Player Name,Position,Team,Predicted_Target
D.K. Metcalf,WR,SEA,168.47366
Trey McBride,TE,ARI,167.02641
Derrick Henry,RB,BAL,167.00552
Travis Kelce,TE,KAN,166.70448
Quentin Johnston,WR,LAC,164.4103
Jayden Reed,WR,GNB,163.30629
Jerry Jeudy,WR,CLE,161.88527
Bucky Irving,RB,TAM,161.3995
Aaron Jones,RB,MIN,159.63248
Zay Flowers,WR,BAL,158.56581
Jakobi Meyers,WR,LVR,155.82706
Chuba Hubbard,RB,CAR,154.37474
Drake Maye,QB,NWE,153.79918
Rico Dowdle,RB,DAL,150.7768
Brian Robinson Jr.,RB,WAS,150.74118
Rhamondre Stevenson,RB,NWE,150.62158
Chris Olave,WR,NOR,148.61755
Zach Charbonnet,RB,SEA,144.28072
Darnell Mooney,WR,ATL,143.75389
J.K. Dobbins,RB,LAC,143.5942
Geno Smith,QB,SEA,142.0124
Rome Odunze,WR,CHI,141.90654
Dak Prescott,QB,DAL,141.59886
Bryce Young,QB,CAR,141.58727
Jaylen Waddle,WR,MIA,140.92851
Xavier Legette,WR,CAR,140.67133
Tucker Kraft,TE,GNB,140.08188
Joe Mixon,RB,HOU,139.74074
Mark Andrews,TE,BAL,139.62784
Travis Etienne,RB,JAX,139.1159
Khalil Shakir,WR,BUF,137.0846
Jalen Tolbert,WR,DAL,135.128
Jauan Jennings,WR,SFO,134.81412
Calvin Ridley,WR,TEN,134.24138
Will Levis,QB,TEN,133.68976
Michael Pittman Jr.,WR,IND,133.54932
Keon Coleman,WR,BUF,132.78363
George Pickens,WR,PIT,130.49684
David Njoku,TE,CLE,128.39294
Cade Otton,TE,TAM,127.54623
Jake Ferguson,TE,DAL,127.229164
Taysom Hill,TE,NOR,125.43648
Kirk Cousins,QB,ATL,124.492905
Rashod Bateman,WR,BAL,123.926186
Jaleel McLaughlin,RB,DEN,122.71311
Najee Harris,RB,PIT,122.00133
Tank Dell,WR,HOU,121.8542
Deebo Samuel,WR,SFO,120.8265
Zach Ertz,TE,WAS,119.99358
Stefon Diggs,WR,HOU,119.21633
Cameron Dicker,K,LAC,118.199295
Christian Watson,WR,GNB,118.18583
Chris Boswell,K,PIT,117.95159
Jonnu Smith,TE,MIA,117.76572
Dallas Cowboys DST,DEF,DAL,117.49386
Javonte Williams,RB,DEN,117.203766
Antonio Gibson,RB,NWE,116.9651
Wan'Dale Robinson,WR,NYG,116.59813
Jalen McMillan,WR,TAM,116.550835
Dalton Kincaid,TE,BUF,115.717186
Michael Wilson,WR,ARI,115.53472
Jaylen Warren,RB,PIT,114.989746
Russell Wilson,QB,PIT,114.46794
Jason Sanders,K,MIA,113.81332
Kayshon Boutte,WR,NWE,113.55284
Isaiah Likely,TE,BAL,112.985664
Romeo Doubs,WR,GNB,112.88027
Kyle Pitts,TE,ATL,112.36797
Justin Fields,QB,PIT,112.139725
Jerome Ford,RB,CLE,111.92905
Brandon Aubrey,K,DAL,111.91835
Alec Pierce,WR,IND,111.75404
Tyjae Spears,RB,TEN,111.23524
Wil Lutz,K,DEN,111.02311
Pat Freiermuth,TE,PIT,110.55497
Chase McLaughlin,K,TAM,110.12171
Jake Bates,K,DET,109.087326
Demario Douglas,WR,NWE,108.73319
Harrison Butker,K,KAN,108.60545
Jake Elliott,K,PHI,108.02619
Cam Little,K,JAX,107.671326
Blake Grupe,K,NOR,107.655914
Ka'imi Fairbairn,K,HOU,107.48978
Nick Folk,K,TEN,106.63241
Dontayvion Wicks,WR,GNB,106.61976
Evan McPherson,K,CIN,106.48293
Younghoe Koo,K,ATL,106.45474
Derek Carr,QB,NOR,106.3318
Daniel Jones,QB,NYG,105.308464
Joshua Karty,K,LAR,104.90565
Justin Tucker,K,BAL,104.879036
Baltimore Ravens DST,DEF,BAL,104.00417
Tyler Bass,K,BUF,103.67932
Cincinnati Bengals DST,DEF,CIN,103.63425
Jake Moody,K,SFO,103.52529
Pittsburgh Steelers DST,DEF,PIT,103.289505
New York Jets DST,DEF,NYJ,103.19477
Dallas Goedert,TE,PHI,103.032135
San Francisco 49ers DST,DEF,SFO,102.90971
Miami Dolphins DST,DEF,MIA,102.69688
Cleveland Browns DST,DEF,CLE,102.374146
Evan Engram,TE,JAX,102.34332
Tony Pollard,RB,TEN,102.33761
Hunter Henry,TE,NWE,102.235535
Amari Cooper,WR,2TM,101.97113
Buffalo Bills DST,DEF,BUF,101.7131
Adam Thielen,WR,CAR,101.638435
Rashee Rice,WR,KAN,101.58835
Chigoziem Okonkwo,TE,TEN,101.40984
Kansas City Chiefs DST,DEF,KAN,101.3922
Daniel Carlson,K,LVR,100.854
Jason Myers,K,SEA,100.514854
Brandon McManus,K,GNB,100.20407
Matt Gay,K,IND,100.12705
Will Reichard,K,MIN,100.10532
Philadelphia Eagles DST,DEF,PHI,100.09269
Denver Broncos DST,DEF,DEN,99.64366
Arizona Cardinals DST,DEF,ARI,99.50921
Houston Texans DST,DEF,HOU,99.36573
Chicago Bears DST,DEF,CHI,99.23965
Kyle Juszczyk,RB,SFO,98.480316
New Orleans Saints DST,DEF,NOR,98.41475
Seattle Seahawks DST,DEF,SEA,98.036255
Chris Godwin,WR,TAM,97.501274
Detroit Lions DST,DEF,DET,97.39966
Tampa Bay Buccaneers DST,DEF,TAM,97.39966
Chad Ryland,K,ARI,97.01818
Tre Tucker,WR,LVR,96.96443
Cairo Santos,K,CHI,96.66127
Josh Palmer,WR,LAC,96.52956
Austin Ekeler,RB,WAS,96.24409
Zack Moss,RB,CIN,95.71942
Dustin Hopkins,K,CLE,95.525894
Austin Seibert,K,WAS,95.10767
Ray-Ray McCloud,WR,ATL,94.705345
Joey Slye,K,NWE,94.65748
Atlanta Falcons DST,DEF,ATL,92.43984
Los Angeles Chargers DST,DEF,LAC,92.02248
Demarcus Robinson,WR,LAR,91.832146
Matthew Wright,K,3TM,91.76737
Minnesota Vikings DST,DEF,MIN,91.39238
Deshaun Watson,QB,CLE,91.29597
Tyrone Tracy Jr.,RB,NYG,91.16325
Isiah Pacheco,RB,KAN,91.15386
Indianapolis Colts DST,DEF,IND,91.04827
Washington Commanders DST,DEF,WAS,91.04827
Ricky Pearsall,WR,SFO,91.02667
Los Angeles Rams DST,DEF,LAR,90.97217
Braelon Allen,RB,NYJ,90.66331
Adonai Mitchell,WR,IND,90.37713
New York Giants DST,DEF,NYG,90.36229
Andrei Iosivas,WR,CIN,89.87931
Las Vegas Raiders DST,DEF,LVR,89.73394
New England Patriots DST,DEF,NWE,89.73394
Tennessee Titans DST,DEF,TEN,89.69546
DeAndre Hopkins,WR,2TM,89.59242
Green Bay Packers DST,DEF,GNB,89.58892
Diontae Johnson,WR,3TM,89.50063
Carolina Panthers DST,DEF,CAR,89.36628
T.J. Hockenson,TE,MIN,89.216446
Aidan O'Connell,QB,LVR,89.21201
Nick Westbrook-Ikhine,WR,TEN,89.120255
Ja'Tavion Sanders,TE,CAR,88.82721
Marvin Mims,WR,DEN,88.23948
Anders Carlson,K,2TM,86.74309
Jacksonville Jaguars DST,DEF,JAX,86.07417
Tyler Allgeier,RB,ATL,85.960175
Dalton Schultz,TE,HOU,85.610504
Jalen Coker,WR,CAR,84.63604
Greg Joseph,K,3TM,84.38405
Tyler Lockett,WR,SEA,84.09275
Tutu Atwell,WR,LAR,84.058754
Cole Kmet,TE,CHI,84.01336
Brandon Aiyuk,WR,SFO,83.577324
Trey Benson,RB,ARI,83.54546
Jordan Mason,RB,SFO,83.3238
Calvin Austin III,WR,PIT,81.93155
Gardner Minshew II,QB,LVR,81.777565
Olamide Zaccheaus,WR,WAS,81.71689
Tank Bigsby,RB,JAX,81.07613
Mike Gesicki,TE,CIN,80.97713
Gabriel Davis,WR,JAX,80.721886
Mason Rudolph,QB,TEN,80.56978
Christian Kirk,WR,JAX,80.49745
Christian McCaffrey,RB,SFO,79.24173
Noah Gray,TE,KAN,78.46881
Juwan Johnson,TE,NOR,77.89061
Theo Johnson,TE,NYG,76.01249
Elijah Moore,WR,CLE,75.65456
Eddy Pi̱eiro,K,CAR,74.98527
Allen Lazard,WR,NYJ,74.6627
Greg Zuerlein,K,NYJ,74.61133
Troy Franklin,WR,DEN,74.521194
Tyler Conklin,TE,NYJ,72.981476
Foster Moreau,TE,NOR,72.341064
Kareem Hunt,RB,KAN,72.01333
Darius Slayton,WR,NYG,71.419586
Cooper Rush,QB,DAL,71.380844
Rashid Shaheed,WR,NOR,71.01086
Alexander Mattison,RB,LVR,70.2213
Ja'Lynn Polk,WR,NWE,70.21668
Joe Flacco,QB,IND,70.21644
Jalen Nailor,WR,MIN,69.49173
Parker Washington,WR,JAX,68.9296
Audric Estime,RB,DEN,68.9264
Kenneth Gainwell,RB,PHI,68.78623
Roschon Johnson,RB,CHI,68.29098
Darnell Washington,TE,PIT,67.939896
Devin Singletary,RB,NYG,67.5542
Brandin Cooks,WR,DAL,67.45879
Noah Fant,TE,SEA,67.03477
Colby Parkinson,TE,LAR,66.808876
Ameer Abdullah,RB,LVR,66.462364
Michael Mayer,TE,LVR,66.446884
Cedric Tillman,WR,CLE,65.99916
Jalen Brooks,WR,DAL,65.858635
Graham Gano,K,NYG,65.627686
Ray Davis,RB,BUF,65.27745
Nick Chubb,RB,CLE,65.15197
Dyami Brown,WR,WAS,64.9045
Devaughn Vele,WR,DEN,64.83781
Tyler Johnson,WR,LAR,64.69049
Cade York,K,2TM,64.49565
Justice Hill,RB,BAL,64.40976
Kendre Miller,RB,NOR,63.96912
Michael Penix,QB,ATL,63.867584
Mack Hollins,WR,BUF,63.645275
John Parker Romo,K,MIN,63.63254
Alec Ingold,RB,MIA,63.529922
Dawson Knox,TE,BUF,63.350822
Andy Dalton,QB,CAR,63.279873
Kenny Pickett,QB,PHI,63.09676
Drew Lock,QB,NYG,62.360634
Sean Tucker,RB,TAM,62.300674
Cedrick Wilson Jr.,WR,NOR,61.698193
Jonathon Brooks,RB,CAR,61.15459
Will Dissly,TE,LAC,60.78589
Tommy Tremble,TE,CAR,60.173172
Kendrick Bourne,WR,NWE,59.96641
Mac Jones,QB,JAX,59.813023
Jaylen Wright,RB,MIA,59.71322
Matt Prater,K,ARI,59.616867
Brenton Strange,TE,JAX,59.4731
Grant Calcaterra,TE,PHI,59.3644
AJ Barner,TE,SEA,59.29233
Ty Johnson,RB,BUF,58.80142
Miles Sanders,RB,CAR,58.772877
Luke Schoonmaker,TE,DAL,58.43246
Sterling Shepard,WR,TAM,58.416878
Malik Willis,QB,GNB,58.364304
Mike Williams,WR,2TM,57.91682
Jameis Winston,QB,CLE,57.658566
Jahan Dotson,WR,PHI,57.450397
Isaac Guerendo,RB,SFO,57.169277
Brayden Narveson,K,2TM,57.164448
Marquez Valdes-Scantling,WR,2TM,57.05493
Austin Hooper,TE,NWE,56.761456
Zamir White,RB,LVR,56.135048
DJ Turner,WR,LVR,56.092144
KaVontae Turpin,WR,DAL,55.847507
Lil'Jordan Humphrey,WR,DEN,55.02043
Adam Trautman,TE,DEN,54.985455
JuJu Smith-Schuster,WR,KAN,54.963013
Greg Dortch,WR,ARI,54.61953
Joe Milton,QB,NWE,54.565285
Josh Oliver,TE,MIN,54.387234
Malik Washington,WR,MIA,53.957256
Emanuel Wilson,RB,GNB,53.889183
Samaje Perine,RB,KAN,53.820206
Raheem Mostert,RB,MIA,53.677135
John Metchie,WR,HOU,53.02013
Curtis Samuel,WR,BUF,52.975124
Ezekiel Elliott,RB,DAL,52.857243
Julian Hill,TE,MIA,51.960884
Dante Pettis,WR,NOR,51.81453
Tim Patrick,WR,DET,51.74445
Noah Brown,WR,WAS,51.684658
Cam Akers,RB,2TM,51.42435
Joshua Dobbs,QB,SFO,51.39507
Jordan Whittington,WR,LAR,51.302914
Luke Musgrave,TE,GNB,51.185074
Isaiah Davis,RB,NYJ,51.158703
Jordan Akins,TE,CLE,51.082726
Marcus Mariota,QB,WAS,51.003834
Gus Edwards,RB,LAC,50.94073
Tyler Huntley,QB,MIA,50.7098
Carson Steele,RB,KAN,50.70225
Justin Watson,WR,KAN,50.30209
Cade Stover,TE,HOU,49.87742
Dare Ogunbowale,RB,HOU,49.590958
Tip Reiman,TE,ARI,49.24573
Spencer Shrader,K,3TM,48.5642
Kylen Granson,TE,IND,48.470634
Tanner McKee,QB,PHI,48.21644
Jude McAtamney,K,NYG,47.75967
Tommy DeVito,QB,NYG,47.508953
Riley Patterson,K,3TM,47.30551
Ben Sinnott,TE,WAS,47.275623
David Moore,WR,CAR,47.266872
Jeremy Ruckert,TE,NYJ,47.179424
Kimani Vidal,RB,LAC,47.054134
Chris Rodriguez,RB,WAS,47.039272
Nate Adkins,TE,DEN,46.7758
Mo Alie-Cox,TE,IND,46.760517
Chris Brooks,RB,GNB,46.724773
Josh Whyle,TE,TEN,46.529076
Jonathan Mingo,WR,2TM,46.486416
Sincere McCormick,RB,LVR,46.450348
Drew Sample,TE,CIN,45.93984
Tyler Boyd,WR,TEN,45.772526
Blake Corum,RB,LAR,45.627926
Jase McClellan,RB,ATL,45.486084
Michael Carter,RB,ARI,45.33367
Trey Palmer,WR,TAM,44.91165
Deuce Vaughn,RB,DAL,44.892757
Marquise Brown,WR,KAN,44.736034
Hunter Luepke,RB,DAL,44.237595
Emari Demercado,RB,ARI,44.003887
Jimmy Garoppolo,QB,LAR,43.78621
Nelson Agholor,WR,BAL,43.72757
Mason Tipton,WR,NOR,43.668163
Xavier Hutchinson,WR,HOU,43.307407
Greg Dulcich,TE,DEN,43.231136
Van Jefferson,WR,PIT,43.125725
MarShawn Lloyd,RB,GNB,42.56051
Khalil Herbert,RB,2TM,42.378418
Dameon Pierce,RB,HOU,42.254997
Keaton Mitchell,RB,BAL,42.19885
Bub Means,WR,NOR,42.122734
Andrew Beck,RB,2TM,42.09432
Jeremy McNichols,RB,WAS,42.007553
Will Shipley,RB,PHI,41.685566
Andrew Ogletree,TE,IND,41.414352
Patrick Taylor,RB,SFO,41.029114
Hassan Haskins,RB,LAC,40.609234
Robert Woods,WR,HOU,40.524826
Chris Manhertz,TE,NYG,40.47921
Terrell Jennings,RB,NWE,40.315735
Tylan Wallace,WR,BAL,40.308723
Tyler Goodson,RB,IND,39.7995
Johnny Mundt,TE,MIN,39.77249
Charlie Kolar,TE,BAL,39.49665
Malachi Corley,WR,NYJ,39.33992
Ryan Miller,WR,TAM,39.058205
Kameron Johnson,WR,TAM,38.92081
Kevin Austin,WR,NOR,38.830025
Jake Haener,QB,NOR,38.724636
Josh Reynolds,WR,2TM,38.62988
Trey Lance,QB,DAL,38.628273
Skylar Thompson,QB,MIA,38.459908
Zane Gonzalez,K,WAS,38.269962
Tyrod Taylor,QB,NYJ,38.054554
Hendon Hooker,QB,DET,37.98258
Nick Vannett,TE,TEN,37.949665
Mitchell Trubisky,QB,BUF,37.692406
Mitch Wishnowsky,K,SFO,37.67963
Clayton Tune,QB,ARI,37.213326
Brock Wright,TE,DET,37.13044
Luke McCaffrey,WR,WAS,37.09628
Kyle Trask,QB,TAM,36.96749
Jacoby Brissett,QB,NWE,36.7873
Michael Burton,RB,DEN,36.74844
Kalif Raymond,WR,DET,36.68536
Carson Wentz,QB,KAN,36.522007
Clyde Edwards-Helaire,RB,NOR,36.411507
Pierre Strong,RB,CLE,36.375175
Jermaine Burton,WR,CIN,36.207794
Rakim Jarrett,WR,TAM,36.159954
D'Onta Foreman,RB,CLE,35.992752
Tyler Badie,RB,DEN,35.940186
Jalen Reagor,WR,LAC,35.757824
Javon Baker,WR,NWE,35.663162
Brevyn Spann-Ford,TE,DAL,35.452827
C.J. Ham,RB,MIN,35.43502
Adam Prentice,RB,NOR,35.329742
Tyson Bagent,QB,CHI,35.2702
Ty Chandler,RB,MIN,35.22724
Derius Davis,WR,LAC,35.095497
Daniel Bellinger,TE,NYG,35.01666
Cordarrelle Patterson,RB,PIT,35.007893
Spencer Rattler,QB,NOR,34.94958
KhaDarel Hodge,WR,ATL,34.914722
Kyle Allen,QB,PIT,34.904243
Nick Mullens,QB,MIN,34.904125
Ronnie Rivers,RB,LAR,34.866776
Jamaal Williams,RB,NOR,34.773315
Desmond Ridder,QB,LVR,34.590107
Reggie Gilliam,RB,BUF,34.42159
Jacob Cowing,WR,SFO,34.01855
Trey Sermon,RB,IND,33.88316
Kenny McIntosh,RB,SEA,33.833237
Ryan Flournoy,WR,DAL,33.785645
Ashton Dulin,WR,IND,33.6979
Jack Browning,K,TAM,33.482822
Julius Chestnut,RB,TEN,33.45979
Elijah Higgins,TE,ARI,33.44553
Grant Dubose,WR,MIA,33.183727
Jermaine Jackson,WR,NOR,33.143394
Rasheen Ali,RB,BAL,33.118095
Jack Fox,K,DET,33.000504
Erik Ezukanma,WR,MIA,32.77208
Tyrell Shavers,WR,BUF,32.700718
Hayden Hurst,TE,LAC,32.663643
Michael Woods II,WR,CLE,32.64497
Xavier Gipson,WR,NYJ,32.642384
Tony Jones,RB,ARI,32.60498
Simi Fehoko,WR,LAC,32.45198
Dalvin Cook,RB,DAL,32.394836
Jacob Kibodi,RB,CLE,32.251305
Terrace Marshall Jr.,WR,LVR,32.078068
Xavier Smith,WR,LAR,32.044132
Tyquan Thornton,WR,NWE,31.942102
Brenden Bates,TE,CLE,31.92221
Tyrion Davis-Price,RB,PHI,31.890488
Davis Allen,TE,LAR,31.87908
Craig Reynolds,RB,DET,31.702559
Jermar Jefferson,RB,DET,31.566795
Bailey Zappe,QB,CLE,31.482208
Ethan Evans,K,LAR,31.451872
Erick All,TE,CIN,31.405754
Mecole Hardman,WR,KAN,31.240887
Patrick Ricard,RB,BAL,31.057566
Isaiah Williams,WR,DET,30.795086
Baylor Cupp,TE,KAN,30.699902
Durham Smythe,TE,MIA,30.603678
Brycen Tremayne,WR,WAS,30.567295
Xavier Weaver,WR,ARI,30.561638
Dan Chisena,WR,CAR,30.507942
Bo Melton,WR,GNB,30.47473
Stone Smartt,TE,LAC,30.428816
Aaron Shampklin,RB,PIT,30.362072
Brevin Jordan,TE,HOU,30.28379
Casey Washington,WR,ATL,30.235998
Jake Camarda,K,TAM,30.148197
Sam Howell,QB,SEA,30.016155
Bryce Oliver,WR,TEN,29.965677
Raheem Blackshear,RB,CAR,29.935638
Nikko Remigio,WR,KAN,29.917622
Tay Martin,WR,TEN,29.809986
Mike Boone,RB,CAR,29.758911
AJ Cole III,K,LVR,29.687689
Lucas Krull,TE,DEN,29.680933
Kristian Wilkerson,WR,LVR,29.615955
Chris Collier,RB,LVR,29.609749
Tanner Hudson,TE,CIN,29.501516
Jamycal Hasty,RB,NWE,29.32932
Anthony Gould,WR,IND,29.22252
Chris Oladokun,QB,KAN,29.201805
Stephen Sullivan,TE,CAR,29.120872
Dorian Thompson-Robinson,QB,CLE,29.110622
Tom Kennedy,WR,DET,29.100967
Tyreik McAllister,WR,LVR,28.973969
Harrison Bryant,TE,LVR,28.929401
Ramel Keyton,WR,LVR,28.820726
Jared Wiley,TE,KAN,28.756725
Cody White,WR,SEA,28.724678
Treylon Burks,WR,TEN,28.718437
Jonathan Ward,RB,PIT,28.675404
Blake Watson,RB,DEN,28.577263
Velus Jones Jr.,WR,2TM,28.532024
Malik Heath,WR,GNB,28.45268
Jaheim Bell,TE,NWE,28.406387
Kendric Pryor,WR,CIN,28.405704
Jordan Mims,RB,NOR,28.390368
Ke'Shawn Vaughn,RB,SFO,28.37632
Dylan Laube,RB,LVR,28.369015
David Martin-Robinson,TE,TEN,28.270882
Justyn Ross,WR,KAN,28.26733
Brandon Allen,QB,SFO,28.26299
Feleipe Franks,TE,CAR,28.149124
Jaelon Darden,WR,CLE,28.066917
Kadarius Toney,WR,CLE,27.818888
Jake Browning,QB,CIN,27.810118
Jamari Thrash,WR,CLE,27.798355
Devin Culp,TE,TAM,27.790455
Tim Boyle,QB,2TM,27.761364
George Holani,RB,SEA,27.635208
Isaiah Hodgins,WR,NYG,27.604773
Odell Beckham Jr.,WR,MIA,27.594448
Johnny Wilson,WR,PHI,27.575136
Darrynton Evans,RB,CHI,27.532406
Trenton Gill,K,TAM,27.517065
Dallin Holker,TE,NOR,27.472101
Mike White,QB,BUF,27.456272
Jarrett Stidham,QB,DEN,27.424118
Zach Davidson,TE,BUF,27.41689
Kenny Yeboah,TE,NYJ,27.387142
D'Wayne Eskridge,WR,MIA,27.362885
Chris Blair,WR,ATL,27.327538
Gerald Everett,TE,CHI,27.324308
D'Ernest Johnson,RB,JAX,27.252031
Ainias Smith,WR,PHI,27.137543
Cam Grandy,TE,CIN,27.048756
DeeJay Dallas,RB,ARI,27.020683
J.J. Taylor,RB,HOU,27.020306
Tyler Higbee,TE,LAR,26.979588
Deven Thompkins,WR,CAR,26.951656
Scott Miller,WR,PIT,26.895853
Jha'Quan Jackson,WR,TEN,26.876461
John FitzPatrick,TE,GNB,26.80141
Blake Whiteheart,TE,CLE,26.772287
Chris Conley,WR,SFO,26.737497
Dareke Young,WR,SEA,26.709675
Alex Bachman,WR,LVR,26.677395
Joshua Kelley,RB,TEN,26.579216
Luke Farrell,TE,JAX,26.575178
Trent Sherfield,WR,MIN,26.569744
Ryan Wright,K,MIN,26.489695
John Samuel Shenker,TE,LVR,26.305132
Mason Kinsey,WR,TEN,26.26337
Will Mallory,TE,IND,26.133377
David Bell,WR,CLE,26.069351
British Brooks,RB,HOU,26.027496
Eric Gray,RB,NYG,25.987804
Jack Stoll,TE,PHI,25.909771
E.J. Jenkins,TE,PHI,25.86237
Peyton Hendershot,TE,KAN,25.78841
Matthew Hayball,K,NOR,25.769907
K.J. Osborn,WR,NWE,25.726324
Tucker Fisk,TE,LAC,25.643942
Cody Schrader,RB,LAR,25.624626
Daniel Whelan,K,GNB,25.574245
Skyy Moore,WR,KAN,25.571167
Jake Bailey,K,MIA,25.529737
John Bates,TE,WAS,25.515615
Brayden Willis,TE,SFO,25.503283
Parris Campbell,WR,PHI,25.4906
Anthony Miller,WR,BAL,25.478668
Tyler Scott,WR,CHI,25.444149
Payne Durham,TE,TAM,25.436789
Devontez Walker,WR,BAL,25.415928
Ronnie Bell,WR,SFO,25.367092
Ian Thomas,TE,CAR,25.347752
Ben Skowronek,WR,PIT,25.229147
Austin Trammell,WR,JAX,25.173111
Jordan Matthews,TE,CAR,25.057323
Jamison Crowder,WR,WAS,25.04358
Jody Fortson,TE,KAN,25.018696
Laviska Shenault Jr.,WR,SEA,24.998505
Josh Johnson,QB,BAL,24.963284
Jalin Hyatt,WR,NYG,24.91214
Jordan Stout,K,BAL,24.845083
Travis Homer,RB,CHI,24.770794
Taylor Heinicke,QB,LAC,24.73529
Irvin Charles,WR,NYJ,24.681604
Britain Covey,WR,PHI,24.554298
John Ross,WR,PHI,24.537666
Jeff Wilson,RB,MIA,24.534641
Robbie Chosen,WR,MIA,24.52304
Myles Gaskin,RB,MIN,24.522497
Jamie Gillan,K,NYG,24.397127
Charlie Jones,WR,CIN,24.310375
Davis Mills,QB,HOU,24.296036
Connor Heyward,TE,PIT,24.222128
Brandon Johnson,WR,PIT,24.195194
Braden Mann,K,PHI,24.183443
Collin Johnson,WR,CHI,24.094522
Shane Zylstra,TE,DET,24.0584
River Cracraft,WR,MIA,24.02581
Allen Robinson,WR,DET,23.973934
Sione Vaki,RB,DET,23.913084
Hunter Long,TE,LAR,23.865738
James Proche,WR,CLE,23.86123
Tanner Conner,TE,MIA,23.829588
JK Scott,K,LAC,23.603163
DJ Chark,WR,LAC,23.443562
Bryan Anger,K,DAL,23.41785
Quintin Morris,TE,BUF,23.301779
Tory Taylor,K,CHI,23.109186
Riley Dixon,K,DEN,22.994307
Eric Saubert,TE,SFO,22.589863
Steven Sims,WR,HOU,22.526264
Trent Taylor,WR,SFO,22.342457
Jake Bobo,WR,SEA,22.276325
Tim Jones,WR,JAX,22.118809
Zay Jones,WR,ARI,22.097546
DeAndre Carter,WR,CHI,22.02466
Geoff Swaim,TE,CLE,22.023684
Ben Sims,TE,GNB,22.022486
Brandon Powell,WR,MIN,21.824738
Pharaoh Brown,TE,SEA,21.8057
Charlie Woerner,TE,ATL,21.743101
Bradley Pinion,K,ATL,21.45788
Rigoberto Sanchez,K,IND,21.45788
Trenton Irwin,WR,CIN,21.418392
Braxton Berrios,WR,MIA,21.403862
Eric Tomlinson,TE,LAC,21.249287
Devin Duvernay,WR,JAX,21.153324
MyCole Pruitt,TE,PIT,20.756773
Johnny Hekker,K,CAR,20.01473
Thomas Morstead,K,NYJ,19.158182
Ross Dwelley,TE,ATL,17.995272
Marcedes Lewis,TE,CHI,16.831057
Josiah Deguara,TE,JAX,15.499289
Logan Cooke,K,JAX,15.171734
