Player Name,Position,Team,Actual,Predicted
Los Angeles Rams DST,DEF,LAR,88.0,108.72614
Los Angeles Rams DST,DEF,LAR,123.0,108.72614
Kansas City Chiefs DST,DEF,KAN,113.0,108.471115
Jakobi Meyers,WR,NWE,186.3,108.38881
Robbie Gould,K,SFO,107.0,107.69093
Minnesota Vikings DST,DEF,MIN,69.0,107.67275
Darrel Williams,RB,KAN,21.1,106.9868
Michael Thomas,WR,NOR,89.8,106.772804
Denver Broncos DST,DEF,DEN,78.0,106.52428
Los Angeles Rams DST,DEF,LAR,106.0,106.35578
Andy Dalton,QB,DAL,80.2,105.89404
Joey Slye,K,CAR,116.0,105.82791
Darius Slayton,WR,NYG,108.0,105.09857
Chicago Bears DST,DEF,CHI,85.0,104.913734
Brian Robinson Jr.,RB,WAS,192.1,104.90689
Tevin Coleman,RB,SFO,12.7,104.53695
Cam Akers,RB,LAR,4.3,103.955666
Treylon Burks,WR,TEN,39.9,103.643135
Ka'imi Fairbairn,K,HOU,111.0,103.48777
Ronald Jones II,RB,TAM,79.2,103.36879
Joey Slye,K,CAR,90.0,102.98973
Rhamondre Stevenson,RB,NWE,243.1,102.905464
Michael Crabtree,WR,BAL,6.2,102.570206
Gus Edwards,RB,BAL,128.2,102.55289
Greg Zuerlein,K,LAR,140.0,102.39934
Zane Gonzalez,K,ARI,90.0,101.9199
Darrell Henderson,RB,LAR,163.4,101.74602
Mark Andrews,TE,BAL,205.2,101.65241
Vance McDonald,TE,PIT,81.5,101.35916
Trey Palmer,WR,TAM,33.2,100.13871
Green Bay Packers DST,DEF,GNB,103.0,99.98919
Ryan Succop,K,TEN,20.0,99.927
Taysom Hill,TE,NOR,143.52,99.86203
Jake Elliott,K,PHI,147.0,99.56522
Buffalo Bills DST,DEF,BUF,116.0,99.513596
Kansas City Chiefs DST,DEF,KAN,103.0,99.513596
J.D. McKissic,RB,WAS,127.9,99.416985
Brett Maher,K,NOR,152.0,98.940384
Houston Texans DST,DEF,HOU,58.0,98.71523
Rob Gronkowski,TE,NWE,147.3,98.41787
Arizona Cardinals DST,DEF,ARI,92.0,98.0265
Dustin Hopkins,K,CLE,69.0,97.9836
Noah Brown,WR,DAL,101.6,97.706764
Jimmy Garoppolo,QB,SFO,215.5,97.64016
Isaiah Likely,TE,BAL,101.1,97.63071
Evan Engram,TE,NYG,141.0,97.3509
Los Angeles Rams DST,DEF,LAR,75.0,97.21828
Wan'Dale Robinson,WR,NYG,182.7,97.1205
Kareem Hunt,RB,CLE,124.8,96.93859
Cincinnati Bengals DST,DEF,CIN,106.0,96.82113
Arizona Cardinals DST,DEF,ARI,107.0,96.63343
Buffalo Bills DST,DEF,BUF,114.0,96.63343
Arizona Cardinals DST,DEF,ARI,106.0,96.63343
Atlanta Falcons DST,DEF,ATL,72.0,96.63343
Arizona Cardinals DST,DEF,ARI,74.0,96.63343
New York Jets DST,DEF,NYJ,73.0,96.63343
Miami Dolphins DST,DEF,MIA,138.0,95.83507
Baltimore Ravens DST,DEF,BAL,136.0,95.83507
San Francisco 49ers DST,DEF,SFO,112.0,95.511604
Drew Lock,QB,DEN,49.88,95.27453
Carolina Panthers DST,DEF,CAR,105.0,95.241806
Carolina Panthers DST,DEF,CAR,87.0,95.241806
Denver Broncos DST,DEF,DEN,80.0,95.13934
Denver Broncos DST,DEF,DEN,145.0,95.13934
T.J. Hockenson,TE,DET,173.3,95.13847
Joey Slye,K,WAS,91.0,94.73808
Alexander Mattison,RB,MIN,88.4,94.52371
Carolina Panthers DST,DEF,CAR,79.0,94.44344
Breshad Perriman,WR,TAM,99.1,94.43299
Ricky Seals-Jones,TE,ARI,58.9,93.89878
Jacksonville Jaguars DST,DEF,JAX,56.0,93.80946
Chigoziem Okonkwo,TE,TEN,109.6,93.50045
Los Angeles Chargers DST,DEF,LAC,79.0,93.373795
Kenny Stills,WR,HOU,31.4,93.31954
Tim Patrick,WR,DEN,156.4,93.24402
Gus Edwards,RB,BAL,59.3,93.09219
Cody Parkey,K,CHI,16.0,93.0365
Cameron Dicker,K,2TM,149.0,92.70298
Eddy Pi̱eiro,K,CAR,99.0,91.93395
Chris Herndon,TE,NYJ,1.7,91.82384
Josh Reynolds,WR,LAR,122.3,91.537544
Chigoziem Okonkwo,TE,TEN,113.4,90.94664
Khalil Shakir,WR,BUF,180.5,90.71389
Bryan Edwards,WR,LVR,4.5,90.69919
Stephen Hauschka,K,BUF,97.0,90.668015
Teddy Bridgewater,QB,MIA,-0.2,89.75445
Robert Tonyan,TE,GNB,50.4,88.97026
Jalen Reagor,WR,PHI,74.1,88.147934
Theo Riddick,RB,DET,10.7,87.86784
Aldrick Rosas,K,JAX,19.0,87.80622
Wayne Gallman,RB,NYG,13.5,87.50776
Randall Cobb,WR,GNB,79.7,85.62821
Dan Bailey,K,MIN,122.0,85.410904
Gerald Everett,TE,LAR,89.8,85.00504
Jeff Wilson,RB,SFO,49.5,84.99744
Marcus Mariota,QB,ATL,11.76,84.51852
Greg Olsen,TE,CAR,53.9,84.329956
Cincinnati Bengals DST,DEF,CIN,96.0,83.8289
Quez Watkins,WR,PHI,84.5,83.40219
Damien Williams,RB,KAN,141.1,83.383194
Zach Wilson,QB,NYJ,107.94,83.30057
Teddy Bridgewater,QB,CAR,200.68,82.99119
Courtland Sutton,WR,DEN,148.24,82.69834
Frank Gore,RB,MIA,94.9,82.56158
Keelan Cole,WR,JAX,78.9,82.44533
Giovani Bernard,RB,CIN,57.1,81.54607
Khalil Herbert,RB,CHI,110.5,81.430954
Chris Hogan,WR,NWE,14.7,80.87386
Kendrick Bourne,WR,SFO,127.7,80.69549
Ty Johnson,RB,NYJ,42.8,80.65503
Dawson Knox,TE,BUF,59.1,80.5565
Kalif Raymond,WR,DET,106.2,80.51581
Jacoby Brissett,QB,CLE,22.86,80.41404
Olabisi Johnson,WR,MIN,32.9,80.25329
Andy Dalton,QB,CHI,164.24,80.16348
Keke Coutee,WR,HOU,52.8,79.99531
Allen Lazard,WR,GNB,142.5,79.93518
Irv Smith Jr.,TE,MIN,96.5,79.69319
Seth Roberts,WR,OAK,60.1,79.43084
Taysom Hill,TE,NOR,102.34,78.502335
Jamaal Williams,RB,NOR,37.1,78.0227
Steven Sims,WR,WAS,25.4,77.84078
Michael Carter,RB,2TM,35.8,77.77368
Kareem Hunt,RB,CLE,155.4,76.99254
DJ Chark,WR,CAR,13.1,76.93638
Myles Gaskin,RB,MIA,2.0,76.46413
Tim Patrick,WR,DEN,37.8,76.27855
Mike Davis,RB,ATL,2.2,75.83288
Cody Parkey,K,CLE,-1.0,75.62419
Cordarrelle Patterson,RB,ATL,37.5,75.35124
Juwan Johnson,TE,NOR,118.8,74.65779
Samaje Perine,RB,DEN,81.4,74.447624
Equanimeous St. Brown,WR,GNB,25.4,73.65525
David Johnson,RB,HOU,9.1,73.64021
Chase McLaughlin,K,CLE,132.0,73.29988
Geronimo Allison,WR,GNB,0.0,73.23838
Joshua Kelley,RB,LAC,17.0,72.94745
Dan Arnold,TE,ARI,73.8,72.84997
Giovani Bernard,RB,CIN,66.4,72.70733
Eddy Pi̱eiro,K,NYJ,140.0,72.686966
Breshad Perriman,WR,NYJ,33.4,72.68502
Chris Thompson,RB,WAS,91.6,72.56395
Jalen Richard,RB,OAK,49.1,72.55733
Foster Moreau,TE,LVR,46.3,70.96495
Carlos Hyde,RB,2TM,149.2,70.95378
Tevin Coleman,RB,SFO,51.5,70.07544
Logan Thomas,TE,WAS,126.8,69.8726
Case Keenum,QB,CLE,28.68,69.78427
Drew Sample,TE,CIN,19.1,67.59657
Jalen Guyton,WR,LAC,8.4,67.47093
DeAndre Washington,RB,OAK,17.1,66.92183
Keke Coutee,WR,HOU,1.5,66.56971
Braxton Berrios,WR,NYJ,55.9,66.11839
Ryan Griffin,QB,TAM,98.62,65.95629
Gardner Minshew II,QB,IND,90.32,65.85366
Skyy Moore,WR,KAN,53.7,65.31572
Kyle Allen,QB,WAS,9.94,64.93474
Daniel Bellinger,TE,NYG,26.5,64.83623
Albert Okwuegbunam,TE,DEN,25.5,64.54645
Duke Johnson,RB,MIA,0.4,64.43219
Jarius Wright,WR,CAR,56.9,64.2651
James Washington,WR,PIT,133.5,64.24965
Justin Jackson,RB,LAC,86.2,63.732563
Greg Olsen,TE,CAR,123.7,63.19694
Nick Vannett,TE,SEA,33.6,63.11783
Jake Bobo,WR,SEA,29.7,62.85378
J.K. Dobbins,RB,BAL,191.8,62.46917
Jeff Heuerman,TE,DEN,31.4,62.444416
Josh Reynolds,WR,2TM,103.9,62.06851
Will Dissly,TE,SEA,86.9,62.041813
Ben Skowronek,WR,LAR,21.5,61.837326
Jordan Akins,TE,HOU,28.2,61.664436
Marshawn Lynch,RB,OAK,9.4,61.374596
Ryquell Armstead,RB,JAX,12.6,61.279064
Chad Williams,WR,ARI,0.0,61.14966
Brandon Bolden,RB,NWE,27.3,60.930046
Adam Trautman,TE,DEN,43.8,60.76016
Foster Moreau,TE,OAK,33.0,60.745983
D'Onta Foreman,RB,TEN,129.0,60.671017
Randall Cobb,WR,HOU,93.6,60.597004
Justin Jackson,RB,LAC,63.3,60.576702
Miles Boykin,WR,BAL,69.6,60.059963
Calvin Austin III,WR,PIT,112.8,60.004383
Brock Wright,TE,DET,28.1,59.722153
Austin Seibert,K,DET,21.0,59.439056
Jimmy Garoppolo,QB,SFO,233.32,59.25198
Joe Flacco,QB,CLE,99.04,59.10982
Benny Snell Jr.,RB,PIT,18.7,58.967876
Darren Fells,TE,HOU,8.3,58.76535
Donald Parham,TE,LAC,29.0,58.626133
Jordan Mason,RB,SFO,111.0,58.36352
DeeJay Dallas,RB,SEA,8.2,58.276546
Mo Alie-Cox,TE,IND,53.9,57.699146
Foster Moreau,TE,LVR,83.3,57.44812
Dion Lewis,RB,TEN,55.2,57.21936
Austin Hooper,TE,LVR,106.6,57.034256
Darrel Williams,RB,KAN,52.5,56.95625
Jeremy McNichols,RB,TEN,63.8,56.248745
Kadarius Toney,WR,2TM,51.0,56.206657
Jonnu Smith,TE,NWE,124.2,55.78916
Parris Campbell,WR,IND,14.7,55.743607
Jeff Wilson,RB,SFO,156.5,55.706287
Andy Isabella,WR,ARI,2.3,55.614677
Case Keenum,QB,WAS,1.84,55.498196
Jeff Wilson,RB,SFO,142.3,55.27588
Blake Jarwin,TE,DAL,32.6,55.21853
Rex Burkhead,RB,NWE,107.6,55.037174
Cairo Santos,K,2TM,23.0,54.90794
Ted Ginn Jr.,WR,NOR,5.0,54.706238
Jermar Jefferson,RB,DET,4.2,54.405804
Deonte Harty,WR,NOR,111.1,54.311314
N'Keal Harry,WR,NWE,73.9,54.286247
Anthony Firkser,RB,TEN,83.7,54.202286
Boston Scott,RB,PHI,15.8,53.60507
Joshua Kelley,RB,LAC,64.8,53.446964
Cody Core,WR,CIN,5.8,53.397957
Pharoh Cooper,WR,ARI,10.3,53.38071
Gus Edwards,RB,BAL,185.0,53.301796
Josiah Deguara,TE,GNB,24.4,53.043716
Ito Smith,RB,ATL,6.4,52.70893
Cedrick Wilson Jr.,WR,MIA,69.6,51.635014
John Bates,TE,WAS,28.8,51.592907
Marcus Johnson,WR,IND,39.5,51.105965
Mo Alie-Cox,TE,IND,32.7,51.10053
Jamal Agnew,WR,JAX,40.3,51.0114
Sterling Shepard,WR,NYG,20.3,50.835075
Tommy Tremble,TE,CAR,60.4,50.808655
D'Ernest Johnson,RB,JAX,35.9,50.644672
Darwin Thompson,RB,KAN,35.2,50.62774
Cody Latimer,WR,NYG,66.0,50.576344
Jalen Nailor,WR,MIN,5.9,50.463444
Matt LaCosse,TE,DEN,32.1,50.25318
Sammy Watkins,WR,BAL,46.5,49.99057
Damion Ratley,WR,CLE,8.3,49.914215
Malcolm Brown,RB,LAR,109.1,49.321922
DeAndre Carter,WR,WAS,110.3,49.27931
Dontrelle Inman,WR,IND,30.1,49.1516
Tyquan Thornton,WR,NWE,8.7,49.072193
D'Ernest Johnson,RB,CLE,34.8,48.817673
Durham Smythe,TE,MIA,40.0,48.548306
Jacob Hollister,TE,SEA,20.5,48.164692
Marcus Mariota,QB,LVR,182.56,46.894535
Deuce Vaughn,RB,DAL,11.8,46.851696
Kalen Ballage,RB,MIA,51.8,46.78424
Robbie Chosen,WR,MIA,1.5,46.5601
Mecole Hardman,WR,2TM,33.2,46.517925
Josh Oliver,TE,MIN,65.8,46.34486
Albert Okwuegbunam,TE,DEN,76.0,46.149597
Trenton Cannon,RB,NYJ,7.9,45.74867
Adam Trautman,TE,NOR,60.4,45.68333
Parris Campbell,WR,NYG,15.0,45.64917
Rhett Ellison,TE,NYG,40.7,45.40912
Parris Campbell,WR,IND,147.1,45.399765
Dyami Brown,WR,WAS,32.8,45.277073
Ito Smith,RB,ATL,55.3,45.26334
Tavon Austin,WR,DAL,45.4,45.03713
Ke'Shawn Vaughn,RB,TAM,10.2,45.0368
DJ Chark,WR,JAX,223.8,45.02221
John Metchie,WR,HOU,53.4,44.44265
Anthony McFarland Jr.,RB,PIT,2.4,44.328682
Nick Mullens,QB,CLE,11.76,44.11212
Terrace Marshall Jr.,WR,CAR,79.0,44.022488
Harrison Bryant,TE,CLE,17.6,43.676304
Jalen Guyton,WR,LAC,24.9,43.494938
Tyler Johnson,WR,TAM,72.0,43.222725
Jaeden Graham,TE,ATL,5.5,43.104942
Alex Erickson,WR,CIN,92.24,42.853592
Ryan Wright,K,MIN,0.0,42.637043
Brandon Allen,QB,DEN,49.7,42.06642
Davis Allen,TE,LAR,9.9,42.02161
Jaylen Samuels,RB,PIT,5.3,41.981663
Jonathan Williams,RB,IND,4.6,41.902626
Matt Ammendola,K,2TM,24.0,41.5516
Ty Montgomery,WR,NYJ,15.8,41.5023
Raheem Blackshear,RB,CAR,15.1,41.377434
Mike Boone,RB,DEN,28.8,41.246704
Marcedes Lewis,TE,GNB,12.9,41.1014
Mike Davis,RB,2TM,206.5,41.07743
Equanimeous St. Brown,WR,GNB,20.2,40.980824
Mike Nugent,K,OAK,25.0,40.943985
Brandon Bolden,RB,LVR,11.1,40.878258
Ryan Griffin,TE,NYJ,63.1,40.451656
DeAndre Carter,WR,LVR,14.2,40.4286
Jeff Driskel,QB,HOU,13.94,40.233677
Trayveon Williams,RB,CIN,6.5,40.143845
Marcus Mariota,QB,TEN,25.84,40.119522
N'Keal Harry,WR,NWE,24.6,40.004612
Auden Tate,WR,CIN,12.9,39.70478
Cam Sims,WR,WAS,16.9,39.662655
Donald Parham,TE,LAC,79.5,39.49411
Jarrett Stidham,QB,LVR,24.64,39.055946
Isaiah Ford,WR,MIA,40.1,38.92735
Nick Vannett,TE,2TM,29.5,38.299416
Trey Sermon,RB,IND,53.8,38.251194
Rodney Smith,RB,CAR,9.8,37.84949
Charles Clay,TE,BUF,47.7,37.780224
Jamycal Hasty,RB,SFO,47.5,37.74422
Justin Hardy,WR,ATL,38.5,37.513023
Raheem Blackshear,RB,CAR,4.0,36.828323
Patrick Taylor,RB,GNB,29.8,36.72973
Josh Johnson,QB,2TM,0.7,36.675842
Ashton Dulin,WR,IND,42.5,36.369934
Brandon Bolden,RB,MIA,50.9,36.364796
Chase Daniel,QB,CHI,12.16,36.36175
Durham Smythe,TE,MIA,71.6,36.36024
Mike White,QB,MIA,1.12,36.09164
Travis Homer,RB,CHI,6.4,35.676006
Andy Janovich,RB,DEN,15.3,35.349697
Chris Moore,WR,HOU,115.1,35.122272
Jeremy McNichols,RB,TEN,73.6,34.93494
Bailey Zappe,QB,NWE,7.0,34.685738
Josh Whyle,TE,TEN,58.8,33.693977
Mo Alie-Cox,TE,IND,17.3,32.879257
Kevin Harris,RB,NWE,21.3,32.695324
Devontae Booker,RB,DEN,83.7,32.65414
Dare Ogunbowale,RB,JAX,48.7,32.48197
Dalton Schultz,TE,DAL,146.5,32.08608
Ross Dwelley,TE,SFO,49.5,31.97694
D'Onta Foreman,RB,HOU,17.0,31.96795
C.J. Ham,RB,MIN,32.9,31.939465
Ben Skowronek,WR,LAR,11.9,31.878292
Trey Sermon,RB,PHI,20.3,31.796072
MyCole Pruitt,TE,TEN,55.0,31.609812
Stephen Anderson,TE,LAC,3.9,31.570225
Chase Daniel,QB,DET,-0.2,31.37637
Tyler Goodson,RB,IND,44.4,31.075672
Dante Pettis,WR,NYG,63.2,31.07016
Dwayne Washington,RB,NOR,7.6,30.892746
Damien Harris,RB,NWE,89.3,30.881342
Jaelon Darden,WR,TAM,4.8,30.782478
Kristian Wilkerson,WR,NWE,9.8,30.683079
Greg Dortch,WR,ARI,113.1,30.500786
John Wolford,QB,LAR,-1.9,30.475525
Drew Sample,TE,CIN,1.8,30.224794
Devonta Freeman,RB,ATL,195.6,30.138681
Phillip Dorsett,WR,3TM,51.7,29.645628
Tony Jones,RB,2TM,11.5,29.33533
Ronnie Rivers,RB,LAR,20.1,29.25552
Demetrius Harris,TE,CHI,4.0,29.231537
Tom Kennedy,WR,DET,22.1,29.21142
MyCole Pruitt,TE,TEN,21.0,29.205482
Michael Woods II,WR,CLE,13.5,29.161331
Josh Oliver,TE,JAX,13.6,28.961433
J.J. Taylor,RB,NWE,2.7,28.960476
Darnell Washington,TE,PIT,45.0,28.945564
D'Ernest Johnson,RB,CLE,102.1,28.906885
Collin Johnson,WR,CHI,1.6,28.529175
Blaine Gabbert,QB,TAM,5.16,28.505325
Trey Quinn,WR,WAS,49.8,28.353844
Quintin Morris,TE,BUF,10.6,28.31027
Trent Sherfield,WR,BUF,22.3,28.12243
Laquon Treadwell,WR,SEA,2.6,28.104414
Nick Vannett,TE,NOR,11.5,28.090508
Marcedes Lewis,TE,GNB,38.7,27.657799
Lawrence Cager,WR,NYG,13.6,26.829618
Alec Ingold,RB,MIA,24.3,26.607212
Clayton Tune,QB,ARI,-2.08,26.282595
J.J. Taylor,RB,NWE,6.4,25.968847
Adam Shaheen,TE,CHI,14.4,25.947538
Alex Erickson,WR,CAR,45.2,25.853848
Gary Brightwell,RB,NYG,29.0,25.746067
Samaje Perine,RB,WAS,1.6,25.70121
Velus Jones Jr.,WR,CHI,0.9,25.351797
David Blough,QB,DET,-1.4,25.296144
Mitchell Wilcox,TE,CIN,14.6,25.221405
Qadree Ollison,RB,ATL,19.7,25.217087
Ashton Dulin,WR,IND,45.5,25.13117
Jamie Gillan,K,NYG,-2.0,25.033075
Jaleel Scott,WR,BAL,2.6,25.003588
Taylor Heinicke,QB,WAS,212.86,24.930859
Trent Sherfield,WR,SFO,83.7,24.840414
Daniel Brown,WR,NYJ,5.1,24.839197
Auden Tate,WR,CIN,101.5,24.814215
Tyrie Cleveland,WR,DEN,0.0,24.7403
Payne Durham,TE,TAM,32.5,24.710014
Russell Gage,WR,ATL,98.8,24.539623
JJ Arcega-Whiteside,WR,PHI,5.6,24.38291
Julian Hill,TE,MIA,20.0,24.310253
Jesper Horsted,WR,CHI,4.9,24.292633
Christian Blake,WR,ATL,27.1,24.194548
Colby Parkinson,TE,SEA,69.2,24.019733
Trace McSorley,QB,BAL,9.3,23.948263
Pharoh Cooper,WR,LAR,55.5,23.70967
Seth Devalve,TE,CLE,26.0,23.644993
Mike Boone,RB,DEN,5.9,23.488289
Deon Yelder,TE,KAN,10.6,23.430473
Keith Kirkwood,WR,CAR,4.7,23.346899
Gunner Olszewski,WR,NWE,0.0,23.313528
Chris Lacy,WR,DET,9.0,23.274546
KhaDarel Hodge,WR,CLE,29.0,23.25491
Austin Trammell,WR,LAR,0.9,23.228672
Brenton Strange,TE,JAX,91.1,23.191978
Tyler Kroft,TE,CIN,19.1,23.16485
Stone Smartt,TE,LAC,32.5,23.122007
Tucker Fisk,TE,ATL,10.9,23.122007
Trent Sherfield,WR,ARI,23.7,23.111845
Adam Prentice,RB,NOR,0.0,23.01184
Kyle Trask,QB,TAM,-0.1,22.97365
Brian Hoyer,QB,NWE,12.28,22.829319
Cethan Carter,TE,CIN,10.3,22.577765
Mack Hollins,WR,2TM,37.6,22.431654
Gunner Olszewski,WR,NWE,10.2,22.280428
Tyler Conklin,TE,MIN,42.4,22.164442
Jalen Guyton,WR,LAC,97.1,22.125124
