Player Name,Position,Team,Predicted_Target
Romeo Doubs,WR,GNB,105.736465
Baltimore Ravens DST,DEF,BAL,105.69639
Will Reichard,K,MIN,105.135506
Cam Little,K,JAX,105.01091
Isaiah Likely,TE,BAL,104.76356
Jason Myers,K,SEA,104.11216
Jaleel McLaughlin,RB,DEN,103.76042
Michael Wilson,WR,ARI,103.41255
Cincinnati Bengals DST,DEF,CIN,103.26924
Nick Westbrook-Ikhine,WR,TEN,103.077934
San Francisco 49ers DST,DEF,SFO,103.07474
Josh Palmer,WR,LAC,102.61931
Tony Pollard,RB,TEN,102.43671
Blake Grupe,K,NOR,102.275764
Cleveland Browns DST,DEF,CLE,102.01289
Dallas Goedert,TE,PHI,101.9622
Demarcus Robinson,WR,LAR,101.44332
Pittsburgh Steelers DST,DEF,PIT,101.42514
Kansas City Chiefs DST,DEF,KAN,101.22835
Kyle Juszczyk,RB,SFO,101.21097
T.J. Hockenson,TE,MIN,101.19778
Miami Dolphins DST,DEF,MIA,100.802124
Buffalo Bills DST,DEF,BUF,100.63845
Jaylen Warren,RB,PIT,100.436485
Kayshon Boutte,WR,NWE,100.33887
Cairo Santos,K,CHI,100.12763
Philadelphia Eagles DST,DEF,PHI,99.654884
Joey Slye,K,NWE,99.49523
Arizona Cardinals DST,DEF,ARI,99.37777
Taysom Hill,TE,NOR,98.90091
Seattle Seahawks DST,DEF,SEA,98.14975
Tank Bigsby,RB,JAX,97.99532
Chad Ryland,K,ARI,97.85129
Isiah Pacheco,RB,KAN,97.77357
Hunter Henry,TE,NWE,97.70963
Detroit Lions DST,DEF,DET,97.641426
Pat Freiermuth,TE,PIT,97.56424
Denver Broncos DST,DEF,DEN,97.56074
New Orleans Saints DST,DEF,NOR,97.32058
Tampa Bay Buccaneers DST,DEF,TAM,96.99219
Houston Texans DST,DEF,HOU,96.67724
Chicago Bears DST,DEF,CHI,96.43685
Aidan O'Connell,QB,LVR,95.202774
Austin Ekeler,RB,WAS,94.16627
Brandon McManus,K,GNB,94.06454
Brandon Aiyuk,WR,SFO,94.00214
Marvin Mims,WR,DEN,93.89253
Zack Moss,RB,CIN,93.68352
Adam Thielen,WR,CAR,93.44383
Dalton Schultz,TE,HOU,93.42957
Diontae Johnson,WR,3TM,93.40192
Antonio Gibson,RB,NWE,92.96119
Adonai Mitchell,WR,IND,92.944855
Nick Folk,K,TEN,92.93783
Austin Seibert,K,WAS,92.89612
Christian McCaffrey,RB,SFO,92.88079
Chigoziem Okonkwo,TE,TEN,92.803795
Minnesota Vikings DST,DEF,MIN,92.462715
Dustin Hopkins,K,CLE,92.12681
Green Bay Packers DST,DEF,GNB,91.84704
Los Angeles Chargers DST,DEF,LAC,91.79518
Washington Commanders DST,DEF,WAS,91.430626
Indianapolis Colts DST,DEF,IND,91.430626
Andrei Iosivas,WR,CIN,91.08753
Atlanta Falcons DST,DEF,ATL,90.93578
Las Vegas Raiders DST,DEF,LVR,90.57376
New York Giants DST,DEF,NYG,89.65439
Jalen Coker,WR,CAR,88.848564
Los Angeles Rams DST,DEF,LAR,88.38669
Greg Zuerlein,K,NYJ,88.28378
Ray-Ray McCloud,WR,ATL,88.00123
New England Patriots DST,DEF,NWE,87.99521
Tennessee Titans DST,DEF,TEN,87.472626
Tyler Allgeier,RB,ATL,87.10603
Mason Rudolph,QB,TEN,86.79634
Braelon Allen,RB,NYJ,86.14978
Carolina Panthers DST,DEF,CAR,86.08387
Ricky Pearsall,WR,SFO,85.79834
Tutu Atwell,WR,LAR,85.7073
Jordan Mason,RB,SFO,85.11907
Jacksonville Jaguars DST,DEF,JAX,84.181595
Cade York,K,2TM,83.73215
Greg Joseph,K,3TM,83.67576
Eddy Pi̱eiro,K,CAR,83.28804
Kareem Hunt,RB,KAN,82.84921
Darius Slayton,WR,NYG,82.830215
Tyler Lockett,WR,SEA,82.28749
Mike Gesicki,TE,CIN,82.21801
Gardner Minshew II,QB,LVR,82.091576
Cole Kmet,TE,CHI,82.00707
Brandin Cooks,WR,DAL,81.328255
DeAndre Hopkins,WR,2TM,80.822784
Ja'Tavion Sanders,TE,CAR,80.62019
Elijah Moore,WR,CLE,79.93826
Riley Patterson,K,3TM,79.827385
Cooper Rush,QB,DAL,79.80676
Anders Carlson,K,2TM,78.61608
Olamide Zaccheaus,WR,WAS,78.24396
Evan Engram,TE,JAX,78.184715
Gabriel Davis,WR,JAX,78.05841
Graham Gano,K,NYG,77.97207
Matt Prater,K,ARI,77.618904
Alexander Mattison,RB,LVR,76.68038
Jameis Winston,QB,CLE,76.01615
Brayden Narveson,K,2TM,75.07926
Juwan Johnson,TE,NOR,75.073456
Rashid Shaheed,WR,NOR,74.75881
Calvin Austin III,WR,PIT,74.7282
Trey Benson,RB,ARI,74.61181
Zane Gonzalez,K,WAS,74.45759
Noah Fant,TE,SEA,73.945885
Foster Moreau,TE,NOR,73.76805
Jalen Nailor,WR,MIN,73.66466
Nick Chubb,RB,CLE,73.43325
Ja'Lynn Polk,WR,NWE,72.93151
Cedric Tillman,WR,CLE,72.737915
Noah Gray,TE,KAN,72.52703
Troy Franklin,WR,DEN,72.264915
Malik Willis,QB,GNB,70.94173
Michael Mayer,TE,LVR,70.57887
Theo Johnson,TE,NYG,70.197365
Isaac Guerendo,RB,SFO,70.04256
Zamir White,RB,LVR,69.10507
Parker Washington,WR,JAX,68.799286
Mac Jones,QB,JAX,68.42927
Colby Parkinson,TE,LAR,67.91909
Christian Kirk,WR,JAX,66.900154
Darnell Washington,TE,PIT,66.47722
Will Dissly,TE,LAC,66.32739
Tyler Johnson,WR,LAR,66.22166
Cedrick Wilson Jr.,WR,NOR,66.20026
Marcus Mariota,QB,WAS,65.952896
Spencer Shrader,K,3TM,65.7586
Jalen Brooks,WR,DAL,65.58614
Tommy Tremble,TE,CAR,65.13206
Devaughn Vele,WR,DEN,65.04789
Jahan Dotson,WR,PHI,65.00505
Tyler Conklin,TE,NYJ,64.92239
Raheem Mostert,RB,MIA,64.83292
Noah Brown,WR,WAS,64.16803
Tyler Huntley,QB,MIA,63.670174
Ray Davis,RB,BUF,63.61065
Justice Hill,RB,BAL,63.400105
Jaylen Wright,RB,MIA,63.307026
Kendre Miller,RB,NOR,63.1271
Ameer Abdullah,RB,LVR,62.995693
Miles Sanders,RB,CAR,62.917297
Joe Flacco,QB,IND,62.604786
Audric Estime,RB,DEN,62.39729
Josh Oliver,TE,MIN,62.297283
Allen Lazard,WR,NYJ,62.10879
Mack Hollins,WR,BUF,62.092613
Dawson Knox,TE,BUF,61.718555
Jonathon Brooks,RB,CAR,61.391502
Sterling Shepard,WR,TAM,61.012985
Austin Hooper,TE,NWE,60.50865
Alec Ingold,RB,MIA,59.80286
AJ Barner,TE,SEA,59.783367
Marquez Valdes-Scantling,WR,2TM,59.301067
Andy Dalton,QB,CAR,59.168415
Roschon Johnson,RB,CHI,58.985237
JuJu Smith-Schuster,WR,KAN,58.78568
Mike Williams,WR,2TM,58.61173
Curtis Samuel,WR,BUF,58.57277
Sean Tucker,RB,TAM,58.365417
Michael Penix,QB,ATL,58.358093
Grant Calcaterra,TE,PHI,57.771652
Emanuel Wilson,RB,GNB,57.654495
Ty Johnson,RB,BUF,57.593723
Isaiah Davis,RB,NYJ,57.22293
DJ Turner,WR,LVR,57.19807
Adam Trautman,TE,DEN,57.18756
Lil'Jordan Humphrey,WR,DEN,57.0556
KaVontae Turpin,WR,DAL,56.99681
Devin Singletary,RB,NYG,56.755264
Malik Washington,WR,MIA,56.673565
Drew Lock,QB,NYG,55.804146
Mason Tipton,WR,NOR,55.747143
Chris Rodriguez,RB,WAS,55.120174
Luke Schoonmaker,TE,DAL,54.73522
Dyami Brown,WR,WAS,54.486996
Xavier Hutchinson,WR,HOU,54.43358
Joshua Dobbs,QB,SFO,54.064503
Jordan Whittington,WR,LAR,54.029972
Samaje Perine,RB,KAN,53.902477
Kenneth Gainwell,RB,PHI,53.5372
Justin Watson,WR,KAN,53.51658
Luke Musgrave,TE,GNB,53.467644
Tim Patrick,WR,DET,53.442665
Jonathan Mingo,WR,2TM,53.34318
Dante Pettis,WR,NOR,52.88159
John Metchie,WR,HOU,52.690903
Kylen Granson,TE,IND,52.417202
Marquise Brown,WR,KAN,52.33327
Chris Brooks,RB,GNB,52.11364
Jordan Akins,TE,CLE,51.760914
Drew Sample,TE,CIN,51.739494
Mo Alie-Cox,TE,IND,51.723328
Cam Akers,RB,2TM,51.379597
Tanner McKee,QB,PHI,50.994167
Hunter Luepke,RB,DAL,50.87795
Julian Hill,TE,MIA,50.57529
Kendrick Bourne,WR,NWE,50.4675
Tyler Boyd,WR,TEN,49.62599
Brenton Strange,TE,JAX,49.62191
Keaton Mitchell,RB,BAL,49.5804
Ben Sinnott,TE,WAS,49.38802
Tip Reiman,TE,ARI,49.296474
Sincere McCormick,RB,LVR,49.06143
Carson Steele,RB,KAN,48.997433
Nate Adkins,TE,DEN,48.96941
Jeremy McNichols,RB,WAS,48.719555
Matthew Wright,K,3TM,48.317738
Nelson Agholor,WR,BAL,48.08138
David Moore,WR,CAR,48.04652
Gus Edwards,RB,LAC,47.988873
Bub Means,WR,NOR,47.948708
Tyler Goodson,RB,IND,47.794956
Ryan Miller,WR,TAM,47.48281
Josh Whyle,TE,TEN,46.838463
Cade Stover,TE,HOU,46.801598
Jeremy Ruckert,TE,NYJ,46.429577
MarShawn Lloyd,RB,GNB,46.397526
Kevin Austin,WR,NOR,46.147568
Van Jefferson,WR,PIT,46.145683
Kameron Johnson,WR,TAM,45.84156
Kenny Pickett,QB,PHI,45.617023
Jase McClellan,RB,ATL,44.946945
Michael Carter,RB,ARI,44.86758
Ezekiel Elliott,RB,DAL,44.77315
Tommy DeVito,QB,NYG,44.669384
Deuce Vaughn,RB,DAL,44.619835
Kimani Vidal,RB,LAC,44.61566
Dare Ogunbowale,RB,HOU,44.447548
Clyde Edwards-Helaire,RB,NOR,44.210155
Blake Corum,RB,LAR,44.132507
Terrell Jennings,RB,NWE,44.054314
Trey Palmer,WR,TAM,43.533573
Patrick Taylor,RB,SFO,43.243805
Ryan Flournoy,WR,DAL,43.14505
Rakim Jarrett,WR,TAM,43.132427
D'Onta Foreman,RB,CLE,42.983093
Mitchell Trubisky,QB,BUF,42.91193
Derius Davis,WR,LAC,42.78974
Nick Vannett,TE,TEN,42.784542
Greg Dortch,WR,ARI,42.77773
Jalen Reagor,WR,LAC,42.761013
Luke McCaffrey,WR,WAS,42.29325
Johnny Mundt,TE,MIN,41.939117
Xavier Gipson,WR,NYJ,41.829052
Robert Woods,WR,HOU,41.78419
Greg Dulcich,TE,DEN,41.753174
Jake Haener,QB,NOR,41.444786
Carson Wentz,QB,KAN,40.982212
Jermaine Burton,WR,CIN,40.954365
Chris Manhertz,TE,NYG,40.9023
Joe Milton,QB,NWE,40.86689
Brevyn Spann-Ford,TE,DAL,40.780426
Malachi Corley,WR,NYJ,40.188145
Skylar Thompson,QB,MIA,40.137577
Trey Lance,QB,DAL,40.04304
Will Shipley,RB,PHI,39.988377
Ronnie Rivers,RB,LAR,39.682632
Dorian Thompson-Robinson,QB,CLE,39.42341
Emari Demercado,RB,ARI,39.42
Kenny McIntosh,RB,SEA,39.370766
Khalil Herbert,RB,2TM,39.309628
Hassan Haskins,RB,LAC,39.20809
Dalvin Cook,RB,DAL,39.135624
Jimmy Garoppolo,QB,LAR,39.01941
Andrew Beck,RB,2TM,38.945385
Simi Fehoko,WR,LAC,38.796234
Terrace Marshall Jr.,WR,LVR,38.679844
Pierre Strong,RB,CLE,38.65783
Ty Chandler,RB,MIN,38.650543
Tyler Badie,RB,DEN,38.54105
Brock Wright,TE,DET,38.428196
Trey Sermon,RB,IND,38.194424
Jermaine Jackson,WR,NOR,38.11029
Javon Baker,WR,NWE,38.003204
Hendon Hooker,QB,DET,37.991936
John Parker Romo,K,MIN,37.974068
Durham Smythe,TE,MIA,37.85786
Michael Woods II,WR,CLE,37.807076
Daniel Bellinger,TE,NYG,37.631023
Jacoby Brissett,QB,NWE,37.52043
Andrew Ogletree,TE,IND,37.245888
Tylan Wallace,WR,BAL,36.84781
Craig Reynolds,RB,DET,36.750835
D'Ernest Johnson,RB,JAX,36.638157
Ashton Dulin,WR,IND,36.50363
Tyrod Taylor,QB,NYJ,36.467934
Julius Chestnut,RB,TEN,36.270546
Jacob Cowing,WR,SFO,36.135403
Tyquan Thornton,WR,NWE,36.1093
Casey Washington,WR,ATL,36.021744
Xavier Smith,WR,LAR,35.534843
Jack Fox,K,DET,35.46018
Cordarrelle Patterson,RB,PIT,35.44249
Dameon Pierce,RB,HOU,35.43323
Stone Smartt,TE,LAC,35.43287
Raheem Blackshear,RB,CAR,34.94257
Bryce Oliver,WR,TEN,34.719177
Tyrell Shavers,WR,BUF,34.361294
Ethan Evans,K,LAR,34.275764
KhaDarel Hodge,WR,ATL,34.2483
Kalif Raymond,WR,DET,34.221375
C.J. Ham,RB,MIN,34.05257
Grant Dubose,WR,MIA,34.03292
Nick Mullens,QB,MIN,33.935837
Spencer Rattler,QB,NOR,33.80911
Anthony Gould,WR,IND,33.76316
Jordan Mims,RB,NOR,33.751366
Tony Jones,RB,ARI,33.646038
Jacob Kibodi,RB,CLE,33.59887
Jude McAtamney,K,NYG,33.369564
Kristian Wilkerson,WR,LVR,33.359585
Hayden Hurst,TE,LAC,33.34427
Charlie Kolar,TE,BAL,33.33941
Jack Browning,K,TAM,33.28645
Josh Reynolds,WR,2TM,33.249138
Adam Prentice,RB,NOR,33.247215
Kyle Trask,QB,TAM,33.219845
Jamycal Hasty,RB,NWE,33.201027
Ramel Keyton,WR,LVR,33.150513
Tay Martin,WR,TEN,33.138092
Erik Ezukanma,WR,MIA,33.12331
Reggie Gilliam,RB,BUF,33.100136
Jamaal Williams,RB,NOR,32.99685
Michael Burton,RB,DEN,32.74145
Feleipe Franks,TE,CAR,32.719067
Dan Chisena,WR,CAR,32.50769
Elijah Higgins,TE,ARI,32.47347
Tyson Bagent,QB,CHI,32.365612
Tyreik McAllister,WR,LVR,32.21506
Brenden Bates,TE,CLE,32.18301
Brycen Tremayne,WR,WAS,32.18301
Davis Allen,TE,LAR,32.062294
Clayton Tune,QB,ARI,31.950153
D'Wayne Eskridge,WR,MIA,31.868227
Nikko Remigio,WR,KAN,31.729166
AJ Cole III,K,LVR,31.693272
Ben Skowronek,WR,PIT,31.458223
Lucas Krull,TE,DEN,31.437677
Jeff Wilson,RB,MIA,31.345734
Mike Boone,RB,CAR,31.287626
Tom Kennedy,WR,DET,31.265179
Harrison Bryant,TE,LVR,31.25148
Xavier Weaver,WR,ARI,31.156948
Bo Melton,WR,GNB,31.130442
Jamari Thrash,WR,CLE,31.12524
Dylan Laube,RB,LVR,30.888634
Erick All,TE,CIN,30.878588
Treylon Burks,WR,TEN,30.786625
Scott Miller,WR,PIT,30.730896
Jha'Quan Jackson,WR,TEN,30.702475
Blake Whiteheart,TE,CLE,30.662273
Dallin Holker,TE,NOR,30.495298
Cody White,WR,SEA,30.461359
Jake Camarda,K,TAM,30.460953
Alex Bachman,WR,LVR,30.382269
Dareke Young,WR,SEA,30.34327
Kadarius Toney,WR,CLE,30.292185
Johnny Wilson,WR,PHI,30.26492
John Samuel Shenker,TE,LVR,30.230785
Brevin Jordan,TE,HOU,30.155146
Kendric Pryor,WR,CIN,30.095194
Trent Sherfield,WR,MIN,30.061298
Devin Culp,TE,TAM,29.844717
Sam Howell,QB,SEA,29.835464
Isaiah Hodgins,WR,NYG,29.831982
Chris Oladokun,QB,KAN,29.722744
Rasheen Ali,RB,BAL,29.67529
Jaelon Darden,WR,CLE,29.627653
Ainias Smith,WR,PHI,29.529413
Chris Blair,WR,ATL,29.388144
Jermar Jefferson,RB,DET,29.363768
Jake Bailey,K,MIA,29.244883
DeeJay Dallas,RB,ARI,29.240324
Payne Durham,TE,TAM,29.187052
Kenny Yeboah,TE,NYJ,29.14852
Trenton Gill,K,TAM,29.14054
Cam Grandy,TE,CIN,29.111855
Chris Conley,WR,SFO,29.066036
John Bates,TE,WAS,29.061663
Jaheim Bell,TE,NWE,28.990793
Malik Heath,WR,GNB,28.919735
Ryan Wright,K,MIN,28.866571
Anthony Miller,WR,BAL,28.764893
Stephen Sullivan,TE,CAR,28.744196
George Holani,RB,SEA,28.72964
Isaiah Williams,WR,DET,28.62483
Jake Browning,QB,CIN,28.492607
Brandon Johnson,WR,PIT,28.334528
Trent Taylor,WR,SFO,28.312508
Jared Wiley,TE,KAN,28.234037
Odell Beckham Jr.,WR,MIA,28.011572
Allen Robinson,WR,DET,27.967365
Tyler Higbee,TE,LAR,27.906693
Gerald Everett,TE,CHI,27.838617
Bailey Zappe,QB,CLE,27.747183
Daniel Whelan,K,GNB,27.737091
Jamison Crowder,WR,WAS,27.725561
River Cracraft,WR,MIA,27.662073
Ronnie Bell,WR,SFO,27.63296
Baylor Cupp,TE,KAN,27.62054
Kyle Allen,QB,PIT,27.508316
Cody Schrader,RB,LAR,27.410753
Eric Gray,RB,NYG,27.389822
Justyn Ross,WR,KAN,27.279924
Quintin Morris,TE,BUF,27.26032
Tyrion Davis-Price,RB,PHI,27.06673
Will Mallory,TE,IND,27.014833
Mason Kinsey,WR,TEN,27.014456
Desmond Ridder,QB,LVR,26.971071
Irvin Charles,WR,NYJ,26.921154
James Proche,WR,CLE,26.920458
Peyton Hendershot,TE,KAN,26.907104
David Martin-Robinson,TE,TEN,26.874659
Robbie Chosen,WR,MIA,26.83084
Laviska Shenault Jr.,WR,SEA,26.778566
Patrick Ricard,RB,BAL,26.615969
Velus Jones Jr.,WR,2TM,26.511059
Braden Mann,K,PHI,26.509521
Deven Thompkins,WR,CAR,26.41494
Jordan Stout,K,BAL,26.408924
Chris Collier,RB,LVR,26.37429
John FitzPatrick,TE,GNB,26.294855
Matthew Hayball,K,NOR,26.27585
Jody Fortson,TE,KAN,26.219833
Tanner Hudson,TE,CIN,26.175554
Shane Zylstra,TE,DET,26.161852
Myles Gaskin,RB,MIN,26.125164
Devontez Walker,WR,BAL,26.124851
John Ross,WR,PHI,26.109922
Charlie Jones,WR,CIN,26.092628
Ke'Shawn Vaughn,RB,SFO,25.97307
Geoff Swaim,TE,CLE,25.926973
Taylor Heinicke,QB,LAC,25.90248
David Bell,WR,CLE,25.719004
Jalin Hyatt,WR,NYG,25.690386
Aaron Shampklin,RB,PIT,25.619402
Jamie Gillan,K,NYG,25.485083
Brayden Willis,TE,SFO,25.410547
Mitch Wishnowsky,K,SFO,25.358643
Tim Jones,WR,JAX,25.197989
Blake Watson,RB,DEN,25.17412
E.J. Jenkins,TE,PHI,24.960289
Connor Heyward,TE,PIT,24.887976
Mecole Hardman,WR,KAN,24.871496
Sione Vaki,RB,DET,24.770536
Parris Campbell,WR,PHI,24.722849
Collin Johnson,WR,CHI,24.698132
DeAndre Carter,WR,CHI,24.580881
Jarrett Stidham,QB,DEN,24.573467
Jack Stoll,TE,PHI,24.53933
Hunter Long,TE,LAR,24.447893
Zay Jones,WR,ARI,24.427835
Skyy Moore,WR,KAN,24.357582
Tim Boyle,QB,2TM,24.343714
Jonathan Ward,RB,PIT,24.221333
Austin Trammell,WR,JAX,24.213709
Eric Saubert,TE,SFO,24.115387
K.J. Osborn,WR,NWE,23.947584
Tucker Fisk,TE,LAC,23.926783
Mike White,QB,BUF,23.83081
Rigoberto Sanchez,K,IND,23.776657
Bradley Pinion,K,ATL,23.776657
Joshua Kelley,RB,TEN,23.649136
Ian Thomas,TE,CAR,23.435734
Riley Dixon,K,DEN,23.429562
JK Scott,K,LAC,23.429562
Ben Sims,TE,GNB,23.42553
Zach Davidson,TE,BUF,23.278759
Luke Farrell,TE,JAX,23.135704
DJ Chark,WR,LAC,23.11424
Britain Covey,WR,PHI,23.1009
Devin Duvernay,WR,JAX,23.039764
Pharaoh Brown,TE,SEA,23.01175
Tory Taylor,K,CHI,22.847775
Tanner Conner,TE,MIA,22.827782
Tyler Scott,WR,CHI,22.752188
British Brooks,RB,HOU,22.668844
Josh Johnson,QB,BAL,22.308025
Thomas Morstead,K,NYJ,22.298834
Steven Sims,WR,HOU,22.088968
Darrynton Evans,RB,CHI,21.6987
Jordan Matthews,TE,CAR,21.58112
Charlie Woerner,TE,ATL,21.400503
Brandon Allen,QB,SFO,21.08535
Braxton Berrios,WR,MIA,21.002607
Brandon Powell,WR,MIN,20.91897
Johnny Hekker,K,CAR,20.790878
Davis Mills,QB,HOU,20.723661
Trenton Irwin,WR,CIN,20.664053
Jake Bobo,WR,SEA,20.557404
Travis Homer,RB,CHI,20.064703
Bryan Anger,K,DAL,19.832468
Eric Tomlinson,TE,LAC,19.400808
J.J. Taylor,RB,HOU,18.727386
MyCole Pruitt,TE,PIT,18.534124
Ross Dwelley,TE,ATL,18.324759
Marcedes Lewis,TE,CHI,18.03817
Logan Cooke,K,JAX,17.773174
Josiah Deguara,TE,JAX,11.874385
