Player Name,Position,Team,Predicted_Target
Jaleel McLaughlin,RB,DEN,81.70787
Antonio Gibson,RB,NWE,81.21455
Keenan Allen,WR,CHI,80.330505
Kenny Pickett,QB,PHI,80.235725
Will Levis,QB,TEN,80.23461
Sam Howell,QB,SEA,79.75139
Isiah Pacheco,RB,KAN,79.400604
Tyjae Spears,RB,TEN,77.62295
Graham Gano,K,NYG,77.55403
Calvin Ridley,WR,TEN,77.17865
Alec Pierce,WR,IND,77.041214
Rashee Rice,WR,KAN,75.68198
Dontayvion Wicks,WR,GNB,75.546646
Chris Godwin,WR,TAM,74.35434
Kareem Hunt,RB,KAN,74.26378
Tank Bigsby,RB,JAX,73.802505
Darnell Mooney,WR,ATL,73.58646
Malik Willis,QB,GNB,73.02444
Caleb Williams,QB,CHI,72.687836
Jaylen Warren,RB,PIT,72.2017
Drake Maye,QB,NWE,72.00681
Zane Gonzalez,K,WAS,71.29227
Tyler Lockett,WR,SEA,71.2396
Joe Flacco,QB,IND,70.43152
T.J. Hockenson,TE,MIN,70.2821
Michael Wilson,WR,ARI,70.04242
Cole Kmet,TE,CHI,69.80955
Jacoby Brissett,QB,NWE,69.55028
Jayden Daniels,QB,WAS,69.5407
Adam Thielen,WR,CAR,69.40404
Dalton Schultz,TE,HOU,69.383965
Demario Douglas,WR,NWE,68.303215
Josh Palmer,WR,LAC,68.03717
Pat Freiermuth,TE,PIT,67.88618
Kayshon Boutte,WR,NWE,67.421364
Javonte Williams,RB,DEN,67.09512
Christian Kirk,WR,JAX,67.08523
Tyler Huntley,QB,MIA,67.08353
Jimmy Garoppolo,QB,LAR,67.01012
Kyle Pitts,TE,ATL,66.58314
Jauan Jennings,WR,SFO,66.275856
Austin Seibert,K,WAS,66.2388
Rashod Bateman,WR,BAL,65.51303
Cade Otton,TE,TAM,65.09672
Andy Dalton,QB,CAR,64.64324
Cooper Rush,QB,DAL,64.56188
Jalen Tolbert,WR,DAL,63.87994
Khalil Shakir,WR,BUF,63.81117
Marvin Mims,WR,DEN,62.838146
Tre Tucker,WR,LVR,62.656555
Jonnu Smith,TE,MIA,62.64318
Wan'Dale Robinson,WR,NYG,62.297283
Marcus Mariota,QB,WAS,61.161575
Evan Engram,TE,JAX,61.00557
Dameon Pierce,RB,HOU,60.811466
Cam Akers,RB,2TM,60.453106
Allen Lazard,WR,NYJ,59.651814
Ezekiel Elliott,RB,DAL,59.642315
Jake Browning,QB,CIN,59.258453
Bo Nix,QB,DEN,59.14279
Tommy DeVito,QB,NYG,59.10684
Hunter Henry,TE,NWE,59.090492
Gabriel Davis,WR,JAX,58.79486
Devin Singletary,RB,NYG,58.452938
Jerome Ford,RB,CLE,58.448444
Chigoziem Okonkwo,TE,TEN,58.078598
DeAndre Hopkins,WR,2TM,57.8958
David Njoku,TE,CLE,57.54759
Calvin Austin III,WR,PIT,57.49411
Davis Mills,QB,HOU,57.390167
Isaiah Likely,TE,BAL,57.08288
Bucky Irving,RB,TAM,56.274162
Roschon Johnson,RB,CHI,56.004242
Rashid Shaheed,WR,NOR,55.77517
Justice Hill,RB,BAL,55.69741
Zach Ertz,TE,WAS,55.51591
Emanuel Wilson,RB,GNB,55.371193
Dalton Kincaid,TE,BUF,55.295097
Nick Chubb,RB,CLE,55.039577
Desmond Ridder,QB,LVR,54.888596
Alexander Mattison,RB,LVR,54.80901
Matthew Wright,K,3TM,54.20895
Taylor Heinicke,QB,LAC,53.879436
Juwan Johnson,TE,NOR,53.58435
Brandin Cooks,WR,DAL,53.297752
Dallas Goedert,TE,PHI,53.19457
Elijah Moore,WR,CLE,53.023052
Andrei Iosivas,WR,CIN,52.87921
Nick Westbrook-Ikhine,WR,TEN,52.64515
Diontae Johnson,WR,3TM,51.718323
Darius Slayton,WR,NYG,51.18801
Demarcus Robinson,WR,LAR,51.147297
Parker Washington,WR,JAX,50.838512
Dalvin Cook,RB,DAL,50.397778
Noah Gray,TE,KAN,50.296093
Olamide Zaccheaus,WR,WAS,49.85066
Tutu Atwell,WR,LAR,49.65947
Mac Jones,QB,JAX,49.26251
Mike Gesicki,TE,CIN,49.233944
Deshaun Watson,QB,CLE,49.167927
Kenneth Gainwell,RB,PHI,48.99355
D'Onta Foreman,RB,CLE,48.8781
Curtis Samuel,WR,BUF,48.510033
Tim Patrick,WR,DET,48.486347
Noah Fant,TE,SEA,48.334908
Zack Moss,RB,CIN,48.087643
Mitchell Trubisky,QB,BUF,47.606285
Joshua Dobbs,QB,SFO,47.539417
Jake Ferguson,TE,DAL,46.911057
Jalen Nailor,WR,MIN,46.732273
Mack Hollins,WR,BUF,46.453682
Ameer Abdullah,RB,LVR,46.410583
Miles Sanders,RB,CAR,45.97018
Rome Odunze,WR,CHI,45.69876
Ray-Ray McCloud,WR,ATL,45.275402
Chris Rodriguez,RB,WAS,45.11733
Colby Parkinson,TE,LAR,44.703907
Tyler Conklin,TE,NYJ,44.701874
Cedric Tillman,WR,CLE,44.171574
Will Dissly,TE,LAC,44.101444
Tyler Johnson,WR,LAR,43.63331
Trey Lance,QB,DAL,43.593098
Jahan Dotson,WR,PHI,43.574432
KaVontae Turpin,WR,DAL,43.425472
Khalil Herbert,RB,2TM,42.8681
Noah Brown,WR,WAS,42.81403
Austin Hooper,TE,NWE,42.802658
Ladd McConkey,WR,LAC,42.769215
Brenton Strange,TE,JAX,42.07199
Marquez Valdes-Scantling,WR,2TM,41.385002
Foster Moreau,TE,NOR,41.352955
Sean Tucker,RB,TAM,41.225426
Malik Nabers,WR,NYG,40.98048
Keaton Mitchell,RB,BAL,40.937965
Tyler Boyd,WR,TEN,40.916058
Brock Bowers,TE,LVR,40.784187
Dawson Knox,TE,BUF,40.32814
Tyrod Taylor,QB,NYJ,39.986732
Samaje Perine,RB,KAN,39.80526
Tyson Bagent,QB,CHI,39.78852
Jameis Winston,QB,CLE,39.42334
Trey Palmer,WR,TAM,39.348377
JuJu Smith-Schuster,WR,KAN,39.250618
Ty Chandler,RB,MIN,39.114914
Jalen Coker,WR,CAR,39.091385
Clyde Edwards-Helaire,RB,NOR,39.07551
Joshua Kelley,RB,TEN,38.99917
Adonai Mitchell,WR,IND,38.974937
Kendrick Bourne,WR,NWE,38.814487
Bailey Zappe,QB,CLE,38.492146
Michael Penix,QB,ATL,38.45246
Kendre Miller,RB,NOR,37.982635
Jordan Akins,TE,CLE,37.901173
Keon Coleman,WR,BUF,37.89061
Brian Thomas,WR,JAX,37.538044
Greg Dortch,WR,ARI,36.931755
Cam Little,K,JAX,36.63397
Dyami Brown,WR,WAS,36.583736
Braelon Allen,RB,NYJ,36.52641
Mike Williams,WR,2TM,36.52464
John Metchie,WR,HOU,36.521545
Drew Lock,QB,NYG,36.354435
Chris Brooks,RB,GNB,36.160007
Jamaal Williams,RB,NOR,35.989227
Luke Schoonmaker,TE,DAL,35.984104
Emari Demercado,RB,ARI,35.89016
Myles Gaskin,RB,MIN,35.56327
Tommy Tremble,TE,CAR,35.37199
Theo Johnson,TE,NYG,35.36992
Ty Johnson,RB,BUF,35.288395
Josh Whyle,TE,TEN,35.037712
Gus Edwards,RB,LAC,34.817375
Joe Milton,QB,NWE,34.690205
Jude McAtamney,K,NYG,34.662254
Josh Oliver,TE,MIN,34.59008
Grant Calcaterra,TE,PHI,34.560997
Ja'Tavion Sanders,TE,CAR,34.494778
Van Jefferson,WR,PIT,34.393097
Dare Ogunbowale,RB,HOU,34.106617
Darnell Washington,TE,PIT,34.096703
Mason Rudolph,QB,TEN,33.987976
Jalen Brooks,WR,DAL,33.885906
John Parker Romo,K,MIN,33.74508
Justin Watson,WR,KAN,33.558064
K.J. Osborn,WR,NWE,33.45685
Marvin Harrison Jr.,WR,ARI,33.062733
Jake Bates,K,DET,32.811584
Isaiah Hodgins,WR,NYG,32.724922
Jaylen Wright,RB,MIA,32.6958
Josh Reynolds,WR,2TM,32.645367
Mecole Hardman,WR,KAN,32.63848
Nick Mullens,QB,MIN,32.511505
Jeremy McNichols,RB,WAS,32.31406
Xavier Worthy,WR,KAN,32.298584
Tanner McKee,QB,PHI,31.929754
Cordarrelle Patterson,RB,PIT,31.837639
Tyler Higbee,TE,LAR,31.762156
Marquise Brown,WR,KAN,31.609068
Cedrick Wilson Jr.,WR,NOR,31.576963
Jarrett Stidham,QB,DEN,31.428936
Spencer Shrader,K,3TM,31.408676
Gardner Minshew II,QB,LVR,31.403751
Kimani Vidal,RB,LAC,31.276896
Tyler Goodson,RB,IND,31.165073
Trey Benson,RB,ARI,31.036427
Jeff Wilson,RB,MIA,30.878403
Lil'Jordan Humphrey,WR,DEN,30.804783
Nelson Agholor,WR,BAL,30.728174
Sterling Shepard,WR,TAM,30.700668
Gerald Everett,TE,CHI,30.590347
Terrace Marshall Jr.,WR,LVR,30.418459
David Moore,WR,CAR,30.235687
Sincere McCormick,RB,LVR,29.965334
Carson Steele,RB,KAN,29.621674
Michael Mayer,TE,LVR,29.230604
Jake Haener,QB,NOR,29.126827
Zay Jones,WR,ARI,29.104982
Carson Wentz,QB,KAN,29.053202
Joshua Karty,K,LAR,29.042286
Parris Campbell,WR,PHI,28.931498
Isaac Guerendo,RB,SFO,28.25533
DJ Chark,WR,LAC,28.063013
Hendon Hooker,QB,DET,27.773792
Trey Sermon,RB,IND,27.673014
Pierre Strong,RB,CLE,27.544222
Patrick Taylor,RB,SFO,27.51791
Tyrone Tracy Jr.,RB,NYG,27.449297
Tyquan Thornton,WR,NWE,27.34586
Andrew Ogletree,TE,IND,27.247644
Odell Beckham Jr.,WR,MIA,27.152512
Jase McClellan,RB,ATL,26.847872
Elijah Higgins,TE,ARI,26.70016
Troy Franklin,WR,DEN,26.580189
Xavier Legette,WR,CAR,26.52881
Michael Carter,RB,ARI,26.328505
Mike White,QB,BUF,26.313526
Kylen Granson,TE,IND,26.307177
Greg Dulcich,TE,DEN,26.306236
DJ Turner,WR,LVR,26.300133
Mitch Wishnowsky,K,SFO,26.025917
Hassan Haskins,RB,LAC,26.025566
Craig Reynolds,RB,DET,25.770834
Bo Melton,WR,GNB,25.682812
Blake Corum,RB,LAR,25.647587
Kalif Raymond,WR,DET,25.546675
Isaiah Davis,RB,NYJ,25.524542
Ricky Pearsall,WR,SFO,25.456427
Audric Estime,RB,DEN,25.412071
Dante Pettis,WR,NOR,25.356503
Luke Musgrave,TE,GNB,25.216885
Will Reichard,K,MIN,24.935022
Will Shipley,RB,PHI,24.855042
David Bell,WR,CLE,24.693
Kadarius Toney,WR,CLE,24.689995
MarShawn Lloyd,RB,GNB,24.076262
Skylar Thompson,QB,MIA,24.011278
Jonathon Brooks,RB,CAR,23.945627
D'Ernest Johnson,RB,JAX,23.943966
Treylon Burks,WR,TEN,23.898108
Harrison Bryant,TE,LVR,23.7485
Jalen McMillan,WR,TAM,23.611603
Kyle Trask,QB,TAM,23.550447
Devaughn Vele,WR,DEN,23.452698
KhaDarel Hodge,WR,ATL,23.33882
Brevin Jordan,TE,HOU,23.304846
Terrell Jennings,RB,NWE,23.293478
AJ Barner,TE,SEA,23.260778
Malik Heath,WR,GNB,22.972918
Josh Johnson,QB,BAL,22.86793
Malachi Corley,WR,NYJ,22.73945
Jamycal Hasty,RB,NWE,22.66424
Tyler Badie,RB,DEN,22.541943
Kyle Juszczyk,RB,SFO,22.451538
Tanner Hudson,TE,CIN,22.367552
Kenny McIntosh,RB,SEA,22.337637
Xavier Gipson,WR,NYJ,22.310566
Jake Bobo,WR,SEA,22.281721
Adam Trautman,TE,DEN,21.730604
Kameron Johnson,WR,TAM,21.64102
Julius Chestnut,RB,TEN,21.629835
Daniel Bellinger,TE,NYG,21.61697
Mo Alie-Cox,TE,IND,21.444017
Brock Wright,TE,DET,21.423079
Ray Davis,RB,BUF,21.356714
Javon Baker,WR,NWE,21.230501
DeAndre Carter,WR,CHI,21.19269
Deuce Vaughn,RB,DAL,21.171469
Anthony Miller,WR,BAL,21.10608
Tony Jones,RB,ARI,20.978424
Nate Adkins,TE,DEN,20.97795
Jack Browning,K,TAM,20.778187
Chris Oladokun,QB,KAN,20.558294
Jacob Kibodi,RB,CLE,20.54449
Jermaine Jackson,WR,NOR,20.494081
Jalin Hyatt,WR,NYG,20.334028
Jonathan Mingo,WR,2TM,20.320421
Johnny Mundt,TE,MIN,20.273361
Ethan Evans,K,LAR,20.21032
Kevin Austin,WR,NOR,20.209108
Clayton Tune,QB,ARI,20.07445
Jake Camarda,K,TAM,20.073977
Bub Means,WR,NOR,20.05071
Robbie Chosen,WR,MIA,19.955095
Erik Ezukanma,WR,MIA,19.953033
Tyrion Davis-Price,RB,PHI,19.909103
Rakim Jarrett,WR,TAM,19.903446
Ja'Lynn Polk,WR,NWE,19.897669
Dorian Thompson-Robinson,QB,CLE,19.882683
Grant Dubose,WR,MIA,19.87329
Cade Stover,TE,HOU,19.647345
Trent Sherfield,WR,MIN,19.478226
Laviska Shenault Jr.,WR,SEA,19.405226
Austin Trammell,WR,JAX,19.38624
Ben Skowronek,WR,PIT,19.298359
Hunter Luepke,RB,DAL,19.220745
Malik Washington,WR,MIA,19.140509
Trenton Irwin,WR,CIN,19.10808
Hayden Hurst,TE,LAC,19.04258
Scott Miller,WR,PIT,18.833479
Jordan Mims,RB,NOR,18.749994
Robert Woods,WR,HOU,18.687822
Connor Heyward,TE,PIT,18.619389
Casey Washington,WR,ATL,18.526958
Trenton Gill,K,TAM,18.521088
Ronnie Bell,WR,SFO,18.46188
Raheem Blackshear,RB,CAR,18.42398
Derius Davis,WR,LAC,18.411161
Jermar Jefferson,RB,DET,18.225882
Jordan Whittington,WR,LAR,18.12886
Ashton Dulin,WR,IND,18.124577
Anthony Gould,WR,IND,18.008278
Tom Kennedy,WR,DET,17.998072
Jordan Matthews,TE,CAR,17.997324
Devin Duvernay,WR,JAX,17.955448
Tylan Wallace,WR,BAL,17.854332
Stephen Sullivan,TE,CAR,17.82469
Mason Tipton,WR,NOR,17.74551
Jalen Reagor,WR,LAC,17.679665
Jody Fortson,TE,KAN,17.65493
Spencer Rattler,QB,NOR,17.590927
MyCole Pruitt,TE,PIT,17.560461
Ryan Wright,K,MIN,17.537495
Baylor Cupp,TE,KAN,17.480577
Rasheen Ali,RB,BAL,17.470016
Allen Robinson,WR,DET,17.453613
Brayden Narveson,K,2TM,17.288692
Jack Fox,K,DET,17.260965
Kristian Wilkerson,WR,LVR,17.244375
Tyreik McAllister,WR,LVR,17.237457
Ronnie Rivers,RB,LAR,17.186804
Kendric Pryor,WR,CIN,17.151556
Cody White,WR,SEA,17.100718
Ben Sinnott,TE,WAS,17.06342
Ryan Miller,WR,TAM,17.018175
Skyy Moore,WR,KAN,16.945105
Davis Allen,TE,LAR,16.889668
Blake Watson,RB,DEN,16.823872
Brandon Johnson,WR,PIT,16.788593
Jermaine Burton,WR,CIN,16.747786
Jha'Quan Jackson,WR,TEN,16.57599
Darrynton Evans,RB,CHI,16.484915
Isaiah Williams,WR,DET,16.425882
Brenden Bates,TE,CLE,16.26832
Payne Durham,TE,TAM,16.23587
Cam Grandy,TE,CIN,16.220896
Jaelon Darden,WR,CLE,16.19985
Stone Smartt,TE,LAC,16.150023
Michael Woods II,WR,CLE,16.123108
Brevyn Spann-Ford,TE,DAL,16.113987
Ramel Keyton,WR,LVR,16.072966
Ke'Shawn Vaughn,RB,SFO,16.036482
Justyn Ross,WR,KAN,15.8672495
Jonathan Ward,RB,PIT,15.848861
Brycen Tremayne,WR,WAS,15.825181
Chris Collier,RB,LVR,15.657611
Jacob Cowing,WR,SFO,15.60249
Jordan Stout,K,BAL,15.601808
Braxton Berrios,WR,MIA,15.454022
Zamir White,RB,LVR,15.446988
Tyler Scott,WR,CHI,15.427639
Adam Prentice,RB,NOR,15.339317
Dallin Holker,TE,NOR,15.303334
Jamie Gillan,K,NYG,15.252802
Xavier Hutchinson,WR,HOU,15.189085
JK Scott,K,LAC,15.180584
Bryan Anger,K,DAL,15.1227255
Tyrell Shavers,WR,BUF,15.093281
British Brooks,RB,HOU,15.063773
Mason Kinsey,WR,TEN,15.040018
Ainias Smith,WR,PHI,15.029458
Lucas Krull,TE,DEN,14.985993
Aaron Shampklin,RB,PIT,14.957901
John Samuel Shenker,TE,LVR,14.922759
Bryce Oliver,WR,TEN,14.918904
Tanner Conner,TE,MIA,14.847182
Ryan Flournoy,WR,DAL,14.791155
Jared Wiley,TE,KAN,14.74275
Riley Dixon,K,DEN,14.669993
Xavier Smith,WR,LAR,14.661449
Matthew Hayball,K,NOR,14.640217
Xavier Weaver,WR,ARI,14.617291
Deven Thompkins,WR,CAR,14.582495
Zach Davidson,TE,BUF,14.545936
Nikko Remigio,WR,KAN,14.421709
Collin Johnson,WR,CHI,14.359231
Will Mallory,TE,IND,14.325171
Mike Boone,RB,CAR,14.31165
Jeremy Ruckert,TE,NYJ,14.255235
Tip Reiman,TE,ARI,14.234235
Irvin Charles,WR,NYJ,14.228796
River Cracraft,WR,MIA,14.166757
AJ Cole III,K,LVR,14.161067
Tim Boyle,QB,2TM,14.093727
Charlie Kolar,TE,BAL,14.065039
Erick All,TE,CIN,14.04696
Braden Mann,K,PHI,13.953927
Blake Whiteheart,TE,CLE,13.88139
Dareke Young,WR,SEA,13.872756
Cody Schrader,RB,LAR,13.838563
Brandon Allen,QB,SFO,13.756564
Drew Sample,TE,CIN,13.739624
Hunter Long,TE,LAR,13.674825
Simi Fehoko,WR,LAC,13.634888
Sione Vaki,RB,DET,13.583626
Johnny Wilson,WR,PHI,13.583155
Rigoberto Sanchez,K,IND,13.548507
Jake Bailey,K,MIA,13.54157
Jaheim Bell,TE,NWE,13.530524
Andrew Beck,RB,2TM,13.522091
Devontez Walker,WR,BAL,13.48966
Feleipe Franks,TE,CAR,13.3482
Brandon Powell,WR,MIN,13.26607
Dylan Laube,RB,LVR,13.180003
Durham Smythe,TE,MIA,13.165348
Daniel Whelan,K,GNB,13.156038
Peyton Hendershot,TE,KAN,13.114113
Britain Covey,WR,PHI,13.077919
DeeJay Dallas,RB,ARI,13.037143
Julian Hill,TE,MIA,12.951371
J.J. Taylor,RB,HOU,12.946365
Ben Sims,TE,GNB,12.945738
George Holani,RB,SEA,12.932444
Luke McCaffrey,WR,WAS,12.88663
Tay Martin,WR,TEN,12.8240595
Dan Chisena,WR,CAR,12.769949
Tory Taylor,K,CHI,12.723453
David Martin-Robinson,TE,TEN,12.658888
James Proche,WR,CLE,12.365999
Tucker Fisk,TE,LAC,12.356925
Brayden Willis,TE,SFO,12.304416
Reggie Gilliam,RB,BUF,12.244007
Quintin Morris,TE,BUF,12.193291
Nick Vannett,TE,TEN,12.182752
Bradley Pinion,K,ATL,12.169393
Geoff Swaim,TE,CLE,12.135021
Kyle Allen,QB,PIT,12.101456
Kenny Yeboah,TE,NYJ,12.033662
D'Wayne Eskridge,WR,MIA,11.914722
Eric Gray,RB,NYG,11.907279
Steven Sims,WR,HOU,11.876327
Alec Ingold,RB,MIA,11.810672
Michael Burton,RB,DEN,11.751096
Jack Stoll,TE,PHI,11.720416
Thomas Morstead,K,NYJ,11.674771
Jamari Thrash,WR,CLE,11.636377
Devin Culp,TE,TAM,11.599517
John FitzPatrick,TE,GNB,11.536977
Logan Cooke,K,JAX,11.495623
Trent Taylor,WR,SFO,11.421048
Charlie Jones,WR,CIN,11.185371
Alex Bachman,WR,LVR,11.112738
E.J. Jenkins,TE,PHI,11.099997
John Ross,WR,PHI,10.812426
Charlie Woerner,TE,ATL,10.265201
Tim Jones,WR,JAX,10.196138
Jamison Crowder,WR,WAS,10.14459
Johnny Hekker,K,CAR,10.075666
Travis Homer,RB,CHI,9.998817
Pharaoh Brown,TE,SEA,9.842216
Ross Dwelley,TE,ATL,9.547415
Chris Blair,WR,ATL,9.418956
Luke Farrell,TE,JAX,8.942043
Eric Tomlinson,TE,LAC,8.72759
Chris Manhertz,TE,NYG,8.529741
Ian Thomas,TE,CAR,8.332548
C.J. Ham,RB,MIN,8.062003
John Bates,TE,WAS,8.050895
Josiah Deguara,TE,JAX,7.976866
Patrick Ricard,RB,BAL,7.6235733
Velus Jones Jr.,WR,2TM,7.486727
Shane Zylstra,TE,DET,6.583885
Marcedes Lewis,TE,CHI,6.514051
Chris Conley,WR,SFO,6.044209
Eric Saubert,TE,SFO,5.474317
