Player Name,Position,Team,Actual,Predicted
Green Bay Packers DST,DEF,GNB,103.0,93.84283
Jake Elliott,K,PHI,147.0,93.46895
Dontayvion Wicks,WR,GNB,71.5,93.35762
Cameron Dicker,K,2TM,149.0,93.16518
Baltimore Ravens DST,DEF,BAL,136.0,93.12602
Arizona Cardinals DST,DEF,ARI,74.0,92.8279
Arizona Cardinals DST,DEF,ARI,106.0,92.538376
Arizona Cardinals DST,DEF,ARI,107.0,92.538376
Miami Dolphins DST,DEF,MIA,138.0,91.95856
Los Angeles Chargers DST,DEF,LAC,79.0,91.71324
Atlanta Falcons DST,DEF,ATL,72.0,91.71324
Mark Andrews,TE,BAL,133.8,91.48437
Brett Maher,K,NOR,152.0,91.39262
Cole Beasley,WR,BUF,75.3,90.84222
Darrell Henderson,RB,LAR,134.4,90.129166
Cam Akers,RB,LAR,35.7,89.87951
Ronald Jones II,RB,TAM,158.3,89.867
Denver Broncos DST,DEF,DEN,145.0,89.74698
Arizona Cardinals DST,DEF,ARI,92.0,89.74698
Denver Broncos DST,DEF,DEN,80.0,89.74698
Carolina Panthers DST,DEF,CAR,87.0,89.546715
Teddy Bridgewater,QB,CAR,200.68,89.31725
Tyler Allgeier,RB,ATL,91.2,88.830574
Carolina Panthers DST,DEF,CAR,105.0,88.72158
Carolina Panthers DST,DEF,CAR,79.0,87.86998
Rhamondre Stevenson,RB,NWE,174.1,87.43244
Antonio Callaway,WR,CLE,8.9,87.40141
Joey Slye,K,WAS,91.0,86.90112
Pat Freiermuth,TE,PIT,42.8,86.66439
Gabriel Davis,WR,BUF,33.9,86.22092
Kyle Pitts,TE,ATL,84.2,85.013145
Kendrick Bourne,WR,NWE,49.3,84.958206
Cincinnati Bengals DST,DEF,CIN,96.0,84.623795
Jacksonville Jaguars DST,DEF,JAX,56.0,84.547745
Taysom Hill,TE,NOR,110.52,83.17701
Ronald Jones II,RB,TAM,69.2,83.17149
Eddy Pi̱eiro,K,CAR,99.0,82.606255
Jacoby Brissett,QB,CLE,22.86,82.35303
Christian Kirk,WR,JAX,43.9,81.98513
Tarik Cohen,RB,CHI,11.5,81.98139
T.J. Hockenson,TE,DET,82.3,81.05718
Jimmy Garoppolo,QB,SFO,215.5,80.921196
Stephen Hauschka,K,BUF,97.0,80.40821
Austin Hooper,TE,ATL,114.7,80.3969
Kenny Stills,WR,MIA,80.1,80.02396
Aldrick Rosas,K,JAX,19.0,79.601395
Golden Tate,WR,2TM,103.2,79.4632
Noah Fant,TE,DEN,72.6,79.32126
Dan Bailey,K,MIN,122.0,78.93986
Hunter Henry,TE,LAC,85.3,78.21254
Gus Edwards,RB,BAL,59.3,78.064285
Alexander Mattison,RB,MIN,73.4,77.94364
Christian Watson,WR,GNB,74.3,77.820045
Jakobi Meyers,WR,NWE,111.3,77.722664
Kareem Hunt,RB,CLE,89.8,77.29236
Cody Parkey,K,CLE,-1.0,76.73653
Cole Beasley,WR,BUF,125.5,75.28016
Zach Wilson,QB,NYJ,107.94,75.2345
K.J. Osborn,WR,MIN,70.0,74.04441
Hunter Henry,TE,LAC,114.3,72.91834
Dalton Kincaid,TE,BUF,54.8,72.76061
Jarvis Landry,WR,CLE,33.2,72.65987
Mark Andrews,TE,BAL,141.2,72.6456
Jamaal Williams,RB,NOR,28.1,72.635
Eddy Pi̱eiro,K,NYJ,140.0,72.43681
Treylon Burks,WR,TEN,23.9,71.58985
Kyle Allen,QB,WAS,9.94,70.265526
Chris Herndon,TE,NYJ,0.7,69.365616
Frank Gore,RB,MIA,81.9,69.35911
Jakobi Meyers,WR,NWE,103.3,69.26968
Darnell Mooney,WR,CHI,47.9,68.68687
Khalil Herbert,RB,CHI,90.5,68.32893
Chase McLaughlin,K,CLE,132.0,68.04501
Michael Crabtree,WR,BAL,2.2,67.76039
Evan Engram,TE,NYG,56.5,67.22118
Darius Slayton,WR,NYG,69.0,67.188416
Wayne Gallman,RB,NYG,12.5,67.11594
Isaiah Likely,TE,BAL,71.1,67.08245
Golden Tate,WR,NYG,51.52,66.98343
Vance McDonald,TE,PIT,43.5,66.787186
Courtland Sutton,WR,DEN,90.24,66.59904
DeVante Parker,WR,MIA,71.9,66.4656
Rob Gronkowski,TE,NWE,102.3,66.26728
Kenny Stills,WR,HOU,20.4,65.85223
David Johnson,RB,HOU,5.1,64.869354
Breshad Perriman,WR,TAM,69.1,64.84436
Michael Thomas,WR,NOR,50.8,64.26662
Cole Beasley,WR,BUF,3.5,63.293674
Chigoziem Okonkwo,TE,TEN,59.4,62.826225
Jeff Wilson,RB,SFO,42.5,62.56918
Cordarrelle Patterson,RB,ATL,25.5,61.696754
Myles Gaskin,RB,MIA,1.0,61.289474
Joe Flacco,QB,CLE,99.04,61.277122
Michael Carter,RB,2TM,24.8,61.244553
Case Keenum,QB,CLE,28.68,61.228855
Gardner Minshew II,QB,IND,90.32,60.603386
Taysom Hill,TE,NOR,79.34,60.573517
Trey Palmer,WR,TAM,21.2,60.09671
Austin Seibert,K,DET,21.0,59.745502
Kendrick Bourne,WR,SFO,78.7,59.04022
Evan Engram,TE,NYG,78.0,58.991474
Chigoziem Okonkwo,TE,TEN,57.6,58.98666
Jalen Reagor,WR,PHI,41.1,58.98006
J.D. McKissic,RB,WAS,84.9,57.33557
Damien Williams,RB,KAN,111.1,56.6267
T.J. Hockenson,TE,DET,106.3,56.360233
Quez Watkins,WR,PHI,51.5,56.299973
Carlos Hyde,RB,2TM,139.2,56.29625
Case Keenum,QB,WAS,1.84,56.239178
D'Onta Foreman,RB,TEN,124.0,55.980087
Cairo Santos,K,2TM,23.0,55.627693
Jimmy Garoppolo,QB,SFO,233.32,55.48833
Josh Reynolds,WR,LAR,70.3,55.26366
Kareem Hunt,RB,CLE,132.4,55.0434
Bryan Edwards,WR,LVR,1.5,54.762817
Wan'Dale Robinson,WR,NYG,89.7,54.61613
Chris Hogan,WR,NWE,6.7,54.548454
Robert Tonyan,TE,GNB,32.4,53.662685
J.K. Dobbins,RB,BAL,159.8,53.46295
Tevin Coleman,RB,SFO,40.5,53.19413
Greg Olsen,TE,CAR,29.9,52.708897
Josh Johnson,QB,2TM,0.7,52.251278
Keke Coutee,WR,HOU,30.8,52.237686
Khalil Shakir,WR,BUF,104.5,52.232376
Noah Brown,WR,DAL,68.6,52.11518
Tim Patrick,WR,DEN,103.4,52.104813
Mike Davis,RB,ATL,0.2,51.969334
Joshua Kelley,RB,LAC,12.0,51.93498
Irv Smith Jr.,TE,MIN,66.5,51.698795
Samaje Perine,RB,DEN,53.4,50.467182
Brandon Bolden,RB,NWE,18.3,50.190777
Randall Cobb,WR,GNB,45.7,49.756744
Equanimeous St. Brown,WR,GNB,18.4,49.614445
Ricky Seals-Jones,TE,ARI,44.9,49.499058
Foster Moreau,TE,OAK,26.0,49.22413
Dawson Knox,TE,BUF,37.1,48.74051
Steven Sims,WR,WAS,11.4,48.718056
Logan Thomas,TE,WAS,71.8,48.26786
Olabisi Johnson,WR,MIN,18.9,48.03451
Jalen Richard,RB,OAK,30.1,47.9234
Giovani Bernard,RB,CIN,34.1,47.901474
Juwan Johnson,TE,NOR,68.8,47.67328
Allen Lazard,WR,GNB,102.5,47.417595
Ty Johnson,RB,NYJ,30.8,47.211613
Breshad Perriman,WR,NYJ,22.4,47.171753
Marcus Mariota,QB,TEN,25.84,46.652935
DeAndre Washington,RB,OAK,12.1,46.59166
Jarrett Stidham,QB,LVR,24.64,46.068035
Seth Roberts,WR,OAK,39.1,45.638523
Justin Jackson,RB,LAC,64.2,45.627357
Geronimo Allison,WR,GNB,0.0,45.3285
DJ Chark,WR,CAR,9.1,45.1816
Foster Moreau,TE,LVR,25.3,45.17513
Gerald Everett,TE,LAR,52.8,45.10325
Jeff Wilson,RB,SFO,134.5,45.005432
Kalif Raymond,WR,DET,59.2,44.406628
Brandon Allen,QB,DEN,49.7,44.395687
Justin Jackson,RB,LAC,44.3,44.30241
Theo Riddick,RB,DET,5.7,44.250965
Ryquell Armstead,RB,JAX,9.6,43.46968
Chris Thompson,RB,WAS,49.6,43.36462
Dan Arnold,TE,ARI,38.8,43.2419
Jalen Guyton,WR,LAC,6.4,43.01587
Sammy Watkins,WR,BAL,30.5,42.84076
DeeJay Dallas,RB,SEA,2.2,42.59609
Daniel Bellinger,TE,NYG,12.5,42.308186
N'Keal Harry,WR,NWE,40.9,41.749386
Jeff Wilson,RB,SFO,129.3,41.695393
Bailey Zappe,QB,NWE,7.0,41.611137
Darwin Thompson,RB,KAN,28.2,41.364197
Duke Johnson,RB,MIA,0.4,41.339264
Giovani Bernard,RB,CIN,36.4,41.201107
Skyy Moore,WR,KAN,32.7,41.183582
Tim Patrick,WR,DEN,21.8,41.094296
Ito Smith,RB,ATL,6.4,41.074806
Braxton Berrios,WR,NYJ,28.9,40.8982
Miles Boykin,WR,BAL,50.6,40.594822
Keke Coutee,WR,HOU,0.5,40.55702
Jamycal Hasty,RB,SFO,24.5,40.35897
Benny Snell Jr.,RB,PIT,16.7,40.311913
Mike Nugent,K,OAK,25.0,40.2358
Darren Fells,TE,HOU,4.3,40.026062
Jermar Jefferson,RB,DET,3.2,40.005554
Keelan Cole,WR,JAX,50.9,39.665436
Joshua Kelley,RB,LAC,50.8,39.48131
Will Dissly,TE,SEA,52.9,39.459484
Ryan Griffin,QB,TAM,64.62,39.369926
Gus Edwards,RB,BAL,173.0,39.36154
Mecole Hardman,WR,2TM,21.2,39.073063
Chase Daniel,QB,CHI,12.16,38.970722
Matt Ammendola,K,2TM,24.0,38.761597
Mike Davis,RB,2TM,147.5,38.751385
Foster Moreau,TE,LVR,53.3,38.7428
Chase Daniel,QB,DET,-0.2,38.66749
Nick Vannett,TE,SEA,16.6,38.501938
James Washington,WR,PIT,89.5,38.388737
Donald Parham,TE,LAC,19.0,38.381027
Brock Wright,TE,DET,15.1,38.20669
Rodney Smith,RB,CAR,4.8,38.206253
D'Ernest Johnson,RB,CLE,24.8,37.900986
Jordan Mason,RB,SFO,100.0,37.87292
Josh Reynolds,WR,2TM,65.9,37.715748
Jeff Heuerman,TE,DEN,17.4,37.64483
Rex Burkhead,RB,NWE,82.6,37.44451
Jordan Akins,TE,HOU,13.2,37.307163
Drew Sample,TE,CIN,8.1,37.195515
Tommy Tremble,TE,CAR,37.4,37.01019
Blake Jarwin,TE,DAL,21.6,36.824894
Jake Bobo,WR,SEA,16.7,36.716793
Greg Olsen,TE,CAR,71.7,36.56187
Nick Mullens,QB,CLE,11.76,36.518482
Adam Trautman,TE,DEN,30.8,36.453457
Jeff Driskel,QB,HOU,13.94,36.321472
Deuce Vaughn,RB,DAL,8.8,36.307373
Jeremy McNichols,RB,TEN,54.8,36.29072
Malcolm Brown,RB,LAR,86.1,36.230934
Jonnu Smith,TE,NWE,74.2,36.14885
Dion Lewis,RB,TEN,36.2,36.098316
Ted Ginn Jr.,WR,NOR,2.0,36.096947
Randall Cobb,WR,HOU,65.6,36.00453
Jarius Wright,WR,CAR,28.9,35.337234
Darrel Williams,RB,KAN,34.5,35.13342
D'Ernest Johnson,RB,JAX,23.9,35.010147
Tyquan Thornton,WR,NWE,4.7,34.947342
Albert Okwuegbunam,TE,DEN,43.0,34.823566
Boston Scott,RB,PHI,11.8,34.398018
Mo Alie-Cox,TE,IND,34.9,34.303757
Albert Okwuegbunam,TE,DEN,15.5,34.29033
Marshawn Lynch,RB,OAK,9.4,33.716236
Mo Alie-Cox,TE,IND,20.7,33.651108
Jamal Agnew,WR,JAX,26.3,33.55168
Tyler Johnson,WR,TAM,36.0,33.442547
Anthony McFarland Jr.,RB,PIT,1.4,33.400223
Cedrick Wilson Jr.,WR,MIA,47.6,33.27738
Kalen Ballage,RB,MIA,37.8,33.053455
Robbie Chosen,WR,MIA,0.5,33.02898
Parris Campbell,WR,IND,8.7,33.00303
Marcus Mariota,QB,LVR,182.56,32.94928
Jaylen Samuels,RB,PIT,2.3,32.900173
Anthony Firkser,RB,TEN,44.7,32.65822
Kadarius Toney,WR,2TM,24.0,32.537613
Ke'Shawn Vaughn,RB,TAM,7.2,32.200882
Jalen Nailor,WR,MIN,2.9,32.119637
Ito Smith,RB,ATL,38.3,32.026585
Jalen Guyton,WR,LAC,14.9,31.976088
Jonathan Williams,RB,IND,0.6,31.970928
Chad Williams,WR,ARI,0.0,31.950752
Ryan Wright,K,MIN,0.0,31.867489
Dyami Brown,WR,WAS,27.8,31.41701
Raheem Blackshear,RB,CAR,9.1,31.362078
Dontrelle Inman,WR,IND,18.1,31.310345
Parris Campbell,WR,NYG,9.0,31.037724
Damion Ratley,WR,CLE,4.3,31.000517
Jaeden Graham,TE,ATL,2.5,30.925003
Sterling Shepard,WR,NYG,10.3,30.756624
Rhett Ellison,TE,NYG,22.7,30.700026
Ben Skowronek,WR,LAR,13.5,30.325073
Tavon Austin,WR,DAL,32.4,30.29227
Andy Isabella,WR,ARI,1.3,30.125006
Adam Trautman,TE,NOR,38.4,30.005192
Jeremy McNichols,RB,TEN,45.6,29.923578
Marcedes Lewis,TE,GNB,8.9,29.862717
Trayveon Williams,RB,CIN,5.5,29.602434
DeAndre Carter,WR,WAS,64.3,29.53421
Cody Latimer,WR,NYG,42.0,29.302208
Ryan Griffin,TE,NYJ,36.1,29.146118
Trey Sermon,RB,PHI,17.3,29.036451
Ty Montgomery,WR,NYJ,12.8,28.85533
Austin Hooper,TE,LVR,61.6,28.718203
David Blough,QB,DET,-1.4,28.569597
Trenton Cannon,RB,NYJ,4.9,28.553104
Raheem Blackshear,RB,CAR,4.0,28.534893
Marcus Johnson,WR,IND,25.5,28.507137
Harrison Bryant,TE,CLE,8.6,28.40374
Auden Tate,WR,CIN,9.9,28.388342
Mike White,QB,MIA,1.12,28.323603
Josiah Deguara,TE,GNB,11.4,28.1965
Trey Sermon,RB,IND,37.8,28.16102
Mike Boone,RB,DEN,19.8,28.128756
N'Keal Harry,WR,NWE,17.6,28.07025
Terrace Marshall Jr.,WR,CAR,51.0,27.925213
Donald Parham,TE,LAC,52.5,27.901262
DJ Chark,WR,JAX,150.8,27.858473
Parris Campbell,WR,IND,84.1,27.858458
John Bates,TE,WAS,14.8,27.835428
Alex Erickson,WR,CIN,49.24,27.83103
DeAndre Carter,WR,LVR,5.2,27.721107
John Metchie,WR,HOU,29.4,27.707521
Chad Henne,QB,KAN,-0.72,27.42498
Dare Ogunbowale,RB,JAX,28.7,27.312151
Josh Oliver,TE,MIN,43.8,27.05282
Patrick Taylor,RB,GNB,26.8,26.895597
Calvin Austin III,WR,PIT,76.8,26.782242
Cody Core,WR,CIN,2.8,26.663578
Matt LaCosse,TE,DEN,19.1,26.631527
Pharoh Cooper,WR,ARI,5.3,26.629492
Dwayne Washington,RB,NOR,6.6,26.604082
Davis Allen,TE,LAR,3.9,26.572063
Durham Smythe,TE,MIA,25.0,26.140966
Brandon Bolden,RB,LVR,11.1,26.067598
Phillip Dorsett,WR,3TM,31.7,25.881554
Travis Homer,RB,CHI,3.4,25.65509
D'Onta Foreman,RB,HOU,16.0,25.654503
Damien Harris,RB,NWE,84.3,25.556177
Isaiah Ford,WR,MIA,28.1,25.515041
Taylor Heinicke,QB,WAS,211.86,25.374352
Jacob Hollister,TE,SEA,11.5,25.348469
Andy Janovich,RB,DEN,10.3,25.031088
Kevin Harris,RB,NWE,18.3,24.883047
Deonte Harty,WR,NOR,75.1,24.844479
Nick Vannett,TE,2TM,15.5,24.628502
J.J. Taylor,RB,NWE,1.7,24.538527
Equanimeous St. Brown,WR,GNB,11.2,24.445862
Devonta Freeman,RB,ATL,136.6,24.066198
Blaine Gabbert,QB,TAM,5.16,23.782778
Kristian Wilkerson,WR,NWE,7.8,23.751253
Brandon Bolden,RB,MIA,41.9,23.57299
Mo Alie-Cox,TE,IND,9.3,23.571054
Keith Kirkwood,WR,CAR,1.7,23.55841
Velus Jones Jr.,WR,CHI,-0.1,23.16622
Cam Sims,WR,WAS,8.9,23.149115
Jamie Gillan,K,NYG,-2.0,22.880674
Dante Pettis,WR,NYG,44.2,22.766241
Josh Whyle,TE,TEN,30.8,22.73757
Tom Kennedy,WR,DET,14.1,22.54542
Qadree Ollison,RB,ATL,15.7,22.46991
Dalton Schultz,TE,DAL,83.5,22.120459
Devontae Booker,RB,DEN,66.7,21.93507
Michael Woods II,WR,CLE,6.5,21.80181
Justin Hardy,WR,ATL,19.5,21.669098
Demetrius Harris,TE,CHI,1.0,21.53606
Charles Clay,TE,BUF,29.7,21.522402
Brian Hoyer,QB,NWE,12.28,21.400043
Durham Smythe,TE,MIA,36.6,21.103916
John Wolford,QB,LAR,-1.9,21.05932
Tyler Goodson,RB,IND,33.4,20.919508
Ben Skowronek,WR,LAR,6.9,20.91751
Collin Johnson,WR,CHI,0.6,20.523523
Jalen Guyton,WR,LAC,69.1,20.459185
Chris Lacy,WR,DET,6.0,20.459185
Tony Jones,RB,2TM,11.5,20.376934
Darnell Washington,TE,PIT,26.0,20.358429
Trey Quinn,WR,WAS,23.8,20.331429
Jaelon Darden,WR,TAM,2.8,20.148987
JJ Arcega-Whiteside,WR,PHI,3.6,19.927393
Samaje Perine,RB,WAS,1.6,19.806799
C.J. Ham,RB,MIN,15.9,19.382227
Clayton Tune,QB,ARI,-2.08,19.34051
Chris Moore,WR,HOU,67.1,19.29925
Josh Oliver,TE,JAX,4.6,19.186388
J.J. Taylor,RB,NWE,4.4,19.1392
Drew Sample,TE,CIN,-0.2,19.136192
Stephen Anderson,TE,LAC,0.9,19.037603
Mike Boone,RB,DEN,4.9,18.766165
Alec Ingold,RB,MIA,13.3,18.574862
Nick Vannett,TE,NOR,5.5,18.558372
D'Ernest Johnson,RB,CLE,83.1,18.42933
Pharoh Cooper,WR,LAR,30.5,18.334543
MyCole Pruitt,TE,TEN,39.0,18.31851
Auden Tate,WR,CIN,61.5,18.285381
Trace McSorley,QB,BAL,9.3,18.251146
Trent Sherfield,WR,BUF,14.3,18.235735
Kyle Trask,QB,TAM,-0.1,18.130754
Gary Brightwell,RB,NYG,24.0,18.090986
MyCole Pruitt,TE,TEN,15.0,17.990355
Ronnie Rivers,RB,LAR,15.1,17.975773
Laquon Treadwell,WR,SEA,1.6,17.91744
Tim Boyle,QB,GNB,20.34,17.447094
Quintin Morris,TE,BUF,8.6,17.419977
Chris Streveler,QB,ARI,7.0,17.366571
Deon Yelder,TE,KAN,3.6,17.19463
Ashton Dulin,WR,IND,27.5,17.090435
Jesper Horsted,WR,CHI,1.9,16.97672
Tommy Townsend,K,KAN,0.0,16.943035
Tyrie Cleveland,WR,DEN,0.0,16.92542
Julian Hill,TE,MIA,8.0,16.816862
Colby Parkinson,TE,SEA,44.2,16.7677
Russell Gage,WR,ATL,49.8,16.7677
Jamie Gillan,K,CLE,-1.0,16.7677
Gunner Olszewski,WR,PIT,-4.0,16.636147
Adam Shaheen,TE,CHI,5.4,16.53164
Charlie Woerner,TE,SFO,3.2,16.529057
Jake Camarda,K,TAM,0.0,16.359766
Payne Durham,TE,TAM,21.5,16.22825
Greg Dortch,WR,ARI,61.1,16.161547
Alex Erickson,WR,CAR,29.2,16.13478
De'Lance Turner,RB,BAL,0.6,16.08557
Seth Devalve,TE,CLE,14.0,16.022213
Trenton Gill,K,CHI,0.0,15.946099
Jaleel Scott,WR,BAL,1.6,15.889991
Jack Fox,K,DET,0.0,15.849852
Austin Trammell,WR,LAR,-3.1,15.785502
Geno Smith,QB,SEA,54.28,15.712529
Lawrence Cager,WR,NYG,9.6,15.607827
Jeremy McNichols,RB,IND,31.9,15.582787
Adam Prentice,RB,NOR,0.0,15.532099
Trent Sherfield,WR,ARI,14.7,15.397269
Kene Nwangwu,RB,MIN,1.3,15.318176
KhaDarel Hodge,WR,CLE,18.0,15.224017
Stone Smartt,TE,LAC,21.5,15.121377
Nate Adkins,TE,DEN,29.5,15.121377
Tucker Fisk,TE,ATL,3.9,15.121377
