Player Name,Position,Team,Predicted_Target
Cedric Tillman,WR,CLE,69.37614
Dameon Pierce,RB,HOU,69.27456
Ladd McConkey,WR,LAC,69.03443
Cooper Rush,QB,DAL,68.78744
Matthew Wright,K,3TM,68.62486
Deshaun Watson,QB,CLE,68.28739
Jayden Daniels,QB,WAS,68.215195
Brandin Cooks,WR,DAL,67.716576
Rashid Shaheed,WR,NOR,67.69795
Brian Thomas,WR,JAX,67.12866
Parker Washington,WR,JAX,67.0761
Foster Moreau,TE,NOR,66.53931
Christian Kirk,WR,JAX,66.11282
Marquez Valdes-Scantling,WR,2TM,65.538155
Jake Browning,QB,CIN,64.8988
Malik Willis,QB,GNB,64.895905
Noah Brown,WR,WAS,64.756325
Bucky Irving,RB,TAM,64.62084
Xavier Worthy,WR,KAN,63.94013
D'Onta Foreman,RB,CLE,63.733723
Devin Singletary,RB,NYG,63.650753
Marvin Harrison Jr.,WR,ARI,63.251797
Jahan Dotson,WR,PHI,63.09836
Brenton Strange,TE,JAX,63.057644
JuJu Smith-Schuster,WR,KAN,62.956905
Mac Jones,QB,JAX,62.85301
Tyler Huntley,QB,MIA,61.658535
Will Dissly,TE,LAC,61.632263
Dyami Brown,WR,WAS,61.491547
Jalen Coker,WR,CAR,61.42011
Jalen Nailor,WR,MIN,61.32587
Ameer Abdullah,RB,LVR,61.164024
Jalen Brooks,WR,DAL,61.06608
Kendre Miller,RB,NOR,60.64603
Samaje Perine,RB,KAN,60.593864
Trey Palmer,WR,TAM,60.380566
Keaton Mitchell,RB,BAL,59.98654
Sean Tucker,RB,TAM,59.94575
Curtis Samuel,WR,BUF,58.576824
Josh Oliver,TE,MIN,58.0993
Lil'Jordan Humphrey,WR,DEN,57.940155
DJ Turner,WR,LVR,57.859077
Davis Mills,QB,HOU,57.590893
Tommy Tremble,TE,CAR,57.55158
Kenny Pickett,QB,PHI,57.453976
Jimmy Garoppolo,QB,LAR,57.410736
Rome Odunze,WR,CHI,56.92003
Khalil Herbert,RB,2TM,56.829765
Xavier Legette,WR,CAR,56.252895
Michael Mayer,TE,LVR,56.109848
Emanuel Wilson,RB,GNB,55.769215
Gus Edwards,RB,LAC,55.73724
Tommy DeVito,QB,NYG,55.600716
Grant Calcaterra,TE,PHI,55.290455
Cedrick Wilson Jr.,WR,NOR,55.19118
Dalvin Cook,RB,DAL,55.154926
Theo Johnson,TE,NYG,55.09138
Mike Williams,WR,2TM,54.770737
Kendrick Bourne,WR,NWE,54.693954
Tyler Boyd,WR,TEN,54.52718
Luke Schoonmaker,TE,DAL,54.19659
Jordan Akins,TE,CLE,54.08717
Ty Johnson,RB,BUF,54.0435
Miles Sanders,RB,CAR,53.930218
KaVontae Turpin,WR,DAL,53.596382
Malik Nabers,WR,NYG,53.52129
Dare Ogunbowale,RB,HOU,53.39858
Jamaal Williams,RB,NOR,53.35176
Justin Watson,WR,KAN,53.34743
Josh Whyle,TE,TEN,52.993843
Ja'Tavion Sanders,TE,CAR,52.81696
Chris Rodriguez,RB,WAS,52.116848
Bo Nix,QB,DEN,51.665
Michael Carter,RB,ARI,51.49437
Emari Demercado,RB,ARI,51.477768
Adonai Mitchell,WR,IND,51.009254
Parris Campbell,WR,PHI,50.965675
John Metchie,WR,HOU,50.890644
Kylen Granson,TE,IND,50.453335
Mason Rudolph,QB,TEN,50.29075
Joshua Kelley,RB,TEN,49.93288
Myles Gaskin,RB,MIN,49.811256
Sterling Shepard,WR,TAM,49.49667
Van Jefferson,WR,PIT,49.393986
Darnell Washington,TE,PIT,47.990334
Brock Bowers,TE,LVR,47.975655
Dante Pettis,WR,NOR,47.941196
Andrew Ogletree,TE,IND,47.93764
K.J. Osborn,WR,NWE,47.467693
Tyler Goodson,RB,IND,46.45914
Ezekiel Elliott,RB,DAL,46.42491
Marquise Brown,WR,KAN,45.442112
Kyle Juszczyk,RB,SFO,45.17337
Jeff Wilson,RB,MIA,45.161507
David Moore,WR,CAR,45.10541
Chris Brooks,RB,GNB,44.948574
Hassan Haskins,RB,LAC,44.595802
Trey Benson,RB,ARI,44.578045
Michael Penix,QB,ATL,44.46023
Terrace Marshall Jr.,WR,LVR,44.30299
Joshua Dobbs,QB,SFO,44.07914
Jonathan Mingo,WR,2TM,43.840504
Isaiah Hodgins,WR,NYG,43.826775
Cordarrelle Patterson,RB,PIT,43.798214
Ricky Pearsall,WR,SFO,43.73388
Nelson Agholor,WR,BAL,43.596245
Jeremy McNichols,RB,WAS,43.53271
Pierre Strong,RB,CLE,43.343742
DJ Chark,WR,LAC,43.295097
Trey Lance,QB,DAL,43.260166
Taylor Heinicke,QB,LAC,43.08204
Tyrone Tracy Jr.,RB,NYG,42.909332
Luke Musgrave,TE,GNB,42.667484
Clyde Edwards-Helaire,RB,NOR,42.40733
Hunter Luepke,RB,DAL,42.37902
Ty Chandler,RB,MIN,42.294018
Drew Lock,QB,NYG,42.25158
Harrison Bryant,TE,LVR,42.21858
Josh Reynolds,WR,2TM,41.961784
Audric Estime,RB,DEN,41.861835
Braelon Allen,RB,NYJ,41.664608
Johnny Mundt,TE,MIN,41.638283
Adam Trautman,TE,DEN,41.592445
Elijah Higgins,TE,ARI,41.53635
Tyler Higbee,TE,LAR,41.526257
Skylar Thompson,QB,MIA,41.49014
Malik Heath,WR,GNB,41.44303
Devaughn Vele,WR,DEN,41.41865
Desmond Ridder,QB,LVR,41.39124
Zay Jones,WR,ARI,41.201912
Carson Wentz,QB,KAN,41.095863
Greg Dulcich,TE,DEN,40.986534
Mitchell Trubisky,QB,BUF,40.60216
Jamycal Hasty,RB,NWE,40.25155
Tyquan Thornton,WR,NWE,40.129604
Keon Coleman,WR,BUF,40.058475
Jalen McMillan,WR,TAM,39.879375
Odell Beckham Jr.,WR,MIA,39.347034
Isaiah Davis,RB,NYJ,39.02288
Malik Washington,WR,MIA,38.99209
Robert Woods,WR,HOU,38.76199
Nate Adkins,TE,DEN,38.49211
Troy Franklin,WR,DEN,38.456142
Kalif Raymond,WR,DET,38.095222
Deuce Vaughn,RB,DAL,38.03909
Derius Davis,WR,LAC,37.994045
Scott Miller,WR,PIT,37.49317
Trent Sherfield,WR,MIN,37.33167
DeAndre Carter,WR,CHI,37.1185
Mo Alie-Cox,TE,IND,37.110672
Nick Vannett,TE,TEN,36.974567
KhaDarel Hodge,WR,ATL,36.86376
Devin Duvernay,WR,JAX,36.815712
Xavier Gipson,WR,NYJ,36.646248
Mecole Hardman,WR,KAN,36.4631
Treylon Burks,WR,TEN,36.44331
Ja'Lynn Polk,WR,NWE,36.30048
Ben Skowronek,WR,PIT,36.223797
Brock Wright,TE,DET,35.59249
Ashton Dulin,WR,IND,35.520115
Jaylen Wright,RB,MIA,35.510532
Jonathon Brooks,RB,CAR,35.363945
Daniel Bellinger,TE,NYG,35.298286
David Bell,WR,CLE,35.14617
Hayden Hurst,TE,LAC,35.145947
Brevyn Spann-Ford,TE,DAL,35.12492
Laviska Shenault Jr.,WR,SEA,35.06234
Kadarius Toney,WR,CLE,34.747578
Zamir White,RB,LVR,34.678238
D'Ernest Johnson,RB,JAX,34.438927
Connor Heyward,TE,PIT,34.419167
Davis Allen,TE,LAR,34.127895
Xavier Hutchinson,WR,HOU,33.96168
Tylan Wallace,WR,BAL,33.5277
Joe Milton,QB,NWE,33.513165
Cam Little,K,JAX,33.472652
Craig Reynolds,RB,DET,33.201748
Jake Bobo,WR,SEA,33.163895
AJ Barner,TE,SEA,32.892956
Malachi Corley,WR,NYJ,32.821938
Bo Melton,WR,GNB,32.519596
Lucas Krull,TE,DEN,32.462334
Tyson Bagent,QB,CHI,32.344494
Patrick Taylor,RB,SFO,32.1725
Jake Haener,QB,NOR,32.131035
DeeJay Dallas,RB,ARI,32.08794
Jeremy Ruckert,TE,NYJ,31.964924
Anthony Miller,WR,BAL,31.904905
Javon Baker,WR,NWE,31.860716
Kameron Johnson,WR,TAM,31.806044
Tim Boyle,QB,2TM,31.572737
Gerald Everett,TE,CHI,31.414421
Jordan Whittington,WR,LAR,31.385653
Sincere McCormick,RB,LVR,31.269312
Will Shipley,RB,PHI,31.196014
Mason Tipton,WR,NOR,31.157595
Drew Sample,TE,CIN,30.789444
Jase McClellan,RB,ATL,30.744898
Grant Dubose,WR,MIA,30.696337
Carson Steele,RB,KAN,30.670612
Payne Durham,TE,TAM,30.640308
Jalin Hyatt,WR,NYG,30.546038
Kevin Austin,WR,NOR,30.523397
Bub Means,WR,NOR,30.106127
Stone Smartt,TE,LAC,30.06436
Raheem Blackshear,RB,CAR,30.036705
Alec Ingold,RB,MIA,29.696384
Jermar Jefferson,RB,DET,29.617407
Tanner McKee,QB,PHI,29.572435
Terrell Jennings,RB,NWE,29.48368
Tanner Hudson,TE,CIN,29.464045
Ronnie Rivers,RB,LAR,29.199032
John Parker Romo,K,MIN,28.887909
Charlie Kolar,TE,BAL,28.844719
MarShawn Lloyd,RB,GNB,28.742271
Rakim Jarrett,WR,TAM,28.536972
Tyler Badie,RB,DEN,28.519852
Ray Davis,RB,BUF,28.255423
Kenny McIntosh,RB,SEA,28.210592
Ronnie Bell,WR,SFO,28.181831
Ben Sinnott,TE,WAS,28.121708
Jake Bates,K,DET,28.121319
Julius Chestnut,RB,TEN,28.078424
Clayton Tune,QB,ARI,28.014996
Jarrett Stidham,QB,DEN,28.005747
Erik Ezukanma,WR,MIA,27.93705
Kimani Vidal,RB,LAC,27.907784
Luke McCaffrey,WR,WAS,27.82314
Skyy Moore,WR,KAN,27.786016
Ryan Miller,WR,TAM,27.70949
MyCole Pruitt,TE,PIT,27.70316
Isaac Guerendo,RB,SFO,27.696451
Jacob Cowing,WR,SFO,27.632078
Jermaine Jackson,WR,NOR,27.427881
Trey Sermon,RB,IND,26.741817
Kristian Wilkerson,WR,LVR,26.410128
Julian Hill,TE,MIA,26.33553
Ramel Keyton,WR,LVR,26.270535
Peyton Hendershot,TE,KAN,26.245853
Jha'Quan Jackson,WR,TEN,26.116394
Kyle Trask,QB,TAM,26.031912
Spencer Rattler,QB,NOR,26.01319
Stephen Sullivan,TE,CAR,25.969566
Tony Jones,RB,ARI,25.665012
Bailey Zappe,QB,CLE,25.55505
Andrew Beck,RB,2TM,25.420143
Jalen Reagor,WR,LAC,25.348934
Ethan Evans,K,LAR,25.198853
Isaiah Williams,WR,DET,25.055342
Tyrod Taylor,QB,NYJ,24.914675
Pharaoh Brown,TE,SEA,24.842693
Tyreik McAllister,WR,LVR,24.795313
Joshua Karty,K,LAR,24.597578
Rasheen Ali,RB,BAL,24.538183
John Bates,TE,WAS,24.421244
Casey Washington,WR,ATL,24.409513
Dorian Thompson-Robinson,QB,CLE,24.386621
Travis Homer,RB,CHI,24.377438
Tyler Scott,WR,CHI,24.25248
Jameis Winston,QB,CLE,24.193033
Jordan Mims,RB,NOR,24.180525
Jack Browning,K,TAM,24.168886
Ryan Flournoy,WR,DAL,24.142607
Hendon Hooker,QB,DET,23.971888
Quintin Morris,TE,BUF,23.934437
Ainias Smith,WR,PHI,23.81006
Nick Mullens,QB,MIN,23.684462
Tom Kennedy,WR,DET,23.488142
Velus Jones Jr.,WR,2TM,23.371574
Erick All,TE,CIN,23.207014
Johnny Wilson,WR,PHI,23.189318
Cade Stover,TE,HOU,23.114742
Brycen Tremayne,WR,WAS,22.872824
Brenden Bates,TE,CLE,22.861307
Mike White,QB,BUF,22.776608
Chris Oladokun,QB,KAN,22.737925
Jaheim Bell,TE,NWE,22.713627
Michael Woods II,WR,CLE,22.63031
Josh Johnson,QB,BAL,22.60231
John Samuel Shenker,TE,LVR,22.583147
Alex Bachman,WR,LVR,22.506298
Allen Robinson,WR,DET,22.459787
Will Mallory,TE,IND,22.344679
Chris Collier,RB,LVR,22.263103
Baylor Cupp,TE,KAN,22.237427
Will Reichard,K,MIN,22.236517
Jamison Crowder,WR,WAS,22.203009
Tyrion Davis-Price,RB,PHI,22.167805
Tanner Conner,TE,MIA,22.072733
Jordan Matthews,TE,CAR,22.07182
Xavier Weaver,WR,ARI,22.002136
Darrynton Evans,RB,CHI,21.958406
Xavier Smith,WR,LAR,21.91929
Spencer Shrader,K,3TM,21.874908
Jake Bailey,K,MIA,21.796537
Jude McAtamney,K,NYG,21.761724
Devontez Walker,WR,BAL,21.640736
Brevin Jordan,TE,HOU,21.586868
Dylan Laube,RB,LVR,21.493402
Jack Fox,K,DET,21.421526
Sione Vaki,RB,DET,21.40949
Anthony Gould,WR,IND,21.406279
Kyle Allen,QB,PIT,21.342566
Jody Fortson,TE,KAN,21.3226
Dallin Holker,TE,NOR,21.291578
Kendric Pryor,WR,CIN,21.159212
Shane Zylstra,TE,DET,21.1331
Robbie Chosen,WR,MIA,21.093575
C.J. Ham,RB,MIN,21.020273
Jake Camarda,K,TAM,20.91757
River Cracraft,WR,MIA,20.916174
Deven Thompkins,WR,CAR,20.896448
Blake Watson,RB,DEN,20.884012
Durham Smythe,TE,MIA,20.84888
D'Wayne Eskridge,WR,MIA,20.803024
Jaelon Darden,WR,CLE,20.778831
Jack Stoll,TE,PHI,20.719107
Cam Grandy,TE,CIN,20.716581
Jermaine Burton,WR,CIN,20.666473
J.J. Taylor,RB,HOU,20.628275
Mitch Wishnowsky,K,SFO,20.621292
Bryce Oliver,WR,TEN,20.615746
Irvin Charles,WR,NYJ,20.542677
Dan Chisena,WR,CAR,20.529774
Ian Thomas,TE,CAR,20.45958
Jacob Kibodi,RB,CLE,20.455418
Tip Reiman,TE,ARI,20.383722
Ryan Wright,K,MIN,20.31857
Dareke Young,WR,SEA,20.265533
Jamari Thrash,WR,CLE,20.223904
Trenton Gill,K,TAM,20.198517
John FitzPatrick,TE,GNB,20.118708
Mike Boone,RB,CAR,20.04241
Jamie Gillan,K,NYG,20.008646
Mason Kinsey,WR,TEN,19.991497
Tucker Fisk,TE,LAC,19.950628
Patrick Ricard,RB,BAL,19.897942
Feleipe Franks,TE,CAR,19.656033
Trenton Irwin,WR,CIN,19.612623
Justyn Ross,WR,KAN,19.57454
Jared Wiley,TE,KAN,19.574091
Eric Saubert,TE,SFO,19.564356
Brayden Willis,TE,SFO,19.477451
Jordan Stout,K,BAL,19.426418
Blake Corum,RB,LAR,19.382349
Reggie Gilliam,RB,BUF,19.352074
Collin Johnson,WR,CHI,19.255686
Cody White,WR,SEA,19.248669
Brayden Narveson,K,2TM,19.1689
Zach Davidson,TE,BUF,19.168417
David Martin-Robinson,TE,TEN,19.148111
Kenny Yeboah,TE,NYJ,18.971004
Cody Schrader,RB,LAR,18.930326
Hunter Long,TE,LAR,18.855963
E.J. Jenkins,TE,PHI,18.83059
Blake Whiteheart,TE,CLE,18.821014
Matthew Hayball,K,NOR,18.745852
Nikko Remigio,WR,KAN,18.61692
Simi Fehoko,WR,LAC,18.532715
Brandon Powell,WR,MIN,18.45338
Ke'Shawn Vaughn,RB,SFO,18.368044
AJ Cole III,K,LVR,18.201965
Adam Prentice,RB,NOR,17.860392
Britain Covey,WR,PHI,17.801893
Tyrell Shavers,WR,BUF,17.703783
Braden Mann,K,PHI,17.680803
Michael Burton,RB,DEN,17.630732
George Holani,RB,SEA,17.622145
Eric Gray,RB,NYG,17.598179
Tim Jones,WR,JAX,17.578972
James Proche,WR,CLE,17.518818
Brandon Allen,QB,SFO,17.388145
Luke Farrell,TE,JAX,17.26403
Charlie Jones,WR,CIN,17.177769
British Brooks,RB,HOU,17.026047
Chris Blair,WR,ATL,16.966358
Austin Trammell,WR,JAX,16.819529
Aaron Shampklin,RB,PIT,16.808214
Tay Martin,WR,TEN,16.697119
Steven Sims,WR,HOU,16.662685
Daniel Whelan,K,GNB,16.5814
Jonathan Ward,RB,PIT,16.557886
Geoff Swaim,TE,CLE,16.553942
Braxton Berrios,WR,MIA,16.407686
Devin Culp,TE,TAM,16.32441
JK Scott,K,LAC,16.09496
Riley Dixon,K,DEN,16.09496
Brandon Johnson,WR,PIT,15.941711
Ben Sims,TE,GNB,15.701895
Tory Taylor,K,CHI,14.842792
Chris Conley,WR,SFO,14.838005
Josiah Deguara,TE,JAX,14.699718
Marcedes Lewis,TE,CHI,14.544215
Trent Taylor,WR,SFO,14.454376
Charlie Woerner,TE,ATL,13.934451
Rigoberto Sanchez,K,IND,13.807872
Bradley Pinion,K,ATL,13.807872
Bryan Anger,K,DAL,13.18958
Johnny Hekker,K,CAR,12.560158
Thomas Morstead,K,NYJ,12.219571
Eric Tomlinson,TE,LAC,11.693386
Ross Dwelley,TE,ATL,11.211106
Chris Manhertz,TE,NYG,10.732638
Logan Cooke,K,JAX,10.395773
John Ross,WR,PHI,9.101437
