Player Name,Position,Team,Actual,Predicted
Jordan Addison,WR,MIN,149.5,128.8861
A.J. Brown,WR,TEN,169.5,128.61502
Dalvin Cook,RB,MIN,235.4,128.46884
Tyler Lockett,WR,SEA,163.4,128.38501
Daniel Carlson,K,LVR,135.0,127.61326
Tyler Bass,K,BUF,126.0,127.353
Calvin Ridley,WR,ATL,189.5,127.21758
Jameis Winston,QB,NOR,35.92,126.96744
DeVonta Smith,WR,PHI,146.6,126.677475
Amari Cooper,WR,DAL,132.5,125.88222
Chris Godwin,WR,TAM,144.4,125.04397
Brandon Aiyuk,WR,SFO,174.2,124.869774
Sam LaPorta,TE,DET,114.6,124.68125
Tee Higgins,WR,CIN,95.6,124.67128
Tyler Lockett,WR,SEA,123.4,123.88488
Younghoe Koo,K,ATL,131.0,123.37993
T.Y. Hilton,WR,IND,80.1,122.61231
Terry McLaurin,WR,WAS,124.2,122.21131
Aldrick Rosas,K,NYG,59.0,120.72927
Joey Slye,K,3TM,102.0,120.45486
Antonio Gibson,RB,WAS,75.4,119.05797
Chris Boswell,K,PIT,89.0,118.77797
Davis Mills,QB,HOU,15.82,118.17365
Amon-Ra St. Brown,WR,DET,161.6,118.05397
D.K. Metcalf,WR,SEA,188.3,117.55236
Zay Flowers,WR,BAL,135.5,116.98391
Allen Robinson,WR,CHI,160.9,116.25303
Graham Gano,K,NYG,44.0,115.44885
Tevin Coleman,RB,SFO,8.7,115.06152
Courtland Sutton,WR,DEN,6.6,114.02363
Mason Crosby,K,GNB,19.0,112.40941
Myles Gaskin,RB,MIA,122.6,112.25098
James Conner,RB,ARI,150.2,111.50989
Tevin Coleman,RB,ATL,114.4,111.300964
Kenyan Drake,RB,MIA,160.2,110.98023
Tyler Bass,K,BUF,131.0,110.358734
Randy Bullock,K,CIN,93.0,110.24849
Sterling Shepard,WR,NYG,82.8,110.05524
Robbie Gould,K,SFO,107.0,109.74907
Sam Darnold,QB,NYJ,145.28,109.47259
Greg Zuerlein,K,LAR,140.0,109.39475
Gus Edwards,RB,BAL,83.6,108.93453
Taysom Hill,TE,NOR,110.52,108.80862
Dallas Cowboys DST,DEF,DAL,138.0,107.8661
Leonard Fournette,RB,TAM,4.0,107.37939
Zane Gonzalez,K,ARI,90.0,107.03322
DeAndre Hopkins,WR,TEN,89.0,106.63955
Brett Maher,K,DAL,67.0,106.41666
Marquise Brown,WR,BAL,87.0,106.12914
Pittsburgh Steelers DST,DEF,PIT,105.0,106.06219
Los Angeles Rams DST,DEF,LAR,124.0,105.9656
Los Angeles Rams DST,DEF,LAR,123.0,105.9656
Kansas City Chiefs DST,DEF,KAN,113.0,105.572334
Devin Singletary,RB,BUF,135.34,105.286964
Mike Williams,WR,LAC,112.3,105.118385
Jake Elliott,K,PHI,147.0,104.813354
Joey Slye,K,CAR,90.0,104.63505
Kansas City Chiefs DST,DEF,KAN,103.0,104.45476
Chicago Bears DST,DEF,CHI,85.0,104.26946
Los Angeles Rams DST,DEF,LAR,88.0,104.075615
Los Angeles Rams DST,DEF,LAR,106.0,103.79923
Joey Slye,K,CAR,116.0,103.70187
Diontae Johnson,WR,PIT,99.7,103.69602
Cameron Dicker,K,2TM,149.0,103.36115
Jerry Jeudy,WR,DEN,85.8,103.22395
Denver Broncos DST,DEF,DEN,78.0,103.15325
Drew Lock,QB,DEN,48.88,103.10047
Ka'imi Fairbairn,K,HOU,111.0,103.090614
Terry McLaurin,WR,WAS,136.8,102.82233
Christian Kirk,WR,JAX,43.9,102.539696
Ronald Jones II,RB,TAM,158.3,101.99587
Gus Edwards,RB,BAL,119.2,101.92556
Minnesota Vikings DST,DEF,MIN,69.0,101.33643
Buffalo Bills DST,DEF,BUF,116.0,101.076996
Michael Carter,RB,NYJ,83.0,99.873505
Amari Cooper,WR,CLE,78.7,99.73574
Tyler Boyd,WR,CIN,114.84,99.72841
Brett Maher,K,NOR,152.0,99.723114
Mark Andrews,TE,BAL,108.1,99.55896
Cody Parkey,K,CHI,16.0,99.12585
Cincinnati Bengals DST,DEF,CIN,106.0,98.78844
Los Angeles Rams DST,DEF,LAR,75.0,98.41182
Houston Texans DST,DEF,HOU,58.0,98.26207
Ryan Succop,K,TEN,20.0,98.147934
Eddy Pi̱eiro,K,CAR,99.0,97.98323
Darius Slayton,WR,NYG,91.0,97.11772
Lamar Miller,RB,HOU,0.6,96.54709
Buffalo Bills DST,DEF,BUF,114.0,96.21824
AJ Dillon,RB,GNB,95.6,96.20552
Teddy Bridgewater,QB,MIA,-0.2,95.98279
New York Jets DST,DEF,NYJ,73.0,95.77275
Green Bay Packers DST,DEF,GNB,103.0,95.56363
Baltimore Ravens DST,DEF,BAL,136.0,95.52959
San Francisco 49ers DST,DEF,SFO,112.0,95.47693
Arizona Cardinals DST,DEF,ARI,106.0,95.332466
Miami Dolphins DST,DEF,MIA,138.0,95.3114
Carolina Panthers DST,DEF,CAR,87.0,95.12916
Joey Slye,K,WAS,91.0,94.71559
Dustin Hopkins,K,CLE,69.0,94.15149
Arizona Cardinals DST,DEF,ARI,107.0,93.91541
Atlanta Falcons DST,DEF,ATL,72.0,93.82969
Mark Andrews,TE,BAL,133.8,93.81845
Arizona Cardinals DST,DEF,ARI,74.0,93.69075
Khalil Herbert,RB,CHI,90.5,93.664635
Arizona Cardinals DST,DEF,ARI,92.0,93.559044
Cam Akers,RB,LAR,1.3,93.36255
Cam Akers,RB,LAR,35.7,93.16896
Denver Broncos DST,DEF,DEN,145.0,93.07368
Carolina Panthers DST,DEF,CAR,105.0,92.73895
Robbie Chosen,WR,NYJ,106.3,92.724884
Denver Broncos DST,DEF,DEN,80.0,92.64774
Los Angeles Chargers DST,DEF,LAC,79.0,92.35271
Kyle Pitts,TE,ATL,84.2,92.35241
Gus Edwards,RB,BAL,59.3,92.06731
Ronald Jones II,RB,TAM,69.2,91.974304
Robbie Chosen,WR,NYJ,129.1,91.2073
Dontayvion Wicks,WR,GNB,71.5,91.07644
Stephen Hauschka,K,BUF,97.0,90.862434
Adrian Peterson,RB,WAS,112.5,90.84611
Dan Bailey,K,MIN,122.0,90.73595
Tarik Cohen,RB,CHI,11.5,90.71657
Carolina Panthers DST,DEF,CAR,79.0,90.584015
T.J. Hockenson,TE,DET,82.3,90.491776
Marcus Mariota,QB,ATL,11.76,90.47437
Darrel Williams,RB,KAN,17.1,90.30776
Jacksonville Jaguars DST,DEF,JAX,56.0,90.28642
Cincinnati Bengals DST,DEF,CIN,96.0,89.4515
Gabriel Davis,WR,BUF,33.9,89.19963
Darrell Henderson,RB,LAR,134.4,88.11687
Brian Robinson Jr.,RB,WAS,156.1,88.08692
Sony Michel,RB,NWE,138.6,87.612274
Aldrick Rosas,K,JAX,19.0,87.34306
Rhamondre Stevenson,RB,NWE,174.1,86.55546
Jeff Wilson,RB,SFO,42.5,85.85036
Pat Freiermuth,TE,PIT,42.8,85.29248
Alexander Mattison,RB,MIN,73.4,85.282814
Cole Beasley,WR,BUF,75.3,84.7817
Christian Watson,WR,GNB,74.3,84.51641
Tyler Allgeier,RB,ATL,91.2,84.237495
Kendrick Bourne,WR,NWE,49.3,83.78725
Darnell Mooney,WR,CHI,47.9,83.24471
Noah Fant,TE,DEN,72.6,83.12879
Austin Hooper,TE,ATL,114.7,80.19718
Kareem Hunt,RB,CLE,89.8,79.93974
Hunter Henry,TE,LAC,85.3,79.49316
Dalton Kincaid,TE,BUF,54.8,79.232346
T.J. Yeldon,RB,JAX,16.7,79.04221
Cody Parkey,K,CLE,-1.0,78.71854
Taysom Hill,TE,NOR,79.34,78.39822
Antonio Callaway,WR,CLE,8.9,77.98897
Mark Andrews,TE,BAL,141.2,77.310555
Frank Gore,RB,MIA,81.9,76.95353
Eddy Pi̱eiro,K,NYJ,140.0,76.91727
Kenny Stills,WR,MIA,80.1,76.813446
Kyle Allen,QB,WAS,9.94,76.55097
Wayne Gallman,RB,NYG,12.5,75.68592
Treylon Burks,WR,TEN,23.9,75.31618
Courtland Sutton,WR,DEN,90.24,74.96197
K.J. Osborn,WR,MIN,70.0,74.234146
Golden Tate,WR,2TM,103.2,74.16566
Hunter Henry,TE,LAC,114.3,74.13802
Teddy Bridgewater,QB,CAR,200.68,73.88829
Jakobi Meyers,WR,NWE,111.3,73.67881
DeVante Parker,WR,MIA,71.9,73.39078
Zach Wilson,QB,NYJ,107.94,72.56521
Golden Tate,WR,NYG,51.52,72.09232
Chase McLaughlin,K,CLE,132.0,69.95928
Case Keenum,QB,WAS,1.84,69.16218
D'Onta Foreman,RB,TEN,124.0,68.8496
Andy Dalton,QB,CHI,164.24,68.40143
Damien Williams,RB,KAN,111.1,67.94675
Evan Engram,TE,NYG,78.0,67.46768
Cole Beasley,WR,BUF,125.5,66.769966
Darius Slayton,WR,NYG,69.0,66.547066
Jalen Reagor,WR,PHI,41.1,66.22002
Jakobi Meyers,WR,NWE,103.3,65.65951
Evan Engram,TE,NYG,56.5,65.28901
J.D. McKissic,RB,WAS,84.9,64.92439
Jacoby Brissett,QB,CLE,22.86,64.87695
J.K. Dobbins,RB,BAL,159.8,63.578495
Myles Gaskin,RB,MIA,1.0,63.55249
Case Keenum,QB,CLE,28.68,63.15833
Noah Brown,WR,DAL,68.6,63.093483
T.J. Hockenson,TE,DET,106.3,63.02423
Chigoziem Okonkwo,TE,TEN,59.4,62.843895
Kenny Stills,WR,HOU,20.4,62.635857
Michael Thomas,WR,NOR,50.8,62.249912
Vance McDonald,TE,PIT,43.5,62.20855
Chris Herndon,TE,NYJ,0.7,62.008892
Austin Seibert,K,DET,21.0,61.972572
Jimmy Garoppolo,QB,SFO,233.32,61.790356
Isaiah Likely,TE,BAL,71.1,61.457806
Jimmy Garoppolo,QB,SFO,215.5,61.04067
Jarvis Landry,WR,CLE,33.2,60.369366
Michael Crabtree,WR,BAL,2.2,60.28484
Breshad Perriman,WR,TAM,69.1,60.172504
Rob Gronkowski,TE,NWE,102.3,59.656086
Marcus Mariota,QB,TEN,25.84,59.33758
Chigoziem Okonkwo,TE,TEN,57.6,58.35592
Quez Watkins,WR,PHI,51.5,58.317886
David Johnson,RB,HOU,5.1,58.14831
Cairo Santos,K,2TM,23.0,57.643726
Wan'Dale Robinson,WR,NYG,89.7,57.53
Jamaal Williams,RB,NOR,28.1,56.51247
Kendrick Bourne,WR,SFO,78.7,55.88611
Ricky Seals-Jones,TE,ARI,44.9,55.502293
Michael Carter,RB,2TM,24.8,55.22918
Trey Palmer,WR,TAM,21.2,55.228146
Joe Flacco,QB,CLE,99.04,55.10302
Greg Olsen,TE,CAR,29.9,54.896217
Josh Reynolds,WR,LAR,70.3,54.507748
Bryan Edwards,WR,LVR,1.5,54.02184
Cordarrelle Patterson,RB,ATL,25.5,53.99145
Kareem Hunt,RB,CLE,132.4,53.63405
Allen Lazard,WR,GNB,102.5,53.533546
Ito Smith,RB,ATL,6.4,53.531517
Randall Cobb,WR,GNB,45.7,53.368027
Cole Beasley,WR,BUF,3.5,53.143185
Khalil Shakir,WR,BUF,104.5,52.535984
Keke Coutee,WR,HOU,30.8,52.48153
Ty Johnson,RB,NYJ,30.8,52.224354
Jarrett Stidham,QB,LVR,24.64,51.626957
Robert Tonyan,TE,GNB,32.4,51.344524
Joshua Kelley,RB,LAC,12.0,50.95025
Dawson Knox,TE,BUF,37.1,50.54437
Benny Snell Jr.,RB,PIT,16.7,50.37128
Tim Patrick,WR,DEN,21.8,49.844227
Tevin Coleman,RB,SFO,40.5,49.588726
Brandon Bolden,RB,NWE,18.3,49.48251
Kalif Raymond,WR,DET,59.2,49.468903
Gerald Everett,TE,LAR,52.8,49.319332
Giovani Bernard,RB,CIN,34.1,48.703594
DeAndre Washington,RB,OAK,12.1,48.389633
Nick Mullens,QB,CLE,11.76,48.354992
Irv Smith Jr.,TE,MIN,66.5,48.20244
Tim Patrick,WR,DEN,103.4,47.96939
Theo Riddick,RB,DET,5.7,47.731434
Chris Thompson,RB,WAS,49.6,47.57617
Darrel Williams,RB,KAN,34.5,47.199623
Josh Johnson,QB,2TM,0.7,47.0159
Seth Roberts,WR,OAK,39.1,46.91536
Geronimo Allison,WR,GNB,0.0,46.505108
Duke Johnson,RB,MIA,0.4,46.42603
Brandon Allen,QB,DEN,49.7,46.290184
Steven Sims,WR,WAS,11.4,46.109085
Juwan Johnson,TE,NOR,68.8,46.084087
Chris Hogan,WR,NWE,6.7,45.96422
Mike Davis,RB,ATL,0.2,45.53505
Keelan Cole,WR,JAX,50.9,45.291344
Jeff Driskel,QB,HOU,13.94,44.84331
Foster Moreau,TE,LVR,25.3,44.796772
Breshad Perriman,WR,NYJ,22.4,44.58679
Justin Jackson,RB,LAC,44.3,44.577072
Samaje Perine,RB,DEN,53.4,44.52005
Justin Jackson,RB,LAC,64.2,44.087383
Logan Thomas,TE,WAS,71.8,44.02723
Dan Arnold,TE,ARI,38.8,43.720516
Jalen Richard,RB,OAK,30.1,43.63476
Equanimeous St. Brown,WR,GNB,18.4,43.50838
Josh Reynolds,WR,2TM,65.9,43.482613
DJ Chark,WR,CAR,9.1,43.262337
Keke Coutee,WR,HOU,0.5,42.988106
Olabisi Johnson,WR,MIN,18.9,42.813755
DeeJay Dallas,RB,SEA,2.2,42.724373
Jordan Akins,TE,HOU,13.2,42.67925
Carlos Hyde,RB,2TM,139.2,42.405563
James Washington,WR,PIT,89.5,42.078632
Drew Sample,TE,CIN,8.1,42.017902
Jordan Mason,RB,SFO,100.0,41.832493
Jeremy McNichols,RB,TEN,54.8,41.596775
Rex Burkhead,RB,NWE,82.6,41.57238
Jonathan Williams,RB,IND,0.6,41.174946
Darwin Thompson,RB,KAN,28.2,41.171974
Jalen Guyton,WR,LAC,6.4,40.894215
Foster Moreau,TE,OAK,26.0,40.43048
Boston Scott,RB,PHI,11.8,40.265106
Nick Vannett,TE,SEA,16.6,40.0093
Jonnu Smith,TE,NWE,74.2,39.985905
Ryquell Armstead,RB,JAX,9.6,39.961826
Giovani Bernard,RB,CIN,36.4,39.83633
Albert Okwuegbunam,TE,DEN,43.0,39.82961
Jeff Wilson,RB,SFO,134.5,39.780148
N'Keal Harry,WR,NWE,40.9,39.700115
Jermar Jefferson,RB,DET,3.2,39.697296
Matt Ammendola,K,2TM,24.0,39.2191
Ito Smith,RB,ATL,38.3,39.18145
Chad Williams,WR,ARI,0.0,39.14964
Chase Daniel,QB,CHI,12.16,38.923172
Ted Ginn Jr.,WR,NOR,2.0,38.781628
Gardner Minshew II,QB,IND,90.32,38.77618
Skyy Moore,WR,KAN,32.7,38.600697
Mike White,QB,MIA,1.12,38.228283
Jeff Heuerman,TE,DEN,17.4,38.193974
Ke'Shawn Vaughn,RB,TAM,7.2,38.17285
Donald Parham,TE,LAC,19.0,37.93616
Brock Wright,TE,DET,15.1,37.877686
Parris Campbell,WR,IND,8.7,37.833935
Will Dissly,TE,SEA,52.9,37.534122
Braxton Berrios,WR,NYJ,28.9,36.992462
Malcolm Brown,RB,LAR,86.1,36.73684
Sammy Watkins,WR,BAL,30.5,36.321396
Adam Trautman,TE,DEN,30.8,36.312622
Blake Jarwin,TE,DAL,21.6,36.249374
Ryan Griffin,QB,TAM,64.62,36.12512
Jarius Wright,WR,CAR,28.9,36.062607
Joshua Kelley,RB,LAC,50.8,35.601433
Daniel Bellinger,TE,NYG,12.5,35.460045
Cedrick Wilson Jr.,WR,MIA,47.6,35.431026
Anthony McFarland Jr.,RB,PIT,1.4,35.113033
Gus Edwards,RB,BAL,173.0,35.101814
D'Ernest Johnson,RB,CLE,24.8,35.07909
Albert Okwuegbunam,TE,DEN,15.5,34.96688
Mike Davis,RB,2TM,147.5,34.86173
Jeff Wilson,RB,SFO,129.3,34.432312
Anthony Firkser,RB,TEN,44.7,34.41914
Foster Moreau,TE,LVR,53.3,34.17505
Mecole Hardman,WR,2TM,21.2,33.657135
Taylor Heinicke,QB,WAS,211.86,33.595634
Greg Olsen,TE,CAR,71.7,33.5022
Kalen Ballage,RB,MIA,37.8,33.48134
Miles Boykin,WR,BAL,50.6,33.47244
David Blough,QB,DET,-1.4,33.4485
Mo Alie-Cox,TE,IND,34.9,33.381275
D'Ernest Johnson,RB,JAX,23.9,32.937965
Cody Core,WR,CIN,2.8,32.9137
Randall Cobb,WR,HOU,65.6,32.737366
Darren Fells,TE,HOU,4.3,32.571903
Deuce Vaughn,RB,DAL,8.8,32.504745
DeAndre Carter,WR,WAS,64.3,32.44786
Calvin Austin III,WR,PIT,76.8,32.392456
Marshawn Lynch,RB,OAK,9.4,32.372734
Chase Daniel,QB,DET,-0.2,32.333195
Andy Isabella,WR,ARI,1.3,32.252045
Raheem Blackshear,RB,CAR,9.1,31.766949
Adam Trautman,TE,NOR,38.4,31.75825
Dyami Brown,WR,WAS,27.8,31.680304
Kadarius Toney,WR,2TM,24.0,31.55568
Jalen Nailor,WR,MIN,2.9,31.553701
John Wolford,QB,LAR,-1.9,31.551882
Jalen Guyton,WR,LAC,14.9,31.496407
Deonte Harty,WR,NOR,75.1,31.490896
Dion Lewis,RB,TEN,36.2,31.428156
Pharoh Cooper,WR,ARI,5.3,31.229452
Marcus Johnson,WR,IND,25.5,31.14212
Cody Latimer,WR,NYG,42.0,31.132565
Jake Bobo,WR,SEA,16.7,30.659302
Ben Skowronek,WR,LAR,13.5,30.570358
Robbie Chosen,WR,MIA,0.5,30.403692
Tommy Tremble,TE,CAR,37.4,30.238918
Trayveon Williams,RB,CIN,5.5,30.127253
Parris Campbell,WR,IND,84.1,30.04653
Mike Nugent,K,OAK,25.0,29.986103
Sterling Shepard,WR,NYG,10.3,29.951351
Jamal Agnew,WR,JAX,26.3,29.759823
DJ Chark,WR,JAX,150.8,29.613173
Equanimeous St. Brown,WR,GNB,11.2,29.299978
Tyler Johnson,WR,TAM,36.0,29.224161
Parris Campbell,WR,NYG,9.0,29.131264
John Bates,TE,WAS,14.8,29.034243
Matt LaCosse,TE,DEN,19.1,28.890295
Trenton Cannon,RB,NYJ,4.9,28.869574
Damion Ratley,WR,CLE,4.3,28.812122
Chad Henne,QB,KAN,-0.72,28.720901
Austin Hooper,TE,LVR,61.6,28.551477
Donald Parham,TE,LAC,52.5,28.508825
Jamycal Hasty,RB,SFO,24.5,28.437658
D'Onta Foreman,RB,HOU,16.0,28.427744
Tavon Austin,WR,DAL,32.4,27.88179
Raheem Blackshear,RB,CAR,4.0,27.574339
Ty Montgomery,WR,NYJ,12.8,27.411644
Dante Pettis,WR,NYG,44.2,27.29715
Marcus Mariota,QB,LVR,182.56,27.244495
Trey Sermon,RB,IND,37.8,27.026258
Alex Erickson,WR,CIN,49.24,26.914474
Jeremy McNichols,RB,TEN,45.6,26.838232
Tyquan Thornton,WR,NWE,4.7,26.68052
Dontrelle Inman,WR,IND,18.1,26.669687
Davis Allen,TE,LAR,3.9,26.621014
Jaeden Graham,TE,ATL,2.5,26.36997
Cam Sims,WR,WAS,8.9,26.205685
Kevin Harris,RB,NWE,18.3,25.60885
Rodney Smith,RB,CAR,4.8,25.586414
Mike Boone,RB,DEN,19.8,25.527132
Ryan Wright,K,MIN,0.0,25.308483
Brian Hoyer,QB,NWE,12.28,25.222485
Josiah Deguara,TE,GNB,11.4,25.020622
Patrick Taylor,RB,GNB,26.8,24.987846
Auden Tate,WR,CIN,9.9,24.936724
John Metchie,WR,HOU,29.4,24.847992
Trey Sermon,RB,PHI,17.3,24.619322
Terrace Marshall Jr.,WR,CAR,51.0,24.543224
Devontae Booker,RB,DEN,66.7,24.425
C.J. Ham,RB,MIN,15.9,24.274473
Devonta Freeman,RB,ATL,136.6,24.223934
Mo Alie-Cox,TE,IND,20.7,24.207273
Dwayne Washington,RB,NOR,6.6,24.076593
Ben Skowronek,WR,LAR,6.9,23.992476
Travis Homer,RB,CHI,3.4,23.971073
N'Keal Harry,WR,NWE,17.6,23.774443
Durham Smythe,TE,MIA,25.0,23.741148
Damien Harris,RB,NWE,84.3,23.736097
Jaylen Samuels,RB,PIT,2.3,23.530602
Brandon Bolden,RB,MIA,41.9,23.367502
Blaine Gabbert,QB,TAM,5.16,23.309631
J.J. Taylor,RB,NWE,4.4,23.229933
Bailey Zappe,QB,NWE,7.0,23.07896
Jamie Gillan,K,NYG,-2.0,23.028837
Harrison Bryant,TE,CLE,8.6,22.975698
Velus Jones Jr.,WR,CHI,-0.1,22.97317
Ryan Griffin,TE,NYJ,36.1,22.9618
Clayton Tune,QB,ARI,-2.08,22.888678
Andy Janovich,RB,DEN,10.3,22.795012
Josh Oliver,TE,MIN,43.8,22.771198
Jaelon Darden,WR,TAM,2.8,22.70709
Tyler Goodson,RB,IND,33.4,22.32861
Marcedes Lewis,TE,GNB,8.9,22.316805
Rhett Ellison,TE,NYG,22.7,22.286102
Collin Johnson,WR,CHI,0.6,22.248857
Nick Vannett,TE,2TM,15.5,22.205881
Keith Kirkwood,WR,CAR,1.7,22.097668
Brandon Bolden,RB,LVR,11.1,21.801159
Jacob Hollister,TE,SEA,11.5,21.702255
Kristian Wilkerson,WR,NWE,7.8,21.68021
Greg Dortch,WR,ARI,61.1,21.584833
Michael Woods II,WR,CLE,6.5,21.493694
Tony Jones,RB,2TM,11.5,21.167402
Mo Alie-Cox,TE,IND,9.3,21.002857
Stephen Anderson,TE,LAC,0.9,20.830732
Trace McSorley,QB,BAL,9.3,20.715261
Josh Oliver,TE,JAX,4.6,20.605179
Isaiah Ford,WR,MIA,28.1,20.273022
Pharoh Cooper,WR,LAR,30.5,20.227663
Josh Whyle,TE,TEN,30.8,20.159306
Qadree Ollison,RB,ATL,15.7,20.105036
DeAndre Carter,WR,LVR,5.2,19.93233
Tim Boyle,QB,GNB,20.34,19.877771
Chris Lacy,WR,DET,6.0,19.840265
Geno Smith,QB,SEA,54.28,19.482536
D'Ernest Johnson,RB,CLE,83.1,19.368221
Phillip Dorsett,WR,3TM,31.7,19.320349
Justin Hardy,WR,ATL,19.5,19.263706
Trey Quinn,WR,WAS,23.8,19.18186
Durham Smythe,TE,MIA,36.6,19.052502
Darnell Washington,TE,PIT,26.0,18.60789
Jalen Guyton,WR,LAC,69.1,18.493479
Dalton Schultz,TE,DAL,83.5,18.16866
Charles Clay,TE,BUF,29.7,18.103542
Drew Sample,TE,CIN,-0.2,17.98239
Kyle Trask,QB,TAM,-0.1,17.951845
Ronnie Rivers,RB,LAR,15.1,17.738523
Auden Tate,WR,CIN,61.5,17.702879
Samaje Perine,RB,WAS,1.6,17.567293
Jeremy McNichols,RB,IND,31.9,17.522394
Demetrius Harris,TE,CHI,1.0,17.067005
Chris Moore,WR,HOU,67.1,17.05465
De'Lance Turner,RB,BAL,0.6,17.00302
JJ Arcega-Whiteside,WR,PHI,3.6,16.84851
MyCole Pruitt,TE,TEN,15.0,16.70235
Ashton Dulin,WR,IND,27.5,16.62757
Marcedes Lewis,TE,GNB,28.7,16.529394
Lawrence Cager,WR,NYG,9.6,16.412289
Tyler Kroft,TE,CIN,13.1,16.23593
Dontrell Hilliard,RB,CLE,51.7,16.223944
Jaleel Scott,WR,BAL,1.6,16.122753
J.J. Taylor,RB,NWE,1.7,16.052961
Payne Durham,TE,TAM,21.5,16.012064
Laquon Treadwell,WR,SEA,1.6,15.974538
Tom Kennedy,WR,DET,14.1,15.767876
Tyrie Cleveland,WR,DEN,0.0,15.555866
Russell Gage,WR,ATL,49.8,15.471152
Trent Sherfield,WR,BUF,14.3,15.059862
Quintin Morris,TE,BUF,8.6,15.046671
Mike Boone,RB,DEN,4.9,14.974527
Adam Prentice,RB,NOR,0.0,14.930567
Alec Ingold,RB,MIA,13.3,14.902841
Dare Ogunbowale,RB,JAX,28.7,14.86489
Mitchell Wilcox,TE,CIN,5.6,14.805936
Austin Trammell,WR,LAR,-3.1,14.748606
Gunner Olszewski,WR,NWE,5.2,14.721258
Antony Auclair,TE,TAM,0.0,14.707223
Deon Yelder,TE,KAN,3.6,14.69689
Chris Streveler,QB,ARI,7.0,14.627299
Jesper Horsted,WR,CHI,1.9,14.534956
Nick Vannett,TE,NOR,5.5,14.5303335
Brenton Strange,TE,JAX,51.1,14.4539795
Cethan Carter,TE,CIN,5.3,14.425774
Ross Dwelley,TE,SFO,30.5,14.292603
Gary Brightwell,RB,NYG,24.0,14.275836
Julian Hill,TE,MIA,8.0,14.250585
Dontrell Hilliard,RB,CLE,22.1,14.207713
Gunner Olszewski,WR,PIT,-4.0,13.954594
Bobo Wilson,WR,TAM,-2.5,13.951203
Adam Shaheen,TE,CHI,5.4,13.816969
Trenton Gill,K,CHI,0.0,13.591753
Jake Camarda,K,TAM,0.0,13.591753
Washington Redskins DST,DEF,,0.0,13.521716
Jaelon Darden,WR,TAM,0.6,13.478459
