Player Name,Position,Team,Actual,Predicted
Lamar Miller,RB,HOU,2.6,129.25891
Tyler Bass,K,BUF,126.0,129.05121
Cole Beasley,WR,BUF,207.5,126.83632
Hunter Henry,TE,LAC,145.3,126.11827
Jameis Winston,QB,NOR,35.92,125.15418
Gabriel Davis,WR,BUF,53.9,124.552025
K.J. Osborn,WR,MIN,118.0,124.19329
Aldrick Rosas,K,NYG,59.0,122.59253
Michael Carter,RB,NYJ,124.0,122.02919
Sam Howell,QB,WAS,-0.84,121.51481
Justin Tucker,K,BAL,140.0,121.34528
Davis Mills,QB,HOU,15.82,121.343155
Tevin Coleman,RB,SFO,12.7,121.26899
Darrel Williams,RB,KAN,21.1,121.08996
Ronald Jones II,RB,TAM,79.2,120.256096
Daniel Carlson,K,LVR,135.0,119.70713
Golden Tate,WR,NYG,86.52,119.63052
Evan Engram,TE,NYG,102.5,119.10824
Antonio Callaway,WR,CLE,16.9,119.040344
Andy Dalton,QB,DAL,80.2,118.370415
Hunter Henry,TE,LAC,164.3,117.80737
Christian Watson,WR,GNB,103.3,115.78317
Jarvis Landry,WR,CLE,58.2,114.83938
Ronald Jones II,RB,TAM,186.3,114.227844
Sony Michel,RB,NWE,150.6,113.35448
Los Angeles Rams DST,DEF,LAR,88.0,113.00414
Marcus Mariota,QB,ATL,11.76,112.84415
Kenny Stills,WR,MIA,120.1,112.11333
Cole Beasley,WR,BUF,9.5,112.08266
Cam Akers,RB,LAR,4.3,112.05603
Dallas Cowboys DST,DEF,DAL,138.0,111.39028
Gus Edwards,RB,BAL,90.6,111.16649
Los Angeles Rams DST,DEF,LAR,123.0,110.95929
Younghoe Koo,K,ATL,131.0,110.85708
Teddy Bridgewater,QB,MIA,-0.2,110.61906
Pittsburgh Steelers DST,DEF,PIT,105.0,110.55976
Kansas City Chiefs DST,DEF,KAN,113.0,110.42039
Cam Akers,RB,LAR,46.7,110.19249
Taysom Hill,TE,NOR,143.52,110.03451
Chicago Bears DST,DEF,CHI,85.0,109.78198
Los Angeles Rams DST,DEF,LAR,124.0,109.60248
Darnell Mooney,WR,CHI,78.9,109.468025
Chris Boswell,K,PIT,89.0,109.45951
Joey Slye,K,CAR,90.0,109.378136
Treylon Burks,WR,TEN,39.9,109.271515
Darius Slayton,WR,NYG,108.0,109.20087
Graham Gano,K,NYG,44.0,109.19525
Tyler Bass,K,BUF,131.0,109.14843
Joey Slye,K,CAR,116.0,109.13635
Sam Darnold,QB,NYJ,145.28,109.11349
Mason Crosby,K,GNB,19.0,108.26518
Tyler Allgeier,RB,ATL,104.2,108.17002
Los Angeles Rams DST,DEF,LAR,106.0,107.97251
DeVante Parker,WR,MIA,102.9,107.95737
J.D. McKissic,RB,WAS,127.9,107.91977
Minnesota Vikings DST,DEF,MIN,69.0,106.1702
Brian Robinson Jr.,RB,WAS,192.1,105.728745
Denver Broncos DST,DEF,DEN,78.0,105.66619
Jakobi Meyers,WR,NWE,186.3,105.47468
Michael Crabtree,WR,BAL,6.2,104.89837
Mark Andrews,TE,BAL,205.2,104.63776
Greg Zuerlein,K,LAR,140.0,103.81305
Zane Gonzalez,K,ARI,90.0,103.79428
Michael Thomas,WR,NOR,89.8,103.62977
Gus Edwards,RB,BAL,128.2,103.514244
Vance McDonald,TE,PIT,81.5,103.24454
Joey Slye,K,3TM,102.0,102.646255
Brett Maher,K,DAL,67.0,102.64048
Darrell Henderson,RB,LAR,163.4,102.62618
Kansas City Chiefs DST,DEF,KAN,103.0,102.10375
Randy Bullock,K,CIN,93.0,101.95558
AJ Dillon,RB,GNB,117.6,101.19982
Drew Lock,QB,DEN,49.88,101.13556
Adrian Peterson,RB,WAS,124.5,101.09874
Chris Herndon,TE,NYJ,1.7,100.9518
Buffalo Bills DST,DEF,BUF,116.0,100.860985
Robbie Gould,K,SFO,107.0,100.46162
Isaiah Likely,TE,BAL,101.1,100.3332
Los Angeles Rams DST,DEF,LAR,75.0,99.922005
Cincinnati Bengals DST,DEF,CIN,106.0,99.67302
Rob Gronkowski,TE,NWE,147.3,99.601845
Houston Texans DST,DEF,HOU,58.0,99.56896
Wan'Dale Robinson,WR,NYG,182.7,99.01903
Green Bay Packers DST,DEF,GNB,103.0,99.01605
Rhamondre Stevenson,RB,NWE,243.1,98.50994
Buffalo Bills DST,DEF,BUF,114.0,98.40242
Chigoziem Okonkwo,TE,TEN,109.6,97.78755
Carolina Panthers DST,DEF,CAR,87.0,97.68454
Kenny Stills,WR,HOU,31.4,97.6189
San Francisco 49ers DST,DEF,SFO,112.0,97.51736
Evan Engram,TE,NYG,141.0,97.4564
Trey Palmer,WR,TAM,33.2,97.198975
Cody Parkey,K,CHI,16.0,97.08134
Arizona Cardinals DST,DEF,ARI,106.0,97.035
Miami Dolphins DST,DEF,MIA,138.0,96.99482
New York Jets DST,DEF,NYJ,73.0,96.94102
Arizona Cardinals DST,DEF,ARI,107.0,96.77788
Khalil Shakir,WR,BUF,180.5,96.77706
Cameron Dicker,K,2TM,149.0,96.67946
Alexander Mattison,RB,MIN,88.4,96.60702
Ryan Succop,K,TEN,20.0,96.574425
Ka'imi Fairbairn,K,HOU,111.0,96.40234
Arizona Cardinals DST,DEF,ARI,74.0,95.92518
Atlanta Falcons DST,DEF,ATL,72.0,95.552246
Baltimore Ravens DST,DEF,BAL,136.0,95.43857
Jeff Wilson,RB,SFO,49.5,95.29331
T.J. Hockenson,TE,DET,173.3,95.154594
Jalen Reagor,WR,PHI,74.1,95.05194
Carolina Panthers DST,DEF,CAR,105.0,94.89972
Breshad Perriman,WR,TAM,99.1,94.65681
Gus Edwards,RB,BAL,59.3,94.60078
Carolina Panthers DST,DEF,CAR,79.0,94.28975
Wayne Gallman,RB,NYG,13.5,94.28272
Bryan Edwards,WR,LVR,4.5,94.10673
Denver Broncos DST,DEF,DEN,145.0,94.081
Los Angeles Chargers DST,DEF,LAC,79.0,93.78393
Denver Broncos DST,DEF,DEN,80.0,93.6077
Jake Elliott,K,PHI,147.0,93.21541
Andy Dalton,QB,CHI,164.24,92.826645
Joey Slye,K,WAS,91.0,92.747505
Arizona Cardinals DST,DEF,ARI,92.0,92.626396
Tim Patrick,WR,DEN,156.4,92.54463
Chigoziem Okonkwo,TE,TEN,113.4,92.43266
Courtland Sutton,WR,DEN,148.24,91.933624
Dustin Hopkins,K,CLE,69.0,91.52709
Khalil Herbert,RB,CHI,110.5,91.40936
Cincinnati Bengals DST,DEF,CIN,96.0,91.35071
Jacksonville Jaguars DST,DEF,JAX,56.0,90.8616
Teddy Bridgewater,QB,CAR,200.68,90.37482
Quez Watkins,WR,PHI,84.5,90.24605
Kalif Raymond,WR,DET,106.2,89.37201
Josh Reynolds,WR,LAR,122.3,88.973076
Noah Brown,WR,DAL,101.6,88.71241
Taysom Hill,TE,NOR,102.34,88.41594
Randall Cobb,WR,GNB,79.7,87.90708
Robert Tonyan,TE,GNB,50.4,87.5049
Stephen Hauschka,K,BUF,97.0,87.13469
Ricky Seals-Jones,TE,ARI,58.9,86.99164
Keelan Cole,WR,JAX,78.9,86.9244
Giovani Bernard,RB,CIN,57.1,86.01973
Eddy Pi̱eiro,K,CAR,99.0,86.002235
Gerald Everett,TE,LAR,89.8,85.82081
Allen Lazard,WR,GNB,142.5,85.49179
Kareem Hunt,RB,CLE,124.8,84.93778
Ty Johnson,RB,NYJ,42.8,84.48486
Theo Riddick,RB,DET,10.7,84.403725
Frank Gore,RB,MIA,94.9,83.57572
Kendrick Bourne,WR,SFO,127.7,83.02038
Jacoby Brissett,QB,CLE,22.86,82.86802
Kareem Hunt,RB,CLE,155.4,82.64618
Greg Olsen,TE,CAR,53.9,82.548744
Zach Wilson,QB,NYJ,107.94,82.380646
Dan Bailey,K,MIN,122.0,82.12999
Aldrick Rosas,K,JAX,19.0,81.73976
Brett Maher,K,NOR,152.0,81.53901
DJ Chark,WR,CAR,13.1,80.362
Irv Smith Jr.,TE,MIN,96.5,80.17887
Chris Hogan,WR,NWE,14.7,79.4778
Keke Coutee,WR,HOU,52.8,79.40839
Seth Roberts,WR,OAK,60.1,79.11611
Steven Sims,WR,WAS,25.4,79.105934
Damien Williams,RB,KAN,141.1,79.085075
Olabisi Johnson,WR,MIN,32.9,78.467636
Geronimo Allison,WR,GNB,0.0,78.32243
Breshad Perriman,WR,NYJ,33.4,76.22211
Logan Thomas,TE,WAS,126.8,76.14447
Myles Gaskin,RB,MIA,2.0,75.93166
Cody Parkey,K,CLE,-1.0,74.840256
Samaje Perine,RB,DEN,81.4,74.78503
Jamaal Williams,RB,NOR,37.1,74.31105
David Johnson,RB,HOU,9.1,73.7983
Dawson Knox,TE,BUF,59.1,73.79717
Case Keenum,QB,WAS,1.84,73.740364
Juwan Johnson,TE,NOR,118.8,73.19421
Jarius Wright,WR,CAR,56.9,73.04916
Michael Carter,RB,2TM,35.8,72.94174
Tim Patrick,WR,DEN,37.8,72.92924
Foster Moreau,TE,LVR,46.3,72.60319
Dan Arnold,TE,ARI,73.8,72.57189
Drew Sample,TE,CIN,19.1,72.49725
Mike Davis,RB,ATL,2.2,72.153366
Cordarrelle Patterson,RB,ATL,37.5,71.938614
Jalen Richard,RB,OAK,49.1,71.357414
Chase McLaughlin,K,CLE,132.0,71.20599
Equanimeous St. Brown,WR,GNB,25.4,70.78565
DeAndre Washington,RB,OAK,17.1,70.69243
Joshua Kelley,RB,LAC,17.0,70.18346
Giovani Bernard,RB,CIN,66.4,69.713585
Jalen Guyton,WR,LAC,8.4,69.55602
Carlos Hyde,RB,2TM,149.2,69.32816
Gardner Minshew II,QB,IND,90.32,68.976364
Keke Coutee,WR,HOU,1.5,68.72015
Chris Thompson,RB,WAS,91.6,68.44523
Tevin Coleman,RB,SFO,51.5,68.01859
Duke Johnson,RB,MIA,0.4,67.50002
Josh Reynolds,WR,2TM,103.9,66.92223
Jimmy Garoppolo,QB,SFO,215.5,65.87964
J.K. Dobbins,RB,BAL,191.8,65.717545
Skyy Moore,WR,KAN,53.7,65.58478
Randall Cobb,WR,HOU,93.6,65.34458
Ito Smith,RB,ATL,6.4,64.1365
Daniel Bellinger,TE,NYG,26.5,64.11931
Case Keenum,QB,CLE,28.68,63.952
Greg Olsen,TE,CAR,123.7,63.48915
Jordan Akins,TE,HOU,28.2,63.39413
Rex Burkhead,RB,NWE,107.6,63.211323
Jeff Heuerman,TE,DEN,31.4,63.16659
Nick Vannett,TE,SEA,33.6,63.157093
Brandon Bolden,RB,NWE,27.3,63.024437
D'Onta Foreman,RB,TEN,129.0,62.833023
Eddy Pi̱eiro,K,NYJ,140.0,62.79142
Albert Okwuegbunam,TE,DEN,25.5,62.441456
Ryan Griffin,QB,TAM,98.62,62.35506
Foster Moreau,TE,OAK,33.0,61.704563
Will Dissly,TE,SEA,86.9,61.44476
Darren Fells,TE,HOU,8.3,61.380127
James Washington,WR,PIT,133.5,61.17148
Chad Williams,WR,ARI,0.0,61.161785
Marcus Mariota,QB,TEN,25.84,60.96049
Austin Seibert,K,DET,21.0,60.575714
Ben Skowronek,WR,LAR,21.5,60.504086
Cedrick Wilson Jr.,WR,MIA,69.6,60.493237
Cairo Santos,K,2TM,23.0,60.38343
Mo Alie-Cox,TE,IND,53.9,60.1898
Sammy Watkins,WR,BAL,46.5,59.353954
Kyle Allen,QB,WAS,9.94,58.94048
Braxton Berrios,WR,NYJ,55.9,58.848213
Ryquell Armstead,RB,JAX,12.6,58.463337
Jeremy McNichols,RB,TEN,63.8,58.013813
Justin Jackson,RB,LAC,86.2,57.511093
Anthony Firkser,RB,TEN,83.7,57.43479
N'Keal Harry,WR,NWE,73.9,57.35859
Benny Snell Jr.,RB,PIT,18.7,57.251377
Ted Ginn Jr.,WR,NOR,5.0,57.1651
Kadarius Toney,WR,2TM,51.0,57.139744
Darrel Williams,RB,KAN,52.5,57.110867
Parris Campbell,WR,IND,14.7,56.99274
Andy Isabella,WR,ARI,2.3,56.867886
Jeff Wilson,RB,SFO,142.3,56.668484
Jonnu Smith,TE,NWE,124.2,55.739616
DeeJay Dallas,RB,SEA,8.2,55.52178
Justin Jackson,RB,LAC,63.3,55.491478
Brock Wright,TE,DET,28.1,55.357098
Adam Trautman,TE,DEN,43.8,54.959263
Miles Boykin,WR,BAL,69.6,54.906883
Tommy Tremble,TE,CAR,60.4,54.753647
Calvin Austin III,WR,PIT,112.8,54.670177
Jake Bobo,WR,SEA,29.7,54.664978
Marcus Johnson,WR,IND,39.5,54.12138
Marshawn Lynch,RB,OAK,9.4,54.008045
Dion Lewis,RB,TEN,55.2,53.708405
Jermar Jefferson,RB,DET,4.2,53.520874
Malcolm Brown,RB,LAR,109.1,53.50771
Jimmy Garoppolo,QB,SFO,233.32,53.343822
Sterling Shepard,WR,NYG,20.3,53.281384
Donald Parham,TE,LAC,29.0,52.572403
Foster Moreau,TE,LVR,83.3,52.027462
Tyquan Thornton,WR,NWE,8.7,51.998203
DeAndre Carter,WR,WAS,110.3,51.73711
Jordan Mason,RB,SFO,111.0,51.536537
Kalen Ballage,RB,MIA,51.8,51.529057
John Bates,TE,WAS,28.8,51.3769
Joe Flacco,QB,CLE,99.04,51.308456
Mecole Hardman,WR,2TM,33.2,51.034775
Adam Trautman,TE,NOR,60.4,51.01261
Dontrelle Inman,WR,IND,30.1,50.82949
Cody Core,WR,CIN,5.8,50.716152
Robbie Chosen,WR,MIA,1.5,50.694496
Boston Scott,RB,PHI,15.8,50.686523
Josiah Deguara,TE,GNB,24.4,50.484196
Pharoh Cooper,WR,ARI,10.3,50.06512
Jeff Wilson,RB,SFO,156.5,49.84371
Darwin Thompson,RB,KAN,35.2,49.76101
Anthony McFarland Jr.,RB,PIT,2.4,49.47715
Mo Alie-Cox,TE,IND,32.7,49.105297
Albert Okwuegbunam,TE,DEN,76.0,48.98611
Jonathan Williams,RB,IND,4.6,48.932693
Austin Hooper,TE,LVR,106.6,48.78611
Gus Edwards,RB,BAL,185.0,48.78507
Ke'Shawn Vaughn,RB,TAM,10.2,47.77438
Parris Campbell,WR,NYG,15.0,47.527443
Deonte Harty,WR,NOR,111.1,47.519356
Matt Ammendola,K,2TM,24.0,47.433907
Bailey Zappe,QB,NWE,7.0,47.324528
Tavon Austin,WR,DAL,45.4,47.144722
Rhett Ellison,TE,NYG,40.7,46.80529
Damion Ratley,WR,CLE,8.3,46.780094
Auden Tate,WR,CIN,12.9,46.58905
Durham Smythe,TE,MIA,40.0,46.535835
Dyami Brown,WR,WAS,32.8,46.43345
Tyler Johnson,WR,TAM,72.0,46.42327
Blake Jarwin,TE,DAL,32.6,46.410625
Mike Davis,RB,2TM,206.5,46.221928
DJ Chark,WR,JAX,223.8,45.835308
D'Ernest Johnson,RB,JAX,35.9,45.761772
Jalen Nailor,WR,MIN,5.9,45.654526
Raheem Blackshear,RB,CAR,15.1,45.609543
Cody Latimer,WR,NYG,66.0,45.157887
Equanimeous St. Brown,WR,GNB,20.2,45.067123
Matt LaCosse,TE,DEN,32.1,44.965485
Brandon Bolden,RB,MIA,50.9,44.90742
Parris Campbell,WR,IND,147.1,44.904922
Brandon Allen,QB,DEN,49.7,44.65523
Deuce Vaughn,RB,DAL,11.8,44.576424
Terrace Marshall Jr.,WR,CAR,79.0,44.552547
Jalen Guyton,WR,LAC,24.9,44.275238
Donald Parham,TE,LAC,79.5,44.175083
Isaiah Ford,WR,MIA,40.1,44.164352
Alex Erickson,WR,CIN,92.24,44.085087
Joshua Kelley,RB,LAC,64.8,43.903053
Jaeden Graham,TE,ATL,5.5,43.58487
Jamal Agnew,WR,JAX,40.3,43.568497
Trayveon Williams,RB,CIN,6.5,43.084084
Trenton Cannon,RB,NYJ,7.9,42.42691
Durham Smythe,TE,MIA,71.6,42.303482
John Metchie,WR,HOU,53.4,42.059944
Nick Mullens,QB,CLE,11.76,42.05536
N'Keal Harry,WR,NWE,24.6,41.59766
Jacob Hollister,TE,SEA,20.5,41.482925
Davis Allen,TE,LAR,9.9,41.314533
Ito Smith,RB,ATL,55.3,40.904694
Mike Boone,RB,DEN,28.8,40.88805
Mike White,QB,MIA,1.12,40.783855
Ryan Griffin,TE,NYJ,63.1,40.34087
Josh Oliver,TE,MIN,65.8,40.289963
Jarrett Stidham,QB,LVR,24.64,40.01774
Cam Sims,WR,WAS,16.9,39.923504
Rodney Smith,RB,CAR,9.8,39.83325
Harrison Bryant,TE,CLE,17.6,39.803406
Josh Johnson,QB,2TM,0.7,39.725166
Jaylen Samuels,RB,PIT,5.3,39.484425
David Blough,QB,DET,-1.4,39.483562
Trey Sermon,RB,IND,53.8,38.847305
Nick Vannett,TE,2TM,29.5,38.811226
DeAndre Carter,WR,LVR,14.2,38.608448
Jamycal Hasty,RB,SFO,47.5,38.27601
Ty Montgomery,WR,NYJ,15.8,37.945393
Jeff Driskel,QB,HOU,13.94,37.45175
D'Ernest Johnson,RB,CLE,34.8,37.27654
Marcus Mariota,QB,LVR,182.56,36.806473
Raheem Blackshear,RB,CAR,4.0,36.61606
Chris Moore,WR,HOU,115.1,36.37491
Brandon Bolden,RB,LVR,11.1,36.27253
Phillip Dorsett,WR,3TM,51.7,36.238956
Ashton Dulin,WR,IND,42.5,36.04455
Andy Janovich,RB,DEN,15.3,35.900303
D'Onta Foreman,RB,HOU,17.0,35.16789
Dare Ogunbowale,RB,JAX,48.7,35.156094
Mike Nugent,K,OAK,25.0,35.155865
Devontae Booker,RB,DEN,83.7,34.901398
Marcedes Lewis,TE,GNB,12.9,34.62088
Mo Alie-Cox,TE,IND,17.3,34.556877
Tony Jones,RB,2TM,11.5,34.39057
Patrick Taylor,RB,GNB,29.8,34.11192
Jeremy McNichols,RB,TEN,73.6,33.563038
Chase Daniel,QB,CHI,12.16,33.518486
Justin Hardy,WR,ATL,38.5,33.00544
Dante Pettis,WR,NYG,63.2,32.985813
Tyler Goodson,RB,IND,44.4,32.940495
Travis Homer,RB,CHI,6.4,32.814358
Dwayne Washington,RB,NOR,7.6,32.604706
Ryan Wright,K,MIN,0.0,32.1763
Ben Skowronek,WR,LAR,11.9,32.158928
Charles Clay,TE,BUF,47.7,32.12919
Josh Whyle,TE,TEN,58.8,32.099915
John Wolford,QB,LAR,-1.9,31.752779
C.J. Ham,RB,MIN,32.9,31.51384
Trey Sermon,RB,PHI,20.3,31.47442
J.J. Taylor,RB,NWE,2.7,31.281208
Greg Dortch,WR,ARI,113.1,30.919222
Ross Dwelley,TE,SFO,49.5,30.870558
Stephen Anderson,TE,LAC,3.9,30.612034
Kristian Wilkerson,WR,NWE,9.8,30.329187
Michael Woods II,WR,CLE,13.5,30.249365
Kevin Harris,RB,NWE,21.3,30.219748
Collin Johnson,WR,CHI,1.6,30.1496
Chase Daniel,QB,DET,-0.2,30.005445
Damien Harris,RB,NWE,89.3,29.890108
Alex Erickson,WR,CAR,45.2,29.757664
Josh Oliver,TE,JAX,13.6,29.712202
Jaelon Darden,WR,TAM,4.8,29.351654
Nick Vannett,TE,NOR,11.5,29.309656
Velus Jones Jr.,WR,CHI,0.9,29.308947
Devonta Freeman,RB,ATL,195.6,28.900015
Tom Kennedy,WR,DET,22.1,28.707973
Keith Kirkwood,WR,CAR,4.7,28.472729
Ronnie Rivers,RB,LAR,20.1,28.291029
Trent Sherfield,WR,BUF,22.3,28.286222
Drew Sample,TE,CIN,1.8,28.21675
Trey Quinn,WR,WAS,49.8,28.194445
Qadree Ollison,RB,ATL,19.7,28.08604
Taylor Heinicke,QB,WAS,212.86,28.047062
Samaje Perine,RB,WAS,1.6,27.982239
JJ Arcega-Whiteside,WR,PHI,5.6,27.835052
Mitchell Wilcox,TE,CIN,14.6,27.730711
D'Ernest Johnson,RB,CLE,102.1,27.624233
Darnell Washington,TE,PIT,45.0,27.609396
Lawrence Cager,WR,NYG,13.6,27.55743
Brian Hoyer,QB,NWE,12.28,27.472599
Demetrius Harris,TE,CHI,4.0,27.191765
Clayton Tune,QB,ARI,-2.08,27.014965
Laquon Treadwell,WR,SEA,2.6,26.993963
Jesper Horsted,WR,CHI,4.9,26.992891
Alec Ingold,RB,MIA,24.3,26.858421
Dalton Schultz,TE,DAL,146.5,26.689754
Adam Shaheen,TE,CHI,14.4,26.5708
Pharoh Cooper,WR,LAR,55.5,26.40137
MyCole Pruitt,TE,TEN,21.0,26.161633
Marcedes Lewis,TE,GNB,38.7,26.113468
Quintin Morris,TE,BUF,10.6,26.111357
Austin Trammell,WR,LAR,0.9,25.814854
Auden Tate,WR,CIN,101.5,25.527224
MyCole Pruitt,TE,TEN,55.0,25.291618
Trent Sherfield,WR,SFO,83.7,25.110455
Jaleel Scott,WR,BAL,2.6,24.970652
Andre Roberts,WR,NYJ,3.7,24.927956
Trace McSorley,QB,BAL,9.3,24.84219
Tim Boyle,QB,GNB,20.34,24.794077
J.J. Taylor,RB,NWE,6.4,24.703142
Gunner Olszewski,WR,NWE,10.2,24.326416
Mike Boone,RB,DEN,5.9,24.319237
Dontrell Hilliard,RB,CLE,70.7,24.289581
Mack Hollins,WR,2TM,37.6,24.164198
Jalen Guyton,WR,LAC,97.1,24.089487
Gary Brightwell,RB,NYG,29.0,23.983282
Chris Lacy,WR,DET,9.0,23.953526
Kyle Trask,QB,TAM,-0.1,23.706968
Tyrie Cleveland,WR,DEN,0.0,23.68625
Jaelon Darden,WR,TAM,1.6,23.624565
Payne Durham,TE,TAM,32.5,23.526287
Jamie Gillan,K,NYG,-2.0,23.438835
Deon Yelder,TE,KAN,10.6,23.437742
Tommy Townsend,K,KAN,0.0,23.430166
Alex Armah,RB,CAR,7.7,23.364761
Gunner Olszewski,WR,PIT,-3.0,22.969252
Christian Blake,WR,ATL,27.1,22.926954
Brenton Strange,TE,JAX,91.1,22.83245
Chad Henne,QB,KAN,-0.72,22.643503
Russell Gage,WR,ATL,98.8,22.518179
Bobo Wilson,WR,TAM,0.5,22.47457
Seth Devalve,TE,CLE,26.0,22.45143
Dontrell Hilliard,RB,CLE,34.1,22.426044
Julian Hill,TE,MIA,20.0,22.293566
Trent Sherfield,WR,ARI,23.7,22.29075
Tucker Fisk,TE,ATL,10.9,21.779266
Stone Smartt,TE,LAC,32.5,21.779266
