Player Name,Position,Team,Predicted_Target
New Orleans Saints DST,DEF,NOR,99.058426
Cairo Santos,K,CHI,98.95931
Justin Fields,QB,PIT,98.85036
Hunter Henry,TE,NWE,98.185295
Dalton Schultz,TE,HOU,98.04338
New York Giants DST,DEF,NYG,97.96112
Taysom Hill,TE,NOR,97.77993
David Njoku,TE,CLE,97.51648
Las Vegas Raiders DST,DEF,LVR,97.47673
Washington Commanders DST,DEF,WAS,97.47673
Green Bay Packers DST,DEF,GNB,97.28157
Jacksonville Jaguars DST,DEF,JAX,97.13451
Dontayvion Wicks,WR,GNB,96.57103
Marvin Mims,WR,DEN,96.02372
Atlanta Falcons DST,DEF,ATL,95.79097
Elijah Moore,WR,CLE,94.73379
Andy Dalton,QB,CAR,94.65307
Isaiah Likely,TE,BAL,94.61237
Juwan Johnson,TE,NOR,94.067245
Kareem Hunt,RB,KAN,93.37009
Olamide Zaccheaus,WR,WAS,92.15922
Allen Lazard,WR,NYJ,92.04659
Eddy Pi̱eiro,K,CAR,91.72434
Jake Ferguson,TE,DAL,91.673935
Nick Westbrook-Ikhine,WR,TEN,91.60842
Chigoziem Okonkwo,TE,TEN,91.464066
Matt Prater,K,ARI,90.22026
Riley Patterson,K,3TM,90.21825
Dalton Kincaid,TE,BUF,90.08111
Greg Joseph,K,3TM,90.04509
Andrei Iosivas,WR,CIN,89.57514
Joey Slye,K,NWE,88.751045
Raheem Mostert,RB,MIA,88.5794
Greg Zuerlein,K,NYJ,88.18397
Kayshon Boutte,WR,NWE,87.93777
Anders Carlson,K,2TM,87.58077
Dustin Hopkins,K,CLE,86.71076
Nick Chubb,RB,CLE,86.39106
Noah Fant,TE,SEA,86.09088
Calvin Austin III,WR,PIT,85.514534
Dallas Goedert,TE,PHI,85.39083
Jalen Tolbert,WR,DAL,84.92162
Cam Akers,RB,2TM,84.73536
Tutu Atwell,WR,LAR,84.26377
Tennessee Titans DST,DEF,TEN,83.80083
Evan Engram,TE,JAX,82.89669
Javonte Williams,RB,DEN,82.50088
Diontae Johnson,WR,3TM,82.469246
Tank Bigsby,RB,JAX,82.3726
Jordan Mason,RB,SFO,82.25173
Aidan O'Connell,QB,LVR,81.96177
Noah Gray,TE,KAN,81.551056
Jaylen Warren,RB,PIT,81.18755
Mac Jones,QB,JAX,81.18693
Gabriel Davis,WR,JAX,80.76544
Zack Moss,RB,CIN,80.517555
Mike Gesicki,TE,CIN,80.42102
Darius Slayton,WR,NYG,80.24278
Cade York,K,2TM,79.72827
Carolina Panthers DST,DEF,CAR,79.21595
Mack Hollins,WR,BUF,79.17137
Marcus Mariota,QB,WAS,78.835205
Alexander Mattison,RB,LVR,78.75834
Dameon Pierce,RB,HOU,78.70558
Demarcus Robinson,WR,LAR,78.34293
Brian Thomas,WR,JAX,78.28277
Jerome Ford,RB,CLE,77.85342
Drake Maye,QB,NWE,77.554855
Tyler Conklin,TE,NYJ,77.48911
Kenneth Gainwell,RB,PHI,77.04519
Roschon Johnson,RB,CHI,76.5901
Tim Patrick,WR,DET,76.430176
Cooper Rush,QB,DAL,75.79243
Austin Hooper,TE,NWE,74.58456
Jahan Dotson,WR,PHI,74.24263
Marvin Harrison Jr.,WR,ARI,74.07775
Graham Gano,K,NYG,73.54519
Greg Dortch,WR,ARI,72.69817
Jacoby Brissett,QB,NWE,72.39418
Ray-Ray McCloud,WR,ATL,72.211334
Brandin Cooks,WR,DAL,71.95707
Rashid Shaheed,WR,NOR,71.87287
Dawson Knox,TE,BUF,71.86805
Devin Singletary,RB,NYG,71.53823
Marquez Valdes-Scantling,WR,2TM,71.435356
Justice Hill,RB,BAL,70.71247
Dalvin Cook,RB,DAL,70.55376
Christian Kirk,WR,JAX,70.00438
Jimmy Garoppolo,QB,LAR,69.97369
Caleb Williams,QB,CHI,69.5282
Joe Flacco,QB,IND,69.25915
JuJu Smith-Schuster,WR,KAN,69.19301
Deshaun Watson,QB,CLE,69.02613
Ladd McConkey,WR,LAC,67.604065
Austin Seibert,K,WAS,67.24524
Xavier Worthy,WR,KAN,66.97532
Samaje Perine,RB,KAN,66.62574
Ezekiel Elliott,RB,DAL,66.62461
Miles Sanders,RB,CAR,66.37591
Cedric Tillman,WR,CLE,66.33404
Jalen Nailor,WR,MIN,66.157104
D'Onta Foreman,RB,CLE,66.092865
Matthew Wright,K,3TM,66.04458
Zane Gonzalez,K,WAS,65.49446
Mike Williams,WR,2TM,64.933174
Parker Washington,WR,JAX,64.688225
Foster Moreau,TE,NOR,64.42456
Curtis Samuel,WR,BUF,64.41386
Tyler Boyd,WR,TEN,63.468414
Colby Parkinson,TE,LAR,63.030563
Jamaal Williams,RB,NOR,62.986122
Davis Mills,QB,HOU,62.155823
Kenny Pickett,QB,PHI,61.952145
Rome Odunze,WR,CHI,61.357685
Jordan Akins,TE,CLE,60.133495
Noah Brown,WR,WAS,59.53511
Kendrick Bourne,WR,NWE,58.787712
Will Dissly,TE,LAC,58.7756
Dyami Brown,WR,WAS,58.07905
Luke Schoonmaker,TE,DAL,57.939598
Malik Nabers,WR,NYG,57.918392
Ameer Abdullah,RB,LVR,57.88278
Mason Rudolph,QB,TEN,57.755146
Jayden Daniels,QB,WAS,57.641983
Khalil Herbert,RB,2TM,57.63445
Sean Tucker,RB,TAM,57.529015
Tommy Tremble,TE,CAR,56.9093
Emanuel Wilson,RB,GNB,56.50793
Brenton Strange,TE,JAX,56.048035
Xavier Legette,WR,CAR,55.512432
Michael Mayer,TE,LVR,55.39997
Jake Browning,QB,CIN,55.34383
Keaton Mitchell,RB,BAL,54.479702
KaVontae Turpin,WR,DAL,54.381676
Bo Nix,QB,DEN,53.81608
Lil'Jordan Humphrey,WR,DEN,53.773785
Josh Oliver,TE,MIN,53.62707
Kendre Miller,RB,NOR,53.47522
Gardner Minshew II,QB,LVR,52.9444
Trey Palmer,WR,TAM,52.595554
Jalen Coker,WR,CAR,52.11375
Tyler Huntley,QB,MIA,51.80058
Bucky Irving,RB,TAM,51.612377
Josh Reynolds,WR,2TM,51.434696
Tyler Johnson,WR,LAR,51.29111
Josh Whyle,TE,TEN,51.248993
Dare Ogunbowale,RB,HOU,51.167244
Ty Johnson,RB,BUF,51.026615
John Metchie,WR,HOU,50.805588
Adonai Mitchell,WR,IND,50.414127
Cedrick Wilson Jr.,WR,NOR,50.183487
Keon Coleman,WR,BUF,49.79736
K.J. Osborn,WR,NWE,49.78991
Grant Calcaterra,TE,PHI,49.749077
Parris Campbell,WR,PHI,49.632298
Brock Bowers,TE,LVR,49.586876
Jalen Brooks,WR,DAL,49.460884
Cordarrelle Patterson,RB,PIT,49.352272
Zay Jones,WR,ARI,49.33132
Chris Rodriguez,RB,WAS,49.30905
Gus Edwards,RB,LAC,48.48491
Marquise Brown,WR,KAN,48.40269
Jeff Wilson,RB,MIA,48.020554
Tyler Goodson,RB,IND,47.36185
Elijah Higgins,TE,ARI,47.285995
Odell Beckham Jr.,WR,MIA,47.101326
Ja'Tavion Sanders,TE,CAR,46.902832
Tyler Higbee,TE,LAR,46.747322
Jalen McMillan,WR,TAM,46.05244
Darnell Washington,TE,PIT,46.04719
Kyle Juszczyk,RB,SFO,45.928043
Drew Lock,QB,NYG,45.888107
Myles Gaskin,RB,MIN,45.5506
Michael Carter,RB,ARI,45.454826
Justin Watson,WR,KAN,45.03965
Derius Davis,WR,LAC,45.006077
Emari Demercado,RB,ARI,44.767498
Joshua Kelley,RB,TEN,44.52114
Malik Heath,WR,GNB,44.404926
Sterling Shepard,WR,TAM,44.378483
Van Jefferson,WR,PIT,44.334885
Nelson Agholor,WR,BAL,44.330204
Tommy DeVito,QB,NYG,44.229145
Terrace Marshall Jr.,WR,LVR,44.21942
Kylen Granson,TE,IND,44.209778
Greg Dulcich,TE,DEN,44.01986
Clyde Edwards-Helaire,RB,NOR,43.654182
Jonathan Mingo,WR,2TM,43.074306
Hassan Haskins,RB,LAC,43.060177
Malik Willis,QB,GNB,42.729168
Pierre Strong,RB,CLE,42.6812
Theo Johnson,TE,NYG,42.021896
Harrison Bryant,TE,LVR,41.96931
Brock Wright,TE,DET,41.941338
Jamycal Hasty,RB,NWE,41.939213
DJ Turner,WR,LVR,41.840366
Adam Trautman,TE,DEN,41.691097
Andrew Ogletree,TE,IND,41.603302
Johnny Mundt,TE,MIN,41.572784
Carson Wentz,QB,KAN,41.428642
Kalif Raymond,WR,DET,41.392494
Trey Benson,RB,ARI,41.2936
Tyquan Thornton,WR,NWE,41.22713
Deuce Vaughn,RB,DAL,41.073303
Isaiah Hodgins,WR,NYG,40.901375
Daniel Bellinger,TE,NYG,40.29111
Ty Chandler,RB,MIN,40.273563
Taylor Heinicke,QB,LAC,40.259243
Robert Woods,WR,HOU,40.229786
Nate Adkins,TE,DEN,39.978218
Trent Sherfield,WR,MIN,39.971928
Ashton Dulin,WR,IND,39.719757
Trey Lance,QB,DAL,39.637817
Chris Brooks,RB,GNB,39.165833
Hayden Hurst,TE,LAC,39.014736
Kadarius Toney,WR,CLE,38.97305
Desmond Ridder,QB,LVR,38.7846
Luke Musgrave,TE,GNB,38.70002
Ben Skowronek,WR,PIT,38.643692
Treylon Burks,WR,TEN,38.408585
Jake Bobo,WR,SEA,38.383453
Bo Melton,WR,GNB,38.381252
David Bell,WR,CLE,38.3698
David Moore,WR,CAR,38.104843
Dante Pettis,WR,NOR,38.062057
Mo Alie-Cox,TE,IND,38.026955
Gerald Everett,TE,CHI,37.981968
Troy Franklin,WR,DEN,37.942482
Laviska Shenault Jr.,WR,SEA,37.927044
DJ Chark,WR,LAC,37.718327
Mecole Hardman,WR,KAN,37.57344
DeAndre Carter,WR,CHI,37.360275
Audric Estime,RB,DEN,37.275135
Tylan Wallace,WR,BAL,37.22947
Hunter Luepke,RB,DAL,37.1644
Joshua Dobbs,QB,SFO,36.97848
Jeremy McNichols,RB,WAS,36.90483
Cam Little,K,JAX,36.870644
Jameis Winston,QB,CLE,36.728832
Devin Duvernay,WR,JAX,36.618843
Kameron Johnson,WR,TAM,36.499676
Connor Heyward,TE,PIT,36.356277
Malachi Corley,WR,NYJ,36.056934
Anthony Miller,WR,BAL,35.69383
Scott Miller,WR,PIT,35.644684
Mitchell Trubisky,QB,BUF,35.49943
Braelon Allen,RB,NYJ,35.391308
Ricky Pearsall,WR,SFO,35.332695
Ja'Lynn Polk,WR,NWE,35.24719
AJ Barner,TE,SEA,35.181118
Payne Durham,TE,TAM,35.044735
Xavier Gipson,WR,NYJ,34.831627
KhaDarel Hodge,WR,ATL,34.764904
Zamir White,RB,LVR,34.619923
Jaylen Wright,RB,MIA,34.463642
Lucas Krull,TE,DEN,34.074707
Jalin Hyatt,WR,NYG,33.89131
Carson Steele,RB,KAN,33.422916
Tanner Hudson,TE,CIN,33.29275
Jake Bates,K,DET,33.19637
Jonathon Brooks,RB,CAR,33.1158
Malik Washington,WR,MIA,33.008064
Xavier Hutchinson,WR,HOU,33.0047
Dorian Thompson-Robinson,QB,CLE,32.884064
Rakim Jarrett,WR,TAM,32.77805
MyCole Pruitt,TE,PIT,32.225563
Trey Sermon,RB,IND,32.028095
Alec Ingold,RB,MIA,31.89999
DeeJay Dallas,RB,ARI,31.544617
Davis Allen,TE,LAR,31.42933
D'Ernest Johnson,RB,JAX,31.296654
Isaiah Davis,RB,NYJ,31.22234
Nick Vannett,TE,TEN,31.160942
Skyy Moore,WR,KAN,30.92985
Jacob Cowing,WR,SFO,30.84037
Kevin Austin,WR,NOR,30.810993
Jarrett Stidham,QB,DEN,30.808756
Drew Sample,TE,CIN,30.80581
Javon Baker,WR,NWE,30.691086
John Parker Romo,K,MIN,30.626417
Charlie Kolar,TE,BAL,30.626295
Ben Sinnott,TE,WAS,30.52635
Brevyn Spann-Ford,TE,DAL,30.32082
Jase McClellan,RB,ATL,30.291805
Stone Smartt,TE,LAC,30.263641
Grant Dubose,WR,MIA,30.147255
Raheem Blackshear,RB,CAR,30.000143
Will Shipley,RB,PHI,29.903679
Bub Means,WR,NOR,29.841087
Tyrone Tracy Jr.,RB,NYG,29.820623
Michael Penix,QB,ATL,29.729576
Jeremy Ruckert,TE,NYJ,29.50524
MarShawn Lloyd,RB,GNB,29.287018
Julian Hill,TE,MIA,28.670652
Terrell Jennings,RB,NWE,28.547852
Ronnie Rivers,RB,LAR,28.511692
Peyton Hendershot,TE,KAN,28.44268
Tanner McKee,QB,PHI,28.431177
Jordan Whittington,WR,LAR,28.382193
Jalen Reagor,WR,LAC,28.360027
Jamison Crowder,WR,WAS,28.320395
Luke McCaffrey,WR,WAS,28.242054
Casey Washington,WR,ATL,28.224623
Mason Tipton,WR,NOR,28.176981
Jake Haener,QB,NOR,27.98646
Joshua Karty,K,LAR,27.948847
Jude McAtamney,K,NYG,27.939808
Sincere McCormick,RB,LVR,27.84504
Kimani Vidal,RB,LAC,27.759743
Craig Reynolds,RB,DET,27.660982
Tyson Bagent,QB,CHI,27.626102
Ryan Flournoy,WR,DAL,27.61357
Ronnie Bell,WR,SFO,27.562029
Robbie Chosen,WR,MIA,27.502546
Spencer Shrader,K,3TM,27.46114
Patrick Taylor,RB,SFO,27.434479
Spencer Rattler,QB,NOR,27.343117
Ryan Miller,WR,TAM,27.335745
Kristian Wilkerson,WR,LVR,27.262232
Anthony Gould,WR,IND,26.854397
Devaughn Vele,WR,DEN,26.795391
Isaac Guerendo,RB,SFO,26.752115
Joe Milton,QB,NWE,26.68972
John Bates,TE,WAS,26.661915
Jermar Jefferson,RB,DET,26.601997
Michael Woods II,WR,CLE,26.466679
River Cracraft,WR,MIA,26.266268
Eric Saubert,TE,SFO,26.224085
Allen Robinson,WR,DET,26.176743
Braxton Berrios,WR,MIA,26.08294
Kenny McIntosh,RB,SEA,25.992338
Quintin Morris,TE,BUF,25.843754
Brevin Jordan,TE,HOU,25.789465
Ainias Smith,WR,PHI,25.77988
Jordan Mims,RB,NOR,25.744751
Josh Johnson,QB,BAL,25.740936
Deven Thompkins,WR,CAR,25.666412
Jacob Kibodi,RB,CLE,25.609936
Durham Smythe,TE,MIA,25.601625
Erik Ezukanma,WR,MIA,25.59229
Rasheen Ali,RB,BAL,25.512442
Isaiah Williams,WR,DET,25.452024
Tyreik McAllister,WR,LVR,25.42765
Kyle Trask,QB,TAM,25.418219
Will Reichard,K,MIN,25.279528
Travis Homer,RB,CHI,25.274345
Hendon Hooker,QB,DET,25.2559
Jermaine Burton,WR,CIN,25.205566
Kyle Allen,QB,PIT,25.089937
Jermaine Jackson,WR,NOR,24.956818
Jordan Matthews,TE,CAR,24.892345
Jaheim Bell,TE,NWE,24.864399
Jha'Quan Jackson,WR,TEN,24.675415
Cade Stover,TE,HOU,24.669466
Mike White,QB,BUF,24.632544
Julius Chestnut,RB,TEN,24.321043
Tyler Scott,WR,CHI,24.301323
C.J. Ham,RB,MIN,24.084017
Pharaoh Brown,TE,SEA,24.029913
Devontez Walker,WR,BAL,24.022888
Johnny Wilson,WR,PHI,24.022402
Ramel Keyton,WR,LVR,23.989248
Bryce Oliver,WR,TEN,23.846737
Clayton Tune,QB,ARI,23.697123
Tyler Badie,RB,DEN,23.649448
Will Mallory,TE,IND,23.637754
Jody Fortson,TE,KAN,23.629686
Xavier Smith,WR,LAR,23.604006
Tip Reiman,TE,ARI,23.559021
Jack Browning,K,TAM,23.522337
Skylar Thompson,QB,MIA,23.515085
Michael Burton,RB,DEN,23.330126
Sione Vaki,RB,DET,23.328512
Shane Zylstra,TE,DET,23.323225
Nikko Remigio,WR,KAN,23.312704
Tyrell Shavers,WR,BUF,23.280827
Brenden Bates,TE,CLE,23.27055
Xavier Weaver,WR,ARI,23.2153
Jamari Thrash,WR,CLE,23.192019
Brycen Tremayne,WR,WAS,23.176336
Ethan Evans,K,LAR,23.157291
John FitzPatrick,TE,GNB,23.09186
Kenny Yeboah,TE,NYJ,23.039213
Erick All,TE,CIN,22.801985
Dallin Holker,TE,NOR,22.726719
Tom Kennedy,WR,DET,22.698868
Mitch Wishnowsky,K,SFO,22.611832
Tanner Conner,TE,MIA,22.585522
Cam Grandy,TE,CIN,22.411076
Ray Davis,RB,BUF,22.399342
Trenton Irwin,WR,CIN,22.323439
Andrew Beck,RB,2TM,22.130781
Blake Corum,RB,LAR,22.11082
Cody White,WR,SEA,22.069021
Brandon Powell,WR,MIN,22.057238
Kendric Pryor,WR,CIN,22.002659
Jack Stoll,TE,PHI,21.875319
Jaelon Darden,WR,CLE,21.8529
Blake Whiteheart,TE,CLE,21.813404
Mason Kinsey,WR,TEN,21.8023
Chris Oladokun,QB,KAN,21.774643
Darrynton Evans,RB,CHI,21.593916
Velus Jones Jr.,WR,2TM,21.445831
Ian Thomas,TE,CAR,21.409899
Jared Wiley,TE,KAN,21.373058
Dan Chisena,WR,CAR,21.34601
John Samuel Shenker,TE,LVR,21.237398
Tyrion Davis-Price,RB,PHI,21.231888
Dylan Laube,RB,LVR,21.163544
Baylor Cupp,TE,KAN,21.05565
David Martin-Robinson,TE,TEN,21.03237
Brayden Willis,TE,SFO,21.03237
D'Wayne Eskridge,WR,MIA,20.913713
Dareke Young,WR,SEA,20.876822
Blake Watson,RB,DEN,20.751404
Tyrod Taylor,QB,NYJ,20.66243
Tucker Fisk,TE,LAC,20.584139
J.J. Taylor,RB,HOU,20.58363
Eric Gray,RB,NYG,20.549433
Jack Fox,K,DET,20.54061
Alex Bachman,WR,LVR,20.41653
Tay Martin,WR,TEN,20.356636
Brayden Narveson,K,2TM,20.356384
E.J. Jenkins,TE,PHI,20.327877
Tony Jones,RB,ARI,20.258514
Chris Collier,RB,LVR,20.25842
Bailey Zappe,QB,CLE,20.152327
Hunter Long,TE,LAR,20.093817
Patrick Ricard,RB,BAL,20.074915
Cody Schrader,RB,LAR,20.072224
Devin Culp,TE,TAM,19.988817
George Holani,RB,SEA,19.927233
Brandon Johnson,WR,PIT,19.883646
Zach Davidson,TE,BUF,19.881973
Geoff Swaim,TE,CLE,19.760252
Mike Boone,RB,CAR,19.64635
Feleipe Franks,TE,CAR,19.58899
Collin Johnson,WR,CHI,19.552872
Ben Sims,TE,GNB,19.525513
James Proche,WR,CLE,19.451092
British Brooks,RB,HOU,19.420713
Justyn Ross,WR,KAN,19.382683
Chris Blair,WR,ATL,19.312405
Irvin Charles,WR,NYJ,19.222713
Austin Trammell,WR,JAX,19.216934
Jake Camarda,K,TAM,19.167732
Adam Prentice,RB,NOR,19.1653
Trenton Gill,K,TAM,19.144451
Charlie Jones,WR,CIN,19.08824
Aaron Shampklin,RB,PIT,19.023096
Stephen Sullivan,TE,CAR,18.828999
Reggie Gilliam,RB,BUF,18.772198
Simi Fehoko,WR,LAC,18.74542
Tim Jones,WR,JAX,18.38719
Matthew Hayball,K,NOR,18.338263
Ryan Wright,K,MIN,18.12941
Jonathan Ward,RB,PIT,18.12515
Luke Farrell,TE,JAX,18.105818
Ke'Shawn Vaughn,RB,SFO,18.095667
Bryan Anger,K,DAL,17.322042
Marcedes Lewis,TE,CHI,17.249699
AJ Cole III,K,LVR,17.128325
Britain Covey,WR,PHI,17.125696
Jordan Stout,K,BAL,16.955736
Jake Bailey,K,MIA,16.750032
Charlie Woerner,TE,ATL,16.260115
Daniel Whelan,K,GNB,16.20803
Josiah Deguara,TE,JAX,15.837124
Trent Taylor,WR,SFO,15.831581
Steven Sims,WR,HOU,15.726316
Chris Manhertz,TE,NYG,15.611149
Tory Taylor,K,CHI,14.993191
Braden Mann,K,PHI,14.993191
Brandon Allen,QB,SFO,14.652434
Jamie Gillan,K,NYG,14.316274
Eric Tomlinson,TE,LAC,13.596535
Tim Boyle,QB,2TM,13.479901
Chris Conley,WR,SFO,13.414548
Riley Dixon,K,DEN,12.830518
JK Scott,K,LAC,12.830518
Nick Mullens,QB,MIN,12.576084
Ross Dwelley,TE,ATL,12.148193
John Ross,WR,PHI,11.747846
Johnny Hekker,K,CAR,11.65464
Bradley Pinion,K,ATL,11.65464
Rigoberto Sanchez,K,IND,11.65464
Thomas Morstead,K,NYJ,11.039368
Logan Cooke,K,JAX,9.473123
