Player Name,Position,Team,Predicted_Target
Jake Browning,QB,CIN,27.444895
Treylon Burks,WR,TEN,27.314432
Alex Bachman,WR,LVR,27.230406
Devin Duvernay,WR,JAX,27.071596
Devin Culp,TE,TAM,26.981827
Trent Sherfield,WR,MIN,26.95631
Blake Whiteheart,TE,CLE,26.953077
Ronnie Bell,WR,SFO,26.940613
Trenton Gill,K,TAM,26.583103
Brycen Tremayne,WR,WAS,26.422104
Isaiah Hodgins,WR,NYG,26.35834
Parris Campbell,WR,PHI,26.344904
Tony Jones,RB,ARI,26.252197
Johnny Wilson,WR,PHI,26.214203
John Samuel Shenker,TE,LVR,26.203423
Jamison Crowder,WR,WAS,26.01245
Anthony Miller,WR,BAL,26.001
Sione Vaki,RB,DET,25.943958
Jaelon Darden,WR,CLE,25.933207
Ryan Wright,K,MIN,25.929914
John FitzPatrick,TE,GNB,25.863733
Scott Miller,WR,PIT,25.817198
Josh Johnson,QB,BAL,25.799934
David Bell,WR,CLE,25.775152
DeeJay Dallas,RB,ARI,25.749662
Kendric Pryor,WR,CIN,25.719208
Baylor Cupp,TE,KAN,25.647535
Harrison Bryant,TE,LVR,25.64577
Ben Skowronek,WR,PIT,25.636032
D'Wayne Eskridge,WR,MIA,25.561111
Darrynton Evans,RB,CHI,25.524958
Matthew Hayball,K,NOR,25.436653
Zay Jones,WR,ARI,25.408201
Sam Howell,QB,SEA,25.347754
Jake Haener,QB,NOR,25.296436
Jonathan Ward,RB,PIT,25.147287
David Martin-Robinson,TE,TEN,25.126772
Jared Wiley,TE,KAN,25.000008
Daniel Whelan,K,GNB,24.942154
Tucker Fisk,TE,LAC,24.925514
Kenny Yeboah,TE,NYJ,24.906034
Jarrett Stidham,QB,DEN,24.89818
Brock Wright,TE,DET,24.850895
Britain Covey,WR,PHI,24.832369
Tyler Scott,WR,CHI,24.784184
River Cracraft,WR,MIA,24.782822
Bryan Anger,K,DAL,24.6423
Jack Stoll,TE,PHI,24.550062
Laviska Shenault Jr.,WR,SEA,24.531408
Davis Mills,QB,HOU,24.498993
Mason Kinsey,WR,TEN,24.398191
Deven Thompkins,WR,CAR,24.366714
Travis Homer,RB,CHI,24.34395
Dylan Laube,RB,LVR,24.262259
Mecole Hardman,WR,KAN,24.256695
Taylor Heinicke,QB,LAC,24.230751
Bo Melton,WR,GNB,24.228197
Tanner Conner,TE,MIA,24.199026
Jordan Stout,K,BAL,24.173544
Trent Taylor,WR,SFO,24.172241
Shane Zylstra,TE,DET,24.103174
Allen Robinson,WR,DET,24.10278
Peyton Hendershot,TE,KAN,24.016066
Payne Durham,TE,TAM,23.968172
Tom Kennedy,WR,DET,23.86519
Stephen Sullivan,TE,CAR,23.853909
Collin Johnson,WR,CHI,23.781956
Brandon Johnson,WR,PIT,23.77279
DeAndre Carter,WR,CHI,23.715134
Justyn Ross,WR,KAN,23.671173
Will Mallory,TE,IND,23.640495
Velus Jones Jr.,WR,2TM,23.613201
Chris Conley,WR,SFO,23.591301
Skyy Moore,WR,KAN,23.521553
Jamie Gillan,K,NYG,23.493536
Brayden Willis,TE,SFO,23.462143
Jake Bailey,K,MIA,23.08342
Nick Mullens,QB,MIN,23.043335
Zach Davidson,TE,BUF,22.989159
James Proche,WR,CLE,22.804956
Cody Schrader,RB,LAR,22.756134
Tory Taylor,K,CHI,22.718481
Braden Mann,K,PHI,22.718481
Irvin Charles,WR,NYJ,22.715023
Tim Boyle,QB,2TM,22.634832
Charlie Jones,WR,CIN,22.616562
Cordarrelle Patterson,RB,PIT,22.58849
Ben Sims,TE,GNB,22.55714
K.J. Osborn,WR,NWE,22.411846
Aaron Shampklin,RB,PIT,22.380184
John Ross,WR,PHI,22.33001
Geoff Swaim,TE,CLE,22.311037
E.J. Jenkins,TE,PHI,22.28204
John Bates,TE,WAS,22.269705
Jeff Wilson,RB,MIA,22.226147
Durham Smythe,TE,MIA,22.194206
Hunter Long,TE,LAR,21.77412
Jermar Jefferson,RB,DET,21.760368
Joshua Kelley,RB,TEN,21.738245
Gerald Everett,TE,CHI,21.55402
Bailey Zappe,QB,CLE,21.476725
Quintin Morris,TE,BUF,21.459192
Brandon Powell,WR,MIN,21.295326
Connor Heyward,TE,PIT,21.217129
Robbie Chosen,WR,MIA,21.102213
JK Scott,K,LAC,21.096771
Ian Thomas,TE,CAR,21.096472
Bradley Pinion,K,ATL,21.051338
Rigoberto Sanchez,K,IND,21.051338
Jody Fortson,TE,KAN,20.854956
Riley Dixon,K,DEN,20.761665
Logan Cooke,K,JAX,20.712337
Odell Beckham Jr.,WR,MIA,20.600992
Thomas Morstead,K,NYJ,20.475233
British Brooks,RB,HOU,20.302332
Eric Gray,RB,NYG,20.129274
Luke Farrell,TE,JAX,20.114492
Steven Sims,WR,HOU,19.807344
Mike White,QB,BUF,19.7999
Johnny Hekker,K,CAR,19.779106
Pharaoh Brown,TE,SEA,19.71077
Jake Bobo,WR,SEA,19.57459
DJ Chark,WR,LAC,19.5216
Ke'Shawn Vaughn,RB,SFO,19.341825
MyCole Pruitt,TE,PIT,19.2752
Jordan Matthews,TE,CAR,19.23104
Braxton Berrios,WR,MIA,19.022255
Eric Tomlinson,TE,LAC,18.96189
Charlie Woerner,TE,ATL,18.922235
Trenton Irwin,WR,CIN,18.8338
Kyle Allen,QB,PIT,18.47
Eric Saubert,TE,SFO,18.162626
Jack Fox,K,DET,18.08478
AJ Cole III,K,LVR,16.559172
Brandon Allen,QB,SFO,16.168776
Marcedes Lewis,TE,CHI,14.887792
Josiah Deguara,TE,JAX,14.528028
Ross Dwelley,TE,ATL,14.393732
