Player Name,Position,Team,Predicted_Target
Rico Dowdle,RB,DAL,150.72269
Trevor Lawrence,QB,JAX,149.26189
Rome Odunze,WR,CHI,149.25063
Trey McBride,TE,ARI,148.09752
Bryce Young,QB,CAR,147.25885
Jakobi Meyers,WR,LVR,146.57126
Russell Wilson,QB,PIT,144.54433
Jonnu Smith,TE,MIA,144.2618
Jauan Jennings,WR,SFO,144.1292
Geno Smith,QB,SEA,143.31837
Michael Pittman Jr.,WR,IND,141.5353
Calvin Ridley,WR,TEN,140.2902
Pat Freiermuth,TE,PIT,139.76993
Chris Olave,WR,NOR,138.49597
Brian Robinson Jr.,RB,WAS,138.41734
Tucker Kraft,TE,GNB,136.41396
Zach Ertz,TE,WAS,136.09995
Aaron Jones,RB,MIN,135.11221
Jerome Ford,RB,CLE,135.05205
Derrick Henry,RB,BAL,134.9594
Wan'Dale Robinson,WR,NYG,133.88255
George Pickens,WR,PIT,133.7875
Keon Coleman,WR,BUF,133.63959
Rhamondre Stevenson,RB,NWE,132.46078
Kirk Cousins,QB,ATL,129.6929
Javonte Williams,RB,DEN,128.82973
Demario Douglas,WR,NWE,128.46428
Tank Dell,WR,HOU,126.01526
Alec Pierce,WR,IND,123.80735
Cade Otton,TE,TAM,123.73899
Jalen McMillan,WR,TAM,123.376236
Chris Godwin,WR,TAM,122.729744
Daniel Jones,QB,NYG,122.63404
Najee Harris,RB,PIT,122.59326
Stefon Diggs,WR,HOU,121.99162
Jalen Tolbert,WR,DAL,121.27879
Tyrone Tracy Jr.,RB,NYG,120.63133
Rashod Bateman,WR,BAL,119.9334
Joshua Karty,K,LAR,119.90629
Evan McPherson,K,CIN,119.34374
Xavier Legette,WR,CAR,118.68237
Harrison Butker,K,KAN,118.61392
Jake Elliott,K,PHI,118.53032
Brandon Aubrey,K,DAL,118.45124
Cameron Dicker,K,LAC,118.29965
Christian Watson,WR,GNB,117.406525
Will Levis,QB,TEN,115.99681
Jake Ferguson,TE,DAL,115.560905
Jake Moody,K,SFO,114.14676
Ka'imi Fairbairn,K,HOU,114.04625
Justin Tucker,K,BAL,113.56841
Jason Sanders,K,MIA,113.371155
Marvin Mims,WR,DEN,112.59735
Tre Tucker,WR,LVR,111.907745
Tyler Bass,K,BUF,111.69333
Matt Gay,K,IND,111.68428
Daniel Carlson,K,LVR,111.5305
Wil Lutz,K,DEN,111.09102
Cooper Rush,QB,DAL,110.93702
Dallas Cowboys DST,DEF,DAL,110.86093
Justin Fields,QB,PIT,110.83253
Tony Pollard,RB,TEN,110.277565
Hunter Henry,TE,NWE,110.06634
Kayshon Boutte,WR,NWE,109.60548
Younghoe Koo,K,ATL,108.96718
Kyle Pitts,TE,ATL,108.82547
Jaylen Warren,RB,PIT,108.55269
Chase McLaughlin,K,TAM,108.21737
Cam Little,K,JAX,108.19728
Jake Bates,K,DET,107.92361
Romeo Doubs,WR,GNB,107.816895
Isaiah Likely,TE,BAL,107.452484
Mike Gesicki,TE,CIN,107.15641
David Njoku,TE,CLE,107.13572
Dontayvion Wicks,WR,GNB,106.874374
Brandon Aiyuk,WR,SFO,106.41276
Will Reichard,K,MIN,105.90106
San Francisco 49ers DST,DEF,SFO,105.46925
Ray-Ray McCloud,WR,ATL,105.18853
Chris Boswell,K,PIT,105.00403
Dalton Kincaid,TE,BUF,104.51034
Dallas Goedert,TE,PHI,104.429504
Miami Dolphins DST,DEF,MIA,104.21623
Blake Grupe,K,NOR,104.10055
Mason Rudolph,QB,TEN,103.48842
Aidan O'Connell,QB,LVR,103.40607
Rashee Rice,WR,KAN,103.05244
Jason Myers,K,SEA,102.32907
Kansas City Chiefs DST,DEF,KAN,102.0425
Brandon McManus,K,GNB,101.04684
Gardner Minshew II,QB,LVR,100.98448
New Orleans Saints DST,DEF,NOR,99.752
Cole Kmet,TE,CHI,99.67879
Buffalo Bills DST,DEF,BUF,99.43046
Cincinnati Bengals DST,DEF,CIN,99.37507
Christian McCaffrey,RB,SFO,99.1091
Antonio Gibson,RB,NWE,98.93357
Chigoziem Okonkwo,TE,TEN,98.82712
Cleveland Browns DST,DEF,CLE,98.81673
Pittsburgh Steelers DST,DEF,PIT,98.595406
Baltimore Ravens DST,DEF,BAL,98.44694
Arizona Cardinals DST,DEF,ARI,98.39307
Detroit Lions DST,DEF,DET,98.31042
Chicago Bears DST,DEF,CHI,98.22702
Philadelphia Eagles DST,DEF,PHI,98.19132
Joey Slye,K,NWE,98.157
Chad Ryland,K,ARI,97.63682
Las Vegas Raiders DST,DEF,LVR,96.99777
New York Jets DST,DEF,NYJ,96.89282
Seattle Seahawks DST,DEF,SEA,96.578575
Tampa Bay Buccaneers DST,DEF,TAM,96.578575
Denver Broncos DST,DEF,DEN,96.560875
Los Angeles Rams DST,DEF,LAR,96.42697
Houston Texans DST,DEF,HOU,96.36221
Michael Wilson,WR,ARI,96.28081
Atlanta Falcons DST,DEF,ATL,95.230194
Taysom Hill,TE,NOR,94.45081
Noah Gray,TE,KAN,94.405975
Derek Carr,QB,NOR,94.103836
Cairo Santos,K,CHI,94.01005
Isiah Pacheco,RB,KAN,93.80442
Indianapolis Colts DST,DEF,IND,93.24788
Washington Commanders DST,DEF,WAS,93.03093
Ricky Pearsall,WR,SFO,92.60344
Jordan Mason,RB,SFO,92.151566
Minnesota Vikings DST,DEF,MIN,92.09343
Jacksonville Jaguars DST,DEF,JAX,91.911064
New England Patriots DST,DEF,NWE,91.8383
Tennessee Titans DST,DEF,TEN,91.8383
Los Angeles Chargers DST,DEF,LAC,91.8383
DeAndre Hopkins,WR,2TM,91.451584
Green Bay Packers DST,DEF,GNB,91.259705
Austin Seibert,K,WAS,90.600044
Nick Folk,K,TEN,89.870026
Adonai Mitchell,WR,IND,89.7363
Carolina Panthers DST,DEF,CAR,89.5832
Jameis Winston,QB,CLE,88.97538
Ja'Tavion Sanders,TE,CAR,88.81639
Evan Engram,TE,JAX,88.462395
Greg Zuerlein,K,NYJ,87.60766
Diontae Johnson,WR,3TM,87.56831
Tutu Atwell,WR,LAR,86.839905
New York Giants DST,DEF,NYG,86.62053
T.J. Hockenson,TE,MIN,86.503204
Deshaun Watson,QB,CLE,86.27098
Nick Westbrook-Ikhine,WR,TEN,86.13952
Demarcus Robinson,WR,LAR,85.87436
Kareem Hunt,RB,KAN,85.44651
Dustin Hopkins,K,CLE,85.394905
Josh Palmer,WR,LAC,84.417366
Tyler Allgeier,RB,ATL,83.835304
Ray Davis,RB,BUF,83.72068
Elijah Moore,WR,CLE,83.524956
Dalton Schultz,TE,HOU,83.13695
Cade York,K,2TM,82.65484
Joe Flacco,QB,IND,82.55741
Jalen Coker,WR,CAR,82.307686
Andrei Iosivas,WR,CIN,81.964485
Nick Chubb,RB,CLE,80.62554
Riley Patterson,K,3TM,80.581795
Braelon Allen,RB,NYJ,79.733536
Jaleel McLaughlin,RB,DEN,79.4617
Eddy Pi̱eiro,K,CAR,79.39325
Calvin Austin III,WR,PIT,79.36052
Colby Parkinson,TE,LAR,79.30154
Jalen Nailor,WR,MIN,78.967094
Devaughn Vele,WR,DEN,78.68062
Brayden Narveson,K,2TM,78.250244
Tyjae Spears,RB,TEN,78.12432
Tyler Conklin,TE,NYJ,77.641335
Parker Washington,WR,JAX,77.5214
Anders Carlson,K,2TM,77.18135
Alexander Mattison,RB,LVR,77.04628
Adam Thielen,WR,CAR,76.97487
Christian Kirk,WR,JAX,76.52347
Zack Moss,RB,CIN,75.717606
Rashid Shaheed,WR,NOR,75.29852
Mac Jones,QB,JAX,75.27983
Tank Bigsby,RB,JAX,74.28671
Tyler Johnson,WR,LAR,74.217255
Juwan Johnson,TE,NOR,74.05144
Greg Joseph,K,3TM,73.7267
Amari Cooper,WR,2TM,73.09109
Graham Gano,K,NYG,72.65971
Drew Lock,QB,NYG,72.4269
Cedric Tillman,WR,CLE,71.92017
Olamide Zaccheaus,WR,WAS,71.43674
Zamir White,RB,LVR,70.85472
Michael Mayer,TE,LVR,70.734856
Zane Gonzalez,K,WAS,70.47486
AJ Barner,TE,SEA,70.461464
Isaac Guerendo,RB,SFO,70.294716
Austin Ekeler,RB,WAS,69.8756
Theo Johnson,TE,NYG,69.64891
Troy Franklin,WR,DEN,69.57224
Tyler Lockett,WR,SEA,67.98377
Noah Fant,TE,SEA,67.6704
Matt Prater,K,ARI,67.491714
Lil'Jordan Humphrey,WR,DEN,66.88424
Trey Benson,RB,ARI,66.1043
Ezekiel Elliott,RB,DAL,65.52361
Ameer Abdullah,RB,LVR,65.43226
Darius Slayton,WR,NYG,65.29799
Foster Moreau,TE,NOR,65.284744
Jaylen Wright,RB,MIA,65.15303
Darnell Washington,TE,PIT,65.14509
Roschon Johnson,RB,CHI,64.99765
Gabriel Davis,WR,JAX,64.21857
Raheem Mostert,RB,MIA,64.19234
Will Dissly,TE,LAC,63.71951
Austin Hooper,TE,NWE,63.463326
Luke Schoonmaker,TE,DAL,63.251507
Jahan Dotson,WR,PHI,63.118435
Kyle Juszczyk,RB,SFO,62.767117
Mack Hollins,WR,BUF,62.619793
Spencer Shrader,K,3TM,62.248055
KaVontae Turpin,WR,DAL,62.233925
Spencer Rattler,QB,NOR,61.721703
Jordan Whittington,WR,LAR,61.714367
Curtis Samuel,WR,BUF,61.43752
Miles Sanders,RB,CAR,61.33568
Allen Lazard,WR,NYJ,61.326214
Alec Ingold,RB,MIA,60.964794
Brandin Cooks,WR,DAL,60.744156
Jonathon Brooks,RB,CAR,60.49401
Andy Dalton,QB,CAR,59.846016
Cam Akers,RB,2TM,59.74225
Sterling Shepard,WR,TAM,59.54185
Justice Hill,RB,BAL,59.019665
Emanuel Wilson,RB,GNB,58.759167
Noah Brown,WR,WAS,58.460213
Julian Hill,TE,MIA,58.238148
John Metchie,WR,HOU,58.165092
Kendre Miller,RB,NOR,57.721027
Ty Johnson,RB,BUF,57.1692
Devin Singletary,RB,NYG,56.930008
Dawson Knox,TE,BUF,56.904022
JuJu Smith-Schuster,WR,KAN,56.627922
Tip Reiman,TE,ARI,56.426117
DJ Turner,WR,LVR,56.29668
Mike Williams,WR,2TM,56.09722
Marquez Valdes-Scantling,WR,2TM,56.012516
Jacoby Brissett,QB,NWE,55.732975
Dyami Brown,WR,WAS,55.41083
Justin Watson,WR,KAN,55.180557
Tommy Tremble,TE,CAR,55.042572
Kenneth Gainwell,RB,PHI,55.03851
Malik Washington,WR,MIA,54.902878
Carson Steele,RB,KAN,54.766792
Isaiah Davis,RB,NYJ,54.72317
Malik Willis,QB,GNB,54.705753
Audric Estime,RB,DEN,54.37407
Brenton Strange,TE,JAX,54.263607
Nate Adkins,TE,DEN,54.170002
Sean Tucker,RB,TAM,53.684196
Hunter Luepke,RB,DAL,53.24742
Kalif Raymond,WR,DET,53.203735
Gus Edwards,RB,LAC,53.13636
Blake Corum,RB,LAR,53.11625
Ja'Lynn Polk,WR,NWE,52.55966
David Moore,WR,CAR,52.473232
Trey Sermon,RB,IND,52.436726
Cedrick Wilson Jr.,WR,NOR,52.413013
Elijah Higgins,TE,ARI,52.36742
Josh Whyle,TE,TEN,52.308304
Jordan Akins,TE,CLE,52.129196
Trey Lance,QB,DAL,52.094162
Samaje Perine,RB,KAN,51.858166
Kendrick Bourne,WR,NWE,51.39076
Tyler Boyd,WR,TEN,51.283703
Cade Stover,TE,HOU,51.138214
Grant Calcaterra,TE,PHI,51.135223
Luke McCaffrey,WR,WAS,50.92238
Marcus Mariota,QB,WAS,50.864418
Greg Dortch,WR,ARI,50.819916
Jalen Brooks,WR,DAL,50.443954
Marquise Brown,WR,KAN,49.58805
Kenny Pickett,QB,PHI,49.323494
Tim Patrick,WR,DET,49.304646
Josh Oliver,TE,MIN,49.216133
Derius Davis,WR,LAC,49.076168
Luke Musgrave,TE,GNB,49.064373
Stone Smartt,TE,LAC,48.967587
Emari Demercado,RB,ARI,48.86483
Adam Trautman,TE,DEN,48.4213
Keaton Mitchell,RB,BAL,48.394356
Ben Sinnott,TE,WAS,48.38367
Jeremy McNichols,RB,WAS,47.76448
D'Onta Foreman,RB,CLE,47.557667
Kimani Vidal,RB,LAC,46.97606
Will Shipley,RB,PHI,46.919197
Deuce Vaughn,RB,DAL,46.86094
Ty Chandler,RB,MIN,45.910748
Jase McClellan,RB,ATL,45.868183
Michael Penix,QB,ATL,44.974857
Erick All,TE,CIN,44.901066
MarShawn Lloyd,RB,GNB,44.89922
Tyler Goodson,RB,IND,44.791435
Jeremy Ruckert,TE,NYJ,44.262356
Drew Sample,TE,CIN,44.139202
Kameron Johnson,WR,TAM,43.96681
Nick Vannett,TE,TEN,43.891434
Jamaal Williams,RB,NOR,43.83924
Lucas Krull,TE,DEN,43.73678
Chris Brooks,RB,GNB,43.700443
Matthew Wright,K,3TM,43.49043
Desmond Ridder,QB,LVR,43.354412
Jonathan Mingo,WR,2TM,43.256855
Brock Wright,TE,DET,42.851948
John Parker Romo,K,MIN,42.786697
Tylan Wallace,WR,BAL,42.746487
Ryan Miller,WR,TAM,42.569042
Patrick Taylor,RB,SFO,42.423767
Chris Rodriguez,RB,WAS,42.20909
Terrell Jennings,RB,NWE,42.17769
Dare Ogunbowale,RB,HOU,41.998367
Mecole Hardman,WR,KAN,41.840027
Joshua Dobbs,QB,SFO,41.471245
Malachi Corley,WR,NYJ,41.428852
Khalil Herbert,RB,2TM,41.226814
Robert Woods,WR,HOU,41.04199
Bub Means,WR,NOR,40.892174
Mo Alie-Cox,TE,IND,40.8184
Greg Dulcich,TE,DEN,40.706627
Nelson Agholor,WR,BAL,40.64864
Jake Haener,QB,NOR,40.640327
Clyde Edwards-Helaire,RB,NOR,40.51661
Joe Milton,QB,NWE,40.43747
Tanner McKee,QB,PHI,40.416183
Sincere McCormick,RB,LVR,39.863216
Brevyn Spann-Ford,TE,DAL,39.847603
D'Ernest Johnson,RB,JAX,39.73641
Ryan Flournoy,WR,DAL,39.65894
Bo Melton,WR,GNB,39.560883
Pierre Strong,RB,CLE,39.550663
Brycen Tremayne,WR,WAS,39.45786
Davis Allen,TE,LAR,39.282936
Tanner Hudson,TE,CIN,39.177715
Johnny Mundt,TE,MIN,38.883934
Andrew Ogletree,TE,IND,38.779682
Tommy DeVito,QB,NYG,38.74055
Kenny McIntosh,RB,SEA,38.571552
Kevin Austin,WR,NOR,38.258232
Xavier Hutchinson,WR,HOU,37.844364
Michael Carter,RB,ARI,37.754635
Tyler Badie,RB,DEN,37.704216
Jimmy Garoppolo,QB,LAR,37.259274
Javon Baker,WR,NWE,37.036175
Dorian Thompson-Robinson,QB,CLE,36.961292
Daniel Bellinger,TE,NYG,36.6418
Van Jefferson,WR,PIT,36.345676
Adam Prentice,RB,NOR,36.12636
Dameon Pierce,RB,HOU,35.996143
Malik Heath,WR,GNB,35.91643
Hassan Haskins,RB,LAC,35.87915
Ronnie Rivers,RB,LAR,35.86359
Rasheen Ali,RB,BAL,35.4048
Jamycal Hasty,RB,NWE,35.39073
Trey Palmer,WR,TAM,35.355038
Hendon Hooker,QB,DET,35.26924
Jordan Mims,RB,NOR,34.841125
Chris Manhertz,TE,NYG,34.793743
Josh Reynolds,WR,2TM,34.190155
Erik Ezukanma,WR,MIA,34.097282
Kristian Wilkerson,WR,LVR,33.992508
Tyler Huntley,QB,MIA,33.99113
Michael Woods II,WR,CLE,33.96666
Mason Tipton,WR,NOR,33.92958
Tim Boyle,QB,2TM,33.813496
Andrew Beck,RB,2TM,33.730053
Terrace Marshall Jr.,WR,LVR,33.56427
Rakim Jarrett,WR,TAM,33.496586
Jude McAtamney,K,NYG,33.45159
Brenden Bates,TE,CLE,33.2356
John FitzPatrick,TE,GNB,33.044064
Tony Jones,RB,ARI,32.87029
Jermaine Jackson,WR,NOR,32.730167
Carson Wentz,QB,KAN,32.728073
Jeff Wilson,RB,MIA,32.647575
Xavier Weaver,WR,ARI,32.555252
Ke'Shawn Vaughn,RB,SFO,32.514046
Mike Boone,RB,CAR,32.470093
Tyrell Shavers,WR,BUF,32.253597
Kylen Granson,TE,IND,32.241955
Tyreik McAllister,WR,LVR,32.113636
Dylan Laube,RB,LVR,32.0879
Hunter Long,TE,LAR,31.662958
Payne Durham,TE,TAM,31.657862
Jared Wiley,TE,KAN,31.576681
Charlie Kolar,TE,BAL,31.468424
Simi Fehoko,WR,LAC,31.307707
Devin Duvernay,WR,JAX,31.16622
Trent Sherfield,WR,MIN,31.088255
Craig Reynolds,RB,DET,30.969728
Peyton Hendershot,TE,KAN,30.93269
Jermaine Burton,WR,CIN,30.792255
Tim Jones,WR,JAX,30.575119
Brevin Jordan,TE,HOU,30.535654
Kyle Trask,QB,TAM,30.528217
Tyrod Taylor,QB,NYJ,30.472685
Julius Chestnut,RB,TEN,30.252829
Bailey Zappe,QB,CLE,30.246641
Eric Gray,RB,NYG,30.242401
Brayden Willis,TE,SFO,30.20277
Darrynton Evans,RB,CHI,30.172575
KhaDarel Hodge,WR,ATL,30.131062
DeeJay Dallas,RB,ARI,30.120115
Dareke Young,WR,SEA,30.037674
Harrison Bryant,TE,LVR,29.98934
Isaiah Hodgins,WR,NYG,29.866268
Devin Culp,TE,TAM,29.783949
Dante Pettis,WR,NOR,29.692562
Ethan Evans,K,LAR,29.497297
Jha'Quan Jackson,WR,TEN,29.443453
Jake Camarda,K,TAM,29.44187
Tyrion Davis-Price,RB,PHI,29.435211
Jamari Thrash,WR,CLE,29.2464
Jermar Jefferson,RB,DET,29.112179
Raheem Blackshear,RB,CAR,29.040974
Collin Johnson,WR,CHI,29.0183
Ashton Dulin,WR,IND,28.978642
Dallin Holker,TE,NOR,28.92226
Blake Whiteheart,TE,CLE,28.9146
Jake Bobo,WR,SEA,28.903124
George Holani,RB,SEA,28.89022
Jacob Cowing,WR,SFO,28.879099
Ronnie Bell,WR,SFO,28.855738
Reggie Gilliam,RB,BUF,28.834581
Jack Browning,K,TAM,28.815104
Cody Schrader,RB,LAR,28.812302
Jonathan Ward,RB,PIT,28.789457
Brandon Johnson,WR,PIT,28.689877
Mitchell Trubisky,QB,BUF,28.6655
Britain Covey,WR,PHI,28.598862
Ramel Keyton,WR,LVR,28.579653
Chris Blair,WR,ATL,28.551226
Michael Burton,RB,DEN,28.502954
Ainias Smith,WR,PHI,28.444212
Jalen Reagor,WR,LAC,28.44333
Aaron Shampklin,RB,PIT,28.376907
Parris Campbell,WR,PHI,28.364628
Tyson Bagent,QB,CHI,28.317266
Ben Skowronek,WR,PIT,28.287146
Xavier Smith,WR,LAR,28.228474
Grant Dubose,WR,MIA,27.837946
Velus Jones Jr.,WR,2TM,27.821259
Laviska Shenault Jr.,WR,SEA,27.784496
Dalvin Cook,RB,DAL,27.728926
J.J. Taylor,RB,HOU,27.670189
Tyler Higbee,TE,LAR,27.644901
John Samuel Shenker,TE,LVR,27.642527
David Bell,WR,CLE,27.623753
Clayton Tune,QB,ARI,27.586794
Jacob Kibodi,RB,CLE,27.58036
Hayden Hurst,TE,LAC,27.409418
K.J. Osborn,WR,NWE,27.405931
Tucker Fisk,TE,LAC,27.363804
Stephen Sullivan,TE,CAR,27.257591
E.J. Jenkins,TE,PHI,27.182232
Baylor Cupp,TE,KAN,27.172144
Jack Stoll,TE,PHI,27.149426
Will Mallory,TE,IND,27.080498
Tom Kennedy,WR,DET,26.82559
Tyquan Thornton,WR,NWE,26.811794
Xavier Gipson,WR,NYJ,26.783745
Skylar Thompson,QB,MIA,26.573463
Chris Collier,RB,LVR,26.499353
Cody White,WR,SEA,26.471916
Justyn Ross,WR,KAN,26.246216
Jake Browning,QB,CIN,26.188335
Jarrett Stidham,QB,DEN,26.188335
Durham Smythe,TE,MIA,26.140394
Trent Taylor,WR,SFO,26.020042
C.J. Ham,RB,MIN,25.83265
Austin Trammell,WR,JAX,25.817537
Nikko Remigio,WR,KAN,25.794724
Treylon Burks,WR,TEN,25.58551
Jaheim Bell,TE,NWE,25.558477
Skyy Moore,WR,KAN,25.54511
Trenton Gill,K,TAM,25.537868
Odell Beckham Jr.,WR,MIA,25.419645
Tay Martin,WR,TEN,25.394455
Sione Vaki,RB,DET,25.373384
Sam Howell,QB,SEA,25.206926
Charlie Jones,WR,CIN,25.127205
Isaiah Williams,WR,DET,25.09924
Jamison Crowder,WR,WAS,25.02658
Luke Farrell,TE,JAX,24.977304
Brandon Allen,QB,SFO,24.95444
DeAndre Carter,WR,CHI,24.919245
Casey Washington,WR,ATL,24.876513
Anthony Gould,WR,IND,24.876513
Jordan Matthews,TE,CAR,24.855108
Kyle Allen,QB,PIT,24.82027
Chris Oladokun,QB,KAN,24.81117
Kadarius Toney,WR,CLE,24.765549
Zach Davidson,TE,BUF,24.60494
Deven Thompkins,WR,CAR,24.442974
Jaelon Darden,WR,CLE,24.442974
Quintin Morris,TE,BUF,24.41001
Robbie Chosen,WR,MIA,24.2186
Connor Heyward,TE,PIT,24.192095
Kenny Yeboah,TE,NYJ,24.186968
D'Wayne Eskridge,WR,MIA,24.181181
Kendric Pryor,WR,CIN,24.083853
Cam Grandy,TE,CIN,24.036268
Ian Thomas,TE,CAR,23.944899
Joshua Kelley,RB,TEN,23.89383
Johnny Wilson,WR,PHI,23.766018
Myles Gaskin,RB,MIN,23.467106
Shane Zylstra,TE,DET,23.458725
Jalin Hyatt,WR,NYG,23.403938
Devontez Walker,WR,BAL,23.349232
Blake Watson,RB,DEN,23.278996
Dan Chisena,WR,CAR,23.277168
Tyler Scott,WR,CHI,23.275959
Jamie Gillan,K,NYG,22.995012
Travis Homer,RB,CHI,22.972044
Allen Robinson,WR,DET,22.946692
Eric Saubert,TE,SFO,22.903574
David Martin-Robinson,TE,TEN,22.645555
John Bates,TE,WAS,22.561478
Alex Bachman,WR,LVR,22.507687
Irvin Charles,WR,NYJ,22.490053
Mike White,QB,BUF,22.458664
River Cracraft,WR,MIA,22.397821
Davis Mills,QB,HOU,22.314827
Feleipe Franks,TE,CAR,22.307232
Nick Mullens,QB,MIN,22.20479
Ryan Wright,K,MIN,22.200819
Mitch Wishnowsky,K,SFO,22.115192
Bryce Oliver,WR,TEN,22.01444
Patrick Ricard,RB,BAL,21.889559
Taylor Heinicke,QB,LAC,21.733847
Zay Jones,WR,ARI,21.678858
Scott Miller,WR,PIT,21.626478
John Ross,WR,PHI,21.469471
Tanner Conner,TE,MIA,21.375128
Charlie Woerner,TE,ATL,21.343023
Braden Mann,K,PHI,21.314209
Brandon Powell,WR,MIN,21.191853
Chris Conley,WR,SFO,21.19001
Matthew Hayball,K,NOR,20.967878
DJ Chark,WR,LAC,20.9596
Mason Kinsey,WR,TEN,20.90992
Braxton Berrios,WR,MIA,20.86875
Pharaoh Brown,TE,SEA,20.803703
Jake Bailey,K,MIA,20.598043
Ben Sims,TE,GNB,20.585163
Jordan Stout,K,BAL,20.255701
British Brooks,RB,HOU,20.253195
Cordarrelle Patterson,RB,PIT,19.737577
Tory Taylor,K,CHI,19.44565
Trenton Irwin,WR,CIN,19.44031
Jody Fortson,TE,KAN,19.37392
Anthony Miller,WR,BAL,19.285036
Geoff Swaim,TE,CLE,19.115631
MyCole Pruitt,TE,PIT,19.09359
Eric Tomlinson,TE,LAC,18.697166
Gerald Everett,TE,CHI,18.62074
Daniel Whelan,K,GNB,18.615284
AJ Cole III,K,LVR,18.588575
James Proche,WR,CLE,18.03244
Jack Fox,K,DET,17.020914
Steven Sims,WR,HOU,15.958832
Ross Dwelley,TE,ATL,15.865857
Josiah Deguara,TE,JAX,15.162646
Riley Dixon,K,DEN,14.446269
Rigoberto Sanchez,K,IND,14.446269
Bradley Pinion,K,ATL,14.446269
Logan Cooke,K,JAX,14.400269
Josh Johnson,QB,BAL,13.800504
JK Scott,K,LAC,13.354838
Bryan Anger,K,DAL,12.402576
Marcedes Lewis,TE,CHI,11.534024
Thomas Morstead,K,NYJ,10.583961
Johnny Hekker,K,CAR,8.103716
