Player Name,Position,Team,Predicted_Target
Saquon Barkley,RB,PHI,159.8063
Calvin Ridley,WR,TEN,159.34254
Michael Pittman Jr.,WR,IND,158.3992
Keenan Allen,WR,CHI,158.00348
Kirk Cousins,QB,ATL,156.04219
Jauan Jennings,WR,SFO,155.9793
Tyrone Tracy Jr.,RB,NYG,150.93542
Tony Pollard,RB,TEN,150.38474
Chuba Hubbard,RB,CAR,149.253
George Pickens,WR,PIT,148.12874
Bryce Young,QB,CAR,147.14764
Jaylen Waddle,WR,MIA,146.72052
Jayden Reed,WR,GNB,146.16591
Khalil Shakir,WR,BUF,145.15358
Wan'Dale Robinson,WR,NYG,142.74437
Rico Dowdle,RB,DAL,141.72021
Drake Maye,QB,NWE,140.97093
Darnell Mooney,WR,ATL,140.44518
Cade Otton,TE,TAM,139.23506
Xavier Worthy,WR,KAN,138.03868
Hunter Henry,TE,NWE,136.59831
Javonte Williams,RB,DEN,134.89369
David Njoku,TE,CLE,133.77884
Quentin Johnston,WR,LAC,131.6968
Tucker Kraft,TE,GNB,130.95125
Chris Godwin,WR,TAM,127.17936
Stefon Diggs,WR,HOU,126.83771
Pat Freiermuth,TE,PIT,126.08234
Brian Robinson Jr.,RB,WAS,124.39918
Jordan Mason,RB,SFO,123.12113
Jalen Tolbert,WR,DAL,123.08592
Rome Odunze,WR,CHI,122.068275
Mark Andrews,TE,BAL,121.6068
Adam Thielen,WR,CAR,121.24558
Najee Harris,RB,PIT,120.81933
Brandon Aubrey,K,DAL,120.75576
Zach Charbonnet,RB,SEA,120.52649
Tank Dell,WR,HOU,120.26439
Rhamondre Stevenson,RB,NWE,120.017296
Deebo Samuel,WR,SFO,118.780174
Dak Prescott,QB,DAL,118.46164
Jake Elliott,K,PHI,117.77831
Harrison Butker,K,KAN,117.77831
Justin Tucker,K,BAL,116.32265
Evan McPherson,K,CIN,115.87714
Kyle Pitts,TE,ATL,115.70838
Ka'imi Fairbairn,K,HOU,115.359955
Tyler Bass,K,BUF,115.0363
Jake Bates,K,DET,113.43242
Chase McLaughlin,K,TAM,113.43242
J.K. Dobbins,RB,LAC,113.09211
DeAndre Hopkins,WR,2TM,112.75883
Jaylen Warren,RB,PIT,112.07566
Russell Wilson,QB,PIT,111.83686
Dallas Cowboys DST,DEF,DAL,111.11648
Demario Douglas,WR,NWE,110.59939
Mike Gesicki,TE,CIN,109.676025
Romeo Doubs,WR,GNB,109.43671
Rashod Bateman,WR,BAL,108.09621
Jake Ferguson,TE,DAL,106.83366
Younghoe Koo,K,ATL,106.45488
Jason Sanders,K,MIA,105.908394
Ray Davis,RB,BUF,105.885445
Antonio Gibson,RB,NWE,105.66352
Cameron Dicker,K,LAC,105.614044
Dalton Kincaid,TE,BUF,105.28027
Ray-Ray McCloud,WR,ATL,105.260544
Alec Pierce,WR,IND,105.070946
Amari Cooper,WR,2TM,104.83984
Chris Boswell,K,PIT,104.737595
Will Reichard,K,MIN,104.70433
Jake Moody,K,SFO,104.5537
Michael Wilson,WR,ARI,104.36697
Zach Ertz,TE,WAS,103.84033
Xavier Legette,WR,CAR,103.74091
Jason Myers,K,SEA,103.71287
Justin Fields,QB,PIT,103.66417
Joshua Karty,K,LAR,103.62337
Daniel Carlson,K,LVR,102.98884
Jerome Ford,RB,CLE,102.83017
Christian Watson,WR,GNB,102.23398
Wil Lutz,K,DEN,102.108986
Matt Gay,K,IND,102.108986
Kareem Hunt,RB,KAN,102.08033
Derek Carr,QB,NOR,101.12638
Cairo Santos,K,CHI,101.08766
Blake Grupe,K,NOR,101.08766
Joey Slye,K,NWE,101.08766
Nick Folk,K,TEN,101.08766
Tank Bigsby,RB,JAX,100.568886
Daniel Jones,QB,NYG,100.34152
Austin Ekeler,RB,WAS,99.95859
Miami Dolphins DST,DEF,MIA,99.85624
Chad Ryland,K,ARI,99.76155
Elijah Moore,WR,CLE,99.6973
Seattle Seahawks DST,DEF,SEA,99.642525
Chicago Bears DST,DEF,CHI,99.642525
Cincinnati Bengals DST,DEF,CIN,99.62956
Baltimore Ravens DST,DEF,BAL,99.62956
San Francisco 49ers DST,DEF,SFO,99.62956
Buffalo Bills DST,DEF,BUF,99.62956
T.J. Hockenson,TE,MIN,99.46494
Isaiah Likely,TE,BAL,98.769875
Pittsburgh Steelers DST,DEF,PIT,98.64912
Philadelphia Eagles DST,DEF,PHI,98.540565
Indianapolis Colts DST,DEF,IND,98.540565
Arizona Cardinals DST,DEF,ARI,98.540565
Detroit Lions DST,DEF,DET,98.540565
New Orleans Saints DST,DEF,NOR,98.540565
Las Vegas Raiders DST,DEF,LVR,98.540565
Kansas City Chiefs DST,DEF,KAN,98.5276
Joe Flacco,QB,IND,98.30546
Houston Texans DST,DEF,HOU,98.24549
Dustin Hopkins,K,CLE,98.24218
Green Bay Packers DST,DEF,GNB,98.045944
Cleveland Browns DST,DEF,CLE,97.66364
Tre Tucker,WR,LVR,97.417885
Kayshon Boutte,WR,NWE,97.39061
Denver Broncos DST,DEF,DEN,97.05528
Atlanta Falcons DST,DEF,ATL,96.85804
Tampa Bay Buccaneers DST,DEF,TAM,96.574646
New England Patriots DST,DEF,NWE,96.574646
Washington Commanders DST,DEF,WAS,96.574646
Keon Coleman,WR,BUF,96.319374
Alexander Mattison,RB,LVR,95.81803
Darius Slayton,WR,NYG,95.81058
Los Angeles Rams DST,DEF,LAR,95.20758
Tyjae Spears,RB,TEN,95.028755
New York Jets DST,DEF,NYJ,94.334595
Dallas Goedert,TE,PHI,94.288185
Minnesota Vikings DST,DEF,MIN,94.16526
Juwan Johnson,TE,NOR,94.03258
Brandon McManus,K,GNB,93.26871
Tyler Allgeier,RB,ATL,93.26754
Dalton Schultz,TE,HOU,92.68418
Will Levis,QB,TEN,92.524994
Trevor Lawrence,QB,JAX,92.434204
Cam Little,K,JAX,92.06451
Los Angeles Chargers DST,DEF,LAC,91.569916
Tennessee Titans DST,DEF,TEN,91.569916
Christian McCaffrey,RB,SFO,91.5691
Chris Olave,WR,NOR,91.334206
Austin Hooper,TE,NWE,90.82998
Cooper Rush,QB,DAL,90.64486
Noah Fant,TE,SEA,90.245026
Cole Kmet,TE,CHI,90.15877
Devin Singletary,RB,NYG,89.802826
Calvin Austin III,WR,PIT,89.649994
Carolina Panthers DST,DEF,CAR,89.604
Mason Rudolph,QB,TEN,89.3253
Tyler Lockett,WR,SEA,89.20979
Will Dissly,TE,LAC,88.47947
Tyler Conklin,TE,NYJ,88.28158
New York Giants DST,DEF,NYG,87.89248
Tutu Atwell,WR,LAR,87.39499
Raheem Mostert,RB,MIA,86.62721
Noah Gray,TE,KAN,86.56183
Olamide Zaccheaus,WR,WAS,86.51642
Devaughn Vele,WR,DEN,85.43562
Dontayvion Wicks,WR,GNB,84.6362
Allen Lazard,WR,NYJ,84.27383
Andrei Iosivas,WR,CIN,84.23047
Diontae Johnson,WR,3TM,84.22296
Jalen McMillan,WR,TAM,83.877686
Demarcus Robinson,WR,LAR,83.71875
Taysom Hill,TE,NOR,83.41258
Jalen Coker,WR,CAR,83.38011
Brandon Aiyuk,WR,SFO,83.332756
Rashee Rice,WR,KAN,82.95231
Josh Palmer,WR,LAC,82.568924
Marvin Mims,WR,DEN,80.999794
Jameis Winston,QB,CLE,80.87607
Evan Engram,TE,JAX,80.23953
Gus Edwards,RB,LAC,79.76176
Deshaun Watson,QB,CLE,79.73214
Chigoziem Okonkwo,TE,TEN,79.630455
Gardner Minshew II,QB,LVR,79.5136
Jacksonville Jaguars DST,DEF,JAX,79.01381
Zack Moss,RB,CIN,78.81739
Justice Hill,RB,BAL,78.81216
Tyler Boyd,WR,TEN,78.43947
Noah Brown,WR,WAS,78.00463
Aidan O'Connell,QB,LVR,77.79416
Braelon Allen,RB,NYJ,77.75624
Ricky Pearsall,WR,SFO,77.58209
Ameer Abdullah,RB,LVR,77.52523
Nick Westbrook-Ikhine,WR,TEN,76.62005
Isaac Guerendo,RB,SFO,76.44856
Cam Akers,RB,2TM,76.18294
Drew Lock,QB,NYG,75.94275
Cedric Tillman,WR,CLE,74.348206
Emanuel Wilson,RB,GNB,74.19389
Mac Jones,QB,JAX,73.96004
Greg Zuerlein,K,NYJ,72.04559
Tyler Johnson,WR,LAR,71.503525
Jaleel McLaughlin,RB,DEN,71.040474
Ja'Tavion Sanders,TE,CAR,70.98514
Foster Moreau,TE,NOR,70.87779
Spencer Rattler,QB,NOR,70.68416
Graham Gano,K,NYG,70.49644
Rashid Shaheed,WR,NOR,70.34932
Colby Parkinson,TE,LAR,70.22223
Trey Benson,RB,ARI,70.210014
Audric Estime,RB,DEN,70.09633
KaVontae Turpin,WR,DAL,69.93979
Miles Sanders,RB,CAR,69.4121
Brandin Cooks,WR,DAL,69.363556
Jaylen Wright,RB,MIA,69.353584
Greg Dortch,WR,ARI,69.327126
Theo Johnson,TE,NYG,68.85806
Kenneth Gainwell,RB,PHI,68.849075
Luke Schoonmaker,TE,DAL,68.669655
Grant Calcaterra,TE,PHI,68.27392
Ezekiel Elliott,RB,DAL,68.22273
Tim Patrick,WR,DET,68.05859
Joshua Dobbs,QB,SFO,67.44078
Nick Chubb,RB,CLE,66.87516
Troy Franklin,WR,DEN,66.63804
David Moore,WR,CAR,66.61076
Mack Hollins,WR,BUF,66.61076
Jordan Whittington,WR,LAR,66.40289
Curtis Samuel,WR,BUF,66.32983
Kendrick Bourne,WR,NWE,66.32983
Tyler Huntley,QB,MIA,66.235466
Christian Kirk,WR,JAX,65.991066
Jalen Nailor,WR,MIN,65.983185
Josh Whyle,TE,TEN,65.91686
AJ Barner,TE,SEA,65.91686
Roschon Johnson,RB,CHI,65.5473
Jeremy McNichols,RB,WAS,64.56544
Malik Willis,QB,GNB,64.10042
Dyami Brown,WR,WAS,64.05796
Lil'Jordan Humphrey,WR,DEN,64.030685
Zamir White,RB,LVR,63.979156
Isiah Pacheco,RB,KAN,63.82743
Parker Washington,WR,JAX,63.47029
Samaje Perine,RB,KAN,62.096413
Austin Seibert,K,WAS,61.821182
Marcus Mariota,QB,WAS,61.816586
Ty Johnson,RB,BUF,61.641014
Adonai Mitchell,WR,IND,61.595333
Tanner McKee,QB,PHI,61.082382
Chris Brooks,RB,GNB,60.974277
Dawson Knox,TE,BUF,60.609306
Anders Carlson,K,2TM,60.217297
Trey Sermon,RB,IND,59.633774
Jordan Akins,TE,CLE,59.486153
Marquez Valdes-Scantling,WR,2TM,59.25261
Justin Watson,WR,KAN,59.225334
Joe Milton,QB,NWE,58.696617
Van Jefferson,WR,PIT,58.34888
Sincere McCormick,RB,LVR,58.089195
Kyle Juszczyk,RB,SFO,57.923363
Sterling Shepard,WR,TAM,57.565094
Mike Williams,WR,2TM,57.332035
Blake Corum,RB,LAR,56.472366
Tommy Tremble,TE,CAR,56.259583
Riley Patterson,K,3TM,55.93904
Andy Dalton,QB,CAR,55.42817
Michael Carter,RB,ARI,55.287643
Greg Joseph,K,3TM,54.90995
Kimani Vidal,RB,LAC,54.6808
Matt Prater,K,ARI,54.308746
Brayden Narveson,K,2TM,54.308746
Cade York,K,2TM,54.308746
Brenton Strange,TE,JAX,54.29744
D'Onta Foreman,RB,CLE,54.119114
Kalif Raymond,WR,DET,53.71835
JuJu Smith-Schuster,WR,KAN,53.691074
Nelson Agholor,WR,BAL,53.691074
Josh Oliver,TE,MIN,53.32148
Kendre Miller,RB,NOR,53.099453
Elijah Higgins,TE,ARI,52.997177
Malik Washington,WR,MIA,52.957752
Carson Steele,RB,KAN,52.737858
Gabriel Davis,WR,JAX,52.58355
Emari Demercado,RB,ARI,52.248337
Darnell Washington,TE,PIT,52.120724
Erick All,TE,CIN,51.915176
Jamaal Williams,RB,NOR,51.65141
Cedrick Wilson Jr.,WR,NOR,51.41922
Cordarrelle Patterson,RB,PIT,51.37471
Ty Chandler,RB,MIN,51.247944
Dameon Pierce,RB,HOU,51.21256
Jahan Dotson,WR,PHI,50.9475
Luke McCaffrey,WR,WAS,50.920223
Tony Jones,RB,ARI,50.274746
Michael Mayer,TE,LVR,50.226326
Patrick Taylor,RB,SFO,50.207394
Michael Penix,QB,ATL,49.920555
Tanner Hudson,TE,CIN,49.737217
Robert Woods,WR,HOU,49.645924
John Metchie,WR,HOU,49.528954
Hassan Haskins,RB,LAC,49.222656
Kylen Granson,TE,IND,49.210945
Lucas Krull,TE,DEN,49.210945
Tyler Goodson,RB,IND,49.081413
DJ Turner,WR,LVR,48.82065
Kenny Pickett,QB,PHI,48.760086
Jimmy Garoppolo,QB,LAR,48.68823
Jonathan Mingo,WR,2TM,48.675644
Pierre Strong,RB,CLE,48.51472
Will Shipley,RB,PHI,48.51472
Dorian Thompson-Robinson,QB,CLE,47.545506
Isaiah Davis,RB,NYJ,46.87758
Kenny McIntosh,RB,SEA,46.638035
Tommy DeVito,QB,NYG,46.49707
Stone Smartt,TE,LAC,46.00236
Julius Chestnut,RB,TEN,45.795986
Josh Reynolds,WR,2TM,45.57537
Tyler Badie,RB,DEN,45.422974
Jalen Brooks,WR,DAL,45.232723
Jacoby Brissett,QB,NWE,44.68103
D'Ernest Johnson,RB,JAX,44.31726
Chris Rodriguez,RB,WAS,44.265957
Craig Reynolds,RB,DET,44.26571
Matthew Wright,K,3TM,44.152843
Ronnie Rivers,RB,LAR,43.950096
Nick Vannett,TE,TEN,43.944744
Mo Alie-Cox,TE,IND,43.906555
Adam Trautman,TE,DEN,43.906555
Trey Lance,QB,DAL,43.880413
Jake Bobo,WR,SEA,43.793365
Zane Gonzalez,K,WAS,43.66105
Marquise Brown,WR,KAN,43.358276
Brock Wright,TE,DET,42.969826
Raheem Blackshear,RB,CAR,42.63164
Charlie Kolar,TE,BAL,42.190014
Nate Adkins,TE,DEN,42.16274
Eddy Pi̱eiro,K,CAR,42.030754
Johnny Mundt,TE,MIN,41.896378
Andrew Beck,RB,2TM,41.860435
Tyler Higbee,TE,LAR,41.789352
Jude McAtamney,K,NYG,41.777626
Deuce Vaughn,RB,DAL,41.768402
Sean Tucker,RB,TAM,41.67121
Drew Sample,TE,CIN,41.6347
Tylan Wallace,WR,BAL,41.52151
Trey Palmer,WR,TAM,41.52151
Kyle Trask,QB,TAM,41.126938
Hunter Luepke,RB,DAL,41.104595
Desmond Ridder,QB,LVR,40.8827
Alec Ingold,RB,MIA,40.881557
Terrell Jennings,RB,NWE,40.72418
Stephen Sullivan,TE,CAR,40.617775
Daniel Bellinger,TE,NYG,40.399105
Derius Davis,WR,LAC,39.982025
Mecole Hardman,WR,KAN,39.972
Jake Haener,QB,NOR,39.92601
Payne Durham,TE,TAM,39.890884
Erik Ezukanma,WR,MIA,39.878914
Brycen Tremayne,WR,WAS,39.868427
Spencer Shrader,K,3TM,39.848183
Ja'Lynn Polk,WR,NWE,39.81563
Khalil Herbert,RB,2TM,39.797215
Julian Hill,TE,MIA,39.242805
Brenden Bates,TE,CLE,39.17453
Mitchell Trubisky,QB,BUF,39.130745
Reggie Gilliam,RB,BUF,38.85762
Clayton Tune,QB,ARI,38.699955
Jordan Mims,RB,NOR,38.695663
Jeff Wilson,RB,MIA,38.407463
Kendric Pryor,WR,CIN,37.900654
Baylor Cupp,TE,KAN,37.86933
Adam Prentice,RB,NOR,37.855427
Mike White,QB,BUF,37.79725
Luke Musgrave,TE,GNB,37.204193
Kyle Allen,QB,PIT,36.920795
Eric Saubert,TE,SFO,36.860794
Patrick Ricard,RB,BAL,36.851227
Nick Mullens,QB,MIN,36.75162
Tay Martin,WR,TEN,36.617863
Jacob Kibodi,RB,CLE,36.510532
Devin Culp,TE,TAM,36.482803
Jermaine Jackson,WR,NOR,36.227467
Michael Burton,RB,DEN,36.15812
Tyrion Davis-Price,RB,PHI,36.113297
Tyrod Taylor,QB,NYJ,35.83271
Clyde Edwards-Helaire,RB,NOR,35.78658
Jase McClellan,RB,ATL,35.778015
Mike Boone,RB,CAR,35.778015
Rasheen Ali,RB,BAL,35.778015
Malik Heath,WR,GNB,35.62261
Greg Dulcich,TE,DEN,35.507885
Jeremy Ruckert,TE,NYJ,35.4491
Chris Oladokun,QB,KAN,35.39754
Durham Smythe,TE,MIA,35.397366
Connor Heyward,TE,PIT,35.37016
Ben Sinnott,TE,WAS,35.248646
Taylor Heinicke,QB,LAC,35.188232
John Parker Romo,K,MIN,35.17418
Hayden Hurst,TE,LAC,35.0566
Tom Kennedy,WR,DET,34.922264
Aaron Shampklin,RB,PIT,34.901566
Jonathan Ward,RB,PIT,34.901566
Dalvin Cook,RB,DAL,34.77309
Harrison Bryant,TE,LVR,34.75791
Bryan Anger,K,DAL,34.648003
Cade Stover,TE,HOU,34.60511
Jarrett Stidham,QB,DEN,34.587074
Bub Means,WR,NOR,34.2821
Ryan Miller,WR,TAM,34.2821
Tyrell Shavers,WR,BUF,34.2821
Austin Trammell,WR,JAX,34.258972
Jordan Matthews,TE,CAR,34.228367
Brayden Willis,TE,SFO,34.228367
Josh Johnson,QB,BAL,34.18356
Carson Wentz,QB,KAN,34.18356
Hendon Hooker,QB,DET,34.18356
Tyson Bagent,QB,CHI,34.156284
Jake Browning,QB,CIN,34.156284
Cody Schrader,RB,LAR,33.932777
Tim Boyle,QB,2TM,33.899036
John Ross,WR,PHI,33.84701
Anthony Miller,WR,BAL,33.84701
Blake Whiteheart,TE,CLE,33.588203
Andrew Ogletree,TE,IND,33.588203
Chris Collier,RB,LVR,33.477005
C.J. Ham,RB,MIN,33.2917
Braxton Berrios,WR,MIA,33.20785
Irvin Charles,WR,NYJ,33.185432
Zach Davidson,TE,BUF,33.153114
Skylar Thompson,QB,MIA,33.07226
Parris Campbell,WR,PHI,32.97691
Kristian Wilkerson,WR,LVR,32.97691
D'Wayne Eskridge,WR,MIA,32.82694
Grant Dubose,WR,MIA,32.82694
Jake Camarda,K,TAM,32.578842
Jack Browning,K,TAM,32.578842
Trenton Gill,K,TAM,32.578842
Trent Sherfield,WR,MIN,32.542152
Bailey Zappe,QB,CLE,32.511177
Tyreik McAllister,WR,LVR,32.490646
Jamycal Hasty,RB,NWE,32.488464
Gerald Everett,TE,CHI,32.477795
Joshua Kelley,RB,TEN,32.472332
Darrynton Evans,RB,CHI,32.472332
Ke'Shawn Vaughn,RB,SFO,32.472332
George Holani,RB,SEA,32.472332
Ryan Wright,K,MIN,32.144093
Dare Ogunbowale,RB,HOU,32.096157
Ethan Evans,K,LAR,32.08445
K.J. Osborn,WR,NWE,32.001995
Bo Melton,WR,GNB,31.980564
MarShawn Lloyd,RB,GNB,31.893948
Dareke Young,WR,SEA,31.892166
Xavier Smith,WR,LAR,31.870562
Ashton Dulin,WR,IND,31.702198
Brevyn Spann-Ford,TE,DAL,31.686672
Devin Duvernay,WR,JAX,31.57253
River Cracraft,WR,MIA,31.52173
Robbie Chosen,WR,MIA,31.52173
Simi Fehoko,WR,LAC,31.511251
Bryce Oliver,WR,TEN,31.511251
Jaelon Darden,WR,CLE,31.511251
Ramel Keyton,WR,LVR,31.511251
Rakim Jarrett,WR,TAM,31.511251
Michael Woods II,WR,CLE,31.511251
Casey Washington,WR,ATL,31.511251
Mason Tipton,WR,NOR,31.511251
Anthony Gould,WR,IND,31.511251
Brandon Allen,QB,SFO,31.396097
Mitch Wishnowsky,K,SFO,31.273643
KhaDarel Hodge,WR,ATL,31.252016
Tanner Conner,TE,MIA,30.827837
John Samuel Shenker,TE,LVR,30.817358
Dallin Holker,TE,NOR,30.817358
Scott Miller,WR,PIT,30.634804
British Brooks,RB,HOU,30.590775
Myles Gaskin,RB,MIN,30.324184
Treylon Burks,WR,TEN,30.233324
Deven Thompkins,WR,CAR,30.233324
Alex Bachman,WR,LVR,30.206047
Terrace Marshall Jr.,WR,LVR,30.206047
Collin Johnson,WR,CHI,30.206047
Dan Chisena,WR,CAR,30.206047
Cody White,WR,SEA,30.206047
Tyquan Thornton,WR,NWE,30.206047
Britain Covey,WR,PHI,30.206047
Chris Blair,WR,ATL,30.206047
Mason Kinsey,WR,TEN,30.206047
Ainias Smith,WR,PHI,29.974083
Jamison Crowder,WR,WAS,29.950792
DJ Chark,WR,LAC,29.946806
Cam Grandy,TE,CIN,29.842442
Xavier Hutchinson,WR,HOU,29.656965
Eric Gray,RB,NYG,29.64089
Matthew Hayball,K,NOR,29.576027
Braden Mann,K,PHI,29.54875
Tory Taylor,K,CHI,29.54875
Jordan Stout,K,BAL,29.54875
David Martin-Robinson,TE,TEN,29.512154
Ian Thomas,TE,CAR,29.512154
Geoff Swaim,TE,CLE,29.512154
Jody Fortson,TE,KAN,29.512154
Jack Stoll,TE,PHI,29.512154
John Bates,TE,WAS,29.45168
Pharaoh Brown,TE,SEA,29.45168
Brandon Johnson,WR,PIT,29.3296
Ben Skowronek,WR,PIT,29.3296
Kevin Austin,WR,NOR,29.266674
Quintin Morris,TE,BUF,29.252913
E.J. Jenkins,TE,PHI,29.252913
Kenny Yeboah,TE,NYJ,29.240976
Daniel Whelan,K,GNB,29.054134
Hunter Long,TE,LAR,29.01776
Johnny Wilson,WR,PHI,28.97189
Jonathon Brooks,RB,CAR,28.815937
Keaton Mitchell,RB,BAL,28.815937
Jermar Jefferson,RB,DET,28.815937
Blake Watson,RB,DEN,28.7608
Isaiah Hodgins,WR,NYG,28.494534
Odell Beckham Jr.,WR,MIA,28.491636
Jalen Reagor,WR,LAC,28.485142
MyCole Pruitt,TE,PIT,28.399511
Johnny Hekker,K,CAR,28.243551
AJ Cole III,K,LVR,28.243551
Riley Dixon,K,DEN,28.243551
Bradley Pinion,K,ATL,28.243551
Jack Fox,K,DET,28.243551
Rigoberto Sanchez,K,IND,28.243551
Thomas Morstead,K,NYJ,28.231615
Davis Allen,TE,LAR,28.042843
Justyn Ross,WR,KAN,27.867353
Xavier Weaver,WR,ARI,27.867353
Jake Bailey,K,MIA,27.8656
Jamie Gillan,K,NYG,27.837236
Feleipe Franks,TE,CAR,27.78726
Brevin Jordan,TE,HOU,27.657866
Isaiah Williams,WR,DET,27.343641
Nikko Remigio,WR,KAN,27.179937
James Proche,WR,CLE,27.179937
Jermaine Burton,WR,CIN,27.175953
Allen Robinson,WR,DET,27.175953
Zay Jones,WR,ARI,27.175953
Ronnie Bell,WR,SFO,27.175953
Chris Conley,WR,SFO,27.175953
Xavier Gipson,WR,NYJ,26.936037
Brandon Powell,WR,MIN,26.745182
Chris Manhertz,TE,NYG,26.566483
Shane Zylstra,TE,DET,26.48206
Eric Tomlinson,TE,LAC,26.48206
Peyton Hendershot,TE,KAN,26.48206
Jaheim Bell,TE,NWE,26.48206
Will Mallory,TE,IND,26.48206
Ross Dwelley,TE,ATL,26.48206
Dylan Laube,RB,LVR,26.416132
Malachi Corley,WR,NYJ,26.296816
John FitzPatrick,TE,GNB,25.987444
Trenton Irwin,WR,CIN,25.928974
Ryan Flournoy,WR,DAL,25.806145
Sione Vaki,RB,DET,25.785843
Travis Homer,RB,CHI,25.785843
Tip Reiman,TE,ARI,25.507143
Tucker Fisk,TE,LAC,25.507143
Marcedes Lewis,TE,CHI,25.507143
Jared Wiley,TE,KAN,25.507143
Charlie Woerner,TE,ATL,25.507143
Jalin Hyatt,WR,NYG,25.46444
JK Scott,K,LAC,25.244719
DeeJay Dallas,RB,ARI,25.127068
Ben Sims,TE,GNB,25.012527
Kadarius Toney,WR,CLE,24.841244
Luke Farrell,TE,JAX,24.759851
Jamari Thrash,WR,CLE,24.313547
Laviska Shenault Jr.,WR,SEA,24.17712
Jacob Cowing,WR,SFO,24.17712
Jha'Quan Jackson,WR,TEN,24.149843
DeAndre Carter,WR,CHI,24.149843
Dante Pettis,WR,NOR,23.825235
Devontez Walker,WR,BAL,23.793083
Steven Sims,WR,HOU,22.296135
Velus Jones Jr.,WR,2TM,22.058168
Tyler Scott,WR,CHI,21.02223
Javon Baker,WR,NWE,21.02223
Sam Howell,QB,SEA,20.510147
Tim Jones,WR,JAX,19.685186
Kameron Johnson,WR,TAM,19.340506
Logan Cooke,K,JAX,19.220402
David Bell,WR,CLE,18.735647
Charlie Jones,WR,CIN,17.99612
Josiah Deguara,TE,JAX,17.45891
Skyy Moore,WR,KAN,15.879613
Davis Mills,QB,HOU,15.705868
Trent Taylor,WR,SFO,15.09468
J.J. Taylor,RB,HOU,9.934721
