Player Name,Position,Team,Predicted_Target
Aaron Rodgers,QB,NYJ,135.22374
Chuba Hubbard,RB,CAR,134.47285
Romeo Doubs,WR,GNB,131.59369
J.K. Dobbins,RB,LAC,129.57375
Jauan Jennings,WR,SFO,127.87296
Jameson Williams,WR,DET,127.54557
Tucker Kraft,TE,GNB,125.1622
Cameron Dicker,K,LAC,124.92124
Blake Grupe,K,NOR,124.86776
Travis Etienne,RB,JAX,124.81661
Jason Sanders,K,MIA,124.784805
Chris Godwin,WR,TAM,124.77025
Justin Tucker,K,BAL,122.10776
Jonnu Smith,TE,MIA,121.96396
Harrison Butker,K,KAN,120.34553
Darnell Mooney,WR,ATL,119.60988
Cairo Santos,K,CHI,118.56742
Isiah Pacheco,RB,KAN,118.01059
Brandon McManus,K,GNB,117.58857
Demario Douglas,WR,NWE,117.32298
Cole Kmet,TE,CHI,117.309784
Tyjae Spears,RB,TEN,117.163315
Cade Otton,TE,TAM,116.95002
Tank Dell,WR,HOU,116.51943
Rashee Rice,WR,KAN,116.315704
Jake Elliott,K,PHI,115.22144
Dontayvion Wicks,WR,GNB,115.21386
Adam Thielen,WR,CAR,114.45481
Zach Ertz,TE,WAS,114.09435
Chris Boswell,K,PIT,113.34796
Calvin Ridley,WR,TEN,111.58182
Jaleel McLaughlin,RB,DEN,111.4441
Jake Moody,K,SFO,111.22191
T.J. Hockenson,TE,MIN,110.96171
Baltimore Ravens DST,DEF,BAL,110.729324
Tre Tucker,WR,LVR,110.69722
Denver Broncos DST,DEF,DEN,110.43865
Christian Watson,WR,GNB,110.37242
Kyle Pitts,TE,ATL,110.14496
Michael Wilson,WR,ARI,110.009415
Houston Texans DST,DEF,HOU,109.80226
Evan McPherson,K,CIN,109.66277
Ka'imi Fairbairn,K,HOU,109.52785
Deebo Samuel,WR,SFO,109.15144
Alec Pierce,WR,IND,108.5048
Hunter Henry,TE,NWE,108.39342
Minnesota Vikings DST,DEF,MIN,108.14831
Matt Gay,K,IND,107.742096
Justin Fields,QB,PIT,107.40016
Chase McLaughlin,K,TAM,107.3057
Wan'Dale Robinson,WR,NYG,106.89903
Younghoe Koo,K,ATL,106.28022
Philadelphia Eagles DST,DEF,PHI,106.27025
Buffalo Bills DST,DEF,BUF,105.815414
Wil Lutz,K,DEN,105.68386
Chigoziem Okonkwo,TE,TEN,105.53515
Tyler Allgeier,RB,ATL,105.36164
Antonio Gibson,RB,NWE,104.75258
Pittsburgh Steelers DST,DEF,PIT,104.26723
Russell Wilson,QB,PIT,104.13645
Miami Dolphins DST,DEF,MIA,103.96068
Tyler Lockett,WR,SEA,103.62835
Chad Ryland,K,ARI,103.443344
Daniel Carlson,K,LVR,103.36997
Raheem Mostert,RB,MIA,103.28179
Jake Ferguson,TE,DAL,103.141945
Brian Robinson Jr.,RB,WAS,103.135345
Isaiah Likely,TE,BAL,102.61989
Seattle Seahawks DST,DEF,SEA,102.346886
Matt Prater,K,ARI,102.11483
Dustin Hopkins,K,CLE,102.10654
Khalil Shakir,WR,BUF,102.06735
San Francisco 49ers DST,DEF,SFO,101.93475
Indianapolis Colts DST,DEF,IND,101.88665
David Njoku,TE,CLE,101.79997
Rashod Bateman,WR,BAL,101.11112
DeAndre Hopkins,WR,2TM,101.10285
Tyler Bass,K,BUF,100.61381
Kayshon Boutte,WR,NWE,100.37369
New Orleans Saints DST,DEF,NOR,100.239746
Pat Freiermuth,TE,PIT,99.462135
Kansas City Chiefs DST,DEF,KAN,99.29158
Cincinnati Bengals DST,DEF,CIN,99.29158
Riley Patterson,K,3TM,99.19467
Cleveland Browns DST,DEF,CLE,99.08437
Chicago Bears DST,DEF,CHI,99.037704
Tampa Bay Buccaneers DST,DEF,TAM,98.92214
Detroit Lions DST,DEF,DET,98.5151
New York Jets DST,DEF,NYJ,98.34301
Jalen Tolbert,WR,DAL,98.318054
Taysom Hill,TE,NOR,98.315796
Los Angeles Chargers DST,DEF,LAC,98.25712
Los Angeles Rams DST,DEF,LAR,97.944275
Josh Palmer,WR,LAC,97.78215
Jacksonville Jaguars DST,DEF,JAX,97.69303
Will Levis,QB,TEN,97.515076
Dalton Kincaid,TE,BUF,97.48309
New England Patriots DST,DEF,NWE,97.34049
Arizona Cardinals DST,DEF,ARI,97.31969
Las Vegas Raiders DST,DEF,LVR,97.098625
New York Giants DST,DEF,NYG,96.5451
Washington Commanders DST,DEF,WAS,96.285225
Greg Joseph,K,3TM,96.16531
Nick Folk,K,TEN,95.46995
Green Bay Packers DST,DEF,GNB,95.467964
Atlanta Falcons DST,DEF,ATL,95.463684
Dalton Schultz,TE,HOU,95.45913
Nick Westbrook-Ikhine,WR,TEN,94.70179
Andrei Iosivas,WR,CIN,94.66452
Calvin Austin III,WR,PIT,93.90461
Juwan Johnson,TE,NOR,93.70802
Joey Slye,K,NWE,93.03379
Jason Myers,K,SEA,92.15919
Olamide Zaccheaus,WR,WAS,91.2407
Sam Howell,QB,SEA,89.65518
Daniel Jones,QB,NYG,89.35277
Greg Zuerlein,K,NYJ,88.875725
Marvin Mims,WR,DEN,88.81197
Noah Fant,TE,SEA,88.681465
Mike Gesicki,TE,CIN,88.493706
Anders Carlson,K,2TM,87.689384
Evan Engram,TE,JAX,87.63021
Noah Gray,TE,KAN,87.09442
Allen Lazard,WR,NYJ,86.98392
Cade York,K,2TM,86.94454
Tutu Atwell,WR,LAR,86.91105
Jaylen Warren,RB,PIT,86.36737
Eddy Pi̱eiro,K,CAR,86.20366
Elijah Moore,WR,CLE,85.921715
Ray-Ray McCloud,WR,ATL,85.7622
Dallas Goedert,TE,PHI,85.691536
Tyler Conklin,TE,NYJ,85.49364
Diontae Johnson,WR,3TM,84.9514
Tennessee Titans DST,DEF,TEN,84.62812
Aidan O'Connell,QB,LVR,84.34483
Drake Maye,QB,NWE,84.26202
Andy Dalton,QB,CAR,84.10169
Kareem Hunt,RB,KAN,83.96843
Marcus Mariota,QB,WAS,83.32044
Tyler Johnson,WR,LAR,83.20139
Sam Darnold,QB,MIN,82.67703
Cam Akers,RB,2TM,80.44001
Mack Hollins,WR,BUF,80.27988
Javonte Williams,RB,DEN,80.10928
Tank Bigsby,RB,JAX,79.80218
Carolina Panthers DST,DEF,CAR,79.42411
Dawson Knox,TE,BUF,79.33061
Jordan Mason,RB,SFO,79.25617
Demarcus Robinson,WR,LAR,77.67126
Deshaun Watson,QB,CLE,77.377335
Cooper Rush,QB,DAL,76.48192
Austin Hooper,TE,NWE,76.35444
Jacoby Brissett,QB,NWE,76.29413
Jayden Daniels,QB,WAS,75.59601
Kenneth Gainwell,RB,PHI,75.4763
Nick Chubb,RB,CLE,74.98435
Zack Moss,RB,CIN,74.18235
Emanuel Wilson,RB,GNB,73.83528
Jerome Ford,RB,CLE,73.660965
Darius Slayton,WR,NYG,72.98006
Colby Parkinson,TE,LAR,72.18573
Samaje Perine,RB,KAN,71.86379
Matthew Wright,K,3TM,71.46545
Joe Flacco,QB,IND,71.252426
Roschon Johnson,RB,CHI,71.178665
Justice Hill,RB,BAL,71.011505
Austin Seibert,K,WAS,70.99101
Graham Gano,K,NYG,70.90716
Tim Patrick,WR,DET,70.6747
Gabriel Davis,WR,JAX,70.29823
Zane Gonzalez,K,WAS,69.636856
Dameon Pierce,RB,HOU,68.304245
Ameer Abdullah,RB,LVR,67.17485
Foster Moreau,TE,NOR,67.057106
Caleb Williams,QB,CHI,67.0023
Jalen Nailor,WR,MIN,66.61517
Christian Kirk,WR,JAX,66.55096
JuJu Smith-Schuster,WR,KAN,66.43515
Noah Brown,WR,WAS,66.267426
Cedric Tillman,WR,CLE,66.13736
Marquez Valdes-Scantling,WR,2TM,66.04211
Malik Willis,QB,GNB,65.94653
Jake Browning,QB,CIN,65.87101
D'Onta Foreman,RB,CLE,65.70562
Greg Dortch,WR,ARI,65.61819
Dyami Brown,WR,WAS,65.28154
Parker Washington,WR,JAX,64.87671
Tyler Huntley,QB,MIA,64.66253
Kendre Miller,RB,NOR,63.78051
Jahan Dotson,WR,PHI,63.571842
Kenny Pickett,QB,PHI,63.550655
Mike Williams,WR,2TM,63.160633
Gardner Minshew II,QB,LVR,62.995785
Kendrick Bourne,WR,NWE,62.76988
Ezekiel Elliott,RB,DAL,61.913017
Brandin Cooks,WR,DAL,61.76949
Curtis Samuel,WR,BUF,61.544346
Brian Thomas,WR,JAX,61.52478
Mason Rudolph,QB,TEN,60.962166
Tyler Boyd,WR,TEN,60.882412
Trey Palmer,WR,TAM,60.68114
Jimmy Garoppolo,QB,LAR,60.455276
Rashid Shaheed,WR,NOR,60.360268
Davis Mills,QB,HOU,60.330418
DJ Turner,WR,LVR,60.247368
Josh Oliver,TE,MIN,60.216003
Will Dissly,TE,LAC,59.95082
Ty Johnson,RB,BUF,59.312496
Jalen Coker,WR,CAR,58.859653
Tommy Tremble,TE,CAR,58.523373
Marvin Harrison Jr.,WR,ARI,57.713406
Alexander Mattison,RB,LVR,57.582317
Devin Singletary,RB,NYG,57.55359
Chris Rodriguez,RB,WAS,57.47572
Dalvin Cook,RB,DAL,57.338886
Myles Gaskin,RB,MIN,57.24766
Sean Tucker,RB,TAM,57.05989
Xavier Worthy,WR,KAN,56.94084
John Metchie,WR,HOU,56.678894
Gus Edwards,RB,LAC,56.31126
Bucky Irving,RB,TAM,55.929424
Jordan Akins,TE,CLE,55.552486
Bo Nix,QB,DEN,55.46014
Jalen Brooks,WR,DAL,54.86392
Ladd McConkey,WR,LAC,54.609158
Khalil Herbert,RB,2TM,54.28465
Tommy DeVito,QB,NYG,53.85042
Mac Jones,QB,JAX,53.75716
KaVontae Turpin,WR,DAL,53.740448
Miles Sanders,RB,CAR,53.721737
Jamaal Williams,RB,NOR,53.61985
Parris Campbell,WR,PHI,53.216805
Sterling Shepard,WR,TAM,53.09836
Michael Mayer,TE,LVR,52.713936
Emari Demercado,RB,ARI,52.57925
Michael Carter,RB,ARI,52.25445
Luke Schoonmaker,TE,DAL,52.06191
Joshua Kelley,RB,TEN,51.727585
Brenton Strange,TE,JAX,51.578075
Drew Lock,QB,NYG,51.543922
Lil'Jordan Humphrey,WR,DEN,51.380043
Keaton Mitchell,RB,BAL,50.962402
Van Jefferson,WR,PIT,50.942196
Kyle Juszczyk,RB,SFO,49.66817
Tyler Goodson,RB,IND,49.26893
Andrew Ogletree,TE,IND,49.23015
Josh Whyle,TE,TEN,48.74807
Justin Watson,WR,KAN,48.621433
Skylar Thompson,QB,MIA,48.308353
Cedrick Wilson Jr.,WR,NOR,48.151646
Jamycal Hasty,RB,NWE,47.560722
Scott Miller,WR,PIT,47.01025
Grant Calcaterra,TE,PHI,47.007263
Luke Musgrave,TE,GNB,46.953693
Jeff Wilson,RB,MIA,46.55876
Theo Johnson,TE,NYG,46.375042
Dare Ogunbowale,RB,HOU,46.334843
Malik Heath,WR,GNB,45.9085
Cordarrelle Patterson,RB,PIT,45.855278
Isaiah Hodgins,WR,NYG,45.355125
Terrace Marshall Jr.,WR,LVR,44.967495
Elijah Higgins,TE,ARI,44.905006
Xavier Legette,WR,CAR,44.85438
Jeremy McNichols,RB,WAS,44.749607
Tyler Higbee,TE,LAR,44.709747
Ja'Tavion Sanders,TE,CAR,44.504604
Darnell Washington,TE,PIT,44.460056
DJ Chark,WR,LAC,44.415592
Ty Chandler,RB,MIN,44.379272
Tyrod Taylor,QB,NYJ,44.08781
Greg Dulcich,TE,DEN,43.847885
Hassan Haskins,RB,LAC,43.62287
K.J. Osborn,WR,NWE,43.52621
Clyde Edwards-Helaire,RB,NOR,43.373436
Pierre Strong,RB,CLE,43.22194
Adonai Mitchell,WR,IND,43.215435
Derius Davis,WR,LAC,43.200546
Rome Odunze,WR,CHI,42.98894
Marquise Brown,WR,KAN,42.974113
Harrison Bryant,TE,LVR,42.859554
Nelson Agholor,WR,BAL,42.817593
Zay Jones,WR,ARI,42.66734
David Moore,WR,CAR,42.603477
Trey Lance,QB,DAL,42.46354
Josh Reynolds,WR,2TM,42.34448
Deuce Vaughn,RB,DAL,42.03647
Nate Adkins,TE,DEN,42.033115
Ricky Pearsall,WR,SFO,41.967525
Adam Trautman,TE,DEN,41.83193
Hunter Luepke,RB,DAL,41.559258
Robert Woods,WR,HOU,41.317657
Kylen Granson,TE,IND,41.27074
Odell Beckham Jr.,WR,MIA,41.206196
Kalif Raymond,WR,DET,41.15623
Tyquan Thornton,WR,NWE,40.838924
Desmond Ridder,QB,LVR,40.66829
Carson Wentz,QB,KAN,40.24414
Mecole Hardman,WR,KAN,39.970642
Brock Wright,TE,DET,39.93904
Devaughn Vele,WR,DEN,39.839157
Nick Vannett,TE,TEN,39.7907
Chris Brooks,RB,GNB,39.597187
Ben Skowronek,WR,PIT,39.563396
Bo Melton,WR,GNB,39.465324
Dante Pettis,WR,NOR,39.111298
Trent Sherfield,WR,MIN,38.866993
Johnny Mundt,TE,MIN,38.40501
Mitchell Trubisky,QB,BUF,38.098026
Taylor Heinicke,QB,LAC,38.08536
Xavier Hutchinson,WR,HOU,37.954144
Jameis Winston,QB,CLE,37.93003
Mo Alie-Cox,TE,IND,37.92049
Jalen McMillan,WR,TAM,37.65299
Keon Coleman,WR,BUF,37.295555
Malik Nabers,WR,NYG,36.927044
Treylon Burks,WR,TEN,36.81316
Jonathan Mingo,WR,2TM,36.719357
Malik Washington,WR,MIA,36.662594
Brock Bowers,TE,LVR,36.43063
Devin Duvernay,WR,JAX,36.417152
Laviska Shenault Jr.,WR,SEA,36.4109
Daniel Bellinger,TE,NYG,36.325462
Braelon Allen,RB,NYJ,36.309387
Gerald Everett,TE,CHI,36.274143
Xavier Gipson,WR,NYJ,36.166485
Hayden Hurst,TE,LAC,35.692204
Tyson Bagent,QB,CHI,35.661606
Kadarius Toney,WR,CLE,35.560627
Davis Allen,TE,LAR,35.558865
Trey Benson,RB,ARI,35.500534
Jake Bobo,WR,SEA,35.46414
Anthony Miller,WR,BAL,35.284683
Zamir White,RB,LVR,35.27669
Mason Tipton,WR,NOR,35.14588
Ja'Lynn Polk,WR,NWE,35.067326
Tim Boyle,QB,2TM,34.93273
David Bell,WR,CLE,34.68924
Michael Penix,QB,ATL,34.661625
Joshua Dobbs,QB,SFO,34.564003
Kevin Austin,WR,NOR,34.093876
Sincere McCormick,RB,LVR,33.96787
MarShawn Lloyd,RB,GNB,33.949604
AJ Barner,TE,SEA,33.863663
Audric Estime,RB,DEN,33.840836
Connor Heyward,TE,PIT,33.779057
Cam Little,K,JAX,33.643364
Stone Smartt,TE,LAC,33.580692
Jonathon Brooks,RB,CAR,33.579906
Jaylen Wright,RB,MIA,33.50222
Tyrone Tracy Jr.,RB,NYG,33.267216
Ashton Dulin,WR,IND,33.184357
DeAndre Carter,WR,CHI,32.982353
Troy Franklin,WR,DEN,32.896893
Joe Milton,QB,NWE,32.567337
Ryan Miller,WR,TAM,32.48429
Drew Sample,TE,CIN,32.19151
Bailey Zappe,QB,CLE,32.09371
Lucas Krull,TE,DEN,32.02281
Alec Ingold,RB,MIA,31.24281
Jake Haener,QB,NOR,31.185734
Ronnie Rivers,RB,LAR,30.915234
Isaiah Davis,RB,NYJ,30.881586
D'Ernest Johnson,RB,JAX,30.730494
Payne Durham,TE,TAM,30.726048
Jordan Whittington,WR,LAR,30.660166
Brevyn Spann-Ford,TE,DAL,30.651278
Grant Dubose,WR,MIA,30.329113
Craig Reynolds,RB,DET,30.257095
Julian Hill,TE,MIA,30.23208
Bub Means,WR,NOR,30.157278
MyCole Pruitt,TE,PIT,29.613905
Rakim Jarrett,WR,TAM,29.5535
Tylan Wallace,WR,BAL,29.537235
Patrick Taylor,RB,SFO,29.471994
Kristian Wilkerson,WR,LVR,29.292904
Carson Steele,RB,KAN,29.291098
Kameron Johnson,WR,TAM,29.222237
Malachi Corley,WR,NYJ,29.219782
Kimani Vidal,RB,LAC,29.16533
Terrell Jennings,RB,NWE,29.139648
Erik Ezukanma,WR,MIA,29.110516
D'Wayne Eskridge,WR,MIA,29.03089
John Parker Romo,K,MIN,28.923038
Will Shipley,RB,PHI,28.671188
Erick All,TE,CIN,28.449848
Jase McClellan,RB,ATL,28.297352
KhaDarel Hodge,WR,ATL,28.125132
Charlie Kolar,TE,BAL,27.99305
Jarrett Stidham,QB,DEN,27.84337
Jermar Jefferson,RB,DET,27.834766
Simi Fehoko,WR,LAC,27.8207
Ronnie Bell,WR,SFO,27.600262
Jake Bates,K,DET,27.579954
Skyy Moore,WR,KAN,27.572063
Tyler Scott,WR,CHI,27.501095
Michael Woods II,WR,CLE,27.395979
Luke McCaffrey,WR,WAS,27.272745
Alex Bachman,WR,LVR,27.014526
Nick Mullens,QB,MIN,26.909403
Jalin Hyatt,WR,NYG,26.890549
Irvin Charles,WR,NYJ,26.868328
DeeJay Dallas,RB,ARI,26.81788
Tyreik McAllister,WR,LVR,26.68516
Clayton Tune,QB,ARI,26.647888
Tyler Badie,RB,DEN,26.619677
Tanner Hudson,TE,CIN,26.572979
Feleipe Franks,TE,CAR,26.559334
Ramel Keyton,WR,LVR,26.552423
Tanner Conner,TE,MIA,26.550085
Tom Kennedy,WR,DET,26.395948
Jalen Reagor,WR,LAC,26.271309
Javon Baker,WR,NWE,26.264065
Ray Davis,RB,BUF,26.204733
Stephen Sullivan,TE,CAR,26.188192
Jermaine Jackson,WR,NOR,26.108715
Tanner McKee,QB,PHI,26.017897
Cody White,WR,SEA,25.916159
Peyton Hendershot,TE,KAN,25.880812
Kyle Trask,QB,TAM,25.762943
Ben Sinnott,TE,WAS,25.716743
Jeremy Ruckert,TE,NYJ,25.6797
Casey Washington,WR,ATL,25.65078
Jordan Mims,RB,NOR,25.63526
Ainias Smith,WR,PHI,25.627768
Cade Stover,TE,HOU,25.510923
Jha'Quan Jackson,WR,TEN,25.222582
Tony Jones,RB,ARI,25.082827
Jake Bailey,K,MIA,25.057966
Chris Collier,RB,LVR,25.027348
Travis Homer,RB,CHI,25.023727
John Samuel Shenker,TE,LVR,24.960617
Julius Chestnut,RB,TEN,24.943674
Andrew Beck,RB,2TM,24.834969
Isaac Guerendo,RB,SFO,24.831871
River Cracraft,WR,MIA,24.743542
Jack Fox,K,DET,24.724142
Raheem Blackshear,RB,CAR,24.688057
Michael Burton,RB,DEN,24.606913
Johnny Wilson,WR,PHI,24.58147
Kenny McIntosh,RB,SEA,24.576147
Hendon Hooker,QB,DET,24.568924
Will Mallory,TE,IND,24.51507
Rasheen Ali,RB,BAL,24.50593
Jaelon Darden,WR,CLE,24.504066
Dorian Thompson-Robinson,QB,CLE,24.503157
C.J. Ham,RB,MIN,24.491764
Jody Fortson,TE,KAN,24.481266
Isaiah Williams,WR,DET,24.45655
Brycen Tremayne,WR,WAS,24.395334
Spencer Rattler,QB,NOR,24.317513
John Bates,TE,WAS,24.282236
Brevin Jordan,TE,HOU,24.125113
Quintin Morris,TE,BUF,24.106913
Jude McAtamney,K,NYG,24.001553
Jacob Kibodi,RB,CLE,23.881613
Jamie Gillan,K,NYG,23.842857
John FitzPatrick,TE,GNB,23.797312
Kendric Pryor,WR,CIN,23.72386
Xavier Smith,WR,LAR,23.62143
Brenden Bates,TE,CLE,23.580458
Dylan Laube,RB,LVR,23.543552
Kenny Yeboah,TE,NYJ,23.420694
Tyrion Davis-Price,RB,PHI,23.15637
Jack Browning,K,TAM,23.13015
Darrynton Evans,RB,CHI,23.081934
Ethan Evans,K,LAR,22.973234
Tucker Fisk,TE,LAC,22.961771
Trey Sermon,RB,IND,22.935947
Jacob Cowing,WR,SFO,22.81869
Bryce Oliver,WR,TEN,22.746176
Jamison Crowder,WR,WAS,22.708878
Mason Kinsey,WR,TEN,22.668695
Baylor Cupp,TE,KAN,22.554033
Velus Jones Jr.,WR,2TM,22.518547
Jordan Stout,K,BAL,22.502266
Josh Johnson,QB,BAL,22.450466
Chris Oladokun,QB,KAN,22.43646
Anthony Gould,WR,IND,22.430046
Mike White,QB,BUF,22.292004
Britain Covey,WR,PHI,22.19048
Spencer Shrader,K,3TM,22.173397
Dan Chisena,WR,CAR,22.115164
Collin Johnson,WR,CHI,22.112127
Cam Grandy,TE,CIN,22.10315
Robbie Chosen,WR,MIA,22.07523
Austin Trammell,WR,JAX,21.992647
Xavier Weaver,WR,ARI,21.9211
Hunter Long,TE,LAR,21.86811
Blake Corum,RB,LAR,21.846415
Justyn Ross,WR,KAN,21.838415
Braden Mann,K,PHI,21.826965
Jake Camarda,K,TAM,21.81473
Braxton Berrios,WR,MIA,21.743767
Nikko Remigio,WR,KAN,21.697746
Kyle Allen,QB,PIT,21.609188
Jack Stoll,TE,PHI,21.561708
Chris Blair,WR,ATL,21.52936
Dallin Holker,TE,NOR,21.515026
Blake Watson,RB,DEN,21.486565
Jared Wiley,TE,KAN,21.436066
James Proche,WR,CLE,21.355556
Zach Davidson,TE,BUF,21.354792
Jaheim Bell,TE,NWE,21.329893
Eric Saubert,TE,SFO,21.327812
Pharaoh Brown,TE,SEA,21.237822
Cody Schrader,RB,LAR,21.18608
Tyrell Shavers,WR,BUF,21.094051
Reggie Gilliam,RB,BUF,21.089014
Tip Reiman,TE,ARI,21.060612
Trenton Irwin,WR,CIN,21.005064
David Martin-Robinson,TE,TEN,20.98974
Jordan Matthews,TE,CAR,20.949862
Brayden Narveson,K,2TM,20.935928
Blake Whiteheart,TE,CLE,20.825119
Tay Martin,WR,TEN,20.752884
Ke'Shawn Vaughn,RB,SFO,20.731564
Will Reichard,K,MIN,20.701918
Allen Robinson,WR,DET,20.69677
Jermaine Burton,WR,CIN,20.66406
Ben Sims,TE,GNB,20.446144
Sione Vaki,RB,DET,20.402023
Shane Zylstra,TE,DET,20.378225
Deven Thompkins,WR,CAR,20.378033
Ian Thomas,TE,CAR,20.360947
Jonathan Ward,RB,PIT,20.2886
Joshua Karty,K,LAR,20.150816
Dareke Young,WR,SEA,20.033354
George Holani,RB,SEA,19.99517
Ryan Flournoy,WR,DAL,19.932537
Adam Prentice,RB,NOR,19.902454
Devontez Walker,WR,BAL,19.890123
Jamari Thrash,WR,CLE,19.787758
Devin Culp,TE,TAM,19.783989
Ryan Wright,K,MIN,19.780245
Eric Gray,RB,NYG,19.683104
Trenton Gill,K,TAM,19.682394
E.J. Jenkins,TE,PHI,19.675383
Trent Taylor,WR,SFO,19.513802
Durham Smythe,TE,MIA,19.455853
British Brooks,RB,HOU,19.401165
Geoff Swaim,TE,CLE,19.04391
J.J. Taylor,RB,HOU,19.020157
Brayden Willis,TE,SFO,18.882616
Charlie Jones,WR,CIN,18.729527
Patrick Ricard,RB,BAL,18.721848
Charlie Woerner,TE,ATL,18.50136
Aaron Shampklin,RB,PIT,18.47335
JK Scott,K,LAC,18.32067
Luke Farrell,TE,JAX,18.318623
Brandon Johnson,WR,PIT,18.212795
Mitch Wishnowsky,K,SFO,17.930525
Ross Dwelley,TE,ATL,17.707396
Riley Dixon,K,DEN,17.521116
Mike Boone,RB,CAR,17.414278
Steven Sims,WR,HOU,17.174618
Rigoberto Sanchez,K,IND,16.70027
Bradley Pinion,K,ATL,16.70027
Tim Jones,WR,JAX,16.473843
Johnny Hekker,K,CAR,15.928856
Chris Conley,WR,SFO,15.911523
Brandon Powell,WR,MIN,15.638092
Josiah Deguara,TE,JAX,15.4699135
AJ Cole III,K,LVR,15.358861
Bryan Anger,K,DAL,15.311789
Thomas Morstead,K,NYJ,14.81381
Daniel Whelan,K,GNB,14.580315
Matthew Hayball,K,NOR,14.293718
John Ross,WR,PHI,14.055784
Brandon Allen,QB,SFO,13.524042
Logan Cooke,K,JAX,13.339452
Tory Taylor,K,CHI,12.953542
Marcedes Lewis,TE,CHI,12.5194235
Chris Manhertz,TE,NYG,11.990654
Eric Tomlinson,TE,LAC,11.7372
