Player Name,Position,Team,Predicted_Target
Kansas City Chiefs DST,DEF,KAN,100.64472
Calvin Ridley,WR,TEN,100.48425
Cade Otton,TE,TAM,100.34663
Gardner Minshew II,QB,LVR,100.31705
New York Jets DST,DEF,NYJ,99.71433
Arizona Cardinals DST,DEF,ARI,99.62045
Tampa Bay Buccaneers DST,DEF,TAM,99.33966
Zach Charbonnet,RB,SEA,99.329735
Jameson Williams,WR,DET,99.21328
Chicago Bears DST,DEF,CHI,99.12838
Nick Folk,K,TEN,99.06958
George Kittle,TE,SFO,99.05978
Miami Dolphins DST,DEF,MIA,98.94934
Seattle Seahawks DST,DEF,SEA,98.55026
Deebo Samuel,WR,SFO,98.351425
Courtland Sutton,WR,DEN,98.098366
Najee Harris,RB,PIT,98.03976
Green Bay Packers DST,DEF,GNB,98.02911
Cam Little,K,JAX,97.62922
Chad Ryland,K,ARI,97.34118
Jayden Reed,WR,GNB,97.14286
Jerry Jeudy,WR,CLE,96.7709
Tank Bigsby,RB,JAX,96.55601
Dustin Hopkins,K,CLE,96.37946
New Orleans Saints DST,DEF,NOR,96.2557
Detroit Lions DST,DEF,DET,96.22849
Ladd McConkey,WR,LAC,95.94991
Trey McBride,TE,ARI,95.61004
Atlanta Falcons DST,DEF,ATL,94.780716
Xavier Legette,WR,CAR,94.68067
Washington Commanders DST,DEF,WAS,94.0014
Las Vegas Raiders DST,DEF,LVR,93.478905
Indianapolis Colts DST,DEF,IND,93.46062
Will Levis,QB,TEN,93.183395
Jaylen Waddle,WR,MIA,92.12809
Minnesota Vikings DST,DEF,MIN,91.8327
New York Giants DST,DEF,NYG,91.81957
Darnell Mooney,WR,ATL,91.74175
Chris Godwin,WR,TAM,91.645134
Brandon McManus,K,GNB,91.34728
Keenan Allen,WR,CHI,91.21127
Xavier Worthy,WR,KAN,91.00669
Los Angeles Chargers DST,DEF,LAC,90.81884
Cooper Rush,QB,DAL,90.48794
Justin Fields,QB,PIT,90.39864
Deshaun Watson,QB,CLE,90.08561
Chris Olave,WR,NOR,90.07375
New England Patriots DST,DEF,NWE,89.220566
Stefon Diggs,WR,HOU,88.72666
Carolina Panthers DST,DEF,CAR,88.39845
Los Angeles Rams DST,DEF,LAR,88.18267
Jonnu Smith,TE,MIA,86.745605
George Pickens,WR,PIT,86.049225
Jameis Winston,QB,CLE,85.518105
Tank Dell,WR,HOU,85.158936
Tennessee Titans DST,DEF,TEN,84.622154
Dallas Goedert,TE,PHI,84.34222
Keon Coleman,WR,BUF,83.85949
Quentin Johnston,WR,LAC,82.93786
Jaleel McLaughlin,RB,DEN,82.63908
Joe Flacco,QB,IND,82.32817
Jalen Tolbert,WR,DAL,82.14147
Josh Downs,WR,IND,80.98881
Isiah Pacheco,RB,KAN,80.91214
Jakobi Meyers,WR,LVR,80.84738
Dalton Kincaid,TE,BUF,80.78648
Pat Freiermuth,TE,PIT,79.34607
Jacksonville Jaguars DST,DEF,JAX,79.16087
Antonio Gibson,RB,NWE,78.12927
Isaiah Likely,TE,BAL,78.034805
Christian Watson,WR,GNB,77.427666
Kareem Hunt,RB,KAN,77.38568
Drew Lock,QB,NYG,76.72771
Mark Andrews,TE,BAL,76.60076
Rashod Bateman,WR,BAL,76.1473
Jake Ferguson,TE,DAL,75.92449
Rome Odunze,WR,CHI,75.71471
Hunter Henry,TE,NWE,75.70028
Michael Wilson,WR,ARI,74.866165
Derek Carr,QB,NOR,73.74997
Greg Zuerlein,K,NYJ,73.72762
Tyler Allgeier,RB,ATL,73.479546
Romeo Doubs,WR,GNB,73.03788
T.J. Hockenson,TE,MIN,72.95302
Evan Engram,TE,JAX,72.6877
Khalil Shakir,WR,BUF,72.6305
Zack Moss,RB,CIN,72.5834
Amari Cooper,WR,2TM,72.332634
Daniel Jones,QB,NYG,72.33081
Tyler Huntley,QB,MIA,72.273544
Austin Ekeler,RB,WAS,72.09722
Nick Chubb,RB,CLE,71.72609
Alexander Mattison,RB,LVR,71.17868
Jerome Ford,RB,CLE,71.05194
Tyjae Spears,RB,TEN,71.01485
Zamir White,RB,LVR,70.82127
Graham Gano,K,NYG,70.72419
Adonai Mitchell,WR,IND,70.48826
Aidan O'Connell,QB,LVR,70.46664
Dalton Schultz,TE,HOU,70.31382
Diontae Johnson,WR,3TM,69.796425
Tre Tucker,WR,LVR,68.87618
Ray Davis,RB,BUF,68.86655
David Njoku,TE,CLE,68.84838
Demarcus Robinson,WR,LAR,68.744736
Russell Wilson,QB,PIT,68.60648
Gus Edwards,RB,LAC,67.938614
Brandon Aiyuk,WR,SFO,67.730034
Jaylen Warren,RB,PIT,67.2623
Austin Seibert,K,WAS,66.71036
Kyle Pitts,TE,ATL,66.58387
Jalen McMillan,WR,TAM,66.53651
Zach Ertz,TE,WAS,66.53277
Tucker Kraft,TE,GNB,66.42483
Mac Jones,QB,JAX,65.52176
Darius Slayton,WR,NYG,65.164696
Elijah Moore,WR,CLE,64.6562
Riley Patterson,K,3TM,64.44517
Wan'Dale Robinson,WR,NYG,64.092476
DeAndre Hopkins,WR,2TM,63.720036
Devin Singletary,RB,NYG,63.191883
Tyler Lockett,WR,SEA,63.167965
Christian Kirk,WR,JAX,63.069355
Raheem Mostert,RB,MIA,62.315983
Brayden Narveson,K,2TM,62.16739
Brandin Cooks,WR,DAL,62.073795
Dontayvion Wicks,WR,GNB,61.773117
Rashee Rice,WR,KAN,61.720676
Mason Rudolph,QB,TEN,61.34351
Adam Thielen,WR,CAR,61.02157
Dawson Knox,TE,BUF,60.888332
Cade York,K,2TM,59.81449
Cole Kmet,TE,CHI,59.688854
Noah Gray,TE,KAN,59.482727
Ezekiel Elliott,RB,DAL,59.4316
Alec Pierce,WR,IND,58.156033
Matt Prater,K,ARI,57.985924
KaVontae Turpin,WR,DAL,57.135044
Tyler Conklin,TE,NYJ,57.051414
Cam Akers,RB,2TM,56.91027
Spencer Rattler,QB,NOR,56.852154
Nick Westbrook-Ikhine,WR,TEN,56.425358
Braelon Allen,RB,NYJ,56.366356
Ricky Pearsall,WR,SFO,56.031246
Isaac Guerendo,RB,SFO,55.822685
Malik Willis,QB,GNB,55.60806
Audric Estime,RB,DEN,55.48443
Anders Carlson,K,2TM,54.56435
Jauan Jennings,WR,SFO,53.908337
Rashid Shaheed,WR,NOR,53.724674
Michael Penix,QB,ATL,53.306686
Mitchell Trubisky,QB,BUF,51.508118
Ameer Abdullah,RB,LVR,51.463062
Kenny Pickett,QB,PHI,51.460735
Juwan Johnson,TE,NOR,51.107887
Chris Rodriguez,RB,WAS,50.983868
Kayshon Boutte,WR,NWE,50.33082
Greg Joseph,K,3TM,50.10043
Jalen Nailor,WR,MIN,49.93725
Emanuel Wilson,RB,GNB,49.79473
Eddy Pi̱eiro,K,CAR,49.692158
Jacoby Brissett,QB,NWE,48.52697
Marcus Mariota,QB,WAS,48.339092
Mike Gesicki,TE,CIN,47.874153
Justice Hill,RB,BAL,47.227345
Kenneth Gainwell,RB,PHI,47.208515
Marvin Mims,WR,DEN,47.184452
Roschon Johnson,RB,CHI,46.67628
Ray-Ray McCloud,WR,ATL,46.54202
Trey Benson,RB,ARI,46.436966
Sean Tucker,RB,TAM,46.358414
Gabriel Davis,WR,JAX,46.072506
Greg Dortch,WR,ARI,45.95641
Andrei Iosivas,WR,CIN,45.81359
Emari Demercado,RB,ARI,45.49996
Jahan Dotson,WR,PHI,45.204315
Zane Gonzalez,K,WAS,45.04156
Ty Johnson,RB,BUF,44.576153
Tyler Goodson,RB,IND,44.571304
Pierre Strong,RB,CLE,44.475315
Hassan Haskins,RB,LAC,44.180454
Alec Ingold,RB,MIA,43.89099
Adam Trautman,TE,DEN,43.714085
Chris Brooks,RB,GNB,43.38885
Joshua Dobbs,QB,SFO,43.26747
Parker Washington,WR,JAX,43.042015
Austin Hooper,TE,NWE,42.49359
Troy Franklin,WR,DEN,42.450706
Marquez Valdes-Scantling,WR,2TM,42.37025
Joe Milton,QB,NWE,42.148273
Jeremy McNichols,RB,WAS,42.13957
Ja'Lynn Polk,WR,NWE,42.09266
Calvin Austin III,WR,PIT,41.929626
Foster Moreau,TE,NOR,41.66289
Miles Sanders,RB,CAR,41.647923
Will Dissly,TE,LAC,41.516785
Mack Hollins,WR,BUF,41.496876
Curtis Samuel,WR,BUF,41.467285
Noah Brown,WR,WAS,41.32842
Van Jefferson,WR,PIT,41.0343
Olamide Zaccheaus,WR,WAS,40.731075
Tutu Atwell,WR,LAR,40.310417
Patrick Taylor,RB,SFO,40.243748
Tommy DeVito,QB,NYG,40.218315
Devaughn Vele,WR,DEN,40.199047
Cedrick Wilson Jr.,WR,NOR,40.191605
Samaje Perine,RB,KAN,40.025772
Allen Lazard,WR,NYJ,39.969967
Colby Parkinson,TE,LAR,39.734795
Brenton Strange,TE,JAX,39.54958
Ja'Tavion Sanders,TE,CAR,39.438004
Demario Douglas,WR,NWE,39.39942
Carson Steele,RB,KAN,39.337578
Spencer Shrader,K,3TM,39.281284
Cedric Tillman,WR,CLE,39.07867
D'Ernest Johnson,RB,JAX,38.962765
Tyler Boyd,WR,TEN,38.882652
Chigoziem Okonkwo,TE,TEN,38.77694
Dorian Thompson-Robinson,QB,CLE,38.63906
Matthew Wright,K,3TM,38.603657
Jake Haener,QB,NOR,38.592976
Justin Watson,WR,KAN,38.275948
Jaylen Wright,RB,MIA,38.201744
Isaiah Davis,RB,NYJ,38.167458
Kyle Juszczyk,RB,SFO,38.133415
Raheem Blackshear,RB,CAR,37.956894
Mike Williams,WR,2TM,37.942455
Josh Palmer,WR,LAC,37.843697
Luke Schoonmaker,TE,DAL,37.78872
Kendre Miller,RB,NOR,37.629185
Ethan Evans,K,LAR,37.606125
AJ Barner,TE,SEA,37.590305
Jonathon Brooks,RB,CAR,37.50747
Jude McAtamney,K,NYG,37.43616
Trey Sermon,RB,IND,37.266346
Ty Chandler,RB,MIN,36.594273
Nelson Agholor,WR,BAL,36.489914
Ronnie Rivers,RB,LAR,36.367554
Jordan Akins,TE,CLE,36.13707
Kendrick Bourne,WR,NWE,36.098698
Sincere McCormick,RB,LVR,35.985497
Blake Corum,RB,LAR,35.60697
David Moore,WR,CAR,35.57785
Tyler Johnson,WR,LAR,35.232883
Tommy Tremble,TE,CAR,35.01454
D'Onta Foreman,RB,CLE,34.964607
Theo Johnson,TE,NYG,34.86493
Daniel Whelan,K,GNB,34.75265
Jase McClellan,RB,ATL,34.698006
Jonathan Mingo,WR,2TM,34.616344
Jordan Stout,K,BAL,34.419533
Ryan Wright,K,MIN,34.419533
Noah Fant,TE,SEA,34.26992
Tim Boyle,QB,2TM,33.984062
Mecole Hardman,WR,KAN,33.878746
Julius Chestnut,RB,TEN,33.740932
Reggie Gilliam,RB,BUF,33.703537
Jeff Wilson,RB,MIA,33.634476
Marquise Brown,WR,KAN,33.208893
Lil'Jordan Humphrey,WR,DEN,32.988316
Jalen Coker,WR,CAR,32.904003
Jermaine Jackson,WR,NOR,32.892506
Malik Washington,WR,MIA,32.815765
Tim Patrick,WR,DET,32.773254
Jordan Whittington,WR,LAR,32.746803
Josh Whyle,TE,TEN,32.669926
Jake Bailey,K,MIA,32.59098
Desmond Ridder,QB,LVR,32.479664
Jack Browning,K,TAM,32.46385
Jake Camarda,K,TAM,32.46385
Trenton Gill,K,TAM,32.46385
Brycen Tremayne,WR,WAS,32.46385
Michael Carter,RB,ARI,32.45322
Matthew Hayball,K,NOR,32.42296
Brenden Bates,TE,CLE,32.357044
AJ Cole III,K,LVR,32.203987
Jaelon Darden,WR,CLE,32.130165
Kendric Pryor,WR,CIN,32.130165
John Samuel Shenker,TE,LVR,32.023365
Jamaal Williams,RB,NOR,31.840445
Tyrell Shavers,WR,BUF,31.735441
Dameon Pierce,RB,HOU,31.62275
C.J. Ham,RB,MIN,31.42283
Kalif Raymond,WR,DET,31.421625
Kyle Allen,QB,PIT,31.41793
Johnny Hekker,K,CAR,31.384289
JK Scott,K,LAC,31.384289
Braden Mann,K,PHI,31.384289
Riley Dixon,K,DEN,31.384289
Terrell Jennings,RB,NWE,31.230572
Anthony Gould,WR,IND,31.153524
Khalil Herbert,RB,2TM,31.15107
Adam Prentice,RB,NOR,31.104494
DJ Turner,WR,LVR,31.032724
Clayton Tune,QB,ARI,31.0245
Bradley Pinion,K,ATL,30.978779
Jack Fox,K,DET,30.978472
Hendon Hooker,QB,DET,30.93508
Xavier Smith,WR,LAR,30.87959
Sterling Shepard,WR,TAM,30.863363
Mitch Wishnowsky,K,SFO,30.856012
Rigoberto Sanchez,K,IND,30.843506
Trey Lance,QB,DAL,30.765308
Jamie Gillan,K,NYG,30.678259
Kimani Vidal,RB,LAC,30.593508
Tyson Bagent,QB,CHI,30.151611
Ryan Miller,WR,TAM,30.139061
Jha'Quan Jackson,WR,TEN,30.064514
Tanner McKee,QB,PHI,30.061424
John Parker Romo,K,MIN,30.044796
Craig Reynolds,RB,DET,29.99897
Jordan Mims,RB,NOR,29.979393
Jeremy Ruckert,TE,NYJ,29.959087
Kenny McIntosh,RB,SEA,29.74757
Eric Gray,RB,NYG,29.64494
Kyle Trask,QB,TAM,29.539013
Bryan Anger,K,DAL,29.50952
Grant Calcaterra,TE,PHI,29.490843
Andy Dalton,QB,CAR,29.472488
Tom Kennedy,WR,DET,29.428596
Dareke Young,WR,SEA,29.408226
Mason Tipton,WR,NOR,29.386482
Thomas Morstead,K,NYJ,29.371777
Stephen Sullivan,TE,CAR,29.321787
Rasheen Ali,RB,BAL,29.311228
Josh Oliver,TE,MIN,29.284204
Dallin Holker,TE,NOR,29.279676
Brock Wright,TE,DET,29.26795
Nick Mullens,QB,MIN,29.227419
Grant Dubose,WR,MIA,29.166254
Drew Sample,TE,CIN,29.122498
Dante Pettis,WR,NOR,29.122158
Andrew Ogletree,TE,IND,29.111998
Geoff Swaim,TE,CLE,28.988108
Patrick Ricard,RB,BAL,28.985405
Deuce Vaughn,RB,DAL,28.982296
Rakim Jarrett,WR,TAM,28.950607
Bryce Oliver,WR,TEN,28.950607
Luke McCaffrey,WR,WAS,28.924496
Tory Taylor,K,CHI,28.877756
Cam Grandy,TE,CIN,28.744448
Dylan Laube,RB,LVR,28.741678
Irvin Charles,WR,NYJ,28.665743
Anthony Miller,WR,BAL,28.659042
Cody Schrader,RB,LAR,28.619871
Daniel Bellinger,TE,NYG,28.355534
Julian Hill,TE,MIA,28.302507
Tyrod Taylor,QB,NYJ,28.298147
Kylen Granson,TE,IND,28.24863
Joshua Kelley,RB,TEN,28.229649
JuJu Smith-Schuster,WR,KAN,28.169098
Jimmy Garoppolo,QB,LAR,27.905987
Casey Washington,WR,ATL,27.863384
Brevyn Spann-Ford,TE,DAL,27.75898
Jamycal Hasty,RB,NWE,27.728615
Ramel Keyton,WR,LVR,27.625866
Jalen Reagor,WR,LAC,27.618645
John FitzPatrick,TE,GNB,27.613754
Xavier Hutchinson,WR,HOU,27.58518
Andrew Beck,RB,2TM,27.573433
Elijah Higgins,TE,ARI,27.5356
Nick Vannett,TE,TEN,27.356833
Kameron Johnson,WR,TAM,26.967274
Kevin Austin,WR,NOR,26.777699
Logan Cooke,K,JAX,26.75152
Jacob Kibodi,RB,CLE,26.624002
Luke Musgrave,TE,GNB,26.53342
Ross Dwelley,TE,ATL,26.439007
Michael Mayer,TE,LVR,26.407753
Chris Oladokun,QB,KAN,26.312151
Will Shipley,RB,PHI,26.310806
Myles Gaskin,RB,MIN,26.046083
Tyreik McAllister,WR,LVR,26.039314
Nate Adkins,TE,DEN,26.034367
Feleipe Franks,TE,CAR,26.003603
Malik Heath,WR,GNB,25.907623
Scott Miller,WR,PIT,25.819195
Clyde Edwards-Helaire,RB,NOR,25.790497
Durham Smythe,TE,MIA,25.769453
Dare Ogunbowale,RB,HOU,25.696095
KhaDarel Hodge,WR,ATL,25.681438
James Proche,WR,CLE,25.6695
Chris Manhertz,TE,NYG,25.649595
Brandon Johnson,WR,PIT,25.641033
Jake Browning,QB,CIN,25.555195
Lucas Krull,TE,DEN,25.53403
Hunter Long,TE,LAR,25.49069
Blake Whiteheart,TE,CLE,25.48631
Mike White,QB,BUF,25.467735
Baylor Cupp,TE,KAN,25.44144
Keaton Mitchell,RB,BAL,25.405045
John Metchie,WR,HOU,25.391293
D'Wayne Eskridge,WR,MIA,25.361431
Jalen Brooks,WR,DAL,25.346558
Michael Burton,RB,DEN,25.269047
Mike Boone,RB,CAR,25.266657
Sione Vaki,RB,DET,25.165888
Simi Fehoko,WR,LAC,25.131708
Ke'Shawn Vaughn,RB,SFO,24.987486
Tip Reiman,TE,ARI,24.973139
Davis Allen,TE,LAR,24.966711
Jody Fortson,TE,KAN,24.81747
Brandon Allen,QB,SFO,24.757977
Taylor Heinicke,QB,LAC,24.715519
Javon Baker,WR,NWE,24.656807
Jordan Matthews,TE,CAR,24.643387
Mason Kinsey,WR,TEN,24.590597
Tanner Conner,TE,MIA,24.584488
Jamison Crowder,WR,WAS,24.480871
Dyami Brown,WR,WAS,24.462252
Terrace Marshall Jr.,WR,LVR,24.449995
British Brooks,RB,HOU,24.444942
Laviska Shenault Jr.,WR,SEA,24.397371
Darnell Washington,TE,PIT,24.387117
Tyrion Davis-Price,RB,PHI,24.35874
George Holani,RB,SEA,24.35874
Aaron Shampklin,RB,PIT,24.30182
Blake Watson,RB,DEN,24.282677
Carson Wentz,QB,KAN,24.244568
Tay Martin,WR,TEN,24.228931
DeeJay Dallas,RB,ARI,24.228325
Alex Bachman,WR,LVR,24.154722
Dan Chisena,WR,CAR,24.154722
Cody White,WR,SEA,24.154722
Kristian Wilkerson,WR,LVR,24.12367
Hunter Luepke,RB,DAL,24.09983
Johnny Wilson,WR,PHI,24.083471
Deven Thompkins,WR,CAR,23.871084
Jacob Cowing,WR,SFO,23.854252
Treylon Burks,WR,TEN,23.835278
Isaiah Hodgins,WR,NYG,23.806967
Ben Skowronek,WR,PIT,23.767483
John Ross,WR,PHI,23.742369
Skylar Thompson,QB,MIA,23.655739
Quintin Morris,TE,BUF,23.557152
David Martin-Robinson,TE,TEN,23.549404
Derius Davis,WR,LAC,23.523958
Jarrett Stidham,QB,DEN,23.491196
K.J. Osborn,WR,NWE,23.472261
Tony Jones,RB,ARI,23.404102
Josh Reynolds,WR,2TM,23.38881
Payne Durham,TE,TAM,23.37269
Michael Woods II,WR,CLE,23.371092
Bub Means,WR,NOR,23.334476
Erik Ezukanma,WR,MIA,23.316856
Ben Sims,TE,GNB,23.31572
Robbie Chosen,WR,MIA,23.31464
Bo Melton,WR,GNB,23.289919
Dalvin Cook,RB,DAL,23.23557
MarShawn Lloyd,RB,GNB,23.189457
Parris Campbell,WR,PHI,23.126717
Tyquan Thornton,WR,NWE,23.074081
Jonathan Ward,RB,PIT,23.03374
Cordarrelle Patterson,RB,PIT,22.996052
Austin Trammell,WR,JAX,22.993092
Nikko Remigio,WR,KAN,22.991531
Chris Blair,WR,ATL,22.965582
Charlie Woerner,TE,ATL,22.948368
Charlie Kolar,TE,BAL,22.897877
Harrison Bryant,TE,LVR,22.803396
Erick All,TE,CIN,22.720186
Johnny Mundt,TE,MIN,22.660097
Collin Johnson,WR,CHI,22.550093
Charlie Jones,WR,CIN,22.507565
Tucker Fisk,TE,LAC,22.467009
Bailey Zappe,QB,CLE,22.41078
Sam Howell,QB,SEA,22.346447
Travis Homer,RB,CHI,22.340479
Jaheim Bell,TE,NWE,22.3041
Brayden Willis,TE,SFO,22.248198
Stone Smartt,TE,LAC,22.21024
Pharaoh Brown,TE,SEA,22.159092
Kadarius Toney,WR,CLE,22.141306
DeAndre Carter,WR,CHI,22.138712
Darrynton Evans,RB,CHI,22.132437
Davis Mills,QB,HOU,22.108189
Cade Stover,TE,HOU,21.958973
Trey Palmer,WR,TAM,21.933125
Josh Johnson,QB,BAL,21.861506
Jack Stoll,TE,PHI,21.788507
Britain Covey,WR,PHI,21.775919
Tyler Higbee,TE,LAR,21.662863
Jamari Thrash,WR,CLE,21.641167
Luke Farrell,TE,JAX,21.559248
Zay Jones,WR,ARI,21.46232
Allen Robinson,WR,DET,21.442688
Ben Sinnott,TE,WAS,21.395863
Jermaine Burton,WR,CIN,21.343388
Devin Culp,TE,TAM,21.181873
Chris Collier,RB,LVR,21.130701
Tyler Scott,WR,CHI,21.127668
Trent Taylor,WR,SFO,21.091835
Velus Jones Jr.,WR,2TM,21.048458
Ian Thomas,TE,CAR,20.971575
Devontez Walker,WR,BAL,20.82437
Gerald Everett,TE,CHI,20.73361
Tylan Wallace,WR,BAL,20.661963
Tyler Badie,RB,DEN,20.628141
DJ Chark,WR,LAC,20.607841
Zach Davidson,TE,BUF,20.603443
Ronnie Bell,WR,SFO,20.46063
Xavier Gipson,WR,NYJ,20.439373
J.J. Taylor,RB,HOU,20.401686
Xavier Weaver,WR,ARI,20.31964
Steven Sims,WR,HOU,20.301834
Kenny Yeboah,TE,NYJ,20.191746
Trenton Irwin,WR,CIN,20.097551
E.J. Jenkins,TE,PHI,20.07962
John Bates,TE,WAS,20.043663
Justyn Ross,WR,KAN,20.042978
Jalin Hyatt,WR,NYG,19.979404
Odell Beckham Jr.,WR,MIA,19.91221
Ainias Smith,WR,PHI,19.824984
Eric Saubert,TE,SFO,19.763071
Eric Tomlinson,TE,LAC,19.762917
Tanner Hudson,TE,CIN,19.644691
Ashton Dulin,WR,IND,19.6438
David Bell,WR,CLE,19.579428
Will Mallory,TE,IND,19.572485
Connor Heyward,TE,PIT,19.170414
Peyton Hendershot,TE,KAN,18.925688
MyCole Pruitt,TE,PIT,18.79156
Jermar Jefferson,RB,DET,18.655611
Mo Alie-Cox,TE,IND,18.648949
Shane Zylstra,TE,DET,18.49075
Trent Sherfield,WR,MIN,18.313438
Isaiah Williams,WR,DET,18.194174
Josiah Deguara,TE,JAX,18.1718
Jake Bobo,WR,SEA,18.158707
Jared Wiley,TE,KAN,18.115227
Robert Woods,WR,HOU,17.826103
Ryan Flournoy,WR,DAL,17.667377
Tim Jones,WR,JAX,17.476461
Hayden Hurst,TE,LAC,17.405083
Malachi Corley,WR,NYJ,17.275393
Brevin Jordan,TE,HOU,16.995506
River Cracraft,WR,MIA,16.961891
Devin Duvernay,WR,JAX,16.941917
Greg Dulcich,TE,DEN,16.938236
Chris Conley,WR,SFO,16.6638
Brandon Powell,WR,MIN,16.41094
Braxton Berrios,WR,MIA,15.32332
Skyy Moore,WR,KAN,12.567001
Marcedes Lewis,TE,CHI,12.039593
