Player Name,Position,Team,Predicted_Target
Chase McLaughlin,K,TAM,130.4411465269009
Jason Myers,K,SEA,130.1023559864119
Chuba Hubbard,RB,CAR,129.97996859997767
D'Andre Swift,RB,CHI,129.35964569845913
Mike Evans,WR,TAM,128.42232741071064
A.J. Brown,WR,PHI,127.4857769638443
Daniel Carlson,K,LVR,126.99602459907055
Rhamondre Stevenson,RB,NWE,126.73446491970559
Puka Nacua,WR,LAR,126.21067157150104
Brandon McManus,K,GNB,126.082556899502
Chase Brown,RB,CIN,125.872546850818
Christian McCaffrey,RB,SFO,124.58395339755413
Rachaad White,RB,TAM,123.88839268260121
Jayden Reed,WR,GNB,122.85645234298582
Chris Boswell,K,PIT,122.21110850129818
Matt Gay,K,IND,120.5489515432118
Tyler Bass,K,BUF,119.7774517764998
Blake Grupe,K,NOR,119.74665226446407
Daniel Jones,QB,NYG,119.5399708900537
Nick Folk,K,TEN,119.27460282123164
Justin Tucker,K,BAL,118.94364041140582
D.J. Moore,WR,CHI,118.9367569653765
Will Levis,QB,TEN,118.86780477428198
Jake Elliott,K,PHI,117.86496303736615
Travis Kelce,TE,KAN,117.52421393028308
Buffalo Bills DST,DEF,BUF,117.13200714661565
Anthony Richardson,QB,IND,117.01956043619667
Jordan Addison,WR,MIN,116.62014492897795
D.K. Metcalf,WR,SEA,116.61982829020441
Ka'imi Fairbairn,K,HOU,116.53648845578284
Jaxon Smith-Njigba,WR,SEA,116.03501251461097
Green Bay Packers DST,DEF,GNB,115.0268521849773
Wil Lutz,K,DEN,114.57702734628369
Travis Etienne,RB,JAX,113.7736399915949
Austin Ekeler,RB,WAS,112.82841528424993
Terry McLaurin,WR,WAS,112.21218058528322
Jakobi Meyers,WR,LVR,111.90892430881891
Garrett Wilson,WR,NYJ,111.63111687034137
Courtland Sutton,WR,DEN,110.55486731955718
Drake London,WR,ATL,110.09181959390969
Zach Charbonnet,RB,SEA,109.9355959196833
Brian Robinson Jr.,RB,WAS,109.5910021302926
Tee Higgins,WR,CIN,108.87934321431669
Seattle Seahawks DST,DEF,SEA,108.81081883352347
Minnesota Vikings DST,DEF,MIN,108.03932180071033
Sam LaPorta,TE,DET,107.87704284256492
DeVonta Smith,WR,PHI,107.52642323840084
George Kittle,TE,SFO,107.20402305030036
Zay Flowers,WR,BAL,107.0418599983082
Baltimore Ravens DST,DEF,BAL,106.0159090528782
Calvin Ridley,WR,TEN,105.52554043159606
Detroit Lions DST,DEF,DET,105.41837987093125
Jerry Jeudy,WR,CLE,105.15369887141728
Cincinnati Bengals DST,DEF,CIN,105.12676224716245
Rico Dowdle,RB,DAL,105.10431675709174
Younghoe Koo,K,ATL,105.09428417564419
Philadelphia Eagles DST,DEF,PHI,104.67341588237328
Deebo Samuel,WR,SFO,104.58025449623831
Jake Moody,K,SFO,103.23778356785856
Indianapolis Colts DST,DEF,IND,103.02588118819743
San Francisco 49ers DST,DEF,SFO,102.69863506273165
Evan McPherson,K,CIN,102.64494698468141
Harrison Butker,K,KAN,102.53382632800685
Tampa Bay Buccaneers DST,DEF,TAM,101.87553358201032
Raheem Mostert,RB,MIA,101.82739444755296
Kareem Hunt,RB,KAN,101.77889848428183
Gardner Minshew II,QB,LVR,101.16474382999414
Denver Broncos DST,DEF,DEN,100.76677690670095
Los Angeles Rams DST,DEF,LAR,100.2750242260816
Jaylen Waddle,WR,MIA,100.13539681120722
Cooper Kupp,WR,LAR,99.51139324114087
Houston Texans DST,DEF,HOU,99.0974264730916
Aidan O'Connell,QB,LVR,98.54446986700137
Stefon Diggs,WR,HOU,98.44804143559634
Keenan Allen,WR,CHI,98.31996541568327
Cairo Santos,K,CHI,98.20542440358805
Eddy Pi̱eiro,K,CAR,97.62117473726832
Michael Pittman Jr.,WR,IND,97.43127778528839
Ezekiel Elliott,RB,DAL,96.99328985365571
Miami Dolphins DST,DEF,MIA,96.63574049251645
Kansas City Chiefs DST,DEF,KAN,96.39303036053364
Chad Ryland,K,ARI,96.34988522163795
Joey Slye,K,NWE,96.33026092499668
Cooper Rush,QB,DAL,96.2194520469135
Los Angeles Chargers DST,DEF,LAC,96.17149352607267
Tennessee Titans DST,DEF,TEN,95.95125129443223
New England Patriots DST,DEF,NWE,95.66467318635597
Pittsburgh Steelers DST,DEF,PIT,95.56954535394546
Las Vegas Raiders DST,DEF,LVR,95.5527048277298
Cleveland Browns DST,DEF,CLE,95.40516165280555
New Orleans Saints DST,DEF,NOR,95.371445456683
J.K. Dobbins,RB,LAC,95.03167058461278
Mac Jones,QB,JAX,94.42054310304742
Tyler Lockett,WR,SEA,92.91345780786867
Alexander Mattison,RB,LVR,91.89765738114293
Jayden Daniels,QB,WAS,91.8512648722881
New York Jets DST,DEF,NYJ,91.49974582974076
Nico Collins,WR,HOU,91.17960462177132
New York Giants DST,DEF,NYG,91.10643932415869
Amari Cooper,WR,2TM,90.9068121722041
George Pickens,WR,PIT,90.14346172935802
Arizona Cardinals DST,DEF,ARI,89.8822835580622
Trey McBride,TE,ARI,89.7117506748642
Bo Nix,QB,DEN,89.17748911929574
Javonte Williams,RB,DEN,89.09465487798886
Taysom Hill,TE,NOR,89.03515001115207
Jacksonville Jaguars DST,DEF,JAX,88.51726278473461
Joe Flacco,QB,IND,87.33900889629797
Devin Singletary,RB,NYG,86.78684865628557
Josh Downs,WR,IND,86.74012935585047
Tyjae Spears,RB,TEN,86.14520093265801
Chicago Bears DST,DEF,CHI,85.8506262225887
Chris Godwin,WR,TAM,85.80213608941028
Romeo Doubs,WR,GNB,85.79094548915214
Washington Commanders DST,DEF,WAS,85.67862905002849
Atlanta Falcons DST,DEF,ATL,85.37685914797851
Christian Watson,WR,GNB,85.0231111510355
Mark Andrews,TE,BAL,84.32926282147594
Tucker Kraft,TE,GNB,84.0105609838296
Greg Joseph,K,3TM,83.97762873142692
Tyler Allgeier,RB,ATL,83.26199068609948
Jameson Williams,WR,DET,82.84365789812165
Matt Prater,K,ARI,82.68561139222436
Brandon Aiyuk,WR,SFO,82.08796094773629
Dontayvion Wicks,WR,GNB,81.39370700003755
Jonnu Smith,TE,MIA,81.08814213867694
Jake Ferguson,TE,DAL,81.00492742746056
Carolina Panthers DST,DEF,CAR,80.13405863604473
Brandin Cooks,WR,DAL,79.76835647090542
T.J. Hockenson,TE,MIN,79.41520235671038
Quentin Johnston,WR,LAC,78.79909610579065
Nick Chubb,RB,CLE,78.37621473253787
David Njoku,TE,CLE,78.22110891425427
DeAndre Hopkins,WR,2TM,78.12038736934069
Anders Carlson,K,2TM,77.72691304337961
Jameis Winston,QB,CLE,77.64460883550615
Dustin Hopkins,K,CLE,77.57523481971089
Isiah Pacheco,RB,KAN,77.37591359757101
Gus Edwards,RB,LAC,77.12137216293686
Mason Rudolph,QB,TEN,76.68266504150421
Jaylen Warren,RB,PIT,76.32973106472826
Greg Zuerlein,K,NYJ,76.31149149327237
Tim Patrick,WR,DET,76.04699162794407
Zack Moss,RB,CIN,75.7501511381453
Jauan Jennings,WR,SFO,75.53508028301866
Khalil Shakir,WR,BUF,75.46872252939893
Tank Dell,WR,HOU,75.31889954354675
Chris Olave,WR,NOR,75.04740857524902
Deshaun Watson,QB,CLE,74.89586588448887
Jerome Ford,RB,CLE,74.68282205916564
Antonio Gibson,RB,NWE,74.10664486454385
Kenny Pickett,QB,PHI,74.06158645401045
Adam Thielen,WR,CAR,72.43360792408552
Tank Bigsby,RB,JAX,72.39775055832524
Graham Gano,K,NYG,71.6061392750976
Cade Otton,TE,TAM,71.58875515806918
Darnell Mooney,WR,ATL,71.16379805595224
Wan'Dale Robinson,WR,NYG,71.10319065787657
Miles Sanders,RB,CAR,71.05361788070395
Jimmy Garoppolo,QB,LAR,70.87642480119626
Caleb Williams,QB,CHI,70.73136090850403
Tre Tucker,WR,LVR,70.32653585788547
Andy Dalton,QB,CAR,69.9409707537105
Sam Howell,QB,SEA,69.49195998274219
Joshua Dobbs,QB,SFO,69.35405137660575
Alec Pierce,WR,IND,69.26924150670926
Austin Seibert,K,WAS,69.21232245363062
Dalton Kincaid,TE,BUF,68.56304749720474
Tyler Boyd,WR,TEN,68.32934268848601
Desmond Ridder,QB,LVR,68.2160307383383
Jalen Tolbert,WR,DAL,68.0232779115417
Emanuel Wilson,RB,GNB,67.94109801489778
Hunter Henry,TE,NWE,67.87089426449188
Nick Westbrook-Ikhine,WR,TEN,67.39109116000154
Juwan Johnson,TE,NOR,67.2514351319653
Curtis Samuel,WR,BUF,67.08428356436387
Mike Gesicki,TE,CIN,66.8720629584956
Demarcus Robinson,WR,LAR,66.79352477193943
Chigoziem Okonkwo,TE,TEN,66.66517062761795
Cade York,K,2TM,66.37174298694829
Jamaal Williams,RB,NOR,66.1143334989927
Zane Gonzalez,K,WAS,65.58760471242114
Jordan Mason,RB,SFO,65.48915213865747
Josh Palmer,WR,LAC,65.42765522043527
Marcus Mariota,QB,WAS,65.28661513735265
Drake Maye,QB,NWE,65.07440848540965
Dalton Schultz,TE,HOU,64.66412039811945
Pat Freiermuth,TE,PIT,64.47701600901675
Jacoby Brissett,QB,NWE,64.26070351441457
Rashod Bateman,WR,BAL,64.20760791443412
Dallas Goedert,TE,PHI,64.07742168252872
Demario Douglas,WR,NWE,63.89567603505384
Darius Slayton,WR,NYG,63.836445822279686
Michael Wilson,WR,ARI,63.51166333885941
Evan Engram,TE,JAX,63.43728248381506
Christian Kirk,WR,JAX,63.380802399199865
Riley Patterson,K,3TM,63.28801826827406
Dalvin Cook,RB,DAL,62.4624132229127
Bucky Irving,RB,TAM,62.45646736317554
Jake Bates,K,DET,62.210030085209475
Zach Ertz,TE,WAS,62.207328062275096
Cole Kmet,TE,CHI,62.120437605652704
Elijah Moore,WR,CLE,61.85661762960554
Jaleel McLaughlin,RB,DEN,61.852508680169116
Justice Hill,RB,BAL,61.77402749806731
Cam Akers,RB,2TM,61.612007129996044
Diontae Johnson,WR,3TM,61.10210123870772
Isaiah Likely,TE,BAL,61.03173028392744
Rashid Shaheed,WR,NOR,60.82966299977074
Tyler Huntley,QB,MIA,60.80672112752243
Tutu Atwell,WR,LAR,60.74765268451347
Matthew Wright,K,3TM,60.519525673846424
Noah Fant,TE,SEA,60.45090514555501
Drew Lock,QB,NYG,60.35825664910038
Andrei Iosivas,WR,CIN,59.78333484710552
Ameer Abdullah,RB,LVR,59.599263142846716
Gabriel Davis,WR,JAX,59.47646029069783
KaVontae Turpin,WR,DAL,59.316879884695766
Mack Hollins,WR,BUF,59.30475066058594
Joshua Karty,K,LAR,59.12583096279553
Rashee Rice,WR,KAN,58.95388586610382
Kyle Pitts,TE,ATL,58.93111430027946
Samaje Perine,RB,KAN,58.74903739457494
Malik Willis,QB,GNB,57.920940915887115
Allen Lazard,WR,NYJ,57.78964644733179
Jake Browning,QB,CIN,56.452813512257116
Tyler Conklin,TE,NYJ,54.6577688773397
Roschon Johnson,RB,CHI,54.37350284950439
Kenneth Gainwell,RB,PHI,54.338427748043486
Mitchell Trubisky,QB,BUF,54.14984059156034
Ray-Ray McCloud,WR,ATL,53.94779988764965
D'Onta Foreman,RB,CLE,53.617023502477444
Brock Bowers,TE,LVR,53.50815020115352
Marvin Mims,WR,DEN,53.027044503074265
Will Reichard,K,MIN,52.258513534517505
Jahan Dotson,WR,PHI,51.76426752031021
Taylor Heinicke,QB,LAC,51.2048380089305
Olamide Zaccheaus,WR,WAS,50.89348711727764
Dameon Pierce,RB,HOU,50.5625501258592
Kalif Raymond,WR,DET,50.40426221932216
Will Dissly,TE,LAC,50.114308607536366
Noah Brown,WR,WAS,49.76397955026745
Trey Lance,QB,DAL,49.71622938374033
Dawson Knox,TE,BUF,49.01797267577587
Tyrone Tracy Jr.,RB,NYG,48.99578242475805
John Parker Romo,K,MIN,48.87304207651185
Malik Nabers,WR,NYG,48.57793993445041
Greg Dortch,WR,ARI,48.032888124579884
Ty Johnson,RB,BUF,47.90809605324407
Colby Parkinson,TE,LAR,47.904273416631256
Austin Hooper,TE,NWE,47.558186103024504
Khalil Herbert,RB,2TM,47.5270904981324
Noah Gray,TE,KAN,47.45318935085669
Cam Little,K,JAX,46.73650138781363
Foster Moreau,TE,NOR,46.309492379550505
Calvin Austin III,WR,PIT,45.50618445417004
Tyler Higbee,TE,LAR,45.407677624296724
Luke Schoonmaker,TE,DAL,45.26846183896453
Davis Mills,QB,HOU,45.06200731871978
Jordan Akins,TE,CLE,44.313811492010394
Marquez Valdes-Scantling,WR,2TM,43.718529422470645
JuJu Smith-Schuster,WR,KAN,43.68315270216661
Kayshon Boutte,WR,NWE,43.50357630409685
Chris Brooks,RB,GNB,43.182745359100245
Jalen Nailor,WR,MIN,42.80225719560519
Ladd McConkey,WR,LAC,42.67894404097771
Mitch Wishnowsky,K,SFO,42.61511595903782
Odell Beckham Jr.,WR,MIA,42.60995487788838
Marquise Brown,WR,KAN,42.00304198172058
Jeff Wilson,RB,MIA,41.2044917072448
Xavier Worthy,WR,KAN,41.0202022140827
Justin Watson,WR,KAN,40.935321499416006
Kendrick Bourne,WR,NWE,40.85464485313662
Mike Williams,WR,2TM,40.823893683315006
Sean Tucker,RB,TAM,40.67053600388543
Nelson Agholor,WR,BAL,40.60191082131365
Bo Melton,WR,GNB,40.52881945253041
Sterling Shepard,WR,TAM,40.425726438983375
Carson Wentz,QB,KAN,40.42147218908185
Jeremy McNichols,RB,WAS,40.29540460639316
Zamir White,RB,LVR,39.9385680352309
Tommy DeVito,QB,NYG,39.86847701877592
K.J. Osborn,WR,NWE,39.781316624006124
Cordarrelle Patterson,RB,PIT,39.61132572222846
Tyler Johnson,WR,LAR,39.37817460831668
Cedrick Wilson Jr.,WR,NOR,39.089304349257176
DJ Chark,WR,LAC,39.07594718277403
Jalen Brooks,WR,DAL,39.04904354055265
Trey Palmer,WR,TAM,38.413823981866415
Luke Musgrave,TE,GNB,38.24037563648416
Josh Reynolds,WR,2TM,38.10746088521802
Nick Mullens,QB,MIN,38.09397026666204
Malik Heath,WR,GNB,37.658923735257034
Josh Oliver,TE,MIN,37.557061033982286
Brian Thomas,WR,JAX,37.51157771196117
Ty Chandler,RB,MIN,37.441150049934535
Tyrod Taylor,QB,NYJ,37.34587176690791
Emari Demercado,RB,ARI,37.33880864833623
Kyle Juszczyk,RB,SFO,37.32155251273572
Marvin Harrison Jr.,WR,ARI,37.30251497398921
Michael Carter,RB,ARI,37.01540654051955
Cedric Tillman,WR,CLE,36.88552323492881
Brock Wright,TE,DET,36.879696187084306
Spencer Shrader,K,3TM,36.84620742558214
Josh Whyle,TE,TEN,36.7558688280922
Spencer Rattler,QB,NOR,36.36928170117324
Parker Washington,WR,JAX,36.35229539407802
Zay Jones,WR,ARI,36.32448439846211
Clyde Edwards-Helaire,RB,NOR,36.23953790797697
Michael Mayer,TE,LVR,35.487122990776975
Bailey Zappe,QB,CLE,35.34382495248673
Ray Davis,RB,BUF,35.227303156651864
Myles Gaskin,RB,MIN,35.19202679540313
Hunter Luepke,RB,DAL,35.10158520624954
Craig Reynolds,RB,DET,34.78719039230434
Jude McAtamney,K,NYG,34.71488139866027
Robert Woods,WR,HOU,34.57484332719418
Allen Robinson,WR,DET,34.528345616327925
Mike White,QB,BUF,33.59789307632039
Tanner Hudson,TE,CIN,33.518105714905715
Jake Bobo,WR,SEA,33.29941333475701
Joshua Kelley,RB,TEN,32.95275986334425
Isaac Guerendo,RB,SFO,32.23525581154411
Brenton Strange,TE,JAX,32.19446510790349
Kendre Miller,RB,NOR,31.983299522468464
Johnny Mundt,TE,MIN,31.85335484772306
Van Jefferson,WR,PIT,31.619594648515964
Treylon Burks,WR,TEN,31.46369174181486
Trey Sermon,RB,IND,31.366585500245918
Rome Odunze,WR,CHI,31.31685846453744
Kylen Granson,TE,IND,31.222677379273627
DJ Turner,WR,LVR,31.076960703277372
Deuce Vaughn,RB,DAL,30.70938446297475
Dante Pettis,WR,NOR,30.446525716632877
Mecole Hardman,WR,KAN,30.390290190170166
Hassan Haskins,RB,LAC,30.365877321674027
Trenton Irwin,WR,CIN,30.262433464635777
Hendon Hooker,QB,DET,30.244859862633504
Parris Campbell,WR,PHI,30.230515071890032
Brayden Narveson,K,2TM,29.907498211725613
Dyami Brown,WR,WAS,29.86972418622991
Tanner McKee,QB,PHI,29.788084934369234
Lil'Jordan Humphrey,WR,DEN,29.65194757377799
Keon Coleman,WR,BUF,29.546254772744327
Skylar Thompson,QB,MIA,29.460427311566896
Trent Sherfield,WR,MIN,29.286140830672636
Mo Alie-Cox,TE,IND,29.221732717714083
Adonai Mitchell,WR,IND,28.950614693125473
Tommy Tremble,TE,CAR,28.849003981436482
Ryan Flournoy,WR,DAL,28.561445984206205
Ben Sims,TE,GNB,28.55723990787271
Jalen McMillan,WR,TAM,28.554325808901655
Gerald Everett,TE,CHI,28.369324212762805
David Moore,WR,CAR,28.32773051268447
Laviska Shenault Jr.,WR,SEA,28.278992426520702
Josh Johnson,QB,BAL,28.275472978406874
Tyler Goodson,RB,IND,28.19865917650783
Hayden Hurst,TE,LAC,28.075791179793068
Jonathan Mingo,WR,2TM,28.068126271826124
Keaton Mitchell,RB,BAL,28.041071720854177
Drew Sample,TE,CIN,28.031272766883575
Derius Davis,WR,LAC,27.887861630231736
Brandon Powell,WR,MIN,27.86587363940322
Dorian Thompson-Robinson,QB,CLE,27.610278142708907
Brandon Allen,QB,SFO,27.510370922399698
Brevyn Spann-Ford,TE,DAL,27.27703972238497
Alec Ingold,RB,MIA,27.12667103251692
Tyson Bagent,QB,CHI,27.072669357916325
Nick Vannett,TE,TEN,26.912735933022148
Grant Calcaterra,TE,PHI,26.767303985640453
Chris Rodriguez,RB,WAS,26.611963679869564
Pharaoh Brown,TE,SEA,26.43551007474156
Harrison Bryant,TE,LVR,26.384006729573258
Durham Smythe,TE,MIA,26.295715181623283
Patrick Taylor,RB,SFO,26.105717624839656
Jermar Jefferson,RB,DET,25.908579011914238
Pierre Strong,RB,CLE,25.863925822236382
Adam Trautman,TE,DEN,25.72687615716103
Kyle Trask,QB,TAM,25.42359318399727
Terrace Marshall Jr.,WR,LVR,25.26133577540839
Bryan Anger,K,DAL,25.235118810143266
AJ Barner,TE,SEA,25.200135254319
Shane Zylstra,TE,DET,25.047373562346458
MarShawn Lloyd,RB,GNB,24.98856403731289
John FitzPatrick,TE,GNB,24.769663163279915
Ronnie Rivers,RB,LAR,24.76745238248124
Payne Durham,TE,TAM,24.632473115024226
Elijah Higgins,TE,ARI,24.52894389749624
Xavier Legette,WR,CAR,24.52819718765148
Michael Penix,QB,ATL,24.51044408305163
John Metchie,WR,HOU,24.201280525990736
Daniel Whelan,K,GNB,24.154348287229233
Davis Allen,TE,LAR,23.817596037291906
Dare Ogunbowale,RB,HOU,23.81216370726695
Stone Smartt,TE,LAC,23.7595243973239
Malik Washington,WR,MIA,23.63572764047462
Jarrett Stidham,QB,DEN,23.622243095766137
Ashton Dulin,WR,IND,23.567477060162215
Tom Kennedy,WR,DET,23.529199111082363
C.J. Ham,RB,MIN,23.398431872404743
Jake Haener,QB,NOR,23.26371378478384
Blake Corum,RB,LAR,23.14067844673623
Jordan Whittington,WR,LAR,23.12702793488522
Joe Milton,QB,NWE,22.826976166813107
Braxton Berrios,WR,MIA,22.79775879242651
Andrew Ogletree,TE,IND,22.714295135241482
Jha'Quan Jackson,WR,TEN,22.702344142326176
Julius Chestnut,RB,TEN,22.426809414672437
Jamycal Hasty,RB,NWE,22.321365688441546
Jack Fox,K,DET,22.17840681412428
Ricky Pearsall,WR,SFO,21.814443740193955
Quintin Morris,TE,BUF,21.573040435935866
Anthony Miller,WR,BAL,21.237606137705427
Devin Duvernay,WR,JAX,21.051754331365782
Braelon Allen,RB,NYJ,21.000213134454324
Jalen Reagor,WR,LAC,20.871404706647482
River Cracraft,WR,MIA,20.839332629916157
Rakim Jarrett,WR,TAM,20.32593718927516
Eric Saubert,TE,SFO,20.29118843098069
Jordan Mims,RB,NOR,20.286640608089716
Robbie Chosen,WR,MIA,20.248560373161094
Sione Vaki,RB,DET,20.20732431895813
Carson Steele,RB,KAN,20.112924251916844
Jaylen Wright,RB,MIA,19.955887233625326
Daniel Bellinger,TE,NYG,19.792590347345353
Julian Hill,TE,MIA,19.6516547807768
Isaiah Williams,WR,DET,19.63807549463344
Clayton Tune,QB,ARI,19.61984577516136
Hunter Long,TE,LAR,19.604596781630605
Erick All,TE,CIN,19.544901212172107
Kristian Wilkerson,WR,LVR,19.294637218134188
Isaiah Hodgins,WR,NYG,19.221466549508882
Charlie Kolar,TE,BAL,19.16073361510701
Kenny McIntosh,RB,SEA,19.132360683973612
Tylan Wallace,WR,BAL,18.746727837950985
DeAndre Carter,WR,CHI,18.57409710518276
Devaughn Vele,WR,DEN,18.471580571243628
Tyquan Thornton,WR,NWE,18.429723345294697
Audric Estime,RB,DEN,18.41837591115275
D'Ernest Johnson,RB,JAX,18.29718882052449
Kimani Vidal,RB,LAC,18.182530949100546
Troy Franklin,WR,DEN,18.131388433262238
Chris Oladokun,QB,KAN,18.115184382443985
Ryan Miller,WR,TAM,18.106085289418054
Sincere McCormick,RB,LVR,18.04865212139934
Simi Fehoko,WR,LAC,17.993222262298673
Skyy Moore,WR,KAN,17.852611562294648
Bryce Oliver,WR,TEN,17.775239583719706
Lucas Krull,TE,DEN,17.675222416905655
Charlie Jones,WR,CIN,17.600452145751355
KhaDarel Hodge,WR,ATL,17.545038516821798
Jermaine Burton,WR,CIN,17.42516580610035
Tim Boyle,QB,2TM,17.373166468007653
Kevin Austin,WR,NOR,17.299788939409254
Cody White,WR,SEA,17.244250455063067
Jalen Coker,WR,CAR,17.225471041580413
Jalin Hyatt,WR,NYG,17.194417499830134
Ronnie Bell,WR,SFO,17.187316468053773
Mason Tipton,WR,NOR,16.980375576569784
Reggie Gilliam,RB,BUF,16.951818483945868
Greg Dulcich,TE,DEN,16.82096584598683
Xavier Gipson,WR,NYJ,16.615854486727297
Kadarius Toney,WR,CLE,16.587663922127685
John Ross,WR,PHI,16.428576138081556
Xavier Smith,WR,LAR,16.427637473260237
Darnell Washington,TE,PIT,16.358900032893484
Mason Kinsey,WR,TEN,16.02057051777598
Dareke Young,WR,SEA,15.996937467233522
Tay Martin,WR,TEN,15.920485519581291
David Martin-Robinson,TE,TEN,15.920471103406918
Cody Schrader,RB,LAR,15.878046135338924
Trey Benson,RB,ARI,15.84117853868096
AJ Cole III,K,LVR,15.828998379743838
Nate Adkins,TE,DEN,15.805746824716094
Patrick Ricard,RB,BAL,15.724285436407719
Chris Conley,WR,SFO,15.707402648623054
George Holani,RB,SEA,15.6809653931815
Will Mallory,TE,IND,15.618993721756521
Ethan Evans,K,LAR,15.51820440552584
Kyle Allen,QB,PIT,15.308969359984978
Peyton Hendershot,TE,KAN,15.262780332643517
Jamison Crowder,WR,WAS,15.196858853111365
Jody Fortson,TE,KAN,15.166610610058175
JK Scott,K,LAC,15.148300702891063
Eric Tomlinson,TE,LAC,15.080550924841866
Cam Grandy,TE,CIN,15.040463474269622
MyCole Pruitt,TE,PIT,15.028641936202522
Xavier Hutchinson,WR,HOU,14.997192633627158
David Bell,WR,CLE,14.959429238860912
Zach Davidson,TE,BUF,14.878158157084883
Johnny Wilson,WR,PHI,14.81813692720091
DeeJay Dallas,RB,ARI,14.788291166178183
Will Shipley,RB,PHI,14.749733685585346
Tyrell Shavers,WR,BUF,14.613211531653093
Ja'Lynn Polk,WR,NWE,14.604979111147642
Jack Stoll,TE,PHI,14.491355947721186
Devin Culp,TE,TAM,14.396529499503503
Tony Jones,RB,ARI,14.392999524675608
Ja'Tavion Sanders,TE,CAR,14.37977473274394
Bub Means,WR,NOR,14.065774109722668
Alex Bachman,WR,LVR,13.989362960836427
Ben Skowronek,WR,PIT,13.987410546481069
Kendric Pryor,WR,CIN,13.980595771233743
Dylan Laube,RB,LVR,13.87304734885144
Britain Covey,WR,PHI,13.864251996319343
John Bates,TE,WAS,13.778976113989668
Tucker Fisk,TE,LAC,13.754715918748458
Jacob Cowing,WR,SFO,13.594790397684042
Jeremy Ruckert,TE,NYJ,13.525138197763875
Chris Collier,RB,LVR,13.498074154764602
Ainias Smith,WR,PHI,13.418085863378241
Raheem Blackshear,RB,CAR,13.384596299417746
D'Wayne Eskridge,WR,MIA,13.377032099044092
Ramel Keyton,WR,LVR,13.288667060253001
Kameron Johnson,WR,TAM,13.261444478816884
Tyrion Davis-Price,RB,PHI,13.247017210566836
Theo Johnson,TE,NYG,13.168406859984252
Scott Miller,WR,PIT,13.145389376504792
Ryan Wright,K,MIN,13.121061368133693
Michael Burton,RB,DEN,13.057552831166301
Jack Browning,K,TAM,12.806727944949685
Trenton Gill,K,TAM,12.806727944949685
Jake Camarda,K,TAM,12.806727944949685
John Samuel Shenker,TE,LVR,12.75873320873506
Tyreik McAllister,WR,LVR,12.68351589108432
Connor Heyward,TE,PIT,12.24647126138071
Brandon Johnson,WR,PIT,12.226846942861764
Tanner Conner,TE,MIA,12.090458102082616
Jake Bailey,K,MIA,12.009473807445843
Grant Dubose,WR,MIA,11.690060444606372
Erik Ezukanma,WR,MIA,11.577207486292853
Ke'Shawn Vaughn,RB,SFO,11.53303941092309
Michael Woods II,WR,CLE,11.486833218506355
Eric Gray,RB,NYG,11.44739967150231
E.J. Jenkins,TE,PHI,11.373557771897456
