Player Name,Position,Team,Actual,Predicted
Brandon Aiyuk,WR,SFO,174.2,105.18544886004813
Dustin Hopkins,K,CLE,69.0,104.94981355030401
D.J. Moore,WR,CAR,190.5,104.67017536991224
Zay Flowers,WR,BAL,135.5,104.50815453125657
Marcus Mariota,QB,ATL,11.76,104.3906113870358
Kansas City Chiefs DST,DEF,KAN,103.0,103.20958506101407
Courtland Sutton,WR,DEN,6.6,103.1828029920923
Robbie Gould,K,SFO,107.0,102.95756282074625
Aaron Rodgers,QB,NYJ,246.58,102.74722286022741
Cole Beasley,WR,BUF,75.3,102.72511243234396
Joey Slye,K,CAR,90.0,101.58195278421367
Cincinnati Bengals DST,DEF,CIN,106.0,101.47049134945956
Chicago Bears DST,DEF,CHI,85.0,101.33320139219445
Stephen Hauschka,K,BUF,97.0,101.23447178647342
Dalvin Cook,RB,MIN,235.4,100.76320968548103
Miami Dolphins DST,DEF,MIA,138.0,100.31903313408385
Buffalo Bills DST,DEF,BUF,114.0,100.30492592612048
Ka'imi Fairbairn,K,HOU,111.0,99.70082746324648
Tyler Allgeier,RB,ATL,91.2,98.65820669779652
Cole Beasley,WR,BUF,3.5,98.46191916825889
Joey Slye,K,CAR,116.0,98.3401025518853
Denver Broncos DST,DEF,DEN,78.0,98.30791044724138
Andy Dalton,QB,CHI,164.24,98.25992030528971
Mike Williams,WR,LAC,112.3,97.96089720708076
Joey Slye,K,3TM,102.0,97.7279239229555
D.J. Moore,WR,CAR,142.5,97.72174690741376
Tarik Cohen,RB,CHI,11.5,97.70161892784832
Michael Carter,RB,NYJ,83.0,97.5965078832352
San Francisco 49ers DST,DEF,SFO,112.0,97.58235530943297
Calvin Ridley,WR,ATL,189.5,96.3705558083558
Baltimore Ravens DST,DEF,BAL,136.0,95.73363853757893
Jacoby Brissett,QB,CLE,22.86,95.21924840674644
Joey Slye,K,WAS,91.0,95.14653063074144
Houston Texans DST,DEF,HOU,58.0,94.67261051645279
Terry McLaurin,WR,WAS,136.8,94.65250588890439
Brett Maher,K,NOR,152.0,94.41203976900049
T.J. Yeldon,RB,JAX,16.7,94.33718143112296
Dan Bailey,K,MIN,122.0,94.0305213705957
Cody Parkey,K,CHI,16.0,93.7625958681968
New York Jets DST,DEF,NYJ,73.0,93.69630547197387
Cole Beasley,WR,BUF,125.5,93.23520937724022
Mark Andrews,TE,BAL,133.8,92.93564436925787
Jarvis Landry,WR,CLE,33.2,92.8625733432226
Arizona Cardinals DST,DEF,ARI,74.0,92.3651522144577
Jimmy Garoppolo,QB,SFO,215.5,92.33687289973514
Christian Kirk,WR,JAX,43.9,92.24851665337141
Gabriel Davis,WR,BUF,33.9,92.06102002202098
Mark Andrews,TE,BAL,108.1,91.85028780457174
Zane Gonzalez,K,ARI,90.0,91.09297903853847
Arizona Cardinals DST,DEF,ARI,106.0,90.82674964262837
Cameron Dicker,K,2TM,149.0,90.7376758155393
Cincinnati Bengals DST,DEF,CIN,96.0,90.71069808077367
Ronald Jones II,RB,TAM,158.3,90.61129657564625
Denver Broncos DST,DEF,DEN,145.0,90.51799667597916
Cam Akers,RB,LAR,35.7,89.4183533263309
Jake Elliott,K,PHI,147.0,89.30442258865135
Eddy Pi̱eiro,K,CAR,99.0,89.27948768892665
K.J. Osborn,WR,MIN,70.0,89.11238271738587
Zach Wilson,QB,NYJ,107.94,88.95680795503424
Arizona Cardinals DST,DEF,ARI,107.0,88.76960920616848
Carolina Panthers DST,DEF,CAR,79.0,88.37447341682902
Denver Broncos DST,DEF,DEN,80.0,88.29281292357986
Los Angeles Chargers DST,DEF,LAC,79.0,88.20693282005884
Sterling Shepard,WR,NYG,82.8,88.00120811967537
Christian Watson,WR,GNB,74.3,87.72593185500489
Carolina Panthers DST,DEF,CAR,87.0,87.70960880295172
Arizona Cardinals DST,DEF,ARI,92.0,87.68607144992836
Golden Tate,WR,2TM,103.2,87.37687782336818
DeVante Parker,WR,MIA,71.9,86.52902319896214
Darrel Williams,RB,KAN,17.1,86.46739106167286
Gus Edwards,RB,BAL,59.3,86.4478435171777
Jamaal Williams,RB,NOR,28.1,85.91340188663195
Jacksonville Jaguars DST,DEF,JAX,56.0,85.90403081012319
Taysom Hill,TE,NOR,79.34,85.88795989426931
T.J. Hockenson,TE,DET,82.3,85.77267380491962
Atlanta Falcons DST,DEF,ATL,72.0,85.53417063682745
Dontayvion Wicks,WR,GNB,71.5,85.22395363604042
Darius Slayton,WR,NYG,91.0,85.09262341270704
Kareem Hunt,RB,CLE,132.4,84.69497483586244
Carolina Panthers DST,DEF,CAR,105.0,84.28751188789975
Taysom Hill,TE,NOR,110.52,84.10221830868306
Rhamondre Stevenson,RB,NWE,174.1,83.76163593846405
Cam Akers,RB,LAR,1.3,83.13005510589153
Mike Davis,RB,ATL,0.2,82.80058146741625
Robbie Chosen,WR,NYJ,106.3,82.62006851573261
Giovani Bernard,RB,CIN,34.1,82.28929337034494
Kenny Stills,WR,MIA,80.1,81.85086654239163
Robbie Chosen,WR,NYJ,129.1,81.74570541130903
Kareem Hunt,RB,CLE,89.8,81.65268689342273
Brian Robinson Jr.,RB,WAS,156.1,81.50720200623135
Myles Gaskin,RB,MIA,122.6,81.18524979850274
Jakobi Meyers,WR,NWE,111.3,80.68989405842862
Alexander Mattison,RB,MIN,73.4,80.3137836427523
Cody Parkey,K,CLE,-1.0,80.16834834659814
Hunter Henry,TE,LAC,114.3,79.74512038534651
Austin Seibert,K,DET,21.0,78.70548195554669
Hunter Henry,TE,LAC,85.3,78.50204562040963
Dalton Kincaid,TE,BUF,54.8,78.43314346596746
Jerry Jeudy,WR,DEN,85.8,77.7879508073774
Golden Tate,WR,NYG,51.52,77.25245782606024
Jeff Wilson,RB,SFO,42.5,77.206111283345
Kendrick Bourne,WR,NWE,49.3,77.00248179072288
Darrell Henderson,RB,LAR,134.4,76.71788752660676
Carlos Hyde,RB,2TM,139.2,76.61111313224913
Michael Crabtree,WR,BAL,2.2,75.5472770463776
Frank Gore,RB,MIA,81.9,75.29861629521852
Marshawn Lynch,RB,OAK,9.4,74.32798369618241
DeAndre Washington,RB,OAK,12.1,73.66715702134675
Randall Cobb,WR,GNB,45.7,73.50474132604438
Jalen Richard,RB,OAK,30.1,73.37893258734482
Joe Flacco,QB,CLE,99.04,72.76875846537865
Gus Edwards,RB,BAL,119.2,72.5113278956712
J.D. McKissic,RB,WAS,84.9,72.1254685956826
Austin Hooper,TE,ATL,114.7,71.63291958440314
Seth Roberts,WR,OAK,39.1,71.5576134268129
Pat Freiermuth,TE,PIT,42.8,71.43702538152135
Evan Engram,TE,NYG,56.5,71.37148533142921
Mike Nugent,K,OAK,25.0,71.04180336822725
Eddy Pi̱eiro,K,NYJ,140.0,71.03179283472758
Antonio Callaway,WR,CLE,8.9,70.45475771153467
David Johnson,RB,HOU,5.1,70.40430979075
Theo Riddick,RB,DET,5.7,70.0233068730993
Gus Edwards,RB,BAL,83.6,69.54772673848018
Noah Fant,TE,DEN,72.6,69.00306762549226
Gus Edwards,RB,BAL,173.0,68.58045016630942
Aldrick Rosas,K,JAX,19.0,68.5380430070783
Breshad Perriman,WR,TAM,69.1,68.39108493507754
Rob Gronkowski,TE,NWE,102.3,68.27012820806048
Cordarrelle Patterson,RB,ATL,25.5,67.90051494980406
Samaje Perine,RB,DEN,53.4,67.63073883584144
Giovani Bernard,RB,CIN,36.4,67.35113785278305
Kyle Pitts,TE,ATL,84.2,67.33619056806772
Chase McLaughlin,K,CLE,132.0,67.12068901551561
Khalil Herbert,RB,CHI,90.5,66.91961442207503
Chigoziem Okonkwo,TE,TEN,57.6,66.66336598918915
Michael Thomas,WR,NOR,50.8,66.40399595683252
Dion Lewis,RB,TEN,36.2,66.06271344391175
Darnell Mooney,WR,CHI,47.9,65.89055608886068
Robert Tonyan,TE,GNB,32.4,65.52964530882869
Jakobi Meyers,WR,NWE,103.3,65.1934639643099
Cairo Santos,K,2TM,23.0,65.13878762219784
Damien Williams,RB,KAN,111.1,65.08881626489023
Wayne Gallman,RB,NYG,12.5,64.65421923500894
Case Keenum,QB,CLE,28.68,64.1453058362999
Vance McDonald,TE,PIT,43.5,63.88842890869719
Dawson Knox,TE,BUF,37.1,62.492068469201605
Joshua Kelley,RB,LAC,12.0,62.17276276672902
Noah Brown,WR,DAL,68.6,62.093696122840754
Trey Palmer,WR,TAM,21.2,61.338555537080424
Ryan Griffin,QB,TAM,64.62,61.07112980764101
Geronimo Allison,WR,GNB,0.0,60.83556999165564
Duke Johnson,RB,MIA,0.4,60.43467675002386
Kenny Stills,WR,HOU,20.4,60.1985352487829
Tevin Coleman,RB,SFO,40.5,60.15247334673609
Darius Slayton,WR,NYG,69.0,60.07762347066511
Bailey Zappe,QB,NWE,7.0,59.65259820598704
Jeff Wilson,RB,SFO,134.5,59.64218274825795
Mark Andrews,TE,BAL,141.2,59.5461914694732
Chigoziem Okonkwo,TE,TEN,59.4,59.49509932073326
T.J. Hockenson,TE,DET,106.3,58.8504847231041
Allen Lazard,WR,GNB,102.5,58.77137393512505
Kalif Raymond,WR,DET,59.2,58.605797681202084
Keelan Cole,WR,JAX,50.9,58.513530019188536
Juwan Johnson,TE,NOR,68.8,58.00637232774087
Treylon Burks,WR,TEN,23.9,57.655769745958395
Evan Engram,TE,NYG,78.0,56.288115979722406
D'Onta Foreman,RB,TEN,124.0,56.23366769550031
Chris Hogan,WR,NWE,6.7,55.97480756396578
Ty Johnson,RB,NYJ,30.8,55.490914606411636
Josh Reynolds,WR,LAR,70.3,55.38906331486766
Rex Burkhead,RB,NWE,82.6,55.386822704124874
Kendrick Bourne,WR,SFO,78.7,55.15879246753744
Myles Gaskin,RB,MIA,1.0,55.07703048584568
Boston Scott,RB,PHI,11.8,54.94587660116427
Gerald Everett,TE,LAR,52.8,54.7819805909486
Greg Olsen,TE,CAR,29.9,54.66008306063722
Malcolm Brown,RB,LAR,86.1,54.59133785233802
Jimmy Garoppolo,QB,SFO,233.32,54.38526858829651
Chris Herndon,TE,NYJ,0.7,54.2435817770181
Bryan Edwards,WR,LVR,1.5,54.13060790094053
Breshad Perriman,WR,NYJ,22.4,53.963984391875556
Foster Moreau,TE,OAK,26.0,53.68200893743255
Sammy Watkins,WR,BAL,30.5,53.67551623340289
Kyle Allen,QB,WAS,9.94,53.59697122053775
Isaiah Likely,TE,BAL,71.1,53.236945586642726
Tim Patrick,WR,DEN,103.4,52.72514672777238
Michael Carter,RB,2TM,24.8,52.16774136935089
J.K. Dobbins,RB,BAL,159.8,51.36142500516123
Khalil Shakir,WR,BUF,104.5,51.2245189949439
Brandon Bolden,RB,NWE,18.3,50.84121900583972
DJ Chark,WR,CAR,9.1,50.803863962566616
Wan'Dale Robinson,WR,NYG,89.7,50.479425820732885
Equanimeous St. Brown,WR,GNB,18.4,50.45458491105492
Jalen Reagor,WR,PHI,41.1,50.22223467355737
Foster Moreau,TE,LVR,25.3,50.02490330193869
Quez Watkins,WR,PHI,51.5,49.28840816120389
Nick Vannett,TE,SEA,16.6,49.280708887499124
Olabisi Johnson,WR,MIN,18.9,49.16333611226484
Logan Thomas,TE,WAS,71.8,48.939975170279894
Randall Cobb,WR,HOU,65.6,48.837661036456524
Braxton Berrios,WR,NYJ,28.9,48.83007857929532
Ben Skowronek,WR,LAR,13.5,48.14857117543396
Ted Ginn Jr.,WR,NOR,2.0,47.58628880369464
Irv Smith Jr.,TE,MIN,66.5,47.42938854275661
Jalen Guyton,WR,LAC,6.4,47.3395270275459
Chris Thompson,RB,WAS,49.6,47.25542554019455
Courtland Sutton,WR,DEN,90.24,46.74913322910469
Marcus Mariota,QB,LVR,182.56,46.73043449507844
Jarius Wright,WR,CAR,28.9,46.70299040381283
Josh Johnson,QB,2TM,0.7,46.49409581580268
Jarrett Stidham,QB,LVR,24.64,44.38316775613248
Jonnu Smith,TE,NWE,74.2,43.84065142590161
Ricky Seals-Jones,TE,ARI,44.9,43.73476356336261
Tavon Austin,WR,DAL,32.4,43.346999978612615
David Blough,QB,DET,-1.4,43.18646260409983
Matt Ammendola,K,2TM,24.0,42.857351598014304
Austin Hooper,TE,LVR,61.6,42.77966184988212
Dontrelle Inman,WR,IND,18.1,42.651688134708934
Brock Wright,TE,DET,15.1,42.54462036222421
Jake Bobo,WR,SEA,16.7,42.52723514806377
Mike White,QB,MIA,1.12,42.502155428419826
Jeremy McNichols,RB,TEN,54.8,42.34545863903194
Josiah Deguara,TE,GNB,11.4,42.33266268199517
Jacob Hollister,TE,SEA,11.5,42.24647495297965
Will Dissly,TE,SEA,52.9,42.173727957347545
DeeJay Dallas,RB,SEA,2.2,42.15470167715612
Chase Daniel,QB,DET,-0.2,41.85836935177743
Josh Reynolds,WR,2TM,65.9,41.84543542504822
Steven Sims,WR,WAS,11.4,41.50365198696405
Ito Smith,RB,ATL,6.4,41.20157025210671
Justin Jackson,RB,LAC,64.2,41.175930627583114
Jordan Akins,TE,HOU,13.2,40.96785092191896
Blake Jarwin,TE,DAL,21.6,40.91610307317145
Equanimeous St. Brown,WR,GNB,11.2,40.631676855645004
Brandon Bolden,RB,LVR,11.1,40.064769137476134
Mo Alie-Cox,TE,IND,34.9,40.03710482587651
Darrel Williams,RB,KAN,34.5,39.85598859198138
Drew Sample,TE,CIN,8.1,39.528798506147
Cedrick Wilson Jr.,WR,MIA,47.6,39.491638480695634
Jeff Wilson,RB,SFO,129.3,38.65301323376008
Greg Olsen,TE,CAR,71.7,38.34684914170643
Patrick Taylor,RB,GNB,26.8,38.20124168885235
Washington Redskins DST,DEF,,0.0,37.865455547620684
Jordan Mason,RB,SFO,100.0,37.7132646394173
Dan Arnold,TE,ARI,38.8,37.708747583730116
Marcedes Lewis,TE,GNB,8.9,37.47050942165164
Nick Mullens,QB,CLE,11.76,37.16431780425674
Brandon Allen,QB,DEN,49.7,37.022663070113175
Keke Coutee,WR,HOU,0.5,36.70716861564738
Jeff Heuerman,TE,DEN,17.4,36.68673942522466
DeAndre Carter,WR,LVR,5.2,36.63794132241971
Darren Fells,TE,HOU,4.3,35.980796436085846
Jermar Jefferson,RB,DET,3.2,35.867808444985045
Mecole Hardman,WR,2TM,21.2,35.69959036451501
Marcedes Lewis,TE,GNB,28.7,35.57010343906918
Anthony Firkser,RB,TEN,44.7,35.488448110616496
Jamie Gillan,K,NYG,-2.0,35.38221082778734
Donald Parham,TE,LAC,19.0,35.33053436580677
Tim Patrick,WR,DEN,21.8,35.23302356790792
Robbie Chosen,WR,MIA,0.5,34.95928166379203
Jalen Guyton,WR,LAC,14.9,34.800135555546895
Sterling Shepard,WR,NYG,10.3,34.76042741798174
Mo Alie-Cox,TE,IND,20.7,34.7104898129045
Tim Boyle,QB,GNB,20.34,34.62520445448057
Ke'Shawn Vaughn,RB,TAM,7.2,34.4954973544114
Miles Boykin,WR,BAL,50.6,34.40948648839669
Kalen Ballage,RB,MIA,37.8,34.31693938413818
Ito Smith,RB,ATL,38.3,34.29913542331054
Durham Smythe,TE,MIA,25.0,34.24606280911364
Jeremy McNichols,RB,TEN,45.6,34.14506378012592
Trent Sherfield,WR,BUF,14.3,34.02460762850812
Joshua Kelley,RB,LAC,50.8,34.00631111217901
Durham Smythe,TE,MIA,36.6,33.476139220163
Charles Clay,TE,BUF,29.7,33.37959187297409
Jeff Driskel,QB,HOU,13.94,33.371469375196625
Foster Moreau,TE,LVR,53.3,33.24673174606434
Chad Henne,QB,KAN,-0.72,33.20597715272782
Justin Jackson,RB,LAC,44.3,33.19176804468312
John Wolford,QB,LAR,-1.9,33.14858253833594
Tom Kennedy,WR,DET,14.1,32.91993424463732
Auden Tate,WR,CIN,9.9,32.89148979471358
Blaine Gabbert,QB,TAM,5.16,32.55152081814781
Josh Oliver,TE,MIN,43.8,32.30164492161482
Cody Core,WR,CIN,2.8,32.145685420545085
Mike Davis,RB,2TM,147.5,32.006565221918976
Kadarius Toney,WR,2TM,24.0,31.84356994510789
Tyler Johnson,WR,TAM,36.0,31.77555591972709
Skyy Moore,WR,KAN,32.7,31.624469341235642
Deuce Vaughn,RB,DAL,8.8,31.608368310079257
Alex Erickson,WR,CIN,49.24,31.427100880654127
MyCole Pruitt,TE,TEN,39.0,31.2376246590958
Isaiah Ford,WR,MIA,28.1,31.147535646627063
Albert Okwuegbunam,TE,DEN,15.5,31.071670452938655
Ben Skowronek,WR,LAR,6.9,30.916189500461464
Chase Daniel,QB,CHI,12.16,30.913785606768315
Calvin Austin III,WR,PIT,76.8,30.83688860964169
Marcus Johnson,WR,IND,25.5,30.776682688451395
Andy Isabella,WR,ARI,1.3,30.49953398680067
Adam Trautman,TE,NOR,38.4,30.284834736475702
Keke Coutee,WR,HOU,30.8,30.217291243178984
Brandon Bolden,RB,MIA,41.9,30.097515313495755
Adam Trautman,TE,DEN,30.8,30.089016507678714
Ryquell Armstead,RB,JAX,9.6,30.000026659978772
Raheem Blackshear,RB,CAR,9.1,29.988059147810844
DeAndre Carter,WR,WAS,64.3,29.71471580868908
Chad Williams,WR,ARI,0.0,29.57724620016782
Laquon Treadwell,WR,SEA,1.6,29.542724501214558
Trenton Cannon,RB,NYJ,4.9,29.504808209290214
Matt LaCosse,TE,DEN,19.1,29.217612103820326
Jamycal Hasty,RB,SFO,24.5,29.21449111870775
Dare Ogunbowale,RB,JAX,28.7,28.952714537652252
Donald Parham,TE,LAC,52.5,28.61165781597982
Jalen Nailor,WR,MIN,2.9,28.527564083270704
Rhett Ellison,TE,NYG,22.7,28.401184098857495
Parris Campbell,WR,NYG,9.0,28.398174759894182
Luke Willson,TE,DET,7.9,28.23187083183111
Ryan Griffin,TE,NYJ,36.1,27.87746528110063
Benny Snell Jr.,RB,PIT,16.7,27.681741546877983
Phillip Dorsett,WR,3TM,31.7,27.644755620244396
Tommy Tremble,TE,CAR,37.4,27.60608556143653
Harrison Bryant,TE,CLE,8.6,27.578968014896866
Darwin Thompson,RB,KAN,28.2,27.46154491278196
Jamal Agnew,WR,JAX,26.3,27.389033354171367
Geno Smith,QB,SEA,54.28,27.38695211832096
Jaylen Samuels,RB,PIT,2.3,27.336026966073995
D'Ernest Johnson,RB,JAX,23.9,27.172769127779418
Dalton Schultz,TE,DAL,83.5,27.150468751533694
Trayveon Williams,RB,CIN,5.5,27.149915741314423
Josh Whyle,TE,TEN,30.8,27.072723700209412
N'Keal Harry,WR,NWE,17.6,27.01056224929953
Deonte Harty,WR,NOR,75.1,26.943697016625837
Tyquan Thornton,WR,NWE,4.7,26.784586015109003
Parris Campbell,WR,IND,8.7,26.743854380730625
MyCole Pruitt,TE,TEN,15.0,26.413256008310896
Logan Thomas,TE,BUF,23.3,26.34201983655321
Daniel Bellinger,TE,NYG,12.5,26.335830301572482
N'Keal Harry,WR,NWE,40.9,26.313398411963497
Davis Allen,TE,LAR,3.9,26.190573152202564
Drew Sample,TE,CIN,-0.2,26.03175059594774
James Washington,WR,PIT,89.5,25.634265956287777
John Bates,TE,WAS,14.8,25.367003287800856
Ty Montgomery,WR,NYJ,12.8,25.15792839658889
C.J. Ham,RB,MIN,15.9,24.947887696567797
Quintin Morris,TE,BUF,8.6,24.75345515506041
Jonathan Williams,RB,IND,0.6,24.6593582819455
Rodney Smith,RB,CAR,4.8,24.261220077207323
Mo Alie-Cox,TE,IND,9.3,24.201055457116375
Cam Sims,WR,WAS,8.9,23.981160474282955
Mitchell Wilcox,TE,CIN,5.6,23.865417926335258
Stephen Anderson,TE,LAC,0.9,23.75143421296884
Alec Ingold,RB,MIA,13.3,23.3676645544543
Kyle Trask,QB,TAM,-0.1,23.08275234379785
Clayton Tune,QB,ARI,-2.08,22.669068805927033
Nick Vannett,TE,NOR,5.5,22.64096168712017
D'Ernest Johnson,RB,CLE,24.8,22.46267011100888
Nick Vannett,TE,2TM,15.5,22.4207502983692
Jack Fox,K,DET,0.0,22.17840681412428
Justin Hardy,WR,ATL,19.5,22.046325074597945
Taylor Heinicke,QB,WAS,211.86,21.8754500566342
Pharoh Cooper,WR,ARI,5.3,21.753347969604896
Brian Hoyer,QB,NWE,12.28,21.363880411578094
Parris Campbell,WR,IND,84.1,21.234396908815697
Johnny Hekker,K,LAR,0.0,20.90004699729601
Damion Ratley,WR,CLE,4.3,20.82409176443451
JJ Arcega-Whiteside,WR,PHI,3.6,20.821161294969084
Ross Dwelley,TE,SFO,30.5,20.801179326838287
Ashton Dulin,WR,IND,27.5,20.647541158652285
Devontae Booker,RB,DEN,66.7,20.586822437600482
Trey Sermon,RB,IND,37.8,20.42834953524198
Dwayne Washington,RB,NOR,6.6,20.360510122715358
Penny Hart,WR,SEA,2.0,20.33799030534131
Ronnie Rivers,RB,LAR,15.1,20.199397630034245
J.J. Taylor,RB,NWE,1.7,19.810405860275985
Kendall Blanton,TE,LAR,3.5,19.508224169796883
Richard Rodgers,TE,PHI,0.4,19.43155856915339
Trent Sherfield,WR,SFO,53.7,19.261921923382722
Chris Streveler,QB,ARI,7.0,19.2146811725933
