Player Name,Position,Target_PPR,Predicted_Target
Nico Collins,WR,,168.1134026735824
Aaron Jones,RB,,167.81172620349037
George Kittle,TE,,166.65181786370897
Joe Mixon,RB,,165.74683826942825
Geno Smith,QB,,165.73674116675755
Deebo Samuel,WR,,164.95404171990322
Jordan Love,QB,,163.86912754659892
Travis Kelce,TE,,163.684985535199
Trey McBride,TE,,161.0584765349963
Alvin Kamara,RB,,159.9457993564922
Justin Fields,QB,,159.4499066029766
Josh Downs,WR,,159.30767568404104
George Pickens,WR,,158.6996709571508
Chase Brown,RB,,157.61872749844625
Kenneth Walker III,RB,,156.759293411783
D'Andre Swift,RB,,156.2691659063317
Aaron Rodgers,QB,,155.5197642257519
Rachaad White,RB,,155.48919263542265
Tony Pollard,RB,,155.3321460763034
James Conner,RB,,154.85402763556587
Michael Pittman Jr.,WR,,154.6498553308701
Brandon Aubrey,K,,154.26857546671056
Rico Dowdle,RB,,154.09229393874148
James Cook,RB,,152.6577806706436
Calvin Ridley,WR,,152.41974111232454
Dak Prescott,QB,,152.28831031856564
Russell Wilson,QB,,151.67304556953954
Najee Harris,RB,,151.2045519927343
Stefon Diggs,WR,,151.0789910138792
Chuba Hubbard,RB,,149.35790409341922
Mark Andrews,TE,,146.04761324121293
Keenan Allen,WR,,145.67845944869515
Cooper Kupp,WR,,144.75798450447968
Austin Ekeler,RB,,143.36977033107837
Rhamondre Stevenson,RB,,143.1052689975217
Jameson Williams,WR,,142.48725160590988
Jaylen Waddle,WR,,140.98294370228854
Daniel Jones,QB,,139.24718509119538
Trevor Lawrence,QB,,137.73555467394218
Derek Carr,QB,,137.21781947503644
Jason Sanders,K,,137.11984806693775
Quentin Johnston,WR,,136.5691595600853
Tank Dell,WR,,136.12140697673928
Antonio Gibson,RB,,136.11856236987094
Wan'Dale Robinson,WR,,135.93939029079408
Travis Etienne,RB,,133.76949435070307
Cameron Dicker,K,,133.500310097282
Amari Cooper,WR,,133.04897361761283
Tucker Kraft,TE,,132.1750082634715
Chris Olave,WR,,131.64668430070026
Darnell Mooney,WR,,130.8175206366618
Chris Godwin,WR,,130.35567352328906
Brian Robinson Jr.,RB,,130.34580258867842
Jauan Jennings,WR,,129.69213460373174
Chris Boswell,K,,129.30567927308928
David Njoku,TE,,128.44997889930477
Jayden Daniels,QB,,126.68324516473432
Brandon Aiyuk,WR,,126.62818001894401
Matthew Stafford,QB,,126.21080842975356
Jonnu Smith,TE,,124.69074271061267
Alec Pierce,WR,,123.93417328510273
Ka'imi Fairbairn,K,,123.00846325601252
Dallas Cowboys DST,DEF,,122.17335728915641
J.K. Dobbins,RB,,121.63155287249769
Cole Kmet,TE,,121.62743626535762
T.J. Hockenson,TE,,121.06170035873396
Jason Myers,K,,120.73453220074326
Josh Palmer,WR,,120.69216061339762
Blake Grupe,K,,120.43651432114972
Romeo Doubs,WR,,120.1487605073996
Malik Nabers,WR,,119.83671385211186
Daniel Carlson,K,,119.83085176025905
Brian Thomas,WR,,119.65252845606587
Pat Freiermuth,TE,,119.23022848122396
Rashod Bateman,WR,,119.16581656281852
Chase McLaughlin,K,,119.03625179379323
Caleb Williams,QB,,118.81268244912305
Matt Gay,K,,118.49628770416388
Harrison Butker,K,,117.99103758428757
Zach Charbonnet,RB,,116.77072112590642
Khalil Shakir,WR,,116.4122488845033
Javonte Williams,RB,,115.39273903266404
Jaylen Warren,RB,,115.24821385445702
Jaleel McLaughlin,RB,,115.21790273623328
Demario Douglas,WR,,115.19946846433002
Younghoe Koo,K,,115.1511619611598
Tank Bigsby,RB,,114.20560803273574
Jake Elliott,K,,114.11959540809912
Jake Moody,K,,113.74785354135803
Baltimore Ravens DST,DEF,,113.62008719564679
Pittsburgh Steelers DST,DEF,,113.44982478093081
Kyle Pitts,TE,,113.0993983547393
Buffalo Bills DST,DEF,,112.91736843190412
Justin Tucker,K,,112.64281869837303
Wil Lutz,K,,112.40710870140984
Brock Bowers,TE,,112.39383210690166
Cairo Santos,K,,111.68785485542156
Philadelphia Eagles DST,DEF,,111.55541237740759
Denver Broncos DST,DEF,,110.79526936330005
Christian Watson,WR,,110.71059798312021
Minnesota Vikings DST,DEF,,110.4800451396913
Houston Texans DST,DEF,,109.72240133639521
Cade Otton,TE,,109.45409939121791
Elijah Moore,WR,,109.40412797528234
Jordan Mason,RB,,109.25527304901767
Green Bay Packers DST,DEF,,108.9006962862747
Rashee Rice,WR,,108.7851922786941
Indianapolis Colts DST,DEF,,108.73330375302729
Evan McPherson,K,,108.41498469469127
Marvin Mims,WR,,107.59555781578082
Dalton Schultz,TE,,106.86783966127979
New York Jets DST,DEF,,106.59781677795607
San Francisco 49ers DST,DEF,,106.56154224710491
Tyler Bass,K,,106.46883711517539
Dalton Kincaid,TE,,105.77430973541327
Tyler Allgeier,RB,,105.72261313903502
Isaiah Likely,TE,,105.25570391226626
Kansas City Chiefs DST,DEF,,104.81781734009648
Hunter Henry,TE,,104.47792974686048
Brandon McManus,K,,104.26330187657575
Michael Wilson,WR,,104.06831429558153
Tampa Bay Buccaneers DST,DEF,,103.75269538896039
Arizona Cardinals DST,DEF,,103.70237604379558
Cincinnati Bengals DST,DEF,,103.59874371340233
DeAndre Hopkins,WR,,103.56856653533376
Diontae Johnson,WR,,103.22099659850663
Cleveland Browns DST,DEF,,103.01213324916566
New York Giants DST,DEF,,102.7701066251667
Kayshon Boutte,WR,,102.64736865322591
Detroit Lions DST,DEF,,102.01595510273359
Chicago Bears DST,DEF,,101.845616147121
Los Angeles Chargers DST,DEF,,101.44349317022397
Jerome Ford,RB,,100.71954831306172
Tyjae Spears,RB,,100.54662391331487
Seattle Seahawks DST,DEF,,100.4146120142892
Christian Kirk,WR,,100.33509088002397
Anders Carlson,K,,99.87501900919189
Evan Engram,TE,,98.9335369891303
Zach Ertz,TE,,98.79916002737747
Miami Dolphins DST,DEF,,98.52379825111836
Anthony Richardson,QB,,98.50388520048837
Tyler Lockett,WR,,98.46301521555598
Mike Gesicki,TE,,98.06342099681886
New Orleans Saints DST,DEF,,97.76680274192704
Jalen Tolbert,WR,,97.70068211463128
Washington Commanders DST,DEF,,97.45231282582641
Greg Zuerlein,K,,97.30636353253895
Adam Thielen,WR,,95.93868063954892
Nick Folk,K,,95.74150107377673
Kareem Hunt,RB,,95.71157299613387
Will Dissly,TE,,95.31027862941112
Calvin Austin III,WR,,95.23207047563926
Dontayvion Wicks,WR,,94.71970266531436
Las Vegas Raiders DST,DEF,,94.62555184556821
Allen Lazard,WR,,94.58019000963506
Marvin Harrison Jr.,WR,,94.04025938399532
Juwan Johnson,TE,,94.01657498859466
Noah Fant,TE,,93.9650070357427
New England Patriots DST,DEF,,93.82577307939746
Greg Joseph,K,,93.35376428929142
Los Angeles Rams DST,DEF,,93.08651483301523
Bo Nix,QB,,92.89763191587784
Chad Ryland,K,,92.87312322049138
Tre Tucker,WR,,92.84640443423447
Dustin Hopkins,K,,92.78599293024871
Nick Westbrook-Ikhine,WR,,92.47372718440715
Jacksonville Jaguars DST,DEF,,92.36015994814113
Devin Singletary,RB,,92.34400091339641
Joey Slye,K,,92.34112204843055
Atlanta Falcons DST,DEF,,92.298978884184
Cam Akers,RB,,91.98023804999747
Cade York,K,,91.96090860377566
Tennessee Titans DST,DEF,,91.89475728872665
Darius Slayton,WR,,91.73073828075184
Jacoby Brissett,QB,,91.67696582540927
Andrei Iosivas,WR,,91.6551602907071
Gabriel Davis,WR,,91.01518705348805
Chigoziem Okonkwo,TE,,90.42299286989015
Taysom Hill,TE,,89.78817466207545
Dallas Goedert,TE,,88.56948803773527
Malik Willis,QB,,88.32992364017217
Jake Ferguson,TE,,88.19551560936345
Brenton Strange,TE,,87.99608200031426
Bucky Irving,RB,,87.1820687142608
Ladd McConkey,WR,,87.06230119370153
Raheem Mostert,RB,,86.54981318480047
Xavier Worthy,WR,,85.92311869991795
Jahan Dotson,WR,,84.8119474697049
Rashid Shaheed,WR,,84.68661365285757
Noah Gray,TE,,84.51099016673953
Alexander Mattison,RB,,83.68487625064675
Isiah Pacheco,RB,,83.07248393853024
Justice Hill,RB,,82.1969857133933
Matt Prater,K,,82.178071393455
Miles Sanders,RB,,81.7233428121717
Deshaun Watson,QB,,81.70180912691005
Carolina Panthers DST,DEF,,81.55811192345845
Foster Moreau,TE,,81.20784853575876
Riley Patterson,K,,81.15786678217019
Ray-Ray McCloud,WR,,81.01131517921885
Tyler Conklin,TE,,80.49730921735654
Drake Maye,QB,,79.72071423573921
Will Levis,QB,,79.68311301694695
Nick Chubb,RB,,79.51899229214608
Parker Washington,WR,,79.16626997617391
Gardner Minshew II,QB,,77.97716837962167
Kirk Cousins,QB,,77.89993495998897
Samaje Perine,RB,,77.60495380923481
Aidan O'Connell,QB,,76.55264560098372
Jalen Nailor,WR,,76.50502442215989
Demarcus Robinson,WR,,76.3478302938783
Marcus Mariota,QB,,75.52150727876035
Brandin Cooks,WR,,73.61279133233562
Curtis Samuel,WR,,72.7879468044828
Tyler Johnson,WR,,72.50354131084039
Joshua Karty,K,,72.33458927575748
Ezekiel Elliott,RB,,72.09665689249063
Austin Seibert,K,,71.98666467702631
Cam Little,K,,71.80322305315593
Rome Odunze,WR,,71.05197692005662
Noah Brown,WR,,70.99308960797082
Tyler Huntley,QB,,70.25824742157978
Josh Whyle,TE,,70.03565584812469
Zack Moss,RB,,69.95488986148739
Ty Johnson,RB,,69.64550131712024
Austin Hooper,TE,,69.54437904908052
Tyrone Tracy Jr.,RB,,69.25956446195784
Cedric Tillman,WR,,69.091447438408
Sean Tucker,RB,,69.07763424817644
Olamide Zaccheaus,WR,,68.67083350520915
Roschon Johnson,RB,,66.9124164489203
Mac Jones,QB,,66.83573566968134
Jordan Akins,TE,,66.6620024412515
Jalen McMillan,WR,,65.91918024659526
Kenneth Gainwell,RB,,65.85559556290427
Emanuel Wilson,RB,,65.43445210290847
Jake Bates,K,,65.23302194127943
Zane Gonzalez,K,,65.23145127061417
Keon Coleman,WR,,64.69445001523367
Colby Parkinson,TE,,64.3588494041556
Marquez Valdes-Scantling,WR,,63.866041940502534
Mack Hollins,WR,,63.22575847011696
Will Reichard,K,,61.98987025040908
Dawson Knox,TE,,61.616036203781995
Joe Milton,QB,,61.58117720572923
Dameon Pierce,RB,,61.5804280636382
Tyler Boyd,WR,,60.19364782785885
Ameer Abdullah,RB,,60.11426745732848
Tutu Atwell,WR,,59.8914134007927
Ja'Tavion Sanders,TE,,59.21784817329669
Braelon Allen,RB,,59.06723122522601
Darnell Washington,TE,,58.57138759520548
Josh Oliver,TE,,58.373402570659
Tommy Tremble,TE,,58.27721589420046
Xavier Legette,WR,,57.61222837556697
Emari Demercado,RB,,57.58347090496086
Davis Mills,QB,,57.48126269583243
Luke Schoonmaker,TE,,57.295349013406174
Grant Calcaterra,TE,,57.17179374514061
Theo Johnson,TE,,56.570350255644925
Elijah Higgins,TE,,56.09661487602087
John Metchie,WR,,56.05454025090397
Joe Flacco,QB,,55.50114479817594
JuJu Smith-Schuster,WR,,55.34308692488307
Greg Dortch,WR,,54.78253038980509
Eddy Pi̱eiro,K,,54.020322605115354
Jamaal Williams,RB,,53.73274874623389
Ricky Pearsall,WR,,53.37852286710248
Tommy DeVito,QB,,53.35700430030109
Trey Benson,RB,,52.87587828162104
Matthew Wright,K,,52.81615475046527
Sam Howell,QB,,52.814325697501374
Tyler Goodson,RB,,52.61309856653626
Trey Palmer,WR,,52.38462055739337
Marquise Brown,WR,,52.00742385697453
AJ Barner,TE,,51.75909697685421
David Moore,WR,,51.65314913239128
Jalen Brooks,WR,,51.013536518744736
Tanner McKee,QB,,50.75669348692125
Nate Adkins,TE,,50.37305500774297
Graham Gano,K,,50.08043352100908
Dyami Brown,WR,,49.860147305094344
Mike Williams,WR,,49.155891391589535
Drew Lock,QB,,49.09402544801896
Dalvin Cook,RB,,48.67985301713257
Jake Haener,QB,,48.67357469264717
Gus Edwards,RB,,48.65313609639639
Isaiah Davis,RB,,48.5148181655486
Chris Brooks,RB,,48.404119466811856
Michael Mayer,TE,,48.20925489356083
Tim Patrick,WR,,48.094797663164485
Audric Estime,RB,,48.05342762108471
Ray Davis,RB,,47.1304455638001
Spencer Rattler,QB,,47.11281327485399
Troy Franklin,WR,,47.02327811571264
KaVontae Turpin,WR,,47.01375304310472
Van Jefferson,WR,,46.55658189008922
Charlie Kolar,TE,,46.06706312732575
Kendrick Bourne,WR,,45.58320527774032
Michael Carter,RB,,45.52712914081892
Terrell Jennings,RB,,44.99634154636152
Keaton Mitchell,RB,,44.911823566957764
Justin Watson,WR,,43.93330438910086
Kenny Pickett,QB,,43.8882875734123
Khalil Herbert,RB,,43.88774200415957
Jalen Coker,WR,,43.818235228235345
Cooper Rush,QB,,43.743116315417076
Payne Durham,TE,,43.71183927168847
Josh Reynolds,WR,,43.62667308195169
Dare Ogunbowale,RB,,43.20494986435236
Carson Wentz,QB,,42.872461937137174
Clayton Tune,QB,,42.75304248306045
Patrick Taylor,RB,,42.74351277011189
D'Onta Foreman,RB,,42.67462988125844
Devaughn Vele,WR,,42.5282510068041
Kendre Miller,RB,,42.42159974991344
Isaac Guerendo,RB,,42.33450006180104
Clyde Edwards-Helaire,RB,,42.228017910816625
Brenden Bates,TE,,41.80336339892031
Zamir White,RB,,41.639524186326305
Brock Wright,TE,,41.5876378081815
Kalif Raymond,WR,,41.393594531013974
Chris Rodriguez,RB,,41.14182593543302
Sterling Shepard,WR,,41.12183613133447
Kyle Trask,QB,,41.095044205176144
Tyler Higbee,TE,,41.042614410679256
Jase McClellan,RB,,40.970020347793444
Blake Whiteheart,TE,,40.93119752050713
Adam Trautman,TE,,40.85384592379185
Baylor Cupp,TE,,40.75502490557199
Daniel Bellinger,TE,,40.2271856388351
Hassan Haskins,RB,,40.16470703751751
Jermaine Jackson,WR,,40.13951387331791
Pierre Strong,RB,,39.81485528444108
Lil'Jordan Humphrey,WR,,39.690972764854166
Trey Sermon,RB,,39.61152310814941
Brayden Narveson,K,,39.53404543271227
Brayden Willis,TE,,39.2625632255758
Myles Gaskin,RB,,39.24932849486512
Andrew Ogletree,TE,,39.1622681576614
Tylan Wallace,WR,,39.13262290618417
Jamycal Hasty,RB,,39.07872879516933
Aaron Shampklin,RB,,38.999515083971495
Mecole Hardman,WR,,38.87702259030004
Tanner Hudson,TE,,38.814140883083354
Stone Smartt,TE,,38.361535990290704
Adonai Mitchell,WR,,38.06639234329812
Trey Lance,QB,,37.98114857328504
Rasheen Ali,RB,,37.77490973148402
Michael Penix,QB,,37.67015664894036
Ryan Miller,WR,,37.565386129904574
Jordan Mims,RB,,37.41972300604227
DJ Turner,WR,,37.28136824892352
Kylen Granson,TE,,37.18608115413603
Luke Musgrave,TE,,36.864291671536385
Mason Tipton,WR,,36.79111874689718
K.J. Osborn,WR,,36.62624933184917
Malik Heath,WR,,36.5388576616594
Derius Davis,WR,,36.522893209721666
Nick Vannett,TE,,36.39920744476526
British Brooks,RB,,36.38938149962198
Johnny Mundt,TE,,36.22854774770826
Jonathan Mingo,WR,,36.22395108966368
Brevyn Spann-Ford,TE,,36.172769569910585
Bub Means,WR,,35.82401623894503
Hunter Luepke,RB,,35.63823416297793
Lucas Krull,TE,,35.61053187285704
Quintin Morris,TE,,35.47717840720008
Greg Dulcich,TE,,35.37750491532565
Taylor Heinicke,QB,,35.25768311178815
Erick All,TE,,35.02481409436762
Hendon Hooker,QB,,34.90067796009576
Grant Dubose,WR,,34.641904233602396
Brevin Jordan,TE,,34.49772496953004
Kenny Yeboah,TE,,34.4929475621084
Chris Collier,RB,,34.45205277696849
Gerald Everett,TE,,34.28509542261124
Jaylen Wright,RB,,34.099561733799824
Jack Browning,K,,34.06025932674261
Chris Oladokun,QB,,34.020370989262105
Ty Chandler,RB,,33.94775970613484
Cordarrelle Patterson,RB,,33.602211036755016
Spencer Shrader,K,,33.25654108114107
Jeremy Ruckert,TE,,33.20369473197902
Ramel Keyton,WR,,33.133637165315406
Sincere McCormick,RB,,33.06605429631294
Braxton Berrios,WR,,33.06241769305056
Peyton Hendershot,TE,,32.99065933735901
Cade Stover,TE,,32.88995772440142
Kameron Johnson,WR,,32.84097980480783
Jeremy McNichols,RB,,32.83961109190374
Xavier Weaver,WR,,32.824288727751096
Dallin Holker,TE,,32.794131333280525
Julius Chestnut,RB,,32.59410039318236
Rakim Jarrett,WR,,32.500778892611066
Malachi Corley,WR,,32.32092053994951
Joshua Kelley,RB,,32.301807242221216
Raheem Blackshear,RB,,32.14100006163238
Parris Campbell,WR,,32.1032472641805
Jermar Jefferson,RB,,32.03154604805829
Jaheim Bell,TE,,32.019680628584815
Devin Culp,TE,,31.9324546698572
Dylan Laube,RB,,31.87657810756527
Darrynton Evans,RB,,31.78139078465616
Jake Browning,QB,,31.779118013280033
Harrison Bryant,TE,,31.749908089013488
Terrace Marshall Jr.,WR,,31.724973864560802
Will Mallory,TE,,31.591720813562105
Jeff Wilson,RB,,31.582757758679747
Jonathon Brooks,RB,,31.409872269848385
Kyle Allen,QB,,31.355711906659366
Anthony Gould,WR,,31.22812576496552
Jarrett Stidham,QB,,31.107257750275384
Tyrion Davis-Price,RB,,31.011085263175353
Jake Bobo,WR,,30.697583153880743
Tyrell Shavers,WR,,30.615938271398324
Nelson Agholor,WR,,30.540572263090898
Davis Allen,TE,,30.512251966093473
Connor Heyward,TE,,30.454748911254846
John Parker Romo,K,,30.337459724082834
Reggie Gilliam,RB,,30.285688441389954
Bryce Oliver,WR,,30.27529998324285
Daniel Whelan,K,,30.04488497008891
Tyler Badie,RB,,30.01139182442007
Xavier Hutchinson,WR,,29.988352031438243
Ke'Shawn Vaughn,RB,,29.927044298111518
Jude McAtamney,K,,29.905156764588625
Casey Washington,WR,,29.866854426780744
Tanner Conner,TE,,29.758351543574182
Skylar Thompson,QB,,29.74446250191644
Deuce Vaughn,RB,,29.55490184782773
Zach Davidson,TE,,29.5513003677285
Ben Sims,TE,,29.50670783804291
Kimani Vidal,RB,,29.476992395224034
David Martin-Robinson,TE,,29.40500901709108
Ben Sinnott,TE,,29.36450188207098
Tyquan Thornton,WR,,29.35544442982429
Kevin Austin,WR,,29.280503425312364
Jonathan Ward,RB,,29.110196682885945
KhaDarel Hodge,WR,,28.835700259175436
MarShawn Lloyd,RB,,28.804684073968826
Jimmy Garoppolo,QB,,28.779232752905376
John Samuel Shenker,TE,,28.62380040910252
Eric Saubert,TE,,28.46887839687714
Cam Grandy,TE,,28.44333688516221
Ronnie Rivers,RB,,28.419911425748747
Carson Steele,RB,,28.403629356674998
Mike White,QB,,28.337791697237517
DJ Chark,WR,,28.247089673099648
Andrew Beck,RB,,28.233572554920148
Jacob Kibodi,RB,,28.222202707590654
Ja'Lynn Polk,WR,,28.1845094482267
Steven Sims,WR,,28.11683353351877
Tyson Bagent,QB,,28.103166596003874
Mitchell Trubisky,QB,,28.099321245064395
Tony Jones,RB,,28.039532713913673
Brycen Tremayne,WR,,28.007728106242524
John FitzPatrick,TE,,27.997563483726196
Hunter Long,TE,,27.811961720925787
George Holani,RB,,27.776328053749165
DeeJay Dallas,RB,,27.64099834063585
Xavier Gipson,WR,,27.615104941076517
D'Ernest Johnson,RB,,27.598296451998678
Michael Woods II,WR,,27.541093800723775
Julian Hill,TE,,27.501097496195133
Trent Sherfield,WR,,27.382352207109513
Stephen Sullivan,TE,,27.26405111932926
Bo Melton,WR,,27.188971460871144
Tory Taylor,K,,27.18857392682989
Tyreik McAllister,WR,,27.187864689441515
Erik Ezukanma,WR,,26.933315221044953
Jalin Hyatt,WR,,26.876995426882438
Will Shipley,RB,,26.87185244223686
Treylon Burks,WR,,26.77778335710242
Tip Reiman,TE,,26.672700402405006
Malik Washington,WR,,26.497542817910887
Austin Trammell,WR,,26.457214807486828
Josiah Deguara,TE,,26.429409708605068
Ainias Smith,WR,,26.42582046540166
Jha'Quan Jackson,WR,,26.41128138276778
Andy Dalton,QB,,26.25401096378747
Odell Beckham Jr.,WR,,26.168612563541895
Isaiah Hodgins,WR,,26.098511502484932
J.J. Taylor,RB,,26.085990651635246
Tucker Fisk,TE,,26.072786085525504
Craig Reynolds,RB,,25.955136744117386
Deven Thompkins,WR,,25.92712725935108
E.J. Jenkins,TE,,25.648518221074106
Sione Vaki,RB,,25.546535629102127
Zay Jones,WR,,25.265127605221593
Jared Wiley,TE,,25.258273868092004
Ross Dwelley,TE,,25.136810954638648
Skyy Moore,WR,,25.106422891921994
Tim Boyle,QB,,24.96811536555662
Isaiah Williams,WR,,24.906082927512344
Kenny McIntosh,RB,,24.803726371574246
Johnny Wilson,WR,,24.720499106639913
Kendric Pryor,WR,,24.646067168771346
Kadarius Toney,WR,,24.40288360491752
Justyn Ross,WR,,24.393251008799542
Blake Watson,RB,,24.34254783231935
Jamari Thrash,WR,,24.29405020778582
Travis Homer,RB,,24.281005920681846
Tyler Scott,WR,,24.200753693409066
Jack Stoll,TE,,24.195599980079063
Hayden Hurst,TE,,24.191684215165676
Nick Mullens,QB,,24.087264080051632
Michael Burton,RB,,23.972798861587115
Irvin Charles,WR,,23.74682468740379
Javon Baker,WR,,23.600613538910693
Cody Schrader,RB,,23.3876432003262
Jordan Matthews,TE,,23.210485429328607
Ben Skowronek,WR,,23.016139490473943
Nikko Remigio,WR,,22.83985837135912
Eric Gray,RB,,22.778374158127875
Jalen Reagor,WR,,22.636278277786566
Devin Duvernay,WR,,22.622537502507907
Blake Corum,RB,,22.606385050683283
Mo Alie-Cox,TE,,22.60521537387813
David Bell,WR,,22.575402318067756
Ian Thomas,TE,,22.49600995094938
Jaelon Darden,WR,,22.471302047846443
Drew Sample,TE,,22.076616862728883
Dareke Young,WR,,22.01965043194368
Dan Chisena,WR,,22.010816586576677
Jordan Whittington,WR,,21.919943289855663
Feleipe Franks,TE,,21.69807989783717
Charlie Woerner,TE,,21.619438038018412
Luke McCaffrey,WR,,21.538781421868645
D'Wayne Eskridge,WR,,21.387584385640054
Kristian Wilkerson,WR,,21.226908615167712
Jody Fortson,TE,,21.225903233970886
Ethan Evans,K,,21.201645311621228
Adam Prentice,RB,,21.072159604106265
Cody White,WR,,21.066619348691123
Joshua Dobbs,QB,,20.830421901889288
Luke Farrell,TE,,20.781317271092032
Devontez Walker,WR,,20.765041327968593
AJ Cole III,K,,20.64097696639039
Matthew Hayball,K,,20.373916871608667
Mason Kinsey,WR,,20.29723074345929
Britain Covey,WR,,20.272347639687755
Ronnie Bell,WR,,20.267404495164346
Anthony Miller,WR,,20.115586501855528
Ryan Flournoy,WR,,20.02924982779413
Tay Martin,WR,,19.67363448714477
Ryan Wright,K,,19.577214820176263
John Bates,TE,,19.429981272506904
Scott Miller,WR,,19.427857350408527
Alex Bachman,WR,,19.378776150479617
DeAndre Carter,WR,,19.237192963240567
Mason Rudolph,QB,,19.211406993146305
Durham Smythe,TE,,19.170835815642146
Dante Pettis,WR,,19.077438493246035
Simi Fehoko,WR,,19.002470694095607
Mike Boone,RB,,18.868948030840272
Collin Johnson,WR,,18.576583096685017
Tyrod Taylor,QB,,18.220778430514407
Jake Camarda,K,,18.201737974550536
Tom Kennedy,WR,,18.20071257258706
Kyle Juszczyk,RB,,18.179322612319663
Tim Jones,WR,,17.984361433830465
Laviska Shenault Jr.,WR,,17.91916855575461
Trenton Gill,K,,17.89613787198185
MyCole Pruitt,TE,,17.86879724216153
Jacob Cowing,WR,,17.804391227821903
Xavier Smith,WR,,17.249344507584055
Chris Blair,WR,,17.151731127224167
Trenton Irwin,WR,,16.64744755161498
Jordan Stout,K,,16.397233336313903
Jamie Gillan,K,,16.29413111583078
John Ross,WR,,16.23989197329994
Robbie Chosen,WR,,15.788529708138498
Ashton Dulin,WR,,15.642570905062819
James Proche,WR,,15.51316725905416
Shane Zylstra,TE,,15.254634545310793
Braden Mann,K,,14.869892621516696
Jermaine Burton,WR,,14.84283231534158
Jamison Crowder,WR,,14.77202152426449
Josh Johnson,QB,,14.375728828751816
Jake Bailey,K,,13.998276664487534
Geoff Swaim,TE,,13.945421299461678
Velus Jones Jr.,WR,,13.298841146272528
Brandon Allen,QB,,13.078560797013635
Cedrick Wilson Jr.,WR,,12.714887105036139
Pharaoh Brown,TE,,12.669537817342682
Alec Ingold,RB,,12.574763392018946
Brandon Johnson,WR,,12.52166796336895
Trent Taylor,WR,,12.43515837798078
Jameis Winston,QB,,11.951801140196038
Logan Cooke,K,,11.933063787593202
River Cracraft,WR,,10.801668135961663
Brandon Powell,WR,,10.493216174889472
Bradley Pinion,K,,10.464649370631452
Rigoberto Sanchez,K,,10.464649370631452
Allen Robinson,WR,,10.416991266724223
Bailey Zappe,QB,,10.257833328471369
C.J. Ham,RB,,8.979727071769684
Eric Tomlinson,TE,,8.597547807063043
Chris Manhertz,TE,,8.338796140929407
Chris Conley,WR,,8.155350887886463
Riley Dixon,K,,8.08591504668659
Patrick Ricard,RB,,7.8195390359470185
Charlie Jones,WR,,6.853347515677676
Jack Fox,K,,6.154093919587983
Desmond Ridder,QB,,5.500170326376915
JK Scott,K,,5.425599297894893
Johnny Hekker,K,,4.369114460613075
Robert Woods,WR,,1.8560349690449658
Thomas Morstead,K,,-0.868214433253624
Marcedes Lewis,TE,,-2.3295152866578386
Dorian Thompson-Robinson,QB,,-2.5900628189389168
Mitch Wishnowsky,K,,-2.711728412064744
Bryan Anger,K,,-8.972319419953983
