Player Name,Position,Team,Target_PPR,Predicted_Target
Davante Adams,WR,2TM,,178.23407348161297
Rico Dowdle,RB,DAL,,177.8896635192725
Geno Smith,QB,SEA,,176.81380887988595
Rachaad White,RB,TAM,,176.59387962249608
David Montgomery,RB,DET,,176.29845498590956
Xavier Worthy,WR,KAN,,173.3425793763877
Joe Mixon,RB,HOU,,169.69108188944523
Courtland Sutton,WR,DEN,,169.54314337095968
Trey McBride,TE,ARI,,168.8106382107409
Anthony Richardson,QB,IND,,168.48441691006474
Rhamondre Stevenson,RB,NWE,,167.45571640412373
C.J. Stroud,QB,HOU,,167.3909519697032
Aaron Rodgers,QB,NYJ,,166.12997624645547
D'Andre Swift,RB,CHI,,166.09083753932828
James Conner,RB,ARI,,165.67930355473857
Drake Maye,QB,NWE,,165.50430018747645
Zay Flowers,WR,BAL,,164.3903071656125
Jakobi Meyers,WR,LVR,,163.72772231704178
Jerry Jeudy,WR,CLE,,162.3451686009661
Jameson Williams,WR,DET,,161.99938386763134
A.J. Brown,WR,PHI,,161.48734990334864
DeVonta Smith,WR,PHI,,159.4078938797743
Tua Tagovailoa,QB,MIA,,158.9943012713031
Calvin Ridley,WR,TEN,,158.74192155172895
Travis Kelce,TE,KAN,,157.35675099167392
Puka Nacua,WR,LAR,,156.45478475812027
Keenan Allen,WR,CHI,,155.08503013065007
George Kittle,TE,SFO,,155.03951379736995
Sam LaPorta,TE,DET,,154.92122147575657
Jayden Reed,WR,GNB,,154.76475112525625
Nico Collins,WR,HOU,,154.71890994716824
D.K. Metcalf,WR,SEA,,153.81988138348174
Kirk Cousins,QB,ATL,,153.15991437833154
Cooper Kupp,WR,LAR,,152.96064172012436
Quentin Johnston,WR,LAC,,152.86287898278323
Tony Pollard,RB,TEN,,151.3363098721652
Najee Harris,RB,PIT,,150.7542033616984
Jonnu Smith,TE,MIA,,149.07033203077336
Josh Downs,WR,IND,,148.66281677597564
Mark Andrews,TE,BAL,,148.3484555081446
Bryce Young,QB,CAR,,146.0909320808196
Will Levis,QB,TEN,,144.29128137158142
J.K. Dobbins,RB,LAC,,143.0227163469496
Kenneth Walker III,RB,SEA,,142.64598291399267
Jake Bates,K,DET,,141.64159390323226
Jalen McMillan,WR,TAM,,141.35781370783226
Deebo Samuel,WR,SFO,,140.38301691652998
Jauan Jennings,WR,SFO,,139.3657216277105
Matthew Stafford,QB,LAR,,139.27103626296022
Bucky Irving,RB,TAM,,138.6272941459956
Jalen Tolbert,WR,DAL,,138.20707324331104
Rome Odunze,WR,CHI,,136.91170731471817
Zach Ertz,TE,WAS,,136.6231288867396
Brandon Aubrey,K,DAL,,135.94878655537966
Tucker Kraft,TE,GNB,,135.82192959147628
Jaylen Waddle,WR,MIA,,135.62987810451298
Tyrone Tracy Jr.,RB,NYG,,135.0787880503778
Rashod Bateman,WR,BAL,,134.5842200386071
Michael Pittman Jr.,WR,IND,,134.39836266062943
Brian Robinson Jr.,RB,WAS,,133.8477721013769
Darnell Mooney,WR,ATL,,132.84693157168664
Wan'Dale Robinson,WR,NYG,,132.57648401467304
Cameron Dicker,K,LAC,,132.25212515791955
Chase McLaughlin,K,TAM,,131.28836180784415
David Njoku,TE,CLE,,129.0909445414458
Jake Ferguson,TE,DAL,,128.1928734224152
Tyler Bass,K,BUF,,127.95915567460345
Khalil Shakir,WR,BUF,,126.28186888915691
Chris Boswell,K,PIT,,125.92994273025984
George Pickens,WR,PIT,,125.8701317613402
Keon Coleman,WR,BUF,,123.45794943514979
Justin Tucker,K,BAL,,121.77605877963943
Javonte Williams,RB,DEN,,119.45379304628872
Jake Elliott,K,PHI,,119.29126794133016
Cade Otton,TE,TAM,,119.20762080154127
Jason Sanders,K,MIA,,119.03151460645924
Pat Freiermuth,TE,PIT,,118.20024372987913
Wil Lutz,K,DEN,,117.70627217220002
Ka'imi Fairbairn,K,HOU,,117.04829714275938
Alec Pierce,WR,IND,,115.03586542815522
Zach Charbonnet,RB,SEA,,114.99293483273249
Dak Prescott,QB,DAL,,114.91252498182712
Xavier Legette,WR,CAR,,113.88265920211046
Russell Wilson,QB,PIT,,113.87936984175674
Dallas Cowboys DST,DEF,DAL,,113.71134402171076
Derek Carr,QB,NOR,,113.4530302118605
Cooper Rush,QB,DAL,,113.08594362277466
Travis Etienne,RB,JAX,,112.3491427018151
Demarcus Robinson,WR,LAR,,111.15523059228002
Romeo Doubs,WR,GNB,,110.71294475740486
Michael Wilson,WR,ARI,,110.3838493137597
Chris Godwin,WR,TAM,,109.53400745594564
Will Reichard,K,MIN,,107.99902091946596
Christian Watson,WR,GNB,,106.1482327866734
Tank Dell,WR,HOU,,106.13072138266244
Kyle Pitts,TE,ATL,,106.08324683886194
Kareem Hunt,RB,KAN,,106.06708794459459
Daniel Carlson,K,LVR,,105.77052366298737
Joshua Karty,K,LAR,,105.67613222900188
Tre Tucker,WR,LVR,,105.58491095110499
Denver Broncos DST,DEF,DEN,,105.13234658762242
Arizona Cardinals DST,DEF,ARI,,104.47792540937274
Justin Fields,QB,PIT,,103.6144706121109
Hunter Henry,TE,NWE,,103.27540026818932
Tennessee Titans DST,DEF,TEN,,102.92235548047125
Trevor Lawrence,QB,JAX,,102.55966259122927
Nick Westbrook-Ikhine,WR,TEN,,101.93123349412456
Matt Gay,K,IND,,100.68095806546785
Minnesota Vikings DST,DEF,MIN,,100.30476182178032
Dontayvion Wicks,WR,GNB,,99.2830327201787
Jake Moody,K,SFO,,99.21550807157259
Blake Grupe,K,NOR,,97.40061763030833
Jason Myers,K,SEA,,97.27647846727542
Green Bay Packers DST,DEF,GNB,,95.99959222258518
Buffalo Bills DST,DEF,BUF,,95.96557689894354
Ricky Pearsall,WR,SFO,,95.95018673616238
Baltimore Ravens DST,DEF,BAL,,95.61960628552632
Amari Cooper,WR,2TM,,95.56813465720896
Chris Olave,WR,NOR,,95.5508136078327
Seattle Seahawks DST,DEF,SEA,,94.86995188494512
Chad Ryland,K,ARI,,94.58195307318456
Andrei Iosivas,WR,CIN,,94.26383456726597
Pittsburgh Steelers DST,DEF,PIT,,93.99033552765576
Isaiah Likely,TE,BAL,,93.98290036082588
Cincinnati Bengals DST,DEF,CIN,,93.9689943775792
Demario Douglas,WR,NWE,,93.91037559807879
San Francisco 49ers DST,DEF,SFO,,92.94919706205768
Kansas City Chiefs DST,DEF,KAN,,92.29368123513251
Dalton Kincaid,TE,BUF,,92.15687908417549
Harrison Butker,K,KAN,,92.10820221424245
Philadelphia Eagles DST,DEF,PHI,,91.60828112721198
Chicago Bears DST,DEF,CHI,,91.37351222913458
Austin Seibert,K,WAS,,91.36735199972186
New Orleans Saints DST,DEF,NOR,,91.25543575435097
Gardner Minshew II,QB,LVR,,91.12118122218514
Evan McPherson,K,CIN,,90.90497165054511
Tank Bigsby,RB,JAX,,90.06608034123697
Los Angeles Chargers DST,DEF,LAC,,90.01619848611097
Cole Kmet,TE,CHI,,89.93026893512872
Tampa Bay Buccaneers DST,DEF,TAM,,89.38946333669678
Miami Dolphins DST,DEF,MIA,,89.33682691350546
Jordan Mason,RB,SFO,,89.33639977416556
Chigoziem Okonkwo,TE,TEN,,89.14274730806048
Detroit Lions DST,DEF,DET,,88.72147023625172
Daniel Jones,QB,NYG,,88.50717644151936
Ray-Ray McCloud,WR,ATL,,88.41655231174175
Washington Commanders DST,DEF,WAS,,88.17729805243661
Los Angeles Rams DST,DEF,LAR,,88.141216588627
Joey Slye,K,NWE,,88.11416854472938
Kayshon Boutte,WR,NWE,,88.08973690499066
Elijah Moore,WR,CLE,,88.02645277044772
Atlanta Falcons DST,DEF,ATL,,87.5638603877742
Houston Texans DST,DEF,HOU,,87.47360800462725
Indianapolis Colts DST,DEF,IND,,87.35620847578889
Cleveland Browns DST,DEF,CLE,,86.63876532601176
Marvin Mims,WR,DEN,,86.49708082285075
Younghoe Koo,K,ATL,,86.38456660462064
New York Jets DST,DEF,NYJ,,85.47359934735634
Alexander Mattison,RB,LVR,,85.37307899743443
Diontae Johnson,WR,3TM,,85.23049371283895
Tyler Conklin,TE,NYJ,,85.15461037322059
DeAndre Hopkins,WR,2TM,,84.56595059246492
Cam Little,K,JAX,,84.27256243396873
Stefon Diggs,WR,HOU,,84.21069240805268
Austin Ekeler,RB,WAS,,83.76734905327598
New York Giants DST,DEF,NYG,,83.35372714931019
Jameis Winston,QB,CLE,,83.10040590490648
Las Vegas Raiders DST,DEF,LVR,,82.95018579275524
Darius Slayton,WR,NYG,,82.67246639289962
Dalton Schultz,TE,HOU,,82.61111197598966
Brandon McManus,K,GNB,,82.26398478540845
Adam Thielen,WR,CAR,,82.07019392270573
Rashid Shaheed,WR,NOR,,82.04444487683217
Allen Lazard,WR,NYJ,,81.98432609098867
Foster Moreau,TE,NOR,,81.19818768679097
Taysom Hill,TE,NOR,,80.6335703098549
Spencer Rattler,QB,NOR,,80.23393918873293
Carolina Panthers DST,DEF,CAR,,79.89901836229218
Jerome Ford,RB,CLE,,79.86791973931118
Noah Gray,TE,KAN,,79.10627798271909
New England Patriots DST,DEF,NWE,,78.92479314035127
Brandin Cooks,WR,DAL,,78.41078170216245
Tyler Lockett,WR,SEA,,78.23259207837576
Tyrell Shavers,WR,BUF,,78.18871542867669
Zack Moss,RB,CIN,,78.00509901805573
Deshaun Watson,QB,CLE,,77.05865877870427
Tyjae Spears,RB,TEN,,76.9014519477054
Jalen Nailor,WR,MIN,,76.62942262016189
Isiah Pacheco,RB,KAN,,76.18113764203028
Adonai Mitchell,WR,IND,,75.43359085306399
Eddy Pi̱eiro,K,CAR,,74.97499128325097
Dallas Goedert,TE,PHI,,74.48703734458368
Brandon Aiyuk,WR,SFO,,73.91282205616932
Jacksonville Jaguars DST,DEF,JAX,,73.76260736723691
Tyler Huntley,QB,MIA,,72.96365688087084
Olamide Zaccheaus,WR,WAS,,72.83668709098012
Josh Palmer,WR,LAC,,71.5786264880565
T.J. Hockenson,TE,MIN,,71.51303937646344
Christian McCaffrey,RB,SFO,,71.2578982984812
Jaylen Warren,RB,PIT,,70.62134081343669
Mack Hollins,WR,BUF,,70.02214596985768
Nick Chubb,RB,CLE,,69.69298350410548
KaVontae Turpin,WR,DAL,,69.652397834717
Joe Flacco,QB,IND,,69.4768159467104
Jaleel McLaughlin,RB,DEN,,69.32828337621781
Rashee Rice,WR,KAN,,69.03406020288888
Juwan Johnson,TE,NOR,,68.96050944271593
Nick Folk,K,TEN,,68.9218658540566
Devin Singletary,RB,NYG,,68.69065916967587
Mason Rudolph,QB,TEN,,68.6251159490662
Mike Gesicki,TE,CIN,,68.59101285184082
Calvin Austin III,WR,PIT,,67.47352424917578
Ray Davis,RB,BUF,,66.82756888918783
Cairo Santos,K,CHI,,66.42223770291936
Gus Edwards,RB,LAC,,66.29302520084758
Aidan O'Connell,QB,LVR,,66.12319161309404
Devaughn Vele,WR,DEN,,65.37790726812374
Greg Dortch,WR,ARI,,64.77866105523948
Emanuel Wilson,RB,GNB,,64.71419364375693
Drew Lock,QB,NYG,,64.65852191365873
Evan Engram,TE,JAX,,64.34676382846276
Ameer Abdullah,RB,LVR,,64.11458177855941
Antonio Gibson,RB,NWE,,63.47510631102706
Justice Hill,RB,BAL,,63.45949911316715
Troy Franklin,WR,DEN,,63.25306257272234
Kyle Juszczyk,RB,SFO,,63.089624149238155
Isaac Guerendo,RB,SFO,,62.761617313446756
Zamir White,RB,LVR,,61.96452080739299
Tyler Johnson,WR,LAR,,59.936027208772686
Noah Fant,TE,SEA,,59.18618599380465
Tyler Allgeier,RB,ATL,,58.90996588071868
Tony Jones,RB,ARI,,58.79365607906294
Cedric Tillman,WR,CLE,,58.41890606636033
Ezekiel Elliott,RB,DAL,,58.40747439978115
Roschon Johnson,RB,CHI,,58.20539842085307
Grant Dubose,WR,MIA,,57.93749511184153
Marquez Valdes-Scantling,WR,2TM,,57.917236225350315
Will Dissly,TE,LAC,,57.748294010197036
Noah Brown,WR,WAS,,57.086600804513026
Terrell Jennings,RB,NWE,,57.081695981288284
Tay Martin,WR,TEN,,57.06316525231549
Ryan Miller,WR,TAM,,56.87299856737587
Tutu Atwell,WR,LAR,,56.80170245373659
Parker Washington,WR,JAX,,56.741091591515165
Austin Hooper,TE,NWE,,56.638300665383696
Kevin Austin,WR,NOR,,56.57407415603015
Braelon Allen,RB,NYJ,,56.50761717959199
Tim Patrick,WR,DET,,56.334194931214725
Malik Willis,QB,GNB,,55.205489712827955
Jahan Dotson,WR,PHI,,55.133630048039784
Dustin Hopkins,K,CLE,,54.88271115862441
Mac Jones,QB,JAX,,54.63381655220955
AJ Barner,TE,SEA,,54.16186202841831
John Parker Romo,K,MIN,,53.91184401377932
Cam Akers,RB,2TM,,53.81821392561825
Raheem Mostert,RB,MIA,,53.737667142094345
Mason Tipton,WR,NOR,,53.71449947700335
Jermaine Jackson,WR,NOR,,53.50738605777176
Brycen Tremayne,WR,WAS,,53.272251586575926
Erik Ezukanma,WR,MIA,,53.03465776450692
Gabriel Davis,WR,JAX,,52.85838794564433
Josh Oliver,TE,MIN,,52.67710938624573
Sterling Shepard,WR,TAM,,51.76180523854862
Greg Joseph,K,3TM,,51.47070460043372
Colby Parkinson,TE,LAR,,51.20710637805208
David Moore,WR,CAR,,51.005617373514546
Zane Gonzalez,K,WAS,,50.99987854386463
Sincere McCormick,RB,LVR,,50.9283677978522
Kendric Pryor,WR,CIN,,50.73986832248022
Brayden Narveson,K,2TM,,50.47851366203536
DJ Turner,WR,LVR,,50.20346303856455
Kendre Miller,RB,NOR,,49.937740817412916
Christian Kirk,WR,JAX,,49.79354528140294
Jalen Brooks,WR,DAL,,49.66822442068222
Ja'Tavion Sanders,TE,CAR,,49.641669402178856
Ja'Lynn Polk,WR,NWE,,49.482246770854076
Carson Steele,RB,KAN,,49.043380005570356
Theo Johnson,TE,NYG,,48.733707392976505
Jalen Coker,WR,CAR,,48.69144314979372
Chris Collier,RB,LVR,,48.44981975244675
Matthew Wright,K,3TM,,48.43038100028151
Ramel Keyton,WR,LVR,,48.09296055586536
D'Wayne Eskridge,WR,MIA,,47.88938717348967
Dyami Brown,WR,WAS,,47.87432365275973
Sean Tucker,RB,TAM,,47.860043244980325
Jacob Kibodi,RB,CLE,,47.57871171150585
Tom Kennedy,WR,DET,,47.29240234927867
Cam Grandy,TE,CIN,,47.23595991147473
Jack Browning,K,TAM,,47.04446965943018
Jamycal Hasty,RB,NWE,,47.02861690206199
Kendrick Bourne,WR,NWE,,46.93794304455004
Tyler Badie,RB,DEN,,46.90609864400859
Nikko Remigio,WR,KAN,,46.752922886499356
Michael Carter,RB,ARI,,46.55194428251752
Jaylen Wright,RB,MIA,,46.47928655765713
Audric Estime,RB,DEN,,46.41845022160977
Ty Johnson,RB,BUF,,46.40790953061249
Malik Washington,WR,MIA,,46.403728518432324
MarShawn Lloyd,RB,GNB,,46.34979671315611
Brenton Strange,TE,JAX,,46.30079221207151
Jalen Reagor,WR,LAC,,46.264834295077414
Dawson Knox,TE,BUF,,46.19542034510592
Jake Camarda,K,TAM,,46.1921031735114
Erick All,TE,CIN,,45.905168190495765
Trey Benson,RB,ARI,,45.895230968904436
Jacoby Brissett,QB,NWE,,45.37205218823559
Tyrion Davis-Price,RB,PHI,,45.308649746963255
Ke'Shawn Vaughn,RB,SFO,,45.28703523927328
Brevyn Spann-Ford,TE,DAL,,45.261796564612936
Baylor Cupp,TE,KAN,,45.204385906895496
Rakim Jarrett,WR,TAM,,45.14790658074754
Cade York,K,2TM,,45.14155573285602
Anders Carlson,K,2TM,,45.11737533228716
Tyquan Thornton,WR,NWE,,45.065447475441424
Kristian Wilkerson,WR,LVR,,45.02525280219954
Joshua Dobbs,QB,SFO,,44.93100240305357
Jody Fortson,TE,KAN,,44.82808769540222
Brenden Bates,TE,CLE,,44.808328701194185
Deuce Vaughn,RB,DAL,,44.73471663997983
Chris Oladokun,QB,KAN,,44.54451354550291
Jordan Mims,RB,NOR,,44.44990352613004
Justin Watson,WR,KAN,,44.36906593836071
Tommy Tremble,TE,CAR,,44.35160672380523
Bub Means,WR,NOR,,44.124536205650145
Lil'Jordan Humphrey,WR,DEN,,44.07730596177157
Cedrick Wilson Jr.,WR,NOR,,44.020778672875814
Jase McClellan,RB,ATL,,43.74953195004163
Derius Davis,WR,LAC,,43.68132844437599
Miles Sanders,RB,CAR,,43.542467908713824
Cody White,WR,SEA,,43.54226092824905
JuJu Smith-Schuster,WR,KAN,,43.502569920454306
Nate Adkins,TE,DEN,,43.370090633306695
Michael Woods II,WR,CLE,,43.24566113072424
Dante Pettis,WR,NOR,,43.17221649596317
Alec Ingold,RB,MIA,,43.11434422972846
Terrace Marshall Jr.,WR,LVR,,43.11077568739623
Jeremy McNichols,RB,WAS,,43.10214346993092
Dameon Pierce,RB,HOU,,43.074872108939374
Stephen Sullivan,TE,CAR,,42.9222048506789
Kimani Vidal,RB,LAC,,42.92177621327296
Ashton Dulin,WR,IND,,42.8232063839387
Alex Bachman,WR,LVR,,42.65627988108365
Trey Lance,QB,DAL,,42.59507352500472
Joe Milton,QB,NWE,,42.594739432781914
Aaron Shampklin,RB,PIT,,42.54612746774203
Bryce Oliver,WR,TEN,,42.44247219290827
Kameron Johnson,WR,TAM,,42.423599565759304
Anthony Gould,WR,IND,,42.405968928389534
Clyde Edwards-Helaire,RB,NOR,,42.398993358575744
Van Jefferson,WR,PIT,,42.30002152549685
Cody Schrader,RB,LAR,,42.26583922549379
Michael Penix,QB,ATL,,42.108301228133634
John Samuel Shenker,TE,LVR,,42.074682400749516
Xavier Weaver,WR,ARI,,42.04819628663785
Mecole Hardman,WR,KAN,,41.99174828446732
Luke Schoonmaker,TE,DAL,,41.96153417738995
Hunter Luepke,RB,DAL,,41.932261446887
Dallin Holker,TE,NOR,,41.923919023624435
Austin Trammell,WR,JAX,,41.83093415246217
Samaje Perine,RB,KAN,,41.722885697422385
George Holani,RB,SEA,,41.714756860170006
Trenton Gill,K,TAM,,41.70973964781294
Emari Demercado,RB,ARI,,41.62559769500721
Andy Dalton,QB,CAR,,41.55581736576307
Simi Fehoko,WR,LAC,,41.319469339467275
Isaiah Williams,WR,DET,,41.18357663577307
Chris Brooks,RB,GNB,,40.93850531606385
Isaiah Davis,RB,NYJ,,40.83345345318546
Riley Patterson,K,3TM,,40.74404017499918
Jake Haener,QB,NOR,,40.54353231737448
Jonathon Brooks,RB,CAR,,40.50642075609276
Hassan Haskins,RB,LAC,,40.495178090681804
Tyler Boyd,WR,TEN,,40.41771225055266
Dalvin Cook,RB,DAL,,40.39348590753934
Marquise Brown,WR,KAN,,40.340458088432094
Tanner McKee,QB,PHI,,40.19949384085937
Robbie Chosen,WR,MIA,,40.19791622488661
Jaelon Darden,WR,CLE,,40.18488071176189
Justyn Ross,WR,KAN,,40.13401900892982
Jamison Crowder,WR,WAS,,39.967344197593704
Tyreik McAllister,WR,LVR,,39.942242435741605
Michael Mayer,TE,LVR,,39.69061036412332
Mason Kinsey,WR,TEN,,39.662819546484705
John Metchie,WR,HOU,,39.64311846863002
Malachi Corley,WR,NYJ,,39.594717739985605
Andrew Ogletree,TE,IND,,39.51587935829127
Xavier Smith,WR,LAR,,39.51378647921169
Casey Washington,WR,ATL,,39.27070932532986
Adam Trautman,TE,DEN,,39.093715640629696
Marcus Mariota,QB,WAS,,39.00633330215132
Trey Palmer,WR,TAM,,38.97255769023196
Kenny Pickett,QB,PHI,,38.91747793165762
Keaton Mitchell,RB,BAL,,38.91140488362905
Jordan Whittington,WR,LAR,,38.90066528973514
Ethan Evans,K,LAR,,38.895592146172824
Ryan Flournoy,WR,DAL,,38.6402745925679
Curtis Samuel,WR,BUF,,38.41598606718371
Matthew Hayball,K,NOR,,38.352105993727776
Scott Miller,WR,PIT,,38.33597005284973
Kenneth Gainwell,RB,PHI,,38.331055496293345
Spencer Shrader,K,3TM,,38.322958188728805
Tyler Higbee,TE,LAR,,38.28785184960674
Julian Hill,TE,MIA,,38.273642433759136
Grant Calcaterra,TE,PHI,,38.21951052750762
Xavier Hutchinson,WR,HOU,,38.162068124613675
Chris Rodriguez,RB,WAS,,38.07286877503696
Rasheen Ali,RB,BAL,,37.91659140648483
Jermaine Burton,WR,CIN,,37.89810893322092
Anthony Miller,WR,BAL,,37.87047233884542
Mitch Wishnowsky,K,SFO,,37.83577908212017
Jacob Cowing,WR,SFO,,37.66646109266282
Malik Heath,WR,GNB,,37.616054987788864
Skylar Thompson,QB,MIA,,37.60631340170676
Jonathan Mingo,WR,2TM,,37.599122415000515
Jonathan Ward,RB,PIT,,37.55151903412599
Isaiah Hodgins,WR,NYG,,37.501535274861006
Nick Mullens,QB,MIN,,37.42947149656668
Nick Vannett,TE,TEN,,37.201988442228235
Adam Prentice,RB,NOR,,37.18188249214761
Trent Taylor,WR,SFO,,37.16482038593597
Joshua Kelley,RB,TEN,,37.08977596338205
Matt Prater,K,ARI,,37.029941998210084
Jake Bailey,K,MIA,,36.95817298984033
Kyle Trask,QB,TAM,,36.93958147827475
Dan Chisena,WR,CAR,,36.90710319071178
Tanner Conner,TE,MIA,,36.86922795155318
Greg Zuerlein,K,NYJ,,36.86266208454934
Taylor Heinicke,QB,LAC,,36.83304982840106
Drew Sample,TE,CIN,,36.708409328881864
Jude McAtamney,K,NYG,,36.585635008871265
Jordan Akins,TE,CLE,,36.49520397094801
Deven Thompkins,WR,CAR,,36.13772060746858
Brayden Willis,TE,SFO,,36.118567776180086
British Brooks,RB,HOU,,36.09019688064961
K.J. Osborn,WR,NWE,,36.01077552052621
Jermar Jefferson,RB,DET,,35.99235770631762
Darrynton Evans,RB,CHI,,35.91602644446634
Patrick Taylor,RB,SFO,,35.86479650358299
Daniel Whelan,K,GNB,,35.83450655714972
Blake Whiteheart,TE,CLE,,35.71562153811798
Stone Smartt,TE,LAC,,35.64352440370628
Tyler Goodson,RB,IND,,35.63282598411139
Trey Sermon,RB,IND,,35.490463701121456
Chris Blair,WR,ATL,,35.34594455198064
Ryan Wright,K,MIN,,35.298499493262014
Nelson Agholor,WR,BAL,,35.270531548537825
Blake Corum,RB,LAR,,35.08772750317814
Jha'Quan Jackson,WR,TEN,,35.053510439047685
Zach Davidson,TE,BUF,,34.8925647681312
Myles Gaskin,RB,MIN,,34.734528513805834
AJ Cole III,K,LVR,,34.70716305087446
Irvin Charles,WR,NYJ,,34.67789547054837
Blake Watson,RB,DEN,,34.60531225491012
Brandon Johnson,WR,PIT,,34.59356875294447
Desmond Ridder,QB,LVR,,34.52784297604064
Graham Gano,K,NYG,,34.2792182142928
J.J. Taylor,RB,HOU,,34.07359684623562
John Ross,WR,PHI,,33.91791791613838
Jake Browning,QB,CIN,,33.90725992524069
James Proche,WR,CLE,,33.84663387793359
Payne Durham,TE,TAM,,33.699437303098684
David Bell,WR,CLE,,33.511417374388245
Ainias Smith,WR,PHI,,33.46850873154288
River Cracraft,WR,MIA,,33.35741531011281
Kalif Raymond,WR,DET,,33.19733848595345
Jamie Gillan,K,NYG,,33.05892332350885
Clayton Tune,QB,ARI,,33.05717796544475
Skyy Moore,WR,KAN,,32.90723669810286
Josh Whyle,TE,TEN,,32.87391631768479
David Martin-Robinson,TE,TEN,,32.66215261284176
Jordan Stout,K,BAL,,32.643541704848325
Ronnie Bell,WR,SFO,,32.5776842619134
Elijah Higgins,TE,ARI,,32.546647673095535
Andrew Beck,RB,2TM,,32.54046384921122
D'Onta Foreman,RB,CLE,,32.353623801832356
Mike Boone,RB,CAR,,32.329501817903456
Bo Melton,WR,GNB,,32.24592288432906
Geoff Swaim,TE,CLE,,32.18498349212267
Ben Skowronek,WR,PIT,,32.101671797367395
Kyle Allen,QB,PIT,,31.761068007296785
Luke Musgrave,TE,GNB,,31.707047196958737
Pierre Strong,RB,CLE,,31.600480050461382
Darnell Washington,TE,PIT,,31.585486555619823
Jordan Matthews,TE,CAR,,31.570238225378514
Jimmy Garoppolo,QB,LAR,,31.401611926821033
Brock Wright,TE,DET,,31.212784565438458
Parris Campbell,WR,PHI,,31.21277972794483
Julius Chestnut,RB,TEN,,31.168398450649416
Jamaal Williams,RB,NOR,,31.121413591675253
DJ Chark,WR,LAC,,31.0359391831724
Ronnie Rivers,RB,LAR,,30.861880288124937
Feleipe Franks,TE,CAR,,30.747970078679806
Laviska Shenault Jr.,WR,SEA,,30.54042531622971
KhaDarel Hodge,WR,ATL,,30.48876952273653
Collin Johnson,WR,CHI,,30.338554557199952
C.J. Ham,RB,MIN,,30.201654744202123
Trenton Irwin,WR,CIN,,30.082518571280616
Greg Dulcich,TE,DEN,,29.967609998858062
Mike White,QB,BUF,,29.94801134398998
Luke McCaffrey,WR,WAS,,29.906271699685302
Tucker Fisk,TE,LAC,,29.839167667658657
Braden Mann,K,PHI,,29.830022440881248
Ty Chandler,RB,MIN,,29.68824626061086
Dare Ogunbowale,RB,HOU,,29.686551482721143
Sam Howell,QB,SEA,,29.686285052336714
Charlie Jones,WR,CIN,,29.63956190293221
Tip Reiman,TE,ARI,,29.62780630910892
Tyrod Taylor,QB,NYJ,,29.421278448388804
Treylon Burks,WR,TEN,,29.40057981356614
Xavier Gipson,WR,NYJ,,29.332166263805856
Kadarius Toney,WR,CLE,,29.30492943141118
Tommy DeVito,QB,NYG,,29.224289153238956
Dareke Young,WR,SEA,,29.20039321722967
Reggie Gilliam,RB,BUF,,29.17616411559374
Tim Boyle,QB,2TM,,28.937165346492666
Brevin Jordan,TE,HOU,,28.92191736297685
