Player Name,Position,Team,Predicted_Target
Riley Patterson,K,3TM,100.7293892135122
Taysom Hill,TE,NOR,99.97019380282934
Dak Prescott,QB,DAL,99.77024671686544
Marvin Mims,WR,DEN,99.62288483274867
Jake Elliott,K,PHI,99.4960926527825
New England Patriots DST,DEF,NWE,99.16501139007042
Green Bay Packers DST,DEF,GNB,99.13720927942614
Detroit Lions DST,DEF,DET,98.94923904299765
Diontae Johnson,WR,3TM,98.7631533679314
Wil Lutz,K,DEN,98.63995368544539
Jason Myers,K,SEA,98.63628621807136
Cooper Rush,QB,DAL,98.54097957987238
Noah Fant,TE,SEA,98.32805574110603
Brayden Narveson,K,2TM,98.28472205681722
Mike Gesicki,TE,CIN,98.04567119691981
Joshua Karty,K,LAR,97.89841407120758
Chris Olave,WR,NOR,97.85814816198408
Dalton Schultz,TE,HOU,97.57755527648118
Baltimore Ravens DST,DEF,BAL,97.21784551703195
Los Angeles Chargers DST,DEF,LAC,96.98268943733062
Aidan O'Connell,QB,LVR,96.84494408786148
Seattle Seahawks DST,DEF,SEA,96.65258570131334
Houston Texans DST,DEF,HOU,95.97269725204723
Chicago Bears DST,DEF,CHI,95.69966066588033
Xavier Legette,WR,CAR,95.29294407270643
Younghoe Koo,K,ATL,95.11156270738792
Chad Ryland,K,ARI,94.88227763087289
Pittsburgh Steelers DST,DEF,PIT,94.81720466950136
Dalton Kincaid,TE,BUF,94.62898789065193
Washington Commanders DST,DEF,WAS,94.42835466649612
Tutu Atwell,WR,LAR,94.37722929146199
Tampa Bay Buccaneers DST,DEF,TAM,94.00138799223015
Noah Gray,TE,KAN,93.95848542616497
Blake Grupe,K,NOR,93.85394650122723
Las Vegas Raiders DST,DEF,LVR,93.6614854615902
Brandon McManus,K,GNB,93.33694835755853
Emanuel Wilson,RB,GNB,93.32649589222527
Pat Freiermuth,TE,PIT,93.17958986248415
New York Giants DST,DEF,NYG,93.02546199165337
Anders Carlson,K,2TM,92.8592510562453
Michael Wilson,WR,ARI,92.77258922529131
Indianapolis Colts DST,DEF,IND,92.73263031762474
Deshaun Watson,QB,CLE,91.76725774503629
Kyle Pitts,TE,ATL,91.6861500831733
Alexander Mattison,RB,LVR,90.66149316188499
Tyler Huntley,QB,MIA,89.87053489641016
Daniel Jones,QB,NYG,89.05902952051038
Los Angeles Rams DST,DEF,LAR,88.9036429064846
Gardner Minshew II,QB,LVR,88.64410332017707
Kayshon Boutte,WR,NWE,88.46448954007735
Ricky Pearsall,WR,SFO,88.20205609840966
Matt Gay,K,IND,86.70049658866631
Cole Kmet,TE,CHI,86.13373996155912
Chigoziem Okonkwo,TE,TEN,84.92131134590562
Tre Tucker,WR,LVR,84.72214232911537
Nick Folk,K,TEN,84.37025163369785
New York Jets DST,DEF,NYJ,83.80867709758869
Cincinnati Bengals DST,DEF,CIN,83.76984775757806
Travis Etienne,RB,JAX,83.20615209482924
Carolina Panthers DST,DEF,CAR,83.11350645003188
Tyler Lockett,WR,SEA,82.92192177519252
Nick Westbrook-Ikhine,WR,TEN,82.78429604718573
Javonte Williams,RB,DEN,82.58918956348244
Antonio Gibson,RB,NWE,82.29090864308301
Rashid Shaheed,WR,NOR,81.7680404288609
Rashee Rice,WR,KAN,81.18668298648788
Spencer Rattler,QB,NOR,80.68113604073383
Joey Slye,K,NWE,79.5663505732894
San Francisco 49ers DST,DEF,SFO,79.13561271497994
Jacksonville Jaguars DST,DEF,JAX,79.13354841999822
Atlanta Falcons DST,DEF,ATL,78.85369013318737
Tyler Allgeier,RB,ATL,78.51502014838043
Joshua Dobbs,QB,SFO,78.32199571859562
Ja'Tavion Sanders,TE,CAR,78.11085086798374
Christian McCaffrey,RB,SFO,77.790066320423
Elijah Moore,WR,CLE,77.48175363038851
Braelon Allen,RB,NYJ,77.480559022568
Matt Prater,K,ARI,77.4290780544822
Jake Haener,QB,NOR,77.42687501341553
Spencer Shrader,K,3TM,77.11038816700321
Josh Whyle,TE,TEN,76.43416102765552
Tennessee Titans DST,DEF,TEN,75.9859548193852
Gus Edwards,RB,LAC,75.33173968925348
Arizona Cardinals DST,DEF,ARI,75.2851079869425
Austin Hooper,TE,NWE,74.9698859438763
Troy Franklin,WR,DEN,74.61185439773016
Colby Parkinson,TE,LAR,74.5379761362243
Devin Singletary,RB,NYG,73.84059203392158
Ray-Ray McCloud,WR,ATL,73.70899811906287
Malik Willis,QB,GNB,73.1039357543786
Jordan Whittington,WR,LAR,72.98417176091257
Cleveland Browns DST,DEF,CLE,72.04088154531283
Justice Hill,RB,BAL,71.48376228057673
Jaylen Warren,RB,PIT,70.99157036166477
Jaheim Bell,TE,NWE,69.9960431021344
Greg Zuerlein,K,NYJ,69.43394649892915
Charlie Kolar,TE,BAL,68.12525552285891
DeAndre Hopkins,WR,2TM,66.26346721963284
Theo Johnson,TE,NYG,65.68250850423047
Julian Hill,TE,MIA,65.31333731471693
Luke Schoonmaker,TE,DAL,64.81645496356563
Davis Allen,TE,LAR,64.63514020340786
Cam Little,K,JAX,64.1001974984093
Cairo Santos,K,CHI,63.96877431575867
Michael Mayer,TE,LVR,63.84222503955895
MarShawn Lloyd,RB,GNB,63.70737003014987
Foster Moreau,TE,NOR,63.68834587341532
Jalen Brooks,WR,DAL,63.42211845031813
Evan Engram,TE,JAX,63.20783103515004
Brevyn Spann-Ford,TE,DAL,62.9706362293245
Zamir White,RB,LVR,62.47726388820026
Kareem Hunt,RB,KAN,62.46946524859745
Malik Washington,WR,MIA,62.41239308296375
Tyler Conklin,TE,NYJ,62.406029280758894
Chris Brooks,RB,GNB,62.05058098899468
Calvin Austin III,WR,PIT,61.693929564241074
Devaughn Vele,WR,DEN,61.43212341674453
Julius Chestnut,RB,TEN,61.07344897448544
Cam Akers,RB,2TM,60.50856101842127
Dallin Holker,TE,NOR,60.324335021794504
Hunter Luepke,RB,DAL,60.17129253010991
Amari Cooper,WR,2TM,60.109706326858436
Jacoby Brissett,QB,NWE,60.10820888850488
Adonai Mitchell,WR,IND,59.98404632381018
Graham Gano,K,NYG,59.929150720961935
Elijah Higgins,TE,ARI,59.756884087931645
AJ Barner,TE,SEA,59.15158933113626
Andrei Iosivas,WR,CIN,58.89237237293766
Tyler Higbee,TE,LAR,58.7002389304698
Jase McClellan,RB,ATL,58.23307342411865
Christian Kirk,WR,JAX,57.65334448520962
Alec Ingold,RB,MIA,57.50152552796989
Jaylen Wright,RB,MIA,56.981143477048384
Jimmy Garoppolo,QB,LAR,56.9209873205088
Eddy Pi̱eiro,K,CAR,56.8134999152125
Tyler Johnson,WR,LAR,56.706548645143165
Tip Reiman,TE,ARI,56.51153218129573
Cade Stover,TE,HOU,56.0792684960192
Jalen Coker,WR,CAR,55.81539270972794
Casey Washington,WR,ATL,55.22003724662339
Mason Tipton,WR,NOR,54.719366252013195
Audric Estime,RB,DEN,54.53969061184208
Michael Penix,QB,ATL,54.53708856048099
Jameis Winston,QB,CLE,54.181217783558985
Ezekiel Elliott,RB,DAL,54.10298886054395
Demarcus Robinson,WR,LAR,53.88639706824093
Adam Prentice,RB,NOR,53.53368165966455
Zane Gonzalez,K,WAS,53.30227377562249
Ty Johnson,RB,BUF,53.08206265599045
Emari Demercado,RB,ARI,53.014067731506486
Tylan Wallace,WR,BAL,52.582833737003675
Hunter Long,TE,LAR,52.113759055514
Clayton Tune,QB,ARI,52.089768923400335
Ronnie Rivers,RB,LAR,51.96531614991127
Raheem Mostert,RB,MIA,51.86474920137573
Kendre Miller,RB,NOR,51.359927793249305
Will Dissly,TE,LAC,51.12527451740103
Brock Wright,TE,DET,50.85552143867002
Sean Tucker,RB,TAM,50.7720549705794
Isaac Guerendo,RB,SFO,50.14052870576446
Jordan Mims,RB,NOR,49.48186483840084
Bub Means,WR,NOR,48.764134450700844
Marcus Mariota,QB,WAS,48.68387239435776
Isiah Pacheco,RB,KAN,48.5888231653474
Ja'Lynn Polk,WR,NWE,48.172597479051525
Brandin Cooks,WR,DAL,48.07825445515545
Parker Washington,WR,JAX,47.50304966939142
Durham Smythe,TE,MIA,47.42294363875689
Jalen Nailor,WR,MIN,47.3121429620094
Olamide Zaccheaus,WR,WAS,47.14319974878202
Josh Palmer,WR,LAC,47.01662097758151
Brenton Strange,TE,JAX,46.94968391613241
KaVontae Turpin,WR,DAL,46.88148549547713
Allen Lazard,WR,NYJ,46.85764856629186
Drew Lock,QB,NYG,46.78248635822073
Darius Slayton,WR,NYG,46.746845008094645
Noah Brown,WR,WAS,46.648656119183364
Kevin Austin,WR,NOR,46.643053608519416
Skylar Thompson,QB,MIA,46.209948418471264
Trey Benson,RB,ARI,46.108575092176814
Tyler Goodson,RB,IND,45.78702977395243
Isaiah Davis,RB,NYJ,45.700598432242934
Dawson Knox,TE,BUF,45.230573505561814
Sione Vaki,RB,DET,44.97178160096902
Tommy DeVito,QB,NYG,44.96080442501667
Greg Dulcich,TE,DEN,44.825772283530746
Justin Watson,WR,KAN,44.72438414347403
Bo Melton,WR,GNB,44.72042561631498
Kylen Granson,TE,IND,44.70669644374145
Luke Musgrave,TE,GNB,44.503409688453395
Ameer Abdullah,RB,LVR,44.41360538529424
Payne Durham,TE,TAM,43.957350516763675
Trey Sermon,RB,IND,43.88380179349064
Darnell Washington,TE,PIT,43.68014507524355
Malik Heath,WR,GNB,43.29512845854827
Greg Dortch,WR,ARI,43.08977250409037
Tim Patrick,WR,DET,42.76536661524421
Blake Whiteheart,TE,CLE,42.73377127252741
Harrison Bryant,TE,LVR,42.68849144407982
Mac Jones,QB,JAX,42.63353995509734
Jaleel McLaughlin,RB,DEN,42.592339917034955
Bryce Oliver,WR,TEN,42.55976342362312
Joe Milton,QB,NWE,42.21443544113922
John Metchie,WR,HOU,41.87810761033215
Brandon Allen,QB,SFO,41.79191291106253
Brayden Willis,TE,SFO,41.611066239317346
John FitzPatrick,TE,GNB,41.475369209884654
Michael Carter,RB,ARI,41.35418758820371
Grant Calcaterra,TE,PHI,41.307360757483494
Pierre Strong,RB,CLE,41.291393448792
Jermaine Jackson,WR,NOR,40.86447434658552
Desmond Ridder,QB,LVR,40.840607684711465
Gabriel Davis,WR,JAX,40.74802903424048
Tyler Boyd,WR,TEN,40.5932807350934
Sam Howell,QB,SEA,40.56599771572662
Ronnie Bell,WR,SFO,40.27558036428088
Jonathan Mingo,WR,2TM,40.144706251222196
John Parker Romo,K,MIN,40.036916662585696
Trey Lance,QB,DAL,39.648127577346806
Jacob Cowing,WR,SFO,39.483433761743
Daniel Bellinger,TE,NYG,39.465882990964346
Quintin Morris,TE,BUF,39.437056274265125
Ryan Miller,WR,TAM,39.3231763168645
Trey Palmer,WR,TAM,39.32043296134353
Deuce Vaughn,RB,DAL,39.117128580468254
Javon Baker,WR,NWE,38.82314693549443
Chris Blair,WR,ATL,38.761399030276436
Ethan Evans,K,LAR,38.74763135910771
Will Mallory,TE,IND,38.722129214974544
Tyler Scott,WR,CHI,38.647754157771864
Xavier Hutchinson,WR,HOU,38.614418070425025
JuJu Smith-Schuster,WR,KAN,38.611825334367374
Xavier Smith,WR,LAR,38.34842111218433
Dustin Hopkins,K,CLE,38.304051989749276
Ryan Flournoy,WR,DAL,37.84731793321441
Dyami Brown,WR,WAS,37.78321111925744
Ben Sims,TE,GNB,37.63218689539879
Tim Boyle,QB,2TM,37.52888190646126
Carson Steele,RB,KAN,37.23393247330545
Terrell Jennings,RB,NWE,37.2015923631136
Jha'Quan Jackson,WR,TEN,37.078355148096236
Lucas Krull,TE,DEN,36.94017217231822
D'Onta Foreman,RB,CLE,36.79661946560403
Rakim Jarrett,WR,TAM,36.61657150207494
Ross Dwelley,TE,ATL,36.4618489286652
Joe Flacco,QB,IND,35.41574864761135
Blake Corum,RB,LAR,35.38250998749482
Jordan Akins,TE,CLE,35.17598902557933
Ramel Keyton,WR,LVR,34.93749393042319
Mason Rudolph,QB,TEN,34.8505117204158
David Martin-Robinson,TE,TEN,34.72044387239148
Jamycal Hasty,RB,NWE,34.384073141415335
Cedric Tillman,WR,CLE,34.3080537534458
Anthony Gould,WR,IND,34.26896777824006
Jude McAtamney,K,NYG,33.99309163861897
Reggie Gilliam,RB,BUF,33.94935805746921
Luke McCaffrey,WR,WAS,33.91133035769604
Lil'Jordan Humphrey,WR,DEN,33.79148350485848
Nick Vannett,TE,TEN,33.55264860525701
Josh Oliver,TE,MIN,32.52190252671241
Treylon Burks,WR,TEN,32.40119854551897
Kameron Johnson,WR,TAM,32.143477621936576
Marquise Brown,WR,KAN,32.04568604874116
Andrew Ogletree,TE,IND,31.32246535478233
Grant Dubose,WR,MIA,31.25756633715475
Kyle Trask,QB,TAM,31.18650373969962
Tommy Tremble,TE,CAR,31.074715619041214
Trent Taylor,WR,SFO,30.778138212774905
John Samuel Shenker,TE,LVR,30.403464562770566
Kenny Pickett,QB,PHI,30.293150635666116
Mecole Hardman,WR,KAN,30.174278648660604
Tanner Conner,TE,MIA,30.04980625127562
Samaje Perine,RB,KAN,29.852707283861086
Sincere McCormick,RB,LVR,29.72590465356941
Dylan Laube,RB,LVR,29.685393083258912
Ben Sinnott,TE,WAS,29.621765461362976
Mason Kinsey,WR,TEN,29.4903279023298
Jalin Hyatt,WR,NYG,29.443821599470922
Travis Homer,RB,CHI,29.435770839553072
Tanner McKee,QB,PHI,29.38771320266686
Nate Adkins,TE,DEN,29.0251132775359
Matthew Hayball,K,NOR,28.902815987426642
Justyn Ross,WR,KAN,28.74585415868523
Cedrick Wilson Jr.,WR,NOR,28.74197358791585
KhaDarel Hodge,WR,ATL,28.614730253722506
Xavier Weaver,WR,ARI,28.552906948177462
Terrace Marshall Jr.,WR,LVR,28.37272065438014
Jeremy Ruckert,TE,NYJ,28.34094144231699
Adam Trautman,TE,DEN,28.33841701076117
Charlie Woerner,TE,ATL,28.279056933049787
Tyquan Thornton,WR,NWE,28.236777845820242
Connor Heyward,TE,PIT,28.22899247966746
DeeJay Dallas,RB,ARI,28.07196413263369
Jared Wiley,TE,KAN,27.989718145346014
Cody Schrader,RB,LAR,27.81818066585894
Ke'Shawn Vaughn,RB,SFO,27.641093207336755
Curtis Samuel,WR,BUF,27.453670045948222
Kendrick Bourne,WR,NWE,27.35605453542661
Tim Jones,WR,JAX,27.35480594417939
Jonathon Brooks,RB,CAR,27.2218191077815
David Moore,WR,CAR,27.178552450148096
Ashton Dulin,WR,IND,27.058878897846782
Peyton Hendershot,TE,KAN,27.058478177061183
Bailey Zappe,QB,CLE,26.993888832230812
Gerald Everett,TE,CHI,26.947164632912152
Jordan Stout,K,BAL,26.636233715279392
Khalil Herbert,RB,2TM,26.345862916542067
K.J. Osborn,WR,NWE,26.141606453750782
Stone Smartt,TE,LAC,25.746473859959778
Skyy Moore,WR,KAN,25.663685989732663
Shane Zylstra,TE,DET,25.65280943172497
Erik Ezukanma,WR,MIA,25.468632656606346
Dameon Pierce,RB,HOU,25.383777640509976
Nikko Remigio,WR,KAN,25.342715985296287
Jermaine Burton,WR,CIN,25.314846781492335
Carson Wentz,QB,KAN,25.234170841579797
Erick All,TE,CIN,25.110154092584672
Jarrett Stidham,QB,DEN,25.055971018667165
Clyde Edwards-Helaire,RB,NOR,24.659316041469115
Chris Oladokun,QB,KAN,24.603794437968762
Patrick Taylor,RB,SFO,24.593828960579465
Josiah Deguara,TE,JAX,24.543679156786908
Brycen Tremayne,WR,WAS,24.540734681817113
Jacob Kibodi,RB,CLE,24.3224273382533
E.J. Jenkins,TE,PHI,24.27602319284859
Sterling Shepard,WR,TAM,24.067091868186445
Kenneth Gainwell,RB,PHI,24.041013971873145
Chris Rodriguez,RB,WAS,23.842989429498573
Eric Saubert,TE,SFO,23.5811415834603
Jamari Thrash,WR,CLE,23.554581546275237
Isaiah Williams,WR,DET,23.51561488580264
Miles Sanders,RB,CAR,23.45617769162468
Joshua Kelley,RB,TEN,23.441016763169266
Kimani Vidal,RB,LAC,23.318420341843712
Ty Chandler,RB,MIN,23.270059040262204
Tay Martin,WR,TEN,23.03490548705814
Johnny Wilson,WR,PHI,22.64021940503559
Xavier Gipson,WR,NYJ,22.63556337532144
Jake Browning,QB,CIN,22.571228026748663
Collin Johnson,WR,CHI,22.4011741147113
Daniel Whelan,K,GNB,22.4011405495299
Marcedes Lewis,TE,CHI,22.38513805861166
Mo Alie-Cox,TE,IND,22.38336528071311
Devontez Walker,WR,BAL,22.379849999401785
Kyle Juszczyk,RB,SFO,22.33963608914513
Dareke Young,WR,SEA,22.309545126333994
Kalif Raymond,WR,DET,22.23492902632696
Dante Pettis,WR,NOR,22.065332328662166
D'Wayne Eskridge,WR,MIA,21.887747558941022
Mitchell Trubisky,QB,BUF,21.42420933251556
Dare Ogunbowale,RB,HOU,21.370604168653912
Michael Burton,RB,DEN,20.77611674480746
Jack Fox,K,DET,20.771822372387437
Kyle Allen,QB,PIT,20.741707357250853
Ainias Smith,WR,PHI,20.71182148214949
Patrick Ricard,RB,BAL,20.43247224111807
Jack Browning,K,TAM,20.150803701552817
Eric Gray,RB,NYG,19.841436991830086
Nick Mullens,QB,MIN,19.768663008720676
Isaiah Hodgins,WR,NYG,19.739217911490385
DJ Turner,WR,LVR,19.715265010808764
Andrew Beck,RB,2TM,19.68618935449181
Jaelon Darden,WR,CLE,19.502661071154396
Scott Miller,WR,PIT,19.337024356486722
Devin Culp,TE,TAM,19.327611776290336
Taylor Heinicke,QB,LAC,19.124860078279653
Tanner Hudson,TE,CIN,18.918515011273506
Will Shipley,RB,PHI,18.820985032560316
Van Jefferson,WR,PIT,18.699098933247654
Chris Collier,RB,LVR,18.67139664385398
Allen Robinson,WR,DET,18.657264903196243
Marquez Valdes-Scantling,WR,2TM,18.61399040313711
Brevin Jordan,TE,HOU,18.607556613874202
Tyrell Shavers,WR,BUF,18.03867865804185
Craig Reynolds,RB,DET,17.93252430092638
Derius Davis,WR,LAC,17.70320093160166
Hassan Haskins,RB,LAC,17.668727589620957
Tony Jones,RB,ARI,17.637866379838183
Michael Woods II,WR,CLE,17.63725048127521
Jake Bailey,K,MIA,17.521363713173812
Jahan Dotson,WR,PHI,17.5090537332851
Johnny Mundt,TE,MIN,17.265295801329973
Kenny McIntosh,RB,SEA,17.21402919806496
Davis Mills,QB,HOU,17.14767274211292
Pharaoh Brown,TE,SEA,17.037482089290215
Cam Grandy,TE,CIN,17.026360825999376
Rasheen Ali,RB,BAL,16.874666255980372
Jack Stoll,TE,PHI,16.538331418343553
Feleipe Franks,TE,CAR,16.53151436510351
Tom Kennedy,WR,DET,16.34726876418912
Hayden Hurst,TE,LAC,16.290042723271625
Dalvin Cook,RB,DAL,16.27421728993874
Tory Taylor,K,CHI,16.26391786845251
David Bell,WR,CLE,15.994332277967477
Jeremy McNichols,RB,WAS,15.779908526458966
Jake Camarda,K,TAM,15.7511433926601
Irvin Charles,WR,NYJ,15.434404991886868
Brenden Bates,TE,CLE,15.306038396998531
Kadarius Toney,WR,CLE,15.099691455607239
Trent Sherfield,WR,MIN,15.091782059677692
DeAndre Carter,WR,CHI,15.003796130925519
Trenton Gill,K,TAM,14.962035965483029
Deven Thompkins,WR,CAR,14.571372666010657
Blake Watson,RB,DEN,14.563500488689616
Jamaal Williams,RB,NOR,14.443169932397346
Alex Bachman,WR,LVR,14.38692175624088
Jeff Wilson,RB,MIA,14.309164212696556
Tucker Fisk,TE,LAC,14.186225616897119
Tyson Bagent,QB,CHI,14.022636578621654
AJ Cole III,K,LVR,14.017337661164305
Luke Farrell,TE,JAX,13.983760362685514
Mack Hollins,WR,BUF,13.879814882795955
Cody White,WR,SEA,13.804044476198701
Hendon Hooker,QB,DET,13.681539425011504
Tyler Badie,RB,DEN,13.489565709679578
Mitch Wishnowsky,K,SFO,13.318234829813969
Tyreik McAllister,WR,LVR,13.23566186593921
Nelson Agholor,WR,BAL,13.206394813182126
Kristian Wilkerson,WR,LVR,13.196628692239322
