Player Name,Position,Team,Predicted_Target
Zay Flowers,WR,BAL,173.02623173762268
J.K. Dobbins,RB,LAC,172.30905161134325
Breece Hall,RB,NYJ,170.76909103572694
Anthony Richardson,QB,IND,170.6502120433121
Kenneth Walker III,RB,SEA,170.54644446198864
Xavier Worthy,WR,KAN,169.92656238081798
Cooper Kupp,WR,LAR,169.32554263613102
Rico Dowdle,RB,DAL,167.60062045884794
Jayden Reed,WR,GNB,167.11567291833666
D'Andre Swift,RB,CHI,166.83758757591997
Calvin Ridley,WR,TEN,165.32844921012628
Josh Downs,WR,IND,165.14813626078057
Sam LaPorta,TE,DET,164.45961827564471
A.J. Brown,WR,PHI,162.2534995275142
D.K. Metcalf,WR,SEA,160.25494931453179
Bryce Young,QB,CAR,158.858843719585
Cameron Dicker,K,LAC,158.72363911854413
C.J. Stroud,QB,HOU,157.88305645946298
Nico Collins,WR,HOU,157.38208390821336
Rachaad White,RB,TAM,155.89244611421336
Tony Pollard,RB,TEN,155.8920097422912
Quentin Johnston,WR,LAC,155.3987776688012
Travis Kelce,TE,KAN,155.28168106184708
Brandon Aubrey,K,DAL,155.02700333427285
James Conner,RB,ARI,154.7237965428248
Matthew Stafford,QB,LAR,152.94999407166995
Rhamondre Stevenson,RB,NWE,151.2908264664853
Jake Ferguson,TE,DAL,151.22723981340573
DeVonta Smith,WR,PHI,149.8645614984131
Derek Carr,QB,NOR,149.66477641561153
Jason Sanders,K,MIA,149.18345652570207
Keon Coleman,WR,BUF,148.18989967290938
Jake Bates,K,DET,147.95555357958025
Jonnu Smith,TE,MIA,146.8480400116539
Khalil Shakir,WR,BUF,146.3346263414877
Brian Robinson Jr.,RB,WAS,145.4592018951619
George Kittle,TE,SFO,145.19579261322872
Joe Mixon,RB,HOU,142.51071364547772
Courtland Sutton,WR,DEN,141.3757057221345
Dallas Cowboys DST,DEF,DAL,141.35451564127487
Zach Charbonnet,RB,SEA,141.31110892589282
Chris Boswell,K,PIT,141.03203563551827
Wan'Dale Robinson,WR,NYG,140.98982412676446
David Njoku,TE,CLE,140.94439428844925
Rome Odunze,WR,CHI,140.811861125145
Will Levis,QB,TEN,140.76641147018313
Jaylen Waddle,WR,MIA,140.75166877438494
Najee Harris,RB,PIT,137.84962359712608
Michael Pittman Jr.,WR,IND,136.76622959622753
Deebo Samuel,WR,SFO,135.8588229183099
Jalen McMillan,WR,TAM,134.82055275723428
Daniel Carlson,K,LVR,134.76884508107995
Justin Fields,QB,PIT,133.721349376603
Tucker Kraft,TE,GNB,132.54928821261223
Chris Godwin,WR,TAM,131.5721930158337
Jauan Jennings,WR,SFO,131.56546350097898
Tyler Bass,K,BUF,131.0120339580883
Chase McLaughlin,K,TAM,130.58496312371886
Austin Seibert,K,WAS,130.51819951372198
Romeo Doubs,WR,GNB,130.27974292544835
Joshua Karty,K,LAR,129.73976315514167
Tennessee Titans DST,DEF,TEN,129.13305686883368
Cade Otton,TE,TAM,126.74794848208693
Keenan Allen,WR,CHI,125.48541527672602
George Pickens,WR,PIT,125.33437529284174
Ka'imi Fairbairn,K,HOU,125.2191415691922
Wil Lutz,K,DEN,124.63249403169665
Christian Watson,WR,GNB,124.47648451125809
Dak Prescott,QB,DAL,124.2186933633322
Will Reichard,K,MIN,124.10638417026392
Cooper Rush,QB,DAL,123.82305452717193
Dalton Kincaid,TE,BUF,123.8169529390384
Tyrone Tracy Jr.,RB,NYG,123.75448649376004
Minnesota Vikings DST,DEF,MIN,123.68151812943621
Green Bay Packers DST,DEF,GNB,122.9826539065355
Zach Ertz,TE,WAS,122.62434899102712
Arizona Cardinals DST,DEF,ARI,121.96256317076943
Kirk Cousins,QB,ATL,121.9322596294703
Russell Wilson,QB,PIT,121.89243898437978
Darnell Mooney,WR,ATL,121.84519793381288
Mark Andrews,TE,BAL,121.29444090778735
Justin Tucker,K,BAL,120.28046228145905
Jalen Tolbert,WR,DAL,120.23691105351242
Javonte Williams,RB,DEN,118.49757431901119
Jake Elliott,K,PHI,118.25245930198672
Malik Willis,QB,GNB,118.21687584743374
Trevor Lawrence,QB,JAX,118.10342858831092
Blake Grupe,K,NOR,117.8343228769644
Chris Olave,WR,NOR,115.86359446136011
Baltimore Ravens DST,DEF,BAL,115.7746931645761
Buffalo Bills DST,DEF,BUF,115.36381196331351
Tank Dell,WR,HOU,115.06721632072065
Jake Moody,K,SFO,114.22119527006002
Tyjae Spears,RB,TEN,113.69277629288557
Matt Gay,K,IND,113.23563917983606
Jason Myers,K,SEA,112.12794748090374
Chad Ryland,K,ARI,111.78897086031296
Dontayvion Wicks,WR,GNB,111.50113412855602
Kansas City Chiefs DST,DEF,KAN,111.05296308637917
Kareem Hunt,RB,KAN,110.58966824508228
San Francisco 49ers DST,DEF,SFO,109.2365994388588
Hunter Henry,TE,NWE,109.05665807558394
Aidan O'Connell,QB,LVR,108.71774939930422
Jordan Mason,RB,SFO,108.5279258414302
Chicago Bears DST,DEF,CHI,108.44947234112368
Philadelphia Eagles DST,DEF,PHI,108.17742609366732
New Orleans Saints DST,DEF,NOR,108.14875058565255
Pittsburgh Steelers DST,DEF,PIT,107.5090111017508
Tampa Bay Buccaneers DST,DEF,TAM,107.40012117379416
Los Angeles Chargers DST,DEF,LAC,106.99869030500855
Rashod Bateman,WR,BAL,106.6442855549168
Indianapolis Colts DST,DEF,IND,106.58955601691589
Miami Dolphins DST,DEF,MIA,105.97261716474338
Harrison Butker,K,KAN,105.8788007897201
Brandon Aiyuk,WR,SFO,105.62369560800227
Tank Bigsby,RB,JAX,105.38890278607869
Cincinnati Bengals DST,DEF,CIN,105.31643508555803
Michael Wilson,WR,ARI,105.2252544782127
Detroit Lions DST,DEF,DET,105.12735497002029
Kyle Pitts,TE,ATL,104.94849839599583
Younghoe Koo,K,ATL,104.84872404165236
Joey Slye,K,NWE,104.7174331835005
Evan McPherson,K,CIN,104.31041902346122
T.J. Hockenson,TE,MIN,104.17250096223225
Ricky Pearsall,WR,SFO,103.08959942320782
Brandon McManus,K,GNB,102.92351711627965
Travis Etienne,RB,JAX,102.711118966781
Austin Ekeler,RB,WAS,102.51960225718263
Denver Broncos DST,DEF,DEN,102.46207244805346
Seattle Seahawks DST,DEF,SEA,102.16752506629048
Zack Moss,RB,CIN,102.16222192850385
Taysom Hill,TE,NOR,101.9742089319409
Washington Commanders DST,DEF,WAS,100.86073203192032
Los Angeles Rams DST,DEF,LAR,100.68107757320058
Las Vegas Raiders DST,DEF,LVR,100.41970684917277
Diontae Johnson,WR,3TM,100.28384217660677
New York Giants DST,DEF,NYG,99.78200461959202
Xavier Legette,WR,CAR,99.46116582790609
Jerome Ford,RB,CLE,98.91416934606829
Isaiah Likely,TE,BAL,98.21026557575291
Gardner Minshew II,QB,LVR,98.17863741099625
Houston Texans DST,DEF,HOU,96.60085679301953
Cleveland Browns DST,DEF,CLE,95.88399377855731
Tre Tucker,WR,LVR,95.28127551399456
Cam Little,K,JAX,95.06001620747584
New England Patriots DST,DEF,NWE,94.12054496512954
Tyler Huntley,QB,MIA,93.94353810151952
Ray Davis,RB,BUF,93.91365174042448
Alexander Mattison,RB,LVR,93.79117742750736
Daniel Jones,QB,NYG,92.85225233351449
Isiah Pacheco,RB,KAN,92.73280489676942
Emanuel Wilson,RB,GNB,92.59845970336877
Nick Folk,K,TEN,91.98423217376913
New York Jets DST,DEF,NYJ,91.19172610099369
Elijah Moore,WR,CLE,90.65646496449992
Rashid Shaheed,WR,NOR,90.46730129363743
Atlanta Falcons DST,DEF,ATL,90.08251800715738
Adonai Mitchell,WR,IND,89.39650028328967
Spencer Rattler,QB,NOR,89.19490652150562
Amari Cooper,WR,2TM,89.17810109864847
Demario Douglas,WR,NWE,88.963198477173
Rashee Rice,WR,KAN,88.42891243981659
Alec Pierce,WR,IND,88.24960385300511
Demarcus Robinson,WR,LAR,87.59876647142602
Brandin Cooks,WR,DAL,87.48821850350468
Jaylen Warren,RB,PIT,86.68468057393581
Dalton Schultz,TE,HOU,86.43533888095446
Pat Freiermuth,TE,PIT,86.28365558758526
Chigoziem Okonkwo,TE,TEN,85.78733866231617
Mike Gesicki,TE,CIN,85.75080737757976
Dallas Goedert,TE,PHI,85.16059701543222
Antonio Gibson,RB,NWE,85.09575261686282
Carolina Panthers DST,DEF,CAR,84.66857698418015
Roschon Johnson,RB,CHI,84.43231842683727
Christian McCaffrey,RB,SFO,84.32128740657313
Gus Edwards,RB,LAC,84.05532964670557
Noah Fant,TE,SEA,82.67739311708164
Brayden Narveson,K,2TM,82.30689068682473
Juwan Johnson,TE,NOR,81.76078445054941
Jacksonville Jaguars DST,DEF,JAX,81.55322108650103
Joe Milton,QB,NWE,81.32220737769524
Stefon Diggs,WR,HOU,79.8375660810428
Zamir White,RB,LVR,79.63888565845113
Mason Rudolph,QB,TEN,79.60404304928973
Kayshon Boutte,WR,NWE,79.51996660970325
Deshaun Watson,QB,CLE,79.46774716554303
Cade York,K,2TM,79.40086309038416
Justice Hill,RB,BAL,79.20680218084696
Marcus Mariota,QB,WAS,79.16347888704573
Anders Carlson,K,2TM,78.9694125832017
Marvin Mims,WR,DEN,78.49036722727237
Cairo Santos,K,CHI,78.35224005148662
Tanner McKee,QB,PHI,77.94893882563113
Colby Parkinson,TE,LAR,77.70250478774
Jameis Winston,QB,CLE,77.13423621793491
Isaac Guerendo,RB,SFO,76.67748077203689
Noah Gray,TE,KAN,76.45700409338828
Matthew Wright,K,3TM,75.54312223005869
Nick Westbrook-Ikhine,WR,TEN,75.50172992513663
Tutu Atwell,WR,LAR,75.20902612672857
Nick Chubb,RB,CLE,74.40638149551135
KaVontae Turpin,WR,DAL,73.76404257290675
Joe Flacco,QB,IND,73.35855381514084
Tyler Allgeier,RB,ATL,72.80415317672788
Eddy Pi̱eiro,K,CAR,72.68569991989659
Cole Kmet,TE,CHI,72.0138893345013
Greg Joseph,K,3TM,71.90342254781915
Kyle Trask,QB,TAM,71.6829900704656
AJ Cole III,K,LVR,71.2659339001809
Jake Haener,QB,NOR,71.01840074489226
Desmond Ridder,QB,LVR,71.00189136734222
Devin Singletary,RB,NYG,70.42787256022024
Andrei Iosivas,WR,CIN,70.39742653297925
Clayton Tune,QB,ARI,70.2540657547949
Troy Franklin,WR,DEN,70.21889694395024
Adam Thielen,WR,CAR,70.0801066098339
Ray-Ray McCloud,WR,ATL,69.43399523315796
Nick Mullens,QB,MIN,68.9769339039357
Will Dissly,TE,LAC,68.08707232386998
Ezekiel Elliott,RB,DAL,67.96014974684161
Cedrick Wilson Jr.,WR,NOR,67.60989238262437
Jaleel McLaughlin,RB,DEN,67.47300800701072
Joshua Dobbs,QB,SFO,67.44096988053877
MarShawn Lloyd,RB,GNB,67.01734915893468
Kendre Miller,RB,NOR,66.90819062184944
Luke Schoonmaker,TE,DAL,66.76311374326465
Tyler Conklin,TE,NYJ,66.75623284499308
Trey Lance,QB,DAL,66.61502280541592
Tyler Lockett,WR,SEA,65.98671950751417
Jalen Nailor,WR,MIN,65.34034390823784
Josh Palmer,WR,LAC,65.27957488638339
Cam Akers,RB,2TM,65.2241227559721
DeAndre Hopkins,WR,2TM,64.9906365166192
Dustin Hopkins,K,CLE,64.81367470581253
AJ Barner,TE,SEA,64.72491508771618
Darius Slayton,WR,NYG,64.61246749770959
Jalen Coker,WR,CAR,64.59937851002447
Sincere McCormick,RB,LVR,64.5238182038902
Tyson Bagent,QB,CHI,64.36375400698127
Jaylen Wright,RB,MIA,64.14332511096964
Ameer Abdullah,RB,LVR,63.93911595442856
Drew Lock,QB,NYG,63.75584082918602
Terrell Jennings,RB,NWE,63.56256481745848
Austin Hooper,TE,NWE,63.50722124885725
Michael Mayer,TE,LVR,63.41432470947084
Jalen Brooks,WR,DAL,63.13770991563482
John Parker Romo,K,MIN,63.053330893553515
Chris Brooks,RB,GNB,62.82757934809407
Mac Jones,QB,JAX,61.898699186440076
Braelon Allen,RB,NYJ,61.843638131830076
Carson Steele,RB,KAN,61.57412328961552
Chris Collier,RB,LVR,61.471139025249464
Mitchell Trubisky,QB,BUF,61.384079537297936
Theo Johnson,TE,NYG,61.32993390496181
Riley Patterson,K,3TM,61.03349178602843
Greg Zuerlein,K,NYJ,60.757818986371774
Spencer Shrader,K,3TM,60.31081290913607
Foster Moreau,TE,NOR,60.196609109008534
Mason Tipton,WR,NOR,60.12201853846916
Brevyn Spann-Ford,TE,DAL,59.57058951854652
Michael Penix,QB,ATL,59.47844138870924
Tyler Johnson,WR,LAR,58.813690472542206
Olamide Zaccheaus,WR,WAS,58.09146902591782
Jordan Mims,RB,NOR,57.992282268087806
Malik Washington,WR,MIA,57.914016285204475
Ja'Tavion Sanders,TE,CAR,57.667385305061025
Hunter Luepke,RB,DAL,57.638829567273554
Greg Dortch,WR,ARI,57.10978398327294
Raheem Mostert,RB,MIA,57.05222093486827
Skylar Thompson,QB,MIA,56.97768028983887
Audric Estime,RB,DEN,56.75854196412621
Sean Tucker,RB,TAM,56.74116003488673
Josh Whyle,TE,TEN,56.6434819293267
Cedric Tillman,WR,CLE,56.511700736287736
Allen Lazard,WR,NYJ,55.816140768357535
Kenny Pickett,QB,PHI,55.71057558052861
Noah Brown,WR,WAS,55.69245006678927
Ja'Lynn Polk,WR,NWE,55.60094849525704
Ty Johnson,RB,BUF,55.52614819665353
Christian Kirk,WR,JAX,53.756992355217506
Evan Engram,TE,JAX,53.06061980130813
Graham Gano,K,NYG,52.59284571150617
Tyler Higbee,TE,LAR,52.52571746446583
Jordan Whittington,WR,LAR,52.317923041818716
Josh Oliver,TE,MIN,52.098940993021586
Devaughn Vele,WR,DEN,52.05516162218761
Sam Howell,QB,SEA,51.740521656157206
Deuce Vaughn,RB,DAL,51.55283543147296
Trey Sermon,RB,IND,50.88191346464211
JK Scott,K,LAC,50.872958403451435
Tyler Goodson,RB,IND,50.77969579004744
Zane Gonzalez,K,WAS,50.773866338595575
Julius Chestnut,RB,TEN,50.70496188111558
Jase McClellan,RB,ATL,50.53453739464904
Jimmy Garoppolo,QB,LAR,50.516460523833395
Jermaine Jackson,WR,NOR,50.44176424558006
Jacoby Brissett,QB,NWE,50.233950467622
Dawson Knox,TE,BUF,49.93699769802424
Jamycal Hasty,RB,NWE,49.58437811465998
Dallin Holker,TE,NOR,49.47927610087245
Ramel Keyton,WR,LVR,49.19332533815388
Blake Corum,RB,LAR,49.110542893404265
Tyler Boyd,WR,TEN,48.86388411537826
Calvin Austin III,WR,PIT,48.77356905406501
Julian Hill,TE,MIA,48.60637852278239
Miles Sanders,RB,CAR,48.585504592709235
Parker Washington,WR,JAX,48.199777820412024
Kimani Vidal,RB,LAC,47.930524878876284
Gabriel Davis,WR,JAX,47.91794769444064
Jude McAtamney,K,NYG,47.8196091226873
Tommy DeVito,QB,NYG,47.76566005827762
Grant Dubose,WR,MIA,47.29586340029555
Cody Schrader,RB,LAR,47.2765153464343
Dyami Brown,WR,WAS,47.01894322653724
Kenneth Gainwell,RB,PHI,46.937747201663086
Curtis Samuel,WR,BUF,46.90074437107935
Trey Benson,RB,ARI,46.7778624557411
Brenton Strange,TE,JAX,46.61253548634307
Jack Fox,K,DET,46.524499406455135
Taylor Heinicke,QB,LAC,46.51233576215237
Davis Allen,TE,LAR,46.126772721166176
Jonathan Mingo,WR,2TM,45.999401674864004
Tyrod Taylor,QB,NYJ,45.61843986377751
Kylen Granson,TE,IND,45.00564027159099
Tim Boyle,QB,2TM,44.7334622832872
Bub Means,WR,NOR,44.71282857585737
Ryan Miller,WR,TAM,44.61006191071044
Luke Musgrave,TE,GNB,44.479727184815864
Erik Ezukanma,WR,MIA,44.453677932137246
Matt Prater,K,ARI,44.28147013904331
Ronnie Rivers,RB,LAR,44.193734313040544
John Samuel Shenker,TE,LVR,44.06764497882249
Adam Prentice,RB,NOR,43.860165936839806
Pierre Strong,RB,CLE,43.838102960698734
George Holani,RB,SEA,43.66758923819778
Kendrick Bourne,WR,NWE,43.5009850504982
Isaiah Davis,RB,NYJ,43.42430333806075
Erick All,TE,CIN,43.39034377176441
Kevin Austin,WR,NOR,43.38221930969927
Jordan Akins,TE,CLE,43.306959612353054
Brycen Tremayne,WR,WAS,43.2503521455271
Ryan Flournoy,WR,DAL,43.14871960283937
Terrace Marshall Jr.,WR,LVR,43.14629680426809
Tyquan Thornton,WR,NWE,42.7846653768596
Harrison Bryant,TE,LVR,42.439141613163955
Samaje Perine,RB,KAN,42.250496236388486
Baylor Cupp,TE,KAN,42.23832650522599
Ryan Wright,K,MIN,42.051226579816195
DJ Turner,WR,LVR,42.03408644565046
Hunter Long,TE,LAR,41.994656492126076
Bryce Oliver,WR,TEN,41.72229451260304
Patrick Taylor,RB,SFO,41.6640732652036
Khalil Herbert,RB,2TM,41.47172649068581
Kyle Juszczyk,RB,SFO,41.452269136207754
Brayden Willis,TE,SFO,41.29336531807143
D'Onta Foreman,RB,CLE,41.16254895542914
Michael Carter,RB,ARI,40.97845170626402
Emari Demercado,RB,ARI,40.78456232124802
Riley Dixon,K,DEN,40.75673298394363
Ben Sims,TE,GNB,40.681827851964584
Marquise Brown,WR,KAN,40.61037844670653
Stone Smartt,TE,LAC,40.550353513145474
Clyde Edwards-Helaire,RB,NOR,40.548872754260834
Grant Calcaterra,TE,PHI,40.49373992229346
Payne Durham,TE,TAM,40.44516976946284
Tim Patrick,WR,DET,40.40697089791247
Jaheim Bell,TE,NWE,40.248293422897994
Mack Hollins,WR,BUF,40.10647176773411
Elijah Higgins,TE,ARI,40.07799284260174
K.J. Osborn,WR,NWE,40.042542691349475
Chris Oladokun,QB,KAN,40.028018503236574
Hendon Hooker,QB,DET,40.02368730739683
Malik Heath,WR,GNB,39.90538117741224
Jordan Stout,K,BAL,39.49712328165558
Hassan Haskins,RB,LAC,39.456422791712015
Ethan Evans,K,LAR,39.44592547468427
Jeremy McNichols,RB,WAS,39.32051992299336
Jack Browning,K,TAM,39.26119749943186
Chris Rodriguez,RB,WAS,39.19951800058757
Charlie Kolar,TE,BAL,39.16431448216424
Johnny Mundt,TE,MIN,39.01535686181687
Marquez Valdes-Scantling,WR,2TM,38.91706169796972
Ke'Shawn Vaughn,RB,SFO,38.74241624070208
Trey Palmer,WR,TAM,38.687015402085365
Tanner Conner,TE,MIA,38.57757692836237
Quintin Morris,TE,BUF,38.51745914256817
Jonathon Brooks,RB,CAR,38.41718289924059
Mike White,QB,BUF,38.37401571561925
Kyle Allen,QB,PIT,38.3722488824774
Blake Whiteheart,TE,CLE,38.2177265524109
Luke McCaffrey,WR,WAS,37.968532619978845
David Martin-Robinson,TE,TEN,37.78047867972322
Lil'Jordan Humphrey,WR,DEN,37.7659768017411
Jamaal Williams,RB,NOR,37.720271745093754
Michael Woods II,WR,CLE,37.61480130056944
Justin Watson,WR,KAN,37.58056282393847
Jha'Quan Jackson,WR,TEN,37.5269927617995
Tyreik McAllister,WR,LVR,37.45944621340587
Jahan Dotson,WR,PHI,37.41252588136513
Nate Adkins,TE,DEN,37.3307707415124
David Moore,WR,CAR,36.977985028126234
Matthew Hayball,K,NOR,36.793691373226714
Dylan Laube,RB,LVR,36.62878193795957
Derius Davis,WR,LAC,36.618787311168546
Kristian Wilkerson,WR,LVR,36.483423272101966
Cade Stover,TE,HOU,36.36981650077037
Joshua Kelley,RB,TEN,36.15364825667834
John Metchie,WR,HOU,36.02163735280176
Sterling Shepard,WR,TAM,35.92396532970928
Rasheen Ali,RB,BAL,35.89985420181793
Brenden Bates,TE,CLE,35.75895356700103
Rakim Jarrett,WR,TAM,35.69594171957496
Kenny McIntosh,RB,SEA,35.613014012242814
Alec Ingold,RB,MIA,35.570368010179486
Lucas Krull,TE,DEN,35.52072018927639
JuJu Smith-Schuster,WR,KAN,35.493154184151145
Ty Chandler,RB,MIN,35.40317552052982
Andrew Beck,RB,2TM,35.14283105582474
Daniel Whelan,K,GNB,35.076667323715675
Andrew Ogletree,TE,IND,35.0665502617277
Alex Bachman,WR,LVR,35.056824659827626
Nick Vannett,TE,TEN,35.04858688023506
Jake Camarda,K,TAM,35.04407618238308
Adam Trautman,TE,DEN,35.02390602270781
Tyler Badie,RB,DEN,34.77310895577827
Brock Wright,TE,DET,34.769413652272895
Mason Kinsey,WR,TEN,34.62411848312683
Casey Washington,WR,ATL,34.55337781636126
Tylan Wallace,WR,BAL,34.52443473461134
Tip Reiman,TE,ARI,34.46105683472164
Tommy Tremble,TE,CAR,34.371877897961625
Trenton Gill,K,TAM,34.13599955361153
Anthony Gould,WR,IND,33.980567653037554
Bailey Zappe,QB,CLE,33.72959333373344
Dareke Young,WR,SEA,33.697262925374204
Xavier Smith,WR,LAR,33.670327864095285
Bo Melton,WR,GNB,33.544236450948674
Treylon Burks,WR,TEN,33.363196766338916
Dante Pettis,WR,NOR,33.04168051613081
Greg Dulcich,TE,DEN,32.93786642428171
Tony Jones,RB,ARI,32.873242178062746
Carson Wentz,QB,KAN,32.815323416385326
Xavier Hutchinson,WR,HOU,32.79146928186859
Jeremy Ruckert,TE,NYJ,32.77996894151783
Kameron Johnson,WR,TAM,32.52499680569316
Darrynton Evans,RB,CHI,32.520168443907174
Andy Dalton,QB,CAR,32.50432011308168
Jake Bailey,K,MIA,32.445674134247035
Ronnie Bell,WR,SFO,32.33619791545958
David Bell,WR,CLE,32.21242506317038
Cam Grandy,TE,CIN,32.145408247929915
Durham Smythe,TE,MIA,31.978864142285882
Javon Baker,WR,NWE,31.735120195615814
Darnell Washington,TE,PIT,31.71130503060449
Nelson Agholor,WR,BAL,31.57936018317903
Tory Taylor,K,CHI,31.292172838236645
Jody Fortson,TE,KAN,31.128526349517422
Bryan Anger,K,DAL,31.065887892618655
John FitzPatrick,TE,GNB,30.836117076654215
Eric Saubert,TE,SFO,30.654212994367608
Jamari Thrash,WR,CLE,30.358676552183738
Tyrion Davis-Price,RB,PHI,30.28837895139731
Justyn Ross,WR,KAN,30.27258075387295
Jalin Hyatt,WR,NYG,30.136386227688494
Daniel Bellinger,TE,NYG,29.78890361655493
Ross Dwelley,TE,ATL,29.637331109088763
Trent Sherfield,WR,MIN,29.59112393725428
D'Wayne Eskridge,WR,MIA,29.498302301659187
Jalen Reagor,WR,LAC,29.469952962183836
Tyrell Shavers,WR,BUF,29.343217271341345
Reggie Gilliam,RB,BUF,29.03459190644572
Jaelon Darden,WR,CLE,28.933922062342397
Will Mallory,TE,IND,28.929202434247625
Jacob Kibodi,RB,CLE,28.923422736641875
D'Ernest Johnson,RB,JAX,28.856799588268704
Zach Davidson,TE,BUF,28.43352476470257
Michael Burton,RB,DEN,28.3800989690869
Jake Browning,QB,CIN,28.27278241621693
Collin Johnson,WR,CHI,28.24229745710844
Irvin Charles,WR,NYJ,27.78884939281201
Isaiah Hodgins,WR,NYG,27.78682042594787
Brandon Allen,QB,SFO,27.78005713770091
Kadarius Toney,WR,CLE,27.634911473731126
Kendric Pryor,WR,CIN,27.321462285451222
Mitch Wishnowsky,K,SFO,27.210318050506594
Dalvin Cook,RB,DAL,27.143065051635507
Jamie Gillan,K,NYG,27.06835052805484
Josiah Deguara,TE,JAX,27.044366590263397
Aaron Shampklin,RB,PIT,26.7680584933063
Josh Johnson,QB,BAL,26.72228829867553
Tom Kennedy,WR,DET,26.51615858172618
Jermaine Burton,WR,CIN,26.371072967715893
Johnny Wilson,WR,PHI,26.26950359682177
John Bates,TE,WAS,26.15303316003026
Myles Gaskin,RB,MIN,26.13609181846711
Dameon Pierce,RB,HOU,26.067641938212127
Jake Bobo,WR,SEA,26.01836913742482
Mo Alie-Cox,TE,IND,25.955248541828936
Travis Homer,RB,CHI,25.63286554839774
Drew Sample,TE,CIN,25.52783896585441
Tyler Scott,WR,CHI,25.52745152993783
Isaiah Williams,WR,DET,25.443757994413748
Luke Farrell,TE,JAX,25.278848094657594
Tay Martin,WR,TEN,25.265316626860777
Eric Gray,RB,NYG,25.16229862017915
DeAndre Carter,WR,CHI,25.09708937973837
Tim Jones,WR,JAX,25.092966868336255
Jamison Crowder,WR,WAS,25.02693853240024
Charlie Woerner,TE,ATL,25.009774060401263
Tanner Hudson,TE,CIN,24.63776577960143
Xavier Weaver,WR,ARI,24.59459723328922
Jarrett Stidham,QB,DEN,24.44576850602372
Jacob Cowing,WR,SFO,24.337199307763335
Stephen Sullivan,TE,CAR,24.064241555817798
KhaDarel Hodge,WR,ATL,23.98530582952436
Dare Ogunbowale,RB,HOU,23.968547867735555
Mike Williams,WR,2TM,23.687730123868384
Braden Mann,K,PHI,23.678129252040467
Pharaoh Brown,TE,SEA,23.649948664200952
Skyy Moore,WR,KAN,23.46669475462053
Bradley Pinion,K,ATL,23.403678299996002
Nikko Remigio,WR,KAN,23.273589870618153
Rigoberto Sanchez,K,IND,23.12384931568261
Devin Duvernay,WR,JAX,22.95606840070233
Josh Reynolds,WR,2TM,22.749989190137036
Van Jefferson,WR,PIT,22.36000259686331
Feleipe Franks,TE,CAR,22.347062877414956
Laviska Shenault Jr.,WR,SEA,22.284409914781275
Kenny Yeboah,TE,NYJ,22.28303758537595
Ainias Smith,WR,PHI,22.225934902735226
