Player Name,Position,Team,Predicted_Target
Jaxon Smith-Njigba,WR,SEA,142.74019804400618
Trevor Lawrence,QB,JAX,142.0192159524946
James Conner,RB,ARI,141.6947862331505
Anthony Richardson,QB,IND,141.5912205435863
Jason Sanders,K,MIA,141.55756360688983
Chase McLaughlin,K,TAM,141.0017977568884
Justin Fields,QB,PIT,139.54693649390353
Breece Hall,RB,NYJ,138.8230410765824
Kenneth Walker III,RB,SEA,138.29605574042918
Daniel Carlson,K,LVR,136.75509191831017
Rico Dowdle,RB,DAL,136.13393212872072
Chase Brown,RB,CIN,134.16664062837333
Najee Harris,RB,PIT,134.0153377232455
Jayden Reed,WR,GNB,133.7464847283247
Dallas Cowboys DST,DEF,DAL,133.69032982031084
Jayden Daniels,QB,WAS,131.66156564987358
Jason Myers,K,SEA,131.0459786028065
Chris Boswell,K,PIT,131.02527879121052
Chuba Hubbard,RB,CAR,129.96060820765055
A.J. Brown,WR,PHI,129.2767452037969
D'Andre Swift,RB,CHI,127.60330708837408
Rhamondre Stevenson,RB,NWE,125.7519373736481
Puka Nacua,WR,LAR,125.74430821452194
Jordan Addison,WR,MIN,125.14686626234347
Buffalo Bills DST,DEF,BUF,123.64824676539254
Daniel Jones,QB,NYG,123.29719640743522
Brandon McManus,K,GNB,122.84117017644745
Ka'imi Fairbairn,K,HOU,122.16028182784802
Green Bay Packers DST,DEF,GNB,121.73767225673029
Matt Gay,K,IND,121.71781702566827
Blake Grupe,K,NOR,121.40864527362591
Tyler Bass,K,BUF,120.59577614966747
D.K. Metcalf,WR,SEA,119.6259156879007
Gardner Minshew II,QB,LVR,119.55422460051739
Jake Elliott,K,PHI,118.2019401983222
Terry McLaurin,WR,WAS,118.16798897095472
Sam LaPorta,TE,DET,117.35915649164035
Drake London,WR,ATL,117.27471257030567
Davante Adams,WR,2TM,117.1048071421612
D.J. Moore,WR,CHI,116.43038613275846
Seattle Seahawks DST,DEF,SEA,116.1523122689801
Travis Kelce,TE,KAN,115.98254092244458
Tampa Bay Buccaneers DST,DEF,TAM,114.3793853902949
Cincinnati Bengals DST,DEF,CIN,114.25157551186166
Jakobi Meyers,WR,LVR,113.68270223197288
Zay Flowers,WR,BAL,113.52916573225923
Garrett Wilson,WR,NYJ,113.02794429625104
Nick Folk,K,TEN,111.55079649056353
Minnesota Vikings DST,DEF,MIN,111.13018546009785
DeVonta Smith,WR,PHI,111.07277789301261
Calvin Ridley,WR,TEN,110.22722451054335
Wil Lutz,K,DEN,109.69714713973343
Detroit Lions DST,DEF,DET,109.57138459788516
Courtland Sutton,WR,DEN,109.07083163691087
Tee Higgins,WR,CIN,108.94565655583327
Deebo Samuel,WR,SFO,108.70856392486047
Justin Tucker,K,BAL,108.5115834276584
Baltimore Ravens DST,DEF,BAL,108.25178674239336
Zach Charbonnet,RB,SEA,107.29238504439707
Michael Pittman Jr.,WR,IND,107.18963099602914
Bo Nix,QB,DEN,106.68159545299578
Aidan O'Connell,QB,LVR,106.16991139949792
Philadelphia Eagles DST,DEF,PHI,105.58284945184705
Indianapolis Colts DST,DEF,IND,104.55189882412384
Los Angeles Rams DST,DEF,LAR,104.15897752199682
Denver Broncos DST,DEF,DEN,103.6779634247433
Tennessee Titans DST,DEF,TEN,102.64876269955276
Houston Texans DST,DEF,HOU,102.51068093989211
New Orleans Saints DST,DEF,NOR,101.31346811171383
Harrison Butker,K,KAN,101.1905544183093
San Francisco 49ers DST,DEF,SFO,101.1536700430795
Cooper Rush,QB,DAL,101.06407577219562
Travis Etienne,RB,JAX,100.82723665310516
Drake Maye,QB,NWE,100.72757053489798
Las Vegas Raiders DST,DEF,LVR,100.47064221054215
Jaylen Waddle,WR,MIA,99.80359292825554
Brian Robinson Jr.,RB,WAS,98.99097144726699
Kansas City Chiefs DST,DEF,KAN,98.84965177900564
Jerry Jeudy,WR,CLE,98.76459716597154
Cleveland Browns DST,DEF,CLE,97.86768213636839
George Kittle,TE,SFO,97.79469873054718
Pittsburgh Steelers DST,DEF,PIT,97.68368068984336
Caleb Williams,QB,CHI,97.57500749361289
Los Angeles Chargers DST,DEF,LAC,97.33677506749683
Evan McPherson,K,CIN,97.03277981936213
Miami Dolphins DST,DEF,MIA,96.71368595054005
Tyler Lockett,WR,SEA,96.21610264206586
Christian Watson,WR,GNB,95.73012348672702
Cooper Kupp,WR,LAR,95.6830167125071
Jake Moody,K,SFO,94.92606995410598
Keenan Allen,WR,CHI,94.91324399906915
Joey Slye,K,NWE,94.04494639323094
Stefon Diggs,WR,HOU,92.97310059250509
Younghoe Koo,K,ATL,92.71861983405432
New England Patriots DST,DEF,NWE,92.02865310221242
Jameson Williams,WR,DET,91.28046359537086
Tucker Kraft,TE,GNB,91.17732604830667
J.K. Dobbins,RB,LAC,90.85636257815989
Romeo Doubs,WR,GNB,89.74982137877434
Nico Collins,WR,HOU,89.68374394939359
Trey McBride,TE,ARI,89.36390202548009
Arizona Cardinals DST,DEF,ARI,88.99977666626069
Chad Ryland,K,ARI,88.89467292359117
Atlanta Falcons DST,DEF,ATL,88.62992271412469
New York Giants DST,DEF,NYG,88.44397698156801
Christian McCaffrey,RB,SFO,88.03201311988326
Mark Andrews,TE,BAL,87.13511610807242
Alexander Mattison,RB,LVR,86.43826971302573
New York Jets DST,DEF,NYJ,86.205208105662
Austin Ekeler,RB,WAS,86.1122568345478
Joe Flacco,QB,IND,85.81394383813144
Jake Bates,K,DET,84.86976888446142
Chicago Bears DST,DEF,CHI,84.58407326521024
George Pickens,WR,PIT,84.49643225978879
Washington Commanders DST,DEF,WAS,84.27255383059591
Cairo Santos,K,CHI,83.93175449128285
Chris Godwin,WR,TAM,83.62000088457812
Josh Downs,WR,IND,82.42177372117229
Kareem Hunt,RB,KAN,82.35341524516781
Joshua Karty,K,LAR,81.24045421325854
Deshaun Watson,QB,CLE,80.956266973829
Mason Rudolph,QB,TEN,80.92785060773855
Quentin Johnston,WR,LAC,79.2883406173274
Carolina Panthers DST,DEF,CAR,78.59256309606941
Jalen Tolbert,WR,DAL,78.4616364282106
Javonte Williams,RB,DEN,78.26620053260947
Raheem Mostert,RB,MIA,77.63502047175385
Tre Tucker,WR,LVR,77.07065962870854
Jameis Winston,QB,CLE,77.05352691080529
Cade Otton,TE,TAM,76.60843498791117
Demarcus Robinson,WR,LAR,76.2953390384322
Mac Jones,QB,JAX,76.04395119217664
Dontayvion Wicks,WR,GNB,75.85682777412755
Eddy Pi̱eiro,K,CAR,75.78795937967581
Antonio Gibson,RB,NWE,75.76919035805653
Jake Ferguson,TE,DAL,75.51276145355689
Ezekiel Elliott,RB,DAL,75.37973970642236
Jacksonville Jaguars DST,DEF,JAX,75.12189948647932
Chris Olave,WR,NOR,74.28429015748956
Darnell Mooney,WR,ATL,74.1409002380447
Zack Moss,RB,CIN,74.08444944085356
Tyjae Spears,RB,TEN,73.46009375817862
Amari Cooper,WR,2TM,73.25603658440878
Khalil Shakir,WR,BUF,72.92397136393328
Jonnu Smith,TE,MIA,72.74425668360709
Austin Seibert,K,WAS,72.71728061877343
Brandin Cooks,WR,DAL,72.23942296719412
Malik Willis,QB,GNB,71.8091683520056
Rashod Bateman,WR,BAL,71.51032803021923
Isiah Pacheco,RB,KAN,70.80690580123056
Tank Dell,WR,HOU,70.71403679733822
Jauan Jennings,WR,SFO,70.44798516921004
Alec Pierce,WR,IND,70.03906942981115
Jaylen Warren,RB,PIT,69.13142113459674
Hunter Henry,TE,NWE,68.62538514185626
Taysom Hill,TE,NOR,67.9222892004355
Will Reichard,K,MIN,67.77218349191669
Tyrone Tracy Jr.,RB,NYG,67.6621842406337
Dustin Hopkins,K,CLE,67.47475250515824
Kenny Pickett,QB,PHI,67.40386716570221
Elijah Moore,WR,CLE,66.93977407380699
Tyler Huntley,QB,MIA,66.85028251699703
Devin Singletary,RB,NYG,66.69173068544946
Brock Bowers,TE,LVR,66.45781124335842
Sam Howell,QB,SEA,66.42585898827875
Bucky Irving,RB,TAM,66.24338096914741
Desmond Ridder,QB,LVR,65.29440005390556
Nick Chubb,RB,CLE,64.65262195664674
Jerome Ford,RB,CLE,63.974404497616604
David Njoku,TE,CLE,63.96831834499296
Joshua Dobbs,QB,SFO,63.78868331704955
Dalton Kincaid,TE,BUF,63.767486583044146
Tim Patrick,WR,DET,63.529161900328646
Gus Edwards,RB,LAC,63.09802709058053
T.J. Hockenson,TE,MIN,62.6211097773305
Jacoby Brissett,QB,NWE,62.447379129667006
Jaleel McLaughlin,RB,DEN,62.3540399000369
Ray-Ray McCloud,WR,ATL,62.13036573188424
Brandon Aiyuk,WR,SFO,61.84250660441506
Anders Carlson,K,2TM,61.83080037369531
Dalton Schultz,TE,HOU,61.51448749467411
Emanuel Wilson,RB,GNB,61.033041300879304
Nick Westbrook-Ikhine,WR,TEN,60.923922348554825
Michael Wilson,WR,ARI,59.89273563710819
Jordan Mason,RB,SFO,59.85959189286349
Matt Prater,K,ARI,59.84726409558565
Darius Slayton,WR,NYG,59.70043833091218
Wan'Dale Robinson,WR,NYG,59.69440934733233
Kyle Pitts,TE,ATL,59.41724649808002
Adam Thielen,WR,CAR,59.37800589181164
Noah Fant,TE,SEA,59.32023064143283
DeAndre Hopkins,WR,2TM,59.16317973429544
Jimmy Garoppolo,QB,LAR,58.946860555295586
Greg Joseph,K,3TM,58.918309906904916
Drew Lock,QB,NYG,58.70425277211207
Josh Palmer,WR,LAC,58.647433752952146
Andy Dalton,QB,CAR,58.35013042178579
Ladd McConkey,WR,LAC,58.303308876994834
Pat Freiermuth,TE,PIT,58.23233124861855
Zach Ertz,TE,WAS,58.15068452079923
Mack Hollins,WR,BUF,57.8608092591217
Dallas Goedert,TE,PHI,57.723797386444986
Andrei Iosivas,WR,CIN,57.28565341996636
Ameer Abdullah,RB,LVR,57.10323991535091
Spencer Rattler,QB,NOR,57.002235833710145
Malik Nabers,WR,NYG,56.79526169539088
Cole Kmet,TE,CHI,56.53802993920532
Tyler Allgeier,RB,ATL,56.490723502082744
Chigoziem Okonkwo,TE,TEN,56.048455956820604
Xavier Worthy,WR,KAN,55.94312892479101
Demario Douglas,WR,NWE,55.5304265615534
Isaiah Likely,TE,BAL,55.46790760792541
Mike Gesicki,TE,CIN,55.19039798923721
Cam Little,K,JAX,55.1737745939184
Marvin Harrison Jr.,WR,ARI,54.84701499380134
Graham Gano,K,NYG,54.66867410279296
Foster Moreau,TE,NOR,51.798092534230555
Juwan Johnson,TE,NOR,51.74185746395808
Curtis Samuel,WR,BUF,51.61634884243013
Justice Hill,RB,BAL,51.097692901830506
KaVontae Turpin,WR,DAL,50.77222392237785
Tyler Boyd,WR,TEN,50.74113181690779
Mitchell Trubisky,QB,BUF,50.19083539095999
Dawson Knox,TE,BUF,50.174599216715634
Marcus Mariota,QB,WAS,50.06323794239557
Trey Lance,QB,DAL,49.84167750696163
Rashid Shaheed,WR,NOR,49.79198497415872
Kayshon Boutte,WR,NWE,49.627542684929104
John Parker Romo,K,MIN,49.51777961042745
Brian Thomas,WR,JAX,48.93191153242402
Miles Sanders,RB,CAR,48.90902615266825
Kyle Juszczyk,RB,SFO,48.840322719894516
Tank Bigsby,RB,JAX,48.65045124524288
Samaje Perine,RB,KAN,48.37700035492939
Greg Zuerlein,K,NYJ,47.67842282476173
Matthew Wright,K,3TM,47.17969991677554
Cade York,K,2TM,46.72808981059643
Rashee Rice,WR,KAN,46.45449349388751
Tutu Atwell,WR,LAR,46.391044577761754
Colby Parkinson,TE,LAR,46.35816286604779
Ty Johnson,RB,BUF,46.342272965676116
Jake Browning,QB,CIN,46.25666523351778
Jamaal Williams,RB,NOR,45.94320897231448
Kenneth Gainwell,RB,PHI,45.75346512079713
Noah Brown,WR,WAS,45.44907404837578
Tyler Conklin,TE,NYJ,45.3710251044415
Jalen McMillan,WR,TAM,45.222418649857545
Cam Akers,RB,2TM,44.67241716899866
Christian Kirk,WR,JAX,44.49668637618727
Noah Gray,TE,KAN,44.317480273946906
Allen Lazard,WR,NYJ,44.08387202691016
Taylor Heinicke,QB,LAC,43.857606179231624
Diontae Johnson,WR,3TM,43.702205524106986
Zane Gonzalez,K,WAS,43.54932530646002
Evan Engram,TE,JAX,43.48950768255016
Zamir White,RB,LVR,43.19219020821361
Keon Coleman,WR,BUF,43.178033170944204
Kendrick Bourne,WR,NWE,42.88836109884272
Austin Hooper,TE,NWE,41.962260978326626
Marvin Mims,WR,DEN,41.39564445375864
Dalvin Cook,RB,DAL,41.30476607367506
Chris Brooks,RB,GNB,41.27644543872509
Sean Tucker,RB,TAM,41.1636195601578
Nick Mullens,QB,MIN,41.0212418286599
Olamide Zaccheaus,WR,WAS,40.97781898943303
Will Dissly,TE,LAC,40.479573937643906
Jalen Nailor,WR,MIN,40.407878708151685
Jahan Dotson,WR,PHI,40.36638553009685
Calvin Austin III,WR,PIT,40.18415257516776
Luke Schoonmaker,TE,DAL,39.983264017379824
Rome Odunze,WR,CHI,39.947027693457215
Gabriel Davis,WR,JAX,39.41057925393024
Cedrick Wilson Jr.,WR,NOR,39.29009764790846
Tyler Johnson,WR,LAR,39.10481184354059
JuJu Smith-Schuster,WR,KAN,39.10295882259194
Greg Dortch,WR,ARI,38.85571845379059
Carson Wentz,QB,KAN,38.593851117981885
Mitch Wishnowsky,K,SFO,38.37540202713018
Ray Davis,RB,BUF,38.23087782695639
Kalif Raymond,WR,DET,37.92714611253973
Tommy DeVito,QB,NYG,37.874864918850875
Josh Oliver,TE,MIN,37.30722549000862
Hendon Hooker,QB,DET,37.211936068449624
Kyle Trask,QB,TAM,37.17678086832206
Sterling Shepard,WR,TAM,37.17641810071237
D'Onta Foreman,RB,CLE,36.48774436812833
Adonai Mitchell,WR,IND,36.22814990306754
Davis Mills,QB,HOU,36.093041146511
Jude McAtamney,K,NYG,36.043828552930506
Justin Watson,WR,KAN,35.627557971996055
Skylar Thompson,QB,MIA,35.18055116089
Roschon Johnson,RB,CHI,35.17916056988031
Drew Sample,TE,CIN,35.14725165057364
Trey Palmer,WR,TAM,34.86620574233256
Nelson Agholor,WR,BAL,34.808914682072334
DJ Turner,WR,LVR,34.77450534851262
Jake Haener,QB,NOR,34.6371840684439
Jalen Brooks,WR,DAL,34.63225042943146
Grant Calcaterra,TE,PHI,34.12333505104955
Hunter Luepke,RB,DAL,33.9845387191463
Cedric Tillman,WR,CLE,33.88120789115881
Jordan Akins,TE,CLE,33.87851814175438
Isaac Guerendo,RB,SFO,33.657887714510466
Xavier Legette,WR,CAR,33.574834378204116
Dorian Thompson-Robinson,QB,CLE,33.48749300878952
Van Jefferson,WR,PIT,33.480152309224216
Marquez Valdes-Scantling,WR,2TM,33.44775253936054
Brock Wright,TE,DET,33.433720113159744
Michael Penix,QB,ATL,33.22029522837792
Tyler Higbee,TE,LAR,33.15897300045228
Mo Alie-Cox,TE,IND,33.153883142761096
Alec Ingold,RB,MIA,33.06171767042178
Dameon Pierce,RB,HOU,32.89351890865405
Tanner McKee,QB,PHI,32.51150325773753
Bailey Zappe,QB,CLE,32.46181476514489
K.J. Osborn,WR,NWE,32.04639662768548
Lil'Jordan Humphrey,WR,DEN,31.867545249350268
Joe Milton,QB,NWE,31.74982078665233
Riley Patterson,K,3TM,31.547309283453764
Kendre Miller,RB,NOR,31.12870230841603
Emari Demercado,RB,ARI,31.0744266275211
Josh Whyle,TE,TEN,31.032773420788875
Mike White,QB,BUF,31.02449597299303
Bo Melton,WR,GNB,30.865039455935744
Trey Sermon,RB,IND,30.85853772422435
Brandon Allen,QB,SFO,30.834259270771245
Michael Mayer,TE,LVR,30.797598938395662
Malik Heath,WR,GNB,30.75594011111313
Tyler Goodson,RB,IND,29.780997137159698
Mike Williams,WR,2TM,29.60354944575834
Parker Washington,WR,JAX,29.5842800715742
Craig Reynolds,RB,DET,29.332970966744142
Spencer Shrader,K,3TM,29.230209039571903
Adam Trautman,TE,DEN,29.094840308597732
Michael Carter,RB,ARI,29.029408507085723
Tyrod Taylor,QB,NYJ,28.250012446732466
Patrick Taylor,RB,SFO,28.24395629894026
Ty Chandler,RB,MIN,28.169975610761796
Jake Bobo,WR,SEA,28.16888280857245
Dyami Brown,WR,WAS,28.11249376672179
Deuce Vaughn,RB,DAL,27.942257626095557
Blake Corum,RB,LAR,27.843204440770332
Nick Vannett,TE,TEN,27.73620123163715
Hassan Haskins,RB,LAC,27.706858116792134
Khalil Herbert,RB,2TM,27.66057363527299
Brayden Narveson,K,2TM,27.57156778421811
Jeremy McNichols,RB,WAS,27.491086968728325
Ronnie Rivers,RB,LAR,27.166242931212764
Jeff Wilson,RB,MIA,27.080703353181498
Luke Musgrave,TE,GNB,27.003449781480956
Joshua Kelley,RB,TEN,26.87964228013437
Josh Johnson,QB,BAL,26.86438221137663
AJ Barner,TE,SEA,26.7974923048404
Clyde Edwards-Helaire,RB,NOR,26.42929514801996
Tommy Tremble,TE,CAR,26.41620393244215
Odell Beckham Jr.,WR,MIA,26.284473066732794
Cordarrelle Patterson,RB,PIT,26.031203990051953
Marquise Brown,WR,KAN,25.94931931335416
MarShawn Lloyd,RB,GNB,25.93346983094978
Jalen Coker,WR,CAR,25.91678804023912
Ricky Pearsall,WR,SFO,25.79374476746694
Derius Davis,WR,LAC,25.75555334708666
Kylen Granson,TE,IND,25.610138168006657
Kyle Allen,QB,PIT,25.59802424813717
Myles Gaskin,RB,MIN,25.55502372594696
Tyson Bagent,QB,CHI,25.537259059581856
Tanner Hudson,TE,CIN,25.357825752516142
Braelon Allen,RB,NYJ,25.336266436063376
Julian Hill,TE,MIA,25.122184140137193
DJ Chark,WR,LAC,25.000927126403116
Devaughn Vele,WR,DEN,24.922398739095694
Brenton Strange,TE,JAX,24.865625394823066
Adam Prentice,RB,NOR,24.841699075085934
Ashton Dulin,WR,IND,24.698609600424533
Allen Robinson,WR,DET,24.638226140912252
Payne Durham,TE,TAM,24.612279614661432
Chris Oladokun,QB,KAN,24.59730766881885
Ja'Lynn Polk,WR,NWE,24.50161554408809
Jamycal Hasty,RB,NWE,24.450106120680424
David Moore,WR,CAR,24.352892277009353
Tyrell Shavers,WR,BUF,24.33356918431498
Jordan Whittington,WR,LAR,24.331184330835566
Ben Sims,TE,GNB,24.32059228678822
Clayton Tune,QB,ARI,24.290373350240834
Ryan Flournoy,WR,DAL,24.202748805131318
John Metchie,WR,HOU,24.143675116648133
Robert Woods,WR,HOU,24.105136778275586
Trey Benson,RB,ARI,24.016139598180093
Zay Jones,WR,ARI,23.96194625836545
Johnny Mundt,TE,MIN,23.956047157320004
Trenton Irwin,WR,CIN,23.923994260048907
Ryan Miller,WR,TAM,23.848111084038848
Terrace Marshall Jr.,WR,LVR,23.726001930204863
C.J. Ham,RB,MIN,23.575416907124087
Dante Pettis,WR,NOR,23.56809068408998
Troy Franklin,WR,DEN,23.562604517112014
Treylon Burks,WR,TEN,23.52993282102595
Tay Martin,WR,TEN,23.42799636804189
Sincere McCormick,RB,LVR,23.361339223445867
Dare Ogunbowale,RB,HOU,23.294751772066597
Josh Reynolds,WR,2TM,23.275348723029346
Davis Allen,TE,LAR,23.21198157097532
Andrew Ogletree,TE,IND,23.186648724763167
Jaylen Wright,RB,MIA,22.957614912562008
Carson Steele,RB,KAN,22.913394220762797
Pierre Strong,RB,CLE,22.830325615315537
Tom Kennedy,WR,DET,22.806453847403006
Jermar Jefferson,RB,DET,22.590266231012166
Trent Sherfield,WR,MIN,22.54555137666844
Pharaoh Brown,TE,SEA,22.37071791357943
Jarrett Stidham,QB,DEN,22.2528818164108
Audric Estime,RB,DEN,22.133088733314402
Theo Johnson,TE,NYG,21.93727660024877
Sione Vaki,RB,DET,21.854259297379905
Laviska Shenault Jr.,WR,SEA,21.780843683622848
Kevin Austin,WR,NOR,21.702122179820385
Malik Washington,WR,MIA,21.672553193488135
Elijah Higgins,TE,ARI,21.347029106215604
Cody Schrader,RB,LAR,21.277493139139562
Jha'Quan Jackson,WR,TEN,21.267142542702544
Keaton Mitchell,RB,BAL,21.25613454196429
Durham Smythe,TE,MIA,21.244902382184467
Brevyn Spann-Ford,TE,DAL,21.21469563509037
Jordan Mims,RB,NOR,21.1917265990269
Julius Chestnut,RB,TEN,21.18629826639522
Jalen Reagor,WR,LAC,20.871821993983442
Kenny McIntosh,RB,SEA,20.869887785255354
Rakim Jarrett,WR,TAM,20.86883722195293
Chris Rodriguez,RB,WAS,20.845150456387884
Patrick Ricard,RB,BAL,20.8011291729187
Erick All,TE,CIN,20.691949575096835
Mecole Hardman,WR,KAN,20.476138682134163
Parris Campbell,WR,PHI,20.45609902378299
Jonathan Mingo,WR,2TM,20.422814634140664
Kimani Vidal,RB,LAC,20.377457478587765
Ja'Tavion Sanders,TE,CAR,20.275440499206177
Harrison Bryant,TE,LVR,20.171750152673226
Brandon Powell,WR,MIN,20.15542980456022
Tim Boyle,QB,2TM,20.110366336598588
Dylan Laube,RB,LVR,20.03376127261387
Tony Jones,RB,ARI,19.983607761576927
Darnell Washington,TE,PIT,19.914693629667845
Cam Grandy,TE,CIN,19.896952614244796
Xavier Smith,WR,LAR,19.869198403063034
Bryce Oliver,WR,TEN,19.739261459592377
Nate Adkins,TE,DEN,19.688295155089918
Kristian Wilkerson,WR,LVR,19.68474107943274
Tyquan Thornton,WR,NWE,19.582091545699964
KhaDarel Hodge,WR,ATL,19.486689715531075
Simi Fehoko,WR,LAC,19.486050786686942
Jermaine Burton,WR,CIN,19.407524320942912
Mason Tipton,WR,NOR,19.38215321225464
Terrell Jennings,RB,NWE,19.230469161094106
Johnny Wilson,WR,PHI,19.17359323805681
Bub Means,WR,NOR,19.139697044529505
Cody White,WR,SEA,19.113558985007465
Ramel Keyton,WR,LVR,19.049319514189328
Tylan Wallace,WR,BAL,18.789733484653766
Braxton Berrios,WR,MIA,18.682737915099445
Chris Collier,RB,LVR,18.65791780245444
Kendric Pryor,WR,CIN,18.616847463741976
Hunter Long,TE,LAR,18.54085565055965
Jack Fox,K,DET,18.35282157828035
Isaiah Williams,WR,DET,18.146382586597074
AJ Cole III,K,LVR,18.112802813072797
Daniel Whelan,K,GNB,17.89964780051828
Bryan Anger,K,DAL,17.877504420752896
Dareke Young,WR,SEA,17.869831666774303
Alex Bachman,WR,LVR,17.864505732913152
George Holani,RB,SEA,17.727088390260064
DeeJay Dallas,RB,ARI,17.67585702738231
Shane Zylstra,TE,DET,17.633050246144247
Charlie Kolar,TE,BAL,17.480785145032222
Isaiah Davis,RB,NYJ,17.418059497972564
Michael Burton,RB,DEN,17.31010028734011
Stone Smartt,TE,LAC,17.297603649941472
Raheem Blackshear,RB,CAR,17.28680200276774
Tyrion Davis-Price,RB,PHI,17.27611599835687
Jacob Cowing,WR,SFO,17.271037756549838
Robbie Chosen,WR,MIA,17.268418326205015
Tyreik McAllister,WR,LVR,17.243948863431285
Jermaine Jackson,WR,NOR,17.200406665136306
Jacob Kibodi,RB,CLE,17.138933334604744
Charlie Jones,WR,CIN,17.076276723728178
John FitzPatrick,TE,GNB,16.994509041746475
Ke'Shawn Vaughn,RB,SFO,16.952446253694948
Kameron Johnson,WR,TAM,16.85949820323386
Mason Kinsey,WR,TEN,16.785438785531657
Gerald Everett,TE,CHI,16.76192919254562
Eric Saubert,TE,SFO,16.694689684131617
Anthony Miller,WR,BAL,16.688423846909664
Jamison Crowder,WR,WAS,16.65835048625416
Ronnie Bell,WR,SFO,16.600476267444026
Nikko Remigio,WR,KAN,16.581236777756594
Will Shipley,RB,PHI,16.564589091321444
Hayden Hurst,TE,LAC,16.495661955365982
Quintin Morris,TE,BUF,16.456754842898775
River Cracraft,WR,MIA,16.304076103227526
Chris Conley,WR,SFO,16.277919769858855
D'Wayne Eskridge,WR,MIA,16.264414659672433
Xavier Hutchinson,WR,HOU,16.088236149331376
Daniel Bellinger,TE,NYG,16.085207770901995
Erik Ezukanma,WR,MIA,16.051008463326752
Reggie Gilliam,RB,BUF,16.028694835151914
Grant Dubose,WR,MIA,15.998632693568993
Michael Woods II,WR,CLE,15.740071601740016
Skyy Moore,WR,KAN,15.620229223075523
Anthony Gould,WR,IND,15.367980771712908
Ethan Evans,K,LAR,15.182471435311582
Jalin Hyatt,WR,NYG,15.18130345853147
Cade Stover,TE,HOU,15.138674838819227
Rasheen Ali,RB,BAL,14.895495099210882
Eric Gray,RB,NYG,14.700000044074564
David Martin-Robinson,TE,TEN,14.612417091065783
Kadarius Toney,WR,CLE,14.561102923803656
Xavier Gipson,WR,NYJ,14.36250887016463
Scott Miller,WR,PIT,14.34323208996472
D'Ernest Johnson,RB,JAX,14.33518052920048
Ainias Smith,WR,PHI,14.167578189908584
Isaiah Hodgins,WR,NYG,14.104731679395371
David Bell,WR,CLE,14.01581708289815
John Ross,WR,PHI,13.92750845145328
Tip Reiman,TE,ARI,13.901686431538696
John Samuel Shenker,TE,LVR,13.883094823568834
Javon Baker,WR,NWE,13.692831503713386
Tyler Badie,RB,DEN,13.60222308474913
Tucker Fisk,TE,LAC,13.535257089801561
Luke McCaffrey,WR,WAS,13.386915106201748
Ben Skowronek,WR,PIT,13.264900212505552
DeAndre Carter,WR,CHI,13.264875533747295
Dallin Holker,TE,NOR,13.08223611642903
JK Scott,K,LAC,13.077459905692312
John Bates,TE,WAS,13.05613145519747
Xavier Weaver,WR,ARI,12.956150171407282
Justyn Ross,WR,KAN,12.907760325475321
Trent Taylor,WR,SFO,12.8943868041363
Devontez Walker,WR,BAL,12.875700663402439
Chris Manhertz,TE,NYG,12.87180122279556
Jaelon Darden,WR,CLE,12.742024898429023
Devin Duvernay,WR,JAX,12.569744520376332
Devin Culp,TE,TAM,12.55320297466369
