Player Name,Position,Team,Predicted_Target
Mark Andrews,TE,BAL,155.89120027892267
D'Andre Swift,RB,CHI,155.23074033393078
Keenan Allen,WR,CHI,154.55833319941536
Rico Dowdle,RB,DAL,154.3220067877363
Jakobi Meyers,WR,LVR,154.20372387194664
Justin Fields,QB,PIT,152.94973753506446
Derek Carr,QB,NOR,151.70865748659173
Jameson Williams,WR,DET,151.4740488755493
Jason Sanders,K,MIA,151.43371126337996
Calvin Ridley,WR,TEN,150.27851709779418
Bryce Young,QB,CAR,148.0807282632514
Cameron Dicker,K,LAC,147.99084833475058
Jonnu Smith,TE,MIA,147.9415566094528
Joe Mixon,RB,HOU,145.91201891814072
Nico Collins,WR,HOU,145.8982618866513
Jaylen Waddle,WR,MIA,145.1153962472835
Rhamondre Stevenson,RB,NWE,145.0284224538544
Chris Godwin,WR,TAM,141.02136648350552
Christian McCaffrey,RB,SFO,139.3130476811339
Michael Pittman Jr.,WR,IND,139.28753884119743
Austin Ekeler,RB,WAS,136.0057051523208
Quentin Johnston,WR,LAC,135.96471224612793
Russell Wilson,QB,PIT,135.42678702791702
Najee Harris,RB,PIT,135.4074194409123
Stefon Diggs,WR,HOU,134.1262228839976
Travis Etienne,RB,JAX,132.74755147290614
Jerry Jeudy,WR,CLE,131.617669482429
George Pickens,WR,PIT,131.461832869276
Zach Charbonnet,RB,SEA,130.4317149485528
J.K. Dobbins,RB,LAC,129.52517791190297
Chase McLaughlin,K,TAM,129.09617010601056
Brandon Aiyuk,WR,SFO,128.8783879232132
Jake Elliott,K,PHI,127.90301365807154
Jason Myers,K,SEA,127.72558697163333
Brian Robinson Jr.,RB,WAS,126.7151639744751
Antonio Gibson,RB,NWE,126.31086383427512
Romeo Doubs,WR,GNB,126.1316667962761
Jauan Jennings,WR,SFO,125.44978048733701
Dallas Cowboys DST,DEF,DAL,125.40009120038924
T.J. Hockenson,TE,MIN,125.18521446345015
Daniel Carlson,K,LVR,125.12400786623233
Josh Downs,WR,IND,124.00849828172308
Amari Cooper,WR,2TM,122.99330809505247
Matthew Stafford,QB,LAR,121.91647401335219
Chris Boswell,K,PIT,121.8492195420334
Tucker Kraft,TE,GNB,120.65546010164822
Tyler Bass,K,BUF,119.15064958254864
Blake Grupe,K,NOR,118.24986216121022
Christian Watson,WR,GNB,118.10697894725786
Tyler Lockett,WR,SEA,117.94385027786623
Cade Otton,TE,TAM,116.5290303867523
Jake Ferguson,TE,DAL,115.7939793193819
Darnell Mooney,WR,ATL,115.72442758979726
Wil Lutz,K,DEN,115.10127795265034
Chris Olave,WR,NOR,115.05150490008297
Raheem Mostert,RB,MIA,114.67477590755156
Justin Tucker,K,BAL,114.20326705194354
Buffalo Bills DST,DEF,BUF,113.1229554805827
Dallas Goedert,TE,PHI,112.28176680307948
Kirk Cousins,QB,ATL,111.75269462557044
Brandon McManus,K,GNB,111.47778567681895
Taysom Hill,TE,NOR,110.93330027793492
Philadelphia Eagles DST,DEF,PHI,110.89053529377657
Kareem Hunt,RB,KAN,110.23929152198946
Minnesota Vikings DST,DEF,MIN,109.77660684590744
Isaiah Likely,TE,BAL,109.3115397434177
Dontayvion Wicks,WR,GNB,109.01018329926852
Miami Dolphins DST,DEF,MIA,108.90857422127736
Tank Dell,WR,HOU,108.63905461511278
Khalil Shakir,WR,BUF,108.19138336208006
Baltimore Ravens DST,DEF,BAL,107.77361130024698
Evan McPherson,K,CIN,107.65460667512222
Dalton Kincaid,TE,BUF,107.56817802734174
Tyjae Spears,RB,TEN,107.50251981517987
David Njoku,TE,CLE,106.52502971863176
Chigoziem Okonkwo,TE,TEN,106.38603348116543
Jalen Tolbert,WR,DAL,106.19363049141772
New England Patriots DST,DEF,NWE,106.15187332758109
Brandin Cooks,WR,DAL,105.27824992239168
Tre Tucker,WR,LVR,105.26670122919275
Harrison Butker,K,KAN,105.1369574860816
Adam Thielen,WR,CAR,104.93693446332541
Hunter Henry,TE,NWE,104.79480752400063
Sam Howell,QB,SEA,104.69987137284845
Jaylen Warren,RB,PIT,104.60481128198616
Jake Moody,K,SFO,104.56783642797005
Demarcus Robinson,WR,LAR,103.69040837104774
Michael Wilson,WR,ARI,103.15512161714294
San Francisco 49ers DST,DEF,SFO,103.12921761782708
Isiah Pacheco,RB,KAN,103.0564089846197
Will Levis,QB,TEN,102.27187288783661
Green Bay Packers DST,DEF,GNB,102.26606452179755
Detroit Lions DST,DEF,DET,102.19294520735482
Alexander Mattison,RB,LVR,102.15633262819098
Ka'imi Fairbairn,K,HOU,102.14833328888436
Demario Douglas,WR,NWE,101.7892944459016
Anthony Richardson,QB,IND,101.51784163411263
Aaron Rodgers,QB,NYJ,101.30701742010821
Matt Gay,K,IND,101.30306396443122
Younghoe Koo,K,ATL,101.1245845544731
Rashod Bateman,WR,BAL,99.91759265144542
Nick Folk,K,TEN,99.80286072208129
Wan'Dale Robinson,WR,NYG,99.55740810274638
Chad Ryland,K,ARI,99.51964777940084
Indianapolis Colts DST,DEF,IND,99.49534658831116
Kansas City Chiefs DST,DEF,KAN,99.09417644135425
Seattle Seahawks DST,DEF,SEA,99.08883358903704
Daniel Jones,QB,NYG,98.85159714445392
Tampa Bay Buccaneers DST,DEF,TAM,98.43626037092001
Jerome Ford,RB,CLE,97.97694388105087
DeAndre Hopkins,WR,2TM,97.93159875045444
Zack Moss,RB,CIN,97.73854554589393
Joey Slye,K,NWE,97.07202988544718
Ezekiel Elliott,RB,DAL,95.04521123013178
Cole Kmet,TE,CHI,94.52362760441663
Rashee Rice,WR,KAN,94.4485726883611
Los Angeles Chargers DST,DEF,LAC,94.22195312726697
Javonte Williams,RB,DEN,93.92621226803509
New Orleans Saints DST,DEF,NOR,93.77137522945104
Las Vegas Raiders DST,DEF,LVR,93.72833714382897
Cincinnati Bengals DST,DEF,CIN,93.21514260458247
Marvin Mims,WR,DEN,93.14353877054268
Brock Bowers,TE,LVR,92.47481343213697
Nick Chubb,RB,CLE,92.34799290456336
Los Angeles Rams DST,DEF,LAR,91.75807508904002
Alec Pierce,WR,IND,91.74869095732697
Tennessee Titans DST,DEF,TEN,91.6711901372162
Cleveland Browns DST,DEF,CLE,91.40184225332511
Devin Singletary,RB,NYG,90.85207953479946
Ray-Ray McCloud,WR,ATL,90.7703146266336
Noah Fant,TE,SEA,90.6034137093941
Marvin Harrison Jr.,WR,ARI,90.49971914362929
Miles Sanders,RB,CAR,90.3908941580392
Bucky Irving,RB,TAM,89.99370231138461
Elijah Moore,WR,CLE,89.99020420293944
Juwan Johnson,TE,NOR,89.85208404347229
Kenny Pickett,QB,PHI,88.92430354117685
Chicago Bears DST,DEF,CHI,88.80379833688953
Malik Nabers,WR,NYG,88.60535541233693
Kyle Pitts,TE,ATL,87.62519224312723
Pittsburgh Steelers DST,DEF,PIT,87.49952937828124
Mike Gesicki,TE,CIN,87.19941760762681
Joshua Dobbs,QB,SFO,86.98466238672084
Aidan O'Connell,QB,LVR,86.88184758876405
Pat Freiermuth,TE,PIT,86.81833426896482
Tank Bigsby,RB,JAX,86.76710536797151
Denver Broncos DST,DEF,DEN,86.31933494284995
Austin Seibert,K,WAS,85.94757425775494
Washington Commanders DST,DEF,WAS,85.18867370456785
Xavier Worthy,WR,KAN,84.9216866734113
Jacksonville Jaguars DST,DEF,JAX,84.79333606001731
Ladd McConkey,WR,LAC,84.74553187722135
Eddy Pi̱eiro,K,CAR,84.71366225899816
Olamide Zaccheaus,WR,WAS,84.70371955955461
Houston Texans DST,DEF,HOU,84.5266406460825
Cairo Santos,K,CHI,84.3087173255797
New York Giants DST,DEF,NYG,84.1461266534398
Dalton Schultz,TE,HOU,83.82142344003098
Jordan Mason,RB,SFO,83.81973312595055
New York Jets DST,DEF,NYJ,83.68394205284189
Noah Brown,WR,WAS,83.58035051468053
Diontae Johnson,WR,3TM,83.49397983151489
Gus Edwards,RB,LAC,82.99052100944785
Marcus Mariota,QB,WAS,82.70607145247
Tutu Atwell,WR,LAR,82.62725682086015
Arizona Cardinals DST,DEF,ARI,82.40286905251587
Evan Engram,TE,JAX,82.07768036808984
Samaje Perine,RB,KAN,81.68408951725287
Jaleel McLaughlin,RB,DEN,81.66661451721245
Carolina Panthers DST,DEF,CAR,81.47390323469656
Ameer Abdullah,RB,LVR,80.22366128619699
Gardner Minshew II,QB,LVR,79.76788829879732
Zach Ertz,TE,WAS,79.4911633800253
Rashid Shaheed,WR,NOR,79.4242431330215
Nick Westbrook-Ikhine,WR,TEN,79.03633978077966
Tyler Allgeier,RB,ATL,78.89933030177603
Cam Akers,RB,2TM,78.13014218584028
Jayden Daniels,QB,WAS,78.02801778508818
Darius Slayton,WR,NYG,77.96957211516437
Josh Palmer,WR,LAC,77.91553720768336
Justice Hill,RB,BAL,77.34580178705606
Mac Jones,QB,JAX,77.14419758806683
Tim Patrick,WR,DET,76.8608127935769
Tyrone Tracy Jr.,RB,NYG,76.33872453245206
Matt Prater,K,ARI,75.8400689216663
Emanuel Wilson,RB,GNB,75.19415245810653
Malik Willis,QB,GNB,74.85589092278559
Austin Hooper,TE,NWE,74.3016803355291
Tyler Johnson,WR,LAR,73.92059187607988
Brian Thomas,WR,JAX,73.74362578371155
Kayshon Boutte,WR,NWE,73.22046677008245
Atlanta Falcons DST,DEF,ATL,73.18520975251022
Noah Gray,TE,KAN,73.127750934669
Zane Gonzalez,K,WAS,72.66656743816513
Jamaal Williams,RB,NOR,71.94788620716089
Colby Parkinson,TE,LAR,71.54706422523252
Desmond Ridder,QB,LVR,71.44525800425397
Christian Kirk,WR,JAX,71.44187503974497
Curtis Samuel,WR,BUF,70.9732406106872
Anders Carlson,K,2TM,70.57237201300437
Foster Moreau,TE,NOR,69.80655435152131
KaVontae Turpin,WR,DAL,69.37648895105174
Roschon Johnson,RB,CHI,68.36479068801619
Greg Dortch,WR,ARI,67.55556728232395
Andrei Iosivas,WR,CIN,67.33694704159474
Allen Lazard,WR,NYJ,67.29075787954032
Tyler Higbee,TE,LAR,66.82728390314685
Joshua Karty,K,LAR,66.78594735533669
Will Dissly,TE,LAC,66.75607991012349
Cooper Rush,QB,DAL,66.17405294049958
Tyler Conklin,TE,NYJ,65.59418819166896
Jordan Akins,TE,CLE,65.06488501545003
Zamir White,RB,LVR,64.4593311395955
Emari Demercado,RB,ARI,64.01825189366119
Greg Zuerlein,K,NYJ,63.707900875413856
DJ Turner,WR,LVR,63.583054278637334
Gabriel Davis,WR,JAX,62.60798236775273
Dalvin Cook,RB,DAL,62.53013373001275
Michael Carter,RB,ARI,62.39278575318589
Tyler Huntley,QB,MIA,62.33354855311618
Deshaun Watson,QB,CLE,62.229348839889866
Jahan Dotson,WR,PHI,62.16838897080697
Rome Odunze,WR,CHI,62.04115265972298
D'Onta Foreman,RB,CLE,61.869685031581994
Tyler Boyd,WR,TEN,61.847995435860966
JuJu Smith-Schuster,WR,KAN,61.81382164340129
Dyami Brown,WR,WAS,61.734888533455155
Caleb Williams,QB,CHI,61.664246347668964
Jake Bates,K,DET,61.08586113515156
Drake Maye,QB,NWE,60.46432083907488
Mason Rudolph,QB,TEN,60.25377731414641
Calvin Austin III,WR,PIT,60.22134977441608
Greg Joseph,K,3TM,60.16532527884823
Cade York,K,2TM,59.57440576371817
Ty Johnson,RB,BUF,59.49518470557469
Will Reichard,K,MIN,59.169091355753125
Jimmy Garoppolo,QB,LAR,59.04677929309233
Sean Tucker,RB,TAM,58.465363103772354
Josh Oliver,TE,MIN,58.36588583678446
Dawson Knox,TE,BUF,58.20688874939506
Cedric Tillman,WR,CLE,57.85516914901589
Kendre Miller,RB,NOR,57.796300665422166
Michael Mayer,TE,LVR,57.10336862578753
Mack Hollins,WR,BUF,56.68006900592776
Marquise Brown,WR,KAN,56.62178684747877
Chris Brooks,RB,GNB,55.996494234073886
Jalen McMillan,WR,TAM,55.560147874306736
Taylor Heinicke,QB,LAC,55.4439419888608
Justin Watson,WR,KAN,54.46179432038238
Kenneth Gainwell,RB,PHI,54.45597502391456
Terrace Marshall Jr.,WR,LVR,54.25162719918593
Ricky Pearsall,WR,SFO,54.093466273698894
Khalil Herbert,RB,2TM,53.94490555421506
Brenton Strange,TE,JAX,53.93556992919714
Kendrick Bourne,WR,NWE,53.9037826219874
John Parker Romo,K,MIN,53.43366123985928
Joe Flacco,QB,IND,53.116917489502754
K.J. Osborn,WR,NWE,52.95716257380185
Lil'Jordan Humphrey,WR,DEN,52.19580830236525
Drew Lock,QB,NYG,52.06934511891544
Josh Whyle,TE,TEN,51.789202215024766
Jamycal Hasty,RB,NWE,51.61810765431035
Clyde Edwards-Helaire,RB,NOR,51.58779512402449
Jalen Nailor,WR,MIN,51.587492573766255
Joshua Kelley,RB,TEN,51.57341563944652
Isaac Guerendo,RB,SFO,51.433665916971215
Jacoby Brissett,QB,NWE,50.941554469843055
Trey Benson,RB,ARI,50.754941269533006
Devaughn Vele,WR,DEN,50.55771779643629
Tommy Tremble,TE,CAR,50.41495311382438
Luke Schoonmaker,TE,DAL,50.02960129865862
Tyler Goodson,RB,IND,49.81317451206443
Kylen Granson,TE,IND,49.545751195365995
Patrick Taylor,RB,SFO,49.32696344921883
Tyrod Taylor,QB,NYJ,49.3090519712011
Graham Gano,K,NYG,49.29844895287407
Pierre Strong,RB,CLE,49.25002768233057
Andrew Ogletree,TE,IND,49.03132776748668
Marquez Valdes-Scantling,WR,2TM,48.92117003820788
Keon Coleman,WR,BUF,48.66981517182069
Jude McAtamney,K,NYG,48.3012560611853
Tommy DeVito,QB,NYG,48.07607893008433
Xavier Legette,WR,CAR,47.94477338967902
Jamison Crowder,WR,WAS,47.32466664692663
Jalen Brooks,WR,DAL,47.28950425285485
Troy Franklin,WR,DEN,47.19723463379026
Mecole Hardman,WR,KAN,46.92504930141867
Harrison Bryant,TE,LVR,46.77298126585698
Parker Washington,WR,JAX,46.72811490484344
Riley Patterson,K,3TM,46.09106906906821
Ramel Keyton,WR,LVR,46.069703939066905
Terrell Jennings,RB,NWE,45.99224285062748
Dustin Hopkins,K,CLE,45.66036388715611
Ronnie Rivers,RB,LAR,45.317616681017626
Mitch Wishnowsky,K,SFO,45.30539767548494
Spencer Rattler,QB,NOR,45.253880653181156
Kalif Raymond,WR,DET,45.21133401833456
Jordan Whittington,WR,LAR,45.065183997184256
Jacob Kibodi,RB,CLE,45.03103773710285
Nick Mullens,QB,MIN,44.99855282331144
Myles Gaskin,RB,MIN,44.81070304829011
Sincere McCormick,RB,LVR,44.72569702439478
Kristian Wilkerson,WR,LVR,44.55724346754958
Ray Davis,RB,BUF,44.12466480075909
Tony Jones,RB,ARI,43.90431641075
Brycen Tremayne,WR,WAS,43.75368352607632
Chris Rodriguez,RB,WAS,43.53163465151134
Bo Nix,QB,DEN,43.458664105433215
Elijah Higgins,TE,ARI,43.44303162797105
Casey Washington,WR,ATL,43.41271747903109
KhaDarel Hodge,WR,ATL,43.38806830262713
Mo Alie-Cox,TE,IND,43.36170335385653
Trey Sermon,RB,IND,43.335436799581814
Jeremy McNichols,RB,WAS,43.32090281872076
Luke Musgrave,TE,GNB,42.832978172084076
Jake Browning,QB,CIN,42.79104924768373
Matthew Wright,K,3TM,42.524826826115074
John Samuel Shenker,TE,LVR,42.35520371210471
Dameon Pierce,RB,HOU,41.99092327369829
Andy Dalton,QB,CAR,41.9314480400772
Jordan Mims,RB,NOR,41.924093497833105
Kevin Austin,WR,NOR,41.91513437080356
Ashton Dulin,WR,IND,41.49785438885054
Cody Schrader,RB,LAR,41.41691263921056
Gerald Everett,TE,CHI,40.96539652786538
Hunter Luepke,RB,DAL,40.8970470202851
Tyreik McAllister,WR,LVR,40.86831493803511
Cedrick Wilson Jr.,WR,NOR,40.55376281093147
Xavier Smith,WR,LAR,40.234783159943404
Ke'Shawn Vaughn,RB,SFO,40.06776179742312
Nick Vannett,TE,TEN,39.77923557350101
Trey Lance,QB,DAL,39.77553757184955
Jody Fortson,TE,KAN,39.28013878617502
Chris Collier,RB,LVR,39.25332280221785
Cam Little,K,JAX,39.0872645582573
Johnny Mundt,TE,MIN,39.06306310095211
Alex Bachman,WR,LVR,39.05916999063885
Chris Blair,WR,ATL,39.04171208946778
Will Mallory,TE,IND,39.03190663915612
Tanner Hudson,TE,CIN,38.85217408130823
Jase McClellan,RB,ATL,38.78201666926813
AJ Barner,TE,SEA,38.68431823493873
Van Jefferson,WR,PIT,38.43202931654656
Zay Jones,WR,ARI,38.422943275922435
Deuce Vaughn,RB,DAL,38.31075004057611
Jeff Wilson,RB,MIA,38.24934951400758
Dylan Laube,RB,LVR,38.22615660063266
Trey Palmer,WR,TAM,38.216822785619144
Carson Steele,RB,KAN,38.11688750977082
Dallin Holker,TE,NOR,37.96428337246944
MarShawn Lloyd,RB,GNB,37.915655236610355
Odell Beckham Jr.,WR,MIA,37.89787285896848
Davis Allen,TE,LAR,37.71624808488756
Blake Corum,RB,LAR,37.7160893405356
Brock Wright,TE,DET,37.60849444478151
Tay Martin,WR,TEN,37.60102204800234
David Martin-Robinson,TE,TEN,37.57367400711399
Kyle Juszczyk,RB,SFO,37.3755675848913
Grant Calcaterra,TE,PHI,37.23337431102783
Brenden Bates,TE,CLE,37.099187794582214
John Metchie,WR,HOU,37.036988243684235
Nikko Remigio,WR,KAN,37.004076515982206
Braelon Allen,RB,NYJ,36.982569568197285
Jermaine Jackson,WR,NOR,36.98029711229906
Brevyn Spann-Ford,TE,DAL,36.918872724087564
Jacob Cowing,WR,SFO,36.76045450299068
Tyquan Thornton,WR,NWE,36.704278142599236
Hassan Haskins,RB,LAC,36.655595415253494
Alec Ingold,RB,MIA,36.458484140980474
Nate Adkins,TE,DEN,36.30362080531794
Michael Woods II,WR,CLE,36.256659517546574
Isaiah Hodgins,WR,NYG,36.19712054827184
Julian Hill,TE,MIA,36.01955014519834
Nelson Agholor,WR,BAL,35.82489333612844
Adonai Mitchell,WR,IND,35.6486367615005
Mason Tipton,WR,NOR,35.5447695053006
Treylon Burks,WR,TEN,35.529762051098174
Audric Estime,RB,DEN,35.4756849166823
Malik Heath,WR,GNB,35.411933545820794
Dante Pettis,WR,NOR,35.40013360321232
David Moore,WR,CAR,34.86814291553011
Ronnie Bell,WR,SFO,34.71466451987813
Stephen Sullivan,TE,CAR,34.51042444456868
Julius Chestnut,RB,TEN,34.48329984449984
Ty Chandler,RB,MIN,34.478166758091774
Jalen Coker,WR,CAR,34.324088576939346
Jameis Winston,QB,CLE,34.143819352585965
Anthony Gould,WR,IND,33.89205403206723
Cordarrelle Patterson,RB,PIT,33.85720720490584
Jake Haener,QB,NOR,33.83028884521704
Blake Whiteheart,TE,CLE,33.51872202433054
Josh Reynolds,WR,2TM,33.22432459601673
Hunter Long,TE,LAR,33.17964227751294
Adam Trautman,TE,DEN,33.16940667234538
Charlie Kolar,TE,BAL,33.110926981707266
Robert Woods,WR,HOU,32.937411839901614
Theo Johnson,TE,NYG,32.84337479016536
Sterling Shepard,WR,TAM,32.83138837335862
Bo Melton,WR,GNB,32.71763685433355
Durham Smythe,TE,MIA,32.113743126373016
Skyy Moore,WR,KAN,31.522234158918558
Mike Williams,WR,2TM,31.439345251563587
Ryan Flournoy,WR,DAL,31.344072401012195
Scott Miller,WR,PIT,31.106129843761288
Tyler Badie,RB,DEN,31.04458833952869
Malik Washington,WR,MIA,30.937358078777244
Kadarius Toney,WR,CLE,30.851604998741955
Isaiah Davis,RB,NYJ,30.687882545394974
Ethan Evans,K,LAR,30.568349078915425
Stone Smartt,TE,LAC,30.562988876927875
Ja'Tavion Sanders,TE,CAR,30.48010792780785
Luke McCaffrey,WR,WAS,30.39734100490572
Jaylen Wright,RB,MIA,30.17571634052199
Tanner McKee,QB,PHI,30.149654074648325
DJ Chark,WR,LAC,30.095471911936507
Brayden Willis,TE,SFO,30.091673893313967
Geoff Swaim,TE,CLE,29.925700361248577
Bub Means,WR,NOR,29.843666502814074
Jonathan Mingo,WR,2TM,29.649112532975213
Michael Penix,QB,ATL,29.601192394550253
Baylor Cupp,TE,KAN,29.578151896038218
John FitzPatrick,TE,GNB,29.479187538289654
Cam Grandy,TE,CIN,29.472505561749312
D'Ernest Johnson,RB,JAX,29.444469121190682
Ben Sims,TE,GNB,29.328351451433708
Jha'Quan Jackson,WR,TEN,29.31607195404464
Bryce Oliver,WR,TEN,29.108279346156703
Payne Durham,TE,TAM,29.087120698848143
Erick All,TE,CIN,29.011916396085084
Joe Milton,QB,NWE,28.83439675145065
Xavier Hutchinson,WR,HOU,28.723748339212715
DeeJay Dallas,RB,ARI,28.58291215349947
Davis Mills,QB,HOU,28.42643662268099
David Bell,WR,CLE,28.354514784697344
Greg Dulcich,TE,DEN,28.17483466337635
Spencer Shrader,K,3TM,28.096680860032905
Aaron Shampklin,RB,PIT,28.065525602687543
Jaelon Darden,WR,CLE,27.869147980187932
Ryan Miller,WR,TAM,27.829689524649694
Daniel Bellinger,TE,NYG,27.44689777792166
Jonathan Ward,RB,PIT,27.317651949656284
Lucas Krull,TE,DEN,27.159902258096224
Skylar Thompson,QB,MIA,27.07934145870614
Eric Saubert,TE,SFO,26.97445624129742
Keaton Mitchell,RB,BAL,26.910460424532197
Hayden Hurst,TE,LAC,26.8380051349869
Trent Taylor,WR,SFO,26.75761815951831
Cody White,WR,SEA,26.715672456396483
Ross Dwelley,TE,ATL,26.69287862569694
Pharaoh Brown,TE,SEA,26.557211449957578
Austin Trammell,WR,JAX,26.476934788494916
Jordan Matthews,TE,CAR,26.268225442770998
Justyn Ross,WR,KAN,26.2502163344392
Brayden Narveson,K,2TM,26.03486827341871
Peyton Hendershot,TE,KAN,25.94710875312771
DeAndre Carter,WR,CHI,25.935680314785113
Mike Boone,RB,CAR,25.832099534536937
Ben Skowronek,WR,PIT,25.770233570655567
Carson Wentz,QB,KAN,25.72283124223665
George Holani,RB,SEA,25.6888606756984
Eric Gray,RB,NYG,25.642112874456252
Brandon Allen,QB,SFO,25.56940132889831
Ja'Lynn Polk,WR,NWE,25.45201297989589
James Proche,WR,CLE,25.429353416739616
Kenny Yeboah,TE,NYJ,25.380094475782357
Blake Watson,RB,DEN,25.03985747278982
Darrynton Evans,RB,CHI,25.006240692132266
Raheem Blackshear,RB,CAR,24.9260947172624
Kimani Vidal,RB,LAC,24.888420497706697
Tip Reiman,TE,ARI,24.845255133325164
Andrew Beck,RB,2TM,24.73279191989995
Drew Sample,TE,CIN,24.637557144732657
Derius Davis,WR,LAC,24.593447526012586
Mitchell Trubisky,QB,BUF,24.509848420321887
Jonathon Brooks,RB,CAR,24.34839576966862
Devin Duvernay,WR,JAX,24.32963228629886
Bailey Zappe,QB,CLE,24.087428008211717
Grant Dubose,WR,MIA,24.084826978930444
Deven Thompkins,WR,CAR,24.03895271028342
Jamari Thrash,WR,CLE,24.009280280901763
Tanner Conner,TE,MIA,23.9587476588107
Charlie Woerner,TE,ATL,23.949884750248252
John Bates,TE,WAS,23.778756386766133
Mason Kinsey,WR,TEN,23.714458783777083
Tom Kennedy,WR,DET,23.702888068359613
Rakim Jarrett,WR,TAM,23.38231448297883
Dare Ogunbowale,RB,HOU,23.374336341886867
Xavier Gipson,WR,NYJ,23.17153126156191
Chris Conley,WR,SFO,23.146743115604302
Erik Ezukanma,WR,MIA,23.05535238476819
Brandon Johnson,WR,PIT,23.02918755160669
Chris Oladokun,QB,KAN,22.96812142113531
Parris Campbell,WR,PHI,22.760692345626595
Darnell Washington,TE,PIT,22.719457101707388
Trent Sherfield,WR,MIN,22.69011262006705
Jalin Hyatt,WR,NYG,22.67299224250908
Adam Prentice,RB,NOR,22.65007158964469
Feleipe Franks,TE,CAR,22.581366871555023
Jalen Reagor,WR,LAC,22.57871977377989
AJ Cole III,K,LVR,22.57399437004949
Allen Robinson,WR,DET,22.459311131550045
C.J. Ham,RB,MIN,21.728035132999793
Irvin Charles,WR,NYJ,21.67111526370718
Cade Stover,TE,HOU,21.638421924296328
Xavier Weaver,WR,ARI,21.54642360023719
Rasheen Ali,RB,BAL,21.29252300653537
Matthew Hayball,K,NOR,21.284352936875532
Travis Homer,RB,CHI,21.23333037124953
Jarrett Stidham,QB,DEN,21.146093922718983
Dan Chisena,WR,CAR,21.069484210575403
Ian Thomas,TE,CAR,21.055660260492346
Anthony Miller,WR,BAL,20.693699872078625
Steven Sims,WR,HOU,20.654138856794873
D'Wayne Eskridge,WR,MIA,20.353888468354814
Robbie Chosen,WR,MIA,20.313242012863128
Luke Farrell,TE,JAX,20.204866571526658
Laviska Shenault Jr.,WR,SEA,20.048438000303218
Tyson Bagent,QB,CHI,19.979313210431943
Trenton Irwin,WR,CIN,19.788381820047174
Jamie Gillan,K,NYG,19.768136123660852
Braxton Berrios,WR,MIA,19.659445223757515
Dorian Thompson-Robinson,QB,CLE,19.596676183250125
Craig Reynolds,RB,DET,19.58411698046214
