Player Name,Position,Team,Predicted_Target
Demario Douglas,WR,NWE,96.95303473190091
Tennessee Titans DST,DEF,TEN,96.68626359367948
Houston Texans DST,DEF,HOU,96.63901177620683
Cole Kmet,TE,CHI,96.53973279799158
Amari Cooper,WR,2TM,96.18586151518613
Brandon McManus,K,GNB,96.07639682191284
Derek Carr,QB,NOR,96.02813375596759
Jalen Nailor,WR,MIN,96.01164140085288
Indianapolis Colts DST,DEF,IND,95.73857312934427
Cincinnati Bengals DST,DEF,CIN,95.69954887982064
Tampa Bay Buccaneers DST,DEF,TAM,95.57396659070298
Andrei Iosivas,WR,CIN,95.42411970067286
New England Patriots DST,DEF,NWE,95.17151400842997
Tyler Huntley,QB,MIA,95.16637344290983
Daniel Jones,QB,NYG,94.59042066141092
Alexander Mattison,RB,LVR,94.49785243293641
Washington Commanders DST,DEF,WAS,93.73831932203905
DeAndre Hopkins,WR,2TM,93.66839022353518
Marvin Mims,WR,DEN,92.9209940532916
Atlanta Falcons DST,DEF,ATL,92.62595005416435
Chicago Bears DST,DEF,CHI,90.59643813629428
Carolina Panthers DST,DEF,CAR,90.44878251743275
Brandin Cooks,WR,DAL,90.20176127861592
Eddy Pi̱eiro,K,CAR,89.28029045081203
Elijah Moore,WR,CLE,88.90186365550448
Isaac Guerendo,RB,SFO,88.62091299255333
Tyler Lockett,WR,SEA,88.51660886839814
Zack Moss,RB,CIN,88.35042420301772
New York Jets DST,DEF,NYJ,88.29412363167646
Foster Moreau,TE,NOR,88.07160189108166
New York Giants DST,DEF,NYG,87.45588665533937
Cleveland Browns DST,DEF,CLE,86.29800311615219
Allen Lazard,WR,NYJ,85.78280646748269
Tyjae Spears,RB,TEN,85.13550207338164
Stefon Diggs,WR,HOU,84.710797353174
Kyle Juszczyk,RB,SFO,84.57183181731921
Nick Chubb,RB,CLE,84.33982987792092
Taysom Hill,TE,NOR,84.33576394578745
Darius Slayton,WR,NYG,83.82792595893446
Dallas Goedert,TE,PHI,83.3071991439982
Jacksonville Jaguars DST,DEF,JAX,82.88951973969696
Ricky Pearsall,WR,SFO,82.24579839880397
Devin Singletary,RB,NYG,82.1759104847047
Chris Olave,WR,NOR,82.01923251124404
Chigoziem Okonkwo,TE,TEN,81.75569797437532
Rashee Rice,WR,KAN,81.39371099462872
Tyler Conklin,TE,NYJ,81.21848628128623
Roschon Johnson,RB,CHI,81.00934385592419
Deshaun Watson,QB,CLE,80.8746739097318
Nick Folk,K,TEN,80.57339666819634
Jameis Winston,QB,CLE,80.03136428018078
Gus Edwards,RB,LAC,79.99588873586211
Diontae Johnson,WR,3TM,79.61093155191259
Jerome Ford,RB,CLE,78.878087031663
Spencer Rattler,QB,NOR,78.80520596507483
Aidan O'Connell,QB,LVR,78.41954355356381
Olamide Zaccheaus,WR,WAS,78.02499822328416
Zamir White,RB,LVR,77.92126838256493
Dalton Kincaid,TE,BUF,77.39160821133515
Calvin Austin III,WR,PIT,77.25785532046538
Emanuel Wilson,RB,GNB,76.97617913808915
Alec Ingold,RB,MIA,76.65186519512247
Isiah Pacheco,RB,KAN,76.1852702150575
Dalton Schultz,TE,HOU,76.0401551530017
Mack Hollins,WR,BUF,75.33603017305373
Brayden Narveson,K,2TM,75.1830211672044
Cairo Santos,K,CHI,74.92698238198254
Greg Dortch,WR,ARI,74.43955331140587
Josh Palmer,WR,LAC,74.3502085724673
Ray Davis,RB,BUF,74.24751465681993
Brandon Aiyuk,WR,SFO,73.7776813566727
Josh Oliver,TE,MIN,72.90670775525959
KaVontae Turpin,WR,DAL,72.89903101184828
Parker Washington,WR,JAX,72.74038254106682
Rashid Shaheed,WR,NOR,71.98621356958074
AJ Barner,TE,SEA,71.37195837910095
Ezekiel Elliott,RB,DAL,70.74522070130782
Anders Carlson,K,2TM,70.4581500431233
Cade York,K,2TM,70.37714616153647
Tutu Atwell,WR,LAR,69.98124104610375
Cedric Tillman,WR,CLE,69.72125861150442
Mason Rudolph,QB,TEN,69.60535780649217
Juwan Johnson,TE,NOR,69.58971031399159
Ja'Lynn Polk,WR,NWE,69.49264843564498
Ameer Abdullah,RB,LVR,68.8329614364817
Carson Steele,RB,KAN,68.43477718584455
Jalen Coker,WR,CAR,68.02594520317905
Theo Johnson,TE,NYG,67.5491899060145
Ja'Tavion Sanders,TE,CAR,67.24040914416481
Austin Hooper,TE,NWE,66.99628361403967
Derius Davis,WR,LAC,66.98623871095606
Cam Akers,RB,2TM,66.97943492865772
Devaughn Vele,WR,DEN,66.72743660514264
Troy Franklin,WR,DEN,66.66118618635173
T.J. Hockenson,TE,MIN,66.41434616760195
Malik Willis,QB,GNB,66.23531355041152
Drew Lock,QB,NYG,66.21172098482344
Jaleel McLaughlin,RB,DEN,66.01083053541002
Joshua Dobbs,QB,SFO,65.69849487595245
Colby Parkinson,TE,LAR,65.46467534523205
Noah Brown,WR,WAS,65.14641707888975
Christian McCaffrey,RB,SFO,65.09526123733107
Audric Estime,RB,DEN,64.94337579981382
DJ Turner,WR,LVR,64.88851936753377
Matthew Wright,K,3TM,64.67185003396956
Mike Gesicki,TE,CIN,64.63524412559802
Greg Joseph,K,3TM,64.55102201558178
Gabriel Davis,WR,JAX,64.42330154045274
Hunter Luepke,RB,DAL,64.17135036931707
John Parker Romo,K,MIN,64.07418210381165
Julian Hill,TE,MIA,63.883895449846115
Will Dissly,TE,LAC,63.76655193409966
Noah Fant,TE,SEA,63.751423896028825
Malik Washington,WR,MIA,62.714039816671466
Tyler Johnson,WR,LAR,62.68941939940817
Sean Tucker,RB,TAM,62.60985183393622
Tommy Tremble,TE,CAR,62.475409964332236
Jalen Brooks,WR,DAL,62.28280992405475
Desmond Ridder,QB,LVR,61.885383355669966
Nate Adkins,TE,DEN,61.71855803075579
Adonai Mitchell,WR,IND,61.03169919184586
Zane Gonzalez,K,WAS,61.030689168494824
MarShawn Lloyd,RB,GNB,61.008382419396625
Trey Benson,RB,ARI,60.346935740669174
Antonio Gibson,RB,NWE,59.85001092973328
Brenton Strange,TE,JAX,59.81845599534163
Joe Milton,QB,NWE,59.60453967921804
Dustin Hopkins,K,CLE,59.540839939893935
Sincere McCormick,RB,LVR,59.5252103674987
Braelon Allen,RB,NYJ,59.389297942306065
Marquez Valdes-Scantling,WR,2TM,59.385833270138825
JuJu Smith-Schuster,WR,KAN,59.346158649043765
Deuce Vaughn,RB,DAL,59.109828185088595
Hassan Haskins,RB,LAC,59.070202308855734
Michael Mayer,TE,LVR,58.90093509786126
Tim Patrick,WR,DET,58.67844133530833
Jonathon Brooks,RB,CAR,58.31515016005169
Tyler Allgeier,RB,ATL,58.25979457964963
Terrell Jennings,RB,NWE,58.179861662417814
Ryan Miller,WR,TAM,58.11615527421477
Trey Lance,QB,DAL,57.974484155859635
Grant Calcaterra,TE,PHI,57.726565471465186
Drew Sample,TE,CIN,57.712002500869126
Jaylen Wright,RB,MIA,57.64485306080548
Jha'Quan Jackson,WR,TEN,57.38759735109478
Payne Durham,TE,TAM,57.303108178041974
Kendre Miller,RB,NOR,57.08526245961341
Skylar Thompson,QB,MIA,57.02818230733339
Joe Flacco,QB,IND,57.00939408028161
Michael Penix,QB,ATL,56.989177567347035
Luke Schoonmaker,TE,DAL,56.91491876656481
Jordan Whittington,WR,LAR,56.871128147888534
Justin Watson,WR,KAN,56.841806880029964
Tip Reiman,TE,ARI,56.6338438163824
Ramel Keyton,WR,LVR,56.58989089594281
Brevyn Spann-Ford,TE,DAL,56.5131438019938
Adam Trautman,TE,DEN,56.33515663535734
Elijah Higgins,TE,ARI,56.3153152099625
Malik Heath,WR,GNB,56.23400702945745
Grant Dubose,WR,MIA,56.1346234440313
Ryan Flournoy,WR,DAL,55.7465185207101
Van Jefferson,WR,PIT,55.726935220221534
Kendrick Bourne,WR,NWE,55.321324113439054
Evan Engram,TE,JAX,54.88899774295691
Brock Wright,TE,DET,54.8816973768747
Chris Rodriguez,RB,WAS,54.74479353546874
Jacoby Brissett,QB,NWE,54.71972909603733
Terrace Marshall Jr.,WR,LVR,54.69760533622894
Chris Brooks,RB,GNB,54.5797511116269
Dawson Knox,TE,BUF,54.406400511710565
Lil'Jordan Humphrey,WR,DEN,54.40400619498459
Justice Hill,RB,BAL,54.32093258937213
Chris Collier,RB,LVR,53.386489961622615
Brycen Tremayne,WR,WAS,53.2887367632012
Kevin Austin,WR,NOR,53.151062424638674
Jake Haener,QB,NOR,53.06015046489305
Cam Grandy,TE,CIN,52.87496330370322
Ben Sims,TE,GNB,52.76699416579086
Miles Sanders,RB,CAR,52.622908351038575
Adam Prentice,RB,NOR,52.549973712032966
Riley Patterson,K,3TM,52.49058172703062
Mac Jones,QB,JAX,52.33262935185011
Clayton Tune,QB,ARI,51.8979353437176
Jacob Cowing,WR,SFO,51.78487258350434
Ty Johnson,RB,BUF,51.700160611529355
Nick Vannett,TE,TEN,51.688149759090514
Trey Palmer,WR,TAM,51.638237913740774
Dyami Brown,WR,WAS,51.427481207076774
Erik Ezukanma,WR,MIA,51.39800536408374
Kimani Vidal,RB,LAC,51.325964394427025
Kristian Wilkerson,WR,LVR,51.27823090959945
Erick All,TE,CIN,51.15592144416106
Jonathan Mingo,WR,2TM,51.12689462148011
Andrew Ogletree,TE,IND,50.90136884973294
Xavier Gipson,WR,NYJ,50.86012976987162
Davis Allen,TE,LAR,50.8140414134916
Tony Jones,RB,ARI,50.58079041352978
Jalen Reagor,WR,LAC,50.57346338742069
Dallin Holker,TE,NOR,50.38726488627062
Cody Schrader,RB,LAR,50.38272725712559
John Samuel Shenker,TE,LVR,50.33079762867923
Michael Carter,RB,ARI,50.145451613786044
David Moore,WR,CAR,50.03313896741637
Jermaine Jackson,WR,NOR,49.72020760231187
Isaiah Davis,RB,NYJ,49.4890633245469
Trey Sermon,RB,IND,49.42924178367039
Stone Smartt,TE,LAC,49.41791696973302
Jase McClellan,RB,ATL,48.99045466673844
Bryce Oliver,WR,TEN,48.83231912782701
Tanner McKee,QB,PHI,48.70476442023753
Spencer Shrader,K,3TM,48.691427009208
Mason Tipton,WR,NOR,48.58962319172158
Rakim Jarrett,WR,TAM,48.242638937012615
Jaylen Warren,RB,PIT,48.119971326151756
Jeremy McNichols,RB,WAS,48.07342589121772
Nikko Remigio,WR,KAN,48.03964351255359
Tay Martin,WR,TEN,47.911051096318495
Christian Kirk,WR,JAX,47.836694018195054
Raheem Mostert,RB,MIA,47.6467041149534
Alex Bachman,WR,LVR,47.63247579667423
Greg Zuerlein,K,NYJ,47.562806351601424
Cade Stover,TE,HOU,47.56181359858161
Jacob Kibodi,RB,CLE,47.421248728829305
Darnell Washington,TE,PIT,47.30721949865641
Tyquan Thornton,WR,NWE,47.18473298579663
Dalvin Cook,RB,DAL,46.76650012095634
Tyler Goodson,RB,IND,46.623739992602445
Dylan Laube,RB,LVR,46.543652960581845
Casey Washington,WR,ATL,46.42171391656202
Anthony Gould,WR,IND,46.416144246108345
Tyrell Shavers,WR,BUF,46.378942663679474
Xavier Smith,WR,LAR,46.37824513365245
Bub Means,WR,NOR,46.37763203561823
Ronnie Rivers,RB,LAR,46.30231320766226
Tyreik McAllister,WR,LVR,46.13348078036316
Jamycal Hasty,RB,NWE,46.103574857083856
Luke McCaffrey,WR,WAS,46.07877639615779
Graham Gano,K,NYG,45.91077337657027
Sam Howell,QB,SEA,45.610883954840375
Blake Whiteheart,TE,CLE,45.59703176148965
Josh Whyle,TE,TEN,45.50693081131823
Jamison Crowder,WR,WAS,45.39806239845698
Tyler Badie,RB,DEN,45.29474501197742
Marcus Mariota,QB,WAS,45.04088213179758
Ethan Evans,K,LAR,44.98494337816497
Chris Oladokun,QB,KAN,44.97770706737025
Michael Woods II,WR,CLE,44.938884473279664
Kenny Pickett,QB,PHI,44.638793813444245
Tylan Wallace,WR,BAL,44.58686269902355
Kendric Pryor,WR,CIN,44.566143588182776
Johnny Wilson,WR,PHI,44.488936772184395
Kameron Johnson,WR,TAM,44.44724742761862
D'Wayne Eskridge,WR,MIA,44.33208735951603
Xavier Weaver,WR,ARI,44.16484555872403
Blake Corum,RB,LAR,44.005998477029706
Tyler Higbee,TE,LAR,43.973901330050886
Mason Kinsey,WR,TEN,43.57066836337075
Tim Boyle,QB,2TM,43.52707332443805
Matt Prater,K,ARI,43.165659932385225
Brayden Willis,TE,SFO,43.10264057562376
K.J. Osborn,WR,NWE,43.06732535741643
Daniel Bellinger,TE,NYG,43.020827598756526
Brandon Allen,QB,SFO,42.97803503945405
Isaiah Williams,WR,DET,42.942074240788905
Eric Gray,RB,NYG,42.88690237655893
David Martin-Robinson,TE,TEN,42.88521734972465
Julius Chestnut,RB,TEN,42.82576242244425
Mo Alie-Cox,TE,IND,42.81041790276364
John Metchie,WR,HOU,42.80905368078873
Jaelon Darden,WR,CLE,42.72904696611933
Brenden Bates,TE,CLE,42.69756744856276
Cody White,WR,SEA,42.63927118885147
Harrison Bryant,TE,LVR,42.366072311572324
Tyrion Davis-Price,RB,PHI,42.19775969663351
Jordan Mims,RB,NOR,42.19036163236353
Charlie Kolar,TE,BAL,42.050227559918426
Ke'Shawn Vaughn,RB,SFO,42.005216197373635
Emari Demercado,RB,ARI,42.00380802222532
Luke Musgrave,TE,GNB,41.977941691969235
Baylor Cupp,TE,KAN,41.84768530271289
Hunter Long,TE,LAR,41.80594394313386
Quintin Morris,TE,BUF,41.7753398731948
Samaje Perine,RB,KAN,41.63987136337334
Kyle Trask,QB,TAM,41.56818358625838
Austin Trammell,WR,JAX,41.46194159255731
Andy Dalton,QB,CAR,41.43992361019335
Tom Kennedy,WR,DET,41.40314642011955
John FitzPatrick,TE,GNB,41.29545106091536
George Holani,RB,SEA,41.138678574286864
Tucker Fisk,TE,LAC,41.00082066073987
Tanner Conner,TE,MIA,40.936425107774475
DeeJay Dallas,RB,ARI,40.910723789754606
Simi Fehoko,WR,LAC,40.829213616976716
Sione Vaki,RB,DET,40.70714133648206
Ronnie Bell,WR,SFO,40.648070790628665
Ainias Smith,WR,PHI,40.42288108657896
Jahan Dotson,WR,PHI,40.28237747268407
Javon Baker,WR,NWE,40.25715838507881
Trent Taylor,WR,SFO,40.196762883546434
Jordan Akins,TE,CLE,39.827999734693485
Patrick Taylor,RB,SFO,39.7451519141408
Tyler Boyd,WR,TEN,39.66759719393875
Laviska Shenault Jr.,WR,SEA,39.640568945014145
Bo Melton,WR,GNB,39.6358998284328
Nick Mullens,QB,MIN,39.63117928311944
Jermar Jefferson,RB,DET,39.518223719035234
Justyn Ross,WR,KAN,39.383381656634604
Jack Browning,K,TAM,39.28005165042345
Raheem Blackshear,RB,CAR,39.223079457381104
Aaron Shampklin,RB,PIT,39.205147148390886
Keaton Mitchell,RB,BAL,39.04460102745365
Chris Manhertz,TE,NYG,39.01192333845798
Daniel Whelan,K,GNB,38.88262542805461
Ben Sinnott,TE,WAS,38.840945999594815
Tommy DeVito,QB,NYG,38.7314365486104
Jude McAtamney,K,NYG,38.6908455311648
Jody Fortson,TE,KAN,38.40966242297005
Marquise Brown,WR,KAN,38.3912208385694
Nelson Agholor,WR,BAL,38.32570368504744
Jeremy Ruckert,TE,NYJ,38.179534175031556
Blake Watson,RB,DEN,38.00339598239688
Clyde Edwards-Helaire,RB,NOR,37.884227361401855
Myles Gaskin,RB,MIN,37.84937015200196
Will Shipley,RB,PHI,37.7435234252606
Deven Thompkins,WR,CAR,37.66534899736477
Treylon Burks,WR,TEN,37.57299630560413
David Bell,WR,CLE,37.554436975938216
John Bates,TE,WAS,37.46566448630829
Chris Blair,WR,ATL,37.42851644425381
Khalil Herbert,RB,2TM,37.28543472795719
Jalin Hyatt,WR,NYG,37.07471766075532
Rasheen Ali,RB,BAL,37.07408826113922
Scott Miller,WR,PIT,37.031055598780476
Kalif Raymond,WR,DET,36.86861507857895
Xavier Hutchinson,WR,HOU,36.77874792937821
Cedrick Wilson Jr.,WR,NOR,36.74414251183314
Velus Jones Jr.,WR,2TM,36.68684138404003
Joshua Kelley,RB,TEN,36.51415328521656
Dan Chisena,WR,CAR,36.49291751919511
Skyy Moore,WR,KAN,36.41693509101498
Sterling Shepard,WR,TAM,36.360677156626494
Devontez Walker,WR,BAL,36.35969434007104
Isaiah Hodgins,WR,NYG,36.29383514509538
Ryan Wright,K,MIN,36.28758640582605
Jaheim Bell,TE,NWE,36.1544148185025
Jake Camarda,K,TAM,36.07979232693161
Jimmy Garoppolo,QB,LAR,36.00412794941837
Stephen Sullivan,TE,CAR,35.96763744827412
Johnny Mundt,TE,MIN,35.760581034266515
Kyle Allen,QB,PIT,35.53410691649537
Hendon Hooker,QB,DET,35.49376667195879
Eric Saubert,TE,SFO,35.36683871336423
Kylen Granson,TE,IND,35.326423979954086
Anthony Miller,WR,BAL,35.31760121914345
Mecole Hardman,WR,KAN,35.2048716375781
Trent Sherfield,WR,MIN,35.172580162781145
Feleipe Franks,TE,CAR,35.168019549354476
Dareke Young,WR,SEA,35.11303461664297
Dorian Thompson-Robinson,QB,CLE,35.096241863572395
Jake Bobo,WR,SEA,35.08064533038706
Ashton Dulin,WR,IND,34.9116811797248
Charlie Jones,WR,CIN,34.866110614064524
Irvin Charles,WR,NYJ,34.72503079355758
Brandon Johnson,WR,PIT,34.712488492335396
C.J. Ham,RB,MIN,34.71020378384675
Mike White,QB,BUF,34.67522183956401
Kenny McIntosh,RB,SEA,34.65322965480812
Jamari Thrash,WR,CLE,34.62581050943984
Andrew Beck,RB,2TM,34.58139478583374
KhaDarel Hodge,WR,ATL,34.20990058865718
Kenneth Gainwell,RB,PHI,34.14033696645391
John Ross,WR,PHI,34.001099497356385
Robbie Chosen,WR,MIA,33.851562582050796
AJ Cole III,K,LVR,33.81100159380741
James Proche,WR,CLE,33.796163302715314
Zach Davidson,TE,BUF,33.413422129916505
Dameon Pierce,RB,HOU,33.31664670835691
Jake Bailey,K,MIA,32.947474951278515
Luke Farrell,TE,JAX,32.90835742859989
Josh Reynolds,WR,2TM,32.7740782073762
Jordan Stout,K,BAL,32.770043125665104
Trenton Gill,K,TAM,32.683591986521506
Mike Williams,WR,2TM,32.640353834827614
D'Onta Foreman,RB,CLE,32.48860635061751
Bailey Zappe,QB,CLE,32.474718167865106
Dante Pettis,WR,NOR,32.25176097282134
Jermaine Burton,WR,CIN,32.24831087473959
Ben Skowronek,WR,PIT,32.192374611188036
Connor Heyward,TE,PIT,31.965036772716225
Matthew Hayball,K,NOR,31.959235199513998
Jonathan Ward,RB,PIT,31.95522210708299
Michael Burton,RB,DEN,31.83515771958043
Pharaoh Brown,TE,SEA,31.653834922612266
Darrynton Evans,RB,CHI,31.481354618914104
Taylor Heinicke,QB,LAC,31.40610295379063
DJ Chark,WR,LAC,31.212395879550392
Geoff Swaim,TE,CLE,31.17301677865418
Parris Campbell,WR,PHI,31.03872977667045
Jake Browning,QB,CIN,30.853154760327513
Collin Johnson,WR,CHI,30.65257621698256
