Player Name,Position,Team,Predicted_Target
Bucky Irving,RB,TAM,77.82854034364897
Jacksonville Jaguars DST,DEF,JAX,77.22316159800441
Will Dissly,TE,LAC,77.07701393145442
Marvin Mims,WR,DEN,76.97311467716483
Tyrone Tracy Jr.,RB,NYG,76.60831283755557
Caleb Williams,QB,CHI,76.25550412765611
Jake Bates,K,DET,76.15967835419863
Tyler Boyd,WR,TEN,75.62749540142667
Nick Chubb,RB,CLE,75.4362038727956
Tutu Atwell,WR,LAR,74.36290351635549
Sam Howell,QB,SEA,73.99724647932031
Kenny Pickett,QB,PHI,73.89391675155852
Rome Odunze,WR,CHI,73.84220014208893
Colby Parkinson,TE,LAR,73.73913187729744
Tyler Conklin,TE,NYJ,73.49672357716412
Mac Jones,QB,JAX,72.46319217355678
Joshua Karty,K,LAR,72.42646743691577
Joshua Dobbs,QB,SFO,72.40423390072623
Desmond Ridder,QB,LVR,71.9900129139516
Greg Dortch,WR,ARI,71.87069165898002
Emanuel Wilson,RB,GNB,71.8223963438185
Kendrick Bourne,WR,NWE,71.43407523205583
Cam Akers,RB,2TM,71.07728451238454
Matt Prater,K,ARI,71.03915534054312
Gabriel Davis,WR,JAX,70.95365066308413
JuJu Smith-Schuster,WR,KAN,69.95465491517697
Jalen Nailor,WR,MIN,69.6372934514533
Dawson Knox,TE,BUF,69.46921652894967
Tyler Huntley,QB,MIA,68.83644094792915
Marcus Mariota,QB,WAS,68.4175957698186
Tank Bigsby,RB,JAX,67.53406336630907
Dalvin Cook,RB,DAL,67.30939810285693
Luke Schoonmaker,TE,DAL,66.88761373608045
Zane Gonzalez,K,WAS,66.78389675306673
Anders Carlson,K,2TM,66.42075502606131
Jahan Dotson,WR,PHI,66.36432097775538
Tyler Johnson,WR,LAR,66.0828065255038
Kenneth Gainwell,RB,PHI,65.93932592147722
Will Reichard,K,MIN,65.89457836447417
Malik Willis,QB,GNB,65.68578284520453
Tyler Higbee,TE,LAR,65.18722114466935
Calvin Austin III,WR,PIT,64.9530985260023
Deshaun Watson,QB,CLE,64.82611586544209
Keon Coleman,WR,BUF,64.54699687730275
Jamaal Williams,RB,NOR,64.27522857827238
Justin Watson,WR,KAN,63.61273186733475
Jimmy Garoppolo,QB,LAR,63.4721955311318
Greg Joseph,K,3TM,63.40974071716116
Josh Oliver,TE,MIN,62.952859053759234
Xavier Legette,WR,CAR,62.75023593634279
Mason Rudolph,QB,TEN,62.6929849763032
Jacoby Brissett,QB,NWE,62.49800698538832
Ty Johnson,RB,BUF,62.10043839066673
Kalif Raymond,WR,DET,61.40616331691113
John Parker Romo,K,MIN,61.17325501041268
Michael Carter,RB,ARI,61.10175879633182
Kyle Juszczyk,RB,SFO,60.57008138468415
K.J. Osborn,WR,NWE,60.46533313720775
Marquez Valdes-Scantling,WR,2TM,60.258476808972425
Parker Washington,WR,JAX,60.244235810244604
Zamir White,RB,LVR,60.13079587149457
DJ Turner,WR,LVR,59.51670251614706
Dyami Brown,WR,WAS,59.17748681864248
Marquise Brown,WR,KAN,58.807702605215546
Emari Demercado,RB,ARI,58.63967931197956
Ricky Pearsall,WR,SFO,57.87390858911617
Roschon Johnson,RB,CHI,57.87384228090076
Jalen Brooks,WR,DAL,57.33586168462094
Chris Brooks,RB,GNB,56.195780330546526
Joe Flacco,QB,IND,55.88847277066802
Cedric Tillman,WR,CLE,55.729291541332096
Sean Tucker,RB,TAM,55.48256627310738
Cedrick Wilson Jr.,WR,NOR,55.09393293414643
Tommy Tremble,TE,CAR,54.650318664518515
Graham Gano,K,NYG,54.55738270109105
Jordan Akins,TE,CLE,54.44709228536447
Michael Mayer,TE,LVR,54.31209849796601
Trey Lance,QB,DAL,54.20713830927854
Grant Calcaterra,TE,PHI,53.99401033818237
Dustin Hopkins,K,CLE,53.74761962837416
Sterling Shepard,WR,TAM,53.49075927451123
Andy Dalton,QB,CAR,53.472624618457786
Isaac Guerendo,RB,SFO,53.37969915746837
Lil'Jordan Humphrey,WR,DEN,53.31353804424497
Drew Lock,QB,NYG,53.28509688142727
Cade York,K,2TM,53.06062974979117
Brenton Strange,TE,JAX,52.96873150835229
Nelson Agholor,WR,BAL,52.902745354825306
Jalen Coker,WR,CAR,52.84750274308258
Trey Palmer,WR,TAM,52.587216094924464
Taylor Heinicke,QB,LAC,52.40918165863676
Cam Little,K,JAX,52.337719554580296
Matthew Wright,K,3TM,51.90985764106554
Greg Zuerlein,K,NYJ,51.14724807714863
Devaughn Vele,WR,DEN,50.94680330862189
Josh Whyle,TE,TEN,50.90329608333197
Jake Browning,QB,CIN,50.84497055055486
Jamycal Hasty,RB,NWE,50.57494627048921
Dameon Pierce,RB,HOU,50.23361931497954
Jameis Winston,QB,CLE,49.642640750845345
Myles Gaskin,RB,MIN,49.54062457941546
Brock Wright,TE,DET,49.49409381135577
Khalil Herbert,RB,2TM,49.44784465658652
Jeff Wilson,RB,MIA,48.68219985131354
Luke Musgrave,TE,GNB,48.63560608680398
David Moore,WR,CAR,48.61636320701036
Mitch Wishnowsky,K,SFO,48.41960926637531
Malik Heath,WR,GNB,48.16118408362065
Tyquan Thornton,WR,NWE,47.99921396201465
Hunter Luepke,RB,DAL,47.80871995418971
Terrace Marshall Jr.,WR,LVR,47.77353039284718
Drew Sample,TE,CIN,47.61057531063404
Van Jefferson,WR,PIT,47.497834464120515
Ray Davis,RB,BUF,47.466269971165936
Derius Davis,WR,LAC,47.46029399457084
Mecole Hardman,WR,KAN,47.18048128935064
D'Onta Foreman,RB,CLE,47.113035192323984
Patrick Taylor,RB,SFO,47.07803550919378
Kendre Miller,RB,NOR,47.03882599510858
Odell Beckham Jr.,WR,MIA,46.94246413285712
Tanner Hudson,TE,CIN,46.915282407899184
DJ Chark,WR,LAC,46.84735789506285
Zay Jones,WR,ARI,46.82377087217174
Jamison Crowder,WR,WAS,46.45633371837328
Chris Rodriguez,RB,WAS,46.455911927416864
AJ Barner,TE,SEA,46.42485163723314
John Metchie,WR,HOU,46.13746266250833
Tyler Goodson,RB,IND,46.124694207440854
Mike Williams,WR,2TM,45.81620881289499
Josh Reynolds,WR,2TM,45.68134877882132
Jeremy McNichols,RB,WAS,45.54816764194258
Trey Benson,RB,ARI,45.327049045249495
Kevin Austin,WR,NOR,45.17456548545159
Kristian Wilkerson,WR,LVR,45.16589630550828
Hassan Haskins,RB,LAC,44.83096505429565
Terrell Jennings,RB,NWE,44.74604655650574
Tyrell Shavers,WR,BUF,44.66483134398314
Tay Martin,WR,TEN,44.24215933048349
Parris Campbell,WR,PHI,44.114900821488135
Johnny Mundt,TE,MIN,43.98849055609128
Nick Vannett,TE,TEN,43.96146639638318
Anthony Miller,WR,BAL,43.9337420030968
Spencer Rattler,QB,NOR,43.813862052606346
Cody Schrader,RB,LAR,43.808683962640174
Alec Ingold,RB,MIA,43.71666945548637
Ryan Flournoy,WR,DAL,43.61789473913454
Nick Mullens,QB,MIN,43.61646522601013
Troy Franklin,WR,DEN,43.600791928699174
Sincere McCormick,RB,LVR,43.53617881285057
Elijah Higgins,TE,ARI,43.51357752473007
Adam Trautman,TE,DEN,43.37648510072902
Clyde Edwards-Helaire,RB,NOR,43.336703591642355
Brycen Tremayne,WR,WAS,43.32000155694554
Andrew Ogletree,TE,IND,43.28441432038681
Jude McAtamney,K,NYG,43.091373543248814
Ryan Miller,WR,TAM,42.980028209715194
Deuce Vaughn,RB,DAL,42.949771410356284
Keaton Mitchell,RB,BAL,42.87396128858659
Treylon Burks,WR,TEN,42.807763591671026
Grant Dubose,WR,MIA,42.774457531548165
Jalen Reagor,WR,LAC,42.74883894168683
MarShawn Lloyd,RB,GNB,42.74742478084554
Malik Washington,WR,MIA,42.70435494368575
Robert Woods,WR,HOU,42.68430871865619
D'Wayne Eskridge,WR,MIA,42.598183957216115
Mo Alie-Cox,TE,IND,41.98087779262459
Brevyn Spann-Ford,TE,DAL,41.80000366992161
Dante Pettis,WR,NOR,41.793554426261515
Bo Melton,WR,GNB,41.7679831733895
Laviska Shenault Jr.,WR,SEA,41.74977169939314
Cody White,WR,SEA,41.71227539485331
Adonai Mitchell,WR,IND,41.57298662356841
Ty Chandler,RB,MIN,41.44717963930576
Ja'Tavion Sanders,TE,CAR,41.41797102736584
Alex Bachman,WR,LVR,41.38323346390124
Tommy DeVito,QB,NYG,41.369254177138075
Kendric Pryor,WR,CIN,41.297999274389156
Ja'Lynn Polk,WR,NWE,41.179157106461176
Isaiah Hodgins,WR,NYG,41.1323345478563
Mason Tipton,WR,NOR,41.06677935577711
Tony Jones,RB,ARI,41.051425558641434
Harrison Bryant,TE,LVR,40.98489271394908
Trent Sherfield,WR,MIN,40.89211201679253
Joe Milton,QB,NWE,40.8824864904437
Trey Sermon,RB,IND,40.747514942767886
Carson Wentz,QB,KAN,40.680212107446835
Jake Bobo,WR,SEA,40.67427489641548
Riley Patterson,K,3TM,40.49995277868516
Ramel Keyton,WR,LVR,40.495299472570466
Skylar Thompson,QB,MIA,40.4814844193168
Kylen Granson,TE,IND,40.38222664163792
Erick All,TE,CIN,40.10998955075662
Cam Grandy,TE,CIN,39.84787537905406
Joshua Kelley,RB,TEN,39.83071558392685
Theo Johnson,TE,NYG,39.758248675139086
Robbie Chosen,WR,MIA,39.704275765476424
Nate Adkins,TE,DEN,39.642144077820255
Jordan Whittington,WR,LAR,39.602955418495604
Rakim Jarrett,WR,TAM,39.14186579643799
Ashton Dulin,WR,IND,39.06883349855411
Payne Durham,TE,TAM,38.9837966524274
Tanner McKee,QB,PHI,38.95570214622171
Ronnie Rivers,RB,LAR,38.89322139626438
Julian Hill,TE,MIA,38.892809765253126
John Samuel Shenker,TE,LVR,38.510215076093914
Cordarrelle Patterson,RB,PIT,38.508955375759776
Allen Robinson,WR,DET,38.4506522495683
Erik Ezukanma,WR,MIA,38.440916661439665
Bryce Oliver,WR,TEN,38.39639695912489
George Holani,RB,SEA,38.16112284833578
Bub Means,WR,NOR,38.04217683010495
Anthony Gould,WR,IND,38.031363080334714
Mason Kinsey,WR,TEN,38.020560509377106
Jonathan Mingo,WR,2TM,37.9592920368632
Tom Kennedy,WR,DET,37.84674821332317
Stone Smartt,TE,LAC,37.83443880890846
Chris Collier,RB,LVR,37.77296633684102
Charlie Kolar,TE,BAL,37.649560970286764
Jody Fortson,TE,KAN,37.61667830669829
Nikko Remigio,WR,KAN,37.60024104756849
River Cracraft,WR,MIA,37.53149392574192
Davis Mills,QB,HOU,37.46599953120117
Simi Fehoko,WR,LAC,37.31198150846917
Davis Allen,TE,LAR,37.19525144534235
Jermaine Jackson,WR,NOR,37.15356780087965
Eric Saubert,TE,SFO,37.144924790654336
Jacob Cowing,WR,SFO,36.927724001721685
Ben Sims,TE,GNB,36.73325372382549
Mitchell Trubisky,QB,BUF,36.71320456351665
Trenton Irwin,WR,CIN,36.60389379046104
Xavier Smith,WR,LAR,36.58777554811591
Tyreik McAllister,WR,LVR,36.5305469104372
Trent Taylor,WR,SFO,36.49459391193151
Ke'Shawn Vaughn,RB,SFO,36.09633397027996
Jordan Mims,RB,NOR,36.06525376361205
KhaDarel Hodge,WR,ATL,35.94383079683021
Jermar Jefferson,RB,DET,35.77929055223053
Audric Estime,RB,DEN,35.53948845183171
Tylan Wallace,WR,BAL,35.51115206117826
Blake Corum,RB,LAR,35.283788613345884
Brandon Allen,QB,SFO,35.21094083660288
Jha'Quan Jackson,WR,TEN,35.14819416177524
John FitzPatrick,TE,GNB,35.13131957813842
Devin Duvernay,WR,JAX,35.12424142856047
Austin Trammell,WR,JAX,35.105402392574796
Deven Thompkins,WR,CAR,35.018331199509916
Ronnie Bell,WR,SFO,35.01499021934185
Spencer Shrader,K,3TM,34.81760235299209
Tyler Badie,RB,DEN,34.732322327775314
Durham Smythe,TE,MIA,34.592322651612996
Hayden Hurst,TE,LAC,34.41789866058161
Jake Haener,QB,NOR,34.13251197343451
Gerald Everett,TE,CHI,34.118330878308015
Brandon Powell,WR,MIN,33.99218172872122
Isaiah Williams,WR,DET,33.84220059456774
Chris Oladokun,QB,KAN,33.56208420310379
Braelon Allen,RB,NYJ,33.499365026302925
Dare Ogunbowale,RB,HOU,33.05527166488859
David Bell,WR,CLE,33.021877956976496
Stephen Sullivan,TE,CAR,32.971525866042604
Julius Chestnut,RB,TEN,32.857478764907
Dallin Holker,TE,NOR,32.80164509194179
Jacob Kibodi,RB,CLE,32.78464243563639
Kimani Vidal,RB,LAC,32.710814957003414
Ainias Smith,WR,PHI,32.63460764217822
Darnell Washington,TE,PIT,32.540004977234894
John Ross,WR,PHI,32.48011581166878
Carson Steele,RB,KAN,32.455976591041924
Charlie Jones,WR,CIN,32.39359104730244
Xavier Hutchinson,WR,HOU,32.345963211212585
Mike White,QB,BUF,32.34347643720418
Peyton Hendershot,TE,KAN,32.20431538461739
Casey Washington,WR,ATL,32.19138914292972
Braxton Berrios,WR,MIA,32.12869455296573
Dan Chisena,WR,CAR,32.11774852557806
Hunter Long,TE,LAR,32.09194056422589
Ben Skowronek,WR,PIT,32.0854462244838
Hendon Hooker,QB,DET,32.065566518984966
Tyrion Davis-Price,RB,PHI,32.046067780137406
Scott Miller,WR,PIT,31.84306933251377
Brandon Johnson,WR,PIT,31.763707013612446
Tanner Conner,TE,MIA,31.74285630569694
Michael Woods II,WR,CLE,31.686815428288806
Jaylen Wright,RB,MIA,31.6095477683156
Luke McCaffrey,WR,WAS,31.45916831553146
Pharaoh Brown,TE,SEA,31.447287196263535
Skyy Moore,WR,KAN,31.424115539049545
Pierre Strong,RB,CLE,31.41285064883977
DeAndre Carter,WR,CHI,31.409789931571652
Xavier Weaver,WR,ARI,31.263114266184605
Jase McClellan,RB,ATL,31.137573802193682
Kyle Trask,QB,TAM,31.109157635401917
David Martin-Robinson,TE,TEN,31.048776683568853
C.J. Ham,RB,MIN,30.74266780148688
Tyson Bagent,QB,CHI,30.644407705217276
Kameron Johnson,WR,TAM,30.61480880025083
Michael Penix,QB,ATL,30.600898758880195
Tyrod Taylor,QB,NYJ,30.526677360330854
Brayden Narveson,K,2TM,30.51832121688169
Javon Baker,WR,NWE,30.463208133558254
Daniel Bellinger,TE,NYG,30.40207526598334
D'Ernest Johnson,RB,JAX,30.355298863264704
Chris Conley,WR,SFO,30.31211227558681
Tucker Fisk,TE,LAC,30.26521620989555
Chris Blair,WR,ATL,30.221671804334918
John Bates,TE,WAS,30.18276982381419
Britain Covey,WR,PHI,30.164062173699
Isaiah Davis,RB,NYJ,30.04756732528996
Velus Jones Jr.,WR,2TM,29.98697241009844
Baylor Cupp,TE,KAN,29.959611079468548
DeeJay Dallas,RB,ARI,29.908839263245795
Bailey Zappe,QB,CLE,29.880597670280327
Craig Reynolds,RB,DET,29.811792428534964
Mike Boone,RB,CAR,29.700711911565637
Clayton Tune,QB,ARI,29.628553059686954
Johnny Wilson,WR,PHI,29.600356672173987
Justyn Ross,WR,KAN,29.432476851998853
Dylan Laube,RB,LVR,29.17305114307978
Jaelon Darden,WR,CLE,29.106975541887202
Brayden Willis,TE,SFO,29.095496325398678
Shane Zylstra,TE,DET,28.808543160409943
Jack Stoll,TE,PHI,28.699067168234325
Jonathon Brooks,RB,CAR,28.660122751766217
Lucas Krull,TE,DEN,28.536568320687685
Xavier Gipson,WR,NYJ,28.531896858589814
Greg Dulcich,TE,DEN,28.487987040990635
Blake Watson,RB,DEN,28.345825955802212
Will Mallory,TE,IND,28.072885454864863
Kenny McIntosh,RB,SEA,27.978022675382885
Tip Reiman,TE,ARI,27.783778709713268
Jalin Hyatt,WR,NYG,27.53713624403549
Devin Culp,TE,TAM,27.532659031124204
Quintin Morris,TE,BUF,27.513385399969916
Jordan Matthews,TE,CAR,27.179815588581306
Jaheim Bell,TE,NWE,27.039529485637033
Darrynton Evans,RB,CHI,26.997301764507018
