Player Name,Position,Team,Predicted_Target
Evan Engram,TE,JAX,52.02991232025584
Chris Brooks,RB,GNB,51.94012138684496
Kendrick Bourne,WR,NWE,51.80127916311303
Luke Musgrave,TE,GNB,51.757838913752316
Trey Benson,RB,ARI,51.39706946262233
Joe Milton,QB,NWE,51.35436806873257
Derius Davis,WR,LAC,51.25666944339256
Sincere McCormick,RB,LVR,51.20345450038121
Ja'Lynn Polk,WR,NWE,50.82985212210946
Michael Carter,RB,ARI,50.79113809288292
Dawson Knox,TE,BUF,50.672779317710095
Brock Wright,TE,DET,50.65167630375724
D'Onta Foreman,RB,CLE,50.4089650922085
Braelon Allen,RB,NYJ,50.370924972934056
Sam Howell,QB,SEA,50.27462894040126
Jha'Quan Jackson,WR,TEN,50.08916017831638
Justin Watson,WR,KAN,49.8505074252334
Erick All,TE,CIN,49.82870558130675
Audric Estime,RB,DEN,49.78891274577497
Kendre Miller,RB,NOR,49.62367003154431
Carson Steele,RB,KAN,49.5064773192065
Dylan Laube,RB,LVR,49.46122191023752
Brandon Allen,QB,SFO,49.21690852552652
Jalen Coker,WR,CAR,49.082930188270346
Tyler Johnson,WR,LAR,48.80516061663127
Julian Hill,TE,MIA,48.67188621871372
Malik Heath,WR,GNB,48.55796764676549
Chris Collier,RB,LVR,48.460895506344386
Kenny Pickett,QB,PHI,48.44440150159877
Tyler Boyd,WR,TEN,48.36769074647409
Jalen Brooks,WR,DAL,48.34105331437724
Kimani Vidal,RB,LAC,48.3365606860111
Greg Joseph,K,3TM,48.199042737376665
Andy Dalton,QB,CAR,48.07053872511085
Elijah Higgins,TE,ARI,47.9119879202652
Tyler Allgeier,RB,ATL,47.546004721236756
Kalif Raymond,WR,DET,46.884393524488935
Trey Sermon,RB,IND,46.172465475596084
C.J. Ham,RB,MIN,46.02341966340548
Ryan Flournoy,WR,DAL,46.01461542800985
Grant Calcaterra,TE,PHI,45.0834143030335
Dorian Thompson-Robinson,QB,CLE,44.76782127617838
Adam Trautman,TE,DEN,44.753541386020395
Matthew Wright,K,3TM,44.74127778596126
Nelson Agholor,WR,BAL,44.43313205078813
John Metchie,WR,HOU,44.29964711969853
Christian Kirk,WR,JAX,44.1643143605451
Ronnie Bell,WR,SFO,44.10635648547933
Graham Gano,K,NYG,43.91231102619506
Cody Schrader,RB,LAR,43.77371545469196
Jacob Cowing,WR,SFO,43.76658851899439
Jermar Jefferson,RB,DET,43.643861825588175
Jake Haener,QB,NOR,43.62532579557954
Ryan Miller,WR,TAM,43.414396704262494
Samaje Perine,RB,KAN,43.245802864838865
John FitzPatrick,TE,GNB,43.041978289445865
Jaylen Wright,RB,MIA,43.02666377925301
Ben Sims,TE,GNB,42.997810500048544
Johnny Mundt,TE,MIN,42.92574089300214
Matt Prater,K,ARI,42.87761061228896
Jimmy Garoppolo,QB,LAR,42.71665727946352
John Parker Romo,K,MIN,42.62319583057412
Marcus Mariota,QB,WAS,42.45493077003127
Chris Rodriguez,RB,WAS,42.41737826109767
Isaiah Williams,WR,DET,42.251916584902006
Tony Jones,RB,ARI,42.20394703865834
Mo Alie-Cox,TE,IND,42.120371606024555
Trey Palmer,WR,TAM,42.02590015958564
Chris Oladokun,QB,KAN,41.89816441629415
Erik Ezukanma,WR,MIA,41.05725964934598
Nate Adkins,TE,DEN,40.882874763865615
Jonathon Brooks,RB,CAR,40.40238623360041
Tanner McKee,QB,PHI,40.334650343470244
Keaton Mitchell,RB,BAL,40.29760159621682
Myles Gaskin,RB,MIN,40.19282211124674
Patrick Ricard,RB,BAL,39.88202469036532
Joshua Kelley,RB,TEN,39.51267369229219
Charlie Kolar,TE,BAL,39.43679956858883
Tucker Fisk,TE,LAC,39.42770737163701
Grant Dubose,WR,MIA,39.41070508865072
Josh Whyle,TE,TEN,39.364501308574724
Tay Martin,WR,TEN,39.28581214523564
George Holani,RB,SEA,39.2646360116789
Tyler Goodson,RB,IND,39.17103947870287
Trent Taylor,WR,SFO,39.14409543426161
Luke McCaffrey,WR,WAS,39.139361091596875
K.J. Osborn,WR,NWE,39.08294464288049
Tanner Hudson,TE,CIN,39.02019099100341
Sterling Shepard,WR,TAM,38.90610290505711
David Martin-Robinson,TE,TEN,38.89132371610289
Patrick Taylor,RB,SFO,38.7234806629774
Emari Demercado,RB,ARI,38.656370052961094
Jeremy McNichols,RB,WAS,38.62028845731171
Clyde Edwards-Helaire,RB,NOR,38.41130510711396
Darnell Washington,TE,PIT,38.30944363087492
Xavier Gipson,WR,NYJ,38.17714257953423
Rasheen Ali,RB,BAL,38.07616778278244
Tommy DeVito,QB,NYG,37.93277674913978
Kyle Allen,QB,PIT,37.809052511943904
Baylor Cupp,TE,KAN,37.79316707038557
Tanner Conner,TE,MIA,37.62647683427082
Hendon Hooker,QB,DET,37.50579032223413
Laviska Shenault Jr.,WR,SEA,37.45835815231813
Harrison Bryant,TE,LVR,37.15682475073574
Kristian Wilkerson,WR,LVR,37.13295425099988
Dameon Pierce,RB,HOU,37.07182668662854
Treylon Burks,WR,TEN,36.88525060894243
Bub Means,WR,NOR,36.77545400566126
Cam Grandy,TE,CIN,36.76924915971912
Robert Woods,WR,HOU,36.70855933929495
Tip Reiman,TE,ARI,36.58837261793299
Clayton Tune,QB,ARI,36.48202625656559
Nick Mullens,QB,MIN,36.25995738573554
Davis Allen,TE,LAR,36.04457253389537
Cedrick Wilson Jr.,WR,NOR,35.85097248948634
Adam Prentice,RB,NOR,35.82067302416684
Zane Gonzalez,K,WAS,35.267088616831664
Xavier Weaver,WR,ARI,35.117642784901115
Tyrion Davis-Price,RB,PHI,35.070887827064446
Robbie Chosen,WR,MIA,34.92169768913833
Jared Wiley,TE,KAN,34.91135507898322
Stone Smartt,TE,LAC,34.90900832108589
Kevin Austin,WR,NOR,34.85365308058471
Jake Browning,QB,CIN,34.49214466427427
Ke'Shawn Vaughn,RB,SFO,34.474057973997546
D'Wayne Eskridge,WR,MIA,34.34132758729828
Blake Corum,RB,LAR,34.22817422937025
Devin Culp,TE,TAM,34.21609000082276
Marquise Brown,WR,KAN,34.17211937456358
Bailey Zappe,QB,CLE,34.05597379182864
Brevyn Spann-Ford,TE,DAL,33.981398875057245
Brycen Tremayne,WR,WAS,33.9601603085708
Kyle Trask,QB,TAM,33.89249672325861
Eric Gray,RB,NYG,33.835954054440094
Tyreik McAllister,WR,LVR,33.82112738145305
Michael Burton,RB,DEN,33.6160603267506
Khalil Herbert,RB,2TM,33.461111028587254
DeeJay Dallas,RB,ARI,32.92413238321159
Terrace Marshall Jr.,WR,LVR,32.82770446239639
Braxton Berrios,WR,MIA,32.81601888373442
Chris Conley,WR,SFO,32.72854048515946
Andrew Beck,RB,2TM,32.63921818386546
Riley Patterson,K,3TM,32.53282423596732
Tyrod Taylor,QB,NYJ,32.50063768797634
Aaron Shampklin,RB,PIT,32.43483796709306
Charlie Jones,WR,CIN,32.42450504667154
Nikko Remigio,WR,KAN,32.39131481436852
Devontez Walker,WR,BAL,32.34858089144118
Ainias Smith,WR,PHI,32.124061918253595
Peyton Hendershot,TE,KAN,32.05349083357329
Jeff Wilson,RB,MIA,31.860245579326264
Jake Bobo,WR,SEA,31.68146014828602
Kylen Granson,TE,IND,31.60683170282031
Greg Dulcich,TE,DEN,31.6036020700614
Cody White,WR,SEA,31.482416349465225
Eric Saubert,TE,SFO,31.43878946158622
Tom Kennedy,WR,DET,31.358898856000177
Xavier Smith,WR,LAR,31.05766571310687
Malachi Corley,WR,NYJ,30.92900468104054
Chris Manhertz,TE,NYG,30.864337704186056
Blake Whiteheart,TE,CLE,30.84131703422915
Kadarius Toney,WR,CLE,30.60450758287312
Isaiah Davis,RB,NYJ,30.54583345802509
Pierre Strong,RB,CLE,30.446099021017798
Bryce Oliver,WR,TEN,30.376401122012673
Steven Sims,WR,HOU,30.3068046680867
Carson Wentz,QB,KAN,30.20002775500803
Cade Stover,TE,HOU,30.139999170545718
Jalen Reagor,WR,LAC,30.13911153553054
Daniel Bellinger,TE,NYG,30.123661182293596
Kameron Johnson,WR,TAM,30.029715232598253
Brandon Johnson,WR,PIT,30.005913864177824
Jarrett Stidham,QB,DEN,29.946715301167522
Zach Davidson,TE,BUF,29.843177308271482
Quintin Morris,TE,BUF,29.82388754651993
Justyn Ross,WR,KAN,29.670530135842444
Rakim Jarrett,WR,TAM,29.60459123423197
Spencer Shrader,K,3TM,29.45687650413067
Tyson Bagent,QB,CHI,29.27630149505133
Jonathan Ward,RB,PIT,29.250943150807803
River Cracraft,WR,MIA,29.204822945392664
E.J. Jenkins,TE,PHI,29.00775318053633
Kenneth Gainwell,RB,PHI,28.92806249704702
Jamaal Williams,RB,NOR,28.89102377914844
Tyler Badie,RB,DEN,28.750738889936937
Alex Bachman,WR,LVR,28.54359488226895
Mason Kinsey,WR,TEN,28.534286903929257
Ty Chandler,RB,MIN,28.492320441504237
Cordarrelle Patterson,RB,PIT,28.49160453616374
Jordan Mims,RB,NOR,28.42792406986698
Tylan Wallace,WR,BAL,28.24952447950279
Jermaine Jackson,WR,NOR,28.211516921899523
Taylor Heinicke,QB,LAC,28.091632731877514
Terrell Jennings,RB,NWE,28.074969778056982
Ronnie Rivers,RB,LAR,27.85445610295429
Darrynton Evans,RB,CHI,27.834438841365984
Mecole Hardman,WR,KAN,27.629026926647036
Ramel Keyton,WR,LVR,27.427274042411415
Skyy Moore,WR,KAN,27.297507879541534
Mike White,QB,BUF,27.202468862016822
Parris Campbell,WR,PHI,27.174007608744486
Zay Jones,WR,ARI,27.139611556575467
DJ Chark,WR,LAC,27.1066088301434
Raheem Blackshear,RB,CAR,27.10467813036227
Sione Vaki,RB,DET,26.818467846640008
Blake Watson,RB,DEN,26.79322736501404
Trent Sherfield,WR,MIN,26.69299895971766
Odell Beckham Jr.,WR,MIA,26.690159939512203
Curtis Samuel,WR,BUF,26.57871050711475
Jonathan Mingo,WR,2TM,26.476741902647074
Jack Stoll,TE,PHI,26.438390348364784
Hayden Hurst,TE,LAC,26.098443781255952
Johnny Wilson,WR,PHI,25.989863320004698
Craig Reynolds,RB,DET,25.642626609155748
Tyquan Thornton,WR,NWE,25.53709051331312
Will Mallory,TE,IND,25.441813532359586
Jahan Dotson,WR,PHI,25.39383804555588
Bo Melton,WR,GNB,25.19441602847807
Tyrell Shavers,WR,BUF,25.192356923151486
Javon Baker,WR,NWE,25.115380570226797
Shane Zylstra,TE,DET,25.107743248441366
Pharaoh Brown,TE,SEA,25.101593196886455
Connor Heyward,TE,PIT,24.893035321150762
Mason Tipton,WR,NOR,24.792282977991324
Jude McAtamney,K,NYG,24.789048138382675
Jase McClellan,RB,ATL,24.73072199205507
Hunter Long,TE,LAR,24.426510054530304
Ben Skowronek,WR,PIT,24.37555892078616
Julius Chestnut,RB,TEN,24.35321661671948
MyCole Pruitt,TE,PIT,24.26381754747272
Kendric Pryor,WR,CIN,24.230870101805248
Trenton Irwin,WR,CIN,24.104855954969572
Jamycal Hasty,RB,NWE,23.967803106497485
Kenny Yeboah,TE,NYJ,23.888947131544978
Durham Smythe,TE,MIA,23.872907869299684
Brayden Willis,TE,SFO,23.679829357940736
Anthony Miller,WR,BAL,23.652981793115124
Brandon Powell,WR,MIN,23.575723630349398
Simi Fehoko,WR,LAC,23.529978820171483
Tim Boyle,QB,2TM,23.44010568369121
Dante Pettis,WR,NOR,23.312792591725927
Ashton Dulin,WR,IND,23.24695150695918
Reggie Gilliam,RB,BUF,23.17799868673009
Jaheim Bell,TE,NWE,22.632656122044807
Travis Homer,RB,CHI,22.621420616112232
Eric Tomlinson,TE,LAC,22.459764349979217
Brevin Jordan,TE,HOU,22.428620346847683
David Bell,WR,CLE,22.31601028994162
Britain Covey,WR,PHI,22.30749215036506
Josh Reynolds,WR,2TM,22.292898835926252
John Samuel Shenker,TE,LVR,22.20935287585834
Mitchell Trubisky,QB,BUF,22.14821200665771
Mike Williams,WR,2TM,22.055756884439177
Dareke Young,WR,SEA,21.92070360314374
Chris Blair,WR,ATL,21.850218669073133
