Player Name,Position,Team,Predicted_Target
Cincinnati Bengals DST,DEF,CIN,92.20819811325548
Los Angeles Chargers DST,DEF,LAC,92.09703983952802
Anthony Richardson,QB,IND,92.01841742494788
Cleveland Browns DST,DEF,CLE,91.96280703712729
New York Jets DST,DEF,NYJ,91.53745031696631
Chris Godwin,WR,TAM,91.26317604355191
Joshua Dobbs,QB,SFO,91.2132389911154
Nico Collins,WR,HOU,90.98927522950989
Taysom Hill,TE,NOR,89.75311221819406
Denver Broncos DST,DEF,DEN,89.67141029647775
Jonnu Smith,TE,MIA,89.36654419718435
Houston Texans DST,DEF,HOU,88.58346932297327
Brandon Aiyuk,WR,SFO,87.8548652313401
Los Angeles Rams DST,DEF,LAR,87.69184260930852
Aidan O'Connell,QB,LVR,87.16984575908806
New York Giants DST,DEF,NYG,86.91364182157405
Kareem Hunt,RB,KAN,86.16976945660726
Stefon Diggs,WR,HOU,86.16398790229427
Washington Commanders DST,DEF,WAS,85.9999889780613
Jacksonville Jaguars DST,DEF,JAX,85.98981977373053
Chicago Bears DST,DEF,CHI,85.31013056126868
Carolina Panthers DST,DEF,CAR,85.30252098865985
Jayden Daniels,QB,WAS,85.0814932361058
Tennessee Titans DST,DEF,TEN,84.91521739599894
Eddy Pi̱eiro,K,CAR,84.78101470945063
Jaylen Warren,RB,PIT,84.74282011677727
George Pickens,WR,PIT,84.59045411201454
Quentin Johnston,WR,LAC,84.55704523307107
Michael Pittman Jr.,WR,IND,84.33418345089139
Gardner Minshew II,QB,LVR,84.12670440682261
Romeo Doubs,WR,GNB,82.80682320387068
Cairo Santos,K,CHI,82.68973092604936
T.J. Hockenson,TE,MIN,82.11718638504
Tyjae Spears,RB,TEN,81.9302878032883
Jerry Jeudy,WR,CLE,81.61826886525917
Tyler Lockett,WR,SEA,81.43741925958929
Jauan Jennings,WR,SFO,81.2830602355313
Christian Watson,WR,GNB,80.54269971892926
Amari Cooper,WR,2TM,80.49526659449506
Isiah Pacheco,RB,KAN,80.44172452995743
Austin Seibert,K,WAS,80.3385514955698
Arizona Cardinals DST,DEF,ARI,80.09113249261328
Jerome Ford,RB,CLE,78.04661351657539
Nick Chubb,RB,CLE,77.3944203127829
Tucker Kraft,TE,GNB,76.63911406761672
Ezekiel Elliott,RB,DAL,76.28892449711499
Alexander Mattison,RB,LVR,76.04754396083706
Josh Downs,WR,IND,75.70755686721763
Zack Moss,RB,CIN,74.93971352723524
Chris Olave,WR,NOR,73.75145895460525
Darnell Mooney,WR,ATL,73.30145735986868
Atlanta Falcons DST,DEF,ATL,73.25860462976038
Jordan Mason,RB,SFO,73.13312978863468
Devin Singletary,RB,NYG,72.72321087259907
Javonte Williams,RB,DEN,72.65116650671102
Joshua Karty,K,LAR,72.52361528873051
Mac Jones,QB,JAX,71.70143744892754
Brandin Cooks,WR,DAL,71.14465236951229
Cade Otton,TE,TAM,71.08832784294184
Anders Carlson,K,2TM,70.9821872897029
Dallas Goedert,TE,PHI,70.6810679046501
Dontayvion Wicks,WR,GNB,70.4334187361235
Malik Willis,QB,GNB,70.32224635170728
Bucky Irving,RB,TAM,70.02837115220312
Gus Edwards,RB,LAC,69.83243107193195
Isaiah Likely,TE,BAL,69.76600182576601
Jake Ferguson,TE,DAL,69.65460080620834
Jake Bates,K,DET,69.56791493593006
Tank Dell,WR,HOU,69.39249226650014
Jalen Tolbert,WR,DAL,69.32041713203002
Marcus Mariota,QB,WAS,69.1651566536435
Dalton Kincaid,TE,BUF,68.88394472544731
Caleb Williams,QB,CHI,68.54780675803384
Desmond Ridder,QB,LVR,67.72060837468656
Adam Thielen,WR,CAR,67.71800015930748
Tre Tucker,WR,LVR,67.60755929886554
Rashod Bateman,WR,BAL,67.57542487972479
Miles Sanders,RB,CAR,67.00133807090346
Demarcus Robinson,WR,LAR,66.87149092483648
Chigoziem Okonkwo,TE,TEN,66.77608164630104
Matt Prater,K,ARI,66.30296095439279
Hunter Henry,TE,NWE,65.78315950634526
Khalil Shakir,WR,BUF,65.05481693064104
Tank Bigsby,RB,JAX,64.92776116860223
Will Reichard,K,MIN,64.80183323017333
Zane Gonzalez,K,WAS,64.79241113729934
Demario Douglas,WR,NWE,64.5023158052051
Michael Wilson,WR,ARI,64.35890603970373
Tyler Allgeier,RB,ATL,64.19965967794919
Emanuel Wilson,RB,GNB,62.854761211230034
Jaleel McLaughlin,RB,DEN,62.470909379953
David Njoku,TE,CLE,61.82218179624875
Cole Kmet,TE,CHI,61.75697035289922
Marvin Mims,WR,DEN,61.3182247276669
Greg Zuerlein,K,NYJ,61.305386495150664
Cooper Rush,QB,DAL,61.26159246615026
Deshaun Watson,QB,CLE,60.94350359373871
Tyrone Tracy Jr.,RB,NYG,60.74855729896086
Rashee Rice,WR,KAN,59.875299044229315
DeAndre Hopkins,WR,2TM,59.64356456796221
Alec Pierce,WR,IND,59.63643765885891
Drake Maye,QB,NWE,59.43057854059886
Cade York,K,2TM,59.00216165104084
Wan'Dale Robinson,WR,NYG,57.8922619878047
Tyler Huntley,QB,MIA,57.83046257172015
Jimmy Garoppolo,QB,LAR,57.80085918023052
Mason Rudolph,QB,TEN,57.385645554466564
Kyle Pitts,TE,ATL,56.94262812724682
Cam Akers,RB,2TM,56.34128142040112
Juwan Johnson,TE,NOR,56.310257429653724
Jamaal Williams,RB,NOR,56.148535803656756
Samaje Perine,RB,KAN,55.40622321905871
Noah Brown,WR,WAS,55.03668812183504
John Parker Romo,K,MIN,54.49102546423519
Pat Freiermuth,TE,PIT,54.35283101409529
Olamide Zaccheaus,WR,WAS,54.162654503027944
Ray-Ray McCloud,WR,ATL,54.08804631622678
Tutu Atwell,WR,LAR,53.466880055625104
Rashid Shaheed,WR,NOR,52.76459210296481
Tim Patrick,WR,DET,52.51800604465109
Greg Joseph,K,3TM,52.49207816148392
Ameer Abdullah,RB,LVR,52.45144840369631
Elijah Moore,WR,CLE,52.43713749942708
Brock Bowers,TE,LVR,52.34862326741133
Dalvin Cook,RB,DAL,51.37200407336553
Josh Palmer,WR,LAC,51.103515152601574
Noah Fant,TE,SEA,51.053474765805845
Spencer Rattler,QB,NOR,50.630463928455875
Mike Gesicki,TE,CIN,50.55263579056902
Nick Westbrook-Ikhine,WR,TEN,50.39067271799191
Dalton Schultz,TE,HOU,50.2165305900738
Tyler Johnson,WR,LAR,50.16552992232082
Taylor Heinicke,QB,LAC,49.75131566107275
Xavier Worthy,WR,KAN,49.72289840266805
Marvin Harrison Jr.,WR,ARI,49.37674491360399
Roschon Johnson,RB,CHI,49.21316876514625
Michael Carter,RB,ARI,49.06842387429265
Darius Slayton,WR,NYG,48.752689371401146
D'Onta Foreman,RB,CLE,48.74766395589816
Tyrod Taylor,QB,NYJ,48.58855699219724
Jacoby Brissett,QB,NWE,48.29781832997455
Bo Nix,QB,DEN,48.17177940435686
Zamir White,RB,LVR,47.98163985381083
Justice Hill,RB,BAL,47.84946019500177
Nick Mullens,QB,MIN,47.644622962265004
Evan Engram,TE,JAX,47.616721671908095
Mitch Wishnowsky,K,SFO,47.154380179460986
Noah Gray,TE,KAN,47.06705757202
Emari Demercado,RB,ARI,46.84973488394188
Dustin Hopkins,K,CLE,46.757746638809316
Zach Ertz,TE,WAS,46.390116460401416
Cam Little,K,JAX,46.30775651273038
Graham Gano,K,NYG,46.264659310464864
Kayshon Boutte,WR,NWE,45.96207931859753
Christian Kirk,WR,JAX,45.81984963814023
Malik Nabers,WR,NYG,45.22391325263088
Chris Brooks,RB,GNB,45.05762861593037
Drew Lock,QB,NYG,44.94860794853084
Jahan Dotson,WR,PHI,44.93875100233765
Kendre Miller,RB,NOR,44.77742173564411
Foster Moreau,TE,NOR,44.25461788103382
Tommy DeVito,QB,NYG,44.05082665038614
Austin Hooper,TE,NWE,44.00671618579196
Allen Lazard,WR,NYJ,43.985448145073086
KaVontae Turpin,WR,DAL,43.826488336654506
Joe Flacco,QB,IND,43.72388750849359
Ladd McConkey,WR,LAC,43.672063371413586
Diontae Johnson,WR,3TM,43.055760770236304
Tyler Higbee,TE,LAR,42.8279572524646
Jake Browning,QB,CIN,42.324164995408815
Colby Parkinson,TE,LAR,42.19922132634116
Curtis Samuel,WR,BUF,42.14419271569883
Isaac Guerendo,RB,SFO,41.60758753793876
Andrei Iosivas,WR,CIN,41.59344342232333
Trey Lance,QB,DAL,41.53609229258922
Clyde Edwards-Helaire,RB,NOR,41.25371772938125
Greg Dortch,WR,ARI,40.862603446594974
Joshua Kelley,RB,TEN,40.62173914709486
Kenneth Gainwell,RB,PHI,40.49787387263957
Gabriel Davis,WR,JAX,40.381644173459364
Tanner McKee,QB,PHI,40.359665471651205
Jacob Kibodi,RB,CLE,40.324452528766415
Will Dissly,TE,LAC,39.792014631864035
Tyler Boyd,WR,TEN,39.782356317113596
DJ Turner,WR,LVR,39.70208231867862
Terrell Jennings,RB,NWE,38.92049627366548
Sean Tucker,RB,TAM,38.78181936384705
Dawson Knox,TE,BUF,38.650173529293035
Patrick Taylor,RB,SFO,38.535562913002046
Jordan Akins,TE,CLE,38.34694373702261
Marquise Brown,WR,KAN,38.312539651262604
JuJu Smith-Schuster,WR,KAN,38.30023615106127
Cody Schrader,RB,LAR,38.024154850455645
Ty Johnson,RB,BUF,37.91194409266072
Jude McAtamney,K,NYG,37.255805011761204
K.J. Osborn,WR,NWE,37.15047749896461
Jamycal Hasty,RB,NWE,37.124731129668405
Andy Dalton,QB,CAR,37.05100644752459
Mack Hollins,WR,BUF,37.045947731830196
Pierre Strong,RB,CLE,36.75429053165826
Ronnie Rivers,RB,LAR,36.65973306840447
Khalil Herbert,RB,2TM,36.566835733626675
Tyler Conklin,TE,NYJ,36.48400253149238
Tony Jones,RB,ARI,36.32005754617116
Brian Thomas,WR,JAX,36.235022906061744
Dyami Brown,WR,WAS,36.09801983746092
Jake Haener,QB,NOR,36.06061646845401
Josh Oliver,TE,MIN,35.798475276368436
Calvin Austin III,WR,PIT,35.65976060661792
Mitchell Trubisky,QB,BUF,35.639183238827556
MarShawn Lloyd,RB,GNB,35.03032757749602
Trey Benson,RB,ARI,35.00242829280708
Andrew Ogletree,TE,IND,34.884499705076486
Tyler Goodson,RB,IND,34.78991036702375
Myles Gaskin,RB,MIN,34.63775039600931
Cedric Tillman,WR,CLE,34.428156931090854
Terrace Marshall Jr.,WR,LVR,34.399800282736166
Matthew Wright,K,3TM,34.32820235790539
Lil'Jordan Humphrey,WR,DEN,34.1762881554389
Riley Patterson,K,3TM,34.090952918578694
Kendrick Bourne,WR,NWE,33.97571748055249
Rome Odunze,WR,CHI,33.64263073073201
Jeremy McNichols,RB,WAS,33.54566229865897
Kylen Granson,TE,IND,33.316045016820865
Chris Rodriguez,RB,WAS,32.99418717874472
Ricky Pearsall,WR,SFO,32.768696386830136
Brenden Bates,TE,CLE,32.43326169348928
Michael Mayer,TE,LVR,32.29175090154064
Justin Watson,WR,KAN,32.151418394962434
Kalif Raymond,WR,DET,32.055587890193856
Jalen Nailor,WR,MIN,31.603440242367537
Marquez Valdes-Scantling,WR,2TM,31.54092474229218
Ke'Shawn Vaughn,RB,SFO,31.359898687249196
Jalen McMillan,WR,TAM,31.286651158660664
Devaughn Vele,WR,DEN,31.09726333255488
Joe Milton,QB,NWE,30.606728063823017
Jalen Brooks,WR,DAL,30.245888289931514
Bailey Zappe,QB,CLE,29.935064730302447
Trey Sermon,RB,IND,29.860824058179787
Deuce Vaughn,RB,DAL,29.627033269851307
Mecole Hardman,WR,KAN,29.53034084812672
Ethan Evans,K,LAR,29.43787811344556
Ray Davis,RB,BUF,29.399699183652572
Troy Franklin,WR,DEN,29.391680702599135
Dameon Pierce,RB,HOU,29.291268630211125
Sincere McCormick,RB,LVR,29.155749284065262
Tyquan Thornton,WR,NWE,29.149639008304
Luke Schoonmaker,TE,DAL,29.092557371146587
Brenton Strange,TE,JAX,29.049697351240482
Blake Corum,RB,LAR,28.83481550870771
Josh Whyle,TE,TEN,28.830419678991763
Mo Alie-Cox,TE,IND,28.50857355297571
Jody Fortson,TE,KAN,28.416851885728693
Kevin Austin,WR,NOR,28.396245088449554
Skylar Thompson,QB,MIA,28.345261000799784
Ramel Keyton,WR,LVR,28.34509676520538
Jordan Mims,RB,NOR,28.32235436064798
Jordan Whittington,WR,LAR,28.292459289836817
Kristian Wilkerson,WR,LVR,28.05636592491321
Jamison Crowder,WR,WAS,27.82737478750344
Odell Beckham Jr.,WR,MIA,27.790038508282525
Jeff Wilson,RB,MIA,27.597001060077307
Jase McClellan,RB,ATL,27.535983697011304
Jermaine Jackson,WR,NOR,27.441911396030175
Brock Wright,TE,DET,27.42607463158785
Xavier Smith,WR,LAR,27.405949584632957
Kyle Juszczyk,RB,SFO,27.367370762648093
Hunter Luepke,RB,DAL,27.272566117221064
Casey Washington,WR,ATL,27.16263625882835
Harrison Bryant,TE,LVR,27.098721275508456
Geoff Swaim,TE,CLE,27.00613712397504
Brayden Narveson,K,2TM,26.984516727242262
Jameis Winston,QB,CLE,26.80873475361532
Will Mallory,TE,IND,26.74768638058944
Grant Calcaterra,TE,PHI,26.717065257364958
Zay Jones,WR,ARI,26.693275097524914
Carson Wentz,QB,KAN,26.65894696108335
Ashton Dulin,WR,IND,26.54681151096882
Michael Woods II,WR,CLE,26.433529655216525
Tyreik McAllister,WR,LVR,26.305407257176643
Luke Musgrave,TE,GNB,26.24990140735061
Parker Washington,WR,JAX,26.211341048504806
Brandon Allen,QB,SFO,26.199248355198126
Chris Collier,RB,LVR,26.058406715467967
Hassan Haskins,RB,LAC,25.922530502054943
Tommy Tremble,TE,CAR,25.77899643104165
KhaDarel Hodge,WR,ATL,25.457653833564684
Nikko Remigio,WR,KAN,25.379271698878643
Keon Coleman,WR,BUF,25.239914220254644
John Samuel Shenker,TE,LVR,25.234970635870777
Gerald Everett,TE,CHI,25.073167357321363
Tay Martin,WR,TEN,24.92400818155322
Nelson Agholor,WR,BAL,24.923810425637416
Chris Blair,WR,ATL,24.89714113670187
Ronnie Bell,WR,SFO,24.785763554778278
Trey Palmer,WR,TAM,24.749276499700354
Dallin Holker,TE,NOR,24.71427383863411
Michael Penix,QB,ATL,24.669654909915263
Alex Bachman,WR,LVR,24.60809865982283
Elijah Higgins,TE,ARI,24.51838769316698
Brycen Tremayne,WR,WAS,24.443602883903818
Braelon Allen,RB,NYJ,24.424593101581717
Isaiah Hodgins,WR,NYG,24.2422806325197
Dante Pettis,WR,NOR,24.23100112047511
Blake Whiteheart,TE,CLE,24.03778972783247
Treylon Burks,WR,TEN,23.907501188303936
Ty Chandler,RB,MIN,23.886381354522197
Kadarius Toney,WR,CLE,23.76344161931787
Charlie Kolar,TE,BAL,23.598269677514388
Alec Ingold,RB,MIA,23.58152863383859
Mason Tipton,WR,NOR,23.564999397930748
Davis Allen,TE,LAR,23.460399343874787
Cordarrelle Patterson,RB,PIT,23.451807329257175
Davis Mills,QB,HOU,23.422053453873968
John Metchie,WR,HOU,23.028632075362037
Dylan Laube,RB,LVR,23.000081337284442
Jacob Cowing,WR,SFO,22.992459492106793
Audric Estime,RB,DEN,22.97972086035065
David Martin-Robinson,TE,TEN,22.96312012531301
Tom Kennedy,WR,DET,22.723454622683775
Carson Steele,RB,KAN,22.636999938589256
Xavier Legette,WR,CAR,22.539361947008405
Brevyn Spann-Ford,TE,DAL,22.279808105701687
David Bell,WR,CLE,21.883902814245708
Erik Ezukanma,WR,MIA,21.875319375507775
Johnny Mundt,TE,MIN,21.86978581416403
Tyler Badie,RB,DEN,21.806526656270318
Aaron Shampklin,RB,PIT,21.751073550679237
Robert Woods,WR,HOU,21.689880966256798
Skyy Moore,WR,KAN,21.670495270818837
Malik Heath,WR,GNB,21.664475203323555
Julian Hill,TE,MIA,21.657894365084903
Van Jefferson,WR,PIT,21.61373147242907
Hunter Long,TE,LAR,21.576376600881655
Jarrett Stidham,QB,DEN,21.543375102031273
Chris Oladokun,QB,KAN,21.475331764619856
Adam Trautman,TE,DEN,21.193847158624443
Cedrick Wilson Jr.,WR,NOR,21.184173641580198
DJ Chark,WR,LAC,21.14874800797006
Nick Vannett,TE,TEN,21.120115910248977
Julius Chestnut,RB,TEN,20.940461868168168
Trent Taylor,WR,SFO,20.882780051802573
Tanner Hudson,TE,CIN,20.838490088595837
Jaelon Darden,WR,CLE,20.687975378859047
Cody White,WR,SEA,20.637730833735763
Baylor Cupp,TE,KAN,20.62128549615904
Jonathan Ward,RB,PIT,20.589366962899465
George Holani,RB,SEA,20.544443062132633
Hendon Hooker,QB,DET,20.40628765218358
Bo Melton,WR,GNB,20.352047106003443
Grant Dubose,WR,MIA,20.194751232321412
Sterling Shepard,WR,TAM,20.161165387973462
Isaiah Davis,RB,NYJ,20.155312689101386
Eric Gray,RB,NYG,20.04582766529467
Parris Campbell,WR,PHI,20.00556839065906
AJ Barner,TE,SEA,19.779130577663434
Nate Adkins,TE,DEN,19.69222208697935
Anthony Gould,WR,IND,19.6857321282596
Ryan Flournoy,WR,DAL,19.650683740595735
Spencer Shrader,K,3TM,19.623384488731563
Malik Washington,WR,MIA,19.571013914810937
Josh Reynolds,WR,2TM,19.542876240054262
Xavier Weaver,WR,ARI,19.536716167340472
Justyn Ross,WR,KAN,19.52355682178343
Bub Means,WR,NOR,19.40664610927643
DeeJay Dallas,RB,ARI,19.402158418297173
Austin Trammell,WR,JAX,19.368778093119243
Allen Robinson,WR,DET,19.29437469361473
Mike Boone,RB,CAR,19.13664795809238
Robbie Chosen,WR,MIA,18.945783781975923
Tim Boyle,QB,2TM,18.912961091151896
Xavier Hutchinson,WR,HOU,18.870559410816814
Anthony Miller,WR,BAL,18.782535119380917
Jaylen Wright,RB,MIA,18.68518984067154
Durham Smythe,TE,MIA,18.62711338401294
David Moore,WR,CAR,18.509144464680386
Dorian Thompson-Robinson,QB,CLE,18.43772283566128
Cam Grandy,TE,CIN,18.192925896164905
Stephen Sullivan,TE,CAR,17.9581677121414
Tanner Conner,TE,MIA,17.957345193219055
Kimani Vidal,RB,LAC,17.907956634578905
Keaton Mitchell,RB,BAL,17.889541709941124
Brayden Willis,TE,SFO,17.85184526015315
Kyle Allen,QB,PIT,17.702665815748414
Blake Watson,RB,DEN,17.66506607618092
James Proche,WR,CLE,17.57242537656194
Mike Williams,WR,2TM,17.382021378468814
Jha'Quan Jackson,WR,TEN,17.368834068281696
Jonathan Mingo,WR,2TM,17.274121952167913
Stone Smartt,TE,LAC,17.230407571045074
Payne Durham,TE,TAM,17.08178872972161
Bryce Oliver,WR,TEN,16.96435298813243
DeAndre Carter,WR,CHI,16.910095325875023
Tyson Bagent,QB,CHI,16.890278844388963
Ryan Miller,WR,TAM,16.87300676493113
Jonathon Brooks,RB,CAR,16.843201277119885
Braxton Berrios,WR,MIA,16.796858856832547
D'Wayne Eskridge,WR,MIA,16.67769582222435
Andrew Beck,RB,2TM,16.47193100967041
Eric Saubert,TE,SFO,16.39525918341629
Peyton Hendershot,TE,KAN,16.384736537448603
Ben Sims,TE,GNB,16.241287682921833
Jalen Reagor,WR,LAC,16.227033072547247
Jamari Thrash,WR,CLE,16.053659158446496
Darrynton Evans,RB,CHI,16.039749061063652
Scott Miller,WR,PIT,15.98078399154799
Matthew Hayball,K,NOR,15.950227926705386
Kyle Trask,QB,TAM,15.84774034883842
Hayden Hurst,TE,LAC,15.83370458751378
Rakim Jarrett,WR,TAM,15.82512902485834
Adonai Mitchell,WR,IND,15.754158832342492
Erick All,TE,CIN,15.637002410535311
John FitzPatrick,TE,GNB,15.553078835255802
Ja'Lynn Polk,WR,NWE,15.531659518695362
Luke McCaffrey,WR,WAS,15.301616090414951
D'Ernest Johnson,RB,JAX,15.233503163919712
Raheem Blackshear,RB,CAR,15.180661537896622
Clayton Tune,QB,ARI,15.068170960065665
Theo Johnson,TE,NYG,15.02999026429972
Deven Thompkins,WR,CAR,14.93867537004316
Chris Conley,WR,SFO,14.931647999386914
Kameron Johnson,WR,TAM,14.82482782947696
Drew Sample,TE,CIN,14.792777316065068
Trenton Irwin,WR,CIN,14.783716219772453
Mason Kinsey,WR,TEN,14.779451315299612
Derius Davis,WR,LAC,14.57502821308263
Mike White,QB,BUF,14.560835784418503
Kendric Pryor,WR,CIN,14.48075983181174
Greg Dulcich,TE,DEN,14.371867720232512
AJ Cole III,K,LVR,14.317872928224654
Jalin Hyatt,WR,NYG,14.254654089840908
Devin Duvernay,WR,JAX,14.193145457547024
Jamie Gillan,K,NYG,14.161184937577017
Pharaoh Brown,TE,SEA,14.155131922027588
Isaiah Williams,WR,DET,14.042780985437428
Bradley Pinion,K,ATL,14.034389358764038
Dareke Young,WR,SEA,13.971547819752695
Tyrell Shavers,WR,BUF,13.926446614888219
Shane Zylstra,TE,DET,13.892129195637265
Steven Sims,WR,HOU,13.811091073048686
Jake Camarda,K,TAM,13.770280875797908
Tip Reiman,TE,ARI,13.692221384848539
Jalen Coker,WR,CAR,13.556651822898006
Ross Dwelley,TE,ATL,13.548444662100026
Irvin Charles,WR,NYJ,13.529328124926407
River Cracraft,WR,MIA,13.520329578511193
Daniel Bellinger,TE,NYG,13.458944319869682
Daniel Whelan,K,GNB,13.268483364623375
Rigoberto Sanchez,K,IND,13.014939928402852
Josh Johnson,QB,BAL,12.978203523703064
Javon Baker,WR,NWE,12.964596123514655
Laviska Shenault Jr.,WR,SEA,12.949857406338475
Lucas Krull,TE,DEN,12.94641117535532
Simi Fehoko,WR,LAC,12.929278057019948
Jack Stoll,TE,PHI,12.91527208451824
