Player Name,Position,Team,Predicted_Target
James Conner,RB,ARI,172.23904438238847
Travis Kelce,TE,KAN,171.30607305308604
A.J. Brown,WR,PHI,170.83824463487787
Cooper Kupp,WR,LAR,168.0054721592519
Caleb Williams,QB,CHI,167.97589949983276
Courtland Sutton,WR,DEN,167.05488565984223
D.K. Metcalf,WR,SEA,166.9572357035656
Breece Hall,RB,NYJ,166.48487748652585
Sam LaPorta,TE,DET,164.06846238709005
DeVonta Smith,WR,PHI,163.85440259407926
Deebo Samuel,WR,SFO,163.72775144479166
Calvin Ridley,WR,TEN,162.7283760079858
Tua Tagovailoa,QB,MIA,159.4831149563235
Keenan Allen,WR,CHI,159.478227483828
Tony Pollard,RB,TEN,159.26869934176509
Rhamondre Stevenson,RB,NWE,155.14648731051875
Nico Collins,WR,HOU,154.7619811814369
Quentin Johnston,WR,LAC,154.3348193466196
Zay Flowers,WR,BAL,154.05180281512241
Tyrone Tracy Jr.,RB,NYG,153.66200208818503
George Kittle,TE,SFO,153.19163802552322
D'Andre Swift,RB,CHI,152.61135398384152
Kenneth Walker III,RB,SEA,152.55955054358088
J.K. Dobbins,RB,LAC,150.91229661677124
Jauan Jennings,WR,SFO,150.11763018784234
Bucky Irving,RB,TAM,149.5608574592439
Jalen Tolbert,WR,DAL,149.529126173666
Jakobi Meyers,WR,LVR,149.17257166978536
Jonnu Smith,TE,MIA,148.56977512462362
Darnell Mooney,WR,ATL,148.44684728837245
Matthew Stafford,QB,LAR,146.6858357382921
Jerry Jeudy,WR,CLE,143.5250647694859
Jason Sanders,K,MIA,143.24412430132213
Joe Mixon,RB,HOU,141.71217317583384
Kirk Cousins,QB,ATL,141.22484500719403
Brandon Aubrey,K,DAL,140.6547014350259
Anthony Richardson,QB,IND,139.49591054102547
Tucker Kraft,TE,GNB,138.41683795078842
Jaylen Waddle,WR,MIA,138.11337732274438
Najee Harris,RB,PIT,137.7525286569805
Cameron Dicker,K,LAC,136.76786308470753
C.J. Stroud,QB,HOU,133.69691250286252
Bryce Young,QB,CAR,132.37624044407653
Will Levis,QB,TEN,131.72029966235473
Brian Robinson Jr.,RB,WAS,131.69835590625004
Demarcus Robinson,WR,LAR,131.21451190676623
Rome Odunze,WR,CHI,128.59542227776382
Aaron Rodgers,QB,NYJ,128.15905597268164
Wan'Dale Robinson,WR,NYG,128.0935131485025
Mark Andrews,TE,BAL,127.96566023790352
Jalen McMillan,WR,TAM,127.78765997947761
Joshua Karty,K,LAR,127.76001917090466
Romeo Doubs,WR,GNB,127.46927878719082
Dallas Cowboys DST,DEF,DAL,126.12234902901223
Khalil Shakir,WR,BUF,125.1974203097979
Dak Prescott,QB,DAL,125.19105243306386
Cade Otton,TE,TAM,125.04581561979272
Zach Charbonnet,RB,SEA,124.66503867540435
Antonio Gibson,RB,NWE,124.40273170698687
Jake Ferguson,TE,DAL,124.39056232120353
Travis Etienne,RB,JAX,124.00418909587843
Michael Pittman Jr.,WR,IND,122.71402828591626
Chris Godwin,WR,TAM,122.38276786240445
Daniel Carlson,K,LVR,120.6505737479235
Chris Boswell,K,PIT,120.47493819751007
Christian Watson,WR,GNB,119.92041595887804
George Pickens,WR,PIT,118.56892649160996
Rashod Bateman,WR,BAL,118.54980796037705
Hunter Henry,TE,NWE,118.26269513196705
Derek Carr,QB,NOR,118.1546111582855
Alexander Mattison,RB,LVR,117.9059297979965
Josh Downs,WR,IND,117.7734258576846
Cooper Rush,QB,DAL,115.9377583794245
Xavier Legette,WR,CAR,115.88106638520101
Ray-Ray McCloud,WR,ATL,115.83400786980913
Kareem Hunt,RB,KAN,115.48993946900211
Chase McLaughlin,K,TAM,115.39602107431871
Blake Grupe,K,NOR,114.4068489804762
Austin Seibert,K,WAS,113.7867900961699
Buffalo Bills DST,DEF,BUF,112.31210780455801
Wil Lutz,K,DEN,112.21836899779704
Chad Ryland,K,ARI,112.10113737074109
Jaylen Warren,RB,PIT,111.70642897236785
Ka'imi Fairbairn,K,HOU,111.4228286720576
Zach Ertz,TE,WAS,111.20167564264078
Jason Myers,K,SEA,110.98572280320779
Michael Wilson,WR,ARI,110.7402316395655
Minnesota Vikings DST,DEF,MIN,109.88614108083236
Tre Tucker,WR,LVR,109.59609986914394
Jerome Ford,RB,CLE,109.25501992799536
Tank Dell,WR,HOU,108.47370161921138
Jake Elliott,K,PHI,108.134617826737
Jake Bates,K,DET,107.72779989605817
Zack Moss,RB,CIN,107.71958889852003
Keon Coleman,WR,BUF,106.7903747909976
Kyle Pitts,TE,ATL,106.17579598780327
Will Reichard,K,MIN,106.12506917858663
Harrison Butker,K,KAN,105.41394253041939
Dontayvion Wicks,WR,GNB,105.30394228120367
Javonte Williams,RB,DEN,104.38500450018462
Pittsburgh Steelers DST,DEF,PIT,104.37884205767291
Denver Broncos DST,DEF,DEN,104.22232708840765
Trevor Lawrence,QB,JAX,103.69863016511339
David Njoku,TE,CLE,103.6481559272067
Brandon McManus,K,GNB,103.49753370605187
Philadelphia Eagles DST,DEF,PHI,103.26251097633259
Baltimore Ravens DST,DEF,BAL,102.12183024601656
New Orleans Saints DST,DEF,NOR,101.68636699055203
Miami Dolphins DST,DEF,MIA,101.48206731659245
Demario Douglas,WR,NWE,100.9472788029348
Brandin Cooks,WR,DAL,100.30967172914892
New England Patriots DST,DEF,NWE,99.80513375419149
Tyler Lockett,WR,SEA,99.49382752704265
Ameer Abdullah,RB,LVR,99.34814336826928
Kansas City Chiefs DST,DEF,KAN,98.5879752399007
Chris Olave,WR,NOR,98.58764077001452
Jordan Mason,RB,SFO,98.46032668952564
Tampa Bay Buccaneers DST,DEF,TAM,98.32053348604784
Jaleel McLaughlin,RB,DEN,98.17625976877243
Green Bay Packers DST,DEF,GNB,98.17284944599427
Elijah Moore,WR,CLE,98.14090085396113
Tyjae Spears,RB,TEN,97.67493409626765
Tyler Bass,K,BUF,97.59920739365067
Alec Pierce,WR,IND,97.29438428384412
Adam Thielen,WR,CAR,97.26659860436898
Gardner Minshew II,QB,LVR,96.61398782940833
Seattle Seahawks DST,DEF,SEA,96.5575083700437
Arizona Cardinals DST,DEF,ARI,96.50407444945101
Joey Slye,K,NWE,96.3824185752713
Tank Bigsby,RB,JAX,96.27654874698594
Chigoziem Okonkwo,TE,TEN,96.20694209301514
Nick Westbrook-Ikhine,WR,TEN,95.87425529701027
Nick Chubb,RB,CLE,95.21921283233867
John Parker Romo,K,MIN,94.66936099984322
Stefon Diggs,WR,HOU,94.65370608078113
Ricky Pearsall,WR,SFO,93.82110762787555
Indianapolis Colts DST,DEF,IND,93.79881886070861
Kayshon Boutte,WR,NWE,93.58262372576777
Amari Cooper,WR,2TM,93.31982630567288
Cleveland Browns DST,DEF,CLE,93.15878518583382
Jake Moody,K,SFO,92.88160645194553
Daniel Jones,QB,NYG,92.8766560430421
Austin Ekeler,RB,WAS,92.73889842391445
Cincinnati Bengals DST,DEF,CIN,91.10364817405082
San Francisco 49ers DST,DEF,SFO,91.05337588464396
Dalton Kincaid,TE,BUF,90.99790096603871
Pat Freiermuth,TE,PIT,90.4823252509225
Mason Rudolph,QB,TEN,90.4658466138915
Isiah Pacheco,RB,KAN,90.18564684375819
Tennessee Titans DST,DEF,TEN,90.15665511368958
Houston Texans DST,DEF,HOU,89.98341118987025
Aidan O'Connell,QB,LVR,89.9568283973112
Tyler Huntley,QB,MIA,89.77769327658602
Las Vegas Raiders DST,DEF,LVR,89.31458091023536
Los Angeles Rams DST,DEF,LAR,89.31325755247552
New York Giants DST,DEF,NYG,89.06272662910187
Russell Wilson,QB,PIT,88.87873235285672
Justin Fields,QB,PIT,88.64235631557251
Justin Tucker,K,BAL,88.31518157643211
Younghoe Koo,K,ATL,88.22609454363122
Chicago Bears DST,DEF,CHI,88.06603576614097
Dallas Goedert,TE,PHI,87.87891486054464
Isaiah Likely,TE,BAL,87.87840625091023
Cam Little,K,JAX,87.39785734193147
Matt Gay,K,IND,86.85857321649264
Taysom Hill,TE,NOR,86.68695043713926
Emanuel Wilson,RB,GNB,86.55074299913424
Malik Willis,QB,GNB,86.33117133808709
Detroit Lions DST,DEF,DET,86.11239885919376
Dalton Schultz,TE,HOU,85.95216354489688
Darius Slayton,WR,NYG,85.86955917979577
Brandon Aiyuk,WR,SFO,84.95481285285851
Jacksonville Jaguars DST,DEF,JAX,84.9068176847517
Noah Brown,WR,WAS,84.84300103506592
New York Jets DST,DEF,NYJ,84.684382418114
KaVontae Turpin,WR,DAL,84.52962299320342
Nick Folk,K,TEN,84.1758619052446
Devin Singletary,RB,NYG,84.08795885598762
Noah Gray,TE,KAN,83.83759267187828
Marvin Mims,WR,DEN,83.45526179016734
Spencer Rattler,QB,NOR,83.11965820185314
Rashid Shaheed,WR,NOR,83.07401458666885
Olamide Zaccheaus,WR,WAS,82.86054728079742
Jacob Kibodi,RB,CLE,82.57813424737337
Evan McPherson,K,CIN,82.4825924415344
Andrei Iosivas,WR,CIN,82.39302786277624
Washington Commanders DST,DEF,WAS,82.12501550089361
Ezekiel Elliott,RB,DAL,82.08269797492655
Los Angeles Chargers DST,DEF,LAC,82.05175566645639
DeAndre Hopkins,WR,2TM,81.47255945781052
Foster Moreau,TE,NOR,80.83554539393614
Atlanta Falcons DST,DEF,ATL,80.834758257958
Miles Sanders,RB,CAR,80.54040221651297
Mitch Wishnowsky,K,SFO,79.921554833982
Jalen Coker,WR,CAR,79.70483905141727
Noah Fant,TE,SEA,79.18084330010281
Devaughn Vele,WR,DEN,78.9337654374082
Eddy Pi̱eiro,K,CAR,78.80729512948453
Zamir White,RB,LVR,78.0794695289343
Cole Kmet,TE,CHI,78.04892513689141
Rashee Rice,WR,KAN,77.56368578350448
Mike Gesicki,TE,CIN,77.44845437686674
Matt Prater,K,ARI,77.35745719152943
Deshaun Watson,QB,CLE,77.09216310221726
Ray Davis,RB,BUF,76.84720864454427
Josh Palmer,WR,LAC,76.81207423405782
Justice Hill,RB,BAL,76.76149962179484
Terrell Jennings,RB,NWE,75.49383154324785
Carolina Panthers DST,DEF,CAR,74.78493055064776
Juwan Johnson,TE,NOR,74.60602714918271
T.J. Hockenson,TE,MIN,74.55920163453875
Isaac Guerendo,RB,SFO,73.76076512883179
Austin Hooper,TE,NWE,73.69828741582593
Cam Akers,RB,2TM,73.57271524550181
Jude McAtamney,K,NYG,73.11556372691729
Jalen Nailor,WR,MIN,72.16466740978468
Troy Franklin,WR,DEN,71.64701774563275
Trey Benson,RB,ARI,71.63392594146062
Colby Parkinson,TE,LAR,71.57080625970983
Mac Jones,QB,JAX,71.05834652007287
Michael Carter,RB,ARI,71.03572929240308
Calvin Austin III,WR,PIT,71.03453891561811
Sincere McCormick,RB,LVR,70.17898493390499
Tutu Atwell,WR,LAR,70.13804423277121
Tyler Johnson,WR,LAR,69.7384178751627
Allen Lazard,WR,NYJ,69.13829742412157
Zane Gonzalez,K,WAS,69.13142243741102
DJ Turner,WR,LVR,68.96161504112315
Jameis Winston,QB,CLE,68.49128896770786
Cairo Santos,K,CHI,68.3129387326503
Tony Jones,RB,ARI,68.16703192814848
Chris Brooks,RB,GNB,67.9728276583666
Braelon Allen,RB,NYJ,67.67620982593779
Will Dissly,TE,LAC,66.82177502239115
Parker Washington,WR,JAX,66.07030901090933
Drew Lock,QB,NYG,65.88895377645248
Sean Tucker,RB,TAM,65.76650682170857
Joshua Dobbs,QB,SFO,65.7095464875966
Mack Hollins,WR,BUF,65.67838747494933
Greg Dortch,WR,ARI,65.507456305582
Kendre Miller,RB,NOR,65.15031827623959
Emari Demercado,RB,ARI,65.11271103815473
Ty Johnson,RB,BUF,64.9041217040092
Jalen Brooks,WR,DAL,64.74288359155592
Tay Martin,WR,TEN,64.67843453760658
Gus Edwards,RB,LAC,64.63042860277136
Lil'Jordan Humphrey,WR,DEN,64.570570677443
Evan Engram,TE,JAX,64.44839495483787
Desmond Ridder,QB,LVR,64.36874443564508
Luke Schoonmaker,TE,DAL,64.32749871707189
Dalvin Cook,RB,DAL,63.69539795336046
Tyler Conklin,TE,NYJ,62.818768727572206
Tyler Goodson,RB,IND,62.78453065145775
Raheem Mostert,RB,MIA,62.701489984119554
Chris Collier,RB,LVR,62.70099125407176
Kendrick Bourne,WR,NWE,62.63955380808126
Deuce Vaughn,RB,DAL,62.610254962172455
Cedric Tillman,WR,CLE,62.52016834358465
Tim Patrick,WR,DET,62.42447491268195
Theo Johnson,TE,NYG,62.37332461502246
Josh Oliver,TE,MIN,61.71147814061144
MarShawn Lloyd,RB,GNB,61.70590141406462
Ja'Tavion Sanders,TE,CAR,61.58132993415904
Brenton Strange,TE,JAX,61.53022536517942
Christian Kirk,WR,JAX,61.36519889962401
Jamycal Hasty,RB,NWE,60.74189060532409
Trey Lance,QB,DAL,60.723953034613096
Dyami Brown,WR,WAS,60.64741207280873
Roschon Johnson,RB,CHI,60.40158277192918
Kenny Pickett,QB,PHI,60.26853296553792
David Moore,WR,CAR,60.212333464634824
Samaje Perine,RB,KAN,60.013545073758
Tyrell Shavers,WR,BUF,59.95447359303025
Hunter Luepke,RB,DAL,59.86267357455845
Ke'Shawn Vaughn,RB,SFO,59.83496764124602
Joe Milton,QB,NWE,59.729405664269954
Anders Carlson,K,2TM,59.57910847564868
D'Onta Foreman,RB,CLE,59.22583363566479
Kevin Austin,WR,NOR,58.79111539456551
Patrick Taylor,RB,SFO,58.72257281585457
Michael Penix,QB,ATL,58.522792712538624
Brenden Bates,TE,CLE,58.007779666985265
Jacoby Brissett,QB,NWE,57.8738399834503
Gabriel Davis,WR,JAX,57.6161942149289
Marquez Valdes-Scantling,WR,2TM,57.13837921974763
Tyler Badie,RB,DEN,57.115054067040106
Pierre Strong,RB,CLE,57.02051544735101
Christian McCaffrey,RB,SFO,57.007149426101606
Josh Whyle,TE,TEN,56.84125642135012
Tommy Tremble,TE,CAR,56.5824597561379
JuJu Smith-Schuster,WR,KAN,56.46544309788862
Marcus Mariota,QB,WAS,56.41134247708529
Ja'Lynn Polk,WR,NWE,56.25255558815962
Justin Watson,WR,KAN,56.22165956408579
Audric Estime,RB,DEN,56.17407845081972
Chris Rodriguez,RB,WAS,56.13270544755269
Isaiah Davis,RB,NYJ,55.91274146346827
Aaron Shampklin,RB,PIT,55.612922277403094
Brevyn Spann-Ford,TE,DAL,55.413445091210065
Nikko Remigio,WR,KAN,55.4024281449073
Blake Watson,RB,DEN,55.194995449992106
Austin Trammell,WR,JAX,54.9606491623124
Malik Washington,WR,MIA,54.798422958406256
Jake Haener,QB,NOR,54.590139424708006
Ramel Keyton,WR,LVR,54.46137720336882
AJ Barner,TE,SEA,54.451338095202935
Joshua Kelley,RB,TEN,54.43183937990937
John Samuel Shenker,TE,LVR,54.34406206077261
Grant Dubose,WR,MIA,54.218465240732186
Adonai Mitchell,WR,IND,54.02184173509674
Trey Sermon,RB,IND,53.94969032043836
Dawson Knox,TE,BUF,53.855629307872285
Cedrick Wilson Jr.,WR,NOR,53.70067769177084
Van Jefferson,WR,PIT,53.4162196518403
Tanner McKee,QB,PHI,53.40628717900808
Nick Vannett,TE,TEN,53.330557662012296
Sterling Shepard,WR,TAM,53.28040967274611
Grant Calcaterra,TE,PHI,53.129311765930474
Jordan Akins,TE,CLE,53.11935545424666
Jonathon Brooks,RB,CAR,53.0178415636664
Andrew Ogletree,TE,IND,52.393940461097166
Erik Ezukanma,WR,MIA,52.360828502836924
Tyler Allgeier,RB,ATL,52.23626684057628
Kyle Juszczyk,RB,SFO,52.23385251227461
Michael Woods II,WR,CLE,51.89746627636111
Jordan Mims,RB,NOR,51.762881850477264
Ryan Miller,WR,TAM,51.71854440171201
Kristian Wilkerson,WR,LVR,51.68257833809781
Mason Tipton,WR,NOR,51.64769961445395
Michael Mayer,TE,LVR,51.6301782161953
Jeremy McNichols,RB,WAS,51.36054896228794
Jordan Whittington,WR,LAR,51.33414669402364
Tyler Boyd,WR,TEN,51.18041580431807
Jonathan Ward,RB,PIT,51.000444389855836
Jermaine Jackson,WR,NOR,50.4964913459789
Jamison Crowder,WR,WAS,50.192150104381675
Ryan Flournoy,WR,DAL,49.77990738849461
Terrace Marshall Jr.,WR,LVR,49.67823452855971
Brycen Tremayne,WR,WAS,49.538910864305016
Myles Gaskin,RB,MIN,49.21429446058719
Tyreik McAllister,WR,LVR,49.039486419738644
Bryce Oliver,WR,TEN,48.98316732554327
Tyquan Thornton,WR,NWE,48.879241025279846
Trent Taylor,WR,SFO,48.73601168490519
Jamaal Williams,RB,NOR,48.66961751442269
Joe Flacco,QB,IND,48.583760483365374
Kendric Pryor,WR,CIN,47.95734809180887
Anthony Gould,WR,IND,47.90526654730182
Sam Howell,QB,SEA,47.744831070624116
Bub Means,WR,NOR,47.59663884232106
Brayden Narveson,K,2TM,47.513687423802246
Kenneth Gainwell,RB,PHI,47.41078881326707
Stephen Sullivan,TE,CAR,47.37595177392172
David Martin-Robinson,TE,TEN,47.318498755146244
Brandon Allen,QB,SFO,47.302895380268204
Jody Fortson,TE,KAN,47.07203010348226
Alex Bachman,WR,LVR,46.92189914610466
Julian Hill,TE,MIA,46.86570113210778
Cade York,K,2TM,46.365093183696494
Dallin Holker,TE,NOR,46.19027533664763
Julius Chestnut,RB,TEN,46.10247778918313
Tyler Higbee,TE,LAR,46.02565415355294
K.J. Osborn,WR,NWE,45.909075463888136
Blake Whiteheart,TE,CLE,45.560755578949575
Chris Oladokun,QB,KAN,45.37899424086408
Jacob Cowing,WR,SFO,45.37515325840284
John Metchie,WR,HOU,45.231280084750075
Erick All,TE,CIN,45.215491309933626
Dante Pettis,WR,NOR,45.090158391098825
Dan Chisena,WR,CAR,45.014023746609475
Curtis Samuel,WR,BUF,44.881743901278206
Dylan Laube,RB,LVR,44.68651438142198
Baylor Cupp,TE,KAN,44.586284631994324
Geoff Swaim,TE,CLE,44.5730090983154
Isaiah Hodgins,WR,NYG,44.48510117062828
D'Wayne Eskridge,WR,MIA,44.35726980951857
Clyde Edwards-Helaire,RB,NOR,44.29379760933842
Ashton Dulin,WR,IND,44.24683640572702
Mo Alie-Cox,TE,IND,44.15384742644597
Cam Grandy,TE,CIN,44.03722301390503
D'Ernest Johnson,RB,JAX,44.01058667307411
Marquise Brown,WR,KAN,43.83772655411318
Jaelon Darden,WR,CLE,43.746363460494855
David Bell,WR,CLE,43.7029403370672
Ronnie Bell,WR,SFO,43.65485784795803
Justyn Ross,WR,KAN,43.579330569594255
Mike Boone,RB,CAR,43.11728307055112
Mason Kinsey,WR,TEN,42.90970718246814
Robbie Chosen,WR,MIA,42.883456518695304
Kylen Granson,TE,IND,42.8531083167541
Nate Adkins,TE,DEN,42.757102976927136
Cody Schrader,RB,LAR,42.6609316854286
Nick Mullens,QB,MIN,42.610571445216586
Skylar Thompson,QB,MIA,42.596113670720854
Xavier Weaver,WR,ARI,42.51886976158787
Hassan Haskins,RB,LAC,42.375268726490525
Cody White,WR,SEA,42.275104727345116
Andy Dalton,QB,CAR,42.261080063743
Deven Thompkins,WR,CAR,42.15335692181896
AJ Cole III,K,LVR,41.972263811163465
Tom Kennedy,WR,DET,41.708450137510894
Mecole Hardman,WR,KAN,41.68035335630362
Scott Miller,WR,PIT,41.66234841511254
Jimmy Garoppolo,QB,LAR,41.58546617158184
Johnny Mundt,TE,MIN,41.28514448427183
Brayden Willis,TE,SFO,41.1662824931034
Luke Musgrave,TE,GNB,41.05581256992229
Greg Zuerlein,K,NYJ,41.001252499948606
Brandon Johnson,WR,PIT,40.74886360452102
Rasheen Ali,RB,BAL,40.66294689020858
Darrynton Evans,RB,CHI,40.4311039921916
Harrison Bryant,TE,LVR,40.39480845592356
Jha'Quan Jackson,WR,TEN,40.38944401152933
Adam Trautman,TE,DEN,40.17041311596309
Casey Washington,WR,ATL,40.05061657047438
Graham Gano,K,NYG,39.95263944910509
Tim Boyle,QB,2TM,39.640452234935665
Drew Sample,TE,CIN,39.639498763894345
Tommy DeVito,QB,NYG,39.47793521985718
James Proche,WR,CLE,39.33356257900112
Brock Wright,TE,DET,39.28878140794368
Kalif Raymond,WR,DET,39.23753151041141
Trey Palmer,WR,TAM,39.137008758518206
Bailey Zappe,QB,CLE,39.13311423244779
Charlie Kolar,TE,BAL,38.8246371969468
Chris Blair,WR,ATL,38.56118984090857
Carson Steele,RB,KAN,38.23478765054629
Tanner Conner,TE,MIA,38.093584021640034
Tanner Hudson,TE,CIN,37.815617480026255
Rakim Jarrett,WR,TAM,37.779417766353
Khalil Herbert,RB,2TM,37.762527941187734
Mitchell Trubisky,QB,BUF,37.684548186816095
Treylon Burks,WR,TEN,37.68262588063437
Darnell Washington,TE,PIT,37.66717775821511
Jase McClellan,RB,ATL,37.406944666115734
Jonathan Mingo,WR,2TM,37.365414843255316
Malik Heath,WR,GNB,37.19791184731091
Kimani Vidal,RB,LAC,37.129964743935666
Skyy Moore,WR,KAN,36.80118615223256
Xavier Smith,WR,LAR,36.7998825366814
George Holani,RB,SEA,36.79722783107166
Dustin Hopkins,K,CLE,36.76651581858882
Cade Stover,TE,HOU,36.70056675654575
Irvin Charles,WR,NYJ,36.5888509016736
Elijah Higgins,TE,ARI,36.495603758762236
Alec Ingold,RB,MIA,36.482637411417365
Ben Skowronek,WR,PIT,36.436840557150084
Diontae Johnson,WR,3TM,36.074961908225745
Carson Wentz,QB,KAN,35.98851772853666
Kameron Johnson,WR,TAM,35.9735835591331
Will Mallory,TE,IND,35.850529949714094
Jahan Dotson,WR,PHI,35.747199452503544
KhaDarel Hodge,WR,ATL,35.70305479062868
John FitzPatrick,TE,GNB,35.6411454320137
Eric Saubert,TE,SFO,35.61285700631025
Devin Duvernay,WR,JAX,35.50544244429864
Eric Gray,RB,NYG,35.27217404929707
Chris Conley,WR,SFO,34.90363327058787
Kyle Allen,QB,PIT,34.71403506828719
Jamari Thrash,WR,CLE,34.61279126884255
Josh Reynolds,WR,2TM,34.58383934767469
Nelson Agholor,WR,BAL,34.552667480426244
Jalen Reagor,WR,LAC,34.44596916107358
Luke McCaffrey,WR,WAS,34.32190001265399
Payne Durham,TE,TAM,34.306775833234035
Javon Baker,WR,NWE,34.11988738914717
Jordan Matthews,TE,CAR,34.07391963450667
Keaton Mitchell,RB,BAL,34.00506661298261
Taylor Heinicke,QB,LAC,33.9075599356329
Dorian Thompson-Robinson,QB,CLE,33.88111624569972
Braxton Berrios,WR,MIA,33.86084736712461
Kadarius Toney,WR,CLE,33.61403160379029
Jaylen Wright,RB,MIA,33.331024815524955
Davis Allen,TE,LAR,33.13937358606779
Clayton Tune,QB,ARI,32.820219583236735
Cordarrelle Patterson,RB,PIT,32.75613083700521
Tyrion Davis-Price,RB,PHI,32.65507219629158
Ben Sims,TE,GNB,32.64260432898531
Isaiah Williams,WR,DET,32.543805472105674
Xavier Hutchinson,WR,HOU,32.51504774141629
Greg Dulcich,TE,DEN,32.21397762843268
River Cracraft,WR,MIA,31.605618472950233
Simi Fehoko,WR,LAC,31.31344077025711
Odell Beckham Jr.,WR,MIA,31.216407829003817
Durham Smythe,TE,MIA,30.99020784994207
Hendon Hooker,QB,DET,30.84021009796623
Travis Homer,RB,CHI,30.82918793574866
Ian Thomas,TE,CAR,30.726961714727462
Matthew Wright,K,3TM,30.688887474308014
Matthew Hayball,K,NOR,30.610666450501142
Derius Davis,WR,LAC,30.580661576769657
Feleipe Franks,TE,CAR,30.525015446230096
Tyrod Taylor,QB,NYJ,30.495604004654684
Mike Williams,WR,2TM,30.43307140901425
Kyle Trask,QB,TAM,30.38380178759841
Lucas Krull,TE,DEN,30.241616870837465
Ty Chandler,RB,MIN,30.20476252872904
Mike White,QB,BUF,30.101472051996566
Dareke Young,WR,SEA,29.95910154525386
Jeff Wilson,RB,MIA,29.857129689403333
Jake Camarda,K,TAM,29.655040039751125
Anthony Miller,WR,BAL,29.627308495075784
Jack Browning,K,TAM,29.525338165894734
Devin Culp,TE,TAM,29.505506242328757
Velus Jones Jr.,WR,2TM,29.478931971149375
Luke Farrell,TE,JAX,29.39743444801051
Peyton Hendershot,TE,KAN,29.35532065349907
Jake Browning,QB,CIN,29.2890142289838
Stone Smartt,TE,LAC,29.217413285853052
Zach Davidson,TE,BUF,29.062311895324694
Jermar Jefferson,RB,DET,28.777367764057825
Collin Johnson,WR,CHI,28.567526908331224
Ethan Evans,K,LAR,28.350032435579077
Trent Sherfield,WR,MIN,28.282867664738372
Robert Woods,WR,HOU,28.193380492177315
Jaheim Bell,TE,NWE,27.888748321426196
Trenton Irwin,WR,CIN,27.869407461193664
Jared Wiley,TE,KAN,27.829237499744508
Tim Jones,WR,JAX,27.625412498480586
Tyson Bagent,QB,CHI,27.36863429169459
DeAndre Carter,WR,CHI,27.339757944118006
Bo Melton,WR,GNB,27.06814126276404
Tip Reiman,TE,ARI,26.98921341756056
Ryan Wright,K,MIN,26.874664529785598
Quintin Morris,TE,BUF,26.831338812038776
Jarrett Stidham,QB,DEN,26.700448093347216
Hunter Long,TE,LAR,26.565510540712058
Jake Bailey,K,MIA,26.322723097605785
Andrew Beck,RB,2TM,26.294635741336208
Jordan Stout,K,BAL,26.156366176003846
Spencer Shrader,K,3TM,26.109138374440537
