Player Name,Position,Team,Actual,Predicted
Los Angeles Rams DST,DEF,LAR,123.0,118.84206064910384
Chris Godwin,WR,TAM,144.4,118.46376904254754
D.K. Metcalf,WR,SEA,188.3,118.43995175170585
Chris Boswell,K,PIT,89.0,118.3068362518516
Aldrick Rosas,K,NYG,59.0,117.7787753417575
Marquise Brown,WR,BAL,87.0,116.5236051360686
Amon-Ra St. Brown,WR,DET,161.6,115.74301853980333
Gardner Minshew II,QB,IND,90.32,115.60370599986761
Green Bay Packers DST,DEF,GNB,103.0,115.49957941587081
Minnesota Vikings DST,DEF,MIN,69.0,115.31060130581862
Younghoe Koo,K,ATL,131.0,115.27033655961272
James Conner,RB,ARI,150.2,115.11784006212245
Los Angeles Rams DST,DEF,LAR,106.0,115.03622409183164
Lamar Miller,RB,HOU,0.6,114.34744900325268
DeAndre Hopkins,WR,TEN,89.0,114.27803824038868
Dalvin Cook,RB,MIN,235.4,113.8880388855558
Tyler Boyd,WR,CIN,114.84,113.69193191108775
Travis Etienne,RB,JAX,220.4,113.36598590669595
Zay Flowers,WR,BAL,135.5,112.80614032029003
Ryan Succop,K,TEN,20.0,112.3500133338744
Los Angeles Rams DST,DEF,LAR,88.0,112.31945178129885
Deshaun Watson,QB,CLE,70.72,112.30910889846197
James Robinson,RB,JAX,75.6,111.5970391379244
Amari Cooper,WR,CLE,78.7,111.5926136667737
Randy Bullock,K,CIN,93.0,111.50777822751792
A.J. Brown,WR,TEN,169.5,111.450932740743
Buffalo Bills DST,DEF,BUF,116.0,111.21071188969526
Brandon Aiyuk,WR,SFO,174.2,111.09845327180804
Terry McLaurin,WR,WAS,124.2,110.19106290214211
Christian McCaffrey,RB,CAR,88.5,109.20280304804257
Christian McCaffrey,RB,CAR,269.36,108.65595087943116
Greg Zuerlein,K,LAR,140.0,108.54564540989284
Kansas City Chiefs DST,DEF,KAN,103.0,108.30535732467482
Kansas City Chiefs DST,DEF,KAN,113.0,107.99286322954798
Cincinnati Bengals DST,DEF,CIN,106.0,107.98185601461054
Marcus Mariota,QB,TEN,25.84,107.79914616897437
D.J. Moore,WR,CAR,190.5,107.74241676263608
Pittsburgh Steelers DST,DEF,PIT,105.0,107.27316959395424
Courtland Sutton,WR,DEN,6.6,107.25512520680729
Buffalo Bills DST,DEF,BUF,114.0,106.1102853430366
Dustin Hopkins,K,CLE,69.0,105.741504789001
Cole Beasley,WR,BUF,75.3,105.66996339121144
Graham Gano,K,NYG,44.0,105.23447774191044
Los Angeles Rams DST,DEF,LAR,75.0,104.80951962829991
Gabriel Davis,WR,BUF,33.9,104.20290405324835
AJ Dillon,RB,GNB,95.6,103.87936609284418
Ka'imi Fairbairn,K,HOU,111.0,103.55400127316025
Adrian Peterson,RB,WAS,112.5,103.12950676058038
Allen Robinson,WR,CHI,160.9,102.90693464597805
Jacoby Brissett,QB,CLE,22.86,102.4962188314775
Case Keenum,QB,WAS,1.84,101.26026060665149
Antonio Gibson,RB,WAS,75.4,100.48978841853571
Baltimore Ravens DST,DEF,BAL,136.0,100.00712589729993
Stephen Hauschka,K,BUF,97.0,99.62098507719426
San Francisco 49ers DST,DEF,SFO,112.0,99.5089568118137
Miami Dolphins DST,DEF,MIA,138.0,99.21243622730107
Tevin Coleman,RB,SFO,8.7,98.70554055020102
Joey Slye,K,CAR,90.0,98.60664235123538
D.J. Moore,WR,CAR,142.5,97.46106869599433
Cole Beasley,WR,BUF,3.5,95.40469831097295
Diontae Johnson,WR,PIT,99.7,95.12106518139703
Cincinnati Bengals DST,DEF,CIN,96.0,94.08220321297595
Ronald Jones II,RB,TAM,158.3,93.69226940043785
Brett Maher,K,NOR,152.0,93.54314702641898
T.J. Hockenson,TE,DET,82.3,93.35916833032238
Chicago Bears DST,DEF,CHI,85.0,92.52426265952576
Houston Texans DST,DEF,HOU,58.0,91.92212619605002
Denver Broncos DST,DEF,DEN,78.0,91.71734564700837
Denver Broncos DST,DEF,DEN,145.0,91.70875308683756
Jakobi Meyers,WR,NWE,111.3,91.62310017594561
Sony Michel,RB,NWE,138.6,91.5759317504897
Joey Slye,K,CAR,116.0,91.5520733806579
Joey Slye,K,WAS,91.0,90.69724971491995
Dan Bailey,K,MIN,122.0,90.44389513091647
Calvin Ridley,WR,ATL,189.5,90.35912863369606
Teddy Bridgewater,QB,MIA,-0.2,90.21726901489662
Kenny Stills,WR,MIA,80.1,90.21053507197047
Zane Gonzalez,K,ARI,90.0,89.98481610997084
Los Angeles Chargers DST,DEF,LAC,79.0,89.83995291064619
Sterling Shepard,WR,NYG,82.8,89.79029552241899
Robbie Gould,K,SFO,107.0,89.15927718632722
Giovani Bernard,RB,CIN,34.1,88.72957701454206
Tarik Cohen,RB,CHI,11.5,88.7035862159729
Jarvis Landry,WR,CLE,33.2,88.14183328870894
Jimmy Garoppolo,QB,SFO,215.5,88.08659133354121
Mike Williams,WR,LAC,112.3,87.91578520878059
Cam Akers,RB,LAR,35.7,87.55139670624158
Christian Watson,WR,GNB,74.3,87.21539365790551
New York Jets DST,DEF,NYJ,73.0,86.72656705364496
Carolina Panthers DST,DEF,CAR,87.0,86.618287429583
Arizona Cardinals DST,DEF,ARI,106.0,86.22131713341547
Myles Gaskin,RB,MIA,122.6,85.97422903682263
Arizona Cardinals DST,DEF,ARI,74.0,84.94021152592086
Michael Crabtree,WR,BAL,2.2,83.36871977429367
Jake Elliott,K,PHI,147.0,83.16742818381152
Denver Broncos DST,DEF,DEN,80.0,82.99047954775239
Arizona Cardinals DST,DEF,ARI,107.0,82.80943679772224
Carolina Panthers DST,DEF,CAR,79.0,82.6997744614381
Dontayvion Wicks,WR,GNB,71.5,82.56874014710672
Cole Beasley,WR,BUF,125.5,82.27319534317303
Atlanta Falcons DST,DEF,ATL,72.0,82.25552974759893
Michael Carter,RB,NYJ,83.0,81.898513166318
K.J. Osborn,WR,MIN,70.0,81.66096603099908
Cam Akers,RB,LAR,1.3,81.64620622258946
Carolina Panthers DST,DEF,CAR,105.0,81.5450777564981
Mark Andrews,TE,BAL,133.8,81.53083739150105
Mike Davis,RB,ATL,0.2,81.51167495627806
Terry McLaurin,WR,WAS,136.8,81.20799712732592
Cody Parkey,K,CHI,16.0,80.93104415719029
Darrel Williams,RB,KAN,17.1,80.89224689588431
Zach Wilson,QB,NYJ,107.94,80.57363418685526
T.J. Yeldon,RB,JAX,16.7,80.56121163295583
Darrell Henderson,RB,LAR,134.4,80.4130993916263
Joey Slye,K,3TM,102.0,80.33673950952485
Jerry Jeudy,WR,DEN,85.8,79.46651228740227
Brian Robinson Jr.,RB,WAS,156.1,78.85224652176032
Andy Dalton,QB,CHI,164.24,78.76373714181716
Eddy Pi̱eiro,K,CAR,99.0,78.46358596934186
Hunter Henry,TE,LAC,114.3,78.16234797604616
Tyler Allgeier,RB,ATL,91.2,77.86482815766198
Dalton Kincaid,TE,BUF,54.8,77.7608599911367
Arizona Cardinals DST,DEF,ARI,92.0,77.2905462718123
Mark Andrews,TE,BAL,108.1,76.91413780799638
Taysom Hill,TE,NOR,110.52,76.7745722336559
Cameron Dicker,K,2TM,149.0,76.70668737092575
Christian Kirk,WR,JAX,43.9,76.40620999364876
Alexander Mattison,RB,MIN,73.4,76.3486494051744
Robbie Chosen,WR,NYJ,129.1,76.10178181276481
DeVante Parker,WR,MIA,71.9,75.95952153347085
Austin Seibert,K,DET,21.0,75.93455704372954
Evan Engram,TE,NYG,56.5,75.68928227318983
J.D. McKissic,RB,WAS,84.9,75.53108661502247
Jamaal Williams,RB,NOR,28.1,75.39245452793418
Cody Parkey,K,CLE,-1.0,75.11276393120278
Hunter Henry,TE,LAC,85.3,74.68903268960997
Taysom Hill,TE,NOR,79.34,74.54162870684817
Jacksonville Jaguars DST,DEF,JAX,56.0,72.88413832479617
Kalif Raymond,WR,DET,59.2,72.80994862653984
Frank Gore,RB,MIA,81.9,70.5329349062116
Kendrick Bourne,WR,NWE,49.3,69.05380543120899
Mike Nugent,K,OAK,25.0,68.95152894051007
Gus Edwards,RB,BAL,59.3,68.9490355114635
Golden Tate,WR,NYG,51.52,68.79818588635052
Golden Tate,WR,2TM,103.2,68.69335160158393
Jeff Wilson,RB,SFO,42.5,68.02965248477564
Noah Brown,WR,DAL,68.6,67.27159930778123
Darius Slayton,WR,NYG,91.0,66.92559225000207
Robbie Chosen,WR,NYJ,106.3,66.77948660498045
Noah Fant,TE,DEN,72.6,66.46695591066947
Bailey Zappe,QB,NWE,7.0,66.34663347711889
Kyle Pitts,TE,ATL,84.2,65.99052602140301
Gus Edwards,RB,BAL,83.6,65.97500579950537
Antonio Callaway,WR,CLE,8.9,65.31506968349164
Aaron Rodgers,QB,NYJ,246.58,65.27631788688926
Rhamondre Stevenson,RB,NWE,174.1,64.31203625431665
Robert Tonyan,TE,GNB,32.4,63.5069071788733
Ryan Griffin,QB,TAM,64.62,62.817235428109214
Kareem Hunt,RB,CLE,132.4,62.61921479317152
Trey Palmer,WR,TAM,21.2,62.3349325737741
Rob Gronkowski,TE,NWE,102.3,61.999711407837594
Bryan Edwards,WR,LVR,1.5,61.81581301718667
Pat Freiermuth,TE,PIT,42.8,60.99037811175929
Marshawn Lynch,RB,OAK,9.4,60.8795762939137
Darnell Mooney,WR,CHI,47.9,60.78473535764442
Randall Cobb,WR,GNB,45.7,60.73434334010858
Quez Watkins,WR,PHI,51.5,60.575654809178246
Chigoziem Okonkwo,TE,TEN,57.6,60.23531183978233
Allen Lazard,WR,GNB,102.5,59.904222084811124
Eddy Pi̱eiro,K,NYJ,140.0,59.87829196719972
Joe Flacco,QB,CLE,99.04,59.85101569910348
Chase McLaughlin,K,CLE,132.0,59.829277390439756
Seth Roberts,WR,OAK,39.1,59.5189970595706
Kareem Hunt,RB,CLE,89.8,59.13973854729454
Geronimo Allison,WR,GNB,0.0,59.10925490649045
Giovani Bernard,RB,CIN,36.4,58.987305174435775
Wayne Gallman,RB,NYG,12.5,58.7904043425827
Carlos Hyde,RB,2TM,139.2,58.29483946780134
Jalen Reagor,WR,PHI,41.1,58.08947476591723
Vance McDonald,TE,PIT,43.5,57.972367702608146
Darius Slayton,WR,NYG,69.0,57.534565862041504
Austin Hooper,TE,ATL,114.7,57.39352995177052
Breshad Perriman,WR,TAM,69.1,56.61087840871242
Treylon Burks,WR,TEN,23.9,56.04750533814017
DeAndre Washington,RB,OAK,12.1,55.822966850381775
Theo Riddick,RB,DET,5.7,55.80669610906061
Jakobi Meyers,WR,NWE,103.3,55.309358027937975
Gus Edwards,RB,BAL,119.2,55.1931732249994
Tim Patrick,WR,DEN,103.4,55.13582634893424
Damien Williams,RB,KAN,111.1,55.10201640660338
Foster Moreau,TE,LVR,25.3,54.48748321842591
Juwan Johnson,TE,NOR,68.8,53.873588501778656
Gus Edwards,RB,BAL,173.0,53.25800640367363
Jimmy Garoppolo,QB,SFO,233.32,53.12363465088215
Dawson Knox,TE,BUF,37.1,52.97749304598485
Wan'Dale Robinson,WR,NYG,89.7,52.80543819360589
Duke Johnson,RB,MIA,0.4,52.670021843295345
Khalil Shakir,WR,BUF,104.5,52.65198837839113
T.J. Hockenson,TE,DET,106.3,52.64808858722173
Sammy Watkins,WR,BAL,30.5,52.569177071024654
Cairo Santos,K,2TM,23.0,51.63422566426458
Jalen Richard,RB,OAK,30.1,51.55663870605045
Dion Lewis,RB,TEN,36.2,50.96630328516551
Chase Daniel,QB,DET,-0.2,50.90151409132701
Chris Hogan,WR,NWE,6.7,50.87988693215811
Marcus Mariota,QB,LVR,182.56,50.6019437955729
David Johnson,RB,HOU,5.1,50.348967717829254
Michael Thomas,WR,NOR,50.8,50.336754743255106
Case Keenum,QB,CLE,28.68,49.942168683767264
Samaje Perine,RB,DEN,53.4,49.7535606565299
D'Onta Foreman,RB,TEN,124.0,49.69487537028958
Brandon Bolden,RB,NWE,18.3,49.653497272464634
Olabisi Johnson,WR,MIN,18.9,49.60070881253856
Khalil Herbert,RB,CHI,90.5,49.26942892957604
Joshua Kelley,RB,LAC,12.0,49.21196265971757
Jarrett Stidham,QB,LVR,24.64,48.562415508766996
Drew Sample,TE,CIN,8.1,48.18455895084969
Chigoziem Okonkwo,TE,TEN,59.4,48.042977074187576
Josh Reynolds,WR,LAR,70.3,48.01048915314152
Kenny Stills,WR,HOU,20.4,47.774694002361684
Ben Skowronek,WR,LAR,13.5,47.55316129521317
Greg Olsen,TE,CAR,29.9,47.251041962206806
Malcolm Brown,RB,LAR,86.1,46.900871433914176
David Blough,QB,DET,-1.4,46.73195907524604
Blaine Gabbert,QB,TAM,5.16,46.646420259106314
Chris Herndon,TE,NYJ,0.7,46.50063703518555
Ted Ginn Jr.,WR,NOR,2.0,46.29027380690198
DJ Chark,WR,CAR,9.1,46.243249083733616
Kyle Allen,QB,WAS,9.94,45.9739119564795
Nick Vannett,TE,SEA,16.6,45.40979485805063
Will Dissly,TE,SEA,52.9,45.16409825995346
Breshad Perriman,WR,NYJ,22.4,45.161830778471945
Jeff Wilson,RB,SFO,134.5,44.87776985928899
Logan Thomas,TE,WAS,71.8,44.83834385228118
Ty Johnson,RB,NYJ,30.8,44.83672722123475
Jarius Wright,WR,CAR,28.9,44.34572561381425
Mark Andrews,TE,BAL,141.2,44.066163646787984
Mike White,QB,MIA,1.12,43.424620846752255
Aldrick Rosas,K,JAX,19.0,42.63594238084748
Equanimeous St. Brown,WR,GNB,18.4,42.54794216647433
Rex Burkhead,RB,NWE,82.6,41.94972059635164
Irv Smith Jr.,TE,MIN,66.5,41.3320895321764
Keelan Cole,WR,JAX,50.9,41.164497336287546
Brock Wright,TE,DET,15.1,41.02070748598269
Foster Moreau,TE,OAK,26.0,41.019344457593576
Tim Boyle,QB,GNB,20.34,40.652999604816586
Durham Smythe,TE,MIA,36.6,40.644678243662355
Evan Engram,TE,NYG,78.0,40.44977021690791
Kendrick Bourne,WR,SFO,78.7,40.16764985494821
Gerald Everett,TE,LAR,52.8,39.70602033950996
Marcedes Lewis,TE,GNB,8.9,39.4261552867545
Isaiah Likely,TE,BAL,71.1,39.07274034060676
John Wolford,QB,LAR,-1.9,38.36771078320399
Cordarrelle Patterson,RB,ATL,25.5,38.20841036709969
Geno Smith,QB,SEA,54.28,37.84195904722422
Boston Scott,RB,PHI,11.8,37.65816142067453
Myles Gaskin,RB,MIA,1.0,37.30553934660388
Mo Alie-Cox,TE,IND,34.9,37.23170009972137
Darren Fells,TE,HOU,4.3,37.18880545453874
Dontrelle Inman,WR,IND,18.1,37.122741006726784
Nick Mullens,QB,CLE,11.76,36.98085614914337
Josh Oliver,TE,MIN,43.8,36.9229945370903
Miles Boykin,WR,BAL,50.6,36.6723304943708
Jalen Guyton,WR,LAC,6.4,36.638106402439185
Tevin Coleman,RB,SFO,40.5,36.61540804763498
Chris Thompson,RB,WAS,49.6,36.36614329171009
Ricky Seals-Jones,TE,ARI,44.9,36.333280775429984
Jeremy McNichols,RB,TEN,54.8,36.0660279269339
C.J. Ham,RB,MIN,15.9,35.97169869823048
Josh Johnson,QB,2TM,0.7,35.81780002535702
Marcedes Lewis,TE,GNB,28.7,35.72599743891147
Steven Sims,WR,WAS,11.4,35.44357869799633
Randall Cobb,WR,HOU,65.6,35.303031530177066
Josiah Deguara,TE,GNB,11.4,35.21252001986624
Tim Patrick,WR,DEN,21.8,35.178369575073866
Chad Henne,QB,KAN,-0.72,34.93766723248854
Anthony Firkser,RB,TEN,44.7,34.465586559560805
Durham Smythe,TE,MIA,25.0,34.425767639559396
Equanimeous St. Brown,WR,GNB,11.2,34.131656097693416
Ito Smith,RB,ATL,6.4,33.953512360489256
Alec Ingold,RB,MIA,13.3,33.82800916752329
Brandon Allen,QB,DEN,49.7,33.73719111086754
Darrel Williams,RB,KAN,34.5,33.664655897700996
Jamie Gillan,K,NYG,-2.0,33.6164638939791
Jeremy McNichols,RB,TEN,45.6,33.46280072991369
Jacob Hollister,TE,SEA,11.5,33.389859830390435
Ke'Shawn Vaughn,RB,TAM,7.2,33.303612598409195
Austin Hooper,TE,LVR,61.6,33.22138220256609
Adam Trautman,TE,NOR,38.4,32.932009157794624
DeAndre Carter,WR,WAS,64.3,32.77094270312223
Tavon Austin,WR,DAL,32.4,32.740823682120975
Patrick Taylor,RB,GNB,26.8,32.617761239365876
Jonnu Smith,TE,NWE,74.2,32.46739807649326
Brandon Bolden,RB,LVR,11.1,32.30335641333885
Justin Jackson,RB,LAC,64.2,32.26309948778288
Washington Redskins DST,DEF,,0.0,32.235628831911455
Tom Kennedy,WR,DET,14.1,32.152899772529466
Jake Bobo,WR,SEA,16.7,31.954152723290704
DeeJay Dallas,RB,SEA,2.2,31.95348916765616
Kalen Ballage,RB,MIA,37.8,31.825744356949773
Tyler Johnson,WR,TAM,36.0,31.772805571626684
Kyle Trask,QB,TAM,-0.1,31.659473374975345
Donald Parham,TE,LAC,19.0,31.537656520608582
Jeff Wilson,RB,SFO,129.3,31.4345989976592
Cody Core,WR,CIN,2.8,31.312699124715152
Keke Coutee,WR,HOU,0.5,31.235974346872652
Braxton Berrios,WR,NYJ,28.9,30.739869789901753
Marcus Johnson,WR,IND,25.5,30.58929598488214
Dan Arnold,TE,ARI,38.8,30.557167780837656
Jeff Heuerman,TE,DEN,17.4,30.480420171578785
Michael Carter,RB,2TM,24.8,30.416436265917525
Chad Williams,WR,ARI,0.0,30.404763657853138
J.K. Dobbins,RB,BAL,159.8,30.377937345429817
Charles Clay,TE,BUF,29.7,30.21501331975746
Jermar Jefferson,RB,DET,3.2,29.85758601571483
Jordan Mason,RB,SFO,100.0,29.577848469233714
Courtland Sutton,WR,DEN,90.24,29.445888030990954
Adam Trautman,TE,DEN,30.8,29.431869025287593
Alex Erickson,WR,CIN,49.24,29.43070216934115
Josh Reynolds,WR,2TM,65.9,29.282330428455136
MyCole Pruitt,TE,TEN,39.0,29.061452293646575
Matt Ammendola,K,2TM,24.0,28.86635703269851
Robbie Chosen,WR,MIA,0.5,28.80495719507794
Taylor Heinicke,QB,WAS,211.86,28.710830860422345
Greg Olsen,TE,CAR,71.7,28.629680459368437
Jordan Akins,TE,HOU,13.2,28.478290137156083
DeAndre Carter,WR,LVR,5.2,28.414642601246797
Brian Hoyer,QB,NWE,12.28,28.397324651023943
Rhett Ellison,TE,NYG,22.7,28.263412178399122
Deuce Vaughn,RB,DAL,8.8,28.212979150384072
Mo Alie-Cox,TE,IND,20.7,28.198521812608085
Ben Skowronek,WR,LAR,6.9,28.173440765872673
N'Keal Harry,WR,NWE,40.9,28.12349641726192
Deonte Harty,WR,NOR,75.1,27.967619024374528
Clayton Tune,QB,ARI,-2.08,27.950953069488868
Jonathan Williams,RB,IND,0.6,27.802702447888684
Jakob Johnson,RB,LVR,1.2,27.74480182213842
Foster Moreau,TE,LVR,53.3,27.563870558251416
Harrison Bryant,TE,CLE,8.6,27.324261844624672
Keke Coutee,WR,HOU,30.8,27.213747859097595
Cedrick Wilson Jr.,WR,MIA,47.6,27.200914228335122
Jeff Driskel,QB,HOU,13.94,27.200653903435516
Brandon Bolden,RB,MIA,41.9,27.16059595306046
Parris Campbell,WR,IND,8.7,26.426390075957684
James Washington,WR,PIT,89.5,26.38081305938574
Drew Sample,TE,CIN,-0.2,26.004721160510176
John Bates,TE,WAS,14.8,25.83976990858666
Luke Willson,TE,DET,7.9,25.81013399166275
Dare Ogunbowale,RB,JAX,28.7,25.77204252372962
Jamycal Hasty,RB,SFO,24.5,25.76742226077722
Chase Daniel,QB,CHI,12.16,25.57566355107459
Auden Tate,WR,CIN,9.9,25.49350483090545
Trayveon Williams,RB,CIN,5.5,25.457668264256863
Skyy Moore,WR,KAN,32.7,25.223831064104623
Calvin Austin III,WR,PIT,76.8,24.891869383348194
Joshua Kelley,RB,LAC,50.8,24.861849940937972
Sterling Shepard,WR,NYG,10.3,24.784269795366114
Andy Isabella,WR,ARI,1.3,24.689067109613994
N'Keal Harry,WR,NWE,17.6,24.576206607986908
Blake Jarwin,TE,DAL,21.6,24.52944952077608
Ronnie Rivers,RB,LAR,15.1,24.499930358512266
Damion Ratley,WR,CLE,4.3,24.45898896444994
Ito Smith,RB,ATL,38.3,24.390506066826035
Kadarius Toney,WR,2TM,24.0,24.379402856887737
Darwin Thompson,RB,KAN,28.2,24.349809197951707
Albert Okwuegbunam,TE,DEN,15.5,24.33500648599562
Daniel Bellinger,TE,NYG,12.5,24.31115581515158
Andy Janovich,RB,DEN,10.3,24.104869633099305
Jalen Guyton,WR,LAC,14.9,24.035819804189693
Jalen Nailor,WR,MIN,2.9,23.98002006037276
Tyquan Thornton,WR,NWE,4.7,23.86461556028425
Matt LaCosse,TE,DEN,19.1,23.67809169321589
Trent Sherfield,WR,BUF,14.3,23.67735247337984
Justin Jackson,RB,LAC,44.3,23.63044350132544
Isaiah Ford,WR,MIA,28.1,23.614908071713497
Mitchell Wilcox,TE,CIN,5.6,23.394978685640112
Trace McSorley,QB,BAL,9.3,23.213719104633626
Rodney Smith,RB,CAR,4.8,23.19334474915914
Davis Allen,TE,LAR,3.9,22.93309497591744
Raheem Blackshear,RB,CAR,9.1,22.93172546925361
Cam Sims,WR,WAS,8.9,22.62062193132973
Parris Campbell,WR,IND,84.1,22.329804473050118
Ashton Dulin,WR,IND,27.5,22.16345703808772
Josh Whyle,TE,TEN,30.8,22.16119795462847
Ryquell Armstead,RB,JAX,9.6,22.11958967529047
Kevin Harris,RB,NWE,18.3,22.034810926248824
Chris Streveler,QB,ARI,7.0,22.028858157122965
Trenton Cannon,RB,NYJ,4.9,21.46182105897168
Pharoh Cooper,WR,ARI,5.3,21.443702015283563
Dwayne Washington,RB,NOR,6.6,21.33908504530377
Jaylen Samuels,RB,PIT,2.3,21.177198072719175
Ross Dwelley,TE,SFO,30.5,21.07173431070501
Trey Sermon,RB,IND,37.8,21.01458180838024
Trent Sherfield,WR,SFO,53.7,20.702209288590428
Laquon Treadwell,WR,SEA,1.6,20.50237978526794
Benny Snell Jr.,RB,PIT,16.7,20.50184112027018
Tyler Goodson,RB,IND,33.4,20.401423606607736
J.J. Taylor,RB,NWE,1.7,20.35572512420999
Stephen Anderson,TE,LAC,0.9,20.305718541231094
D'Ernest Johnson,RB,CLE,24.8,20.248784238675142
Kenjon Barner,RB,TAM,0.0,20.005911097286848
Tommy Tremble,TE,CAR,37.4,19.967698262337922
Logan Thomas,TE,BUF,23.3,19.814455196398026
MyCole Pruitt,TE,TEN,15.0,19.60983437733116
Kene Nwangwu,RB,MIN,1.3,19.548854437407698
Chris Lacy,WR,DET,6.0,19.444038485733167
Devontae Booker,RB,DEN,66.7,19.412397543118104
Donald Parham,TE,LAC,52.5,19.388191305383508
Dyami Brown,WR,WAS,27.8,19.187785972705406
Austin Carr,WR,NOR,8.7,19.147963045157532
Mo Alie-Cox,TE,IND,9.3,19.045793692852953
Dalton Schultz,TE,DAL,83.5,18.927462112396448
Trey Sermon,RB,PHI,17.3,18.867370560680857
Mike Thomas,WR,LAR,17.3,18.853255747810195
Mecole Hardman,WR,2TM,21.2,18.759096640104787
Parris Campbell,WR,NYG,9.0,18.675730199685848
D'Ernest Johnson,RB,CLE,83.1,18.65191490219244
Dante Pettis,WR,NYG,44.2,18.391231590927823
Austin Trammell,WR,LAR,-3.1,18.366839703906663
Cody Latimer,WR,NYG,42.0,18.32793926542844
