Player Name,Position,Team,Actual,Predicted
Robbie Chosen,WR,NYJ,158.3,143.48946532535393
Kendrick Bourne,WR,NWE,84.3,143.42461641340168
Austin Hooper,TE,ATL,189.7,143.1207425522914
Michael Thomas,WR,NOR,372.6,142.88979579859216
Leonard Fournette,RB,TAM,4.0,142.60649138017556
Sony Michel,RB,NWE,150.6,141.24312270699764
Robert Woods,WR,LAR,137.2,140.6727221885515
Dalvin Cook,RB,MIN,288.4,139.36853117365717
Deshaun Watson,QB,CLE,70.72,138.98880760916796
Jakobi Meyers,WR,NWE,178.3,138.86793544804462
Hunter Henry,TE,LAC,145.3,138.66255381143668
Harrison Butker,K,KAN,120.0,138.65679287483405
Robert Woods,WR,LAR,243.1,138.0003861022717
Justin Fields,QB,CHI,265.98,137.47086397073969
Matthew Stafford,QB,DET,254.56,136.67833393543864
Tevin Coleman,RB,ATL,135.4,136.55723833470537
Kyle Pitts,TE,ATL,131.2,136.3951615472559
Antonio Gibson,RB,WAS,123.4,136.35814753454832
Golden Tate,WR,2TM,152.2,135.08310543018467
Darius Slayton,WR,NYG,141.0,134.68572464559057
Darnell Mooney,WR,CHI,78.9,134.35174232889864
Dalton Kincaid,TE,BUF,98.8,133.1898359095106
Cam Akers,RB,LAR,46.7,132.8335002522166
Teddy Bridgewater,QB,CAR,200.68,132.7618812268704
Pat Freiermuth,TE,PIT,74.8,132.127219072711
Christian Watson,WR,GNB,103.3,131.89214261349338
Noah Fant,TE,DEN,122.6,131.8126161400112
Aldrick Rosas,K,NYG,59.0,131.50373217789843
Hunter Henry,TE,LAC,164.3,130.41375314667908
James Conner,RB,ARI,247.8,129.0612996376226
Antonio Callaway,WR,CLE,16.9,128.9699612423339
Daniel Carlson,K,LVR,135.0,128.77989556944368
Tua Tagovailoa,QB,MIA,220.92,128.65911077830918
K.J. Osborn,WR,MIN,118.0,127.9395504334277
Devin Singletary,RB,BUF,165.34,127.31180124498114
Golden Tate,WR,NYG,86.52,126.16544434012899
Zane Gonzalez,K,ARI,90.0,125.60381167135243
Tyler Bass,K,BUF,126.0,125.31224468805387
Gardner Minshew II,QB,IND,90.32,125.17726312186996
Younghoe Koo,K,ATL,131.0,125.16788439981019
DeVante Parker,WR,MIA,102.9,124.72805765332397
Cam Akers,RB,LAR,4.3,124.25459044132572
Kareem Hunt,RB,CLE,124.8,124.0101486566575
Mark Andrews,TE,BAL,205.2,123.94373519202827
T.J. Yeldon,RB,JAX,29.7,123.88298408953732
Joey Slye,K,3TM,102.0,123.16377486114739
Taysom Hill,TE,NOR,143.52,123.13398243975824
Graham Gano,K,NYG,44.0,122.05808928747398
Evan Engram,TE,NYG,141.0,121.91525305102662
Tyler Allgeier,RB,ATL,104.2,121.49711529806852
Brett Maher,K,DAL,67.0,121.26334848130519
Rhamondre Stevenson,RB,NWE,243.1,120.47859979870235
Chris Herndon,TE,NYJ,1.7,120.19854188142973
Robert Tonyan,TE,GNB,50.4,120.16496797019164
Jarvis Landry,WR,CLE,58.2,120.1554543908186
Los Angeles Rams DST,DEF,LAR,124.0,118.76882176434445
Tyler Bass,K,BUF,131.0,118.34844828140261
Aldrick Rosas,K,JAX,19.0,117.55149446982928
Tevin Coleman,RB,SFO,12.7,117.49246353784771
Chris Boswell,K,PIT,89.0,117.28983214303621
Davis Mills,QB,HOU,15.82,117.27758543499169
Darrel Williams,RB,KAN,21.1,116.78231411464203
Kenny Stills,WR,MIA,120.1,116.71578866277606
Brian Robinson Jr.,RB,WAS,192.1,116.45341043301546
Lamar Miller,RB,HOU,2.6,115.19775314559496
Joey Slye,K,CAR,90.0,115.17288641867752
Cole Beasley,WR,BUF,157.3,114.92983412872533
Jakobi Meyers,WR,NWE,186.3,114.84215616065518
Ka'imi Fairbairn,K,HOU,111.0,114.46338343820089
Ronald Jones II,RB,TAM,79.2,114.39699488514708
Marcus Mariota,QB,ATL,11.76,114.04665542006624
Gus Edwards,RB,BAL,90.6,113.21747729418982
Pittsburgh Steelers DST,DEF,PIT,105.0,112.31918858503953
Randy Bullock,K,CIN,93.0,112.28497231233972
Keelan Cole,WR,JAX,78.9,112.04624777673364
Dontayvion Wicks,WR,GNB,110.5,111.27005774004287
Isaiah Likely,TE,BAL,101.1,111.00729612591
Los Angeles Rams DST,DEF,LAR,123.0,110.73780943987768
Courtland Sutton,WR,DEN,148.24,110.67275913084548
Vance McDonald,TE,PIT,81.5,110.59996979982542
Treylon Burks,WR,TEN,39.9,110.52398265454933
Chicago Bears DST,DEF,CHI,85.0,110.40312919430953
Khalil Herbert,RB,CHI,110.5,110.28581301989168
Minnesota Vikings DST,DEF,MIN,69.0,109.68392027605978
Dustin Hopkins,K,CLE,69.0,109.43124703434215
AJ Dillon,RB,GNB,117.6,109.29573494906484
Greg Zuerlein,K,LAR,140.0,109.0148614338224
Los Angeles Rams DST,DEF,LAR,88.0,108.90463929936551
Kansas City Chiefs DST,DEF,KAN,113.0,108.8834752848427
Denver Broncos DST,DEF,DEN,78.0,108.63058390244721
Kenny Stills,WR,HOU,31.4,108.5947979471379
Jeff Wilson,RB,SFO,49.5,107.87855025497927
Joey Slye,K,CAR,116.0,107.77094638223197
Kansas City Chiefs DST,DEF,KAN,103.0,107.64953380696417
Los Angeles Rams DST,DEF,LAR,106.0,107.57533573460118
Houston Texans DST,DEF,HOU,58.0,106.80705042607528
Sam Howell,QB,WAS,-0.84,106.25655248869629
Cole Beasley,WR,BUF,207.5,105.55603872315645
Buffalo Bills DST,DEF,BUF,116.0,105.52126231015053
Sam Darnold,QB,NYJ,145.28,105.25739976449144
Ryan Succop,K,TEN,20.0,105.09381124064343
Brett Maher,K,NOR,152.0,105.05766630469451
Joey Slye,K,WAS,91.0,104.96438285082677
J.D. McKissic,RB,WAS,127.9,104.66804864997148
New York Jets DST,DEF,NYJ,73.0,104.571679319553
Cody Parkey,K,CLE,-1.0,104.49184615611436
Los Angeles Rams DST,DEF,LAR,75.0,104.28536602675935
San Francisco 49ers DST,DEF,SFO,112.0,103.86488356050545
Darrell Henderson,RB,LAR,163.4,103.12467411766912
Buffalo Bills DST,DEF,BUF,114.0,102.94645511336422
Breshad Perriman,WR,TAM,99.1,102.89884034920924
Arizona Cardinals DST,DEF,ARI,74.0,102.08592777570148
Denver Broncos DST,DEF,DEN,145.0,101.91584676576319
Rob Gronkowski,TE,NWE,147.3,101.82207775828597
Darius Slayton,WR,NYG,108.0,101.71804871168455
Cody Parkey,K,CHI,16.0,101.69973970211284
Cincinnati Bengals DST,DEF,CIN,106.0,101.30029610906081
Baltimore Ravens DST,DEF,BAL,136.0,101.26917388996789
Carolina Panthers DST,DEF,CAR,87.0,101.02456486936778
DeAndre Washington,RB,OAK,17.1,100.97654118468685
T.J. Hockenson,TE,DET,173.3,100.91954714306105
Arizona Cardinals DST,DEF,ARI,107.0,100.23453674415187
Alexander Mattison,RB,MIN,88.4,100.10803682558328
Miami Dolphins DST,DEF,MIA,138.0,99.8926111907248
Carolina Panthers DST,DEF,CAR,79.0,99.76703110335352
David Johnson,RB,HOU,9.1,99.08964570179725
Green Bay Packers DST,DEF,GNB,103.0,99.08217795895312
Arizona Cardinals DST,DEF,ARI,106.0,98.56771966641453
Denver Broncos DST,DEF,DEN,80.0,98.1071535098125
Irv Smith Jr.,TE,MIN,96.5,97.849374401433
Jacksonville Jaguars DST,DEF,JAX,56.0,97.80061327513842
Teddy Bridgewater,QB,MIA,-0.2,97.47634684410671
Steven Sims,WR,WAS,25.4,97.38643561370633
Drew Lock,QB,DEN,49.88,97.05177652658229
Mason Crosby,K,GNB,19.0,96.90646030538842
Chigoziem Okonkwo,TE,TEN,113.4,96.70093852979413
Olabisi Johnson,WR,MIN,32.9,96.42179445526271
Dawson Knox,TE,BUF,59.1,96.40188105650512
Cameron Dicker,K,2TM,149.0,96.25235630268462
Trey Palmer,WR,TAM,33.2,96.2397991484937
Carolina Panthers DST,DEF,CAR,105.0,96.1194889906878
Taysom Hill,TE,NOR,102.34,95.22573066459502
Atlanta Falcons DST,DEF,ATL,72.0,95.10596474776551
Wan'Dale Robinson,WR,NYG,182.7,95.00124475316473
Mike Davis,RB,ATL,2.2,94.90713300465443
Theo Riddick,RB,DET,10.7,94.88810160097678
Jake Elliott,K,PHI,147.0,94.81461618315242
Gerald Everett,TE,LAR,89.8,94.17735416218339
Gus Edwards,RB,BAL,128.2,93.95274689703247
Bryan Edwards,WR,LVR,4.5,93.30132057103985
Eddy Pi̱eiro,K,CAR,99.0,92.9965984863126
Wayne Gallman,RB,NYG,13.5,92.62432659096683
Quez Watkins,WR,PHI,84.5,92.51145183779015
Jalen Reagor,WR,PHI,74.1,92.35124730251755
Kendrick Bourne,WR,SFO,127.7,92.3493032668003
Stephen Hauschka,K,BUF,97.0,92.28617128651386
Jalen Richard,RB,OAK,49.1,91.8274747410553
Case Keenum,QB,CLE,28.68,91.02784204946144
Dan Bailey,K,MIN,122.0,90.83868408710124
Khalil Shakir,WR,BUF,180.5,90.81972004694556
Arizona Cardinals DST,DEF,ARI,92.0,90.6690607335647
Cincinnati Bengals DST,DEF,CIN,96.0,90.28940943675063
Los Angeles Chargers DST,DEF,LAC,79.0,90.21158825180471
Joshua Kelley,RB,LAC,17.0,89.70822761977588
Ricky Seals-Jones,TE,ARI,58.9,89.67105846726166
Kalif Raymond,WR,DET,106.2,89.38958893941263
Robbie Gould,K,SFO,107.0,89.20892902892955
Michael Crabtree,WR,BAL,6.2,89.01143449627769
Kyle Allen,QB,WAS,9.94,88.8320947421228
Jimmy Garoppolo,QB,SFO,215.5,88.38622198485332
Dallas Cowboys DST,DEF,DAL,138.0,88.27163523996913
Ty Johnson,RB,NYJ,42.8,88.02026737326297
Michael Carter,RB,NYJ,124.0,88.01120226763065
Keke Coutee,WR,HOU,52.8,87.33605562738215
Evan Engram,TE,NYG,102.5,86.64133873201628
Adrian Peterson,RB,WAS,124.5,85.64894650638198
Gus Edwards,RB,BAL,59.3,85.46953392960478
Jordan Akins,TE,HOU,28.2,84.57978111275227
Chase McLaughlin,K,CLE,132.0,84.38368470038044
Juwan Johnson,TE,NOR,118.8,83.83920572029142
Chris Thompson,RB,WAS,91.6,83.70782064325229
Myles Gaskin,RB,MIA,2.0,83.31552590637237
Jarius Wright,WR,CAR,56.9,82.9714955922136
Tim Patrick,WR,DEN,156.4,82.84220575454107
Noah Brown,WR,DAL,101.6,82.36022384410391
Albert Okwuegbunam,TE,DEN,25.5,82.18211678643186
Breshad Perriman,WR,NYJ,33.4,82.00338483596708
Damien Williams,RB,KAN,141.1,81.91658820395894
Dion Lewis,RB,TEN,55.2,81.15156290728818
Allen Lazard,WR,GNB,142.5,81.14013243120594
Josh Reynolds,WR,2TM,103.9,81.10574964749453
Carlos Hyde,RB,2TM,149.2,81.06563258399902
Chigoziem Okonkwo,TE,TEN,109.6,80.82789686935739
Randall Cobb,WR,HOU,93.6,80.34557530293122
Austin Seibert,K,DET,21.0,80.15565553519427
Greg Dortch,WR,ARI,113.1,80.04836325325027
Seth Roberts,WR,OAK,60.1,79.45278087468135
Dan Arnold,TE,ARI,73.8,79.20865878227417
Jeremy McNichols,RB,TEN,63.8,78.6676820812841
D'Onta Foreman,RB,TEN,129.0,78.20037609949537
Giovani Bernard,RB,CIN,57.1,78.06908104167915
Ito Smith,RB,ATL,6.4,77.74207195027107
Drew Sample,TE,CIN,19.1,76.88053402393892
Anthony Firkser,RB,TEN,83.7,76.82659152798173
Cairo Santos,K,2TM,23.0,76.44023488833035
Chris Hogan,WR,NWE,14.7,76.30039368764774
Samaje Perine,RB,DEN,81.4,76.27914536178139
Nick Vannett,TE,SEA,33.6,76.16617258053121
Kareem Hunt,RB,CLE,155.4,75.7610190165565
Eddy Pi̱eiro,K,NYJ,140.0,75.68433867642308
Jonnu Smith,TE,NWE,124.2,74.1051148937777
Cole Beasley,WR,BUF,9.5,74.0959509961723
Duke Johnson,RB,MIA,0.4,73.6458954049335
Kadarius Toney,WR,2TM,51.0,73.595065796969
Braxton Berrios,WR,NYJ,55.9,72.33094755520493
Justin Jackson,RB,LAC,86.2,72.27848153927455
Giovani Bernard,RB,CIN,66.4,71.24734271083364
DJ Chark,WR,CAR,13.1,70.53119997218012
Jeff Heuerman,TE,DEN,31.4,70.42335964735375
Foster Moreau,TE,OAK,33.0,70.21370690014008
Randall Cobb,WR,GNB,79.7,69.85174447483926
Rex Burkhead,RB,NWE,107.6,69.69044811074839
Ben Skowronek,WR,LAR,21.5,69.62543115117246
Foster Moreau,TE,LVR,46.3,69.26470348494159
Tevin Coleman,RB,SFO,51.5,68.34440367604452
Geronimo Allison,WR,GNB,0.0,67.96963251133947
Greg Olsen,TE,CAR,53.9,67.34349134937703
Ryquell Armstead,RB,JAX,12.6,67.15776249179766
Tom Kennedy,WR,DET,22.1,66.70998889818047
Jalen Guyton,WR,LAC,8.4,66.38837621357042
James Washington,WR,PIT,133.5,65.61432826729992
Jimmy Garoppolo,QB,SFO,233.32,65.44933020087552
Daniel Bellinger,TE,NYG,26.5,64.74478939444877
J.K. Dobbins,RB,BAL,191.8,64.73537435996148
Josh Reynolds,WR,LAR,122.3,64.60074121655263
Cordarrelle Patterson,RB,ATL,37.5,64.53262453489572
Justin Jackson,RB,LAC,63.3,64.19532104599912
Marcus Mariota,QB,TEN,25.84,63.97579895778753
Logan Thomas,TE,WAS,126.8,63.879531537434886
Brandon Allen,QB,DEN,49.7,63.69192420576899
Nick Mullens,QB,CLE,11.76,63.14203919256862
Tommy Tremble,TE,CAR,60.4,62.523302122993115
Dontrelle Inman,WR,IND,30.1,61.973193918224865
Andy Dalton,QB,CHI,164.24,60.93862159215622
Donald Parham,TE,LAC,29.0,60.9012480872492
Adam Trautman,TE,DEN,43.8,60.692497416042855
Mo Alie-Cox,TE,IND,53.9,60.105636690969746
Albert Okwuegbunam,TE,DEN,76.0,59.69570910084312
Sammy Watkins,WR,BAL,46.5,59.246074167750805
N'Keal Harry,WR,NWE,73.9,59.08132704275397
Josiah Deguara,TE,GNB,24.4,58.76891241332533
Pharoh Cooper,WR,ARI,10.3,58.75402981430078
Darrel Williams,RB,KAN,52.5,58.680763127684145
Will Dissly,TE,SEA,86.9,58.65392329914107
Andy Isabella,WR,ARI,2.3,58.54756579418631
Tyquan Thornton,WR,NWE,8.7,58.194888014683556
Damion Ratley,WR,CLE,8.3,58.1331507902713
Case Keenum,QB,WAS,1.84,58.10413173743989
Michael Carter,RB,2TM,35.8,57.91653336135123
Jarrett Stidham,QB,LVR,24.64,57.73854054086103
Cedrick Wilson Jr.,WR,MIA,69.6,57.39555882378329
Marcus Johnson,WR,IND,39.5,57.00364426996132
Michael Thomas,WR,NOR,89.8,56.92695461660382
Jeremy McNichols,RB,TEN,73.6,56.86569934063118
Matt Ammendola,K,2TM,24.0,56.628999431280775
Brock Wright,TE,DET,28.1,56.29424916323804
Keke Coutee,WR,HOU,1.5,55.45529413270163
Skyy Moore,WR,KAN,53.7,55.233911797876374
Isaiah Ford,WR,MIA,40.1,55.09720212354313
Mecole Hardman,WR,2TM,33.2,54.969372499790026
Jaeden Graham,TE,ATL,5.5,54.66553894791758
Matt LaCosse,TE,DEN,32.1,54.283584192239594
Bailey Zappe,QB,NWE,7.0,54.198206052774445
John Bates,TE,WAS,28.8,53.9627507776667
Greg Olsen,TE,CAR,123.7,53.55567037494742
Deonte Harty,WR,NOR,111.1,52.69123308085574
Davis Allen,TE,LAR,9.9,52.220820825939114
DeeJay Dallas,RB,SEA,8.2,51.98726311461991
Sterling Shepard,WR,NYG,20.3,51.929294445683176
DeAndre Carter,WR,WAS,110.3,51.75952234176636
Equanimeous St. Brown,WR,GNB,25.4,51.74004509198683
D'Ernest Johnson,RB,JAX,35.9,51.713777005802434
Jalen Nailor,WR,MIN,5.9,51.585804691955985
Parris Campbell,WR,NYG,15.0,51.536117675279755
Durham Smythe,TE,MIA,40.0,51.52047641631032
Trenton Cannon,RB,NYJ,7.9,51.19677599564858
Marshawn Lynch,RB,OAK,9.4,51.11519117441814
Adam Trautman,TE,NOR,60.4,51.07553463886899
Foster Moreau,TE,LVR,83.3,51.036139274563084
Brandon Bolden,RB,NWE,27.3,50.95708694432467
Tyler Johnson,WR,TAM,72.0,50.841419389533826
Terrace Marshall Jr.,WR,CAR,79.0,50.798557212182885
Parris Campbell,WR,IND,14.7,50.29717723364196
Nick Vannett,TE,2TM,29.5,49.57155732747577
Jake Bobo,WR,SEA,29.7,49.391362616585695
Chad Williams,WR,ARI,0.0,49.29966234555934
Jaylen Samuels,RB,PIT,5.3,49.280937408292694
Miles Boykin,WR,BAL,69.6,48.895744006358
Tim Patrick,WR,DEN,37.8,48.526596600515916
David Blough,QB,DET,-1.4,48.431468126156375
Jonathan Williams,RB,IND,4.6,48.098331981277454
Blake Jarwin,TE,DAL,32.6,47.991583786784915
Ross Dwelley,TE,SFO,49.5,47.93604714345815
Jeff Driskel,QB,HOU,13.94,47.808340605021186
DJ Chark,WR,JAX,223.8,47.734452936275495
Zach Wilson,QB,NYJ,107.94,47.345773522801835
Kevin Harris,RB,NWE,21.3,47.15600353652705
Auden Tate,WR,CIN,12.9,47.14556528609499
Anthony McFarland Jr.,RB,PIT,2.4,46.85032203337761
Trayveon Williams,RB,CIN,6.5,46.45283848896817
Trey Sermon,RB,IND,53.8,46.382978318793754
Devontae Booker,RB,DEN,83.7,46.324476749464665
Stephen Anderson,TE,LAC,3.9,46.201856644646895
Rodney Smith,RB,CAR,9.8,45.92561794505041
Kalen Ballage,RB,MIA,51.8,45.906290219903056
Darwin Thompson,RB,KAN,35.2,45.35228612012543
Parris Campbell,WR,IND,147.1,45.290643215593676
John Wolford,QB,LAR,-1.9,45.014468018692455
Phillip Dorsett,WR,3TM,51.7,45.00855199046108
Jaelon Darden,WR,TAM,4.8,44.984127588307146
Ty Montgomery,WR,NYJ,15.8,44.700952189208195
Trace McSorley,QB,BAL,9.3,44.59875266355747
Gus Edwards,RB,BAL,185.0,44.50853572251228
Andy Dalton,QB,DAL,80.2,44.46804090365628
Kyle Trask,QB,TAM,-0.1,44.344861314956155
Mike White,QB,MIA,1.12,44.259111880606525
Cody Core,WR,CIN,5.8,44.24741620814353
Patrick Taylor,RB,GNB,29.8,44.089441638610126
Calvin Austin III,WR,PIT,112.8,43.865996480710535
Austin Hooper,TE,LVR,106.6,43.59133979160471
Dyami Brown,WR,WAS,32.8,43.554984383315215
Jermar Jefferson,RB,DET,4.2,43.49026309240492
John Metchie,WR,HOU,53.4,43.26172894603254
Robbie Chosen,WR,MIA,1.5,43.176452936012154
Harrison Bryant,TE,CLE,17.6,42.97264962359971
Deuce Vaughn,RB,DAL,11.8,42.89540194784557
Ashton Dulin,WR,IND,42.5,42.82719913199388
Jeff Wilson,RB,SFO,156.5,42.7718942213182
Ito Smith,RB,ATL,55.3,42.73737271740735
Cody Latimer,WR,NYG,66.0,42.587299113937675
Ted Ginn Jr.,WR,NOR,5.0,42.39953819168741
Cam Sims,WR,WAS,16.9,42.1475677617466
Chase Daniel,QB,CHI,12.16,41.828747770603336
Damien Harris,RB,NWE,89.3,41.61183357952568
Ryan Griffin,QB,TAM,98.62,41.562336430298316
Chris Moore,WR,HOU,115.1,41.419956747604445
Tyler Goodson,RB,IND,44.4,41.41072415641463
Lawrence Cager,WR,NYG,13.6,41.17843260088493
Marcus Mariota,QB,LVR,182.56,41.163774663693445
Dontrell Hilliard,RB,CLE,70.7,40.786148281239605
Andy Janovich,RB,DEN,15.3,40.729014169866645
Trey Quinn,WR,WAS,49.8,40.65026269315401
Jamycal Hasty,RB,SFO,47.5,40.65001901779132
Frank Gore,RB,MIA,94.9,40.41745376852563
Trent Sherfield,WR,SFO,83.7,39.74052240595296
Raheem Blackshear,RB,CAR,15.1,39.711356073861175
Donald Parham,TE,LAC,79.5,39.56200256179603
Raheem Blackshear,RB,CAR,4.0,39.080869850067785
Mitchell Wilcox,TE,CIN,14.6,38.86738612170741
Mike Davis,RB,2TM,206.5,38.56754051079284
Joshua Kelley,RB,LAC,64.8,38.46740717268851
Drew Sample,TE,CIN,1.8,38.21329685719334
Benny Snell Jr.,RB,PIT,18.7,38.04998201243901
Tim Boyle,QB,GNB,20.34,37.973425792223665
Michael Woods II,WR,CLE,13.5,37.66184608984619
Equanimeous St. Brown,WR,GNB,20.2,37.60695607119385
Mike Nugent,K,OAK,25.0,37.54819789892988
Chad Henne,QB,KAN,-0.72,37.497403461699136
Josh Whyle,TE,TEN,58.8,37.31916746464752
Travis Homer,RB,CHI,6.4,37.10955414568186
C.J. Ham,RB,MIN,32.9,37.01361825226516
Jordan Mason,RB,SFO,111.0,36.846829833107506
Josh Oliver,TE,JAX,13.6,36.78031965157831
Jalen Guyton,WR,LAC,24.9,36.006197174575206
Taylor Heinicke,QB,WAS,212.86,35.823816257938155
Ben Skowronek,WR,LAR,11.9,35.79887299772763
Dare Ogunbowale,RB,JAX,48.7,35.73584346229332
Clayton Tune,QB,ARI,-2.08,35.71236379430119
Josh Oliver,TE,MIN,65.8,35.53146152820353
Geno Smith,QB,SEA,54.28,35.312631919686034
Tavon Austin,WR,DAL,45.4,35.26248735050662
Jeff Wilson,RB,SFO,142.3,35.07280070543402
Ke'Shawn Vaughn,RB,TAM,10.2,35.03133438251545
Darren Fells,TE,HOU,8.3,35.00314208526906
Boston Scott,RB,PHI,15.8,34.840244794767315
Brandon Bolden,RB,LVR,11.1,34.59907485141433
Christian Blake,WR,ATL,27.1,34.535528808329445
N'Keal Harry,WR,NWE,24.6,34.381967594038045
Malcolm Brown,RB,LAR,109.1,34.0333967372792
Washington Redskins DST,DEF,,0.0,33.92049988931945
Qadree Ollison,RB,ATL,19.7,33.917903959321166
Quintin Morris,TE,BUF,10.6,33.88185104416285
J.J. Taylor,RB,NWE,6.4,33.8702543541654
Mike Boone,RB,DEN,5.9,33.78578167326339
Trent Sherfield,WR,BUF,22.3,33.187816437575826
Tyler Conklin,TE,MIN,42.4,33.15789253910237
Jaleel Scott,WR,BAL,2.6,32.848601332552754
Tyrie Cleveland,WR,DEN,0.0,32.82978744800449
Charlie Woerner,TE,SFO,6.2,32.79393458380861
Mack Hollins,WR,2TM,37.6,32.097254201300494
Josh Johnson,QB,2TM,0.7,31.884385387109656
D'Ernest Johnson,RB,CLE,102.1,31.83977596506963
Samaje Perine,RB,WAS,1.6,31.695066379261053
Justin Hardy,WR,ATL,38.5,31.685986045091095
Mike Boone,RB,DEN,28.8,31.62388568719562
Alex Armah,RB,CAR,7.7,31.45746334160656
Brandon Bolden,RB,MIA,50.9,31.24398310976172
Alex Erickson,WR,CIN,92.24,30.839122470556394
