Player Name,Position,Team,Target_PPR,Predicted_Target
Chase Brown,RB,CIN,,164.81998855815925
Dak Prescott,QB,DAL,,163.875
Jerry Jeudy,WR,CLE,,162.875
Trevor Lawrence,QB,JAX,,161.1875
Trey McBride,TE,ARI,,160.8125
Breece Hall,RB,NYJ,,160.7037101549106
Joe Mixon,RB,HOU,,160.50800626538654
Derek Carr,QB,NOR,,159.33026481592873
Russell Wilson,QB,PIT,,159.2369157955182
Jonathan Taylor,RB,IND,,158.25
Austin Ekeler,RB,WAS,,154.177163822432
Kenneth Walker III,RB,SEA,,154.06803854973805
Calvin Ridley,WR,TEN,,153.4375
James Conner,RB,ARI,,152.71580004285474
Bryce Young,QB,CAR,,152.625
Rachaad White,RB,TAM,,152.53977792990523
D'Andre Swift,RB,CHI,,151.0625
Christian McCaffrey,RB,SFO,,149.0
Cameron Dicker,K,LAC,,148.66567865702757
Josh Downs,WR,IND,,148.5
Cooper Kupp,WR,LAR,,148.0
Deebo Samuel,WR,SFO,,147.9375
Chuba Hubbard,RB,CAR,,146.93447516646927
Nico Collins,WR,HOU,,146.6875
Jaylen Waddle,WR,MIA,,146.375
Jason Sanders,K,MIA,,144.3125
Michael Pittman Jr.,WR,IND,,143.25
Rhamondre Stevenson,RB,NWE,,141.43588418242194
Najee Harris,RB,PIT,,140.375
Keenan Allen,WR,CHI,,140.3125
Dallas Cowboys DST,DEF,DAL,,139.75
George Pickens,WR,PIT,,139.75
Stefon Diggs,WR,HOU,,138.6875
Quentin Johnston,WR,LAC,,138.3125
Jameson Williams,WR,DET,,136.75
Matthew Stafford,QB,LAR,,134.79693315293923
Tucker Kraft,TE,GNB,,134.5
Rico Dowdle,RB,DAL,,134.43527873390872
Brian Robinson Jr.,RB,WAS,,134.0615005345143
Daniel Carlson,K,LVR,,133.76112788277166
Blake Grupe,K,NOR,,133.3125
Jonnu Smith,TE,MIA,,132.875
Mark Andrews,TE,BAL,,132.8125
T.J. Hockenson,TE,MIN,,132.25
Jake Ferguson,TE,DAL,,132.0625
Daniel Jones,QB,NYG,,131.4594710862748
Romeo Doubs,WR,GNB,,130.25
Chase McLaughlin,K,TAM,,129.36181955709418
Brandon Aiyuk,WR,SFO,,129.0625
Jake Moody,K,SFO,,128.625
Aaron Rodgers,QB,NYJ,,128.4375
Kirk Cousins,QB,ATL,,127.44889381785299
Zach Charbonnet,RB,SEA,,126.92767908012081
Jauan Jennings,WR,SFO,,125.625
Chris Godwin,WR,TAM,,125.0625
Dontayvion Wicks,WR,GNB,,123.6875
Amari Cooper,WR,2TM,,123.625
Christian Watson,WR,GNB,,123.5625
Tyler Bass,K,BUF,,123.125
Wan'Dale Robinson,WR,NYG,,122.4375
J.K. Dobbins,RB,LAC,,121.67521182814156
Travis Etienne,RB,JAX,,121.45631581374917
Chris Olave,WR,NOR,,120.9375
Khalil Shakir,WR,BUF,,120.875
Tank Dell,WR,HOU,,120.75
David Njoku,TE,CLE,,118.5625
Cade Otton,TE,TAM,,118.5625
Darnell Mooney,WR,ATL,,118.125
Evan McPherson,K,CIN,,118.0095510441673
Buffalo Bills DST,DEF,BUF,,117.64443205816929
Jason Myers,K,SEA,,117.53076510583143
Demario Douglas,WR,NWE,,117.5
Brandon McManus,K,GNB,,117.0
Tre Tucker,WR,LVR,,116.6875
Jake Elliott,K,PHI,,115.93927222330665
Green Bay Packers DST,DEF,GNB,,114.10221903176961
Michael Wilson,WR,ARI,,113.625
Hunter Henry,TE,NWE,,113.625
Minnesota Vikings DST,DEF,MIN,,113.3125
Miami Dolphins DST,DEF,MIA,,112.90959402420995
Matt Gay,K,IND,,112.625
New England Patriots DST,DEF,NWE,,112.375
Aidan O'Connell,QB,LVR,,111.4375
Tyler Lockett,WR,SEA,,111.4375
Antonio Gibson,RB,NWE,,111.39309583126382
San Francisco 49ers DST,DEF,SFO,,111.3389571815195
Chigoziem Okonkwo,TE,TEN,,111.1875
Harrison Butker,K,KAN,,111.1875
Jalen Tolbert,WR,DAL,,110.5
Baltimore Ravens DST,DEF,BAL,,110.3125
Younghoe Koo,K,ATL,,109.9375
Dalton Kincaid,TE,BUF,,109.125
Chad Ryland,K,ARI,,108.95383503327699
Kansas City Chiefs DST,DEF,KAN,,107.91204970895399
Justin Tucker,K,BAL,,107.53019406613544
Philadelphia Eagles DST,DEF,PHI,,107.375
Kareem Hunt,RB,KAN,,106.875
Brandin Cooks,WR,DAL,,106.8125
Rashee Rice,WR,KAN,,105.75
Los Angeles Chargers DST,DEF,LAC,,105.1875
Ka'imi Fairbairn,K,HOU,,105.11262995808266
Kyle Pitts,TE,ATL,,104.875
Tyjae Spears,RB,TEN,,104.875
Brock Bowers,TE,LVR,,104.5625
Isaiah Likely,TE,BAL,,104.25
Detroit Lions DST,DEF,DET,,104.0625
Las Vegas Raiders DST,DEF,LVR,,103.8125
Javonte Williams,RB,DEN,,103.8125
Joey Slye,K,NWE,,103.45024161105789
Ezekiel Elliott,RB,DAL,,103.22782996662112
Alec Pierce,WR,IND,,102.875
Cole Kmet,TE,CHI,,102.6875
Alexander Mattison,RB,LVR,,102.44970783667189
Rashod Bateman,WR,BAL,,102.4375
Seattle Seahawks DST,DEF,SEA,,102.3125
Wil Lutz,K,DEN,,102.25
Cincinnati Bengals DST,DEF,CIN,,101.6875
Juwan Johnson,TE,NOR,,101.5625
Taysom Hill,TE,NOR,,101.5625
Tampa Bay Buccaneers DST,DEF,TAM,,101.5
Anthony Richardson,QB,IND,,101.27047297626581
New Orleans Saints DST,DEF,NOR,,101.06247705275942
Pat Freiermuth,TE,PIT,,99.5
Indianapolis Colts DST,DEF,IND,,99.3380065178568
Adam Thielen,WR,CAR,,99.0
Rashid Shaheed,WR,NOR,,98.375
Raheem Mostert,RB,MIA,,98.1875
Will Levis,QB,TEN,,97.99432588189006
Los Angeles Rams DST,DEF,LAR,,97.87282671590944
Josh Palmer,WR,LAC,,97.1875
Dalton Schultz,TE,HOU,,97.125
Isiah Pacheco,RB,KAN,,96.8125
Chris Boswell,K,PIT,,96.5
Arizona Cardinals DST,DEF,ARI,,96.4375
Malik Nabers,WR,NYG,,96.3125
Darius Slayton,WR,NYG,,95.6875
Elijah Moore,WR,CLE,,95.5
Tyler Allgeier,RB,ATL,,95.3125
Tennessee Titans DST,DEF,TEN,,95.04611538687834
Cleveland Browns DST,DEF,CLE,,94.30735186813934
DeAndre Hopkins,WR,2TM,,94.125
Mike Gesicki,TE,CIN,,93.75
Demarcus Robinson,WR,LAR,,93.5625
Houston Texans DST,DEF,HOU,,92.8125
Miles Sanders,RB,CAR,,92.38981378818538
New York Jets DST,DEF,NYJ,,92.0625
Nick Chubb,RB,CLE,,91.5625
Washington Commanders DST,DEF,WAS,,91.4375
Denver Broncos DST,DEF,DEN,,91.37842442832704
Marcus Mariota,QB,WAS,,91.0625
Tutu Atwell,WR,LAR,,90.625
Dallas Goedert,TE,PHI,,89.6875
Nick Westbrook-Ikhine,WR,TEN,,89.625
Cooper Rush,QB,DAL,,89.5
New York Giants DST,DEF,NYG,,89.06981045471733
Andrei Iosivas,WR,CIN,,88.8125
Marvin Mims,WR,DEN,,88.625
Eddy Pi̱eiro,K,CAR,,88.56241155549095
Jacoby Brissett,QB,NWE,,88.5
Nick Folk,K,TEN,,87.625
Jerome Ford,RB,CLE,,87.1875
Cairo Santos,K,CHI,,87.0
Jordan Mason,RB,SFO,,86.6875
Dalvin Cook,RB,DAL,,86.46475545308519
Malik Willis,QB,GNB,,85.95090170030963
Jaylen Warren,RB,PIT,,85.9375
Kayshon Boutte,WR,NWE,,85.9375
Pittsburgh Steelers DST,DEF,PIT,,85.71360978747157
Deshaun Watson,QB,CLE,,85.16617016112986
Zach Ertz,TE,WAS,,85.0625
Anders Carlson,K,2TM,,84.77901981772983
Devin Singletary,RB,NYG,,84.6875
Chicago Bears DST,DEF,CHI,,84.63578708740309
Gabriel Davis,WR,JAX,,84.5
Tyler Huntley,QB,MIA,,84.3799608085412
Christian Kirk,WR,JAX,,84.1875
Cade York,K,2TM,,83.96296703985992
Tyler Boyd,WR,TEN,,83.625
Atlanta Falcons DST,DEF,ATL,,83.43898056634399
Evan Engram,TE,JAX,,83.3125
Jacksonville Jaguars DST,DEF,JAX,,83.125
Olamide Zaccheaus,WR,WAS,,83.125
Curtis Samuel,WR,BUF,,82.75
Noah Fant,TE,SEA,,82.5
Jahan Dotson,WR,PHI,,82.0625
Allen Lazard,WR,NYJ,,81.6875
Carolina Panthers DST,DEF,CAR,,81.625
Noah Gray,TE,KAN,,81.4375
Desmond Ridder,QB,LVR,,81.4375
Ladd McConkey,WR,LAC,,81.0
Ray-Ray McCloud,WR,ATL,,80.875
Marvin Harrison Jr.,WR,ARI,,80.75
Tank Bigsby,RB,JAX,,80.23387054465465
Will Dissly,TE,LAC,,80.125
Justice Hill,RB,BAL,,79.04193889064317
KaVontae Turpin,WR,DAL,,78.6875
Tim Patrick,WR,DET,,78.0625
Greg Dortch,WR,ARI,,78.0625
Jaleel McLaughlin,RB,DEN,,77.25
Trey Lance,QB,DAL,,77.125
Joshua Dobbs,QB,SFO,,76.84169001107534
Xavier Worthy,WR,KAN,,76.8125
Emanuel Wilson,RB,GNB,,76.125
Jamaal Williams,RB,NOR,,75.75
Foster Moreau,TE,NOR,,75.6875
Tyler Conklin,TE,NYJ,,75.4375
Samaje Perine,RB,KAN,,74.5625
Zack Moss,RB,CIN,,74.49743395613443
Jake Browning,QB,CIN,,74.3125
Gardner Minshew II,QB,LVR,,74.125
Kenny Pickett,QB,PHI,,73.5
Austin Hooper,TE,NWE,,73.375
Colby Parkinson,TE,LAR,,73.25
Brian Thomas,WR,JAX,,73.0625
Mac Jones,QB,JAX,,71.8125
Jimmy Garoppolo,QB,LAR,,71.15430393149137
Zane Gonzalez,K,WAS,,70.52121259394482
Noah Brown,WR,WAS,,70.0
Cam Akers,RB,2TM,,69.9444469689896
Davis Mills,QB,HOU,,69.6875
Michael Mayer,TE,LVR,,69.3125
Gus Edwards,RB,LAC,,69.05128012033913
Diontae Johnson,WR,3TM,,68.875
Ameer Abdullah,RB,LVR,,68.64756525994639
Marquise Brown,WR,KAN,,68.0625
Luke Schoonmaker,TE,DAL,,67.125
Rome Odunze,WR,CHI,,66.625
Mack Hollins,WR,BUF,,66.5625
Dameon Pierce,RB,HOU,,64.8895826649686
Roschon Johnson,RB,CHI,,64.875
Dawson Knox,TE,BUF,,64.6875
Austin Seibert,K,WAS,,64.26905921591018
Michael Carter,RB,ARI,,64.16820693039676
Greg Joseph,K,3TM,,64.0625
Taylor Heinicke,QB,LAC,,64.0625
Kenneth Gainwell,RB,PHI,,63.97836589234427
Riley Patterson,K,3TM,,63.6875
K.J. Osborn,WR,NWE,,63.6875
Kendrick Bourne,WR,NWE,,63.25
Jalen Nailor,WR,MIN,,63.0625
Josh Oliver,TE,MIN,,62.875
Matt Prater,K,ARI,,62.85791467905153
Calvin Austin III,WR,PIT,,62.3125
Emari Demercado,RB,ARI,,62.10762070920957
Caleb Williams,QB,CHI,,61.3919175641734
JuJu Smith-Schuster,WR,KAN,,61.375
Tyler Higbee,TE,LAR,,61.25
Keon Coleman,WR,BUF,,60.9375
Tommy Tremble,TE,CAR,,60.1875
Jalen McMillan,WR,TAM,,59.5
Greg Zuerlein,K,NYJ,,59.331253250746215
Ty Johnson,RB,BUF,,59.1875
Parker Washington,WR,JAX,,57.1875
Mecole Hardman,WR,KAN,,57.0
Sean Tucker,RB,TAM,,56.486365084240475
Luke Musgrave,TE,GNB,,56.375
Dustin Hopkins,K,CLE,,56.3125
Trey Palmer,WR,TAM,,56.1875
Clyde Edwards-Helaire,RB,NOR,,56.1875
Kendre Miller,RB,NOR,,54.875
Tommy DeVito,QB,NYG,,54.706991753630945
Drew Lock,QB,NYG,,54.411349138536735
DJ Chark,WR,LAC,,54.1875
Jalen Brooks,WR,DAL,,53.8125
Justin Watson,WR,KAN,,53.5
Mason Rudolph,QB,TEN,,53.39217143330757
Deuce Vaughn,RB,DAL,,53.28501635874527
Ricky Pearsall,WR,SFO,,53.1875
Dyami Brown,WR,WAS,,52.75
Myles Gaskin,RB,MIN,,52.30113864640039
Marquez Valdes-Scantling,WR,2TM,,52.1875
Brenton Strange,TE,JAX,,52.0
Hunter Luepke,RB,DAL,,51.96150786220619
Cedric Tillman,WR,CLE,,51.75
Xavier Legette,WR,CAR,,51.75
Chris Brooks,RB,GNB,,51.625
Jordan Akins,TE,CLE,,51.375
D'Onta Foreman,RB,CLE,,50.75
Josh Whyle,TE,TEN,,50.75
Tyler Johnson,WR,LAR,,49.75
Sam Howell,QB,SEA,,49.75
Joshua Karty,K,LAR,,49.6875
Jeff Wilson,RB,MIA,,49.625
Joe Milton,QB,NWE,,49.625
Will Reichard,K,MIN,,49.61386140973491
Elijah Higgins,TE,ARI,,48.0
Carson Wentz,QB,KAN,,47.89027446523323
Drake Maye,QB,NWE,,47.75
Skylar Thompson,QB,MIA,,47.61079649951341
Odell Beckham Jr.,WR,MIA,,47.5625
Bucky Irving,RB,TAM,,47.23565622177749
Zamir White,RB,LVR,,47.14665714364321
Zay Jones,WR,ARI,,46.5625
Kalif Raymond,WR,DET,,46.3125
Mitchell Trubisky,QB,BUF,,45.91374300145981
Harrison Bryant,TE,LVR,,45.5625
Bo Melton,WR,GNB,,45.4375
Adonai Mitchell,WR,IND,,45.0
Brock Wright,TE,DET,,44.875
DJ Turner,WR,LVR,,44.625
Kyle Juszczyk,RB,SFO,,44.4375
Treylon Burks,WR,TEN,,43.9375
Andy Dalton,QB,CAR,,43.9375
Malik Washington,WR,MIA,,43.625
Derius Davis,WR,LAC,,43.1875
Tanner McKee,QB,PHI,,43.125
Tony Jones,RB,ARI,,42.77192254724113
Graham Gano,K,NYG,,42.75
Chris Rodriguez,RB,WAS,,42.69552847332331
Julian Hill,TE,MIA,,42.6875
Khalil Herbert,RB,2TM,,42.565250723967296
Davis Allen,TE,LAR,,42.125
Terrace Marshall Jr.,WR,LVR,,42.125
Sterling Shepard,WR,TAM,,42.125
Nelson Agholor,WR,BAL,,42.0
Joe Flacco,QB,IND,,41.87749544580805
Malik Heath,WR,GNB,,41.75
AJ Barner,TE,SEA,,41.375
Spencer Rattler,QB,NOR,,41.12572458329036
Mike White,QB,BUF,,41.08185299145762
Jonathan Mingo,WR,2TM,,40.8125
Stone Smartt,TE,LAC,,40.5625
Chris Oladokun,QB,KAN,,40.33459642436141
Kevin Austin,WR,NOR,,40.1875
John Parker Romo,K,MIN,,39.99250436453762
Nick Mullens,QB,MIN,,39.5
Greg Dulcich,TE,DEN,,39.4375
Josh Reynolds,WR,2TM,,39.375
MarShawn Lloyd,RB,GNB,,39.0
Keaton Mitchell,RB,BAL,,38.7443423995682
Ja'Tavion Sanders,TE,CAR,,38.625
Gerald Everett,TE,CHI,,38.5625
Jayden Daniels,QB,WAS,,38.5625
Jake Bates,K,DET,,38.507652465348244
Johnny Mundt,TE,MIN,,38.375
Kylen Granson,TE,IND,,38.125
Ryan Flournoy,WR,DAL,,38.0
Erick All,TE,CIN,,37.8125
Payne Durham,TE,TAM,,37.75
Baylor Cupp,TE,KAN,,37.6875
Jude McAtamney,K,NYG,,37.6875
Cedrick Wilson Jr.,WR,NOR,,37.375
Alec Ingold,RB,MIA,,37.3125
Joshua Kelley,RB,TEN,,37.125
Jeremy McNichols,RB,WAS,,36.952071322301364
Tyquan Thornton,WR,NWE,,36.875
Hayden Hurst,TE,LAC,,36.625
Peyton Hendershot,TE,KAN,,36.125
Clayton Tune,QB,ARI,,36.0625
Patrick Taylor,RB,SFO,,36.0625
Jermar Jefferson,RB,DET,,36.061176868885354
Ja'Lynn Polk,WR,NWE,,35.6875
Hendon Hooker,QB,DET,,35.4375
Parris Campbell,WR,PHI,,35.375
Mike Williams,WR,2TM,,35.3125
Troy Franklin,WR,DEN,,35.25
Skyy Moore,WR,KAN,,35.1875
Tyson Bagent,QB,CHI,,35.17720758058147
Jordan Mims,RB,NOR,,35.125
Ben Sims,TE,GNB,,35.0625
Tanner Hudson,TE,CIN,,34.9375
Adam Trautman,TE,DEN,,34.9375
Jake Haener,QB,NOR,,34.760524170239606
Grant Calcaterra,TE,PHI,,34.6875
Brevyn Spann-Ford,TE,DAL,,34.625
Carson Steele,RB,KAN,,34.5625
Tyrone Tracy Jr.,RB,NYG,,34.0625
Sincere McCormick,RB,LVR,,34.03063007499374
David Moore,WR,CAR,,34.0
Jameis Winston,QB,CLE,,33.74668156526303
Isaac Guerendo,RB,SFO,,33.6875
Jordan Whittington,WR,LAR,,33.625
Jalen Coker,WR,CAR,,33.4375
John FitzPatrick,TE,GNB,,33.375
Kyle Trask,QB,TAM,,33.125
Bailey Zappe,QB,CLE,,33.06144349947979
Daniel Bellinger,TE,NYG,,32.9375
Hassan Haskins,RB,LAC,,32.69842015409846
Ronnie Bell,WR,SFO,,32.5
Chris Collier,RB,LVR,,32.37370502393094
Charlie Kolar,TE,BAL,,32.25
Jaylen Wright,RB,MIA,,32.125
Trenton Irwin,WR,CIN,,31.6875
Durham Smythe,TE,MIA,,31.1875
Kimani Vidal,RB,LAC,,31.07491624717838
Tucker Fisk,TE,LAC,,31.0
Tyler Goodson,RB,IND,,30.9375
Kameron Johnson,WR,TAM,,30.8125
Trey Benson,RB,ARI,,30.762506830334942
Grant Dubose,WR,MIA,,30.6875
Lil'Jordan Humphrey,WR,DEN,,30.625
Braxton Berrios,WR,MIA,,30.5625
Devin Culp,TE,TAM,,30.5
Jarrett Stidham,QB,DEN,,30.33805763593682
John Metchie,WR,HOU,,30.1875
Cody Schrader,RB,LAR,,30.125
Jalen Reagor,WR,LAC,,30.0625
Rakim Jarrett,WR,TAM,,29.8125
David Martin-Robinson,TE,TEN,,29.75
Ty Chandler,RB,MIN,,29.59925256147828
Terrell Jennings,RB,NWE,,29.58002009641092
Dante Pettis,WR,NOR,,29.5
Tyler Badie,RB,DEN,,29.4375
Matthew Wright,K,3TM,,29.0625
Theo Johnson,TE,NYG,,29.0
Tyrion Davis-Price,RB,PHI,,28.91999490253106
Michael Penix,QB,ATL,,28.85158118555161
Quintin Morris,TE,BUF,,28.6875
Jake Bobo,WR,SEA,,28.625
Jacob Cowing,WR,SFO,,28.5625
Zach Davidson,TE,BUF,,28.3125
Isaiah Williams,WR,DET,,28.0625
Jared Wiley,TE,KAN,,28.0625
Tanner Conner,TE,MIA,,28.0
Erik Ezukanma,WR,MIA,,27.875
Brayden Willis,TE,SFO,,27.4375
Pierre Strong,RB,CLE,,27.4375
Isaiah Hodgins,WR,NYG,,27.375
Cam Little,K,JAX,,27.338526852128425
Brevin Jordan,TE,HOU,,27.25
Lucas Krull,TE,DEN,,27.1875
Xavier Gipson,WR,NYJ,,27.125
Jha'Quan Jackson,WR,TEN,,27.125
Drew Sample,TE,CIN,,27.125
Jase McClellan,RB,ATL,,27.0625
Mason Tipton,WR,NOR,,26.9375
Malachi Corley,WR,NYJ,,26.8125
Jamycal Hasty,RB,NWE,,26.79124486351506
Van Jefferson,WR,PIT,,26.75
Jody Fortson,TE,KAN,,26.6875
Craig Reynolds,RB,DET,,26.51813942068857
Rasheen Ali,RB,BAL,,26.446638214841954
Kristian Wilkerson,WR,LVR,,26.4375
Trent Sherfield,WR,MIN,,26.25
Ronnie Rivers,RB,LAR,,26.1875
David Bell,WR,CLE,,26.0625
Jonathon Brooks,RB,CAR,,25.870427338570266
Julius Chestnut,RB,TEN,,25.75
Nate Adkins,TE,DEN,,25.6875
Laviska Shenault Jr.,WR,SEA,,25.3125
Jeremy Ruckert,TE,NYJ,,25.25
Kadarius Toney,WR,CLE,,25.25
Bub Means,WR,NOR,,25.125
Tyreik McAllister,WR,LVR,,25.0
Nikko Remigio,WR,KAN,,24.625
DeeJay Dallas,RB,ARI,,24.577245214757056
Ke'Shawn Vaughn,RB,SFO,,24.5
Jack Browning,K,TAM,,24.405031485164358
Simi Fehoko,WR,LAC,,24.25
Justyn Ross,WR,KAN,,24.25
Ryan Miller,WR,TAM,,24.25
Cam Grandy,TE,CIN,,23.875
Hunter Long,TE,LAR,,23.8125
Jaheim Bell,TE,NWE,,23.625
Tip Reiman,TE,ARI,,23.5625
Darnell Washington,TE,PIT,,23.5
Jalin Hyatt,WR,NYG,,23.375
Cordarrelle Patterson,RB,PIT,,23.125
Brandon Powell,WR,MIN,,22.9375
Nick Vannett,TE,TEN,,22.9375
C.J. Ham,RB,MIN,,22.841802341024675
Ramel Keyton,WR,LVR,,22.8125
Dylan Laube,RB,LVR,,22.812228580457358
John Bates,TE,WAS,,22.6875
Trey Sermon,RB,IND,,22.5625
Javon Baker,WR,NWE,,22.5625
George Holani,RB,SEA,,22.3416080319994
Shane Zylstra,TE,DET,,22.3125
Mo Alie-Cox,TE,IND,,21.8125
Xavier Weaver,WR,ARI,,21.75
Will Mallory,TE,IND,,21.6875
Jack Stoll,TE,PHI,,21.625
Robert Woods,WR,HOU,,21.5625
Jermaine Jackson,WR,NOR,,21.5625
Jermaine Burton,WR,CIN,,21.4375
Raheem Blackshear,RB,CAR,,21.137292005475857
Pharaoh Brown,TE,SEA,,21.125
Ainias Smith,WR,PHI,,21.0625
Brandon Allen,QB,SFO,,20.60788512382703
Anthony Miller,WR,BAL,,20.5
Robbie Chosen,WR,MIA,,20.5
Audric Estime,RB,DEN,,20.5
Brayden Narveson,K,2TM,,20.46390434779599
Reggie Gilliam,RB,BUF,,20.375
Michael Woods II,WR,CLE,,20.25
Ben Sinnott,TE,WAS,,20.0625
Braelon Allen,RB,NYJ,,19.913540525245708
Eric Saubert,TE,SFO,,19.8125
Deven Thompkins,WR,CAR,,19.8125
Bryce Oliver,WR,TEN,,19.6875
Adam Prentice,RB,NOR,,19.625
Dallin Holker,TE,NOR,,19.5
Jake Camarda,K,TAM,,19.31422717376141
Luke McCaffrey,WR,WAS,,19.3125
Blake Corum,RB,LAR,,19.1875
Ashton Dulin,WR,IND,,19.125
Ian Thomas,TE,CAR,,19.0
John Samuel Shenker,TE,LVR,,18.875
Sione Vaki,RB,DET,,18.70934526064849
Blake Whiteheart,TE,CLE,,18.625
Tom Kennedy,WR,DET,,18.625
Devontez Walker,WR,BAL,,18.25
Ethan Evans,K,LAR,,18.1875
Andrew Ogletree,TE,IND,,17.9375
River Cracraft,WR,MIA,,17.875
D'Wayne Eskridge,WR,MIA,,17.6875
Ray Davis,RB,BUF,,17.5
Allen Robinson,WR,DET,,17.3125
Tyrod Taylor,QB,NYJ,,17.3125
Kendric Pryor,WR,CIN,,17.0
E.J. Jenkins,TE,PHI,,16.5625
Daniel Whelan,K,GNB,,16.375
Devaughn Vele,WR,DEN,,16.3125
Tyrell Shavers,WR,BUF,,16.25
Ryan Wright,K,MIN,,16.109629329462877
Cody White,WR,SEA,,15.9375
Jamison Crowder,WR,WAS,,15.8125
Trenton Gill,K,TAM,,15.43922717376141
Brycen Tremayne,WR,WAS,,15.1875
Brenden Bates,TE,CLE,,15.0
Tay Martin,WR,TEN,,14.9375
Johnny Wilson,WR,PHI,,14.875
Isaiah Davis,RB,NYJ,,14.843031212652889
Darrynton Evans,RB,CHI,,14.6875
Mitch Wishnowsky,K,SFO,,14.5
Jordan Matthews,TE,CAR,,14.4375
Tim Boyle,QB,2TM,,14.3125
Travis Homer,RB,CHI,,14.3125
Britain Covey,WR,PHI,,14.25
Tylan Wallace,WR,BAL,,14.1875
Kenny McIntosh,RB,SEA,,13.987363474486102
Xavier Smith,WR,LAR,,13.9375
Andrew Beck,RB,2TM,,13.51883695768791
Blake Watson,RB,DEN,,13.5
Alex Bachman,WR,LVR,,13.25
Dorian Thompson-Robinson,QB,CLE,,13.237398796402815
Will Shipley,RB,PHI,,13.205586814095966
Stephen Sullivan,TE,CAR,,13.1875
Cade Stover,TE,HOU,,13.125
Xavier Hutchinson,WR,HOU,,13.125
Mason Kinsey,WR,TEN,,13.125
Casey Washington,WR,ATL,,13.0625
Jacob Kibodi,RB,CLE,,13.0625
Tyler Scott,WR,CHI,,12.875
Eric Gray,RB,NYG,,12.75
Kenny Yeboah,TE,NYJ,,12.625
Dare Ogunbowale,RB,HOU,,12.447893476021491
DeAndre Carter,WR,CHI,,12.4375
Charlie Jones,WR,CIN,,12.375
Eric Tomlinson,TE,LAC,,12.375
Matthew Hayball,K,NOR,,12.3125
Devin Duvernay,WR,JAX,,12.3125
Charlie Woerner,TE,ATL,,12.0
Kyle Allen,QB,PIT,,11.744982987822127
Bo Nix,QB,DEN,,11.553083171093412
John Ross,WR,PHI,,11.0625
Mike Boone,RB,CAR,,10.211362815712263
J.J. Taylor,RB,HOU,,10.201657241727034
Trent Taylor,WR,SFO,,9.625
Patrick Ricard,RB,BAL,,9.179419091586709
Spencer Shrader,K,3TM,,8.875
Jake Bailey,K,MIA,,8.875
Connor Heyward,TE,PIT,,8.6875
D'Ernest Johnson,RB,JAX,,8.519570456792323
KhaDarel Hodge,WR,ATL,,8.0
AJ Cole III,K,LVR,,7.632618550955485
Dareke Young,WR,SEA,,7.125
British Brooks,RB,HOU,,6.902841093540957
Jamari Thrash,WR,CLE,,6.1875
Anthony Gould,WR,IND,,6.1875
Austin Trammell,WR,JAX,,6.0625
Jack Fox,K,DET,,5.803020706656952
Velus Jones Jr.,WR,2TM,,5.5625
Aaron Shampklin,RB,PIT,,5.5
Brandon Johnson,WR,PIT,,5.1875
