Player Name,Position,Team,Actual,Predicted
Khalil Herbert,RB,CHI,110.5,87.30526027070272
DeVante Parker,WR,MIA,102.9,87.09566340451545
Wayne Gallman,RB,NYG,13.5,87.07703777398662
Cam Akers,RB,LAR,4.3,87.01587610983178
Irv Smith Jr.,TE,MIN,96.5,86.88447073926912
Dan Bailey,K,MIN,122.0,86.79530691068307
Kenny Stills,WR,HOU,31.4,86.6499035065701
Jalen Reagor,WR,PHI,74.1,86.49236022447931
Alexander Mattison,RB,MIN,88.4,86.2138003799931
Dawson Knox,TE,BUF,59.1,85.26192909319778
Juwan Johnson,TE,NOR,118.8,85.02439608417944
Theo Riddick,RB,DET,10.7,84.76624120915517
Damien Williams,RB,KAN,141.1,84.65047564801037
Ty Johnson,RB,NYJ,42.8,84.03463645627279
Chigoziem Okonkwo,TE,TEN,109.6,83.98667925177318
Cincinnati Bengals DST,DEF,CIN,96.0,82.97910482755563
Gerald Everett,TE,LAR,89.8,82.65623785505176
Courtland Sutton,WR,DEN,148.24,82.59565353136345
Josh Reynolds,WR,LAR,122.3,82.09334984536838
Zach Wilson,QB,NYJ,107.94,81.98722637023205
Keelan Cole,WR,JAX,78.9,81.75252998893004
Frank Gore,RB,MIA,94.9,81.60235672711295
Eddy Pi̱eiro,K,CAR,99.0,81.51605520938664
Chris Thompson,RB,WAS,91.6,80.2051504905716
David Johnson,RB,HOU,9.1,79.95685549303508
Foster Moreau,TE,LVR,46.3,79.94007690686577
Kendrick Bourne,WR,SFO,127.7,79.7630728510343
Darwin Thompson,RB,KAN,35.2,79.03362172498628
Cairo Santos,K,2TM,23.0,78.88450206744226
Logan Thomas,TE,WAS,126.8,78.17936478864672
Cody Parkey,K,CLE,-1.0,78.10743093813477
Randall Cobb,WR,GNB,79.7,77.8128634035506
Mike White,QB,MIA,1.12,77.762143274869
Justin Jackson,RB,LAC,63.3,77.72900404653055
Mike Davis,RB,ATL,2.2,77.47258943666571
Jeff Wilson,RB,SFO,49.5,77.08513392269829
Dan Arnold,TE,ARI,73.8,76.94624931471694
DJ Chark,WR,CAR,13.1,76.91193965912204
Jamaal Williams,RB,NOR,37.1,76.89606167487925
Breshad Perriman,WR,TAM,99.1,76.68813356405721
Steven Sims,WR,WAS,25.4,76.46800948515339
Keke Coutee,WR,HOU,52.8,76.1723153453656
Samaje Perine,RB,DEN,81.4,75.73362286343271
Drew Sample,TE,CIN,19.1,75.25874335963938
Myles Gaskin,RB,MIA,2.0,75.12056637628217
Chris Hogan,WR,NWE,14.7,74.70721441183989
Brandon Allen,QB,DEN,49.7,74.41069076010862
Carlos Hyde,RB,2TM,149.2,74.31950581878715
Robert Tonyan,TE,GNB,50.4,74.24994568908696
Olabisi Johnson,WR,MIN,32.9,74.15769908085353
Will Dissly,TE,SEA,86.9,73.83765191579835
Tevin Coleman,RB,SFO,12.7,73.71071067236633
Josh Reynolds,WR,2TM,103.9,73.46771508822845
Kareem Hunt,RB,CLE,124.8,72.15144601541053
Jacoby Brissett,QB,CLE,22.86,71.49679622018984
Jonnu Smith,TE,NWE,124.2,70.83590180574728
Cordarrelle Patterson,RB,ATL,37.5,70.75576731406099
Daniel Bellinger,TE,NYG,26.5,70.0868359624876
Breshad Perriman,WR,NYJ,33.4,70.06868148524501
Darrel Williams,RB,KAN,52.5,69.6197167395491
Jordan Akins,TE,HOU,28.2,69.39189413207504
Michael Thomas,WR,NOR,89.8,68.50436750674291
Kalif Raymond,WR,DET,106.2,68.48433633535207
Austin Seibert,K,DET,21.0,68.39537320847762
Jarius Wright,WR,CAR,56.9,68.1117406088618
Nick Vannett,TE,SEA,33.6,67.79320713013763
Rex Burkhead,RB,NWE,107.6,67.70948336101114
Braxton Berrios,WR,NYJ,55.9,67.61783284491216
Ryan Griffin,QB,TAM,98.62,67.34628139140169
Geronimo Allison,WR,GNB,0.0,67.10818603968963
Benny Snell Jr.,RB,PIT,18.7,66.8722001534871
Tim Patrick,WR,DEN,156.4,66.21467792583258
Albert Okwuegbunam,TE,DEN,25.5,65.90005040236487
Mo Alie-Cox,TE,IND,53.9,65.59503892562907
Allen Lazard,WR,GNB,142.5,65.51184536728017
Case Keenum,QB,WAS,1.84,65.45020660754382
Jimmy Garoppolo,QB,SFO,215.5,65.23332139314556
Darren Fells,TE,HOU,8.3,64.90346984980435
Jordan Mason,RB,SFO,111.0,64.77054008923426
Jalen Richard,RB,OAK,49.1,64.72804714402415
Jeremy McNichols,RB,TEN,63.8,64.20397875261023
Terrace Marshall Jr.,WR,CAR,79.0,64.15120088033649
Ryquell Armstead,RB,JAX,12.6,64.10220891797653
J.K. Dobbins,RB,BAL,191.8,64.08660569300456
Jalen Guyton,WR,LAC,8.4,63.89291036321621
Andy Dalton,QB,CHI,164.24,63.6496765853852
DeeJay Dallas,RB,SEA,8.2,63.57122949098554
Jeff Wilson,RB,SFO,142.3,63.48433922540213
Eddy Pi̱eiro,K,NYJ,140.0,63.482317418468966
D'Ernest Johnson,RB,JAX,35.9,63.28824550638404
Joshua Kelley,RB,LAC,17.0,63.0692059390338
Dion Lewis,RB,TEN,55.2,62.42474234338901
Tim Patrick,WR,DEN,37.8,62.330337996907396
Jimmy Garoppolo,QB,SFO,233.32,62.24483294958311
Andy Isabella,WR,ARI,2.3,61.8288548298551
Giovani Bernard,RB,CIN,66.4,61.66555264286486
Joshua Kelley,RB,LAC,64.8,61.5193705851179
Anthony Firkser,RB,TEN,83.7,61.41802902037477
Jermar Jefferson,RB,DET,4.2,61.40414119947828
AJ Dillon,RB,GNB,117.6,61.047286551613226
Marshawn Lynch,RB,OAK,9.4,60.98417235728167
D'Onta Foreman,RB,TEN,129.0,60.86760742234572
Cody Core,WR,CIN,5.8,60.68676683889096
Malcolm Brown,RB,LAR,109.1,60.51411051425307
Parris Campbell,WR,IND,14.7,60.4205398624324
Jeff Heuerman,TE,DEN,31.4,60.329538787703044
Gardner Minshew II,QB,IND,90.32,59.770165495496016
Ben Skowronek,WR,LAR,21.5,59.489270172367256
Gus Edwards,RB,BAL,185.0,58.994075923712956
Duke Johnson,RB,MIA,0.4,58.59722004206538
Keke Coutee,WR,HOU,1.5,58.50367413605043
James Washington,WR,PIT,133.5,58.29103781564073
Jake Bobo,WR,SEA,29.7,58.223670798089174
Miles Boykin,WR,BAL,69.6,57.82351570241444
Greg Olsen,TE,CAR,123.7,57.68254690926496
Brock Wright,TE,DET,28.1,57.55329861845525
Adam Trautman,TE,DEN,43.8,57.42178711044467
Ito Smith,RB,ATL,6.4,57.2077523741557
Boston Scott,RB,PHI,15.8,56.96191358183763
Chad Williams,WR,ARI,0.0,56.47907075324031
Donald Parham,TE,LAC,29.0,56.42702142117299
Skyy Moore,WR,KAN,53.7,56.42651856461655
Kalen Ballage,RB,MIA,51.8,56.29654880291998
D'Ernest Johnson,RB,CLE,34.8,56.16694760692198
Matt Ammendola,K,2TM,24.0,56.09781289515522
Michael Carter,RB,2TM,35.8,55.931555680789074
Sterling Shepard,WR,NYG,20.3,55.930861674530576
Anthony McFarland Jr.,RB,PIT,2.4,55.92680528452886
Tevin Coleman,RB,SFO,51.5,55.06029797932019
Mo Alie-Cox,TE,IND,32.7,54.77779617724281
Justin Jackson,RB,LAC,86.2,53.94021931801232
Jamycal Hasty,RB,SFO,47.5,53.870226366197834
Kareem Hunt,RB,CLE,155.4,53.86314766219357
Dare Ogunbowale,RB,JAX,48.7,53.67856871173645
Mecole Hardman,WR,2TM,33.2,53.307130480852756
Foster Moreau,TE,OAK,33.0,53.20588339604015
Marcus Mariota,QB,TEN,25.84,53.17877157742891
Marcus Mariota,QB,ATL,11.76,53.13478853311996
Ke'Shawn Vaughn,RB,TAM,10.2,53.10427244829276
Equanimeous St. Brown,WR,GNB,25.4,52.57117182188219
Damion Ratley,WR,CLE,8.3,52.37017831002419
Sammy Watkins,WR,BAL,46.5,52.04164494634282
Trenton Cannon,RB,NYJ,7.9,51.7212556357273
N'Keal Harry,WR,NWE,73.9,51.721242995909705
Austin Hooper,TE,LVR,106.6,51.35349666957437
Josiah Deguara,TE,GNB,24.4,51.261703901685166
Jeremy McNichols,RB,TEN,73.6,51.17098725566114
Marcus Johnson,WR,IND,39.5,51.12836915026683
Rodney Smith,RB,CAR,9.8,51.01195618846495
Tyler Johnson,WR,TAM,72.0,50.93851609566639
DeAndre Carter,WR,WAS,110.3,50.91762152409855
Brandon Bolden,RB,NWE,27.3,50.880392763952194
Tommy Tremble,TE,CAR,60.4,50.24839652223919
Randall Cobb,WR,HOU,93.6,50.21972014980173
Ted Ginn Jr.,WR,NOR,5.0,49.99825953274797
John Metchie,WR,HOU,53.4,49.92189838292055
Foster Moreau,TE,LVR,83.3,49.84714772713539
Calvin Austin III,WR,PIT,112.8,49.46110882296888
Mike Davis,RB,2TM,206.5,49.42188537486487
Ito Smith,RB,ATL,55.3,48.88514000934762
Ty Montgomery,WR,NYJ,15.8,48.67967822315084
Marcus Mariota,QB,LVR,182.56,47.712340719044455
Patrick Taylor,RB,GNB,29.8,47.50822892370515
Jalen Nailor,WR,MIN,5.9,47.378629138274015
Robbie Chosen,WR,MIA,1.5,47.26616527602106
Trey Sermon,RB,IND,53.8,47.0944204339315
Durham Smythe,TE,MIA,40.0,46.971615859425725
Isaiah Ford,WR,MIA,40.1,46.938795364243695
Josh Oliver,TE,MIN,65.8,46.79441025818273
Jaeden Graham,TE,ATL,5.5,46.69475930719215
Parris Campbell,WR,IND,147.1,46.52554744389132
Dyami Brown,WR,WAS,32.8,45.472299604711
Alex Erickson,WR,CIN,92.24,45.448008588571426
Pharoh Cooper,WR,ARI,10.3,45.04690184225614
Kadarius Toney,WR,2TM,51.0,44.85705956950713
Cedrick Wilson Jr.,WR,MIA,69.6,44.84843177308988
Blake Jarwin,TE,DAL,32.6,44.84532952102097
Adam Trautman,TE,NOR,60.4,44.77121357256608
Cody Latimer,WR,NYG,66.0,44.67999204048056
Case Keenum,QB,CLE,28.68,44.62572379311423
Dontrelle Inman,WR,IND,30.1,44.57586303986923
Albert Okwuegbunam,TE,DEN,76.0,44.42185791241392
DeAndre Carter,WR,LVR,14.2,44.32200755094551
Jacob Hollister,TE,SEA,20.5,43.98067334523596
Clayton Tune,QB,ARI,-2.08,43.93928421315614
Raheem Blackshear,RB,CAR,15.1,43.604943683488486
Tyquan Thornton,WR,NWE,8.7,42.88350367692022
DJ Chark,WR,JAX,223.8,42.8193626862345
Jonathan Williams,RB,IND,4.6,42.35563562125641
Durham Smythe,TE,MIA,71.6,42.17678546484673
Jamal Agnew,WR,JAX,40.3,41.92812477049166
Nick Vannett,TE,2TM,29.5,41.92748333626843
Davis Allen,TE,LAR,9.9,41.850398880254154
Jeff Wilson,RB,SFO,156.5,41.74561255051741
Kyle Allen,QB,WAS,9.94,41.52059718396706
Jaylen Samuels,RB,PIT,5.3,40.94423970171072
Matt LaCosse,TE,DEN,32.1,40.7682438963135
Bailey Zappe,QB,NWE,7.0,40.28251097139006
Cam Sims,WR,WAS,16.9,40.208082630551054
Brandon Bolden,RB,MIA,50.9,39.92477064651003
Harrison Bryant,TE,CLE,17.6,39.56584624558521
Deonte Harty,WR,NOR,111.1,39.44955053203586
John Bates,TE,WAS,28.8,39.18281633757741
J.J. Taylor,RB,NWE,2.7,39.118968327190366
D'Ernest Johnson,RB,CLE,102.1,38.93564350712769
Jarrett Stidham,QB,LVR,24.64,38.74320764433468
Charles Clay,TE,BUF,47.7,38.36056290415993
Justin Hardy,WR,ATL,38.5,38.165134076990796
Devontae Booker,RB,DEN,83.7,38.05551943633562
N'Keal Harry,WR,NWE,24.6,37.93099001185876
Ashton Dulin,WR,IND,42.5,37.90407880703233
Jalen Guyton,WR,LAC,24.9,37.7419063264334
Raheem Blackshear,RB,CAR,4.0,37.6089564283172
Jeff Driskel,QB,HOU,13.94,37.53649467874576
Rhett Ellison,TE,NYG,40.7,37.27911189707771
Stephen Anderson,TE,LAC,3.9,37.20067088662358
Brandon Bolden,RB,LVR,11.1,37.009312015580605
Donald Parham,TE,LAC,79.5,36.617366995415054
Chase Daniel,QB,DET,-0.2,36.3493577834856
Jaelon Darden,WR,TAM,4.8,36.12233064402979
Nick Mullens,QB,CLE,11.76,35.75770022802474
Josh Whyle,TE,TEN,58.8,35.62308252612955
Tavon Austin,WR,DAL,45.4,35.43557462019958
Trey Quinn,WR,WAS,49.8,35.28532012440825
Equanimeous St. Brown,WR,GNB,20.2,35.210607119008365
Chris Moore,WR,HOU,115.1,34.900683590435776
Parris Campbell,WR,NYG,15.0,34.4864362418919
Ross Dwelley,TE,SFO,49.5,34.137244366404445
David Blough,QB,DET,-1.4,34.13439522633129
Travis Homer,RB,CHI,6.4,33.94964249048635
Greg Dortch,WR,ARI,113.1,33.7436423018336
Deuce Vaughn,RB,DAL,11.8,33.62006703634328
John Wolford,QB,LAR,-1.9,33.57965970376787
Auden Tate,WR,CIN,12.9,33.28101049814097
Chase Daniel,QB,CHI,12.16,33.248501147643914
Tyler Goodson,RB,IND,44.4,33.139146888720695
Trayveon Williams,RB,CIN,6.5,33.10208498327865
Josh Johnson,QB,2TM,0.7,32.86844863911994
Qadree Ollison,RB,ATL,19.7,32.77881171629398
Kevin Harris,RB,NWE,21.3,32.753373327880716
Andy Janovich,RB,DEN,15.3,32.58175343262231
Mo Alie-Cox,TE,IND,17.3,32.398542838864124
Marcedes Lewis,TE,GNB,12.9,32.18607592016152
Trey Sermon,RB,PHI,20.3,32.003339141157525
Adam Shaheen,TE,CHI,14.4,31.92602191577364
Mike Boone,RB,DEN,28.8,31.899571252369423
Kristian Wilkerson,WR,NWE,9.8,31.699731485605568
Trent Sherfield,WR,BUF,22.3,31.557979109301023
Tim Boyle,QB,GNB,20.34,31.41041614810007
Josh Oliver,TE,JAX,13.6,30.86029154683995
Dante Pettis,WR,NYG,63.2,30.789351393306628
Ryan Griffin,TE,NYJ,63.1,30.52454631111849
Mike Boone,RB,DEN,5.9,30.487464898154382
Tom Kennedy,WR,DET,22.1,30.377517744866243
Tony Jones,RB,2TM,11.5,30.28915309589041
Dwayne Washington,RB,NOR,7.6,29.90350521067645
Mack Hollins,WR,2TM,37.6,29.317137978281437
Quintin Morris,TE,BUF,10.6,29.26288114636699
De'Lance Turner,RB,BAL,0.6,29.164411965494523
Michael Woods II,WR,CLE,13.5,29.107281496003516
Gunner Olszewski,WR,PIT,-3.0,28.999744150881625
Nick Vannett,TE,NOR,11.5,28.94032831259115
Drew Sample,TE,CIN,1.8,28.932541472879247
