Player Name,Position,Team,Predicted_Target
Romeo Doubs,WR,GNB,143.62295374364993
Jake Ferguson,TE,DAL,143.08165637100055
T.J. Hockenson,TE,MIN,142.6608132125281
James Conner,RB,ARI,141.27199328885254
Brian Robinson Jr.,RB,WAS,141.12979349622148
Jerome Ford,RB,CLE,140.41802432707306
Brandon Aiyuk,WR,SFO,138.82483882451382
Zach Charbonnet,RB,SEA,136.24742626803433
Tank Dell,WR,HOU,136.03288973295744
DeAndre Hopkins,WR,TEN,135.57937027163408
Alexander Mattison,RB,MIN,133.6969056046874
Tyjae Spears,RB,TEN,132.68035637762856
Dalton Schultz,TE,HOU,131.55918047689843
Dalton Kincaid,TE,BUF,130.11900342618839
Cole Kmet,TE,CHI,128.9785732609976
Jake Elliott,K,PHI,127.3767471901279
Darnell Mooney,WR,CHI,126.91381822725471
Cameron Dicker,K,LAC,126.71271961359714
Dontayvion Wicks,WR,GNB,126.53419562586942
Chase McLaughlin,K,TAM,126.22821637643719
Christian Watson,WR,GNB,125.36114182051578
Christian McCaffrey,RB,SFO,125.34472312564104
David Njoku,TE,CLE,124.54364386243583
Jonnu Smith,TE,ATL,124.00586571498907
Dallas Cowboys DST,DEF,DAL,123.70491311311172
Daniel Carlson,K,LVR,123.63657131107605
Matt Gay,K,IND,122.4864071609547
Michael Wilson,WR,ARI,122.42550019762662
Elijah Moore,WR,CLE,121.67169974003146
Jason Myers,K,SEA,119.93279136225267
Chris Boswell,K,PIT,119.80783457671687
Brandin Cooks,WR,DAL,119.49652431421042
Nick Folk,K,TEN,119.2061787120499
Jameson Williams,WR,DET,118.81824736316696
Tyler Bass,K,BUF,117.80517167732205
Justin Tucker,K,BAL,117.14387527252772
Harrison Butker,K,KAN,114.22979619268489
Isiah Pacheco,RB,KAN,113.9846511321161
Evan McPherson,K,CIN,113.07911128281398
Wil Lutz,K,DEN,112.74620363333266
Younghoe Koo,K,ATL,111.9091977451483
Cairo Santos,K,CHI,111.4122860134683
Tyler Allgeier,RB,ATL,110.8597057672745
Blake Grupe,K,NOR,110.47075760187388
Pat Freiermuth,TE,PIT,109.93717689997352
Brandon McManus,K,JAX,109.9170348865581
Ka'imi Fairbairn,K,HOU,109.91564745294177
Gabriel Davis,WR,BUF,109.88181491861317
Quentin Johnston,WR,LAC,109.81027838706844
Greg Zuerlein,K,NYJ,109.17380913018278
Jahan Dotson,WR,WAS,108.62667295736969
Josh Palmer,WR,LAC,108.11888881144826
Jason Sanders,K,MIA,108.0138569244874
Miami Dolphins DST,DEF,MIA,107.95741836037735
Buffalo Bills DST,DEF,BUF,107.95741836037735
New England Patriots DST,DEF,NWE,107.95741836037735
Alec Pierce,WR,IND,107.73213031490178
Ezekiel Elliott,RB,NWE,107.19092659831377
Will Levis,QB,TEN,105.90804571948635
Greg Joseph,K,MIN,105.75959401633979
Cade Otton,TE,TAM,105.38190689566785
Anthony Richardson,QB,IND,105.09221645992196
Evan Engram,TE,JAX,105.03045220852594
Indianapolis Colts DST,DEF,IND,104.84016333205037
Daniel Jones,QB,NYG,104.50998559563965
Demario Douglas,WR,NWE,104.4538250199049
San Francisco 49ers DST,DEF,SFO,104.37924336887562
Antonio Gibson,RB,WAS,103.70963222084973
Tyler Boyd,WR,CIN,103.65681896026996
Dallas Goedert,TE,PHI,103.61480216005982
Chase Brown,RB,CIN,103.59466669317742
Nick Chubb,RB,CLE,103.53422194517837
Dustin Hopkins,K,CLE,103.20959935342447
Marquise Brown,WR,ARI,103.09786765043197
Sam Darnold,QB,SFO,102.77016307804823
Joey Slye,K,WAS,102.0964162511609
Rashid Shaheed,WR,NOR,101.08363522341982
Kansas City Chiefs DST,DEF,KAN,100.71116567308798
Hunter Henry,TE,NWE,100.5493540358774
Rashod Bateman,WR,BAL,99.48569770854162
Minnesota Vikings DST,DEF,MIN,99.05419759308089
Wan'Dale Robinson,WR,NYG,98.9001896543964
Riley Patterson,K,2TM,98.3190370772989
New York Jets DST,DEF,NYJ,98.18046909508502
Trey Palmer,WR,TAM,98.09973766766481
Arizona Cardinals DST,DEF,ARI,97.88315804505837
Seattle Seahawks DST,DEF,SEA,97.88315804505837
Baltimore Ravens DST,DEF,BAL,97.88315804505837
Cleveland Browns DST,DEF,CLE,97.88315804505837
Cincinnati Bengals DST,DEF,CIN,97.88315804505837
Houston Texans DST,DEF,HOU,97.88315804505837
Pittsburgh Steelers DST,DEF,PIT,97.88315804505837
New York Giants DST,DEF,NYG,97.88315804505837
Tyler Conklin,TE,NYJ,97.41798298622197
Noah Fant,TE,SEA,97.34011505246322
Taysom Hill,TE,NOR,97.31357240013348
Philadelphia Eagles DST,DEF,PHI,97.24787882320983
New Orleans Saints DST,DEF,NOR,97.22546274072133
Jacksonville Jaguars DST,DEF,JAX,97.2228754370112
Green Bay Packers DST,DEF,GNB,97.04376656476845
Tampa Bay Buccaneers DST,DEF,TAM,97.04376656476845
Detroit Lions DST,DEF,DET,96.88550470249909
Chicago Bears DST,DEF,CHI,96.88550470249909
Tennessee Titans DST,DEF,TEN,96.88550470249909
Washington Commanders DST,DEF,WAS,96.88550470249909
Tutu Atwell,WR,LAR,96.73075436342783
Darius Slayton,WR,NYG,96.49040669883553
Tucker Kraft,TE,GNB,96.44743117518492
Los Angeles Chargers DST,DEF,LAC,96.38348395672128
Denver Broncos DST,DEF,DEN,96.38348395672128
Isaiah Likely,TE,BAL,96.24695512245495
Las Vegas Raiders DST,DEF,LVR,96.22780939816205
Los Angeles Rams DST,DEF,LAR,96.04611322220917
Carolina Panthers DST,DEF,CAR,95.42992466004522
Jake Moody,K,SFO,94.39019437874737
Matt Prater,K,ARI,94.21912916501579
Anders Carlson,K,GNB,93.77746066696048
Mike Williams,WR,LAC,92.15265179975988
Zach Ertz,TE,ARI,91.66658931343896
Tyler Higbee,TE,LAR,90.93612938412014
Rico Dowdle,RB,DAL,90.67564731416057
Khalil Shakir,WR,BUF,88.90318654152914
Mac Jones,QB,NWE,88.8063257173886
Allen Lazard,WR,NYJ,88.20917343700765
Justice Hill,RB,BAL,87.28694759603817
Devin Singletary,RB,HOU,86.67483817230948
Raheem Mostert,RB,MIA,86.07119920661536
Tre Tucker,WR,LVR,86.05208457077873
Aidan O'Connell,QB,LVR,85.47436530771135
Dawson Knox,TE,BUF,85.26192909319778
Juwan Johnson,TE,NOR,85.02439608417944
Marvin Mims,WR,DEN,84.64753573518884
Chigoziem Okonkwo,TE,TEN,83.98667925177318
Graham Gano,K,NYG,83.80232595974776
Atlanta Falcons DST,DEF,ATL,83.77885236985732
Eddy Pi̱eiro,K,CAR,81.51605520938664
Gerald Everett,TE,LAC,81.17467560917028
Zack Moss,RB,IND,81.0937685623346
Chad Ryland,K,NWE,80.699707089647
Luke Musgrave,TE,GNB,80.30472346756144
Mike Gesicki,TE,NWE,78.70301492558998
Jonathan Mingo,WR,CAR,78.52132071323534
K.J. Osborn,WR,MIN,78.29675647685538
Miles Sanders,RB,CAR,77.99799657898714
Mike White,QB,MIA,77.762143274869
Jauan Jennings,WR,SFO,77.32937356877099
Nick Westbrook-Ikhine,WR,TEN,77.19230357652758
Michael Mayer,TE,LVR,77.0948491676086
Will Dissly,TE,SEA,77.06464402881417
Demarcus Robinson,WR,LAR,76.92082717946508
DJ Chark,WR,CAR,76.91193965912204
Jamaal Williams,RB,NOR,76.89606167487925
Kalif Raymond,WR,DET,75.75821053806116
Samaje Perine,RB,DEN,75.73362286343271
Noah Brown,WR,HOU,75.59304404785405
Gus Edwards,RB,BAL,75.10229904402671
Jalen Tolbert,WR,DAL,74.1530946379849
Kendrick Bourne,WR,NWE,73.87335204056617
Jimmy Garoppolo,QB,LVR,73.21220766364391
Malik Willis,QB,TEN,71.42000998624697
Roschon Johnson,RB,CHI,70.86054609342249
Dameon Pierce,RB,HOU,70.77672579224877
Cordarrelle Patterson,RB,ATL,70.75576731406099
Drew Lock,QB,SEA,70.24942096165364
Daniel Bellinger,TE,NYG,70.0868359624876
Tyrod Taylor,QB,NYG,70.07398253786073
Kenneth Gainwell,RB,PHI,69.90293213618696
Tommy DeVito,QB,NYG,69.32944980707398
Greg Dortch,WR,ARI,67.81934396450194
Josh Reynolds,WR,DET,67.29163107868632
Noah Gray,TE,KAN,66.6621401205101
Olamide Zaccheaus,WR,PHI,65.86831026071718
Ty Chandler,RB,MIN,65.80322107982468
Matthew Wright,K,CAR,65.60226195533964
Foster Moreau,TE,NOR,65.38028179481866
Desmond Ridder,QB,ATL,65.03908779565258
Jordan Mason,RB,SFO,64.77054008923426
Ameer Abdullah,RB,LVR,64.57306411449441
Khalil Herbert,RB,CHI,64.37256825936866
Cedrick Wilson Jr.,WR,MIA,64.27270419408542
J.K. Dobbins,RB,BAL,64.08660569300456
Marquez Valdes-Scantling,WR,KAN,64.03543762242782
Curtis Samuel,WR,WAS,63.72638494519383
Nelson Agholor,WR,BAL,63.62226324866983
Parker Washington,WR,JAX,63.587398595523645
D'Ernest Johnson,RB,JAX,63.28824550638404
Jameis Winston,QB,NOR,62.49382723231377
Mack Hollins,WR,ATL,62.46794580779324
Tommy Tremble,TE,CAR,62.20619167289158
Justin Watson,WR,KAN,62.118387702862115
JuJu Smith-Schuster,WR,NWE,61.54598827560107
Kadarius Toney,WR,KAN,61.000122282404874
Ty Johnson,RB,BUF,60.92316754605124
Kendre Miller,RB,NOR,60.62158927750586
Mason Rudolph,QB,PIT,60.47616257338846
Andy Dalton,QB,CAR,60.46675170857118
Tank Bigsby,RB,JAX,60.077917398530694
Gardner Minshew II,QB,IND,59.770165495496016
Robert Woods,WR,HOU,59.50756872677616
Odell Beckham Jr.,WR,BAL,58.537748377669224
Jake Bobo,WR,SEA,58.223670798089174
Chris Rodriguez,RB,WAS,57.93237335280113
D'Onta Foreman,RB,CHI,57.85561346390654
Adam Trautman,TE,DEN,57.42178711044467
Jalin Hyatt,WR,NYG,57.259973302385795
Elijah Higgins,TE,ARI,57.22900664962323
Dalvin Cook,RB,NYJ,56.78713020883219
Andrei Iosivas,WR,CIN,56.25666265591915
Michael Carter,RB,2TM,55.931555680789074
Tyler Huntley,QB,BAL,55.879614284035355
Skyy Moore,WR,KAN,55.74777935084562
Brandon Johnson,WR,DEN,55.71918523953352
Kylen Granson,TE,IND,55.625195894716526
Van Jefferson,WR,2TM,55.19233045047974
Cam Akers,RB,MIN,54.90234149005626
Mo Alie-Cox,TE,IND,54.77779617724281
Keaton Mitchell,RB,BAL,54.560947142242185
Kenny Pickett,QB,PIT,54.11396389139947
Kareem Hunt,RB,CLE,53.86314766219357
Jake Browning,QB,CIN,53.74773930501548
Jeff Wilson,RB,MIA,53.599632042263195
KaVontae Turpin,WR,DAL,53.38114656053148
Mecole Hardman,WR,2TM,53.307130480852756
Zamir White,RB,LVR,52.72076914112028
Dyami Brown,WR,WAS,52.717266459518136
Emari Demercado,RB,ARI,52.59487291223954
Austin Hooper,TE,LVR,51.35349666957437
Cedric Tillman,WR,CLE,51.23152195129635
Braxton Berrios,WR,MIA,51.065111865867955
Zay Jones,WR,JAX,51.06463327894646
Colby Parkinson,TE,SEA,50.68125110329228
John Metchie,WR,HOU,49.92189838292055
Kyle Juszczyk,RB,SFO,49.880156456514776
Allen Robinson,WR,PIT,49.6171142638823
Calvin Austin III,WR,PIT,49.46110882296888
Isaiah Hodgins,WR,NYG,48.86015114183832
Tyler Scott,WR,CHI,48.52305831442481
Treylon Burks,WR,TEN,48.43578526805741
Xavier Gipson,WR,NYJ,47.96101555374912
Connor Heyward,TE,PIT,47.82685153823454
Joshua Dobbs,QB,2TM,47.52238635491239
Patrick Taylor,RB,GNB,47.50822892370515
Robbie Chosen,WR,MIA,47.26616527602106
Trey Sermon,RB,IND,47.0944204339315
Durham Smythe,TE,MIA,47.02268747997618
Josh Oliver,TE,MIN,46.79441025818273
Jordan Akins,TE,CLE,46.739538431827775
Clyde Edwards-Helaire,RB,KAN,46.691385888937944
Bo Melton,WR,GNB,46.321948719220266
Joshua Kelley,RB,LAC,45.96484166719793
David Bell,WR,CLE,45.640968981379224
Will Mallory,TE,IND,45.5436445764528
Brevin Jordan,TE,HOU,45.52585255946213
Hayden Hurst,TE,CAR,45.43174366450802
Jacoby Brissett,QB,WAS,45.4099481091172
Marcus Mariota,QB,PHI,45.28487010720057
Malik Heath,WR,GNB,44.76329009520422
DeAndre Carter,WR,LVR,44.32200755094551
Clayton Tune,QB,ARI,43.93928421315614
John Bates,TE,WAS,43.594631624434406
Andrew Ogletree,TE,IND,43.20435167794576
Ray-Ray McCloud,WR,SFO,43.11994087924469
Tyquan Thornton,WR,NWE,42.88350367692022
Lil'Jordan Humphrey,WR,DEN,42.49270346568828
Davis Allen,TE,LAR,41.850398880254154
Dare Ogunbowale,RB,HOU,41.21984097221293
Brandon Powell,WR,MIN,40.784884831463174
Bailey Zappe,QB,NWE,40.28251097139006
Ronnie Rivers,RB,LAR,40.27433616822521
Pierre Strong,RB,CLE,40.04005094009955
Stone Smartt,TE,LAC,39.65301491584979
Harrison Bryant,TE,CLE,39.56584624558521
Austin Seibert,K,NYJ,39.39016099927916
Trenton Irwin,WR,CIN,39.259172121792155
David Moore,WR,TAM,38.606904506623714
Craig Reynolds,RB,DET,38.37080243469124
Tanner Hudson,TE,CIN,38.29342552874292
Chris Brooks,RB,MIA,38.07670206950396
Terrace Marshall Jr.,WR,CAR,37.897437633789714
Jalen Reagor,WR,NWE,37.79305460435015
Raheem Blackshear,RB,CAR,37.6089564283172
Josh Whyle,TE,TEN,35.62308252612955
Devin Duvernay,WR,BAL,35.57943754890986
Davis Mills,QB,HOU,35.162789793706025
Sterling Shepard,WR,NYG,34.845752530936366
Taylor Heinicke,QB,ATL,34.77014820515868
Parris Campbell,WR,NYG,34.4864362418919
Cooper Rush,QB,DAL,34.312288115970986
Lucas Krull,TE,DEN,34.245544943794265
Laviska Shenault Jr.,WR,CAR,34.06148517202262
Tyson Bagent,QB,CHI,34.0325377088723
Travis Homer,RB,CHI,33.94964249048635
Scott Miller,WR,ATL,33.84458992616438
DeeJay Dallas,RB,SEA,33.823589202953286
Josiah Deguara,TE,GNB,33.62883963977516
Deuce Vaughn,RB,DAL,33.62006703634328
Tyler Goodson,RB,IND,33.139146888720695
Ronnie Bell,WR,SFO,32.91230749855565
Brock Wright,TE,DET,32.48672198849113
Luke Schoonmaker,TE,DAL,32.438369279253926
Xavier Hutchinson,WR,HOU,32.414295405788344
KhaDarel Hodge,WR,ATL,32.27233696232598
Tyler Johnson,WR,LAR,32.003408291511974
Greg Dulcich,TE,DEN,31.742693264282522
Jamison Crowder,WR,WAS,31.61566818722218
Trent Sherfield,WR,BUF,31.557979109301023
Jamycal Hasty,RB,JAX,30.972089903276395
Derius Davis,WR,LAC,30.521281797972076
Peyton Hendershot,TE,DAL,30.447252578985808
Tony Jones,RB,2TM,30.28915309589041
Charlie Kolar,TE,BAL,29.902765815604813
Ke'Shawn Vaughn,RB,TAM,29.8991650066808
Jalen Nailor,WR,MIN,29.887441579547104
Nick Mullens,QB,MIN,29.39926377914274
MyCole Pruitt,TE,ATL,29.25064765873782
Hunter Luepke,RB,DAL,28.98791718876673
Drew Sample,TE,CIN,28.840193465233703
Emanuel Wilson,RB,GNB,28.78814955001313
Joe Flacco,QB,CLE,28.681985792692668
Kayshon Boutte,WR,NWE,28.651476280506486
Pharaoh Brown,TE,NWE,28.505871801069954
Jeremy Ruckert,TE,NYJ,28.238558104907355
Darnell Washington,TE,PIT,27.87060376846739
Sean Tucker,RB,TAM,27.852844017058555
Alec Ingold,RB,MIA,27.610004213249585
Rakim Jarrett,WR,TAM,27.52180562619988
Velus Jones Jr.,WR,CHI,27.515093894967396
Andrew Beck,RB,HOU,27.35998744458971
Brenton Strange,TE,JAX,27.169808211666815
Quintin Morris,TE,BUF,27.140712077782368
Steven Sims,WR,HOU,27.109506585545137
Ben Skowronek,WR,LAR,27.054093308494615
Collin Johnson,WR,CHI,26.84256597015152
Johnny Mundt,TE,MIN,26.81783667479901
Geoff Swaim,TE,ARI,26.42395237937785
Dorian Thompson-Robinson,QB,CLE,25.88562899583094
Ian Thomas,TE,CAR,25.748681598903524
John FitzPatrick,TE,ATL,25.293056737365166
Deven Thompkins,WR,TAM,25.190843170082392
Julian Hill,TE,MIA,25.108186997393037
Darrynton Evans,RB,2TM,25.055192326354934
Mitchell Trubisky,QB,PIT,24.961931696136865
Jarrett Stidham,QB,DEN,24.93067498214289
Erik Ezukanma,WR,MIA,24.91001676939812
Eric Gray,RB,NYG,24.77756721729696
Tucker Fisk,TE,ATL,24.726992110624572
Jalen Brooks,WR,DAL,24.615193877955857
Payne Durham,TE,TAM,24.521758937022035
Nate Adkins,TE,DEN,24.21904918153041
Luke Farrell,TE,JAX,24.042280261480528
Tyrion Davis-Price,RB,SFO,23.860740056563596
Justyn Ross,WR,KAN,23.797436731558996
Tylan Wallace,WR,BAL,23.32293524648531
Kenny Yeboah,TE,NYJ,23.12873564139109
Ben Sims,TE,GNB,23.086675518732324
C.J. Ham,RB,MIN,22.889383569843144
Jack Stoll,TE,PHI,22.78272778784385
Jordan Mims,RB,NOR,22.73307471265319
Carson Wentz,QB,LAR,22.685026894503117
Charlie Jones,WR,CIN,22.313619924836868
River Cracraft,WR,MIA,21.655487793478517
Adam Prentice,RB,NOR,21.35054376041068
Stephen Sullivan,TE,CAR,21.33471675223014
Chris Conley,WR,SFO,21.305425106595077
D'Wayne Eskridge,WR,SEA,20.638427172513055
Patrick Ricard,RB,BAL,20.467573633075254
Kyle Trask,QB,TAM,20.42482438656987
Mason Kinsey,WR,TEN,20.347113816889216
Marcedes Lewis,TE,CHI,20.184886358465764
Eric Saubert,TE,HOU,19.746065570970348
Charlie Woerner,TE,SFO,19.604184884592
Grant Calcaterra,TE,PHI,19.534566978302305
Simi Fehoko,WR,LAC,19.50080034815408
Jonathan Ward,RB,TEN,19.301670212093544
Ross Dwelley,TE,SFO,19.206341714825204
James Proche,WR,CLE,19.001993837728552
Reggie Gilliam,RB,BUF,18.927696515981545
Austin Trammell,WR,LAR,18.7697629965001
Kyle Allen,QB,BUF,18.581980592013107
Tim Jones,WR,JAX,18.398116254172148
Ethan Evans,K,LAR,18.37893720639791
Nick Vannett,TE,LAC,18.152047535180145
Britain Covey,WR,PHI,16.927829278312892
Jamie Gillan,K,NYG,16.471639704726638
Ryan Wright,K,MIN,15.28150308620706
Trent Taylor,WR,CHI,14.587442311971927
Irvin Charles,WR,NYJ,14.496549736482548
Jake Camarda,K,TAM,14.2026191180728
Trenton Gill,K,CHI,14.2026191180728
Michael Burton,RB,DEN,14.019193655974076
Chris Manhertz,TE,DEN,13.754177805769299
Jordan Stout,K,BAL,11.50444287089194
Mitch Wishnowsky,K,SFO,11.353174309446171
Tim Boyle,QB,NYJ,10.8455819075471
Jake Bailey,K,MIA,10.504189151980574
Jack Fox,K,DET,8.867755817196066
Johnny Hekker,K,CAR,8.608498340308179
Bradley Pinion,K,ATL,8.277012669433029
Braden Mann,K,PHI,7.858354161413428
Rigoberto Sanchez,K,IND,7.185061634506154
Riley Dixon,K,DEN,7.185061634506154
Logan Cooke,K,JAX,6.732752748330451
Thomas Morstead,K,NYJ,5.052040864096997
