Actual,Predicted
28.68,56.5960404778339
83.7,56.34055106261602
39.5,56.28756119926335
5.8,56.14594982974432
10.3,55.536666807118486
155.4,55.470934480708436
33.0,55.00314812320555
32.6,54.405382511852494
28.1,54.18565571091103
112.8,54.160034113917405
182.56,53.76237363163433
76.0,53.616961908456496
147.1,53.25069503752307
21.5,53.17949560906294
65.8,52.94806245723242
8.3,52.715718798993315
10.2,52.67748057952603
22.1,52.66038864857839
7.9,52.5967374893207
24.64,52.508114844830786
28.2,52.32550333137331
99.04,52.28443097505035
93.6,52.19034034698924
32.1,51.79188495328278
5.5,51.703239802363676
72.0,51.25819681657107
24.4,51.171363230565774
51.8,50.89764352708019
92.24,50.55704889595118
106.6,50.36085086391295
60.4,50.18465760485815
8.3,50.17793914347842
83.3,50.13372633231745
9.8,50.02403875430541
5.9,49.63896939439863
109.1,49.44804660485326
24.0,49.42256283900718
28.8,49.27274084766242
13.94,48.93895908423751
2.4,48.53475374375308
47.7,48.43744386033745
32.7,47.85401314073995
34.8,47.70719592610984
66.0,47.60239207956983
110.3,47.15094833811902
1.84,46.87321221851728
48.7,46.7861429659918
15.8,46.572925786901344
60.4,46.37342896623546
14.2,45.96000378231082
-0.72,45.40208177364611
40.3,45.18704908579189
51.0,45.15309606204768
9.9,44.9215605638511
156.5,44.90762635364008
15.8,44.58259670205501
53.4,44.539338415601236
11.8,44.29151666316461
55.3,44.11667358636624
40.0,44.115250598226396
47.5,43.87741834600825
15.1,43.25610412631819
20.3,43.18770149349673
5.0,43.05175708731888
38.5,43.00992450636001
46.5,42.904705530505936
83.7,42.40028844603364
40.1,42.26393142350747
111.1,42.03228222767796
1.5,42.007124993243366
21.3,41.9063295248017
50.9,41.72566595438442
8.7,41.312413491573
3.9,41.18312262273945
5.3,40.90430685403527
4.6,40.798329804936095
29.5,40.75260561342128
25.84,40.700734339006715
71.6,40.696058183818565
16.9,40.39059941772073
17.6,39.73523607717978
20.5,39.701104041160015
206.5,39.35914604081086
195.6,39.30310626857743
30.1,39.04780040857801
73.6,38.715795617027716
40.7,38.51373610020221
45.4,38.47851480675389
-1.4,38.11423194554491
53.8,37.723538697025795
11.1,37.49434466265201
-2.08,37.413394525687046
17.0,37.12963048889336
4.9,36.939144108452496
223.8,36.88303811170657
115.1,36.75722860005659
29.8,36.27448170657864
6.4,36.17615388678446
51.7,36.14022441517632
15.0,35.98193378670547
24.9,35.77197692404302
12.16,35.7461672268638
79.5,35.72874066669539
9.94,35.57604584405478
6.5,35.53810674486763
69.6,35.49598927081829
20.2,35.14987582514503
32.9,35.130222842225926
15.3,34.95204377103762
63.1,34.7318865756082
12.9,34.5058363485401
102.1,34.504924266441485
42.5,34.35495538891001
58.8,34.13790519473485
49.5,33.73603114187553
7.6,32.61321384394156
89.3,32.52188818695518
2.7,32.4253305130654
44.4,32.36515789418019
12.9,32.232459322984276
13.5,32.102331187770524
17.3,31.915524940384657
113.1,31.796124635069273
24.6,31.621910753379755
49.8,31.602927757670354
22.3,31.486764370589206
3.7,31.39482420687757
63.2,31.376068615340632
55.5,31.159009098475757
0.7,30.896344045546197
37.6,30.73666462108345
4.0,30.328119735726688
55.0,30.06578238978396
10.6,29.91860898467829
1.6,29.90901278557352
13.6,29.809040259857447
20.1,29.64047599511346
25.0,29.639300131821493
9.8,29.48462000195342
28.8,29.16697148153695
21.0,29.079632981682696
83.7,28.968698372041022
5.9,28.72152072318763
14.4,28.58628405727175
-0.2,28.49273154319055
5.1,28.44461492280643
23.7,28.153113982647536
4.8,27.819653300145223
45.0,27.653695465596876
13.6,27.629925502621482
5.6,27.609736393309117
11.9,27.532048287178252
20.3,27.418474536870505
27.1,27.38616269120671
11.5,26.742435784280932
1.6,26.506111314788324
0.9,25.890364759838064
10.9,25.69379831517745
19.7,25.616581792444297
212.86,25.605138321771644
0.0,25.54155734677742
70.7,25.427314192185936
32.5,25.283767697933303
14.6,25.112711986336365
1.8,25.063038691713885
6.4,25.026905979489392
24.3,25.022023325815997
9.3,24.924409512453234
91.1,24.91427461335781
-1.9,24.81136832804735
19.1,24.71340593104697
4.7,23.928771128640662
0.9,23.909927864099874
45.2,23.854336655052062
4.0,23.75867698864447
7.0,23.66509827677674
26.0,23.488147141159875
101.5,23.474821440380843
11.7,23.468970310184098
1.0,23.39212885085584
10.6,23.336009269591493
2.6,23.276456827620233
29.0,23.228278754298287
11.5,23.06121050365795
2.6,23.021533812727142
10.3,22.898877019974655
0.6,22.800843211368203
29.0,22.686925794227022
0.5,22.495154694597723
97.1,22.425362560810477
9.0,22.425362560810477
32.5,22.328666404435165
98.8,22.304993506205445
15.9,22.156027074034647
11.6,21.813921135260255
7.7,21.75422133484877
20.0,21.69620266474407
34.1,21.55925006839414
42.4,21.513605559451676
8.6,21.45024843917229
1.3,21.38685548130902
43.5,21.382522147746815
-3.0,21.17095961737097
4.3,20.813207260775382
1.6,20.731786554744517
20.34,20.571088981329225
38.7,20.130259894187866
1.0,20.063626989047467
13.0,19.882145897316892
39.3,19.679369603544476
-0.1,19.566879412068722
43.9,19.452648781452872
13.8,19.44594982747052
0.0,19.289620073740338
63.2,18.954715621529736
6.6,18.71510219283288
2.8,18.65055211147366
7.5,18.580013683560168
69.2,18.52790907644336
1.2,18.51612934232967
6.1,18.367947940171682
0.0,18.29168486680842
0.0,18.281278464483933
146.5,18.172331764623518
45.6,18.170469398569963
-2.0,18.048079268302786
30.3,17.998018890487426
0.0,17.986903217178774
6.2,17.751102000072407
5.16,17.505415437171717
22.2,17.47780652423381
11.6,17.032918793696762
-2.0,16.823580616699115
45.5,16.799063996322797
14.7,16.672401644746405
5.5,16.612239783920618
1.8,16.549097214747263
49.0,16.226768855195008
10.2,16.145387570294332
12.28,16.122444544260116
1.5,15.557907464288768
7.3,15.41862104155621
1.4,15.117010839248085
80.2,15.090714985308317
5.0,14.933257397354398
7.0,14.490806890625384
54.28,14.43519421182646
5.6,14.410618645044083
0.0,13.768312915733219
36.9,13.523945667717733
8.3,13.316642057517269
0.7,13.21956176661973
0.0,13.134526381933247
44.6,13.127538636134641
24.7,12.852815118380775
2.4,12.846308794913208
15.7,12.167528383618787
10.0,11.973163105567904
9.4,11.931311059287193
0.0,11.671036425461102
0.0,11.671036425461102
48.5,11.659926032260328
13.0,10.779567111599105
0.0,10.523039073524272
12.0,10.428253108829464
-1.0,10.034923689094756
6.3,9.919483897614048
0.0,9.259101698090326
2.2,8.964575811080428
0.0,8.401064965109814
17.7,8.29583978613843
0.0,8.26323886104176
0.0,8.021789095671691
0.0,7.333573018485495
0.0,6.925723981818439
28.9,6.840264388443404
0.0,5.796875708616754
0.0,5.695490759446025
0.0,5.326560366006464
0.0,4.04977770767161
0.0,3.8237843386170467
0.0,3.129165829014426
0.0,2.1905435685504435
0.0,1.4664462276256147
