Player Name,Position,Team,Predicted_Target
Calvin Ridley,WR,TEN,169.92829247602117
Matthew Stafford,QB,LAR,167.98214047084224
George Kittle,TE,SFO,167.21629583144028
Sam Darnold,QB,MIN,166.10312626195667
Kirk Cousins,QB,ATL,165.78286038957867
Kenneth Walker III,RB,SEA,164.81055621665888
Sam LaPorta,TE,DET,162.39096637402702
Trey McBride,TE,ARI,162.08571624390177
DeVonta Smith,WR,PHI,161.39537416728865
Cooper Kupp,WR,LAR,160.05935915917297
Najee Harris,RB,PIT,159.10563350307905
Derek Carr,QB,NOR,158.65292070227892
Russell Wilson,QB,PIT,156.77289516313294
Keenan Allen,WR,CHI,156.34617054399018
Rachaad White,RB,TAM,155.88742839966517
Michael Pittman Jr.,WR,IND,154.90721593548142
D'Andre Swift,RB,CHI,154.08962390831257
Trevor Lawrence,QB,JAX,154.0237918863751
Rhamondre Stevenson,RB,NWE,154.01698087109688
Jaylen Waddle,WR,MIA,153.91576735047005
Josh Downs,WR,IND,150.5698570918612
Chuba Hubbard,RB,CAR,150.4895034947949
Deebo Samuel,WR,SFO,150.31791830139662
Aaron Rodgers,QB,NYJ,147.61344507141519
Austin Ekeler,RB,WAS,145.45400322996312
Nico Collins,WR,HOU,144.6297042246813
Justin Fields,QB,PIT,143.94663518740467
Stefon Diggs,WR,HOU,143.91672207400012
Dallas Cowboys DST,DEF,DAL,143.90153362252562
Rico Dowdle,RB,DAL,142.43154613828636
Zach Charbonnet,RB,SEA,140.70632923492576
Christian McCaffrey,RB,SFO,139.69759482102143
Bryce Young,QB,CAR,138.48579860590237
Jonnu Smith,TE,MIA,137.8920156939547
George Pickens,WR,PIT,137.59951253088275
Tyler Lockett,WR,SEA,137.34691796998993
Jason Myers,K,SEA,136.25113110739744
Jameson Williams,WR,DET,135.58570048060312
Chase McLaughlin,K,TAM,134.87024614742165
Brandon McManus,K,GNB,134.63402346025617
Jason Sanders,K,MIA,132.21555909639827
Travis Etienne,RB,JAX,131.41856434434035
Daniel Carlson,K,LVR,131.24623196026283
Wan'Dale Robinson,WR,NYG,131.13827141079327
Tucker Kraft,TE,GNB,131.10488720739374
Mark Andrews,TE,BAL,131.0268112223435
Cameron Dicker,K,LAC,130.9226931049294
Quentin Johnston,WR,LAC,130.0689829076926
Daniel Jones,QB,NYG,129.21885338602954
Brian Robinson Jr.,RB,WAS,128.55266828162976
Jauan Jennings,WR,SFO,128.4946232577491
David Njoku,TE,CLE,128.46252499528566
Christian Watson,WR,GNB,128.21258592734216
Romeo Doubs,WR,GNB,127.46938580977874
Jake Ferguson,TE,DAL,127.01955434808892
Chris Godwin,WR,TAM,126.77007746034519
J.K. Dobbins,RB,LAC,125.60498798490852
Justin Tucker,K,BAL,125.09145937005096
Darnell Mooney,WR,ATL,124.43315685598293
Amari Cooper,WR,2TM,124.42208869680815
Nick Folk,K,TEN,124.34316507796271
Anthony Richardson,QB,IND,123.94046443625737
Tyler Bass,K,BUF,123.68525227856267
Blake Grupe,K,NOR,123.21492112379585
Dontayvion Wicks,WR,GNB,122.9713324175645
Kareem Hunt,RB,KAN,122.8158673838204
Khalil Shakir,WR,BUF,122.5985029234489
Matt Gay,K,IND,122.51784890489992
T.J. Hockenson,TE,MIN,121.48461697441385
Tank Dell,WR,HOU,121.09870921459282
Buffalo Bills DST,DEF,BUF,120.38206958246823
Jake Elliott,K,PHI,119.02273865594404
Will Levis,QB,TEN,118.7014201228944
Javonte Williams,RB,DEN,118.65689745014177
Green Bay Packers DST,DEF,GNB,118.06157331459008
Brock Bowers,TE,LVR,117.76724657670289
Alexander Mattison,RB,LVR,117.53762190510292
Wil Lutz,K,DEN,117.2464364783311
Hunter Henry,TE,NWE,116.79945585926038
Brandon Aiyuk,WR,SFO,116.69119969866136
Tre Tucker,WR,LVR,116.49429426319483
Taysom Hill,TE,NOR,116.42763354760706
Chigoziem Okonkwo,TE,TEN,116.41885724391585
Raheem Mostert,RB,MIA,114.88990571784154
Brandin Cooks,WR,DAL,114.07519073143436
Chris Boswell,K,PIT,113.93277772233867
Ezekiel Elliott,RB,DAL,113.86831033876882
Ka'imi Fairbairn,K,HOU,113.72852642517518
Cade Otton,TE,TAM,113.62170902036831
Alec Pierce,WR,IND,112.75996207390523
Minnesota Vikings DST,DEF,MIN,112.07548013728564
Mike Gesicki,TE,CIN,111.93325737421827
Chris Olave,WR,NOR,111.51826352409142
Seattle Seahawks DST,DEF,SEA,111.23390253863056
Evan McPherson,K,CIN,110.92853502222806
Jalen Tolbert,WR,DAL,110.63409534624122
Cincinnati Bengals DST,DEF,CIN,110.1758522991127
Zach Ertz,TE,WAS,109.77339883144626
Demario Douglas,WR,NWE,109.7707706951723
Michael Wilson,WR,ARI,109.56327285929416
Younghoe Koo,K,ATL,108.52485698503793
Malik Nabers,WR,NYG,108.11461013275357
Dalton Schultz,TE,HOU,107.84798221871034
Dalton Kincaid,TE,BUF,107.83757455378759
Baltimore Ravens DST,DEF,BAL,107.7422969741258
Tim Patrick,WR,DET,107.48429615523287
Darius Slayton,WR,NYG,107.42618657847993
Detroit Lions DST,DEF,DET,107.24919821317746
Demarcus Robinson,WR,LAR,106.74812308141333
Tyjae Spears,RB,TEN,106.48621173788183
Elijah Moore,WR,CLE,106.47254900967471
Indianapolis Colts DST,DEF,IND,106.17619963228532
San Francisco 49ers DST,DEF,SFO,105.8618157632373
Harrison Butker,K,KAN,105.80318176327447
DeAndre Hopkins,WR,2TM,105.54979696194806
Juwan Johnson,TE,NOR,105.4587968763787
Jake Moody,K,SFO,104.87802943432015
Philadelphia Eagles DST,DEF,PHI,104.6817790143578
Los Angeles Rams DST,DEF,LAR,104.21846852645217
Rashod Bateman,WR,BAL,103.98461105462604
Aidan O'Connell,QB,LVR,103.40549660611077
Josh Palmer,WR,LAC,103.35841562218553
Denver Broncos DST,DEF,DEN,103.32931081330696
Gardner Minshew II,QB,LVR,103.29272741872944
Adam Thielen,WR,CAR,103.24811457372081
Tampa Bay Buccaneers DST,DEF,TAM,103.17302999885959
Pat Freiermuth,TE,PIT,102.78081642257143
Nick Westbrook-Ikhine,WR,TEN,102.56658919668587
Kyle Pitts,TE,ATL,101.41280148287092
Tyler Boyd,WR,TEN,101.08720673459783
Antonio Gibson,RB,NWE,100.95760295667284
Tyler Allgeier,RB,ATL,100.48927059195591
Las Vegas Raiders DST,DEF,LVR,99.78433375201394
Houston Texans DST,DEF,HOU,99.74737682728801
Ray-Ray McCloud,WR,ATL,99.380140368978
New England Patriots DST,DEF,NWE,99.10764201225678
Miami Dolphins DST,DEF,MIA,99.0225992892457
Tutu Atwell,WR,LAR,98.52535270268851
Cairo Santos,K,CHI,98.4588406850873
Devin Singletary,RB,NYG,98.25682858265941
Chad Ryland,K,ARI,97.45332338560758
Los Angeles Chargers DST,DEF,LAC,97.37120670930807
Kansas City Chiefs DST,DEF,KAN,97.2403224793648
Nick Chubb,RB,CLE,97.08855865747509
Cleveland Browns DST,DEF,CLE,96.91253088784711
Joey Slye,K,NWE,96.42858745957457
Dallas Goedert,TE,PHI,96.3289625657336
Noah Fant,TE,SEA,96.30769259645717
Cooper Rush,QB,DAL,95.7123540545266
Isaiah Likely,TE,BAL,95.66558473061264
Andrei Iosivas,WR,CIN,95.5645887043978
New Orleans Saints DST,DEF,NOR,95.32853307958385
Cole Kmet,TE,CHI,95.00801009938328
Curtis Samuel,WR,BUF,94.916811522974
Tennessee Titans DST,DEF,TEN,94.84559316856613
Jerome Ford,RB,CLE,94.72813214437355
Jaylen Warren,RB,PIT,94.71309114422147
Matt Prater,K,ARI,93.83229694875541
KaVontae Turpin,WR,DAL,92.59562911419908
Rashid Shaheed,WR,NOR,92.55839943702068
Eddy Pi̱eiro,K,CAR,92.2982163923252
Arizona Cardinals DST,DEF,ARI,92.04282887581684
Evan Engram,TE,JAX,91.3512749898812
Pittsburgh Steelers DST,DEF,PIT,91.33505215397264
Ameer Abdullah,RB,LVR,91.26727490068038
Zack Moss,RB,CIN,90.11706982575981
New York Giants DST,DEF,NYG,89.96232152013957
Mac Jones,QB,JAX,89.3724343658971
Olamide Zaccheaus,WR,WAS,89.31649155615492
Justice Hill,RB,BAL,88.83959109328234
Tyler Conklin,TE,NYJ,88.63508743697093
Allen Lazard,WR,NYJ,88.56518091877552
Mack Hollins,WR,BUF,88.11573110987948
Marvin Mims,WR,DEN,87.57744193807366
New York Jets DST,DEF,NYJ,87.17205528880851
Isiah Pacheco,RB,KAN,87.10136087669696
Ladd McConkey,WR,LAC,86.70515125238506
Emanuel Wilson,RB,GNB,86.35135322090463
Christian Kirk,WR,JAX,86.12805561997578
Atlanta Falcons DST,DEF,ATL,85.8782821925854
Washington Commanders DST,DEF,WAS,85.39459238849923
Will Dissly,TE,LAC,85.37594116382142
Samaje Perine,RB,KAN,84.68573235892606
Miles Sanders,RB,CAR,84.62733280365475
Marvin Harrison Jr.,WR,ARI,84.0300597225757
Jordan Mason,RB,SFO,83.99685000950144
Joe Flacco,QB,IND,83.97750003722759
Brian Thomas,WR,JAX,83.91192893372427
Rashee Rice,WR,KAN,82.93018894740746
Jaleel McLaughlin,RB,DEN,82.61097114103337
Jahan Dotson,WR,PHI,82.14150439685524
Jamaal Williams,RB,NOR,81.96978738500282
Chicago Bears DST,DEF,CHI,81.641100206631
Greg Dortch,WR,ARI,81.62108798724523
Jacksonville Jaguars DST,DEF,JAX,81.20986846847252
Austin Hooper,TE,NWE,80.8084014459682
Noah Brown,WR,WAS,80.63507027689988
Jimmy Garoppolo,QB,LAR,80.57000221504467
Gus Edwards,RB,LAC,80.05652958378408
Tank Bigsby,RB,JAX,79.70806697453217
Dalvin Cook,RB,DAL,79.48437394680016
Colby Parkinson,TE,LAR,78.58530851579224
Gabriel Davis,WR,JAX,78.21299366723048
Xavier Worthy,WR,KAN,77.91139554172348
Kenny Pickett,QB,PHI,77.54479071775894
Deshaun Watson,QB,CLE,77.43053245726423
Kayshon Boutte,WR,NWE,76.95249168253986
Greg Zuerlein,K,NYJ,76.71701007587995
Dustin Hopkins,K,CLE,76.14697937576832
Jordan Akins,TE,CLE,75.04341044898649
Foster Moreau,TE,NOR,74.70717034796921
Mason Rudolph,QB,TEN,74.62795631878555
Graham Gano,K,NYG,74.54287103942025
Noah Gray,TE,KAN,74.44485917467375
Marcus Mariota,QB,WAS,74.16451779590705
Jacoby Brissett,QB,NWE,73.8154622636321
Jameis Winston,QB,CLE,73.22782291393207
Dawson Knox,TE,BUF,72.81636821368107
Bucky Irving,RB,TAM,72.03342574160963
Carolina Panthers DST,DEF,CAR,71.76990278070211
Sterling Shepard,WR,TAM,71.50489204567089
Desmond Ridder,QB,LVR,71.43680697577882
Zane Gonzalez,K,WAS,71.40900861238478
Calvin Austin III,WR,PIT,70.71508389426316
Luke Schoonmaker,TE,DAL,70.04982218859378
Ty Johnson,RB,BUF,70.01540783383322
Rome Odunze,WR,CHI,69.61689987506732
Kenneth Gainwell,RB,PHI,68.1720178258033
Jalen Nailor,WR,MIN,68.01049769101765
Kalif Raymond,WR,DET,67.99103956467538
Kendrick Bourne,WR,NWE,67.38854146692105
Sam Howell,QB,SEA,66.42060251249167
Andy Dalton,QB,CAR,66.23165054401474
Tyler Huntley,QB,MIA,65.51195736638684
Cam Akers,RB,2TM,65.21356711911957
Malik Willis,QB,GNB,65.17462470112298
Tyler Higbee,TE,LAR,64.60160392519946
Anders Carlson,K,2TM,64.3394783676147
D'Onta Foreman,RB,CLE,63.557121993652416
JuJu Smith-Schuster,WR,KAN,63.3533028331172
Joshua Dobbs,QB,SFO,63.22005956959846
Tyler Johnson,WR,LAR,63.00848236695458
Taylor Heinicke,QB,LAC,62.54117430512548
Drew Lock,QB,NYG,62.18164437909613
Austin Seibert,K,WAS,61.85858547109062
Jake Browning,QB,CIN,61.429171953988245
Justin Watson,WR,KAN,61.200356795945595
Roschon Johnson,RB,CHI,60.99469584736764
Dameon Pierce,RB,HOU,60.757362422318806
Keon Coleman,WR,BUF,60.233334788677254
Jalen McMillan,WR,TAM,60.158067459381556
Josh Oliver,TE,MIN,60.03765584934442
Marquez Valdes-Scantling,WR,2TM,59.85523417511314
Nelson Agholor,WR,BAL,59.630093212250586
Jalen Brooks,WR,DAL,59.59525236122056
Sean Tucker,RB,TAM,59.18092430796378
Emari Demercado,RB,ARI,59.069323410561765
Kyle Juszczyk,RB,SFO,59.01546893210073
Bo Melton,WR,GNB,59.01357613060786
Trey Lance,QB,DAL,58.27118312492661
Tyrone Tracy Jr.,RB,NYG,57.95404418243787
Chris Brooks,RB,GNB,57.62664156473501
Michael Mayer,TE,LVR,57.600518248847095
Odell Beckham Jr.,WR,MIA,57.385655791715834
Cedric Tillman,WR,CLE,56.58972188766974
Dyami Brown,WR,WAS,56.44830231898324
Josh Whyle,TE,TEN,56.309717229272394
Marquise Brown,WR,KAN,55.688330775417285
Cedrick Wilson Jr.,WR,NOR,55.11869834778123
K.J. Osborn,WR,NWE,54.95232481293381
Adonai Mitchell,WR,IND,54.180421181483524
Trey Palmer,WR,TAM,53.94533792190805
Jeff Wilson,RB,MIA,53.31117229177751
Cade York,K,2TM,52.906326629416355
DJ Turner,WR,LVR,52.85694179396147
Jayden Daniels,QB,WAS,52.77920752608043
Tanner Hudson,TE,CIN,52.1935708791911
Parker Washington,WR,JAX,52.1346619261364
Mitchell Trubisky,QB,BUF,52.02650360652396
Davis Mills,QB,HOU,51.871563105668855
Zay Jones,WR,ARI,51.819852391555855
Brock Wright,TE,DET,51.81698759566808
Kylen Granson,TE,IND,51.74510175205387
Hunter Luepke,RB,DAL,51.558017111194985
Ricky Pearsall,WR,SFO,51.51623313956995
Jeremy McNichols,RB,WAS,51.362899884193894
DJ Chark,WR,LAC,51.14668871094901
Michael Carter,RB,ARI,51.115731965665645
Johnny Mundt,TE,MIN,50.87937486338913
Lil'Jordan Humphrey,WR,DEN,50.825966604494994
Bo Nix,QB,DEN,50.822069944267156
Luke Musgrave,TE,GNB,50.390566277906004
Brenton Strange,TE,JAX,50.26990778614592
Cordarrelle Patterson,RB,PIT,50.06124456354148
Mecole Hardman,WR,KAN,49.840170150599675
Robert Woods,WR,HOU,49.75602309774317
Xavier Legette,WR,CAR,49.71382317088403
Jake Bates,K,DET,49.5519087665874
Malik Heath,WR,GNB,49.00469917815316
Van Jefferson,WR,PIT,47.69074994808045
Drake Maye,QB,NWE,47.037895860367314
Mike Williams,WR,2TM,46.95599826378482
Ashton Dulin,WR,IND,46.93616348589194
Joshua Karty,K,LAR,46.683601341779536
Mo Alie-Cox,TE,IND,46.39151029613137
Myles Gaskin,RB,MIN,46.30203382941259
Craig Reynolds,RB,DET,46.074239706010076
Zamir White,RB,LVR,45.961779787758346
John Parker Romo,K,MIN,45.554075369068684
Clyde Edwards-Helaire,RB,NOR,45.397820070813026
Adam Trautman,TE,DEN,45.31264644101162
David Moore,WR,CAR,45.04280910134827
Dante Pettis,WR,NOR,44.06214830648206
Grant Calcaterra,TE,PHI,43.8695415457874
Jake Bobo,WR,SEA,43.7668122692978
Jordan Whittington,WR,LAR,43.61944722478816
Ty Chandler,RB,MIN,43.61389531531485
Elijah Higgins,TE,ARI,43.55863968522351
Allen Robinson,WR,DET,43.54870743388685
AJ Barner,TE,SEA,43.06935361794504
Mitch Wishnowsky,K,SFO,42.788834566820356
Deuce Vaughn,RB,DAL,42.514995626809565
Troy Franklin,WR,DEN,42.34763115132057
Carson Wentz,QB,KAN,42.25996656938099
Hayden Hurst,TE,LAC,42.17160330240172
Caleb Williams,QB,CHI,41.662496338435204
Malik Washington,WR,MIA,41.424532305964334
Brevyn Spann-Ford,TE,DAL,41.234015772993615
Devaughn Vele,WR,DEN,41.227852633162
Tyler Goodson,RB,IND,41.00676609791327
Trey Sermon,RB,IND,40.99403133927254
Will Reichard,K,MIN,40.93566561303018
Harrison Bryant,TE,LVR,40.88745520369862
Dare Ogunbowale,RB,HOU,40.78413629951362
Tommy Tremble,TE,CAR,40.67557430070171
Hassan Haskins,RB,LAC,40.66940864567279
Kendre Miller,RB,NOR,40.3884256488263
Trent Sherfield,WR,MIN,40.20511853165205
Josh Reynolds,WR,2TM,40.117505266645054
Ray Davis,RB,BUF,39.933043531349526
John Metchie,WR,HOU,39.93165784727999
Drew Sample,TE,CIN,39.92407029642699
Durham Smythe,TE,MIA,39.9086902614423
Derius Davis,WR,LAC,39.903613770159865
Tommy DeVito,QB,NYG,39.754924093045986
Trenton Irwin,WR,CIN,39.55800859362763
Ryan Flournoy,WR,DAL,39.4446435767247
Stone Smartt,TE,LAC,39.32947903331001
Nick Vannett,TE,TEN,39.270796637558306
Nick Mullens,QB,MIN,38.59059424026165
Ben Sims,TE,GNB,38.147527644714785
Alec Ingold,RB,MIA,37.98539578161916
Treylon Burks,WR,TEN,37.966143408477976
Brandon Powell,WR,MIN,37.601227105851805
Gerald Everett,TE,CHI,37.57655916668685
Khalil Herbert,RB,2TM,37.32251904987689
Isaac Guerendo,RB,SFO,37.0987215366235
Pierre Strong,RB,CLE,37.09504887702205
Payne Durham,TE,TAM,37.07409691693066
Terrace Marshall Jr.,WR,LVR,36.64349060280459
Pharaoh Brown,TE,SEA,36.574659762848654
Shane Zylstra,TE,DET,36.50295072145302
Davis Allen,TE,LAR,36.46742584914401
Parris Campbell,WR,PHI,36.282225123520405
Patrick Taylor,RB,SFO,36.171790118682964
Tyrell Shavers,WR,BUF,36.00129841853372
Keaton Mitchell,RB,BAL,35.96392607679478
Andrew Ogletree,TE,IND,35.94628352209608
Ronnie Rivers,RB,LAR,35.80772555138469
Diontae Johnson,WR,3TM,35.54421768116353
Jamycal Hasty,RB,NWE,34.628564807371404
Chris Rodriguez,RB,WAS,34.575430874364756
C.J. Ham,RB,MIN,34.346667801601214
Spencer Rattler,QB,NOR,34.270316629883695
Kevin Austin,WR,NOR,34.19419024399771
Erick All,TE,CIN,33.65038196139665
Jermar Jefferson,RB,DET,33.45484192222291
Laviska Shenault Jr.,WR,SEA,33.19162414954272
Lucas Krull,TE,DEN,32.93395968344339
Jude McAtamney,K,NYG,32.65228849009938
Jonathan Mingo,WR,2TM,32.63489094348806
Bailey Zappe,QB,CLE,32.591676670544246
Julian Hill,TE,MIA,32.549506387827705
Skylar Thompson,QB,MIA,32.536490973673565
Jermaine Burton,WR,CIN,32.13228843199208
Mike White,QB,BUF,32.05770528677189
Blake Corum,RB,LAR,32.051779777355165
Jordan Mims,RB,NOR,31.58493572862362
Charlie Kolar,TE,BAL,31.523760189864262
Daniel Bellinger,TE,NYG,31.176587241273168
Joshua Kelley,RB,TEN,31.05349779498634
Hunter Long,TE,LAR,30.899992130390586
Theo Johnson,TE,NYG,30.886389383199443
Eric Saubert,TE,SFO,30.825089003878546
Tay Martin,WR,TEN,30.7055939315633
Jalen Coker,WR,CAR,30.026244026896435
Dorian Thompson-Robinson,QB,CLE,30.025196140866683
Simi Fehoko,WR,LAC,29.976081770823697
Tyrod Taylor,QB,NYJ,29.81611745438954
Jalen Reagor,WR,LAC,29.81505020020657
KhaDarel Hodge,WR,ATL,29.80633569936245
MarShawn Lloyd,RB,GNB,29.782715734199698
Hendon Hooker,QB,DET,29.76074092758917
John FitzPatrick,TE,GNB,29.36703813709363
Nate Adkins,TE,DEN,29.25904756312609
Julius Chestnut,RB,TEN,28.87206725009051
River Cracraft,WR,MIA,28.67682270230786
Rakim Jarrett,WR,TAM,28.65294338032801
Quintin Morris,TE,BUF,28.39970165756327
Greg Dulcich,TE,DEN,28.09535031838213
Sione Vaki,RB,DET,27.836875027881547
Kimani Vidal,RB,LAC,27.479183572845955
Tylan Wallace,WR,BAL,27.468469786298954
Ryan Miller,WR,TAM,27.297782107294296
Josh Johnson,QB,BAL,27.280807585197152
Ja'Lynn Polk,WR,NWE,27.06727713219702
Sincere McCormick,RB,LVR,26.994869825534437
Anthony Miller,WR,BAL,26.986259532348413
Tony Jones,RB,ARI,26.93653032171298
Darnell Washington,TE,PIT,26.6702628511527
Kristian Wilkerson,WR,LVR,26.434686942790208
Xavier Smith,WR,LAR,26.358482064606946
Braxton Berrios,WR,MIA,26.25644059966268
Mason Tipton,WR,NOR,26.127869460567908
Brandon Allen,QB,SFO,25.808707450983903
Tyquan Thornton,WR,NWE,25.778528975400178
Kenny McIntosh,RB,SEA,25.744279198234878
Jacob Cowing,WR,SFO,25.39778830735591
Ja'Tavion Sanders,TE,CAR,25.36462445345181
Jarrett Stidham,QB,DEN,25.18482022389341
DeeJay Dallas,RB,ARI,25.080219985147934
Robbie Chosen,WR,MIA,24.952913823354294
Jalin Hyatt,WR,NYG,24.73621685042825
Bryan Anger,K,DAL,24.735807332501906
John Bates,TE,WAS,24.626540455373913
Cody White,WR,SEA,24.621295793763494
Carson Steele,RB,KAN,24.426980291942215
Tom Kennedy,WR,DET,24.32560589522805
Xavier Hutchinson,WR,HOU,24.257863968041022
Devin Culp,TE,TAM,24.16239702361767
Braelon Allen,RB,NYJ,23.992596666717446
Kyle Trask,QB,TAM,23.802961994324846
Jaylen Wright,RB,MIA,23.72222348638219
Will Mallory,TE,IND,23.551899049857298
DeAndre Carter,WR,CHI,23.509229531514194
Cody Schrader,RB,LAR,23.489235290610793
Bryce Oliver,WR,TEN,23.35548807235722
Trey Benson,RB,ARI,23.325382219707294
Greg Joseph,K,3TM,23.129523826938623
Peyton Hendershot,TE,KAN,23.096963919374687
Chris Conley,WR,SFO,22.70394034408949
Cam Little,K,JAX,22.477811513792986
Cam Grandy,TE,CIN,22.34826210163476
Jamison Crowder,WR,WAS,22.254920512062938
D'Ernest Johnson,RB,JAX,22.200724634470575
Jeremy Ruckert,TE,NYJ,21.869806963191294
Ronnie Bell,WR,SFO,21.80384754128734
Isaiah Hodgins,WR,NYG,21.508406750569776
Bub Means,WR,NOR,21.504000264517572
Tucker Fisk,TE,LAC,21.415463331932557
Eric Tomlinson,TE,LAC,21.2387020083343
Tanner McKee,QB,PHI,21.187890099220404
Devin Duvernay,WR,JAX,21.1603253027762
Isaiah Williams,WR,DET,21.00137499795509
Michael Burton,RB,DEN,20.88211300988219
Audric Estime,RB,DEN,20.838545894674418
Tyson Bagent,QB,CHI,20.71488300603258
Daniel Whelan,K,GNB,20.383539515434236
Jake Haener,QB,NOR,20.338103970592755
Alex Bachman,WR,LVR,20.29316071133401
Jody Fortson,TE,KAN,20.201003622616902
Joe Milton,QB,NWE,20.141739541106716
John Samuel Shenker,TE,LVR,20.118234580717456
Charlie Jones,WR,CIN,20.104837515051237
Tyler Badie,RB,DEN,19.81200245098571
Patrick Ricard,RB,BAL,19.673676724892545
Jack Fox,K,DET,19.644402416130163
Clayton Tune,QB,ARI,19.49741827303476
D'Wayne Eskridge,WR,MIA,19.420522241530193
Jha'Quan Jackson,WR,TEN,19.351005467020116
Johnny Wilson,WR,PHI,19.242377252738187
MyCole Pruitt,TE,PIT,19.18846051635181
Nikko Remigio,WR,KAN,19.038954507962913
Michael Penix,QB,ATL,19.015689155449763
Xavier Gipson,WR,NYJ,18.992894650958974
Luke McCaffrey,WR,WAS,18.8465980237698
David Martin-Robinson,TE,TEN,18.771247368568908
Skyy Moore,WR,KAN,18.48170663649566
Tyreik McAllister,WR,LVR,18.190819396410504
Chris Oladokun,QB,KAN,18.18479386764531
Ramel Keyton,WR,LVR,18.170107019526014
Michael Woods II,WR,CLE,18.16756399727729
Tanner Conner,TE,MIA,18.02696900106782
David Bell,WR,CLE,17.964599533060493
Will Shipley,RB,PHI,17.938666178415154
Kendric Pryor,WR,CIN,17.886792731646608
George Holani,RB,SEA,17.797466322177172
Jack Stoll,TE,PHI,17.698299019674025
Reggie Gilliam,RB,BUF,17.64033039002777
Ainias Smith,WR,PHI,17.334452358636916
Zach Davidson,TE,BUF,17.326781703218735
Chris Collier,RB,LVR,17.262620707736893
Cade Stover,TE,HOU,17.230875095100807
Dylan Laube,RB,LVR,16.622622266765802
Mason Kinsey,WR,TEN,16.59674290762463
John Ross,WR,PHI,16.58025814153818
Eric Gray,RB,NYG,16.18849434806703
Kameron Johnson,WR,TAM,16.051431505939462
Charlie Woerner,TE,ATL,16.00404282692135
Devontez Walker,WR,BAL,15.708333895764149
Dallin Holker,TE,NOR,15.70239752079425
Ben Skowronek,WR,PIT,15.447523250072948
Tip Reiman,TE,ARI,15.41289218644686
AJ Cole III,K,LVR,15.411687040548713
Scott Miller,WR,PIT,15.403506533194133
Connor Heyward,TE,PIT,15.220022697864906
Britain Covey,WR,PHI,15.058929009921442
Dareke Young,WR,SEA,14.733372133362856
Anthony Gould,WR,IND,14.708075142883857
Grant Dubose,WR,MIA,14.383029823572429
E.J. Jenkins,TE,PHI,14.188572194333716
Kadarius Toney,WR,CLE,14.081066153809147
Jacob Kibodi,RB,CLE,13.480866313827093
Brevin Jordan,TE,HOU,13.268535506972462
Tyrion Davis-Price,RB,PHI,13.17821746776751
Ethan Evans,K,LAR,12.918756906876041
Blake Whiteheart,TE,CLE,12.737397198078156
JK Scott,K,LAC,12.634800059048914
Jaheim Bell,TE,NWE,12.534665904768381
Isaiah Davis,RB,NYJ,12.459716987499775
Blake Watson,RB,DEN,12.43241640984435
