Player Name,Position,Team,Actual,Predicted
D.J. Moore,WR,CAR,235.5,161.11767859068783
Chris Godwin,WR,TAM,242.4,160.43768509884615
Cole Beasley,WR,BUF,157.3,157.77742987095814
Andy Dalton,QB,DAL,80.2,157.72942608105714
Travis Etienne,RB,JAX,278.4,153.35631528833608
Tevin Coleman,RB,ATL,135.4,152.82760019692472
Cole Beasley,WR,BUF,9.5,151.7279177689411
Devin Singletary,RB,BUF,165.34,151.05446079194434
Marlon Mack,RB,IND,8.6,150.28937217675855
Sterling Shepard,WR,NYG,139.8,150.00122621181032
Terry McLaurin,WR,WAS,223.8,149.97100040707744
James Robinson,RB,JAX,86.6,148.46750960310018
Mark Andrews,TE,BAL,166.1,147.90594757384818
Tua Tagovailoa,QB,MIA,220.92,147.86361519827844
Mike Williams,WR,LAC,161.3,147.47822953621807
Cole Beasley,WR,BUF,207.5,146.64756815182182
Antonio Gibson,RB,WAS,123.4,146.54843131324188
Jakobi Meyers,WR,NWE,178.3,146.32087123470797
Christian McCaffrey,RB,CAR,125.5,145.2854196187616
AJ Dillon,RB,GNB,117.6,144.499025914413
Tarik Cohen,RB,CHI,17.5,143.5963185813492
Christian McCaffrey,RB,CAR,354.36,143.46000279885587
Jarvis Landry,WR,CLE,58.2,143.4339534396745
Sam Howell,QB,WAS,-0.84,143.09253648082455
K.J. Osborn,WR,MIN,118.0,140.26281257631555
Deshaun Watson,QB,CLE,70.72,140.21955336411966
Jerry Jeudy,WR,DEN,139.8,140.1235058691829
T.J. Hockenson,TE,DET,143.3,139.5750692252401
Davis Mills,QB,HOU,15.82,138.61463675671808
Daniel Carlson,K,LVR,135.0,137.65725904675946
Christian Kirk,WR,JAX,70.9,137.6163814882319
Lamar Miller,RB,HOU,2.6,137.54161302125485
Gabriel Davis,WR,BUF,53.9,137.35231396932159
Mark Andrews,TE,BAL,188.8,137.30507247855923
Justin Tucker,K,BAL,140.0,137.18619084752712
Golden Tate,WR,NYG,86.52,134.42839426586602
Dalvin Cook,RB,MIN,288.4,134.39119160038658
Adrian Peterson,RB,WAS,124.5,133.4475559755743
Darius Slayton,WR,NYG,141.0,133.02870039926594
Ronald Jones II,RB,TAM,79.2,132.6374660693077
Golden Tate,WR,2TM,152.2,132.5836634435388
DeVante Parker,WR,MIA,102.9,131.68824626729065
Tyler Bass,K,BUF,126.0,131.56098217153212
Harrison Butker,K,KAN,120.0,131.4352100657593
Jameis Winston,QB,NOR,35.92,131.39384989760435
Hunter Henry,TE,LAC,164.3,131.231741091527
Robbie Chosen,WR,NYJ,224.1,131.10225694751728
Los Angeles Rams DST,DEF,LAR,124.0,130.90354050588138
T.J. Yeldon,RB,JAX,29.7,128.97088994422825
Kendrick Bourne,WR,NWE,84.3,128.885053433667
Tevin Coleman,RB,SFO,12.7,128.41849136907663
Mason Crosby,K,GNB,19.0,128.26606528302088
Los Angeles Rams DST,DEF,LAR,123.0,127.18446377116877
Christian Watson,WR,GNB,103.3,125.97418517506128
Dallas Cowboys DST,DEF,DAL,138.0,125.66546291534104
Hunter Henry,TE,LAC,145.3,125.33022703354374
Tyler Bass,K,BUF,131.0,125.2713554099058
Robbie Chosen,WR,NYJ,158.3,125.11563189395267
Dontayvion Wicks,WR,GNB,110.5,125.02981966490256
Evan Engram,TE,NYG,102.5,124.91639876322498
Dalton Kincaid,TE,BUF,98.8,124.68249084873332
Michael Carter,RB,NYJ,124.0,124.01313142377862
Los Angeles Rams DST,DEF,LAR,106.0,123.99499042336785
Kenny Stills,WR,MIA,120.1,123.75658812639054
Teddy Bridgewater,QB,MIA,-0.2,123.6502587217567
Drew Lock,QB,DEN,49.88,123.35322561844694
Brett Maher,K,DAL,67.0,123.13455788769971
Younghoe Koo,K,ATL,131.0,122.91609500772446
Michael Crabtree,WR,BAL,6.2,122.7581825083509
J.D. McKissic,RB,WAS,127.9,121.96320967656905
Ronald Jones II,RB,TAM,186.3,120.80315831366283
Sony Michel,RB,NWE,150.6,120.30859028449743
Sam Darnold,QB,NYJ,145.28,120.1747508762727
Austin Hooper,TE,ATL,189.7,120.13956221728202
Aldrick Rosas,K,NYG,59.0,119.96031590557632
Los Angeles Rams DST,DEF,LAR,88.0,119.94593684187532
Darrel Williams,RB,KAN,21.1,119.7544691374525
Greg Zuerlein,K,LAR,140.0,119.18915721463901
Noah Fant,TE,DEN,122.6,118.50870719975362
Case Keenum,QB,WAS,1.84,118.13636504376478
Giovani Bernard,RB,CIN,57.1,117.39055735420061
Pat Freiermuth,TE,PIT,74.8,116.95877411047786
Cam Akers,RB,LAR,46.7,115.17646664656576
Breshad Perriman,WR,TAM,99.1,115.12897926009396
Tyler Allgeier,RB,ATL,104.2,115.01738321715504
Minnesota Vikings DST,DEF,MIN,69.0,114.89927489180837
Antonio Callaway,WR,CLE,16.9,114.80542812257309
Myles Gaskin,RB,MIA,171.6,114.74368986742832
Kyle Pitts,TE,ATL,131.2,113.38813885717434
Los Angeles Rams DST,DEF,LAR,75.0,112.24962254925816
Rob Gronkowski,TE,NWE,147.3,112.12107062436675
Randy Bullock,K,CIN,93.0,111.91047658944856
Kansas City Chiefs DST,DEF,KAN,113.0,111.59929158822581
Graham Gano,K,NYG,44.0,111.24887199408926
Ryan Succop,K,TEN,20.0,111.14756753185671
Taysom Hill,TE,NOR,102.34,109.91375424956325
Teddy Bridgewater,QB,CAR,200.68,109.80624623205495
Green Bay Packers DST,DEF,GNB,103.0,109.15921888020031
Seth Roberts,WR,OAK,60.1,108.73643789443199
Aaron Rodgers,QB,NYJ,246.58,108.6409635828216
Justin Fields,QB,CHI,265.98,108.55272839134784
Theo Riddick,RB,DET,10.7,108.4353875398831
Jakobi Meyers,WR,NWE,186.3,108.0181659077245
Chigoziem Okonkwo,TE,TEN,109.6,107.91741368721978
Mike Davis,RB,ATL,2.2,107.60698563157092
Robbie Gould,K,SFO,107.0,107.52953377004121
Marcus Mariota,QB,TEN,25.84,107.52898030223537
Buffalo Bills DST,DEF,BUF,116.0,106.00704609453652
Taysom Hill,TE,NOR,143.52,105.84305051176702
Kansas City Chiefs DST,DEF,KAN,103.0,105.39948285250642
Pittsburgh Steelers DST,DEF,PIT,105.0,105.02055298030737
Chris Boswell,K,PIT,89.0,104.97009218063002
Alexander Mattison,RB,MIN,88.4,104.61992359627249
Cincinnati Bengals DST,DEF,CIN,106.0,104.56607564443942
Gardner Minshew II,QB,IND,90.32,104.54796298860012
Randall Cobb,WR,GNB,79.7,104.0865981834666
Marcus Mariota,QB,ATL,11.76,103.96457856957201
Robert Tonyan,TE,GNB,50.4,103.47574952714879
Cam Akers,RB,LAR,4.3,103.17679940375223
Darrell Henderson,RB,LAR,163.4,103.13812597949823
Miami Dolphins DST,DEF,MIA,138.0,102.67302430649679
Jalen Richard,RB,OAK,49.1,102.07927984458735
Andy Dalton,QB,CHI,164.24,101.97238537416061
Chicago Bears DST,DEF,CHI,85.0,101.8390623413421
Gus Edwards,RB,BAL,59.3,101.81214620682604
Dustin Hopkins,K,CLE,69.0,101.76793738447935
Stephen Hauschka,K,BUF,97.0,101.69404582793237
Denver Broncos DST,DEF,DEN,78.0,101.67015035782785
Noah Brown,WR,DAL,101.6,100.86101470258922
DeAndre Washington,RB,OAK,17.1,100.68026154300321
Rhamondre Stevenson,RB,NWE,243.1,100.37255471084634
Vance McDonald,TE,PIT,81.5,100.34956164815361
Jeff Wilson,RB,SFO,49.5,100.25198104143308
Trey Palmer,WR,TAM,33.2,100.0292689795462
Darius Slayton,WR,NYG,108.0,99.73862312848672
Darnell Mooney,WR,CHI,78.9,99.65003063802942
Kalif Raymond,WR,DET,106.2,99.60669681053685
Samaje Perine,RB,DEN,81.4,98.94238971303895
Brett Maher,K,NOR,152.0,98.44236348755453
Buffalo Bills DST,DEF,BUF,114.0,98.19897566444627
Ka'imi Fairbairn,K,HOU,111.0,97.1545990329297
San Francisco 49ers DST,DEF,SFO,112.0,96.91743097009638
Dan Bailey,K,MIN,122.0,96.6787043407852
Arizona Cardinals DST,DEF,ARI,74.0,95.90071178894328
Joey Slye,K,WAS,91.0,95.63862163490691
Houston Texans DST,DEF,HOU,58.0,95.52594258039622
Kareem Hunt,RB,CLE,124.8,95.48733196542545
Jacoby Brissett,QB,CLE,22.86,95.03041989316586
Treylon Burks,WR,TEN,39.9,94.92356283379749
Giovani Bernard,RB,CIN,66.4,94.87461677290463
Frank Gore,RB,MIA,94.9,94.83683466692645
Kareem Hunt,RB,CLE,155.4,94.82317673760735
Geronimo Allison,WR,GNB,0.0,94.37151368926726
Tim Patrick,WR,DEN,156.4,94.23897400858925
Evan Engram,TE,NYG,141.0,94.01662554621109
Brian Robinson Jr.,RB,WAS,192.1,93.95296716600004
Gerald Everett,TE,LAR,89.8,93.90119877801385
Baltimore Ravens DST,DEF,BAL,136.0,93.81406518764777
Mark Andrews,TE,BAL,205.2,93.2921568719174
Keelan Cole,WR,JAX,78.9,93.12789736928599
Cincinnati Bengals DST,DEF,CIN,96.0,93.09511880638422
T.J. Hockenson,TE,DET,173.3,93.06524584665954
Arizona Cardinals DST,DEF,ARI,106.0,92.99051236060575
Allen Lazard,WR,GNB,142.5,92.82098227147276
Joey Slye,K,CAR,90.0,92.79803696391485
Kenny Stills,WR,HOU,31.4,92.32479855393493
Jake Elliott,K,PHI,147.0,92.14084468633087
Cody Parkey,K,CHI,16.0,92.07344496975605
Denver Broncos DST,DEF,DEN,145.0,91.92870426999582
Juwan Johnson,TE,NOR,118.8,91.6886030699572
Wan'Dale Robinson,WR,NYG,182.7,91.49281766318063
Marshawn Lynch,RB,OAK,9.4,91.47859084144176
Ben Skowronek,WR,LAR,21.5,91.37176572455814
Joey Slye,K,CAR,116.0,91.34960325763723
New York Jets DST,DEF,NYJ,73.0,90.85775337032749
Arizona Cardinals DST,DEF,ARI,107.0,90.48569879099287
Jamaal Williams,RB,NOR,37.1,90.32472109239643
Michael Thomas,WR,NOR,89.8,90.17720263970142
Chigoziem Okonkwo,TE,TEN,113.4,90.12173439309993
Arizona Cardinals DST,DEF,ARI,92.0,90.07904303721602
Denver Broncos DST,DEF,DEN,80.0,90.0428672334441
David Johnson,RB,HOU,9.1,89.75793330945515
Bryan Edwards,WR,LVR,4.5,89.68375012749237
Jimmy Garoppolo,QB,SFO,215.5,89.33172172843095
Chris Hogan,WR,NWE,14.7,89.09996814330827
Zane Gonzalez,K,ARI,90.0,88.99171306577784
Zach Wilson,QB,NYJ,107.94,88.90709498673866
Los Angeles Chargers DST,DEF,LAC,79.0,88.89326098504841
Greg Olsen,TE,CAR,53.9,88.43271639841771
Dawson Knox,TE,BUF,59.1,88.2745718605654
Josh Reynolds,WR,LAR,122.3,88.16996753803903
Breshad Perriman,WR,NYJ,33.4,87.23176229566516
Atlanta Falcons DST,DEF,ATL,72.0,86.20382483818673
Isaiah Likely,TE,BAL,101.1,85.92801859149719
Ryan Griffin,QB,TAM,98.62,84.31037196447797
Damien Williams,RB,KAN,141.1,84.23399907477993
Khalil Shakir,WR,BUF,180.5,84.21478774958976
Foster Moreau,TE,LVR,46.3,84.18437331538907
Gus Edwards,RB,BAL,128.2,84.02840700584457
Dion Lewis,RB,TEN,55.2,83.73321891528384
Chris Herndon,TE,NYJ,1.7,83.71974378675425
Wayne Gallman,RB,NYG,13.5,83.14362204432878
Logan Thomas,TE,WAS,126.8,82.42306614742148
Austin Seibert,K,DET,21.0,82.27589477722017
Kendrick Bourne,WR,SFO,127.7,82.27467856324269
Jarius Wright,WR,CAR,56.9,82.08351662961057
Khalil Herbert,RB,CHI,110.5,81.83203398901462
Brandon Bolden,RB,NWE,27.3,81.69572948800786
Quez Watkins,WR,PHI,84.5,81.57346085536612
Jalen Reagor,WR,PHI,74.1,81.1725976317857
Carolina Panthers DST,DEF,CAR,79.0,81.01342555753358
Sammy Watkins,WR,BAL,46.5,80.99840667662912
Ricky Seals-Jones,TE,ARI,58.9,80.96599935505415
Gus Edwards,RB,BAL,90.6,80.63244053386974
Ted Ginn Jr.,WR,NOR,5.0,80.58665262821437
Rex Burkhead,RB,NWE,107.6,80.37622116536946
Olabisi Johnson,WR,MIN,32.9,80.00803809106894
Cordarrelle Patterson,RB,ATL,37.5,79.71980273509662
Carolina Panthers DST,DEF,CAR,87.0,79.67641059309075
Cody Parkey,K,CLE,-1.0,79.66913098502313
Eddy Pi̱eiro,K,CAR,99.0,79.2527066172763
Ty Johnson,RB,NYJ,42.8,78.98652392502893
Jalen Guyton,WR,LAC,8.4,78.97137285062466
Jacksonville Jaguars DST,DEF,JAX,56.0,78.73399935087473
Joshua Kelley,RB,LAC,17.0,77.53840384067269
Equanimeous St. Brown,WR,GNB,25.4,77.36707883044292
DJ Chark,WR,CAR,13.1,77.03858368512171
Duke Johnson,RB,MIA,0.4,76.66072485497867
Chris Thompson,RB,WAS,91.6,76.3753097562811
Foster Moreau,TE,OAK,33.0,76.31521452920097
Irv Smith Jr.,TE,MIN,96.5,76.24186512659523
Cameron Dicker,K,2TM,149.0,75.7734634091256
Carolina Panthers DST,DEF,CAR,105.0,75.45497634619896
Nick Vannett,TE,SEA,33.6,75.2533505816059
Mike Nugent,K,OAK,25.0,75.07588865290012
Randall Cobb,WR,HOU,93.6,74.95127229151444
Steven Sims,WR,WAS,25.4,74.19479971276732
Jonnu Smith,TE,NWE,124.2,72.35472212477666
Gus Edwards,RB,BAL,185.0,72.1628122831118
Jordan Akins,TE,HOU,28.2,71.29739609627362
D'Onta Foreman,RB,TEN,129.0,70.99510189541468
Eddy Pi̱eiro,K,NYJ,140.0,70.34554737277828
Case Keenum,QB,CLE,28.68,69.81705765814704
Braxton Berrios,WR,NYJ,55.9,69.79642299639372
Carlos Hyde,RB,2TM,149.2,68.68622579091934
Drew Sample,TE,CIN,19.1,68.11330964909067
Tevin Coleman,RB,SFO,51.5,67.96126056467871
Dan Arnold,TE,ARI,73.8,67.81675642379781
Tavon Austin,WR,DAL,45.4,67.79526031005912
Mo Alie-Cox,TE,IND,53.9,67.39285260131416
Austin Hooper,TE,LVR,106.6,67.32005871295021
Malcolm Brown,RB,LAR,109.1,66.22825184261504
Chase McLaughlin,K,CLE,132.0,65.85358517028153
Courtland Sutton,WR,DEN,148.24,65.62695775311133
Jacob Hollister,TE,SEA,20.5,65.4302625542927
Dontrelle Inman,WR,IND,30.1,65.11308809337947
Jeff Heuerman,TE,DEN,31.4,64.87237216698162
Jeff Wilson,RB,SFO,156.5,64.27372485743686
Aldrick Rosas,K,JAX,19.0,64.05829455324925
Josiah Deguara,TE,GNB,24.4,64.04655486913956
Joe Flacco,QB,CLE,99.04,63.833384073805604
Myles Gaskin,RB,MIA,2.0,63.403495668531875
Brock Wright,TE,DET,28.1,63.12222900266676
Kyle Allen,QB,WAS,9.94,62.79747693741332
Tim Patrick,WR,DEN,37.8,62.79299230912176
Bailey Zappe,QB,NWE,7.0,62.28746360295776
Will Dissly,TE,SEA,86.9,61.73985669187343
Jeremy McNichols,RB,TEN,63.8,61.21082990771815
Justin Jackson,RB,LAC,86.2,61.06222532560636
Cedrick Wilson Jr.,WR,MIA,69.6,60.668244010295524
Equanimeous St. Brown,WR,GNB,20.2,60.480576210851
Chad Williams,WR,ARI,0.0,60.07608919342307
Jake Bobo,WR,SEA,29.7,60.03146441254157
Ito Smith,RB,ATL,6.4,59.90076596116947
Boston Scott,RB,PHI,15.8,59.861914645846525
Durham Smythe,TE,MIA,40.0,59.270902845403725
DeeJay Dallas,RB,SEA,8.2,58.75617589055227
DeAndre Carter,WR,WAS,110.3,58.61894241450929
David Blough,QB,DET,-1.4,57.715642433726885
Michael Carter,RB,2TM,35.8,57.40369338803728
J.K. Dobbins,RB,BAL,191.8,57.07873733128935
Darren Fells,TE,HOU,8.3,57.07335959592962
Marcus Mariota,QB,LVR,182.56,56.627837611199936
Keke Coutee,WR,HOU,1.5,56.17643975306508
Donald Parham,TE,LAC,29.0,55.87566931330662
Albert Okwuegbunam,TE,DEN,25.5,55.63801372149992
Greg Olsen,TE,CAR,123.7,55.388404875337955
Blake Jarwin,TE,DAL,32.6,55.21512706004468
Darrel Williams,RB,KAN,52.5,54.919949872855796
Brandon Bolden,RB,LVR,11.1,54.24057737347326
Mo Alie-Cox,TE,IND,32.7,53.91999596810089
Robbie Chosen,WR,MIA,1.5,53.85713063802639
Jimmy Garoppolo,QB,SFO,233.32,53.81857381238933
Skyy Moore,WR,KAN,53.7,53.79515907867662
DeAndre Carter,WR,LVR,14.2,53.53954784781102
Adam Trautman,TE,DEN,43.8,53.27846095602884
Patrick Taylor,RB,GNB,29.8,53.00934756973359
Alex Erickson,WR,CIN,92.24,52.816656212455115
Foster Moreau,TE,LVR,83.3,52.7159846022773
Matt LaCosse,TE,DEN,32.1,52.666254977682144
Tyquan Thornton,WR,NWE,8.7,52.45213053875705
Josh Reynolds,WR,2TM,103.9,52.16149705598974
Jalen Guyton,WR,LAC,24.9,52.15085556970591
Josh Oliver,TE,MIN,65.8,51.967080140266944
Isaiah Ford,WR,MIA,40.1,51.80579431319309
Marcedes Lewis,TE,GNB,38.7,51.42847874422077
Charles Clay,TE,BUF,47.7,51.40136319694699
Anthony Firkser,RB,TEN,83.7,51.28263458517223
Marcedes Lewis,TE,GNB,12.9,50.86227666299591
Marcus Johnson,WR,IND,39.5,50.35512453810506
Durham Smythe,TE,MIA,71.6,50.31562460843281
Sterling Shepard,WR,NYG,20.3,50.2965650195833
Cody Core,WR,CIN,5.8,49.87793786586002
Miles Boykin,WR,BAL,69.6,49.76509446860183
Jarrett Stidham,QB,LVR,24.64,49.353210367957274
Keke Coutee,WR,HOU,52.8,48.67693831298922
Chase Daniel,QB,DET,-0.2,48.36282715196856
Cairo Santos,K,2TM,23.0,48.25236808936084
Auden Tate,WR,CIN,12.9,48.21520790491252
Rhett Ellison,TE,NYG,40.7,47.718365758117415
N'Keal Harry,WR,NWE,73.9,47.339513782110856
Justin Jackson,RB,LAC,63.3,46.93471923967108
Kalen Ballage,RB,MIA,51.8,46.89754603459399
Adam Trautman,TE,NOR,60.4,46.65478186786203
Andy Isabella,WR,ARI,2.3,46.4287015881098
Jordan Mason,RB,SFO,111.0,46.30887900940766
Ito Smith,RB,ATL,55.3,46.17489884617578
Jeremy McNichols,RB,TEN,73.6,46.14349273569505
Ben Skowronek,WR,LAR,11.9,45.937867719335
Jeff Wilson,RB,SFO,142.3,45.83981544390339
Tyler Johnson,WR,TAM,72.0,45.177855965560184
Ke'Shawn Vaughn,RB,TAM,10.2,45.000842351701124
Trent Sherfield,WR,BUF,22.3,44.9714569453312
Deonte Harty,WR,NOR,111.1,44.897232223535724
Jermar Jefferson,RB,DET,4.2,44.87210001399261
MyCole Pruitt,TE,TEN,55.0,44.73982423793558
Cam Sims,WR,WAS,16.9,44.47861405920756
Calvin Austin III,WR,PIT,112.8,44.31122697486647
Parris Campbell,WR,IND,14.7,44.17012585644318
Brandon Bolden,RB,MIA,50.9,43.914954294516235
Donald Parham,TE,LAC,79.5,43.83488898590058
Jalen Nailor,WR,MIN,5.9,43.67903783017013
John Bates,TE,WAS,28.8,43.57171712686639
John Wolford,QB,LAR,-1.9,43.27131897450057
Harrison Bryant,TE,CLE,17.6,42.578174968738836
Mike White,QB,MIA,1.12,42.563292362364095
Daniel Bellinger,TE,NYG,26.5,42.45461788663144
N'Keal Harry,WR,NWE,24.6,41.906234250136336
Ashton Dulin,WR,IND,42.5,41.689243615287126
Tom Kennedy,WR,DET,22.1,41.64190341419291
Deuce Vaughn,RB,DAL,11.8,41.44141294468659
Pharoh Cooper,WR,ARI,10.3,41.247816151173964
Joshua Kelley,RB,LAC,64.8,41.098549314106265
Luke Willson,TE,DET,15.9,40.93669046164018
Davis Allen,TE,LAR,9.9,40.25206182719424
C.J. Ham,RB,MIN,32.9,40.24324314387965
Mo Alie-Cox,TE,IND,17.3,40.228696772581685
James Washington,WR,PIT,133.5,39.82022662429648
Drew Sample,TE,CIN,1.8,39.550086033488185
Brandon Allen,QB,DEN,49.7,39.42009252608379
Stephen Anderson,TE,LAC,3.9,39.18146500904018
Trenton Cannon,RB,NYJ,7.9,39.06656215439476
Parris Campbell,WR,NYG,15.0,38.944130402204195
Kadarius Toney,WR,2TM,51.0,38.856733268807346
Tommy Tremble,TE,CAR,60.4,38.844638120888476
Trayveon Williams,RB,CIN,6.5,38.723950674474736
Mitchell Wilcox,TE,CIN,14.6,38.44688431110403
Josh Whyle,TE,TEN,58.8,38.283692664446335
Jamal Agnew,WR,JAX,40.3,38.270631271464836
Logan Thomas,TE,BUF,39.3,37.991563281126105
Ryquell Armstead,RB,JAX,12.6,37.7136642078859
Jonathan Williams,RB,IND,4.6,37.05283569559664
Laquon Treadwell,WR,SEA,2.6,36.72625471150184
MyCole Pruitt,TE,TEN,21.0,36.63849830795942
Dalton Schultz,TE,DAL,146.5,36.370536094479306
Jeff Driskel,QB,HOU,13.94,36.312957288008874
Nick Vannett,TE,NOR,11.5,36.27441627254305
Ryan Griffin,TE,NYJ,63.1,36.1867342318794
Jamycal Hasty,RB,SFO,47.5,36.06736767678005
Joey Slye,K,3TM,102.0,35.65899506250784
Mecole Hardman,WR,2TM,33.2,35.60380900019237
Darwin Thompson,RB,KAN,35.2,35.26660923827325
Damion Ratley,WR,CLE,8.3,34.82934392475002
Alec Ingold,RB,MIA,24.3,34.71849044665905
Justin Hardy,WR,ATL,38.5,34.64129495734733
Parris Campbell,WR,IND,147.1,34.12615166679528
Quintin Morris,TE,BUF,10.6,34.060942263288126
Jamie Gillan,K,NYG,-2.0,33.54883083384004
Dare Ogunbowale,RB,JAX,48.7,33.50509458089218
Ross Dwelley,TE,SFO,49.5,33.3614081289128
Nick Mullens,QB,CLE,11.76,33.23660746102867
Jaelon Darden,WR,TAM,4.8,32.98488595261341
John Metchie,WR,HOU,53.4,32.80074592957128
Jaylen Samuels,RB,PIT,5.3,32.781562131632924
D'Ernest Johnson,RB,JAX,35.9,32.61556518447547
Tim Boyle,QB,GNB,20.34,32.186403215793575
Devontae Booker,RB,DEN,83.7,32.06482224316697
Raheem Blackshear,RB,CAR,15.1,31.601713462253556
Mike Boone,RB,DEN,5.9,31.28465865560608
Blaine Gabbert,QB,TAM,5.16,31.228807518135923
Tyler Conklin,TE,MIN,13.8,31.142918982794498
Albert Okwuegbunam,TE,DEN,76.0,31.01366383849063
Greg Dortch,WR,ARI,113.1,30.320659755870594
Jaeden Graham,TE,ATL,5.5,30.050416182871487
Kendall Blanton,TE,LAR,5.5,30.037905398981437
Mike Boone,RB,DEN,28.8,29.92022901795079
Chad Henne,QB,KAN,-0.72,29.79597203402642
Trey Sermon,RB,IND,53.8,29.70635186911801
Ty Montgomery,WR,NYJ,15.8,29.590972284049727
Brandon Powell,WR,ATL,45.6,29.58965371210654
Tyler Conklin,TE,MIN,42.4,29.52303033706768
JJ Arcega-Whiteside,WR,PHI,5.6,29.512682217493307
Cody Latimer,WR,NYG,66.0,29.119565142881157
Andy Janovich,RB,DEN,15.3,29.020669638380426
Ronnie Rivers,RB,LAR,20.1,29.005635540423683
Chris Moore,WR,HOU,115.1,28.914360602317203
Trent Sherfield,WR,SFO,83.7,28.669197838737418
Tyler Goodson,RB,IND,44.4,28.61392710905446
Blake Bell,TE,KAN,10.0,28.41730946395171
Dyami Brown,WR,WAS,32.8,28.320827741426513
Kevin White,WR,NOR,9.4,28.145767092317
Josh Johnson,QB,2TM,0.7,28.141968227229455
Dante Pettis,WR,NYG,63.2,27.280097807421498
Auden Tate,WR,CIN,101.5,26.83567611469431
Tyler Kroft,TE,CIN,19.1,26.465815359728794
Payne Durham,TE,TAM,32.5,26.3975398520501
