Player Name,Position,Team,Target_PPR,Predicted_Target
Chigoziem Okonkwo,TE,TEN,,110.42788653269767
Tank Dell,WR,HOU,,109.85973376547261
Travis Etienne,RB,JAX,,109.78509041458459
Demarcus Robinson,WR,LAR,,109.20958133108869
Alec Pierce,WR,IND,,108.91749838915665
Isaiah Likely,TE,BAL,,108.16012829182327
Christian Watson,WR,GNB,,107.73091422380925
Los Angeles Rams DST,DEF,LAR,,107.40951861224265
Buffalo Bills DST,DEF,BUF,,106.69082967320747
Los Angeles Chargers DST,DEF,LAC,,105.68981929320603
Seattle Seahawks DST,DEF,SEA,,105.68749617529483
Matt Gay,K,IND,,105.40251028158237
Kansas City Chiefs DST,DEF,KAN,,105.21242370372931
Justin Fields,QB,PIT,,104.77746563285469
Amari Cooper,WR,2TM,,103.83898792205171
Tyjae Spears,RB,TEN,,103.63386848675799
Justin Tucker,K,BAL,,103.51596248954418
Trevor Lawrence,QB,JAX,,103.2620762029486
Baltimore Ravens DST,DEF,BAL,,102.45887223886191
Nick Westbrook-Ikhine,WR,TEN,,102.29034936674654
Miami Dolphins DST,DEF,MIA,,102.26319246174313
Detroit Lions DST,DEF,DET,,102.1129474529626
New Orleans Saints DST,DEF,NOR,,101.94085909071634
Ricky Pearsall,WR,SFO,,101.9401123706627
Denver Broncos DST,DEF,DEN,,101.76340421535113
Tampa Bay Buccaneers DST,DEF,TAM,,101.0517083071581
Arizona Cardinals DST,DEF,ARI,,100.94940011804337
Las Vegas Raiders DST,DEF,LVR,,100.83681870152617
Philadelphia Eagles DST,DEF,PHI,,100.67861195391276
Kayshon Boutte,WR,NWE,,100.56313433687666
Harrison Butker,K,KAN,,99.52512274609528
Cam Little,K,JAX,,99.36926574434668
Tennessee Titans DST,DEF,TEN,,99.34043596334621
Cincinnati Bengals DST,DEF,CIN,,99.29170878726697
San Francisco 49ers DST,DEF,SFO,,98.87959641426981
Aidan O'Connell,QB,LVR,,97.99108585233907
Evan McPherson,K,CIN,,97.7170271429525
Jordan Mason,RB,SFO,,97.47595247360621
Jason Myers,K,SEA,,97.06559174634982
Austin Ekeler,RB,WAS,,97.05662530061403
Joey Slye,K,NWE,,97.01776612972033
T.J. Hockenson,TE,MIN,,96.69512873413318
Chris Olave,WR,NOR,,95.73534639088415
Brandin Cooks,WR,DAL,,95.71049877864552
Jerome Ford,RB,CLE,,95.18143498179552
Andrei Iosivas,WR,CIN,,94.90657007015834
Atlanta Falcons DST,DEF,ATL,,94.69237861153985
KaVontae Turpin,WR,DAL,,94.67786668478439
Brandon McManus,K,GNB,,94.65994304787483
Mike Gesicki,TE,CIN,,94.15329485880146
Rashid Shaheed,WR,NOR,,94.12598422007397
Darius Slayton,WR,NYG,,93.91207524605035
Washington Commanders DST,DEF,WAS,,93.89789793974838
New England Patriots DST,DEF,NWE,,93.6492039650557
DeAndre Hopkins,WR,2TM,,93.10127347628948
Chicago Bears DST,DEF,CHI,,92.6555698944955
Cleveland Browns DST,DEF,CLE,,92.51418403406402
Ameer Abdullah,RB,LVR,,92.51401665645153
Daniel Jones,QB,NYG,,92.38419768825914
Younghoe Koo,K,ATL,,92.35329750501705
Dalton Schultz,TE,HOU,,92.09379342098264
Stefon Diggs,WR,HOU,,91.57198963251436
Tyler Huntley,QB,MIA,,91.50352782287224
Juwan Johnson,TE,NOR,,90.49934487224877
Houston Texans DST,DEF,HOU,,89.91075208465384
Marvin Mims,WR,DEN,,88.9545074726875
Mason Rudolph,QB,TEN,,88.59205194598601
Gardner Minshew II,QB,LVR,,88.4513596938863
Justice Hill,RB,BAL,,88.41466633612303
Olamide Zaccheaus,WR,WAS,,88.30779267261227
Noah Gray,TE,KAN,,88.224503350504
Indianapolis Colts DST,DEF,IND,,88.19872971638685
Jameis Winston,QB,CLE,,88.13352785395915
Pittsburgh Steelers DST,DEF,PIT,,87.93216743890822
Zack Moss,RB,CIN,,87.59568539364716
Tank Bigsby,RB,JAX,,86.72455166265986
New York Giants DST,DEF,NYG,,86.71724312296723
Will Dissly,TE,LAC,,86.71478969289919
Malik Willis,QB,GNB,,85.78749454208037
Noah Fant,TE,SEA,,85.38271548028092
Dallas Goedert,TE,PHI,,84.73839753037053
Taysom Hill,TE,NOR,,84.57616445517124
Tyler Lockett,WR,SEA,,84.41148576484926
Jalen Nailor,WR,MIN,,84.01234763227448
New York Jets DST,DEF,NYJ,,83.36888226596702
Tyler Conklin,TE,NYJ,,83.09182862318951
Adam Thielen,WR,CAR,,82.71560983769488
Carolina Panthers DST,DEF,CAR,,82.17118918529044
Foster Moreau,TE,NOR,,82.07714156772968
Jaylen Warren,RB,PIT,,81.78511595026123
Allen Lazard,WR,NYJ,,81.64799408379154
Spencer Rattler,QB,NOR,,81.45848386377864
Rashee Rice,WR,KAN,,81.43779436982486
Ray Davis,RB,BUF,,81.36432159728035
Cole Kmet,TE,CHI,,81.11403315508309
Isiah Pacheco,RB,KAN,,80.5740382512163
Brandon Aiyuk,WR,SFO,,80.55346053355035
Josh Palmer,WR,LAC,,80.42044750063036
Deshaun Watson,QB,CLE,,79.76144741119612
Austin Hooper,TE,NWE,,78.90532645977751
Greg Dortch,WR,ARI,,78.25162366694826
Diontae Johnson,WR,3TM,,77.99742277084981
Tutu Atwell,WR,LAR,,77.69815371356567
Antonio Gibson,RB,NWE,,77.44830789708874
Isaac Guerendo,RB,SFO,,76.06531877244456
Drew Lock,QB,NYG,,75.9115122072609
Adonai Mitchell,WR,IND,,75.7499072021738
Jaleel McLaughlin,RB,DEN,,74.72741274266001
Colby Parkinson,TE,LAR,,74.40358364465898
Troy Franklin,WR,DEN,,74.11659608889907
Jacksonville Jaguars DST,DEF,JAX,,73.95780721998246
Emanuel Wilson,RB,GNB,,73.20839641079694
AJ Barner,TE,SEA,,72.50593273840136
Tanner McKee,QB,PHI,,72.38078207285781
Devin Singletary,RB,NYG,,72.1780557042299
Calvin Austin III,WR,PIT,,70.78659757859685
Brayden Narveson,K,2TM,,70.69947967321914
Nick Chubb,RB,CLE,,70.36939407648066
Joe Flacco,QB,IND,,70.36722177018285
Christian McCaffrey,RB,SFO,,70.16116446814544
Eddy Pi̱eiro,K,CAR,,69.47033918266204
Mack Hollins,WR,BUF,,68.64581766042903
Cedric Tillman,WR,CLE,,68.41514649012156
Ezekiel Elliott,RB,DAL,,67.77216089465696
Zamir White,RB,LVR,,67.6916668996522
Noah Brown,WR,WAS,,67.42405745710683
Ja'Tavion Sanders,TE,CAR,,67.38038781291112
Evan Engram,TE,JAX,,67.3367647240739
Cade York,K,2TM,,67.27500303929949
Jalen Coker,WR,CAR,,66.7995089279449
Luke Schoonmaker,TE,DAL,,66.72895728954465
Joe Milton,QB,NWE,,66.71981571724488
Josh Oliver,TE,MIN,,66.65144670868746
Braelon Allen,RB,NYJ,,66.25996395401805
Michael Mayer,TE,LVR,,66.2090767157119
Marcus Mariota,QB,WAS,,66.14200548999403
Trey Lance,QB,DAL,,65.92359954548738
Theo Johnson,TE,NYG,,65.76979313511369
Malik Washington,WR,MIA,,65.65742744158742
Anders Carlson,K,2TM,,65.12009592146009
Miles Sanders,RB,CAR,,64.78791879928539
Desmond Ridder,QB,LVR,,64.54290965795994
John Parker Romo,K,MIN,,64.15497249122927
Cam Akers,RB,2TM,,64.05683999649068
Joshua Dobbs,QB,SFO,,63.745812240142776
Tyler Allgeier,RB,ATL,,63.652897203586335
Gus Edwards,RB,LAC,,63.16270939855008
Cairo Santos,K,CHI,,62.93835122993284
Raheem Mostert,RB,MIA,,62.654749449325124
Nick Folk,K,TEN,,62.41560361514165
Brenton Strange,TE,JAX,,62.03478367985157
Mac Jones,QB,JAX,,62.01322731939126
Parker Washington,WR,JAX,,61.926974089978195
Michael Penix,QB,ATL,,61.923188727009745
Roschon Johnson,RB,CHI,,61.682637477846995
Devaughn Vele,WR,DEN,,61.3072693962691
Tyler Boyd,WR,TEN,,61.25810157433243
Tommy Tremble,TE,CAR,,60.96939531246349
Kyle Juszczyk,RB,SFO,,60.76424653041064
Ja'Lynn Polk,WR,NWE,,60.5620280791473
Gabriel Davis,WR,JAX,,60.40822071238689
Ty Johnson,RB,BUF,,59.753347704959644
Dyami Brown,WR,WAS,,59.50170938075029
Curtis Samuel,WR,BUF,,59.32603909477464
Jalen Brooks,WR,DAL,,59.02879714940693
DJ Turner,WR,LVR,,58.52569926970524
Marquez Valdes-Scantling,WR,2TM,,58.381508314441824
Kendre Miller,RB,NOR,,58.294308677998835
Kimani Vidal,RB,LAC,,58.204683613549825
Kendrick Bourne,WR,NWE,,57.60207436785903
David Moore,WR,CAR,,56.76115886338298
Jordan Akins,TE,CLE,,56.31719876045216
Jahan Dotson,WR,PHI,,56.3101291894776
Deuce Vaughn,RB,DAL,,56.16448369168001
Christian Kirk,WR,JAX,,56.15638807879385
Kenny Pickett,QB,PHI,,55.7092909481753
Sincere McCormick,RB,LVR,,54.3437772583029
Sterling Shepard,WR,TAM,,53.52120433176473
Dawson Knox,TE,BUF,,53.168002819841405
Skylar Thompson,QB,MIA,,53.08876878225047
Chris Oladokun,QB,KAN,,52.76454715565804
Kevin Austin,WR,NOR,,52.62970352340812
Samaje Perine,RB,KAN,,52.60042449441875
Matthew Wright,K,3TM,,51.99362060109242
Carson Steele,RB,KAN,,51.983516355283655
Michael Carter,RB,ARI,,51.22756248288041
Trey Benson,RB,ARI,,51.14703677404205
Jordan Whittington,WR,LAR,,51.0837855918692
MarShawn Lloyd,RB,GNB,,50.90004071730256
Tim Patrick,WR,DET,,50.630006090172095
Dustin Hopkins,K,CLE,,50.34514022207446
Jacoby Brissett,QB,NWE,,50.21364236321079
Sean Tucker,RB,TAM,,50.18014669614173
Jaylen Wright,RB,MIA,,49.30694398136481
Jimmy Garoppolo,QB,LAR,,49.121587472828516
Kenneth Gainwell,RB,PHI,,48.93020456005024
Hunter Luepke,RB,DAL,,48.91210744654236
Josh Whyle,TE,TEN,,48.90246057862798
Marquise Brown,WR,KAN,,48.65229914381361
Tyler Johnson,WR,LAR,,48.52391254713727
Greg Joseph,K,3TM,,48.27229260650324
Luke Musgrave,TE,GNB,,48.20753005979282
Audric Estime,RB,DEN,,48.14517970878532
JuJu Smith-Schuster,WR,KAN,,47.95364554688116
Tyrell Shavers,WR,BUF,,47.42941703549304
Justin Watson,WR,KAN,,47.30497527455628
Tyler Higbee,TE,LAR,,46.847980818531994
Derius Davis,WR,LAC,,46.55312745141079
Jonathan Mingo,WR,2TM,,46.55225308027934
Dalvin Cook,RB,DAL,,46.269504444734764
Chris Brooks,RB,GNB,,46.16817225498162
Alec Ingold,RB,MIA,,46.0027515750033
Grant Calcaterra,TE,PHI,,45.98192696144689
Keaton Mitchell,RB,BAL,,45.90399345623483
Erick All,TE,CIN,,45.83254151484833
Sam Howell,QB,SEA,,45.06023685666749
Andy Dalton,QB,CAR,,44.57365893270642
Emari Demercado,RB,ARI,,44.529693305783454
Mecole Hardman,WR,KAN,,44.41329913879315
Jake Haener,QB,NOR,,44.32620752837334
Clyde Edwards-Helaire,RB,NOR,,44.30859957725311
Hendon Hooker,QB,DET,,44.017928257068135
Julian Hill,TE,MIA,,43.98462058076786
Taylor Heinicke,QB,LAC,,43.72374515021312
Lil'Jordan Humphrey,WR,DEN,,42.82802510582836
Ryan Flournoy,WR,DAL,,41.88684486234405
Jermar Jefferson,RB,DET,,41.8047992739516
Nick Mullens,QB,MIN,,41.79330707978781
Bub Means,WR,NOR,,41.67258589350275
Bailey Zappe,QB,CLE,,41.53139336285153
Tony Jones,RB,ARI,,41.32891297205657
Cody Schrader,RB,LAR,,41.16335678620544
Jonathon Brooks,RB,CAR,,41.137651823194346
Elijah Higgins,TE,ARI,,40.933994794092484
Tay Martin,WR,TEN,,40.84853475702177
Jude McAtamney,K,NYG,,39.99728053403972
Mitchell Trubisky,QB,BUF,,39.993870545895604
John Metchie,WR,HOU,,39.6520320740392
Riley Patterson,K,3TM,,39.42179815745915
Blake Corum,RB,LAR,,39.39194685448949
Johnny Mundt,TE,MIN,,39.36417363292051
Jordan Mims,RB,NOR,,39.30273219156782
Cedrick Wilson Jr.,WR,NOR,,39.143839837339655
Patrick Taylor,RB,SFO,,38.90106841322284
Spencer Shrader,K,3TM,,38.686529423039715
K.J. Osborn,WR,NWE,,38.6433006915762
Baylor Cupp,TE,KAN,,38.42939620901953
Chris Rodriguez,RB,WAS,,38.35676528528496
Malik Heath,WR,GNB,,37.934936193979546
Zane Gonzalez,K,WAS,,37.554307197470244
Clayton Tune,QB,ARI,,37.368057802786794
Kyle Trask,QB,TAM,,36.98829721886581
Tommy DeVito,QB,NYG,,36.92188026063193
Hassan Haskins,RB,LAC,,36.75380597139519
Nelson Agholor,WR,BAL,,36.653206878155885
Trey Sermon,RB,IND,,36.6141653402856
Van Jefferson,WR,PIT,,36.5896993083214
Chris Collier,RB,LVR,,36.52792556090651
Mike White,QB,BUF,,36.41289129097386
Ryan Miller,WR,TAM,,36.406791494707264
Trey Palmer,WR,TAM,,36.29590090568473
D'Onta Foreman,RB,CLE,,36.25873942724426
Brandon Allen,QB,SFO,,36.227903037710874
Nikko Remigio,WR,KAN,,35.66138287616971
Devin Culp,TE,TAM,,35.60474267487732
Brock Wright,TE,DET,,35.510317810335664
Davis Allen,TE,LAR,,35.40225019949115
Payne Durham,TE,TAM,,35.33212846415353
Greg Dulcich,TE,DEN,,34.748189270853715
Ainias Smith,WR,PHI,,34.740696014689064
Treylon Burks,WR,TEN,,34.65005455021648
Peyton Hendershot,TE,KAN,,34.29503137914744
Tyson Bagent,QB,CHI,,34.181090351569964
Stone Smartt,TE,LAC,,33.999367903345345
Bo Melton,WR,GNB,,33.517703591460986
Mason Tipton,WR,NOR,,33.435023918091616
Adam Trautman,TE,DEN,,33.407315003274014
Jase McClellan,RB,ATL,,33.40665212757605
Tucker Fisk,TE,LAC,,33.3010306933286
Carson Wentz,QB,KAN,,33.26806790629074
Jared Wiley,TE,KAN,,33.26040877259347
Tanner Hudson,TE,CIN,,33.253166345092865
Tyrod Taylor,QB,NYJ,,33.09684483866473
Ty Chandler,RB,MIN,,33.05110248602422
Tyler Badie,RB,DEN,,32.809135828166035
Kalif Raymond,WR,DET,,32.7315370659771
Charlie Kolar,TE,BAL,,32.31651682136011
Jalen Reagor,WR,LAC,,32.11586498871723
Isaiah Williams,WR,DET,,32.08144147776884
Darnell Washington,TE,PIT,,31.66301409528744
Nick Vannett,TE,TEN,,31.619958193371883
Malachi Corley,WR,NYJ,,31.57298275597336
Rasheen Ali,RB,BAL,,31.438605132641328
Dameon Pierce,RB,HOU,,31.087961870203863
Tyrion Davis-Price,RB,PHI,,31.065700584658046
Simi Fehoko,WR,LAC,,30.950101239383745
Grant Dubose,WR,MIA,,30.922855162586988
Drew Sample,TE,CIN,,30.722804749494454
Dante Pettis,WR,NOR,,30.661237522987584
Jermaine Burton,WR,CIN,,30.439428249657148
Tyler Goodson,RB,IND,,30.415104710949866
Cade Stover,TE,HOU,,30.394329180780176
Devontez Walker,WR,BAL,,30.388615334270824
Zach Davidson,TE,BUF,,30.232092280400153
Michael Woods II,WR,CLE,,30.077569246012263
Myles Gaskin,RB,MIN,,29.955368729181757
Pierre Strong,RB,CLE,,29.940961571683196
Jamaal Williams,RB,NOR,,29.78044252106635
Jake Browning,QB,CIN,,29.63590598813513
Tim Boyle,QB,2TM,,29.52164486534965
Dorian Thompson-Robinson,QB,CLE,,29.224296271220954
David Martin-Robinson,TE,TEN,,29.222114526789568
Kylen Granson,TE,IND,,29.22008219044451
Luke McCaffrey,WR,WAS,,29.10393115681469
Justyn Ross,WR,KAN,,28.36344100319637
Terrell Jennings,RB,NWE,,28.306234259585725
Harrison Bryant,TE,LVR,,28.28129989192195
Jeremy McNichols,RB,WAS,,28.171036394804485
DJ Chark,WR,LAC,,28.133206566844915
Terrace Marshall Jr.,WR,LVR,,28.06743606262717
Tyreik McAllister,WR,LVR,,27.989827723641934
Nate Adkins,TE,DEN,,27.980275471471103
Kristian Wilkerson,WR,LVR,,27.91991202318994
Davis Mills,QB,HOU,,27.535175923001876
Skyy Moore,WR,KAN,,27.498409076392594
Jacob Cowing,WR,SFO,,27.21988897918567
Kameron Johnson,WR,TAM,,27.102065163451968
John FitzPatrick,TE,GNB,,26.91359281646026
Erik Ezukanma,WR,MIA,,26.731825464739803
Jacob Kibodi,RB,CLE,,26.50646509195102
C.J. Ham,RB,MIN,,26.128260143827397
Josh Reynolds,WR,2TM,,26.122093429373543
Hayden Hurst,TE,LAC,,26.001975010792954
Tyquan Thornton,WR,NWE,,25.718802897259202
George Holani,RB,SEA,,25.695080088180433
Isaiah Davis,RB,NYJ,,25.477668555440186
Khalil Herbert,RB,2TM,,25.319058891044968
Blake Watson,RB,DEN,,25.302533239980136
Tanner Conner,TE,MIA,,25.22146698939689
Blake Whiteheart,TE,CLE,,24.76916424832411
Kyle Allen,QB,PIT,,24.6880465864975
Jack Browning,K,TAM,,24.595099507748632
David Bell,WR,CLE,,24.546044887971632
Jeremy Ruckert,TE,NYJ,,24.344318543035918
Jamison Crowder,WR,WAS,,24.21652375706922
Ke'Shawn Vaughn,RB,SFO,,23.941622685530202
Matt Prater,K,ARI,,23.895072925749435
Brevyn Spann-Ford,TE,DAL,,23.61144911131763
Jarrett Stidham,QB,DEN,,23.542482367496074
Graham Gano,K,NYG,,23.466405632056762
Johnny Wilson,WR,PHI,,23.25880197571724
Mike Williams,WR,2TM,,23.18056179791362
Joshua Kelley,RB,TEN,,23.09401725125521
Rakim Jarrett,WR,TAM,,22.874802679146736
Ben Sims,TE,GNB,,22.783456896022578
Will Shipley,RB,PHI,,22.681760079560554
Ronnie Bell,WR,SFO,,22.677398876879828
Cody White,WR,SEA,,22.550038209845276
Brevin Jordan,TE,HOU,,22.422024229263883
Ronnie Rivers,RB,LAR,,22.30913412066114
Greg Zuerlein,K,NYJ,,22.081021224004882
Parris Campbell,WR,PHI,,22.07779956724227
Javon Baker,WR,NWE,,22.0659441600203
Jake Camarda,K,TAM,,21.855906595886406
Bryce Oliver,WR,TEN,,21.261951734160522
Lucas Krull,TE,DEN,,21.255441291921812
Odell Beckham Jr.,WR,MIA,,21.239128292877993
Jeff Wilson,RB,MIA,,21.22141166030558
E.J. Jenkins,TE,PHI,,20.786711241812196
Kenny McIntosh,RB,SEA,,20.741565853964936
Jake Bobo,WR,SEA,,20.492906094193906
Xavier Weaver,WR,ARI,,19.89010884661035
Mo Alie-Cox,TE,IND,,19.63295490532002
Dare Ogunbowale,RB,HOU,,19.624754922187506
Kendric Pryor,WR,CIN,,19.504259355647086
Jack Stoll,TE,PHI,,19.383092969487446
Durham Smythe,TE,MIA,,19.292752923882965
Ramel Keyton,WR,LVR,,19.266934848196282
Quintin Morris,TE,BUF,,19.14186033521301
Dylan Laube,RB,LVR,,19.14143046019147
Cam Grandy,TE,CIN,,18.562097853044687
Daniel Bellinger,TE,NYG,,18.558572496444334
Ashton Dulin,WR,IND,,18.505544801161136
Ben Sinnott,TE,WAS,,18.37350161436489
Britain Covey,WR,PHI,,18.32897736206782
D'Wayne Eskridge,WR,MIA,,17.892380128128245
Andrew Beck,RB,2TM,,17.848031373520612
Craig Reynolds,RB,DET,,17.57608321504953
Kadarius Toney,WR,CLE,,17.06062101150189
Sione Vaki,RB,DET,,16.87498757079494
Braxton Berrios,WR,MIA,,16.464643292719302
Alex Bachman,WR,LVR,,16.373418481106523
Tylan Wallace,WR,BAL,,16.360857654033865
Tip Reiman,TE,ARI,,16.231573728552352
Julius Chestnut,RB,TEN,,16.20392543498462
Brayden Willis,TE,SFO,,16.12221222921497
Jody Fortson,TE,KAN,,16.0772948066447
Hunter Long,TE,LAR,,16.07011578895324
Eric Saubert,TE,SFO,,15.997581790117726
Pharaoh Brown,TE,SEA,,15.984135998216091
Jermaine Jackson,WR,NOR,,15.813175660532082
Ian Thomas,TE,CAR,,15.60260878981989
Velus Jones Jr.,WR,2TM,,15.554438980640587
Adam Prentice,RB,NOR,,15.503558895254418
John Bates,TE,WAS,,15.37984937291738
Jha'Quan Jackson,WR,TEN,,14.801466752766778
Robbie Chosen,WR,MIA,,14.797279121636258
Jalin Hyatt,WR,NYG,,14.574681196918018
Jaheim Bell,TE,NWE,,14.560272159645006
