Player Name,Position,Team,Target_Standard,Predicted_Target
Simi Fehoko,WR,LAC,,16.0625
Daniel Bellinger,TE,NYG,,15.9375
Justyn Ross,WR,KAN,,15.6875
Lil'Jordan Humphrey,WR,DEN,,15.625
Ramel Keyton,WR,LVR,,15.625
Jermaine Jackson,WR,NOR,,15.375
Ryan Miller,WR,TAM,,15.1875
Javon Baker,WR,NWE,,15.125
David Bell,WR,CLE,,15.0
John Metchie,WR,HOU,,14.875
Raheem Blackshear,RB,CAR,,14.875
Trent Sherfield,WR,MIN,,14.875
Bryce Oliver,WR,TEN,,14.625
Cam Grandy,TE,CIN,,14.5625
Braelon Allen,RB,NYJ,,14.5
C.J. Ham,RB,MIN,,14.5
Brevin Jordan,TE,HOU,,14.4375
Isaiah Hodgins,WR,NYG,,14.4375
Ryan Wright,K,MIN,,14.375
Dorian Thompson-Robinson,QB,CLE,,14.25
Daniel Whelan,K,GNB,,14.25
DeeJay Dallas,RB,ARI,,14.25
Van Jefferson,WR,PIT,,14.25
Ainias Smith,WR,PHI,,14.125
Jaheim Bell,TE,NWE,,14.125
Sione Vaki,RB,DET,,14.0
Trenton Gill,K,TAM,,14.0
Adam Prentice,RB,NOR,,14.0
Jermaine Burton,WR,CIN,,14.0
Devontez Walker,WR,BAL,,13.875
Josh Johnson,QB,BAL,,13.8125
Ethan Evans,K,LAR,,13.6875
Ray Davis,RB,BUF,,13.6875
Tom Kennedy,WR,DET,,13.5625
Xavier Weaver,WR,ARI,,13.5625
Jalin Hyatt,WR,NYG,,13.4375
Jack Stoll,TE,PHI,,13.375
Robbie Chosen,WR,MIA,,13.3125
Tip Reiman,TE,ARI,,13.1875
Pharaoh Brown,TE,SEA,,12.9375
Drew Sample,TE,CIN,,12.8125
Blake Corum,RB,LAR,,12.75
Michael Woods II,WR,CLE,,12.6875
Brandon Powell,WR,MIN,,12.6875
Shane Zylstra,TE,DET,,12.5625
Tyrell Shavers,WR,BUF,,12.5
Will Mallory,TE,IND,,12.5
Dallin Holker,TE,NOR,,12.25
Darnell Washington,TE,PIT,,12.25
Jeremy Ruckert,TE,NYJ,,12.1875
Hunter Long,TE,LAR,,11.8125
Lucas Krull,TE,DEN,,11.6875
Ashton Dulin,WR,IND,,11.6875
Anthony Miller,WR,BAL,,11.3125
Kenny McIntosh,RB,SEA,,11.3125
Darrynton Evans,RB,CHI,,11.25
John Samuel Shenker,TE,LVR,,11.1875
Cody White,WR,SEA,,11.125
Will Shipley,RB,PHI,,11.125
Luke McCaffrey,WR,WAS,,11.0625
Mo Alie-Cox,TE,IND,,11.0
Nick Vannett,TE,TEN,,10.9375
Spencer Shrader,K,3TM,,10.75
D'Wayne Eskridge,WR,MIA,,10.6875
Nate Adkins,TE,DEN,,10.5625
River Cracraft,WR,MIA,,10.4375
Johnny Wilson,WR,PHI,,10.3125
Tay Martin,WR,TEN,,10.3125
Blake Whiteheart,TE,CLE,,10.125
Andrew Ogletree,TE,IND,,10.0625
Deven Thompkins,WR,CAR,,9.9375
Andrew Beck,RB,2TM,,9.9375
Kendric Pryor,WR,CIN,,9.875
E.J. Jenkins,TE,PHI,,9.75
Brenden Bates,TE,CLE,,9.6875
Tylan Wallace,WR,BAL,,9.6875
Jacob Kibodi,RB,CLE,,9.625
John Bates,TE,WAS,,9.625
Britain Covey,WR,PHI,,9.375
Jake Bailey,K,MIA,,9.375
Ben Sinnott,TE,WAS,,9.3125
Eric Saubert,TE,SFO,,9.1875
Matthew Hayball,K,NOR,,8.9375
Mason Kinsey,WR,TEN,,8.875
Isaiah Davis,RB,NYJ,,8.625
John Ross,WR,PHI,,8.625
Travis Homer,RB,CHI,,8.4375
AJ Cole III,K,LVR,,8.4375
Casey Washington,WR,ATL,,8.4375
Jack Fox,K,DET,,8.0625
Allen Robinson,WR,DET,,7.9375
Blake Watson,RB,DEN,,7.875
Brycen Tremayne,WR,WAS,,7.6875
Ian Thomas,TE,CAR,,7.4375
Alex Bachman,WR,LVR,,7.1875
Eric Gray,RB,NYG,,7.125
Tyler Scott,WR,CHI,,6.9375
JK Scott,K,LAC,,6.9375
Charlie Jones,WR,CIN,,6.1875
Patrick Ricard,RB,BAL,,6.0625
Jamison Crowder,WR,WAS,,6.0
Stephen Sullivan,TE,CAR,,5.8125
Dareke Young,WR,SEA,,5.8125
Robert Woods,WR,HOU,,5.75
Trent Taylor,WR,SFO,,5.6875
J.J. Taylor,RB,HOU,,5.625
Eric Tomlinson,TE,LAC,,5.4375
Devaughn Vele,WR,DEN,,5.375
Jordan Stout,K,BAL,,5.3125
Xavier Smith,WR,LAR,,5.3125
Mike Boone,RB,CAR,,5.3125
Jordan Matthews,TE,CAR,,5.3125
Cade Stover,TE,HOU,,5.125
Charlie Woerner,TE,ATL,,5.0625
Xavier Hutchinson,WR,HOU,,5.0625
Aaron Shampklin,RB,PIT,,4.8125
Kenny Yeboah,TE,NYJ,,4.3125
D'Ernest Johnson,RB,JAX,,4.3125
DeAndre Carter,WR,CHI,,4.25
Dare Ogunbowale,RB,HOU,,4.125
Devin Duvernay,WR,JAX,,4.0
British Brooks,RB,HOU,,3.8125
Jamari Thrash,WR,CLE,,3.75
Anthony Gould,WR,IND,,3.5
Velus Jones Jr.,WR,2TM,,3.4375
Austin Trammell,WR,JAX,,3.375
KhaDarel Hodge,WR,ATL,,3.3125
Brandon Johnson,WR,PIT,,2.1875
Chris Blair,WR,ATL,,1.8125
Jonathan Ward,RB,PIT,,1.625
Connor Heyward,TE,PIT,,1.5625
Jaelon Darden,WR,CLE,,1.125
Braden Mann,K,PHI,,-0.1875
Dan Chisena,WR,CAR,,-1.5
Collin Johnson,WR,CHI,,-2.0625
Ross Dwelley,TE,ATL,,-2.25
Chris Conley,WR,SFO,,-2.25
Luke Farrell,TE,JAX,,-2.375
Bryan Anger,K,DAL,,-2.5
MyCole Pruitt,TE,PIT,,-2.5625
Ben Skowronek,WR,PIT,,-3.3125
Scott Miller,WR,PIT,,-3.5625
Steven Sims,WR,HOU,,-4.0625
James Proche,WR,CLE,,-4.1875
Tory Taylor,K,CHI,,-4.625
Feleipe Franks,TE,CAR,,-5.5
Jamie Gillan,K,NYG,,-6.1875
Michael Burton,RB,DEN,,-8.125
Geoff Swaim,TE,CLE,,-8.1875
Irvin Charles,WR,NYJ,,-9.0625
Josiah Deguara,TE,JAX,,-9.125
