Player Name,Position,Team,Target_PPR,Predicted_Target
Nick Folk,K,TEN,,109.072075
Baltimore Ravens DST,DEF,BAL,,108.9311
Jason Myers,K,SEA,,108.85668
Minnesota Vikings DST,DEF,MIN,,108.554214
Tyjae Spears,RB,TEN,,108.22342
Kyle Pitts,TE,ATL,,108.088615
Denver Broncos DST,DEF,DEN,,108.06919
Calvin Ridley,WR,TEN,,107.51225
Houston Texans DST,DEF,HOU,,106.94088
Cairo Santos,K,CHI,,106.857956
Daniel Carlson,K,LVR,,106.38324
Will Levis,QB,TEN,,106.25003
Pat Freiermuth,TE,PIT,,105.913025
Wil Lutz,K,DEN,,104.40116
Tyler Bass,K,BUF,,104.33372
Younghoe Koo,K,ATL,,104.1286
Matt Gay,K,IND,,103.3523
Chad Ryland,K,ARI,,102.78747
Daniel Jones,QB,NYG,,102.53006
Tre Tucker,WR,LVR,,102.50066
Josh Palmer,WR,LAC,,102.459496
Ka'imi Fairbairn,K,HOU,,102.257
Cole Kmet,TE,CHI,,101.991974
Brian Robinson Jr.,RB,WAS,,101.8372
Miami Dolphins DST,DEF,MIA,,101.55828
Rashod Bateman,WR,BAL,,101.54367
Juwan Johnson,TE,NOR,,101.38861
Dontayvion Wicks,WR,GNB,,101.29516
Pittsburgh Steelers DST,DEF,PIT,,101.14914
Indianapolis Colts DST,DEF,IND,,100.56935
Kareem Hunt,RB,KAN,,100.52463
Marvin Mims,WR,DEN,,100.387215
Antonio Gibson,RB,NWE,,100.33942
Riley Patterson,K,3TM,,99.66262
Cincinnati Bengals DST,DEF,CIN,,99.61066
Kansas City Chiefs DST,DEF,KAN,,99.61066
Cleveland Browns DST,DEF,CLE,,99.61066
Green Bay Packers DST,DEF,GNB,,99.52786
Matt Prater,K,ARI,,99.33023
Greg Joseph,K,3TM,,99.27889
Los Angeles Rams DST,DEF,LAR,,99.18366
Dustin Hopkins,K,CLE,,99.16837
Seattle Seahawks DST,DEF,SEA,,99.08143
Las Vegas Raiders DST,DEF,LVR,,98.632454
Hunter Henry,TE,NWE,,98.62117
New Orleans Saints DST,DEF,NOR,,98.54796
Arizona Cardinals DST,DEF,ARI,,98.54796
Chicago Bears DST,DEF,CHI,,98.54796
New York Giants DST,DEF,NYG,,98.497116
Tampa Bay Buccaneers DST,DEF,TAM,,98.497116
New England Patriots DST,DEF,NWE,,98.497116
Los Angeles Chargers DST,DEF,LAC,,98.497116
Detroit Lions DST,DEF,DET,,98.497116
Sam Howell,QB,SEA,,98.49476
Jaylen Warren,RB,PIT,,98.26316
San Francisco 49ers DST,DEF,SFO,,98.0715
Washington Commanders DST,DEF,WAS,,97.664246
Atlanta Falcons DST,DEF,ATL,,97.664246
New York Jets DST,DEF,NYJ,,97.5382
Allen Lazard,WR,NYJ,,97.451164
Nick Westbrook-Ikhine,WR,TEN,,97.392456
Jake Ferguson,TE,DAL,,96.95713
David Njoku,TE,CLE,,96.934814
Khalil Shakir,WR,BUF,,96.49074
Dalton Schultz,TE,HOU,,96.18685
Eddy Pi̱eiro,K,CAR,,96.102066
Anders Carlson,K,2TM,,96.07252
Joey Slye,K,NWE,,95.40338
DeAndre Hopkins,WR,2TM,,94.73441
Dalton Kincaid,TE,BUF,,94.12902
Isaiah Likely,TE,BAL,,93.40768
Greg Zuerlein,K,NYJ,,93.37412
Jacksonville Jaguars DST,DEF,JAX,,93.27534
Jalen Tolbert,WR,DAL,,93.19295
Javonte Williams,RB,DEN,,92.43296
Kayshon Boutte,WR,NWE,,91.329384
Andrei Iosivas,WR,CIN,,91.29882
Taysom Hill,TE,NOR,,90.35823
Elijah Moore,WR,CLE,,90.3424
Aidan O'Connell,QB,LVR,,90.02264
Sam Darnold,QB,MIN,,89.24175
Chigoziem Okonkwo,TE,TEN,,88.89029
Calvin Austin III,WR,PIT,,88.19036
Cade York,K,2TM,,87.939896
Olamide Zaccheaus,WR,WAS,,87.76897
Andy Dalton,QB,CAR,,86.951035
Cam Akers,RB,2TM,,86.48115
Dallas Goedert,TE,PHI,,86.04826
Nick Chubb,RB,CLE,,85.40984
Evan Engram,TE,JAX,,85.12777
Noah Gray,TE,KAN,,84.14882
Tennessee Titans DST,DEF,TEN,,83.70344
Tutu Atwell,WR,LAR,,83.24109
Diontae Johnson,WR,3TM,,82.88643
Alexander Mattison,RB,LVR,,82.73285
Raheem Mostert,RB,MIA,,81.7919
Mack Hollins,WR,BUF,,81.78274
Noah Fant,TE,SEA,,81.76925
Marcus Mariota,QB,WAS,,81.51711
Demarcus Robinson,WR,LAR,,81.43385
Tyler Conklin,TE,NYJ,,81.33887
Tank Bigsby,RB,JAX,,80.75122
Ray-Ray McCloud,WR,ATL,,80.724525
Gabriel Davis,WR,JAX,,80.22408
Mike Gesicki,TE,CIN,,80.09703
Jerome Ford,RB,CLE,,79.608955
Graham Gano,K,NYG,,78.83363
Marquez Valdes-Scantling,WR,2TM,,78.75969
Kenneth Gainwell,RB,PHI,,78.724625
Carolina Panthers DST,DEF,CAR,,78.638
Jordan Mason,RB,SFO,,78.53602
Dameon Pierce,RB,HOU,,77.82382
Mac Jones,QB,JAX,,77.71476
Darius Slayton,WR,NYG,,77.70763
Austin Hooper,TE,NWE,,77.696175
Zack Moss,RB,CIN,,76.96625
Roschon Johnson,RB,CHI,,76.871895
Devin Singletary,RB,NYG,,76.24743
Tim Patrick,WR,DET,,75.59047
Dawson Knox,TE,BUF,,74.944916
Drake Maye,QB,NWE,,73.221115
Greg Dortch,WR,ARI,,72.18028
Jimmy Garoppolo,QB,LAR,,72.09354
D'Onta Foreman,RB,CLE,,71.98215
Zane Gonzalez,K,WAS,,71.29153
Deshaun Watson,QB,CLE,,71.22672
Dalvin Cook,RB,DAL,,71.02978
Jacoby Brissett,QB,NWE,,71.02716
JuJu Smith-Schuster,WR,KAN,,70.34049
Justice Hill,RB,BAL,,69.86246
Brian Thomas,WR,JAX,,69.7639
Joe Flacco,QB,IND,,69.13947
Miles Sanders,RB,CAR,,69.03278
Samaje Perine,RB,KAN,,68.616776
Noah Brown,WR,WAS,,68.37565
Jahan Dotson,WR,PHI,,68.14671
Caleb Williams,QB,CHI,,67.640335
Kenny Pickett,QB,PHI,,67.636185
Rashid Shaheed,WR,NOR,,67.50011
Christian Kirk,WR,JAX,,66.3573
Brandin Cooks,WR,DAL,,66.273384
Foster Moreau,TE,NOR,,65.18534
Colby Parkinson,TE,LAR,,64.75246
Cooper Rush,QB,DAL,,64.49805
Cedric Tillman,WR,CLE,,64.17989
Curtis Samuel,WR,BUF,,63.822
Jamaal Williams,RB,NOR,,63.624477
Matthew Wright,K,3TM,,63.49527
Austin Seibert,K,WAS,,63.49527
Marvin Harrison Jr.,WR,ARI,,63.411263
Parker Washington,WR,JAX,,63.198715
Dyami Brown,WR,WAS,,63.184517
Khalil Herbert,RB,2TM,,63.14459
Xavier Worthy,WR,KAN,,62.730064
Jalen Nailor,WR,MIN,,62.723618
Mike Williams,WR,2TM,,62.576794
Jake Browning,QB,CIN,,62.15147
Tyler Johnson,WR,LAR,,61.070633
Kendrick Bourne,WR,NWE,,60.8816
Ladd McConkey,WR,LAC,,60.802605
Gardner Minshew II,QB,LVR,,60.542675
Rome Odunze,WR,CHI,,60.12137
Jordan Akins,TE,CLE,,59.989788
Tyler Boyd,WR,TEN,,59.917923
Will Dissly,TE,LAC,,59.215084
Jalen Brooks,WR,DAL,,58.350197
Luke Schoonmaker,TE,DAL,,58.053738
Ezekiel Elliott,RB,DAL,,57.731056
Keaton Mitchell,RB,BAL,,57.704674
Lil'Jordan Humphrey,WR,DEN,,57.60462
Jayden Daniels,QB,WAS,,57.256683
Davis Mills,QB,HOU,,55.614265
Michael Mayer,TE,LVR,,55.289158
Sean Tucker,RB,TAM,,55.283955
KaVontae Turpin,WR,DAL,,54.71589
Ameer Abdullah,RB,LVR,,54.65259
Malik Nabers,WR,NYG,,54.575726
Tommy Tremble,TE,CAR,,53.696598
Gus Edwards,RB,LAC,,53.458538
Brenton Strange,TE,JAX,,53.33061
Bucky Irving,RB,TAM,,53.223824
Kyle Juszczyk,RB,SFO,,53.01943
Kendre Miller,RB,NOR,,52.908627
Trey Palmer,WR,TAM,,52.620316
Josh Whyle,TE,TEN,,52.606922
Tommy DeVito,QB,NYG,,52.29127
Emanuel Wilson,RB,GNB,,51.966152
K.J. Osborn,WR,NWE,,51.96605
Josh Oliver,TE,MIN,,51.89039
Josh Reynolds,WR,2TM,,51.886963
Xavier Legette,WR,CAR,,51.486877
Brock Bowers,TE,LVR,,50.929897
Sterling Shepard,WR,TAM,,50.53628
Keon Coleman,WR,BUF,,50.534798
John Metchie,WR,HOU,,50.439407
Mason Rudolph,QB,TEN,,50.37094
Drew Lock,QB,NYG,,50.29182
Tyler Huntley,QB,MIA,,50.18996
Parris Campbell,WR,PHI,,50.066204
Van Jefferson,WR,PIT,,49.585636
Ty Johnson,RB,BUF,,49.444504
Cordarrelle Patterson,RB,PIT,,49.269848
Joshua Kelley,RB,TEN,,49.1455
Trey Benson,RB,ARI,,49.050095
Emari Demercado,RB,ARI,,48.991863
Dare Ogunbowale,RB,HOU,,48.903286
Zay Jones,WR,ARI,,48.729973
Odell Beckham Jr.,WR,MIA,,48.655193
Cedrick Wilson Jr.,WR,NOR,,48.576084
Malik Willis,QB,GNB,,48.286343
Jalen McMillan,WR,TAM,,47.97195
Chris Rodriguez,RB,WAS,,47.925117
Grant Calcaterra,TE,PHI,,47.61083
Michael Carter,RB,ARI,,47.491177
Myles Gaskin,RB,MIN,,47.480408
Adonai Mitchell,WR,IND,,47.331512
Darnell Washington,TE,PIT,,47.136185
Ja'Tavion Sanders,TE,CAR,,47.054672
Tyler Higbee,TE,LAR,,46.418385
Jonathan Mingo,WR,2TM,,46.40913
Marquise Brown,WR,KAN,,46.06409
Jeff Wilson,RB,MIA,,46.014076
Ty Chandler,RB,MIN,,45.54213
Kylen Granson,TE,IND,,45.36265
Bo Nix,QB,DEN,,45.36121
Terrace Marshall Jr.,WR,LVR,,45.36064
Justin Watson,WR,KAN,,45.06503
Greg Dulcich,TE,DEN,,44.847454
Pierre Strong,RB,CLE,,44.70752
Taylor Heinicke,QB,LAC,,44.32577
Malik Heath,WR,GNB,,44.176144
Theo Johnson,TE,NYG,,44.038292
Elijah Higgins,TE,ARI,,43.61123
Derius Davis,WR,LAC,,43.56139
Bo Melton,WR,GNB,,43.45012
Troy Franklin,WR,DEN,,43.388653
David Moore,WR,CAR,,43.33601
Andrew Ogletree,TE,IND,,43.297848
Hunter Luepke,RB,DAL,,43.265167
Tyquan Thornton,WR,NWE,,43.262383
DJ Chark,WR,LAC,,42.96273
Mitchell Trubisky,QB,BUF,,42.741886
Clyde Edwards-Helaire,RB,NOR,,42.65719
Ricky Pearsall,WR,SFO,,42.2704
DJ Turner,WR,LVR,,42.203945
Harrison Bryant,TE,LVR,,42.032433
Dante Pettis,WR,NOR,,41.85122
Jalen Coker,WR,CAR,,41.662617
Adam Trautman,TE,DEN,,41.10878
Ben Skowronek,WR,PIT,,40.928303
Jameis Winston,QB,CLE,,40.910423
Kalif Raymond,WR,DET,,40.38613
Trey Lance,QB,DAL,,40.325085
Luke Musgrave,TE,GNB,,40.312073
Trent Sherfield,WR,MIN,,40.203117
Nelson Agholor,WR,BAL,,40.17382
Tyler Goodson,RB,IND,,39.903034
Desmond Ridder,QB,LVR,,39.739548
Carson Wentz,QB,KAN,,39.519623
Laviska Shenault Jr.,WR,SEA,,39.461094
Johnny Mundt,TE,MIN,,39.44219
Brock Wright,TE,DET,,39.423256
Daniel Bellinger,TE,NYG,,39.403515
Robert Woods,WR,HOU,,39.25799
Mo Alie-Cox,TE,IND,,39.199596
Gerald Everett,TE,CHI,,38.992374
Mecole Hardman,WR,KAN,,38.974964
Jamycal Hasty,RB,NWE,,38.939423
Scott Miller,WR,PIT,,38.72443
Joshua Dobbs,QB,SFO,,38.71985
Malachi Corley,WR,NYJ,,38.56583
Jake Bobo,WR,SEA,,38.468246
Deuce Vaughn,RB,DAL,,38.154613
Hayden Hurst,TE,LAC,,37.68493
Ja'Lynn Polk,WR,NWE,,37.67648
David Bell,WR,CLE,,37.36505
DeAndre Carter,WR,CHI,,37.29652
Malik Washington,WR,MIA,,37.002373
Hassan Haskins,RB,LAC,,36.70195
Kameron Johnson,WR,TAM,,36.638947
Skylar Thompson,QB,MIA,,36.553833
Isaiah Hodgins,WR,NYG,,36.482037
Ashton Dulin,WR,IND,,36.476974
KhaDarel Hodge,WR,ATL,,36.420403
Treylon Burks,WR,TEN,,36.179825
Michael Penix,QB,ATL,,36.03875
Devin Duvernay,WR,JAX,,35.884457
AJ Barner,TE,SEA,,35.744545
Connor Heyward,TE,PIT,,35.66128
Kadarius Toney,WR,CLE,,35.6046
Nate Adkins,TE,DEN,,35.480267
Braelon Allen,RB,NYJ,,35.172928
Jalin Hyatt,WR,NYG,,35.07271
Zamir White,RB,LVR,,34.978676
Xavier Gipson,WR,NYJ,,34.6902
Xavier Hutchinson,WR,HOU,,34.66024
Anthony Miller,WR,BAL,,34.53204
Cam Little,K,JAX,,34.312096
Jonathon Brooks,RB,CAR,,34.308594
Jeremy McNichols,RB,WAS,,33.41112
Jaylen Wright,RB,MIA,,33.196922
Dorian Thompson-Robinson,QB,CLE,,33.191086
Rakim Jarrett,WR,TAM,,32.856575
Tyrod Taylor,QB,NYJ,,32.823887
Javon Baker,WR,NWE,,32.555874
Tylan Wallace,WR,BAL,,32.516106
Alec Ingold,RB,MIA,,32.278866
MyCole Pruitt,TE,PIT,,32.04485
Jase McClellan,RB,ATL,,31.876385
Bailey Zappe,QB,CLE,,31.374968
Lucas Krull,TE,DEN,,31.328772
Payne Durham,TE,TAM,,31.268967
Stone Smartt,TE,LAC,,31.062555
Raheem Blackshear,RB,CAR,,30.95287
Chris Brooks,RB,GNB,,30.80018
Brevyn Spann-Ford,TE,DAL,,30.695185
Ben Sinnott,TE,WAS,,30.626219
Kevin Austin,WR,NOR,,30.51911
Davis Allen,TE,LAR,,30.471905
DeeJay Dallas,RB,ARI,,30.423923
Tyrone Tracy Jr.,RB,NYG,,30.22766
Audric Estime,RB,DEN,,29.991539
Tyson Bagent,QB,CHI,,29.97616
Tanner Hudson,TE,CIN,,29.88357
Skyy Moore,WR,KAN,,29.729294
Jordan Whittington,WR,LAR,,29.552885
Jacob Cowing,WR,SFO,,29.531328
Charlie Kolar,TE,BAL,,29.463457
Carson Steele,RB,KAN,,29.460344
Mason Tipton,WR,NOR,,29.446524
Jeremy Ruckert,TE,NYJ,,29.421032
Drew Sample,TE,CIN,,29.38805
Grant Dubose,WR,MIA,,29.364244
Spencer Rattler,QB,NOR,,29.193216
Isaiah Davis,RB,NYJ,,29.181839
Joshua Karty,K,LAR,,29.054491
Craig Reynolds,RB,DET,,29.047945
Nick Vannett,TE,TEN,,29.035192
Jarrett Stidham,QB,DEN,,29.010141
Bub Means,WR,NOR,,28.961617
Jake Haener,QB,NOR,,28.833944
John Parker Romo,K,MIN,,28.746637
Ronnie Rivers,RB,LAR,,28.535824
Terrell Jennings,RB,NWE,,28.447908
Ronnie Bell,WR,SFO,,28.395588
Will Shipley,RB,PHI,,28.278828
Jake Bates,K,DET,,28.235369
Tony Jones,RB,ARI,,28.17151
C.J. Ham,RB,MIN,,28.12045
Kristian Wilkerson,WR,LVR,,28.119484
Jalen Reagor,WR,LAC,,28.055164
D'Ernest Johnson,RB,JAX,,27.96535
Devaughn Vele,WR,DEN,,27.95412
Peyton Hendershot,TE,KAN,,27.909416
Ryan Flournoy,WR,DAL,,27.75318
MarShawn Lloyd,RB,GNB,,27.580301
Kimani Vidal,RB,LAC,,27.565878
Luke McCaffrey,WR,WAS,,27.521183
Isaiah Williams,WR,DET,,27.445436
Casey Washington,WR,ATL,,27.193039
Quintin Morris,TE,BUF,,26.898092
Travis Homer,RB,CHI,,26.85629
John Bates,TE,WAS,,26.63751
Jermar Jefferson,RB,DET,,26.57564
Robbie Chosen,WR,MIA,,26.515276
Patrick Taylor,RB,SFO,,26.483767
Julian Hill,TE,MIA,,26.396854
Durham Smythe,TE,MIA,,26.22244
Ryan Miller,WR,TAM,,26.035303
Rasheen Ali,RB,BAL,,26.02571
Johnny Wilson,WR,PHI,,26.005848
Kyle Allen,QB,PIT,,25.867119
Sincere McCormick,RB,LVR,,25.862106
Darrynton Evans,RB,CHI,,25.85057
Anthony Gould,WR,IND,,25.78533
Joe Milton,QB,NWE,,25.749453
Tyreik McAllister,WR,LVR,,25.703554
Ainias Smith,WR,PHI,,25.669199
Devontez Walker,WR,BAL,,25.339619
Andrew Beck,RB,2TM,,25.256788
Tim Boyle,QB,2TM,,25.119923
Tyler Scott,WR,CHI,,25.057764
Michael Woods II,WR,CLE,,25.030722
Jacob Kibodi,RB,CLE,,25.013542
Jermaine Jackson,WR,NOR,,25.000273
Erik Ezukanma,WR,MIA,,24.846834
Ramel Keyton,WR,LVR,,24.833078
Cade Stover,TE,HOU,,24.830736
Braxton Berrios,WR,MIA,,24.806273
Jordan Matthews,TE,CAR,,24.678246
Tyler Badie,RB,DEN,,24.672707
Jordan Mims,RB,NOR,,24.525648
Allen Robinson,WR,DET,,24.380135
Will Reichard,K,MIN,,24.373026
Pharaoh Brown,TE,SEA,,24.195421
Jermaine Burton,WR,CIN,,24.176462
Trey Sermon,RB,IND,,24.1509
Tanner McKee,QB,PHI,,24.13954
Brenden Bates,TE,CLE,,24.054888
Kyle Trask,QB,TAM,,24.042662
Josh Johnson,QB,BAL,,23.853363
River Cracraft,WR,MIA,,23.806353
Jody Fortson,TE,KAN,,23.789652
Jaheim Bell,TE,NWE,,23.707859
Jack Browning,K,TAM,,23.642118
Jamison Crowder,WR,WAS,,23.604145
Erick All,TE,CIN,,23.597939
Jude McAtamney,K,NYG,,23.587116
Jha'Quan Jackson,WR,TEN,,23.47171
Sione Vaki,RB,DET,,23.418926
Tip Reiman,TE,ARI,,23.373896
Jamari Thrash,WR,CLE,,23.350199
Will Mallory,TE,IND,,23.321247
Mike White,QB,BUF,,23.204304
Chris Collier,RB,LVR,,23.188505
Velus Jones Jr.,WR,2TM,,23.178375
Tyrion Davis-Price,RB,PHI,,23.121546
Baylor Cupp,TE,KAN,,23.018179
Chris Oladokun,QB,KAN,,23.014463
Xavier Weaver,WR,ARI,,22.991175
Blake Watson,RB,DEN,,22.836765
Julius Chestnut,RB,TEN,,22.818851
Shane Zylstra,TE,DET,,22.752823
Brycen Tremayne,WR,WAS,,22.738419
Mike Boone,RB,CAR,,22.7364
Ethan Evans,K,LAR,,22.594425
Eric Saubert,TE,SFO,,22.584352
Patrick Ricard,RB,BAL,,22.42705
Brandon Powell,WR,MIN,,22.339241
Blake Whiteheart,TE,CLE,,22.285662
Tanner Conner,TE,MIA,,22.275278
Tom Kennedy,WR,DET,,22.273052
Nikko Remigio,WR,KAN,,22.248844
Xavier Smith,WR,LAR,,22.171373
David Martin-Robinson,TE,TEN,,22.147364
Deven Thompkins,WR,CAR,,22.115294
Kendric Pryor,WR,CIN,,22.089687
Cam Grandy,TE,CIN,,22.05587
Trenton Irwin,WR,CIN,,21.986387
John Samuel Shenker,TE,LVR,,21.955563
Zach Davidson,TE,BUF,,21.949667
Dallin Holker,TE,NOR,,21.920528
Kenny McIntosh,RB,SEA,,21.894325
Cody White,WR,SEA,,21.874397
Michael Burton,RB,DEN,,21.862911
Hendon Hooker,QB,DET,,21.815777
Jaelon Darden,WR,CLE,,21.766247
Dan Chisena,WR,CAR,,21.66703
Bryce Oliver,WR,TEN,,21.647232
John FitzPatrick,TE,GNB,,21.634422
Mason Kinsey,WR,TEN,,21.575504
Aaron Shampklin,RB,PIT,,21.543358
Alex Bachman,WR,LVR,,21.527294
Clayton Tune,QB,ARI,,21.50252
Jonathan Ward,RB,PIT,,21.461895
Tyrell Shavers,WR,BUF,,21.362318
Spencer Shrader,K,3TM,,21.257877
Brayden Willis,TE,SFO,,21.055822
Jared Wiley,TE,KAN,,20.967329
Justyn Ross,WR,KAN,,20.961515
Tucker Fisk,TE,LAC,,20.92538
Brevin Jordan,TE,HOU,,20.855032
British Brooks,RB,HOU,,20.854536
Jack Stoll,TE,PHI,,20.832975
Jack Fox,K,DET,,20.693687
Cody Schrader,RB,LAR,,20.672462
Ian Thomas,TE,CAR,,20.634562
Simi Fehoko,WR,LAC,,20.476131
Tay Martin,WR,TEN,,20.430325
James Proche,WR,CLE,,20.42339
E.J. Jenkins,TE,PHI,,20.405798
Dylan Laube,RB,LVR,,20.35586
J.J. Taylor,RB,HOU,,20.288263
Brayden Narveson,K,2TM,,20.154875
Isaac Guerendo,RB,SFO,,20.091566
Collin Johnson,WR,CHI,,20.024195
Ke'Shawn Vaughn,RB,SFO,,19.979258
Kenny Yeboah,TE,NYJ,,19.857933
Feleipe Franks,TE,CAR,,19.745058
Chris Blair,WR,ATL,,19.71165
Ben Sims,TE,GNB,,19.709879
D'Wayne Eskridge,WR,MIA,,19.66876
Reggie Gilliam,RB,BUF,,19.642546
Dareke Young,WR,SEA,,19.457893
Adam Prentice,RB,NOR,,19.316175
Jake Camarda,K,TAM,,19.219107
George Holani,RB,SEA,,19.192545
Marcedes Lewis,TE,CHI,,19.174274
Charlie Jones,WR,CIN,,19.162579
AJ Cole III,K,LVR,,19.114632
Stephen Sullivan,TE,CAR,,18.963009
Devin Culp,TE,TAM,,18.940504
Irvin Charles,WR,NYJ,,18.87559
Trenton Gill,K,TAM,,18.768072
Geoff Swaim,TE,CLE,,18.406841
Ray Davis,RB,BUF,,18.392597
Hunter Long,TE,LAR,,18.295425
Eric Gray,RB,NYG,,17.89432
Brandon Johnson,WR,PIT,,17.756386
Steven Sims,WR,HOU,,17.737932
Matthew Hayball,K,NOR,,17.673607
Britain Covey,WR,PHI,,17.541752
Ryan Wright,K,MIN,,17.504456
Jamie Gillan,K,NYG,,17.428265
Charlie Woerner,TE,ATL,,17.031754
Austin Trammell,WR,JAX,,16.919916
Trent Taylor,WR,SFO,,16.666304
Luke Farrell,TE,JAX,,16.550568
Jordan Stout,K,BAL,,16.435944
Mitch Wishnowsky,K,SFO,,16.378654
