Player Name,Position,Team,Target_PPR,Predicted_Target
Kenneth Walker III,RB,SEA,,173.01170903344868
Rico Dowdle,RB,DAL,,172.4758912047819
Breece Hall,RB,NYJ,,169.84848697053312
Rachaad White,RB,TAM,,167.83070969504155
D.K. Metcalf,WR,SEA,,167.82486181261584
Josh Downs,WR,IND,,163.5418860048378
David Njoku,TE,CLE,,163.23430081670858
Bucky Irving,RB,TAM,,162.559937663697
J.K. Dobbins,RB,LAC,,162.2564252577073
Matthew Stafford,QB,LAR,,161.84007203279418
Calvin Ridley,WR,TEN,,161.74340231532256
Geno Smith,QB,SEA,,160.3485045679854
Khalil Shakir,WR,BUF,,157.95666787948687
Chuba Hubbard,RB,CAR,,157.29041008768058
Deebo Samuel,WR,SFO,,155.6378291809672
Aaron Rodgers,QB,NYJ,,153.2200168504391
Tony Pollard,RB,TEN,,151.52344020155076
Rome Odunze,WR,CHI,,151.34861547208075
Chris Godwin,WR,TAM,,150.9408453580092
George Pickens,WR,PIT,,149.6496020813186
Brian Robinson Jr.,RB,WAS,,148.43652091440214
Courtland Sutton,WR,DEN,,147.14356375842547
Tucker Kraft,TE,GNB,,147.1017188034746
Romeo Doubs,WR,GNB,,145.639774663445
Rhamondre Stevenson,RB,NWE,,145.61743299089758
Jake Ferguson,TE,DAL,,143.49684814223653
Cade Otton,TE,TAM,,143.30039500330906
Derek Carr,QB,NOR,,143.00242190506475
D'Andre Swift,RB,CHI,,140.66675785279912
Michael Pittman Jr.,WR,IND,,140.34937244334134
Jauan Jennings,WR,SFO,,138.9330989004399
Jonnu Smith,TE,MIA,,138.91548814706994
Sam LaPorta,TE,DET,,138.71675915080027
Keon Coleman,WR,BUF,,138.04775379925772
George Kittle,TE,SFO,,137.68659638076463
Justin Fields,QB,PIT,,136.80287209791794
Will Levis,QB,TEN,,136.18541133221788
Jalen McMillan,WR,TAM,,132.7877995749215
Wan'Dale Robinson,WR,NYG,,132.5789173746684
Travis Kelce,TE,KAN,,132.27871064867327
James Conner,RB,ARI,,131.72778393335017
Dontayvion Wicks,WR,GNB,,131.66208389365394
Russell Wilson,QB,PIT,,130.27721571367636
Trevor Lawrence,QB,JAX,,128.69451910951224
Keenan Allen,WR,CHI,,128.34686604295345
Daniel Carlson,K,LVR,,128.18410041404914
Jason Sanders,K,MIA,,127.8819392094664
Tyjae Spears,RB,TEN,,127.45622212200179
Javonte Williams,RB,DEN,,127.29700648941109
Harrison Butker,K,KAN,,127.20550844024412
Jalen Tolbert,WR,DAL,,127.01110640633942
Saquon Barkley,RB,PHI,,126.50459033143399
Tank Dell,WR,HOU,,126.04768194471843
Derrick Henry,RB,BAL,,125.93846206847454
Tyrone Tracy Jr.,RB,NYG,,125.49358667805309
Najee Harris,RB,PIT,,125.14180751012302
Justin Tucker,K,BAL,,124.95159717544558
Alexander Mattison,RB,LVR,,124.89680568414231
Jerome Ford,RB,CLE,,124.8111593544578
Diontae Johnson,WR,3TM,,124.24283784333124
Jake Elliott,K,PHI,,122.73468366155397
Dalton Kincaid,TE,BUF,,122.08714577226885
Younghoe Koo,K,ATL,,122.0084416253596
Taysom Hill,TE,NOR,,121.91842727573922
Tre Tucker,WR,LVR,,121.89897374986296
Joe Mixon,RB,HOU,,121.06497250556782
Cooper Rush,QB,DAL,,120.93498047240583
Jake Moody,K,SFO,,120.37250387641647
Zach Charbonnet,RB,SEA,,120.13236163923233
Zack Moss,RB,CIN,,119.921167777815
Jason Myers,K,SEA,,118.91701399188197
Chris Olave,WR,NOR,,117.65967878345452
Aidan O'Connell,QB,LVR,,117.19328630452863
Blake Grupe,K,NOR,,117.17206862717131
Daniel Jones,QB,NYG,,117.01215152668875
Kirk Cousins,QB,ATL,,116.3818470161771
Joshua Karty,K,LAR,,116.00032911967133
T.J. Hockenson,TE,MIN,,114.4139887614175
Mark Andrews,TE,BAL,,114.2536181661386
Jaylen Waddle,WR,MIA,,113.79151063811332
Rashod Bateman,WR,BAL,,112.72375009244496
Baltimore Ravens DST,DEF,BAL,,112.58538840219327
Jake Bates,K,DET,,112.2152829274752
Pat Freiermuth,TE,PIT,,112.04576331851585
Minnesota Vikings DST,DEF,MIN,,111.93647078084398
Wil Lutz,K,DEN,,111.58562684371408
Dak Prescott,QB,DAL,,111.53612899307772
Chris Boswell,K,PIT,,111.08381452073849
Ricky Pearsall,WR,SFO,,111.00476335319993
Michael Wilson,WR,ARI,,110.99975769151817
Kansas City Chiefs DST,DEF,KAN,,109.95441449458035
Darnell Mooney,WR,ATL,,109.83611428122676
Isaiah Likely,TE,BAL,,109.7146343620823
Dallas Cowboys DST,DEF,DAL,,109.63189972304994
Evan McPherson,K,CIN,,109.42205225222497
Christian Watson,WR,GNB,,109.35925711987247
Brandon Aubrey,K,DAL,,109.2459390711752
Pittsburgh Steelers DST,DEF,PIT,,108.57758644480917
Green Bay Packers DST,DEF,GNB,,108.28024853068172
Will Reichard,K,MIN,,106.66051148813537
Tyler Bass,K,BUF,,106.64063528507461
Ka'imi Fairbairn,K,HOU,,106.46882296593863
Las Vegas Raiders DST,DEF,LVR,,106.28369955806302
Hunter Henry,TE,NWE,,106.17868316799589
Chase McLaughlin,K,TAM,,106.09089641658572
Buffalo Bills DST,DEF,BUF,,106.06250533305952
New York Giants DST,DEF,NYG,,105.98244229812613
New Orleans Saints DST,DEF,NOR,,105.85840787921799
Rashid Shaheed,WR,NOR,,105.63340993421598
Seattle Seahawks DST,DEF,SEA,,105.56588110944223
Austin Seibert,K,WAS,,105.18426230641174
Nick Chubb,RB,CLE,,105.10830837023464
Matt Gay,K,IND,,105.01292344735245
Los Angeles Rams DST,DEF,LAR,,104.49629824822027
Denver Broncos DST,DEF,DEN,,104.16438764046067
Joey Slye,K,NWE,,103.9707855226485
New England Patriots DST,DEF,NWE,,103.42343810111304
Philadelphia Eagles DST,DEF,PHI,,102.9276283411509
Brandon McManus,K,GNB,,102.77750197960789
Tampa Bay Buccaneers DST,DEF,TAM,,102.76276548335662
Los Angeles Chargers DST,DEF,LAC,,102.4311165319585
Jordan Mason,RB,SFO,,101.70192726432944
Miami Dolphins DST,DEF,MIA,,101.41832408867532
Brandon Aiyuk,WR,SFO,,101.25149532784393
Austin Ekeler,RB,WAS,,101.02046871506644
Alec Pierce,WR,IND,,100.82315160452889
Indianapolis Colts DST,DEF,IND,,100.66660654007468
Chicago Bears DST,DEF,CHI,,100.340104856086
Xavier Legette,WR,CAR,,100.33438047034383
Kareem Hunt,RB,KAN,,99.69787237708434
Mike Gesicki,TE,CIN,,99.67441879056496
Marvin Mims,WR,DEN,,99.51239442361134
Arizona Cardinals DST,DEF,ARI,,98.6760591339192
Washington Commanders DST,DEF,WAS,,98.57711977264381
Adonai Mitchell,WR,IND,,98.46790457771023
Rashee Rice,WR,KAN,,98.2833549045423
Cameron Dicker,K,LAC,,98.09628441964597
Travis Etienne,RB,JAX,,97.99962863657294
Houston Texans DST,DEF,HOU,,97.518452437965
Zamir White,RB,LVR,,97.34233551578966
Dallas Goedert,TE,PHI,,96.62190684609548
Atlanta Falcons DST,DEF,ATL,,95.82451694171766
Riley Patterson,K,3TM,,95.77837828490185
Stefon Diggs,WR,HOU,,95.60808884196038
Chad Ryland,K,ARI,,94.81221717596438
Kyle Pitts,TE,ATL,,94.58539436613941
San Francisco 49ers DST,DEF,SFO,,94.47875725736908
Cleveland Browns DST,DEF,CLE,,94.30498796107968
Deshaun Watson,QB,CLE,,94.26281576358477
New York Jets DST,DEF,NYJ,,94.09397354439149
Eddy Pi̱eiro,K,CAR,,93.77988406160841
Detroit Lions DST,DEF,DET,,91.50931974585126
Demario Douglas,WR,NWE,,91.46348933750778
Cincinnati Bengals DST,DEF,CIN,,91.15697696760023
Demarcus Robinson,WR,LAR,,91.02803117010473
Elijah Moore,WR,CLE,,90.8919493336431
Tennessee Titans DST,DEF,TEN,,90.86102824850852
Zach Ertz,TE,WAS,,90.64879136785065
Ray Davis,RB,BUF,,90.5682207650927
Cairo Santos,K,CHI,,90.00316662462873
Kayshon Boutte,WR,NWE,,89.98704309822695
Gardner Minshew II,QB,LVR,,89.7441680412539
Jaylen Warren,RB,PIT,,89.60997384087726
Nick Folk,K,TEN,,89.47911261196013
Jacksonville Jaguars DST,DEF,JAX,,89.47118424945273
Carolina Panthers DST,DEF,CAR,,88.94706100228332
Juwan Johnson,TE,NOR,,88.92530749409607
Cam Little,K,JAX,,88.7221047370804
Matthew Wright,K,3TM,,88.6568411191889
Greg Joseph,K,3TM,,88.56765501982943
Antonio Gibson,RB,NWE,,88.25843419244364
Cade York,K,2TM,,87.64171503542195
Andrei Iosivas,WR,CIN,,87.47775217014082
Nick Westbrook-Ikhine,WR,TEN,,87.14538378522695
Dalton Schultz,TE,HOU,,86.55045399831505
Brayden Narveson,K,2TM,,86.21995446440451
Ameer Abdullah,RB,LVR,,86.21797208802604
Michael Mayer,TE,LVR,,85.79728156127977
Tutu Atwell,WR,LAR,,85.7395015632863
Emanuel Wilson,RB,GNB,,85.50697615848028
Noah Fant,TE,SEA,,85.28645225936364
Colby Parkinson,TE,LAR,,85.14330802021419
Dustin Hopkins,K,CLE,,84.764305117982
Christian McCaffrey,RB,SFO,,83.65855286552728
Amari Cooper,WR,2TM,,83.29907158244954
Anders Carlson,K,2TM,,82.76158471940698
Jalen Nailor,WR,MIN,,82.66865086799982
Isiah Pacheco,RB,KAN,,81.48319510174494
Brandin Cooks,WR,DAL,,81.16379675475454
Ray-Ray McCloud,WR,ATL,,80.58913372748309
Cole Kmet,TE,CHI,,80.51153341395123
Troy Franklin,WR,DEN,,79.94740258065421
Noah Gray,TE,KAN,,79.60401701776323
Tank Bigsby,RB,JAX,,78.47353056098414
Will Dissly,TE,LAC,,78.31825266633349
Spencer Shrader,K,3TM,,77.83554749700434
Austin Hooper,TE,NWE,,77.5514989871863
Michael Penix,QB,ATL,,75.79193581939785
Kendre Miller,RB,NOR,,75.7275289061057
KaVontae Turpin,WR,DAL,,75.25928701785061
Isaac Guerendo,RB,SFO,,75.00101651926232
Joe Flacco,QB,IND,,74.97315732290448
Evan Engram,TE,JAX,,74.91451463245274
Malik Willis,QB,GNB,,74.44015076671863
Joshua Dobbs,QB,SFO,,74.32510412697467
Tyler Johnson,WR,LAR,,73.51032335352103
MarShawn Lloyd,RB,GNB,,72.34365981233987
Josh Palmer,WR,LAC,,71.76351968537551
Devaughn Vele,WR,DEN,,70.49070041114575
Jameis Winston,QB,CLE,,70.08604228566112
Zane Gonzalez,K,WAS,,69.86584393932034
Parker Washington,WR,JAX,,69.55761679115201
Luke Schoonmaker,TE,DAL,,69.36529480373453
Cam Akers,RB,2TM,,69.18953367266266
Spencer Rattler,QB,NOR,,68.97752428795478
Kimani Vidal,RB,LAC,,68.4114358809242
Sam Howell,QB,SEA,,68.24605562567054
Ja'Tavion Sanders,TE,CAR,,67.96809660821907
Calvin Austin III,WR,PIT,,67.44221507816434
Ezekiel Elliott,RB,DAL,,67.21063559085174
Marcus Mariota,QB,WAS,,67.10297606625628
AJ Barner,TE,SEA,,67.05290299961842
Ty Johnson,RB,BUF,,66.71333337156989
Justice Hill,RB,BAL,,66.7003712569858
Foster Moreau,TE,NOR,,66.6043825581845
Jaleel McLaughlin,RB,DEN,,66.60341754035
D'Onta Foreman,RB,CLE,,65.82959591630829
Mac Jones,QB,JAX,,65.56725658578297
Kenny Pickett,QB,PHI,,65.06438767607814
Gus Edwards,RB,LAC,,64.98605085812115
Allen Lazard,WR,NYJ,,64.17592871036027
Olamide Zaccheaus,WR,WAS,,64.1062559342929
Jordan Akins,TE,CLE,,63.76103101607188
Chigoziem Okonkwo,TE,TEN,,63.64825226542585
Roschon Johnson,RB,CHI,,63.408188247937545
Miles Sanders,RB,CAR,,63.173919761796896
Drew Lock,QB,NYG,,63.127847124299976
John Parker Romo,K,MIN,,62.921463167946186
Cedric Tillman,WR,CLE,,62.77535328886384
Jordan Whittington,WR,LAR,,62.56829117129536
Darius Slayton,WR,NYG,,62.51920074715639
Devin Singletary,RB,NYG,,62.49048096191869
Greg Dortch,WR,ARI,,62.3440172841308
Josh Oliver,TE,MIN,,61.714380451213415
Audric Estime,RB,DEN,,61.6214252810188
Mack Hollins,WR,BUF,,61.47814138558961
Theo Johnson,TE,NYG,,61.273462239984084
Tyler Conklin,TE,NYJ,,60.94803659058795
Braelon Allen,RB,NYJ,,60.89671873974399
DeAndre Hopkins,WR,2TM,,60.60217051068474
Sincere McCormick,RB,LVR,,60.5907205597271
Brenton Strange,TE,JAX,,60.37036455212788
Ja'Lynn Polk,WR,NWE,,59.9722485538486
Christian Kirk,WR,JAX,,59.93421328841468
Malik Washington,WR,MIA,,59.51361795652436
Hassan Haskins,RB,LAC,,59.15712720165287
Noah Brown,WR,WAS,,58.84722168446295
Marquez Valdes-Scantling,WR,2TM,,58.60282639245307
Gabriel Davis,WR,JAX,,58.53935040898958
Jalen Brooks,WR,DAL,,58.02030316050737
Trey Benson,RB,ARI,,57.87335929425723
Pierre Strong,RB,CLE,,57.64379145413085
Cedrick Wilson Jr.,WR,NOR,,57.62165671271799
Mason Rudolph,QB,TEN,,57.479597570056214
Chris Brooks,RB,GNB,,57.39779294709942
Hunter Luepke,RB,DAL,,57.33634382499932
Lil'Jordan Humphrey,WR,DEN,,57.10440177842672
Josh Whyle,TE,TEN,,56.915549547169974
DJ Turner,WR,LVR,,56.73106991311437
Sean Tucker,RB,TAM,,56.721262765264
Jordan Mims,RB,NOR,,55.787076366277205
Marquise Brown,WR,KAN,,55.690441528252464
Luke Musgrave,TE,GNB,,55.464380456978986
Tanner McKee,QB,PHI,,55.377325686241505
Patrick Taylor,RB,SFO,,54.49170146177359
Joe Milton,QB,NWE,,54.301386877162145
Carson Steele,RB,KAN,,54.18607812410549
Clyde Edwards-Helaire,RB,NOR,,53.96246270949348
Deuce Vaughn,RB,DAL,,53.78886178301728
Greg Zuerlein,K,NYJ,,53.68321765884076
David Moore,WR,CAR,,53.54519602182508
Tyler Huntley,QB,MIA,,53.52153006141687
Curtis Samuel,WR,BUF,,52.88342077661325
Jeremy McNichols,RB,WAS,,51.559820027385655
Jaylen Wright,RB,MIA,,51.327461306121535
Davis Allen,TE,LAR,,51.27740537347121
Adam Thielen,WR,CAR,,50.938288245618864
John Metchie,WR,HOU,,50.566863400832744
Kylen Granson,TE,IND,,50.564070961112606
Hunter Long,TE,LAR,,50.54218471257222
Isaiah Davis,RB,NYJ,,50.531345313534956
Jamycal Hasty,RB,NWE,,50.166526993327594
Tyler Goodson,RB,IND,,49.99002761357018
Justin Watson,WR,KAN,,49.97024515600707
Tyler Allgeier,RB,ATL,,49.962107340671565
Ronnie Rivers,RB,LAR,,49.750710251389265
D'Ernest Johnson,RB,JAX,,49.53963719097763
Harrison Bryant,TE,LVR,,49.36797054187073
Mason Tipton,WR,NOR,,49.36488171374606
Jalen Coker,WR,CAR,,49.35077127860562
Michael Carter,RB,ARI,,48.729346095540976
Jacoby Brissett,QB,NWE,,48.70247200519478
Greg Dulcich,TE,DEN,,48.53004368415466
JuJu Smith-Schuster,WR,KAN,,48.10217244674557
Dawson Knox,TE,BUF,,48.09772444759058
Dyami Brown,WR,WAS,,48.063393160502216
Charlie Kolar,TE,BAL,,47.80934075176789
Kendrick Bourne,WR,NWE,,47.709233125315905
Brevyn Spann-Ford,TE,DAL,,47.69581994585789
Jonathan Mingo,WR,2TM,,47.51066452521596
Julian Hill,TE,MIA,,47.31191442686598
Chris Rodriguez,RB,WAS,,46.681157249841675
Jimmy Garoppolo,QB,LAR,,46.614068899039225
Grant Calcaterra,TE,PHI,,46.485722569392806
Ty Chandler,RB,MIN,,46.38689402798255
Johnny Mundt,TE,MIN,,46.17916618187523
Emari Demercado,RB,ARI,,46.1703709934943
Graham Gano,K,NYG,,46.01177389100097
Tyler Higbee,TE,LAR,,45.674177674556105
Raheem Mostert,RB,MIA,,45.57525762448783
Blake Corum,RB,LAR,,45.4880416370337
Elijah Higgins,TE,ARI,,45.29664898642466
Xavier Hutchinson,WR,HOU,,45.18378070470028
Tim Patrick,WR,DET,,45.118868800241444
Trey Sermon,RB,IND,,44.983209299685996
KhaDarel Hodge,WR,ATL,,44.70090670733799
Samaje Perine,RB,KAN,,44.54718539706616
Bub Means,WR,NOR,,44.37804437819133
Tommy Tremble,TE,CAR,,43.65002803924902
Trey Lance,QB,DAL,,43.56767583572753
Desmond Ridder,QB,LVR,,43.28045543892611
Tommy DeVito,QB,NYG,,43.218004507135916
Tyrod Taylor,QB,NYJ,,43.14462255519308
Stone Smartt,TE,LAC,,43.12305669388152
Chris Collier,RB,LVR,,42.789065491620974
Julius Chestnut,RB,TEN,,42.77828663015373
Ronnie Bell,WR,SFO,,42.4350202708617
Jonathon Brooks,RB,CAR,,42.297126738559086
Casey Washington,WR,ATL,,42.049458255438
Ethan Evans,K,LAR,,42.032295605986675
Ke'Shawn Vaughn,RB,SFO,,41.84571926598983
Terrace Marshall Jr.,WR,LVR,,41.18193297145376
Jacob Cowing,WR,SFO,,40.91080623213345
Payne Durham,TE,TAM,,40.87701160608195
Andrew Ogletree,TE,IND,,40.81240847391847
Matt Prater,K,ARI,,40.491358382939836
Nick Vannett,TE,TEN,,40.30588242538224
Nate Adkins,TE,DEN,,40.274483486555866
Sterling Shepard,WR,TAM,,39.94745031792408
Mecole Hardman,WR,KAN,,39.87594796415692
Brandon Allen,QB,SFO,,39.72183913065972
Derius Davis,WR,LAC,,39.71189865691434
Jase McClellan,RB,ATL,,39.36639464015657
Cade Stover,TE,HOU,,39.098805587868966
Kenneth Gainwell,RB,PHI,,39.06152699985803
Xavier Smith,WR,LAR,,39.02628453524349
Eric Saubert,TE,SFO,,39.023128196328585
Tyler Boyd,WR,TEN,,38.854090866869356
Dalvin Cook,RB,DAL,,38.812319312811
Dameon Pierce,RB,HOU,,38.615909608899884
K.J. Osborn,WR,NWE,,38.59353155842993
Brayden Willis,TE,SFO,,38.593510323076174
Kevin Austin,WR,NOR,,38.45767543998643
Dallin Holker,TE,NOR,,38.450321666415334
Tyler Lockett,WR,SEA,,38.36870848924944
Dante Pettis,WR,NOR,,38.16417489229934
Devin Duvernay,WR,JAX,,38.109071165148464
Ryan Miller,WR,TAM,,38.02862192040972
Ramel Keyton,WR,LVR,,38.0032343403108
Lucas Krull,TE,DEN,,37.98415102480109
Mitchell Trubisky,QB,BUF,,37.83781625713314
Rasheen Ali,RB,BAL,,37.7325476752019
Nikko Remigio,WR,KAN,,37.11440997650212
Tanner Hudson,TE,CIN,,37.099238520724995
Tyrell Shavers,WR,BUF,,37.082209331817594
Trey Palmer,WR,TAM,,37.06143255465069
Tylan Wallace,WR,BAL,,36.75844374662435
AJ Cole III,K,LVR,,36.70791972293219
Andy Dalton,QB,CAR,,36.515541459890855
Cody Schrader,RB,LAR,,36.48776108492544
Jake Haener,QB,NOR,,35.99914415341621
Skyy Moore,WR,KAN,,35.77895911483742
Ryan Flournoy,WR,DAL,,35.70250479812505
Peyton Hendershot,TE,KAN,,35.69255361044341
Charlie Woerner,TE,ATL,,35.69077019787119
Nelson Agholor,WR,BAL,,35.632223443577686
Trent Sherfield,WR,MIN,,35.493819331160594
Ross Dwelley,TE,ATL,,35.27664432049279
Mitch Wishnowsky,K,SFO,,35.04366341244267
Malik Heath,WR,GNB,,34.78039267431403
Jahan Dotson,WR,PHI,,34.58274483615551
Josh Reynolds,WR,2TM,,34.489270696773474
John Samuel Shenker,TE,LVR,,34.22831196638687
Quintin Morris,TE,BUF,,33.680077554411724
Jaheim Bell,TE,NWE,,33.67823989976715
Erick All,TE,CIN,,33.658606734928014
Ben Sims,TE,GNB,,33.54194425481124
Van Jefferson,WR,PIT,,33.40010624347798
Jared Wiley,TE,KAN,,33.393626573619116
Jordan Stout,K,BAL,,33.38218304759714
Will Mallory,TE,IND,,32.98081759430207
Dare Ogunbowale,RB,HOU,,32.89779716659159
Terrell Jennings,RB,NWE,,32.82928576204262
Alex Bachman,WR,LVR,,32.81380040681304
Kalif Raymond,WR,DET,,32.8066876210019
Jake Bailey,K,MIA,,32.71353217179717
Bo Melton,WR,GNB,,32.66851074923352
Jamaal Williams,RB,NOR,,32.58540600455529
Tyler Badie,RB,DEN,,32.58504848779887
Adam Trautman,TE,DEN,,32.49372171460393
Tyquan Thornton,WR,NWE,,32.41667046595043
Kristian Wilkerson,WR,LVR,,32.30790625201696
Tim Jones,WR,JAX,,32.184548520670134
Tay Martin,WR,TEN,,32.109128059627935
Carson Wentz,QB,KAN,,31.95741882344792
Justyn Ross,WR,KAN,,31.92030827761868
Dylan Laube,RB,LVR,,31.77365875638514
Hendon Hooker,QB,DET,,31.69702658451585
Tyson Bagent,QB,CHI,,31.590095339858106
Johnny Wilson,WR,PHI,,31.346964004813106
Keaton Mitchell,RB,BAL,,31.24593206670549
Chris Blair,WR,ATL,,31.180955908795944
Ryan Wright,K,MIN,,31.131862250598715
Alec Ingold,RB,MIA,,30.71647280109978
Jude McAtamney,K,NYG,,30.567995691841617
Jalen Reagor,WR,LAC,,30.42488823759358
Tyreik McAllister,WR,LVR,,30.354782576890884
Javon Baker,WR,NWE,,30.030283387483255
Trent Taylor,WR,SFO,,30.027666042339145
Ashton Dulin,WR,IND,,30.00894234425182
Ainias Smith,WR,PHI,,29.970278050793283
Hayden Hurst,TE,LAC,,29.940890345450285
Jermaine Jackson,WR,NOR,,29.74865977840971
Skylar Thompson,QB,MIA,,29.689295913017812
Darnell Washington,TE,PIT,,29.681993579183757
Tanner Conner,TE,MIA,,29.622874394498286
Bradley Pinion,K,ATL,,29.57331222838173
Simi Fehoko,WR,LAC,,29.342696427085816
Travis Homer,RB,CHI,,29.335693137918458
Jeremy Ruckert,TE,NYJ,,29.293028639977383
Grant Dubose,WR,MIA,,29.146833022801626
Myles Gaskin,RB,MIN,,28.90944747938775
Chris Oladokun,QB,KAN,,28.906247052170603
Tip Reiman,TE,ARI,,28.78363762222149
D'Wayne Eskridge,WR,MIA,,28.77288939862542
Khalil Herbert,RB,2TM,,28.696706502491587
Jermaine Burton,WR,CIN,,28.667507394953134
Mo Alie-Cox,TE,IND,,28.53976797922966
Rakim Jarrett,WR,TAM,,28.506214790217427
Durham Smythe,TE,MIA,,28.436572079245945
John Bates,TE,WAS,,28.129224573347628
Bryce Oliver,WR,TEN,,28.05247299209026
Chris Conley,WR,SFO,,27.997850353734314
Jake Browning,QB,CIN,,27.786672001377955
Matthew Hayball,K,NOR,,27.720302544428055
Kyle Allen,QB,PIT,,27.317292344643207
Feleipe Franks,TE,CAR,,27.068099307137683
Baylor Cupp,TE,KAN,,27.040765874422487
Jamie Gillan,K,NYG,,26.916893702794308
Brock Wright,TE,DET,,26.808119176750584
Erik Ezukanma,WR,MIA,,26.760496229528023
Blake Whiteheart,TE,CLE,,26.596267230122734
Anthony Gould,WR,IND,,26.50832518150915
Luke Farrell,TE,JAX,,26.408643076128644
Isaiah Williams,WR,DET,,26.34875360693891
Tory Taylor,K,CHI,,26.29093507349848
Luke McCaffrey,WR,WAS,,26.271457395111984
Jody Fortson,TE,KAN,,26.209370194380078
Jeff Wilson,RB,MIA,,26.077455159829153
George Holani,RB,SEA,,26.028758606397957
Kyle Juszczyk,RB,SFO,,25.884314958519553
River Cracraft,WR,MIA,,25.856904777249426
Robert Woods,WR,HOU,,25.78412689153659
Allen Robinson,WR,DET,,25.464244278208525
Brevin Jordan,TE,HOU,,25.463090548371476
Taylor Heinicke,QB,LAC,,25.371071618639224
DeAndre Carter,WR,CHI,,25.287564754605768
Tucker Fisk,TE,LAC,,25.264254806223434
Kenny Yeboah,TE,NYJ,,25.24810472224196
Kadarius Toney,WR,CLE,,25.14777665355611
Logan Cooke,K,JAX,,25.129537037956197
Michael Woods II,WR,CLE,,25.0247244554929
Brycen Tremayne,WR,WAS,,25.018244088708723
Devontez Walker,WR,BAL,,25.012240855370226
Blake Watson,RB,DEN,,24.741316401036848
Bailey Zappe,QB,CLE,,24.522240429650346
Jermar Jefferson,RB,DET,,24.516453729604653
Austin Trammell,WR,JAX,,24.181035818937406
Brandon Powell,WR,MIN,,24.160871631079786
Jarrett Stidham,QB,DEN,,24.09427291568113
Jack Fox,K,DET,,23.97847871919481
Scott Miller,WR,PIT,,23.937915230000964
Devin Culp,TE,TAM,,23.829518586619372
Darrynton Evans,RB,CHI,,23.346233090423368
Tony Jones,RB,ARI,,23.292027024073725
Drew Sample,TE,CIN,,23.237773039031556
Ben Sinnott,TE,WAS,,23.105656866377977
Jamison Crowder,WR,WAS,,22.976402723389736
Braden Mann,K,PHI,,22.754950470089987
Jamari Thrash,WR,CLE,,22.74873461216802
Mike Boone,RB,CAR,,22.68308198195493
