Player Name,Position,Team,Target_PPR,Predicted_Target
Cooper Rush,QB,DAL,,117.35705934806992
Derek Carr,QB,NOR,,116.8764632796835
Zach Ertz,TE,WAS,,116.5629504141391
Josh Downs,WR,IND,,116.53757090405003
Kareem Hunt,RB,KAN,,116.13418031826676
Michael Pittman Jr.,WR,IND,,115.96496060647466
Jake Ferguson,TE,DAL,,115.25243608096525
Wil Lutz,K,DEN,,115.2192211025721
Minnesota Vikings DST,DEF,MIN,,114.82508381943099
Daniel Carlson,K,LVR,,114.6982255033199
Jake Moody,K,SFO,,114.16906464400329
Rome Odunze,WR,CHI,,114.043433295888
Trevor Lawrence,QB,JAX,,113.67601984743216
Los Angeles Rams DST,DEF,LAR,,111.2009039462568
David Njoku,TE,CLE,,110.60431430943672
Blake Grupe,K,NOR,,109.98143869213675
Evan McPherson,K,CIN,,109.68087438944647
Tre Tucker,WR,LVR,,109.42092758857474
Isaiah Likely,TE,BAL,,109.34768889295533
Chad Ryland,K,ARI,,109.2970864706629
Ka'imi Fairbairn,K,HOU,,109.23132213845317
Michael Wilson,WR,ARI,,108.93520341710436
Keon Coleman,WR,BUF,,108.55258119569609
Alexander Mattison,RB,LVR,,108.25398152998626
Green Bay Packers DST,DEF,GNB,,107.51280175032645
Buffalo Bills DST,DEF,BUF,,107.51250802639092
Tank Bigsby,RB,JAX,,107.0827814324752
Jason Myers,K,SEA,,106.66363210757515
Hunter Henry,TE,NWE,,105.4260475573386
Baltimore Ravens DST,DEF,BAL,,105.03703093228745
Taysom Hill,TE,NOR,,105.02647249986705
Austin Seibert,K,WAS,,104.97241871021312
Miami Dolphins DST,DEF,MIA,,104.57001895371562
Cincinnati Bengals DST,DEF,CIN,,104.41521637441933
Younghoe Koo,K,ATL,,104.19788023325783
Daniel Jones,QB,NYG,,103.99356653363942
Harrison Butker,K,KAN,,103.99323015793408
Detroit Lions DST,DEF,DET,,103.62651651585017
Kansas City Chiefs DST,DEF,KAN,,102.7414053926467
Christian Watson,WR,GNB,,102.52120815677723
Tampa Bay Buccaneers DST,DEF,TAM,,102.25327468658921
San Francisco 49ers DST,DEF,SFO,,101.68927384496274
Seattle Seahawks DST,DEF,SEA,,101.68279818433375
Las Vegas Raiders DST,DEF,LVR,,101.5896706820884
New Orleans Saints DST,DEF,NOR,,101.44552873475307
Javonte Williams,RB,DEN,,101.39229790906619
Philadelphia Eagles DST,DEF,PHI,,100.99599948511938
Gardner Minshew II,QB,LVR,,100.95116539228545
Pittsburgh Steelers DST,DEF,PIT,,100.6510429311334
Los Angeles Chargers DST,DEF,LAC,,100.08256213459595
Brandon McManus,K,GNB,,100.08043224112295
Joey Slye,K,NWE,,99.78693598929665
Jordan Mason,RB,SFO,,99.4600297584862
DeAndre Hopkins,WR,2TM,,99.09608629176674
Nick Westbrook-Ikhine,WR,TEN,,98.68881064613892
Tank Dell,WR,HOU,,98.05418067769773
Tennessee Titans DST,DEF,TEN,,97.84904882476941
Austin Ekeler,RB,WAS,,97.60009166934496
Cleveland Browns DST,DEF,CLE,,97.12045336190266
Arizona Cardinals DST,DEF,ARI,,96.92272025907333
New England Patriots DST,DEF,NWE,,96.1208515125492
Stefon Diggs,WR,HOU,,96.08423383919848
Tyjae Spears,RB,TEN,,95.78941734828696
Denver Broncos DST,DEF,DEN,,95.27773722967196
Indianapolis Colts DST,DEF,IND,,95.25562117682134
Adam Thielen,WR,CAR,,95.00730033836786
Alec Pierce,WR,IND,,94.64847941861838
Zack Moss,RB,CIN,,94.44394905141019
Kyle Pitts,TE,ATL,,94.42878419807816
Nick Chubb,RB,CLE,,94.2758880658697
Marvin Mims,WR,DEN,,93.77694830867182
Atlanta Falcons DST,DEF,ATL,,93.64280230379212
Dontayvion Wicks,WR,GNB,,93.3200220721785
Ray-Ray McCloud,WR,ATL,,93.2559007653692
Tyler Huntley,QB,MIA,,92.65559178246802
Matt Gay,K,IND,,92.38506338933627
Houston Texans DST,DEF,HOU,,92.34692030996395
Brandin Cooks,WR,DAL,,92.1350812481708
New York Giants DST,DEF,NYG,,91.93223077029668
Ameer Abdullah,RB,LVR,,91.8168366777368
Dallas Goedert,TE,PHI,,91.79867151235612
Cam Little,K,JAX,,91.72440324363262
Andrei Iosivas,WR,CIN,,91.70008709782059
Jerome Ford,RB,CLE,,91.55904402262136
Mike Gesicki,TE,CIN,,91.15676655049701
Aidan O'Connell,QB,LVR,,91.04520544691997
Noah Gray,TE,KAN,,90.85882286087033
Demario Douglas,WR,NWE,,90.82888704603693
Amari Cooper,WR,2TM,,90.5288956015146
Chris Olave,WR,NOR,,89.38220811681805
Gus Edwards,RB,LAC,,89.30993975517411
Allen Lazard,WR,NYJ,,88.74503714190114
Travis Etienne,RB,JAX,,88.71212543511808
Washington Commanders DST,DEF,WAS,,87.90948989175244
Kayshon Boutte,WR,NWE,,87.54617123794421
Chicago Bears DST,DEF,CHI,,87.29180090420328
Jalen Nailor,WR,MIN,,87.18368559047335
Ray Davis,RB,BUF,,87.1392889297605
Nick Folk,K,TEN,,87.13762588615641
Jameis Winston,QB,CLE,,86.97064837090159
Devin Singletary,RB,NYG,,86.76686883687786
Xavier Legette,WR,CAR,,84.94836938104173
Juwan Johnson,TE,NOR,,84.94556569401286
Ricky Pearsall,WR,SFO,,84.94065714020789
Tyler Lockett,WR,SEA,,84.61169103463409
New York Jets DST,DEF,NYJ,,84.35427588773557
Foster Moreau,TE,NOR,,83.6698573426969
Dalton Kincaid,TE,BUF,,83.37673886625451
Jacksonville Jaguars DST,DEF,JAX,,82.05304640456728
Ezekiel Elliott,RB,DAL,,81.9925225100929
Elijah Moore,WR,CLE,,81.86740153846578
Carolina Panthers DST,DEF,CAR,,81.3971979846898
Mason Rudolph,QB,TEN,,81.16823637862939
Calvin Austin III,WR,PIT,,81.0924504580439
Cole Kmet,TE,CHI,,80.96295450196526
Emanuel Wilson,RB,GNB,,80.90936281395251
Isaac Guerendo,RB,SFO,,80.85437795601585
Rashid Shaheed,WR,NOR,,80.78568541260343
Drew Lock,QB,NYG,,79.59240736170686
Austin Hooper,TE,NWE,,79.55989456478007
Deshaun Watson,QB,CLE,,79.4295571678513
Joshua Dobbs,QB,SFO,,77.70657230711525
Rashee Rice,WR,KAN,,77.56143390710244
Darius Slayton,WR,NYG,,77.28122128787348
Cairo Santos,K,CHI,,77.1784283058528
Olamide Zaccheaus,WR,WAS,,76.38650737138391
Eddy Pi̱eiro,K,CAR,,76.3680185886317
Devaughn Vele,WR,DEN,,76.29375906579007
T.J. Hockenson,TE,MIN,,76.23731875708215
Roschon Johnson,RB,CHI,,76.03846421376456
Chigoziem Okonkwo,TE,TEN,,75.72267409731049
Brandon Aiyuk,WR,SFO,,75.23969543598848
Mack Hollins,WR,BUF,,74.88177544209775
KaVontae Turpin,WR,DAL,,74.6555350197192
Greg Dortch,WR,ARI,,74.59406373709115
Tutu Atwell,WR,LAR,,73.47448852721567
Zamir White,RB,LVR,,73.18645184032036
Tim Patrick,WR,DET,,73.02415523483369
Spencer Rattler,QB,NOR,,72.6247621447726
Tyler Conklin,TE,NYJ,,72.46159076151078
Dalton Schultz,TE,HOU,,71.12147090705811
Josh Oliver,TE,MIN,,69.8697606331665
DJ Turner,WR,LVR,,69.7731639528654
Will Dissly,TE,LAC,,69.72423418486312
Justice Hill,RB,BAL,,69.4564207296056
Cam Akers,RB,2TM,,69.4495799369986
Jaylen Warren,RB,PIT,,69.12299160086121
Cedric Tillman,WR,CLE,,68.30554155861687
Diontae Johnson,WR,3TM,,68.04263098396673
Brayden Narveson,K,2TM,,67.78212379972956
Tyler Allgeier,RB,ATL,,67.25934694004336
Noah Fant,TE,SEA,,66.9944879771868
Michael Penix,QB,ATL,,66.63831007334204
Isiah Pacheco,RB,KAN,,66.25789716323243
Mac Jones,QB,JAX,,65.16217080676932
Noah Brown,WR,WAS,,65.14506862789342
Tyler Higbee,TE,LAR,,64.9701750634747
Kyle Juszczyk,RB,SFO,,64.95927639737808
Jaleel McLaughlin,RB,DEN,,64.40109371898276
Malik Willis,QB,GNB,,63.75285098945644
John Parker Romo,K,MIN,,63.51596599533314
Dustin Hopkins,K,CLE,,63.515016936129776
Greg Joseph,K,3TM,,63.47443858785416
Zane Gonzalez,K,WAS,,63.4505584212077
Antonio Gibson,RB,NWE,,63.44911048993866
Anders Carlson,K,2TM,,63.08277567239429
Troy Franklin,WR,DEN,,62.72013574548471
Parker Washington,WR,JAX,,62.63141173013809
Cade York,K,2TM,,62.28601671008229
Joe Flacco,QB,IND,,61.967770402380715
Theo Johnson,TE,NYG,,61.964695531797965
Colby Parkinson,TE,LAR,,61.72463039415227
Matthew Wright,K,3TM,,61.52727289678843
Raheem Mostert,RB,MIA,,61.1071409887819
Jordan Akins,TE,CLE,,60.39092949388944
Ty Johnson,RB,BUF,,60.345550659070945
Sincere McCormick,RB,LVR,,60.228262387669815
Christian McCaffrey,RB,SFO,,59.9133508546628
Gabriel Davis,WR,JAX,,59.61984907150312
Alec Ingold,RB,MIA,,59.54868352697382
Malik Washington,WR,MIA,,59.547756590454554
Kendrick Bourne,WR,NWE,,59.29517140365696
Josh Palmer,WR,LAC,,59.1829442711004
Brenton Strange,TE,JAX,,58.76274762861793
AJ Barner,TE,SEA,,58.751333772394474
JuJu Smith-Schuster,WR,KAN,,58.71048059615407
Desmond Ridder,QB,LVR,,58.57696000179191
Tyler Johnson,WR,LAR,,58.43063632108157
Marquez Valdes-Scantling,WR,2TM,,58.2506586645613
Kristian Wilkerson,WR,LVR,,58.19704400835134
Michael Mayer,TE,LVR,,58.10702561161367
Luke Schoonmaker,TE,DAL,,58.046512547347724
Lil'Jordan Humphrey,WR,DEN,,58.0374614217896
Deuce Vaughn,RB,DAL,,57.42677508642493
Ja'Lynn Polk,WR,NWE,,57.342272303379865
Dalvin Cook,RB,DAL,,56.66424128050919
Justin Watson,WR,KAN,,55.96890556202684
Audric Estime,RB,DEN,,55.96381151767455
MarShawn Lloyd,RB,GNB,,55.9103660083916
Chris Collier,RB,LVR,,55.87914743423488
Christian Kirk,WR,JAX,,55.79452453252452
John Samuel Shenker,TE,LVR,,55.5662295553138
Nick Vannett,TE,TEN,,55.562313102059676
Cody Schrader,RB,LAR,,55.09804191105745
Van Jefferson,WR,PIT,,55.07700590505112
Evan Engram,TE,JAX,,55.04948799909208
Nate Adkins,TE,DEN,,55.04815388072956
Trey Lance,QB,DAL,,54.88294796458894
Tyler Boyd,WR,TEN,,54.464480443324234
Hunter Luepke,RB,DAL,,54.374675613599024
Terrace Marshall Jr.,WR,LVR,,54.28975008676004
Jordan Whittington,WR,LAR,,53.62781126048529
Ramel Keyton,WR,LVR,,53.5825278665994
Sean Tucker,RB,TAM,,53.31780448851544
Braelon Allen,RB,NYJ,,53.138101384614934
Alex Bachman,WR,LVR,,53.11704687313891
Jalen Coker,WR,CAR,,53.0623202226314
Jamison Crowder,WR,WAS,,53.02397038371493
D'Onta Foreman,RB,CLE,,52.984617084669345
Miles Sanders,RB,CAR,,52.88062439784479
Graham Gano,K,NYG,,52.26753207152153
Jacob Kibodi,RB,CLE,,52.24735783230925
Dyami Brown,WR,WAS,,52.163090619780725
Brandon Allen,QB,SFO,,52.16229888678387
Jeremy McNichols,RB,WAS,,51.97775280068279
Grant Calcaterra,TE,PHI,,51.84375517526116
Michael Carter,RB,ARI,,51.83990204104668
Tyreik McAllister,WR,LVR,,51.826135778984714
Jalen Brooks,WR,DAL,,51.78058075074806
Chris Rodriguez,RB,WAS,,51.769897493764695
Tony Jones,RB,ARI,,51.51609032801198
Jacoby Brissett,QB,NWE,,51.459462927016084
Riley Patterson,K,3TM,,50.63152337567004
Tommy Tremble,TE,CAR,,50.390409781245616
Joe Milton,QB,NWE,,50.1311237405015
Ke'Shawn Vaughn,RB,SFO,,49.90141471530155
Dawson Knox,TE,BUF,,49.7956366916701
Samaje Perine,RB,KAN,,49.668332710311326
Blake Whiteheart,TE,CLE,,49.440368729678944
Trent Taylor,WR,SFO,,49.42866674601997
Trey Sermon,RB,IND,,49.32530021238303
Kendre Miller,RB,NOR,,49.23404492685317
Hassan Haskins,RB,LAC,,49.11246910243746
K.J. Osborn,WR,NWE,,48.77829966624852
Julian Hill,TE,MIA,,48.77230932141751
Harrison Bryant,TE,LVR,,48.743298814024236
John Metchie,WR,HOU,,48.597337971761306
Greg Zuerlein,K,NYJ,,48.4852840095114
Tay Martin,WR,TEN,,48.422966113507634
Dylan Laube,RB,LVR,,48.39849847097621
Josh Whyle,TE,TEN,,48.29896522831941
Ryan Flournoy,WR,DAL,,48.24263134281752
Adam Trautman,TE,DEN,,48.20986946033014
Brenden Bates,TE,CLE,,47.917864296342444
David Moore,WR,CAR,,47.69973848476311
Patrick Taylor,RB,SFO,,47.56559796990601
David Martin-Robinson,TE,TEN,,47.3368229369196
Brock Wright,TE,DET,,47.04810689722416
Trey Benson,RB,ARI,,46.9785215129483
Tyler Goodson,RB,IND,,46.97445758241708
Ronnie Bell,WR,SFO,,46.969928109037774
Kalif Raymond,WR,DET,,46.698917939185634
Terrell Jennings,RB,NWE,,46.65373333940309
Spencer Shrader,K,3TM,,46.63518284025697
Ja'Tavion Sanders,TE,CAR,,46.61051486775265
Brayden Willis,TE,SFO,,46.52936794846717
Jacob Cowing,WR,SFO,,46.451189265400686
Casey Washington,WR,ATL,,46.412210959442355
Chris Blair,WR,ATL,,46.38060562074026
Jha'Quan Jackson,WR,TEN,,46.35786262737752
Elijah Higgins,TE,ARI,,46.28007033279581
Jase McClellan,RB,ATL,,46.2306175658716
Nelson Agholor,WR,BAL,,46.18045254703588
Brevyn Spann-Ford,TE,DAL,,46.03691803377119
Grant Dubose,WR,MIA,,45.993051032969966
Malik Heath,WR,GNB,,45.52084916823273
Baylor Cupp,TE,KAN,,45.32554409786063
Adonai Mitchell,WR,IND,,45.26648105487486
Jody Fortson,TE,KAN,,45.25637023496734
Chris Brooks,RB,GNB,,45.18634638917897
Payne Durham,TE,TAM,,45.131904839161784
Dorian Thompson-Robinson,QB,CLE,,45.09846941188095
Brycen Tremayne,WR,WAS,,45.091156317020676
Marcus Mariota,QB,WAS,,44.973549574242696
Matt Prater,K,ARI,,44.79735256651245
Ryan Miller,WR,TAM,,44.70438140055845
Pierre Strong,RB,CLE,,44.583140354929405
Sam Howell,QB,SEA,,44.55984119707588
Charlie Kolar,TE,BAL,,44.300336626310674
Erik Ezukanma,WR,MIA,,44.215375184040184
Andrew Ogletree,TE,IND,,44.164148998699126
Davis Allen,TE,LAR,,44.139608578388774
Tyler Badie,RB,DEN,,43.9668660999589
Geoff Swaim,TE,CLE,,43.84736140024341
Drew Sample,TE,CIN,,43.8240773674146
Luke Musgrave,TE,GNB,,43.769424228954406
Tanner Conner,TE,MIA,,43.69653160812231
Kimani Vidal,RB,LAC,,43.29410073579285
Bryce Oliver,WR,TEN,,43.29335387286769
Carson Steele,RB,KAN,,43.28042801500139
Derius Davis,WR,LAC,,43.191031291203416
Eric Saubert,TE,SFO,,43.08380984248128
Nikko Remigio,WR,KAN,,43.08281398874033
Michael Woods II,WR,CLE,,43.07742585142237
Erick All,TE,CIN,,42.95474603908652
Jimmy Garoppolo,QB,LAR,,42.92537179840078
Treylon Burks,WR,TEN,,42.88742346833074
Xavier Smith,WR,LAR,,42.75380682968377
Tyquan Thornton,WR,NWE,,42.52484978197799
Mo Alie-Cox,TE,IND,,42.37794283386759
D'Wayne Eskridge,WR,MIA,,42.23411802771946
Emari Demercado,RB,ARI,,42.2128501055467
Skylar Thompson,QB,MIA,,42.102734941754306
Jamycal Hasty,RB,NWE,,42.04092697809739
Mason Kinsey,WR,TEN,,41.89641437605775
Aaron Shampklin,RB,PIT,,41.67607780938549
Darnell Washington,TE,PIT,,41.58841198830949
Cedrick Wilson Jr.,WR,NOR,,41.58456173229433
Tommy DeVito,QB,NYG,,41.305561997100604
Kevin Austin,WR,NOR,,41.26461806355429
Johnny Mundt,TE,MIN,,41.17167448578975
KhaDarel Hodge,WR,ATL,,41.08130372659086
Jaelon Darden,WR,CLE,,41.052450616293875
Chris Manhertz,TE,NYG,,41.03327947444641
Bub Means,WR,NOR,,41.030857536829764
Cade Stover,TE,HOU,,41.01975234040888
Sterling Shepard,WR,TAM,,40.78944071836566
Joshua Kelley,RB,TEN,,40.71393248590704
Xavier Weaver,WR,ARI,,40.66027642859439
Cam Grandy,TE,CIN,,40.62937823201243
Dallin Holker,TE,NOR,,40.11668744887058
Ronnie Rivers,RB,LAR,,40.04069298954054
AJ Cole III,K,LVR,,39.9024579418852
Eric Gray,RB,NYG,,39.90099407979448
Kenny Pickett,QB,PHI,,39.84550041048897
Robert Woods,WR,HOU,,39.74680551823265
Jaylen Wright,RB,MIA,,39.63124178689138
Blake Watson,RB,DEN,,39.5722020599882
Hunter Long,TE,LAR,,39.561595656944114
Blake Corum,RB,LAR,,39.523949358895734
Mecole Hardman,WR,KAN,,39.322866789966774
Austin Trammell,WR,JAX,,39.292786759721054
Tip Reiman,TE,ARI,,39.25276635639667
Myles Gaskin,RB,MIN,,39.13561067482854
E.J. Jenkins,TE,PHI,,39.133574095338005
Jonathan Ward,RB,PIT,,38.835810297005146
James Proche,WR,CLE,,38.65488381127313
David Bell,WR,CLE,,38.45455679789133
C.J. Ham,RB,MIN,,38.45204781652519
Chris Conley,WR,SFO,,38.38463638032497
Luke McCaffrey,WR,WAS,,38.36473869544602
Mitch Wishnowsky,K,SFO,,38.32307752977322
Ethan Evans,K,LAR,,38.30197264613057
Kylen Granson,TE,IND,,38.20625601186408
Brandon Johnson,WR,PIT,,38.07474229307489
Greg Dulcich,TE,DEN,,38.05381036684318
Trey Palmer,WR,TAM,,38.042721775463136
Anthony Gould,WR,IND,,37.98421877539687
Bailey Zappe,QB,CLE,,37.882762349341846
Dameon Pierce,RB,HOU,,37.660013997518085
Daniel Bellinger,TE,NYG,,37.59340643270446
John FitzPatrick,TE,GNB,,37.54240940605123
Xavier Hutchinson,WR,HOU,,37.527360978425236
Robbie Chosen,WR,MIA,,37.48699213662084
Jude McAtamney,K,NYG,,37.469902728264906
Kyle Allen,QB,PIT,,37.37527321897972
Jack Stoll,TE,PHI,,37.29545538367451
Kadarius Toney,WR,CLE,,37.22966814071071
Jared Wiley,TE,KAN,,37.1849977836794
Isaiah Hodgins,WR,NYG,,37.09142262876847
Will Mallory,TE,IND,,36.87187883325094
Javon Baker,WR,NWE,,36.860536298883765
Andy Dalton,QB,CAR,,36.75007935896974
Peyton Hendershot,TE,KAN,,36.69934578255405
Marquise Brown,WR,KAN,,36.68748808161732
Isaiah Davis,RB,NYJ,,36.48983435857005
Mason Tipton,WR,NOR,,36.288490951905416
Jermaine Jackson,WR,NOR,,36.28638237752105
Lucas Krull,TE,DEN,,36.22711194839108
Justyn Ross,WR,KAN,,36.165064369218186
Ashton Dulin,WR,IND,,36.09890631856283
Jamari Thrash,WR,CLE,,35.94582095018723
Tom Kennedy,WR,DET,,35.77808827184852
Steven Sims,WR,HOU,,35.75057492163792
Tyrell Shavers,WR,BUF,,35.56894147416185
Quintin Morris,TE,BUF,,35.44807992569972
Ainias Smith,WR,PHI,,35.389025118137994
Ben Sims,TE,GNB,,35.27939134834927
Clayton Tune,QB,ARI,,35.26769923386302
Jaheim Bell,TE,NWE,,35.210697704320324
River Cracraft,WR,MIA,,35.08015216180478
Stephen Sullivan,TE,CAR,,35.05047746683255
Chris Oladokun,QB,KAN,,35.04084403416851
Khalil Herbert,RB,2TM,,35.02563286096939
Isaiah Williams,WR,DET,,34.95619384796227
Julius Chestnut,RB,TEN,,34.94744740724373
Darrynton Evans,RB,CHI,,34.93385522090652
Charlie Woerner,TE,ATL,,34.87832412598245
MyCole Pruitt,TE,PIT,,34.74116211615038
Ben Skowronek,WR,PIT,,34.69839469387647
Michael Burton,RB,DEN,,34.55791514053832
Curtis Samuel,WR,BUF,,34.46555752283354
DeeJay Dallas,RB,ARI,,34.347078145523554
Jonathan Mingo,WR,2TM,,34.0113855127385
Scott Miller,WR,PIT,,33.98130271979708
Jordan Mims,RB,NOR,,33.92043987534846
Johnny Wilson,WR,PHI,,33.78984345156194
Jahan Dotson,WR,PHI,,33.70419784365842
Cordarrelle Patterson,RB,PIT,,33.692119775562084
Tucker Fisk,TE,LAC,,33.65447663848485
Skyy Moore,WR,KAN,,33.23734958067561
Jalen Reagor,WR,LAC,,33.12960078167624
Zach Davidson,TE,BUF,,33.096808793059495
George Holani,RB,SEA,,33.08906670918138
Collin Johnson,WR,CHI,,33.08714012692338
Brevin Jordan,TE,HOU,,33.05272953960918
Dante Pettis,WR,NOR,,32.84951793956368
Josh Reynolds,WR,2TM,,32.83476793700179
Tanner Hudson,TE,CIN,,32.81077917703473
Ross Dwelley,TE,ATL,,32.80955898505225
John Bates,TE,WAS,,32.75140375536325
Rakim Jarrett,WR,TAM,,32.65820417590446
Zay Jones,WR,ARI,,32.63548274747046
Jake Haener,QB,NOR,,32.4089607666572
Jake Bailey,K,MIA,,32.297331776267534
Connor Heyward,TE,PIT,,32.07055522263905
Braxton Berrios,WR,MIA,,32.06692918198599
Jeff Wilson,RB,MIA,,31.994243335092936
Jonathon Brooks,RB,CAR,,31.899225490127435
Mike Williams,WR,2TM,,31.738207656436543
Tylan Wallace,WR,BAL,,31.721392132207015
Xavier Gipson,WR,NYJ,,31.67577977992446
Jamaal Williams,RB,NOR,,31.617565522254164
Clyde Edwards-Helaire,RB,NOR,,31.583727696300066
Stone Smartt,TE,LAC,,31.452469488031966
Cody White,WR,SEA,,31.38774075610149
Tanner McKee,QB,PHI,,31.36468385797675
