Player Name,Actual,Predicted
Mark Andrews,188.8,147.47823199086665
Kendrick Bourne,84.3,145.29214424613957
Derek Carr,236.36,145.0528422190987
Michael Carter,124.0,144.5256734893603
Hunter Henry,145.3,144.02099160972932
Pat Freiermuth,74.8,143.15105437926164
Christian Watson,103.3,142.88968905362174
Gus Edwards,90.6,140.86017325665824
DeAndre Hopkins,145.0,140.58805373902146
Antonio Gibson,123.4,138.94159883077444
T.J. Yeldon,29.7,137.43517775521673
Robbie Chosen,158.3,136.38493540397226
Jakobi Meyers,178.3,135.71943928426742
Cole Beasley,157.3,135.69506545795664
J.D. McKissic,127.9,135.08289967541882
Kyle Pitts,131.2,135.06259110435045
Sam Howell,-0.84,132.92116588202865
Tyler Bass,126.0,128.41336295643848
Jameis Winston,35.92,127.42245549003411
Sam Darnold,145.28,127.30647901281795
Harrison Butker,120.0,126.44552514782866
Cole Beasley,207.5,125.83976771245791
Taysom Hill,143.52,124.76048157937575
Justin Tucker,140.0,124.14637326422161
Davis Mills,15.82,123.66674377340615
Darrel Williams,21.1,122.65719423132072
Evan Engram,141.0,122.54452392327839
Kenny Stills,120.1,122.50248907199573
Golden Tate,152.2,121.53578033442889
Younghoe Koo,131.0,121.26254216458682
Lamar Miller,2.6,120.82321365191753
Drew Lock,49.88,119.7864622673031
Taysom Hill,102.34,119.44110230788189
Tyler Bass,131.0,119.17627016030089
Gus Edwards,128.2,118.938459649923
Dontayvion Wicks,110.5,118.63300563605048
Hunter Henry,164.3,116.97023520894236
Jakobi Meyers,186.3,115.29682270719405
Greg Olsen,53.9,114.99836620054745
Austin Hooper,189.7,114.04983464262514
Golden Tate,86.52,113.48361244678857
Tyler Allgeier,104.2,112.31150690038635
Graham Gano,44.0,111.91083753860929
Chris Boswell,89.0,111.855539907653
Darrell Henderson,163.4,110.30511850999822
Vance McDonald,81.5,110.16043079781619
Ka'imi Fairbairn,111.0,109.62292860945286
Brett Maher,67.0,109.59666954475257
Rhamondre Stevenson,243.1,109.39597304240495
Isaiah Likely,101.1,109.13347163221168
Joey Slye,90.0,108.98917234182721
Rob Gronkowski,147.3,108.1370077323555
Los Angeles Rams DST,106.0,107.88259060741696
Los Angeles Rams DST,123.0,107.38306341447617
Kansas City Chiefs DST,113.0,107.32805202588986
Minnesota Vikings DST,69.0,107.32805202588986
Ryan Succop,20.0,106.74992063219469
Greg Zuerlein,140.0,106.69263673340296
Dustin Hopkins,69.0,106.4604357709426
Joey Slye,102.0,106.28908141964348
Chicago Bears DST,85.0,106.27296351044039
Denver Broncos DST,78.0,106.05223946774971
Los Angeles Rams DST,88.0,106.04579301575461
Teddy Bridgewater,-0.2,105.93857850363696
T.J. Hockenson,173.3,105.71557095039044
Los Angeles Rams DST,124.0,105.5059840966057
Zane Gonzalez,90.0,105.39308398362687
Ronald Jones II,186.3,105.18045721745527
Antonio Callaway,16.9,104.93112789452937
Cam Akers,4.3,104.52745276057203
Joey Slye,116.0,104.14694051509004
Myles Gaskin,171.6,104.06129078264773
Randy Bullock,93.0,104.04353552253319
Zach Wilson,107.94,103.8103047073758
Mason Crosby,19.0,103.68173822835487
Teddy Bridgewater,200.68,102.01115501792825
Arizona Cardinals DST,92.0,101.20401365514803
Buffalo Bills DST,116.0,99.9778643963557
Houston Texans DST,58.0,99.9778643963557
Brian Robinson Jr.,192.1,99.68752745619827
Mark Andrews,205.2,99.6063786223019
Baltimore Ravens DST,136.0,99.39152156949653
Los Angeles Rams DST,75.0,99.39152156949653
Cincinnati Bengals DST,106.0,98.77733327149497
Gus Edwards,59.3,98.77081253589608
San Francisco 49ers DST,112.0,98.52867111061228
Joey Slye,91.0,97.75039130416208
Carolina Panthers DST,87.0,97.41482293340934
Denver Broncos DST,145.0,97.41482293340934
Carolina Panthers DST,79.0,97.41482293340934
New York Jets DST,73.0,97.41482293340934
Arizona Cardinals DST,106.0,97.41482293340934
Buffalo Bills DST,114.0,97.24627941421645
Jake Elliott,147.0,97.08758648668334
Green Bay Packers DST,103.0,96.64746997748921
Denver Broncos DST,80.0,96.64746997748921
Atlanta Falcons DST,72.0,96.64746997748921
Arizona Cardinals DST,74.0,96.47874130835288
Courtland Sutton,148.24,96.30669250779073
Miami Dolphins DST,138.0,96.27114644602825
Jacksonville Jaguars DST,56.0,95.87993187162564
Chris Herndon,1.7,95.00946275953883
AJ Dillon,117.6,93.46497383345556
Trey Palmer,33.2,93.014064883104
DeVante Parker,102.9,92.84706493580042
Noah Brown,101.6,91.94650864904186
Tim Patrick,156.4,90.63194158629156
Cameron Dicker,149.0,90.1640122592394
Stephen Hauschka,97.0,89.22164207019064
Wan'Dale Robinson,182.7,88.9734349438343
Dan Arnold,73.8,88.80156684188786
Michael Thomas,89.8,88.30079474019854
Aldrick Rosas,19.0,87.70297089472938
Quez Watkins,84.5,87.17910863039133
Tevin Coleman,12.7,87.13451703717702
Wayne Gallman,13.5,86.9239532663469
Giovani Bernard,57.1,86.59066293675805
Cincinnati Bengals DST,96.0,85.42251318879511
Chigoziem Okonkwo,113.4,85.16366559288178
Robert Tonyan,50.4,84.23364631863
Breshad Perriman,99.1,84.0500000217499
Jimmy Garoppolo,233.32,84.0462548141678
Darwin Thompson,35.2,83.94105826355873
Cole Beasley,9.5,83.73611687135045
Juwan Johnson,118.8,83.52741356455732
Dawson Knox,59.1,82.9451910847997
Chris Thompson,91.6,82.50409481878916
Chigoziem Okonkwo,109.6,81.28544584508748
Jalen Reagor,74.1,81.15466850862538
Chase McLaughlin,132.0,80.74776400031296
Brett Maher,152.0,80.41599621195431
Alexander Mattison,88.4,79.86343723671065
Frank Gore,94.9,79.83136072429352
Seth Roberts,60.1,79.77709941092641
Jarrett Stidham,24.64,79.59641260275508
Kenny Stills,31.4,79.43629637847314
Marcus Mariota,11.76,79.4194420595254
Kendrick Bourne,127.7,79.17918485927898
Austin Seibert,21.0,78.55166188289529
Logan Thomas,126.8,76.76225629511181
Josh Reynolds,103.9,76.56972472706403
Foster Moreau,46.3,76.2381800013749
Cairo Santos,23.0,76.20104841063629
Ty Johnson,42.8,75.6724813522569
Skyy Moore,53.7,75.48668068251587
Kareem Hunt,124.8,75.13270295108478
Brandon Bolden,27.3,74.67238644734628
Keke Coutee,52.8,74.5366619283971
Rex Burkhead,107.6,74.4794645386026
Samaje Perine,81.4,74.14033076963148
Irv Smith Jr.,96.5,74.07657883530737
Jacoby Brissett,22.86,73.59676341852865
Jermar Jefferson,4.2,73.47460418182652
Jarvis Landry,58.2,73.4489529471914
Eddy Pi̱eiro,99.0,73.37740684654597
Brandon Allen,49.7,73.28843924608269
Keelan Cole,78.9,72.8763363350828
Terrace Marshall Jr.,79.0,71.07811991907013
Will Dissly,86.9,71.07436135699162
Ito Smith,6.4,70.97994219184365
Ryan Griffin,98.62,70.75783253661075
Michael Carter,35.8,70.61869514642042
Anthony McFarland Jr.,2.4,69.28102222583733
Carlos Hyde,149.2,69.18811987295076
Case Keenum,1.84,68.83500738822076
Jordan Mason,111.0,68.80689411358074
Geronimo Allison,0.0,67.98559043099473
Joshua Kelley,17.0,67.47180576559627
Nick Vannett,33.6,67.18423887208806
Steven Sims,25.4,66.97813998884635
Breshad Perriman,33.4,65.89846594570953
Darren Fells,8.3,65.88031016314672
Gardner Minshew II,90.32,65.795736442441
J.K. Dobbins,191.8,65.79204326188113
DeeJay Dallas,8.2,65.71782046511062
Mo Alie-Cox,53.9,65.58073549721625
Justin Jackson,86.2,65.17325958536192
Jake Bobo,29.7,64.86285557918148
James Washington,133.5,64.7291592154611
Allen Lazard,142.5,64.44337891720122
Ryquell Armstead,12.6,63.778191832801156
Jarius Wright,56.9,63.453128074750495
Giovani Bernard,66.4,63.193940401391934
Eddy Pi̱eiro,140.0,62.594969621324594
Justin Jackson,63.3,62.39839477019312
Jeremy McNichols,63.8,62.00768705618208
Daniel Bellinger,26.5,61.98444466263508
Randall Cobb,79.7,61.75630380748327
Albert Okwuegbunam,25.5,61.644815591220556
Mike White,1.12,61.60383111426853
Jeff Heuerman,31.4,61.46759949616969
Equanimeous St. Brown,25.4,61.434837329784465
Jalen Guyton,8.4,59.47011050031004
Mike Davis,2.2,58.56041816482693
Andy Dalton,80.2,58.0596313610341
Joshua Kelley,64.8,57.8268595273477
David Johnson,9.1,57.6998506803701
Brock Wright,28.1,57.388663214017065
Tom Kennedy,22.1,57.280404520438424
Tevin Coleman,51.5,56.82922108527993
Darrel Williams,52.5,56.740309622777644
Adam Trautman,43.8,56.729738411286874
Benny Snell Jr.,18.7,56.18066775489281
Brandon Bolden,50.9,56.09140762635217
Mecole Hardman,33.2,55.95585170806079
Case Keenum,28.68,55.53526514470086
Anthony Firkser,83.7,55.4357570462612
Dion Lewis,55.2,55.41160798196511
Malcolm Brown,109.1,54.691704363111626
Andy Isabella,2.3,53.9886896947598
Cody Core,5.8,53.67740356311957
Marcus Mariota,25.84,53.14394442533894
D'Ernest Johnson,35.9,52.795552631823895
Foster Moreau,33.0,52.68985505236729
Calvin Austin III,112.8,52.39623497024583
Tommy Tremble,60.4,52.39460749620813
Jonathan Williams,4.6,51.947705876695956
Marcus Johnson,39.5,51.92387302395156
Kareem Hunt,155.4,51.72167885102354
Sammy Watkins,46.5,50.93336269614674
Albert Okwuegbunam,76.0,50.90389667654337
Josiah Deguara,24.4,50.81663804390953
Marcus Mariota,182.56,50.565949833184675
Ben Skowronek,21.5,50.41991798231692
Cordarrelle Patterson,37.5,50.27475645993041
Ted Ginn Jr.,5.0,49.41459210619877
Jaeden Graham,5.5,49.237003654624196
Kyle Allen,9.94,49.23422336994028
Dyami Brown,32.8,48.6057484755731
Durham Smythe,40.0,48.308095773359454
John Metchie,53.4,48.141149464178326
Trenton Cannon,7.9,48.09925624964125
Damion Ratley,8.3,47.61617820928448
Jalen Nailor,5.9,47.40634281661834
Devonta Freeman,195.6,47.24724853699715
Cody Latimer,66.0,47.20759662422185
Raheem Blackshear,15.1,47.16598045404084
Rodney Smith,9.8,47.01163886949963
Jeff Wilson,156.5,46.356879721413705
Boston Scott,15.8,46.3072491818486
DeAndre Carter,14.2,46.301991465765354
Pharoh Cooper,10.3,46.273387095755574
Blake Jarwin,32.6,46.07551498039944
Mo Alie-Cox,32.7,45.85503042250711
Ty Montgomery,15.8,44.693763986316796
Ke'Shawn Vaughn,10.2,44.67392828816642
John Bates,28.8,44.27628247622963
Nick Mullens,11.76,44.25603949000862
Adam Trautman,60.4,43.28952246606279
Jamal Agnew,40.3,43.087282315116134
Jeremy McNichols,73.6,42.969582351976314
Jacob Hollister,20.5,42.83623993950186
Justin Hardy,38.5,42.636194876971906
Isaiah Ford,40.1,42.5432945161155
Rhett Ellison,40.7,42.50440583111823
Parris Campbell,147.1,42.13513571089943
Nick Vannett,29.5,41.96120466417625
Chase Daniel,12.16,41.60344967785651
Bailey Zappe,7.0,41.375521769936114
Dontrelle Inman,30.1,40.60918089380656
Mike Davis,206.5,40.312837988336035
Deuce Vaughn,11.8,40.2146981456611
Tavon Austin,45.4,40.10948307694001
Joe Flacco,99.04,39.85604391748349
Ashton Dulin,42.5,39.50822921499317
Brandon Bolden,11.1,39.24360661999267
Mack Hollins,37.6,38.79845151575213
Parris Campbell,15.0,38.722649256115744
Trey Sermon,53.8,38.2413809980789
Pharoh Cooper,55.5,38.199613591697755
Cedrick Wilson Jr.,69.6,38.04799409643954
Dare Ogunbowale,48.7,37.95099334405008
Deonte Harty,111.1,37.93102067999873
Damien Harris,89.3,37.66012526611914
N'Keal Harry,24.6,37.62332935183643
Robbie Chosen,1.5,37.5440190028732
Jalen Guyton,24.9,37.33791823192493
Jaelon Darden,4.8,37.14788010132989
Jamycal Hasty,47.5,37.029634720603376
Dwayne Washington,7.6,36.125491762908915
Cam Sims,16.9,35.722251505685975
Chris Moore,115.1,35.69170177090754
Durham Smythe,71.6,35.62519889862433
D'Onta Foreman,17.0,35.53552535682277
Jaylen Samuels,5.3,35.51025153336915
Donald Parham,79.5,35.43492611402311
Trayveon Williams,6.5,35.30019446785879
Tyler Goodson,44.4,34.970169567610355
Alec Ingold,24.3,34.1309976871414
Andre Roberts,3.7,33.98045964977295
Ryan Griffin,63.1,33.12538794969316
Stephen Anderson,3.9,32.91477914561423
Josh Whyle,58.8,32.063962542549426
Phillip Dorsett,51.7,31.989585332210275
Samaje Perine,1.6,31.93291559546129
C.J. Ham,32.9,31.677651765550326
Auden Tate,12.9,31.589431860476658
John Wolford,-1.9,31.439905180017174
MyCole Pruitt,55.0,31.415407296505034
Mike Boone,28.8,30.84976397462967
Trent Sherfield,22.3,30.830195493423425
Travis Homer,6.4,30.75064180135714
Quintin Morris,10.6,30.384840590741963
Jesper Horsted,4.9,30.345252053855262
Greg Dortch,113.1,30.171906826796793
Darnell Washington,45.0,29.99699487005029
Adam Shaheen,14.4,29.90820088716181
Trey Sermon,20.3,29.749071780148867
Mike Boone,5.9,29.532010957437762
David Blough,-1.4,29.511325369510296
Trey Quinn,49.8,29.231562305055206
Nick Vannett,11.5,28.320746410512445
Gunner Olszewski,-3.0,28.174610992616543
Tyrie Cleveland,0.0,27.980233875140918
Gunner Olszewski,0.0,27.881818481243272
Marcedes Lewis,12.9,27.836978723539417
Auden Tate,101.5,27.834878125102804
Brian Hoyer,12.28,27.68700614949149
Josh Johnson,0.7,27.626858270263554
Collin Johnson,1.6,27.611565178820175
Chase Daniel,-0.2,27.378257799992337
Trace McSorley,9.3,27.363051545039674
Brenton Strange,91.1,27.2138864019275
Trent Sherfield,23.7,27.00847466403685
Christian Blake,27.1,26.551842761619245
JJ Arcega-Whiteside,5.6,26.2606178535433
J.J. Taylor,2.7,25.78668586605945
Drew Sample,1.8,25.58164646816205
Mike Nugent,25.0,25.033849084757268
Mitchell Wilcox,14.6,24.979152708569718
Keith Kirkwood,4.7,24.912683678272604
Gary Brightwell,29.0,24.876137939269267
Ronnie Rivers,20.1,24.639817996134084
Dontrell Hilliard,70.7,24.427833469730935
Cethan Carter,10.3,23.929544227263733
Alex Armah,7.7,23.85627186128295
Bobo Wilson,0.5,23.31446603967108
Demetrius Harris,4.0,23.274794614719433
Marcedes Lewis,38.7,23.087904823882024
Ben Skowronek,11.9,22.991006488349385
Austin Carr,11.7,22.97354693702874
Payne Durham,32.5,22.92411986054635
Ashton Dulin,45.5,22.66202829945183
Deon Yelder,10.6,22.5148535039961
Jalen Guyton,97.1,22.27909111133802
Antony Auclair,0.0,22.045995064293816
Laquon Treadwell,2.6,21.969216064626412
Julian Hill,20.0,21.953117103039734
Jaleel Scott,2.6,21.71225980877033
Alex Erickson,45.2,21.328230241779217
Ryan Wright,0.0,21.25419264241437
Tyler Kroft,19.1,21.237573450938783
Dontrell Hilliard,34.1,21.196015139598295
Kene Nwangwu,1.3,21.095146009404314
Austin Trammell,0.9,20.842849418795947
Tucker Fisk,10.9,20.70095099860758
Tony Jones,11.5,20.446185970143926
Tyler Conklin,42.4,20.19812156404834
Kyle Trask,-0.1,20.142234070700997
Tanner Hudson,80.2,20.03321126559921
Cody White,1.2,19.845149583299886
Brandon Powell,45.6,19.584899906118782
Jason Moore,8.6,19.50024746675725
Dalton Schultz,146.5,19.492221186305734
Tim Boyle,20.34,19.47648902595865
Jeremy McNichols,43.9,19.431967196742846
James Proche,-2.0,19.28457662695489
Blaine Gabbert,5.16,19.213653399675607
Tyler Conklin,13.8,19.088191195233414
Blake Bell,11.6,19.00903357591785
Jaelon Darden,1.6,18.9783655632133
Adam Prentice,0.0,18.77852382122885
Darrell Daniels,1.0,18.33867125239375
Mike Thomas,30.3,18.080453265121303
Cody Hollister,7.3,18.006392575017934
Nate Adkins,43.5,17.64894327261733
Stone Smartt,32.5,17.641778265045534
Penny Hart,5.0,17.504703779600842
Charlie Woerner,11.6,17.465885225554718
Alex Bachman,6.1,17.206652392704918
Tyler Davis,7.5,16.844044027045936
Kendall Blanton,5.5,16.78248881129695
Blake Bell,22.2,16.767478301728318
Eric Saubert,24.7,16.735628831939298
Charlie Woerner,6.2,16.035219858327608
Chris Streveler,7.0,15.997435733736381
Adam Prentice,2.8,15.8117755598611
Jason Moore,1.5,15.582648349586304
Blake Bell,10.0,15.215826490752308
Reggie Gilliam,0.7,14.67476848526664
Brandon Zylstra,49.0,14.173429997739937
Mitchell Wilcox,36.9,14.142147658070517
Cyril Grayson,44.6,13.355011539418985
Keith Kirkwood,14.7,12.763812680796388
Antony Auclair,15.7,12.6525673128979
Keith Smith,17.7,11.959891402255488
Adam Prentice,2.4,11.7998354883976
Geno Smith,54.28,11.755010623865832
Keith Smith,6.3,11.346206972194269
Jakob Johnson,2.2,10.002895295105134
Tress Way,0.0,9.304947227291349
Jack Fox,0.0,9.22504374948234
Eric Tomlinson,28.9,8.937437330168649
Tommy Townsend,0.0,8.096908071611178
Kevin White,9.4,7.628577493759685
Bradley Pinion,0.0,7.429814822358546
Logan Cooke,0.0,7.385261846427868
Rigoberto Sanchez,0.0,6.450999734005019
Riley Dixon,0.0,6.450999734005019
Bradley Pinion,0.0,6.405372131199344
Thomas Morstead,0.0,4.952766885187496
Cameron Johnston,0.0,3.986727527871467
Sam Martin,0.0,2.501926131413045
Andy Lee,0.0,1.2110916143261778
