Player Name,Position,Team,Target_PPR,Predicted_Target
Blake Grupe,K,NOR,,115.006035
Demario Douglas,WR,NWE,,114.372375
Wan'Dale Robinson,WR,NYG,,113.471756
Chase McLaughlin,K,TAM,,113.429504
Chris Boswell,K,PIT,,113.28441
Justin Fields,QB,PIT,,113.24389
Tyler Allgeier,RB,ATL,,112.99617
Zach Ertz,TE,WAS,,112.39607
J.K. Dobbins,RB,LAC,,112.23968
Brandon McManus,K,GNB,,112.13363
Adam Thielen,WR,CAR,,111.606384
Justin Tucker,K,BAL,,111.4967
Rashee Rice,WR,KAN,,111.27488
Darnell Mooney,WR,ATL,,111.0119
Jaleel McLaughlin,RB,DEN,,110.877464
Denver Broncos DST,DEF,DEN,,110.869965
Buffalo Bills DST,DEF,BUF,,110.761086
Baltimore Ravens DST,DEF,BAL,,110.761086
Philadelphia Eagles DST,DEF,PHI,,110.68087
Houston Texans DST,DEF,HOU,,110.308136
Minnesota Vikings DST,DEF,MIN,,110.21158
Jason Myers,K,SEA,,109.893814
Michael Wilson,WR,ARI,,107.387886
Tyjae Spears,RB,TEN,,107.31823
Jake Elliott,K,PHI,,106.97918
Evan McPherson,K,CIN,,106.94489
Kyle Pitts,TE,ATL,,106.740295
Tyler Bass,K,BUF,,106.35804
Jake Moody,K,SFO,,106.12632
Nick Folk,K,TEN,,105.92495
Wil Lutz,K,DEN,,105.77365
Will Levis,QB,TEN,,104.50861
Ka'imi Fairbairn,K,HOU,,103.83805
Cole Kmet,TE,CHI,,103.28603
Calvin Ridley,WR,TEN,,103.191414
Josh Palmer,WR,LAC,,103.094955
Brian Robinson Jr.,RB,WAS,,102.9809
Chad Ryland,K,ARI,,102.566826
Matt Gay,K,IND,,102.46432
Daniel Carlson,K,LVR,,102.4449
Indianapolis Colts DST,DEF,IND,,102.08882
Juwan Johnson,TE,NOR,,101.933815
Seattle Seahawks DST,DEF,SEA,,101.69088
Harrison Butker,K,KAN,,101.511444
Miami Dolphins DST,DEF,MIA,,101.30673
Younghoe Koo,K,ATL,,101.24712
San Francisco 49ers DST,DEF,SFO,,101.04534
Antonio Gibson,RB,NWE,,100.497314
Pittsburgh Steelers DST,DEF,PIT,,99.55141
New Orleans Saints DST,DEF,NOR,,99.50615
Marvin Mims,WR,DEN,,99.337555
Kansas City Chiefs DST,DEF,KAN,,99.32531
Cleveland Browns DST,DEF,CLE,,99.32531
Cincinnati Bengals DST,DEF,CIN,,99.32531
Tampa Bay Buccaneers DST,DEF,TAM,,99.13947
Detroit Lions DST,DEF,DET,,99.13947
Arizona Cardinals DST,DEF,ARI,,98.830826
Chicago Bears DST,DEF,CHI,,98.830826
Tre Tucker,WR,LVR,,98.80033
Cairo Santos,K,CHI,,98.725746
New York Giants DST,DEF,NYG,,98.69025
Los Angeles Chargers DST,DEF,LAC,,98.69025
New England Patriots DST,DEF,NWE,,98.69025
DeAndre Hopkins,WR,2TM,,98.67479
New York Jets DST,DEF,NYJ,,98.494705
Nick Westbrook-Ikhine,WR,TEN,,98.47619
Rashod Bateman,WR,BAL,,98.44096
Green Bay Packers DST,DEF,GNB,,98.39216
Dontayvion Wicks,WR,GNB,,98.185524
Los Angeles Rams DST,DEF,LAR,,98.114105
Atlanta Falcons DST,DEF,ATL,,98.114105
Washington Commanders DST,DEF,WAS,,98.114105
Las Vegas Raiders DST,DEF,LVR,,98.114105
David Njoku,TE,CLE,,97.8662
Khalil Shakir,WR,BUF,,97.66375
Allen Lazard,WR,NYJ,,97.47815
Jaylen Warren,RB,PIT,,97.02112
Daniel Jones,QB,NYG,,96.93238
Pat Freiermuth,TE,PIT,,96.59583
Eddy Pi̱eiro,K,CAR,,96.40878
Dalton Schultz,TE,HOU,,95.62997
Matt Prater,K,ARI,,95.13636
Hunter Henry,TE,NWE,,95.08348
Kareem Hunt,RB,KAN,,94.78052
Jacksonville Jaguars DST,DEF,JAX,,94.14958
Isaiah Likely,TE,BAL,,93.25407
Taysom Hill,TE,NOR,,92.8395
Kayshon Boutte,WR,NWE,,92.099014
Riley Patterson,K,3TM,,92.05381
Dalton Kincaid,TE,BUF,,91.776955
Sam Darnold,QB,MIN,,91.68215
Jake Ferguson,TE,DAL,,91.36761
Greg Joseph,K,3TM,,91.22607
Greg Zuerlein,K,NYJ,,91.11202
Joey Slye,K,NWE,,90.82663
Dustin Hopkins,K,CLE,,90.78283
Elijah Moore,WR,CLE,,90.45102
Cam Akers,RB,2TM,,90.16443
Anders Carlson,K,2TM,,90.06982
Olamide Zaccheaus,WR,WAS,,89.93344
Andrei Iosivas,WR,CIN,,89.55376
Jalen Tolbert,WR,DAL,,89.098434
Evan Engram,TE,JAX,,89.010216
Chigoziem Okonkwo,TE,TEN,,88.65173
Nick Chubb,RB,CLE,,87.574905
Calvin Austin III,WR,PIT,,86.74853
Javonte Williams,RB,DEN,,86.18522
Raheem Mostert,RB,MIA,,85.70074
Andy Dalton,QB,CAR,,85.221115
Demarcus Robinson,WR,LAR,,84.59772
Diontae Johnson,WR,3TM,,84.03999
Tennessee Titans DST,DEF,TEN,,83.204254
Mack Hollins,WR,BUF,,83.07131
Noah Gray,TE,KAN,,82.80586
Dallas Goedert,TE,PHI,,82.77521
Aidan O'Connell,QB,LVR,,82.380646
Drake Maye,QB,NWE,,81.562454
Marcus Mariota,QB,WAS,,81.19313
Sam Howell,QB,SEA,,80.98503
Tyler Conklin,TE,NYJ,,80.68265
Cade York,K,2TM,,80.60504
Noah Fant,TE,SEA,,80.37491
Austin Hooper,TE,NWE,,79.80273
Gabriel Davis,WR,JAX,,79.61343
Tutu Atwell,WR,LAR,,78.33788
Graham Gano,K,NYG,,77.67188
Carolina Panthers DST,DEF,CAR,,77.441986
Jerome Ford,RB,CLE,,76.97375
Mike Gesicki,TE,CIN,,76.93268
Mac Jones,QB,JAX,,76.77437
Tank Bigsby,RB,JAX,,76.27084
Kenneth Gainwell,RB,PHI,,76.24981
Alexander Mattison,RB,LVR,,76.21691
Devin Singletary,RB,NYG,,76.13952
Zack Moss,RB,CIN,,76.03843
Dameon Pierce,RB,HOU,,75.85512
Caleb Williams,QB,CHI,,75.02963
Marquez Valdes-Scantling,WR,2TM,,74.35852
Ray-Ray McCloud,WR,ATL,,74.10213
Jordan Mason,RB,SFO,,73.856155
Deshaun Watson,QB,CLE,,73.68764
Darius Slayton,WR,NYG,,73.51835
Tim Patrick,WR,DET,,73.286804
Roschon Johnson,RB,CHI,,72.89494
Jacoby Brissett,QB,NWE,,71.92874
Dawson Knox,TE,BUF,,71.65856
Dalvin Cook,RB,DAL,,71.61043
Miles Sanders,RB,CAR,,71.33724
D'Onta Foreman,RB,CLE,,70.94705
Greg Dortch,WR,ARI,,70.63131
Justice Hill,RB,BAL,,70.33404
Zane Gonzalez,K,WAS,,70.10319
Jimmy Garoppolo,QB,LAR,,70.040825
Brandin Cooks,WR,DAL,,69.327736
JuJu Smith-Schuster,WR,KAN,,69.295654
Jahan Dotson,WR,PHI,,69.23952
Brian Thomas,WR,JAX,,68.34368
Noah Brown,WR,WAS,,68.11348
Parker Washington,WR,JAX,,67.751335
Rashid Shaheed,WR,NOR,,65.94499
Foster Moreau,TE,NOR,,65.74114
Christian Kirk,WR,JAX,,65.68182
Cedric Tillman,WR,CLE,,65.52281
Colby Parkinson,TE,LAR,,65.37493
Joe Flacco,QB,IND,,65.17441
Jalen Nailor,WR,MIN,,64.55724
Marvin Harrison Jr.,WR,ARI,,64.371796
Austin Seibert,K,WAS,,63.78699
Matthew Wright,K,3TM,,63.78699
Jake Browning,QB,CIN,,63.030037
Xavier Worthy,WR,KAN,,62.666485
Dyami Brown,WR,WAS,,62.467484
Curtis Samuel,WR,BUF,,62.42822
Tyler Johnson,WR,LAR,,62.234173
Samaje Perine,RB,KAN,,61.609215
Mike Williams,WR,2TM,,60.54833
Davis Mills,QB,HOU,,60.490788
Jamaal Williams,RB,NOR,,60.480465
Jordan Akins,TE,CLE,,60.38481
Ezekiel Elliott,RB,DAL,,60.317883
Tyler Boyd,WR,TEN,,59.52415
Lil'Jordan Humphrey,WR,DEN,,59.083755
Khalil Herbert,RB,2TM,,58.918533
Will Dissly,TE,LAC,,58.860645
Cooper Rush,QB,DAL,,58.3866
Ladd McConkey,WR,LAC,,57.958267
Jalen Brooks,WR,DAL,,57.589554
KaVontae Turpin,WR,DAL,,57.406807
Luke Schoonmaker,TE,DAL,,57.371796
Kendrick Bourne,WR,NWE,,56.75726
Kenny Pickett,QB,PHI,,56.405273
Keaton Mitchell,RB,BAL,,56.131866
Ameer Abdullah,RB,LVR,,55.840107
Trey Palmer,WR,TAM,,54.822468
Kendre Miller,RB,NOR,,54.560635
Brenton Strange,TE,JAX,,54.10648
Jayden Daniels,QB,WAS,,54.03867
Michael Mayer,TE,LVR,,54.007927
Gus Edwards,RB,LAC,,53.5914
Tommy Tremble,TE,CAR,,53.329075
Adonai Mitchell,WR,IND,,53.11533
Tyler Huntley,QB,MIA,,53.04292
Rome Odunze,WR,CHI,,52.91014
Dare Ogunbowale,RB,HOU,,52.826508
Ty Johnson,RB,BUF,,52.559338
Bucky Irving,RB,TAM,,52.500175
Gardner Minshew II,QB,LVR,,52.46029
John Metchie,WR,HOU,,52.244553
Kyle Juszczyk,RB,SFO,,52.114258
Josh Oliver,TE,MIN,,52.03621
Josh Whyle,TE,TEN,,51.56206
Sean Tucker,RB,TAM,,51.51387
Malik Nabers,WR,NYG,,51.446033
Parris Campbell,WR,PHI,,50.9942
Grant Calcaterra,TE,PHI,,50.66676
Sterling Shepard,WR,TAM,,50.386963
K.J. Osborn,WR,NWE,,49.89096
Josh Reynolds,WR,2TM,,49.85226
Keon Coleman,WR,BUF,,49.787952
Myles Gaskin,RB,MIN,,49.702663
Tommy DeVito,QB,NYG,,49.623356
Zay Jones,WR,ARI,,49.597813
Emanuel Wilson,RB,GNB,,49.526955
Cedrick Wilson Jr.,WR,NOR,,49.445538
Van Jefferson,WR,PIT,,49.340378
Cordarrelle Patterson,RB,PIT,,49.138153
Justin Watson,WR,KAN,,48.77729
Xavier Legette,WR,CAR,,48.39997
Trey Benson,RB,ARI,,48.310688
Chris Rodriguez,RB,WAS,,48.23292
Marquise Brown,WR,KAN,,48.11318
Odell Beckham Jr.,WR,MIA,,48.060043
Emari Demercado,RB,ARI,,48.00017
Joshua Kelley,RB,TEN,,47.706356
Bo Nix,QB,DEN,,47.62385
Tyler Higbee,TE,LAR,,47.496986
Jonathan Mingo,WR,2TM,,47.291042
Malik Willis,QB,GNB,,47.243755
Drew Lock,QB,NYG,,47.00393
Darnell Washington,TE,PIT,,46.6625
Ja'Tavion Sanders,TE,CAR,,46.105568
David Moore,WR,CAR,,45.78934
Jeff Wilson,RB,MIA,,45.60251
Michael Carter,RB,ARI,,45.59458
Kylen Granson,TE,IND,,45.215908
Mason Rudolph,QB,TEN,,45.204773
Derius Davis,WR,LAC,,45.20154
Jalen Coker,WR,CAR,,45.096607
Malik Heath,WR,GNB,,44.85236
DJ Turner,WR,LVR,,44.683647
Clyde Edwards-Helaire,RB,NOR,,44.615063
Terrace Marshall Jr.,WR,LVR,,44.250908
Ty Chandler,RB,MIN,,44.03134
Elijah Higgins,TE,ARI,,43.92155
Brock Bowers,TE,LVR,,43.878426
Troy Franklin,WR,DEN,,43.43775
Andrew Ogletree,TE,IND,,43.234276
Pierre Strong,RB,CLE,,43.19757
Greg Dulcich,TE,DEN,,43.197365
Theo Johnson,TE,NYG,,43.193726
Tyquan Thornton,WR,NWE,,43.121666
Hunter Luepke,RB,DAL,,43.004993
Deuce Vaughn,RB,DAL,,42.512264
Ricky Pearsall,WR,SFO,,42.28422
Jalen McMillan,WR,TAM,,42.21379
Nelson Agholor,WR,BAL,,42.20902
Taylor Heinicke,QB,LAC,,42.06859
Tyler Goodson,RB,IND,,42.03437
Dante Pettis,WR,NOR,,41.63815
Harrison Bryant,TE,LVR,,41.528282
Johnny Mundt,TE,MIN,,41.36958
Trent Sherfield,WR,MIN,,41.272575
Trey Lance,QB,DAL,,40.956905
Carson Wentz,QB,KAN,,40.815125
Brock Wright,TE,DET,,40.7761
DJ Chark,WR,LAC,,40.70814
Adam Trautman,TE,DEN,,40.57389
Ben Skowronek,WR,PIT,,40.451164
Luke Musgrave,TE,GNB,,40.438236
Laviska Shenault Jr.,WR,SEA,,40.28476
Hassan Haskins,RB,LAC,,40.20068
Robert Woods,WR,HOU,,40.19182
Bo Melton,WR,GNB,,39.77261
Daniel Bellinger,TE,NYG,,39.535564
Mitchell Trubisky,QB,BUF,,39.437325
Gerald Everett,TE,CHI,,39.115204
Jamycal Hasty,RB,NWE,,39.0786
Malachi Corley,WR,NYJ,,38.950874
Jake Bobo,WR,SEA,,38.917297
Braelon Allen,RB,NYJ,,38.87351
Mecole Hardman,WR,KAN,,38.721184
Cam Little,K,JAX,,38.681713
Desmond Ridder,QB,LVR,,38.6106
Isaiah Hodgins,WR,NYG,,38.595505
Treylon Burks,WR,TEN,,38.59019
David Bell,WR,CLE,,38.491535
Kalif Raymond,WR,DET,,38.471188
Xavier Gipson,WR,NYJ,,38.4406
Mo Alie-Cox,TE,IND,,38.134872
DeAndre Carter,WR,CHI,,38.108105
Scott Miller,WR,PIT,,38.07548
Jameis Winston,QB,CLE,,37.72354
Hayden Hurst,TE,LAC,,37.66007
Ashton Dulin,WR,IND,,37.63938
Kameron Johnson,WR,TAM,,37.19318
KhaDarel Hodge,WR,ATL,,37.099667
Kadarius Toney,WR,CLE,,37.02203
Ja'Lynn Polk,WR,NWE,,36.6899
Tylan Wallace,WR,BAL,,36.27328
Malik Washington,WR,MIA,,36.194122
Joshua Dobbs,QB,SFO,,36.152805
Zamir White,RB,LVR,,35.99768
Anthony Miller,WR,BAL,,35.33831
Devin Duvernay,WR,JAX,,35.334595
Jaylen Wright,RB,MIA,,35.16665
Connor Heyward,TE,PIT,,35.127003
AJ Barner,TE,SEA,,34.98515
Nate Adkins,TE,DEN,,34.915543
Jeremy McNichols,RB,WAS,,34.59056
Jonathon Brooks,RB,CAR,,34.551464
Xavier Hutchinson,WR,HOU,,34.29811
Jalin Hyatt,WR,NYG,,34.24502
Chris Brooks,RB,GNB,,33.77395
Alec Ingold,RB,MIA,,33.628063
Audric Estime,RB,DEN,,33.567154
Dorian Thompson-Robinson,QB,CLE,,33.33844
Rakim Jarrett,WR,TAM,,33.26849
MyCole Pruitt,TE,PIT,,32.91816
Payne Durham,TE,TAM,,32.876415
Jase McClellan,RB,ATL,,32.541008
DeeJay Dallas,RB,ARI,,32.473476
Michael Penix,QB,ATL,,32.302578
Skylar Thompson,QB,MIA,,32.0856
Javon Baker,WR,NWE,,32.002834
Davis Allen,TE,LAR,,31.749968
Ben Sinnott,TE,WAS,,31.32136
Tanner Hudson,TE,CIN,,31.140692
Skyy Moore,WR,KAN,,31.063663
Lucas Krull,TE,DEN,,30.989893
Charlie Kolar,TE,BAL,,30.982105
Stone Smartt,TE,LAC,,30.717096
Joshua Karty,K,LAR,,30.575047
Isaiah Davis,RB,NYJ,,30.5377
Drew Sample,TE,CIN,,30.536722
Raheem Blackshear,RB,CAR,,30.464985
Will Shipley,RB,PHI,,30.342089
Jacob Cowing,WR,SFO,,30.256796
Craig Reynolds,RB,DET,,30.256535
Nick Vannett,TE,TEN,,29.884354
Carson Steele,RB,KAN,,29.714075
Jalen Reagor,WR,LAC,,29.619852
Jake Bates,K,DET,,29.464977
Ronnie Bell,WR,SFO,,29.46083
Brevyn Spann-Ford,TE,DAL,,29.36404
John Parker Romo,K,MIN,,29.354467
Spencer Rattler,QB,NOR,,29.349867
Jermar Jefferson,RB,DET,,29.286713
Ronnie Rivers,RB,LAR,,29.232388
Jeremy Ruckert,TE,NYJ,,29.230913
Jarrett Stidham,QB,DEN,,29.192303
Peyton Hendershot,TE,KAN,,29.114483
Travis Homer,RB,CHI,,28.75557
Bub Means,WR,NOR,,28.70143
Tyson Bagent,QB,CHI,,28.63917
Tyrod Taylor,QB,NYJ,,28.631865
Tyler Scott,WR,CHI,,28.485718
Grant Dubose,WR,MIA,,28.387634
John Bates,TE,WAS,,28.36352
Julian Hill,TE,MIA,,28.204023
MarShawn Lloyd,RB,GNB,,28.155584
Kristian Wilkerson,WR,LVR,,27.922441
Terrell Jennings,RB,NWE,,27.851599
Mason Tipton,WR,NOR,,27.684113
C.J. Ham,RB,MIN,,27.560287
Jordan Whittington,WR,LAR,,27.394794
Kevin Austin,WR,NOR,,27.394491
Pharaoh Brown,TE,SEA,,27.248446
Devaughn Vele,WR,DEN,,27.201277
Darrynton Evans,RB,CHI,,27.08173
Tony Jones,RB,ARI,,26.926323
Quintin Morris,TE,BUF,,26.876635
Kimani Vidal,RB,LAC,,26.825357
Robbie Chosen,WR,MIA,,26.819988
Jamison Crowder,WR,WAS,,26.651644
D'Ernest Johnson,RB,JAX,,26.629725
Andrew Beck,RB,2TM,,26.519331
Isaiah Williams,WR,DET,,26.252459
Ryan Flournoy,WR,DAL,,26.172335
Luke McCaffrey,WR,WAS,,26.131693
Casey Washington,WR,ATL,,26.085003
Will Reichard,K,MIN,,26.066223
Allen Robinson,WR,DET,,26.05428
Rasheen Ali,RB,BAL,,25.973461
Josh Johnson,QB,BAL,,25.905403
Sincere McCormick,RB,LVR,,25.8002
Braxton Berrios,WR,MIA,,25.725239
Trey Sermon,RB,IND,,25.58925
Erik Ezukanma,WR,MIA,,25.556086
Jake Haener,QB,NOR,,25.512186
Velus Jones Jr.,WR,2TM,,25.494396
Jordan Matthews,TE,CAR,,25.470413
Tanner McKee,QB,PHI,,25.341688
Will Mallory,TE,IND,,25.31384
Eric Saubert,TE,SFO,,25.254118
Ainias Smith,WR,PHI,,25.21723
Jody Fortson,TE,KAN,,25.066963
Anthony Gould,WR,IND,,25.049261
Tyreik McAllister,WR,LVR,,25.037397
River Cracraft,WR,MIA,,25.033085
Johnny Wilson,WR,PHI,,24.973604
Tyrone Tracy Jr.,RB,NYG,,24.947136
Isaac Guerendo,RB,SFO,,24.922455
Jermaine Jackson,WR,NOR,,24.900166
Patrick Taylor,RB,SFO,,24.770794
Durham Smythe,TE,MIA,,24.680803
Tyler Badie,RB,DEN,,24.50184
Shane Zylstra,TE,DET,,24.482595
Ryan Miller,WR,TAM,,24.430326
Jaheim Bell,TE,NWE,,24.414907
Mike White,QB,BUF,,24.41407
Kyle Trask,QB,TAM,,24.404058
Jude McAtamney,K,NYG,,24.330843
Sione Vaki,RB,DET,,24.277807
Tom Kennedy,WR,DET,,24.116098
Michael Woods II,WR,CLE,,24.089153
Jordan Mims,RB,NOR,,24.06896
Joe Milton,QB,NWE,,24.0677
Brevin Jordan,TE,HOU,,24.031342
Jha'Quan Jackson,WR,TEN,,24.007069
Tip Reiman,TE,ARI,,23.898832
Kenny McIntosh,RB,SEA,,23.76498
Julius Chestnut,RB,TEN,,23.612911
Tanner Conner,TE,MIA,,23.58886
Deven Thompkins,WR,CAR,,23.530485
Devontez Walker,WR,BAL,,23.480793
Ramel Keyton,WR,LVR,,23.43758
Patrick Ricard,RB,BAL,,23.37802
Jack Browning,K,TAM,,23.37509
Spencer Shrader,K,3TM,,23.366127
Mike Boone,RB,CAR,,23.210396
Brandon Powell,WR,MIN,,23.174314
Ian Thomas,TE,CAR,,23.103182
Jermaine Burton,WR,CIN,,23.08762
Cade Stover,TE,HOU,,23.06487
Clayton Tune,QB,ARI,,23.04887
John FitzPatrick,TE,GNB,,23.03676
Jacob Kibodi,RB,CLE,,22.98523
Xavier Smith,WR,LAR,,22.803955
Xavier Weaver,WR,ARI,,22.72034
Jamari Thrash,WR,CLE,,22.72034
Chris Oladokun,QB,KAN,,22.667362
Trenton Irwin,WR,CIN,,22.63284
Ethan Evans,K,LAR,,22.461
Brenden Bates,TE,CLE,,22.325998
Brycen Tremayne,WR,WAS,,22.325417
J.J. Taylor,RB,HOU,,22.257072
Tyrion Davis-Price,RB,PHI,,22.166792
Cam Grandy,TE,CIN,,22.097235
Erick All,TE,CIN,,22.020702
Kyle Allen,QB,PIT,,22.00655
Kendric Pryor,WR,CIN,,22.000053
Baylor Cupp,TE,KAN,,21.971561
Mason Kinsey,WR,TEN,,21.934801
Dan Chisena,WR,CAR,,21.885798
Dallin Holker,TE,NOR,,21.855745
Jack Stoll,TE,PHI,,21.850752
Kenny Yeboah,TE,NYJ,,21.7461
Alex Bachman,WR,LVR,,21.58792
Blake Whiteheart,TE,CLE,,21.562561
Jaelon Darden,WR,CLE,,21.56017
David Martin-Robinson,TE,TEN,,21.529861
Blake Watson,RB,DEN,,21.494768
Bryce Oliver,WR,TEN,,21.347752
John Samuel Shenker,TE,LVR,,21.330172
Chris Collier,RB,LVR,,21.254322
Zach Davidson,TE,BUF,,21.204498
Brayden Willis,TE,SFO,,21.120861
Michael Burton,RB,DEN,,21.071619
E.J. Jenkins,TE,PHI,,21.050108
Jared Wiley,TE,KAN,,21.015665
Dareke Young,WR,SEA,,20.994444
Nikko Remigio,WR,KAN,,20.94977
Bailey Zappe,QB,CLE,,20.942493
Brayden Narveson,K,2TM,,20.845171
Hendon Hooker,QB,DET,,20.83325
Tucker Fisk,TE,LAC,,20.789484
Marcedes Lewis,TE,CHI,,20.78303
Feleipe Franks,TE,CAR,,20.715895
D'Wayne Eskridge,WR,MIA,,20.623793
Cody White,WR,SEA,,20.601847
Charlie Jones,WR,CIN,,20.517569
George Holani,RB,SEA,,20.473482
Collin Johnson,WR,CHI,,20.438406
Justyn Ross,WR,KAN,,20.352491
Tyrell Shavers,WR,BUF,,20.279306
British Brooks,RB,HOU,,20.278015
Cody Schrader,RB,LAR,,20.142162
Stephen Sullivan,TE,CAR,,20.10092
Geoff Swaim,TE,CLE,,20.0897
James Proche,WR,CLE,,20.058544
Adam Prentice,RB,NOR,,20.011621
Ray Davis,RB,BUF,,20.006111
Mitch Wishnowsky,K,SFO,,19.96511
Dylan Laube,RB,LVR,,19.950373
Ke'Shawn Vaughn,RB,SFO,,19.932867
Simi Fehoko,WR,LAC,,19.797037
Reggie Gilliam,RB,BUF,,19.780218
Jack Fox,K,DET,,19.711885
Eric Gray,RB,NYG,,19.361364
Irvin Charles,WR,NYJ,,19.296621
Jonathan Ward,RB,PIT,,19.164309
Tay Martin,WR,TEN,,19.157541
Devin Culp,TE,TAM,,19.100601
Brandon Johnson,WR,PIT,,19.039278
Hunter Long,TE,LAR,,18.733603
Trenton Gill,K,TAM,,18.605139
Jake Camarda,K,TAM,,18.605139
Aaron Shampklin,RB,PIT,,18.503248
Brandon Allen,QB,SFO,,18.486715
Chris Blair,WR,ATL,,18.440306
Britain Covey,WR,PHI,,18.25457
Ryan Wright,K,MIN,,18.13275
Steven Sims,WR,HOU,,18.02566
Matthew Hayball,K,NOR,,18.005646
Jake Bailey,K,MIA,,17.861658
Ben Sims,TE,GNB,,17.665339
Luke Farrell,TE,JAX,,17.53098
Charlie Woerner,TE,ATL,,17.485113
Jordan Stout,K,BAL,,17.365686
Chris Manhertz,TE,NYG,,16.89498
AJ Cole III,K,LVR,,16.768202
Trent Taylor,WR,SFO,,16.672882
