Player Name,Position,Team,Target_PPR,Predicted_Target
Jahan Dotson,WR,PHI,,81.875
Carolina Panthers DST,DEF,CAR,,81.8125
Jacksonville Jaguars DST,DEF,JAX,,81.75
Will Dissly,TE,LAC,,81.5
Marvin Harrison Jr.,WR,ARI,,80.75
Justice Hill,RB,BAL,,80.5625
Tank Bigsby,RB,JAX,,80.4375
Desmond Ridder,QB,LVR,,80.25
Noah Gray,TE,KAN,,80.125
Allen Lazard,WR,NYJ,,80.0625
Tim Patrick,WR,DET,,78.4375
KaVontae Turpin,WR,DAL,,77.375
Xavier Worthy,WR,KAN,,77.125
Jaleel McLaughlin,RB,DEN,,77.0625
Greg Dortch,WR,ARI,,76.375
Trey Lance,QB,DAL,,76.125
Brian Thomas,WR,JAX,,75.375
Emanuel Wilson,RB,GNB,,75.25
Joshua Dobbs,QB,SFO,,74.5
Tyler Conklin,TE,NYJ,,74.3125
Jamaal Williams,RB,NOR,,74.25
Samaje Perine,RB,KAN,,74.0
Zack Moss,RB,CIN,,73.875
Mac Jones,QB,JAX,,73.875
Foster Moreau,TE,NOR,,73.5
Gardner Minshew II,QB,LVR,,73.4375
Jake Browning,QB,CIN,,72.75
Colby Parkinson,TE,LAR,,72.75
Zane Gonzalez,K,WAS,,72.0
Austin Hooper,TE,NWE,,72.0
Noah Brown,WR,WAS,,71.9375
Kenny Pickett,QB,PHI,,71.25
Cam Akers,RB,2TM,,71.25
Davis Mills,QB,HOU,,71.0625
Jimmy Garoppolo,QB,LAR,,71.0
Diontae Johnson,WR,3TM,,70.6875
Gus Edwards,RB,LAC,,69.5
Michael Mayer,TE,LVR,,69.375
Rome Odunze,WR,CHI,,68.6875
Ameer Abdullah,RB,LVR,,68.3125
Marquise Brown,WR,KAN,,67.9375
Riley Patterson,K,3TM,,67.125
Mack Hollins,WR,BUF,,66.5625
Greg Joseph,K,3TM,,66.4375
Austin Seibert,K,WAS,,66.0
Dawson Knox,TE,BUF,,65.6875
Luke Schoonmaker,TE,DAL,,65.625
Taylor Heinicke,QB,LAC,,65.3125
Dameon Pierce,RB,HOU,,64.875
Roschon Johnson,RB,CHI,,63.75
Kenneth Gainwell,RB,PHI,,63.75
Calvin Austin III,WR,PIT,,63.375
Michael Carter,RB,ARI,,63.1875
Keon Coleman,WR,BUF,,62.875
Matt Prater,K,ARI,,62.75
Kendrick Bourne,WR,NWE,,62.625
Josh Oliver,TE,MIN,,62.625
K.J. Osborn,WR,NWE,,62.5625
Jalen Nailor,WR,MIN,,62.3125
Caleb Williams,QB,CHI,,61.375
Emari Demercado,RB,ARI,,61.1875
JuJu Smith-Schuster,WR,KAN,,60.5
Ty Johnson,RB,BUF,,60.125
Tyler Higbee,TE,LAR,,60.0625
Tommy Tremble,TE,CAR,,58.6875
Jalen McMillan,WR,TAM,,58.5625
Greg Zuerlein,K,NYJ,,58.5
Parker Washington,WR,JAX,,57.5625
Mecole Hardman,WR,KAN,,56.375
Dustin Hopkins,K,CLE,,56.375
Luke Musgrave,TE,GNB,,55.6875
Sean Tucker,RB,TAM,,55.6875
Clyde Edwards-Helaire,RB,NOR,,55.125
Trey Palmer,WR,TAM,,55.0
DJ Chark,WR,LAC,,54.875
Tommy DeVito,QB,NYG,,54.5625
Dyami Brown,WR,WAS,,54.4375
Mason Rudolph,QB,TEN,,54.0
Drew Lock,QB,NYG,,53.875
Kendre Miller,RB,NOR,,53.875
Ricky Pearsall,WR,SFO,,53.375
Marquez Valdes-Scantling,WR,2TM,,53.3125
Brenton Strange,TE,JAX,,53.125
Justin Watson,WR,KAN,,53.0
Myles Gaskin,RB,MIN,,52.875
Jalen Brooks,WR,DAL,,52.375
Cedric Tillman,WR,CLE,,51.9375
Jordan Akins,TE,CLE,,51.875
Xavier Legette,WR,CAR,,51.75
Deuce Vaughn,RB,DAL,,51.75
Chris Brooks,RB,GNB,,51.3125
D'Onta Foreman,RB,CLE,,51.25
Josh Whyle,TE,TEN,,51.0
Hunter Luepke,RB,DAL,,50.5625
Will Reichard,K,MIN,,50.0
Adonai Mitchell,WR,IND,,49.75
Tyler Johnson,WR,LAR,,49.6875
Sam Howell,QB,SEA,,49.375
Jeff Wilson,RB,MIA,,49.3125
Joe Milton,QB,NWE,,48.875
Joshua Karty,K,LAR,,48.4375
Carson Wentz,QB,KAN,,48.0625
Skylar Thompson,QB,MIA,,47.8125
Odell Beckham Jr.,WR,MIA,,47.625
Mitchell Trubisky,QB,BUF,,47.5
Drake Maye,QB,NWE,,47.1875
Bucky Irving,RB,TAM,,47.125
Zamir White,RB,LVR,,46.875
Elijah Higgins,TE,ARI,,46.5
Kalif Raymond,WR,DET,,46.3125
Harrison Bryant,TE,LVR,,45.375
Zay Jones,WR,ARI,,45.125
Joe Flacco,QB,IND,,45.0
Bo Melton,WR,GNB,,45.0
Brock Wright,TE,DET,,44.6875
DJ Turner,WR,LVR,,44.5
Treylon Burks,WR,TEN,,43.9375
Malik Washington,WR,MIA,,43.8125
Chris Rodriguez,RB,WAS,,43.6875
Tanner McKee,QB,PHI,,43.5625
Andy Dalton,QB,CAR,,43.375
Kyle Juszczyk,RB,SFO,,43.375
Khalil Herbert,RB,2TM,,43.3125
Nelson Agholor,WR,BAL,,43.0
Derius Davis,WR,LAC,,42.875
Graham Gano,K,NYG,,42.6875
Mike White,QB,BUF,,42.625
Tony Jones,RB,ARI,,42.375
Sterling Shepard,WR,TAM,,42.375
Jonathan Mingo,WR,2TM,,42.3125
Julian Hill,TE,MIA,,42.25
Terrace Marshall Jr.,WR,LVR,,42.0625
Stone Smartt,TE,LAC,,41.9375
AJ Barner,TE,SEA,,41.25
Nick Mullens,QB,MIN,,41.1875
Davis Allen,TE,LAR,,41.125
Josh Reynolds,WR,2TM,,41.0
John Parker Romo,K,MIN,,41.0
Jayden Daniels,QB,WAS,,40.8125
Malik Heath,WR,GNB,,40.75
Kylen Granson,TE,IND,,40.1875
Keaton Mitchell,RB,BAL,,40.125
Spencer Rattler,QB,NOR,,39.8125
Jude McAtamney,K,NYG,,39.75
Kevin Austin,WR,NOR,,39.625
Chris Oladokun,QB,KAN,,39.375
Greg Dulcich,TE,DEN,,38.9375
Jake Bates,K,DET,,38.875
MarShawn Lloyd,RB,GNB,,38.625
Johnny Mundt,TE,MIN,,38.375
Jeremy McNichols,RB,WAS,,38.1875
Gerald Everett,TE,CHI,,38.1875
Ja'Tavion Sanders,TE,CAR,,38.0625
Erick All,TE,CIN,,37.875
Cedrick Wilson Jr.,WR,NOR,,37.875
Baylor Cupp,TE,KAN,,37.5625
Hayden Hurst,TE,LAC,,37.375
Alec Ingold,RB,MIA,,37.375
Joshua Kelley,RB,TEN,,37.0
Mike Williams,WR,2TM,,36.9375
Jermar Jefferson,RB,DET,,36.75
Hendon Hooker,QB,DET,,36.5625
Payne Durham,TE,TAM,,36.25
Clayton Tune,QB,ARI,,36.25
Tyquan Thornton,WR,NWE,,36.125
Tyson Bagent,QB,CHI,,36.0625
Ryan Flournoy,WR,DAL,,36.0625
Jameis Winston,QB,CLE,,35.875
Peyton Hendershot,TE,KAN,,35.75
Troy Franklin,WR,DEN,,35.5
Patrick Taylor,RB,SFO,,35.4375
Jalen Coker,WR,CAR,,35.25
Ja'Lynn Polk,WR,NWE,,35.0
Sincere McCormick,RB,LVR,,34.8125
Jordan Mims,RB,NOR,,34.8125
Skyy Moore,WR,KAN,,34.75
Parris Campbell,WR,PHI,,34.5625
Jake Haener,QB,NOR,,34.5
Ben Sims,TE,GNB,,34.375
Tanner Hudson,TE,CIN,,34.375
Grant Calcaterra,TE,PHI,,34.25
Tyrone Tracy Jr.,RB,NYG,,34.0
Adam Trautman,TE,DEN,,33.9375
Bailey Zappe,QB,CLE,,33.75
Carson Steele,RB,KAN,,33.625
Kyle Trask,QB,TAM,,33.5625
Charlie Kolar,TE,BAL,,33.5625
Hassan Haskins,RB,LAC,,33.4375
Jordan Whittington,WR,LAR,,33.3125
Tyler Goodson,RB,IND,,33.0625
David Moore,WR,CAR,,32.9375
John FitzPatrick,TE,GNB,,32.6875
Chris Collier,RB,LVR,,32.5
Brevyn Spann-Ford,TE,DAL,,32.375
Isaac Guerendo,RB,SFO,,32.1875
Jaylen Wright,RB,MIA,,32.1875
Kimani Vidal,RB,LAC,,32.125
Daniel Bellinger,TE,NYG,,31.8125
Tucker Fisk,TE,LAC,,31.75
Ronnie Bell,WR,SFO,,31.75
Matthew Wright,K,3TM,,31.6875
Jalen Reagor,WR,LAC,,31.1875
John Metchie,WR,HOU,,31.0625
Grant Dubose,WR,MIA,,31.0625
Trenton Irwin,WR,CIN,,30.9375
Durham Smythe,TE,MIA,,30.875
Michael Penix,QB,ATL,,30.375
Braxton Berrios,WR,MIA,,30.3125
Devin Culp,TE,TAM,,30.125
Lil'Jordan Humphrey,WR,DEN,,30.125
David Martin-Robinson,TE,TEN,,30.0
Ty Chandler,RB,MIN,,30.0
Trey Benson,RB,ARI,,30.0
Kameron Johnson,WR,TAM,,29.8125
Zach Davidson,TE,BUF,,29.75
Quintin Morris,TE,BUF,,29.6875
Tyler Badie,RB,DEN,,29.5
Cody Schrader,RB,LAR,,29.4375
Theo Johnson,TE,NYG,,29.25
Rakim Jarrett,WR,TAM,,29.125
Tyrion Davis-Price,RB,PHI,,29.0625
Jarrett Stidham,QB,DEN,,29.0625
Dante Pettis,WR,NOR,,29.0
Terrell Jennings,RB,NWE,,28.625
Isaiah Williams,WR,DET,,28.625
Jase McClellan,RB,ATL,,28.625
Jake Bobo,WR,SEA,,28.5625
Tanner Conner,TE,MIA,,28.375
Pierre Strong,RB,CLE,,28.3125
Cam Little,K,JAX,,28.125
Van Jefferson,WR,PIT,,28.0
Erik Ezukanma,WR,MIA,,27.9375
Brevin Jordan,TE,HOU,,27.875
Rasheen Ali,RB,BAL,,27.6875
Jared Wiley,TE,KAN,,27.5
Jacob Cowing,WR,SFO,,27.3125
Lucas Krull,TE,DEN,,26.75
Brayden Willis,TE,SFO,,26.75
Craig Reynolds,RB,DET,,26.6875
Isaiah Hodgins,WR,NYG,,26.625
David Bell,WR,CLE,,26.5625
Kristian Wilkerson,WR,LVR,,26.3125
Mason Tipton,WR,NOR,,26.25
Julius Chestnut,RB,TEN,,26.125
Jody Fortson,TE,KAN,,26.0625
Trent Sherfield,WR,MIN,,26.0
Malachi Corley,WR,NYJ,,26.0
Drew Sample,TE,CIN,,25.875
Jha'Quan Jackson,WR,TEN,,25.75
Jamycal Hasty,RB,NWE,,25.6875
Simi Fehoko,WR,LAC,,25.4375
Kadarius Toney,WR,CLE,,25.4375
Ronnie Rivers,RB,LAR,,25.25
Darnell Washington,TE,PIT,,24.9375
Jonathon Brooks,RB,CAR,,24.9375
Tyreik McAllister,WR,LVR,,24.8125
Xavier Gipson,WR,NYJ,,24.75
Nate Adkins,TE,DEN,,24.6875
Laviska Shenault Jr.,WR,SEA,,24.625
Nikko Remigio,WR,KAN,,24.5625
Jack Browning,K,TAM,,24.5
Trey Sermon,RB,IND,,24.25
Cordarrelle Patterson,RB,PIT,,24.25
Jeremy Ruckert,TE,NYJ,,24.25
Bub Means,WR,NOR,,24.1875
Ke'Shawn Vaughn,RB,SFO,,23.9375
Justyn Ross,WR,KAN,,23.8125
Ryan Miller,WR,TAM,,23.625
Will Mallory,TE,IND,,23.625
Mo Alie-Cox,TE,IND,,23.625
John Bates,TE,WAS,,23.5
C.J. Ham,RB,MIN,,23.375
Brayden Narveson,K,2TM,,23.125
Shane Zylstra,TE,DET,,22.9375
Ramel Keyton,WR,LVR,,22.875
George Holani,RB,SEA,,22.6875
Hunter Long,TE,LAR,,22.6875
Jaheim Bell,TE,NWE,,22.625
Brandon Powell,WR,MIN,,22.625
Jalin Hyatt,WR,NYG,,22.625
Cam Grandy,TE,CIN,,22.5625
DeeJay Dallas,RB,ARI,,22.5625
Nick Vannett,TE,TEN,,22.5
Reggie Gilliam,RB,BUF,,22.3125
Dylan Laube,RB,LVR,,22.1875
Tip Reiman,TE,ARI,,22.125
Anthony Miller,WR,BAL,,22.125
Javon Baker,WR,NWE,,21.6875
Robert Woods,WR,HOU,,21.625
Jermaine Burton,WR,CIN,,21.4375
Ashton Dulin,WR,IND,,21.3125
Jack Stoll,TE,PHI,,21.1875
Michael Woods II,WR,CLE,,21.125
Luke McCaffrey,WR,WAS,,20.75
Ben Sinnott,TE,WAS,,20.75
Ainias Smith,WR,PHI,,20.625
Pharaoh Brown,TE,SEA,,20.625
Xavier Weaver,WR,ARI,,20.5
Robbie Chosen,WR,MIA,,20.5
Jermaine Jackson,WR,NOR,,20.4375
Bryce Oliver,WR,TEN,,20.0
Brandon Allen,QB,SFO,,19.9375
Braelon Allen,RB,NYJ,,19.6875
Devontez Walker,WR,BAL,,19.6875
Audric Estime,RB,DEN,,19.6875
Jake Camarda,K,TAM,,19.5625
Blake Whiteheart,TE,CLE,,19.5
Andrew Ogletree,TE,IND,,19.375
Tom Kennedy,WR,DET,,19.375
Adam Prentice,RB,NOR,,19.375
Raheem Blackshear,RB,CAR,,19.25
Sione Vaki,RB,DET,,19.0625
Tyrell Shavers,WR,BUF,,18.875
Ray Davis,RB,BUF,,18.8125
Blake Corum,RB,LAR,,18.625
Eric Saubert,TE,SFO,,18.5625
Deven Thompkins,WR,CAR,,18.5625
John Samuel Shenker,TE,LVR,,18.25
Ethan Evans,K,LAR,,18.125
D'Wayne Eskridge,WR,MIA,,18.125
Ian Thomas,TE,CAR,,17.875
River Cracraft,WR,MIA,,17.8125
Dallin Holker,TE,NOR,,17.5625
Allen Robinson,WR,DET,,17.5
Ryan Wright,K,MIN,,17.1875
Kendric Pryor,WR,CIN,,16.8125
Tim Boyle,QB,2TM,,16.8125
Cody White,WR,SEA,,16.75
Brycen Tremayne,WR,WAS,,16.4375
Daniel Whelan,K,GNB,,16.3125
Devaughn Vele,WR,DEN,,16.3125
Jamison Crowder,WR,WAS,,16.25
Andrew Beck,RB,2TM,,16.1875
E.J. Jenkins,TE,PHI,,16.0
Tay Martin,WR,TEN,,15.875
Trenton Gill,K,TAM,,15.5625
Tyrod Taylor,QB,NYJ,,15.4375
Darrynton Evans,RB,CHI,,15.1875
Tylan Wallace,WR,BAL,,15.125
Mitch Wishnowsky,K,SFO,,15.0
Brenden Bates,TE,CLE,,14.9375
Casey Washington,WR,ATL,,14.75
Dorian Thompson-Robinson,QB,CLE,,14.6875
Travis Homer,RB,CHI,,14.625
Kyle Allen,QB,PIT,,14.5625
Isaiah Davis,RB,NYJ,,14.4375
Johnny Wilson,WR,PHI,,14.1875
Kenny McIntosh,RB,SEA,,14.0
Jacob Kibodi,RB,CLE,,13.8125
Cade Stover,TE,HOU,,13.75
Britain Covey,WR,PHI,,13.625
Xavier Hutchinson,WR,HOU,,13.625
Jordan Matthews,TE,CAR,,13.625
Blake Watson,RB,DEN,,13.5
Dare Ogunbowale,RB,HOU,,13.375
Alex Bachman,WR,LVR,,13.375
Mason Kinsey,WR,TEN,,13.3125
Eric Tomlinson,TE,LAC,,13.25
Charlie Woerner,TE,ATL,,13.25
Bo Nix,QB,DEN,,13.0
Devin Duvernay,WR,JAX,,12.875
Xavier Smith,WR,LAR,,12.8125
Tyler Scott,WR,CHI,,12.8125
Will Shipley,RB,PHI,,12.625
Spencer Shrader,K,3TM,,12.5
DeAndre Carter,WR,CHI,,12.25
Matthew Hayball,K,NOR,,11.75
Stephen Sullivan,TE,CAR,,11.75
Kenny Yeboah,TE,NYJ,,11.625
Charlie Jones,WR,CIN,,11.25
Eric Gray,RB,NYG,,11.1875
J.J. Taylor,RB,HOU,,10.75
Patrick Ricard,RB,BAL,,10.75
John Ross,WR,PHI,,10.625
AJ Cole III,K,LVR,,10.3125
D'Ernest Johnson,RB,JAX,,10.1875
Connor Heyward,TE,PIT,,9.625
Jake Bailey,K,MIA,,9.3125
Mike Boone,RB,CAR,,9.3125
KhaDarel Hodge,WR,ATL,,9.1875
Jack Fox,K,DET,,8.8125
Trent Taylor,WR,SFO,,8.75
Anthony Gould,WR,IND,,8.6875
Austin Trammell,WR,JAX,,7.5625
British Brooks,RB,HOU,,7.5625
Aaron Shampklin,RB,PIT,,7.375
Velus Jones Jr.,WR,2TM,,6.9375
JK Scott,K,LAC,,6.75
Brandon Johnson,WR,PIT,,6.75
Dareke Young,WR,SEA,,6.6875
Josh Johnson,QB,BAL,,6.625
Jamari Thrash,WR,CLE,,6.5
Chris Blair,WR,ATL,,6.125
Luke Farrell,TE,JAX,,4.875
Jaelon Darden,WR,CLE,,4.8125
Jordan Stout,K,BAL,,3.6875
Jonathan Ward,RB,PIT,,3.5
Ben Skowronek,WR,PIT,,3.4375
Ross Dwelley,TE,ATL,,3.375
MyCole Pruitt,TE,PIT,,2.4375
Scott Miller,WR,PIT,,1.625
Dan Chisena,WR,CAR,,1.625
Collin Johnson,WR,CHI,,0.6875
Chris Conley,WR,SFO,,-0.875
Steven Sims,WR,HOU,,-1.25
James Proche,WR,CLE,,-2.375
Michael Burton,RB,DEN,,-3.4375
Josiah Deguara,TE,JAX,,-3.5
Feleipe Franks,TE,CAR,,-3.75
Braden Mann,K,PHI,,-3.8125
Bryan Anger,K,DAL,,-4.25
Geoff Swaim,TE,CLE,,-5.4375
Tory Taylor,K,CHI,,-7.1875
Jamie Gillan,K,NYG,,-8.4375
Irvin Charles,WR,NYJ,,-10.3125
Bradley Pinion,K,ATL,,-11.875
Chris Manhertz,TE,NYG,,-12.9375
Tim Jones,WR,JAX,,-13.625
Rigoberto Sanchez,K,IND,,-16.75
