Player Name,Position,Team,Actual,Predicted
Trey Palmer,WR,TAM,33.2,97.17918
Cincinnati Bengals DST,DEF,CIN,106.0,97.007835
Robert Tonyan,TE,GNB,50.4,96.9864
Houston Texans DST,DEF,HOU,58.0,96.957
J.D. McKissic,RB,WAS,127.9,96.74457
Evan Engram,TE,NYG,141.0,96.721756
Buffalo Bills DST,DEF,BUF,114.0,96.45606
Arizona Cardinals DST,DEF,ARI,74.0,96.45606
Arizona Cardinals DST,DEF,ARI,106.0,96.180885
Baltimore Ravens DST,DEF,BAL,136.0,95.96743
Denver Broncos DST,DEF,DEN,145.0,95.96743
Marcus Mariota,QB,ATL,11.76,95.860596
Los Angeles Rams DST,DEF,LAR,75.0,95.780426
Miami Dolphins DST,DEF,MIA,138.0,95.76953
Khalil Shakir,WR,BUF,180.5,95.70222
New York Jets DST,DEF,NYJ,73.0,95.53751
Denver Broncos DST,DEF,DEN,80.0,95.48634
Bryan Edwards,WR,LVR,4.5,95.360756
Joey Slye,K,WAS,91.0,95.2949
Arizona Cardinals DST,DEF,ARI,107.0,94.932686
Atlanta Falcons DST,DEF,ATL,72.0,94.932686
Courtland Sutton,WR,DEN,148.24,94.85441
Theo Riddick,RB,DET,10.7,94.19427
San Francisco 49ers DST,DEF,SFO,112.0,94.167755
Tyler Allgeier,RB,ATL,104.2,94.00755
Breshad Perriman,WR,TAM,99.1,93.62793
Brett Maher,K,NOR,152.0,92.53009
Chigoziem Okonkwo,TE,TEN,113.4,92.15815
Stephen Hauschka,K,BUF,97.0,92.132866
Jacoby Brissett,QB,CLE,22.86,91.89126
Los Angeles Chargers DST,DEF,LAC,79.0,91.87699
Eddy Pi̱eiro,K,CAR,99.0,91.29858
Alexander Mattison,RB,MIN,88.4,91.29337
Carolina Panthers DST,DEF,CAR,87.0,90.850555
Ty Johnson,RB,NYJ,42.8,90.834305
Chris Hogan,WR,NWE,14.7,90.7032
Teddy Bridgewater,QB,MIA,-0.2,90.572556
Carolina Panthers DST,DEF,CAR,79.0,90.36192
Randall Cobb,WR,GNB,79.7,90.211945
Carolina Panthers DST,DEF,CAR,105.0,89.87753
Adrian Peterson,RB,WAS,124.5,89.400696
Jacksonville Jaguars DST,DEF,JAX,56.0,89.02741
Kenny Stills,WR,HOU,31.4,89.01171
Josh Reynolds,WR,LAR,122.3,88.95663
Teddy Bridgewater,QB,CAR,200.68,88.233665
Taysom Hill,TE,NOR,102.34,88.13337
Jamaal Williams,RB,NOR,37.1,87.48302
Jeff Wilson,RB,SFO,49.5,86.76551
Irv Smith Jr.,TE,MIN,96.5,86.56677
Kalif Raymond,WR,DET,106.2,86.53092
Gus Edwards,RB,BAL,59.3,86.46871
Cincinnati Bengals DST,DEF,CIN,96.0,86.250885
Damien Williams,RB,KAN,141.1,85.84766
Kendrick Bourne,WR,SFO,127.7,85.4862
Quez Watkins,WR,PHI,84.5,84.53381
Dan Bailey,K,MIN,122.0,84.3568
David Johnson,RB,HOU,9.1,84.15286
Cody Parkey,K,CLE,-1.0,83.675125
Khalil Herbert,RB,CHI,110.5,83.536644
Olabisi Johnson,WR,MIN,32.9,83.225266
Jalen Richard,RB,OAK,49.1,83.01189
Seth Roberts,WR,OAK,60.1,82.90872
Dawson Knox,TE,BUF,59.1,82.79135
Allen Lazard,WR,GNB,142.5,81.951195
Geronimo Allison,WR,GNB,0.0,81.64482
Chigoziem Okonkwo,TE,TEN,109.6,81.497345
Aldrick Rosas,K,JAX,19.0,80.91041
Michael Thomas,WR,NOR,89.8,80.53761
Cameron Dicker,K,2TM,149.0,80.532196
Chris Thompson,RB,WAS,91.6,80.27801
Greg Olsen,TE,CAR,53.9,80.24373
Juwan Johnson,TE,NOR,118.8,79.611916
Keelan Cole,WR,JAX,78.9,79.514244
Andy Dalton,QB,CHI,164.24,79.07217
Drew Sample,TE,CIN,19.1,78.7978
DeAndre Washington,RB,OAK,17.1,77.985855
Dan Arnold,TE,ARI,73.8,77.72428
Samaje Perine,RB,DEN,81.4,77.43095
Wayne Gallman,RB,NYG,13.5,77.363174
Chase McLaughlin,K,CLE,132.0,76.824524
Mike Davis,RB,ATL,2.2,76.688614
Joshua Kelley,RB,LAC,17.0,76.28404
Steven Sims,WR,WAS,25.4,76.06568
Frank Gore,RB,MIA,94.9,75.37212
Giovani Bernard,RB,CIN,57.1,75.27686
Myles Gaskin,RB,MIA,2.0,74.73541
Keke Coutee,WR,HOU,52.8,74.44186
Cordarrelle Patterson,RB,ATL,37.5,74.32059
Brandon Bolden,RB,NWE,27.3,73.69112
Tim Patrick,WR,DEN,156.4,73.54344
Eddy Pi̱eiro,K,NYJ,140.0,72.96364
Logan Thomas,TE,WAS,126.8,72.22283
Zach Wilson,QB,NYJ,107.94,70.82507
Gardner Minshew II,QB,IND,90.32,70.42185
DJ Chark,WR,CAR,13.1,70.22215
Skyy Moore,WR,KAN,53.7,69.76571
Daniel Bellinger,TE,NYG,26.5,69.16364
Foster Moreau,TE,LVR,46.3,68.7357
Breshad Perriman,WR,NYJ,33.4,68.38264
Jalen Guyton,WR,LAC,8.4,68.29933
Giovani Bernard,RB,CIN,66.4,67.98849
Keke Coutee,WR,HOU,1.5,66.68591
Jordan Akins,TE,HOU,28.2,66.66214
Albert Okwuegbunam,TE,DEN,25.5,66.4674
Braxton Berrios,WR,NYJ,55.9,66.09475
Carlos Hyde,RB,2TM,149.2,65.91268
Rex Burkhead,RB,NWE,107.6,65.62816
Kareem Hunt,RB,CLE,155.4,65.391945
Nick Vannett,TE,SEA,33.6,65.253494
Joe Flacco,QB,CLE,99.04,65.05412
Jeff Heuerman,TE,DEN,31.4,64.83597
Kyle Allen,QB,WAS,9.94,64.71119
Jimmy Garoppolo,QB,SFO,215.5,64.50562
J.K. Dobbins,RB,BAL,191.8,64.168495
Ryan Griffin,QB,TAM,98.62,63.969612
James Washington,WR,PIT,133.5,63.71473
Jeff Wilson,RB,SFO,142.3,63.43988
Justin Jackson,RB,LAC,86.2,63.414726
Chad Williams,WR,ARI,0.0,63.395195
Ben Skowronek,WR,LAR,21.5,63.229237
Tim Patrick,WR,DEN,37.8,63.22051
Equanimeous St. Brown,WR,GNB,25.4,63.17999
Mo Alie-Cox,TE,IND,53.9,63.151978
Darren Fells,TE,HOU,8.3,62.65764
Tevin Coleman,RB,SFO,51.5,62.517944
Parris Campbell,WR,IND,14.7,62.26205
Austin Seibert,K,DET,21.0,62.26084
Dion Lewis,RB,TEN,55.2,62.049843
Jarius Wright,WR,CAR,56.9,61.8715
Darwin Thompson,RB,KAN,35.2,61.16401
Jimmy Garoppolo,QB,SFO,233.32,60.58161
Josh Reynolds,WR,2TM,103.9,60.55756
Boston Scott,RB,PHI,15.8,60.39145
Michael Carter,RB,2TM,35.8,60.245293
Ito Smith,RB,ATL,6.4,60.108746
Will Dissly,TE,SEA,86.9,60.097748
Case Keenum,QB,WAS,1.84,59.94806
Justin Jackson,RB,LAC,63.3,59.888977
Adam Trautman,TE,DEN,43.8,59.70966
N'Keal Harry,WR,NWE,73.9,59.580578
Kadarius Toney,WR,2TM,51.0,59.347843
Darrel Williams,RB,KAN,52.5,59.31266
Benny Snell Jr.,RB,PIT,18.7,59.159782
Ryquell Armstead,RB,JAX,12.6,59.087128
DeAndre Carter,WR,WAS,110.3,59.0528
Joshua Kelley,RB,LAC,64.8,58.72318
Duke Johnson,RB,MIA,0.4,58.61389
Jake Bobo,WR,SEA,29.7,57.993984
Randall Cobb,WR,HOU,93.6,57.91374
Cedrick Wilson Jr.,WR,MIA,69.6,57.717903
Case Keenum,QB,CLE,28.68,57.710182
Jeremy McNichols,RB,TEN,63.8,57.5806
Miles Boykin,WR,BAL,69.6,57.53616
D'Onta Foreman,RB,TEN,129.0,57.419952
Anthony McFarland Jr.,RB,PIT,2.4,57.391827
Calvin Austin III,WR,PIT,112.8,57.376373
Jermar Jefferson,RB,DET,4.2,56.440723
Anthony Firkser,RB,TEN,83.7,56.370083
Malcolm Brown,RB,LAR,109.1,56.251587
Jordan Mason,RB,SFO,111.0,56.118687
Jonnu Smith,TE,NWE,124.2,56.104225
Cairo Santos,K,2TM,23.0,56.0514
Pharoh Cooper,WR,ARI,10.3,55.787914
DeeJay Dallas,RB,SEA,8.2,55.38686
Davis Allen,TE,LAR,9.9,55.323296
Marshawn Lynch,RB,OAK,9.4,55.154865
Damion Ratley,WR,CLE,8.3,54.951767
Donald Parham,TE,LAC,29.0,54.57542
Brock Wright,TE,DET,28.1,54.53489
Josiah Deguara,TE,GNB,24.4,54.402977
Foster Moreau,TE,OAK,33.0,54.232212
Mo Alie-Cox,TE,IND,32.7,53.892353
Sterling Shepard,WR,NYG,20.3,53.21625
Jeff Wilson,RB,SFO,156.5,53.195374
Deuce Vaughn,RB,DAL,11.8,53.084297
Andy Isabella,WR,ARI,2.3,52.962452
Deonte Harty,WR,NOR,111.1,52.590122
Sammy Watkins,WR,BAL,46.5,52.10334
Marcus Johnson,WR,IND,39.5,52.041225
Greg Olsen,TE,CAR,123.7,52.03851
Austin Hooper,TE,LVR,106.6,51.74481
Jalen Nailor,WR,MIN,5.9,51.510674
Cody Core,WR,CIN,5.8,51.20671
Ito Smith,RB,ATL,55.3,51.19871
Albert Okwuegbunam,TE,DEN,76.0,51.124374
Foster Moreau,TE,LVR,83.3,50.408344
DJ Chark,WR,JAX,223.8,50.327667
Jonathan Williams,RB,IND,4.6,50.024757
Mecole Hardman,WR,2TM,33.2,49.723125
Terrace Marshall Jr.,WR,CAR,79.0,49.721992
Patrick Taylor,RB,GNB,29.8,49.66953
Jalen Guyton,WR,LAC,24.9,49.64471
Parris Campbell,WR,IND,147.1,49.535313
Jarrett Stidham,QB,LVR,24.64,49.41393
D'Ernest Johnson,RB,CLE,34.8,49.183094
DeAndre Carter,WR,LVR,14.2,48.172974
Dyami Brown,WR,WAS,32.8,48.034443
Tyquan Thornton,WR,NWE,8.7,48.024837
Brandon Allen,QB,DEN,49.7,47.863216
Blake Jarwin,TE,DAL,32.6,47.82405
Ted Ginn Jr.,WR,NOR,5.0,47.39635
Jacob Hollister,TE,SEA,20.5,47.16714
Parris Campbell,WR,NYG,15.0,47.099567
Robbie Chosen,WR,MIA,1.5,46.97484
Dontrelle Inman,WR,IND,30.1,46.91308
Mike Davis,RB,2TM,206.5,46.85122
John Metchie,WR,HOU,53.4,46.8486
Tyler Johnson,WR,TAM,72.0,46.78866
Trenton Cannon,RB,NYJ,7.9,46.68623
Kalen Ballage,RB,MIA,51.8,46.18484
Adam Trautman,TE,NOR,60.4,45.80257
Tommy Tremble,TE,CAR,60.4,45.76125
Durham Smythe,TE,MIA,40.0,45.652336
Ke'Shawn Vaughn,RB,TAM,10.2,45.470306
Alex Erickson,WR,CIN,92.24,45.382545
Josh Oliver,TE,MIN,65.8,45.328915
D'Ernest Johnson,RB,JAX,35.9,45.17933
Isaiah Ford,WR,MIA,40.1,45.003925
Jamal Agnew,WR,JAX,40.3,44.984417
Trey Sermon,RB,IND,53.8,44.60845
Matt Ammendola,K,2TM,24.0,44.461163
Jamycal Hasty,RB,SFO,47.5,44.00102
Brandon Bolden,RB,LVR,11.1,43.99511
Matt LaCosse,TE,DEN,32.1,43.44343
Jaylen Samuels,RB,PIT,5.3,43.23428
Greg Dortch,WR,ARI,113.1,42.89439
Ty Montgomery,WR,NYJ,15.8,42.786415
Bailey Zappe,QB,NWE,7.0,42.72725
Cody Latimer,WR,NYG,66.0,42.486835
Jaeden Graham,TE,ATL,5.5,41.59553
Ashton Dulin,WR,IND,42.5,41.199215
Tavon Austin,WR,DAL,45.4,41.034893
Ben Skowronek,WR,LAR,11.9,40.590466
Nick Mullens,QB,CLE,11.76,40.44341
John Wolford,QB,LAR,-1.9,40.40414
John Bates,TE,WAS,28.8,40.330486
Nick Vannett,TE,2TM,29.5,39.84852
Marcus Mariota,QB,TEN,25.84,39.732407
Harrison Bryant,TE,CLE,17.6,39.712566
D'Onta Foreman,RB,HOU,17.0,39.59033
Gus Edwards,RB,BAL,185.0,39.51942
Equanimeous St. Brown,WR,GNB,20.2,39.34661
Devontae Booker,RB,DEN,83.7,39.282185
Mike White,QB,MIA,1.12,38.907383
Raheem Blackshear,RB,CAR,4.0,38.633034
Trayveon Williams,RB,CIN,6.5,38.578064
Josh Whyle,TE,TEN,58.8,38.15217
Raheem Blackshear,RB,CAR,15.1,38.109577
Charles Clay,TE,BUF,47.7,38.031433
Dante Pettis,WR,NYG,63.2,38.017014
Mike Nugent,K,OAK,25.0,37.86006
Phillip Dorsett,WR,3TM,51.7,37.73922
Jeremy McNichols,RB,TEN,73.6,37.68941
Donald Parham,TE,LAC,79.5,37.46529
Rodney Smith,RB,CAR,9.8,37.450603
Brandon Bolden,RB,MIA,50.9,37.271687
Jeff Driskel,QB,HOU,13.94,37.23759
Stephen Anderson,TE,LAC,3.9,37.230827
Josh Johnson,QB,2TM,0.7,37.22666
N'Keal Harry,WR,NWE,24.6,36.984287
Auden Tate,WR,CIN,12.9,36.783306
Andy Janovich,RB,DEN,15.3,36.783108
Trey Sermon,RB,PHI,20.3,36.337307
Marcedes Lewis,TE,GNB,12.9,36.07143
Rhett Ellison,TE,NYG,40.7,35.916348
Ryan Griffin,TE,NYJ,63.1,35.7205
Travis Homer,RB,CHI,6.4,35.380253
Marcus Mariota,QB,LVR,182.56,35.29844
Cam Sims,WR,WAS,16.9,35.023132
Clayton Tune,QB,ARI,-2.08,34.87784
C.J. Ham,RB,MIN,32.9,34.29212
Chase Daniel,QB,CHI,12.16,34.113884
Durham Smythe,TE,MIA,71.6,34.006382
Mike Boone,RB,DEN,28.8,33.85445
Qadree Ollison,RB,ATL,19.7,33.602394
Dare Ogunbowale,RB,JAX,48.7,33.406086
Chris Moore,WR,HOU,115.1,32.67686
Justin Hardy,WR,ATL,38.5,32.6256
Chase Daniel,QB,DET,-0.2,32.49487
Trey Quinn,WR,WAS,49.8,32.41723
Tyler Goodson,RB,IND,44.4,32.38985
Velus Jones Jr.,WR,CHI,0.9,31.961557
D'Ernest Johnson,RB,CLE,102.1,31.669512
Marcedes Lewis,TE,GNB,38.7,31.21849
Damien Harris,RB,NWE,89.3,31.122835
Ronnie Rivers,RB,LAR,20.1,30.94545
Kristian Wilkerson,WR,NWE,9.8,30.916723
Drew Sample,TE,CIN,1.8,30.771072
Quintin Morris,TE,BUF,10.6,30.324455
Tony Jones,RB,2TM,11.5,30.227205
David Blough,QB,DET,-1.4,29.977837
J.J. Taylor,RB,NWE,6.4,29.93363
Dwayne Washington,RB,NOR,7.6,29.891287
Taylor Heinicke,QB,WAS,212.86,29.742975
J.J. Taylor,RB,NWE,2.7,29.714603
Samaje Perine,RB,WAS,1.6,29.679558
MyCole Pruitt,TE,TEN,21.0,29.3721
Collin Johnson,WR,CHI,1.6,29.286911
Mitchell Wilcox,TE,CIN,14.6,29.208632
Jaelon Darden,WR,TAM,4.8,28.99483
Keith Kirkwood,WR,CAR,4.7,28.74141
Kevin Harris,RB,NWE,21.3,28.67723
Mo Alie-Cox,TE,IND,17.3,28.523182
Demetrius Harris,TE,CHI,4.0,28.040571
Lawrence Cager,WR,NYG,13.6,27.541489
Adam Shaheen,TE,CHI,14.4,27.338688
Ryan Wright,K,MIN,0.0,26.899982
Gunner Olszewski,WR,PIT,-3.0,26.777893
JJ Arcega-Whiteside,WR,PHI,5.6,26.758612
Devonta Freeman,RB,ATL,195.6,26.417225
Blaine Gabbert,QB,TAM,5.16,26.356237
Ross Dwelley,TE,SFO,49.5,26.29511
Dalton Schultz,TE,DAL,146.5,26.244934
Michael Woods II,WR,CLE,13.5,26.231188
Mike Boone,RB,DEN,5.9,26.204784
Tom Kennedy,WR,DET,22.1,26.05409
Josh Oliver,TE,JAX,13.6,25.930063
Trent Sherfield,WR,ARI,23.7,25.89944
Trent Sherfield,WR,BUF,22.3,25.842598
Christian Blake,WR,ATL,27.1,25.831139
Darnell Washington,TE,PIT,45.0,25.797321
Mack Hollins,WR,2TM,37.6,25.726433
Jesper Horsted,WR,CHI,4.9,25.643873
Alec Ingold,RB,MIA,24.3,25.46576
Dontrell Hilliard,RB,CLE,70.7,25.01051
Nick Vannett,TE,NOR,11.5,24.851656
Seth Devalve,TE,CLE,26.0,24.782888
Tim Boyle,QB,GNB,20.34,24.748764
Brian Hoyer,QB,NWE,12.28,24.482111
Trent Sherfield,WR,SFO,83.7,24.457731
MyCole Pruitt,TE,TEN,55.0,24.387083
Jaleel Scott,WR,BAL,2.6,24.334267
Brandon Powell,WR,ATL,45.6,24.30411
Pharoh Cooper,WR,LAR,55.5,24.004925
Jamie Gillan,K,NYG,-2.0,23.910809
Chad Henne,QB,KAN,-0.72,23.753891
Tyrie Cleveland,WR,DEN,0.0,23.74799
Gunner Olszewski,WR,NWE,10.2,23.71058
Alex Erickson,WR,CAR,45.2,23.575293
De'Lance Turner,RB,BAL,0.6,23.511847
Luke Willson,TE,DET,15.9,23.255386
Payne Durham,TE,TAM,32.5,23.081764
Julian Hill,TE,MIA,20.0,23.048052
Laquon Treadwell,WR,SEA,2.6,23.002966
Trace McSorley,QB,BAL,9.3,22.872023
Chris Lacy,WR,DET,9.0,22.645992
Tucker Fisk,TE,ATL,10.9,22.577227
Deon Yelder,TE,KAN,10.6,22.493206
Gary Brightwell,RB,NYG,29.0,22.408787
Austin Trammell,WR,LAR,0.9,22.37604
Gunner Olszewski,WR,NWE,0.0,22.356386
Andre Roberts,WR,NYJ,3.7,22.354843
Brenton Strange,TE,JAX,91.1,22.309818
Kene Nwangwu,RB,MIN,1.3,22.158747
Russell Gage,WR,ATL,98.8,22.001078
Jalen Guyton,WR,LAC,97.1,21.724463
Dontrell Hilliard,RB,CLE,34.1,21.594254
Kyle Trask,QB,TAM,-0.1,21.519545
