Player Name,Position,Team,Predicted_Target
Dontayvion Wicks,WR,GNB,116.40699
Jonnu Smith,TE,MIA,116.29615
Calvin Ridley,WR,TEN,115.094765
Wil Lutz,K,DEN,115.00478
Justin Tucker,K,BAL,114.27679
Pat Freiermuth,TE,PIT,114.11164
Michael Wilson,WR,ARI,112.73279
Matt Gay,K,IND,112.4935
Ka'imi Fairbairn,K,HOU,111.968094
Zach Ertz,TE,WAS,111.934235
Daniel Carlson,K,LVR,111.579605
Jake Elliott,K,PHI,111.20484
Khalil Shakir,WR,BUF,110.64853
Cairo Santos,K,CHI,110.11401
Cole Kmet,TE,CHI,109.12268
Nick Folk,K,TEN,109.014404
Tre Tucker,WR,LVR,108.36029
Tyler Bass,K,BUF,108.21031
Hunter Henry,TE,NWE,108.19186
Cade Otton,TE,TAM,108.14765
Alec Pierce,WR,IND,107.054375
Isiah Pacheco,RB,KAN,107.02666
Jaleel McLaughlin,RB,DEN,106.75587
Kayshon Boutte,WR,NWE,106.58151
Christian Watson,WR,GNB,106.35132
Denver Broncos DST,DEF,DEN,106.194
Houston Texans DST,DEF,HOU,106.194
Baltimore Ravens DST,DEF,BAL,105.952484
Wan'Dale Robinson,WR,NYG,105.60503
Minnesota Vikings DST,DEF,MIN,105.41665
Harrison Butker,K,KAN,105.148964
Buffalo Bills DST,DEF,BUF,104.772026
Philadelphia Eagles DST,DEF,PHI,104.33956
Raheem Mostert,RB,MIA,103.286865
Tyler Allgeier,RB,ATL,103.27592
Joey Slye,K,NWE,103.26522
Evan McPherson,K,CIN,103.140594
Younghoe Koo,K,ATL,102.90797
Rashod Bateman,WR,BAL,102.73397
Eddy Pi̱eiro,K,CAR,102.5987
Josh Palmer,WR,LAC,101.33407
Isaiah Likely,TE,BAL,101.186104
Dalton Kincaid,TE,BUF,101.145355
Brian Robinson Jr.,RB,WAS,100.92309
Indianapolis Colts DST,DEF,IND,100.877975
Dalton Schultz,TE,HOU,100.87555
Chigoziem Okonkwo,TE,TEN,100.80111
Green Bay Packers DST,DEF,GNB,100.51219
Jaylen Warren,RB,PIT,100.070656
Jake Moody,K,SFO,99.80168
Tyler Conklin,TE,NYJ,99.10189
David Njoku,TE,CLE,98.75993
Dustin Hopkins,K,CLE,98.734024
Seattle Seahawks DST,DEF,SEA,98.71059
Pittsburgh Steelers DST,DEF,PIT,98.50916
Jake Ferguson,TE,DAL,98.43211
Greg Joseph,K,3TM,98.40442
Matt Prater,K,ARI,97.67047
Juwan Johnson,TE,NOR,97.55191
Jalen Tolbert,WR,DAL,97.47974
Las Vegas Raiders DST,DEF,LVR,97.387215
Miami Dolphins DST,DEF,MIA,97.24002
Detroit Lions DST,DEF,DET,96.77292
Tampa Bay Buccaneers DST,DEF,TAM,96.45606
Cincinnati Bengals DST,DEF,CIN,96.39298
Marvin Mims,WR,DEN,96.11628
Los Angeles Rams DST,DEF,LAR,96.04133
Arizona Cardinals DST,DEF,ARI,95.974976
New Orleans Saints DST,DEF,NOR,95.96743
Kansas City Chiefs DST,DEF,KAN,95.84121
Chicago Bears DST,DEF,CHI,95.73146
Los Angeles Chargers DST,DEF,LAC,95.69225
New England Patriots DST,DEF,NWE,95.69225
Andrei Iosivas,WR,CIN,95.61228
Cleveland Browns DST,DEF,CLE,95.59969
Chad Ryland,K,ARI,95.52006
Daniel Jones,QB,NYG,95.273346
New York Giants DST,DEF,NYG,95.03108
New York Jets DST,DEF,NYJ,94.95632
Mike Gesicki,TE,CIN,94.937294
Atlanta Falcons DST,DEF,ATL,94.932686
Tank Bigsby,RB,JAX,94.57959
Washington Commanders DST,DEF,WAS,94.44405
Riley Patterson,K,3TM,94.03958
Noah Gray,TE,KAN,93.67273
Jacksonville Jaguars DST,DEF,JAX,93.60129
San Francisco 49ers DST,DEF,SFO,93.139206
Adam Thielen,WR,CAR,92.67381
Tennessee Titans DST,DEF,TEN,91.83737
Calvin Austin III,WR,PIT,91.34571
Allen Lazard,WR,NYJ,89.61075
Anders Carlson,K,2TM,88.93554
DeAndre Hopkins,WR,2TM,87.75548
Gabriel Davis,WR,JAX,86.82427
Dallas Goedert,TE,PHI,86.51002
Aidan O'Connell,QB,LVR,86.32029
Olamide Zaccheaus,WR,WAS,86.25529
Elijah Moore,WR,CLE,85.96786
Kareem Hunt,RB,KAN,84.7653
Taysom Hill,TE,NOR,84.393745
Diontae Johnson,WR,3TM,84.14542
Greg Zuerlein,K,NYJ,83.67185
Nick Westbrook-Ikhine,WR,TEN,83.05397
Ray-Ray McCloud,WR,ATL,82.96003
Darius Slayton,WR,NYG,82.38179
Nick Chubb,RB,CLE,81.78276
Zane Gonzalez,K,WAS,81.39253
Cade York,K,2TM,81.03407
Sam Howell,QB,SEA,80.551216
Carolina Panthers DST,DEF,CAR,80.50888
Noah Fant,TE,SEA,79.94188
Joe Flacco,QB,IND,79.62558
Austin Hooper,TE,NWE,79.022644
Marcus Mariota,QB,WAS,78.24887
Demarcus Robinson,WR,LAR,77.906006
Tyler Johnson,WR,LAR,77.633
Mack Hollins,WR,BUF,77.18383
Jordan Mason,RB,SFO,77.08625
Cam Akers,RB,2TM,76.24534
Javonte Williams,RB,DEN,76.139824
Tutu Atwell,WR,LAR,76.09808
Parker Washington,WR,JAX,76.08126
Andy Dalton,QB,CAR,76.04446
Will Dissly,TE,LAC,75.94092
KaVontae Turpin,WR,DAL,75.673004
Jacoby Brissett,QB,NWE,75.58552
Colby Parkinson,TE,LAR,75.045074
Graham Gano,K,NYG,74.88614
Evan Engram,TE,JAX,74.31901
Roschon Johnson,RB,CHI,72.96066
Trey Palmer,WR,TAM,72.93386
Ameer Abdullah,RB,LVR,72.81012
Jahan Dotson,WR,PHI,71.03134
Brenton Strange,TE,JAX,71.01842
Emanuel Wilson,RB,GNB,70.932304
Jalen Nailor,WR,MIN,70.270935
Devin Singletary,RB,NYG,70.19111
Dalvin Cook,RB,DAL,69.9341
Foster Moreau,TE,NOR,69.636635
Jordan Akins,TE,CLE,69.08802
Kenneth Gainwell,RB,PHI,68.666824
Cooper Rush,QB,DAL,68.65946
Tim Patrick,WR,DET,68.62178
Jalen Brooks,WR,DAL,68.45921
Brandin Cooks,WR,DAL,68.426254
Zack Moss,RB,CIN,68.211044
Greg Dortch,WR,ARI,67.94415
Jerome Ford,RB,CLE,67.68607
Ty Johnson,RB,BUF,66.89627
Rashid Shaheed,WR,NOR,66.54618
JuJu Smith-Schuster,WR,KAN,66.41702
Alexander Mattison,RB,LVR,66.319984
Ezekiel Elliott,RB,DAL,66.29819
Matthew Wright,K,3TM,65.26509
Deshaun Watson,QB,CLE,65.14211
Will Levis,QB,TEN,65.1383
Dyami Brown,WR,WAS,64.97773
Austin Seibert,K,WAS,64.8626
Christian Kirk,WR,JAX,64.76893
Malik Willis,QB,GNB,64.494354
Grant Calcaterra,TE,PHI,64.42298
Tommy DeVito,QB,NYG,64.31367
Dawson Knox,TE,BUF,64.25937
Cedric Tillman,WR,CLE,63.677155
Justice Hill,RB,BAL,63.42797
Jake Browning,QB,CIN,63.306072
Tyler Huntley,QB,MIA,62.60791
Brian Thomas,WR,JAX,62.51605
Drake Maye,QB,NWE,62.20551
Chris Rodriguez,RB,WAS,62.095566
Caleb Williams,QB,CHI,62.06204
Samaje Perine,RB,KAN,61.299606
Davis Mills,QB,HOU,60.490707
Tyler Higbee,TE,LAR,60.402077
Curtis Samuel,WR,BUF,60.1556
Sean Tucker,RB,TAM,59.92167
DJ Turner,WR,LVR,59.89198
Luke Schoonmaker,TE,DAL,59.735123
Jalen Coker,WR,CAR,58.97436
Kenny Pickett,QB,PHI,58.742016
Xavier Worthy,WR,KAN,58.433235
Ladd McConkey,WR,LAC,57.77254
Kendrick Bourne,WR,NWE,57.763977
Darnell Washington,TE,PIT,57.492317
Tyler Boyd,WR,TEN,57.31873
Noah Brown,WR,WAS,56.728146
Malik Nabers,WR,NYG,56.056267
Mike Williams,WR,2TM,55.722004
Chris Brooks,RB,GNB,55.52746
Justin Watson,WR,KAN,55.37225
Gerald Everett,TE,CHI,55.14927
Bucky Irving,RB,TAM,55.001495
D'Onta Foreman,RB,CLE,54.914715
K.J. Osborn,WR,NWE,54.61155
Ty Chandler,RB,MIN,54.593174
Jimmy Garoppolo,QB,LAR,54.50519
Keaton Mitchell,RB,BAL,54.0664
Kendre Miller,RB,NOR,53.853676
Josh Oliver,TE,MIN,53.720253
Marquise Brown,WR,KAN,53.48846
John Metchie,WR,HOU,53.24068
Taylor Heinicke,QB,LAC,53.174534
Dameon Pierce,RB,HOU,52.743465
Michael Mayer,TE,LVR,52.702976
Adonai Mitchell,WR,IND,52.28145
Jeremy McNichols,RB,WAS,52.19341
Theo Johnson,TE,NYG,51.751316
Brock Bowers,TE,LVR,51.742523
Josh Whyle,TE,TEN,51.54526
Tommy Tremble,TE,CAR,51.516247
Marquez Valdes-Scantling,WR,2TM,51.21872
Jamaal Williams,RB,NOR,50.734604
Zay Jones,WR,ARI,50.47838
Miles Sanders,RB,CAR,50.355328
Trey Lance,QB,DAL,50.3123
Trey Benson,RB,ARI,50.220844
Sterling Shepard,WR,TAM,50.14466
Andrew Ogletree,TE,IND,50.062378
Dare Ogunbowale,RB,HOU,49.988876
Gus Edwards,RB,LAC,49.972073
Joshua Kelley,RB,TEN,49.39756
Jayden Daniels,QB,WAS,48.528294
Luke Musgrave,TE,GNB,48.40636
Kalif Raymond,WR,DET,48.08847
Devaughn Vele,WR,DEN,48.016983
Van Jefferson,WR,PIT,47.538315
Nelson Agholor,WR,BAL,47.270588
Rome Odunze,WR,CHI,46.93821
Josh Reynolds,WR,2TM,46.86459
Isaiah Hodgins,WR,NYG,46.721394
Ja'Tavion Sanders,TE,CAR,46.421764
Odell Beckham Jr.,WR,MIA,46.3918
Braelon Allen,RB,NYJ,45.88723
Ricky Pearsall,WR,SFO,45.80513
Tyson Bagent,QB,CHI,45.71415
Drew Lock,QB,NYG,45.604534
Myles Gaskin,RB,MIN,45.58944
Khalil Herbert,RB,2TM,45.442463
Parris Campbell,WR,PHI,45.35824
Jameis Winston,QB,CLE,45.309193
Kylen Granson,TE,IND,45.269478
Carson Wentz,QB,KAN,45.22067
Lil'Jordan Humphrey,WR,DEN,44.994293
Xavier Legette,WR,CAR,44.93755
Hassan Haskins,RB,LAC,44.616238
Cordarrelle Patterson,RB,PIT,44.422436
Sincere McCormick,RB,LVR,44.152725
Malik Heath,WR,GNB,43.865788
Elijah Higgins,TE,ARI,43.801308
Cedrick Wilson Jr.,WR,NOR,43.797054
Gardner Minshew II,QB,LVR,43.62407
Bo Nix,QB,DEN,43.416477
Terrace Marshall Jr.,WR,LVR,43.15094
Jeff Wilson,RB,MIA,43.09377
Dante Pettis,WR,NOR,43.059116
DJ Chark,WR,LAC,42.955692
Keon Coleman,WR,BUF,42.87485
Clyde Edwards-Helaire,RB,NOR,42.68967
Deuce Vaughn,RB,DAL,42.6327
Mac Jones,QB,JAX,42.562237
Bo Melton,WR,GNB,42.208782
Jonathan Mingo,WR,2TM,42.19132
Mecole Hardman,WR,KAN,41.953777
Tyquan Thornton,WR,NWE,41.88377
Tyrone Tracy Jr.,RB,NYG,41.75465
Pierre Strong,RB,CLE,41.53243
Marvin Harrison Jr.,WR,ARI,41.29838
Tyler Goodson,RB,IND,41.104088
Emari Demercado,RB,ARI,40.86678
Craig Reynolds,RB,DET,40.575333
Kyle Juszczyk,RB,SFO,40.41479
Xavier Gipson,WR,NYJ,40.401646
Jamycal Hasty,RB,NWE,40.347908
Mitchell Trubisky,QB,BUF,39.758606
Tanner Hudson,TE,CIN,39.51451
Hunter Luepke,RB,DAL,39.2342
Jalen McMillan,WR,TAM,39.092773
Mason Rudolph,QB,TEN,39.054077
Greg Dulcich,TE,DEN,38.7079
Robert Woods,WR,HOU,37.994976
Michael Penix,QB,ATL,37.81534
Kimani Vidal,RB,LAC,37.60734
Bailey Zappe,QB,CLE,37.583378
John Parker Romo,K,MIN,37.56293
Treylon Burks,WR,TEN,37.499527
Jordan Whittington,WR,LAR,37.364
Daniel Bellinger,TE,NYG,37.28034
Michael Carter,RB,ARI,37.121315
David Moore,WR,CAR,37.06764
Malik Washington,WR,MIA,36.62104
Jaylen Wright,RB,MIA,36.200706
Jonathon Brooks,RB,CAR,35.98907
Carson Steele,RB,KAN,35.985447
Brock Wright,TE,DET,35.96024
Tylan Wallace,WR,BAL,35.779606
Johnny Mundt,TE,MIN,35.69952
Troy Franklin,WR,DEN,35.592213
Jeremy Ruckert,TE,NYJ,35.323593
Harrison Bryant,TE,LVR,35.164265
Trey Sermon,RB,IND,34.938335
Clayton Tune,QB,ARI,34.88402
Xavier Hutchinson,WR,HOU,34.835777
Blake Corum,RB,LAR,34.791546
Joshua Dobbs,QB,SFO,34.765163
Adam Trautman,TE,DEN,34.7243
David Bell,WR,CLE,34.652943
Isaiah Davis,RB,NYJ,34.50383
Davis Allen,TE,LAR,34.253227
Tyrod Taylor,QB,NYJ,34.240013
Terrell Jennings,RB,NWE,34.19951
Audric Estime,RB,DEN,34.16466
Patrick Taylor,RB,SFO,33.96755
Will Shipley,RB,PHI,33.788452
Kadarius Toney,WR,CLE,33.580086
Hayden Hurst,TE,LAC,33.405502
Nate Adkins,TE,DEN,33.255707
Zamir White,RB,LVR,33.110664
Isaac Guerendo,RB,SFO,33.013443
Derius Davis,WR,LAC,32.912693
Jude McAtamney,K,NYG,32.715523
Jalin Hyatt,WR,NYG,32.506844
Jase McClellan,RB,ATL,32.488487
Michael Woods II,WR,CLE,32.48812
KhaDarel Hodge,WR,ATL,32.286633
Jake Bobo,WR,SEA,32.26361
Tyler Badie,RB,DEN,32.228752
Mitch Wishnowsky,K,SFO,32.194496
Payne Durham,TE,TAM,32.09417
Stone Smartt,TE,LAC,31.843414
Jarrett Stidham,QB,DEN,31.712568
Mo Alie-Cox,TE,IND,31.695677
Grant Dubose,WR,MIA,31.589838
Mason Tipton,WR,NOR,31.555864
Brevin Jordan,TE,HOU,31.459663
Dorian Thompson-Robinson,QB,CLE,31.441242
Rakim Jarrett,WR,TAM,31.372648
Laviska Shenault Jr.,WR,SEA,31.226112
DeAndre Carter,WR,CHI,31.141031
Erik Ezukanma,WR,MIA,31.137732
MarShawn Lloyd,RB,GNB,30.588436
Anthony Miller,WR,BAL,30.565077
Connor Heyward,TE,PIT,30.445072
Jermaine Jackson,WR,NOR,30.115112
Ronnie Bell,WR,SFO,30.05982
Jody Fortson,TE,KAN,29.950165
Kevin Austin,WR,NOR,29.807154
Jack Browning,K,TAM,29.614937
Skyy Moore,WR,KAN,29.505495
Nick Mullens,QB,MIN,29.422434
Trent Sherfield,WR,MIN,29.396414
Ronnie Rivers,RB,LAR,29.306492
Spencer Shrader,K,3TM,29.302092
Raheem Blackshear,RB,CAR,29.275524
Cade Stover,TE,HOU,29.19785
Ja'Lynn Polk,WR,NWE,29.05994
Kendric Pryor,WR,CIN,29.057257
Jake Camarda,K,TAM,29.012648
Charlie Kolar,TE,BAL,28.992865
Ashton Dulin,WR,IND,28.86349
Tanner McKee,QB,PHI,28.77297
Brevyn Spann-Ford,TE,DAL,28.569757
Kameron Johnson,WR,TAM,28.462442
Austin Trammell,WR,JAX,28.399506
Ethan Evans,K,LAR,28.31745
Lucas Krull,TE,DEN,28.271252
Casey Washington,WR,ATL,28.197222
Jacob Kibodi,RB,CLE,28.156958
Mason Kinsey,WR,TEN,27.961193
Brycen Tremayne,WR,WAS,27.739271
Allen Robinson,WR,DET,27.737873
Kenny McIntosh,RB,SEA,27.716915
Julius Chestnut,RB,TEN,27.701698
DeeJay Dallas,RB,ARI,27.681158
Joe Milton,QB,NWE,27.58614
Brenden Bates,TE,CLE,27.546566
AJ Barner,TE,SEA,27.505987
Devin Duvernay,WR,JAX,27.448736
Malachi Corley,WR,NYJ,27.303495
Desmond Ridder,QB,LVR,27.263771
Drew Sample,TE,CIN,27.221941
D'Ernest Johnson,RB,JAX,27.180443
Cam Grandy,TE,CIN,27.12878
Mike White,QB,BUF,27.086359
Ray Davis,RB,BUF,27.017256
Bub Means,WR,NOR,26.996147
Jordan Mims,RB,NOR,26.775377
Jake Bates,K,DET,26.680866
John FitzPatrick,TE,GNB,26.625162
Ramel Keyton,WR,LVR,26.487965
Alec Ingold,RB,MIA,26.347376
Jalen Reagor,WR,LAC,26.293728
Tyler Scott,WR,CHI,26.28563
Chris Blair,WR,ATL,26.267029
Jaelon Darden,WR,CLE,26.243938
Ben Skowronek,WR,PIT,26.198524
Nick Vannett,TE,TEN,26.148321
Cam Little,K,JAX,26.138283
Tyrell Shavers,WR,BUF,26.111628
Erick All,TE,CIN,25.956501
J.J. Taylor,RB,HOU,25.926048
Rasheen Ali,RB,BAL,25.764929
Deven Thompkins,WR,CAR,25.63718
Jha'Quan Jackson,WR,TEN,25.538736
Ryan Miller,WR,TAM,25.519606
Jake Haener,QB,NOR,25.504911
Will Mallory,TE,IND,25.348763
Nikko Remigio,WR,KAN,25.28601
Stephen Sullivan,TE,CAR,25.229675
Trenton Irwin,WR,CIN,25.197504
Tyrion Davis-Price,RB,PHI,25.163969
Josh Johnson,QB,BAL,25.058598
Pharaoh Brown,TE,SEA,25.022245
Jack Fox,K,DET,24.965248
Anthony Gould,WR,IND,24.948677
Skylar Thompson,QB,MIA,24.871563
Ryan Wright,K,MIN,24.865492
Cody White,WR,SEA,24.833902
Tom Kennedy,WR,DET,24.824047
Jermar Jefferson,RB,DET,24.807684
Jamie Gillan,K,NYG,24.793316
Dallin Holker,TE,NOR,24.740442
Trenton Gill,K,TAM,24.707157
Bryce Oliver,WR,TEN,24.705208
D'Wayne Eskridge,WR,MIA,24.607256
Baylor Cupp,TE,KAN,24.532137
Ryan Flournoy,WR,DAL,24.510921
Scott Miller,WR,PIT,24.472664
MyCole Pruitt,TE,PIT,24.457245
Tay Martin,WR,TEN,24.406965
Peyton Hendershot,TE,KAN,24.367743
Tony Jones,RB,ARI,24.262638
Tim Boyle,QB,2TM,24.073132
Robbie Chosen,WR,MIA,23.961586
Joshua Karty,K,LAR,23.873129
Jordan Matthews,TE,CAR,23.759844
Sione Vaki,RB,DET,23.75222
Braxton Berrios,WR,MIA,23.730528
Julian Hill,TE,MIA,23.703907
Dan Chisena,WR,CAR,23.545216
Javon Baker,WR,NWE,23.480106
Jamison Crowder,WR,WAS,23.438564
Isaiah Williams,WR,DET,23.336586
John Samuel Shenker,TE,LVR,23.269068
Alex Bachman,WR,LVR,23.125772
Aaron Shampklin,RB,PIT,23.119513
Durham Smythe,TE,MIA,22.920086
Hendon Hooker,QB,DET,22.906855
Chris Collier,RB,LVR,22.890991
Xavier Smith,WR,LAR,22.807299
River Cracraft,WR,MIA,22.689146
Jacob Cowing,WR,SFO,22.46213
Ainias Smith,WR,PHI,22.37822
Cody Schrader,RB,LAR,22.2553
James Proche,WR,CLE,22.135727
Jordan Stout,K,BAL,22.10969
Bryan Anger,K,DAL,21.98676
Tyreik McAllister,WR,LVR,21.922081
Ben Sinnott,TE,WAS,21.795006
Zach Davidson,TE,BUF,21.776335
Feleipe Franks,TE,CAR,21.700546
Trent Taylor,WR,SFO,21.63058
Kristian Wilkerson,WR,LVR,21.424597
George Holani,RB,SEA,21.363401
Blake Whiteheart,TE,CLE,21.319166
Spencer Rattler,QB,NOR,21.298866
Tanner Conner,TE,MIA,21.231417
Jared Wiley,TE,KAN,21.190943
Travis Homer,RB,CHI,21.059586
David Martin-Robinson,TE,TEN,20.815205
Geoff Swaim,TE,CLE,20.730766
Andrew Beck,RB,2TM,20.71782
Kyle Trask,QB,TAM,20.642796
Xavier Weaver,WR,ARI,20.589731
Quintin Morris,TE,BUF,20.554495
Luke McCaffrey,WR,WAS,20.43295
Jake Bailey,K,MIA,20.319763
Braden Mann,K,PHI,20.242487
C.J. Ham,RB,MIN,20.001276
Ben Sims,TE,GNB,19.98171
Justyn Ross,WR,KAN,19.827993
Collin Johnson,WR,CHI,19.794548
Blake Watson,RB,DEN,19.790966
Daniel Whelan,K,GNB,19.790651
Darrynton Evans,RB,CHI,19.742426
Chris Oladokun,QB,KAN,19.648949
Riley Dixon,K,DEN,19.635487
Simi Fehoko,WR,LAC,19.560291
Irvin Charles,WR,NYJ,19.49554
Kenny Yeboah,TE,NYJ,19.411896
Michael Burton,RB,DEN,19.33206
JK Scott,K,LAC,19.295399
Devontez Walker,WR,BAL,19.295282
Jamari Thrash,WR,CLE,19.290916
Johnny Wilson,WR,PHI,19.285751
Britain Covey,WR,PHI,18.948612
Jaheim Bell,TE,NWE,18.871023
Tucker Fisk,TE,LAC,18.711071
Tip Reiman,TE,ARI,18.707766
Brandon Powell,WR,MIN,18.556555
Hunter Long,TE,LAR,18.431843
John Bates,TE,WAS,18.42207
Rigoberto Sanchez,K,IND,18.384539
Will Reichard,K,MIN,18.23971
Eric Gray,RB,NYG,18.025248
British Brooks,RB,HOU,18.007853
Bradley Pinion,K,ATL,17.92872
Thomas Morstead,K,NYJ,17.637444
Patrick Ricard,RB,BAL,17.520384
Dareke Young,WR,SEA,17.41275
Devin Culp,TE,TAM,17.34776
Brayden Narveson,K,2TM,17.346611
John Ross,WR,PHI,17.25798
Matthew Hayball,K,NOR,17.250198
Adam Prentice,RB,NOR,17.229734
AJ Cole III,K,LVR,17.145016
Jermaine Burton,WR,CIN,17.056902
Jack Stoll,TE,PHI,17.055782
Brayden Willis,TE,SFO,16.986835
Charlie Jones,WR,CIN,16.866552
Shane Zylstra,TE,DET,16.720428
E.J. Jenkins,TE,PHI,16.535112
Ke'Shawn Vaughn,RB,SFO,16.49271
Jonathan Ward,RB,PIT,16.42858
Brandon Johnson,WR,PIT,16.416454
Johnny Hekker,K,CAR,16.368359
Velus Jones Jr.,WR,2TM,16.33841
Kyle Allen,QB,PIT,16.277094
Ian Thomas,TE,CAR,16.24512
Dylan Laube,RB,LVR,16.203714
Ross Dwelley,TE,ATL,16.060057
Mike Boone,RB,CAR,15.577902
Eric Saubert,TE,SFO,15.484664
Tory Taylor,K,CHI,15.019847
Steven Sims,WR,HOU,14.887443
Brandon Allen,QB,SFO,14.323722
Logan Cooke,K,JAX,14.254172
Reggie Gilliam,RB,BUF,14.094494
Charlie Woerner,TE,ATL,13.903233
Luke Farrell,TE,JAX,13.311065
Tim Jones,WR,JAX,13.21643
Eric Tomlinson,TE,LAC,12.379764
Josiah Deguara,TE,JAX,11.9849
Chris Manhertz,TE,NYG,11.269002
Marcedes Lewis,TE,CHI,10.928769
Chris Conley,WR,SFO,10.553733
