Player Name,Position,Team,Target_PPR,Predicted_Target
Calvin Ridley,WR,TEN,,174.12306588159547
Nico Collins,WR,HOU,,173.83633606848917
Zay Flowers,WR,BAL,,173.81715804683822
Tony Pollard,RB,TEN,,172.80773857150004
Matthew Stafford,QB,LAR,,172.62101818074913
Drake Maye,QB,NWE,,172.55841794623623
Joe Mixon,RB,HOU,,170.79576508438447
Tua Tagovailoa,QB,MIA,,170.31248277421332
Jonnu Smith,TE,MIA,,168.62457956631633
J.K. Dobbins,RB,LAC,,165.2400833414558
Quentin Johnston,WR,LAC,,165.05590631177304
Bryce Young,QB,CAR,,164.89362455769682
Keenan Allen,WR,CHI,,164.20307018379188
Will Levis,QB,TEN,,163.29813191008648
D'Andre Swift,RB,CHI,,163.26152306072996
C.J. Stroud,QB,HOU,,161.73219707572267
George Pickens,WR,PIT,,161.22001623257742
Kenneth Walker III,RB,SEA,,160.70890206749257
Darnell Mooney,WR,ATL,,160.63744267944426
Xavier Worthy,WR,KAN,,158.86930329934123
Sam LaPorta,TE,DET,,157.70976777773993
Mark Andrews,TE,BAL,,156.7812461642417
Bucky Irving,RB,TAM,,153.35381708042905
Brian Robinson Jr.,RB,WAS,,153.01205218256203
Jauan Jennings,WR,SFO,,151.13668599957933
Pat Freiermuth,TE,PIT,,151.07470652825407
Khalil Shakir,WR,BUF,,150.52520121629667
Jalen Tolbert,WR,DAL,,148.67015365702312
Rashod Bateman,WR,BAL,,147.67021377958736
Travis Kelce,TE,KAN,,147.17406203388137
Russell Wilson,QB,PIT,,144.95607416806908
Chris Godwin,WR,TAM,,142.30584564265664
Cameron Dicker,K,LAC,,141.98883802586087
Brandon Aubrey,K,DAL,,141.592387616378
Justin Fields,QB,PIT,,139.26122137553452
Tucker Kraft,TE,GNB,,139.1328211944941
Dak Prescott,QB,DAL,,138.29221267253942
Deebo Samuel,WR,SFO,,137.74845893852174
Michael Pittman Jr.,WR,IND,,137.2367784733536
Chris Boswell,K,PIT,,137.08575875502592
Jake Bates,K,DET,,136.948186994545
Jaylen Waddle,WR,MIA,,136.55338149832895
Jalen McMillan,WR,TAM,,135.27100589128048
Tyrone Tracy Jr.,RB,NYG,,132.130603043942
Chase McLaughlin,K,TAM,,130.44386449892772
Cooper Rush,QB,DAL,,128.9886423526182
Romeo Doubs,WR,GNB,,127.90276609232541
Josh Downs,WR,IND,,126.94278427121625
Demarcus Robinson,WR,LAR,,125.92261908356292
Jason Sanders,K,MIA,,125.88208855016053
Will Reichard,K,MIN,,125.42011113850108
Zach Ertz,TE,WAS,,125.3253778375298
Tyler Bass,K,BUF,,125.2941201869801
Zach Charbonnet,RB,SEA,,124.62601063294159
Dallas Cowboys DST,DEF,DAL,,122.78337270787324
Cade Otton,TE,TAM,,121.06355309713427
Joshua Karty,K,LAR,,118.42658914378208
Justin Tucker,K,BAL,,118.30525590753122
Jake Elliott,K,PHI,,117.13307879880611
Rome Odunze,WR,CHI,,116.9474627645877
Gardner Minshew II,QB,LVR,,116.35092580599635
Michael Wilson,WR,ARI,,114.88177394269977
Wil Lutz,K,DEN,,114.25300676236338
Daniel Carlson,K,LVR,,112.98165895361039
Derek Carr,QB,NOR,,112.06690328233805
Jake Ferguson,TE,DAL,,111.29266110549716
Adam Thielen,WR,CAR,,110.85142644492146
Minnesota Vikings DST,DEF,MIN,,110.42857673317359
Cincinnati Bengals DST,DEF,CIN,,110.1971121363929
Keon Coleman,WR,BUF,,109.87478569876757
Chad Ryland,K,ARI,,109.52994736789378
Wan'Dale Robinson,WR,NYG,,109.13763413756065
Los Angeles Rams DST,DEF,LAR,,108.98958022071938
Christian Watson,WR,GNB,,108.98798213322787
Pittsburgh Steelers DST,DEF,PIT,,108.5250415898704
Ka'imi Fairbairn,K,HOU,,107.31865165507843
Evan McPherson,K,CIN,,106.89420562321362
Daniel Jones,QB,NYG,,106.86767621598628
Jason Myers,K,SEA,,106.78029171769452
David Njoku,TE,CLE,,106.61544634118604
Buffalo Bills DST,DEF,BUF,,106.52481003892512
Blake Grupe,K,NOR,,106.2400412994949
Arizona Cardinals DST,DEF,ARI,,105.97339393593197
Trevor Lawrence,QB,JAX,,105.95497467067104
Tennessee Titans DST,DEF,TEN,,105.49030486944608
Jake Moody,K,SFO,,105.20674928889376
Younghoe Koo,K,ATL,,105.15786140279985
Javonte Williams,RB,DEN,,104.96345734073853
Matt Gay,K,IND,,104.90958968459066
Austin Ekeler,RB,WAS,,104.84130535128733
Seattle Seahawks DST,DEF,SEA,,104.74675061784244
Alec Pierce,WR,IND,,104.57159410331964
Austin Seibert,K,WAS,,104.45028155741291
Miami Dolphins DST,DEF,MIA,,104.14395042535591
Green Bay Packers DST,DEF,GNB,,103.32422465581875
Nick Westbrook-Ikhine,WR,TEN,,103.30678273847857
New Orleans Saints DST,DEF,NOR,,103.1331919721885
Tre Tucker,WR,LVR,,102.5251896101198
Tampa Bay Buccaneers DST,DEF,TAM,,102.47633409553751
Atlanta Falcons DST,DEF,ATL,,102.27896883428195
Brandon McManus,K,GNB,,101.56792480517882
Los Angeles Chargers DST,DEF,LAC,,100.98012202836725
Jameis Winston,QB,CLE,,100.26887763616811
Kareem Hunt,RB,KAN,,100.22098955251572
Kyle Pitts,TE,ATL,,100.12913019414853
Cleveland Browns DST,DEF,CLE,,100.02014603192013
Detroit Lions DST,DEF,DET,,99.42570494173167
Tyler Huntley,QB,MIA,,99.332936566185
Alexander Mattison,RB,LVR,,99.08034997086168
Xavier Legette,WR,CAR,,98.8854218533929
Las Vegas Raiders DST,DEF,LVR,,98.87871943782969
Hunter Henry,TE,NWE,,98.70776727850856
DeAndre Hopkins,WR,2TM,,98.64105351658456
Baltimore Ravens DST,DEF,BAL,,98.22522810535477
Denver Broncos DST,DEF,DEN,,97.62143900495764
Ray-Ray McCloud,WR,ATL,,97.51223907909107
Allen Lazard,WR,NYJ,,97.38578139140834
Isaiah Likely,TE,BAL,,96.97048956810733
Joey Slye,K,NWE,,96.09361359338722
Tank Bigsby,RB,JAX,,95.57262632615976
Mason Rudolph,QB,TEN,,95.39988495598614
Andrei Iosivas,WR,CIN,,95.38562917050149
Harrison Butker,K,KAN,,94.9898469668583
San Francisco 49ers DST,DEF,SFO,,94.93390575160484
Jordan Mason,RB,SFO,,94.61280516991116
New England Patriots DST,DEF,NWE,,94.57833815052453
Brandin Cooks,WR,DAL,,94.52877972107515
Zack Moss,RB,CIN,,94.50952299926719
Washington Commanders DST,DEF,WAS,,94.12943398625131
Dontayvion Wicks,WR,GNB,,93.78743734484065
Tyjae Spears,RB,TEN,,93.2595553003395
Nick Chubb,RB,CLE,,93.25087442389918
Deshaun Watson,QB,CLE,,93.1036254511478
Kansas City Chiefs DST,DEF,KAN,,92.44636787850541
Stefon Diggs,WR,HOU,,91.48488323931068
Tank Dell,WR,HOU,,91.4280963437377
Cam Little,K,JAX,,90.77730582662468
Tyler Lockett,WR,SEA,,90.67436167809905
Indianapolis Colts DST,DEF,IND,,90.50106528524917
Jalen Nailor,WR,MIN,,89.70693053707672
Amari Cooper,WR,2TM,,89.6594184436008
New York Jets DST,DEF,NYJ,,89.64536852179427
Aidan O'Connell,QB,LVR,,89.25020323123115
Nick Folk,K,TEN,,89.1858570951386
Philadelphia Eagles DST,DEF,PHI,,88.83327203775147
Taysom Hill,TE,NOR,,88.72378597326474
Houston Texans DST,DEF,HOU,,87.96860695982352
Travis Etienne,RB,JAX,,87.87181157690696
Calvin Austin III,WR,PIT,,87.45440106746567
Chicago Bears DST,DEF,CHI,,86.77767985033256
Chris Olave,WR,NOR,,86.33115432722738
Marvin Mims,WR,DEN,,86.31311719064168
Ameer Abdullah,RB,LVR,,85.23653101475942
Spencer Rattler,QB,NOR,,83.30047238747579
Gus Edwards,RB,LAC,,83.25216716395234
Carolina Panthers DST,DEF,CAR,,82.63742298904091
Kayshon Boutte,WR,NWE,,82.36940344754902
Drew Lock,QB,NYG,,82.31110062195964
Rashid Shaheed,WR,NOR,,82.04598184875438
New York Giants DST,DEF,NYG,,82.02128753454606
Jerome Ford,RB,CLE,,81.1403950332026
Demario Douglas,WR,NWE,,80.52327289808665
Foster Moreau,TE,NOR,,79.66795137374264
Elijah Moore,WR,CLE,,79.46075083828967
Olamide Zaccheaus,WR,WAS,,78.69713915839085
Mack Hollins,WR,BUF,,78.62017883056913
Cairo Santos,K,CHI,,78.14720362582426
Cole Kmet,TE,CHI,,78.12077579868095
Devin Singletary,RB,NYG,,77.00264691450252
Noah Gray,TE,KAN,,76.9759391321544
Ray Davis,RB,BUF,,76.86339352416653
Dallas Goedert,TE,PHI,,76.79493883059831
Jacksonville Jaguars DST,DEF,JAX,,76.45595311761747
Joe Flacco,QB,IND,,76.30923697482467
KaVontae Turpin,WR,DAL,,76.0379485892911
Zamir White,RB,LVR,,76.030961745519
Tyler Conklin,TE,NYJ,,75.92730732839422
Darius Slayton,WR,NYG,,75.83238269245473
Mike Gesicki,TE,CIN,,75.22721566764697
Ezekiel Elliott,RB,DAL,,75.10077878766819
Kyle Juszczyk,RB,SFO,,75.02620888370407
Isaac Guerendo,RB,SFO,,74.76786897706286
Dalton Kincaid,TE,BUF,,74.29123941687368
Greg Dortch,WR,ARI,,74.15711741390624
Eddy Pi̱eiro,K,CAR,,73.87154470239958
Juwan Johnson,TE,NOR,,73.7588182983237
Emanuel Wilson,RB,GNB,,72.23722146721819
Austin Hooper,TE,NWE,,71.63022575928873
Ricky Pearsall,WR,SFO,,71.1703724656768
Dustin Hopkins,K,CLE,,70.1823567855872
Diontae Johnson,WR,3TM,,69.73421377311789
Michael Penix,QB,ATL,,69.69403087093532
Cedric Tillman,WR,CLE,,69.30732367311487
Justice Hill,RB,BAL,,68.72993409430985
Jaylen Warren,RB,PIT,,68.03065578413384
Chigoziem Okonkwo,TE,TEN,,67.9636118049185
Alec Ingold,RB,MIA,,67.63743588628446
Josh Oliver,TE,MIN,,67.20038975301509
Brayden Narveson,K,2TM,,67.17046887137948
Devaughn Vele,WR,DEN,,66.91332854965202
Rashee Rice,WR,KAN,,66.74163277575967
Noah Brown,WR,WAS,,66.30218571494703
Mac Jones,QB,JAX,,65.94980255967963
Jaleel McLaughlin,RB,DEN,,65.81972456645167
Cam Akers,RB,2TM,,65.1981612182565
T.J. Hockenson,TE,MIN,,64.47375704998029
Parker Washington,WR,JAX,,64.27950582357785
Tyler Allgeier,RB,ATL,,63.79065438553544
DJ Turner,WR,LVR,,63.73418473590554
Greg Joseph,K,3TM,,63.72681823076689
Roschon Johnson,RB,CHI,,63.25046676750902
Tim Patrick,WR,DET,,62.70517067323946
Antonio Gibson,RB,NWE,,62.490683296634735
John Parker Romo,K,MIN,,62.34176912631888
Desmond Ridder,QB,LVR,,62.23097592451864
Anders Carlson,K,2TM,,62.048322897225155
Tutu Atwell,WR,LAR,,62.03434105268188
Zane Gonzalez,K,WAS,,61.84144989544944
Will Dissly,TE,LAC,,61.81140125904885
Van Jefferson,WR,PIT,,61.72512402440946
Raheem Mostert,RB,MIA,,61.53707999551053
Gabriel Davis,WR,JAX,,61.44905309481594
Malik Willis,QB,GNB,,61.2639644565828
Cade York,K,2TM,,61.075905374791674
Noah Fant,TE,SEA,,60.67202674483487
Matthew Wright,K,3TM,,60.63662265637657
Dalton Schultz,TE,HOU,,60.57531704253403
Jamison Crowder,WR,WAS,,60.3780051615485
Isiah Pacheco,RB,KAN,,59.6799808440268
Jacoby Brissett,QB,NWE,,59.32607293939964
Tyler Higbee,TE,LAR,,59.06588139081377
Marquez Valdes-Scantling,WR,2TM,,58.95592950500172
Josh Palmer,WR,LAC,,58.544735168991686
Joshua Dobbs,QB,SFO,,58.05294095686218
AJ Barner,TE,SEA,,57.99056624526347
Miles Sanders,RB,CAR,,57.862838198929886
Brandon Aiyuk,WR,SFO,,57.82400969992072
Ty Johnson,RB,BUF,,57.26646234841839
Dalvin Cook,RB,DAL,,57.19228179151529
Sincere McCormick,RB,LVR,,56.77429670212519
Kendrick Bourne,WR,NWE,,56.647033663791134
Jalen Coker,WR,CAR,,56.14840107724287
Tyler Johnson,WR,LAR,,55.498118102366746
Chris Rodriguez,RB,WAS,,55.181724739261725
Brenton Strange,TE,JAX,,54.87314729934624
Colby Parkinson,TE,LAR,,54.68381061649197
Kristian Wilkerson,WR,LVR,,54.67032158683026
Jeremy McNichols,RB,WAS,,54.55624002635768
Ja'Lynn Polk,WR,NWE,,54.53002018671634
Jordan Akins,TE,CLE,,54.495998398522076
Deuce Vaughn,RB,DAL,,54.4294845287779
MarShawn Lloyd,RB,GNB,,54.32907953333399
Trey Lance,QB,DAL,,54.30464977394385
Nick Vannett,TE,TEN,,54.26002299383923
Dyami Brown,WR,WAS,,54.06081879703253
Chris Collier,RB,LVR,,53.80690306777468
Cody Schrader,RB,LAR,,53.752537096374496
Audric Estime,RB,DEN,,53.73395248482761
Christian McCaffrey,RB,SFO,,53.53123746142277
Luke Schoonmaker,TE,DAL,,53.359799401357286
Dorian Thompson-Robinson,QB,CLE,,53.1936486526997
Tommy Tremble,TE,CAR,,53.17145687836826
JuJu Smith-Schuster,WR,KAN,,53.0394500612621
Lil'Jordan Humphrey,WR,DEN,,52.961932297315066
Troy Franklin,WR,DEN,,52.85918920472591
Christian Kirk,WR,JAX,,52.82615638836138
Hunter Luepke,RB,DAL,,52.68750491267502
Derius Davis,WR,LAC,,52.136165073255114
David Moore,WR,CAR,,51.87198941817974
Graham Gano,K,NYG,,51.85566696875752
Marcus Mariota,QB,WAS,,51.4798875596893
Braelon Allen,RB,NYJ,,51.46714868899116
Jha'Quan Jackson,WR,TEN,,51.28683111200885
Tyler Boyd,WR,TEN,,51.08651177087287
Jalen Brooks,WR,DAL,,50.89144985534945
Greg Zuerlein,K,NYJ,,50.8272086129371
Sean Tucker,RB,TAM,,50.720166444708255
Evan Engram,TE,JAX,,50.71389270867028
Michael Mayer,TE,LVR,,50.55145602956813
Adonai Mitchell,WR,IND,,50.53700300521795
Tony Jones,RB,ARI,,50.36422702160497
Hassan Haskins,RB,LAC,,50.20988686171696
Alex Bachman,WR,LVR,,50.139310094456626
Malik Washington,WR,MIA,,50.09454519936777
Brycen Tremayne,WR,WAS,,49.993536437800735
Riley Patterson,K,3TM,,49.90962669098941
Ryan Flournoy,WR,DAL,,49.80080629631785
Trey Sermon,RB,IND,,49.76346975047432
Theo Johnson,TE,NYG,,49.75953097858508
D'Onta Foreman,RB,CLE,,49.7107377140051
Justin Watson,WR,KAN,,49.69091598672781
Ramel Keyton,WR,LVR,,49.681899408286206
Nelson Agholor,WR,BAL,,49.483279798675184
Malik Heath,WR,GNB,,49.42714644299375
Terrace Marshall Jr.,WR,LVR,,49.40680867876592
Michael Carter,RB,ARI,,49.23826572256249
Nate Adkins,TE,DEN,,49.02942984682569
Jacob Kibodi,RB,CLE,,48.88178486790394
Tay Martin,WR,TEN,,48.58441342990563
Drew Sample,TE,CIN,,48.37068954316746
Dylan Laube,RB,LVR,,48.34136257522571
Tyler Goodson,RB,IND,,48.10977157996459
Joe Milton,QB,NWE,,47.93733362063511
Tyreik McAllister,WR,LVR,,47.89854499196282
Terrell Jennings,RB,NWE,,47.80704099274392
Kendre Miller,RB,NOR,,47.696563559576326
Ryan Miller,WR,TAM,,47.662157159194564
Dawson Knox,TE,BUF,,47.3539394765426
Jase McClellan,RB,ATL,,46.722377117431414
Jordan Whittington,WR,LAR,,46.68760519300687
John Samuel Shenker,TE,LVR,,46.62466482212943
K.J. Osborn,WR,NWE,,46.30663950775716
Austin Trammell,WR,JAX,,46.0510939184785
Andy Dalton,QB,CAR,,45.94007849938839
Kimani Vidal,RB,LAC,,45.850497814844395
Skylar Thompson,QB,MIA,,45.77102597701087
Adam Trautman,TE,DEN,,45.67204013126456
Ja'Tavion Sanders,TE,CAR,,45.563104201713436
Andrew Ogletree,TE,IND,,45.51870228017057
Spencer Shrader,K,3TM,,45.486905967272236
Chris Brooks,RB,GNB,,45.41714490046204
C.J. Ham,RB,MIN,,45.090099368757706
Mo Alie-Cox,TE,IND,,45.01054480274586
Joshua Kelley,RB,TEN,,44.54597510893388
Tyler Badie,RB,DEN,,44.17958470582615
Blake Whiteheart,TE,CLE,,44.14534156715405
Myles Gaskin,RB,MIN,,44.144376521648326
Trey Benson,RB,ARI,,43.98653487612
Ke'Shawn Vaughn,RB,SFO,,43.97206481019302
Jamycal Hasty,RB,NWE,,43.846608370941084
Anthony Gould,WR,IND,,43.791315749231735
Brenden Bates,TE,CLE,,43.606907282190754
Grant Dubose,WR,MIA,,43.599553369757146
Michael Woods II,WR,CLE,,43.58235933684228
Samaje Perine,RB,KAN,,43.43407025747952
Julian Hill,TE,MIA,,43.368579641105114
Carson Steele,RB,KAN,,43.21339434717461
Brevyn Spann-Ford,TE,DAL,,43.19848989084185
Nikko Remigio,WR,KAN,,43.06436428501474
Tyrell Shavers,WR,BUF,,42.98300485057812
Kevin Austin,WR,NOR,,42.95480996374414
Payne Durham,TE,TAM,,42.752745062868776
Jimmy Garoppolo,QB,LAR,,42.54412745100042
Xavier Smith,WR,LAR,,42.48594213056885
Matt Prater,K,ARI,,42.47948447275286
Jaelon Darden,WR,CLE,,42.376179390690645
Aaron Shampklin,RB,PIT,,42.362477004606255
John Metchie,WR,HOU,,42.24987124998708
Casey Washington,WR,ATL,,42.24545247249417
Bryce Oliver,WR,TEN,,42.15642385733757
Josh Whyle,TE,TEN,,42.13124955764065
George Holani,RB,SEA,,41.67386507010504
Chris Blair,WR,ATL,,41.65612459491927
James Proche,WR,CLE,,41.6301619994822
Erik Ezukanma,WR,MIA,,41.597098994181536
David Martin-Robinson,TE,TEN,,41.5970337389433
Erick All,TE,CIN,,41.579908673531
Patrick Ricard,RB,BAL,,41.52368293136742
Cedrick Wilson Jr.,WR,NOR,,41.523199215003274
Mason Kinsey,WR,TEN,,41.284078631566196
Cam Grandy,TE,CIN,,41.27384509136068
Harrison Bryant,TE,LVR,,41.25122323704459
Patrick Taylor,RB,SFO,,41.055586516956915
Dameon Pierce,RB,HOU,,40.844677650336486
Grant Calcaterra,TE,PHI,,40.839604620753725
Jalen Reagor,WR,LAC,,40.817834645685146
Geoff Swaim,TE,CLE,,40.73882236579303
D'Wayne Eskridge,WR,MIA,,40.72519502080201
Tyquan Thornton,WR,NWE,,40.56642274994702
Sam Howell,QB,SEA,,40.45342710365614
Xavier Gipson,WR,NYJ,,40.426867950082396
Kendric Pryor,WR,CIN,,40.34872131132367
Johnny Mundt,TE,MIN,,40.32463739826884
Darnell Washington,TE,PIT,,40.22948801544295
Ashton Dulin,WR,IND,,40.215951159592
Luke McCaffrey,WR,WAS,,40.204666568010964
Ronnie Rivers,RB,LAR,,40.19720488903012
Charlie Kolar,TE,BAL,,40.17156687980179
Cody White,WR,SEA,,40.1145683761047
Elijah Higgins,TE,ARI,,40.093789940318224
Sterling Shepard,WR,TAM,,39.92674754048822
Luke Musgrave,TE,GNB,,39.917085498921814
Jonathan Ward,RB,PIT,,39.90837696743118
Laviska Shenault Jr.,WR,SEA,,39.79717477995903
Jacob Cowing,WR,SFO,,39.68529898920883
KhaDarel Hodge,WR,ATL,,39.54396280470534
Jody Fortson,TE,KAN,,39.5331471421396
Isaiah Davis,RB,NYJ,,39.5253492128806
Trent Taylor,WR,SFO,,39.40280109540055
Davis Allen,TE,LAR,,39.338131120632305
Blake Watson,RB,DEN,,39.28810036353358
Bub Means,WR,NOR,,39.2497798029599
Treylon Burks,WR,TEN,,39.24943210074709
Anthony Miller,WR,BAL,,39.23222801908334
Brock Wright,TE,DET,,39.07730404066721
Kalif Raymond,WR,DET,,39.07507267535491
Blake Corum,RB,LAR,,39.062889520670886
Kadarius Toney,WR,CLE,,38.99637273399575
Cordarrelle Patterson,RB,PIT,,38.82140273161069
Ethan Evans,K,LAR,,38.79858661722862
David Bell,WR,CLE,,38.77095933824451
Jaylen Wright,RB,MIA,,38.7053804639317
Kenny Pickett,QB,PHI,,38.56149533530988
Michael Burton,RB,DEN,,38.55976747558617
Robert Woods,WR,HOU,,38.49756617708671
Jermaine Jackson,WR,NOR,,38.48332750538353
Trey Palmer,WR,TAM,,38.36644418496055
Bailey Zappe,QB,CLE,,38.283306338416374
AJ Cole III,K,LVR,,38.242066117907555
Brandon Allen,QB,SFO,,38.22411253122736
Emari Demercado,RB,ARI,,38.068851993513604
Rasheen Ali,RB,BAL,,37.98966922592267
Isaiah Hodgins,WR,NYG,,37.8634014261652
Pierre Strong,RB,CLE,,37.650619869315776
Keaton Mitchell,RB,BAL,,37.631687375679554
Bryan Anger,K,DAL,,37.630111647444444
Baylor Cupp,TE,KAN,,37.62141029210115
Robbie Chosen,WR,MIA,,37.08850364960296
John Bates,TE,WAS,,36.8089366315274
Julius Chestnut,RB,TEN,,36.68021371350958
Mason Tipton,WR,NOR,,36.6181782754533
Adam Prentice,RB,NOR,,36.5496774151868
Eric Gray,RB,NYG,,36.52437977642962
Tylan Wallace,WR,BAL,,36.50157232866829
Charlie Jones,WR,CIN,,36.41585438513035
Chris Manhertz,TE,NYG,,35.95667147317184
Ben Sims,TE,GNB,,35.927627456425
Tyrion Davis-Price,RB,PHI,,35.83158793528654
John FitzPatrick,TE,GNB,,35.80472007135027
Kylen Granson,TE,IND,,35.797735889956556
Clyde Edwards-Helaire,RB,NOR,,35.70015397144227
Jordan Mims,RB,NOR,,35.658471321139665
Eric Saubert,TE,SFO,,35.59196432497493
Hunter Long,TE,LAR,,35.576787068372774
Jude McAtamney,K,NYG,,35.566904580899454
Brandon Johnson,WR,PIT,,35.55530751991994
Tanner Conner,TE,MIA,,35.394497817126755
Rakim Jarrett,WR,TAM,,35.191036430527795
Jonathon Brooks,RB,CAR,,35.14551900458866
DeeJay Dallas,RB,ARI,,35.141473241240625
Khalil Herbert,RB,2TM,,35.09435797942152
Cade Stover,TE,HOU,,34.95101083531412
Mitch Wishnowsky,K,SFO,,34.92490798808323
Nick Mullens,QB,MIN,,34.91534602836869
Chris Oladokun,QB,KAN,,34.86550084102991
Simi Fehoko,WR,LAC,,34.86380183422173
Scott Miller,WR,PIT,,34.83973760463863
Stephen Sullivan,TE,CAR,,34.77175788632873
Trent Sherfield,WR,MIN,,34.767513452505234
Devin Duvernay,WR,JAX,,34.74544911230067
Jamari Thrash,WR,CLE,,34.58182155527931
D'Ernest Johnson,RB,JAX,,34.526861342697785
Devontez Walker,WR,BAL,,34.482103815946026
Jake Bobo,WR,SEA,,34.42036090422113
Darrynton Evans,RB,CHI,,34.41596959720683
Jonathan Mingo,WR,2TM,,34.37543891754938
Dallin Holker,TE,NOR,,34.34077059658762
DJ Chark,WR,LAC,,34.16130638173205
Brayden Willis,TE,SFO,,33.97063066977551
Jake Haener,QB,NOR,,33.85142340954521
Josh Reynolds,WR,2TM,,33.78502608931354
Quintin Morris,TE,BUF,,33.74930350539477
Ronnie Bell,WR,SFO,,33.74701288815723
Ben Skowronek,WR,PIT,,33.74459146350907
Tanner Hudson,TE,CIN,,33.72473070408993
Tucker Fisk,TE,LAC,,33.694288037093834
Dan Chisena,WR,CAR,,33.68871179848111
Steven Sims,WR,HOU,,33.668256527339665
Tommy DeVito,QB,NYG,,33.6624664902158
MyCole Pruitt,TE,PIT,,33.606221759371
Jeff Wilson,RB,MIA,,33.490075032608544
Tip Reiman,TE,ARI,,33.473167159538086
Tom Kennedy,WR,DET,,33.32917540274685
Kyle Allen,QB,PIT,,33.24729529822749
Ben Sinnott,TE,WAS,,33.223093964826525
Xavier Weaver,WR,ARI,,33.16677768521164
Dante Pettis,WR,NOR,,33.144691121017594
Pharaoh Brown,TE,SEA,,33.131645614868916
Mike Boone,RB,CAR,,33.11251298965876
Daniel Whelan,K,GNB,,33.085682008239054
Stone Smartt,TE,LAC,,33.010102277375914
Zach Davidson,TE,BUF,,32.97982402286002
Raheem Blackshear,RB,CAR,,32.851710616946086
Andrew Beck,RB,2TM,,32.78503652852659
Curtis Samuel,WR,BUF,,32.70432310750332
Justyn Ross,WR,KAN,,32.48604361595623
Ainias Smith,WR,PHI,,32.46007763693417
Xavier Hutchinson,WR,HOU,,32.42700840049015
Will Mallory,TE,IND,,32.39327837474057
Deven Thompkins,WR,CAR,,32.390295816195966
River Cracraft,WR,MIA,,32.374752459314145
Jamaal Williams,RB,NOR,,32.28331810291432
