Player Name,Position,Team,Target_Standard,Predicted_Target
George Kittle,TE,SFO,,106.5
Rico Dowdle,RB,DAL,,106.10678329270687
DeVonta Smith,WR,PHI,,105.6875
Kansas City Chiefs DST,DEF,KAN,,105.6500126786654
Chad Ryland,K,ARI,,104.15668877389521
Wil Lutz,K,DEN,,104.09375
Los Angeles Chargers DST,DEF,LAC,,103.96875
Seattle Seahawks DST,DEF,SEA,,103.84375
Chris Boswell,K,PIT,,103.78125
Jerry Jeudy,WR,CLE,,103.75
Travis Kelce,TE,KAN,,103.6875
Detroit Lions DST,DEF,DET,,103.375
Deebo Samuel,WR,SFO,,102.75
Las Vegas Raiders DST,DEF,LVR,,102.15625
Tampa Bay Buccaneers DST,DEF,TAM,,102.09375
Joey Slye,K,NWE,,101.72579594091505
New Orleans Saints DST,DEF,NOR,,101.35221012269787
Cincinnati Bengals DST,DEF,CIN,,100.375
J.K. Dobbins,RB,LAC,,100.37272991865657
Indianapolis Colts DST,DEF,IND,,100.06511971970176
Calvin Ridley,WR,TEN,,99.84375
Will Levis,QB,TEN,,98.83246539202702
Zach Charbonnet,RB,SEA,,98.04778302084759
Jaylen Waddle,WR,MIA,,97.75
Anthony Richardson,QB,IND,,97.42032446195651
Tennessee Titans DST,DEF,TEN,,96.3329474820581
Cleveland Browns DST,DEF,CLE,,96.24719074960444
Los Angeles Rams DST,DEF,LAR,,95.88814841455127
Trey McBride,TE,ARI,,95.53125
Arizona Cardinals DST,DEF,ARI,,95.4375
Travis Etienne,RB,JAX,,95.10530280075554
Nick Folk,K,TEN,,95.0625
George Pickens,WR,PIT,,94.9375
Houston Texans DST,DEF,HOU,,94.53125
New York Jets DST,DEF,NYJ,,94.21875
Denver Broncos DST,DEF,DEN,,92.8591775849363
Cairo Santos,K,CHI,,92.53125
Nico Collins,WR,HOU,,91.96875
Eddy Pi̱eiro,K,CAR,,91.68464383780966
New York Giants DST,DEF,NYG,,90.8981865595195
Jameson Williams,WR,DET,,90.84375
Pittsburgh Steelers DST,DEF,PIT,,90.13013965785922
Brandon Aiyuk,WR,SFO,,90.125
Washington Commanders DST,DEF,WAS,,89.75
Cooper Rush,QB,DAL,,88.75
Cooper Kupp,WR,LAR,,88.75
Josh Downs,WR,IND,,87.625
Chicago Bears DST,DEF,CHI,,86.97034226153312
Deshaun Watson,QB,CLE,,86.93712583246861
Anders Carlson,K,2TM,,86.84072325891606
Quentin Johnston,WR,LAC,,86.75
Christian Watson,WR,GNB,,86.6875
Tucker Kraft,TE,GNB,,86.65625
Kareem Hunt,RB,KAN,,86.65625
Jacoby Brissett,QB,NWE,,86.46875
Jacksonville Jaguars DST,DEF,JAX,,86.4375
Jake Ferguson,TE,DAL,,85.3125
Stefon Diggs,WR,HOU,,85.0
Antonio Gibson,RB,NWE,,84.9286523963143
Marcus Mariota,QB,WAS,,84.78125
Atlanta Falcons DST,DEF,ATL,,84.74448285576074
Romeo Doubs,WR,GNB,,83.46875
Michael Pittman Jr.,WR,IND,,83.34375
Ezekiel Elliott,RB,DAL,,83.23161823512913
Cade York,K,2TM,,83.22118258957774
Carolina Panthers DST,DEF,CAR,,82.9375
Dontayvion Wicks,WR,GNB,,82.71875
Raheem Mostert,RB,MIA,,82.3125
T.J. Hockenson,TE,MIN,,81.9375
Amari Cooper,WR,2TM,,81.9375
Keenan Allen,WR,CHI,,81.84375
Tyler Allgeier,RB,ATL,,80.6875
Mark Andrews,TE,BAL,,80.375
Alexander Mattison,RB,LVR,,79.87913034320016
Nick Chubb,RB,CLE,,79.75
Tyler Huntley,QB,MIA,,79.09152567357194
Taysom Hill,TE,NOR,,79.0
Chris Olave,WR,NOR,,78.875
Joshua Dobbs,QB,SFO,,78.62350456479851
Desmond Ridder,QB,LVR,,78.3125
Malik Willis,QB,GNB,,78.24029160846715
Khalil Shakir,WR,BUF,,78.21875
Tyjae Spears,RB,TEN,,77.5
Jonnu Smith,TE,MIA,,77.46875
Tre Tucker,WR,LVR,,77.4375
Isiah Pacheco,RB,KAN,,77.1875
Jauan Jennings,WR,SFO,,77.09375
Tank Dell,WR,HOU,,76.53125
Gardner Minshew II,QB,LVR,,75.46875
Jordan Mason,RB,SFO,,75.4375
Javonte Williams,RB,DEN,,74.28125
Chris Godwin,WR,TAM,,74.0625
Cade Otton,TE,TAM,,73.53125
Miles Sanders,RB,CAR,,73.38235520753715
Mac Jones,QB,JAX,,73.375
Tank Bigsby,RB,JAX,,72.83186556320989
Kenny Pickett,QB,PHI,,72.53125
Caleb Williams,QB,CHI,,72.08798762746295
Darnell Mooney,WR,ATL,,71.75
Michael Wilson,WR,ARI,,71.15625
Demario Douglas,WR,NWE,,70.96875
Jake Browning,QB,CIN,,70.65625
Jalen Tolbert,WR,DAL,,70.59375
Chigoziem Okonkwo,TE,TEN,,69.65625
David Njoku,TE,CLE,,69.09375
Tyler Lockett,WR,SEA,,69.03125
Zane Gonzalez,K,WAS,,68.86160293062704
Wan'Dale Robinson,WR,NYG,,68.59375
Devin Singletary,RB,NYG,,68.40625
Rashid Shaheed,WR,NOR,,68.09375
Brandin Cooks,WR,DAL,,68.0625
Matt Prater,K,ARI,,67.75561995873372
Hunter Henry,TE,NWE,,67.6875
Jimmy Garoppolo,QB,LAR,,67.53644783311049
Rashee Rice,WR,KAN,,67.46875
Dalvin Cook,RB,DAL,,67.39542386716305
Brock Bowers,TE,LVR,,67.0625
Trey Lance,QB,DAL,,66.84375
Dalton Kincaid,TE,BUF,,66.84375
Isaiah Likely,TE,BAL,,65.96875
Davis Mills,QB,HOU,,65.53125
Greg Joseph,K,3TM,,65.53125
Greg Zuerlein,K,NYJ,,65.48420018500872
Jerome Ford,RB,CLE,,65.34375
Rashod Bateman,WR,BAL,,65.34375
Alec Pierce,WR,IND,,64.96875
Jamaal Williams,RB,NOR,,64.90625
Gus Edwards,RB,LAC,,64.73101132734331
Kyle Pitts,TE,ATL,,64.40625
Jaylen Warren,RB,PIT,,63.84375
Dustin Hopkins,K,CLE,,63.53125
Juwan Johnson,TE,NOR,,63.09375
Emanuel Wilson,RB,GNB,,62.5
Cole Kmet,TE,CHI,,61.53125
Josh Palmer,WR,LAC,,61.40625
Riley Patterson,K,3TM,,59.71875
Darius Slayton,WR,NYG,,59.625
Austin Seibert,K,WAS,,59.31321411423242
Malik Nabers,WR,NYG,,59.03125
Taylor Heinicke,QB,LAC,,58.875
Cam Akers,RB,2TM,,58.27435770572524
Elijah Moore,WR,CLE,,57.65625
Nick Westbrook-Ikhine,WR,TEN,,57.28125
Zack Moss,RB,CIN,,57.18002495130918
Tutu Atwell,WR,LAR,,57.125
Gabriel Davis,WR,JAX,,56.84375
Demarcus Robinson,WR,LAR,,56.4375
Jaleel McLaughlin,RB,DEN,,55.96875
Marvin Mims,WR,DEN,,55.625
Pat Freiermuth,TE,PIT,,55.15625
Dalton Schultz,TE,HOU,,55.0625
Justice Hill,RB,BAL,,54.95317267848546
Kayshon Boutte,WR,NWE,,54.8125
Mason Rudolph,QB,TEN,,54.68069675073758
Dallas Goedert,TE,PHI,,54.59375
Andrei Iosivas,WR,CIN,,54.59375
Adam Thielen,WR,CAR,,54.5625
Jahan Dotson,WR,PHI,,54.46875
Drew Lock,QB,NYG,,53.93773205519818
Mike Gesicki,TE,CIN,,53.9375
Tommy DeVito,QB,NYG,,53.453595162115136
DeAndre Hopkins,WR,2TM,,53.1875
Dameon Pierce,RB,HOU,,52.47201963235938
Christian Kirk,WR,JAX,,52.4375
KaVontae Turpin,WR,DAL,,52.4375
Joe Flacco,QB,IND,,51.72248914969657
Drake Maye,QB,NWE,,51.6875
Ladd McConkey,WR,LAC,,51.21875
Ray-Ray McCloud,WR,ATL,,50.9375
Curtis Samuel,WR,BUF,,50.9375
Samaje Perine,RB,KAN,,50.8125
Sam Howell,QB,SEA,,50.71875
Kenneth Gainwell,RB,PHI,,50.66884137497556
Tyler Boyd,WR,TEN,,50.5625
Noah Fant,TE,SEA,,50.34375
Jayden Daniels,QB,WAS,,49.6875
Mitchell Trubisky,QB,BUF,,49.679337950533125
Will Reichard,K,MIN,,49.502921580838375
Joshua Karty,K,LAR,,49.5
Tim Patrick,WR,DET,,49.09375
Roschon Johnson,RB,CHI,,48.96875
Olamide Zaccheaus,WR,WAS,,48.71875
Allen Lazard,WR,NYJ,,48.25
Graham Gano,K,NYG,,48.15625
Marvin Harrison Jr.,WR,ARI,,47.8125
Noah Gray,TE,KAN,,47.75
Andy Dalton,QB,CAR,,47.65625
Xavier Worthy,WR,KAN,,46.96875
Carson Wentz,QB,KAN,,46.849603324849824
Will Dissly,TE,LAC,,46.53125
Foster Moreau,TE,NOR,,45.78125
D'Onta Foreman,RB,CLE,,45.59375
Joe Milton,QB,NWE,,45.4375
Sean Tucker,RB,TAM,,45.17934663615691
Greg Dortch,WR,ARI,,44.65625
Rome Odunze,WR,CHI,,44.65625
Ameer Abdullah,RB,LVR,,44.57651491760669
Colby Parkinson,TE,LAR,,44.28125
Skylar Thompson,QB,MIA,,43.991553041117044
Ty Johnson,RB,BUF,,43.90625
Michael Mayer,TE,LVR,,43.625
Clyde Edwards-Helaire,RB,NOR,,43.5
Kendre Miller,RB,NOR,,43.375
Tanner McKee,QB,PHI,,43.3125
Evan Engram,TE,JAX,,42.8125
Emari Demercado,RB,ARI,,42.81131882409123
Michael Carter,RB,ARI,,42.7089115705396
Jake Bates,K,DET,,42.33787278514686
Zach Ertz,TE,WAS,,42.1875
Noah Brown,WR,WAS,,41.84375
Luke Schoonmaker,TE,DAL,,41.75
Dawson Knox,TE,BUF,,41.375
Austin Hooper,TE,NWE,,41.0
Mack Hollins,WR,BUF,,40.875
John Parker Romo,K,MIN,,40.83498816455372
Mike White,QB,BUF,,40.72588288799243
Bucky Irving,RB,TAM,,40.39673582935966
Jalen Nailor,WR,MIN,,40.3125
Marquise Brown,WR,KAN,,40.21875
Spencer Rattler,QB,NOR,,40.09848182872989
K.J. Osborn,WR,NWE,,39.8125
Keon Coleman,WR,BUF,,39.625
Chris Brooks,RB,GNB,,39.46875
Josh Oliver,TE,MIN,,39.46875
Jameis Winston,QB,CLE,,39.16281677317107
Jeff Wilson,RB,MIA,,38.75
Deuce Vaughn,RB,DAL,,38.64964538582146
Calvin Austin III,WR,PIT,,38.5625
Nick Mullens,QB,MIN,,38.5
Tyler Conklin,TE,NYJ,,38.46875
Trey Palmer,WR,TAM,,38.375
Zamir White,RB,LVR,,38.36248853188245
Myles Gaskin,RB,MIN,,37.528866031018694
DJ Chark,WR,LAC,,37.34375
Brian Thomas,WR,JAX,,37.28125
Kendrick Bourne,WR,NWE,,37.21875
Mecole Hardman,WR,KAN,,36.84375
Khalil Herbert,RB,2TM,,36.75260478743337
Hunter Luepke,RB,DAL,,36.41959508212274
Luke Musgrave,TE,GNB,,36.34375
Jalen Brooks,WR,DAL,,36.28125
Tommy Tremble,TE,CAR,,36.0
Tyson Bagent,QB,CHI,,35.77718195104305
Chris Oladokun,QB,KAN,,35.25065220173144
Justin Watson,WR,KAN,,34.4375
Jude McAtamney,K,NYG,,34.3125
Parker Washington,WR,JAX,,34.0
JuJu Smith-Schuster,WR,KAN,,33.78125
Hendon Hooker,QB,DET,,33.3125
Clayton Tune,QB,ARI,,33.15625
Chris Rodriguez,RB,WAS,,33.1217779718403
Cam Little,K,JAX,,33.11390195601069
Bailey Zappe,QB,CLE,,32.98872814954264
Jalen McMillan,WR,TAM,,32.9375
Adonai Mitchell,WR,IND,,32.78125
Ricky Pearsall,WR,SFO,,32.6875
Jake Haener,QB,NOR,,32.06893141203079
Kyle Trask,QB,TAM,,32.0625
Keaton Mitchell,RB,BAL,,32.038041899883694
Tyler Higbee,TE,LAR,,31.96875
Marquez Valdes-Scantling,WR,2TM,,31.6875
Malik Washington,WR,MIA,,31.3125
Cedric Tillman,WR,CLE,,31.0
Tyrone Tracy Jr.,RB,NYG,,31.0
Odell Beckham Jr.,WR,MIA,,30.90625
Josh Whyle,TE,TEN,,30.875
Bo Melton,WR,GNB,,30.78125
Treylon Burks,WR,TEN,,30.625
Dyami Brown,WR,WAS,,30.5625
Joshua Kelley,RB,TEN,,30.5
Xavier Legette,WR,CAR,,30.40625
Jarrett Stidham,QB,DEN,,30.32879687846524
Isaac Guerendo,RB,SFO,,29.90625
DJ Turner,WR,LVR,,29.78125
Diontae Johnson,WR,3TM,,29.40625
MarShawn Lloyd,RB,GNB,,28.9375
Derius Davis,WR,LAC,,28.84375
Patrick Taylor,RB,SFO,,28.75
Matthew Wright,K,3TM,,28.6875
Tony Jones,RB,ARI,,28.592513290025238
Kevin Austin,WR,NOR,,28.5
Carson Steele,RB,KAN,,28.46875
Michael Penix,QB,ATL,,28.436577184653174
Kyle Juszczyk,RB,SFO,,28.34375
Julian Hill,TE,MIA,,28.25
Terrace Marshall Jr.,WR,LVR,,27.875
Brock Wright,TE,DET,,27.75
Ryan Flournoy,WR,DAL,,27.6875
Brenton Strange,TE,JAX,,27.4375
Tyler Johnson,WR,LAR,,27.1875
Jordan Akins,TE,CLE,,27.1875
Elijah Higgins,TE,ARI,,27.15625
Kalif Raymond,WR,DET,,26.96875
Jermar Jefferson,RB,DET,,26.7376509575941
Harrison Bryant,TE,LVR,,26.6875
Malik Heath,WR,GNB,,26.6875
Jha'Quan Jackson,WR,TEN,,26.53125
Davis Allen,TE,LAR,,26.09375
Jaylen Wright,RB,MIA,,26.03125
Nelson Agholor,WR,BAL,,25.625
Ja'Tavion Sanders,TE,CAR,,25.59375
Jeremy McNichols,RB,WAS,,25.388638440082843
Alec Ingold,RB,MIA,,25.15625
AJ Barner,TE,SEA,,24.9375
Bo Nix,QB,DEN,,24.778898045549944
Sterling Shepard,WR,TAM,,24.75
Baylor Cupp,TE,KAN,,24.75
Payne Durham,TE,TAM,,24.375
Cedrick Wilson Jr.,WR,NOR,,24.28125
Stone Smartt,TE,LAC,,24.25
Hassan Haskins,RB,LAC,,24.21145348495274
Josh Reynolds,WR,2TM,,24.09375
Sincere McCormick,RB,LVR,,24.09020760325734
Jordan Mims,RB,NOR,,24.0625
Zay Jones,WR,ARI,,23.96875
Erick All,TE,CIN,,23.96875
Tyquan Thornton,WR,NWE,,23.9375
Ronnie Bell,WR,SFO,,23.78125
Brevyn Spann-Ford,TE,DAL,,23.75
Jonathan Mingo,WR,2TM,,23.53125
Brayden Narveson,K,2TM,,23.39841257664054
Trey Benson,RB,ARI,,23.36877925071343
Chris Collier,RB,LVR,,23.33748923405261
Tyrod Taylor,QB,NYJ,,23.3125
Tyrion Davis-Price,RB,PHI,,23.26836875585896
Ty Chandler,RB,MIN,,23.239193560398206
Ben Sims,TE,GNB,,23.15625
Kimani Vidal,RB,LAC,,22.916022451226098
Greg Dulcich,TE,DEN,,22.875
Kameron Johnson,WR,TAM,,22.75
Brandon Allen,QB,SFO,,22.744401674817837
Ja'Lynn Polk,WR,NWE,,22.65625
John FitzPatrick,TE,GNB,,22.34375
Terrell Jennings,RB,NWE,,22.2637860732237
Jacob Cowing,WR,SFO,,22.1875
Skyy Moore,WR,KAN,,22.125
Peyton Hendershot,TE,KAN,,22.03125
Trenton Irwin,WR,CIN,,21.78125
Grant Dubose,WR,MIA,,21.6875
Grant Calcaterra,TE,PHI,,21.625
Craig Reynolds,RB,DET,,21.618228221865223
Rasheen Ali,RB,BAL,,21.53108942729503
Tyler Goodson,RB,IND,,21.09375
Jordan Whittington,WR,LAR,,20.90625
David Martin-Robinson,TE,TEN,,20.65625
Charlie Kolar,TE,BAL,,20.65625
Devin Culp,TE,TAM,,20.625
Mitch Wishnowsky,K,SFO,,20.59375
Jack Browning,K,TAM,,20.40207886610594
Johnny Mundt,TE,MIN,,20.34375
Erik Ezukanma,WR,MIA,,20.28125
Jalen Coker,WR,CAR,,20.28125
Jalen Reagor,WR,LAC,,20.25
Rakim Jarrett,WR,TAM,,20.1875
Julius Chestnut,RB,TEN,,20.15625
Braxton Berrios,WR,MIA,,20.125
Troy Franklin,WR,DEN,,20.09375
Cody Schrader,RB,LAR,,19.90625
Isaiah Williams,WR,DET,,19.90625
Kylen Granson,TE,IND,,19.90625
Zach Davidson,TE,BUF,,19.8125
Pierre Strong,RB,CLE,,19.5
Parris Campbell,WR,PHI,,19.5
Jase McClellan,RB,ATL,,19.5
Gerald Everett,TE,CHI,,19.4375
Xavier Gipson,WR,NYJ,,19.3125
Tucker Fisk,TE,LAC,,18.9375
Brayden Willis,TE,SFO,,18.90625
Tyler Badie,RB,DEN,,18.90625
Quintin Morris,TE,BUF,,18.84375
Mason Tipton,WR,NOR,,18.84375
Dante Pettis,WR,NOR,,18.6875
Ke'Shawn Vaughn,RB,SFO,,18.65625
Mike Williams,WR,2TM,,18.625
Dylan Laube,RB,LVR,,18.49452190494185
Cordarrelle Patterson,RB,PIT,,18.3125
Hayden Hurst,TE,LAC,,18.1875
Jonathon Brooks,RB,CAR,,17.979224518505063
Adam Trautman,TE,DEN,,17.75
Durham Smythe,TE,MIA,,17.6875
Jake Bobo,WR,SEA,,17.59375
Jamycal Hasty,RB,NWE,,17.48392888527421
Tanner Conner,TE,MIA,,17.375
Laviska Shenault Jr.,WR,SEA,,17.3125
Nikko Remigio,WR,KAN,,17.21875
Bub Means,WR,NOR,,17.1875
Tim Boyle,QB,2TM,,17.15625
Jared Wiley,TE,KAN,,17.125
Jody Fortson,TE,KAN,,17.125
Malachi Corley,WR,NYJ,,17.125
David Moore,WR,CAR,,17.0625
Theo Johnson,TE,NYG,,17.03125
Kristian Wilkerson,WR,LVR,,16.96875
Ronnie Rivers,RB,LAR,,16.96875
Tyreik McAllister,WR,LVR,,16.90625
Kadarius Toney,WR,CLE,,16.75
Tanner Hudson,TE,CIN,,16.71875
Audric Estime,RB,DEN,,16.71875
Daniel Bellinger,TE,NYG,,16.625
George Holani,RB,SEA,,16.445506912017322
Jake Camarda,K,TAM,,16.444797021923563
Raheem Blackshear,RB,CAR,,16.334967671619296
Trey Sermon,RB,IND,,16.3125
Jermaine Jackson,WR,NOR,,16.03125
Lil'Jordan Humphrey,WR,DEN,,15.8125
Justyn Ross,WR,KAN,,15.8125
Javon Baker,WR,NWE,,15.59375
Ramel Keyton,WR,LVR,,15.53125
Kyle Allen,QB,PIT,,15.433057553794299
Simi Fehoko,WR,LAC,,15.375
DeeJay Dallas,RB,ARI,,15.374996962798633
Cam Grandy,TE,CIN,,15.28125
Ryan Miller,WR,TAM,,15.1875
Trent Sherfield,WR,MIN,,15.03125
Isaiah Hodgins,WR,NYG,,14.8125
Reggie Gilliam,RB,BUF,,14.75
Jaheim Bell,TE,NWE,,14.65625
John Metchie,WR,HOU,,14.59375
David Bell,WR,CLE,,14.53125
Braelon Allen,RB,NYJ,,14.502185988474707
Bryce Oliver,WR,TEN,,14.375
Brevin Jordan,TE,HOU,,14.3125
Ainias Smith,WR,PHI,,14.28125
Xavier Weaver,WR,ARI,,14.28125
Daniel Whelan,K,GNB,,14.21875
C.J. Ham,RB,MIN,,14.082303839093129
Tip Reiman,TE,ARI,,14.0625
Adam Prentice,RB,NOR,,14.0625
Jermaine Burton,WR,CIN,,13.875
Ryan Wright,K,MIN,,13.86093794401475
Jalin Hyatt,WR,NYG,,13.8125
Ethan Evans,K,LAR,,13.78125
Sione Vaki,RB,DET,,13.722474156908234
Trenton Gill,K,TAM,,13.663547021923563
Jack Stoll,TE,PHI,,13.625
Dallin Holker,TE,NOR,,13.5625
Drew Sample,TE,CIN,,13.4375
Van Jefferson,WR,PIT,,13.4375
Robbie Chosen,WR,MIA,,13.3125
Pharaoh Brown,TE,SEA,,13.3125
Dorian Thompson-Robinson,QB,CLE,,13.178120508789448
Tom Kennedy,WR,DET,,13.09375
Blake Corum,RB,LAR,,13.0
Devontez Walker,WR,BAL,,12.96875
Jeremy Ruckert,TE,NYJ,,12.8125
Brandon Powell,WR,MIN,,12.8125
Josh Johnson,QB,BAL,,12.6875
Ray Davis,RB,BUF,,12.46875
Hunter Long,TE,LAR,,12.375
Shane Zylstra,TE,DET,,12.125
Michael Woods II,WR,CLE,,12.03125
Lucas Krull,TE,DEN,,11.875
John Samuel Shenker,TE,LVR,,11.65625
Darnell Washington,TE,PIT,,11.40625
Will Shipley,RB,PHI,,11.364129778962365
Will Mallory,TE,IND,,11.28125
Kenny McIntosh,RB,SEA,,11.269060771305107
Nick Vannett,TE,TEN,,11.125
Nate Adkins,TE,DEN,,11.09375
Darrynton Evans,RB,CHI,,10.875
Deven Thompkins,WR,CAR,,10.875
Cody White,WR,SEA,,10.6875
Johnny Wilson,WR,PHI,,10.65625
Tyrell Shavers,WR,BUF,,10.5625
River Cracraft,WR,MIA,,10.46875
D'Wayne Eskridge,WR,MIA,,10.375
Ashton Dulin,WR,IND,,10.375
Anthony Miller,WR,BAL,,10.28125
Eric Saubert,TE,SFO,,10.125
E.J. Jenkins,TE,PHI,,10.09375
Luke McCaffrey,WR,WAS,,10.0625
Mo Alie-Cox,TE,IND,,9.875
Kendric Pryor,WR,CIN,,9.78125
Tay Martin,WR,TEN,,9.71875
Brenden Bates,TE,CLE,,9.6875
Britain Covey,WR,PHI,,9.65625
Matthew Hayball,K,NOR,,9.4375
Blake Whiteheart,TE,CLE,,9.34375
Andrew Ogletree,TE,IND,,9.3125
John Bates,TE,WAS,,9.15625
Jake Bailey,K,MIA,,9.09375
Jacob Kibodi,RB,CLE,,9.0625
Tylan Wallace,WR,BAL,,9.0625
John Ross,WR,PHI,,8.84375
Ben Sinnott,TE,WAS,,8.8125
Isaiah Davis,RB,NYJ,,8.755147090532091
Mason Kinsey,WR,TEN,,8.6875
Spencer Shrader,K,3TM,,8.5
Ian Thomas,TE,CAR,,8.375
Travis Homer,RB,CHI,,8.21875
Eric Gray,RB,NYG,,8.0625
Andrew Beck,RB,2TM,,8.02148748682518
Allen Robinson,WR,DET,,7.8125
Blake Watson,RB,DEN,,7.75
Casey Washington,WR,ATL,,7.5
Stephen Sullivan,TE,CAR,,7.0625
Alex Bachman,WR,LVR,,7.0
Tyler Scott,WR,CHI,,6.875
Charlie Jones,WR,CIN,,6.78125
AJ Cole III,K,LVR,,6.780233333558783
Brycen Tremayne,WR,WAS,,6.6875
Trent Taylor,WR,SFO,,6.34375
Dareke Young,WR,SEA,,6.25
Jack Fox,K,DET,,6.165124255649999
Jordan Matthews,TE,CAR,,6.09375
Robert Woods,WR,HOU,,6.03125
Mike Boone,RB,CAR,,6.004270165768816
Xavier Smith,WR,LAR,,5.90625
Jamison Crowder,WR,WAS,,5.625
J.J. Taylor,RB,HOU,,5.48244955357174
JK Scott,K,LAC,,5.262331727001822
Devaughn Vele,WR,DEN,,5.1875
Xavier Hutchinson,WR,HOU,,5.03125
Cade Stover,TE,HOU,,5.03125
Eric Tomlinson,TE,LAC,,4.9375
Patrick Ricard,RB,BAL,,4.9206556154604755
Kenny Yeboah,TE,NYJ,,4.90625
Charlie Woerner,TE,ATL,,4.375
DeAndre Carter,WR,CHI,,4.34375
Jordan Stout,K,BAL,,4.184906099832375
Dare Ogunbowale,RB,HOU,,3.778290227169677
British Brooks,RB,HOU,,3.6199558036826716
Devin Duvernay,WR,JAX,,3.5625
Aaron Shampklin,RB,PIT,,3.5625
