Player Name,Position,Team,Target_PPR,Predicted_Target
Malik Nabers,WR,NYG,,65.17822
Trey Benson,RB,ARI,,64.99691
Marquise Brown,WR,KAN,,64.84485
Mack Hollins,WR,BUF,,64.65217
Roschon Johnson,RB,CHI,,64.626564
JuJu Smith-Schuster,WR,KAN,,64.38685
Ray-Ray McCloud,WR,ATL,,64.352936
Gus Edwards,RB,LAC,,63.93375
Noah Fant,TE,SEA,,63.249172
Noah Brown,WR,WAS,,62.64032
Jake Bates,K,DET,,62.5086
Ty Johnson,RB,BUF,,62.380344
Rome Odunze,WR,CHI,,61.8728
Samaje Perine,RB,KAN,,61.537777
Gabriel Davis,WR,JAX,,61.396954
Austin Seibert,K,WAS,,61.373463
Tre Tucker,WR,LVR,,61.236374
Cam Akers,RB,2TM,,61.005722
Andrei Iosivas,WR,CIN,,60.956974
Foster Moreau,TE,NOR,,60.81404
Kareem Hunt,RB,KAN,,60.75098
Jerome Ford,RB,CLE,,60.67365
Deshaun Watson,QB,CLE,,60.550964
Cedric Tillman,WR,CLE,,60.09566
Tyler Conklin,TE,NYJ,,59.829292
Marvin Harrison Jr.,WR,ARI,,59.566
Elijah Moore,WR,CLE,,59.3761
Anthony Richardson,QB,IND,,59.17737
Miles Sanders,RB,CAR,,59.107273
Anthony Miller,WR,BAL,,59.095306
Jordan Akins,TE,CLE,,59.06138
Tyler Boyd,WR,TEN,,58.834354
Kenneth Gainwell,RB,PHI,,58.627945
Jacoby Brissett,QB,NWE,,57.908234
DeAndre Hopkins,WR,2TM,,57.773666
Jalen Nailor,WR,MIN,,57.712254
Calvin Austin III,WR,PIT,,57.553246
Mike Williams,WR,2TM,,57.30375
Greg Dortch,WR,ARI,,57.134552
Jalen Brooks,WR,DAL,,56.944046
Justin Watson,WR,KAN,,56.939514
Drake Maye,QB,NWE,,56.29611
Tyler Lockett,WR,SEA,,55.907974
Sterling Shepard,WR,TAM,,55.663483
Joe Flacco,QB,IND,,55.45588
JK Scott,K,LAC,,55.243317
Nick Chubb,RB,CLE,,55.218323
Cedrick Wilson Jr.,WR,NOR,,55.039337
Tank Bigsby,RB,JAX,,54.919624
Zack Moss,RB,CIN,,54.687595
Ameer Abdullah,RB,LVR,,54.262745
Tim Patrick,WR,DET,,54.22145
Cam Little,K,JAX,,53.819588
Khalil Herbert,RB,2TM,,53.72072
Brenton Strange,TE,JAX,,53.549774
Brandon Allen,QB,SFO,,52.679344
Cody White,WR,SEA,,52.572388
Luke Schoonmaker,TE,DAL,,52.568184
Mecole Hardman,WR,KAN,,52.336937
Parker Washington,WR,JAX,,52.071747
Curtis Samuel,WR,BUF,,51.701885
Jayden Daniels,QB,WAS,,51.547203
Tyler Higbee,TE,LAR,,50.504326
Austin Hooper,TE,NWE,,50.161842
Nick Vannett,TE,TEN,,50.097115
Rashid Shaheed,WR,NOR,,49.78869
KaVontae Turpin,WR,DAL,,49.754524
Evan Engram,TE,JAX,,49.744167
Adonai Mitchell,WR,IND,,49.73273
D'Wayne Eskridge,WR,MIA,,49.391304
Emanuel Wilson,RB,GNB,,49.163498
Kendrick Bourne,WR,NWE,,49.14006
Bo Nix,QB,DEN,,49.097626
Josh Oliver,TE,MIN,,48.921074
Javonte Williams,RB,DEN,,48.750435
Terrace Marshall Jr.,WR,LVR,,48.4803
Jamaal Williams,RB,NOR,,47.83293
Van Jefferson,WR,PIT,,47.831055
Myles Gaskin,RB,MIN,,47.527184
Tanner Conner,TE,MIA,,47.402443
Will Levis,QB,TEN,,47.137573
Josh Whyle,TE,TEN,,47.110527
Dawson Knox,TE,BUF,,47.013817
Olamide Zaccheaus,WR,WAS,,46.896847
Derius Davis,WR,LAC,,46.831203
Ricky Pearsall,WR,SFO,,46.413277
Andrew Ogletree,TE,IND,,46.11386
D'Onta Foreman,RB,CLE,,46.105362
Emari Demercado,RB,ARI,,45.7719
Ray Davis,RB,BUF,,45.620953
Jeremy McNichols,RB,WAS,,44.687515
Jamycal Hasty,RB,NWE,,44.630157
Cooper Rush,QB,DAL,,44.291103
Zamir White,RB,LVR,,44.284904
Bryan Anger,K,DAL,,44.243275
Malik Willis,QB,GNB,,44.15076
Dyami Brown,WR,WAS,,44.116386
Jaylen Wright,RB,MIA,,43.851036
Kevin Austin,WR,NOR,,43.720104
Josh Reynolds,WR,2TM,,43.5866
Tom Kennedy,WR,DET,,43.45183
Nate Adkins,TE,DEN,,43.20983
Mo Alie-Cox,TE,IND,,43.178818
Jody Fortson,TE,KAN,,43.121178
Gardner Minshew II,QB,LVR,,42.985584
Tay Martin,WR,TEN,,42.97524
John Metchie,WR,HOU,,42.94595
Nelson Agholor,WR,BAL,,42.927277
Andy Dalton,QB,CAR,,42.82567
Trey Palmer,WR,TAM,,42.685524
Jalen McMillan,WR,TAM,,42.585617
Blake Corum,RB,LAR,,42.55287
Jalen Reagor,WR,LAC,,42.51828
Xavier Legette,WR,CAR,,42.296417
Kalif Raymond,WR,DET,,41.921066
Feleipe Franks,TE,CAR,,41.920624
Drew Lock,QB,NYG,,41.64055
Jeff Wilson,RB,MIA,,41.516724
Dalvin Cook,RB,DAL,,41.46344
Trent Sherfield,WR,MIN,,41.39393
Marcus Mariota,QB,WAS,,41.27809
Xavier Smith,WR,LAR,,41.25213
Dare Ogunbowale,RB,HOU,,41.125046
Ashton Dulin,WR,IND,,40.54986
Kendre Miller,RB,NOR,,40.420174
Stone Smartt,TE,LAC,,40.28399
Michael Mayer,TE,LVR,,40.125565
Malachi Corley,WR,NYJ,,39.905212
DJ Chark,WR,LAC,,39.900505
Lil'Jordan Humphrey,WR,DEN,,39.84532
Bryce Oliver,WR,TEN,,39.573303
KhaDarel Hodge,WR,ATL,,39.571236
Spencer Rattler,QB,NOR,,39.419533
Tyler Goodson,RB,IND,,39.405212
Julius Chestnut,RB,TEN,,39.397324
Sean Tucker,RB,TAM,,39.049427
Kylen Granson,TE,IND,,39.038235
Ryan Miller,WR,TAM,,38.98372
Cole Kmet,TE,CHI,,38.920425
John Parker Romo,K,MIN,,38.84113
Devaughn Vele,WR,DEN,,38.544937
Kimani Vidal,RB,LAC,,38.385803
Robert Woods,WR,HOU,,38.363625
David Moore,WR,CAR,,38.30365
Tyrone Tracy Jr.,RB,NYG,,38.046345
Joe Milton,QB,NWE,,37.933407
Dameon Pierce,RB,HOU,,37.65098
Chris Brooks,RB,GNB,,37.597336
Darnell Washington,TE,PIT,,37.576366
Jahan Dotson,WR,PHI,,37.027557
River Cracraft,WR,MIA,,36.834698
Odell Beckham Jr.,WR,MIA,,36.80126
Jameis Winston,QB,CLE,,36.4086
K.J. Osborn,WR,NWE,,36.367783
Grant Dubose,WR,MIA,,36.3664
Braelon Allen,RB,NYJ,,36.35661
Michael Penix,QB,ATL,,36.35527
Matthew Wright,K,3TM,,36.304993
Grant Calcaterra,TE,PHI,,36.225586
Trey Lance,QB,DAL,,36.053143
Alec Ingold,RB,MIA,,35.865055
Michael Carter,RB,ARI,,35.802
Dante Pettis,WR,NOR,,35.793255
Clyde Edwards-Helaire,RB,NOR,,35.724663
Malik Washington,WR,MIA,,35.681274
Jacob Cowing,WR,SFO,,35.63291
Julian Hill,TE,MIA,,35.60307
Jaelon Darden,WR,CLE,,35.543926
Trey Sermon,RB,IND,,35.513622
Harrison Bryant,TE,LVR,,35.19788
Hayden Hurst,TE,LAC,,35.13138
Ross Dwelley,TE,ATL,,35.04095
Matthew Hayball,K,NOR,,35.030415
Deuce Vaughn,RB,DAL,,34.95523
Audric Estime,RB,DEN,,34.827057
Patrick Taylor,RB,SFO,,34.796772
Bucky Irving,RB,TAM,,34.71055
Tyrell Shavers,WR,BUF,,34.526062
Mason Kinsey,WR,TEN,,34.43718
Ronnie Rivers,RB,LAR,,34.26789
Johnny Mundt,TE,MIN,,34.095795
Jordan Whittington,WR,LAR,,33.88221
Davis Allen,TE,LAR,,33.737408
Isaiah Davis,RB,NYJ,,33.719296
Erik Ezukanma,WR,MIA,,33.55169
Mason Rudolph,QB,TEN,,33.430813
Greg Dulcich,TE,DEN,,33.389103
Cordarrelle Patterson,RB,PIT,,33.355774
Rakim Jarrett,WR,TAM,,33.209938
Keaton Mitchell,RB,BAL,,33.129944
Adam Trautman,TE,DEN,,33.006325
Carson Steele,RB,KAN,,32.999165
Troy Franklin,WR,DEN,,32.911354
Ryan Flournoy,WR,DAL,,32.87598
Malik Heath,WR,GNB,,32.72188
Davis Mills,QB,HOU,,32.581238
Mason Tipton,WR,NOR,,32.538445
Jalen Coker,WR,CAR,,32.111973
Bub Means,WR,NOR,,32.09825
Elijah Higgins,TE,ARI,,31.984968
D'Ernest Johnson,RB,JAX,,31.969498
Nikko Remigio,WR,KAN,,31.894533
Tyquan Thornton,WR,NWE,,31.794865
Jake Bailey,K,MIA,,31.789017
Brock Wright,TE,DET,,31.777481
Mitch Wishnowsky,K,SFO,,31.666945
Peyton Hendershot,TE,KAN,,31.635208
Brevyn Spann-Ford,TE,DAL,,31.615055
Hunter Long,TE,LAR,,31.466042
Ethan Evans,K,LAR,,31.387243
Kyle Juszczyk,RB,SFO,,31.371063
Chris Conley,WR,SFO,,31.274612
Kristian Wilkerson,WR,LVR,,31.222492
Xavier Gipson,WR,NYJ,,31.135653
Chris Rodriguez,RB,WAS,,31.082994
Jha'Quan Jackson,WR,TEN,,30.971659
MarShawn Lloyd,RB,GNB,,30.615803
Tony Jones,RB,ARI,,30.526072
Alex Bachman,WR,LVR,,30.345581
Trent Taylor,WR,SFO,,30.255873
Sincere McCormick,RB,LVR,,30.214878
Ja'Tavion Sanders,TE,CAR,,29.912199
Ja'Lynn Polk,WR,NWE,,29.898804
Devin Duvernay,WR,JAX,,29.897894
Robbie Chosen,WR,MIA,,29.805061
Austin Trammell,WR,JAX,,29.69931
Taylor Heinicke,QB,LAC,,29.615013
Parris Campbell,WR,PHI,,29.596655
John Samuel Shenker,TE,LVR,,29.50573
Carson Wentz,QB,KAN,,29.499771
Eric Saubert,TE,SFO,,29.473824
C.J. Ham,RB,MIN,,29.360664
AJ Barner,TE,SEA,,29.077745
Allen Robinson,WR,DET,,29.036293
Tyreik McAllister,WR,LVR,,28.99681
Dallin Holker,TE,NOR,,28.723984
Will Mallory,TE,IND,,28.653473
Luke Musgrave,TE,GNB,,28.62346
Joshua Dobbs,QB,SFO,,28.608122
Jermaine Burton,WR,CIN,,28.465979
Simi Fehoko,WR,LAC,,28.387157
Ramel Keyton,WR,LVR,,28.303913
Laviska Shenault Jr.,WR,SEA,,28.296543
Isaac Guerendo,RB,SFO,,27.9187
Jacob Kibodi,RB,CLE,,27.9119
Braxton Berrios,WR,MIA,,27.830002
Cade Stover,TE,HOU,,27.784744
Xavier Hutchinson,WR,HOU,,27.67419
Terrell Jennings,RB,NWE,,27.671627
Tanner Hudson,TE,CIN,,27.483171
Theo Johnson,TE,NYG,,27.451714
Jake Bobo,WR,SEA,,27.43953
Jamari Thrash,WR,CLE,,27.323837
Anthony Gould,WR,IND,,27.312672
Cody Schrader,RB,LAR,,27.293476
Jordan Mims,RB,NOR,,27.236502
J.J. Taylor,RB,HOU,,27.186462
Tylan Wallace,WR,BAL,,27.073792
Bo Melton,WR,GNB,,27.026783
DeeJay Dallas,RB,ARI,,26.966759
Jake Browning,QB,CIN,,26.873814
Jordan Stout,K,BAL,,26.872572
Tyler Badie,RB,DEN,,26.792488
Jamison Crowder,WR,WAS,,26.749563
Brandon Powell,WR,MIN,,26.535427
Tommy DeVito,QB,NYG,,26.511719
Scott Miller,WR,PIT,,26.251198
Michael Woods II,WR,CLE,,26.103674
Jake Haener,QB,NOR,,25.734215
Tommy Tremble,TE,CAR,,25.716747
Tim Jones,WR,JAX,,25.685444
Charlie Kolar,TE,BAL,,25.66111
Hunter Luepke,RB,DAL,,25.577156
Tanner McKee,QB,PHI,,25.563526
James Proche,WR,CLE,,25.48999
Jared Wiley,TE,KAN,,25.456367
Payne Durham,TE,TAM,,25.317257
Treylon Burks,WR,TEN,,25.29132
Blake Whiteheart,TE,CLE,,25.264027
Ronnie Bell,WR,SFO,,25.244217
Pierre Strong,RB,CLE,,25.234058
Craig Reynolds,RB,DET,,25.157639
Geoff Swaim,TE,CLE,,25.142391
David Bell,WR,CLE,,25.116524
Jonathon Brooks,RB,CAR,,25.103006
Zay Jones,WR,ARI,,24.664509
Jermaine Jackson,WR,NOR,,24.437767
Raheem Blackshear,RB,CAR,,24.317783
Lucas Krull,TE,DEN,,24.221767
Daniel Bellinger,TE,NYG,,24.161346
Ty Chandler,RB,MIN,,24.116714
Durham Smythe,TE,MIA,,23.99639
Kyle Trask,QB,TAM,,23.924593
Jonathan Mingo,WR,2TM,,23.845205
Kenny Pickett,QB,PHI,,23.770533
Ben Skowronek,WR,PIT,,23.722734
Skylar Thompson,QB,MIA,,23.452263
Brenden Bates,TE,CLE,,23.286716
Drew Sample,TE,CIN,,23.017418
Michael Burton,RB,DEN,,22.606766
MyCole Pruitt,TE,PIT,,22.595123
Ryan Wright,K,MIN,,22.448263
Connor Heyward,TE,PIT,,21.839537
Kyle Allen,QB,PIT,,21.596115
Mac Jones,QB,JAX,,21.593996
Dorian Thompson-Robinson,QB,CLE,,21.591927
Kenny Yeboah,TE,NYJ,,21.569828
Chris Blair,WR,ATL,,21.46394
Braden Mann,K,PHI,,21.392185
DeAndre Carter,WR,CHI,,21.341274
Jalin Hyatt,WR,NYG,,21.307106
Deven Thompkins,WR,CAR,,21.305855
Shane Zylstra,TE,DET,,21.305305
Isaiah Hodgins,WR,NYG,,21.240292
Casey Washington,WR,ATL,,21.219723
Dareke Young,WR,SEA,,21.177406
Trenton Gill,K,TAM,,21.049648
Jake Camarda,K,TAM,,20.978455
Kadarius Toney,WR,CLE,,20.911175
Gerald Everett,TE,CHI,,20.853428
Chris Collier,RB,LVR,,20.665112
Kameron Johnson,WR,TAM,,20.572945
Ben Sims,TE,GNB,,20.489605
Justyn Ross,WR,KAN,,20.410397
Luke Farrell,TE,JAX,,20.245165
Dylan Laube,RB,LVR,,20.167591
Chris Oladokun,QB,KAN,,20.019644
Brevin Jordan,TE,HOU,,19.659063
Kenny McIntosh,RB,SEA,,19.657553
Hendon Hooker,QB,DET,,19.61638
Steven Sims,WR,HOU,,19.464668
Jarrett Stidham,QB,DEN,,19.353827
Charlie Jones,WR,CIN,,19.205517
Kendric Pryor,WR,CIN,,19.154388
Joshua Kelley,RB,TEN,,19.075722
AJ Cole III,K,LVR,,18.995243
Ke'Shawn Vaughn,RB,SFO,,18.866255
Jaheim Bell,TE,NWE,,18.603989
John Ross,WR,PHI,,18.578678
Chris Manhertz,TE,NYG,,18.408844
Trenton Irwin,WR,CIN,,18.199299
Tucker Fisk,TE,LAC,,18.049583
Skyy Moore,WR,KAN,,18.01327
Cam Grandy,TE,CIN,,17.914669
John FitzPatrick,TE,GNB,,17.861431
Pharaoh Brown,TE,SEA,,17.84077
Stephen Sullivan,TE,CAR,,17.732063
Javon Baker,WR,NWE,,17.43964
Devontez Walker,WR,BAL,,17.42062
Velus Jones Jr.,WR,2TM,,17.386986
Britain Covey,WR,PHI,,17.346174
Eric Tomlinson,TE,LAC,,17.031612
Baylor Cupp,TE,KAN,,16.99046
Jack Fox,K,DET,,16.931152
Ainias Smith,WR,PHI,,16.898602
Rigoberto Sanchez,K,IND,,16.58506
David Martin-Robinson,TE,TEN,,16.263103
Bradley Pinion,K,ATL,,16.12167
Jermar Jefferson,RB,DET,,16.065205
George Holani,RB,SEA,,16.03994
Brycen Tremayne,WR,WAS,,16.03091
Irvin Charles,WR,NYJ,,16.023325
Josiah Deguara,TE,JAX,,15.993571
Eric Gray,RB,NYG,,15.914132
Brayden Narveson,K,2TM,,15.66597
Dan Chisena,WR,CAR,,15.64657
Josh Johnson,QB,BAL,,15.552119
Brayden Willis,TE,SFO,,15.291613
Mike Boone,RB,CAR,,15.217383
Erick All,TE,CIN,,14.946166
Jonathan Ward,RB,PIT,,14.714103
Travis Homer,RB,CHI,,14.63424
Johnny Wilson,WR,PHI,,14.557207
Quintin Morris,TE,BUF,,14.368091
Blake Watson,RB,DEN,,14.30529
Isaiah Williams,WR,DET,,14.001987
Brandon Johnson,WR,PIT,,13.892922
Jack Stoll,TE,PHI,,13.804012
Charlie Woerner,TE,ATL,,13.632042
Jack Browning,K,TAM,,13.614395
Riley Dixon,K,DEN,,13.59938
Tim Boyle,QB,2TM,,13.531894
Devin Culp,TE,TAM,,13.399159
Will Shipley,RB,PHI,,13.214462
Aaron Shampklin,RB,PIT,,13.155632
Tyrion Davis-Price,RB,PHI,,12.919478
Jimmy Garoppolo,QB,LAR,,12.905994
Jeremy Ruckert,TE,NYJ,,12.881911
Tyler Scott,WR,CHI,,12.685505
Patrick Ricard,RB,BAL,,12.570248
British Brooks,RB,HOU,,12.319858
Jase McClellan,RB,ATL,,12.267578
Luke McCaffrey,WR,WAS,,11.945823
Rasheen Ali,RB,BAL,,11.863604
Collin Johnson,WR,CHI,,11.73308
Spencer Shrader,K,3TM,,11.405357
E.J. Jenkins,TE,PHI,,11.212523
Xavier Weaver,WR,ARI,,11.127627
Desmond Ridder,QB,LVR,,10.982083
Tyrod Taylor,QB,NYJ,,10.923929
Ben Sinnott,TE,WAS,,9.970104
Adam Prentice,RB,NOR,,9.419717
Johnny Hekker,K,CAR,,9.378586
Sione Vaki,RB,DET,,8.94082
