Player Name,Position,Team,Predicted_Target
Cam Akers,RB,2TM,70.0599
Jaylen Warren,RB,PIT,70.017845
Devin Singletary,RB,NYG,69.93764
Deshaun Watson,QB,CLE,69.92859
Nick Chubb,RB,CLE,69.89228
Wan'Dale Robinson,WR,NYG,69.8664
Cole Kmet,TE,CHI,69.682724
Rashee Rice,WR,KAN,69.4927
Mac Jones,QB,JAX,69.19437
Tre Tucker,WR,LVR,69.0486
Tyler Lockett,WR,SEA,68.964516
Josh Palmer,WR,LAC,68.95768
Marvin Mims,WR,DEN,68.61192
Michael Wilson,WR,ARI,67.283104
Kyle Pitts,TE,ATL,66.58618
Drake Maye,QB,NWE,66.33539
Demario Douglas,WR,NWE,65.831215
Javonte Williams,RB,DEN,65.81568
Alexander Mattison,RB,LVR,65.61641
Allen Lazard,WR,NYJ,65.616264
Jimmy Garoppolo,QB,LAR,65.192085
DeAndre Hopkins,WR,2TM,64.8975
Dalton Schultz,TE,HOU,64.85151
Khalil Shakir,WR,BUF,64.49478
Jonnu Smith,TE,MIA,64.10683
Jordan Mason,RB,SFO,63.723934
David Njoku,TE,CLE,63.26573
T.J. Hockenson,TE,MIN,63.09612
Darius Slayton,WR,NYG,62.601658
Isaiah Likely,TE,BAL,61.6509
Jauan Jennings,WR,SFO,61.581657
Hunter Henry,TE,NWE,61.379986
Caleb Williams,QB,CHI,61.288006
Juwan Johnson,TE,NOR,61.173714
Davis Mills,QB,HOU,61.127415
Cooper Rush,QB,DAL,60.945698
Cade Otton,TE,TAM,60.403084
Dameon Pierce,RB,HOU,60.126423
Roschon Johnson,RB,CHI,59.207653
Matthew Wright,K,3TM,59.083252
Gabriel Davis,WR,JAX,59.062347
Austin Seibert,K,WAS,58.85189
Tommy DeVito,QB,NYG,58.764248
Elijah Moore,WR,CLE,58.65341
Zach Ertz,TE,WAS,58.302418
Jerome Ford,RB,CLE,58.02199
Gardner Minshew II,QB,LVR,57.50202
Kayshon Boutte,WR,NWE,56.6867
Jake Browning,QB,CIN,56.570732
Tim Patrick,WR,DET,56.474228
Nick Westbrook-Ikhine,WR,TEN,55.894627
Jalen Tolbert,WR,DAL,55.607166
Gus Edwards,RB,LAC,55.163956
Jayden Daniels,QB,WAS,55.087273
Diontae Johnson,WR,3TM,55.006744
Brandin Cooks,WR,DAL,54.681313
Andrei Iosivas,WR,CIN,54.512657
Chigoziem Okonkwo,TE,TEN,53.548935
Dalton Kincaid,TE,BUF,53.436127
Dalvin Cook,RB,DAL,53.34366
Rashid Shaheed,WR,NOR,53.24453
Tyler Conklin,TE,NYJ,53.2403
Dallas Goedert,TE,PHI,53.157425
Christian Kirk,WR,JAX,52.750755
Curtis Samuel,WR,BUF,52.70779
Tyler Huntley,QB,MIA,52.619156
Noah Gray,TE,KAN,52.413837
Calvin Austin III,WR,PIT,51.605957
Jamaal Williams,RB,NOR,51.58815
Jake Ferguson,TE,DAL,51.258953
Tutu Atwell,WR,LAR,51.054947
Demarcus Robinson,WR,LAR,50.668873
Mike Gesicki,TE,CIN,49.918438
Evan Engram,TE,JAX,49.64946
Jahan Dotson,WR,PHI,49.375298
Noah Fant,TE,SEA,49.331356
Emanuel Wilson,RB,GNB,49.251797
Zack Moss,RB,CIN,48.61615
Taylor Heinicke,QB,LAC,48.56478
Miles Sanders,RB,CAR,48.29553
Parker Washington,WR,JAX,48.278378
Justice Hill,RB,BAL,47.721283
Malik Willis,QB,GNB,47.677486
Olamide Zaccheaus,WR,WAS,47.62471
Mack Hollins,WR,BUF,47.59427
Bucky Irving,RB,TAM,47.5287
Samaje Perine,RB,KAN,47.503212
KaVontae Turpin,WR,DAL,47.09715
Kenneth Gainwell,RB,PHI,46.393803
Tyler Boyd,WR,TEN,45.476288
Bo Nix,QB,DEN,45.327286
Khalil Herbert,RB,2TM,44.358734
D'Onta Foreman,RB,CLE,44.04872
Colby Parkinson,TE,LAR,43.50574
Chris Rodriguez,RB,WAS,43.40543
Noah Brown,WR,WAS,43.321247
Chris Brooks,RB,GNB,43.094376
Ray-Ray McCloud,WR,ATL,42.890778
Jalen Nailor,WR,MIN,42.72055
Foster Moreau,TE,NOR,42.15838
Cedric Tillman,WR,CLE,41.998573
Keaton Mitchell,RB,BAL,41.67595
Will Dissly,TE,LAC,41.587845
Tommy Tremble,TE,CAR,41.561306
Trey Palmer,WR,TAM,41.521225
Mike Williams,WR,2TM,41.488785
Carson Wentz,QB,KAN,41.330544
Trey Lance,QB,DAL,41.26123
Marquez Valdes-Scantling,WR,2TM,40.99248
Austin Hooper,TE,NWE,40.884464
Greg Dortch,WR,ARI,40.874306
Trey Benson,RB,ARI,40.7337
Ameer Abdullah,RB,LVR,40.087166
JuJu Smith-Schuster,WR,KAN,39.89216
Drew Lock,QB,NYG,39.851173
Jordan Akins,TE,CLE,39.451847
Cordarrelle Patterson,RB,PIT,39.44431
Dawson Knox,TE,BUF,39.226013
Ty Chandler,RB,MIN,39.045757
Sean Tucker,RB,TAM,38.61302
Michael Penix,QB,ATL,37.826046
Brenton Strange,TE,JAX,37.569374
Ty Johnson,RB,BUF,37.26546
Tyrod Taylor,QB,NYJ,36.927574
Kendre Miller,RB,NOR,36.79585
Jeff Wilson,RB,MIA,36.71059
Luke Schoonmaker,TE,DAL,36.29783
Mitchell Trubisky,QB,BUF,35.472157
Josh Oliver,TE,MIN,35.28556
John Metchie,WR,HOU,35.23784
Joshua Kelley,RB,TEN,35.10656
Desmond Ridder,QB,LVR,34.982765
Adonai Mitchell,WR,IND,34.85424
Van Jefferson,WR,PIT,34.79208
K.J. Osborn,WR,NWE,34.705902
Kendrick Bourne,WR,NWE,34.65478
Trey Sermon,RB,IND,34.510902
Dyami Brown,WR,WAS,34.42259
Tyler Johnson,WR,LAR,34.39172
Marquise Brown,WR,KAN,34.260635
Josh Reynolds,WR,2TM,34.169273
Justin Watson,WR,KAN,33.75652
Hassan Haskins,RB,LAC,33.687626
Clyde Edwards-Helaire,RB,NOR,33.60595
Jalen Brooks,WR,DAL,33.075985
Bo Melton,WR,GNB,32.902527
Michael Carter,RB,ARI,32.87577
Joshua Dobbs,QB,SFO,32.864445
Malik Heath,WR,GNB,32.65669
Nelson Agholor,WR,BAL,32.369217
Tyson Bagent,QB,CHI,32.319263
Lil'Jordan Humphrey,WR,DEN,31.86954
Jaylen Wright,RB,MIA,31.806234
Josh Whyle,TE,TEN,31.764666
Rome Odunze,WR,CHI,31.762056
Xavier Worthy,WR,KAN,31.738285
Carson Steele,RB,KAN,31.595797
Myles Gaskin,RB,MIN,31.500868
Zay Jones,WR,ARI,31.39178
Jameis Winston,QB,CLE,31.152481
Parris Campbell,WR,PHI,30.96246
Mason Rudolph,QB,TEN,30.831018
Elijah Higgins,TE,ARI,30.726494
Emari Demercado,RB,ARI,30.555187
Luke Musgrave,TE,GNB,30.450277
Kyle Juszczyk,RB,SFO,30.342344
Michael Mayer,TE,LVR,30.315899
Jake Bates,K,DET,30.3031
Isaiah Hodgins,WR,NYG,30.292925
Cam Little,K,JAX,30.292097
Tyler Higbee,TE,LAR,30.280794
Pierre Strong,RB,CLE,30.121786
Greg Dulcich,TE,DEN,30.015535
Darnell Washington,TE,PIT,29.98191
Malik Nabers,WR,NYG,29.94698
Brock Bowers,TE,LVR,29.900776
Cedrick Wilson Jr.,WR,NOR,29.867275
Tyler Goodson,RB,IND,29.689587
Dare Ogunbowale,RB,HOU,29.662287
Terrace Marshall Jr.,WR,LVR,29.629206
Sterling Shepard,WR,TAM,29.487698
Dorian Thompson-Robinson,QB,CLE,29.203827
Odell Beckham Jr.,WR,MIA,29.00889
Brian Thomas,WR,JAX,28.798231
Grant Calcaterra,TE,PHI,28.783049
Josh Johnson,QB,BAL,28.729015
Daniel Bellinger,TE,NYG,28.72499
Jarrett Stidham,QB,DEN,28.571346
Jeremy McNichols,RB,WAS,28.473478
Treylon Burks,WR,TEN,28.415401
Audric Estime,RB,DEN,28.351995
Braelon Allen,RB,NYJ,28.288507
Tyquan Thornton,WR,NWE,28.274637
Bailey Zappe,QB,CLE,27.890522
Marvin Harrison Jr.,WR,ARI,27.874832
DJ Chark,WR,LAC,27.847607
Kalif Raymond,WR,DET,27.700832
Gerald Everett,TE,CHI,27.62512
Joshua Karty,K,LAR,27.578081
Harrison Bryant,TE,LVR,27.484486
Brock Wright,TE,DET,27.339235
Jalen Coker,WR,CAR,27.258396
David Moore,WR,CAR,27.162735
Sincere McCormick,RB,LVR,27.149433
Deuce Vaughn,RB,DAL,27.133347
David Bell,WR,CLE,27.119795
Ja'Tavion Sanders,TE,CAR,27.115505
Hunter Luepke,RB,DAL,26.982658
Jude McAtamney,K,NYG,26.914371
John Parker Romo,K,MIN,26.886862
Craig Reynolds,RB,DET,26.75795
Tanner McKee,QB,PHI,26.683449
Mecole Hardman,WR,KAN,26.621113
Kimani Vidal,RB,LAC,26.593851
Will Shipley,RB,PHI,26.587816
Patrick Taylor,RB,SFO,26.422848
Keon Coleman,WR,BUF,26.390366
Joe Milton,QB,NWE,26.339893
Spencer Shrader,K,3TM,26.243607
Blake Corum,RB,LAR,26.125307
Tyrone Tracy Jr.,RB,NYG,26.078661
Andrew Ogletree,TE,IND,25.618315
Jonathon Brooks,RB,CAR,25.528202
Kylen Granson,TE,IND,25.484192
Jake Bobo,WR,SEA,25.350487
Zamir White,RB,LVR,25.220778
Isaac Guerendo,RB,SFO,24.945925
Jonathan Mingo,WR,2TM,24.903934
Mike White,QB,BUF,24.859617
Skylar Thompson,QB,MIA,24.795864
Jase McClellan,RB,ATL,24.783447
Xavier Gipson,WR,NYJ,24.773176
Jamycal Hasty,RB,NWE,24.65217
Robert Woods,WR,HOU,24.592041
Kadarius Toney,WR,CLE,24.525604
Spencer Rattler,QB,NOR,24.522314
Dante Pettis,WR,NOR,24.41634
DeAndre Carter,WR,CHI,24.400845
Jalin Hyatt,WR,NYG,24.275993
Derius Davis,WR,LAC,23.983368
Trent Sherfield,WR,MIN,23.967709
Ashton Dulin,WR,IND,23.670664
Malachi Corley,WR,NYJ,23.581339
Mitch Wishnowsky,K,SFO,23.53573
Adam Trautman,TE,DEN,23.522747
Laviska Shenault Jr.,WR,SEA,23.471415
Theo Johnson,TE,NYG,23.455454
Ben Skowronek,WR,PIT,23.453983
Ladd McConkey,WR,LAC,23.420782
KhaDarel Hodge,WR,ATL,23.385967
DJ Turner,WR,LVR,23.28446
Troy Franklin,WR,DEN,23.222864
Payne Durham,TE,TAM,23.036068
Kameron Johnson,WR,TAM,23.031166
Devin Duvernay,WR,JAX,22.84217
Hendon Hooker,QB,DET,22.656244
Mo Alie-Cox,TE,IND,22.622349
Jake Haener,QB,NOR,22.545883
MyCole Pruitt,TE,PIT,22.24592
Johnny Mundt,TE,MIN,22.202147
Ja'Lynn Polk,WR,NWE,22.136644
Will Reichard,K,MIN,22.134966
Isaiah Davis,RB,NYJ,22.125307
Kyle Trask,QB,TAM,21.966387
Skyy Moore,WR,KAN,21.934755
Hayden Hurst,TE,LAC,21.863237
Tanner Hudson,TE,CIN,21.814974
Javon Baker,WR,NWE,21.796402
Raheem Blackshear,RB,CAR,21.787693
Xavier Legette,WR,CAR,21.408518
AJ Barner,TE,SEA,21.403902
Kenny McIntosh,RB,SEA,21.39839
Clayton Tune,QB,ARI,21.316109
Ben Sinnott,TE,WAS,21.162882
Nate Adkins,TE,DEN,21.157215
Anthony Miller,WR,BAL,20.85319
Connor Heyward,TE,PIT,20.763569
D'Ernest Johnson,RB,JAX,20.526178
MarShawn Lloyd,RB,GNB,20.216381
Lucas Krull,TE,DEN,19.920094
Jalen McMillan,WR,TAM,19.632736
Ray Davis,RB,BUF,19.561785
Stone Smartt,TE,LAC,19.497938
Terrell Jennings,RB,NWE,19.355965
Scott Miller,WR,PIT,19.30633
Alec Ingold,RB,MIA,19.267862
Brayden Narveson,K,2TM,19.097248
Brevin Jordan,TE,HOU,19.07439
Julius Chestnut,RB,TEN,18.914488
Ricky Pearsall,WR,SFO,18.79799
Tyler Badie,RB,DEN,18.771729
Braxton Berrios,WR,MIA,18.720987
Tim Boyle,QB,2TM,18.70548
Rasheen Ali,RB,BAL,18.473442
Tylan Wallace,WR,BAL,18.362461
Brandon Johnson,WR,PIT,18.27891
Ronnie Rivers,RB,LAR,18.276459
Xavier Hutchinson,WR,HOU,18.153667
Robbie Chosen,WR,MIA,18.105597
Davis Allen,TE,LAR,18.09385
Malik Washington,WR,MIA,18.02395
Ronnie Bell,WR,SFO,17.813494
Tyler Scott,WR,CHI,17.670383
Durham Smythe,TE,MIA,17.63171
Jermar Jefferson,RB,DET,17.630198
Rakim Jarrett,WR,TAM,17.539433
Ryan Flournoy,WR,DAL,17.44779
Grant Dubose,WR,MIA,17.392878
Trenton Irwin,WR,CIN,17.340014
DeeJay Dallas,RB,ARI,17.328156
Jacob Cowing,WR,SFO,17.313297
Jordan Whittington,WR,LAR,17.289043
Kyle Allen,QB,PIT,17.227098
Julian Hill,TE,MIA,17.18872
Isaiah Williams,WR,DET,17.06461
Bub Means,WR,NOR,16.969162
Brandon Powell,WR,MIN,16.934313
Brandon Allen,QB,SFO,16.9271
Sione Vaki,RB,DET,16.907372
Cade Stover,TE,HOU,16.891312
Tyrion Davis-Price,RB,PHI,16.756979
Erik Ezukanma,WR,MIA,16.756979
Allen Robinson,WR,DET,16.75316
Ethan Evans,K,LAR,16.69498
Chris Collier,RB,LVR,16.556746
Baylor Cupp,TE,KAN,16.556746
Kevin Austin,WR,NOR,16.527636
Jack Browning,K,TAM,16.48499
Jha'Quan Jackson,WR,TEN,16.476616
Brevyn Spann-Ford,TE,DAL,16.454033
Casey Washington,WR,ATL,16.368916
Xavier Weaver,WR,ARI,16.338629
Jeremy Ruckert,TE,NYJ,16.320486
Jermaine Jackson,WR,NOR,16.27092
Mason Tipton,WR,NOR,16.255524
Drew Sample,TE,CIN,16.195875
Devontez Walker,WR,BAL,16.150799
Ainias Smith,WR,PHI,16.132374
Michael Woods II,WR,CLE,16.13098
Anthony Gould,WR,IND,16.101086
Tony Jones,RB,ARI,16.090157
Jordan Mims,RB,NOR,16.064241
Nick Mullens,QB,MIN,16.053116
Tip Reiman,TE,ARI,16.049044
Johnny Wilson,WR,PHI,15.9886055
Jermaine Burton,WR,CIN,15.9886055
Jaheim Bell,TE,NWE,15.9886055
Jared Wiley,TE,KAN,15.8872
Jordan Matthews,TE,CAR,15.842937
Ryan Miller,WR,TAM,15.828564
Ben Sims,TE,GNB,15.781709
Bryce Oliver,WR,TEN,15.753083
Ramel Keyton,WR,LVR,15.753083
Blake Whiteheart,TE,CLE,15.753083
Luke McCaffrey,WR,WAS,15.720777
Charlie Kolar,TE,BAL,15.591002
John FitzPatrick,TE,GNB,15.570875
Cam Grandy,TE,CIN,15.485264
Dallin Holker,TE,NOR,15.485264
Erick All,TE,CIN,15.485264
Devin Culp,TE,TAM,15.48188
Travis Homer,RB,CHI,15.433741
J.J. Taylor,RB,HOU,15.433019
Jamari Thrash,WR,CLE,15.424819
Ryan Wright,K,MIN,15.271934
Eric Gray,RB,NYG,15.175809
Pharaoh Brown,TE,SEA,15.031045
Peyton Hendershot,TE,KAN,14.996187
Aaron Shampklin,RB,PIT,14.78286
River Cracraft,WR,MIA,14.766654
Will Mallory,TE,IND,14.616388
Deven Thompkins,WR,CAR,14.591656
Chris Oladokun,QB,KAN,14.394666
Quintin Morris,TE,BUF,14.371622
Jacob Kibodi,RB,CLE,14.34315
C.J. Ham,RB,MIN,14.049299
Tyreik McAllister,WR,LVR,14.014884
Cody Schrader,RB,LAR,14.006949
Brenden Bates,TE,CLE,13.795822
Blake Watson,RB,DEN,13.795822
Tyrell Shavers,WR,BUF,13.527994
Brycen Tremayne,WR,WAS,13.527994
Jalen Reagor,WR,LAC,13.508255
Zach Davidson,TE,BUF,13.423052
Jake Camarda,K,TAM,13.376661
Darrynton Evans,RB,CHI,13.359468
Justyn Ross,WR,KAN,13.268175
Nikko Remigio,WR,KAN,13.241564
Cody White,WR,SEA,13.216846
Jack Fox,K,DET,13.211
Kendric Pryor,WR,CIN,13.155224
British Brooks,RB,HOU,13.131413
David Martin-Robinson,TE,TEN,13.131413
Hunter Long,TE,LAR,13.014929
Daniel Whelan,K,GNB,12.982875
Brayden Willis,TE,SFO,12.882008
Austin Trammell,WR,JAX,12.870828
George Holani,RB,SEA,12.863586
Tucker Fisk,TE,LAC,12.852821
Trenton Gill,K,TAM,12.748674
Kenny Yeboah,TE,NYJ,12.747877
Bryan Anger,K,DAL,12.710763
Dylan Laube,RB,LVR,12.663892
Devaughn Vele,WR,DEN,12.658182
Michael Burton,RB,DEN,12.609942
Mason Kinsey,WR,TEN,12.490816
Andrew Beck,RB,2TM,12.441427
Jaelon Darden,WR,CLE,12.374348
Tanner Conner,TE,MIA,12.3210335
E.J. Jenkins,TE,PHI,12.2911215
Jack Stoll,TE,PHI,12.269404
AJ Cole III,K,LVR,12.267816
John Samuel Shenker,TE,LVR,12.241411
Dareke Young,WR,SEA,12.192169
Mike Boone,RB,CAR,12.166089
Jordan Stout,K,BAL,12.13823
Jamie Gillan,K,NYG,11.976447
Charlie Jones,WR,CIN,11.752172
Xavier Smith,WR,LAR,11.72488
JK Scott,K,LAC,11.674652
Reggie Gilliam,RB,BUF,11.5097885
Nick Vannett,TE,TEN,11.496365
Adam Prentice,RB,NOR,11.487804
Jody Fortson,TE,KAN,11.448065
Ke'Shawn Vaughn,RB,SFO,11.439317
Jonathan Ward,RB,PIT,11.153693
Tom Kennedy,WR,DET,11.036907
Tay Martin,WR,TEN,10.954529
Matthew Hayball,K,NOR,10.72881
Riley Dixon,K,DEN,10.716922
Chris Blair,WR,ATL,10.668703
Steven Sims,WR,HOU,10.617995
Kristian Wilkerson,WR,LVR,10.389234
Britain Covey,WR,PHI,10.367146
John Bates,TE,WAS,10.306573
Ian Thomas,TE,CAR,10.273915
Feleipe Franks,TE,CAR,10.273227
Stephen Sullivan,TE,CAR,10.24466
Irvin Charles,WR,NYJ,10.163076
Velus Jones Jr.,WR,2TM,10.14971
Dan Chisena,WR,CAR,10.132443
Shane Zylstra,TE,DET,10.128792
Simi Fehoko,WR,LAC,10.120902
D'Wayne Eskridge,WR,MIA,10.062739
Jamison Crowder,WR,WAS,9.963201
Tim Jones,WR,JAX,9.961081
Tory Taylor,K,CHI,9.954263
Braden Mann,K,PHI,9.954263
Jake Bailey,K,MIA,9.954263
Charlie Woerner,TE,ATL,9.918969
Eric Saubert,TE,SFO,9.894033
Trent Taylor,WR,SFO,9.824117
Alex Bachman,WR,LVR,9.679713
Collin Johnson,WR,CHI,9.608793
Patrick Ricard,RB,BAL,9.589854
James Proche,WR,CLE,9.430308
Marcedes Lewis,TE,CHI,9.194081
Chris Conley,WR,SFO,8.991216
Chris Manhertz,TE,NYG,8.633067
Rigoberto Sanchez,K,IND,8.530438
Johnny Hekker,K,CAR,8.530438
Bradley Pinion,K,ATL,8.530438
Thomas Morstead,K,NYJ,8.530438
Geoff Swaim,TE,CLE,8.328544
Luke Farrell,TE,JAX,8.120909
Ross Dwelley,TE,ATL,8.07369
Josiah Deguara,TE,JAX,7.6934466
Eric Tomlinson,TE,LAC,7.6846447
Logan Cooke,K,JAX,7.207967
John Ross,WR,PHI,6.4734163
