Player Name,Position,Team,Predicted_Target
Brian Robinson Jr.,RB,WAS,105.00893
Zach Charbonnet,RB,SEA,104.68137
Jakobi Meyers,WR,LVR,104.30228
Nick Folk,K,TEN,103.868034
Tee Higgins,WR,CIN,102.68675
Rhamondre Stevenson,RB,NWE,101.89943
San Francisco 49ers DST,DEF,SFO,101.897896
Michael Pittman Jr.,WR,IND,101.55839
Houston Texans DST,DEF,HOU,101.08108
Seattle Seahawks DST,DEF,SEA,101.08108
Denver Broncos DST,DEF,DEN,101.08108
Pittsburgh Steelers DST,DEF,PIT,101.08108
George Pickens,WR,PIT,101.03634
Jake Elliott,K,PHI,101.00374
Younghoe Koo,K,ATL,101.00374
Tank Bigsby,RB,JAX,100.95597
Raheem Mostert,RB,MIA,100.76486
Baltimore Ravens DST,DEF,BAL,100.756996
Cairo Santos,K,CHI,100.45746
Isiah Pacheco,RB,KAN,100.25041
Jerry Jeudy,WR,CLE,100.049576
Indianapolis Colts DST,DEF,IND,99.74883
Minnesota Vikings DST,DEF,MIN,99.74883
Jake Moody,K,SFO,99.74448
Evan McPherson,K,CIN,99.74448
Daniel Carlson,K,LVR,99.69268
Courtland Sutton,WR,DEN,99.47577
Cooper Kupp,WR,LAR,99.43602
Buffalo Bills DST,DEF,BUF,99.37712
Brandon Aiyuk,WR,SFO,99.26559
Harrison Butker,K,KAN,99.20383
Keenan Allen,WR,CHI,98.46453
Philadelphia Eagles DST,DEF,PHI,97.90129
Tyler Bass,K,BUF,97.82395
Sam Howell,QB,SEA,97.5763
Chad Ryland,K,ARI,97.465866
Green Bay Packers DST,DEF,GNB,95.67411
Jordan Mason,RB,SFO,95.32109
Tampa Bay Buccaneers DST,DEF,TAM,95.236984
New England Patriots DST,DEF,NWE,95.236984
Detroit Lions DST,DEF,DET,95.236984
Arizona Cardinals DST,DEF,ARI,95.236984
New York Giants DST,DEF,NYG,95.236984
Las Vegas Raiders DST,DEF,LVR,95.236984
Los Angeles Rams DST,DEF,LAR,95.236984
Kansas City Chiefs DST,DEF,KAN,95.236984
Miami Dolphins DST,DEF,MIA,95.236984
Los Angeles Chargers DST,DEF,LAC,95.236984
New Orleans Saints DST,DEF,NOR,95.236984
Tennessee Titans DST,DEF,TEN,95.236984
Cincinnati Bengals DST,DEF,CIN,95.236984
Cleveland Browns DST,DEF,CLE,95.236984
Romeo Doubs,WR,GNB,94.79929
Chris Olave,WR,NOR,94.75674
Joey Slye,K,NWE,93.213715
Deebo Samuel,WR,SFO,92.91515
Trey McBride,TE,ARI,92.552315
Chicago Bears DST,DEF,CHI,92.4623
Washington Commanders DST,DEF,WAS,92.4623
Atlanta Falcons DST,DEF,ATL,92.4623
New York Jets DST,DEF,NYJ,92.4623
Josh Downs,WR,IND,91.71427
Tucker Kraft,TE,GNB,91.707535
Dontayvion Wicks,WR,GNB,91.38132
Quentin Johnston,WR,LAC,90.94419
Matt Prater,K,ARI,90.15987
Mark Andrews,TE,BAL,90.14323
Eddy Pi̱eiro,K,CAR,89.1409
Jacksonville Jaguars DST,DEF,JAX,88.65302
Amari Cooper,WR,2TM,87.722984
Tyler Allgeier,RB,ATL,86.958145
Dustin Hopkins,K,CLE,85.770065
Cade York,K,2TM,85.72895
Zane Gonzalez,K,WAS,84.364105
Greg Zuerlein,K,NYJ,84.364105
Greg Joseph,K,3TM,84.364105
Chris Godwin,WR,TAM,83.325096
Riley Patterson,K,3TM,83.07267
Anders Carlson,K,2TM,82.340065
Calvin Ridley,WR,TEN,81.83559
Jaylen Warren,RB,PIT,81.17225
Jaleel McLaughlin,RB,DEN,80.79177
Tyler Lockett,WR,SEA,80.71502
Caleb Williams,QB,CHI,80.27694
Antonio Gibson,RB,NWE,79.859886
Carolina Panthers DST,DEF,CAR,79.70546
Kenny Pickett,QB,PHI,79.403595
Jameson Williams,WR,DET,79.13238
Austin Seibert,K,WAS,78.72237
Javonte Williams,RB,DEN,78.03945
Christian Watson,WR,GNB,76.668976
Devin Singletary,RB,NYG,74.832146
Tommy DeVito,QB,NYG,74.680046
Tyjae Spears,RB,TEN,74.621475
Taysom Hill,TE,NOR,74.592125
Jayden Daniels,QB,WAS,74.558044
Kareem Hunt,RB,KAN,73.944855
Ezekiel Elliott,RB,DAL,73.944855
Jonnu Smith,TE,MIA,73.92917
Matthew Wright,K,3TM,73.507126
Alexander Mattison,RB,LVR,73.4732
Deshaun Watson,QB,CLE,72.512245
Jauan Jennings,WR,SFO,72.39159
Marvin Mims,WR,DEN,72.16821
Graham Gano,K,NYG,71.60726
Jameis Winston,QB,CLE,71.369385
Will Levis,QB,TEN,71.21229
Tre Tucker,WR,LVR,70.66119
Wan'Dale Robinson,WR,NYG,70.66119
Drake Maye,QB,NWE,70.57476
Michael Wilson,WR,ARI,70.44479
Demario Douglas,WR,NWE,70.44479
Kyle Pitts,TE,ATL,70.43371
Rashee Rice,WR,KAN,70.43371
Khalil Shakir,WR,BUF,70.43371
Marcus Mariota,QB,WAS,70.42482
Pat Freiermuth,TE,PIT,70.04443
Rashod Bateman,WR,BAL,70.04443
Adam Thielen,WR,CAR,69.97348
DeAndre Hopkins,WR,2TM,69.97348
Tank Dell,WR,HOU,69.51291
Josh Palmer,WR,LAC,69.50182
Cade Otton,TE,TAM,69.50182
Cole Kmet,TE,CHI,69.50182
Cam Akers,RB,2TM,69.14525
Alec Pierce,WR,IND,68.85641
Nick Chubb,RB,CLE,68.729614
Darnell Mooney,WR,ATL,68.71393
Joe Flacco,QB,IND,68.626465
Darius Slayton,WR,NYG,68.1824
Hunter Henry,TE,NWE,68.17132
Juwan Johnson,TE,NOR,68.17132
Allen Lazard,WR,NYJ,68.17132
Dalton Schultz,TE,HOU,68.17132
Jacoby Brissett,QB,NWE,66.99943
Dameon Pierce,RB,HOU,65.81113
Zach Ertz,TE,WAS,64.44792
T.J. Hockenson,TE,MIN,63.90533
Mac Jones,QB,JAX,60.791958
Bo Nix,QB,DEN,58.94973
Andy Dalton,QB,CAR,58.71585
Jimmy Garoppolo,QB,LAR,58.298527
Jake Ferguson,TE,DAL,57.948833
Brandin Cooks,WR,DAL,56.618332
Isaac Guerendo,RB,SFO,56.594837
Roschon Johnson,RB,CHI,56.097565
Kayshon Boutte,WR,NWE,55.256824
Bucky Irving,RB,TAM,53.22707
Isaiah Likely,TE,BAL,52.979713
Elijah Moore,WR,CLE,52.979713
Jalen Tolbert,WR,DAL,52.59044
Andrei Iosivas,WR,CIN,52.59044
Emanuel Wilson,RB,GNB,52.128387
Rashid Shaheed,WR,NOR,52.058918
Chigoziem Okonkwo,TE,TEN,52.058918
Gabriel Davis,WR,JAX,52.047832
Dalton Kincaid,TE,BUF,52.047832
Jake Browning,QB,CIN,51.729393
Jerome Ford,RB,CLE,51.69126
Davis Mills,QB,HOU,51.6734
Dallas Goedert,TE,PHI,50.71733
Tyler Conklin,TE,NYJ,50.71733
Dalvin Cook,RB,DAL,50.71733
Nick Westbrook-Ikhine,WR,TEN,50.71733
Tim Patrick,WR,DET,50.71733
David Njoku,TE,CLE,50.71733
Audric Estime,RB,DEN,49.774673
Demarcus Robinson,WR,LAR,49.266205
Tyrone Tracy Jr.,RB,NYG,49.06539
Gardner Minshew II,QB,LVR,49.06035
Braelon Allen,RB,NYJ,48.887383
Trey Benson,RB,ARI,48.65516
Zack Moss,RB,CIN,48.022343
Blake Corum,RB,LAR,47.143715
Tyler Huntley,QB,MIA,47.11927
Kenneth Gainwell,RB,PHI,46.9745
Mike Gesicki,TE,CIN,46.687946
Christian Kirk,WR,JAX,46.14534
Curtis Samuel,WR,BUF,46.14534
Malik Willis,QB,GNB,46.124474
Ray Davis,RB,BUF,45.855263
Jamaal Williams,RB,NOR,45.777683
Colby Parkinson,TE,LAR,45.756046
Tutu Atwell,WR,LAR,45.756046
Justice Hill,RB,BAL,45.643997
Cedric Tillman,WR,CLE,45.08557
Chris Brooks,RB,GNB,44.987297
Jalen Nailor,WR,MIN,44.696297
Calvin Austin III,WR,PIT,44.696297
Kendre Miller,RB,NOR,44.537594
Greg Dortch,WR,ARI,44.164776
Noah Gray,TE,KAN,44.15369
Parker Washington,WR,JAX,43.81997
Jake Bates,K,DET,43.481087
KaVontae Turpin,WR,DAL,43.37688
Ray-Ray McCloud,WR,ATL,43.37688
Olamide Zaccheaus,WR,WAS,43.37688
D'Onta Foreman,RB,CLE,42.959045
Tyler Boyd,WR,TEN,42.82319
Austin Hooper,TE,NWE,42.82319
Foster Moreau,TE,NOR,42.82319
Evan Engram,TE,JAX,42.82319
Noah Brown,WR,WAS,42.82319
Noah Fant,TE,SEA,42.82319
JuJu Smith-Schuster,WR,KAN,42.82319
Mack Hollins,WR,BUF,42.82319
Gus Edwards,RB,LAC,42.59139
Diontae Johnson,WR,3TM,42.570198
Samaje Perine,RB,KAN,42.466618
Ty Johnson,RB,BUF,42.466618
Ameer Abdullah,RB,LVR,42.466618
Miles Sanders,RB,CAR,42.455532
Adonai Mitchell,WR,IND,42.056995
Will Dissly,TE,LAC,40.8616
Cam Little,K,JAX,40.654613
Jordan Akins,TE,CLE,40.318993
Tyler Johnson,WR,LAR,40.216526
Joshua Karty,K,LAR,40.130142
Tyler Higbee,TE,LAR,40.02917
Luke Schoonmaker,TE,DAL,40.010437
Keaton Mitchell,RB,BAL,39.962822
Dawson Knox,TE,BUF,39.823082
Carson Wentz,QB,KAN,39.823082
Trey Lance,QB,DAL,39.54605
Drew Lock,QB,NYG,39.53425
Mason Rudolph,QB,TEN,39.53425
Emari Demercado,RB,ARI,39.400745
Michael Carter,RB,ARI,39.38966
Xavier Worthy,WR,KAN,39.33639
Tyrod Taylor,QB,NYJ,39.14077
Marvin Harrison Jr.,WR,ARI,39.125988
Trey Palmer,WR,TAM,38.692127
Ty Chandler,RB,MIN,38.555916
Jahan Dotson,WR,PHI,38.48682
Tommy Tremble,TE,CAR,38.475735
Kendrick Bourne,WR,NWE,38.4379
Zamir White,RB,LVR,38.334625
Chris Rodriguez,RB,WAS,38.119164
Sean Tucker,RB,TAM,37.86599
Brian Thomas,WR,JAX,37.3196
Brock Bowers,TE,LVR,37.308514
Malik Nabers,WR,NYG,37.308514
Khalil Herbert,RB,2TM,37.176197
John Parker Romo,K,MIN,36.704933
Cordarrelle Patterson,RB,PIT,36.224438
Jeff Wilson,RB,MIA,36.213352
Mike Williams,WR,2TM,36.213352
Marquez Valdes-Scantling,WR,2TM,35.97702
K.J. Osborn,WR,NWE,35.922615
Justin Watson,WR,KAN,35.426704
Marquise Brown,WR,KAN,35.426704
Michael Penix,QB,ATL,34.998787
Taylor Heinicke,QB,LAC,34.524883
Rome Odunze,WR,CHI,34.31949
Brenton Strange,TE,JAX,33.47882
Luke Musgrave,TE,GNB,33.37334
Malik Heath,WR,GNB,33.37334
Kyle Juszczyk,RB,SFO,33.289047
Michael Mayer,TE,LVR,33.152607
Clyde Edwards-Helaire,RB,NOR,33.14748
Carson Steele,RB,KAN,33.106167
Hassan Haskins,RB,LAC,32.96865
Treylon Burks,WR,TEN,32.936214
Terrace Marshall Jr.,WR,LVR,32.936214
Jalen Brooks,WR,DAL,32.936214
Tyquan Thornton,WR,NWE,32.936214
Elijah Higgins,TE,ARI,32.936214
John Metchie,WR,HOU,32.936214
Trey Sermon,RB,IND,32.600994
Tyler Goodson,RB,IND,32.579643
Bo Melton,WR,GNB,32.452545
Pierre Strong,RB,CLE,32.015427
Dyami Brown,WR,WAS,32.015427
Brock Wright,TE,DET,32.00434
Lil'Jordan Humphrey,WR,DEN,32.00434
Josh Whyle,TE,TEN,32.00434
Isaiah Hodgins,WR,NYG,31.83543
Nelson Agholor,WR,BAL,31.816975
Joshua Kelley,RB,TEN,31.816975
Myles Gaskin,RB,MIN,31.816975
Parris Campbell,WR,PHI,31.816975
Van Jefferson,WR,PIT,31.816975
Zay Jones,WR,ARI,31.816975
Josh Reynolds,WR,2TM,31.816975
Josh Oliver,TE,MIN,31.816975
Mecole Hardman,WR,KAN,31.647764
Cedrick Wilson Jr.,WR,NOR,31.142462
Sterling Shepard,WR,TAM,30.684921
Jarrett Stidham,QB,DEN,30.673836
Dare Ogunbowale,RB,HOU,30.673836
Ladd McConkey,WR,LAC,30.190502
Will Reichard,K,MIN,30.190502
Jude McAtamney,K,NYG,29.887293
Patrick Taylor,RB,SFO,29.250689
Kalif Raymond,WR,DET,28.455597
Mitch Wishnowsky,K,SFO,28.428627
Desmond Ridder,QB,LVR,27.547869
Skylar Thompson,QB,MIA,27.348248
DJ Turner,WR,LVR,27.32353
Grant Calcaterra,TE,PHI,27.273058
Darnell Washington,TE,PIT,27.212915
Jake Haener,QB,NOR,27.095793
Odell Beckham Jr.,WR,MIA,27.08571
Daniel Bellinger,TE,NYG,26.996523
Greg Dulcich,TE,DEN,26.996523
David Bell,WR,CLE,26.892889
Jeremy McNichols,RB,WAS,26.729137
Jaylen Wright,RB,MIA,26.290272
Will Shipley,RB,PHI,26.20216
Spencer Rattler,QB,NOR,26.12055
Jase McClellan,RB,ATL,26.098526
Derius Davis,WR,LAC,25.965105
Harrison Bryant,TE,LVR,25.961004
Craig Reynolds,RB,DET,25.953644
Andrew Ogletree,TE,IND,25.52973
Kylen Granson,TE,IND,25.03322
Jake Bobo,WR,SEA,25.03322
Laviska Shenault Jr.,WR,SEA,25.03322
Robert Woods,WR,HOU,24.845873
DJ Chark,WR,LAC,24.845873
Isaiah Davis,RB,NYJ,24.814169
Skyy Moore,WR,KAN,24.653051
Payne Durham,TE,TAM,24.653051
Jalen McMillan,WR,TAM,24.577229
Joe Milton,QB,NWE,24.498117
Dorian Thompson-Robinson,QB,CLE,24.01223
Tyson Bagent,QB,CHI,23.808882
Kadarius Toney,WR,CLE,23.721167
Nate Adkins,TE,DEN,23.721167
Dante Pettis,WR,NOR,23.70272
Jamycal Hasty,RB,NWE,23.70272
David Moore,WR,CAR,23.70272
Mike White,QB,BUF,23.70272
Mo Alie-Cox,TE,IND,23.70272
Tanner Hudson,TE,CIN,23.70272
Drew Sample,TE,CIN,23.70272
Adam Trautman,TE,DEN,23.70272
Johnny Mundt,TE,MIN,23.70272
Allen Robinson,WR,DET,23.70272
Anthony Miller,WR,BAL,23.70272
Trent Sherfield,WR,MIN,23.70272
Ashton Dulin,WR,IND,23.466389
KhaDarel Hodge,WR,ATL,23.455303
Alec Ingold,RB,MIA,23.378643
Tony Jones,RB,ARI,23.346148
Tim Boyle,QB,2TM,23.215878
Troy Franklin,WR,DEN,23.165037
Sincere McCormick,RB,LVR,23.15861
AJ Barner,TE,SEA,23.153952
Hunter Luepke,RB,DAL,23.048742
Keon Coleman,WR,BUF,22.91762
Trenton Irwin,WR,CIN,22.887398
Deuce Vaughn,RB,DAL,22.857008
Mitchell Trubisky,QB,BUF,22.689646
Jalen Coker,WR,CAR,22.62264
D'Ernest Johnson,RB,JAX,22.401752
Terrell Jennings,RB,NWE,22.3996
Brandon Powell,WR,MIN,22.390667
DeAndre Carter,WR,CHI,22.390667
Robbie Chosen,WR,MIA,22.390667
Pharaoh Brown,TE,SEA,22.390667
Josh Johnson,QB,BAL,22.390667
Devin Duvernay,WR,JAX,22.390667
Julius Chestnut,RB,TEN,22.194292
Davis Allen,TE,LAR,22.085234
Ja'Tavion Sanders,TE,CAR,21.841902
Ja'Lynn Polk,WR,NWE,21.841902
Ronnie Rivers,RB,LAR,21.70873
Jordan Mims,RB,NOR,21.697645
Joshua Dobbs,QB,SFO,21.524231
Clayton Tune,QB,ARI,21.251322
Ronnie Bell,WR,SFO,20.976007
Jermar Jefferson,RB,DET,20.976007
Tyler Badie,RB,DEN,20.882242
Rakim Jarrett,WR,TAM,20.773184
Bailey Zappe,QB,CLE,20.65876
Xavier Legette,WR,CAR,20.393892
MarShawn Lloyd,RB,GNB,20.382807
Bub Means,WR,NOR,20.382807
Ethan Evans,K,LAR,20.382807
Xavier Gipson,WR,NYJ,20.252893
Jonathan Mingo,WR,2TM,20.241808
Jalin Hyatt,WR,NYG,20.241808
Jordan Whittington,WR,LAR,20.1775
Kevin Austin,WR,NOR,20.1775
Ricky Pearsall,WR,SFO,20.1775
Michael Woods II,WR,CLE,20.166414
Tanner McKee,QB,PHI,20.166414
Bryce Oliver,WR,TEN,20.166414
Mason Tipton,WR,NOR,20.166414
Jha'Quan Jackson,WR,TEN,20.166414
Charlie Kolar,TE,BAL,20.044123
Nick Vannett,TE,TEN,20.025673
Brevin Jordan,TE,HOU,20.025415
Jody Fortson,TE,KAN,19.966469
Jonathon Brooks,RB,CAR,19.72757
Brandon Allen,QB,SFO,19.722431
Tylan Wallace,WR,BAL,19.624907
Jalen Reagor,WR,LAC,19.624907
Gerald Everett,TE,CHI,19.402689
Ryan Miller,WR,TAM,19.351095
Ramel Keyton,WR,LVR,19.351095
Jermaine Jackson,WR,NOR,19.351095
Jacob Kibodi,RB,CLE,19.245615
Brayden Narveson,K,2TM,19.23453
Hendon Hooker,QB,DET,19.23453
Daniel Whelan,K,GNB,19.23453
Kyle Trask,QB,TAM,19.23453
Ryan Flournoy,WR,DAL,19.23453
Cody Schrader,RB,LAR,19.23453
Kristian Wilkerson,WR,LVR,19.152485
Raheem Blackshear,RB,CAR,19.104616
Connor Heyward,TE,PIT,19.09353
Stone Smartt,TE,LAC,19.09353
Brandon Johnson,WR,PIT,19.09353
Lucas Krull,TE,DEN,19.09353
Malik Washington,WR,MIA,19.081842
Theo Johnson,TE,NYG,19.070757
Casey Washington,WR,ATL,19.070757
Grant Dubose,WR,MIA,19.070757
Tyrion Davis-Price,RB,PHI,18.854364
Chris Collier,RB,LVR,18.854364
Ben Sims,TE,GNB,18.854364
Blake Whiteheart,TE,CLE,18.854364
Baylor Cupp,TE,KAN,18.854364
Jacob Cowing,WR,SFO,18.834425
Anthony Gould,WR,IND,18.82334
Hunter Long,TE,LAR,18.780558
Jamison Crowder,WR,WAS,18.756374
Spencer Shrader,K,3TM,18.651201
Cody White,WR,SEA,18.53314
Nikko Remigio,WR,KAN,18.53314
Tom Kennedy,WR,DET,18.337162
Tyreik McAllister,WR,LVR,17.933565
Brevyn Spann-Ford,TE,DAL,17.92248
Kendric Pryor,WR,CIN,17.92248
Brenden Bates,TE,CLE,17.92248
Chris Oladokun,QB,KAN,17.915115
Eric Saubert,TE,SFO,17.840431
Braxton Berrios,WR,MIA,17.763031
MyCole Pruitt,TE,PIT,17.763031
Ben Skowronek,WR,PIT,17.763031
Durham Smythe,TE,MIA,17.763031
Scott Miller,WR,PIT,17.763031
Jordan Matthews,TE,CAR,17.763031
River Cracraft,WR,MIA,17.763031
Hayden Hurst,TE,LAC,17.763031
Tyrell Shavers,WR,BUF,17.615858
John Samuel Shenker,TE,LVR,17.468504
George Holani,RB,SEA,17.468504
David Martin-Robinson,TE,TEN,17.468504
Mason Kinsey,WR,TEN,17.468504
Jaelon Darden,WR,CLE,17.468504
Xavier Smith,WR,LAR,17.461143
Ke'Shawn Vaughn,RB,SFO,17.450058
Devaughn Vele,WR,DEN,17.450058
Kimani Vidal,RB,LAC,17.424234
Kameron Johnson,WR,TAM,17.225355
Malachi Corley,WR,NYJ,17.225355
Austin Trammell,WR,JAX,17.221087
Ben Sinnott,TE,WAS,17.21427
Javon Baker,WR,NWE,17.21427
Tay Martin,WR,TEN,17.20264
Rasheen Ali,RB,BAL,16.459917
Xavier Hutchinson,WR,HOU,16.348375
Kenny McIntosh,RB,SEA,16.25461
DeeJay Dallas,RB,ARI,16.188265
Tyler Scott,WR,CHI,16.145542
Alex Bachman,WR,LVR,16.138004
Julian Hill,TE,MIA,15.929151
Jeremy Ruckert,TE,NYJ,15.929151
J.J. Taylor,RB,HOU,15.3227215
Eric Gray,RB,NYG,15.311635
Travis Homer,RB,CHI,15.008354
Deven Thompkins,WR,CAR,14.997268
Peyton Hendershot,TE,KAN,14.997268
Quintin Morris,TE,BUF,14.997268
Will Mallory,TE,IND,14.997268
Darrynton Evans,RB,CHI,14.997268
Nick Mullens,QB,MIN,14.590035
Luke McCaffrey,WR,WAS,14.443119
Isaiah Williams,WR,DET,14.443119
Jaheim Bell,TE,NWE,14.443119
Johnny Wilson,WR,PHI,14.443119
Ainias Smith,WR,PHI,14.443119
Sione Vaki,RB,DET,14.443119
Tip Reiman,TE,ARI,14.443119
Cam Grandy,TE,CIN,14.2267275
John FitzPatrick,TE,GNB,14.2267275
Erik Ezukanma,WR,MIA,14.2267275
Xavier Weaver,WR,ARI,14.2267275
Cade Stover,TE,HOU,14.2267275
Dallin Holker,TE,NOR,14.2267275
Jamari Thrash,WR,CLE,14.2267275
Erick All,TE,CIN,14.2267275
Jared Wiley,TE,KAN,14.2267275
Devontez Walker,WR,BAL,14.195703
Jermaine Burton,WR,CIN,14.195703
Mike Boone,RB,CAR,13.984566
Devin Culp,TE,TAM,13.979311
Michael Burton,RB,DEN,13.97348
Jack Browning,K,TAM,13.444553
Zach Davidson,TE,BUF,13.294841
Aaron Shampklin,RB,PIT,13.294841
Brycen Tremayne,WR,WAS,13.294841
Justyn Ross,WR,KAN,13.294841
Blake Watson,RB,DEN,13.294841
Kenny Yeboah,TE,NYJ,13.235637
Jack Stoll,TE,PHI,13.235637
Tanner Conner,TE,MIA,13.235637
Ryan Wright,K,MIN,13.228162
Geoff Swaim,TE,CLE,13.21279
Ian Thomas,TE,CAR,13.21279
Josiah Deguara,TE,JAX,13.21279
Luke Farrell,TE,JAX,13.21279
John Ross,WR,PHI,13.21279
C.J. Ham,RB,MIN,12.8836
Tim Jones,WR,JAX,12.840864
British Brooks,RB,HOU,12.840864
Tucker Fisk,TE,LAC,12.840864
Brayden Willis,TE,SFO,12.840864
Dareke Young,WR,SEA,12.840864
Jake Camarda,K,TAM,12.296275
Andrew Beck,RB,2TM,12.207277
John Bates,TE,WAS,12.207277
Marcedes Lewis,TE,CHI,12.207277
Velus Jones Jr.,WR,2TM,12.207277
Kyle Allen,QB,PIT,11.964339
Shane Zylstra,TE,DET,11.959861
Patrick Ricard,RB,BAL,11.883202
Jordan Stout,K,BAL,11.842299
Trenton Gill,K,TAM,11.842299
Charlie Jones,WR,CIN,11.835353
Dylan Laube,RB,LVR,11.835353
E.J. Jenkins,TE,PHI,11.835353
Jonathan Ward,RB,PIT,11.521449
Adam Prentice,RB,NOR,11.510364
Eric Tomlinson,TE,LAC,11.510364
Stephen Sullivan,TE,CAR,11.510364
Collin Johnson,WR,CHI,11.510364
Feleipe Franks,TE,CAR,11.510364
Irvin Charles,WR,NYJ,11.510364
Reggie Gilliam,RB,BUF,11.510364
Ross Dwelley,TE,ATL,11.510364
Dan Chisena,WR,CAR,11.510364
D'Wayne Eskridge,WR,MIA,11.510364
James Proche,WR,CLE,11.510364
Chris Manhertz,TE,NYG,11.510364
Chris Blair,WR,ATL,11.510364
Trent Taylor,WR,SFO,11.510364
Charlie Woerner,TE,ATL,11.510364
Simi Fehoko,WR,LAC,11.262947
Bryan Anger,K,DAL,10.9065695
Matthew Hayball,K,NOR,10.522885
Tory Taylor,K,CHI,10.511798
AJ Cole III,K,LVR,10.511798
Rigoberto Sanchez,K,IND,10.511798
Riley Dixon,K,DEN,10.511798
JK Scott,K,LAC,10.511798
Jack Fox,K,DET,10.511798
Braden Mann,K,PHI,10.511798
Jamie Gillan,K,NYG,10.511798
Logan Cooke,K,JAX,10.511798
Jake Bailey,K,MIA,10.511798
Bradley Pinion,K,ATL,10.511798
Thomas Morstead,K,NYJ,10.511798
Johnny Hekker,K,CAR,10.511798
Steven Sims,WR,HOU,10.504851
Britain Covey,WR,PHI,10.504851
Chris Conley,WR,SFO,10.504851
