Player Name,Position,Team,Actual,Predicted
Zach Ertz,TE,PHI,127.6,140.62580134877672
Stefon Diggs,WR,MIN,201.6,140.39248010347126
Tyler Bass,K,BUF,126.0,139.5885955705189
Andy Dalton,QB,DAL,80.2,139.19458898762423
James Conner,RB,ARI,200.8,138.7084721718441
James Conner,RB,ARI,150.2,136.9482580679199
Tyler Lockett,WR,SEA,163.4,136.19464182101405
Tyler Lockett,WR,SEA,123.4,136.17462654748675
Travis Kelce,TE,KAN,170.8,135.77010352413194
Jordan Addison,WR,MIN,149.5,135.690181118726
Justin Tucker,K,BAL,140.0,135.64797628777706
Robert Woods,WR,LAR,92.2,135.13387297468182
Drew Lock,QB,DEN,48.88,134.7005575119173
Harrison Butker,K,KAN,120.0,132.6447898192996
Aldrick Rosas,K,NYG,59.0,132.57961851345954
Sam LaPorta,TE,DET,114.6,131.7981025078888
Kenyan Drake,RB,MIA,160.2,131.5848047709092
Ronald Jones II,RB,TAM,69.2,131.26881695583958
Chris Godwin,WR,TAM,144.4,131.00704885571844
Marlon Mack,RB,IND,5.6,130.4479053056971
Jameis Winston,QB,NOR,35.92,130.1875525224865
James Robinson,RB,JAX,138.9,130.1819059675395
Tyler Bass,K,BUF,131.0,128.75442982423493
Michael Thomas,WR,NOR,223.6,128.66997599606097
Sam Darnold,QB,NYJ,145.28,126.08782962454464
Dalvin Cook,RB,MIN,235.4,125.3849548623113
DeVonta Smith,WR,PHI,146.6,124.01592476601606
Daniel Carlson,K,LVR,135.0,123.86873113237716
Calvin Ridley,WR,ATL,40.1,123.67328479537282
Tee Higgins,WR,CIN,95.6,122.50970894633583
Tevin Coleman,RB,ATL,114.4,122.2887475134242
T.Y. Hilton,WR,IND,80.1,121.96380890932336
Marquise Brown,WR,BAL,87.0,121.71933536424618
D.K. Metcalf,WR,SEA,188.3,121.68271202617072
Christian McCaffrey,RB,CAR,269.36,120.79329290278147
Travis Kelce,TE,KAN,96.4,120.27325913261909
Mason Crosby,K,GNB,19.0,119.33548763287226
Amon-Ra St. Brown,WR,DET,161.6,119.1311225937007
A.J. Brown,WR,TEN,169.5,119.10651623120103
Marcus Mariota,QB,TEN,25.84,118.64374927752006
Zay Flowers,WR,BAL,135.5,118.29591392880592
Courtland Sutton,WR,DEN,6.6,117.88609828703858
James Robinson,RB,JAX,75.6,117.12754687061634
Antonio Gibson,RB,WAS,75.4,116.86360138285912
Lamar Miller,RB,HOU,0.6,115.96293447487055
Los Angeles Rams DST,DEF,LAR,88.0,115.87500613195883
Brett Maher,K,DAL,67.0,115.71258593570013
Younghoe Koo,K,ATL,131.0,115.32217254581218
Teddy Bridgewater,QB,CAR,200.68,114.78060559837226
Los Angeles Rams DST,DEF,LAR,123.0,114.08713057155134
Tyler Boyd,WR,CIN,114.84,113.97314830541985
Dallas Cowboys DST,DEF,DAL,138.0,113.71582687307401
Minnesota Vikings DST,DEF,MIN,69.0,113.58369652050301
Amari Cooper,WR,CLE,78.7,113.54653155198997
Los Angeles Rams DST,DEF,LAR,124.0,113.07261914884906
Travis Etienne,RB,JAX,220.4,112.74262537099224
Terry McLaurin,WR,WAS,124.2,112.09937048827084
AJ Dillon,RB,GNB,95.6,112.05696732571313
Ryan Succop,K,TEN,20.0,111.98913824446316
Greg Zuerlein,K,LAR,140.0,111.98866020184317
D.J. Moore,WR,CAR,190.5,111.86738449089236
DeAndre Hopkins,WR,TEN,89.0,111.69003775185413
Los Angeles Rams DST,DEF,LAR,106.0,111.60040527969487
Chris Boswell,K,PIT,89.0,111.57382929563263
Graham Gano,K,NYG,44.0,110.70883513488424
Buffalo Bills DST,DEF,BUF,116.0,110.5086883696559
Los Angeles Rams DST,DEF,LAR,75.0,109.78725323658857
Deshaun Watson,QB,CLE,70.72,109.1349293680404
Sam Howell,QB,WAS,-0.84,108.9621480888324
Brandon Aiyuk,WR,SFO,174.2,108.80070183917714
Tevin Coleman,RB,SFO,8.7,107.93658789109409
Green Bay Packers DST,DEF,GNB,103.0,107.47350721216269
D.J. Moore,WR,CAR,142.5,106.82842720288922
Justin Fields,QB,CHI,265.98,106.18810259477782
Denver Broncos DST,DEF,DEN,78.0,105.0658835658918
Case Keenum,QB,WAS,1.84,104.38639036156933
Joey Slye,K,CAR,90.0,104.22138148163974
Brett Maher,K,NOR,152.0,103.86754144240852
Buffalo Bills DST,DEF,BUF,114.0,103.18555940425381
Mike Williams,WR,LAC,112.3,103.01448485594273
Marcus Mariota,QB,ATL,11.76,102.93427139607967
Randy Bullock,K,CIN,93.0,102.93140568740985
Gabriel Davis,WR,BUF,33.9,102.57522610489104
Baltimore Ravens DST,DEF,BAL,136.0,102.49121215765246
Calvin Ridley,WR,ATL,189.5,102.20747304689056
Pittsburgh Steelers DST,DEF,PIT,105.0,101.80569095702195
Cole Beasley,WR,BUF,75.3,101.79593702766084
Sterling Shepard,WR,NYG,82.8,101.45825370535437
Christian Watson,WR,GNB,74.3,100.61979979984918
Cincinnati Bengals DST,DEF,CIN,106.0,100.18909875452626
Joey Slye,K,CAR,116.0,99.85117143032923
Mark Andrews,TE,BAL,133.8,99.7789404004036
Sony Michel,RB,NWE,138.6,99.44356206886263
Kansas City Chiefs DST,DEF,KAN,113.0,98.99131789557582
Allen Robinson,WR,CHI,160.9,98.83863643555978
Miami Dolphins DST,DEF,MIA,138.0,98.55877068208237
Kansas City Chiefs DST,DEF,KAN,103.0,98.39544037040787
Adrian Peterson,RB,WAS,112.5,98.32675906858177
Dustin Hopkins,K,CLE,69.0,98.1021411301381
Denver Broncos DST,DEF,DEN,145.0,98.02816043065575
Stephen Hauschka,K,BUF,97.0,97.85012566809168
Denver Broncos DST,DEF,DEN,80.0,97.65936822167114
San Francisco 49ers DST,DEF,SFO,112.0,97.50763578589469
Zane Gonzalez,K,ARI,90.0,97.44562083502994
Dan Bailey,K,MIN,122.0,97.08583643359482
T.J. Hockenson,TE,DET,82.3,96.69729762683433
Ka'imi Fairbairn,K,HOU,111.0,96.20843939415258
Arizona Cardinals DST,DEF,ARI,74.0,96.14562407284903
Arizona Cardinals DST,DEF,ARI,106.0,95.7426186338783
Jarvis Landry,WR,CLE,33.2,95.72550939239285
Mark Andrews,TE,BAL,108.1,95.68097034279648
Cole Beasley,WR,BUF,3.5,94.66656603250057
Joey Slye,K,WAS,91.0,93.75986760356194
Cam Akers,RB,LAR,1.3,93.64971123451299
Los Angeles Chargers DST,DEF,LAC,79.0,93.63989213456927
Jerry Jeudy,WR,DEN,85.8,93.2922254513937
Cam Akers,RB,LAR,35.7,93.24076217491668
Arizona Cardinals DST,DEF,ARI,107.0,93.19998372658222
Houston Texans DST,DEF,HOU,58.0,92.98070725238202
Diontae Johnson,WR,PIT,99.7,92.67609808243186
Tarik Cohen,RB,CHI,11.5,92.58271356578462
Tyler Allgeier,RB,ATL,91.2,92.11656061697249
Arizona Cardinals DST,DEF,ARI,92.0,91.78261830997592
Myles Gaskin,RB,MIA,122.6,91.46860695693238
Jimmy Garoppolo,QB,SFO,215.5,91.0015180810153
Ronald Jones II,RB,TAM,158.3,90.96889605593616
Robbie Gould,K,SFO,107.0,90.40754296750052
Mike Davis,RB,ATL,0.2,90.22786972472744
Chicago Bears DST,DEF,CHI,85.0,90.14422470506483
New York Jets DST,DEF,NYJ,73.0,90.13829071777586
Cincinnati Bengals DST,DEF,CIN,96.0,89.67963420156315
Austin Seibert,K,DET,21.0,89.48589795857065
Atlanta Falcons DST,DEF,ATL,72.0,89.47659748212686
Evan Engram,TE,NYG,56.5,89.35275894698005
K.J. Osborn,WR,MIN,70.0,87.75970140559828
Carolina Panthers DST,DEF,CAR,79.0,87.75653370832967
Terry McLaurin,WR,WAS,136.8,87.71778355265818
Carolina Panthers DST,DEF,CAR,87.0,87.50152550135334
Jake Elliott,K,PHI,147.0,87.47404359962061
Carolina Panthers DST,DEF,CAR,105.0,87.45677746588441
Brian Robinson Jr.,RB,WAS,156.1,86.80416199361702
Darius Slayton,WR,NYG,91.0,86.51677391889146
Hunter Henry,TE,LAC,85.3,86.03034901975496
T.J. Yeldon,RB,JAX,16.7,85.99534138120626
Dalton Kincaid,TE,BUF,54.8,85.70787071560117
Hunter Henry,TE,LAC,114.3,85.7052371352887
DeVante Parker,WR,MIA,71.9,85.54678190140812
Gardner Minshew II,QB,IND,90.32,85.49554902739182
Dontayvion Wicks,WR,GNB,71.5,85.45146434254305
Teddy Bridgewater,QB,MIA,-0.2,84.81851381186596
Golden Tate,WR,NYG,51.52,84.67320788580324
Cody Parkey,K,CHI,16.0,84.42516589081225
Darrell Henderson,RB,LAR,134.4,84.28820251612393
Jamaal Williams,RB,NOR,28.1,84.27341698665467
Eddy Pi̱eiro,K,CAR,99.0,83.98531161218004
Jacoby Brissett,QB,CLE,22.86,83.54082347867927
Cameron Dicker,K,2TM,149.0,83.170244996577
Robbie Chosen,WR,NYJ,106.3,82.7309064918112
Alexander Mattison,RB,MIN,73.4,82.66035247407451
Aaron Rodgers,QB,NYJ,246.58,82.2414870849551
Christian Kirk,WR,JAX,43.9,82.23864423354553
Robbie Chosen,WR,NYJ,129.1,82.23062716574138
Jeff Wilson,RB,SFO,42.5,82.17644649553668
Taysom Hill,TE,NOR,79.34,81.75061889904039
Noah Fant,TE,DEN,72.6,81.15478944137402
Darrel Williams,RB,KAN,17.1,79.25125441888265
Kenny Stills,WR,MIA,80.1,79.09932555154906
Taysom Hill,TE,NOR,110.52,78.88750987730272
Michael Carter,RB,NYJ,83.0,78.61745998598262
Eddy Pi̱eiro,K,NYJ,140.0,77.9541804052654
Kareem Hunt,RB,CLE,89.8,77.72106275240932
Jacksonville Jaguars DST,DEF,JAX,56.0,77.4647552535294
Gus Edwards,RB,BAL,59.3,77.4614168868206
Michael Crabtree,WR,BAL,2.2,77.32356130230741
J.D. McKissic,RB,WAS,84.9,77.09661006232764
Giovani Bernard,RB,CIN,34.1,77.05634851779551
Cole Beasley,WR,BUF,125.5,76.77884485408187
Rhamondre Stevenson,RB,NWE,174.1,76.50281984602381
Cody Parkey,K,CLE,-1.0,75.9411569502491
Pat Freiermuth,TE,PIT,42.8,74.95059527869053
Austin Hooper,TE,ATL,114.7,74.50431584354352
Gus Edwards,RB,BAL,83.6,74.23923633269328
Kyle Pitts,TE,ATL,84.2,73.2763707529047
Kareem Hunt,RB,CLE,132.4,73.16359017476455
Antonio Callaway,WR,CLE,8.9,72.59693127485393
Zach Wilson,QB,NYJ,107.94,72.49364163270378
Jakobi Meyers,WR,NWE,111.3,71.2200725062674
Gus Edwards,RB,BAL,173.0,68.76701284723252
Rob Gronkowski,TE,NWE,102.3,68.76330649075015
Robert Tonyan,TE,GNB,32.4,68.68722299909409
Kendrick Bourne,WR,NWE,49.3,67.98630820433226
Golden Tate,WR,2TM,103.2,67.52258291298466
Samaje Perine,RB,DEN,53.4,67.50073374678182
Joey Slye,K,3TM,102.0,66.84812907978078
Chase McLaughlin,K,CLE,132.0,66.42247106741264
Mike Nugent,K,OAK,25.0,66.02171065044655
Darnell Mooney,WR,CHI,47.9,65.73818583613802
Wayne Gallman,RB,NYG,12.5,65.71866995290696
Gus Edwards,RB,BAL,119.2,65.24705718722855
Randall Cobb,WR,GNB,45.7,65.24172156794155
Evan Engram,TE,NYG,78.0,65.14618554959911
Chigoziem Okonkwo,TE,TEN,57.6,65.06366227498388
Juwan Johnson,TE,NOR,68.8,65.04989737587034
T.J. Hockenson,TE,DET,106.3,64.47229686669623
Treylon Burks,WR,TEN,23.9,63.955029607592245
Marshawn Lynch,RB,OAK,9.4,63.535350610389486
Vance McDonald,TE,PIT,43.5,62.99734721723796
Theo Riddick,RB,DET,5.7,62.996757421206745
Darius Slayton,WR,NYG,69.0,62.77009450286088
Frank Gore,RB,MIA,81.9,62.693826435701226
Breshad Perriman,WR,TAM,69.1,62.389261858781055
Wan'Dale Robinson,WR,NYG,89.7,62.18338382307651
Ryan Griffin,QB,TAM,64.62,62.001879228496094
Khalil Herbert,RB,CHI,90.5,61.74047039107342
Noah Brown,WR,DAL,68.6,61.54966408567768
Trey Palmer,WR,TAM,21.2,61.47918687250047
Duke Johnson,RB,MIA,0.4,61.06265882103749
Allen Lazard,WR,GNB,102.5,61.012339138981254
Kalif Raymond,WR,DET,59.2,60.83107359752438
Carlos Hyde,RB,2TM,139.2,60.750650002722196
Mark Andrews,TE,BAL,141.2,60.38432843137359
DeAndre Washington,RB,OAK,12.1,59.84955860889336
Aldrick Rosas,K,JAX,19.0,59.77509567121111
Seth Roberts,WR,OAK,39.1,59.67723713945431
Josh Reynolds,WR,LAR,70.3,59.57738226041336
David Johnson,RB,HOU,5.1,59.48494288945074
Gerald Everett,TE,LAR,52.8,59.431870268255516
Andy Dalton,QB,CHI,164.24,59.21946009796918
Cairo Santos,K,2TM,23.0,58.54438910068552
Jalen Richard,RB,OAK,30.1,58.39531698337021
Damien Williams,RB,KAN,111.1,58.315494244824606
Malcolm Brown,RB,LAR,86.1,58.08295904176767
Joshua Kelley,RB,LAC,12.0,57.543473638890895
Case Keenum,QB,CLE,28.68,57.491520560700366
Geronimo Allison,WR,GNB,0.0,57.452344041323904
Giovani Bernard,RB,CIN,36.4,57.171363349139554
Dawson Knox,TE,BUF,37.1,56.997398313234925
Jalen Reagor,WR,PHI,41.1,56.723788915569436
D'Onta Foreman,RB,TEN,124.0,56.200105000952625
Ty Johnson,RB,NYJ,30.8,56.16900698407109
Jakobi Meyers,WR,NWE,103.3,56.13803202142978
Jeff Wilson,RB,SFO,134.5,56.11023915963668
Courtland Sutton,WR,DEN,90.24,56.06146984697819
Dion Lewis,RB,TEN,36.2,55.95558443978267
Chigoziem Okonkwo,TE,TEN,59.4,55.810123422555314
Isaiah Likely,TE,BAL,71.1,55.677108246933756
Ricky Seals-Jones,TE,ARI,44.9,55.61924205687637
Chris Herndon,TE,NYJ,0.7,55.57969179239941
Sammy Watkins,WR,BAL,30.5,55.063330561752224
Kendrick Bourne,WR,SFO,78.7,54.457380870598875
Bryan Edwards,WR,LVR,1.5,54.43374986092479
Rex Burkhead,RB,NWE,82.6,54.104800227784516
Kenny Stills,WR,HOU,20.4,53.81954892140011
Cordarrelle Patterson,RB,ATL,25.5,53.69451697715866
Chris Hogan,WR,NWE,6.7,53.58497018101104
Bailey Zappe,QB,NWE,7.0,51.94721423604305
Quez Watkins,WR,PHI,51.5,51.929774071410876
Jimmy Garoppolo,QB,SFO,233.32,51.42704587295913
Breshad Perriman,WR,NYJ,22.4,51.3149931959239
Foster Moreau,TE,LVR,25.3,51.193538584384285
Myles Gaskin,RB,MIA,1.0,51.088208191597
Keelan Cole,WR,JAX,50.9,50.78553544157283
Olabisi Johnson,WR,MIN,18.9,50.48719697678388
Ben Skowronek,WR,LAR,13.5,50.11965148626856
Joe Flacco,QB,CLE,99.04,50.07110937740035
Tim Patrick,WR,DEN,103.4,50.03299528944794
Greg Olsen,TE,CAR,29.9,49.52171685948988
Irv Smith Jr.,TE,MIN,66.5,49.41666972469606
Foster Moreau,TE,OAK,26.0,49.39168676775949
Tevin Coleman,RB,SFO,40.5,49.35574901900611
Ito Smith,RB,ATL,6.4,49.25659128663467
Nick Vannett,TE,SEA,16.6,48.60599126429471
Chris Thompson,RB,WAS,49.6,48.18554651112615
J.K. Dobbins,RB,BAL,159.8,48.148618946626165
DJ Chark,WR,CAR,9.1,47.477002811145084
Brandon Bolden,RB,NWE,18.3,47.118558670032066
Michael Thomas,WR,NOR,50.8,47.03181295879769
Jeff Heuerman,TE,DEN,17.4,46.64877695267737
Khalil Shakir,WR,BUF,104.5,46.20424518821779
Darrel Williams,RB,KAN,34.5,46.0713166409965
Logan Thomas,TE,WAS,71.8,45.94695457506551
Ted Ginn Jr.,WR,NOR,2.0,45.92049248619976
David Blough,QB,DET,-1.4,45.86994919317509
Dan Arnold,TE,ARI,38.8,45.62993408201652
Jeff Wilson,RB,SFO,129.3,45.53832265575662
John Wolford,QB,LAR,-1.9,44.860844684279904
Equanimeous St. Brown,WR,GNB,18.4,44.302611849623716
Marcus Mariota,QB,LVR,182.56,44.19826048218131
Dontrelle Inman,WR,IND,18.1,43.27005940121059
Kyle Allen,QB,WAS,9.94,43.14592369983552
Mo Alie-Cox,TE,IND,34.9,43.019735072671715
Ito Smith,RB,ATL,38.3,42.74357752267688
Steven Sims,WR,WAS,11.4,42.734977270418256
Jeremy McNichols,RB,TEN,54.8,42.46183831016908
Randall Cobb,WR,HOU,65.6,42.41677871126786
Anthony Firkser,RB,TEN,44.7,42.1633291585514
Tavon Austin,WR,DAL,32.4,41.9711817800889
Tim Boyle,QB,GNB,20.34,41.937831275527294
Jonnu Smith,TE,NWE,74.2,41.28812957023965
Will Dissly,TE,SEA,52.9,41.02019262691699
Albert Okwuegbunam,TE,DEN,15.5,40.53726493259319
Boston Scott,RB,PHI,11.8,40.12889496017048
Chad Williams,WR,ARI,0.0,39.819154690903886
Jalen Guyton,WR,LAC,6.4,39.62256448221011
Jordan Akins,TE,HOU,13.2,39.324085424517975
Jarius Wright,WR,CAR,28.9,39.02317090447073
Brock Wright,TE,DET,15.1,38.97277714532403
Keke Coutee,WR,HOU,0.5,38.88542076595663
Kalen Ballage,RB,MIA,37.8,38.47809367651232
Marcus Johnson,WR,IND,25.5,38.230159065292035
Sterling Shepard,WR,NYG,10.3,37.80026263083784
Mike White,QB,MIA,1.12,37.7730152788641
Drew Sample,TE,CIN,8.1,37.70254320879901
Jordan Mason,RB,SFO,100.0,37.59059062249878
Equanimeous St. Brown,WR,GNB,11.2,37.55711222404688
Brandon Allen,QB,DEN,49.7,37.49706354073342
Josiah Deguara,TE,GNB,11.4,37.452884709387135
Deonte Harty,WR,NOR,75.1,37.42414384378523
Braxton Berrios,WR,NYJ,28.9,37.249009784645494
N'Keal Harry,WR,NWE,40.9,37.1348168772997
Adam Trautman,TE,NOR,38.4,36.977639764585675
Keke Coutee,WR,HOU,30.8,36.95052613849021
Matt Ammendola,K,2TM,24.0,36.86902394837545
Blake Jarwin,TE,DAL,21.6,36.593986988547925
Adam Trautman,TE,DEN,30.8,35.92294171282726
Jermar Jefferson,RB,DET,3.2,35.879057109567015
Geno Smith,QB,SEA,54.28,35.65862961158499
Nick Mullens,QB,CLE,11.76,35.63753180540482
Parris Campbell,WR,IND,8.7,35.16910757571307
Patrick Taylor,RB,GNB,26.8,35.11130079549595
Ryquell Armstead,RB,JAX,9.6,35.090861187269006
Andy Isabella,WR,ARI,1.3,35.089715154235236
Jamycal Hasty,RB,SFO,24.5,35.033651293877654
Robbie Chosen,WR,MIA,0.5,35.020594186199304
Justin Jackson,RB,LAC,64.2,34.92624684066416
Matt LaCosse,TE,DEN,19.1,34.752749747423074
Jarrett Stidham,QB,LVR,24.64,34.75095452998969
Jake Bobo,WR,SEA,16.7,34.72856854648879
Ben Skowronek,WR,LAR,6.9,34.65141837685108
Miles Boykin,WR,BAL,50.6,34.43645348758373
Foster Moreau,TE,LVR,53.3,34.31300837735226
Greg Olsen,TE,CAR,71.7,34.08842505468303
Davis Allen,TE,LAR,3.9,34.081305768067374
DeeJay Dallas,RB,SEA,2.2,33.94621091465962
Jeremy McNichols,RB,TEN,45.6,33.94417920777065
Ke'Shawn Vaughn,RB,TAM,7.2,33.64559523235129
Austin Hooper,TE,LVR,61.6,33.52811132869237
Darwin Thompson,RB,KAN,28.2,33.44851647550696
Clayton Tune,QB,ARI,-2.08,33.37679361318187
Tim Patrick,WR,DEN,21.8,33.28089493192045
Jamie Gillan,K,NYG,-2.0,33.27895770120516
Deuce Vaughn,RB,DAL,8.8,33.12875282441971
Tyquan Thornton,WR,NWE,4.7,32.43233397981937
Dare Ogunbowale,RB,JAX,28.7,32.22063986039492
Jacob Hollister,TE,SEA,11.5,31.885396106237952
Harrison Bryant,TE,CLE,8.6,31.88505176224599
N'Keal Harry,WR,NWE,17.6,31.806026388407687
Josh Reynolds,WR,2TM,65.9,31.680817433574784
Nick Vannett,TE,NOR,5.5,31.679472785018866
Brandon Bolden,RB,LVR,11.1,31.443627836797305
Parris Campbell,WR,IND,84.1,31.421682853608527
Trace McSorley,QB,BAL,9.3,31.25748112186511
Damion Ratley,WR,CLE,4.3,31.223932133718364
Ronnie Rivers,RB,LAR,15.1,31.14168911014506
Jonathan Williams,RB,IND,0.6,31.127044288801635
Mo Alie-Cox,TE,IND,9.3,30.96577960466216
Chad Henne,QB,KAN,-0.72,30.797300315763835
Trenton Cannon,RB,NYJ,4.9,30.775300987091928
Skyy Moore,WR,KAN,32.7,30.44760307151253
Pharoh Cooper,WR,ARI,5.3,30.340793539713925
Jalen Guyton,WR,LAC,14.9,30.33403051857408
Cedrick Wilson Jr.,WR,MIA,47.6,30.242028175373342
Durham Smythe,TE,MIA,36.6,30.10232151426639
Calvin Austin III,WR,PIT,76.8,30.01587007342975
J.J. Taylor,RB,NWE,1.7,29.965039364365254
Josh Whyle,TE,TEN,30.8,29.882994081235598
Tyler Goodson,RB,IND,33.4,29.865594946674133
Kevin Harris,RB,NWE,18.3,29.57289273432115
C.J. Ham,RB,MIN,15.9,29.256291803570225
Dwayne Washington,RB,NOR,6.6,29.15795071675985
Ross Dwelley,TE,SFO,30.5,29.157812145641394
Albert Okwuegbunam,TE,DEN,43.0,29.11088723888593
DeAndre Carter,WR,LVR,5.2,28.813257151058078
Raheem Blackshear,RB,CAR,9.1,28.762149189439903
Donald Parham,TE,LAC,19.0,28.758909323550878
Durham Smythe,TE,MIA,25.0,28.717358588146695
DeAndre Carter,WR,WAS,64.3,28.5672378056676
Josh Oliver,TE,MIN,43.8,28.33573204770841
Trey Sermon,RB,IND,37.8,28.24470166647137
Darren Fells,TE,HOU,4.3,28.139553608439233
Tommy Tremble,TE,CAR,37.4,28.13498992637591
Jalen Nailor,WR,MIN,2.9,27.881381455376605
Devontae Booker,RB,DEN,66.7,27.684852526384372
James Washington,WR,PIT,89.5,27.620659880167125
Mo Alie-Cox,TE,IND,20.7,27.531287892104217
Isaiah Ford,WR,MIA,28.1,27.359451293300996
Brian Hoyer,QB,NWE,12.28,27.321160860831068
Kristian Wilkerson,WR,NWE,7.8,27.203242519012424
Austin Trammell,WR,LAR,-3.1,27.112961506265957
Chris Streveler,QB,ARI,7.0,27.001417725629917
Tyler Johnson,WR,TAM,36.0,26.5991225422294
Pharoh Cooper,WR,LAR,30.5,26.571078174427587
Justin Hardy,WR,ATL,19.5,26.492543066947857
Michael Carter,RB,2TM,24.8,26.43921805386506
Austin Carr,WR,NOR,8.7,26.433975079387658
Kadarius Toney,WR,2TM,24.0,26.281103657784683
Damien Harris,RB,NWE,84.3,26.185456981537914
D'Ernest Johnson,RB,JAX,23.9,25.938827589732803
Justin Jackson,RB,LAC,44.3,25.822710583573397
Andy Janovich,RB,DEN,10.3,25.707836760330018
Joshua Kelley,RB,LAC,50.8,25.692247234953875
Cam Sims,WR,WAS,8.9,25.459071758250616
Kyle Trask,QB,TAM,-0.1,25.35865445369889
J.J. Taylor,RB,NWE,4.4,25.34916143910723
Blaine Gabbert,QB,TAM,5.16,24.942271238020837
Cody Core,WR,CIN,2.8,24.91576680687469
Mike Boone,RB,DEN,4.9,24.721339354400296
Trey Sermon,RB,PHI,17.3,24.525380229705537
Kevin White,WR,NOR,7.4,24.520424044954172
John Bates,TE,WAS,14.8,24.517996263119272
Jaeden Graham,TE,ATL,2.5,24.326011720567166
Jeremy McNichols,RB,IND,31.9,24.290600535539753
Adam Prentice,RB,NOR,0.0,24.281234893979963
Marcedes Lewis,TE,GNB,28.7,23.9613916339634
Laquon Treadwell,WR,SEA,1.6,23.802680749132847
Jaylen Samuels,RB,PIT,2.3,23.50224435947692
Ashton Dulin,WR,IND,27.5,23.32780304166885
Auden Tate,WR,CIN,9.9,23.019046127700154
Cody Latimer,WR,NYG,42.0,22.889749931955652
Kendall Blanton,TE,LAR,3.5,22.862106506709917
Donald Parham,TE,LAC,52.5,22.837349778682388
Dalton Schultz,TE,DAL,83.5,22.64122498691642
Brandon Bolden,RB,MIA,41.9,22.52500295961078
Rodney Smith,RB,CAR,4.8,22.43681118216737
Qadree Ollison,RB,ATL,15.7,22.388624531931818
Chase Daniel,QB,DET,-0.2,22.363272187294694
Trent Sherfield,WR,SFO,53.7,21.769498555547376
Benny Snell Jr.,RB,PIT,16.7,21.66627403687884
D'Ernest Johnson,RB,CLE,24.8,21.62125663807722
Dante Pettis,WR,NYG,44.2,21.53135863258074
DJ Chark,WR,JAX,150.8,21.149494148058437
Parris Campbell,WR,NYG,9.0,21.004397634213184
Trent Sherfield,WR,BUF,14.3,20.995320348774985
Devonta Freeman,RB,ATL,136.6,20.839087013020595
Deon Yelder,TE,KAN,3.6,20.792334303236117
MyCole Pruitt,TE,TEN,15.0,20.608493818995846
Brandon Powell,WR,ATL,21.6,20.476447567834107
Daniel Bellinger,TE,NYG,12.5,20.464521507904077
Alec Ingold,RB,MIA,13.3,20.411074525658147
Adam Prentice,RB,NOR,0.4,20.357056356528492
Mike Boone,RB,DEN,19.8,20.347435049690066
Mecole Hardman,WR,2TM,21.2,20.318238168904262
Travis Homer,RB,CHI,3.4,20.216433066789286
D'Ernest Johnson,RB,CLE,83.1,19.983954879263052
Christian Blake,WR,ATL,14.1,19.973958650908948
