Player Name,Position,Team,Predicted_Target
Breece Hall,RB,NYJ,144.54768352184277
Jayden Reed,WR,GNB,138.98761641262377
A.J. Brown,WR,PHI,137.23480731195903
Will Levis,QB,TEN,137.04868716301044
Chase McLaughlin,K,TAM,136.26027173662726
Chuba Hubbard,RB,CAR,135.14439234218867
Jordan Addison,WR,MIN,134.7923618988571
Najee Harris,RB,PIT,133.9632878420052
Jason Sanders,K,MIA,133.48119984071553
Jaxon Smith-Njigba,WR,SEA,132.58367907166536
Chase Brown,RB,CIN,129.64698663963782
Dallas Cowboys DST,DEF,DAL,128.7643496112179
Jason Myers,K,SEA,127.01404967093254
Sam LaPorta,TE,DET,126.87844919659297
Rico Dowdle,RB,DAL,126.64280829412128
D.K. Metcalf,WR,SEA,125.9345307059418
Brandon McManus,K,GNB,125.1107258456962
Courtland Sutton,WR,DEN,124.0513167738773
Tyler Bass,K,BUF,122.25651647335704
Aaron Rodgers,QB,NYJ,121.91281686055694
Jayden Daniels,QB,WAS,121.59186155776604
Daniel Carlson,K,LVR,121.4261549587848
Blake Grupe,K,NOR,121.32284478234625
Garrett Wilson,WR,NYJ,121.0310959044676
Davante Adams,WR,2TM,120.19499754497662
Chris Boswell,K,PIT,119.41568025834394
Zay Flowers,WR,BAL,119.1945878610732
Drake London,WR,ATL,118.44001226132566
Christian McCaffrey,RB,SFO,118.18313356982418
Wil Lutz,K,DEN,117.25283966533291
Green Bay Packers DST,DEF,GNB,117.19349614695668
D'Andre Swift,RB,CHI,117.07243753116501
Anthony Richardson,QB,IND,116.99027469671859
Terry McLaurin,WR,WAS,116.35896846676116
Matt Gay,K,IND,116.30416809200212
Jake Elliott,K,PHI,116.26333623136642
DeVonta Smith,WR,PHI,115.66714997630908
Rhamondre Stevenson,RB,NWE,115.55323899911816
Daniel Jones,QB,NYG,115.5259305153804
Ka'imi Fairbairn,K,HOU,114.23247621310468
Buffalo Bills DST,DEF,BUF,113.90988326763177
Tee Higgins,WR,CIN,113.43804112162475
Deebo Samuel,WR,SFO,113.41248659804
Justin Tucker,K,BAL,113.19281713319498
Calvin Ridley,WR,TEN,112.60158397846669
D.J. Moore,WR,CHI,110.54542672520589
Zach Charbonnet,RB,SEA,110.40455978666448
Travis Kelce,TE,KAN,110.11366348807304
Minnesota Vikings DST,DEF,MIN,109.82920512186972
Baltimore Ravens DST,DEF,BAL,109.64221439922423
Detroit Lions DST,DEF,DET,109.25416233031076
Brian Robinson Jr.,RB,WAS,108.15958928333843
Nick Folk,K,TEN,108.0184395676929
Jake Moody,K,SFO,106.92685516961134
Tampa Bay Buccaneers DST,DEF,TAM,105.58126822814641
Trey McBride,TE,ARI,105.21471640972092
Cooper Kupp,WR,LAR,105.15829670566018
Seattle Seahawks DST,DEF,SEA,105.04706072039127
Michael Pittman Jr.,WR,IND,105.03552106756673
Evan McPherson,K,CIN,103.6859444167602
Philadelphia Eagles DST,DEF,PHI,103.473190385894
Chad Ryland,K,ARI,103.02192736261455
Stefon Diggs,WR,HOU,102.61706728040987
Younghoe Koo,K,ATL,102.5568988015199
George Kittle,TE,SFO,102.45562261010114
Harrison Butker,K,KAN,102.4474286619557
Denver Broncos DST,DEF,DEN,102.13268431097116
Jakobi Meyers,WR,LVR,101.55335775095737
Indianapolis Colts DST,DEF,IND,101.33070516081432
Bo Nix,QB,DEN,100.55690549148437
Travis Etienne,RB,JAX,100.42907027386582
Cincinnati Bengals DST,DEF,CIN,100.0726615475954
Los Angeles Chargers DST,DEF,LAC,100.02521410852182
Nico Collins,WR,HOU,99.92177045498421
Los Angeles Rams DST,DEF,LAR,99.78625312656422
San Francisco 49ers DST,DEF,SFO,99.66349363178213
Austin Ekeler,RB,WAS,98.80619309344749
Miami Dolphins DST,DEF,MIA,97.96394727525141
New Orleans Saints DST,DEF,NOR,97.87077903336018
New York Giants DST,DEF,NYG,97.63922290581512
Javonte Williams,RB,DEN,97.29803713273378
George Pickens,WR,PIT,96.27481573224233
Pittsburgh Steelers DST,DEF,PIT,96.00017810199557
Kansas City Chiefs DST,DEF,KAN,95.90959711777693
Houston Texans DST,DEF,HOU,95.61854800330907
Cleveland Browns DST,DEF,CLE,95.03211495874753
Tennessee Titans DST,DEF,TEN,94.54675083230313
Romeo Doubs,WR,GNB,94.3385260232967
J.K. Dobbins,RB,LAC,94.0222250734938
Chris Godwin,WR,TAM,93.90115238447972
Las Vegas Raiders DST,DEF,LVR,93.4282719571656
Jameson Williams,WR,DET,93.21827522736378
Joey Slye,K,NWE,92.66715850799088
New England Patriots DST,DEF,NWE,92.5940087739703
Arizona Cardinals DST,DEF,ARI,92.18164464423235
New York Jets DST,DEF,NYJ,91.69914734221051
Jerry Jeudy,WR,CLE,91.55271237643262
Gardner Minshew II,QB,LVR,91.54125180317223
Christian Watson,WR,GNB,91.52261774161292
Aidan O'Connell,QB,LVR,91.30645124400289
Jaylen Waddle,WR,MIA,91.24854505591902
Mark Andrews,TE,BAL,91.1360253746498
Cooper Rush,QB,DAL,90.5063393800013
Chris Olave,WR,NOR,90.48978510385673
Keenan Allen,WR,CHI,90.40969313943461
Tucker Kraft,TE,GNB,88.87100085947674
Tyler Lockett,WR,SEA,88.41516438486724
Tyjae Spears,RB,TEN,87.37633126954468
Atlanta Falcons DST,DEF,ATL,87.29546922468504
Washington Commanders DST,DEF,WAS,86.64102662518515
Raheem Mostert,RB,MIA,86.62639076257346
Josh Downs,WR,IND,85.31128958137347
Ezekiel Elliott,RB,DAL,84.27518944550776
Quentin Johnston,WR,LAC,84.23105237766792
Devin Singletary,RB,NYG,83.7404459453813
Cairo Santos,K,CHI,83.56704738475855
Joshua Karty,K,LAR,83.4972610268339
Kareem Hunt,RB,KAN,83.2904648907958
Jake Bates,K,DET,83.05756041865604
Chicago Bears DST,DEF,CHI,83.03048832358715
Dontayvion Wicks,WR,GNB,82.80736297409513
Carolina Panthers DST,DEF,CAR,82.6201634917478
Sam Howell,QB,SEA,81.91356730574388
Taysom Hill,TE,NOR,81.33284019290453
Jake Ferguson,TE,DAL,81.31747654072181
Jaylen Warren,RB,PIT,80.93500789228432
Brandon Aiyuk,WR,SFO,80.68725333088861
Alexander Mattison,RB,LVR,80.65049940342038
Eddy Pi̱eiro,K,CAR,79.92964320145
Drake Maye,QB,NWE,79.77899399361901
Brandin Cooks,WR,DAL,79.38338492309809
Isiah Pacheco,RB,KAN,79.36018126911802
Jonnu Smith,TE,MIA,79.21870776966051
Jacksonville Jaguars DST,DEF,JAX,78.70298977814116
Cade Otton,TE,TAM,78.13703012581243
Jaleel McLaughlin,RB,DEN,77.81697016266695
Matt Prater,K,ARI,77.73322022539902
Khalil Shakir,WR,BUF,77.13376094239811
Tank Dell,WR,HOU,76.92269827001778
T.J. Hockenson,TE,MIN,76.90067438997943
Amari Cooper,WR,2TM,76.89313830824639
Antonio Gibson,RB,NWE,76.83597520162414
Austin Seibert,K,WAS,76.57387042363776
Wan'Dale Robinson,WR,NYG,74.9873882808943
Dalton Kincaid,TE,BUF,74.69532392549976
Anders Carlson,K,2TM,74.54699179457847
Nick Chubb,RB,CLE,74.49214495835727
Darnell Mooney,WR,ATL,74.36743571643655
Deshaun Watson,QB,CLE,74.26504931072712
Dustin Hopkins,K,CLE,74.26177960623983
Jauan Jennings,WR,SFO,74.23264848376205
Zack Moss,RB,CIN,73.74764249846979
Jerome Ford,RB,CLE,73.61279774259668
Demarcus Robinson,WR,LAR,72.8504609828487
Jalen Tolbert,WR,DAL,72.69683147242813
Tyrone Tracy Jr.,RB,NYG,72.39137833647911
Tyler Allgeier,RB,ATL,71.8256671390559
Joshua Dobbs,QB,SFO,71.33827761598428
Gus Edwards,RB,LAC,70.17670102458963
Kenny Pickett,QB,PHI,69.35164384777539
David Njoku,TE,CLE,69.21961512539816
Rashid Shaheed,WR,NOR,69.21841161820204
Michael Wilson,WR,ARI,69.07652819647569
Hunter Henry,TE,NWE,68.89703723372367
Rashod Bateman,WR,BAL,68.29748026373034
Tre Tucker,WR,LVR,68.13993644205203
Elijah Moore,WR,CLE,67.8421655615193
Alec Pierce,WR,IND,67.75519041448247
Bucky Irving,RB,TAM,67.58921778323615
Mac Jones,QB,JAX,67.45760446454224
Jordan Mason,RB,SFO,67.38636945352809
Juwan Johnson,TE,NOR,67.32515035306993
Joe Flacco,QB,IND,67.03827633548019
Adam Thielen,WR,CAR,66.92019484981255
Mason Rudolph,QB,TEN,66.526563417971
Malik Willis,QB,GNB,66.01257299129688
Darius Slayton,WR,NYG,65.99789076892536
Caleb Williams,QB,CHI,65.74267490068405
Pat Freiermuth,TE,PIT,65.13784643992558
Isaiah Likely,TE,BAL,64.80486010270019
Greg Zuerlein,K,NYJ,64.77825361408078
Malik Nabers,WR,NYG,64.6974940112712
Kyle Pitts,TE,ATL,64.69131268310038
Graham Gano,K,NYG,64.614696555386
Demario Douglas,WR,NWE,63.034106345064906
Jimmy Garoppolo,QB,LAR,62.964067366094085
Noah Fant,TE,SEA,62.886225660033816
Emanuel Wilson,RB,GNB,62.727520525092665
Josh Palmer,WR,LAC,62.52991258588869
Rashee Rice,WR,KAN,62.52306456500032
Nick Westbrook-Ikhine,WR,TEN,62.46399811747471
Justice Hill,RB,BAL,62.461984308429166
Dalton Schultz,TE,HOU,61.82634142016558
Dallas Goedert,TE,PHI,61.37044864226766
Cade York,K,2TM,61.339023591743775
Miles Sanders,RB,CAR,61.16100210693539
Marvin Mims,WR,DEN,61.09276373720931
Tank Bigsby,RB,JAX,60.74482204931155
Ray-Ray McCloud,WR,ATL,60.63936551657461
Chigoziem Okonkwo,TE,TEN,60.47799226547654
Brock Bowers,TE,LVR,59.38836497779477
Curtis Samuel,WR,BUF,59.10644123474319
John Parker Romo,K,MIN,58.72553371349883
DeAndre Hopkins,WR,2TM,58.425523110771366
Zane Gonzalez,K,WAS,57.87411467296314
Jamaal Williams,RB,NOR,57.806404655290216
Cam Little,K,JAX,57.73609533266205
Desmond Ridder,QB,LVR,57.44420364747086
Christian Kirk,WR,JAX,57.23785025530641
Jameis Winston,QB,CLE,56.95148290101411
Mike Gesicki,TE,CIN,56.426251874287104
Drew Lock,QB,NYG,56.38017122803714
Ameer Abdullah,RB,LVR,56.101066217341014
Tyler Huntley,QB,MIA,55.761390570932335
Marvin Harrison Jr.,WR,ARI,55.72917778872071
KaVontae Turpin,WR,DAL,55.6801615732619
Samaje Perine,RB,KAN,55.02175615616224
Colby Parkinson,TE,LAR,54.94961611137343
Tutu Atwell,WR,LAR,54.67031249534262
Trey Lance,QB,DAL,54.602457829488536
Foster Moreau,TE,NOR,53.47002142071395
Evan Engram,TE,JAX,53.359148129317646
Dalvin Cook,RB,DAL,52.61229860735728
Andrei Iosivas,WR,CIN,52.312564331974826
Allen Lazard,WR,NYJ,52.10279865606226
Cole Kmet,TE,CHI,51.852068737679815
Tyler Boyd,WR,TEN,51.61984977351072
Xavier Worthy,WR,KAN,51.16448210014476
Tyler Higbee,TE,LAR,51.11751783879571
Marcus Mariota,QB,WAS,50.784590396494835
Kayshon Boutte,WR,NWE,50.39471793853151
Gabriel Davis,WR,JAX,50.22996519274841
Kenneth Gainwell,RB,PHI,49.811958911001746
Noah Gray,TE,KAN,49.27762743342583
Jude McAtamney,K,NYG,49.192118280464754
Roschon Johnson,RB,CHI,49.15108426706729
Jake Browning,QB,CIN,49.10919342342226
Noah Brown,WR,WAS,49.06736033014468
Austin Hooper,TE,NWE,49.06021136600092
Andy Dalton,QB,CAR,48.79154148232686
Mack Hollins,WR,BUF,48.7641892962836
Ladd McConkey,WR,LAC,48.6880167120141
Greg Dortch,WR,ARI,48.667538730147896
Ty Johnson,RB,BUF,48.23141035102676
Jacoby Brissett,QB,NWE,48.16302603147118
Tyler Johnson,WR,LAR,47.3696610147368
Cam Akers,RB,2TM,47.10188053367772
Tommy DeVito,QB,NYG,46.82320050058365
Greg Joseph,K,3TM,46.25074370976914
Kendre Miller,RB,NOR,46.170034119338276
D'Onta Foreman,RB,CLE,45.95448324036342
Mitch Wishnowsky,K,SFO,45.51576619711535
Emari Demercado,RB,ARI,45.40223232814121
Taylor Heinicke,QB,LAC,45.38245935191053
Will Reichard,K,MIN,44.92164191035738
Dameon Pierce,RB,HOU,44.85789593328075
Zamir White,RB,LVR,44.7817552901636
Olamide Zaccheaus,WR,WAS,44.503996586544474
Kendrick Bourne,WR,NWE,44.40241465040491
K.J. Osborn,WR,NWE,44.327564230739114
Jordan Akins,TE,CLE,44.11986543468845
Dawson Knox,TE,BUF,44.033157929610276
Tyler Conklin,TE,NYJ,43.97097153994553
Luke Schoonmaker,TE,DAL,43.683118137099925
Clyde Edwards-Helaire,RB,NOR,43.4959186068127
Will Dissly,TE,LAC,43.35410267774626
Spencer Rattler,QB,NOR,43.32845170120445
Tim Patrick,WR,DET,43.049594023413206
Zach Ertz,TE,WAS,43.039979139199225
Calvin Austin III,WR,PIT,43.006213277685035
Chris Brooks,RB,GNB,42.46794765871682
Jalen Nailor,WR,MIN,41.55297221120089
Kalif Raymond,WR,DET,41.46426312546757
Sean Tucker,RB,TAM,41.205667506950995
Marquise Brown,WR,KAN,41.0672020390398
Jalen Brooks,WR,DAL,40.664767626840685
JuJu Smith-Schuster,WR,KAN,40.63297978562895
Mitchell Trubisky,QB,BUF,40.37300231936475
Carson Wentz,QB,KAN,39.27931320114958
Nick Mullens,QB,MIN,38.70287122848248
Davis Mills,QB,HOU,38.58362555917142
Cedrick Wilson Jr.,WR,NOR,38.223756785492306
Rome Odunze,WR,CHI,38.08338771383624
Jahan Dotson,WR,PHI,37.789573815061964
Tyler Goodson,RB,IND,37.666422074707704
Isaac Guerendo,RB,SFO,37.60143411923366
Jake Haener,QB,NOR,37.420355708519565
Josh Whyle,TE,TEN,37.33199887799896
Joshua Kelley,RB,TEN,37.15563791489715
Michael Carter,RB,ARI,36.70703195832542
Brian Thomas,WR,JAX,36.58234122061471
Kyle Juszczyk,RB,SFO,36.509032606615015
Jalen McMillan,WR,TAM,36.44210582806739
DJ Turner,WR,LVR,36.26538450407786
Patrick Taylor,RB,SFO,36.07925750132369
Lil'Jordan Humphrey,WR,DEN,35.96975378779565
Nelson Agholor,WR,BAL,35.68358382297949
Parker Washington,WR,JAX,35.33391827116467
Brenton Strange,TE,JAX,35.14127209185359
Josh Oliver,TE,MIN,35.10437414479067
Deuce Vaughn,RB,DAL,35.06404224573065
Hunter Luepke,RB,DAL,35.06260506834355
Trey Palmer,WR,TAM,34.91267789672649
Cedric Tillman,WR,CLE,34.64206967243109
Jordan Mims,RB,NOR,34.44462309658149
Luke Musgrave,TE,GNB,34.32277263505777
Tanner McKee,QB,PHI,34.250774626981006
Keon Coleman,WR,BUF,34.071664986712065
Skylar Thompson,QB,MIA,33.981261113389834
Michael Mayer,TE,LVR,33.96652356876834
Jamycal Hasty,RB,NWE,33.93122250235942
Bailey Zappe,QB,CLE,33.76297221043647
Myles Gaskin,RB,MIN,33.7073568961818
Brayden Narveson,K,2TM,33.59766160883756
Trey Sermon,RB,IND,33.11973048039239
Jeff Wilson,RB,MIA,32.81576911226866
Clayton Tune,QB,ARI,32.74930979068801
Zay Jones,WR,ARI,32.67274838197464
Ray Davis,RB,BUF,32.65484770280557
Chris Oladokun,QB,KAN,32.61949767555209
Hendon Hooker,QB,DET,32.254340977527185
Braelon Allen,RB,NYJ,32.070726859821605
Marquez Valdes-Scantling,WR,2TM,32.07021463326509
Pierre Strong,RB,CLE,32.05392999414212
Malik Heath,WR,GNB,31.91270628533913
Ronnie Rivers,RB,LAR,31.906962461852423
Tyrod Taylor,QB,NYJ,31.85214833932913
Trey Benson,RB,ARI,31.810335420557436
Kylen Granson,TE,IND,31.695050543387175
Tommy Tremble,TE,CAR,31.685253475731308
Cody Schrader,RB,LAR,31.49557785454431
Odell Beckham Jr.,WR,MIA,31.407687930116936
Audric Estime,RB,DEN,31.328764010394526
Dorian Thompson-Robinson,QB,CLE,31.141985808212613
Adam Trautman,TE,DEN,31.06332497134047
Kevin Austin,WR,NOR,30.933015811055505
Tyquan Thornton,WR,NWE,30.87303512353402
Sincere McCormick,RB,LVR,30.865860622232876
Justin Watson,WR,KAN,30.798853199250203
Dante Pettis,WR,NOR,30.75390536549715
Terrace Marshall Jr.,WR,LVR,30.740262146252086
Devaughn Vele,WR,DEN,30.630537241131258
Joe Milton,QB,NWE,30.583228701458218
Bo Melton,WR,GNB,30.573657746192378
Jeremy McNichols,RB,WAS,30.571265203234496
Keaton Mitchell,RB,BAL,30.52610976404939
Treylon Burks,WR,TEN,30.51479659140694
Dyami Brown,WR,WAS,30.09720622583191
Ricky Pearsall,WR,SFO,30.04730406802886
Tay Martin,WR,TEN,30.01406507559172
Jacob Kibodi,RB,CLE,30.000915289901126
Blake Corum,RB,LAR,29.999213310853275
Davis Allen,TE,LAR,29.90436785731479
Andrew Ogletree,TE,IND,29.848615750319247
Ashton Dulin,WR,IND,29.572714227105543
Elijah Higgins,TE,ARI,29.49107515145374
Matthew Wright,K,3TM,29.294380185024327
Tony Jones,RB,ARI,29.154561597123323
Chris Rodriguez,RB,WAS,29.099106956606906
Khalil Herbert,RB,2TM,29.04056906594036
Mo Alie-Cox,TE,IND,29.032708852036652
Brock Wright,TE,DET,28.929693340145516
Mike White,QB,BUF,28.921207720332827
DJ Chark,WR,LAC,28.7806620074899
Jarrett Stidham,QB,DEN,28.739415062704868
Mecole Hardman,WR,KAN,28.554738058031457
Jermaine Jackson,WR,NOR,28.470532971250773
Kyle Trask,QB,TAM,28.466952514297912
Jody Fortson,TE,KAN,28.462601976610888
Troy Franklin,WR,DEN,28.36320913536702
Ty Chandler,RB,MIN,28.191787496316156
Cordarrelle Patterson,RB,PIT,28.000682184845914
Bub Means,WR,NOR,27.811852318595506
Adonai Mitchell,WR,IND,27.5838970702777
Craig Reynolds,RB,DET,27.557267020461502
Xavier Legette,WR,CAR,27.538374781739336
Ethan Evans,K,LAR,27.52333474699462
Mason Tipton,WR,NOR,27.516968601930643
Ke'Shawn Vaughn,RB,SFO,27.43946916185858
AJ Barner,TE,SEA,27.235071616811663
Sterling Shepard,WR,TAM,27.10384812115383
John Metchie,WR,HOU,26.89209848246528
Jase McClellan,RB,ATL,26.873748995513203
Jordan Whittington,WR,LAR,26.76659873816536
Chris Collier,RB,LVR,26.59876450636937
MarShawn Lloyd,RB,GNB,26.557186610277334
Nikko Remigio,WR,KAN,26.437556516029616
Brevyn Spann-Ford,TE,DAL,26.372510167984522
Josh Reynolds,WR,2TM,26.366139239474258
Carson Steele,RB,KAN,26.248151205190407
Hassan Haskins,RB,LAC,26.08311398810707
Baylor Cupp,TE,KAN,26.079776477045897
Jalen Coker,WR,CAR,26.050764235406962
Kristian Wilkerson,WR,LVR,26.002463903119782
Johnny Mundt,TE,MIN,25.968892807742368
Harrison Bryant,TE,LVR,25.857028611271584
Parris Campbell,WR,PHI,25.77444558940381
Michael Penix,QB,ATL,25.64151031085043
Grant Calcaterra,TE,PHI,25.556710480113754
Skyy Moore,WR,KAN,25.488111463951043
Tanner Hudson,TE,CIN,25.465274353872406
Ryan Flournoy,WR,DAL,25.45799410122249
Adam Prentice,RB,NOR,25.441121783163226
Tyrion Davis-Price,RB,PHI,25.31261752968943
Tyrell Shavers,WR,BUF,25.286009929926337
Mike Williams,WR,2TM,25.19894551634041
Josh Johnson,QB,BAL,25.105024150123736
Julius Chestnut,RB,TEN,24.99847954847909
Tyson Bagent,QB,CHI,24.99143243132325
Nick Vannett,TE,TEN,24.984267408658905
Allen Robinson,WR,DET,24.962032206469207
Jake Bobo,WR,SEA,24.956799904750937
Alec Ingold,RB,MIA,24.784541465291046
Nate Adkins,TE,DEN,24.76997227814203
Kadarius Toney,WR,CLE,24.76638475440296
Ramel Keyton,WR,LVR,24.608107194029376
Jermar Jefferson,RB,DET,24.55020429881444
D'Ernest Johnson,RB,JAX,24.546605114341048
Isaiah Davis,RB,NYJ,24.466127436553787
Charlie Kolar,TE,BAL,24.46466006170413
Jaylen Wright,RB,MIA,24.414074343205584
Jha'Quan Jackson,WR,TEN,24.385476441411033
Dare Ogunbowale,RB,HOU,24.30359420349428
KhaDarel Hodge,WR,ATL,24.2218200245272
Tyler Badie,RB,DEN,24.10094704326777
Hunter Long,TE,LAR,24.08606382153992
Michael Woods II,WR,CLE,24.030843361270286
Dallin Holker,TE,NOR,23.89192007181341
Ja'Lynn Polk,WR,NWE,23.8787173811705
Diontae Johnson,WR,3TM,23.74252127109483
Dylan Laube,RB,LVR,23.73526183688378
Terrell Jennings,RB,NWE,23.545004055298143
Rasheen Ali,RB,BAL,23.52713427981411
Blake Watson,RB,DEN,23.331899514092882
Greg Dulcich,TE,DEN,23.322484831041777
Brandon Allen,QB,SFO,23.186305747731414
David Martin-Robinson,TE,TEN,23.184796593007782
Brenden Bates,TE,CLE,23.133507335014258
Will Mallory,TE,IND,22.894134573331623
Bryce Oliver,WR,TEN,22.67004208416844
Darrynton Evans,RB,CHI,22.561501063623133
Ben Sims,TE,GNB,22.53343504539074
Braxton Berrios,WR,MIA,22.49407350798128
Theo Johnson,TE,NYG,22.382672410522222
David Moore,WR,CAR,22.37970670624263
Tyreik McAllister,WR,LVR,22.273949425168002
Blake Whiteheart,TE,CLE,22.191515562122948
Robbie Chosen,WR,MIA,22.088098696664744
Gerald Everett,TE,CHI,22.08414116234579
Grant Dubose,WR,MIA,22.052055421269078
Erik Ezukanma,WR,MIA,21.959652545075855
David Bell,WR,CLE,21.909823456635955
Daniel Whelan,K,GNB,21.86364599285168
Justyn Ross,WR,KAN,21.84856468075484
Ronnie Bell,WR,SFO,21.779782917725537
George Holani,RB,SEA,21.71477968407506
Matthew Hayball,K,NOR,21.55450325426734
Malik Washington,WR,MIA,21.31845242644918
Riley Patterson,K,3TM,21.13894160229399
Cody White,WR,SEA,21.070931269782033
Peyton Hendershot,TE,KAN,20.993370399630795
Trent Sherfield,WR,MIN,20.91469756663502
John Samuel Shenker,TE,LVR,20.851180148410364
Brayden Willis,TE,SFO,20.831747116398255
Ja'Tavion Sanders,TE,CAR,20.807914232417474
Anthony Gould,WR,IND,20.62639835730124
Payne Durham,TE,TAM,20.589986911708486
DeAndre Carter,WR,CHI,20.57601229432883
Casey Washington,WR,ATL,20.498329089139887
Laviska Shenault Jr.,WR,SEA,20.495981768025434
Derius Davis,WR,LAC,20.489160779702715
Lucas Krull,TE,DEN,20.346079406622803
Eric Saubert,TE,SFO,20.260199468355864
Alex Bachman,WR,LVR,20.17293984601283
Trenton Irwin,WR,CIN,20.13472766131133
Kimani Vidal,RB,LAC,19.977461992944185
John FitzPatrick,TE,GNB,19.765089037003058
Xavier Smith,WR,LAR,19.56373574709911
Austin Trammell,WR,JAX,19.54027148173573
Javon Baker,WR,NWE,19.425034875675507
Chris Blair,WR,ATL,19.230260428784266
Xavier Weaver,WR,ARI,19.146119632723167
DeeJay Dallas,RB,ARI,19.13974008425117
Mason Kinsey,WR,TEN,19.115149666359677
Raheem Blackshear,RB,CAR,19.07598788999726
Kenny McIntosh,RB,SEA,19.05314276857963
Tylan Wallace,WR,BAL,19.019340673673558
Devin Duvernay,WR,JAX,18.991958869312146
Jamison Crowder,WR,WAS,18.94425835026394
D'Wayne Eskridge,WR,MIA,18.74145592921288
Stephen Sullivan,TE,CAR,18.64850723666347
Durham Smythe,TE,MIA,18.641972018772776
Isaiah Hodgins,WR,NYG,18.59717587861037
Isaiah Williams,WR,DET,18.40227470186867
C.J. Ham,RB,MIN,18.396442561115034
Jacob Cowing,WR,SFO,18.309884178509055
Mike Boone,RB,CAR,18.107506869726766
Ryan Miller,WR,TAM,18.078710976211454
Bryan Anger,K,DAL,18.07606113790259
Pharaoh Brown,TE,SEA,18.075593834734725
Devontez Walker,WR,BAL,17.904538611238223
Rakim Jarrett,WR,TAM,17.84306444507922
Julian Hill,TE,MIA,17.814384289120024
Brandon Powell,WR,MIN,17.755196525165452
Michael Burton,RB,DEN,17.587651976973888
River Cracraft,WR,MIA,17.587467932453656
Jordan Matthews,TE,CAR,17.214088058148356
Jaelon Darden,WR,CLE,17.155210603678462
Jack Browning,K,TAM,17.13858167687291
Aaron Shampklin,RB,PIT,17.12943432349917
Anthony Miller,WR,BAL,17.120468650068766
Tanner Conner,TE,MIA,17.11670838916285
Sione Vaki,RB,DET,17.081204139524026
Van Jefferson,WR,PIT,17.047573137547847
Jaheim Bell,TE,NWE,17.00469455351671
Geoff Swaim,TE,CLE,16.982426652218876
Jalen Reagor,WR,LAC,16.965387223256556
Jonathan Mingo,WR,2TM,16.872495838143365
Jake Camarda,K,TAM,16.62087261687402
Xavier Gipson,WR,NYJ,16.520075542429684
Shane Zylstra,TE,DET,16.48325357413488
Jamari Thrash,WR,CLE,16.464506626472204
Dareke Young,WR,SEA,16.438824700345084
Travis Homer,RB,CHI,16.35457391485355
Darnell Washington,TE,PIT,16.310093375836075
Stone Smartt,TE,LAC,16.2843553419531
Erick All,TE,CIN,16.082339925306773
Drew Sample,TE,CIN,16.0212000876109
Jack Fox,K,DET,16.005491863364295
James Proche,WR,CLE,15.998566832059053
Robert Woods,WR,HOU,15.95931531532063
Kameron Johnson,WR,TAM,15.936611487111533
Hayden Hurst,TE,LAC,15.827808711438191
AJ Cole III,K,LVR,15.825188564712168
John Ross,WR,PHI,15.780244732699002
Patrick Ricard,RB,BAL,15.605102987563427
Ryan Wright,K,MIN,15.460311364866469
Jared Wiley,TE,KAN,15.112201945519914
Jake Bailey,K,MIA,15.011448295051462
