Player Name,Position,Team,Target_PPR,Predicted_Target
Kenny Pickett,QB,PHI,,48.32333
Kylen Granson,TE,IND,,47.404198
Josh Whyle,TE,TEN,,47.396614
Marcus Mariota,QB,WAS,,47.389862
Jeremy Ruckert,TE,NYJ,,47.176544
Riley Patterson,K,3TM,,47.101494
Mason Tipton,WR,NOR,,46.883533
Van Jefferson,WR,PIT,,46.83601
Tanner McKee,QB,PHI,,46.734344
MarShawn Lloyd,RB,GNB,,46.50069
Cam Akers,RB,2TM,,46.450306
Deuce Vaughn,RB,DAL,,46.42704
Hunter Luepke,RB,DAL,,46.269764
Nelson Agholor,WR,BAL,,45.686607
Jase McClellan,RB,ATL,,45.037144
Dante Pettis,WR,NOR,,44.94342
Chris Brooks,RB,GNB,,44.88849
Ty Johnson,RB,BUF,,44.612495
Kevin Austin,WR,NOR,,44.544872
Xavier Hutchinson,WR,HOU,,44.36234
Marquise Brown,WR,KAN,,44.352207
Chris Rodriguez,RB,WAS,,44.235798
Blake Corum,RB,LAR,,44.225163
Sincere McCormick,RB,LVR,,43.99554
Joe Milton,QB,NWE,,43.91881
Trey Palmer,WR,TAM,,43.904762
Joshua Dobbs,QB,SFO,,43.899826
Khalil Herbert,RB,2TM,,43.579697
Greg Dulcich,TE,DEN,,43.46388
David Moore,WR,CAR,,43.19191
Bub Means,WR,NOR,,43.17887
Tommy DeVito,QB,NYG,,43.044388
Mitch Wishnowsky,K,SFO,,42.748688
Isaiah Davis,RB,NYJ,,42.6696
Rakim Jarrett,WR,TAM,,42.441113
Nick Vannett,TE,TEN,,42.38199
Daniel Bellinger,TE,NYG,,42.28468
Dare Ogunbowale,RB,HOU,,41.694008
Spencer Rattler,QB,NOR,,41.35773
Tyrod Taylor,QB,NYJ,,41.341366
Dameon Pierce,RB,HOU,,41.340637
Tylan Wallace,WR,BAL,,41.17157
Skylar Thompson,QB,MIA,,40.85116
Jermaine Burton,WR,CIN,,40.818546
Brock Wright,TE,DET,,40.78563
Luke McCaffrey,WR,WAS,,40.78245
Chris Manhertz,TE,NYG,,40.71844
Robert Woods,WR,HOU,,40.577568
Ty Chandler,RB,MIN,,40.295856
Javon Baker,WR,NWE,,40.04639
Charlie Kolar,TE,BAL,,40.02582
Tyler Goodson,RB,IND,,39.95484
Johnny Mundt,TE,MIN,,39.85847
Andrew Beck,RB,2TM,,39.848183
Ryan Miller,WR,TAM,,39.82145
Trey Lance,QB,DAL,,39.62049
Michael Carter,RB,ARI,,39.47791
Tyson Bagent,QB,CHI,,39.33107
Jimmy Garoppolo,QB,LAR,,39.186455
Jacob Cowing,WR,SFO,,39.147495
Ryan Flournoy,WR,DAL,,39.131138
Terrell Jennings,RB,NWE,,38.87054
Adam Prentice,RB,NOR,,38.405106
Zane Gonzalez,K,WAS,,38.26515
Brevyn Spann-Ford,TE,DAL,,37.89813
Jake Haener,QB,NOR,,37.77529
Xavier Gipson,WR,NYJ,,37.743675
Patrick Taylor,RB,SFO,,37.730236
Emari Demercado,RB,ARI,,37.385498
C.J. Ham,RB,MIN,,36.778866
Tyler Badie,RB,DEN,,36.55561
Carson Wentz,QB,KAN,,36.500053
Kenny McIntosh,RB,SEA,,36.45427
Jeremy McNichols,RB,WAS,,36.235416
Jack Browning,K,TAM,,36.14039
Grant Dubose,WR,MIA,,36.00626
Jalen Reagor,WR,LAC,,35.888676
Clayton Tune,QB,ARI,,35.846573
Mitchell Trubisky,QB,BUF,,35.651146
Ethan Evans,K,LAR,,35.537716
Davis Allen,TE,LAR,,35.47324
Hendon Hooker,QB,DET,,35.2537
Michael Woods II,WR,CLE,,35.247204
Andrew Ogletree,TE,IND,,34.893536
Bryce Oliver,WR,TEN,,34.384804
Michael Burton,RB,DEN,,34.26081
Jermaine Jackson,WR,NOR,,34.259552
Hayden Hurst,TE,LAC,,34.24922
Dalvin Cook,RB,DAL,,34.232185
Josh Reynolds,WR,2TM,,34.172688
Dorian Thompson-Robinson,QB,CLE,,34.154644
Clyde Edwards-Helaire,RB,NOR,,34.149067
Anthony Gould,WR,IND,,34.062527
Rasheen Ali,RB,BAL,,34.060234
Jacoby Brissett,QB,NWE,,34.03305
Ainias Smith,WR,PHI,,34.031097
Durham Smythe,TE,MIA,,34.02356
Julius Chestnut,RB,TEN,,34.016506
Desmond Ridder,QB,LVR,,33.886948
Isaiah Williams,WR,DET,,33.802338
Trey Sermon,RB,IND,,33.783764
Tyquan Thornton,WR,NWE,,33.73512
Casey Washington,WR,ATL,,33.679
Derius Davis,WR,LAC,,33.528534
Erick All,TE,CIN,,33.43597
Erik Ezukanma,WR,MIA,,33.435215
Simi Fehoko,WR,LAC,,33.38725
Elijah Higgins,TE,ARI,,33.37887
Treylon Burks,WR,TEN,,33.30561
Payne Durham,TE,TAM,,33.215797
Xavier Weaver,WR,ARI,,33.132362
Johnny Wilson,WR,PHI,,33.101475
Cam Grandy,TE,CIN,,32.99228
Devin Culp,TE,TAM,,32.906452
Reggie Gilliam,RB,BUF,,32.903072
Kyle Trask,QB,TAM,,32.787224
Jamari Thrash,WR,CLE,,32.777317
Terrace Marshall Jr.,WR,LVR,,32.7179
D'Onta Foreman,RB,CLE,,32.694675
Pierre Strong,RB,CLE,,32.649918
Tyreik McAllister,WR,LVR,,32.460617
Malik Heath,WR,GNB,,32.387344
Jermar Jefferson,RB,DET,,32.368134
Dallin Holker,TE,NOR,,32.3532
Jha'Quan Jackson,WR,TEN,,32.248222
Sam Howell,QB,SEA,,32.209724
Patrick Ricard,RB,BAL,,32.18441
Tyler Scott,WR,CHI,,32.061596
Lucas Krull,TE,DEN,,31.9762
Bo Melton,WR,GNB,,31.941845
Stone Smartt,TE,LAC,,31.81929
Ramel Keyton,WR,LVR,,31.760101
Nick Mullens,QB,MIN,,31.64663
Jamaal Williams,RB,NOR,,31.6127
Kyle Allen,QB,PIT,,31.503197
Odell Beckham Jr.,WR,MIA,,31.484144
Jaheim Bell,TE,NWE,,31.484144
Kalif Raymond,WR,DET,,31.264132
Brevin Jordan,TE,HOU,,31.262468
Jared Wiley,TE,KAN,,31.127098
John FitzPatrick,TE,GNB,,31.088
Blake Whiteheart,TE,CLE,,31.01312
Jack Fox,K,DET,,31.002293
Gerald Everett,TE,CHI,,30.982574
Ronnie Bell,WR,SFO,,30.930897
Jalin Hyatt,WR,NYG,,30.778671
Baylor Cupp,TE,KAN,,30.775064
Brenden Bates,TE,CLE,,30.745644
Tyrion Davis-Price,RB,PHI,,30.743284
Luke Farrell,TE,JAX,,30.728739
Jake Camarda,K,TAM,,30.652813
Chris Collier,RB,LVR,,30.448914
Cordarrelle Patterson,RB,PIT,,30.433376
Brycen Tremayne,WR,WAS,,30.3686
Nikko Remigio,WR,KAN,,30.283997
David Bell,WR,CLE,,30.162586
Trenton Gill,K,TAM,,30.084146
Ryan Wright,K,MIN,,30.034327
Brandon Allen,QB,SFO,,29.944773
David Martin-Robinson,TE,TEN,,29.90168
Harrison Bryant,TE,LVR,,29.895403
Jordan Mims,RB,NOR,,29.740768
Bailey Zappe,QB,CLE,,29.738886
Tanner Hudson,TE,CIN,,29.71888
KhaDarel Hodge,WR,ATL,,29.672922
Tyrell Shavers,WR,BUF,,29.537682
Will Mallory,TE,IND,,29.467964
AJ Cole III,K,LVR,,29.430485
Ronnie Rivers,RB,LAR,,29.418314
Jacob Kibodi,RB,CLE,,29.32775
Ben Sims,TE,GNB,,29.301453
Jaelon Darden,WR,CLE,,29.29071
Sione Vaki,RB,DET,,29.233597
Ashton Dulin,WR,IND,,29.208473
Hassan Haskins,RB,LAC,,29.15686
Mecole Hardman,WR,KAN,,29.035742
Cody Schrader,RB,LAR,,29.03206
John Bates,TE,WAS,,29.022564
Tucker Fisk,TE,LAC,,28.909819
Isaiah Hodgins,WR,NYG,,28.890856
Kendric Pryor,WR,CIN,,28.890856
Jack Stoll,TE,PHI,,28.869633
Velus Jones Jr.,WR,2TM,,28.783377
Brandon Johnson,WR,PIT,,28.711369
Jake Browning,QB,CIN,,28.596268
Chris Oladokun,QB,KAN,,28.566923
Justyn Ross,WR,KAN,,28.388353
Cody White,WR,SEA,,28.267078
Kristian Wilkerson,WR,LVR,,28.224016
Raheem Blackshear,RB,CAR,,28.223118
Devontez Walker,WR,BAL,,28.167698
Tyler Higbee,TE,LAR,,28.164284
Charlie Jones,WR,CIN,,28.0484
Laviska Shenault Jr.,WR,SEA,,28.0484
John Samuel Shenker,TE,LVR,,28.0484
Skyy Moore,WR,KAN,,28.01728
Pharaoh Brown,TE,SEA,,27.998056
Xavier Smith,WR,LAR,,27.85759
Joshua Kelley,RB,TEN,,27.814775
Myles Gaskin,RB,MIN,,27.789639
Josh Johnson,QB,BAL,,27.755455
Peyton Hendershot,TE,KAN,,27.741446
Jamie Gillan,K,NYG,,27.722095
Kenny Yeboah,TE,NYJ,,27.710804
Tony Jones,RB,ARI,,27.694803
Brayden Willis,TE,SFO,,27.545898
Daniel Whelan,K,GNB,,27.52071
Tom Kennedy,WR,DET,,27.518421
Dylan Laube,RB,LVR,,27.500584
British Brooks,RB,HOU,,27.482893
Dareke Young,WR,SEA,,27.46665
Deven Thompkins,WR,CAR,,27.452763
Aaron Shampklin,RB,PIT,,27.329155
Travis Homer,RB,CHI,,27.241573
Mason Kinsey,WR,TEN,,27.227795
E.J. Jenkins,TE,PHI,,27.208424
Tay Martin,WR,TEN,,27.187088
Kadarius Toney,WR,CLE,,27.173244
Jonathan Ward,RB,PIT,,27.145647
George Holani,RB,SEA,,27.125435
Eric Gray,RB,NYG,,27.0983
Scott Miller,WR,PIT,,27.08556
Blake Watson,RB,DEN,,27.04794
Hunter Long,TE,LAR,,26.95112
Parris Campbell,WR,PHI,,26.883938
River Cracraft,WR,MIA,,26.85239
Britain Covey,WR,PHI,,26.815907
J.J. Taylor,RB,HOU,,26.690393
Zach Davidson,TE,BUF,,26.616226
Chris Blair,WR,ATL,,26.609783
Jarrett Stidham,QB,DEN,,26.595772
Jamison Crowder,WR,WAS,,26.584194
D'Wayne Eskridge,WR,MIA,,26.564404
Jake Bailey,K,MIA,,26.555307
Stephen Sullivan,TE,CAR,,26.534569
Collin Johnson,WR,CHI,,26.511953
Allen Robinson,WR,DET,,26.493065
Darrynton Evans,RB,CHI,,26.465439
Jordan Stout,K,BAL,,26.405283
Trent Taylor,WR,SFO,,26.380041
Dan Chisena,WR,CAR,,26.360098
Chris Conley,WR,SFO,,26.267984
Ben Skowronek,WR,PIT,,26.246387
Robbie Chosen,WR,MIA,,26.204418
Trent Sherfield,WR,MIN,,26.16148
Ke'Shawn Vaughn,RB,SFO,,26.143946
Tanner Conner,TE,MIA,,26.133097
James Proche,WR,CLE,,26.063488
Connor Heyward,TE,PIT,,25.977787
Jamycal Hasty,RB,NWE,,25.969282
Quintin Morris,TE,BUF,,25.969072
Jody Fortson,TE,KAN,,25.901567
John Ross,WR,PHI,,25.901567
Mike Boone,RB,CAR,,25.795229
Alex Bachman,WR,LVR,,25.787466
Davis Mills,QB,HOU,,25.774668
Braden Mann,K,PHI,,25.69372
Irvin Charles,WR,NYJ,,25.690199
Geoff Swaim,TE,CLE,,25.652218
Jeff Wilson,RB,MIA,,25.5212
Taylor Heinicke,QB,LAC,,25.518522
Mike White,QB,BUF,,25.508724
DeeJay Dallas,RB,ARI,,25.471006
Shane Zylstra,TE,DET,,25.26347
Tim Boyle,QB,2TM,,25.211275
Anthony Miller,WR,BAL,,25.195127
Zay Jones,WR,ARI,,25.154984
Tory Taylor,K,CHI,,25.044907
DeAndre Carter,WR,CHI,,25.019344
Craig Reynolds,RB,DET,,24.846975
DJ Chark,WR,LAC,,24.806082
Eric Saubert,TE,SFO,,24.710094
K.J. Osborn,WR,NWE,,24.708569
MyCole Pruitt,TE,PIT,,24.67798
Ian Thomas,TE,CAR,,24.662685
JK Scott,K,LAC,,24.591362
Riley Dixon,K,DEN,,24.591362
Jake Bobo,WR,SEA,,24.551716
D'Ernest Johnson,RB,JAX,,24.543802
