Player Name,Position,Team,Actual,Predicted
Marcus Mariota,QB,TEN,25.84,119.07378924735934
Los Angeles Rams DST,DEF,LAR,75.0,118.49251710651039
Breshad Perriman,WR,TAM,99.1,115.2236651773062
Randy Bullock,K,CIN,93.0,115.20605995459329
J.D. McKissic,RB,WAS,127.9,115.07123074866823
Tyler Allgeier,RB,ATL,104.2,114.79570502531935
Minnesota Vikings DST,DEF,MIN,69.0,114.34377397146463
Davis Mills,QB,HOU,15.82,114.01186877370198
Andy Dalton,QB,DAL,80.2,113.26039967769702
Cam Akers,RB,LAR,4.3,113.17265243420951
Rob Gronkowski,TE,NWE,147.3,113.02591376418758
Sam Darnold,QB,NYJ,145.28,112.66821146837933
Darrel Williams,RB,KAN,21.1,112.45428956747897
Adrian Peterson,RB,WAS,124.5,111.88271440157808
Trey Palmer,WR,TAM,33.2,111.80340111939466
Chicago Bears DST,DEF,CHI,85.0,111.33867820620489
Kansas City Chiefs DST,DEF,KAN,113.0,110.64542606240286
Buffalo Bills DST,DEF,BUF,116.0,110.24559987367296
Rhamondre Stevenson,RB,NWE,243.1,110.19651747972682
Chigoziem Okonkwo,TE,TEN,109.6,109.9131853932384
Teddy Bridgewater,QB,MIA,-0.2,109.70564673748359
Green Bay Packers DST,DEF,GNB,103.0,109.69505100463587
Darrell Henderson,RB,LAR,163.4,109.59634632198512
Greg Zuerlein,K,LAR,140.0,109.28058818136643
Joey Slye,K,CAR,116.0,108.68969402068014
Joey Slye,K,CAR,90.0,107.89716396510623
Dallas Cowboys DST,DEF,DAL,138.0,107.656770338423
Teddy Bridgewater,QB,CAR,200.68,106.84688063301925
Drew Lock,QB,DEN,49.88,106.80949896564238
Michael Crabtree,WR,BAL,6.2,106.735336209984
T.J. Hockenson,TE,DET,173.3,106.58247251618155
Giovani Bernard,RB,CIN,57.1,105.61959254469488
Chris Boswell,K,PIT,89.0,105.42690710832845
Sam Howell,QB,WAS,-0.84,105.23377567238413
Alexander Mattison,RB,MIN,88.4,104.8704478631486
Brett Maher,K,DAL,67.0,104.57947652061563
Darnell Mooney,WR,CHI,78.9,104.11288103065323
Joey Slye,K,WAS,91.0,103.61098114280003
Treylon Burks,WR,TEN,39.9,103.39018009712237
Buffalo Bills DST,DEF,BUF,114.0,103.2280340967136
Zane Gonzalez,K,ARI,90.0,103.1390435204623
Cincinnati Bengals DST,DEF,CIN,106.0,102.9342571255585
Brian Robinson Jr.,RB,WAS,192.1,102.61577398148737
Cody Parkey,K,CHI,16.0,102.54777601913081
Kansas City Chiefs DST,DEF,KAN,103.0,102.31070996817287
Mason Crosby,K,GNB,19.0,102.30955830843862
Case Keenum,QB,WAS,1.84,102.1083623678145
Miami Dolphins DST,DEF,MIA,138.0,101.76761411422493
Mark Andrews,TE,BAL,205.2,101.74086557681954
Gus Edwards,RB,BAL,59.3,101.43618041117345
Denver Broncos DST,DEF,DEN,78.0,101.29417784173722
Evan Engram,TE,NYG,141.0,101.20438330462838
Seth Roberts,WR,OAK,60.1,100.96240250583524
Pittsburgh Steelers DST,DEF,PIT,105.0,100.94345919689088
Robert Tonyan,TE,GNB,50.4,100.85238166740805
Cincinnati Bengals DST,DEF,CIN,96.0,100.77707732064363
Ryan Succop,K,TEN,20.0,100.75145356640215
Jeff Wilson,RB,SFO,49.5,100.68609423356946
Justin Fields,QB,CHI,265.98,100.57631564564137
Jalen Richard,RB,OAK,49.1,99.47955879615733
Gardner Minshew II,QB,IND,90.32,99.3304256838309
Vance McDonald,TE,PIT,81.5,99.18803148937579
Darius Slayton,WR,NYG,108.0,99.10939216439088
Theo Riddick,RB,DET,10.7,99.06897195746751
Jake Elliott,K,PHI,147.0,98.80548618652044
Chris Herndon,TE,NYJ,1.7,98.79362644872556
Los Angeles Chargers DST,DEF,LAC,79.0,98.4683859928144
Ka'imi Fairbairn,K,HOU,111.0,98.00777016800316
Arizona Cardinals DST,DEF,ARI,107.0,97.21355948076294
Arizona Cardinals DST,DEF,ARI,92.0,97.12689755763881
DeAndre Washington,RB,OAK,17.1,97.10657138603304
Houston Texans DST,DEF,HOU,58.0,97.06527955677917
Arizona Cardinals DST,DEF,ARI,74.0,96.50153674321076
Wan'Dale Robinson,WR,NYG,182.7,96.50133516821438
Gerald Everett,TE,LAR,89.8,95.981626545101
Austin Seibert,K,DET,21.0,95.81437129929778
Bryan Edwards,WR,LVR,4.5,95.55662715911606
Jalen Reagor,WR,PHI,74.1,95.54765163694013
Taysom Hill,TE,NOR,143.52,95.49571418089918
Baltimore Ravens DST,DEF,BAL,136.0,95.46513321207992
Noah Brown,WR,DAL,101.6,95.40046205829523
New York Jets DST,DEF,NYJ,73.0,95.15671522860504
Isaiah Likely,TE,BAL,101.1,94.98416608477348
Cameron Dicker,K,2TM,149.0,94.955404847688
Brett Maher,K,NOR,152.0,94.62663157350903
Chigoziem Okonkwo,TE,TEN,113.4,94.48889516223414
San Francisco 49ers DST,DEF,SFO,112.0,94.25505924555054
Dan Bailey,K,MIN,122.0,93.8135773896886
Mike Davis,RB,ATL,2.2,93.55306156776487
Marcus Mariota,QB,ATL,11.76,93.36970161377604
Taysom Hill,TE,NOR,102.34,92.76675881409906
Denver Broncos DST,DEF,DEN,80.0,92.58795006150852
Kalif Raymond,WR,DET,106.2,92.46569391822692
Allen Lazard,WR,GNB,142.5,92.42988609935946
Dustin Hopkins,K,CLE,69.0,92.36654763258713
Arizona Cardinals DST,DEF,ARI,106.0,92.30441932013403
Foster Moreau,TE,LVR,46.3,92.2591453243621
Juwan Johnson,TE,NOR,118.8,92.2320955840652
Ricky Seals-Jones,TE,ARI,58.9,91.56303148832077
Irv Smith Jr.,TE,MIN,96.5,91.24825763900806
Graham Gano,K,NYG,44.0,91.09132003062236
Kareem Hunt,RB,CLE,124.8,91.00148090554043
Geronimo Allison,WR,GNB,0.0,90.90953385473355
Dawson Knox,TE,BUF,59.1,90.3728954919035
Foster Moreau,TE,OAK,33.0,89.96004581809517
Atlanta Falcons DST,DEF,ATL,72.0,89.72784699445745
Stephen Hauschka,K,BUF,97.0,89.43549401755813
Kyle Allen,QB,WAS,9.94,88.83757107206627
Josh Reynolds,WR,LAR,122.3,88.46672723424126
Michael Thomas,WR,NOR,89.8,88.24271483627862
Kenny Stills,WR,HOU,31.4,88.11863184466472
Jacoby Brissett,QB,CLE,22.86,87.66443056626693
Tim Patrick,WR,DEN,156.4,87.33723432699462
Khalil Herbert,RB,CHI,110.5,87.10224106350157
Denver Broncos DST,DEF,DEN,145.0,87.09274146491016
Ben Skowronek,WR,LAR,21.5,86.87495118551365
Randall Cobb,WR,GNB,79.7,86.27809678224486
Giovani Bernard,RB,CIN,66.4,86.22359665428978
Breshad Perriman,WR,NYJ,33.4,85.57614508728753
Ryan Griffin,QB,TAM,98.62,85.08703689684518
Khalil Shakir,WR,BUF,180.5,84.96973641220305
Keelan Cole,WR,JAX,78.9,84.79430463102403
Olabisi Johnson,WR,MIN,32.9,84.70795722809363
Carolina Panthers DST,DEF,CAR,87.0,84.63320194992431
Gus Edwards,RB,BAL,90.6,84.15680452470818
Jimmy Garoppolo,QB,SFO,215.5,83.71220840748171
Quez Watkins,WR,PHI,84.5,83.68574198077093
Kendrick Bourne,WR,SFO,127.7,83.13669572730814
Equanimeous St. Brown,WR,GNB,25.4,82.69905734176129
Samaje Perine,RB,DEN,81.4,82.3561003577849
Robbie Gould,K,SFO,107.0,82.13711877075514
Carolina Panthers DST,DEF,CAR,79.0,81.85241809844698
Gus Edwards,RB,BAL,128.2,81.29507032882317
Kareem Hunt,RB,CLE,155.4,80.29668032350338
Steven Sims,WR,WAS,25.4,80.2377868255405
Jacksonville Jaguars DST,DEF,JAX,56.0,80.11726009591726
Aaron Rodgers,QB,NYJ,246.58,79.78707842380678
Aldrick Rosas,K,JAX,19.0,79.78285021278397
Ty Johnson,RB,NYJ,42.8,79.69064966242216
Duke Johnson,RB,MIA,0.4,79.68648571247323
Joshua Kelley,RB,LAC,17.0,79.43039300585154
Wayne Gallman,RB,NYG,13.5,78.61167095434058
Carolina Panthers DST,DEF,CAR,105.0,78.19950232214327
Nick Vannett,TE,SEA,33.6,77.50194160936515
Damien Williams,RB,KAN,141.1,77.36255761949872
Eddy Pi̱eiro,K,NYJ,140.0,77.0804650469581
Jalen Guyton,WR,LAC,8.4,77.01143548102067
Courtland Sutton,WR,DEN,148.24,77.00507018413816
Eddy Pi̱eiro,K,CAR,99.0,76.22410183638252
Sammy Watkins,WR,BAL,46.5,75.89573114026128
Rex Burkhead,RB,NWE,107.6,75.86589922484859
Logan Thomas,TE,WAS,126.8,75.85677799333543
Jonnu Smith,TE,NWE,124.2,75.80856728779389
Chris Hogan,WR,NWE,14.7,75.4979431847894
Marshawn Lynch,RB,OAK,9.4,75.31752845895927
Cody Parkey,K,CLE,-1.0,75.1191950078513
David Johnson,RB,HOU,9.1,74.29901893078957
Drew Sample,TE,CIN,19.1,73.80458803725963
Jamaal Williams,RB,NOR,37.1,72.9156430547172
Chris Thompson,RB,WAS,91.6,72.82493327499672
DJ Chark,WR,CAR,13.1,71.74826616452665
Dan Arnold,TE,ARI,73.8,71.73212228148847
Gus Edwards,RB,BAL,185.0,71.22307380657082
Myles Gaskin,RB,MIA,2.0,70.90527981729414
Frank Gore,RB,MIA,94.9,70.87942156126356
D'Onta Foreman,RB,TEN,129.0,70.60848231134469
Zach Wilson,QB,NYJ,107.94,69.79035311390939
Greg Olsen,TE,CAR,53.9,69.77708056264535
Jarius Wright,WR,CAR,56.9,69.20872222377702
Chase McLaughlin,K,CLE,132.0,69.11947651853785
Dion Lewis,RB,TEN,55.2,68.13356041870537
Braxton Berrios,WR,NYJ,55.9,67.9406166219385
Jeff Heuerman,TE,DEN,31.4,67.71107831974618
Andy Dalton,QB,CHI,164.24,66.24690943171967
Justin Jackson,RB,LAC,86.2,66.00624628475461
J.K. Dobbins,RB,BAL,191.8,65.86144728514546
Chad Williams,WR,ARI,0.0,65.04986510447638
Case Keenum,QB,CLE,28.68,65.00063202018345
Will Dissly,TE,SEA,86.9,64.8037676943208
Malcolm Brown,RB,LAR,109.1,64.55635800534182
Brock Wright,TE,DET,28.1,64.47181644996755
Albert Okwuegbunam,TE,DEN,25.5,63.581274407598244
Randall Cobb,WR,HOU,93.6,63.491066024765956
Josiah Deguara,TE,GNB,24.4,63.476649164020436
Donald Parham,TE,LAC,29.0,62.96215388746858
Jimmy Garoppolo,QB,SFO,233.32,62.845779596169514
Michael Carter,RB,2TM,35.8,62.76429376134037
Tevin Coleman,RB,SFO,51.5,62.587843489693924
Keke Coutee,WR,HOU,1.5,62.42032230332882
Blake Jarwin,TE,DAL,32.6,62.41692097780453
Tim Patrick,WR,DEN,37.8,62.37506887573777
Carlos Hyde,RB,2TM,149.2,62.307622654831455
N'Keal Harry,WR,NWE,73.9,61.822776877269895
Anthony Firkser,RB,TEN,83.7,61.56677811927381
Mo Alie-Cox,TE,IND,53.9,61.250321033069355
Keke Coutee,WR,HOU,52.8,61.080092402548786
Marcus Mariota,QB,LVR,182.56,60.82538492002633
Brandon Bolden,RB,NWE,27.3,60.55258570817571
Jeff Wilson,RB,SFO,156.5,60.34332615126624
Tyquan Thornton,WR,NWE,8.7,59.627563257684926
Skyy Moore,WR,KAN,53.7,59.58248037020316
Foster Moreau,TE,LVR,83.3,59.102097428998476
Equanimeous St. Brown,WR,GNB,20.2,59.020789981269225
Jalen Guyton,WR,LAC,24.9,58.973515288937335
Tavon Austin,WR,DAL,45.4,58.92735880932522
David Blough,QB,DET,-1.4,58.92311768090117
Bailey Zappe,QB,NWE,7.0,58.70798091729553
Jordan Akins,TE,HOU,28.2,58.69558320295402
Cordarrelle Patterson,RB,ATL,37.5,58.53490004209242
Durham Smythe,TE,MIA,40.0,58.324844229283066
Ito Smith,RB,ATL,6.4,58.294307218258446
Darrel Williams,RB,KAN,52.5,57.96119727671646
Jermar Jefferson,RB,DET,4.2,57.70781537297968
Cairo Santos,K,2TM,23.0,57.58383515756453
Parris Campbell,WR,IND,14.7,56.6664991865293
Jeff Wilson,RB,SFO,142.3,56.09261569514868
Ted Ginn Jr.,WR,NOR,5.0,55.615793369639874
Josh Reynolds,WR,2TM,103.9,55.61304853968384
John Wolford,QB,LAR,-1.9,55.480556511120284
Jacob Hollister,TE,SEA,20.5,55.05897758807065
Jeremy McNichols,RB,TEN,63.8,54.79555120159794
Auden Tate,WR,CIN,12.9,54.54290022149702
Dontrelle Inman,WR,IND,30.1,54.4221724242516
Justin Jackson,RB,LAC,63.3,54.32766369539869
Isaiah Ford,WR,MIA,40.1,54.119141633975815
Tyler Johnson,WR,TAM,72.0,54.0776033452119
Austin Hooper,TE,LVR,106.6,53.92009844443373
Cedrick Wilson Jr.,WR,MIA,69.6,53.865764836471605
Miles Boykin,WR,BAL,69.6,53.65518022290439
Deonte Harty,WR,NOR,111.1,53.641175721757236
Mike Nugent,K,OAK,25.0,52.807340591012654
Marcus Johnson,WR,IND,39.5,52.52444055025758
Ito Smith,RB,ATL,55.3,52.450481991899
Ke'Shawn Vaughn,RB,TAM,10.2,52.28582319074839
Kalen Ballage,RB,MIA,51.8,51.961857836319126
Adam Trautman,TE,DEN,43.8,51.566320596266785
Cody Core,WR,CIN,5.8,50.62442193209147
Patrick Taylor,RB,GNB,29.8,50.55472315118184
Josh Oliver,TE,MIN,65.8,50.47453062232245
DeAndre Carter,WR,WAS,110.3,50.22814385458513
Jake Bobo,WR,SEA,29.7,49.980918588022384
Andy Isabella,WR,ARI,2.3,49.85715531311136
John Bates,TE,WAS,28.8,49.78953542811868
Deuce Vaughn,RB,DAL,11.8,49.690330426740445
Matt LaCosse,TE,DEN,32.1,49.63646453862552
Jarrett Stidham,QB,LVR,24.64,49.53248324373832
Daniel Bellinger,TE,NYG,26.5,49.200858802701255
DeeJay Dallas,RB,SEA,8.2,49.05601788328916
Adam Trautman,TE,NOR,60.4,48.880196151808164
Donald Parham,TE,LAC,79.5,48.5459560727633
N'Keal Harry,WR,NWE,24.6,48.31582645418129
Davis Allen,TE,LAR,9.9,47.90311633056979
Brandon Allen,QB,DEN,49.7,47.85364624512118
Kadarius Toney,WR,2TM,51.0,47.10241847731445
Albert Okwuegbunam,TE,DEN,76.0,46.553806352194044
Boston Scott,RB,PHI,15.8,46.23258179636199
Durham Smythe,TE,MIA,71.6,46.11705144755298
Charles Clay,TE,BUF,47.7,45.885659555696684
Sterling Shepard,WR,NYG,20.3,45.60446168300102
James Washington,WR,PIT,133.5,45.22519811155912
Joshua Kelley,RB,LAC,64.8,44.96579792652872
Alex Erickson,WR,CIN,92.24,44.87968068946511
Tommy Tremble,TE,CAR,60.4,44.81713409862775
Trayveon Williams,RB,CIN,6.5,44.556849653527685
Jalen Nailor,WR,MIN,5.9,44.46236619158858
Jordan Mason,RB,SFO,111.0,44.118359642367786
Cam Sims,WR,WAS,16.9,43.93932501556117
Pharoh Cooper,WR,ARI,10.3,43.46548487165373
Jaelon Darden,WR,TAM,4.8,43.41891633450582
Mo Alie-Cox,TE,IND,17.3,42.89860336706093
Harrison Bryant,TE,CLE,17.6,42.16830483194007
C.J. Ham,RB,MIN,32.9,41.98422378665201
Dalton Schultz,TE,DAL,146.5,41.97549254672546
Ryquell Armstead,RB,JAX,12.6,41.94345386916525
Kyle Trask,QB,TAM,-0.1,41.61650090256557
Calvin Austin III,WR,PIT,112.8,41.46536989996457
Josh Whyle,TE,TEN,58.8,41.4358917490506
Robbie Chosen,WR,MIA,1.5,41.41185394917764
Drew Sample,TE,CIN,1.8,41.34905963841321
Jeremy McNichols,RB,TEN,73.6,41.120466399457925
Tom Kennedy,WR,DET,22.1,40.86364004552007
Ross Dwelley,TE,SFO,49.5,40.59027363823565
Jamycal Hasty,RB,SFO,47.5,40.54281497292776
Greg Olsen,TE,CAR,123.7,40.4457768546599
Auden Tate,WR,CIN,101.5,39.95187180962917
Quintin Morris,TE,BUF,10.6,39.28425776592569
Mike White,QB,MIA,1.12,39.03482450969595
Darwin Thompson,RB,KAN,35.2,39.0089587069228
Logan Thomas,TE,BUF,39.3,38.92863476370714
DeAndre Carter,WR,LVR,14.2,38.805550929497684
Tim Boyle,QB,GNB,20.34,38.75883343482221
Chris Streveler,QB,ARI,7.0,38.40772634899871
Parris Campbell,WR,IND,147.1,38.36406833988568
Mo Alie-Cox,TE,IND,32.7,38.32983725967956
Mecole Hardman,WR,2TM,33.2,38.0591297748056
Ashton Dulin,WR,IND,42.5,37.80443100432716
Trenton Cannon,RB,NYJ,7.9,37.61452907049721
Dante Pettis,WR,NYG,63.2,37.14743746312678
Jonathan Williams,RB,IND,4.6,37.05181376954559
Chris Lacy,WR,DET,9.0,36.66898874242378
Kevin Harris,RB,NWE,21.3,36.63863135074905
Greg Dortch,WR,ARI,113.1,36.248604673922394
Dyami Brown,WR,WAS,32.8,35.9402264658365
Darren Fells,TE,HOU,8.3,35.73017026859934
Kristian Wilkerson,WR,NWE,9.8,35.66756770355238
Tyler Goodson,RB,IND,44.4,35.35892618573507
Raheem Blackshear,RB,CAR,15.1,35.230466137489714
Damion Ratley,WR,CLE,8.3,35.159765949244964
Taylor Heinicke,QB,WAS,212.86,35.01905764102161
Matt Ammendola,K,2TM,24.0,34.99317096149206
Luke Willson,TE,DET,15.9,34.701378688415815
Parris Campbell,WR,NYG,15.0,34.66058141381674
Trey Sermon,RB,PHI,20.3,34.569445611497
Ronnie Rivers,RB,LAR,20.1,34.45771133612915
Ben Skowronek,WR,LAR,11.9,34.35116762392004
Tyler Conklin,TE,MIN,13.8,34.341834379725796
Blaine Gabbert,QB,TAM,5.16,34.2008758935681
Nick Vannett,TE,NOR,11.5,33.86049782650237
Trace McSorley,QB,BAL,9.3,33.84873553560217
J.J. Taylor,RB,NWE,2.7,33.8341035078937
Antony Auclair,TE,TAM,0.0,33.80011233869289
Rhett Ellison,TE,NYG,40.7,33.76684983457663
Jaeden Graham,TE,ATL,5.5,33.69820865669251
Trent Sherfield,WR,BUF,22.3,33.486460725254105
Tyler Conklin,TE,MIN,42.4,33.27747754400541
Joey Slye,K,3TM,102.0,33.17926901358203
Payne Durham,TE,TAM,32.5,33.13551334163496
Christian Blake,WR,ATL,27.1,33.12453258494212
Jaylen Samuels,RB,PIT,5.3,32.99151184794875
Julian Hill,TE,MIA,20.0,32.691772558122636
Alec Ingold,RB,MIA,24.3,32.413099683930874
Bobo Wilson,WR,TAM,0.5,32.36769934596942
DJ Chark,WR,JAX,223.8,32.32532477049896
Brandon Bolden,RB,MIA,50.9,32.018785321555285
Damien Harris,RB,NWE,89.3,31.962506417375106
Geno Smith,QB,SEA,54.28,31.959640400204076
Andy Janovich,RB,DEN,15.3,31.865061308269734
Brandon Bolden,RB,LVR,11.1,31.66916983582537
Jeff Driskel,QB,HOU,13.94,31.296393958693812
Dwayne Washington,RB,NOR,7.6,31.273104029162536
JJ Arcega-Whiteside,WR,PHI,5.6,31.224167780000815
Stephen Anderson,TE,LAC,3.9,31.202379584799573
Mitchell Wilcox,TE,CIN,14.6,31.1851745217748
MyCole Pruitt,TE,TEN,21.0,31.158380790473252
Rodney Smith,RB,CAR,9.8,31.081413989820213
John Metchie,WR,HOU,53.4,30.88883011261194
Hunter Long,TE,MIA,13.0,30.762936021865098
Clayton Tune,QB,ARI,-2.08,30.748452822384564
Kendall Blanton,TE,LAR,5.5,30.729156105927366
Tyler Kroft,TE,CIN,19.1,30.60735314429432
Laquon Treadwell,WR,SEA,2.6,30.532530819494887
Chase Daniel,QB,DET,-0.2,30.324159586186887
Colby Parkinson,TE,SEA,69.2,30.277467660552063
Trey Quinn,WR,WAS,49.8,30.217633991672855
Cethan Carter,TE,CIN,10.3,29.798674185434262
