Player Name,Position,Team,Predicted_Target
Hunter Henry,TE,NWE,104.64176671674055
Kyle Pitts,TE,ATL,104.35576634758306
Russell Wilson,QB,PIT,104.18249322843029
Cam Little,K,JAX,104.00205700117803
Xavier Legette,WR,CAR,103.92279135521053
Isaiah Likely,TE,BAL,103.87738658998447
Arizona Cardinals DST,DEF,ARI,103.8330534146204
Dak Prescott,QB,DAL,103.58666583888737
Kansas City Chiefs DST,DEF,KAN,103.37032918612874
Tyler Huntley,QB,MIA,102.6711130563208
Denver Broncos DST,DEF,DEN,102.3321591120905
Cincinnati Bengals DST,DEF,CIN,102.30121699777172
New Orleans Saints DST,DEF,NOR,101.88736893008078
Baltimore Ravens DST,DEF,BAL,101.4597722643804
San Francisco 49ers DST,DEF,SFO,101.14230971880181
Tampa Bay Buccaneers DST,DEF,TAM,101.09062936587392
Philadelphia Eagles DST,DEF,PHI,101.00315535251329
Tennessee Titans DST,DEF,TEN,100.56785919966244
Las Vegas Raiders DST,DEF,LVR,100.41707509826384
Alexander Mattison,RB,LVR,99.34619683585902
Trevor Lawrence,QB,JAX,99.03436292421114
Cole Kmet,TE,CHI,98.55430919998541
Joey Slye,K,NWE,98.1776466763451
Jason Myers,K,SEA,98.05617692475533
Jordan Mason,RB,SFO,97.89918624322283
Evan McPherson,K,CIN,97.50891034338922
Demario Douglas,WR,NWE,97.43615398371301
New England Patriots DST,DEF,NWE,97.41449115213331
David Njoku,TE,CLE,97.40235022573222
Foster Moreau,TE,NOR,97.24666638904286
Washington Commanders DST,DEF,WAS,97.04622080168548
Dontayvion Wicks,WR,GNB,95.79026199784188
Austin Ekeler,RB,WAS,95.70363864584553
Andrei Iosivas,WR,CIN,95.66951985538927
Tank Bigsby,RB,JAX,95.61000830746855
Derek Carr,QB,NOR,95.55878301086554
Chicago Bears DST,DEF,CHI,95.12332654778362
Atlanta Falcons DST,DEF,ATL,94.9865238663167
Travis Etienne,RB,JAX,94.84605369202866
Jalen Nailor,WR,MIN,94.01450574614387
Harrison Butker,K,KAN,93.80150540308385
Daniel Jones,QB,NYG,93.14376820605537
Cleveland Browns DST,DEF,CLE,92.01392947178614
Tank Dell,WR,HOU,92.00283866088623
Noah Gray,TE,KAN,91.95225136420328
Houston Texans DST,DEF,HOU,91.9050564189653
Pittsburgh Steelers DST,DEF,PIT,91.90305557728858
Indianapolis Colts DST,DEF,IND,91.64911069334869
Elijah Moore,WR,CLE,90.95979720108922
DeAndre Hopkins,WR,2TM,90.37556988135051
Brandon McManus,K,GNB,89.80040257957182
New York Giants DST,DEF,NYG,88.64003672509904
Younghoe Koo,K,ATL,87.83609688838747
Brandin Cooks,WR,DAL,87.06849275529117
Allen Lazard,WR,NYJ,87.06655904017194
Tyler Lockett,WR,SEA,86.73654874033423
New York Jets DST,DEF,NYJ,86.25693459580744
Gardner Minshew II,QB,LVR,86.07840641582153
Adam Thielen,WR,CAR,86.05631175144518
Aidan O'Connell,QB,LVR,85.88122657380232
Tyjae Spears,RB,TEN,85.46986994241422
Isaac Guerendo,RB,SFO,85.108537172865
Darius Slayton,WR,NYG,84.96424773141692
Amari Cooper,WR,2TM,84.92833475421213
Marvin Mims,WR,DEN,84.07438189971108
Zack Moss,RB,CIN,83.91315747361176
Kyle Juszczyk,RB,SFO,83.8806862193764
Olamide Zaccheaus,WR,WAS,82.98910276192451
Chris Olave,WR,NOR,82.78569648811475
Mack Hollins,WR,BUF,82.09185848851075
Tyler Conklin,TE,NYJ,81.87966963558192
Deshaun Watson,QB,CLE,81.8379957148189
Carolina Panthers DST,DEF,CAR,81.79563932974673
Dallas Goedert,TE,PHI,81.44964318771608
Dalton Kincaid,TE,BUF,81.31458767839663
Spencer Rattler,QB,NOR,80.87830420077843
Jacksonville Jaguars DST,DEF,JAX,80.15222840895035
Chigoziem Okonkwo,TE,TEN,79.81375557435182
Nick Chubb,RB,CLE,78.32052307563987
Alec Ingold,RB,MIA,78.18930518904745
KaVontae Turpin,WR,DAL,78.18830098343707
Calvin Austin III,WR,PIT,78.16324760840543
Ricky Pearsall,WR,SFO,76.25262525593135
Stefon Diggs,WR,HOU,75.71220956884017
Rashid Shaheed,WR,NOR,74.70021097408177
Gus Edwards,RB,LAC,74.54142890578666
Jerome Ford,RB,CLE,74.51134301730542
Josh Oliver,TE,MIN,74.42728430791945
Malik Willis,QB,GNB,74.40713471893997
Drew Lock,QB,NYG,74.08497503486767
Rashee Rice,WR,KAN,73.95856010479832
Devin Singletary,RB,NYG,73.76606959984747
Greg Dortch,WR,ARI,73.71881580160243
Ameer Abdullah,RB,LVR,73.66409214644688
Trey Lance,QB,DAL,73.2477477624141
Zamir White,RB,LVR,72.76927510479375
Austin Hooper,TE,NWE,72.74680382876282
Juwan Johnson,TE,NOR,72.69870411953805
Eddy Pi̱eiro,K,CAR,72.34834447401244
Ezekiel Elliott,RB,DAL,72.13523486164428
Taysom Hill,TE,NOR,71.43698177604621
Ray Davis,RB,BUF,70.33538953677055
Parker Washington,WR,JAX,70.33536489401754
Dalton Schultz,TE,HOU,70.27995117308824
Cedric Tillman,WR,CLE,70.0981346231267
Mike Gesicki,TE,CIN,70.06045367392906
Emanuel Wilson,RB,GNB,70.05896400612626
Isiah Pacheco,RB,KAN,69.39916945369323
AJ Barner,TE,SEA,69.10915415993983
Jameis Winston,QB,CLE,69.09279124299101
Mason Rudolph,QB,TEN,68.9686408053022
Joe Milton,QB,NWE,68.82305100405756
Tim Patrick,WR,DET,68.44815278979698
Will Dissly,TE,LAC,68.10317425990249
Noah Fant,TE,SEA,68.09884040221814
Roschon Johnson,RB,CHI,68.03519621625848
Ja'Lynn Polk,WR,NWE,67.6743005549369
Brandon Aiyuk,WR,SFO,67.26650409682328
T.J. Hockenson,TE,MIN,67.16426743947073
Joshua Dobbs,QB,SFO,67.0678662236208
Josh Palmer,WR,LAC,66.99759595001892
Cairo Santos,K,CHI,66.53917599083977
Skylar Thompson,QB,MIA,65.76706911921501
Brayden Narveson,K,2TM,65.53874703526611
Noah Brown,WR,WAS,65.45979247851892
Jaleel McLaughlin,RB,DEN,65.42643027721434
Tommy Tremble,TE,CAR,64.89192360638205
Cam Akers,RB,2TM,64.29947024861642
Gabriel Davis,WR,JAX,64.2469914357431
Jacoby Brissett,QB,NWE,63.806221518364914
Theo Johnson,TE,NYG,63.68527146783087
Michael Penix,QB,ATL,63.64282693475873
Julian Hill,TE,MIA,63.26390756593506
Justice Hill,RB,BAL,62.82642931761693
Drew Sample,TE,CIN,62.39555669301011
Devaughn Vele,WR,DEN,62.31450033689808
Cade York,K,2TM,62.06633543261107
Desmond Ridder,QB,LVR,62.03783865776529
Luke Schoonmaker,TE,DAL,62.01388714180854
Malik Washington,WR,MIA,61.7485412036132
Ja'Tavion Sanders,TE,CAR,61.55849549676566
Tutu Atwell,WR,LAR,61.38183735473868
Brenton Strange,TE,JAX,61.35074289004628
Deuce Vaughn,RB,DAL,61.031332533107616
Colby Parkinson,TE,LAR,61.01178189329055
Antonio Gibson,RB,NWE,60.504157788541704
Troy Franklin,WR,DEN,60.21477051245892
Anders Carlson,K,2TM,60.103155979635154
Adonai Mitchell,WR,IND,59.92708553111653
JuJu Smith-Schuster,WR,KAN,59.8208572632686
Dawson Knox,TE,BUF,59.61673303622312
Grant Calcaterra,TE,PHI,59.60065557789222
Hunter Luepke,RB,DAL,59.39677025471531
Christian McCaffrey,RB,SFO,59.376595671233744
Carson Steele,RB,KAN,59.24371098956617
Nick Folk,K,TEN,58.91940489197595
Derius Davis,WR,LAC,58.391241485828665
MarShawn Lloyd,RB,GNB,57.93077545041093
Kendrick Bourne,WR,NWE,57.92292640328329
Kenny Pickett,QB,PHI,57.625442299563325
Audric Estime,RB,DEN,57.573563315370784
Diontae Johnson,WR,3TM,57.17256658304401
Marquez Valdes-Scantling,WR,2TM,57.09677922840081
DJ Turner,WR,LVR,56.59769195699036
Kendre Miller,RB,NOR,56.47762557925862
Braelon Allen,RB,NYJ,56.44310229356756
Trey Benson,RB,ARI,56.42274715237669
Hendon Hooker,QB,DET,56.246532631440004
Michael Mayer,TE,LVR,56.13140373370018
Tanner McKee,QB,PHI,56.02066769870589
Jaylen Wright,RB,MIA,55.63848614403375
Jalen Brooks,WR,DAL,55.527153807088254
Justin Watson,WR,KAN,55.44879858206499
Brock Wright,TE,DET,55.43127762597257
Van Jefferson,WR,PIT,55.39043733743238
Adam Trautman,TE,DEN,55.1232110321815
Mac Jones,QB,JAX,55.11373061857497
Jalen Coker,WR,CAR,54.2725402424973
Sean Tucker,RB,TAM,54.188718364318774
Chris Oladokun,QB,KAN,54.057423771248125
Kimani Vidal,RB,LAC,53.895151467219236
Ryan Flournoy,WR,DAL,53.645403023224034
Raheem Mostert,RB,MIA,53.61852689466981
Dalvin Cook,RB,DAL,53.189736606975075
Sam Howell,QB,SEA,52.47173910484098
Ty Johnson,RB,BUF,51.871321673364506
Miles Sanders,RB,CAR,51.76906855567603
Dyami Brown,WR,WAS,51.43951941025289
Payne Durham,TE,TAM,50.958136899885645
John Parker Romo,K,MIN,50.91927072122763
Malik Heath,WR,GNB,50.90152238868375
Lil'Jordan Humphrey,WR,DEN,50.85314123249567
Dustin Hopkins,K,CLE,50.72483752299832
Jermar Jefferson,RB,DET,50.70064005535141
Tyler Allgeier,RB,ATL,50.482633066043306
Nate Adkins,TE,DEN,50.34317722437533
Clayton Tune,QB,ARI,50.2785127137578
Evan Engram,TE,JAX,50.04732091220195
Hassan Haskins,RB,LAC,49.85125517094028
Christian Kirk,WR,JAX,49.36838008734982
Chris Rodriguez,RB,WAS,49.07417494691208
Tyler Boyd,WR,TEN,48.88837260188666
Elijah Higgins,TE,ARI,48.602620831507394
Michael Carter,RB,ARI,48.59447515680111
Trey Palmer,WR,TAM,48.11366196203543
Jaylen Warren,RB,PIT,47.927222728334975
Luke Musgrave,TE,GNB,47.81101396953561
Tommy DeVito,QB,NYG,47.782964812009006
Isaiah Williams,WR,DET,47.393335373501614
Sincere McCormick,RB,LVR,47.34544016999104
Jha'Quan Jackson,WR,TEN,47.29943090091179
Jonathon Brooks,RB,CAR,46.88600844624658
K.J. Osborn,WR,NWE,46.72506312888987
Kyle Trask,QB,TAM,46.56092866101818
Tyson Bagent,QB,CHI,46.45878641357058
Cody Schrader,RB,LAR,46.442283832114526
Keaton Mitchell,RB,BAL,46.25096152354021
Ryan Miller,WR,TAM,45.88368941753568
Jordan Whittington,WR,LAR,45.87324388676407
Nick Vannett,TE,TEN,45.656647226371895
Marcus Mariota,QB,WAS,45.64862815305773
Nelson Agholor,WR,BAL,45.17773654373739
Joe Flacco,QB,IND,45.1708953370545
Jahan Dotson,WR,PHI,45.127009562157525
Chris Brooks,RB,GNB,44.89828726014558
Brandon Allen,QB,SFO,44.38132716836081
Bailey Zappe,QB,CLE,44.34111234960122
Nick Mullens,QB,MIN,44.335473992765394
David Moore,WR,CAR,44.30587247796973
Matthew Wright,K,3TM,44.165093655324014
Jake Browning,QB,CIN,44.15960560665459
Jonathan Mingo,WR,2TM,43.868608649252664
Darnell Washington,TE,PIT,43.86070271715458
Greg Joseph,K,3TM,43.794056726449
Adam Prentice,RB,NOR,43.67083363815928
Chris Collier,RB,LVR,43.57354744849349
Luke McCaffrey,WR,WAS,43.275225748979096
Jake Haener,QB,NOR,43.20170958714657
Erick All,TE,CIN,42.87494389415026
Bub Means,WR,NOR,42.76502333455201
Ainias Smith,WR,PHI,42.67163325972853
Kalif Raymond,WR,DET,42.536607241984534
Grant Dubose,WR,MIA,42.52223121964976
Dorian Thompson-Robinson,QB,CLE,42.515169182755606
Erik Ezukanma,WR,MIA,42.44008203586751
Mike White,QB,BUF,42.34580659058018
Tip Reiman,TE,ARI,42.32599955896868
Johnny Wilson,WR,PHI,42.274646781908146
Marquise Brown,WR,KAN,42.258146803767715
Treylon Burks,WR,TEN,42.214096511952086
Jeremy McNichols,RB,WAS,41.90483328032627
Davis Allen,TE,LAR,41.714562316347035
Tyler Higbee,TE,LAR,41.554080050950255
Patrick Ricard,RB,BAL,41.52407606707001
Devontez Walker,WR,BAL,41.49876466595678
Rasheen Ali,RB,BAL,41.45255779991463
Trey Sermon,RB,IND,41.40345638314129
Jimmy Garoppolo,QB,LAR,41.294262815577476
Clyde Edwards-Helaire,RB,NOR,41.08718152429945
Carson Wentz,QB,KAN,40.53421061133831
Dylan Laube,RB,LVR,40.34618329528576
Tyrion Davis-Price,RB,PHI,40.25306320143807
Jamison Crowder,WR,WAS,40.17301547030816
Tony Jones,RB,ARI,40.156692566955805
Patrick Taylor,RB,SFO,40.09880516900391
C.J. Ham,RB,MIN,40.07286805669043
Dameon Pierce,RB,HOU,39.76097371820464
Blake Corum,RB,LAR,39.72729179237597
Jase McClellan,RB,ATL,39.64085075808275
Cade Stover,TE,HOU,39.63287941651903
Jalen Reagor,WR,LAC,39.6211151977403
Javon Baker,WR,NWE,39.33307726932695
Tucker Fisk,TE,LAC,39.32519743647693
Curtis Samuel,WR,BUF,38.92211392117825
Kameron Johnson,WR,TAM,38.89889200693419
Jordan Akins,TE,CLE,38.800252008692425
Skyy Moore,WR,KAN,38.717907628506254
Justyn Ross,WR,KAN,38.68082076959205
Terrell Jennings,RB,NWE,38.54064322207638
Samaje Perine,RB,KAN,38.53347805126276
Taylor Heinicke,QB,LAC,38.488139309922026
Nikko Remigio,WR,KAN,38.46274752183898
D'Onta Foreman,RB,CLE,38.42679314898238
Tyler Johnson,WR,LAR,38.309143656199296
Mo Alie-Cox,TE,IND,38.24747287299121
Ben Sims,TE,GNB,37.90125328443105
John Metchie,WR,HOU,37.77022550389377
Jacob Cowing,WR,SFO,37.485473015872856
Kevin Austin,WR,NOR,37.45453135560113
Kenneth Gainwell,RB,PHI,37.21478160731387
Mitchell Trubisky,QB,BUF,37.165799191261584
Zane Gonzalez,K,WAS,36.89792749328154
Sione Vaki,RB,DET,36.740397378447696
Ke'Shawn Vaughn,RB,SFO,36.49826617284521
Jared Wiley,TE,KAN,36.30447452933677
Xavier Weaver,WR,ARI,36.26887322659285
Josh Whyle,TE,TEN,36.2536208676768
Ben Sinnott,TE,WAS,36.2409387203148
Myles Gaskin,RB,MIN,36.09600257711499
Jake Bobo,WR,SEA,36.0765947870419
Emari Demercado,RB,ARI,36.04135098951433
Kadarius Toney,WR,CLE,35.9927836198836
Charlie Jones,WR,CIN,35.87725950064022
Xavier Gipson,WR,NYJ,35.85175028339935
Sterling Shepard,WR,TAM,35.84166445485931
George Holani,RB,SEA,35.84064496761182
Kristian Wilkerson,WR,LVR,35.82481869744663
Khalil Herbert,RB,2TM,35.79110144960557
Tyler Badie,RB,DEN,35.73066637804803
Tyrell Shavers,WR,BUF,35.68741545198816
Terrace Marshall Jr.,WR,LVR,35.635869619406805
Will Shipley,RB,PHI,35.24980643005935
Cedrick Wilson Jr.,WR,NOR,35.23207646035524
Malachi Corley,WR,NYJ,35.14855059258156
Rakim Jarrett,WR,TAM,35.14061503232218
Jarrett Stidham,QB,DEN,35.11961941340134
Jermaine Burton,WR,CIN,35.037966327290476
Tyquan Thornton,WR,NWE,34.877495163578544
Ronnie Bell,WR,SFO,34.780678583832525
Cam Grandy,TE,CIN,34.768625899032386
Kyle Allen,QB,PIT,34.52426523128459
Daniel Bellinger,TE,NYG,34.488357123533234
Tay Martin,WR,TEN,34.452544423735546
Mecole Hardman,WR,KAN,34.043720543467515
Laviska Shenault Jr.,WR,SEA,34.0149347908188
Tyreik McAllister,WR,LVR,34.0101091317066
DJ Chark,WR,LAC,33.8403596572604
Joshua Kelley,RB,TEN,33.68418699204244
Baylor Cupp,TE,KAN,33.48321307838296
Riley Patterson,K,3TM,33.360208884443956
David Bell,WR,CLE,33.27235973055402
Davis Mills,QB,HOU,33.190205352234926
Tyler Goodson,RB,IND,32.96612631755443
Braxton Berrios,WR,MIA,32.709751632001414
John FitzPatrick,TE,GNB,32.66229554658183
Charlie Kolar,TE,BAL,32.29381326931977
Eric Gray,RB,NYG,32.041242723885446
Brycen Tremayne,WR,WAS,31.985280885359224
Greg Dulcich,TE,DEN,31.98293717709685
Michael Woods II,WR,CLE,31.90251621911277
Jeremy Ruckert,TE,NYJ,31.876887729871292
John Bates,TE,WAS,31.870455863579068
Parris Campbell,WR,PHI,31.79175370036698
DeeJay Dallas,RB,ARI,31.696164043788364
Jeff Wilson,RB,MIA,31.43856788283838
Tylan Wallace,WR,BAL,31.316275904250116
Simi Fehoko,WR,LAC,31.271769520799086
Mike Williams,WR,2TM,30.954078114511013
Isaiah Davis,RB,NYJ,30.80536820496426
Ty Chandler,RB,MIN,30.800473951912203
David Martin-Robinson,TE,TEN,30.495970160195636
Blake Watson,RB,DEN,30.46305592423237
Peyton Hendershot,TE,KAN,30.254059564413147
Andrew Beck,RB,2TM,30.191548549918203
Pharaoh Brown,TE,SEA,30.130822353637505
Ramel Keyton,WR,LVR,30.054606745556022
Kendric Pryor,WR,CIN,29.98515403701547
Jermaine Jackson,WR,NOR,29.896799171357806
Bo Melton,WR,GNB,29.88242111600419
Spencer Shrader,K,3TM,29.86466736421785
D'Wayne Eskridge,WR,MIA,29.846033320241418
Johnny Mundt,TE,MIN,29.723935241328693
Ronnie Rivers,RB,LAR,29.628066233061293
Tanner Conner,TE,MIA,29.61391606977893
Jalin Hyatt,WR,NYG,29.53661948024306
Devin Culp,TE,TAM,29.494750926553582
Craig Reynolds,RB,DET,29.454022280446104
Tom Kennedy,WR,DET,29.037675757119594
Tim Boyle,QB,2TM,28.919704041969965
Britain Covey,WR,PHI,28.847268247654263
Raheem Blackshear,RB,CAR,28.843335096103925
Jamaal Williams,RB,NOR,28.63987354123932
Bryce Oliver,WR,TEN,28.33041297402904
Jordan Mims,RB,NOR,28.187998028697013
Kenny McIntosh,RB,SEA,28.04335328201956
Jude McAtamney,K,NYG,27.98010848213754
Stone Smartt,TE,LAC,27.91133127935639
Velus Jones Jr.,WR,2TM,27.629659445322716
Josh Reynolds,WR,2TM,27.58695445332573
Cody White,WR,SEA,27.47294927338207
Harrison Bryant,TE,LVR,27.436376113373854
Trenton Irwin,WR,CIN,27.331392597581605
Quintin Morris,TE,BUF,27.216301200153538
Darrynton Evans,RB,CHI,27.134632474481798
Robbie Chosen,WR,MIA,26.858201875639807
Reggie Gilliam,RB,BUF,26.604235449198775
Mason Tipton,WR,NOR,26.500012524790954
Alex Bachman,WR,LVR,26.324428925979735
Jacob Kibodi,RB,CLE,26.204151328085782
Blake Whiteheart,TE,CLE,26.033322948584416
Aaron Shampklin,RB,PIT,25.859940013037377
Durham Smythe,TE,MIA,25.761869009877174
Tyler Scott,WR,CHI,25.749097833626536
Chris Manhertz,TE,NYG,25.699237439553073
Brevyn Spann-Ford,TE,DAL,25.609877884206583
Trent Taylor,WR,SFO,25.399706947823
Zach Davidson,TE,BUF,25.257358887054735
Julius Chestnut,RB,TEN,25.12227389716765
Jack Stoll,TE,PHI,25.04832767723017
Trent Sherfield,WR,MIN,25.020833999674096
Andy Dalton,QB,CAR,24.9464576225445
E.J. Jenkins,TE,PHI,24.851280802327583
Mason Kinsey,WR,TEN,24.79933906859893
Eric Saubert,TE,SFO,24.543448999477118
Connor Heyward,TE,PIT,24.138344394877368
River Cracraft,WR,MIA,24.05757039495455
Zay Jones,WR,ARI,24.054900340244895
Kylen Granson,TE,IND,23.916319356123488
Jamari Thrash,WR,CLE,23.667331255471435
Odell Beckham Jr.,WR,MIA,23.562323905250956
Brandon Powell,WR,MIN,23.370154733988766
Jaelon Darden,WR,CLE,22.999003793952646
John Ross,WR,PHI,22.934912703917533
Casey Washington,WR,ATL,22.806873703822195
Brevin Jordan,TE,HOU,22.62156974928277
Graham Gano,K,NYG,22.596344600676687
Travis Homer,RB,CHI,22.493014710686715
Brayden Willis,TE,SFO,22.48771398096188
Michael Burton,RB,DEN,22.425206258109196
Shane Zylstra,TE,DET,22.412930753529928
British Brooks,RB,HOU,22.29993718860998
Tanner Hudson,TE,CIN,22.18602446476637
Anthony Gould,WR,IND,22.157817502829413
J.J. Taylor,RB,HOU,22.009379205589244
Jaheim Bell,TE,NWE,21.924420574527375
Isaiah Hodgins,WR,NYG,21.782288978959205
Hunter Long,TE,LAR,21.706983486968888
Dante Pettis,WR,NOR,21.38491500784593
Steven Sims,WR,HOU,21.33508011823824
Dareke Young,WR,SEA,21.19218285052535
Tyrod Taylor,QB,NYJ,21.035212733129022
