Player Name,Position,Team,Predicted_Target
Wil Lutz,K,DEN,109.71823903495518
Detroit Lions DST,DEF,DET,109.41921049219968
Jalen Tolbert,WR,DAL,109.1604411420958
Elijah Moore,WR,CLE,108.82330333891073
Kyle Pitts,TE,ATL,108.70945550179107
Minnesota Vikings DST,DEF,MIN,108.25551895201028
Younghoe Koo,K,ATL,108.02728841399644
Baltimore Ravens DST,DEF,BAL,107.65284878596728
Josh Palmer,WR,LAC,107.02978490751607
San Francisco 49ers DST,DEF,SFO,106.98826322914258
Anthony Richardson,QB,IND,106.97191399419327
Indianapolis Colts DST,DEF,IND,106.7005790200154
Philadelphia Eagles DST,DEF,PHI,106.42860566251471
Las Vegas Raiders DST,DEF,LVR,106.42068286559504
Tampa Bay Buccaneers DST,DEF,TAM,105.80414181721032
Justin Tucker,K,BAL,105.72176701948652
Cincinnati Bengals DST,DEF,CIN,105.71239123487629
Kareem Hunt,RB,KAN,105.60266061500636
Joey Slye,K,NWE,104.32653123846175
Will Levis,QB,TEN,103.92008029004134
Dalton Schultz,TE,HOU,103.755562705756
Harrison Butker,K,KAN,103.48539740721996
Seattle Seahawks DST,DEF,SEA,103.23685809063011
Antonio Gibson,RB,NWE,103.09065826280373
Los Angeles Chargers DST,DEF,LAC,102.81568211061419
Chris Boswell,K,PIT,102.76597751616532
Rashod Bateman,WR,BAL,102.53852378044567
Darius Slayton,WR,NYG,101.95395579124948
Brandin Cooks,WR,DAL,101.57597450971998
Ezekiel Elliott,RB,DAL,101.52636651185041
Kansas City Chiefs DST,DEF,KAN,101.23162057407345
Mike Gesicki,TE,CIN,101.22706425549364
Isaiah Likely,TE,BAL,101.0211178641928
Los Angeles Rams DST,DEF,LAR,100.14457293266787
Pat Freiermuth,TE,PIT,100.14147018169227
New Orleans Saints DST,DEF,NOR,100.09567740582992
Juwan Johnson,TE,NOR,99.71606362568005
Taysom Hill,TE,NOR,99.4891678948056
Tennessee Titans DST,DEF,TEN,99.18948043366035
Cole Kmet,TE,CHI,98.5414425446888
Rashid Shaheed,WR,NOR,97.53239991311034
Tyler Allgeier,RB,ATL,97.41973155806463
Arizona Cardinals DST,DEF,ARI,96.93211505189203
Cleveland Browns DST,DEF,CLE,96.74716007466091
Demarcus Robinson,WR,LAR,96.1058791549675
Nick Chubb,RB,CLE,95.23440794720514
Houston Texans DST,DEF,HOU,95.02995869580975
Noah Fant,TE,SEA,93.95576286193455
Rashee Rice,WR,KAN,93.8680019763729
Nick Westbrook-Ikhine,WR,TEN,93.524976577024
Tutu Atwell,WR,LAR,93.11384341710513
Denver Broncos DST,DEF,DEN,92.87909554462291
Marvin Mims,WR,DEN,92.8410640461367
Ray-Ray McCloud,WR,ATL,92.44897892046643
Andrei Iosivas,WR,CIN,91.83927465849467
Nick Folk,K,TEN,91.24500678626403
New York Jets DST,DEF,NYJ,91.23557257593276
Dallas Goedert,TE,PHI,90.52716524162135
Raheem Mostert,RB,MIA,90.37403661010626
New York Giants DST,DEF,NYG,90.29307763633717
Marvin Harrison Jr.,WR,ARI,89.7972434153996
Washington Commanders DST,DEF,WAS,89.56629397604243
Ladd McConkey,WR,LAC,88.97646048966044
Devin Singletary,RB,NYG,88.79448864988107
Malik Willis,QB,GNB,88.3103932146392
Marcus Mariota,QB,WAS,88.23266402797216
Christian Kirk,WR,JAX,88.16556939474111
DeAndre Hopkins,WR,2TM,87.96992854444481
Pittsburgh Steelers DST,DEF,PIT,87.96551801476745
Cooper Rush,QB,DAL,87.93987342572754
Jacoby Brissett,QB,NWE,87.93524351987307
Jerome Ford,RB,CLE,87.70887411961417
Kayshon Boutte,WR,NWE,87.64179069727936
Evan Engram,TE,JAX,86.62481976459316
Jaylen Warren,RB,PIT,86.49652337201029
Tim Patrick,WR,DET,86.36322397268813
Isiah Pacheco,RB,KAN,86.24997042249863
Tank Bigsby,RB,JAX,85.95723462196533
Jacksonville Jaguars DST,DEF,JAX,85.7568314735677
Adam Thielen,WR,CAR,85.49615559759272
Miles Sanders,RB,CAR,85.29953190216898
Eddy Pi̱eiro,K,CAR,85.2812070931189
Gabriel Davis,WR,JAX,85.04308037734809
Cairo Santos,K,CHI,84.52917687670053
Curtis Samuel,WR,BUF,84.50311231930074
Zach Ertz,TE,WAS,84.4678877347344
Tyler Huntley,QB,MIA,83.83833686778007
Atlanta Falcons DST,DEF,ATL,83.83548028118364
Jordan Mason,RB,SFO,83.63313633981139
Emanuel Wilson,RB,GNB,83.52665780361151
Deshaun Watson,QB,CLE,82.82262306705647
Zack Moss,RB,CIN,82.54507924225571
Brian Thomas,WR,JAX,82.12975817089803
Colby Parkinson,TE,LAR,81.32705351365928
Tyler Boyd,WR,TEN,81.22145558926243
Chicago Bears DST,DEF,CHI,81.12401485104677
Will Dissly,TE,LAC,80.74017960736809
Olamide Zaccheaus,WR,WAS,80.65513937561855
Allen Lazard,WR,NYJ,80.35638445297049
Dalvin Cook,RB,DAL,79.84657803934213
Justice Hill,RB,BAL,78.68170497171266
Tyler Conklin,TE,NYJ,78.68100585939042
KaVontae Turpin,WR,DAL,78.42257500632724
Kenny Pickett,QB,PHI,78.3221088503056
Jaleel McLaughlin,RB,DEN,78.2745550754947
Anders Carlson,K,2TM,78.08132676063418
Jahan Dotson,WR,PHI,77.80559356695505
Noah Brown,WR,WAS,77.70764841048256
Gardner Minshew II,QB,LVR,77.4419638503711
Rome Odunze,WR,CHI,77.01259172946925
Xavier Worthy,WR,KAN,76.86732776838036
Cade York,K,2TM,75.99965184428362
Greg Dortch,WR,ARI,75.9788562178187
Jake Browning,QB,CIN,75.5292414968966
Davis Mills,QB,HOU,75.41773349006627
Noah Gray,TE,KAN,75.31792468748581
Carolina Panthers DST,DEF,CAR,75.09853668246984
Trey Lance,QB,DAL,74.58882626943753
Foster Moreau,TE,NOR,74.1926597034259
Samaje Perine,RB,KAN,74.11668246388099
Jamaal Williams,RB,NOR,73.366013320333
Austin Hooper,TE,NWE,73.23336781720994
Zane Gonzalez,K,WAS,72.50474574024008
Desmond Ridder,QB,LVR,72.39782298262575
Ameer Abdullah,RB,LVR,72.37139031021317
Austin Seibert,K,WAS,71.01953076693007
Mack Hollins,WR,BUF,69.86527755986887
Dawson Knox,TE,BUF,69.529715854465
Michael Mayer,TE,LVR,68.7259811997684
Calvin Austin III,WR,PIT,68.02175608069894
Gus Edwards,RB,LAC,67.95005883787753
Keon Coleman,WR,BUF,67.4366024567852
Luke Schoonmaker,TE,DAL,66.88693670399073
Jimmy Garoppolo,QB,LAR,65.66838343965682
Cam Akers,RB,2TM,65.03256825112578
Roschon Johnson,RB,CHI,65.00967503291656
Dameon Pierce,RB,HOU,65.00327199898156
Sean Tucker,RB,TAM,64.63464244115153
Matt Prater,K,ARI,64.46976808985039
Bucky Irving,RB,TAM,64.41524384955312
Mac Jones,QB,JAX,64.32831550679879
Joshua Dobbs,QB,SFO,63.909697686172066
Adonai Mitchell,WR,IND,63.65227882500198
Caleb Williams,QB,CHI,63.43162308358892
Trey Palmer,WR,TAM,63.392781739174765
Jalen Nailor,WR,MIN,63.33668957650496
Kenneth Gainwell,RB,PHI,63.31831956697755
Jalen McMillan,WR,TAM,62.706387454950224
Ty Johnson,RB,BUF,62.49272272154889
Kendrick Bourne,WR,NWE,61.64050317194562
Taylor Heinicke,QB,LAC,60.76506344438518
Tommy DeVito,QB,NYG,60.28239555151199
Josh Oliver,TE,MIN,59.57127397640889
K.J. Osborn,WR,NWE,59.36711689033048
Mason Rudolph,QB,TEN,59.365782109134216
Tyler Higbee,TE,LAR,58.91854796073665
Parker Washington,WR,JAX,58.858018309386104
Michael Carter,RB,ARI,58.39150441478694
Emari Demercado,RB,ARI,58.28994295579274
Luke Musgrave,TE,GNB,58.08033295935365
Cedric Tillman,WR,CLE,58.04302080411762
Jalen Brooks,WR,DAL,58.0383226046509
Tyler Johnson,WR,LAR,57.2652189081541
Jordan Akins,TE,CLE,56.46908392904613
Josh Whyle,TE,TEN,56.08657153945088
Dustin Hopkins,K,CLE,55.610771014147986
Chris Brooks,RB,GNB,55.4126376961973
Marquise Brown,WR,KAN,55.36003079817765
D'Onta Foreman,RB,CLE,55.24421613472637
Brenton Strange,TE,JAX,54.84001955989968
Drew Lock,QB,NYG,54.23450641165081
Greg Zuerlein,K,NYJ,54.125389755266276
Clyde Edwards-Helaire,RB,NOR,54.029001270476385
Joshua Karty,K,LAR,53.75899305907203
Dyami Brown,WR,WAS,53.716060573468994
Kalif Raymond,WR,DET,53.64435083074302
JuJu Smith-Schuster,WR,KAN,53.04575687616552
Kendre Miller,RB,NOR,52.55855781379789
Sterling Shepard,WR,TAM,52.15279667664818
Tyrone Tracy Jr.,RB,NYG,51.67482381551969
Hunter Luepke,RB,DAL,51.54558235338188
Bo Melton,WR,GNB,50.945101085637056
Deuce Vaughn,RB,DAL,50.5297280693119
Graham Gano,K,NYG,50.41131390927007
Justin Watson,WR,KAN,50.20802428033684
Joe Milton,QB,NWE,50.09325005243906
Tommy Tremble,TE,CAR,50.09037353876848
Brock Wright,TE,DET,49.782963088532036
Marquez Valdes-Scantling,WR,2TM,49.76764654511787
Xavier Legette,WR,CAR,49.71257817250097
DJ Chark,WR,LAC,49.58213065596566
Tanner McKee,QB,PHI,48.97156559565492
Kylen Granson,TE,IND,48.81422913972277
Ricky Pearsall,WR,SFO,48.78521137401713
Will Reichard,K,MIN,48.57849323852557
Elijah Higgins,TE,ARI,48.36474739899586
Zamir White,RB,LVR,48.28645023376635
Jude McAtamney,K,NYG,48.086483640847035
Myles Gaskin,RB,MIN,48.03463815176903
Mitchell Trubisky,QB,BUF,47.79286859757324
Jake Bates,K,DET,47.60677914656963
DJ Turner,WR,LVR,47.300362019711045
Kyle Trask,QB,TAM,47.13085639511584
AJ Barner,TE,SEA,46.50231815942498
John Parker Romo,K,MIN,46.424050351850944
Troy Franklin,WR,DEN,46.26047160910386
Joe Flacco,QB,IND,46.04391483890568
Malik Heath,WR,GNB,45.88396699035572
Jeff Wilson,RB,MIA,45.70936200052576
Cedrick Wilson Jr.,WR,NOR,45.418812020775555
Hendon Hooker,QB,DET,45.26420394923684
Davis Allen,TE,LAR,44.57597919858939
Keaton Mitchell,RB,BAL,44.552733984090615
Carson Wentz,QB,KAN,44.19406582503837
Payne Durham,TE,TAM,44.0164512450797
Nelson Agholor,WR,BAL,43.092682604825285
Treylon Burks,WR,TEN,43.019229052882466
Terrace Marshall Jr.,WR,LVR,42.95654710827265
Skylar Thompson,QB,MIA,42.78352950793744
Mecole Hardman,WR,KAN,42.56648070369942
Erick All,TE,CIN,42.46537871307345
Harrison Bryant,TE,LVR,42.45441993969838
Jayden Daniels,QB,WAS,42.344610073785915
Odell Beckham Jr.,WR,MIA,42.089644056453174
Lil'Jordan Humphrey,WR,DEN,41.99881090535053
Adam Trautman,TE,DEN,41.95302979773478
Malik Washington,WR,MIA,41.74045386802265
Zay Jones,WR,ARI,41.597962589180426
Clayton Tune,QB,ARI,41.42021347137875
Grant Calcaterra,TE,PHI,41.369552453689636
Theo Johnson,TE,NYG,41.042676398891814
Tanner Hudson,TE,CIN,40.88669637380641
Kyle Juszczyk,RB,SFO,40.84734027234231
Mike White,QB,BUF,40.69470291644443
Chris Rodriguez,RB,WAS,40.65136799386006
Greg Dulcich,TE,DEN,40.54426954625332
Jermar Jefferson,RB,DET,40.472132978108114
Derius Davis,WR,LAC,40.45869285301655
Andy Dalton,QB,CAR,40.40431038055605
Jalen Coker,WR,CAR,40.27509932004114
MarShawn Lloyd,RB,GNB,39.918639391110574
Kevin Austin,WR,NOR,39.773698223031445
Ben Sims,TE,GNB,39.50351250281769
Julian Hill,TE,MIA,39.479397280318864
Tyler Goodson,RB,IND,39.46834472322648
Stone Smartt,TE,LAC,39.09536793119553
Ja'Tavion Sanders,TE,CAR,39.0021775389602
John Metchie,WR,HOU,38.94403171916964
Sam Howell,QB,SEA,38.91387423251994
Drake Maye,QB,NWE,38.53219714055756
Jordan Whittington,WR,LAR,38.492813553875564
Jeremy McNichols,RB,WAS,38.102656712851434
Jonathan Mingo,WR,2TM,37.4144448726991
Brevyn Spann-Ford,TE,DAL,37.27633443142197
Johnny Mundt,TE,MIN,36.9886990370704
Craig Reynolds,RB,DET,36.835117093406936
Joshua Kelley,RB,TEN,36.79870656584406
Tony Jones,RB,ARI,36.521592866042766
Hassan Haskins,RB,LAC,36.51500702178302
Ryan Flournoy,WR,DAL,36.39564388172734
Devin Culp,TE,TAM,36.297219223043214
Josh Reynolds,WR,2TM,36.182434380405844
Sincere McCormick,RB,LVR,36.01520172718667
Ja'Lynn Polk,WR,NWE,35.95992458025997
Nick Mullens,QB,MIN,35.50890358406544
Tyrell Shavers,WR,BUF,35.469950276337556
Jordan Mims,RB,NOR,35.07893557500121
Rakim Jarrett,WR,TAM,35.072304712752825
Khalil Herbert,RB,2TM,35.06832271243493
Van Jefferson,WR,PIT,34.94458778315956
Jameis Winston,QB,CLE,34.921160658512754
Ashton Dulin,WR,IND,34.75002848922231
Tyson Bagent,QB,CHI,34.73941566574014
Kimani Vidal,RB,LAC,34.491390090679445
Tyquan Thornton,WR,NWE,34.42096271724005
Trenton Irwin,WR,CIN,34.40180609327575
Spencer Rattler,QB,NOR,34.25608196950394
Alec Ingold,RB,MIA,34.06815237673672
Jarrett Stidham,QB,DEN,33.91595039462025
Daniel Bellinger,TE,NYG,33.90399189026219
Patrick Taylor,RB,SFO,33.80995609544965
John FitzPatrick,TE,GNB,33.6470057728958
Jake Haener,QB,NOR,33.554574192736524
Trey Sermon,RB,IND,33.47893272911918
Mike Williams,WR,2TM,33.347455032328845
Charlie Kolar,TE,BAL,33.34478412413584
Jermaine Burton,WR,CIN,33.04510280308229
Isaac Guerendo,RB,SFO,32.763059633402186
Jaylen Wright,RB,MIA,32.74049166738565
Drew Sample,TE,CIN,32.70158118588588
Ryan Miller,WR,TAM,32.22055493390643
Pierre Strong,RB,CLE,32.048652532214014
Mo Alie-Cox,TE,IND,31.997088090032662
Dante Pettis,WR,NOR,31.979351488604426
Jake Bobo,WR,SEA,31.746667102763837
Kameron Johnson,WR,TAM,31.69841187061458
Hayden Hurst,TE,LAC,31.502542759189037
Carson Steele,RB,KAN,31.428502485722348
Darnell Washington,TE,PIT,31.286118378475102
Ronnie Rivers,RB,LAR,31.115424928682177
Ty Chandler,RB,MIN,31.088879423312648
Cam Little,K,JAX,31.04888030452245
Jalen Reagor,WR,LAC,31.042133638241886
Gerald Everett,TE,CHI,30.93980632442967
Chris Oladokun,QB,KAN,30.800805447792253
Lucas Krull,TE,DEN,30.702016222503673
Chris Collier,RB,LVR,30.588688718215693
Andrew Ogletree,TE,IND,30.533924315018954
Cody Schrader,RB,LAR,30.36183423216601
Jack Browning,K,TAM,30.284041399811084
Parris Campbell,WR,PHI,30.194549962758458
Nate Adkins,TE,DEN,30.19212991596997
Quintin Morris,TE,BUF,30.146510505096096
Durham Smythe,TE,MIA,30.01549783954227
Isaiah Williams,WR,DET,29.98519195650416
Devaughn Vele,WR,DEN,29.913396482845798
Trey Benson,RB,ARI,29.83752555730399
Terrell Jennings,RB,NWE,29.20839541501224
David Moore,WR,CAR,29.17165366028636
Jha'Quan Jackson,WR,TEN,29.083502291912247
Julius Chestnut,RB,TEN,29.03069284993434
David Martin-Robinson,TE,TEN,28.934296958351403
Mason Tipton,WR,NOR,28.647284459286155
Cordarrelle Patterson,RB,PIT,28.646655078510225
Will Mallory,TE,IND,28.563674476528295
Tyler Badie,RB,DEN,28.53505197785634
Sione Vaki,RB,DET,28.40855392583239
Tyrion Davis-Price,RB,PHI,28.390032250698184
Tay Martin,WR,TEN,28.151003397018766
Jamycal Hasty,RB,NWE,28.12131613616075
Braelon Allen,RB,NYJ,27.883906819968203
Shane Zylstra,TE,DET,27.883290720895953
Cam Grandy,TE,CIN,27.862615907848046
Baylor Cupp,TE,KAN,27.806811464047037
Jalin Hyatt,WR,NYG,27.40105428729925
Bub Means,WR,NOR,27.162445039291796
Michael Penix,QB,ATL,27.126111089744924
Zach Davidson,TE,BUF,26.905071647602263
Jase McClellan,RB,ATL,26.811355588620394
Hunter Long,TE,LAR,26.753823884722674
Blake Corum,RB,LAR,26.71241771329632
Peyton Hendershot,TE,KAN,26.71074370087935
Tucker Fisk,TE,LAC,26.680207449567764
Bailey Zappe,QB,CLE,26.632386327685566
Grant Dubose,WR,MIA,26.250266773127947
Jeremy Ruckert,TE,NYJ,26.09254578899668
Ronnie Bell,WR,SFO,26.03532518422614
Jacob Cowing,WR,SFO,25.95222989392637
Brevin Jordan,TE,HOU,25.800244626829116
Audric Estime,RB,DEN,25.70428346466818
Rasheen Ali,RB,BAL,25.57412348300733
Simi Fehoko,WR,LAC,25.43901245003235
Robert Woods,WR,HOU,25.38374533272749
Skyy Moore,WR,KAN,25.312284733197657
Kristian Wilkerson,WR,LVR,25.278366675732627
Ray Davis,RB,BUF,25.133268541302698
Laviska Shenault Jr.,WR,SEA,25.015327692736122
Dylan Laube,RB,LVR,24.960993417402825
Daniel Whelan,K,GNB,24.724826700893022
Jake Camarda,K,TAM,24.686442227757126
Xavier Gipson,WR,NYJ,24.629823691252554
Ramel Keyton,WR,LVR,24.591492567229785
Allen Robinson,WR,DET,24.41558188056414
Bryce Oliver,WR,TEN,24.404081280073544
Mitch Wishnowsky,K,SFO,24.376173703528092
Nick Vannett,TE,TEN,24.199777711473672
Pharaoh Brown,TE,SEA,24.12898481935131
Trent Sherfield,WR,MIN,23.974968211969554
Ethan Evans,K,LAR,23.942096923039458
Tip Reiman,TE,ARI,23.811287750017826
Braxton Berrios,WR,MIA,23.809052984982877
Dare Ogunbowale,RB,HOU,23.72595686587915
Nikko Remigio,WR,KAN,23.392165696695027
Tom Kennedy,WR,DET,23.11722360036375
DeeJay Dallas,RB,ARI,22.843222597788582
Jaheim Bell,TE,NWE,22.344859844947987
Erik Ezukanma,WR,MIA,22.287284547044592
Tanner Conner,TE,MIA,22.174293456290787
Michael Woods II,WR,CLE,22.072827835322578
Javon Baker,WR,NWE,22.040740984888348
Tyreik McAllister,WR,LVR,21.97878368570928
John Bates,TE,WAS,21.941588611574588
Kadarius Toney,WR,CLE,21.940694649463325
Isaiah Hodgins,WR,NYG,21.879847816498383
Jack Fox,K,DET,21.878813890537423
Trenton Gill,K,TAM,21.70154685283343
George Holani,RB,SEA,21.656008234968315
David Bell,WR,CLE,21.54951208924141
Tyrod Taylor,QB,NYJ,21.478952985962785
Brayden Willis,TE,SFO,21.38037903261845
Cody White,WR,SEA,21.07762092713473
Brandon Powell,WR,MIN,20.98074624097888
Cade Stover,TE,HOU,20.83049988437726
Kyle Allen,QB,PIT,20.82610312979425
Blake Watson,RB,DEN,20.79929726920701
Reggie Gilliam,RB,BUF,20.718099533310575
Blake Whiteheart,TE,CLE,20.640903874060676
Devontez Walker,WR,BAL,20.313796567534187
Xavier Hutchinson,WR,HOU,20.260566622094352
Kenny McIntosh,RB,SEA,20.244898083179713
John Samuel Shenker,TE,LVR,20.12212600496386
Dallin Holker,TE,NOR,19.835460163194913
Malachi Corley,WR,NYJ,19.59761736679844
Luke McCaffrey,WR,WAS,19.393216309487947
Jack Stoll,TE,PHI,19.320444123775104
Ainias Smith,WR,PHI,19.170445035991808
Ke'Shawn Vaughn,RB,SFO,19.06752373433425
Xavier Weaver,WR,ARI,19.017784641084504
Jacob Kibodi,RB,CLE,18.988816723322245
C.J. Ham,RB,MIN,18.69746537843765
Kendric Pryor,WR,CIN,18.663103742339473
Jody Fortson,TE,KAN,18.635124060482823
Tylan Wallace,WR,BAL,18.528684634413345
Jermaine Jackson,WR,NOR,18.453455805799237
Brandon Allen,QB,SFO,18.143490240883377
Jared Wiley,TE,KAN,18.11220328705255
Johnny Wilson,WR,PHI,18.093722698895498
Adam Prentice,RB,NOR,18.002396992826537
Bo Nix,QB,DEN,17.93117352952359
Will Shipley,RB,PHI,17.365949514564683
Ryan Wright,K,MIN,16.95319356810974
Brayden Narveson,K,2TM,16.923157677488735
Anthony Gould,WR,IND,16.900536654819728
Isaiah Davis,RB,NYJ,16.835114036164242
Eric Saubert,TE,SFO,16.677876651109976
Ben Sinnott,TE,WAS,16.062455271932038
Brenden Bates,TE,CLE,15.801772621369778
KhaDarel Hodge,WR,ATL,15.68416651037954
Robbie Chosen,WR,MIA,15.523975417727527
E.J. Jenkins,TE,PHI,15.481152690497055
Casey Washington,WR,ATL,15.315869610785324
Anthony Miller,WR,BAL,15.278573200693877
Eric Gray,RB,NYG,15.238833171069425
AJ Cole III,K,LVR,15.104796089602232
JK Scott,K,LAC,15.101374375389447
Diontae Johnson,WR,3TM,14.834755211283998
Jonathon Brooks,RB,CAR,14.5814655445918
Justyn Ross,WR,KAN,14.334476672930492
Dorian Thompson-Robinson,QB,CLE,14.135414698801831
D'Wayne Eskridge,WR,MIA,14.046520700531609
