Player Name,Position,Team,Predicted_Target
C.J. Stroud,QB,HOU,147.25
Matthew Stafford,QB,LAR,146.75
Jalen Tolbert,WR,DAL,146.25
George Kittle,TE,SFO,145.75
Khalil Shakir,WR,BUF,145.5
Nico Collins,WR,HOU,145.25
Jake Ferguson,TE,DAL,143.75
Rome Odunze,WR,CHI,143.5
Tyrone Tracy Jr.,RB,NYG,142.25
Najee Harris,RB,PIT,142.25
Deebo Samuel,WR,SFO,142.0
Tucker Kraft,TE,GNB,141.75
Darnell Mooney,WR,ATL,141.75
Jason Sanders,K,MIA,141.25
Zach Charbonnet,RB,SEA,140.5
Javonte Williams,RB,DEN,137.25
Michael Pittman Jr.,WR,IND,136.25
Joshua Karty,K,LAR,134.5
Cade Otton,TE,TAM,133.0
Tre Tucker,WR,LVR,132.75
Mark Andrews,TE,BAL,132.5
George Pickens,WR,PIT,132.0
Daniel Carlson,K,LVR,132.0
Rashod Bateman,WR,BAL,131.25
Jalen McMillan,WR,TAM,131.0
Cooper Rush,QB,DAL,130.75
Derek Carr,QB,NOR,130.75
David Njoku,TE,CLE,129.0
Brian Robinson Jr.,RB,WAS,128.75
Will Reichard,K,MIN,127.25
Russell Wilson,QB,PIT,126.5
Chris Boswell,K,PIT,125.75
Romeo Doubs,WR,GNB,124.5
Kareem Hunt,RB,KAN,124.5
Keon Coleman,WR,BUF,124.25
Will Levis,QB,TEN,123.25
Chad Ryland,K,ARI,123.0
Xavier Legette,WR,CAR,122.0
Austin Seibert,K,WAS,121.25
Anthony Richardson,QB,IND,120.75
Dontayvion Wicks,WR,GNB,120.5
Hunter Henry,TE,NWE,120.0
Dallas Cowboys DST,DEF,DAL,119.75
Chase McLaughlin,K,TAM,119.25
Alexander Mattison,RB,LVR,119.0
Dak Prescott,QB,DAL,117.75
Pat Freiermuth,TE,PIT,117.5
Jake Bates,K,DET,116.5
Zach Ertz,TE,WAS,116.0
Blake Grupe,K,NOR,115.75
Michael Wilson,WR,ARI,115.75
Elijah Moore,WR,CLE,115.75
Ka'imi Fairbairn,K,HOU,115.5
Jaylen Waddle,WR,MIA,114.5
Dalton Kincaid,TE,BUF,114.25
Minnesota Vikings DST,DEF,MIN,113.75
Justin Fields,QB,PIT,112.5
Kyle Pitts,TE,ATL,112.5
Demario Douglas,WR,NWE,112.25
Travis Etienne,RB,JAX,111.75
Chris Godwin,WR,TAM,111.75
Demarcus Robinson,WR,LAR,110.75
Jake Moody,K,SFO,110.25
Green Bay Packers DST,DEF,GNB,109.75
Alec Pierce,WR,IND,109.5
Chigoziem Okonkwo,TE,TEN,109.25
Isaiah Likely,TE,BAL,109.0
Los Angeles Rams DST,DEF,LAR,108.25
Tank Dell,WR,HOU,108.25
Buffalo Bills DST,DEF,BUF,108.0
Seattle Seahawks DST,DEF,SEA,107.75
Kansas City Chiefs DST,DEF,KAN,107.25
Matt Gay,K,IND,107.0
Ray-Ray McCloud,WR,ATL,107.0
Kirk Cousins,QB,ATL,106.5
Christian Watson,WR,GNB,106.25
Cam Little,K,JAX,105.5
Wil Lutz,K,DEN,105.25
Los Angeles Chargers DST,DEF,LAC,104.75
Jake Elliott,K,PHI,104.5
Tyler Bass,K,BUF,104.25
Tyjae Spears,RB,TEN,104.0
Nick Westbrook-Ikhine,WR,TEN,103.75
Harrison Butker,K,KAN,103.75
Joey Slye,K,NWE,103.25
New Orleans Saints DST,DEF,NOR,103.25
Baltimore Ravens DST,DEF,BAL,103.0
Detroit Lions DST,DEF,DET,102.75
Tampa Bay Buccaneers DST,DEF,TAM,102.5
Trevor Lawrence,QB,JAX,102.25
Miami Dolphins DST,DEF,MIA,101.75
Amari Cooper,WR,2TM,101.75
Arizona Cardinals DST,DEF,ARI,101.75
Denver Broncos DST,DEF,DEN,101.25
Aidan O'Connell,QB,LVR,100.75
Las Vegas Raiders DST,DEF,LVR,100.5
Tennessee Titans DST,DEF,TEN,100.5
Jordan Mason,RB,SFO,100.25
Kayshon Boutte,WR,NWE,100.25
Cincinnati Bengals DST,DEF,CIN,100.0
Philadelphia Eagles DST,DEF,PHI,100.0
T.J. Hockenson,TE,MIN,99.75
Jerome Ford,RB,CLE,99.5
Ricky Pearsall,WR,SFO,99.0
San Francisco 49ers DST,DEF,SFO,98.75
Austin Ekeler,RB,WAS,98.5
Brandon McManus,K,GNB,98.25
Daniel Jones,QB,NYG,98.25
Tyler Huntley,QB,MIA,98.0
Jaylen Warren,RB,PIT,97.0
Brandin Cooks,WR,DAL,96.75
Jason Myers,K,SEA,96.5
Andrei Iosivas,WR,CIN,96.0
Justice Hill,RB,BAL,95.25
Younghoe Koo,K,ATL,95.0
Atlanta Falcons DST,DEF,ATL,94.75
Ameer Abdullah,RB,LVR,94.75
Mike Gesicki,TE,CIN,94.25
Rashid Shaheed,WR,NOR,94.25
New England Patriots DST,DEF,NWE,94.25
KaVontae Turpin,WR,DAL,93.75
Cleveland Browns DST,DEF,CLE,93.5
Chris Olave,WR,NOR,93.25
Darius Slayton,WR,NYG,93.25
Chicago Bears DST,DEF,CHI,93.25
Washington Commanders DST,DEF,WAS,93.0
Antonio Gibson,RB,NWE,92.5
Malik Willis,QB,GNB,92.5
Dalton Schultz,TE,HOU,92.25
Juwan Johnson,TE,NOR,92.0
Stefon Diggs,WR,HOU,91.25
Mason Rudolph,QB,TEN,90.5
Noah Gray,TE,KAN,90.5
Isiah Pacheco,RB,KAN,90.0
DeAndre Hopkins,WR,2TM,90.0
Deshaun Watson,QB,CLE,89.0
Houston Texans DST,DEF,HOU,89.0
Taysom Hill,TE,NOR,88.5
Pittsburgh Steelers DST,DEF,PIT,88.5
Evan McPherson,K,CIN,88.0
Zack Moss,RB,CIN,88.0
Spencer Rattler,QB,NOR,88.0
Indianapolis Colts DST,DEF,IND,87.5
Jameis Winston,QB,CLE,87.5
Jaleel McLaughlin,RB,DEN,86.75
New York Giants DST,DEF,NYG,86.75
Marvin Mims,WR,DEN,86.75
Gardner Minshew II,QB,LVR,86.5
Tyler Lockett,WR,SEA,86.0
Olamide Zaccheaus,WR,WAS,86.0
John Parker Romo,K,MIN,85.75
Will Dissly,TE,LAC,85.25
Noah Fant,TE,SEA,85.0
Jalen Nailor,WR,MIN,84.75
Tyler Conklin,TE,NYJ,83.75
Tank Bigsby,RB,JAX,83.75
Foster Moreau,TE,NOR,83.75
Ray Davis,RB,BUF,83.5
Dallas Goedert,TE,PHI,83.25
New York Jets DST,DEF,NYJ,82.75
Cole Kmet,TE,CHI,82.0
Brandon Aiyuk,WR,SFO,82.0
Carolina Panthers DST,DEF,CAR,81.25
Allen Lazard,WR,NYJ,81.0
Rashee Rice,WR,KAN,80.75
Adam Thielen,WR,CAR,80.75
Tutu Atwell,WR,LAR,79.5
Austin Hooper,TE,NWE,79.0
Drew Lock,QB,NYG,78.5
Adonai Mitchell,WR,IND,78.25
Isaac Guerendo,RB,SFO,77.75
Greg Dortch,WR,ARI,77.5
Anders Carlson,K,2TM,77.25
Josh Palmer,WR,LAC,77.0
Justin Tucker,K,BAL,75.75
Colby Parkinson,TE,LAR,74.75
AJ Barner,TE,SEA,74.0
Nick Folk,K,TEN,73.75
Troy Franklin,WR,DEN,73.75
Emanuel Wilson,RB,GNB,73.25
Joe Milton,QB,NWE,73.0
Devin Singletary,RB,NYG,72.75
Diontae Johnson,WR,3TM,72.5
Calvin Austin III,WR,PIT,72.25
Jacksonville Jaguars DST,DEF,JAX,71.75
Nick Chubb,RB,CLE,71.75
Brayden Narveson,K,2TM,70.75
Mack Hollins,WR,BUF,70.5
Tanner McKee,QB,PHI,70.5
Zamir White,RB,LVR,70.25
Matthew Wright,K,3TM,70.0
Cairo Santos,K,CHI,70.0
Ezekiel Elliott,RB,DAL,69.5
Cedric Tillman,WR,CLE,69.25
Cade York,K,2TM,69.0
Ty Johnson,RB,BUF,68.0
Braelon Allen,RB,NYJ,68.0
Joe Flacco,QB,IND,68.0
Marcus Mariota,QB,WAS,67.75
Eddy Pi̱eiro,K,CAR,67.75
Josh Oliver,TE,MIN,67.75
Desmond Ridder,QB,LVR,67.25
Michael Penix,QB,ATL,67.0
Christian McCaffrey,RB,SFO,66.75
Luke Schoonmaker,TE,DAL,66.75
Joshua Dobbs,QB,SFO,66.5
Michael Mayer,TE,LVR,66.25
Malik Washington,WR,MIA,66.0
Jude McAtamney,K,NYG,65.25
Ja'Tavion Sanders,TE,CAR,65.0
Tyler Allgeier,RB,ATL,65.0
Jalen Coker,WR,CAR,64.75
Theo Johnson,TE,NYG,64.75
Miles Sanders,RB,CAR,64.75
Noah Brown,WR,WAS,64.5
Roschon Johnson,RB,CHI,64.25
Raheem Mostert,RB,MIA,64.0
Cam Akers,RB,2TM,64.0
Tyler Boyd,WR,TEN,63.75
Kendre Miller,RB,NOR,63.25
Evan Engram,TE,JAX,63.0
Gus Edwards,RB,LAC,62.75
Kyle Juszczyk,RB,SFO,62.75
Jacoby Brissett,QB,NWE,62.75
Mac Jones,QB,JAX,62.0
Ja'Lynn Polk,WR,NWE,61.5
Jalen Brooks,WR,DAL,60.25
Devaughn Vele,WR,DEN,60.0
Trey Lance,QB,DAL,59.75
Tommy Tremble,TE,CAR,59.5
Trey Benson,RB,ARI,59.25
Curtis Samuel,WR,BUF,59.25
Parker Washington,WR,JAX,59.0
Dustin Hopkins,K,CLE,58.75
Brenton Strange,TE,JAX,58.75
Greg Joseph,K,3TM,58.25
DJ Turner,WR,LVR,58.0
Gabriel Davis,WR,JAX,57.5
Jordan Akins,TE,CLE,57.5
Kenneth Gainwell,RB,PHI,57.25
Kenny Pickett,QB,PHI,57.25
David Moore,WR,CAR,56.5
Samaje Perine,RB,KAN,56.25
Marquez Valdes-Scantling,WR,2TM,56.0
Jahan Dotson,WR,PHI,56.0
Dyami Brown,WR,WAS,55.75
Sean Tucker,RB,TAM,55.75
Deuce Vaughn,RB,DAL,55.5
Kimani Vidal,RB,LAC,55.0
Kendrick Bourne,WR,NWE,54.75
Dawson Knox,TE,BUF,54.5
Michael Carter,RB,ARI,53.5
Kevin Austin,WR,NOR,53.25
Sterling Shepard,WR,TAM,52.75
Emari Demercado,RB,ARI,52.75
Spencer Shrader,K,3TM,52.25
Christian Kirk,WR,JAX,51.5
Tim Patrick,WR,DET,51.25
Carson Steele,RB,KAN,51.25
Jordan Whittington,WR,LAR,51.0
Jimmy Garoppolo,QB,LAR,51.0
Tyrell Shavers,WR,BUF,50.75
Chris Brooks,RB,GNB,50.5
Marquise Brown,WR,KAN,50.0
Josh Whyle,TE,TEN,49.5
JuJu Smith-Schuster,WR,KAN,49.5
Jake Haener,QB,NOR,49.5
Sincere McCormick,RB,LVR,49.5
Hunter Luepke,RB,DAL,49.5
Audric Estime,RB,DEN,49.25
Justin Watson,WR,KAN,49.25
Chris Oladokun,QB,KAN,48.0
Tyler Johnson,WR,LAR,47.5
Luke Musgrave,TE,GNB,47.0
MarShawn Lloyd,RB,GNB,46.75
Skylar Thompson,QB,MIA,46.75
Mecole Hardman,WR,KAN,46.75
Patrick Taylor,RB,SFO,46.25
Alec Ingold,RB,MIA,46.0
Erick All,TE,CIN,45.75
Keaton Mitchell,RB,BAL,45.75
Tyler Higbee,TE,LAR,45.75
Jaylen Wright,RB,MIA,45.5
Jonathan Mingo,WR,2TM,45.25
Grant Calcaterra,TE,PHI,44.75
Dalvin Cook,RB,DAL,44.5
Julian Hill,TE,MIA,44.5
Tay Martin,WR,TEN,44.25
Clyde Edwards-Helaire,RB,NOR,44.25
Matt Prater,K,ARI,44.25
Tony Jones,RB,ARI,44.0
Derius Davis,WR,LAC,43.25
Bailey Zappe,QB,CLE,43.0
Ryan Flournoy,WR,DAL,42.25
Bub Means,WR,NOR,42.0
Elijah Higgins,TE,ARI,41.5
Lil'Jordan Humphrey,WR,DEN,41.25
Andy Dalton,QB,CAR,41.25
Baylor Cupp,TE,KAN,41.0
Johnny Mundt,TE,MIN,40.75
Mitchell Trubisky,QB,BUF,40.75
Cedrick Wilson Jr.,WR,NOR,40.75
Sam Howell,QB,SEA,40.25
Jermar Jefferson,RB,DET,39.75
Jordan Mims,RB,NOR,39.5
Hendon Hooker,QB,DET,39.25
Nikko Remigio,WR,KAN,39.25
Chris Rodriguez,RB,WAS,39.0
Cody Schrader,RB,LAR,38.75
Brandon Allen,QB,SFO,38.5
K.J. Osborn,WR,NWE,38.5
Zane Gonzalez,K,WAS,38.5
Nelson Agholor,WR,BAL,38.25
Van Jefferson,WR,PIT,38.0
Trey Sermon,RB,IND,38.0
Nick Mullens,QB,MIN,38.0
Trey Palmer,WR,TAM,37.75
Jonathon Brooks,RB,CAR,37.75
John Metchie,WR,HOU,37.5
Ryan Miller,WR,TAM,37.25
Davis Allen,TE,LAR,37.25
Devin Culp,TE,TAM,36.75
Payne Durham,TE,TAM,36.75
Taylor Heinicke,QB,LAC,36.5
Hassan Haskins,RB,LAC,36.5
Blake Corum,RB,LAR,36.5
Malik Heath,WR,GNB,35.75
Brock Wright,TE,DET,35.75
Treylon Burks,WR,TEN,35.25
Jamaal Williams,RB,NOR,35.25
Peyton Hendershot,TE,KAN,35.0
Mason Tipton,WR,NOR,35.0
Dameon Pierce,RB,HOU,34.75
Greg Dulcich,TE,DEN,34.75
Jermaine Burton,WR,CIN,34.5
Graham Gano,K,NYG,34.25
Kyle Trask,QB,TAM,34.25
Tyler Goodson,RB,IND,34.25
Adam Trautman,TE,DEN,34.25
Chris Collier,RB,LVR,34.25
Clayton Tune,QB,ARI,34.0
Stone Smartt,TE,LAC,33.5
Jared Wiley,TE,KAN,33.5
Riley Patterson,K,3TM,33.5
Jase McClellan,RB,ATL,33.0
Bo Melton,WR,GNB,33.0
Rasheen Ali,RB,BAL,33.0
D'Onta Foreman,RB,CLE,32.75
Nick Vannett,TE,TEN,32.5
Tim Boyle,QB,2TM,32.5
Devontez Walker,WR,BAL,32.5
Darnell Washington,TE,PIT,32.25
Kalif Raymond,WR,DET,32.25
Tanner Hudson,TE,CIN,32.25
Mike White,QB,BUF,32.25
Charlie Kolar,TE,BAL,32.0
Dante Pettis,WR,NOR,32.0
Ainias Smith,WR,PHI,31.75
Kylen Granson,TE,IND,31.75
Simi Fehoko,WR,LAC,31.5
Tucker Fisk,TE,LAC,31.25
Tommy DeVito,QB,NYG,31.25
Tyrion Davis-Price,RB,PHI,31.25
Jalen Reagor,WR,LAC,31.25
Drew Sample,TE,CIN,31.0
Zach Davidson,TE,BUF,31.0
Justyn Ross,WR,KAN,30.75
Michael Woods II,WR,CLE,30.75
Isaiah Williams,WR,DET,30.5
Tyson Bagent,QB,CHI,30.5
Ty Chandler,RB,MIN,30.5
Carson Wentz,QB,KAN,30.25
Skyy Moore,WR,KAN,30.25
David Martin-Robinson,TE,TEN,30.25
Pierre Strong,RB,CLE,30.0
Isaiah Davis,RB,NYJ,30.0
Cade Stover,TE,HOU,29.75
Jeremy McNichols,RB,WAS,29.75
Tyrod Taylor,QB,NYJ,29.5
Myles Gaskin,RB,MIN,29.5
Mitch Wishnowsky,K,SFO,29.25
Malachi Corley,WR,NYJ,29.0
Grant Dubose,WR,MIA,28.75
Luke McCaffrey,WR,WAS,28.75
Terrell Jennings,RB,NWE,28.5
Kameron Johnson,WR,TAM,28.5
Harrison Bryant,TE,LVR,28.0
Tyler Badie,RB,DEN,28.0
C.J. Ham,RB,MIN,28.0
Jacob Kibodi,RB,CLE,27.5
Terrace Marshall Jr.,WR,LVR,27.5
Greg Zuerlein,K,NYJ,27.25
Jacob Cowing,WR,SFO,27.25
DJ Chark,WR,LAC,27.0
Tyreik McAllister,WR,LVR,27.0
Nate Adkins,TE,DEN,26.75
Erik Ezukanma,WR,MIA,26.0
Hayden Hurst,TE,LAC,25.75
Kristian Wilkerson,WR,LVR,25.5
Joshua Kelley,RB,TEN,25.5
Tyquan Thornton,WR,NWE,25.5
Brevyn Spann-Ford,TE,DAL,25.5
Jeremy Ruckert,TE,NYJ,25.25
Blake Watson,RB,DEN,25.0
Jake Browning,QB,CIN,24.75
Ke'Shawn Vaughn,RB,SFO,24.75
Khalil Herbert,RB,2TM,24.75
Blake Whiteheart,TE,CLE,24.75
Johnny Wilson,WR,PHI,24.0
Cody White,WR,SEA,24.0
George Holani,RB,SEA,24.0
John FitzPatrick,TE,GNB,24.0
Rakim Jarrett,WR,TAM,23.75
Tanner Conner,TE,MIA,23.5
Javon Baker,WR,NWE,23.5
Ronnie Bell,WR,SFO,23.5
Ben Sims,TE,GNB,22.5
Bryce Oliver,WR,TEN,22.5
David Bell,WR,CLE,22.25
Josh Reynolds,WR,2TM,22.25
Jamison Crowder,WR,WAS,21.75
Jack Browning,K,TAM,21.5
Ronnie Rivers,RB,LAR,21.25
Jake Bobo,WR,SEA,21.25
Lucas Krull,TE,DEN,21.0
Xavier Weaver,WR,ARI,21.0
Quintin Morris,TE,BUF,21.0
Davis Mills,QB,HOU,21.0
Odell Beckham Jr.,WR,MIA,20.75
Dylan Laube,RB,LVR,20.75
Kenny McIntosh,RB,SEA,20.75
Kyle Allen,QB,PIT,20.5
Mo Alie-Cox,TE,IND,20.5
Ashton Dulin,WR,IND,20.25
Brevin Jordan,TE,HOU,20.25
Durham Smythe,TE,MIA,20.25
Will Shipley,RB,PHI,20.25
E.J. Jenkins,TE,PHI,20.25
Adam Prentice,RB,NOR,20.0
Mike Williams,WR,2TM,19.75
Daniel Bellinger,TE,NYG,19.5
Parris Campbell,WR,PHI,19.5
Dorian Thompson-Robinson,QB,CLE,19.25
Ramel Keyton,WR,LVR,18.75
Jack Stoll,TE,PHI,18.5
Pharaoh Brown,TE,SEA,18.5
Jake Camarda,K,TAM,18.5
Jody Fortson,TE,KAN,18.25
Kadarius Toney,WR,CLE,18.25
Jeff Wilson,RB,MIA,18.0
Craig Reynolds,RB,DET,18.0
Brayden Willis,TE,SFO,17.75
Jermaine Jackson,WR,NOR,17.5
Jha'Quan Jackson,WR,TEN,17.25
Tip Reiman,TE,ARI,17.25
Cam Grandy,TE,CIN,17.25
Jarrett Stidham,QB,DEN,17.25
Sione Vaki,RB,DET,17.0
Hunter Long,TE,LAR,17.0
Dare Ogunbowale,RB,HOU,17.0
Ben Sinnott,TE,WAS,16.75
Kendric Pryor,WR,CIN,16.75
Braxton Berrios,WR,MIA,16.75
Julius Chestnut,RB,TEN,16.5
John Bates,TE,WAS,16.25
Jalin Hyatt,WR,NYG,16.25
Andrew Beck,RB,2TM,16.0
Tylan Wallace,WR,BAL,15.75
Eric Saubert,TE,SFO,15.75
Britain Covey,WR,PHI,15.75
Trenton Irwin,WR,CIN,15.5
Reggie Gilliam,RB,BUF,15.5
Jaheim Bell,TE,NWE,15.25
Shane Zylstra,TE,DET,15.25
D'Wayne Eskridge,WR,MIA,15.0
Patrick Ricard,RB,BAL,14.5
Will Mallory,TE,IND,14.5
Ian Thomas,TE,CAR,14.25
Aaron Shampklin,RB,PIT,14.25
Robbie Chosen,WR,MIA,13.75
Alex Bachman,WR,LVR,13.5
Laviska Shenault Jr.,WR,SEA,13.25
Brenden Bates,TE,CLE,13.0
Eric Gray,RB,NYG,12.5
Mason Kinsey,WR,TEN,12.25
Jamari Thrash,WR,CLE,12.0
Casey Washington,WR,ATL,12.0
Darrynton Evans,RB,CHI,12.0
Xavier Hutchinson,WR,HOU,11.75
Chris Blair,WR,ATL,11.75
Kenny Yeboah,TE,NYJ,11.75
Anthony Miller,WR,BAL,11.5
Jamycal Hasty,RB,NWE,11.5
J.J. Taylor,RB,HOU,11.5
Trent Taylor,WR,SFO,11.25
Brandon Powell,WR,MIN,11.25
River Cracraft,WR,MIA,11.25
Trenton Gill,K,TAM,11.25
Xavier Gipson,WR,NYJ,11.0
Robert Woods,WR,HOU,11.0
John Ross,WR,PHI,10.75
Tom Kennedy,WR,DET,10.5
Dallin Holker,TE,NOR,10.5
Charlie Jones,WR,CIN,10.25
Trent Sherfield,WR,MIN,10.25
Zay Jones,WR,ARI,10.0
John Samuel Shenker,TE,LVR,9.75
D'Ernest Johnson,RB,JAX,9.75
Charlie Woerner,TE,ATL,9.5
Mike Boone,RB,CAR,9.25
Jonathan Ward,RB,PIT,9.25
DeeJay Dallas,RB,ARI,9.25
Brycen Tremayne,WR,WAS,9.0
Velus Jones Jr.,WR,2TM,8.75
Anthony Gould,WR,IND,8.5
Eric Tomlinson,TE,LAC,8.25
British Brooks,RB,HOU,8.25
Ethan Evans,K,LAR,8.0
Ryan Wright,K,MIN,7.75
Austin Trammell,WR,JAX,7.75
Raheem Blackshear,RB,CAR,7.25
Travis Homer,RB,CHI,7.0
Cordarrelle Patterson,RB,PIT,6.5
Deven Thompkins,WR,CAR,6.5
Xavier Smith,WR,LAR,6.0
Connor Heyward,TE,PIT,5.25
Michael Burton,RB,DEN,5.25
Matthew Hayball,K,NOR,5.25
Stephen Sullivan,TE,CAR,5.0
Andrew Ogletree,TE,IND,4.5
Dan Chisena,WR,CAR,3.5
Daniel Whelan,K,GNB,3.25
Josh Johnson,QB,BAL,3.0
Isaiah Hodgins,WR,NYG,3.0
Jaelon Darden,WR,CLE,2.75
Jordan Matthews,TE,CAR,1.75
Chris Conley,WR,SFO,1.5
Tyler Scott,WR,CHI,1.25
Brandon Johnson,WR,PIT,0.5
Gerald Everett,TE,CHI,0.0
Luke Farrell,TE,JAX,-0.75
KhaDarel Hodge,WR,ATL,-0.75
Dareke Young,WR,SEA,-0.75
MyCole Pruitt,TE,PIT,-0.75
Allen Robinson,WR,DET,-1.0
JK Scott,K,LAC,-2.5
Steven Sims,WR,HOU,-2.75
Jake Bailey,K,MIA,-3.0
James Proche,WR,CLE,-3.5
AJ Cole III,K,LVR,-3.75
Jack Fox,K,DET,-4.25
Devin Duvernay,WR,JAX,-4.75
Collin Johnson,WR,CHI,-5.25
Jordan Stout,K,BAL,-6.5
DeAndre Carter,WR,CHI,-6.5
Scott Miller,WR,PIT,-8.25
Chris Manhertz,TE,NYG,-8.25
Ben Skowronek,WR,PIT,-8.25
Bryan Anger,K,DAL,-9.5
Geoff Swaim,TE,CLE,-11.25
Braden Mann,K,PHI,-13.0
Feleipe Franks,TE,CAR,-14.0
Jamie Gillan,K,NYG,-14.25
Ross Dwelley,TE,ATL,-15.0
Tory Taylor,K,CHI,-18.5
Josiah Deguara,TE,JAX,-20.25
Bradley Pinion,K,ATL,-22.5
Tim Jones,WR,JAX,-23.25
Irvin Charles,WR,NYJ,-23.25
Riley Dixon,K,DEN,-25.75
Rigoberto Sanchez,K,IND,-26.75
Johnny Hekker,K,CAR,-34.75
Logan Cooke,K,JAX,-35.75
Marcedes Lewis,TE,CHI,-37.5
Thomas Morstead,K,NYJ,-52.0
