Player Name,Position,Team,Predicted_Target
Derek Carr,QB,NOR,157.06265934086917
Trey McBride,TE,ARI,157.0
Kenneth Walker III,RB,SEA,155.10523165145096
Trevor Lawrence,QB,JAX,154.0625
Russell Wilson,QB,PIT,153.4986223251051
Calvin Ridley,WR,TEN,153.484375
Austin Ekeler,RB,WAS,152.14554241237784
Rachaad White,RB,TAM,151.70511014498499
Josh Downs,WR,IND,151.640625
Deebo Samuel,WR,SFO,151.09375
Christian McCaffrey,RB,SFO,150.046875
Cooper Kupp,WR,LAR,149.734375
D'Andre Swift,RB,CHI,149.34375
Chuba Hubbard,RB,CAR,149.05193231686866
Matthew Stafford,QB,LAR,149.03563799980282
Rhamondre Stevenson,RB,NWE,148.17848461804834
Jaylen Waddle,WR,MIA,147.6875
Cameron Dicker,K,LAC,147.04068216164254
Nico Collins,WR,HOU,145.53125
Michael Pittman Jr.,WR,IND,143.78125
Najee Harris,RB,PIT,141.03125
Bryce Young,QB,CAR,141.0
Quentin Johnston,WR,LAC,138.28125
Keenan Allen,WR,CHI,138.1875
Rico Dowdle,RB,DAL,137.56555310716715
Stefon Diggs,WR,HOU,137.4375
George Pickens,WR,PIT,137.078125
Jake Ferguson,TE,DAL,136.265625
Tucker Kraft,TE,GNB,135.63457176441003
Jason Sanders,K,MIA,135.53125
Dallas Cowboys DST,DEF,DAL,135.421875
Jameson Williams,WR,DET,134.875
Chase McLaughlin,K,TAM,132.5936466702746
T.J. Hockenson,TE,MIN,132.3125
Jonnu Smith,TE,MIA,132.10615074234846
Brian Robinson Jr.,RB,WAS,131.84894009185595
Mark Andrews,TE,BAL,131.28125
Daniel Carlson,K,LVR,131.1588890118354
Blake Grupe,K,NOR,130.40625
Romeo Doubs,WR,GNB,129.359375
Travis Etienne,RB,JAX,129.1756491785432
Brandon Aiyuk,WR,SFO,129.125
Daniel Jones,QB,NYG,128.52406792128093
Chris Godwin,WR,TAM,127.828125
Zach Charbonnet,RB,SEA,127.22419463959977
Kirk Cousins,QB,ATL,126.9942033475009
Jauan Jennings,WR,SFO,125.890625
Christian Watson,WR,GNB,125.828125
Tyler Bass,K,BUF,125.78125
Chris Olave,WR,NOR,124.203125
Wan'Dale Robinson,WR,NYG,123.484375
Jake Moody,K,SFO,121.984375
J.K. Dobbins,RB,LAC,120.8190770797561
Amari Cooper,WR,2TM,120.71875
Khalil Shakir,WR,BUF,120.359375
Tank Dell,WR,HOU,120.046875
Cade Otton,TE,TAM,118.5625
Jason Myers,K,SEA,118.21745576036469
Darnell Mooney,WR,ATL,118.03125
Evan McPherson,K,CIN,117.39647970387477
Tre Tucker,WR,LVR,117.34375
Buffalo Bills DST,DEF,BUF,116.91975916874536
Dontayvion Wicks,WR,GNB,116.890625
Jake Elliott,K,PHI,116.57533500159151
David Njoku,TE,CLE,115.7643083404281
Brandon McManus,K,GNB,115.734375
Chigoziem Okonkwo,TE,TEN,115.40639623331236
Aaron Rodgers,QB,NYJ,115.140625
Miami Dolphins DST,DEF,MIA,114.39120468609507
New England Patriots DST,DEF,NWE,113.875
Michael Wilson,WR,ARI,113.78125
Tyler Lockett,WR,SEA,113.5
Demario Douglas,WR,NWE,113.203125
Matt Gay,K,IND,113.09375
Green Bay Packers DST,DEF,GNB,112.4379459451748
Hunter Henry,TE,NWE,111.828125
Aidan O'Connell,QB,LVR,111.625
San Francisco 49ers DST,DEF,SFO,111.30558079042066
Minnesota Vikings DST,DEF,MIN,110.96875
Dalton Kincaid,TE,BUF,109.99972518055446
Younghoe Koo,K,ATL,109.53125
Baltimore Ravens DST,DEF,BAL,109.28125
Justin Tucker,K,BAL,109.01908985526855
Kareem Hunt,RB,KAN,108.171875
Harrison Butker,K,KAN,108.046875
Philadelphia Eagles DST,DEF,PHI,107.609375
Antonio Gibson,RB,NWE,107.12606654841115
Chad Ryland,K,ARI,107.10946801680473
Kansas City Chiefs DST,DEF,KAN,106.83072782994816
Ka'imi Fairbairn,K,HOU,106.69254118402533
Jalen Tolbert,WR,DAL,106.15625
Javonte Williams,RB,DEN,106.015625
Isaiah Likely,TE,BAL,105.96875
Kyle Pitts,TE,ATL,105.57245870615915
Los Angeles Chargers DST,DEF,LAC,105.515625
Las Vegas Raiders DST,DEF,LVR,105.515625
Wil Lutz,K,DEN,105.46875
Pat Freiermuth,TE,PIT,105.37992849931632
Anthony Richardson,QB,IND,105.3110734460671
Alec Pierce,WR,IND,104.953125
Tyjae Spears,RB,TEN,104.921875
Detroit Lions DST,DEF,DET,104.671875
Brandin Cooks,WR,DAL,104.671875
Juwan Johnson,TE,NOR,103.97592171002373
Brock Bowers,TE,LVR,102.59375
Cole Kmet,TE,CHI,102.48538231849216
Rashee Rice,WR,KAN,102.296875
Seattle Seahawks DST,DEF,SEA,102.265625
Rashod Bateman,WR,BAL,101.953125
New Orleans Saints DST,DEF,NOR,101.3202245058453
Taysom Hill,TE,NOR,101.23459303386794
Joey Slye,K,NWE,101.024195061626
Cincinnati Bengals DST,DEF,CIN,100.703125
Tampa Bay Buccaneers DST,DEF,TAM,100.5625
Indianapolis Colts DST,DEF,IND,100.15636133697939
Ezekiel Elliott,RB,DAL,99.73857485789313
Darius Slayton,WR,NYG,98.75
Chris Boswell,K,PIT,98.734375
Alexander Mattison,RB,LVR,98.00574493147674
Rashid Shaheed,WR,NOR,97.953125
Los Angeles Rams DST,DEF,LAR,97.90720131643857
DeAndre Hopkins,WR,2TM,97.15625
Raheem Mostert,RB,MIA,97.0625
Tyler Allgeier,RB,ATL,96.765625
Isiah Pacheco,RB,KAN,96.640625
Will Levis,QB,TEN,96.59868749963644
Tennessee Titans DST,DEF,TEN,96.55232815130981
Josh Palmer,WR,LAC,96.546875
Dalton Schultz,TE,HOU,96.296875
Cooper Rush,QB,DAL,96.140625
Adam Thielen,WR,CAR,95.421875
Cleveland Browns DST,DEF,CLE,95.03342137588854
Arizona Cardinals DST,DEF,ARI,94.953125
Mike Gesicki,TE,CIN,94.5625
Washington Commanders DST,DEF,WAS,94.09375
Dallas Goedert,TE,PHI,94.078125
Malik Nabers,WR,NYG,93.21875
Nick Chubb,RB,CLE,92.359375
Marcus Mariota,QB,WAS,92.34375
Elijah Moore,WR,CLE,92.140625
Houston Texans DST,DEF,HOU,91.484375
Eddy Pi̱eiro,K,CAR,91.4014887831327
Jacoby Brissett,QB,NWE,91.25
Tutu Atwell,WR,LAR,91.203125
Tyler Huntley,QB,MIA,90.68846694123576
New York Jets DST,DEF,NYJ,90.546875
Jordan Mason,RB,SFO,90.53125
Olamide Zaccheaus,WR,WAS,89.75
Denver Broncos DST,DEF,DEN,89.6580915310768
New York Giants DST,DEF,NYG,89.2992507904396
Nick Westbrook-Ikhine,WR,TEN,88.984375
Demarcus Robinson,WR,LAR,88.828125
Miles Sanders,RB,CAR,88.47039637683449
Andrei Iosivas,WR,CIN,88.46875
Zach Ertz,TE,WAS,88.421875
Jerome Ford,RB,CLE,87.6875
Gabriel Davis,WR,JAX,87.046875
Jacksonville Jaguars DST,DEF,JAX,87.015625
Devin Singletary,RB,NYG,86.734375
Nick Folk,K,TEN,86.515625
Pittsburgh Steelers DST,DEF,PIT,86.33951026236929
Cairo Santos,K,CHI,85.859375
Marvin Mims,WR,DEN,85.765625
Tyler Boyd,WR,TEN,85.765625
Curtis Samuel,WR,BUF,85.4375
Kayshon Boutte,WR,NWE,85.421875
Jahan Dotson,WR,PHI,85.40625
Malik Willis,QB,GNB,85.33487505698731
Jaylen Warren,RB,PIT,84.796875
Atlanta Falcons DST,DEF,ATL,84.45492451024793
Chicago Bears DST,DEF,CHI,84.31032616890006
Deshaun Watson,QB,CLE,83.5213835848006
Christian Kirk,WR,JAX,83.40625
Noah Fant,TE,SEA,83.234375
Ray-Ray McCloud,WR,ATL,83.046875
Evan Engram,TE,JAX,82.25
Tank Bigsby,RB,JAX,82.249535699046
Cade York,K,2TM,82.07765385583909
Carolina Panthers DST,DEF,CAR,81.71875
Anders Carlson,K,2TM,81.70944688100344
Dalvin Cook,RB,DAL,80.80972359972273
Will Dissly,TE,LAC,80.609375
Jaleel McLaughlin,RB,DEN,80.46875
Allen Lazard,WR,NYJ,80.390625
Greg Dortch,WR,ARI,80.171875
Noah Gray,TE,KAN,80.13306015890574
Tim Patrick,WR,DET,79.484375
KaVontae Turpin,WR,DAL,78.90625
Kenny Pickett,QB,PHI,78.171875
Zack Moss,RB,CIN,78.12119661670057
Justice Hill,RB,BAL,77.825788511196
Mac Jones,QB,JAX,77.53125
Ladd McConkey,WR,LAC,77.390625
Marvin Harrison Jr.,WR,ARI,76.546875
Xavier Worthy,WR,KAN,75.5625
Foster Moreau,TE,NOR,75.52863653131828
Jimmy Garoppolo,QB,LAR,75.07831780886347
Austin Hooper,TE,NWE,75.078125
Tyler Conklin,TE,NYJ,74.671875
Trey Lance,QB,DAL,74.28125
Brian Thomas,WR,JAX,74.03125
Desmond Ridder,QB,LVR,73.59375
Zane Gonzalez,K,WAS,73.52277897080809
Colby Parkinson,TE,LAR,73.21277590402076
Jamaal Williams,RB,NOR,73.140625
Emanuel Wilson,RB,GNB,73.03125
Gardner Minshew II,QB,LVR,73.03125
Noah Brown,WR,WAS,72.859375
Cam Akers,RB,2TM,72.18000400249716
Austin Seibert,K,WAS,71.15979808813654
Diontae Johnson,WR,3TM,70.9375
Ameer Abdullah,RB,LVR,70.89072599329401
Michael Mayer,TE,LVR,70.875
Davis Mills,QB,HOU,69.828125
Marquise Brown,WR,KAN,68.84375
Jake Browning,QB,CIN,67.78125
Samaje Perine,RB,KAN,67.5
Dameon Pierce,RB,HOU,67.35465648531458
Mack Hollins,WR,BUF,67.171875
Taylor Heinicke,QB,LAC,66.609375
Dawson Knox,TE,BUF,66.5534935220748
Luke Schoonmaker,TE,DAL,66.140625
Gus Edwards,RB,LAC,65.53194446025533
Rome Odunze,WR,CHI,63.609375
Michael Carter,RB,ARI,63.593993890366065
Roschon Johnson,RB,CHI,63.5
Jalen Nailor,WR,MIN,62.828125
Sam Howell,QB,SEA,62.765625
K.J. Osborn,WR,NWE,62.734375
Tyler Higbee,TE,LAR,62.59619858583747
Riley Patterson,K,3TM,62.453125
Keon Coleman,WR,BUF,62.265625
Drew Lock,QB,NYG,62.08693187244739
Kendrick Bourne,WR,NWE,61.84375
Emari Demercado,RB,ARI,61.692757199087225
Greg Joseph,K,3TM,61.671875
Calvin Austin III,WR,PIT,61.625
JuJu Smith-Schuster,WR,KAN,61.5
Tommy Tremble,TE,CAR,61.453125
Josh Oliver,TE,MIN,60.796875
Joshua Dobbs,QB,SFO,60.60304831060455
Kenneth Gainwell,RB,PHI,59.99476720575076
Jalen McMillan,WR,TAM,59.46875
Caleb Williams,QB,CHI,59.38256767725804
Matt Prater,K,ARI,59.13348931369485
Greg Zuerlein,K,NYJ,58.41229656058739
Ty Johnson,RB,BUF,58.0
Sean Tucker,RB,TAM,57.510447162988314
Parker Washington,WR,JAX,57.34375
Luke Musgrave,TE,GNB,57.032528561571844
Dyami Brown,WR,WAS,56.734375
Clyde Edwards-Helaire,RB,NOR,56.25
Brenton Strange,TE,JAX,55.671875
Dustin Hopkins,K,CLE,55.40625
Kendre Miller,RB,NOR,55.078125
Tommy DeVito,QB,NYG,54.90028483276929
Mecole Hardman,WR,KAN,54.75
Ricky Pearsall,WR,SFO,53.625
Cedric Tillman,WR,CLE,52.921875
Myles Gaskin,RB,MIN,52.65414671762312
Jordan Akins,TE,CLE,52.62499628221655
Jalen Brooks,WR,DAL,52.359375
Mason Rudolph,QB,TEN,52.33915533951029
D'Onta Foreman,RB,CLE,52.25
Deuce Vaughn,RB,DAL,52.09755493340897
Chris Brooks,RB,GNB,51.8125
Trey Palmer,WR,TAM,51.6875
Hunter Luepke,RB,DAL,51.38413292506415
Marquez Valdes-Scantling,WR,2TM,51.3125
Josh Whyle,TE,TEN,51.12757659997576
DJ Chark,WR,LAC,51.078125
Joshua Karty,K,LAR,50.484375
Justin Watson,WR,KAN,50.40625
Will Reichard,K,MIN,50.353870166124864
Mitchell Trubisky,QB,BUF,50.33494826928444
Tyler Johnson,WR,LAR,50.25
Xavier Legette,WR,CAR,50.21875
Joe Milton,QB,NWE,49.578125
Jeff Wilson,RB,MIA,49.390625
Jayden Daniels,QB,WAS,48.65625
Zamir White,RB,LVR,48.28418019074019
Skylar Thompson,QB,MIA,48.11761285702588
Drake Maye,QB,NWE,47.359375
Carson Wentz,QB,KAN,46.81631248817948
Bucky Irving,RB,TAM,46.68143909399423
Zay Jones,WR,ARI,46.625
Elijah Higgins,TE,ARI,46.5625
Odell Beckham Jr.,WR,MIA,46.046875
Bo Melton,WR,GNB,45.96875
Tanner McKee,QB,PHI,45.765625
Kyle Juszczyk,RB,SFO,45.734375
Brock Wright,TE,DET,45.65625
Harrison Bryant,TE,LVR,45.375
Graham Gano,K,NYG,45.09375
Treylon Burks,WR,TEN,45.015625
Kalif Raymond,WR,DET,44.984375
DJ Turner,WR,LVR,44.609375
Adonai Mitchell,WR,IND,44.578125
Andy Dalton,QB,CAR,44.21875
Joe Flacco,QB,IND,44.088011029726886
Chris Rodriguez,RB,WAS,43.8187401442614
Khalil Herbert,RB,2TM,42.97434443564086
Stone Smartt,TE,LAC,42.953125
Mike White,QB,BUF,42.86031085394809
Tony Jones,RB,ARI,42.781254165360735
Malik Washington,WR,MIA,42.421875
Davis Allen,TE,LAR,42.33422240851835
Julian Hill,TE,MIA,41.98825522109688
Nick Mullens,QB,MIN,41.984375
Malik Heath,WR,GNB,41.859375
Terrace Marshall Jr.,WR,LVR,41.859375
Jonathan Mingo,WR,2TM,41.59375
AJ Barner,TE,SEA,41.546875
Kylen Granson,TE,IND,40.94487365819272
Nelson Agholor,WR,BAL,40.84375
John Parker Romo,K,MIN,40.763680214162605
Derius Davis,WR,LAC,40.515625
Greg Dulcich,TE,DEN,40.49367998001593
Jude McAtamney,K,NYG,40.484375
Jeremy McNichols,RB,WAS,40.34813123595285
Jake Bates,K,DET,40.014695746282484
Sterling Shepard,WR,TAM,39.859375
Keaton Mitchell,RB,BAL,39.851984627457256
Alec Ingold,RB,MIA,39.828125
Spencer Rattler,QB,NOR,39.64683988019914
Kevin Austin,WR,NOR,39.359375
Cedrick Wilson Jr.,WR,NOR,38.890625
Josh Reynolds,WR,2TM,38.828125
Payne Durham,TE,TAM,38.640625
MarShawn Lloyd,RB,GNB,38.515625
Chris Oladokun,QB,KAN,38.51469418886171
Jameis Winston,QB,CLE,38.318503756595774
Johnny Mundt,TE,MIN,37.921875
Tyquan Thornton,WR,NWE,37.71875
Hayden Hurst,TE,LAC,37.71875
Erick All,TE,CIN,37.625
Parris Campbell,WR,PHI,37.4375
Bailey Zappe,QB,CLE,36.951897004221614
Jermar Jefferson,RB,DET,36.93113033263114
Baylor Cupp,TE,KAN,36.707056468198864
Mike Williams,WR,2TM,36.671875
Adam Trautman,TE,DEN,36.398545499833354
Jake Haener,QB,NOR,36.38954859889118
Patrick Taylor,RB,SFO,36.265625
Ja'Tavion Sanders,TE,CAR,36.25
Hendon Hooker,QB,DET,36.15625
Joshua Kelley,RB,TEN,36.09375
Tanner Hudson,TE,CIN,36.015625
Ben Sims,TE,GNB,35.750181117496986
Grant Calcaterra,TE,PHI,35.640625
Ryan Flournoy,WR,DAL,35.328125
Peyton Hendershot,TE,KAN,35.30858107322934
Troy Franklin,WR,DEN,35.265625
Ja'Lynn Polk,WR,NWE,35.140625
Jordan Mims,RB,NOR,35.078125
Skyy Moore,WR,KAN,34.8125
Sincere McCormick,RB,LVR,34.774050323803166
Hassan Haskins,RB,LAC,34.72034103167039
Daniel Bellinger,TE,NYG,34.584276317761294
Tyson Bagent,QB,CHI,34.191914693450784
Gerald Everett,TE,CHI,34.04677551456492
Jordan Whittington,WR,LAR,33.4375
John FitzPatrick,TE,GNB,33.35773326658238
Lil'Jordan Humphrey,WR,DEN,33.203125
Matthew Wright,K,3TM,33.171875
Charlie Kolar,TE,BAL,33.140625
Kyle Trask,QB,TAM,33.109375
Brevyn Spann-Ford,TE,DAL,33.0625
Clayton Tune,QB,ARI,32.984375
Tyler Goodson,RB,IND,32.96875
Chris Collier,RB,LVR,32.586491602597775
Jalen Coker,WR,CAR,32.578125
David Moore,WR,CAR,32.25
Jalen Reagor,WR,LAC,32.078125
John Metchie,WR,HOU,31.84375
Tyler Badie,RB,DEN,31.671875
Isaac Guerendo,RB,SFO,31.625
Tucker Fisk,TE,LAC,31.375
Durham Smythe,TE,MIA,31.358476185964925
Ronnie Bell,WR,SFO,31.171875
Jaylen Wright,RB,MIA,30.9375
Kameron Johnson,WR,TAM,30.84375
Grant Dubose,WR,MIA,30.828125
Cam Little,K,JAX,30.700857237782188
Devin Culp,TE,TAM,30.546875
Tyrone Tracy Jr.,RB,NYG,30.53125
Quintin Morris,TE,BUF,30.37243620360357
Tyrion Davis-Price,RB,PHI,30.303406952596518
Rakim Jarrett,WR,TAM,30.25
David Martin-Robinson,TE,TEN,30.211388471416946
Kimani Vidal,RB,LAC,30.108720479386605
Michael Penix,QB,ATL,30.046513883410753
Ty Chandler,RB,MIN,30.003816322509863
Carson Steele,RB,KAN,29.859375
Jake Bobo,WR,SEA,29.8125
Cody Schrader,RB,LAR,29.5625
Zach Davidson,TE,BUF,29.539336298661006
Theo Johnson,TE,NYG,29.165240817510373
Van Jefferson,WR,PIT,29.15625
Terrell Jennings,RB,NWE,29.13677618515443
Trey Benson,RB,ARI,29.005676070290377
Jarrett Stidham,QB,DEN,28.593393780753175
Tanner Conner,TE,MIA,28.565425017220143
Isaiah Williams,WR,DET,28.515625
Braxton Berrios,WR,MIA,28.375
Drew Sample,TE,CIN,28.3125
Brevin Jordan,TE,HOU,28.171875
Erik Ezukanma,WR,MIA,28.140625
Lucas Krull,TE,DEN,28.07559931972287
Brayden Willis,TE,SFO,27.708494432735485
David Bell,WR,CLE,27.546875
Trenton Irwin,WR,CIN,27.484375
Dante Pettis,WR,NOR,27.46875
Isaiah Hodgins,WR,NYG,27.40625
John Bates,TE,WAS,27.265625
Jase McClellan,RB,ATL,27.265625
Kristian Wilkerson,WR,LVR,27.203125
Jacob Cowing,WR,SFO,27.203125
Jared Wiley,TE,KAN,26.836145901921583
Nate Adkins,TE,DEN,26.686212837049574
Julius Chestnut,RB,TEN,26.546875
Rasheen Ali,RB,BAL,26.533819912004915
Jamycal Hasty,RB,NWE,26.488556182086285
Laviska Shenault Jr.,WR,SEA,26.359375
Robert Woods,WR,HOU,26.34375
Pierre Strong,RB,CLE,26.3125
Trent Sherfield,WR,MIN,26.28125
Mason Tipton,WR,NOR,26.28125
Darnell Washington,TE,PIT,26.193903584486492
Ronnie Rivers,RB,LAR,25.890625
Tyreik McAllister,WR,LVR,25.765625
Jack Browning,K,TAM,25.627124680967967
Malachi Corley,WR,NYJ,25.4375
Kadarius Toney,WR,CLE,25.390625
Jonathon Brooks,RB,CAR,25.065425238007748
Simi Fehoko,WR,LAC,24.90625
Bub Means,WR,NOR,24.65625
Ke'Shawn Vaughn,RB,SFO,24.609375
Jeremy Ruckert,TE,NYJ,24.390625
Mo Alie-Cox,TE,IND,24.29202526296602
Jody Fortson,TE,KAN,24.208807867927945
Shane Zylstra,TE,DET,24.046875
Trey Sermon,RB,IND,24.0
Ryan Miller,WR,TAM,23.96875
Craig Reynolds,RB,DET,23.89613676464495
C.J. Ham,RB,MIN,23.86520195521082
Cordarrelle Patterson,RB,PIT,23.859375
Hunter Long,TE,LAR,23.669556676928984
Ramel Keyton,WR,LVR,23.609375
Jaheim Bell,TE,NWE,23.59375
Cam Grandy,TE,CIN,23.5
Nick Vannett,TE,TEN,23.24216008906665
Justyn Ross,WR,KAN,23.21875
Jack Stoll,TE,PHI,23.171875
Nikko Remigio,WR,KAN,22.984375
Brandon Allen,QB,SFO,22.895955268697108
Ben Sinnott,TE,WAS,22.828125
Brayden Narveson,K,2TM,22.723786412749718
Bo Nix,QB,DEN,22.706708230027992
Javon Baker,WR,NWE,22.578125
George Holani,RB,SEA,22.574771114957684
Ashton Dulin,WR,IND,22.5625
Raheem Blackshear,RB,CAR,22.56229810385318
Jalin Hyatt,WR,NYG,22.453125
Anthony Miller,WR,BAL,22.453125
Ainias Smith,WR,PHI,22.15625
Tip Reiman,TE,ARI,22.046875
Brandon Powell,WR,MIN,22.03125
Reggie Gilliam,RB,BUF,21.9375
Jermaine Burton,WR,CIN,21.796875
Will Mallory,TE,IND,21.796687601442983
Luke McCaffrey,WR,WAS,21.78125
Dylan Laube,RB,LVR,21.746470943323445
Jha'Quan Jackson,WR,TEN,21.6875
Michael Woods II,WR,CLE,21.4375
Jermaine Jackson,WR,NOR,21.296875
Jake Camarda,K,TAM,20.913200433061192
Eric Saubert,TE,SFO,20.889835624645087
Pharaoh Brown,TE,SEA,20.75
Andrew Ogletree,TE,IND,20.58387968414575
Robbie Chosen,WR,MIA,20.515625
Xavier Gipson,WR,NYJ,20.390625
Bryce Oliver,WR,TEN,20.21875
Ethan Evans,K,LAR,19.953125
Xavier Weaver,WR,ARI,19.859375
Tom Kennedy,WR,DET,19.8125
Audric Estime,RB,DEN,19.6875
Ray Davis,RB,BUF,19.5625
Blake Whiteheart,TE,CLE,19.499576056554808
Tyrell Shavers,WR,BUF,19.40625
DeeJay Dallas,RB,ARI,19.352060568591554
Braelon Allen,RB,NYJ,19.293663089776373
John Samuel Shenker,TE,LVR,19.265625
Devontez Walker,WR,BAL,19.140625
Sione Vaki,RB,DET,19.139296414740272
Dallin Holker,TE,NOR,18.995788144311504
Allen Robinson,WR,DET,18.765625
Blake Corum,RB,LAR,18.765625
Ian Thomas,TE,CAR,18.71875
D'Wayne Eskridge,WR,MIA,18.4375
River Cracraft,WR,MIA,17.890625
Cody White,WR,SEA,17.734375
Brycen Tremayne,WR,WAS,17.734375
E.J. Jenkins,TE,PHI,17.703125
Ryan Wright,K,MIN,17.694215655849263
Adam Prentice,RB,NOR,17.6875
Daniel Whelan,K,GNB,17.671875
Trenton Gill,K,TAM,17.01889742468829
Kendric Pryor,WR,CIN,16.9375
Tay Martin,WR,TEN,16.484375
Jamison Crowder,WR,WAS,16.21875
Devin Duvernay,WR,JAX,16.09375
Mitch Wishnowsky,K,SFO,16.03125
Devaughn Vele,WR,DEN,15.84375
Johnny Wilson,WR,PHI,15.828125
Tylan Wallace,WR,BAL,15.5
Brenden Bates,TE,CLE,15.350412478201662
Darrynton Evans,RB,CHI,15.171875
Dorian Thompson-Robinson,QB,CLE,14.746046800410795
Isaiah Davis,RB,NYJ,14.559549069346332
Travis Homer,RB,CHI,14.5
Kyle Allen,QB,PIT,14.49138549825821
Kenny McIntosh,RB,SEA,14.455396852793172
Charlie Jones,WR,CIN,14.40625
Jordan Matthews,TE,CAR,14.390625
Tim Boyle,QB,2TM,14.328125
Blake Watson,RB,DEN,14.09375
Will Shipley,RB,PHI,14.062696743644622
Matthew Hayball,K,NOR,13.984375
Xavier Smith,WR,LAR,13.96875
Alex Bachman,WR,LVR,13.90625
Casey Washington,WR,ATL,13.828125
Mason Kinsey,WR,TEN,13.796875
Jacob Kibodi,RB,CLE,13.765625
Xavier Hutchinson,WR,HOU,13.765625
Deven Thompkins,WR,CAR,13.703125
Tyrod Taylor,QB,NYJ,13.640625
Spencer Shrader,K,3TM,13.40625
Cade Stover,TE,HOU,13.3125
Andrew Beck,RB,2TM,13.036618849690925
Eric Tomlinson,TE,LAC,12.921875
Stephen Sullivan,TE,CAR,12.921875
Charlie Woerner,TE,ATL,12.406793562972084
Dare Ogunbowale,RB,HOU,12.240896339425078
Connor Heyward,TE,PIT,11.535207134236586
Kenny Yeboah,TE,NYJ,11.40625
Tyler Scott,WR,CHI,11.140625
D'Ernest Johnson,RB,JAX,10.929494526614434
Britain Covey,WR,PHI,10.734375
J.J. Taylor,RB,HOU,10.135457688893155
Eric Gray,RB,NYG,10.09375
AJ Cole III,K,LVR,10.00380392768841
DeAndre Carter,WR,CHI,10.0
John Ross,WR,PHI,9.9375
Patrick Ricard,RB,BAL,9.645178851737228
Mike Boone,RB,CAR,9.607342191131224
Jake Bailey,K,MIA,9.453125
Anthony Gould,WR,IND,8.796875
Brandon Johnson,WR,PIT,8.5
Jack Fox,K,DET,8.241757730121222
Aaron Shampklin,RB,PIT,7.890625
Dareke Young,WR,SEA,7.75
Velus Jones Jr.,WR,2TM,7.6875
British Brooks,RB,HOU,7.104911852916885
Luke Farrell,TE,JAX,6.625
Jamari Thrash,WR,CLE,6.578125
KhaDarel Hodge,WR,ATL,6.328125
Ben Skowronek,WR,PIT,5.671875
Jaelon Darden,WR,CLE,5.5
Trent Taylor,WR,SFO,5.3125
Chris Blair,WR,ATL,5.0
Josh Johnson,QB,BAL,4.828125
JK Scott,K,LAC,4.675835320471094
Jonathan Ward,RB,PIT,4.1875
Austin Trammell,WR,JAX,4.03125
Jordan Stout,K,BAL,3.9129656558492627
Scott Miller,WR,PIT,3.765625
Ross Dwelley,TE,ATL,2.658605127975875
Dan Chisena,WR,CAR,2.0
MyCole Pruitt,TE,PIT,1.5574505539052481
Steven Sims,WR,HOU,1.359375
Collin Johnson,WR,CHI,0.984375
Chris Conley,WR,SFO,-0.125
