Player Name,Position,Team,Predicted_Target
Blake Grupe,K,NOR,110.6875
Austin Seibert,K,WAS,110.6875
Travis Etienne,RB,JAX,109.8125
Tank Dell,WR,HOU,109.5
Demarcus Robinson,WR,LAR,109.4375
Alec Pierce,WR,IND,109.0625
Chigoziem Okonkwo,TE,TEN,108.6875
Christian Watson,WR,GNB,108.1875
Isaiah Likely,TE,BAL,107.625
Los Angeles Rams DST,DEF,LAR,107.375
Buffalo Bills DST,DEF,BUF,106.625
Seattle Seahawks DST,DEF,SEA,106.4375
Justin Fields,QB,PIT,105.5625
Los Angeles Chargers DST,DEF,LAC,105.5625
Matt Gay,K,IND,105.3125
Kansas City Chiefs DST,DEF,KAN,104.9375
Justin Tucker,K,BAL,104.0
Amari Cooper,WR,2TM,103.4375
Trevor Lawrence,QB,JAX,103.25
Baltimore Ravens DST,DEF,BAL,102.4375
Miami Dolphins DST,DEF,MIA,102.375
Tyjae Spears,RB,TEN,102.3125
Arizona Cardinals DST,DEF,ARI,102.1875
New Orleans Saints DST,DEF,NOR,102.0625
Detroit Lions DST,DEF,DET,102.0625
Ricky Pearsall,WR,SFO,101.9375
Denver Broncos DST,DEF,DEN,101.8125
Tampa Bay Buccaneers DST,DEF,TAM,101.75
Las Vegas Raiders DST,DEF,LVR,101.5625
Philadelphia Eagles DST,DEF,PHI,101.0625
Nick Westbrook-Ikhine,WR,TEN,100.9375
Kayshon Boutte,WR,NWE,100.8125
San Francisco 49ers DST,DEF,SFO,99.4375
Cincinnati Bengals DST,DEF,CIN,99.1875
Harrison Butker,K,KAN,99.0625
Cam Little,K,JAX,99.0625
Aidan O'Connell,QB,LVR,98.625
Tennessee Titans DST,DEF,TEN,98.4375
Jason Myers,K,SEA,97.875
Evan McPherson,K,CIN,97.6875
Austin Ekeler,RB,WAS,97.625
Jordan Mason,RB,SFO,97.5625
T.J. Hockenson,TE,MIN,97.0625
Joey Slye,K,NWE,96.8125
Brandin Cooks,WR,DAL,96.5625
Chris Olave,WR,NOR,95.6875
Jerome Ford,RB,CLE,95.5
KaVontae Turpin,WR,DAL,95.125
Brandon McManus,K,GNB,94.9375
Washington Commanders DST,DEF,WAS,94.625
Andrei Iosivas,WR,CIN,94.5625
Atlanta Falcons DST,DEF,ATL,94.25
New England Patriots DST,DEF,NWE,93.9375
Rashid Shaheed,WR,NOR,93.875
Darius Slayton,WR,NYG,93.4375
Mike Gesicki,TE,CIN,93.375
Cleveland Browns DST,DEF,CLE,93.0625
Ameer Abdullah,RB,LVR,92.75
DeAndre Hopkins,WR,2TM,92.5
Chicago Bears DST,DEF,CHI,92.1875
Daniel Jones,QB,NYG,91.75
Younghoe Koo,K,ATL,91.625
Tyler Huntley,QB,MIA,91.5625
Dalton Schultz,TE,HOU,91.5625
Stefon Diggs,WR,HOU,90.875
Juwan Johnson,TE,NOR,90.0
Houston Texans DST,DEF,HOU,89.5625
Marvin Mims,WR,DEN,88.9375
Gardner Minshew II,QB,LVR,88.6875
Olamide Zaccheaus,WR,WAS,88.5625
Indianapolis Colts DST,DEF,IND,88.5
Pittsburgh Steelers DST,DEF,PIT,88.4375
Jameis Winston,QB,CLE,88.1875
Justice Hill,RB,BAL,88.0
Noah Gray,TE,KAN,87.5
Zack Moss,RB,CIN,87.25
Mason Rudolph,QB,TEN,87.1875
Tank Bigsby,RB,JAX,86.375
Will Dissly,TE,LAC,86.3125
Malik Willis,QB,GNB,86.25
New York Giants DST,DEF,NYG,86.1875
Noah Fant,TE,SEA,85.9375
Tyler Lockett,WR,SEA,85.5
Dallas Goedert,TE,PHI,84.75
Jalen Nailor,WR,MIN,84.5625
Taysom Hill,TE,NOR,84.0
New York Jets DST,DEF,NYJ,83.5625
Tyler Conklin,TE,NYJ,83.1875
Adam Thielen,WR,CAR,82.9375
Carolina Panthers DST,DEF,CAR,82.8125
Foster Moreau,TE,NOR,81.9375
Jaylen Warren,RB,PIT,81.9375
Allen Lazard,WR,NYJ,81.6875
Spencer Rattler,QB,NOR,81.3125
Brandon Aiyuk,WR,SFO,81.0625
Ray Davis,RB,BUF,81.0
Rashee Rice,WR,KAN,80.9375
Cole Kmet,TE,CHI,80.625
Josh Palmer,WR,LAC,80.4375
Deshaun Watson,QB,CLE,80.125
Isiah Pacheco,RB,KAN,80.125
Greg Dortch,WR,ARI,79.1875
Austin Hooper,TE,NWE,78.5625
Tutu Atwell,WR,LAR,77.6875
Diontae Johnson,WR,3TM,77.1875
Antonio Gibson,RB,NWE,77.125
Isaac Guerendo,RB,SFO,76.375
Adonai Mitchell,WR,IND,75.4375
Drew Lock,QB,NYG,75.3125
Jaleel McLaughlin,RB,DEN,74.8125
Troy Franklin,WR,DEN,74.4375
Colby Parkinson,TE,LAR,74.1875
Jacksonville Jaguars DST,DEF,JAX,74.1875
Emanuel Wilson,RB,GNB,73.375
Tanner McKee,QB,PHI,73.0
AJ Barner,TE,SEA,72.875
Devin Singletary,RB,NYG,71.5625
Calvin Austin III,WR,PIT,71.375
Nick Chubb,RB,CLE,70.75
Christian McCaffrey,RB,SFO,70.375
Joe Flacco,QB,IND,70.25
Brayden Narveson,K,2TM,70.125
Eddy Pi̱eiro,K,CAR,69.75
Cedric Tillman,WR,CLE,68.8125
Mack Hollins,WR,BUF,68.8125
Ezekiel Elliott,RB,DAL,68.5
Zamir White,RB,LVR,68.125
Noah Brown,WR,WAS,68.0625
Ja'Tavion Sanders,TE,CAR,67.3125
Luke Schoonmaker,TE,DAL,67.1875
Josh Oliver,TE,MIN,67.125
Evan Engram,TE,JAX,67.125
Trey Lance,QB,DAL,66.8125
Joe Milton,QB,NWE,66.8125
Marcus Mariota,QB,WAS,66.75
Cade York,K,2TM,66.6875
Jalen Coker,WR,CAR,66.5625
Michael Mayer,TE,LVR,66.4375
Braelon Allen,RB,NYJ,66.1875
Malik Washington,WR,MIA,65.5625
Theo Johnson,TE,NYG,65.0625
Desmond Ridder,QB,LVR,65.0625
Miles Sanders,RB,CAR,64.875
John Parker Romo,K,MIN,64.4375
Anders Carlson,K,2TM,64.375
Joshua Dobbs,QB,SFO,64.1875
Cam Akers,RB,2TM,63.25
Gus Edwards,RB,LAC,63.125
Tyler Allgeier,RB,ATL,62.8125
Raheem Mostert,RB,MIA,62.4375
Cairo Santos,K,CHI,62.3125
Mac Jones,QB,JAX,61.875
Parker Washington,WR,JAX,61.8125
Brenton Strange,TE,JAX,61.75
Devaughn Vele,WR,DEN,61.6875
Kyle Juszczyk,RB,SFO,61.625
Michael Penix,QB,ATL,61.5
Roschon Johnson,RB,CHI,61.3125
Nick Folk,K,TEN,61.0625
Tommy Tremble,TE,CAR,61.0
Ja'Lynn Polk,WR,NWE,60.6875
Gabriel Davis,WR,JAX,60.4375
Tyler Boyd,WR,TEN,60.25
Dyami Brown,WR,WAS,59.8125
Jalen Brooks,WR,DAL,59.6875
Ty Johnson,RB,BUF,59.5625
Curtis Samuel,WR,BUF,59.1875
DJ Turner,WR,LVR,58.9375
Kendre Miller,RB,NOR,58.25
Kimani Vidal,RB,LAC,57.8125
Marquez Valdes-Scantling,WR,2TM,57.75
Kendrick Bourne,WR,NWE,57.625
David Moore,WR,CAR,56.9375
Deuce Vaughn,RB,DAL,56.8125
Jahan Dotson,WR,PHI,56.5625
Kenny Pickett,QB,PHI,56.25
Jordan Akins,TE,CLE,56.25
Christian Kirk,WR,JAX,56.125
Sincere McCormick,RB,LVR,54.8125
Sterling Shepard,WR,TAM,54.1875
Skylar Thompson,QB,MIA,53.1875
Dawson Knox,TE,BUF,53.0625
Chris Oladokun,QB,KAN,52.75
Kevin Austin,WR,NOR,52.4375
Michael Carter,RB,ARI,52.375
Trey Benson,RB,ARI,52.1875
Samaje Perine,RB,KAN,52.0625
Carson Steele,RB,KAN,51.4375
MarShawn Lloyd,RB,GNB,51.1875
Jordan Whittington,WR,LAR,51.0
Tim Patrick,WR,DET,50.8125
Matthew Wright,K,3TM,50.8125
Sean Tucker,RB,TAM,50.6875
Dustin Hopkins,K,CLE,50.4375
Jacoby Brissett,QB,NWE,50.375
Hunter Luepke,RB,DAL,49.875
Kenneth Gainwell,RB,PHI,49.1875
Jimmy Garoppolo,QB,LAR,49.1875
Jaylen Wright,RB,MIA,49.125
Tyler Johnson,WR,LAR,48.5625
Audric Estime,RB,DEN,48.3125
Marquise Brown,WR,KAN,48.125
Luke Musgrave,TE,GNB,48.125
JuJu Smith-Schuster,WR,KAN,47.625
Josh Whyle,TE,TEN,47.4375
Greg Joseph,K,3TM,47.1875
Tyrell Shavers,WR,BUF,47.125
Justin Watson,WR,KAN,47.0
Dalvin Cook,RB,DAL,47.0
Alec Ingold,RB,MIA,46.5
Chris Brooks,RB,GNB,46.4375
Tyler Higbee,TE,LAR,46.375
Grant Calcaterra,TE,PHI,46.3125
Derius Davis,WR,LAC,46.125
Jonathan Mingo,WR,2TM,46.0625
Sam Howell,QB,SEA,46.0625
Keaton Mitchell,RB,BAL,45.6875
Emari Demercado,RB,ARI,45.5625
Erick All,TE,CIN,45.375
Andy Dalton,QB,CAR,44.75
Jake Haener,QB,NOR,44.6875
Clyde Edwards-Helaire,RB,NOR,44.1875
Hendon Hooker,QB,DET,44.0625
Julian Hill,TE,MIA,43.875
Mecole Hardman,WR,KAN,43.6875
Taylor Heinicke,QB,LAC,43.6875
Lil'Jordan Humphrey,WR,DEN,43.25
Ryan Flournoy,WR,DAL,42.5625
Nick Mullens,QB,MIN,42.5625
Tony Jones,RB,ARI,42.5
Bailey Zappe,QB,CLE,42.0625
Elijah Higgins,TE,ARI,41.8125
Bub Means,WR,NOR,41.5625
Jermar Jefferson,RB,DET,41.5625
Jonathon Brooks,RB,CAR,41.3125
Cody Schrader,RB,LAR,41.1875
Mitchell Trubisky,QB,BUF,40.125
Johnny Mundt,TE,MIN,39.5625
Tay Martin,WR,TEN,39.4375
Jordan Mims,RB,NOR,39.375
Jude McAtamney,K,NYG,39.3125
Blake Corum,RB,LAR,39.25
John Metchie,WR,HOU,39.25
Patrick Taylor,RB,SFO,39.1875
Clayton Tune,QB,ARI,38.8125
Chris Rodriguez,RB,WAS,38.8125
Riley Patterson,K,3TM,38.75
K.J. Osborn,WR,NWE,38.625
Cedrick Wilson Jr.,WR,NOR,38.625
Zane Gonzalez,K,WAS,38.1875
Malik Heath,WR,GNB,38.125
Kyle Trask,QB,TAM,37.9375
Spencer Shrader,K,3TM,37.875
Baylor Cupp,TE,KAN,37.625
Van Jefferson,WR,PIT,37.4375
Ryan Miller,WR,TAM,37.125
Chris Collier,RB,LVR,37.0625
Trey Palmer,WR,TAM,36.9375
Trey Sermon,RB,IND,36.75
Mike White,QB,BUF,36.75
Brandon Allen,QB,SFO,36.6875
Hassan Haskins,RB,LAC,36.6875
Nelson Agholor,WR,BAL,36.625
Tommy DeVito,QB,NYG,36.5
D'Onta Foreman,RB,CLE,36.4375
Devin Culp,TE,TAM,35.75
Payne Durham,TE,TAM,35.6875
Davis Allen,TE,LAR,35.1875
Nikko Remigio,WR,KAN,35.125
Brock Wright,TE,DET,35.125
Ainias Smith,WR,PHI,34.9375
Greg Dulcich,TE,DEN,34.6875
Tyson Bagent,QB,CHI,33.875
Adam Trautman,TE,DEN,33.6875
Bo Melton,WR,GNB,33.625
Stone Smartt,TE,LAC,33.5625
Ty Chandler,RB,MIN,33.5
Mason Tipton,WR,NOR,33.4375
Treylon Burks,WR,TEN,33.4375
Peyton Hendershot,TE,KAN,33.375
Tyrod Taylor,QB,NYJ,33.25
Carson Wentz,QB,KAN,33.0625
Tyler Badie,RB,DEN,33.0625
Tucker Fisk,TE,LAC,32.875
Jase McClellan,RB,ATL,32.875
Kalif Raymond,WR,DET,32.5
Tanner Hudson,TE,CIN,32.4375
Jared Wiley,TE,KAN,32.4375
Darnell Washington,TE,PIT,32.0625
Jalen Reagor,WR,LAC,32.0
Isaiah Williams,WR,DET,31.875
Charlie Kolar,TE,BAL,31.8125
Tyrion Davis-Price,RB,PHI,31.5625
Rasheen Ali,RB,BAL,31.375
Malachi Corley,WR,NYJ,31.3125
Grant Dubose,WR,MIA,30.875
Simi Fehoko,WR,LAC,30.75
Dante Pettis,WR,NOR,30.6875
Dameon Pierce,RB,HOU,30.6875
Myles Gaskin,RB,MIN,30.6875
Drew Sample,TE,CIN,30.5625
Tyler Goodson,RB,IND,30.5
Michael Woods II,WR,CLE,30.4375
Nick Vannett,TE,TEN,30.3125
Pierre Strong,RB,CLE,30.1875
Devontez Walker,WR,BAL,30.125
Jermaine Burton,WR,CIN,30.0625
Jake Browning,QB,CIN,29.9375
Cade Stover,TE,HOU,29.875
Zach Davidson,TE,BUF,29.8125
Jamaal Williams,RB,NOR,29.75
Luke McCaffrey,WR,WAS,29.6875
Dorian Thompson-Robinson,QB,CLE,29.5
Tim Boyle,QB,2TM,29.3125
Jeremy McNichols,RB,WAS,29.0625
Kylen Granson,TE,IND,29.0625
Terrace Marshall Jr.,WR,LVR,28.4375
Harrison Bryant,TE,LVR,28.375
Terrell Jennings,RB,NWE,28.3125
Tyreik McAllister,WR,LVR,28.25
Kristian Wilkerson,WR,LVR,28.25
Nate Adkins,TE,DEN,28.1875
Justyn Ross,WR,KAN,27.875
DJ Chark,WR,LAC,27.8125
David Martin-Robinson,TE,TEN,27.75
Kameron Johnson,WR,TAM,27.625
Davis Mills,QB,HOU,27.4375
Jacob Cowing,WR,SFO,27.3125
Skyy Moore,WR,KAN,27.0625
C.J. Ham,RB,MIN,27.0
Jacob Kibodi,RB,CLE,26.8125
John FitzPatrick,TE,GNB,26.8125
Erik Ezukanma,WR,MIA,26.6875
George Holani,RB,SEA,26.625
Tyquan Thornton,WR,NWE,25.6875
Blake Watson,RB,DEN,25.6875
Josh Reynolds,WR,2TM,25.5
Isaiah Davis,RB,NYJ,25.5
Hayden Hurst,TE,LAC,25.4375
Kyle Allen,QB,PIT,25.3125
Jack Browning,K,TAM,25.0
Matt Prater,K,ARI,24.9375
Tanner Conner,TE,MIA,24.875
Blake Whiteheart,TE,CLE,24.8125
Khalil Herbert,RB,2TM,24.75
David Bell,WR,CLE,24.75
Jamison Crowder,WR,WAS,24.5625
Ke'Shawn Vaughn,RB,SFO,24.4375
Jarrett Stidham,QB,DEN,24.375
Jeremy Ruckert,TE,NYJ,24.3125
Brevyn Spann-Ford,TE,DAL,23.9375
Johnny Wilson,WR,PHI,23.6875
Rakim Jarrett,WR,TAM,23.5625
Cody White,WR,SEA,23.25
Will Shipley,RB,PHI,23.0
Ronnie Bell,WR,SFO,22.9375
Ben Sims,TE,GNB,22.875
Graham Gano,K,NYG,22.8125
Mike Williams,WR,2TM,22.6875
Parris Campbell,WR,PHI,22.3125
Jake Camarda,K,TAM,22.3125
Ronnie Rivers,RB,LAR,22.3125
Joshua Kelley,RB,TEN,22.0
Greg Zuerlein,K,NYJ,22.0
Javon Baker,WR,NWE,22.0
Brevin Jordan,TE,HOU,21.625
Kenny McIntosh,RB,SEA,21.5
Jake Bobo,WR,SEA,21.3125
Lucas Krull,TE,DEN,21.1875
Jeff Wilson,RB,MIA,21.1875
Odell Beckham Jr.,WR,MIA,21.125
Xavier Weaver,WR,ARI,21.0
E.J. Jenkins,TE,PHI,20.625
Bryce Oliver,WR,TEN,20.125
Mo Alie-Cox,TE,IND,19.6875
Dylan Laube,RB,LVR,19.6875
Ramel Keyton,WR,LVR,19.6875
Jack Stoll,TE,PHI,19.375
Dare Ogunbowale,RB,HOU,19.1875
Kendric Pryor,WR,CIN,19.1875
Durham Smythe,TE,MIA,19.0
Quintin Morris,TE,BUF,18.875
Britain Covey,WR,PHI,18.6875
Ben Sinnott,TE,WAS,18.4375
Ashton Dulin,WR,IND,18.3125
Cam Grandy,TE,CIN,18.0625
Daniel Bellinger,TE,NYG,17.8125
D'Wayne Eskridge,WR,MIA,17.8125
Andrew Beck,RB,2TM,17.5625
Tip Reiman,TE,ARI,17.375
Craig Reynolds,RB,DET,17.3125
Kadarius Toney,WR,CLE,17.3125
Alex Bachman,WR,LVR,16.8125
Sione Vaki,RB,DET,16.75
Pharaoh Brown,TE,SEA,16.5625
Braxton Berrios,WR,MIA,16.375
Brayden Willis,TE,SFO,16.125
Tylan Wallace,WR,BAL,16.125
Adam Prentice,RB,NOR,16.0625
Eric Saubert,TE,SFO,15.9375
Jermaine Jackson,WR,NOR,15.8125
Hunter Long,TE,LAR,15.6875
John Bates,TE,WAS,15.6875
Ian Thomas,TE,CAR,15.4375
Jody Fortson,TE,KAN,15.1875
Julius Chestnut,RB,TEN,15.0625
Velus Jones Jr.,WR,2TM,14.8125
Robbie Chosen,WR,MIA,14.6875
Brycen Tremayne,WR,WAS,14.5625
Trenton Gill,K,TAM,14.4375
Laviska Shenault Jr.,WR,SEA,14.4375
Trenton Irwin,WR,CIN,14.1875
Jaheim Bell,TE,NWE,14.125
Trent Taylor,WR,SFO,14.0625
Jalin Hyatt,WR,NYG,14.0625
Shane Zylstra,TE,DET,13.9375
J.J. Taylor,RB,HOU,13.9375
Jamycal Hasty,RB,NWE,13.8125
Will Mallory,TE,IND,13.75
Jha'Quan Jackson,WR,TEN,13.5625
D'Ernest Johnson,RB,JAX,13.5625
Aaron Shampklin,RB,PIT,13.4375
Anthony Miller,WR,BAL,12.875
Patrick Ricard,RB,BAL,12.8125
River Cracraft,WR,MIA,12.75
John Ross,WR,PHI,12.5
Eric Gray,RB,NYG,12.5
Mason Kinsey,WR,TEN,12.3125
John Samuel Shenker,TE,LVR,12.25
Xavier Gipson,WR,NYJ,12.1875
Charlie Jones,WR,CIN,12.0
Kenny Yeboah,TE,NYJ,12.0
Casey Washington,WR,ATL,11.875
Reggie Gilliam,RB,BUF,11.8125
DeeJay Dallas,RB,ARI,11.625
Chris Blair,WR,ATL,11.5625
Mike Boone,RB,CAR,11.5
Austin Trammell,WR,JAX,11.3125
Jamari Thrash,WR,CLE,11.3125
Brenden Bates,TE,CLE,11.25
Ethan Evans,K,LAR,11.0625
Deven Thompkins,WR,CAR,10.9375
Trent Sherfield,WR,MIN,10.8125
Xavier Hutchinson,WR,HOU,10.5625
Robert Woods,WR,HOU,10.5625
Ryan Wright,K,MIN,10.5
Zay Jones,WR,ARI,10.375
Brandon Powell,WR,MIN,10.3125
Anthony Gould,WR,IND,10.0625
Darrynton Evans,RB,CHI,9.75
Tom Kennedy,WR,DET,9.5625
Dallin Holker,TE,NOR,8.9375
Xavier Smith,WR,LAR,8.875
Cordarrelle Patterson,RB,PIT,8.75
Jonathan Ward,RB,PIT,8.3125
Eric Tomlinson,TE,LAC,8.3125
Travis Homer,RB,CHI,8.1875
Matthew Hayball,K,NOR,8.1875
Charlie Woerner,TE,ATL,8.1875
Daniel Whelan,K,GNB,7.4375
British Brooks,RB,HOU,7.1875
Raheem Blackshear,RB,CAR,7.0625
Josh Johnson,QB,BAL,6.875
Michael Burton,RB,DEN,6.4375
Dan Chisena,WR,CAR,5.8125
Isaiah Hodgins,WR,NYG,5.1875
Jaelon Darden,WR,CLE,5.125
Stephen Sullivan,TE,CAR,5.0
Connor Heyward,TE,PIT,4.375
Andrew Ogletree,TE,IND,4.0625
Brandon Johnson,WR,PIT,2.6875
Tyler Scott,WR,CHI,2.375
Mitch Wishnowsky,K,SFO,2.25
Jordan Matthews,TE,CAR,1.4375
Luke Farrell,TE,JAX,1.125
Jake Bailey,K,MIA,0.8125
Chris Conley,WR,SFO,0.375
AJ Cole III,K,LVR,-0.0625
JK Scott,K,LAC,-0.75
KhaDarel Hodge,WR,ATL,-1.375
Devin Duvernay,WR,JAX,-1.5625
James Proche,WR,CLE,-1.5625
MyCole Pruitt,TE,PIT,-1.75
Gerald Everett,TE,CHI,-2.375
Allen Robinson,WR,DET,-2.6875
Steven Sims,WR,HOU,-3.0625
Jack Fox,K,DET,-3.25
Dareke Young,WR,SEA,-3.3125
Jordan Stout,K,BAL,-4.25
Collin Johnson,WR,CHI,-6.1875
Ben Skowronek,WR,PIT,-7.375
Bryan Anger,K,DAL,-7.5
DeAndre Carter,WR,CHI,-7.8125
Braden Mann,K,PHI,-9.125
Scott Miller,WR,PIT,-9.3125
Chris Manhertz,TE,NYG,-9.375
Geoff Swaim,TE,CLE,-10.25
Jamie Gillan,K,NYG,-11.4375
Ross Dwelley,TE,ATL,-14.5
Feleipe Franks,TE,CAR,-15.75
Tory Taylor,K,CHI,-16.4375
Josiah Deguara,TE,JAX,-16.9375
Bradley Pinion,K,ATL,-19.5625
Tim Jones,WR,JAX,-21.75
Rigoberto Sanchez,K,IND,-23.375
Riley Dixon,K,DEN,-24.1875
Irvin Charles,WR,NYJ,-24.3125
Logan Cooke,K,JAX,-29.875
Johnny Hekker,K,CAR,-30.75
Marcedes Lewis,TE,CHI,-40.25
Thomas Morstead,K,NYJ,-48.875
