Player Name,Position,Team,Target_PPR,Predicted_Target
Aaron Rodgers,QB,NYJ,,160.62364963668517
Matthew Stafford,QB,LAR,,159.72654413143823
Zay Flowers,WR,BAL,,159.20522881721942
Nico Collins,WR,HOU,,158.75646357293462
DeVonta Smith,WR,PHI,,157.88957521950803
Rhamondre Stevenson,RB,NWE,,154.9963408395535
Sam LaPorta,TE,DET,,154.36773347047716
Joe Mixon,RB,HOU,,153.01747660798424
Quentin Johnston,WR,LAC,,152.16067414001577
Kenneth Walker III,RB,SEA,,151.1789313548289
Bucky Irving,RB,TAM,,150.28215550496313
J.K. Dobbins,RB,LAC,,149.85438249703643
Travis Kelce,TE,KAN,,149.34322669554584
James Conner,RB,ARI,,148.49131626176847
D'Andre Swift,RB,CHI,,148.48620471909933
George Kittle,TE,SFO,,147.0110717247648
D.K. Metcalf,WR,SEA,,145.9023084495593
Jayden Reed,WR,GNB,,145.7278489341458
Calvin Ridley,WR,TEN,,145.61214914574924
Jonnu Smith,TE,MIA,,142.42193843475516
Jaylen Waddle,WR,MIA,,141.42768812383514
Tony Pollard,RB,TEN,,141.2657683994462
Brandon Aubrey,K,DAL,,141.21624425364658
Will Levis,QB,TEN,,140.2687372855976
Josh Downs,WR,IND,,140.09404369154566
Kirk Cousins,QB,ATL,,138.46149361272228
Cameron Dicker,K,LAC,,137.92614397090205
Rachaad White,RB,TAM,,135.87414747051812
Darnell Mooney,WR,ATL,,135.18403427657967
Jauan Jennings,WR,SFO,,134.31101078161305
Tucker Kraft,TE,GNB,,134.21050418779367
Jason Sanders,K,MIA,,133.93980692730543
Courtland Sutton,WR,DEN,,132.8318107490028
Keenan Allen,WR,CHI,,131.71066110679385
Antonio Gibson,RB,NWE,,131.48743134945295
Jake Ferguson,TE,DAL,,131.44661851184378
Khalil Shakir,WR,BUF,,131.20921525219262
Jalen Tolbert,WR,DAL,,130.78897185846054
David Njoku,TE,CLE,,130.6470144544776
Najee Harris,RB,PIT,,129.03304040101452
Wan'Dale Robinson,WR,NYG,,128.03259822403692
Cooper Rush,QB,DAL,,127.46720284981188
Justin Fields,QB,PIT,,127.39889758178957
Derek Carr,QB,NOR,,126.65801397961957
Brian Robinson Jr.,RB,WAS,,126.53546568076257
Keon Coleman,WR,BUF,,126.49161931948305
Rome Odunze,WR,CHI,,125.6624782358861
Deebo Samuel,WR,SFO,,125.64507789974672
Mark Andrews,TE,BAL,,124.4970248985798
Dak Prescott,QB,DAL,,124.45987065879528
Romeo Doubs,WR,GNB,,123.00409548245591
Zach Charbonnet,RB,SEA,,122.48437395231724
Jaylen Warren,RB,PIT,,122.3786197041631
Jalen McMillan,WR,TAM,,122.14932734751463
Michael Pittman Jr.,WR,IND,,122.11588540588856
Zach Ertz,TE,WAS,,119.97378412032197
Dallas Cowboys DST,DEF,DAL,,119.86680110319696
Joshua Karty,K,LAR,,119.57037942177075
Trevor Lawrence,QB,JAX,,119.43876059575794
Cade Otton,TE,TAM,,118.1020810800828
Chris Godwin,WR,TAM,,117.56482145230522
Chris Boswell,K,PIT,,116.64523998996364
Daniel Carlson,K,LVR,,116.32081493337591
Tyrone Tracy Jr.,RB,NYG,,114.41143468241859
Russell Wilson,QB,PIT,,112.94997854328696
Travis Etienne,RB,JAX,,112.74194532483818
Rashod Bateman,WR,BAL,,111.68897317293353
Jaleel McLaughlin,RB,DEN,,110.99806512698449
Christian Watson,WR,GNB,,110.63133599637283
Minnesota Vikings DST,DEF,MIN,,110.57988877568232
Kyle Pitts,TE,ATL,,110.48197406728667
George Pickens,WR,PIT,,110.4303111124582
Green Bay Packers DST,DEF,GNB,,109.5640455739503
Chris Olave,WR,NOR,,109.44729100870781
Tank Dell,WR,HOU,,109.1499939232753
Chase McLaughlin,K,TAM,,108.87578111964035
Ka'imi Fairbairn,K,HOU,,107.25396220556713
Blake Grupe,K,NOR,,105.05742376403663
Xavier Legette,WR,CAR,,105.02508335132596
Denver Broncos DST,DEF,DEN,,104.72141858554275
Dontayvion Wicks,WR,GNB,,104.62424333733168
Javonte Williams,RB,DEN,,104.46505087845325
Will Reichard,K,MIN,,104.2654089683148
Michael Wilson,WR,ARI,,104.10406831613898
Chad Ryland,K,ARI,,103.57230244377423
Arizona Cardinals DST,DEF,ARI,,103.55777295892061
Jake Bates,K,DET,,103.1081592263896
Kansas City Chiefs DST,DEF,KAN,,103.04517065158012
Baltimore Ravens DST,DEF,BAL,,102.51659774223447
Philadelphia Eagles DST,DEF,PHI,,102.27144189730433
Wil Lutz,K,DEN,,102.11538921357635
Buffalo Bills DST,DEF,BUF,,101.97695840597288
Harrison Butker,K,KAN,,101.20926262152348
Hunter Henry,TE,NWE,,100.45847095175006
Kareem Hunt,RB,KAN,,99.99183930415211
Austin Seibert,K,WAS,,99.60535223572221
New Orleans Saints DST,DEF,NOR,,98.84091322654629
Isiah Pacheco,RB,KAN,,98.71940009528096
Tennessee Titans DST,DEF,TEN,,98.62944348186889
Jake Elliott,K,PHI,,98.54696029632969
Miami Dolphins DST,DEF,MIA,,98.40155860399474
Jordan Mason,RB,SFO,,98.09185214275941
Matt Gay,K,IND,,97.23188609034537
Dalton Kincaid,TE,BUF,,97.0339227243358
Demarcus Robinson,WR,LAR,,96.75697503424875
Daniel Jones,QB,NYG,,96.55611392265632
Pittsburgh Steelers DST,DEF,PIT,,96.52747287191269
Los Angeles Rams DST,DEF,LAR,,96.47794490478255
Los Angeles Chargers DST,DEF,LAC,,96.47037990941885
Jason Myers,K,SEA,,96.24687260046562
Tampa Bay Buccaneers DST,DEF,TAM,,95.81893186427023
Seattle Seahawks DST,DEF,SEA,,95.71779685000836
Detroit Lions DST,DEF,DET,,95.36655110312647
Brandon McManus,K,GNB,,94.93745237743656
Cincinnati Bengals DST,DEF,CIN,,94.84285505033263
Tank Bigsby,RB,JAX,,94.30336747134837
Gardner Minshew II,QB,LVR,,94.13672606359363
Cam Little,K,JAX,,94.07091725840294
Jake Moody,K,SFO,,94.00443330830457
Tyler Bass,K,BUF,,93.83466076172009
Chicago Bears DST,DEF,CHI,,93.72079277965145
Joey Slye,K,NWE,,93.35249097404198
Alec Pierce,WR,IND,,93.27923598052405
Tre Tucker,WR,LVR,,91.9809681770972
Pat Freiermuth,TE,PIT,,91.96900487394572
Ricky Pearsall,WR,SFO,,91.72268118653338
Aidan O'Connell,QB,LVR,,91.60357461149019
San Francisco 49ers DST,DEF,SFO,,91.48188267615325
Younghoe Koo,K,ATL,,91.37660074996381
Tyler Huntley,QB,MIA,,91.18661490312098
Tyjae Spears,RB,TEN,,90.80925288353298
Rashee Rice,WR,KAN,,90.77165737405926
Houston Texans DST,DEF,HOU,,90.21214953280234
Jerome Ford,RB,CLE,,89.65193717546805
Indianapolis Colts DST,DEF,IND,,89.62949185808183
Spencer Rattler,QB,NOR,,89.31366589683194
Atlanta Falcons DST,DEF,ATL,,88.94415142282769
Cleveland Browns DST,DEF,CLE,,88.44453070235996
Isaiah Likely,TE,BAL,,86.54942390002412
Elijah Moore,WR,CLE,,86.49153381415408
Zack Moss,RB,CIN,,86.32663544102738
Demario Douglas,WR,NWE,,86.28870084199671
Las Vegas Raiders DST,DEF,LVR,,86.08038303322189
Josh Palmer,WR,LAC,,84.95626744937886
New York Giants DST,DEF,NYG,,84.31999472414353
Kayshon Boutte,WR,NWE,,83.63000099977391
Washington Commanders DST,DEF,WAS,,82.8601262476073
Amari Cooper,WR,2TM,,82.6954993227492
Nick Folk,K,TEN,,82.63854170695663
Alexander Mattison,RB,LVR,,82.32684698155185
New York Jets DST,DEF,NYJ,,82.01427163606874
New England Patriots DST,DEF,NWE,,81.23606823415074
Dallas Goedert,TE,PHI,,80.94736721365966
Nick Westbrook-Ikhine,WR,TEN,,80.84374916926092
Brandin Cooks,WR,DAL,,80.76059218601894
Ray-Ray McCloud,WR,ATL,,79.92130396057382
Evan McPherson,K,CIN,,79.6444559588185
Justin Tucker,K,BAL,,79.16860447833228
Brandon Aiyuk,WR,SFO,,79.10343416630339
Deshaun Watson,QB,CLE,,78.92467472874436
Malik Willis,QB,GNB,,78.62078603051867
Taysom Hill,TE,NOR,,78.22446151286213
Dalton Schultz,TE,HOU,,78.20886493200459
Noah Gray,TE,KAN,,78.1571380841861
T.J. Hockenson,TE,MIN,,77.82523399714756
Andrei Iosivas,WR,CIN,,77.42248128003406
Cole Kmet,TE,CHI,,75.79008247952936
Jameis Winston,QB,CLE,,75.40809076803616
Austin Ekeler,RB,WAS,,75.35102670659599
Rashid Shaheed,WR,NOR,,75.23466435387203
Trey Benson,RB,ARI,,74.69461293157434
Stefon Diggs,WR,HOU,,74.56772332152327
Jacksonville Jaguars DST,DEF,JAX,,73.5991755368563
Tyler Allgeier,RB,ATL,,73.43834485736268
Marvin Mims,WR,DEN,,72.57107041000215
Mason Rudolph,QB,TEN,,71.79902253188227
Adam Thielen,WR,CAR,,71.40163122607167
Diontae Johnson,WR,3TM,,71.36411624427137
Chigoziem Okonkwo,TE,TEN,,71.08054890268602
Emanuel Wilson,RB,GNB,,70.22216239028062
Carolina Panthers DST,DEF,CAR,,68.64976334887959
Cairo Santos,K,CHI,,68.26861162707311
DeAndre Hopkins,WR,2TM,,68.19146260555709
Tyler Conklin,TE,NYJ,,68.02986708921676
Foster Moreau,TE,NOR,,67.17629003541484
Mike Gesicki,TE,CIN,,67.11293443883706
Joe Milton,QB,NWE,,66.7236248049576
Justice Hill,RB,BAL,,65.89203978985978
Ray Davis,RB,BUF,,65.58149579987881
Tyler Johnson,WR,LAR,,65.41001674478207
Tutu Atwell,WR,LAR,,64.8025261170645
Devin Singletary,RB,NYG,,64.7586540219699
Zamir White,RB,LVR,,64.6942324435525
Jalen Coker,WR,CAR,,64.49886930670371
Colby Parkinson,TE,LAR,,64.4736707390081
Juwan Johnson,TE,NOR,,64.45470921189971
Noah Fant,TE,SEA,,64.45439150697183
Will Dissly,TE,LAC,,63.91213803139106
Isaac Guerendo,RB,SFO,,63.89034580302762
Jalen Nailor,WR,MIN,,63.702669041979746
Matthew Wright,K,3TM,,63.26290470564079
John Parker Romo,K,MIN,,63.20919984490955
Braelon Allen,RB,NYJ,,63.141715135439014
Anders Carlson,K,2TM,,62.99547759075346
Adonai Mitchell,WR,IND,,62.79829081430406
Allen Lazard,WR,NYJ,,62.689245589303205
Roschon Johnson,RB,CHI,,62.60280738540362
Mac Jones,QB,JAX,,62.403728355866775
Drew Lock,QB,NYG,,61.89952377056285
Kenneth Gainwell,RB,PHI,,61.54777862216308
KaVontae Turpin,WR,DAL,,61.36246423252528
Gus Edwards,RB,LAC,,61.2256900945268
Noah Brown,WR,WAS,,60.8903851094314
Ezekiel Elliott,RB,DAL,,60.05497735578826
Darius Slayton,WR,NYG,,60.043498966694536
Joe Flacco,QB,IND,,59.398705074516265
Tyler Lockett,WR,SEA,,59.00953428091858
Troy Franklin,WR,DEN,,58.83767032829696
Christian McCaffrey,RB,SFO,,58.77764168968377
Eddy Pi̱eiro,K,CAR,,58.76497448414887
Nick Chubb,RB,CLE,,58.64121031231429
Jalen Brooks,WR,DAL,,58.04162277978442
Matt Prater,K,ARI,,57.71833496291847
Michael Penix,QB,ATL,,57.65246399643464
Austin Hooper,TE,NWE,,56.76696152969819
Christian Kirk,WR,JAX,,56.6621903378473
Cam Akers,RB,2TM,,56.56711628134858
Evan Engram,TE,JAX,,56.44129608808539
Jacoby Brissett,QB,NWE,,56.22268319755761
Ameer Abdullah,RB,LVR,,55.9620699336412
Jude McAtamney,K,NYG,,55.43623166795261
Luke Schoonmaker,TE,DAL,,55.267468315454884
AJ Barner,TE,SEA,,55.09200375312471
Theo Johnson,TE,NYG,,54.83515726716444
Greg Joseph,K,3TM,,54.58672176798358
Joshua Dobbs,QB,SFO,,54.45506175160482
Chris Brooks,RB,GNB,,54.0394162700658
Kendre Miller,RB,NOR,,53.8157401562262
Cedrick Wilson Jr.,WR,NOR,,53.49283924190314
Ja'Lynn Polk,WR,NWE,,53.48301769941373
Greg Dortch,WR,ARI,,52.831496029257615
Cedric Tillman,WR,CLE,,52.730844250518814
Brevyn Spann-Ford,TE,DAL,,52.55034497572474
Ja'Tavion Sanders,TE,CAR,,52.193917524730246
Josh Oliver,TE,MIN,,51.23685526578051
Devaughn Vele,WR,DEN,,51.0198022461024
Parker Washington,WR,JAX,,50.68793211981569
Emari Demercado,RB,ARI,,50.63934068321452
Spencer Shrader,K,3TM,,50.53923041366031
Brayden Narveson,K,2TM,,50.27705114870974
Tyrell Shavers,WR,BUF,,50.227084967578136
Josh Whyle,TE,TEN,,50.20966412173171
Desmond Ridder,QB,LVR,,50.166494968824544
Brenton Strange,TE,JAX,,50.076445690871246
Malik Washington,WR,MIA,,49.73490986477503
Olamide Zaccheaus,WR,WAS,,49.344129501915155
Mack Hollins,WR,BUF,,49.08595017976652
MarShawn Lloyd,RB,GNB,,48.88965149699012
Michael Mayer,TE,LVR,,48.62981978398056
Miles Sanders,RB,CAR,,48.43482028679042
Mitch Wishnowsky,K,SFO,,48.290827645097046
Gabriel Davis,WR,JAX,,48.20814037016111
Calvin Austin III,WR,PIT,,48.10135686656956
Mason Tipton,WR,NOR,,47.908064316486715
Cade York,K,2TM,,47.809586449663676
Dustin Hopkins,K,CLE,,47.42163248852311
Audric Estime,RB,DEN,,46.8823129050156
Kenny Pickett,QB,PHI,,46.0028353189268
Ty Johnson,RB,BUF,,45.874794823695716
Raheem Mostert,RB,MIA,,45.661102924977875
Tim Patrick,WR,DET,,45.62923147236612
Terrell Jennings,RB,NWE,,45.54238425457495
AJ Cole III,K,LVR,,45.47531005818954
Hunter Luepke,RB,DAL,,44.987501102819415
Tommy Tremble,TE,CAR,,44.59296284841045
Tanner McKee,QB,PHI,,44.14310682609424
Graham Gano,K,NYG,,43.90583021026492
Justin Watson,WR,KAN,,43.895639099273374
Samaje Perine,RB,KAN,,43.82452169105792
Julian Hill,TE,MIA,,43.745666083297586
Sean Tucker,RB,TAM,,43.543938229188306
Ryan Miller,WR,TAM,,43.240980622472144
Carson Steele,RB,KAN,,42.81645495269106
Jake Haener,QB,NOR,,42.726653454309776
JuJu Smith-Schuster,WR,KAN,,42.53451010798149
Michael Carter,RB,ARI,,42.425744161907225
Tyler Boyd,WR,TEN,,42.2442320672527
Trey Lance,QB,DAL,,42.2359312996905
Kendrick Bourne,WR,NWE,,42.15539391804587
Deuce Vaughn,RB,DAL,,41.97369775494958
Grant Calcaterra,TE,PHI,,41.27612696999345
Marquez Valdes-Scantling,WR,2TM,,41.26877537488693
Jordan Whittington,WR,LAR,,41.232582316163835
David Moore,WR,CAR,,40.58682358724513
Dyami Brown,WR,WAS,,40.5609175766382
Dawson Knox,TE,BUF,,40.28248750270381
Kyle Juszczyk,RB,SFO,,40.21457369227558
Ramel Keyton,WR,LVR,,40.172628918365206
Marcus Mariota,QB,WAS,,40.12796355819872
Jaylen Wright,RB,MIA,,39.99510614195086
Jermaine Jackson,WR,NOR,,39.99238744881181
Adam Prentice,RB,NOR,,39.66236002797854
Curtis Samuel,WR,BUF,,39.62399431767978
Marquise Brown,WR,KAN,,39.611199412301595
Baylor Cupp,TE,KAN,,39.58369213061868
Erick All,TE,CIN,,39.5109037751698
Bub Means,WR,NOR,,39.44638485350257
DJ Turner,WR,LVR,,39.4390221913952
John Metchie,WR,HOU,,39.32633523376105
Jahan Dotson,WR,PHI,,39.056723980038605
Patrick Taylor,RB,SFO,,38.914087891059346
Tay Martin,WR,TEN,,38.75154879034677
Jonathan Mingo,WR,2TM,,38.73945076502259
Clayton Tune,QB,ARI,,38.71191361181322
Kevin Austin,WR,NOR,,38.5427661201255
Isaiah Davis,RB,NYJ,,38.33871265034849
Bryce Oliver,WR,TEN,,38.16091047654053
Elijah Higgins,TE,ARI,,37.63929285177654
Sincere McCormick,RB,LVR,,37.62679442410103
Greg Zuerlein,K,NYJ,,37.62501177750822
Kylen Granson,TE,IND,,37.58514036119168
JK Scott,K,LAC,,37.54656324113547
Luke Musgrave,TE,GNB,,37.538375516086994
Jamycal Hasty,RB,NWE,,37.49151585385817
Grant Dubose,WR,MIA,,37.38321244014888
Kyle Trask,QB,TAM,,37.342615185675434
Dallin Holker,TE,NOR,,37.26324160898684
Jack Fox,K,DET,,37.251825355111286
Nick Vannett,TE,TEN,,37.24008954079194
Nikko Remigio,WR,KAN,,37.10532984049533
Ryan Flournoy,WR,DAL,,37.05961103250012
Chris Collier,RB,LVR,,36.96387352139808
Malik Heath,WR,GNB,,36.70854549272902
Andrew Ogletree,TE,IND,,36.52951451191175
Ethan Evans,K,LAR,,36.17010032349167
Mitchell Trubisky,QB,BUF,,36.124816196707606
Tony Jones,RB,ARI,,36.08993897870872
Jordan Mims,RB,NOR,,36.044805201968714
Alec Ingold,RB,MIA,,35.87438950265301
Jordan Akins,TE,CLE,,35.845362858115074
Zane Gonzalez,K,WAS,,35.824612260326525
Trey Palmer,WR,TAM,,35.78924899288152
Davis Allen,TE,LAR,,35.66082074301358
Nate Adkins,TE,DEN,,35.62810548690472
Erik Ezukanma,WR,MIA,,35.37010861682262
Brayden Willis,TE,SFO,,35.26303466616226
Hassan Haskins,RB,LAC,,35.091901248206234
Lil'Jordan Humphrey,WR,DEN,,34.95929283532089
Stone Smartt,TE,LAC,,34.95638338647684
Brenden Bates,TE,CLE,,34.313066706713855
Jonathon Brooks,RB,CAR,,34.310011420815364
John Samuel Shenker,TE,LVR,,34.28027183002339
Tyler Higbee,TE,LAR,,34.23345267187873
Jamaal Williams,RB,NOR,,34.11968421908349
Tyler Goodson,RB,IND,,34.05392311912751
Tyson Bagent,QB,CHI,,34.01746002625597
Adam Trautman,TE,DEN,,33.96219545378086
Terrace Marshall Jr.,WR,LVR,,33.80518668395313
Tyquan Thornton,WR,NWE,,33.766888849330385
Chris Oladokun,QB,KAN,,33.486871576277586
Blake Whiteheart,TE,CLE,,33.30273903855373
Jha'Quan Jackson,WR,TEN,,33.22114451896285
Payne Durham,TE,TAM,,33.137366500310755
Trey Sermon,RB,IND,,33.093678044314345
Ben Sims,TE,GNB,,32.950387102180606
Anthony Gould,WR,IND,,32.879060893916495
Rakim Jarrett,WR,TAM,,32.853210011742384
Cade Stover,TE,HOU,,32.46547316928213
Sterling Shepard,WR,TAM,,32.45272140258479
Kimani Vidal,RB,LAC,,32.44792129501429
Nick Mullens,QB,MIN,,32.38635846212461
Justyn Ross,WR,KAN,,32.15188517692243
Brock Wright,TE,DET,,32.047495907747525
Julius Chestnut,RB,TEN,,32.0211546352051
Daniel Whelan,K,GNB,,31.7171997598242
Ryan Wright,K,MIN,,31.661158367396414
Johnny Mundt,TE,MIN,,31.660468474821446
Dalvin Cook,RB,DAL,,31.379133678325072
Dameon Pierce,RB,HOU,,31.370224585789405
Skyy Moore,WR,KAN,,31.366750318602637
Dylan Laube,RB,LVR,,31.339966897784684
Derius Davis,WR,LAC,,31.246029003824347
Hunter Long,TE,LAR,,31.035082888196065
Tyreik McAllister,WR,LVR,,30.997476906441356
Skylar Thompson,QB,MIA,,30.971412259400186
Jalen Reagor,WR,LAC,,30.918137149444206
Jimmy Garoppolo,QB,LAR,,30.806297043847536
D'Wayne Eskridge,WR,MIA,,30.692629469455802
Jase McClellan,RB,ATL,,30.65118187674642
Cam Grandy,TE,CIN,,30.595348680832636
Jody Fortson,TE,KAN,,30.38155694901272
Michael Woods II,WR,CLE,,30.27776973885612
Joshua Kelley,RB,TEN,,30.21522530300293
Tanner Conner,TE,MIA,,29.839067016038463
K.J. Osborn,WR,NWE,,29.67849875814559
Ke'Shawn Vaughn,RB,SFO,,29.46896207263303
Andy Dalton,QB,CAR,,29.381348054490715
Tip Reiman,TE,ARI,,29.35388601644851
Mecole Hardman,WR,KAN,,29.26747235273345
Xavier Hutchinson,WR,HOU,,29.136430984325372
Jack Browning,K,TAM,,28.87323074570188
Charlie Kolar,TE,BAL,,28.60059108366673
Jake Bailey,K,MIA,,28.537795159818042
Javon Baker,WR,NWE,,28.515668518584867
Quintin Morris,TE,BUF,,28.494387195944796
Harrison Bryant,TE,LVR,,28.337589366287524
Casey Washington,WR,ATL,,28.309169692521515
Josh Reynolds,WR,2TM,,28.30408223246842
Jaheim Bell,TE,NWE,,28.15727328154312
Kristian Wilkerson,WR,LVR,,28.0561852273188
Kalif Raymond,WR,DET,,27.97374635336928
Simi Fehoko,WR,LAC,,27.881503331664497
Bryan Anger,K,DAL,,27.845271777041894
Mason Kinsey,WR,TEN,,27.75887911947569
Jordan Stout,K,BAL,,27.6628716181482
Tyrion Davis-Price,RB,PHI,,27.42569061001133
David Martin-Robinson,TE,TEN,,27.2885433062794
Khalil Herbert,RB,2TM,,27.273029486652916
Rasheen Ali,RB,BAL,,27.263805520230893
Chris Rodriguez,RB,WAS,,27.160062206103223
Bo Melton,WR,GNB,,27.15561463273476
Jeremy Ruckert,TE,NYJ,,27.14703117186195
Tylan Wallace,WR,BAL,,27.041138326106715
Alex Bachman,WR,LVR,,27.02541642958199
John FitzPatrick,TE,GNB,,26.887074044948278
Tanner Hudson,TE,CIN,,26.869512843382097
Ronnie Rivers,RB,LAR,,26.860852088175232
Tom Kennedy,WR,DET,,26.856292766087453
Drew Sample,TE,CIN,,26.83694788263648
Sam Howell,QB,SEA,,26.675341605970665
Luke McCaffrey,WR,WAS,,26.59231113517762
Dante Pettis,WR,NOR,,26.564212024072408
Johnny Wilson,WR,PHI,,26.480779522579102
Aaron Shampklin,RB,PIT,,26.28901251220578
Peyton Hendershot,TE,KAN,,26.233122924561496
Jacob Kibodi,RB,CLE,,26.171100622797944
Kendric Pryor,WR,CIN,,26.08137039260177
Jermaine Burton,WR,CIN,,26.03049956348575
Pierre Strong,RB,CLE,,26.02754713111198
Trenton Gill,K,TAM,,26.021433127691225
Irvin Charles,WR,NYJ,,26.00633395455982
Brandon Allen,QB,SFO,,25.87073933247256
Stephen Sullivan,TE,CAR,,25.830554644288384
Jake Camarda,K,TAM,,25.81441645208567
Ronnie Bell,WR,SFO,,25.726035283615442
Cody Schrader,RB,LAR,,25.664324158807354
Jared Wiley,TE,KAN,,25.63724411584265
Xavier Smith,WR,LAR,,25.5333342484819
Jacob Cowing,WR,SFO,,25.489552650284654
Austin Trammell,WR,JAX,,25.430181944872963
Riley Patterson,K,3TM,,25.422361639605157
Bailey Zappe,QB,CLE,,25.420733434641484
Xavier Weaver,WR,ARI,,25.36597819871567
Blake Corum,RB,LAR,,25.081881729459468
Lucas Krull,TE,DEN,,24.984127891083325
KhaDarel Hodge,WR,ATL,,24.903435812379946
Van Jefferson,WR,PIT,,24.73247390220756
Riley Dixon,K,DEN,,24.70456828137777
Feleipe Franks,TE,CAR,,24.693493858158632
Mo Alie-Cox,TE,IND,,24.58072726249606
Cody White,WR,SEA,,24.557123185739606
Greg Dulcich,TE,DEN,,24.4655712605965
Andrew Beck,RB,2TM,,24.45913119573368
Kameron Johnson,WR,TAM,,24.143532340865917
Durham Smythe,TE,MIA,,24.11085610071612
Clyde Edwards-Helaire,RB,NOR,,23.971646647323922
Dareke Young,WR,SEA,,23.960722129038544
Braden Mann,K,PHI,,23.923259323144784
Reggie Gilliam,RB,BUF,,23.57635661526268
Eric Saubert,TE,SFO,,23.55340185294841
Jake Browning,QB,CIN,,23.40467597301936
Treylon Burks,WR,TEN,,23.401465898005323
Trent Sherfield,WR,MIN,,23.38360330788519
Kyle Allen,QB,PIT,,23.37422007236454
Matthew Hayball,K,NOR,,23.369431950103206
Jaelon Darden,WR,CLE,,23.17329528096123
Nelson Agholor,WR,BAL,,22.701740985353062
Darnell Washington,TE,PIT,,22.60885347177821
Braxton Berrios,WR,MIA,,22.590853098772627
Darrynton Evans,RB,CHI,,22.576678976447038
Kadarius Toney,WR,CLE,,22.518224081774477
Devin Culp,TE,TAM,,22.449899368590877
Charlie Woerner,TE,ATL,,22.295920691720646
Scott Miller,WR,PIT,,22.20596552625326
Ainias Smith,WR,PHI,,22.043376346179635
Brycen Tremayne,WR,WAS,,21.96097735482405
Hendon Hooker,QB,DET,,21.91317997479046
Sione Vaki,RB,DET,,21.88906418345224
Jonathan Ward,RB,PIT,,21.786123185922477
Jamie Gillan,K,NYG,,21.68538655683922
Isaiah Williams,WR,DET,,21.615440310285788
Jalin Hyatt,WR,NYG,,21.268927028925628
Tommy DeVito,QB,NYG,,21.009092429321672
Jeremy McNichols,RB,WAS,,20.973070131180105
Robbie Chosen,WR,MIA,,20.83077046651508
Tucker Fisk,TE,LAC,,20.806290304987915
Daniel Bellinger,TE,NYG,,20.72897242215732
Ross Dwelley,TE,ATL,,20.718251370093228
Jermar Jefferson,RB,DET,,20.661186108565396
