Player Name,Position,Team,Target_PPR,Predicted_Target
Zay Flowers,WR,BAL,,169.29472486889802
Joe Mixon,RB,HOU,,167.35233200235206
Calvin Ridley,WR,TEN,,166.67358085324332
James Conner,RB,ARI,,165.75501748106228
Tony Pollard,RB,TEN,,164.91969139393717
Drake Maye,QB,NWE,,164.56509281330074
Wan'Dale Robinson,WR,NYG,,164.50983245632216
Rachaad White,RB,TAM,,164.37566745638605
Jameson Williams,WR,DET,,164.04410739864556
Jonnu Smith,TE,MIA,,161.7802048167593
Travis Kelce,TE,KAN,,161.50486033057012
D'Andre Swift,RB,CHI,,160.42756086495092
Kenneth Walker III,RB,SEA,,159.3146462489696
Quentin Johnston,WR,LAC,,158.45064160395748
Josh Downs,WR,IND,,157.39964604183916
Bucky Irving,RB,TAM,,157.35183940295138
Rhamondre Stevenson,RB,NWE,,156.7960927208802
Jauan Jennings,WR,SFO,,156.64738897117007
Jayden Reed,WR,GNB,,156.61719038799424
Cooper Kupp,WR,LAR,,156.32031373650983
D.K. Metcalf,WR,SEA,,155.81517694948894
Aaron Rodgers,QB,NYJ,,155.40089300556383
Brandon Aubrey,K,DAL,,155.2411258308938
Bryce Young,QB,CAR,,154.9874224127435
Geno Smith,QB,SEA,,154.2128344232508
Cameron Dicker,K,LAC,,153.9494642961825
C.J. Stroud,QB,HOU,,152.9416451918119
A.J. Brown,WR,PHI,,151.65127729947164
Keenan Allen,WR,CHI,,150.91668936649626
J.K. Dobbins,RB,LAC,,149.57856310269761
DeVonta Smith,WR,PHI,,148.75848810428906
Sam LaPorta,TE,DET,,147.1322853607624
Matthew Stafford,QB,LAR,,146.73162188399743
Nico Collins,WR,HOU,,146.08458282890558
George Kittle,TE,SFO,,145.81746653785177
Jalen Tolbert,WR,DAL,,145.30755066518094
Khalil Shakir,WR,BUF,,144.62085366634648
Tyrone Tracy Jr.,RB,NYG,,144.54020992103634
Najee Harris,RB,PIT,,143.84471010077073
Rome Odunze,WR,CHI,,142.7297730930346
Tucker Kraft,TE,GNB,,142.7057609744578
Jake Bates,K,DET,,142.1567462321051
Darnell Mooney,WR,ATL,,141.46272888587734
Jake Ferguson,TE,DAL,,140.89657610244728
Zach Charbonnet,RB,SEA,,140.12236163504593
Deebo Samuel,WR,SFO,,139.0074826222903
Javonte Williams,RB,DEN,,136.18077263999783
Michael Pittman Jr.,WR,IND,,136.17404295952264
Will Reichard,K,MIN,,132.92578130440563
Mark Andrews,TE,BAL,,132.6635951854451
Chase McLaughlin,K,TAM,,131.91446787049367
Jalen McMillan,WR,TAM,,131.77894723498952
Joshua Karty,K,LAR,,131.62237086232363
Tre Tucker,WR,LVR,,131.4465862055514
Cooper Rush,QB,DAL,,131.36857100241366
Brian Robinson Jr.,RB,WAS,,130.7677417989305
Rashod Bateman,WR,BAL,,130.3964852299647
George Pickens,WR,PIT,,130.38805968821652
Cade Otton,TE,TAM,,130.35408108095842
Jason Sanders,K,MIA,,129.8682527790325
Will Levis,QB,TEN,,128.92512537154056
Tyler Bass,K,BUF,,127.16190578038432
Derek Carr,QB,NOR,,127.03416578252127
David Njoku,TE,CLE,,126.81799653027893
Anthony Richardson,QB,IND,,125.67619597725316
Romeo Doubs,WR,GNB,,125.36562670277618
Kareem Hunt,RB,KAN,,124.60168185115039
Keon Coleman,WR,BUF,,123.37875631438345
Xavier Legette,WR,CAR,,123.08167012043155
Russell Wilson,QB,PIT,,122.96928123389269
Alexander Mattison,RB,LVR,,121.35164821809832
Dontayvion Wicks,WR,GNB,,120.51526956222129
Daniel Carlson,K,LVR,,120.14458419628647
Hunter Henry,TE,NWE,,119.74902832493464
Dallas Cowboys DST,DEF,DAL,,119.5096485126191
Chris Boswell,K,PIT,,118.55728273208318
Jake Elliott,K,PHI,,118.48592263481909
Pat Freiermuth,TE,PIT,,116.87517189672613
Elijah Moore,WR,CLE,,116.42813010170336
Dak Prescott,QB,DAL,,116.0373468451846
Jaylen Waddle,WR,MIA,,115.98920472530611
Michael Wilson,WR,ARI,,115.80802490724689
Zach Ertz,TE,WAS,,115.30566295760737
Chad Ryland,K,ARI,,114.03079544952463
Jake Moody,K,SFO,,114.01196296243559
Demario Douglas,WR,NWE,,113.78875062302139
Wil Lutz,K,DEN,,113.34870397661591
Minnesota Vikings DST,DEF,MIN,,112.94741662681562
Ka'imi Fairbairn,K,HOU,,112.89035565421904
Kirk Cousins,QB,ATL,,112.57484453054873
Chris Godwin,WR,TAM,,112.38232603489627
Ray-Ray McCloud,WR,ATL,,112.35330887121596
Dalton Kincaid,TE,BUF,,112.09053982512232
Kyle Pitts,TE,ATL,,111.82742939374496
Green Bay Packers DST,DEF,GNB,,111.32173653055547
Blake Grupe,K,NOR,,110.81312534139356
Austin Seibert,K,WAS,,110.50520542384875
Chigoziem Okonkwo,TE,TEN,,110.42788653269773
Tank Dell,WR,HOU,,109.859733765473
Travis Etienne,RB,JAX,,109.78509041458474
Demarcus Robinson,WR,LAR,,109.20958133108893
Alec Pierce,WR,IND,,108.91749838915707
Isaiah Likely,TE,BAL,,108.16012829182382
Christian Watson,WR,GNB,,107.73091422380932
Los Angeles Rams DST,DEF,LAR,,107.40951861223962
Buffalo Bills DST,DEF,BUF,,106.69082967320382
Los Angeles Chargers DST,DEF,LAC,,105.6898192932032
Seattle Seahawks DST,DEF,SEA,,105.68749617529154
Matt Gay,K,IND,,105.4025102815828
Kansas City Chiefs DST,DEF,KAN,,105.21242370372656
Justin Fields,QB,PIT,,104.77746563285449
Amari Cooper,WR,2TM,,103.83898792205214
Tyjae Spears,RB,TEN,,103.6338684867587
Justin Tucker,K,BAL,,103.51596248954446
Trevor Lawrence,QB,JAX,,103.26207620294834
Baltimore Ravens DST,DEF,BAL,,102.45887223885863
Nick Westbrook-Ikhine,WR,TEN,,102.29034936674721
Miami Dolphins DST,DEF,MIA,,102.26319246174091
Detroit Lions DST,DEF,DET,,102.11294745295979
New Orleans Saints DST,DEF,NOR,,101.9408590907135
Ricky Pearsall,WR,SFO,,101.94011237066314
Denver Broncos DST,DEF,DEN,,101.76340421534705
Tampa Bay Buccaneers DST,DEF,TAM,,101.05170830715484
Arizona Cardinals DST,DEF,ARI,,100.94940011804026
Las Vegas Raiders DST,DEF,LVR,,100.8368187015236
Philadelphia Eagles DST,DEF,PHI,,100.67861195390962
Kayshon Boutte,WR,NWE,,100.5631343368769
Harrison Butker,K,KAN,,99.52512274609573
Cam Little,K,JAX,,99.36926574434722
Tennessee Titans DST,DEF,TEN,,99.34043596334344
Cincinnati Bengals DST,DEF,CIN,,99.29170878726357
San Francisco 49ers DST,DEF,SFO,,98.879596414267
Aidan O'Connell,QB,LVR,,97.99108585233861
Evan McPherson,K,CIN,,97.71702714295292
Jordan Mason,RB,SFO,,97.47595247360668
Jason Myers,K,SEA,,97.06559174635014
Austin Ekeler,RB,WAS,,97.05662530061444
Joey Slye,K,NWE,,97.01776612972077
T.J. Hockenson,TE,MIN,,96.69512873413332
Chris Olave,WR,NOR,,95.73534639088454
Brandin Cooks,WR,DAL,,95.71049877864596
Jerome Ford,RB,CLE,,95.18143498179582
Andrei Iosivas,WR,CIN,,94.90657007015876
Atlanta Falcons DST,DEF,ATL,,94.69237861153708
KaVontae Turpin,WR,DAL,,94.67786668478485
Brandon McManus,K,GNB,,94.65994304787533
Mike Gesicki,TE,CIN,,94.15329485880171
Rashid Shaheed,WR,NOR,,94.12598422007456
Darius Slayton,WR,NYG,,93.91207524605046
Washington Commanders DST,DEF,WAS,,93.89789793974542
New England Patriots DST,DEF,NWE,,93.64920396505362
DeAndre Hopkins,WR,2TM,,93.10127347628998
Chicago Bears DST,DEF,CHI,,92.65556989449247
Cleveland Browns DST,DEF,CLE,,92.5141840340611
Ameer Abdullah,RB,LVR,,92.51401665645191
Daniel Jones,QB,NYG,,92.38419768825909
Younghoe Koo,K,ATL,,92.35329750501752
Dalton Schultz,TE,HOU,,92.0937934209827
Stefon Diggs,WR,HOU,,91.57198963251402
Tyler Huntley,QB,MIA,,91.50352782287239
Juwan Johnson,TE,NOR,,90.49934487224917
Houston Texans DST,DEF,HOU,,89.91075208465023
Marvin Mims,WR,DEN,,88.95450747268825
Mason Rudolph,QB,TEN,,88.5920519459862
Gardner Minshew II,QB,LVR,,88.45135969388625
Justice Hill,RB,BAL,,88.4146663361236
Olamide Zaccheaus,WR,WAS,,88.30779267261263
Noah Gray,TE,KAN,,88.22450335050436
Indianapolis Colts DST,DEF,IND,,88.19872971638365
Jameis Winston,QB,CLE,,88.13352785395918
Pittsburgh Steelers DST,DEF,PIT,,87.93216743890464
Zack Moss,RB,CIN,,87.59568539364761
Tank Bigsby,RB,JAX,,86.7245516626605
New York Giants DST,DEF,NYG,,86.71724312296422
Will Dissly,TE,LAC,,86.71478969289933
Malik Willis,QB,GNB,,85.78749454207991
Noah Fant,TE,SEA,,85.38271548028102
Dallas Goedert,TE,PHI,,84.73839753037088
Taysom Hill,TE,NOR,,84.57616445517087
Tyler Lockett,WR,SEA,,84.4114857648492
Jalen Nailor,WR,MIN,,84.01234763227502
New York Jets DST,DEF,NYJ,,83.36888226596409
Tyler Conklin,TE,NYJ,,83.09182862318967
Adam Thielen,WR,CAR,,82.71560983769535
Carolina Panthers DST,DEF,CAR,,82.17118918528774
Foster Moreau,TE,NOR,,82.07714156772977
Jaylen Warren,RB,PIT,,81.78511595026167
Allen Lazard,WR,NYJ,,81.64799408379207
Spencer Rattler,QB,NOR,,81.45848386377872
Rashee Rice,WR,KAN,,81.4377943698255
Ray Davis,RB,BUF,,81.36432159728088
Cole Kmet,TE,CHI,,81.11403315508325
Isiah Pacheco,RB,KAN,,80.57403825121672
Brandon Aiyuk,WR,SFO,,80.55346053355068
Josh Palmer,WR,LAC,,80.42044750063047
Deshaun Watson,QB,CLE,,79.76144741119606
Austin Hooper,TE,NWE,,78.90532645977781
Greg Dortch,WR,ARI,,78.2516236669488
Diontae Johnson,WR,3TM,,77.99742277085059
Tutu Atwell,WR,LAR,,77.69815371356572
Antonio Gibson,RB,NWE,,77.44830789708908
Isaac Guerendo,RB,SFO,,76.06531877244498
Drew Lock,QB,NYG,,75.91151220726096
Adonai Mitchell,WR,IND,,75.7499072021726
Jaleel McLaughlin,RB,DEN,,74.72741274266046
Colby Parkinson,TE,LAR,,74.40358364465901
Troy Franklin,WR,DEN,,74.11659608889937
Jacksonville Jaguars DST,DEF,JAX,,73.95780721998022
Emanuel Wilson,RB,GNB,,73.20839641079743
AJ Barner,TE,SEA,,72.50593273840173
Tanner McKee,QB,PHI,,72.38078207285761
Devin Singletary,RB,NYG,,72.17805570423032
Calvin Austin III,WR,PIT,,70.78659757859717
Brayden Narveson,K,2TM,,70.69947967321973
Nick Chubb,RB,CLE,,70.3693940764811
Joe Flacco,QB,IND,,70.36722177018248
Christian McCaffrey,RB,SFO,,70.16116446814596
Eddy Pi̱eiro,K,CAR,,69.4703391826623
Mack Hollins,WR,BUF,,68.64581766042917
Cedric Tillman,WR,CLE,,68.41514649012211
Ezekiel Elliott,RB,DAL,,67.7721608946573
Zamir White,RB,LVR,,67.69166689965255
Noah Brown,WR,WAS,,67.42405745710698
Ja'Tavion Sanders,TE,CAR,,67.38038781291135
Evan Engram,TE,JAX,,67.33676472407419
Cade York,K,2TM,,67.27500303930009
Jalen Coker,WR,CAR,,66.79950892794416
Luke Schoonmaker,TE,DAL,,66.72895728954478
Joe Milton,QB,NWE,,66.71981571724484
Josh Oliver,TE,MIN,,66.65144670868756
Braelon Allen,RB,NYJ,,66.25996395401849
Michael Mayer,TE,LVR,,66.20907671571192
Marcus Mariota,QB,WAS,,66.14200548999365
Trey Lance,QB,DAL,,65.92359954548728
Theo Johnson,TE,NYG,,65.76979313511384
Malik Washington,WR,MIA,,65.6574274415877
Anders Carlson,K,2TM,,65.12009592146066
Miles Sanders,RB,CAR,,64.78791879928592
Desmond Ridder,QB,LVR,,64.54290965795985
John Parker Romo,K,MIN,,64.15497249122977
Cam Akers,RB,2TM,,64.05683999649125
Joshua Dobbs,QB,SFO,,63.74581224014275
Tyler Allgeier,RB,ATL,,63.652897203586704
Gus Edwards,RB,LAC,,63.162709398550334
Cairo Santos,K,CHI,,62.938351229933176
Raheem Mostert,RB,MIA,,62.65474944932549
Nick Folk,K,TEN,,62.41560361514191
Brenton Strange,TE,JAX,,62.034783679851735
Mac Jones,QB,JAX,,62.01322731939119
Parker Washington,WR,JAX,,61.92697408997861
Michael Penix,QB,ATL,,61.923188727009666
Roschon Johnson,RB,CHI,,61.682637477847535
Devaughn Vele,WR,DEN,,61.30726939626939
Tyler Boyd,WR,TEN,,61.25810157433244
Tommy Tremble,TE,CAR,,60.96939531246373
Kyle Juszczyk,RB,SFO,,60.76424653041063
Ja'Lynn Polk,WR,NWE,,60.56202807914767
Gabriel Davis,WR,JAX,,60.40822071238729
Ty Johnson,RB,BUF,,59.753347704959985
Dyami Brown,WR,WAS,,59.501709380750526
Curtis Samuel,WR,BUF,,59.32603909477494
Jalen Brooks,WR,DAL,,59.02879714940724
DJ Turner,WR,LVR,,58.525699269705285
Marquez Valdes-Scantling,WR,2TM,,58.381508314441994
Kendre Miller,RB,NOR,,58.29430867799937
Kimani Vidal,RB,LAC,,58.20468361355031
Kendrick Bourne,WR,NWE,,57.60207436785913
David Moore,WR,CAR,,56.76115886338329
Jordan Akins,TE,CLE,,56.31719876045231
Jahan Dotson,WR,PHI,,56.310129189477585
Deuce Vaughn,RB,DAL,,56.164483691680545
Christian Kirk,WR,JAX,,56.15638807879418
Kenny Pickett,QB,PHI,,55.70929094817514
Sincere McCormick,RB,LVR,,54.343777258303255
Sterling Shepard,WR,TAM,,53.52120433176481
Dawson Knox,TE,BUF,,53.168002819841234
Skylar Thompson,QB,MIA,,53.08876878225042
Chris Oladokun,QB,KAN,,52.764547155658605
Kevin Austin,WR,NOR,,52.62970352340841
Samaje Perine,RB,KAN,,52.60042449441899
Matthew Wright,K,3TM,,51.993620601093376
Carson Steele,RB,KAN,,51.983516355284046
Michael Carter,RB,ARI,,51.227562482881034
Trey Benson,RB,ARI,,51.14703677404248
Jordan Whittington,WR,LAR,,51.08378559186927
MarShawn Lloyd,RB,GNB,,50.900040717303334
Tim Patrick,WR,DET,,50.63000609017222
Dustin Hopkins,K,CLE,,50.345140222074704
Jacoby Brissett,QB,NWE,,50.213642363210575
Sean Tucker,RB,TAM,,50.18014669614209
Jaylen Wright,RB,MIA,,49.306943981365215
Jimmy Garoppolo,QB,LAR,,49.12158747282815
Kenneth Gainwell,RB,PHI,,48.93020456005051
Hunter Luepke,RB,DAL,,48.91210744654252
Josh Whyle,TE,TEN,,48.902460578628165
Marquise Brown,WR,KAN,,48.65229914381415
Tyler Johnson,WR,LAR,,48.52391254713748
Greg Joseph,K,3TM,,48.27229260650411
Luke Musgrave,TE,GNB,,48.20753005979326
Audric Estime,RB,DEN,,48.14517970878581
JuJu Smith-Schuster,WR,KAN,,47.95364554688132
Tyrell Shavers,WR,BUF,,47.42941703549297
Justin Watson,WR,KAN,,47.304975274556384
Tyler Higbee,TE,LAR,,46.84798081853246
Derius Davis,WR,LAC,,46.55312745141121
Jonathan Mingo,WR,2TM,,46.55225308027946
Dalvin Cook,RB,DAL,,46.269504444735304
Chris Brooks,RB,GNB,,46.16817225498199
Alec Ingold,RB,MIA,,46.00275157500344
Grant Calcaterra,TE,PHI,,45.98192696144674
Keaton Mitchell,RB,BAL,,45.90399345623517
Erick All,TE,CIN,,45.83254151484846
Sam Howell,QB,SEA,,45.060236856667736
Andy Dalton,QB,CAR,,44.57365893270624
Emari Demercado,RB,ARI,,44.529693305783795
Mecole Hardman,WR,KAN,,44.41329913879338
Jake Haener,QB,NOR,,44.32620752837305
Clyde Edwards-Helaire,RB,NOR,,44.3085995772537
Hendon Hooker,QB,DET,,44.017928257067986
Julian Hill,TE,MIA,,43.98462058076781
Taylor Heinicke,QB,LAC,,43.72374515021281
Lil'Jordan Humphrey,WR,DEN,,42.82802510582852
Ryan Flournoy,WR,DAL,,41.886844862344404
Jermar Jefferson,RB,DET,,41.80479927395218
Nick Mullens,QB,MIN,,41.79330707978709
Bub Means,WR,NOR,,41.672585893503204
Bailey Zappe,QB,CLE,,41.531393362851546
Tony Jones,RB,ARI,,41.32891297205719
Cody Schrader,RB,LAR,,41.163356786206016
Jonathon Brooks,RB,CAR,,41.13765182319498
Elijah Higgins,TE,ARI,,40.9339947940927
Tay Martin,WR,TEN,,40.84853475702199
Jude McAtamney,K,NYG,,39.9972805340404
Mitchell Trubisky,QB,BUF,,39.99387054589526
John Metchie,WR,HOU,,39.652032074039596
Riley Patterson,K,3TM,,39.42179815746007
Blake Corum,RB,LAR,,39.39194685448967
Johnny Mundt,TE,MIN,,39.36417363292068
Jordan Mims,RB,NOR,,39.30273219156821
Cedrick Wilson Jr.,WR,NOR,,39.14383983733854
Patrick Taylor,RB,SFO,,38.90106841322313
Spencer Shrader,K,3TM,,38.68652942304067
K.J. Osborn,WR,NWE,,38.643300691576634
Baylor Cupp,TE,KAN,,38.429396209020155
Chris Rodriguez,RB,WAS,,38.35676528528534
Malik Heath,WR,GNB,,37.934936193980015
Zane Gonzalez,K,WAS,,37.554307197470585
Clayton Tune,QB,ARI,,37.3680578027869
Kyle Trask,QB,TAM,,36.988297218865824
Tommy DeVito,QB,NYG,,36.92188026063181
Hassan Haskins,RB,LAC,,36.75380597139544
Nelson Agholor,WR,BAL,,36.65320687815595
Trey Sermon,RB,IND,,36.61416534028579
Van Jefferson,WR,PIT,,36.58969930832132
Chris Collier,RB,LVR,,36.52792556090705
Mike White,QB,BUF,,36.412891290973846
Ryan Miller,WR,TAM,,36.40679149470767
Trey Palmer,WR,TAM,,36.29590090568501
D'Onta Foreman,RB,CLE,,36.25873942724459
Brandon Allen,QB,SFO,,36.22790303771076
Nikko Remigio,WR,KAN,,35.66138287617003
Devin Culp,TE,TAM,,35.604742674877684
Brock Wright,TE,DET,,35.51031781033575
Davis Allen,TE,LAR,,35.402250199491235
Payne Durham,TE,TAM,,35.33212846415374
Greg Dulcich,TE,DEN,,34.748189270854134
Ainias Smith,WR,PHI,,34.74069601468958
Treylon Burks,WR,TEN,,34.65005455021695
Peyton Hendershot,TE,KAN,,34.295031379147765
Tyson Bagent,QB,CHI,,34.18109035157003
Stone Smartt,TE,LAC,,33.999367903345444
Bo Melton,WR,GNB,,33.51770359146114
Mason Tipton,WR,NOR,,33.435023918091936
Adam Trautman,TE,DEN,,33.40731500327382
Jase McClellan,RB,ATL,,33.40665212757678
Tucker Fisk,TE,LAC,,33.30103069332878
Carson Wentz,QB,KAN,,33.26806790629048
Jared Wiley,TE,KAN,,33.26040877259382
Tanner Hudson,TE,CIN,,33.25316634509313
Tyrod Taylor,QB,NYJ,,33.09684483866452
Ty Chandler,RB,MIN,,33.05110248602443
Tyler Badie,RB,DEN,,32.809135828166674
Kalif Raymond,WR,DET,,32.73153706597741
Charlie Kolar,TE,BAL,,32.316516821360246
Jalen Reagor,WR,LAC,,32.115864988717505
Isaiah Williams,WR,DET,,32.081441477769474
Darnell Washington,TE,PIT,,31.663014095287387
Nick Vannett,TE,TEN,,31.61995819337195
Malachi Corley,WR,NYJ,,31.57298275597377
Rasheen Ali,RB,BAL,,31.438605132641907
Dameon Pierce,RB,HOU,,31.087961870204392
Tyrion Davis-Price,RB,PHI,,31.065700584658764
Simi Fehoko,WR,LAC,,30.950101239383898
Grant Dubose,WR,MIA,,30.92285516258754
Drew Sample,TE,CIN,,30.722804749494244
Dante Pettis,WR,NOR,,30.661237522987978
Jermaine Burton,WR,CIN,,30.439428249657134
Tyler Goodson,RB,IND,,30.415104710950214
Cade Stover,TE,HOU,,30.394329180780264
Devontez Walker,WR,BAL,,30.388615334271172
Zach Davidson,TE,BUF,,30.23209228040066
Michael Woods II,WR,CLE,,30.077569246012683
Myles Gaskin,RB,MIN,,29.955368729182208
Pierre Strong,RB,CLE,,29.94096157168348
Jamaal Williams,RB,NOR,,29.78044252106658
Jake Browning,QB,CIN,,29.635905988135494
Tim Boyle,QB,2TM,,29.521644865349515
Dorian Thompson-Robinson,QB,CLE,,29.224296271221327
David Martin-Robinson,TE,TEN,,29.222114526790005
Kylen Granson,TE,IND,,29.22008219044443
Luke McCaffrey,WR,WAS,,29.10393115681481
Justyn Ross,WR,KAN,,28.363441003196996
Terrell Jennings,RB,NWE,,28.306234259586365
Harrison Bryant,TE,LVR,,28.28129989192191
Jeremy McNichols,RB,WAS,,28.171036394804716
DJ Chark,WR,LAC,,28.133206566845338
Terrace Marshall Jr.,WR,LVR,,28.06743606262733
Tyreik McAllister,WR,LVR,,27.989827723642286
Nate Adkins,TE,DEN,,27.980275471471185
Kristian Wilkerson,WR,LVR,,27.919912023190314
Davis Mills,QB,HOU,,27.535175923001706
Skyy Moore,WR,KAN,,27.498409076393152
Jacob Cowing,WR,SFO,,27.21988897918581
Kameron Johnson,WR,TAM,,27.102065163452508
John FitzPatrick,TE,GNB,,26.91359281646072
Erik Ezukanma,WR,MIA,,26.731825464740403
Jacob Kibodi,RB,CLE,,26.506465091951462
C.J. Ham,RB,MIN,,26.128260143827553
Josh Reynolds,WR,2TM,,26.12209342937384
Hayden Hurst,TE,LAC,,26.001975010793103
Tyquan Thornton,WR,NWE,,25.7188028972596
George Holani,RB,SEA,,25.69508008818098
Isaiah Davis,RB,NYJ,,25.47766855544053
Khalil Herbert,RB,2TM,,25.31905889104534
Blake Watson,RB,DEN,,25.302533239980626
Tanner Conner,TE,MIA,,25.221466989397218
Blake Whiteheart,TE,CLE,,24.769164248324437
Kyle Allen,QB,PIT,,24.688046586496792
Jack Browning,K,TAM,,24.59509950774905
David Bell,WR,CLE,,24.546044887972208
Jeremy Ruckert,TE,NYJ,,24.344318543035882
Jamison Crowder,WR,WAS,,24.216523757069787
Ke'Shawn Vaughn,RB,SFO,,23.941622685530817
Matt Prater,K,ARI,,23.895072925749798
Brevyn Spann-Ford,TE,DAL,,23.61144911131769
Jarrett Stidham,QB,DEN,,23.54248236749649
Graham Gano,K,NYG,,23.46640563205704
Johnny Wilson,WR,PHI,,23.25880197571746
Mike Williams,WR,2TM,,23.18056179791364
Joshua Kelley,RB,TEN,,23.09401725125585
Rakim Jarrett,WR,TAM,,22.87480267914699
Ben Sims,TE,GNB,,22.78345689602262
Will Shipley,RB,PHI,,22.681760079560796
Ronnie Bell,WR,SFO,,22.677398876880183
Cody White,WR,SEA,,22.550038209845546
Brevin Jordan,TE,HOU,,22.422024229264462
Ronnie Rivers,RB,LAR,,22.309134120661295
Greg Zuerlein,K,NYJ,,22.08102122400519
Parris Campbell,WR,PHI,,22.07779956724282
Javon Baker,WR,NWE,,22.065944160020628
Jake Camarda,K,TAM,,21.85590659588682
Bryce Oliver,WR,TEN,,21.26195173416079
Lucas Krull,TE,DEN,,21.255441291921965
Odell Beckham Jr.,WR,MIA,,21.239128292878306
Jeff Wilson,RB,MIA,,21.221411660305904
E.J. Jenkins,TE,PHI,,20.78671124181263
Kenny McIntosh,RB,SEA,,20.741565853965085
Jake Bobo,WR,SEA,,20.492906094194037
Xavier Weaver,WR,ARI,,19.890108846611
Mo Alie-Cox,TE,IND,,19.632954905319743
Dare Ogunbowale,RB,HOU,,19.624754922187705
Kendric Pryor,WR,CIN,,19.504259355647505
Jack Stoll,TE,PHI,,19.38309296948779
Durham Smythe,TE,MIA,,19.29275292388295
Ramel Keyton,WR,LVR,,19.266934848196506
Quintin Morris,TE,BUF,,19.141860335213153
Dylan Laube,RB,LVR,,19.141430460191813
Cam Grandy,TE,CIN,,18.562097853044733
Daniel Bellinger,TE,NYG,,18.5585724964443
Ashton Dulin,WR,IND,,18.505544801160966
Ben Sinnott,TE,WAS,,18.373501614365114
Britain Covey,WR,PHI,,18.328977362068265
D'Wayne Eskridge,WR,MIA,,17.892380128128558
Andrew Beck,RB,2TM,,17.848031373521284
Craig Reynolds,RB,DET,,17.576083215049643
Kadarius Toney,WR,CLE,,17.060621011502576
Sione Vaki,RB,DET,,16.874987570795128
Braxton Berrios,WR,MIA,,16.46464329271977
Alex Bachman,WR,LVR,,16.373418481106675
Tylan Wallace,WR,BAL,,16.360857654034035
Tip Reiman,TE,ARI,,16.231573728552306
Julius Chestnut,RB,TEN,,16.203925434984868
Brayden Willis,TE,SFO,,16.12221222921536
Jody Fortson,TE,KAN,,16.077294806645064
Hunter Long,TE,LAR,,16.070115788953245
Eric Saubert,TE,SFO,,15.997581790117827
Pharaoh Brown,TE,SEA,,15.984135998216011
Jermaine Jackson,WR,NOR,,15.813175660532648
Ian Thomas,TE,CAR,,15.602608789820284
Velus Jones Jr.,WR,2TM,,15.554438980641082
Adam Prentice,RB,NOR,,15.503558895254592
John Bates,TE,WAS,,15.379849372917333
Jha'Quan Jackson,WR,TEN,,14.80146675276738
Robbie Chosen,WR,MIA,,14.797279121636697
Jalin Hyatt,WR,NYG,,14.574681196918224
Jaheim Bell,TE,NWE,,14.56027215964521
