Player Name,Position,Team,Target_PPR,Predicted_Target
Xavier Worthy,WR,KAN,,159.18951
Bucky Irving,RB,TAM,,159.12779
Rico Dowdle,RB,DAL,,157.54344
Josh Downs,WR,IND,,156.84491
Deebo Samuel,WR,SFO,,156.70946
Calvin Ridley,WR,TEN,,156.65202
Michael Pittman Jr.,WR,IND,,155.73135
Javonte Williams,RB,DEN,,155.54042
Kenneth Walker III,RB,SEA,,155.43253
Mark Andrews,TE,BAL,,151.57434
Cade Otton,TE,TAM,,151.35286
Xavier Legette,WR,CAR,,150.67697
Darnell Mooney,WR,ATL,,148.44252
Keenan Allen,WR,CHI,,147.30392
Dalton Kincaid,TE,BUF,,146.87367
Zach Charbonnet,RB,SEA,,144.79094
Tank Dell,WR,HOU,,144.28679
Jaylen Waddle,WR,MIA,,144.10344
Jakobi Meyers,WR,LVR,,143.9766
Keon Coleman,WR,BUF,,143.54335
Stefon Diggs,WR,HOU,,142.12685
Jake Ferguson,TE,DAL,,140.65436
Najee Harris,RB,PIT,,140.3923
Jayden Reed,WR,GNB,,140.20726
Chris Godwin,WR,TAM,,139.87486
Taysom Hill,TE,NOR,,139.10187
Bryce Young,QB,CAR,,138.88394
J.K. Dobbins,RB,LAC,,138.3901
Rhamondre Stevenson,RB,NWE,,136.42415
Brian Robinson Jr.,RB,WAS,,134.56535
Tony Pollard,RB,TEN,,134.48634
Christian Watson,WR,GNB,,133.02895
Evan Engram,TE,JAX,,132.18048
George Pickens,WR,PIT,,129.2692
Wan'Dale Robinson,WR,NYG,,129.17035
Khalil Shakir,WR,BUF,,128.77594
David Njoku,TE,CLE,,128.649
Kyle Pitts,TE,ATL,,126.18649
Romeo Doubs,WR,GNB,,123.12684
Quentin Johnston,WR,LAC,,122.8071
Rome Odunze,WR,CHI,,122.69463
Jalen Tolbert,WR,DAL,,121.37517
Tyrone Tracy Jr.,RB,NYG,,120.50829
Brandon Aubrey,K,DAL,,119.572014
Jake Elliott,K,PHI,,118.64935
Drake Maye,QB,NWE,,118.148285
Tyler Bass,K,BUF,,118.134315
Dallas Cowboys DST,DEF,DAL,,117.52376
Hunter Henry,TE,NWE,,117.45102
Harrison Butker,K,KAN,,117.01852
Dallas Goedert,TE,PHI,,116.78214
Ka'imi Fairbairn,K,HOU,,116.59961
Chase McLaughlin,K,TAM,,115.97187
Jason Sanders,K,MIA,,115.75165
Jordan Mason,RB,SFO,,115.664
Justin Tucker,K,BAL,,115.18699
Justin Fields,QB,PIT,,114.92846
Jake Bates,K,DET,,114.21526
Evan McPherson,K,CIN,,113.918205
Tucker Kraft,TE,GNB,,113.77881
Dontayvion Wicks,WR,GNB,,112.70136
Tank Bigsby,RB,JAX,,112.621994
Cameron Dicker,K,LAC,,112.37289
Pat Freiermuth,TE,PIT,,112.04369
Jake Moody,K,SFO,,111.46166
Diontae Johnson,WR,3TM,,111.390015
Deshaun Watson,QB,CLE,,110.72341
Joshua Karty,K,LAR,,110.71257
Wil Lutz,K,DEN,,110.2908
Chris Boswell,K,PIT,,109.88073
Jason Myers,K,SEA,,109.65411
Younghoe Koo,K,ATL,,109.04707
Christian Kirk,WR,JAX,,108.93913
Will Levis,QB,TEN,,108.16515
Adonai Mitchell,WR,IND,,107.74874
Isaiah Likely,TE,BAL,,107.668816
Tre Tucker,WR,LVR,,107.59175
Daniel Carlson,K,LVR,,107.081635
Rashod Bateman,WR,BAL,,106.53713
Brandon Aiyuk,WR,SFO,,106.20581
Jaleel McLaughlin,RB,DEN,,105.96636
Joey Slye,K,NWE,,105.96087
Will Reichard,K,MIN,,105.69195
Jauan Jennings,WR,SFO,,105.52321
Blake Grupe,K,NOR,,105.42201
Brandin Cooks,WR,DAL,,104.89306
Jalen McMillan,WR,TAM,,104.50962
Derek Carr,QB,NOR,,104.15242
Isiah Pacheco,RB,KAN,,103.3481
Antonio Gibson,RB,NWE,,103.13151
Matt Gay,K,IND,,102.97433
Cairo Santos,K,CHI,,102.4762
Rashee Rice,WR,KAN,,101.98941
Tyjae Spears,RB,TEN,,101.93915
Cam Little,K,JAX,,101.59339
Miami Dolphins DST,DEF,MIA,,101.50842
Demarcus Robinson,WR,LAR,,101.20268
T.J. Hockenson,TE,MIN,,100.96628
Nick Folk,K,TEN,,100.88102
Michael Wilson,WR,ARI,,100.71353
Amari Cooper,WR,2TM,,100.71175
Zach Ertz,TE,WAS,,100.53655
Pittsburgh Steelers DST,DEF,PIT,,100.48247
Cleveland Browns DST,DEF,CLE,,100.34163
Baltimore Ravens DST,DEF,BAL,,100.34163
Buffalo Bills DST,DEF,BUF,,100.12507
Zamir White,RB,LVR,,99.61195
San Francisco 49ers DST,DEF,SFO,,98.98477
Cincinnati Bengals DST,DEF,CIN,,98.70434
Detroit Lions DST,DEF,DET,,98.56054
Denver Broncos DST,DEF,DEN,,98.53129
New York Jets DST,DEF,NYJ,,98.00008
Juwan Johnson,TE,NOR,,97.93934
Elijah Moore,WR,CLE,,97.89866
Green Bay Packers DST,DEF,GNB,,97.8957
Seattle Seahawks DST,DEF,SEA,,97.738525
Philadelphia Eagles DST,DEF,PHI,,97.654305
New Orleans Saints DST,DEF,NOR,,97.654305
Arizona Cardinals DST,DEF,ARI,,97.654305
Mike Gesicki,TE,CIN,,97.50631
Kansas City Chiefs DST,DEF,KAN,,97.34458
Nick Chubb,RB,CLE,,97.32
Tampa Bay Buccaneers DST,DEF,TAM,,97.17153
Austin Ekeler,RB,WAS,,97.150345
Indianapolis Colts DST,DEF,IND,,96.67516
Cooper Rush,QB,DAL,,96.60358
Houston Texans DST,DEF,HOU,,96.557365
Nick Westbrook-Ikhine,WR,TEN,,96.42288
Kareem Hunt,RB,KAN,,96.32101
Washington Commanders DST,DEF,WAS,,95.946075
Atlanta Falcons DST,DEF,ATL,,95.833176
Minnesota Vikings DST,DEF,MIN,,95.13972
Chad Ryland,K,ARI,,95.03689
Brandon McManus,K,GNB,,94.85388
New York Giants DST,DEF,NYG,,94.68016
Los Angeles Rams DST,DEF,LAR,,94.57617
Noah Gray,TE,KAN,,94.48927
Los Angeles Chargers DST,DEF,LAC,,94.316986
Chicago Bears DST,DEF,CHI,,94.017624
Las Vegas Raiders DST,DEF,LVR,,93.96093
Ricky Pearsall,WR,SFO,,93.92632
Alexander Mattison,RB,LVR,,93.35663
New England Patriots DST,DEF,NWE,,93.179855
Carolina Panthers DST,DEF,CAR,,92.67566
Alec Pierce,WR,IND,,92.23498
Dalton Schultz,TE,HOU,,92.03952
Zack Moss,RB,CIN,,91.793594
Dustin Hopkins,K,CLE,,91.15782
Tyler Conklin,TE,NYJ,,91.11124
Gardner Minshew II,QB,LVR,,90.80263
Tennessee Titans DST,DEF,TEN,,90.653786
DeAndre Hopkins,WR,2TM,,90.36762
Tyler Lockett,WR,SEA,,89.53837
Darius Slayton,WR,NYG,,88.66278
Russell Wilson,QB,PIT,,87.85532
Jerome Ford,RB,CLE,,86.621
Ray Davis,RB,BUF,,85.69727
Rashid Shaheed,WR,NOR,,85.68705
Jameis Winston,QB,CLE,,85.48639
Daniel Jones,QB,NYG,,85.059654
Jacksonville Jaguars DST,DEF,JAX,,84.33279
Andrei Iosivas,WR,CIN,,83.91795
Cole Kmet,TE,CHI,,83.693665
Ray-Ray McCloud,WR,ATL,,83.43356
Joe Flacco,QB,IND,,83.13413
Tyler Huntley,QB,MIA,,82.89259
Gus Edwards,RB,LAC,,82.44198
Kayshon Boutte,WR,NWE,,81.79976
Jaylen Warren,RB,PIT,,81.64952
Adam Thielen,WR,CAR,,80.4494
Isaac Guerendo,RB,SFO,,79.82357
Tyler Allgeier,RB,ATL,,79.3803
Raheem Mostert,RB,MIA,,79.11991
Ezekiel Elliott,RB,DAL,,77.79
Dawson Knox,TE,BUF,,77.40567
Calvin Austin III,WR,PIT,,77.2963
Drew Lock,QB,NYG,,77.17496
Marvin Mims,WR,DEN,,76.837654
Aidan O'Connell,QB,LVR,,76.70092
Spencer Rattler,QB,NOR,,76.460724
Curtis Samuel,WR,BUF,,75.71216
Noah Fant,TE,SEA,,75.50593
Parker Washington,WR,JAX,,75.29213
Mac Jones,QB,JAX,,75.13299
KaVontae Turpin,WR,DAL,,74.765656
Gabriel Davis,WR,JAX,,74.384575
Brenton Strange,TE,JAX,,74.31698
Olamide Zaccheaus,WR,WAS,,73.98551
Greg Zuerlein,K,NYJ,,73.88187
Devin Singletary,RB,NYG,,73.58097
Ameer Abdullah,RB,LVR,,72.83699
Austin Hooper,TE,NWE,,72.771774
Graham Gano,K,NYG,,72.49422
Justice Hill,RB,BAL,,72.35881
Jalen Nailor,WR,MIN,,71.932236
Troy Franklin,WR,DEN,,70.76581
Cam Akers,RB,2TM,,70.34664
Mason Rudolph,QB,TEN,,70.213066
Foster Moreau,TE,NOR,,69.43512
Mack Hollins,WR,BUF,,69.001305
Will Dissly,TE,LAC,,68.93488
Braelon Allen,RB,NYJ,,68.51299
Allen Lazard,WR,NYJ,,68.264435
Adam Trautman,TE,DEN,,68.24062
Devaughn Vele,WR,DEN,,67.32295
Colby Parkinson,TE,LAR,,66.76814
Demario Douglas,WR,NWE,,65.71615
Audric Estime,RB,DEN,,64.78478
Noah Brown,WR,WAS,,64.60443
Marquez Valdes-Scantling,WR,2TM,,64.49786
Kenneth Gainwell,RB,PHI,,64.1454
Cedric Tillman,WR,CLE,,63.87779
Sean Tucker,RB,TAM,,63.664642
Emanuel Wilson,RB,GNB,,63.558266
Trey Benson,RB,ARI,,62.943466
Jeremy McNichols,RB,WAS,,62.896763
Marquise Brown,WR,KAN,,62.67214
Chigoziem Okonkwo,TE,TEN,,62.30038
Greg Dortch,WR,ARI,,62.190132
Jordan Akins,TE,CLE,,61.538017
Austin Seibert,K,WAS,,61.39508
Josh Palmer,WR,LAC,,60.94767
Ja'Tavion Sanders,TE,CAR,,60.76571
Kyle Juszczyk,RB,SFO,,60.66941
Chris Rodriguez,RB,WAS,,60.295704
Tutu Atwell,WR,LAR,,60.286404
Tyler Boyd,WR,TEN,,60.15616
Cedrick Wilson Jr.,WR,NOR,,59.5574
David Moore,WR,CAR,,59.034004
AJ Barner,TE,SEA,,58.77916
Tommy Tremble,TE,CAR,,58.776314
Josh Whyle,TE,TEN,,58.502296
Ty Johnson,RB,BUF,,58.416763
Malik Willis,QB,GNB,,58.263496
Riley Patterson,K,3TM,,58.118687
Ja'Lynn Polk,WR,NWE,,57.853638
Jahan Dotson,WR,PHI,,57.501694
Carson Steele,RB,KAN,,57.1447
Pierre Strong,RB,CLE,,57.04133
Van Jefferson,WR,PIT,,56.93576
Roschon Johnson,RB,CHI,,56.88841
D'Onta Foreman,RB,CLE,,56.837276
Jonathon Brooks,RB,CAR,,56.73728
Hassan Haskins,RB,LAC,,56.465878
Theo Johnson,TE,NYG,,56.454926
Greg Joseph,K,3TM,,56.407707
Brayden Narveson,K,2TM,,56.336067
Justin Watson,WR,KAN,,56.25028
Alec Ingold,RB,MIA,,56.1731
Tyler Goodson,RB,IND,,56.112946
Trey Sermon,RB,IND,,55.899113
Kendrick Bourne,WR,NWE,,55.885357
Lil'Jordan Humphrey,WR,DEN,,55.753933
Michael Penix,QB,ATL,,55.558735
Jacoby Brissett,QB,NWE,,55.508617
Samaje Perine,RB,KAN,,55.31877
Emari Demercado,RB,ARI,,54.486187
Cade York,K,2TM,,54.18728
Eddy Pi̱eiro,K,CAR,,53.835278
Matt Prater,K,ARI,,53.669014
Mike Williams,WR,2TM,,53.526653
Sterling Shepard,WR,TAM,,52.947598
Miles Sanders,RB,CAR,,52.801743
Luke Schoonmaker,TE,DAL,,52.67202
Chris Brooks,RB,GNB,,52.660202
Anders Carlson,K,2TM,,52.42826
Jaylen Wright,RB,MIA,,52.017216
Jonathan Mingo,WR,2TM,,51.98985
Marcus Mariota,QB,WAS,,51.947334
D'Ernest Johnson,RB,JAX,,51.769703
Ronnie Rivers,RB,LAR,,51.473904
Tyler Johnson,WR,LAR,,51.338814
Malik Washington,WR,MIA,,51.285656
Jalen Coker,WR,CAR,,51.1267
Zane Gonzalez,K,WAS,,50.852535
DJ Turner,WR,LVR,,50.741764
Tim Patrick,WR,DET,,50.518227
Mitchell Trubisky,QB,BUF,,50.298176
Dante Pettis,WR,NOR,,50.07589
Blake Corum,RB,LAR,,50.027752
Josh Oliver,TE,MIN,,49.90105
Jordan Whittington,WR,LAR,,49.03034
Drew Sample,TE,CIN,,48.978096
Joshua Dobbs,QB,SFO,,48.455784
Mecole Hardman,WR,KAN,,48.078674
Kendre Miller,RB,NOR,,47.93331
Julian Hill,TE,MIA,,47.852314
Grant Calcaterra,TE,PHI,,47.631187
Kenny Pickett,QB,PHI,,47.011604
Lucas Krull,TE,DEN,,46.627987
Isaiah Davis,RB,NYJ,,46.585327
John Metchie,WR,HOU,,46.567165
Patrick Taylor,RB,SFO,,46.46951
Jalen Brooks,WR,DAL,,46.027756
Sincere McCormick,RB,LVR,,46.011692
Elijah Higgins,TE,ARI,,45.4369
Kylen Granson,TE,IND,,45.271957
Michael Mayer,TE,LVR,,45.228436
Kalif Raymond,WR,DET,,45.14456
Jamaal Williams,RB,NOR,,45.12051
Nelson Agholor,WR,BAL,,45.0073
Michael Carter,RB,ARI,,44.738132
Xavier Hutchinson,WR,HOU,,44.214832
Kimani Vidal,RB,LAC,,44.190697
Darnell Washington,TE,PIT,,43.914753
Tommy DeVito,QB,NYG,,43.90458
Adam Prentice,RB,NOR,,43.84098
Raheem Blackshear,RB,CAR,,43.619087
Joe Milton,QB,NWE,,43.415993
Ty Chandler,RB,MIN,,43.26556
JuJu Smith-Schuster,WR,KAN,,42.985588
Jeremy Ruckert,TE,NYJ,,42.91702
Dare Ogunbowale,RB,HOU,,42.713425
Jake Haener,QB,NOR,,42.61891
Jeff Wilson,RB,MIA,,42.57024
Dameon Pierce,RB,HOU,,42.208454
Kenny McIntosh,RB,SEA,,41.889015
Matthew Wright,K,3TM,,41.862038
Luke Musgrave,TE,GNB,,41.849976
Tanner McKee,QB,PHI,,41.828747
K.J. Osborn,WR,NWE,,41.537663
Jase McClellan,RB,ATL,,41.43552
Desmond Ridder,QB,LVR,,41.383114
Brock Wright,TE,DET,,41.25727
Dorian Thompson-Robinson,QB,CLE,,40.923576
Jordan Mims,RB,NOR,,40.88632
Jake Bailey,K,MIA,,40.770878
Chris Manhertz,TE,NYG,,40.765152
Durham Smythe,TE,MIA,,40.732983
Patrick Ricard,RB,BAL,,40.390247
Xavier Smith,WR,LAR,,40.01511
DeeJay Dallas,RB,ARI,,39.79335
Daniel Bellinger,TE,NYG,,39.776623
Cade Stover,TE,HOU,,39.74013
Grant Dubose,WR,MIA,,39.300705
D'Wayne Eskridge,WR,MIA,,39.300705
Johnny Mundt,TE,MIN,,39.22211
Spencer Shrader,K,3TM,,39.17447
Tay Martin,WR,TEN,,39.15017
Johnny Wilson,WR,PHI,,39.08279
Josh Reynolds,WR,2TM,,39.057777
Rasheen Ali,RB,BAL,,39.048332
Trey Palmer,WR,TAM,,38.844887
Reggie Gilliam,RB,BUF,,38.78783
Kyle Allen,QB,PIT,,38.72032
KhaDarel Hodge,WR,ATL,,38.714447
Jude McAtamney,K,NYG,,38.65902
Tanner Conner,TE,MIA,,38.651134
Ethan Evans,K,LAR,,38.637375
Michael Burton,RB,DEN,,38.396446
Malik Heath,WR,GNB,,38.36093
Ryan Miller,WR,TAM,,38.30902
Mike Boone,RB,CAR,,38.072777
Quintin Morris,TE,BUF,,37.88762
Luke McCaffrey,WR,WAS,,37.849884
Jamycal Hasty,RB,NWE,,37.788322
Craig Reynolds,RB,DET,,37.782017
Clayton Tune,QB,ARI,,37.70148
Kyle Trask,QB,TAM,,37.70148
Tanner Hudson,TE,CIN,,37.49247
Hunter Long,TE,LAR,,37.437252
Tim Boyle,QB,2TM,,37.408882
Kristian Wilkerson,WR,LVR,,37.272713
Charlie Kolar,TE,BAL,,37.003952
Nick Vannett,TE,TEN,,36.989002
Nick Mullens,QB,MIN,,36.907097
Khalil Herbert,RB,2TM,,36.786015
Nate Adkins,TE,DEN,,36.78217
Bo Melton,WR,GNB,,36.747166
Julius Chestnut,RB,TEN,,36.694725
Robert Woods,WR,HOU,,36.632397
Deuce Vaughn,RB,DAL,,36.585712
Tyrod Taylor,QB,NYJ,,36.49401
Cam Grandy,TE,CIN,,36.444824
Kenny Yeboah,TE,NYJ,,36.201103
Tyson Bagent,QB,CHI,,36.17858
Matthew Hayball,K,NOR,,36.127953
Britain Covey,WR,PHI,,36.092785
Bryce Oliver,WR,TEN,,36.082592
Feleipe Franks,TE,CAR,,36.06547
Payne Durham,TE,TAM,,36.04549
Javon Baker,WR,NWE,,36.026222
Ben Sims,TE,GNB,,36.02348
Andrew Ogletree,TE,IND,,36.020035
Pharaoh Brown,TE,SEA,,35.925385
Treylon Burks,WR,TEN,,35.861343
Thomas Morstead,K,NYJ,,35.845573
Daniel Whelan,K,GNB,,35.832867
Cody Schrader,RB,LAR,,35.726627
Jamison Crowder,WR,WAS,,35.45464
Laviska Shenault Jr.,WR,SEA,,35.41806
Jha'Quan Jackson,WR,TEN,,35.413086
Harrison Bryant,TE,LVR,,35.37299
Andy Dalton,QB,CAR,,35.34337
Dareke Young,WR,SEA,,35.32339
Andrew Beck,RB,2TM,,35.314484
Rigoberto Sanchez,K,IND,,35.28199
Riley Dixon,K,DEN,,35.28199
AJ Cole III,K,LVR,,35.28199
Braden Mann,K,PHI,,35.28199
Jordan Stout,K,BAL,,35.28199
Bradley Pinion,K,ATL,,35.28199
Jack Fox,K,DET,,35.28199
Skylar Thompson,QB,MIA,,35.2505
David Bell,WR,CLE,,35.243057
Mason Kinsey,WR,TEN,,35.232864
Tip Reiman,TE,ARI,,35.210667
JK Scott,K,LAC,,34.968388
Tyler Scott,WR,CHI,,34.788834
Johnny Hekker,K,CAR,,34.77779
Bub Means,WR,NOR,,34.77504
Ryan Wright,K,MIN,,34.71449
Irvin Charles,WR,NYJ,,34.703026
James Proche,WR,CLE,,34.661545
Rakim Jarrett,WR,TAM,,34.661545
Casey Washington,WR,ATL,,34.661545
Dallin Holker,TE,NOR,,34.661545
Mason Tipton,WR,NOR,,34.661545
Kevin Austin,WR,NOR,,34.65778
Sione Vaki,RB,DET,,34.64768
Terrell Jennings,RB,NWE,,34.56063
E.J. Jenkins,TE,PHI,,34.489708
Terrace Marshall Jr.,WR,LVR,,34.474964
Bryan Anger,K,DAL,,34.33474
Simi Fehoko,WR,LAC,,34.16136
Chris Oladokun,QB,KAN,,34.140717
Brenden Bates,TE,CLE,,34.07801
Tom Kennedy,WR,DET,,34.07801
Nikko Remigio,WR,KAN,,34.01444
Davis Allen,TE,LAR,,33.993694
Eric Saubert,TE,SFO,,33.980576
Brevyn Spann-Ford,TE,DAL,,33.978287
Dyami Brown,WR,WAS,,33.978016
Kameron Johnson,WR,TAM,,33.952915
Travis Homer,RB,CHI,,33.945194
Trey Lance,QB,DAL,,33.93357
Stone Smartt,TE,LAC,,33.92654
Tyrell Shavers,WR,BUF,,33.87903
Tyquan Thornton,WR,NWE,,33.851887
John FitzPatrick,TE,GNB,,33.821423
John Samuel Shenker,TE,LVR,,33.811817
Kendric Pryor,WR,CIN,,33.811817
Alex Bachman,WR,LVR,,33.811817
Anthony Gould,WR,IND,,33.811817
Anthony Miller,WR,BAL,,33.811817
Cody White,WR,SEA,,33.811817
Geoff Swaim,TE,CLE,,33.811817
Ramel Keyton,WR,LVR,,33.811817
Jaelon Darden,WR,CLE,,33.811817
Jody Fortson,TE,KAN,,33.811817
C.J. Ham,RB,MIN,,33.76623
Will Shipley,RB,PHI,,33.67102
Jermaine Jackson,WR,NOR,,33.635067
Joshua Kelley,RB,TEN,,33.62536
Chris Blair,WR,ATL,,33.625237
Michael Woods II,WR,CLE,,33.625237
Ross Dwelley,TE,ATL,,33.621635
Connor Heyward,TE,PIT,,33.59341
Stephen Sullivan,TE,CAR,,33.57381
Odell Beckham Jr.,WR,MIA,,33.54242
Deven Thompkins,WR,CAR,,33.51024
Logan Cooke,K,JAX,,33.503963
Luke Farrell,TE,JAX,,33.49498
Jaheim Bell,TE,NWE,,33.468414
Zay Jones,WR,ARI,,33.46205
Charlie Woerner,TE,ATL,,33.37675
Mitch Wishnowsky,K,SFO,,33.373863
Jalen Reagor,WR,LAC,,33.368874
Brycen Tremayne,WR,WAS,,33.348923
Dan Chisena,WR,CAR,,33.307617
John Ross,WR,PHI,,33.269093
Dylan Laube,RB,LVR,,33.26197
Erick All,TE,CIN,,33.191216
Devontez Walker,WR,BAL,,33.177082
Isaiah Hodgins,WR,NYG,,33.13612
Tory Taylor,K,CHI,,33.12822
Kadarius Toney,WR,CLE,,33.006653
Jacob Cowing,WR,SFO,,32.991238
Hendon Hooker,QB,DET,,32.946445
DeAndre Carter,WR,CHI,,32.9132
Jamie Gillan,K,NYG,,32.884747
Derius Davis,WR,LAC,,32.868153
Allen Robinson,WR,DET,,32.63866
Scott Miller,WR,PIT,,32.570965
Chris Collier,RB,LVR,,32.5554
David Martin-Robinson,TE,TEN,,32.537334
Trenton Gill,K,TAM,,32.524136
Jack Browning,K,TAM,,32.524136
Jake Camarda,K,TAM,,32.524136
Jermaine Burton,WR,CIN,,32.519627
Tyler Higbee,TE,LAR,,32.501205
Will Mallory,TE,IND,,32.45251
Erik Ezukanma,WR,MIA,,32.42797
Ben Skowronek,WR,PIT,,32.38438
Parris Campbell,WR,PHI,,32.351784
Eric Gray,RB,NYG,,32.33099
Collin Johnson,WR,CHI,,32.321194
Blake Watson,RB,DEN,,32.31633
Jacob Kibodi,RB,CLE,,32.30218
Tucker Fisk,TE,LAC,,32.30001
Cordarrelle Patterson,RB,PIT,,32.263103
Peyton Hendershot,TE,KAN,,32.216755
Devin Culp,TE,TAM,,32.193737
Mo Alie-Cox,TE,IND,,32.016563
Brayden Willis,TE,SFO,,31.979702
John Parker Romo,K,MIN,,31.956633
Myles Gaskin,RB,MIN,,31.854591
Josiah Deguara,TE,JAX,,31.843609
Jalin Hyatt,WR,NYG,,31.813395
Tylan Wallace,WR,BAL,,31.730368
Blake Whiteheart,TE,CLE,,31.713514
Gerald Everett,TE,CHI,,31.627346
Tyler Badie,RB,DEN,,31.5749
Greg Dulcich,TE,DEN,,31.563324
Hayden Hurst,TE,LAC,,31.433865
Keaton Mitchell,RB,BAL,,31.411234
Jack Stoll,TE,PHI,,31.357367
DJ Chark,WR,LAC,,31.188925
Ronnie Bell,WR,SFO,,31.187962
Justyn Ross,WR,KAN,,31.164135
Ryan Flournoy,WR,DAL,,31.15578
Baylor Cupp,TE,KAN,,31.129978
Robbie Chosen,WR,MIA,,31.02667
Ashton Dulin,WR,IND,,31.020935
Trenton Irwin,WR,CIN,,30.97727
Ben Sinnott,TE,WAS,,30.970905
Austin Trammell,WR,JAX,,30.927122
Zach Davidson,TE,BUF,,30.863785
Brandon Johnson,WR,PIT,,30.822702
Hunter Luepke,RB,DAL,,30.772064
Jamari Thrash,WR,CLE,,30.710302
Jordan Matthews,TE,CAR,,30.62578
Xavier Weaver,WR,ARI,,30.48372
J.J. Taylor,RB,HOU,,30.371302
Ian Thomas,TE,CAR,,30.069632
British Brooks,RB,HOU,,30.051281
Tyrion Davis-Price,RB,PHI,,30.03628
Ke'Shawn Vaughn,RB,SFO,,30.03628
George Holani,RB,SEA,,30.03628
Ainias Smith,WR,PHI,,29.96118
John Bates,TE,WAS,,29.957573
Trent Sherfield,WR,MIN,,29.949091
Mike White,QB,BUF,,29.942726
Taylor Heinicke,QB,LAC,,29.82196
Davis Mills,QB,HOU,,29.642143
Velus Jones Jr.,WR,2TM,,29.575344
Tyreik McAllister,WR,LVR,,29.468163
Clyde Edwards-Helaire,RB,NOR,,29.216824
Devin Duvernay,WR,JAX,,29.19961
Isaiah Williams,WR,DET,,29.01334
Jake Browning,QB,CIN,,29.011042
Jared Wiley,TE,KAN,,28.902636
Xavier Gipson,WR,NYJ,,28.758615
Shane Zylstra,TE,DET,,28.686989
Eric Tomlinson,TE,LAC,,28.62051
Tim Jones,WR,JAX,,28.544605
Tony Jones,RB,ARI,,28.509607
Jermar Jefferson,RB,DET,,27.992973
Aaron Shampklin,RB,PIT,,27.945704
Jonathan Ward,RB,PIT,,27.945704
Jake Bobo,WR,SEA,,27.919052
Darrynton Evans,RB,CHI,,27.882505
