Player Name,Position,Team,Actual,Predicted
Tyler Lockett,WR,SEA,263.4,196.88144476572162
Breece Hall,RB,NYJ,232.9,196.5963900384157
Brandon Aiyuk,WR,SFO,249.2,195.33670666621646
DeVonta Smith,WR,PHI,227.6,194.8583665732689
Tyler Lockett,WR,SEA,202.4,194.52842343178074
Amari Cooper,WR,DAL,200.5,193.77364201774714
Robert Woods,WR,LAR,243.1,193.47871281721095
Calvin Ridley,WR,ATL,279.5,193.30863722222873
Tee Higgins,WR,CIN,137.6,187.3279837389458
James Robinson,RB,JAX,169.9,186.23821702191574
D.J. Moore,WR,CAR,235.5,185.59860534630573
T.Y. Hilton,WR,IND,125.1,184.73338957936355
Courtland Sutton,WR,DEN,9.6,184.26607948854863
Terry McLaurin,WR,WAS,203.2,184.20140507562203
Allen Robinson,WR,CHI,262.9,182.6629741690366
Tyler Boyd,WR,CIN,181.84,182.63633921351476
D.K. Metcalf,WR,SEA,271.3,182.4559064442702
Marquise Brown,WR,BAL,154.0,182.25450617059076
Ezekiel Elliott,RB,DAL,172.5,181.53399992145594
D.J. Moore,WR,CAR,286.5,180.8421191642555
Tua Tagovailoa,QB,MIA,254.36,180.7564350291178
Zay Flowers,WR,BAL,209.5,179.86411414181032
Carson Wentz,QB,PHI,253.86,176.8610837125718
Marcus Mariota,QB,TEN,79.02,176.3861644155581
Chris Godwin,WR,TAM,242.4,175.8759877927
Amon-Ra St. Brown,WR,DET,267.6,174.5041493561178
James Conner,RB,ARI,196.2,174.31893485085985
Leonard Fournette,RB,TAM,4.0,172.417074315799
Kenyan Drake,RB,MIA,210.2,171.87209368222597
Robert Woods,WR,LAR,137.2,170.79111292001463
DeAndre Hopkins,WR,TEN,145.0,169.43097656479276
Devin Singletary,RB,BUF,165.34,168.41110207290436
James Conner,RB,ARI,247.8,167.69844392576033
Amari Cooper,WR,CLE,122.7,167.37016914934844
Sam Howell,QB,WAS,-0.84,166.76289082153608
Antonio Gibson,RB,WAS,123.4,166.3895811744454
Tarik Cohen,RB,CHI,17.5,166.261775147127
Michael Thomas,WR,NOR,372.6,164.68642227558388
Mike Williams,WR,LAC,161.3,162.62801656933678
Diontae Johnson,WR,PIT,150.7,162.17325319775975
Sterling Shepard,WR,NYG,139.8,161.6908746779869
Travis Etienne,RB,JAX,278.4,161.25607295954356
Tevin Coleman,RB,ATL,135.4,161.16345242075607
Josh Jacobs,RB,OAK,231.3,160.9601568991662
James Robinson,RB,JAX,86.6,159.85143203118517
Jerry Jeudy,WR,DEN,139.8,159.74252959982627
Marlon Mack,RB,IND,8.6,157.77170518280641
Mark Andrews,TE,BAL,166.1,153.08748710254827
Jakobi Meyers,WR,NWE,178.3,152.53087995653055
Christian Kirk,WR,JAX,70.9,151.70033775716647
Justin Fields,QB,CHI,265.98,150.32801965410715
Cole Beasley,WR,BUF,9.5,149.3518723577061
Christian McCaffrey,RB,CAR,354.36,147.30833288546532
Gabriel Davis,WR,BUF,53.9,147.09311692085237
Evan Engram,TE,NYG,102.5,145.53576557671505
Terry McLaurin,WR,WAS,223.8,141.38698467805074
Cole Beasley,WR,BUF,157.3,140.89073605609784
Davis Mills,QB,HOU,15.82,140.66193676658995
T.J. Hockenson,TE,DET,143.3,140.14495522254674
Harrison Butker,K,KAN,120.0,139.74721354047497
Ronald Jones II,RB,TAM,79.2,139.13644168801318
Lamar Miller,RB,HOU,2.6,138.97624114475974
Robbie Chosen,WR,NYJ,224.1,137.93752417262561
Tevin Coleman,RB,SFO,12.7,137.69321181431135
Tua Tagovailoa,QB,MIA,220.92,137.60114524973147
Dalvin Cook,RB,MIN,288.4,137.37111688455528
Golden Tate,WR,NYG,86.52,136.69038450343854
Mark Andrews,TE,BAL,188.8,136.45506444183482
Matthew Stafford,QB,DET,254.56,135.5054556100442
Justin Tucker,K,BAL,140.0,134.7140030992135
Andy Dalton,QB,DAL,80.2,134.32560505656855
Jarvis Landry,WR,CLE,58.2,133.41378315525097
Drew Lock,QB,DEN,49.88,132.3681020470214
Sam Darnold,QB,NYJ,145.28,132.23284170977
Robert Tonyan,TE,GNB,50.4,131.77391346783864
Dalton Kincaid,TE,BUF,98.8,131.71869149660665
Brett Maher,K,DAL,67.0,131.217055594212
Aldrick Rosas,K,NYG,59.0,129.81517446923894
Pat Freiermuth,TE,PIT,74.8,128.36852161169517
Kendrick Bourne,WR,NWE,84.3,127.54536472345009
K.J. Osborn,WR,MIN,118.0,127.45067702124835
Hunter Henry,TE,LAC,164.3,127.41313492391176
Noah Fant,TE,DEN,122.6,127.13395215849428
Darius Slayton,WR,NYG,141.0,127.01820980183923
Golden Tate,WR,2TM,152.2,126.75311472856262
Daniel Carlson,K,LVR,135.0,126.66402475204674
Hunter Henry,TE,LAC,145.3,125.24239676438586
T.J. Yeldon,RB,JAX,29.7,124.99656738581402
Tyler Bass,K,BUF,126.0,124.77998494398948
Chris Boswell,K,PIT,89.0,124.2903258756894
Christian Watson,WR,GNB,103.3,123.4453460075714
Younghoe Koo,K,ATL,131.0,123.22033079909777
Darnell Mooney,WR,CHI,78.9,122.73753543044222
Myles Gaskin,RB,MIA,171.6,122.33529356754005
Cam Akers,RB,LAR,46.7,122.18281321495778
Jamaal Williams,RB,NOR,37.1,120.66898753604923
Robbie Chosen,WR,NYJ,158.3,120.53017045103259
Teddy Bridgewater,QB,CAR,200.68,120.33767473435884
Mike Davis,RB,ATL,2.2,120.03883630557155
Zane Gonzalez,K,ARI,90.0,119.87974055627198
Darrel Williams,RB,KAN,21.1,119.6417222969186
Case Keenum,QB,WAS,1.84,119.08604959510771
Taysom Hill,TE,NOR,143.52,119.06024566398116
Ronald Jones II,RB,TAM,186.3,118.88307560267666
AJ Dillon,RB,GNB,117.6,118.40557832586592
Austin Hooper,TE,ATL,189.7,118.31864073737162
Sony Michel,RB,NWE,150.6,118.24910688115646
Kenny Stills,WR,MIA,120.1,118.05179891053693
Jarius Wright,WR,CAR,56.9,117.89069581940772
Tyler Allgeier,RB,ATL,104.2,117.0954172281624
Tyler Bass,K,BUF,131.0,115.65976823933958
Dustin Hopkins,K,CLE,69.0,115.06819172693795
J.D. McKissic,RB,WAS,127.9,115.00918939638342
Kyle Pitts,TE,ATL,131.2,114.93334504236128
Cole Beasley,WR,BUF,207.5,114.22960223346045
Dallas Cowboys DST,DEF,DAL,138.0,114.03028861512854
Antonio Callaway,WR,CLE,16.9,113.52614542832839
Taysom Hill,TE,NOR,102.34,113.343204219502
DeVante Parker,WR,MIA,102.9,113.27011916128194
Los Angeles Rams DST,DEF,LAR,124.0,113.21820764916781
Adrian Peterson,RB,WAS,124.5,112.3168725063765
Marcus Mariota,QB,ATL,11.76,112.28984309877683
Wan'Dale Robinson,WR,NYG,182.7,112.06221058934248
Ka'imi Fairbairn,K,HOU,111.0,111.56335773834665
Chigoziem Okonkwo,TE,TEN,109.6,111.26891263564949
Quez Watkins,WR,PHI,84.5,111.19177560643809
Deshaun Watson,QB,CLE,70.72,111.01237968977071
Los Angeles Rams DST,DEF,LAR,123.0,110.16301962166752
Michael Crabtree,WR,BAL,6.2,110.08819207780104
Brian Robinson Jr.,RB,WAS,192.1,109.8603722987549
Dontayvion Wicks,WR,GNB,110.5,109.56893771243077
Kalif Raymond,WR,DET,106.2,109.36237604621458
Los Angeles Rams DST,DEF,LAR,88.0,108.80489610196183
Joey Slye,K,CAR,90.0,108.69546183012632
Cam Akers,RB,LAR,4.3,108.26746329406366
Minnesota Vikings DST,DEF,MIN,69.0,106.55358670943093
Treylon Burks,WR,TEN,39.9,106.47340660598385
Graham Gano,K,NYG,44.0,106.4286570155144
Los Angeles Rams DST,DEF,LAR,106.0,106.38478340964856
Darrell Henderson,RB,LAR,163.4,105.73078342607684
Randy Bullock,K,CIN,93.0,105.35378800297796
Giovani Bernard,RB,CIN,57.1,105.15753380438855
Greg Zuerlein,K,LAR,140.0,104.99459189037835
Pittsburgh Steelers DST,DEF,PIT,105.0,104.6562454697102
Gardner Minshew II,QB,IND,90.32,104.22099705443043
Marcus Mariota,QB,TEN,25.84,104.18374841973971
Rob Gronkowski,TE,NWE,147.3,103.99928848313377
Cody Parkey,K,CLE,-1.0,103.81295597279902
Courtland Sutton,WR,DEN,148.24,103.78419348106634
Darius Slayton,WR,NYG,108.0,103.50031966356771
Jimmy Garoppolo,QB,SFO,215.5,103.07044652988368
Joey Slye,K,CAR,116.0,103.01392726686038
Kareem Hunt,RB,CLE,124.8,102.94351353506524
Buffalo Bills DST,DEF,BUF,116.0,102.81635353026394
Denver Broncos DST,DEF,DEN,78.0,102.71807198641838
Brett Maher,K,NOR,152.0,102.54227313748478
Cincinnati Bengals DST,DEF,CIN,106.0,102.47651396114989
Breshad Perriman,WR,TAM,99.1,102.4649804611812
Jameis Winston,QB,NOR,35.92,102.2467945509305
Ryan Succop,K,TEN,20.0,102.1729855958167
Joey Slye,K,3TM,102.0,102.14597368697463
Los Angeles Rams DST,DEF,LAR,75.0,102.0757098242762
Mason Crosby,K,GNB,19.0,102.04639464131114
Kansas City Chiefs DST,DEF,KAN,103.0,101.6935582947021
Vance McDonald,TE,PIT,81.5,101.48673969406876
Joey Slye,K,WAS,91.0,100.97618705803522
Zach Wilson,QB,NYJ,107.94,100.80990882738021
Baltimore Ravens DST,DEF,BAL,136.0,100.766399474994
San Francisco 49ers DST,DEF,SFO,112.0,100.65685619257354
Gus Edwards,RB,BAL,90.6,100.55260468257083
Chris Herndon,TE,NYJ,1.7,100.23975993218764
Khalil Shakir,WR,BUF,180.5,100.09633973321375
Arizona Cardinals DST,DEF,ARI,74.0,99.64946003031623
Kansas City Chiefs DST,DEF,KAN,113.0,99.54807209934089
Miami Dolphins DST,DEF,MIA,138.0,99.46206461971876
Arizona Cardinals DST,DEF,ARI,106.0,99.43849193906837
Keelan Cole,WR,JAX,78.9,99.08607830541061
Denver Broncos DST,DEF,DEN,145.0,98.57875441165194
Jacoby Brissett,QB,CLE,22.86,98.40204921658258
David Johnson,RB,HOU,9.1,98.23234074212078
Houston Texans DST,DEF,HOU,58.0,98.14671351236339
Trey Palmer,WR,TAM,33.2,96.52359462733145
Alexander Mattison,RB,MIN,88.4,96.10268330374842
Arizona Cardinals DST,DEF,ARI,92.0,95.35089102407933
Denver Broncos DST,DEF,DEN,80.0,95.11264159431454
Eddy Pi̱eiro,K,CAR,99.0,95.09457424223969
Jeff Wilson,RB,SFO,49.5,94.88366730001036
Cody Parkey,K,CHI,16.0,94.6046872164361
Green Bay Packers DST,DEF,GNB,103.0,93.99485847114974
Jalen Reagor,WR,PHI,74.1,93.42874489099933
Chicago Bears DST,DEF,CHI,85.0,93.36638106088567
Mark Andrews,TE,BAL,205.2,91.88152142220284
Buffalo Bills DST,DEF,BUF,114.0,91.46212392304211
Atlanta Falcons DST,DEF,ATL,72.0,91.25719932602169
Gus Edwards,RB,BAL,59.3,90.78977750676655
New York Jets DST,DEF,NYJ,73.0,90.07879220218004
Kenny Stills,WR,HOU,31.4,89.95074191028917
Carolina Panthers DST,DEF,CAR,105.0,89.21148949459854
Olabisi Johnson,WR,MIN,32.9,89.08457104577474
Carolina Panthers DST,DEF,CAR,79.0,89.01521290034621
Rhamondre Stevenson,RB,NWE,243.1,88.63543733574619
Jake Elliott,K,PHI,147.0,88.31544587115167
Eddy Pi̱eiro,K,NYJ,140.0,88.20172100774087
Arizona Cardinals DST,DEF,ARI,107.0,88.1514990174754
Los Angeles Chargers DST,DEF,LAC,79.0,88.0219004987477
Cameron Dicker,K,2TM,149.0,87.83838672220361
Jacksonville Jaguars DST,DEF,JAX,56.0,87.7280028214547
Allen Lazard,WR,GNB,142.5,87.64233394709443
Bryan Edwards,WR,LVR,4.5,87.44324215704079
Cincinnati Bengals DST,DEF,CIN,96.0,87.22987770476061
Breshad Perriman,WR,NYJ,33.4,86.96293011423646
Steven Sims,WR,WAS,25.4,86.83717115153831
Juwan Johnson,TE,NOR,118.8,86.82298630770248
Damien Williams,RB,KAN,141.1,86.58354394874908
Stephen Hauschka,K,BUF,97.0,85.95936014900451
Carolina Panthers DST,DEF,CAR,87.0,85.8914840201829
Evan Engram,TE,NYG,141.0,85.63460170410654
Chris Hogan,WR,NWE,14.7,85.32378483952388
Dawson Knox,TE,BUF,59.1,85.20008670216713
Chase McLaughlin,K,CLE,132.0,85.00764431666558
Aaron Rodgers,QB,NYJ,246.58,84.38935642060964
Robbie Gould,K,SFO,107.0,84.03207834037885
Dan Bailey,K,MIN,122.0,83.98055038349136
Jakobi Meyers,WR,NWE,186.3,83.89161134538247
Noah Brown,WR,DAL,101.6,83.3961229791001
Josh Reynolds,WR,LAR,122.3,83.07128886418066
Chigoziem Okonkwo,TE,TEN,113.4,81.81038432057699
Brandon Bolden,RB,NWE,27.3,80.9907801058963
Kareem Hunt,RB,CLE,155.4,80.79564904033637
Khalil Herbert,RB,CHI,110.5,80.49571957341001
Gerald Everett,TE,LAR,89.8,80.1725508700904
Seth Roberts,WR,OAK,60.1,80.16498242768125
Wayne Gallman,RB,NYG,13.5,79.96581903765603
Samaje Perine,RB,DEN,81.4,79.9396248583426
Tim Patrick,WR,DEN,156.4,79.60328292234401
Teddy Bridgewater,QB,MIA,-0.2,79.26778605914085
Myles Gaskin,RB,MIA,2.0,78.90072932255673
Greg Olsen,TE,CAR,53.9,78.6577460312337
T.J. Hockenson,TE,DET,173.3,78.33737724933579
Isaiah Likely,TE,BAL,101.1,78.20837410002923
Geronimo Allison,WR,GNB,0.0,77.70575738528521
Sammy Watkins,WR,BAL,46.5,77.19710583290217
Cordarrelle Patterson,RB,ATL,37.5,76.67358380882224
Gus Edwards,RB,BAL,128.2,76.06518538499962
Ricky Seals-Jones,TE,ARI,58.9,75.96318889970749
Foster Moreau,TE,LVR,46.3,75.65868789313359
Jordan Akins,TE,HOU,28.2,75.44029977018577
Logan Thomas,TE,WAS,126.8,74.89993759040564
Ben Skowronek,WR,LAR,21.5,74.57538587201515
DJ Chark,WR,CAR,13.1,74.41473593573355
Drew Sample,TE,CIN,19.1,74.19574383211028
Kendrick Bourne,WR,SFO,127.7,73.92375710120452
Michael Carter,RB,NYJ,124.0,73.80873684294693
Randall Cobb,WR,GNB,79.7,73.6991803489029
Cedrick Wilson Jr.,WR,MIA,69.6,73.63425038804192
DeAndre Washington,RB,OAK,17.1,71.9676984153382
Darren Fells,TE,HOU,8.3,71.76931428050987
Aldrick Rosas,K,JAX,19.0,71.53884492050811
Carlos Hyde,RB,2TM,149.2,71.03944396564982
Tevin Coleman,RB,SFO,51.5,70.26065609856012
Jalen Guyton,WR,LAC,8.4,69.47359892489042
DeAndre Carter,WR,WAS,110.3,69.17093886867525
Austin Seibert,K,DET,21.0,69.07905319034033
Randall Cobb,WR,HOU,93.6,68.9800313410168
Duke Johnson,RB,MIA,0.4,68.3445219881107
Joshua Kelley,RB,LAC,17.0,68.33472827521786
Dion Lewis,RB,TEN,55.2,67.975914108062
Irv Smith Jr.,TE,MIN,96.5,67.70690072227949
Dan Arnold,TE,ARI,73.8,67.47194631358681
Ty Johnson,RB,NYJ,42.8,66.94406524927584
Tom Kennedy,WR,DET,22.1,66.57510942138089
John Bates,TE,WAS,28.8,66.36564854836726
Nick Vannett,TE,SEA,33.6,65.85647824910616
Theo Riddick,RB,DET,10.7,65.48208118230374
Will Dissly,TE,SEA,86.9,65.33554201371255
Jeff Wilson,RB,SFO,156.5,65.00577249163551
Andy Dalton,QB,CHI,164.24,64.35071386886162
Jalen Richard,RB,OAK,49.1,64.32638190764729
Foster Moreau,TE,OAK,33.0,64.25641706491362
Brock Wright,TE,DET,28.1,63.918813082067985
Robbie Chosen,WR,MIA,1.5,63.38741674479923
Ted Ginn Jr.,WR,NOR,5.0,63.363505071718194
Keke Coutee,WR,HOU,1.5,63.11296490630513
Frank Gore,RB,MIA,94.9,62.45545207956155
Bailey Zappe,QB,NWE,7.0,62.08983419567345
Mo Alie-Cox,TE,IND,53.9,61.19056574637639
Ashton Dulin,WR,IND,42.5,60.22415180125201
Cairo Santos,K,2TM,23.0,59.690381124316666
Giovani Bernard,RB,CIN,66.4,59.57948463103515
Greg Dortch,WR,ARI,113.1,59.25052628056449
Dontrelle Inman,WR,IND,30.1,59.243597680479795
Josiah Deguara,TE,GNB,24.4,58.34724953047917
D'Onta Foreman,RB,TEN,129.0,58.15680767233513
Chris Thompson,RB,WAS,91.6,57.89904590367768
Miles Boykin,WR,BAL,69.6,57.75929419170604
Josh Reynolds,WR,2TM,103.9,57.63914075658248
Jalen Guyton,WR,LAC,24.9,57.511198544529165
Albert Okwuegbunam,TE,DEN,25.5,57.47074159785456
Foster Moreau,TE,LVR,83.3,57.297868000679955
Adam Trautman,TE,NOR,60.4,56.73416499617945
Matt LaCosse,TE,DEN,32.1,56.731850032314334
Rhett Ellison,TE,NYG,40.7,56.42329343752259
Braxton Berrios,WR,NYJ,55.9,56.1602512048241
Kadarius Toney,WR,2TM,51.0,55.689187454883246
Rex Burkhead,RB,NWE,107.6,55.682308090986226
Keke Coutee,WR,HOU,52.8,55.47889123351742
Jake Bobo,WR,SEA,29.7,54.778186852828874
Austin Hooper,TE,LVR,106.6,54.526476536707804
Jeff Heuerman,TE,DEN,31.4,53.793099964225505
Devontae Booker,RB,DEN,83.7,53.26423129388899
Equanimeous St. Brown,WR,GNB,25.4,53.12571193168267
Cam Sims,WR,WAS,16.9,52.77943490982593
Joe Flacco,QB,CLE,99.04,52.675466595466396
Ben Skowronek,WR,LAR,11.9,52.508528025277776
Adam Trautman,TE,DEN,43.8,52.44299847058184
Equanimeous St. Brown,WR,GNB,20.2,52.40731051972611
Donald Parham,TE,LAC,29.0,52.33000525298317
Tyquan Thornton,WR,NWE,8.7,52.176757669169426
Mike Davis,RB,2TM,206.5,51.64195297288832
Chad Williams,WR,ARI,0.0,51.39544134500234
Blake Jarwin,TE,DAL,32.6,51.009349006420706
Jonnu Smith,TE,NWE,124.2,50.80215867434108
Tyler Johnson,WR,TAM,72.0,50.56553424318694
J.K. Dobbins,RB,BAL,191.8,50.35564728875531
Deonte Harty,WR,NOR,111.1,50.01777222383896
Tavon Austin,WR,DAL,45.4,50.00205562557651
Ryan Griffin,QB,TAM,98.62,49.93652733616756
Pharoh Cooper,WR,ARI,10.3,49.86998327945705
DeAndre Carter,WR,LVR,14.2,49.81877677078408
Jeremy McNichols,RB,TEN,63.8,49.702553304144146
Boston Scott,RB,PHI,15.8,49.55644306153535
Daniel Bellinger,TE,NYG,26.5,48.89662368810009
Jalen Nailor,WR,MIN,5.9,48.87551822049163
Brandon Bolden,RB,MIA,50.9,48.86802805058241
Jacob Hollister,TE,SEA,20.5,48.700102643317166
D'Ernest Johnson,RB,CLE,34.8,48.4743580288265
Marcus Johnson,WR,IND,39.5,48.230160879553836
Parris Campbell,WR,NYG,15.0,48.11903913099189
Calvin Austin III,WR,PIT,112.8,47.764701892779584
Gus Edwards,RB,BAL,185.0,47.62852856751911
Durham Smythe,TE,MIA,71.6,47.607282109712244
Tim Patrick,WR,DEN,37.8,47.53190547026499
Jeff Wilson,RB,SFO,142.3,47.401670471473295
Greg Olsen,TE,CAR,123.7,47.39800756849222
Brandon Bolden,RB,LVR,11.1,47.38711784320804
Washington Redskins DST,DEF,,0.0,47.343091573555604
Jimmy Garoppolo,QB,SFO,233.32,47.256074138510826
Durham Smythe,TE,MIA,40.0,47.161260809046155
Darrel Williams,RB,KAN,52.5,46.9843874296292
Anthony Firkser,RB,TEN,83.7,46.891687931011106
Josh Oliver,TE,MIN,65.8,46.58398187554802
Skyy Moore,WR,KAN,53.7,46.527599263055706
Mike Nugent,K,OAK,25.0,46.315157776172526
Ross Dwelley,TE,SFO,49.5,46.167165146278336
Parris Campbell,WR,IND,14.7,45.84268566636851
Damion Ratley,WR,CLE,8.3,45.51954562737738
James Washington,WR,PIT,133.5,45.40716425364258
N'Keal Harry,WR,NWE,73.9,45.39862401024966
Nick Mullens,QB,CLE,11.76,45.37919463023508
Jaeden Graham,TE,ATL,5.5,45.23935560659771
Matt Ammendola,K,2TM,24.0,45.016744110921906
MyCole Pruitt,TE,TEN,55.0,44.992771869952435
Mo Alie-Cox,TE,IND,32.7,44.966055103328564
David Blough,QB,DET,-1.4,44.55867834507926
Mitchell Wilcox,TE,CIN,14.6,44.40508278950868
Cody Core,WR,CIN,5.8,44.13500884115049
Davis Allen,TE,LAR,9.9,44.075634483868654
Ito Smith,RB,ATL,6.4,43.72432963545184
Kyle Allen,QB,WAS,9.94,43.13420585950902
Gunner Olszewski,WR,NWE,0.0,43.055853224961766
Jeremy McNichols,RB,TEN,73.6,42.76799091795014
Joshua Kelley,RB,LAC,64.8,42.74680390765836
Donald Parham,TE,LAC,79.5,42.73999909768013
Tommy Tremble,TE,CAR,60.4,42.57077467534282
Mike White,QB,MIA,1.12,42.51647844522798
Raheem Blackshear,RB,CAR,4.0,42.367715022668854
Ito Smith,RB,ATL,55.3,42.367515188472844
Auden Tate,WR,CIN,12.9,42.3597036220221
Marshawn Lynch,RB,OAK,9.4,42.33147383052196
N'Keal Harry,WR,NWE,24.6,42.015564415569756
Mecole Hardman,WR,2TM,33.2,41.83555653456756
Jordan Mason,RB,SFO,111.0,41.7038211031659
Mo Alie-Cox,TE,IND,17.3,41.41423009986051
DeeJay Dallas,RB,SEA,8.2,41.29493475557298
Josh Whyle,TE,TEN,58.8,40.856566550476344
Phillip Dorsett,WR,3TM,51.7,40.6671326767473
Jamal Agnew,WR,JAX,40.3,40.65677228971445
Justin Jackson,RB,LAC,86.2,40.44995231454068
Alex Erickson,WR,CIN,92.24,40.38330038839605
Benny Snell Jr.,RB,PIT,18.7,39.908489510323754
Dare Ogunbowale,RB,JAX,48.7,39.87414179120554
Jaylen Samuels,RB,PIT,5.3,39.600648641964526
Andy Isabella,WR,ARI,2.3,39.59787693936262
Sterling Shepard,WR,NYG,20.3,39.43766288087191
Kalen Ballage,RB,MIA,51.8,39.32687736153677
Andy Janovich,RB,DEN,15.3,39.23508502805657
Harrison Bryant,TE,CLE,17.6,39.168663128402656
Charlie Woerner,TE,SFO,11.6,39.11356362427302
Ryan Griffin,TE,NYJ,63.1,38.987507767899714
Stephen Anderson,TE,LAC,3.9,38.97422757679166
Brandon Allen,QB,DEN,49.7,38.878524383907646
Cody Latimer,WR,NYG,66.0,38.65604025875445
Jamie Gillan,K,NYG,-2.0,38.50514248963416
Tyler Goodson,RB,IND,44.4,38.429163064191926
Michael Thomas,WR,NOR,89.8,38.33698314759724
Drew Sample,TE,CIN,1.8,38.00607281141763
Ryquell Armstead,RB,JAX,12.6,37.79604075310024
Payne Durham,TE,TAM,32.5,37.61504793365474
Patrick Taylor,RB,GNB,29.8,37.38385890097693
Velus Jones Jr.,WR,CHI,0.9,37.35475558701195
Justin Jackson,RB,LAC,63.3,37.0889264086422
Marcedes Lewis,TE,GNB,12.9,36.923613689390514
Michael Carter,RB,2TM,35.8,36.68746059442165
Case Keenum,QB,CLE,28.68,36.464390893676615
Trent Sherfield,WR,BUF,22.3,36.35857911102573
Malcolm Brown,RB,LAR,109.1,36.22789635738164
Logan Thomas,TE,BUF,39.3,36.096029562208045
Parris Campbell,WR,IND,147.1,36.076737688627354
Albert Okwuegbunam,TE,DEN,76.0,36.01213194002286
Collin Johnson,WR,CHI,1.6,35.87358236050591
Jarrett Stidham,QB,LVR,24.64,35.82841349922481
Dante Pettis,WR,NYG,63.2,35.51977916495055
Jermar Jefferson,RB,DET,4.2,35.50146167009949
KhaDarel Hodge,WR,CLE,29.0,35.449677095175204
Jonathan Williams,RB,IND,4.6,35.39777017559224
Taylor Heinicke,QB,WAS,212.86,35.38339656613785
Mike Boone,RB,DEN,28.8,35.20906862679078
Gunner Olszewski,WR,NWE,10.2,35.189684460253396
Tucker Fisk,TE,ATL,10.9,35.05396181647711
Justin Hardy,WR,ATL,38.5,35.011247714358234
Chase Daniel,QB,DET,-0.2,34.93593489407212
Josh Johnson,QB,2TM,0.7,34.82958796453293
C.J. Ham,RB,MIN,32.9,34.827981222991994
Marcedes Lewis,TE,GNB,38.7,34.71392912562958
MyCole Pruitt,TE,TEN,21.0,34.6554978555838
Eric Saubert,TE,HOU,24.7,34.583349158610176
Jaelon Darden,WR,TAM,1.6,34.576055671496334
Trey Sermon,RB,IND,53.8,34.4738669682343
Trayveon Williams,RB,CIN,6.5,34.07450125373363
Kevin White,WR,NOR,9.4,34.05098718485198
Trent Sherfield,WR,SFO,83.7,34.043435201329245
Chase Daniel,QB,CHI,12.16,33.74503723885556
Jaleel Scott,WR,BAL,2.6,33.703436546200265
Nate Adkins,TE,DEN,43.5,33.68473718625856
Laquon Treadwell,WR,SEA,2.6,33.203967743513104
Tyrie Cleveland,WR,DEN,0.0,33.06006117083378
Jamycal Hasty,RB,SFO,47.5,32.8803326558467
Trey Sermon,RB,PHI,20.3,32.81288170404153
Ronnie Rivers,RB,LAR,20.1,32.60897913877653
Isaiah Ford,WR,MIA,40.1,32.494755998556
Jaydon Mickens,WR,TAM,1.0,32.412721771514896
Antony Auclair,TE,TAM,0.0,32.24408592414143
Raheem Blackshear,RB,CAR,15.1,32.242244930983944
Alec Ingold,RB,MIA,24.3,32.166600628609054
D'Ernest Johnson,RB,JAX,35.9,32.1517799773881
Nick Vannett,TE,2TM,29.5,32.12551678837816
Quintin Morris,TE,BUF,10.6,32.11161950690654
Kene Nwangwu,RB,MIN,1.3,32.04055883189701
John Wolford,QB,LAR,-1.9,32.007919106973915
Mack Hollins,WR,2TM,37.6,31.93573764600343
