Player Name,Position,Team,Target_PPR,Predicted_Target
Nico Collins,WR,HOU,,185.83707
Alvin Kamara,RB,NOR,,184.577
Jakobi Meyers,WR,LVR,,182.26837
Jerry Jeudy,WR,CLE,,182.15909
D.J. Moore,WR,CHI,,180.36748
D.K. Metcalf,WR,SEA,,179.50615
Tua Tagovailoa,QB,MIA,,179.40839
Kenneth Walker III,RB,SEA,,178.75954
Keenan Allen,WR,CHI,,177.73985
David Montgomery,RB,DET,,175.92665
Travis Kelce,TE,KAN,,173.71481
Joe Mixon,RB,HOU,,173.3213
Anthony Richardson,QB,IND,,171.32422
Najee Harris,RB,PIT,,171.11989
Kirk Cousins,QB,ATL,,166.33911
Jonathan Taylor,RB,IND,,166.224
D'Andre Swift,RB,CHI,,163.70357
Aaron Jones,RB,MIN,,162.51965
Jaylen Waddle,WR,MIA,,161.3038
Austin Ekeler,RB,WAS,,158.825
Stefon Diggs,WR,HOU,,158.64168
Rhamondre Stevenson,RB,NWE,,158.03084
Trevor Lawrence,QB,JAX,,157.23474
Kyren Williams,RB,LAR,,156.96458
Jordan Love,QB,GNB,,155.91368
Rachaad White,RB,TAM,,155.764
Michael Pittman Jr.,WR,IND,,153.49568
Chris Olave,WR,NOR,,152.88495
George Pickens,WR,PIT,,151.57199
Tony Pollard,RB,TEN,,151.02737
Cooper Kupp,WR,LAR,,150.79793
Amari Cooper,WR,2TM,,149.89873
Bryce Young,QB,CAR,,148.8206
Chuba Hubbard,RB,CAR,,146.98299
Brandon Aiyuk,WR,SFO,,144.5627
Derek Carr,QB,NOR,,144.47029
Matthew Stafford,QB,LAR,,143.16704
Zach Charbonnet,RB,SEA,,141.96027
Brandon Aubrey,K,DAL,,140.76561
Trey McBride,TE,ARI,,139.72949
Mark Andrews,TE,BAL,,139.283
Quentin Johnston,WR,LAC,,138.06735
Russell Wilson,QB,PIT,,138.04309
Dallas Cowboys DST,DEF,DAL,,136.61073
Rico Dowdle,RB,DAL,,135.78188
Travis Etienne,RB,JAX,,134.6956
Jameson Williams,WR,DET,,133.46925
Aaron Rodgers,QB,NYJ,,132.89554
Chase Brown,RB,CIN,,132.4555
Chris Godwin,WR,TAM,,127.73451
Cameron Dicker,K,LAC,,126.90074
Romeo Doubs,WR,GNB,,124.86622
Jonnu Smith,TE,MIA,,123.16196
Tucker Kraft,TE,GNB,,121.15873
Zach Ertz,TE,WAS,,120.14869
Tank Dell,WR,HOU,,120.06231
Jauan Jennings,WR,SFO,,119.65041
Justin Fields,QB,PIT,,117.44519
J.K. Dobbins,RB,LAC,,116.76955
Will Levis,QB,TEN,,116.55598
Deebo Samuel,WR,SFO,,116.48904
Blake Grupe,K,NOR,,116.429085
Isiah Pacheco,RB,KAN,,115.89315
Christian Watson,WR,GNB,,115.67425
T.J. Hockenson,TE,MIN,,115.15867
Cade Otton,TE,TAM,,114.52632
Jason Sanders,K,MIA,,114.00079
Rashee Rice,WR,KAN,,113.914154
Chris Boswell,K,PIT,,112.49262
Tyjae Spears,RB,TEN,,112.30384
Calvin Ridley,WR,TEN,,111.67229
Jaleel McLaughlin,RB,DEN,,111.55618
Tyler Lockett,WR,SEA,,111.32449
Darnell Mooney,WR,ATL,,110.93569
Adam Thielen,WR,CAR,,110.89297
Tyler Allgeier,RB,ATL,,110.45913
Antonio Gibson,RB,NWE,,110.183784
Alec Pierce,WR,IND,,109.708496
Buffalo Bills DST,DEF,BUF,,109.36734
Baltimore Ravens DST,DEF,BAL,,109.36734
Philadelphia Eagles DST,DEF,PHI,,109.36734
Denver Broncos DST,DEF,DEN,,109.33599
Justin Tucker,K,BAL,,108.954956
Chase McLaughlin,K,TAM,,108.78816
Demario Douglas,WR,NWE,,108.75946
Houston Texans DST,DEF,HOU,,108.00149
Wan'Dale Robinson,WR,NYG,,107.82122
Minnesota Vikings DST,DEF,MIN,,107.09266
Evan McPherson,K,CIN,,106.75829
Michael Wilson,WR,ARI,,106.733826
Brian Robinson Jr.,RB,WAS,,106.29804
Brandon McManus,K,GNB,,106.17975
Chad Ryland,K,ARI,,106.10297
Jake Elliott,K,PHI,,105.67151
Kyle Pitts,TE,ATL,,105.615585
Jake Moody,K,SFO,,105.33829
Tyler Bass,K,BUF,,105.21162
Wil Lutz,K,DEN,,104.89087
Miami Dolphins DST,DEF,MIA,,103.87939
Jason Myers,K,SEA,,103.661
Dontayvion Wicks,WR,GNB,,103.174995
Hunter Henry,TE,NWE,,102.92858
Cole Kmet,TE,CHI,,102.55881
Matt Gay,K,IND,,102.11138
Pittsburgh Steelers DST,DEF,PIT,,101.95056
Nick Folk,K,TEN,,101.736984
Harrison Butker,K,KAN,,101.688644
DeAndre Hopkins,WR,2TM,,101.47054
Younghoe Koo,K,ATL,,101.37475
Indianapolis Colts DST,DEF,IND,,101.035286
San Francisco 49ers DST,DEF,SFO,,100.85031
Pat Freiermuth,TE,PIT,,100.69816
Kansas City Chiefs DST,DEF,KAN,,100.5424
Cincinnati Bengals DST,DEF,CIN,,100.5424
Seattle Seahawks DST,DEF,SEA,,100.496666
Detroit Lions DST,DEF,DET,,100.18875
Tampa Bay Buccaneers DST,DEF,TAM,,100.18875
Daniel Carlson,K,LVR,,100.16467
Khalil Shakir,WR,BUF,,100.108025
Cleveland Browns DST,DEF,CLE,,99.90179
Green Bay Packers DST,DEF,GNB,,99.80648
Jaylen Warren,RB,PIT,,99.711296
Los Angeles Rams DST,DEF,LAR,,99.70612
New York Jets DST,DEF,NYJ,,99.6052
New York Giants DST,DEF,NYG,,99.17484
Los Angeles Chargers DST,DEF,LAC,,99.17484
New England Patriots DST,DEF,NWE,,99.17484
Ka'imi Fairbairn,K,HOU,,98.955795
New Orleans Saints DST,DEF,NOR,,98.93298
Daniel Jones,QB,NYG,,98.59452
Cairo Santos,K,CHI,,98.57642
Arizona Cardinals DST,DEF,ARI,,98.50012
Chicago Bears DST,DEF,CHI,,98.50012
Juwan Johnson,TE,NOR,,98.066635
David Njoku,TE,CLE,,97.421135
Dalton Schultz,TE,HOU,,97.36951
Washington Commanders DST,DEF,WAS,,97.15464
Atlanta Falcons DST,DEF,ATL,,97.15464
Las Vegas Raiders DST,DEF,LVR,,97.15464
Jacksonville Jaguars DST,DEF,JAX,,96.66822
Josh Palmer,WR,LAC,,96.40357
Allen Lazard,WR,NYJ,,96.21921
Jake Ferguson,TE,DAL,,95.9949
Tre Tucker,WR,LVR,,95.86397
Taysom Hill,TE,NOR,,95.82634
Sam Darnold,QB,MIN,,95.07186
Rashod Bateman,WR,BAL,,93.65813
Kareem Hunt,RB,KAN,,93.20459
Dalton Kincaid,TE,BUF,,91.752335
Sam Howell,QB,SEA,,90.97017
Matt Prater,K,ARI,,90.7159
Greg Joseph,K,3TM,,90.67728
Marvin Mims,WR,DEN,,90.23641
Chigoziem Okonkwo,TE,TEN,,90.07603
Isaiah Likely,TE,BAL,,89.67032
Joey Slye,K,NWE,,89.60996
Elijah Moore,WR,CLE,,89.5736
Dallas Goedert,TE,PHI,,89.13317
Riley Patterson,K,3TM,,89.1261
Greg Zuerlein,K,NYJ,,88.9799
Noah Fant,TE,SEA,,88.703186
Eddy Pi̱eiro,K,CAR,,88.69325
Dustin Hopkins,K,CLE,,88.37981
Nick Westbrook-Ikhine,WR,TEN,,88.16395
Anders Carlson,K,2TM,,88.07473
Olamide Zaccheaus,WR,WAS,,87.78466
Jalen Tolbert,WR,DAL,,87.59766
Cam Akers,RB,2TM,,87.48706
Mike Gesicki,TE,CIN,,86.54379
Nick Chubb,RB,CLE,,86.52087
Kayshon Boutte,WR,NWE,,85.80924
Raheem Mostert,RB,MIA,,84.81707
Andrei Iosivas,WR,CIN,,84.44288
Marcus Mariota,QB,WAS,,84.202675
Diontae Johnson,WR,3TM,,83.54445
Gabriel Davis,WR,JAX,,83.472946
Tyler Conklin,TE,NYJ,,83.01203
Tennessee Titans DST,DEF,TEN,,82.72799
Demarcus Robinson,WR,LAR,,81.84592
Andy Dalton,QB,CAR,,81.51914
Tank Bigsby,RB,JAX,,81.323524
Darius Slayton,WR,NYG,,81.25909
Noah Gray,TE,KAN,,80.94088
Aidan O'Connell,QB,LVR,,80.84114
Cade York,K,2TM,,80.68468
Calvin Austin III,WR,PIT,,80.62692
Carolina Panthers DST,DEF,CAR,,80.390526
Tutu Atwell,WR,LAR,,80.00485
Kenneth Gainwell,RB,PHI,,78.92996
Mack Hollins,WR,BUF,,78.54101
Evan Engram,TE,JAX,,77.91263
Drake Maye,QB,NWE,,77.286835
Javonte Williams,RB,DEN,,76.55611
Ray-Ray McCloud,WR,ATL,,76.03446
Dawson Knox,TE,BUF,,76.016945
Alexander Mattison,RB,LVR,,75.82203
Caleb Williams,QB,CHI,,75.56144
Marvin Harrison Jr.,WR,ARI,,75.457054
Tim Patrick,WR,DET,,75.10938
Roschon Johnson,RB,CHI,,75.06082
Austin Hooper,TE,NWE,,74.20398
Jordan Mason,RB,SFO,,74.13018
Marquez Valdes-Scantling,WR,2TM,,73.510765
Jacoby Brissett,QB,NWE,,73.27229
Jerome Ford,RB,CLE,,73.00164
Dameon Pierce,RB,HOU,,71.76766
Graham Gano,K,NYG,,71.25583
Brandin Cooks,WR,DAL,,70.83481
Greg Dortch,WR,ARI,,70.64728
Devin Singletary,RB,NYG,,70.37623
JuJu Smith-Schuster,WR,KAN,,70.217
Deshaun Watson,QB,CLE,,69.881355
Noah Brown,WR,WAS,,69.64741
Brian Thomas,WR,JAX,,69.43671
Samaje Perine,RB,KAN,,69.00501
Jimmy Garoppolo,QB,LAR,,68.69653
Jahan Dotson,WR,PHI,,68.25191
Austin Seibert,K,WAS,,67.40011
Matthew Wright,K,3TM,,67.09518
Curtis Samuel,WR,BUF,,66.74884
Mac Jones,QB,JAX,,66.614365
Zane Gonzalez,K,WAS,,66.00001
Colby Parkinson,TE,LAR,,65.8264
Dalvin Cook,RB,DAL,,65.58147
Ladd McConkey,WR,LAC,,65.38754
Zack Moss,RB,CIN,,65.05751
Miles Sanders,RB,CAR,,65.039764
Justice Hill,RB,BAL,,64.967804
D'Onta Foreman,RB,CLE,,64.478355
Christian Kirk,WR,JAX,,64.10101
Mike Williams,WR,2TM,,63.37665
Rashid Shaheed,WR,NOR,,63.352345
Tyler Boyd,WR,TEN,,63.225666
Jalen Nailor,WR,MIN,,63.128265
Xavier Worthy,WR,KAN,,62.98828
Cedric Tillman,WR,CLE,,62.823063
Foster Moreau,TE,NOR,,62.409542
Joe Flacco,QB,IND,,62.338573
Khalil Herbert,RB,2TM,,62.210194
Kendrick Bourne,WR,NWE,,61.331818
Rome Odunze,WR,CHI,,61.193714
Will Dissly,TE,LAC,,60.716892
Cooper Rush,QB,DAL,,59.71369
Tyler Johnson,WR,LAR,,59.303085
Ezekiel Elliott,RB,DAL,,58.927044
Luke Schoonmaker,TE,DAL,,58.896297
KaVontae Turpin,WR,DAL,,58.83464
Jamaal Williams,RB,NOR,,58.59772
Parker Washington,WR,JAX,,58.425056
Kenny Pickett,QB,PHI,,57.95619
Dyami Brown,WR,WAS,,57.710804
Jordan Akins,TE,CLE,,56.962418
Jake Browning,QB,CIN,,56.93213
Tommy Tremble,TE,CAR,,56.83405
Jayden Daniels,QB,WAS,,56.74782
Jalen Brooks,WR,DAL,,56.63643
Michael Mayer,TE,LVR,,55.822258
Trey Palmer,WR,TAM,,55.80576
Malik Nabers,WR,NYG,,55.739635
Davis Mills,QB,HOU,,55.38815
Chris Rodriguez,RB,WAS,,54.981747
Brenton Strange,TE,JAX,,54.89705
Lil'Jordan Humphrey,WR,DEN,,54.4412
Josh Oliver,TE,MIN,,53.393448
Drew Lock,QB,NYG,,53.320732
Keaton Mitchell,RB,BAL,,53.295837
Xavier Legette,WR,CAR,,52.953617
Emanuel Wilson,RB,GNB,,52.48775
Adonai Mitchell,WR,IND,,52.457474
K.J. Osborn,WR,NWE,,52.22677
Sean Tucker,RB,TAM,,52.176395
Josh Whyle,TE,TEN,,52.154602
Cordarrelle Patterson,RB,PIT,,51.93816
Marquise Brown,WR,KAN,,51.125256
Myles Gaskin,RB,MIN,,51.062363
Ameer Abdullah,RB,LVR,,50.786457
Gardner Minshew II,QB,LVR,,50.607944
Tyler Huntley,QB,MIA,,50.60192
Ty Johnson,RB,BUF,,50.369267
John Metchie,WR,HOU,,50.275414
Kendre Miller,RB,NOR,,50.07446
Jeff Wilson,RB,MIA,,49.95505
Keon Coleman,WR,BUF,,49.67189
Gus Edwards,RB,LAC,,49.636097
Kyle Juszczyk,RB,SFO,,49.586845
Emari Demercado,RB,ARI,,49.436607
Josh Reynolds,WR,2TM,,49.183365
Jalen Coker,WR,CAR,,49.148327
Michael Carter,RB,ARI,,48.656673
Zay Jones,WR,ARI,,47.957874
Parris Campbell,WR,PHI,,47.859516
Taylor Heinicke,QB,LAC,,47.85882
Bo Nix,QB,DEN,,47.738007
Darnell Washington,TE,PIT,,47.703297
Mason Rudolph,QB,TEN,,47.625107
Sterling Shepard,WR,TAM,,47.549835
Trey Benson,RB,ARI,,47.512497
Ja'Tavion Sanders,TE,CAR,,47.483288
Joshua Kelley,RB,TEN,,47.282528
Bucky Irving,RB,TAM,,47.145172
Grant Calcaterra,TE,PHI,,47.048054
Van Jefferson,WR,PIT,,47.02186
Tommy DeVito,QB,NYG,,47.015507
Brock Bowers,TE,LVR,,47.0002
Justin Watson,WR,KAN,,46.81787
Odell Beckham Jr.,WR,MIA,,46.556683
Tyler Higbee,TE,LAR,,46.32178
Clyde Edwards-Helaire,RB,NOR,,46.255875
Elijah Higgins,TE,ARI,,45.81311
Dare Ogunbowale,RB,HOU,,45.77926
Greg Dulcich,TE,DEN,,45.649124
Kylen Granson,TE,IND,,45.49521
Nelson Agholor,WR,BAL,,45.486717
Tyquan Thornton,WR,NWE,,44.516148
Jalen McMillan,WR,TAM,,44.288383
Malik Heath,WR,GNB,,44.22232
Terrace Marshall Jr.,WR,LVR,,43.85097
Carson Wentz,QB,KAN,,43.818443
Andrew Ogletree,TE,IND,,43.781185
Hunter Luepke,RB,DAL,,43.7264
Ty Chandler,RB,MIN,,43.713207
Malik Willis,QB,GNB,,43.57334
Cedrick Wilson Jr.,WR,NOR,,43.462902
Theo Johnson,TE,NYG,,43.15134
Dante Pettis,WR,NOR,,43.11603
David Moore,WR,CAR,,42.894516
Isaiah Hodgins,WR,NYG,,42.670837
DJ Turner,WR,LVR,,42.41039
Trey Lance,QB,DAL,,42.362904
Troy Franklin,WR,DEN,,42.103
Derius Davis,WR,LAC,,42.07397
Mitchell Trubisky,QB,BUF,,42.06785
Jonathan Mingo,WR,2TM,,41.958023
Pierre Strong,RB,CLE,,41.79674
David Bell,WR,CLE,,41.385677
Daniel Bellinger,TE,NYG,,41.284576
Luke Musgrave,TE,GNB,,41.12296
Laviska Shenault Jr.,WR,SEA,,40.782547
Harrison Bryant,TE,LVR,,40.77679
Kadarius Toney,WR,CLE,,40.463917
Mecole Hardman,WR,KAN,,40.344578
Johnny Mundt,TE,MIN,,40.170177
Desmond Ridder,QB,LVR,,40.06398
Tyler Goodson,RB,IND,,39.90739
Brock Wright,TE,DET,,39.854187
Bo Melton,WR,GNB,,39.835667
Adam Trautman,TE,DEN,,39.55431
Treylon Burks,WR,TEN,,39.105797
Ricky Pearsall,WR,SFO,,38.822952
Deuce Vaughn,RB,DAL,,38.793484
Trent Sherfield,WR,MIN,,38.650753
Jameis Winston,QB,CLE,,38.626656
Connor Heyward,TE,PIT,,38.52633
Joshua Dobbs,QB,SFO,,38.51455
Gerald Everett,TE,CHI,,38.248405
Hayden Hurst,TE,LAC,,38.10736
Kameron Johnson,WR,TAM,,37.947342
Kalif Raymond,WR,DET,,37.940693
Jake Bobo,WR,SEA,,37.904037
Ja'Lynn Polk,WR,NWE,,37.821053
Mo Alie-Cox,TE,IND,,37.813107
Malachi Corley,WR,NYJ,,37.704643
AJ Barner,TE,SEA,,37.130558
Ben Skowronek,WR,PIT,,37.006245
DJ Chark,WR,LAC,,36.96893
Hassan Haskins,RB,LAC,,36.744255
Jamycal Hasty,RB,NWE,,36.715546
Ashton Dulin,WR,IND,,36.65382
Robert Woods,WR,HOU,,36.45889
DeAndre Carter,WR,CHI,,35.638557
Chris Brooks,RB,GNB,,35.53752
Scott Miller,WR,PIT,,35.33159
Jonathon Brooks,RB,CAR,,35.041706
Jalin Hyatt,WR,NYG,,34.797955
Anthony Miller,WR,BAL,,34.674763
Cam Little,K,JAX,,34.378803
Braelon Allen,RB,NYJ,,34.23372
Davis Allen,TE,LAR,,33.983204
Xavier Gipson,WR,NYJ,,33.926018
Rakim Jarrett,WR,TAM,,33.896008
Tylan Wallace,WR,BAL,,33.838215
Michael Penix,QB,ATL,,33.667503
Lucas Krull,TE,DEN,,33.665897
Nate Adkins,TE,DEN,,33.483276
Malik Washington,WR,MIA,,33.391617
Drew Sample,TE,CIN,,33.34246
KhaDarel Hodge,WR,ATL,,33.240265
Skyy Moore,WR,KAN,,33.05945
Alec Ingold,RB,MIA,,32.648155
Jase McClellan,RB,ATL,,32.60989
Charlie Kolar,TE,BAL,,32.18707
Ben Sinnott,TE,WAS,,32.140526
Ronnie Rivers,RB,LAR,,32.06249
Jaylen Wright,RB,MIA,,32.035343
Payne Durham,TE,TAM,,31.838495
Devin Duvernay,WR,JAX,,31.837484
Dorian Thompson-Robinson,QB,CLE,,31.58521
Xavier Hutchinson,WR,HOU,,31.290825
Jalen Reagor,WR,LAC,,31.212067
Audric Estime,RB,DEN,,31.167007
Javon Baker,WR,NWE,,31.16548
Jeremy Ruckert,TE,NYJ,,30.875357
Travis Homer,RB,CHI,,30.625013
Tanner McKee,QB,PHI,,30.622278
Tyrone Tracy Jr.,RB,NYG,,30.611853
Tyrod Taylor,QB,NYJ,,30.58717
Tyler Scott,WR,CHI,,30.58221
Stone Smartt,TE,LAC,,30.515503
Zamir White,RB,LVR,,30.504545
MyCole Pruitt,TE,PIT,,30.404188
Spencer Rattler,QB,NOR,,30.375628
Jeremy McNichols,RB,WAS,,30.246708
Jake Bates,K,DET,,30.144194
C.J. Ham,RB,MIN,,30.11162
Peyton Hendershot,TE,KAN,,30.107224
DeeJay Dallas,RB,ARI,,29.688038
Kevin Austin,WR,NOR,,29.438656
Will Shipley,RB,PHI,,29.395912
Joe Milton,QB,NWE,,29.229862
Will Mallory,TE,IND,,29.146355
Jermar Jefferson,RB,DET,,28.996836
Jordan Whittington,WR,LAR,,28.977064
Darrynton Evans,RB,CHI,,28.910742
Jacob Cowing,WR,SFO,,28.891954
Jake Haener,QB,NOR,,28.849434
Trey Sermon,RB,IND,,28.838177
Carson Steele,RB,KAN,,28.770947
Raheem Blackshear,RB,CAR,,28.75711
Jarrett Stidham,QB,DEN,,28.707823
Grant Dubose,WR,MIA,,28.623714
Julian Hill,TE,MIA,,28.468657
Ronnie Bell,WR,SFO,,28.453976
Tony Jones,RB,ARI,,28.399578
Isaiah Davis,RB,NYJ,,28.347715
Bub Means,WR,NOR,,28.272346
Bailey Zappe,QB,CLE,,28.251337
Brevyn Spann-Ford,TE,DAL,,28.09682
Nick Vannett,TE,TEN,,28.034405
Skylar Thompson,QB,MIA,,27.93765
Devaughn Vele,WR,DEN,,27.74428
MarShawn Lloyd,RB,GNB,,27.69176
Andrew Beck,RB,2TM,,27.59173
Craig Reynolds,RB,DET,,27.340473
Quintin Morris,TE,BUF,,27.270405
Luke McCaffrey,WR,WAS,,27.222305
Terrell Jennings,RB,NWE,,27.18016
Tanner Hudson,TE,CIN,,27.176546
Robbie Chosen,WR,MIA,,27.148285
Deven Thompkins,WR,CAR,,26.747435
Michael Woods II,WR,CLE,,26.664865
Kristian Wilkerson,WR,LVR,,26.661398
Isaiah Williams,WR,DET,,26.489882
Kimani Vidal,RB,LAC,,26.474903
River Cracraft,WR,MIA,,26.359001
Tyreik McAllister,WR,LVR,,26.278679
Jordan Mims,RB,NOR,,26.24695
John Bates,TE,WAS,,26.230982
Jordan Matthews,TE,CAR,,26.14383
Sincere McCormick,RB,LVR,,26.105886
Tyson Bagent,QB,CHI,,26.040934
Kyle Trask,QB,TAM,,25.992413
Jermaine Jackson,WR,NOR,,25.953176
Mike White,QB,BUF,,25.916294
Mason Tipton,WR,NOR,,25.84058
Cade Stover,TE,HOU,,25.799257
Joshua Karty,K,LAR,,25.759127
John Parker Romo,K,MIN,,25.66548
Sione Vaki,RB,DET,,25.66352
Clayton Tune,QB,ARI,,25.66235
Ryan Miller,WR,TAM,,25.56364
Erick All,TE,CIN,,25.537697
Josh Johnson,QB,BAL,,25.488995
Casey Washington,WR,ATL,,25.452412
Ainias Smith,WR,PHI,,25.36769
Erik Ezukanma,WR,MIA,,25.316904
Patrick Taylor,RB,SFO,,25.311783
Brevin Jordan,TE,HOU,,25.073458
Anthony Gould,WR,IND,,25.061802
Eric Saubert,TE,SFO,,24.985886
Jha'Quan Jackson,WR,TEN,,24.89213
Velus Jones Jr.,WR,2TM,,24.784164
Pharaoh Brown,TE,SEA,,24.719233
Rasheen Ali,RB,BAL,,24.572458
Jude McAtamney,K,NYG,,24.184652
Jamison Crowder,WR,WAS,,24.179028
Tom Kennedy,WR,DET,,24.166777
Tip Reiman,TE,ARI,,24.104158
John FitzPatrick,TE,GNB,,24.06606
Jaheim Bell,TE,NWE,,24.060398
Chris Oladokun,QB,KAN,,24.030312
Brycen Tremayne,WR,WAS,,23.955467
Devontez Walker,WR,BAL,,23.850706
Jack Stoll,TE,PHI,,23.819672
Tyrion Davis-Price,RB,PHI,,23.794378
Xavier Weaver,WR,ARI,,23.741213
Baylor Cupp,TE,KAN,,23.629623
Spencer Shrader,K,3TM,,23.587345
Jody Fortson,TE,KAN,,23.54082
Tyler Badie,RB,DEN,,23.519014
Shane Zylstra,TE,DET,,23.516499
Jack Browning,K,TAM,,23.400505
D'Ernest Johnson,RB,JAX,,23.294565
Johnny Wilson,WR,PHI,,23.234612
Kyle Allen,QB,PIT,,23.224634
Jared Wiley,TE,KAN,,23.182364
Jermaine Burton,WR,CIN,,23.174433
David Martin-Robinson,TE,TEN,,23.160233
Patrick Ricard,RB,BAL,,23.120909
Chris Collier,RB,LVR,,23.09739
Jacob Kibodi,RB,CLE,,23.060377
Ramel Keyton,WR,LVR,,23.028244
Mike Boone,RB,CAR,,22.947407
Ryan Flournoy,WR,DAL,,22.924652
Ian Thomas,TE,CAR,,22.922659
Will Reichard,K,MIN,,22.882711
Braxton Berrios,WR,MIA,,22.767548
Cam Grandy,TE,CIN,,22.686699
Durham Smythe,TE,MIA,,22.682684
Tucker Fisk,TE,LAC,,22.608572
Hendon Hooker,QB,DET,,22.524855
Brenden Bates,TE,CLE,,22.519623
George Holani,RB,SEA,,22.492008
Michael Burton,RB,DEN,,22.479773
Mason Kinsey,WR,TEN,,22.471575
Jamari Thrash,WR,CLE,,22.462729
Kendric Pryor,WR,CIN,,22.41203
Jaelon Darden,WR,CLE,,22.34873
Cody Schrader,RB,LAR,,22.275225
Isaac Guerendo,RB,SFO,,22.228914
Allen Robinson,WR,DET,,22.03373
Jonathan Ward,RB,PIT,,21.970955
Tanner Conner,TE,MIA,,21.907469
Ray Davis,RB,BUF,,21.84345
Julius Chestnut,RB,TEN,,21.821417
Nikko Remigio,WR,KAN,,21.80061
Tyrell Shavers,WR,BUF,,21.80061
Zach Davidson,TE,BUF,,21.616798
Devin Culp,TE,TAM,,21.516565
Kenny McIntosh,RB,SEA,,21.422235
Eric Gray,RB,NYG,,21.31233
British Brooks,RB,HOU,,21.262148
Dallin Holker,TE,NOR,,21.260687
Aaron Shampklin,RB,PIT,,21.209467
Blake Watson,RB,DEN,,21.208176
Justyn Ross,WR,KAN,,21.203697
Bryce Oliver,WR,TEN,,21.138187
Kenny Yeboah,TE,NYJ,,21.066778
Brayden Willis,TE,SFO,,20.999939
Dylan Laube,RB,LVR,,20.925547
J.J. Taylor,RB,HOU,,20.870647
Blake Whiteheart,TE,CLE,,20.828716
Charlie Jones,WR,CIN,,20.76226
John Samuel Shenker,TE,LVR,,20.673874
E.J. Jenkins,TE,PHI,,20.630114
Ben Sims,TE,GNB,,20.59303
Dareke Young,WR,SEA,,20.333883
Cody White,WR,SEA,,20.33351
Marcedes Lewis,TE,CHI,,20.253023
Dan Chisena,WR,CAR,,20.251356
Ke'Shawn Vaughn,RB,SFO,,20.152145
Xavier Smith,WR,LAR,,20.045834
Reggie Gilliam,RB,BUF,,20.033394
Geoff Swaim,TE,CLE,,19.9734
Alex Bachman,WR,LVR,,19.886093
Ethan Evans,K,LAR,,19.66945
Trenton Irwin,WR,CIN,,19.53553
Brandon Powell,WR,MIN,,19.473774
Jake Camarda,K,TAM,,19.38058
Brayden Narveson,K,2TM,,19.358313
Brandon Johnson,WR,PIT,,19.057121
Mitch Wishnowsky,K,SFO,,18.940966
Hunter Long,TE,LAR,,18.903421
Adam Prentice,RB,NOR,,18.734476
D'Wayne Eskridge,WR,MIA,,18.726252
Stephen Sullivan,TE,CAR,,18.619507
James Proche,WR,CLE,,18.525784
Britain Covey,WR,PHI,,18.515171
Tay Martin,WR,TEN,,18.317799
Collin Johnson,WR,CHI,,18.294106
Chris Blair,WR,ATL,,18.176176
Simi Fehoko,WR,LAC,,18.091084
Trenton Gill,K,TAM,,17.98397
Brandon Allen,QB,SFO,,17.734911
Blake Corum,RB,LAR,,17.53658
Trent Taylor,WR,SFO,,17.356398
Josiah Deguara,TE,JAX,,17.167635
Irvin Charles,WR,NYJ,,17.041664
Tim Boyle,QB,2TM,,16.836136
Charlie Woerner,TE,ATL,,16.733559
Feleipe Franks,TE,CAR,,16.625154
Luke Farrell,TE,JAX,,16.51259
Ryan Wright,K,MIN,,16.061026
Steven Sims,WR,HOU,,16.027122
Jack Fox,K,DET,,15.6955805
Matthew Hayball,K,NOR,,15.218625
Eric Tomlinson,TE,LAC,,14.920723
